747880 MACDILL AFB            FL  -5  N27 51  W082 31     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 1991
  1  2885 J5   812  2888 J7  1734  1428 J5   265  6327 14926  6.7  5.9  2.72  0.07  23.38  14.92  18.74  20.43  81    43    69  3.4
  2  3893 J5  1224  4367 J7  2793  1459 J5   399  7577 15659  5.3  4.9  2.39  0.08  22.61  14.11  18.10  19.82  71    40    41  3.5
  3  4763 J5  1522  4368 J7  2724  1896 J5   496  9092 16523  5.6  4.7  2.44  0.11  24.87  15.94  20.14  21.78  74    22    86  3.5
  4  5961 J5   924  5122 J7  2120  2309 J5   591 10371 17358  4.9  4.3  3.05  0.15  29.80  20.53  24.79  26.67  72     0   205  3.4
  5  5870 J5  1549  4349 J7  2343  2646 J5   529 11114 18021  5.9  4.7  3.90  0.19  31.88  23.40  26.90  28.24  72     0   289  3.1
  6  6137 J5   998  4305 J7  1950  2857 J5   598 11360 18315  5.7  5.0  4.41  0.21  32.30  23.82  27.61  29.06  72     0   292  2.4
  7  5518 J5  1346  3360 J7  2015  2933 J5   506 11190 18075  6.9  5.9  4.70  0.24  32.29  24.66  27.94  29.05  77     0   314  2.5
  8  5157 J5  1055  3127 J7  1612  2874 J5   475 10578 17416  6.4  5.5  4.63  0.26  32.96  24.96  28.39  29.87  75     0   330  2.0
  9  5340 J5   888  4162 J7  1631  2416 J5   539  9491 16601  4.7  3.9  4.33  0.27  33.25  24.03  27.95  29.81  72     0   309  2.8
 10  3987 J5   906  2999 J7  1709  2107 J5   372  8036 15764  5.2  4.6  3.42  0.26  30.59  20.85  25.08  27.14  68     0   229  3.5
 11  3143 J5   828  2757 J7  1799  1680 J5   301  6636 15014  5.6  4.8  2.55  0.25  24.43  14.13  18.73  20.88  68    50    79  3.4
 12  2854 J5   615  2700 J7  1575  1500 J5   247  5923 14641  5.3  4.8  2.64  0.25  24.28  13.73  18.43  20.83  72    41    62  2.9
 13  4626 J5  1226  3709 J7   820  2175 J5   578  8975 16526  5.7  4.9  3.43  0.19  28.55  19.59  23.57  25.30  73   197  2305  3.0
 1992
  1  2657 J5   782  1978 J7  1572  1608 J5   303  6320 14920  6.3  5.6  2.36  0.26  21.27  10.80  15.75  17.96  69    90    19  3.5
  2  3168 J5  1128  2135 J7  1866  1908 J5   289  7590 15664  6.7  6.1  2.36  0.27  23.37  13.97  18.02  20.10  72    36    46  3.4
  3  4681 J5  1337  3640 J7  2228  2225 J5   439  9128 16543  5.4  4.7  2.16  0.28  24.84  14.77  19.38  21.29  67    22    68  2.9
  4  5603 J5  1406  3983 J7  2227  2667 J5   499 10395 17372  5.3  4.5  2.53  0.30  26.60  17.39  21.59  23.45  66    12   122  3.1
  5  6684 J5   845  5024 J7  1764  2892 J5   599 11125 18031  3.4  3.0  2.69  0.32  29.42  18.65  23.88  25.72  67     2   179  2.4
  6  5890 J5  1399  3650 J7  2162  3075 J5   529 11361 18313  5.3  4.7  4.57  0.33  31.85  23.99  27.57  28.79  76     0   288  3.0
  7  6813 J5   518  5172 J7  1226  2839 J5   481 11181 18062  3.5  2.8  4.01  0.33  34.22  25.13  29.00  30.59  69     0   352  1.7
  8  5236 J5  1114  2820 J7  1664  3080 J5   549 10558 17394  6.3  5.1  4.65  0.31  32.39  24.17  27.52  28.97  76     0   308  2.3
  9  5096 J5   810  3532 J7  1579  2566 J5   499  9459 16582  5.6  4.6  4.42  0.27  32.60  23.95  27.56  29.39  76     0   298  2.4
 10  4214 J5  1015  3737 J7  2012  1922 J5   462  7999 15744  5.1  4.2  2.97  0.22  27.86  18.80  22.92  24.89  74     0   155  2.8
 11  2934 J5   837  2487 J7  1918  1641 J5   332  6608 15000  6.4  5.7  3.24  0.17  25.71  17.49  21.01  22.72  75    29   127  3.5
 12  2990 J5   604  3417 J7  1702  1322 J5   271  5919 14642  4.8  4.3  2.34  0.14  23.74  13.70  18.08  20.40  76    32    44  2.3
 13  4664 J5  1473  3465 J7  1005  2312 J5   620  8970 16522  5.3  4.6  3.19  0.27  27.82  18.57  22.69  24.52  72   223  2005  2.8
 1993
  1  2650 J5   924  2273 J7  1863  1493 J5   255  6344 14935  6.4  5.6  3.02  0.12  24.11  15.64  19.39  21.20  78    26    74  3.1
  2  3593 J5  1099  3401 J7  2204  1670 J5   380  7605 15677  5.6  5.0  2.04  0.12  21.15  11.82  16.16  18.07  71    60     9  3.5
  3  4689 J5  1405  4081 J7  2494  2024 J5   426  9120 16543  5.7  5.0  2.31  0.14  23.29  13.87  18.12  19.98  75    36    44  4.2
  4  6112 J5  1230  5255 J7  2260  2368 J5   511 10391 17375  4.3  3.2  2.11  0.18  25.73  15.53  20.44  22.51  66     7    76  3.9
  5  6671 J5  1266  5692 J7  2253  2434 J5   561 11125 18034  4.5  3.4  3.16  0.22  30.34  20.82  24.92  26.55  69     0   225  3.7
  6  6202 J5  1434  4602 J7  2394  2734 J5   545 11362 18317  5.0  4.4  4.11  0.24  33.15  23.80  27.92  29.58  74     0   304  2.7
  7  6188 J5   816  4059 J7  1524  3042 J5   525 11183 18064  5.8  4.5  4.87  0.25  33.37  24.81  28.61  30.05  74     0   334  2.3
  8  5623 J5  1288  3898 J7  2116  2721 J5   527 10561 17398  5.3  4.6  4.71  0.24  33.51  25.39  28.82  30.29  74     0   345  3.0
  9  5199 J5   929  4005 J7  1713  2382 J5   453  9466 16583  5.7  4.3  4.80  0.21  32.07  23.84  27.39  29.24  76     0   289  3.1
 10  3935 J5  1050  3249 J7  1999  1964 J5   416  8007 15741  6.3  5.3  4.04  0.16  28.67  20.60  24.23  25.91  79     5   200  3.0
 11  3147 J5  1071  3262 J7  2252  1456 J5   309  6615 14999  5.5  5.1  3.09  0.12  25.62  16.11  20.45  22.44  75    21    97  3.1
 12  2828 J5   750  3002 J7  2002  1403 J5   319  5920 14639  5.9  5.2  2.17  0.09  21.34  10.57  15.69  18.10  73    87    13  2.9
 13  4736 J5  1457  3898 J7   960  2141 J5   556  8975 16526  5.5  4.6  3.37  0.18  27.70  18.57  22.68  24.49  74   242  2009  3.2
 1994
  1  3060 J5   849  3279 J7  2300  1429 J5   372  6336 14931  6.7  5.7  2.43  0.08  21.05  11.40  15.87  17.96  78    86    20  3.9
  2  3359 J5   932  2795 J7  2147  1770 J5   424  7592 15671  7.1  6.8  2.70  0.09  24.41  15.17  18.96  20.97  75    28    69  3.5
  3  5093 J5  1069  4919 J7  2307  1893 J5   523  9107 16535  5.5  4.4  2.46  0.11  25.31  15.44  20.17  22.11  71    21    85  3.9
  4  5853 J6  1000  4898 J7  2160  2367 J6   654 10382 17370  5.0  4.4  3.29  0.15  29.67  19.93  24.22  26.29  74     1   195  3.9
  5  5977 J6  1365  4466 J7  2307  2724 J6   502 11120 18027  5.3  4.5  3.37  0.19  31.41  22.26  26.50  28.08  69     0   264  3.4
  6  5682 J6  1432  3748 J7  2333  2837 J6   562 11361 18316  6.3  5.4  4.80  0.22  32.06  23.52  27.40  28.82  75     0   284  3.2
  7  5838 J6  1180  3817 J7  2017  2933 J6   522 11186 18068  6.1  5.0  4.80  0.23  32.42  23.31  27.42  28.83  76     0   296  2.8
  8  5500 J6  1166  3584 J7  1989  2849 J6   576 10569 17406  6.5  5.0  4.66  0.22  32.45  23.68  27.55  29.08  76     0   302  3.1
  9  4751 J6  1238  3309 J7  2056  2436 J6   443  9478 16590  6.9  5.5  4.74  0.19  30.58  23.11  26.27  27.59  80     0   256  3.4
 10  4258 J5  1042  4100 J7  2303  1795 J5   453  8021 15749  5.1  4.4  3.69  0.15  29.19  21.06  24.51  26.35  77     0   211  3.0
 11  3388 J5   925  3944 J7  2311  1351 J5   359  6625 15005  4.9  4.3  2.86  0.11  27.68  19.13  22.80  24.77  78     1   153  2.9
 12  2662 J5   824  2673 J7  1895  1347 J5   269  5922 14640  6.7  6.0  2.51  0.08  23.75  14.86  18.74  20.68  78    30    60  2.9
 13  4618 J6  1224  3794 J7   730  2144 J6   616  8975 16526  6.0  5.1  3.53  0.15  28.33  19.41  23.37  25.13  76   167  2194  3.3
 1995
  1  3072 J5   874  3541 J7  2199  1325 J5   317  6328 14926  6.2  5.2  2.09  0.07  20.33  10.63  15.17  17.37  74   102    13  3.1
  2  3942 J5  1183  4485 J7  2855  1456 J5   494  7579 15660  4.9  4.5  2.18  0.08  21.63  11.63  16.32  18.47  73    80    32  3.1
  3  4991 J5  1323  4909 J7  2662  1869 J5   504  9094 16523  5.2  4.2  2.50  0.11  25.45  15.75  20.31  22.13  72    11    81  3.2
  4  5525 J5  1694  4622 J7  2792  2248 J5   518 10372 17360  5.3  4.4  2.81  0.15  27.43  18.49  22.73  24.43  72     0   139  2.9
  5  6602 J5   772  5527 J7  1658  2498 J5   546 11115 18021  4.1  3.4  3.48  0.19  32.34  22.82  27.39  28.98  70     0   287  3.1
  6  6152 J5  1208  4142 J7  2273  3017 J5   635 11361 18316  5.7  4.7  4.31  0.21  30.68  23.02  26.72  27.94  76     0   256  2.9
  7  5852 J5  1393  4074 J7  2276  2758 J5   515 11190 18075  6.0  5.0  5.08  0.23  32.52  24.37  28.04  29.26  77     0   314  2.6
  8  5798 J5   963  4266 J7  1804  2624 J5   542 10577 17416  5.5  4.3  5.36  0.22  32.32  25.24  28.29  29.54  79     0   324  3.0
  9  5381 J5   619  4471 J7  1515  2270 J5   521  9489 16600  5.2  3.9  4.89  0.19  32.01  24.13  27.45  29.14  79     0   292  2.5
 10  3941 J5   845  3179 J7  1989  2003 J5   487  8034 15764  6.4  5.6  4.61  0.14  29.82  21.79  25.24  26.84  77     0   232  3.5
 11  3779 J5   657  4775 J7  1788  1300 J5   328  6634 15014  4.0  3.3  2.70  0.11  24.05  14.19  18.84  20.85  69    39    63  2.6
 12  2974 J5   836  3643 J7  2201  1245 J5   319  5923 14641  5.0  4.3  2.33  0.08  21.62  11.50  15.96  18.30  73    93    38  2.4
 13  4834 J5  1240  4303 J7   648  2051 J5   616  8975 16526  5.3  4.4  3.53  0.15  27.52  18.63  22.70  24.44  74   324  2070  2.9
 1996
  1  3493 J5   736  4756 J7  1975  1154 J5   363  6321 14920  4.5  4.1  2.09  0.07  21.19  10.09  15.25  17.46  73   106    22  3.1
  2  4051 J5  1079  4670 J7  2490  1392 J5   426  7592 15664  4.6  4.4  1.97  0.08  21.43  10.70  15.54  17.67  75    97    32  2.8
  3  4951 J5  1490  5023 J7  2873  1757 J5   550  9129 16544  5.1  4.1  2.14  0.11  22.59  12.08  16.99  18.97  69    81    50  3.7
  4  6147 J5  1218  5517 J7  2279  2218 J5   518 10396 17372  4.8  3.7  2.54  0.15  26.55  16.78  21.18  23.10  72     7   107  2.7
  5  6432 J5  1161  5239 J7  2186  2525 J5   596 11125 18032  5.2  4.1  3.59  0.19  31.46  22.13  26.36  27.92  72     0   262  2.4
  6  5878 J5  1425  4175 J7  2402  2764 J5   567 11361 18312  5.4  4.8  4.04  0.21  31.90  23.59  27.22  28.61  73     0   282  2.4
  7  5761 J7  1196  3709 J7  2039  2923 J7   518 11181 18062  6.6  5.6  4.17  0.23  33.49  24.65  28.65  30.10  74     0   333  2.7
  8  5425 J6   832  3470 J7  1438  2835 J6   429 10556 17394  7.1  5.7  4.53  0.22  32.97  24.21  27.95  29.65  74     0   318  2.7
  9  4925 J5  1007  3655 J7  1724  2429 J5   395  9458 16582  5.8  4.9  4.20  0.19  32.40  23.63  27.49  29.43  74     0   291  2.6
 10  4228 J5   873  3892 J7  2069  1900 J5   488  7997 15743  5.6  4.8  3.64  0.14  29.13  20.54  24.16  26.08  74     2   204  3.3
 11  3301 J6   890  3394 J7  2010  1502 J6   303  6607 15000  5.2  4.4  2.53  0.10  25.05  14.32  19.43  21.63  69    29    70  3.7
 12  2916 J5   837  3489 J7  2432  1264 J5   364  5919 14642  5.4  4.9  2.40  0.08  22.75  12.84  17.10  19.36  72    53    36  3.3
 13  4792 J6  1183  4249 J7   758  2055 J6   643  8970 16522  5.4  4.6  3.15  0.15  27.58  17.96  22.27  24.17  73   375  2008  2.9
 1997
  1  3415 J5   736  4257 J7  2145  1296 J5   401  6345 14935  5.5  4.7  2.25  0.07  22.56  11.86  16.62  19.00  77    72    37  3.4
  2  3771 J5  1033  3748 J7  2234  1669 J5   352  7607 15678  5.8  4.9  2.76  0.08  25.76  15.11  19.88  22.33  77    22    81  3.7
  3  4656 J5  1169  3911 J7  2272  2107 J5   442  9121 16545  6.3  5.5  3.05  0.11  28.16  18.48  22.82  24.80  74     0   155  3.5
  4  4957 J5  1439  3507 J7  2274  2473 J5   445 10393 17376  7.1  6.0  3.09  0.15  26.24  17.66  21.79  23.29  69     5   113  4.1
  5  5384 J5  1371  3411 J7  2223  2862 J5   472 11125 18034  6.8  6.1  3.59  0.19  29.81  20.99  25.12  26.51  72     0   219  3.4
  6  5743 J5  1116  3512 J7  1812  3079 J5   471 11362 18316  6.8  6.0  4.28  0.21  32.03  23.26  27.03  28.45  73     0   280  3.4
  7  5548 J5   881  2968 J7  1310  3289 J5   338 11183 18064  7.7  6.0  5.01  0.23  32.00  24.32  27.68  28.94  78     0   305  2.8
  8  5126 J5  1136  3203 J7  1853  2782 J5   379 10560 17396  6.8  6.0  4.81  0.22  32.90  24.65  28.27  29.94  74     0   324  2.8
  9  4552 J5  1100  2955 J7  1821  2494 J5   395  9465 16583  6.8  5.9  4.49  0.19  32.30  23.47  27.45  29.38  74     0   287  3.1
 10  4274 J5  1031  3888 J7  2045  1890 J5   392  8006 15739  5.4  4.5  3.39  0.14  28.55  19.93  23.87  25.62  73     5   188  3.5
 11  2997 J5  1002  2856 J7  2121  1489 J5   330  6613 14999  6.4  5.9  2.84  0.11  24.08  15.47  19.45  21.19  76    17    60  3.3
 12  2584 J5   959  2645 J7  2402  1325 J5   359  5920 14639  7.2  6.5  2.74  0.08  20.46  12.90  16.70  18.19  82    88    37  3.5
 13  4417 J5  1030  3405 J7   493  2230 J5   698  8975 16525  6.5  5.7  3.52  0.15  27.90  19.01  23.06  24.80  75   208  2085  3.4
 1998
  1  3255 K4  1055  3965 K6  2672  1339 K4   491  6337 14931  6.7  6.1  2.42  0.07  21.92  13.51  17.43  19.26  79    61    42  3.7
  2  3872 K4  1596  4321 K6  3409  1436 K4   586  7594 15672  6.2  5.0  2.17  0.08  21.51  12.73  16.86  18.55  77    57    23  4.7
  3  5577 K4  1482  6211 K6  2855  1645 K4   591  9108 16536  4.8  4.3  2.17  0.11  23.00  13.79  18.03  19.79  69    65    67  4.2
  4  6593 K4  1500  6513 K6  2566  1952 K4   510 10383 17371  4.5  3.8  2.51  0.15  26.80  17.77  22.06  23.89  71     3   122  4.1
  5  6563 K4  1744  5544 K6  2597  2385 K4   563 11120 18026  4.7  3.9  3.13  0.19  30.16  21.19  25.44  26.92  74     0   228  3.2
  6  6983 K4   918  5988 K6  1623  2426 K4   390 11361 18316  5.4  4.9  3.99  0.21  32.87  24.37  28.29  29.88  73     0   309  3.3
  7  5799 K4  1570  4290 K6  2210  2485 K4   431 11186 18068  6.6  5.6  4.70  0.23  31.78  24.10  27.60  28.72  78     0   298  2.7
  8  6172 K4   962  5305 K6  1723  2249 K4   481 10568 17405  6.3  5.1  4.39  0.22  31.67  23.45  26.98  28.61  75     0   286  2.9
  9  4315 K4  1297  2929 K6  1988  2296 K4   425  9476 16589  8.2  7.0  4.83  0.19  29.61  22.87  25.55  26.87  79     0   237  4.1
 10  4894 K4   696  5409 K6  1729  1692 K4   447  8019 15747  4.2  3.8  3.06  0.14  29.42  20.19  24.29  26.30  72     0   201  3.6
 11  3956 K4   830  5170 K6  1935  1263 K4   343  6623 15005  4.7  4.0  2.63  0.11  27.61  18.30  22.50  24.67  77     2   141  2.9
 12  3445 K4   923  5176 K6  2351  1013 K4   303  5921 14640  4.7  4.2  2.44  0.08  25.49  15.63  20.13  22.50  77    30    99  3.3
 13  5119 K4  1328  5068 K6  1028  1848 K4   517  8975 16526  5.6  4.8  3.20  0.15  27.65  18.99  22.93  24.66  75   218  2052  3.6
 1999
  1  3774 K4   745  5425 K6  2049  1174 K4   407  6329 14926  4.6  4.0  1.87  0.07  23.81  12.83  17.79  20.30  77    55    55  3.6
  2  4689 K4  1028  6172 K6  2200  1309 K4   413  7581 15660  3.8  3.4  1.85  0.08  23.40  12.96  17.85  20.18  74    48    44  3.5
  3  5672 K4  1395  6427 K6  2542  1572 K4   474  9095 16525  3.6  3.1  1.59  0.11  24.42  12.74  18.38  20.71  67    22    30  3.7
  4  6564 K4  1391  6427 K6  2389  1998 K4   502 10374 17362  4.3  3.8  2.51  0.15  28.57  18.52  23.19  25.17  70     3   160  3.4
  5  6726 K4  1144  5753 K6  1973  2429 K4   487 11116 18021  4.9  3.9  2.83  0.19  29.90  20.25  24.66  26.27  70     4   213  3.4
  6  5620 K4  1704  3983 K6  2495  2516 K4   427 11361 18315  7.8  6.5  4.47  0.21  31.20  23.42  26.49  27.74  76     0   269  3.2
  7  6408 K4   907  5145 K6  1437  2420 K4   305 11189 18073  6.6  5.5  4.33  0.23  32.74  24.46  27.98  29.28  74     0   318  2.9
  8  5558 K4  1584  4469 K6  2245  2188 K4   372 10576 17416  7.0  5.8  4.81  0.22  32.00  24.52  27.85  29.28  78     0   308  3.0
  9  4765 K4  1628  3986 K6  2503  2049 K4   397  9488 16598  6.6  5.5  4.26  0.19  30.85  23.30  26.52  28.10  77     0   262  3.3
 10  4181 K4  1241  4072 K6  2379  1758 K4   402  8032 15762  5.9  5.1  3.28  0.14  28.67  20.51  24.09  25.87  74     2   197  3.9
 11  4051 K4   757  5481 K6  1747  1202 K4   303  6633 15012  3.7  3.2  2.03  0.11  25.47  15.16  19.87  22.16  72    13    72  3.8
 12  3303 K4  1068  4871 K6  2589  1014 K4   301  5923 14641  5.0  4.4  2.16  0.08  21.74  12.44  16.89  19.08  75    69    31  3.3
 13  5109 K4  1149  5184 K6   918  1802 K4   540  8975 16526  5.3  4.5  3.00  0.15  27.73  18.43  22.63  24.51  74   217  1959  3.4
 2000
  1  3540 K4  1012  5023 K6  2477  1149 K4   375  6322 14920  4.8  4.1  1.86  0.07  20.99  10.83  15.58  17.69  75    94    19  3.6
  2  4736 K4  1216  6342 K6  2561  1223 K4   410  7594 15666  3.7  3.5  1.80  0.08  21.38  10.48  15.55  18.15  71    82    12  3.6
  3  5770 K4  1098  6261 K6  2250  1762 K4   506  9131 16545  5.2  4.7  2.23  0.11  24.97  15.03  19.68  21.65  73     6    58  4.4
  4  6690 K4  1287  6663 K6  2250  1977 K4   535 10397 17373  4.2  3.5  1.97  0.15  27.07  16.47  21.82  23.82  66     8   111  4.8
  5  7214 K4   604  6496 K6  1200  2376 K4   399 11126 18033  4.9  4.2  2.86  0.19  32.03  21.58  26.51  28.33  65     0   263  3.7
  6  6398 K4  1268  5095 K6  1882  2448 K4   309 11361 18313  6.5  5.5  4.29  0.21  32.93  22.43  27.47  29.05  72     0   281  3.6
  7  5674 K4  1824  4308 K6  2443  2365 K4   376 11180 18062  6.8  5.6  4.70  0.23  31.75  24.19  27.80  28.88  77     0   299  3.3
  8  5946 K4  1186  5023 K6  1729  2186 K4   314 10555 17394  6.0  5.0  4.46  0.22  32.85  24.19  28.02  29.61  73     0   316  3.0
  9  5070 K4  1192  4281 K6  1961  2129 K4   442  9456 16580  7.0  5.9  4.64  0.19  31.87  23.90  27.35  29.03  77     0   287  3.5
 10  4961 K4   518  5569 K6  1383  1637 K4   409  7996 15743  3.5  3.2  2.82  0.14  28.85  18.00  23.02  25.45  70     2   160  3.4
 11  3822 K4  1123  4970 K6  2315  1233 K4   317  6605 15000  4.3  4.1  2.41  0.10  24.56  14.25  19.17  21.41  73    38    70  3.0
 12  3390 K4   880  4997 K6  2266  1052 K4   323  5919 14642  5.6  4.8  1.84  0.08  21.35  10.80  15.79  18.01  74   113    43  3.2
 13  5268 K4  1243  5419 K6   832  1795 K4   524  8970 16523  5.2  4.5  2.99  0.15  27.55  17.68  22.31  24.26  72   343  1918  3.6
 2001
  1  3716 K4   892  5404 K6  2324  1122 K4   412  6346 14936  5.4  4.8  1.66  0.07  19.69   8.26  13.57  16.16  75   154    19  3.2
  2  4525 K4  1558  5914 K6  2990  1161 K4   396  7608 15679  5.7  5.2  2.51  0.08  25.73  15.22  19.91  22.26  78    24    84  3.3
  3  4753 K4  1837  4623 K6  3119  1771 K4   484  9123 16547  6.1  5.2  2.41  0.11  23.61  15.01  19.11  20.58  80    24    54  4.0
  4  6750 K4  1068  6704 K6  2028  1967 K4   562 10394 17377  4.6  4.1  2.36  0.15  28.46  18.07  23.10  25.21  67     4   152  3.5
  5  7322 K4   815  6769 K6  1476  2254 K4   418 11126 18035  4.2  3.4  2.72  0.19  31.18  20.26  25.39  27.31  65     0   229  3.3
  6  6340 K4  1589  5256 K6  2082  2317 K4   341 11362 18316  5.8  5.1  4.04  0.21  32.50  23.73  27.44  28.92  75     0   294  3.0
  7  5447 K4  1656  3821 K6  2190  2499 K4   408 11182 18062  7.4  6.2  4.77  0.23  31.75  24.46  27.64  28.71  79     0   303  3.0
  8  5919 K4  1319  4907 K6  2027  2223 K4   463 10559 17395  6.7  5.5  4.58  0.22  32.74  24.57  28.14  29.69  75     0   320  2.7
  9  4678 K4  1654  3841 K6  2536  2052 K4   448  9463 16580  7.3  6.2  4.54  0.19  31.10  23.39  26.76  28.38  80     0   268  3.2
 10  4632 K4   907  4515 K6  2021  1873 K4   426  8004 15738  6.9  6.0  3.16  0.14  29.08  20.15  24.23  26.04  72     5   200  4.1
 11  3965 K4   860  5347 K6  1970  1207 K4   269  6612 14999  4.4  4.2  2.43  0.11  26.75  16.89  21.41  23.66  76     0   105  3.5
 12  3428 K4   817  4921 K6  2063  1108 K4   309  5920 14638  5.5  4.9  2.35  0.08  24.91  15.23  19.87  22.09  77    37    91  3.2
 13  5123 K4  1237  5168 K6   954  1796 K4   517  8975 16525  5.8  5.1  3.13  0.15  28.13  18.77  23.05  24.92  75   248  2118  3.3
 2002
  1  3404 K4  1215  4774 K6  2830  1094 K4   412  6338 14931  5.4  4.6  2.45  0.07  22.47  11.46  16.54  18.84  76    97    54  2.9
  2  4061 K4  1543  4839 K6  3047  1386 K4   444  7595 15674  6.1  5.3  2.38  0.08  22.66  12.23  17.14  18.99  70    46    21  3.4
  3  5652 K4  1496  6202 K6  2733  1677 K4   524  9110 16537  4.9  3.8  2.61  0.11  27.30  15.48  21.33  23.64  74    19   114  3.7
  4  6460 K4  1379  6190 K6  2145  2111 K4   474 10384 17371  5.1  4.3  3.30  0.15  29.62  19.92  24.39  26.34  79     0   193  3.1
  5  7035 K4  1020  6155 K6  1803  2395 K4   423 11121 18027  5.1  4.2  3.32  0.19  31.92  21.47  26.30  27.93  70     0   259  4.0
  6  5941 K4  1366  4273 K6  2101  2632 K4   346 11361 18316  7.3  6.7  4.79  0.21  32.16  22.85  26.96  28.33  78     0   275  3.2
  7  6014 K4  1351  4620 K6  1897  2475 K4   362 11185 18067  7.3  5.9  4.95  0.23  32.10  23.23  27.53  28.76  83     0   289  2.9
  8  5488 K4  1323  4092 K6  1964  2408 K4   385 10567 17403  7.3  6.0  4.89  0.22  32.00  22.84  27.44  28.87  83     0   282  3.1
  9  5039 K4  1470  4332 K6  2396  2055 K4   367  9475 16589  7.5  6.5  5.13  0.19  32.27  24.43  27.86  29.31  88     0   301  3.4
 10  4799 K4   967  5196 K6  1892  1657 K4   333  8017 15746  4.9  4.5  4.06  0.14  31.00  21.81  26.10  28.07  85     0   250  2.9
 11  3637 K4  1034  4401 K6  2262  1362 K4   357  6622 15004  5.1  4.5  2.67  0.11  24.31  13.69  18.99  21.04  82    47    67  3.1
 12  3080 K4  1108  4220 K6  2677  1106 K4   370  5921 14640  6.2  5.4  2.25  0.08  21.81  11.68  16.71  18.65  66    73    24  3.4
 13  5051 K4  1273  4941 K6   808  1863 K4   553  8975 16525  6.0  5.1  3.57  0.15  28.30  18.42  23.11  24.90  78   281  2129  3.3
 2003
  1  3956 K4   677  5922 K6  1835  1089 K4   362  6330 14926  4.5  3.8  1.58  0.07  18.58   6.65  12.31  14.76  69   185     8  3.2
  2  3921 K4  1643  4771 K6  3146  1317 K4   380  7582 15661  5.7  5.1  2.45  0.08  20.61  10.36  15.07  17.29  80    98    18  3.1
  3  4829 K4  1727  4516 K6  2845  1892 K4   533  9097 16526  7.1  6.0  3.14  0.11  25.65  17.19  21.06  22.48  82     6   102  3.2
  4  6644 K4   994  6316 K6  2139  2118 K4   572 10375 17363  5.4  4.3  2.67  0.15  27.40  16.77  21.68  23.84  68     8   121  3.3
  5  7180 K4   956  6608 K6  1707  2234 K4   436 11116 18021  5.5  4.3  3.53  0.19  32.57  23.89  27.82  29.34  65     0   307  2.9
  6  5704 K4  1828  4223 K6  2422  2487 K4   429 11361 18315  7.6  6.1  4.76  0.21  31.97  24.40  27.67  28.82  77     0   296  3.3
  7  6171 K4  1043  4586 K6  1755  2607 K4   470 11189 18071  7.8  6.4  4.77  0.23  32.36  24.10  27.84  29.21  80     0   307  2.7
  8  5138 K4  1648  3963 K6  2310  2172 K4   425 10575 17414  7.3  6.0  5.08  0.22  31.39  24.13  27.07  28.33  84     0   292  3.2
  9  4846 K4  1701  4236 K6  2617  1922 K4   423  9486 16598  6.7  5.6  4.69  0.19  30.94  23.00  26.42  28.01  82     0   259  3.2
