725625 MCCOOK MUNICIPAL       NE  -6  N40 12  W100 35   786   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1847 J8   855  2651 J8  2289   861 J8   218  4287 13629  5.7  4.7  0.83  0.11  -0.64 -10.70  -5.95  -3.87  83   744     0  4.3
  2  2579 J8  1346  3332 J8  2857  1033 J8   289  5784 14933  5.7  5.1  0.72  0.11  -0.04 -10.89  -5.72  -3.72  84   666     0  4.0
  3  3499 J8  1386  3318 J8  2643  1642 J8   407  7786 16474  6.2  5.6  0.87  0.12  10.37  -2.38   3.56   5.88  75   444     0  5.7
  4  4917 J8  1679  4090 J8  2573  2266 J8   493  9726 17982  7.1  5.5  1.12  0.14  14.74   2.65   8.70  10.78  70   289     0  6.0
  5  5452 J8  2032  4252 J8  3151  2528 J8   474 11072 19211  6.7  5.6  1.77  0.15  22.58   9.47  15.71  17.61  73    87    16  5.3
  6  6495 J8  1927  5657 J8  3075  2516 J8   566 11612 19775  5.5  4.4  2.22  0.14  27.59  13.66  20.47  22.34  68    24    93  5.5
  7  6749 J8  1442  6369 J8  2896  2292 J8   752 11277 19366  5.9  4.0  2.77  0.13  29.25  17.44  23.15  24.80  72     0   155  4.9
  8  5499 J8  1605  5018 J8  2891  2174 J8   612 10120 18201  5.8  4.5  2.91  0.13  28.40  16.82  22.24  24.11  75    12   145  4.1
  9  4561 J8  1659  5209 J8  3436  1546 J8   625  8364 16747  4.6  4.0  1.93  0.10  23.22   8.37  15.63  18.30  69    99    23  4.8
 10  3268 J8  1088  4165 J8  2653  1248 J8   390  6343 15223  5.0  4.1  1.34  0.09  18.66   3.45  10.62  13.50  67   236    10  4.3
 11  2312 J8   839  3714 J8  2510   842 J8   255  4621 13850  4.7  4.1  0.88  0.08   9.12  -4.85   1.56   4.38  66   486     0  5.0
 12  1700 J8   622  2737 J8  2123   775 J8   225  3818 13142  5.1  4.7  0.87  0.07   7.56  -4.90   0.50   3.44  69   527     0  5.0
 13  4073 J8  1779  4210 J8  1162  1644 J8   686  7901 16544  5.7  4.7  1.52  0.11  15.90   3.18   9.21  11.46  73  3615   442  4.9
 1994
  1  1935 J8   734  2907 J8  2327   875 J8   270  4278 13624  6.0  5.3  0.70  0.07   3.33  -9.09  -3.34  -0.77  77   658     0  4.5
  2  2889 J8  1020  3780 J8  2718  1174 J8   369  5768 14921  5.7  4.8  0.71  0.07   2.16  -9.75  -4.41  -2.03  76   620     0  4.8
  3  4418 J8  1232  5450 J8  2820  1450 J8   505  7768 16460  4.6  3.9  0.94  0.09  16.30  -1.01   7.12  10.31  55   331     0  5.2
  4  4937 J8  1722  4444 J8  2922  2062 J8   507  9711 17973  6.2  5.0  1.28  0.11  18.03   2.61  10.24  12.64  60   252    12  5.8
  5  6535 J8  1394  6142 J8  2605  2311 J8   637 11064 19193  5.1  3.9  1.81  0.12  25.93  11.10  18.51  20.87  62    55    60  5.8
  6  7200 J8  1363  6911 J8  2833  2350 J8   712 11611 19774  4.6  3.6  2.47  0.11  31.77  16.91  24.15  26.26  63     3   183  5.4
  7  7073 J8  1152  7223 J8  2257  2087 J8   571 11283 19375  4.4  3.2  2.58  0.11  30.69  15.74  23.33  25.45  65     0   151  4.5
  8  6007 J8  1299  6274 J8  2772  1904 J8   681 10132 18212  4.6  3.6  2.79  0.11  31.43  17.24  23.73  25.90  66     4   190  5.1
  9  4749 J8  1158  5324 J8  2667  1683 J8   558  8381 16759  4.6  4.0  2.03  0.09  28.64  11.35  19.79  22.78  59    31    81  5.5
 10  3349 J8  1152  4688 J8  2969  1145 J8   404  6360 15239  4.5  3.9  1.37  0.08  20.21   5.65  12.43  15.26  67   167     0  5.0
 11  2168 J8   681  3169 J8  2174   977 J8   334  4632 13862  5.3  4.4  1.07  0.06  11.21  -1.24   4.28   6.86  68   400     0  5.1
 12  1862 J8   672  3575 J8  2406   668 J8   228  3819 13146  4.7  3.9  0.85  0.06   6.56  -6.05  -0.72   2.15  80   560     0  4.0
 13  4427 J8  1987  4991 J8  1461  1557 J8   587  7901 16545  5.0  4.1  1.55  0.09  18.85   4.45  11.26  13.81  67  3081   678  5.1
 1995
  1  2299 J8   560  4230 J8  2044   766 J8   262  4270 13610  4.8  3.9  0.79  0.05   5.95  -7.57  -1.90   1.13  75   593     0  4.6
  2  2994 J8  1126  4430 J8  2783  1036 J8   304  5753 14904  5.0  4.2  0.79  0.06  10.68  -4.14   2.58   5.75  63   422     0  5.0
  3  3824 J8  1519  4247 J8  3131  1521 J8   477  7750 16441  5.9  5.2  0.98  0.08  11.36  -3.27   3.71   6.11  72   443     0  5.3
  4  4290 J8  1786  3478 J8  2856  2122 J8   490  9696 17964  7.2  6.4  1.04  0.11  14.75   0.92   7.73   9.94  71   315     0  5.8
  5  4664 J8  1968  3049 J8  3020  2562 J8   505 11055 19188  8.2  6.9  1.53  0.11  17.34   6.88  12.05  13.69  79   193     0  5.3
  6  6826 J8  1578  6416 J8  3083  2390 J8   723 11610 19771  4.9  4.0  2.30  0.11  27.41  13.39  20.52  22.56  67    24    87  4.8
  7  7234 J8  1178  7452 J8  2929  2108 J8   861 11289 19383  3.8  2.7  2.40  0.10  32.77  16.93  24.91  27.02  59    10   212  4.3
  8  6594 J8   777  7326 J8  1971  1742 J8   575 10145 18223  3.9  2.8  2.83  0.10  35.28  19.35  26.96  29.43  57     0   279  4.8
  9  4382 J8  1374  4550 J8  2986  1742 J8   584  8397 16776  5.8  5.0  2.06  0.08  25.29  11.20  17.82  20.16  68    75    73  4.4
 10  3736 J6  1065  5602 J7  2598  1052 J6   432  6377 15256  3.7  2.9  1.25  0.08  19.50   3.12  10.84  13.88  60   221     3  5.7
 11  2458 J6   740  4145 J7  2324   829 J6   278  4643 13870  4.9  4.3  1.08  0.06  14.72  -2.86   4.98   8.19  65   372     0  4.4
 12  1875 J7   685  3649 J7  2387   651 J7   194  3821 13147  5.0  4.2  0.82  0.06   6.53  -7.34  -1.53   1.57  65   581     0  4.3
 13  4265 J7  1806  4881 J8  1477  1544 J7   667  7901 16544  5.3  4.4  1.49  0.08  18.46   3.89  10.72  13.29  67  3249   653  4.9
 1996
  1  2071 J6   708  3467 J7  2396   839 J6   314  4261 13602  5.3  4.9  0.72  0.05   3.45 -11.52  -5.13  -2.04  68   693     0  5.4
  2  3318 J7   901  5467 J7  2786   988 J7   432  5770 14916  4.1  3.6  0.75  0.06  11.11  -6.81   1.26   4.65  52   469     0  5.3
  3  3709 J7  1390  3998 J7  2798  1604 J7   387  7801 16480  5.5  5.1  0.84  0.08  10.04  -6.16   1.37   4.18  58   508     0  5.8
  4  4805 J7  1416  4175 J8  2764  2207 J7   575  9737 17992  6.0  5.7  1.12  0.11  19.91   2.08  10.94  13.64  50   222     2  6.4
  5  3756 J8  1945  2105 J8  2797  2317 J8   446 11078 19213  8.3  8.0  1.81  0.11  20.78   9.65  14.97  16.56  76   134    37  5.6
  6  6316 J8  1716  5880 J8  3205  2405 J8   625 11612 19774  5.3  4.6  2.45  0.10  29.01  15.17  21.89  24.08  68     6   118  5.3
  7  7638 J8  1158  8244 J8  2264  1998 J8   523 11271 19361  6.2  1.2  2.64  0.10  30.20  17.69  23.80  25.44  70     0   174  4.3
  8  5586 J8  1777  5632 J8  3447  2039 J8   673 10109 18194  5.7  3.9  2.50  0.10  28.76  16.78  22.20  24.19  77     0   138  4.3
  9  3562 J8  1700  3250 J8  3377  1754 J8   533  8349 16739  6.6  6.2  1.96  0.08  23.05  11.04  16.82  18.92  76    79    41  4.8
 10  3231 J8  1133  3928 J8  2810  1333 J8   441  6328 15220  4.9  4.4  1.45  0.08  19.77   4.74  11.75  14.54  63   202    13  4.9
 11  1821 J8   798  2220 J8  1946   989 J8   265  4610 13843  7.1  6.5  1.07  0.06   7.53  -4.44   1.01   3.35  76   504     0  5.1
 12  2114 J8   625  4756 J8  2276   555 J8   210  3816 13141  2.4  2.2  0.89  0.06   5.25  -9.67  -3.09   0.34  65   637     0  4.5
 13  3994 J7  1789  4427 J8  1716  1586 J7   632  7895 16540  5.6  4.7  1.52  0.08  17.40   3.21   9.82  12.32  67  3453   523  5.1
 1997
  1  2576 J8   680  5568 J8  2231   587 J8   218  4288 13629  2.4  2.3  0.74  0.05   4.45 -10.75  -3.70  -0.12  59   666     0  4.7
  2  2607 J7  1142  3649 J8  2966  1025 J7   312  5786 14934  6.0  5.7  0.79  0.06   4.67  -6.57  -1.00   1.06  76   540     0  4.0
  3  5150 J6   895  7507 J7  2076  1111 J6   419  7788 16476  2.5  1.9  0.96  0.08  15.13  -3.13   6.02   9.54  53   382     0  5.5
  4  4866 J7  1975  4956 J8  3486  1810 J7   479  9727 17985  5.0  4.8  1.04  0.11  14.40   0.60   7.40   9.67  65   325     0  5.5
  5  5895 J8  2220  6017 J8  3932  1972 J8   559 11073 19212  3.7  3.5  1.60  0.11  22.31   6.94  15.01  17.40  63   124    10  4.5
  6  6960 J8  1633  7417 J8  3180  2036 J8   667 11613 19774  3.1  2.7  2.33  0.11  29.60  14.87  22.20  24.38  69     3   121  4.1
  7  7216 J8  1823  8340 J8  3175  1617 J8   426 11276 19363  2.0  1.9  2.68  0.10  32.86  17.47  25.24  27.45  64     1   213  4.1
  8  6084 J8  1764  7093 J8  3310  1574 J8   584 10118 18199  2.7  2.5  2.83  0.10  29.85  17.05  23.09  25.26  76     7   165  3.7
  9  4798 J8  1689  6444 J8  3678  1200 J8   515  8362 16745  3.1  3.1  2.36  0.08  27.38  12.95  19.71  22.45  70    37    92  4.2
 10  3731 J6  1245  5858 J7  2906   934 J6   295  6341 15222  3.0  2.7  1.46  0.08  19.35   4.45  11.59  14.29  72   230    31  5.4
 11  2444 J7   833  4541 J8  2586   754 J7   252  4619 13850  3.6  3.2  0.89  0.06   9.63  -3.35   2.62   5.40  67   456     0  4.9
 12  1855 J6   765  3838 J7  2650   590 J6   175  3818 13143  4.9  4.5  0.85  0.06   4.49  -4.88  -0.58   1.44  76   574     0  4.6
 13  4515 J7  1849  5936 J8  1499  1267 J7   521  7901 16544  3.5  3.2  1.54  0.08  17.84   3.80  10.63  13.18  67  3345   631  4.6
 1998
  1  2127 K5   877  3809 K7  2807   799 K5   271  4280 13624  5.2  4.7  0.84  0.05   5.49  -6.51  -1.33   1.14  75   584     0  3.6
  2  2791 K5  1338  3732 K7  3355  1155 K5   443  5770 14921  5.9  5.6  0.85  0.06   7.94  -1.70   2.80   4.66  76   426     0  4.9
  3  4020 K5  2010  4956 K7  3941  1350 K5   430  7770 16461  5.5  5.3  0.94  0.08   8.03  -3.72   1.66   3.80  73   501     0  5.4
  4  5510 K4  2005  5590 K6  3678  1944 K4   599  9713 17973  4.3  4.0  1.06  0.11  17.47   1.90   9.80  12.47  61   261     1  5.6
  5  6608 K4  1728  6150 K6  3164  2322 K4   696 11065 19193  3.8  3.1  1.74  0.11  25.97  10.55  18.18  20.56  66    62    60  4.4
  6  7147 K4  2106  7384 K6  3608  2021 K4   685 11611 19774  3.9  3.2  1.83  0.11  29.41  13.54  21.55  23.91  59    40   134  5.0
  7  6179 K4  2232  5949 K6  3925  2088 K4   727 11282 19374  4.7  4.0  2.90  0.10  31.93  18.98  25.21  26.91  71     0   221  3.7
  8  6161 K4  1408  6626 K6  2860  1881 K4   679 10131 18208  3.3  2.6  2.40  0.10  31.52  17.32  23.92  26.48  69     0   189  3.5
  9  5316 K4  1358  6556 K6  2811  1445 K4   528  8378 16756  2.5  2.3  2.04  0.08  30.67  13.80  22.00  25.16  60    13   130  4.2
 10  3384 K4  1335  4450 K6  3133  1237 K4   366  6358 15236  3.7  3.4  1.47  0.08  19.16   5.25  12.02  14.45  72   190     0  4.7
 11  2186 K5  1020  3664 K7  3017   823 K5   221  4631 13861  4.6  3.9  1.01  0.06  12.26  -0.27   5.58   8.10  69   370     0  4.3
 12  2189 K5   513  4354 K7  1959   744 K5   231  3819 13145  3.3  2.8  0.65  0.06   6.58  -8.77  -1.87   1.53  63   602     0  4.0
 13  4468 K4  1893  5268 K6  1279  1484 K4   553  7901 16544  4.2  3.7  1.48  0.08  18.87   5.03  11.63  14.10  68  3049   735  4.4
 1999
  1  2116 K5   694  3567 K7  2116   876 K5   218  4271 13614  5.1  4.4  0.79  0.05   6.07  -7.18  -0.98   1.74  63   585     0  4.2
  2  3503 K5   903  5415 K7  2447  1096 K5   356  5755 14905  3.3  2.8  0.73  0.06  13.58  -4.54   4.46   8.13  51   387     0  5.4
  3  4309 K5  1776  5086 K7  3188  1499 K5   441  7753 16443  3.3  3.2  0.80  0.08  11.68  -2.37   4.53   6.93  64   424     0  5.0
  4  4598 K4  2151  4036 K6  3589  2081 K4   545  9698 17965  4.8  4.5  1.11  0.11  14.93   2.83   8.90  10.90  69   283     0  5.7
  5  6034 K4  2201  5347 K6  3511  2368 K4   567 11056 19188  3.7  3.5  1.52  0.11  22.34   8.71  15.74  17.89  63   100    13  5.4
  6  6643 K4  1980  6411 K6  3514  2224 K4   613 11610 19771  3.6  3.3  2.09  0.11  26.71  14.14  20.42  22.21  71    18    81  5.0
  7  7477 K4  1241  8238 K6  2315  1799 K4   531 11289 19382  1.4  1.2  2.65  0.10  33.20  19.34  26.08  28.13  61     1   247  4.6
  8  6228 K4  1657  6846 K6  3163  1690 K4   631 10143 18222  2.2  2.1  2.70  0.10  30.10  16.61  23.08  25.55  72     1   157  3.7
  9  4752 K4  1740  5562 K6  3397  1497 K4   492  8395 16775  3.0  2.7  1.78  0.08  24.67  10.03  17.07  19.74  63    73    44  3.8
 10  4148 K4   878  6153 K6  2088  1127 K4   354  6375 15254  1.8  0.9  1.02  0.08  22.50   2.14  11.94  16.29  52   187     1  4.0
 11  2720 K5   898  4837 K7  2459   839 K5   250  4642 13869  2.1  1.7  0.82  0.06  16.48  -2.10   6.25  10.49  58   334     0  3.7
 12  2127 K5   580  4050 K7  2314   756 K5   248  3821 13147  3.2  2.7  0.69  0.06   9.14  -6.52   0.72   4.55  64   528     0  4.2
 13  4555 K4  1770  5462 K6  1320  1488 K4   558  7901 16545  3.1  2.8  1.39  0.08  19.28   4.26  11.52  14.38  63  2921   542  4.6
 2000
  1  2352 K5   637  4178 K7  2214   894 K5   277  4262 13604  4.9  4.2  0.84  0.05   6.59  -7.61  -1.13   2.50  65   584     0  3.8
  2  3023 K5  1133  4389 K7  2853  1157 K5   314  5772 14917  4.3  3.5  0.88  0.06   9.76  -5.53   1.87   4.68  67   470     0  4.4
  3  4093 K5  1773  4612 K7  3583  1551 K5   512  7804 16482  5.2  4.8  1.04  0.08  12.68  -0.37   6.04   8.30  68   377     0  4.5
  4  6294 K4  1533  6845 K6  2611  1910 K4   487  9739 17993  3.3  2.8  1.28  0.11  20.17   2.07  10.94  13.97  56   216     0  5.9
  5  6529 K4  1943  6227 K6  3288  2245 K4   551 11079 19214  4.1  3.4  1.82  0.11  25.72  10.26  18.22  20.54  59    61    50  4.8
  6  7462 K4  1484  7797 K6  2637  2026 K4   628 11612 19774  2.9  2.4  2.17  0.10  30.27  13.47  21.85  24.31  53    13   120  5.6
  7  7135 K4  1719  7690 K6  3182  1810 K4   627 11270 19358  3.1  2.3  2.78  0.10  33.27  18.29  25.70  27.86  63     0   231  4.2
  8  6598 K4   926  7256 K6  1975  1711 K4   482 10107 18193  2.8  2.1  2.89  0.10  34.62  18.62  26.16  28.76  60     0   257  3.9
  9  5245 K4  1303  6432 K6  2680  1469 K4   443  8347 16738  2.4  2.0  2.10  0.08  28.78  11.07  19.77  23.03  53    62   110  4.3
 10  3626 K4  1373  4953 K6  2975  1176 K4   330  6326 15217  3.9  3.6  1.56  0.08  20.23   5.63  12.70  15.50  64   174     7  4.3
 11  1957 K5   924  2851 K7  2322   964 K5   215  4609 13842  3.5  3.3  0.74  0.06   3.48  -7.71  -2.03   0.04  73   613     0  4.5
 12  2159 K5   606  4412 K7  2242   721 K5   202  3816 13143  4.5  4.2  0.76  0.06   1.48  -9.18  -4.49  -2.46  69   688     0  4.6
 13  4706 K4  2071  5637 K6  1607  1470 K4   488  7895 16540  3.8  3.2  1.57  0.08  18.92   4.08  11.30  13.92  63  3260   775  4.6
 2001
  1  2290 K5   680  4239 K7  2330   825 K5   293  4290 13631  3.9  3.6  0.77  0.05   5.39  -6.61  -1.13   1.70  72   587     0  4.5
  2  2463 K5  1278  3380 K7  3043  1099 K5   264  5788 14936  6.4  6.1  0.87  0.06   1.40  -7.26  -3.02  -1.60  79   595     0  4.6
  3  3597 K5  1798  3886 K7  3439  1515 K5   426  7790 16479  5.5  5.3  0.95  0.08   9.35  -1.65   3.57   5.37  77   449     0  4.1
  4  5732 K4  2175  6042 K6  3684  1803 K4   491  9729 17988  3.8  3.5  1.22  0.11  19.73   5.50  12.56  14.80  64   179     8  5.4
  5  5882 K4  2179  5139 K6  3392  2299 K4   539 11075 19213  5.0  4.2  1.72  0.11  23.68  11.28  17.57  19.51  61    69    42  5.1
  6  7297 K4  1870  7545 K6  3180  1971 K4   556 11613 19774  3.2  2.8  2.16  0.11  31.31  15.79  23.70  25.94  57    11   168  4.9
  7  7223 K4   966  7337 K6  2146  2023 K4   578 11275 19363  3.5  2.5  3.31  0.10  35.57  21.44  28.04  30.07  62     0   315  4.6
  8  6699 K4  1048  7453 K6  2007  1735 K4   423 10116 18198  2.2  1.7  2.66  0.10  33.90  18.09  25.89  28.56  57     0   238  4.1
  9  4911 K4  1760  6153 K6  3246  1358 K4   363  8359 16744  2.6  2.4  2.07  0.08  27.73  12.28  19.91  22.82  66    33    83  4.2
 10  3928 K4   994  5480 K6  2283  1262 K4   354  6339 15221  2.5  2.0  1.48  0.08  21.42   4.25  12.39  15.79  56   182    11  4.5
 11  2651 K5   878  4637 K7  2594   890 K5   264  4618 13850  3.3  3.1  1.33  0.06  15.33  -0.42   6.82  10.08  67   326     0  4.6
 12  2153 K5   571  4379 K7  1905   717 K5   148  3817 13143  2.6  2.1  0.91  0.06   9.16  -5.70   0.93   4.55  55   515     0  4.5
 13  4569 K4  1971  5472 K6  1443  1458 K4   517  7901 16545  3.7  3.3  1.62  0.08  19.50   5.58  12.27  14.80  65  2946   866  4.6
 2002
  1  2392 K5   693  4537 K7  2467   770 K5   270  4281 13625  3.9  3.1  0.64  0.05   9.10  -6.71   0.68   4.64  47   531     0  4.6
  2  3312 K5   983  4889 K7  2542  1202 K5   349  5772 14924  3.1  2.5  0.61  0.06  10.92  -5.40   2.02   5.05  50   436     0  5.2
  3  4389 K5  1673  5277 K7  3075  1496 K5   417  7773 16465  3.9  3.6  0.80  0.08   9.90  -5.65   1.68   4.45  54   502     0  5.2
  4  5610 K4  1946  5780 K6  3640  1937 K4   565  9714 17974  4.2  3.9  1.35  0.11  20.77   4.40  13.03  15.54  51   185    12  5.5
  5  6616 K4  1952  6246 K6  3264  2237 K4   628 11066 19194  4.0  3.6  1.76  0.11  23.97   9.10  16.47  18.69  56   103    47  5.6
  6  7602 K4  1445  7848 K6  2691  2027 K4   567 11611 19773  2.8  2.3  2.68  0.11  34.78  18.63  26.59  28.90  50     1   252  5.4
  7  7640 K4   937  8412 K6  2134  1869 K4   628 11281 19374  1.8  1.5  2.75  0.10  35.83  20.15  28.42  30.77  49     0   299  4.7
  8  6190 K4  1266  6289 K6  2331  1943 K4   513 10129 18207  3.9  3.1  3.06  0.10  32.36  18.53  25.32  27.35  57     0   221  4.8
  9  5130 K4  1309  6099 K6  2841  1540 K4   518  8376 16756  2.9  2.7  2.23  0.08  27.87  12.72  20.16  22.97  56    35    94  4.8
 10  3314 K4  1577  4386 K6  3287  1150 K4   297  6356 15232  5.1  5.0  1.45  0.08  13.74   2.09   7.68   9.71  74   323     0  4.3
 11  2745 K5   747  4887 K7  2299   872 K5   281  4629 13860  3.7  3.5  0.94  0.06  12.33  -3.00   4.10   7.48  63   410     0  4.4
 12  2295 K5   509  4797 K7  2069   686 K5   226  3819 13145  2.8  2.4  0.72  0.06   8.81  -7.16  -0.07   3.95  56   543     0  3.5
 13  4770 K4  1972  5787 K6  1282  1477 K4   534  7901 16544  3.5  3.1  1.58  0.08  20.03   4.81  12.17  14.96  55  3069   925  4.8
 2003
  1  2395 K5   732  4558 K7  2295   776 K5   256  4272 13615  4.5  4.1  0.87  0.05   7.52  -8.05  -1.19   2.45  62   576     0  4.1
  2  2949 K5  1168  4044 K7  2760  1239 K5   341  5757 14906  5.4  5.0  0.76  0.06   4.18  -8.68  -2.52  -0.20  71   576     0  4.0
  3  4461 K5  1395  5301 K7  2718  1561 K5   458  7755 16446  4.3  4.1  1.02  0.08  14.26  -2.15   5.72   8.50  62   381     0  5.2
  4  5190 K4  1837  5043 K6  3236  2054 K4   583  9700 17965  4.5  4.4  1.33  0.11  18.44   4.60  11.45  13.69  65   213     9  5.4
  5  6332 K4  2041  5758 K6  3224  2325 K4   514 11057 19189  4.7  4.3  1.95  0.11  22.23   9.41  15.76  17.71  70    97    19  4.5
  6  7010 K4  1620  6715 K6  3192  2312 K4   731 11610 19771  4.5  3.9  2.60  0.11  27.27  14.16  20.54  22.56  69    18    89  4.5
  7  7476 K4  1310  8149 K6  2640  1732 K4   600 11288 19380  2.3  1.7  2.85  0.10  35.32  18.61  27.00  29.43  57     0   268  4.2
  8  6641 K4  1156  7334 K6  2159  1673 K4   471 10142 18221  2.4  1.9  3.01  0.10  32.90  18.03  25.34  27.94  60     1   222  3.9
