724080 PHILADELPHIA INTERNATI PA  -5  N39 52  W075 14     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3128 I5  1004  3044 I6  1938  1530 I5   354  6432 15269  4.5  3.8  1.89  0.23  20.17   9.59  14.50  16.46  70   122    15  4.4
 11  1744 I5   668  1611 I6  1550  1084 I5   196  4704 13913  6.7  5.9  1.72  0.22  12.49   4.37   8.51  10.05  61   297     0  4.2
 12  1508 I5   605  1881 I6  1718   841 I5   200  3879 13198  5.5  4.9  1.39  0.23   8.38   0.09   4.26   5.79  63   437     0  4.7
 13  3951 I5  1841  3678 I6  1309  1745 I5   667  7933 16544  5.5  4.6  2.13  0.18  19.29   9.51  14.30  15.91  65  2309   898  4.3
 1992
  1  1672 I5   617  1493 I6  1330  1087 I5   262  4314 13641  6.3  5.6  1.06  0.25   6.24  -2.31   2.00   3.57  62   507     0  5.6
  2  2270 I5   973  1942 I6  1930  1351 I5   375  5815 14934  6.1  5.4  1.10  0.28   7.35  -1.18   3.05   4.27  60   442     0  5.8
  3  3238 I5  1512  2357 I6  2367  1865 I5   484  7835 16476  6.3  5.8  1.17  0.30   9.48   0.92   5.04   6.29  60   407     0  6.1
  4  4434 I5  1672  3159 I6  2571  2315 I5   531  9754 17976  6.3  5.7  1.59  0.32  16.80   6.54  11.27  13.04  61   205     5  5.3
  5  5027 I5  2088  3189 I6  2734  2726 I5   583 11081 19168  6.2  5.3  2.03  0.33  22.34  11.49  16.90  18.40  60    73    29  4.9
  6  6432 I5  1582  4779 I6  2403  2945 I5   579 11610 19723  5.3  4.1  2.69  0.33  26.87  16.71  21.81  23.20  64     5   109  4.2
  7  5325 I5  1778  3299 I6  2407  2900 I5   606 11277 19324  6.4  5.5  3.75  0.32  29.25  20.68  24.81  25.86  68     0   206  4.3
  8  5348 I5  1558  4244 I6  2369  2460 I5   622 10132 18173  5.3  4.0  3.07  0.29  27.47  18.56  22.85  24.45  69     1   146  3.9
  9  3858 I5  1469  3137 I6  2459  1918 I5   427  8392 16740  6.2  5.5  3.04  0.25  24.20  16.08  20.08  21.29  71    28    82  4.4
 10  3138 I5  1218  3395 I6  2282  1400 I5   269  6384 15242  4.8  4.0  1.73  0.20  17.65   8.01  12.82  14.64  63   177     6  3.6
 11  1812 I5   853  2044 I6  1996   966 I5   213  4670 13885  7.2  6.6  1.81  0.16  12.39   5.15   8.77   9.68  64   287     0  3.8
 12  1288 I5   582  1365 I6  1399   804 I5   165  3874 13190  7.1  6.5  1.24  0.14   7.15   0.45   4.05   5.07  65   450     0  5.7
 13  3653 I5  1684  2867 I6  1054  1895 I5   772  7928 16539  6.1  5.3  2.02  0.26  17.27   8.42  12.79  14.15  64  2582   583  4.8
 1993
  1  1695 I5   882  2128 I6  2103   868 I5   190  4341 13666  7.1  6.3  1.25  0.13   7.07  -0.15   3.63   4.81  60   461     0  3.7
  2  3001 I5  1158  4347 I6  2690  1017 I5   257  5832 14954  4.9  4.0  0.84  0.13   4.26  -4.47  -0.22   0.90  52   516     0  5.1
  3  2956 I5  1535  2372 I6  2613  1602 I5   336  7822 16470  7.2  6.4  1.28  0.16   8.08   0.48   4.31   5.40  66   436     0  5.0
  4  4553 I5  2010  3600 I6  2786  2155 I5   426  9745 17954  7.0  5.6  1.59  0.19  17.47   7.11  12.11  13.71  59   181     0  4.4
  5  5945 I5  2003  4965 I6  3011  2460 I5   621 11077 19162  5.5  4.2  2.26  0.21  24.55  13.52  19.13  20.65  62    28    50  3.0
  6  6582 I5  1422  5316 I6  2437  2703 I5   563 11610 19725  5.3  4.0  2.82  0.23  28.81  18.17  23.35  24.78  63     5   159  4.4
  7  6267 I5  1589  5157 I6  2652  2592 I5   632 11281 19329  4.4  3.6  3.73  0.23  32.13  22.60  27.29  28.55  60     0   280  4.9
  8  5584 I5  1058  4565 I6  1968  2447 I5   576 10141 18177  5.3  4.1  3.54  0.21  30.82  21.11  25.51  27.26  67     0   237  3.9
  9  3802 I5  1585  3232 I6  2497  1832 I5   427  8404 16746  6.3  5.3  2.99  0.18  25.07  16.65  20.71  21.97  71    22    97  4.7
 10  3120 I5  1345  3655 I6  2587  1242 I5   284  6397 15246  5.4  4.5  2.00  0.14  18.92   9.86  14.23  15.97  71   127     5  4.8
 11  2070 I5   821  2744 I6  2168   981 I5   239  4680 13890  5.9  4.6  1.42  0.11  14.52   4.31   9.50  11.11  67   270     3  4.1
 12  1466 I5   673  1961 I6  2071   793 I5   183  3875 13196  6.6  5.9  1.13  0.09   7.08   0.07   3.69   4.82  64   457     0  4.6
 13  3920 I5  1826  3670 I6  1202  1724 I5   731  7934 16543  5.9  4.9  2.07  0.17  18.23   9.11  13.60  14.99  63  2503   832  4.4
 1994
  1  1683 I5   848  2266 I6  2346   845 I5   215  4333 13658  6.9  6.1  1.01  0.08   1.35  -6.33  -2.34  -1.28  66   645     0  4.1
  2  2776 I5  1299  3708 I6  3029  1067 I5   315  5816 14941  5.4  4.5  1.02  0.10   4.99  -3.65   0.53   2.02  60   495     0  3.7
  3  3344 I5  1604  3170 I6  2948  1590 I5   391  7804 16458  6.8  5.8  1.27  0.12  10.41   1.64   5.96   7.30  63   381     0  4.3
  4  5176 I5  1775  4856 I6  3085  1988 I5   480  9730 17946  5.9  4.5  1.67  0.16  20.96   9.41  15.18  16.82  56   111    17  3.9
  5  5892 I5  1856  5063 I6  2904  2357 I5   437 11068 19158  5.5  4.4  1.97  0.19  22.52  11.28  17.16  18.65  61    77    33  3.9
  6  6050 I5  1707  4775 I6  2725  2593 I5   448 11609 19724  6.2  4.6  3.21  0.20  30.78  20.21  25.38  26.83  67     0   215  4.0
  7  5831 I5  1573  4408 I6  2607  2643 I5   475 11288 19332  6.6  5.4  4.16  0.21  32.27  23.15  27.41  28.62  72     0   291  3.9
  8  4854 I5  1542  3692 I6  2466  2390 I5   503 10153 18191  6.3  5.2  3.37  0.19  28.35  19.14  23.66  25.11  71     0   168  3.6
  9  4451 I5  1402  4268 I6  2520  1871 I5   467  8420 16761  5.2  4.1  2.57  0.16  24.81  15.37  20.00  21.70  66    12    64  3.9
 10  3301 I5  1101  3946 I6  2425  1328 I5   352  6413 15259  5.0  3.6  1.85  0.13  19.35   9.11  13.95  16.15  65   129     2  3.1
 11  2125 I5   860  3061 I6  2401   904 I5   279  4691 13899  5.7  4.7  1.69  0.10  15.59   6.28  10.78  12.36  64   222     0  4.4
 12  1632 I5   652  2536 I6  2146   769 I5   228  3877 13197  5.9  4.9  1.42  0.08   9.78   1.26   5.47   7.15  69   397     0  3.6
 13  3926 I5  1660  3812 I6   914  1695 I5   706  7934 16544  6.0  4.8  2.10  0.14  18.43   8.90  13.59  15.12  65  2470   790  3.9
 1995
  1  1751 I5   745  2224 I6  1993   916 I5   205  4324 13651  6.9  6.2  1.14  0.07   6.96  -0.13   3.42   4.67  69   462     0  4.7
  2  2635 I5  1021  3354 I6  2519  1154 I5   328  5801 14921  6.3  5.3  0.91  0.08   3.81  -4.54  -0.19   1.01  65   523     0  4.8
  3  3859 I5  1471  4083 I6  2799  1562 I5   406  7786 16445  5.8  4.9  1.24  0.11  13.77   3.15   8.29  10.14  63   306     0  4.2
  4  4780 I5  1812  4298 I6  3014  2019 I5   452  9715 17938  6.0  5.1  1.43  0.15  17.66   7.01  12.50  14.15  56   183     3  4.6
  5  4975 I5  2119  3570 I6  3047  2488 I5   433 11059 19148  6.5  5.5  2.10  0.18  22.97  12.94  18.06  19.37  69    47    36  4.4
  6  5461 I5  2002  3953 I6  3123  2574 I5   581 11608 19722  7.0  6.1  3.31  0.20  28.41  18.42  23.19  24.49  74     0   153  4.2
  7  5918 I5  1327  4587 I6  2256  2675 I5   490 11294 19342  5.8  4.7  3.75  0.20  32.11  22.62  27.23  28.48  71     0   280  4.1
  8  5902 I5  1144  5471 I6  2247  2202 I5   600 10166 18205  4.4  3.1  3.63  0.19  31.77  21.32  26.31  28.22  66     0   255  4.2
  9  4337 I5  1483  4186 I6  2674  1779 I5   437  8437 16773  5.3  4.8  2.86  0.16  25.98  16.51  20.79  22.52  71    14   101  3.8
 10  3366 J5  1138  4446 J6  2618  1182 J5   314  6430 15268  4.0  3.6  2.12  0.12  21.43  11.11  16.30  18.26  80    91    27  3.7
 11  2147 J5   643  2737 J6  1787  1046 J5   211  4702 13913  6.4  5.7  1.34  0.09  10.03   2.00   6.26   7.63  71   370     1  4.5
 12  1776 J7   636  3070 J7  2122   716 J7   177  3879 13198  5.4  5.1  1.02  0.08   2.77  -3.28  -0.10   0.79  63   576     0  4.6
 13  3909 I5  1559  3832 I6   890  1693 I5   693  7933 16544  5.8  5.0  2.07  0.14  18.14   8.93  13.51  14.98  68  2574   856  4.3
 1996
  1  1609 J6   787  2225 J7  2361   786 J6   194  4316 13642  6.8  6.6  1.02  0.07   2.69  -4.60  -0.65   0.23  70   598     0  4.8
  2  2622 J7  1051  3180 J7  2558  1154 J7   337  5817 14936  6.6  6.1  1.04  0.09   4.72  -2.63   1.38   2.60  61   501     0  4.9
  3  3775 J7  1599  4170 J7  3244  1483 J7   429  7837 16478  5.1  4.6  1.10  0.11   8.11  -0.79   3.84   5.15  62   455     0  4.7
  4  4972 J7  1911  4824 J8  3303  1924 J7   534  9756 17976  4.8  4.2  1.49  0.15  16.38   6.65  11.80  13.21  64   209     4  5.6
  5  5533 J8  2139  4769 J8  3409  2266 J8   571 11082 19169  5.2  4.8  2.09  0.18  20.49  11.25  15.75  16.94  70   110    34  3.9
  6  6319 J8  1736  5508 J8  2938  2472 J8   657 11610 19722  4.5  3.8  3.10  0.20  27.49  18.23  22.71  23.96  72     4   140  3.5
  7  6066 J8  1845  5322 J8  2969  2401 J8   572 11276 19322  3.9  3.6  3.43  0.20  27.42  19.61  23.36  24.36  73     0   161  3.8
  8  5953 J8   908  5715 J8  1911  2231 J8   543 10130 18172  2.9  2.4  3.08  0.19  27.97  19.32  23.35  24.93  76     0   165  2.6
  9  4223 J8  1394  4222 J8  2721  1757 J8   449  8389 16737  4.6  4.3  3.03  0.16  24.46  16.47  20.31  21.67  76    17    81  3.6
 10  3242 J8  1211  4120 J8  2498  1196 J8   282  6382 15242  3.9  3.5  1.97  0.12  18.01   9.03  13.54  15.09  75   150     1  3.4
 11  2118 J8   765  3010 J8  2362   950 J8   305  4669 13884  5.1  4.3  1.30  0.09   9.13   1.21   5.45   6.79  63   395     1  3.8
 12  1361 J8   764  1973 J8  2402   692 J8   192  3874 13191  6.8  6.6  1.44  0.08   7.75   1.52   4.92   5.98  77   424     0  4.1
 13  3983 J7  1798  4087 J8  1248  1609 J7   651  7928 16539  5.0  4.6  2.01  0.14  16.22   7.94  12.15  13.41  70  2863   586  4.0
 1997
  1  1905 J8   809  3074 J8  2616   806 J8   251  4343 13666  5.0  4.8  1.05  0.07   4.06  -3.62   0.28   1.30  61   561     0  5.0
  2  2732 J7  1113  3424 J7  2651  1172 J7   305  5834 14956  5.9  5.3  1.23  0.08   8.75   0.21   4.58   5.78  63   388     0  4.7
  3  3360 J6  1598  3133 J7  3058  1626 J6   439  7824 16470  6.3  5.9  1.28  0.11  11.52   1.73   6.56   7.65  64   363     0  5.2
  4  5072 J6  1635  4782 J7  3154  2044 J6   567  9747 17954  5.0  4.5  1.42  0.15  15.83   5.54  10.81  12.33  60   229     0  4.9
  5  5664 J6  1701  4719 J7  3116  2478 J6   622 11078 19165  5.1  4.7  1.92  0.18  20.32  10.19  15.47  16.76  58   100     4  4.9
  6  5903 J6  1627  4635 J7  2778  2729 J6   593 11610 19726  4.4  4.0  3.06  0.20  27.03  16.30  21.82  23.35  66    24   124  3.7
  7  5996 J6  1570  5038 J7  2499  2521 J6   463 11281 19327  4.1  3.8  3.41  0.20  30.36  20.30  25.33  26.73  61     1   218  3.9
  8  5138 J6  1185  4231 J7  1918  2443 J6   400 10139 18177  5.0  4.5  3.38  0.19  27.99  18.63  23.24  24.84  68     0   154  3.3
  9  4333 J6  1021  3998 J7  1903  1987 J6   385  8401 16745  4.6  4.0  2.69  0.16  24.09  14.92  19.50  21.03  70    26    61  4.0
 10  3359 J6  1060  4233 J7  2355  1254 J6   329  6395 15244  4.6  4.1  1.93  0.12  19.09   9.26  14.06  16.02  66   154    26  3.7
 11  1764 J7   783  2071 J8  2076   944 J7   191  4678 13890  6.6  6.1  1.39  0.09  10.29   3.51   7.15   8.41  68   343     0  4.4
 12  1640 J5   599  2449 J7  2040   813 J5   205  3875 13195  5.6  5.3  1.05  0.08   7.40   0.13   3.75   5.09  63   451     0  4.5
 13  3905 J6  1657  3816 J7   971  1735 J6   721  7934 16543  5.2  4.7  1.98  0.14  17.23   8.09  12.71  14.11  64  2641   588  4.3
 1998
  1  2127 K5   970  3482 K7  2656   882 K5   295  4334 13659  6.6  6.4  1.45  0.07   8.67   1.44   5.14   6.40  72   412     0  4.2
  2  2543 K5  1398  3254 K7  3077  1093 K5   278  5818 14942  6.1  5.6  1.33  0.08   9.27   1.72   5.47   6.66  68   359     0  5.0
  3  3796 K4  1931  4096 K6  3090  1568 K4   369  7806 16458  5.9  5.5  1.29  0.11  11.68   3.18   7.44   8.86  69   349    11  4.9
  4  5073 K4  2074  4568 K6  3219  2130 K4   570  9732 17947  5.6  5.1  1.46  0.15  17.81   7.98  12.97  14.48  64   164     1  4.3
  5  5457 K4  2480  4181 K6  3326  2461 K4   550 11069 19159  5.9  5.4  2.45  0.18  23.96  14.04  19.01  20.36  75    41    61  3.8
  6  5734 K4  1945  4065 K6  2486  2764 K4   452 11609 19724  6.1  5.8  3.10  0.20  26.23  17.55  21.88  22.95  72     9   116  4.1
  7  6058 K4  1376  4430 K6  2080  2868 K4   505 11287 19331  4.8  4.2  3.38  0.20  29.79  20.67  25.20  26.48  65     0   214  3.6
  8  5631 K4  1198  4583 K6  2247  2501 K4   450 10152 18189  4.8  4.4  3.60  0.19  30.36  20.56  25.15  26.91  68     0   221  3.4
  9  4694 K4  1276  4486 K6  2191  2002 K4   414  8418 16759  4.2  3.7  2.96  0.16  27.00  17.27  22.14  23.75  67     8   123  3.6
 10  3234 K4  1252  3876 K6  2593  1354 K4   306  6411 15257  4.8  4.4  1.81  0.12  18.86  10.34  14.56  16.35  66   117     2  4.0
 11  2383 K5   753  3388 K7  1992  1054 K5   244  4690 13897  4.6  4.0  1.30  0.09  13.53   4.82   9.18  10.72  63   275     0  3.9
 12  1752 K5   742  2810 K7  2274   806 K5   192  3877 13197  5.6  4.9  1.15  0.08   9.56   1.83   5.80   7.25  63   392     0  3.9
 13  4040 K4  1583  3935 K6   581  1790 K4   756  7934 16543  5.4  5.0  2.11  0.14  18.89  10.12  14.50  15.93  68  2126   749  4.1
 1999
  1  1857 K5   921  2865 K7  2492   842 K5   205  4325 13651  6.0  5.7  1.23  0.07   6.05  -2.53   1.98   3.43  72   514     0  4.5
  2  2782 K5  1285  3577 K7  2777  1203 K5   357  5802 14924  5.3  5.0  1.10  0.08   7.76  -1.17   3.45   5.03  69   421     0  4.2
  3  4073 K4  1762  4414 K6  3185  1641 K4   394  7789 16446  5.2  4.9  0.94  0.11  10.52   0.96   5.66   7.15  64   390     0  6.0
  4  4976 K4  2163  4564 K6  3328  2080 K4   510  9717 17940  5.5  5.0  1.35  0.15  17.07   6.85  11.87  13.48  63   191     0  4.4
  5  5664 K4  2186  4349 K6  3012  2585 K4   558 11060 19150  6.2  5.4  2.04  0.18  22.94  12.66  17.75  19.22  63    44    28  4.1
  6  6052 K4  1912  4454 K6  2863  2811 K4   503 11608 19722  6.8  6.5  2.89  0.20  27.45  17.91  22.60  23.94  69     2   133  4.0
  7  6113 K4  1710  4845 K6  2619  2578 K4   417 11293 19342  5.6  4.7  3.43  0.20  32.45  22.15  27.34  28.67  64     0   278  4.0
  8  5307 K4  1585  4209 K6  2550  2435 K4   457 10164 18200  6.0  5.1  3.29  0.19  29.54  20.79  24.86  26.35  70     0   212  3.9
  9  4034 K4  1552  3619 K6  2742  1882 K4   480  8434 16771  5.8  5.4  2.76  0.16  25.02  17.06  20.75  22.09  78    11    93  3.8
 10  3544 K4  1249  4511 K6  2487  1329 K4   274  6428 15268  3.9  3.6  1.70  0.12  18.15   8.81  13.59  15.33  75   152     2  3.5
 11  2377 K5   901  3425 K7  2176  1002 K5   214  4701 13912  4.5  4.3  1.39  0.09  14.67   6.35  10.44  11.85  71   235     0  4.1
 12  1926 K5   749  3352 K7  2106   781 K5   192  3879 13198  5.0  4.8  1.04  0.08   8.23   0.68   4.45   5.89  61   430     0  4.1
 13  4059 K4  1575  4015 K6   618  1764 K4   733  7933 16544  5.5  5.0  1.93  0.14  18.32   9.21  13.73  15.20  68  2391   745  4.2
 2000
  1  2193 K5   864  3790 K7  2550   865 K5   228  4317 13644  5.2  4.8  0.86  0.07   3.92  -3.66   0.17   1.41  61   564     0  5.1
  2  3215 K5  1215  4668 K7  2906  1170 K5   352  5819 14938  5.3  4.9  1.01  0.09   7.24  -0.86   3.11   4.45  70   439     0  4.1
  3  4316 K4  1595  4730 K6  2928  1670 K4   461  7839 16482  4.8  4.4  1.25  0.11  14.34   3.56   9.00  10.68  64   291     0  4.9
  4  4445 K4  2144  3533 K6  3035  2166 K4   476  9758 17976  6.7  6.3  1.63  0.15  16.13   6.85  11.31  12.65  69   207     1  4.8
  5  5670 K4  2122  4278 K6  2869  2615 K4   532 11083 19171  5.4  4.8  2.17  0.18  22.86  12.90  17.95  19.25  69    62    48  3.9
  6  5798 K4  2039  4167 K6  2890  2780 K4   523 11610 19723  5.6  5.1  3.32  0.20  27.39  17.64  22.68  23.88  71    10   135  4.2
  7  5651 K4  1985  4134 K6  2794  2626 K4   506 11275 19321  6.0  5.5  3.30  0.20  27.13  19.46  23.20  24.20  69     0   154  3.5
  8  4846 K4  1689  3576 K6  2616  2405 K4   486 10128 18169  5.9  5.4  3.29  0.19  27.10  19.66  23.13  24.36  74     0   157  3.7
  9  4348 K4  1389  4008 K6  2394  1935 K4   531  8387 16736  5.0  4.7  2.75  0.16  23.47  14.63  19.05  20.49  77    44    65  3.7
 10  3507 K4  1112  4346 K6  2257  1387 K4   314  6380 15239  3.5  3.2  1.67  0.12  19.25   9.29  14.21  16.29  72   132     6  3.7
 11  2233 K5   817  2798 K7  2127  1113 K5   240  4668 13883  5.3  4.8  1.28  0.09  11.46   3.61   7.66   8.99  66   324     0  4.4
 12  1969 K5   675  3438 K7  1989   805 K5   153  3874 13192  5.1  4.7  0.87  0.08   3.03  -3.95  -0.24   0.84  62   582     0  4.8
 13  4016 K4  1390  3956 K6   556  1795 K4   723  7928 16539  5.3  4.9  1.95  0.14  16.94   8.26  12.60  13.96  69  2654   566  4.2
 2001
  1  1943 K5   859  2886 K7  2218   929 K5   218  4344 13667  5.3  5.0  0.93  0.07   3.82  -3.19   0.39   1.70  70   558     0  3.7
  2  3005 K5  1242  4090 K7  2713  1202 K5   332  5836 14957  5.7  5.3  1.11  0.08   6.94  -1.05   3.02   3.81  63   431     0  4.5
  3  3549 K4  1737  3557 K6  3044  1632 K4   353  7826 16473  6.2  5.9  1.04  0.11   8.80   1.33   4.98   6.13  62   411     0  5.2
  4  5036 K4  2108  4419 K6  3382  2116 K4   460  9749 17960  5.4  5.0  1.58  0.15  17.69   7.64  12.61  14.10  61   182    12  4.0
  5  5697 K4  2008  4397 K6  2965  2595 K4   594 11079 19168  4.9  4.7  1.87  0.18  23.02  12.97  18.03  19.42  64    45    35  3.9
  6  6434 K4  1667  5154 K6  2533  2709 K4   414 11610 19726  4.6  4.2  2.98  0.20  28.43  19.46  23.87  25.02  65     3   171  3.7
  7  6248 K4  1642  5095 K6  2484  2557 K4   448 11280 19327  4.5  4.1  3.11  0.20  28.58  19.39  23.94  25.09  63     0   175  4.0
  8  5430 K4  1558  4467 K6  2384  2402 K4   379 10137 18175  4.6  4.1  3.50  0.19  30.87  21.99  26.18  27.72  68     0   251  3.5
  9  4419 K4  1567  4131 K6  2618  1936 K4   439  8399 16743  4.0  3.7  2.18  0.16  24.74  15.59  20.06  21.54  69    29    84  3.6
 10  3813 K4  1017  5015 K6  2087  1351 K4   208  6393 15242  3.4  3.0  1.63  0.12  20.27   9.78  14.89  17.04  62   121    19  4.2
 11  2621 K5   854  4058 K7  2216   997 K5   210  4677 13889  3.6  3.4  1.61  0.09  16.74   6.53  11.70  13.30  64   201     1  3.9
 12  1894 K5   659  3152 K7  2099   829 K5   193  3875 13194  5.3  4.8  1.28  0.08  10.42   2.74   6.52   7.78  64   364     0  4.2
 13  4174 K4  1612  4202 K6   727  1771 K4   703  7934 16543  4.8  4.4  1.90  0.14  18.36   9.43  13.85  15.22  65  2347   748  4.0
 2002
  1  2024 K5   897  3304 K7  2483   835 K5   203  4335 13660  5.3  4.7  1.14  0.07   7.88   0.41   4.09   5.45  72   440     0  4.2
  2  3255 K5  1014  4522 K7  2380  1182 K5   303  5820 14943  4.2  3.7  0.91  0.08   9.82   0.00   4.94   6.52  52   376     0  4.9
  3  3615 K4  1714  3506 K6  3012  1702 K4   487  7808 16460  6.2  5.8  1.50  0.11  12.41   2.65   7.63   9.03  64   335     0  5.0
  4  5092 K4  1886  4424 K6  2994  2207 K4   434  9734 17948  5.5  5.2  1.97  0.15  19.18   8.80  14.00  15.48  63   164    33  4.6
  5  6125 K4  1659  4837 K6  2636  2693 K4   485 11070 19159  5.5  5.1  2.26  0.18  22.63  11.84  17.32  18.58  63    71    37  4.2
  6  6503 K4  1659  5024 K6  2230  2773 K4   439 11609 19724  4.5  4.3  3.27  0.20  28.38  18.07  23.06  24.46  67     3   150  3.7
  7  6332 K4  1605  4975 K6  2438  2657 K4   470 11286 19331  3.9  3.7  3.61  0.20  31.21  21.56  26.43  27.68  63     0   250  4.0
  8  5483 K4  1715  4416 K6  2569  2429 K4   427 10150 18187  4.5  4.1  3.64  0.19  31.07  21.67  26.13  27.76  64     1   250  3.8
  9  4641 K4  1551  4609 K6  2692  1851 K4   408  8416 16756  4.1  3.9  3.01  0.16  27.06  17.48  22.19  23.77  69     2   121  3.8
 10  2676 K4  1482  2604 K6  2648  1390 K4   346  6409 15256  6.1  5.9  2.41  0.12  17.68  10.58  14.15  15.41  74   158    28  4.2
 11  2017 K5   951  2636 K7  2274   989 K5   252  4688 13896  5.6  5.1  1.60  0.09  11.59   3.90   7.84   9.19  70   318     0  4.4
 12  1969 K5   782  3759 K7  2503   733 K5   190  3877 13197  6.2  5.8  1.13  0.08   5.42  -1.56   1.97   2.85  61   508     0  4.6
 13  4144 K4  1763  4051 K6   866  1787 K4   758  7934 16543  5.1  4.8  2.21  0.14  18.69   9.62  14.15  15.51  65  2374   868  4.3
 2003
  1  1980 K5   853  3103 K7  2421   915 K5   232  4326 13652  6.2  6.0  0.85  0.07   1.05  -5.01  -1.88  -0.91  58   630     0  5.2
  2  2796 K5  1215  3821 K7  2761  1183 K5   324  5804 14928  6.5  6.2  1.09  0.08   2.14  -4.41  -1.02  -0.14  64   545     0  4.6
  3  4351 K4  1684  5201 K6  3190  1527 K4   463  7791 16447  5.7  5.5  1.48  0.11  12.37   1.94   6.74   8.10  69   346     0  4.1
  4  4531 K4  2373  3834 K6  3456  2041 K4   580  9719 17941  5.9  5.7  1.77  0.15  16.41   6.52  11.18  12.57  69   210     4  4.8
  5  3786 K4  1920  1882 K6  2447  2496 K4   533 11061 19152  7.7  7.4  2.52  0.18  19.77  11.80  15.75  16.81  76    91    12  3.6
  6  5422 K4  2261  3707 K6  2877  2675 K4   634 11608 19723  6.4  5.9  3.34  0.20  26.12  17.42  21.89  23.05  75    15   118  3.5
  7  5887 K4  1651  4326 K6  2439  2737 K4   455 11292 19340  5.9  5.5  3.75  0.20  30.26  21.50  25.79  27.01  72     0   234  4.0
  8  4989 K4  1345  3745 K6  2357  2480 K4   437 10162 18199  5.9  5.5  4.04  0.19  29.60  21.54  25.15  26.51  77     0   224  3.4
