723927 OXNARD AIRPORT         CA  -8  N34 12  W119 12    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2985 J5  1249  2433 J6  2092  1651 J5   382  6690 15313  5.4  4.8  1.75  0.30  19.51  10.88  14.95  16.72  77    99     9  3.7
  3  3879 J5  1254  2831 J6  2301  2096 J5   429  8498 16513  5.6  5.3  1.85  0.30  18.24  10.80  14.69  16.04  82   118     0  3.8
  4  5270 J5  1476  3682 J6  2158  2659 J5   519 10114 17670  4.5  4.3  1.73  0.30  21.35  12.63  17.02  18.70  80    47     6  3.5
  5  4367 J5  1810  2270 J6  2509  2699 J5   511 11154 18588  7.1  6.8  2.11  0.29  20.87  14.64  17.57  18.56  80    23     6  3.5
  6  6110 J5  2199  4717 J6  3053  2555 J5   577 11538 19001  4.3  4.2  2.05  0.28  21.13  13.95  17.27  18.37  79    27     3  3.7
  7  5807 J5  1873  4311 J6  2858  2638 J5   588 11277 18673  5.3  4.9  2.74  0.26  23.19  16.43  19.39  20.54  82     2    48  3.4
  8  6099 J5  1116  5406 J6  1971  2273 J5   564 10379 17774  3.3  3.1  2.73  0.24  24.02  16.47  20.08  21.56  82     0    59  3.4
  9  4911 J5  1149  4484 J6  2259  2049 J5   485  8937 16655  4.0  3.8  2.32  0.21  22.94  14.80  18.71  20.14  84     3    19  2.8
 10  3338 J5  1087  2965 J6  1848  1627 J5   317  7175 15489  5.7  5.5  2.12  0.19  21.38  13.92  17.53  19.03  89    33    12  3.1
 11  3193 J5   592  4434 J6  1788  1149 J5   314  5598 14451  2.7  2.0  1.54  0.17  21.98  10.49  15.94  18.73  50    70     7  3.9
 12  2391 J5   727  3248 J6  2147  1039 J5   258  4846 13931  3.8  3.4  1.49  0.15  16.71   6.76  11.27  13.70  64   204     0  4.1
 13  4252 J5  1363  3660 J6   996  1974 J5   616  8457 16530  4.6  4.2  1.97  0.25  20.91  12.55  16.48  18.18  76   755   170  3.6
 1993
  1  2352 J5   998  2748 J6  2402  1131 J5   290  5304 14315  5.9  5.0  1.61  0.15  16.50   8.52  12.32  14.13  81   183     3  4.3
  2  3276 J5   994  3558 J6  2170  1422 J5   304  6706 15327  5.6  4.5  1.53  0.15  16.75   8.74  12.58  14.10  86   156     0  4.1
  3  4427 J5  1322  4387 J6  2568  1743 J5   491  8487 16511  4.8  4.5  1.54  0.16  19.04  10.08  14.54  16.32  85   120     3  3.6
  4  6231 J5  1063  6041 J6  1957  2110 J5   447 10107 17670  2.6  2.3  1.35  0.18  20.28  10.60  15.22  17.04  80    87     0  3.3
  5  6458 J5  1538  5713 J6  2653  2371 J5   590 11152 18589  3.7  3.6  1.76  0.18  21.14  12.88  17.04  18.44  79    43     2  4.1
  6  6633 J5  1652  6006 J6  2887  2245 J5   602 11539 19006  4.1  4.0  1.75  0.18  22.71  15.34  18.78  19.93  80     9    30  3.5
  7  5144 J5  1626  3694 J6  2348  2428 J5   319 11280 18678  7.0  6.5  1.96  0.18  23.36  17.36  19.97  21.03  81     0    63  3.9
  8  5574 J5  1469  4616 J6  2161  2235 J5   467 10385 17777  5.3  5.0  2.43  0.16  23.18  16.38  19.66  20.96  83     1    46  3.4
  9  4766 J5  1129  4657 J6  2062  1863 J5   492  8946 16656  4.6  4.5  1.77  0.15  22.88  15.45  18.87  20.26  83     6    31  3.2
 10  3628 J5  1158  3805 J6  2599  1546 J5   439  7186 15493  5.0  4.6  1.87  0.13  23.16  14.02  18.13  20.26  81    13    21  3.1
 11  3061 J5   826  4417 J6  2452  1067 J5   355  5606 14451  3.9  3.5  1.33  0.11  21.65  11.33  15.97  18.48  70    65    10  3.9
 12  2692 J5   659  4405 J6  2125   902 J5   271  4847 13931  2.8  2.3  1.17  0.11  19.31   8.77  13.22  15.97  71   134     1  4.2
 13  4520 J5  1515  4504 J6  1012  1755 J5   538  8462 16534  4.6  4.2  1.67  0.15  20.83  12.46  16.36  18.08  80   817   209  3.7
 1994
  1  2868 J5   702  4280 J6  2095  1013 J5   287  5296 14310  3.5  3.0  1.01  0.11  19.54   8.77  13.32  16.22  62   133     4  3.8
  2  3525 J5  1210  4176 J6  2814  1341 J5   398  6692 15313  4.7  4.2  1.28  0.11  17.76   8.36  12.79  14.77  64   148     0  4.3
  3  4389 J5  1618  4572 J6  3129  1625 J5   497  8471 16500  4.7  4.6  1.38  0.13  19.68  11.01  14.91  16.62  76    98     6  3.5
  4  5205 J5  1591  4550 J6  2781  2098 J5   627 10095 17659  5.1  4.8  1.47  0.15  18.59  10.54  14.41  15.94  79   114     1  3.9
  5  5414 J5  2227  4521 J6  3634  2195 J5   517 11145 18584  5.8  5.6  1.79  0.15  19.02  12.34  15.60  16.66  80    82     0  3.5
  6  6778 J5  2150  6525 J6  3451  2097 J5   558 11538 19003  3.0  2.9  1.86  0.16  21.97  14.44  18.09  19.26  78    17    13  3.4
  7  5419 J5  1860  4361 J6  2775  2202 J5   443 11285 18684  6.0  5.8  2.06  0.16  21.47  14.78  17.88  18.97  82    13     6  4.0
  8  6789 J5   880  6971 J6  1875  1926 J5   534 10395 17787  2.9  2.6  2.79  0.15  25.02  16.82  20.75  22.39  79     1    81  3.2
  9  5302 J5  1324  5570 J6  2656  1731 J5   518  8961 16668  3.9  3.8  2.19  0.13  22.93  15.10  19.02  20.42  81     4    24  3.4
 10  4018 J5  1350  5147 J6  2924  1253 J5   358  7201 15502  3.3  3.1  1.55  0.12  22.38  13.15  17.41  19.57  73    41    23  3.4
 11  3479 J5   617  5804 J6  1990   887 J5   358  5617 14458  2.2  1.7  1.11  0.10  18.57   7.71  13.03  15.56  56   156     0  4.2
 12  2561 J5   691  3945 J6  2504   977 J5   380  4849 13932  4.1  3.5  1.33  0.10  17.77   7.76  12.37  14.93  68   173     0  3.4
 13  4646 J5  1403  5035 J6   978  1612 J5   501  8462 16533  4.1  3.8  1.65  0.13  20.39  11.73  15.80  17.61  73   979   159  3.7
 1995
  1  2070 J5   946  2114 J6  2092  1142 J5   292  5288 14304  6.8  5.9  1.88  0.09  16.60   9.92  12.85  14.33  80   157     0  4.6
  2  3123 J5  1183  3661 J6  2980  1300 J5   441  6677 15303  5.3  4.9  1.61  0.10  20.28  11.49  15.27  17.15  79    83    15  3.3
  3  4074 J5  1944  3978 J6  3478  1634 J5   455  8456 16489  5.4  5.2  1.62  0.12  18.92  10.67  14.74  16.38  77   110     1  4.2
  4  5539 J5  1879  5538 J6  3389  1766 J5   558 10083 17646  4.5  4.3  1.32  0.14  19.56  10.19  14.78  16.55  72   109     5  4.2
  5  5251 J5  2036  4178 J6  3245  2200 J5   513 11138 18575  6.0  5.8  1.75  0.15  18.42  11.76  14.87  16.04  81   100     0  4.1
  6  5598 J5  2558  4639 J6  3790  2210 J5   541 11537 19000  4.9  4.9  1.84  0.15  20.21  13.65  16.77  17.79  81    44     2  3.7
  7  6311 J5  1869  5843 J6  3197  2081 J5   628 11290 18689  4.4  4.2  2.24  0.15  22.48  15.31  18.59  19.88  83     5    23  3.5
  8  5934 J5  1458  5675 J6  2697  1927 J5   551 10406 17798  4.6  4.4  2.43  0.14  22.06  14.84  18.06  19.58  85    13    16  3.8
  9  5390 J5  1460  6022 J6  2873  1538 J5   468  8975 16681  3.7  3.6  2.49  0.13  22.32  14.47  18.25  19.86  80    10    12  3.2
 10  3873 J5  1313  4524 J6  2628  1347 J5   345  7216 15513  4.6  4.3  1.70  0.11  22.58  13.94  17.91  19.89  73    22    20  3.2
 11  2944 J5   871  4055 J6  2359  1081 J5   361  5628 14465  4.6  4.3  1.68  0.10  20.09  10.51  15.11  17.27  75    91     0  2.8
 12  2452 J5   544  3447 J6  1845  1036 J5   258  4851 13934  4.8  4.1  1.61  0.09  19.55  10.04  14.28  16.51  66   112     3  4.1
 13  4380 J5  1471  4473 J6  1155  1605 J5   432  8462 16533  5.0  4.7  1.85  0.12  20.26  12.23  15.96  17.60  78   857    96  3.7
 1996
  1  2793 J5   752  4248 J6  2317   965 J5   313  5279 14302  3.7  3.0  1.49  0.09  21.01  10.38  14.96  17.73  59    98    16  3.8
  2  3244 J5  1167  3535 J6  2557  1397 J5   396  6692 15314  5.8  5.0  1.94  0.10  20.06  12.37  15.91  17.46  67    72    11  3.7
  3  4320 J5  1879  4773 J6  3385  1428 J5   337  8500 16516  4.7  4.5  1.40  0.12  20.25  10.74  15.20  17.08  74    93     5  3.6
  4  6248 J5  1479  6704 J6  2705  1736 J5   503 10115 17672  2.9  2.7  1.31  0.14  22.59  12.11  16.92  18.94  72    52    23  4.0
  5  6890 J5  1564  6829 J6  2666  2053 J5   474 11155 18589  2.8  2.7  1.67  0.15  22.25  14.23  17.96  19.53  78    22    20  3.8
  6  5877 J5  2050  5083 J6  3147  2228 J5   520 11538 19001  4.7  4.6  1.75  0.15  22.54  14.99  18.41  19.66  82     9    21  3.7
  7  5161 J7  1503  3524 J7  2206  2533 J7   461 11276 18671  6.9  6.5  3.06  0.15  22.58  15.98  18.74  19.95  87     4    33  4.0
  8  5820 J6  1500  5242 J7  2840  2092 J6   560 10377 17773  4.4  4.2  2.52  0.14  23.91  16.30  19.53  21.04  84     1    56  3.8
  9  5283 J5  1291  5507 J6  2513  1660 J5   476  8935 16652  5.0  4.8  2.09  0.13  24.31  16.48  20.08  21.56  80     0    62  3.7
 10  3902 J5   877  4528 J6  2296  1401 J5   429  7173 15487  4.9  4.6  1.61  0.11  23.32  14.79  18.58  20.49  66    11    33  3.8
 11  2997 J5  1020  4423 J6  2700  1024 J5   366  5597 14449  3.6  3.4  1.60  0.10  22.95  12.94  17.48  19.82  60    42    30  3.6
 12  2318 J5   915  3387 J6  2517   938 J5   272  4846 13932  4.6  4.1  1.75  0.09  20.11  12.14  15.77  17.57  61    71     3  4.4
 13  4571 J6  1516  4815 J7  1139  1621 J6   523  8457 16530  4.5  4.2  1.85  0.12  22.16  13.62  17.46  19.24  73   475   313  3.8
 1997
  1  2374 J5  1044  3077 J6  2823  1066 J5   396  5305 14316  5.8  5.2  1.77  0.09  19.07  11.30  14.52  16.42  66   100     2  3.7
  2  4009 J5  1010  5677 J6  2374  1144 J5   352  6708 15328  2.7  2.4  1.15  0.10  20.70   9.33  14.81  17.28  57    95     2  4.6
  3  4781 J5  1352  5380 J6  2974  1547 J5   495  8489 16513  4.0  4.0  1.09  0.12  21.60  10.88  16.19  18.48  65    76    12  3.5
  4  6190 J5  1531  6463 J6  2979  1803 J5   578 10109 17670  3.0  3.0  1.44  0.14  22.11  12.16  17.16  18.77  61    48    12  4.3
  5  6195 J5  2116  5784 J6  3479  2032 J5   556 11153 18589  4.3  4.1  2.11  0.15  24.33  16.03  20.09  21.47  68     4    61  3.5
  6  6005 J5  2012  4990 J6  3148  2397 J5   578 11539 19004  5.1  4.9  2.00  0.15  24.31  17.47  20.68  21.73  68     0    77  4.0
  7  6211 J5  1689  5411 J6  2728  2234 J5   469 11280 18677  5.3  5.0  1.86  0.15  24.49  18.04  21.01  22.11  69     0    91  3.8
  8  6031 J5  1543  5728 J6  3091  2033 J5   652 10384 17773  4.3  4.0  2.50  0.14  26.78  18.79  22.67  24.26  70     0   138  3.7
  9  5568 J5  1214  6327 J6  2598  1608 J5   566  8944 16655  2.7  2.5  2.72  0.13  28.29  18.97  23.58  25.40  68     0   159  3.5
 10  4417 J5   897  6013 J6  2259  1192 J5   387  7184 15492  2.8  2.8  1.49  0.11  27.15  15.54  20.94  23.69  55     0    93  4.1
 11  2862 J5   798  3484 J6  2045  1241 J5   271  5605 14451  5.0  4.2  1.68  0.10  24.27  13.37  18.33  20.56  63    32    47  3.5
 12  2622 J5   684  4151 J6  2402   944 J5   341  4847 13931  4.1  3.3  1.22  0.09  20.65   9.78  14.54  17.25  50   100     3  4.4
 13  4772 J5  1495  5207 J6  1089  1603 J5   493  8462 16533  4.1  3.8  1.75  0.12  23.64  14.30  18.71  20.62  63   456   698  3.9
 1998
  1  3044 K4   947  4564 K6  2425  1060 K4   306  5297 14311  5.4  4.6  1.47  0.09  17.95   9.48  13.19  15.41  72   143     0  3.5
  2  3265 K4  1709  3949 K6  3387  1238 K4   332  6694 15315  6.2  5.6  1.75  0.10  16.61   8.56  12.54  13.94  77   161     0  4.8
  3  5016 K4  1466  5458 K6  2928  1736 K4   463  8473 16502  4.7  4.6  1.44  0.12  17.65   9.61  13.54  15.14  77   147     1  3.7
  4  6435 K4  1703  6705 K6  3157  1920 K4   621 10097 17660  2.9  2.9  1.31  0.14  17.07   8.93  12.99  14.50  79   160     0  3.7
  5  7293 K4  1530  6946 K6  2858  2288 K4   658 11146 18585  3.6  3.6  1.72  0.15  18.16  11.42  15.01  16.14  81   110     0  3.6
  6  7061 K4  1617  6191 K6  2846  2491 K4   601 11538 19003  4.6  4.6  1.91  0.15  19.64  13.63  16.56  17.39  82    51     0  3.3
  7  6542 K4  1632  5541 K6  2950  2538 K4   657 11284 18684  5.1  5.1  2.24  0.15  21.93  16.32  18.74  19.65  86     8    32  3.0
  8  6569 K4   859  6141 K6  2154  2257 K4   617 10394 17784  3.9  3.8  2.72  0.14  23.47  16.48  19.55  20.95  85     1    52  3.0
  9  5117 K4  1217  4891 K6  2483  1968 K4   447  8959 16667  5.5  5.5  2.40  0.13  22.03  15.98  18.87  19.98  83    13    33  3.0
 10  4785 K4   841  6434 K6  1693  1297 K4   286  7199 15501  1.8  1.7  1.42  0.11  21.39  11.15  16.20  18.61  72    71     7  3.0
 11  3509 K4   878  5472 K6  2213  1053 K4   250  5616 14458  2.4  2.2  1.39  0.10  18.11   8.10  13.03  15.50  72   157     0  2.8
 12  3008 K4   593  5206 K6  1842   926 K4   211  4849 13932  2.1  1.9  1.07  0.09  16.91   6.16  11.11  13.91  58   212     1  3.3
 13  5137 K4  1631  5625 K6   898  1731 K4   595  8462 16533  4.0  3.8  1.74  0.12  19.24  11.32  15.11  16.76  77  1232   127  3.4
 1999
  1  3108 K4   783  4723 K6  2136  1086 K4   251  5289 14304  3.6  3.2  1.24  0.09  18.18   8.06  12.77  15.19  67   162     0  3.1
  2  3861 K4  1376  5028 K6  2705  1276 K4   298  6679 15305  3.6  3.2  1.24  0.10  16.61   7.89  12.18  14.05  67   170     0  3.2
  3  5412 K4  1302  6397 K6  2461  1544 K4   373  8458 16489  3.5  3.4  1.18  0.12  15.65   7.84  11.76  13.32  74   204     0  3.3
  4  6242 K4  1523  6126 K6  2795  2092 K4   596 10084 17647  3.7  3.6  1.20  0.14  17.00   8.60  12.67  14.13  72   168     3  3.7
  5  6632 K4  1728  5800 K6  3211  2502 K4   724 11139 18577  4.0  3.9  1.55  0.15  18.71  12.07  15.62  16.69  70    91     0  3.0
  6  6643 K4  1733  5514 K6  3317  2628 K4   703 11537 19001  5.0  5.0  1.69  0.15  20.40  14.43  17.31  18.12  69    34     7  3.0
  7  7280 K4  1168  6912 K6  2401  2260 K4   638 11289 18688  3.0  2.9  2.51  0.15  23.77  17.26  20.27  21.37  69     0    68  3.1
  8  6231 K4  1525  5542 K6  2980  2278 K4   665 10404 17798  3.3  3.2  1.80  0.14  22.55  16.05  18.99  20.23  70     1    31  2.9
  9  4489 K4  1859  4012 K6  3260  1916 K4   426  8973 16678  5.7  5.7  1.95  0.13  21.77  15.75  18.55  19.73  73     7    20  2.7
 10  4779 K4   709  6219 K6  1820  1369 K4   426  7214 15513  2.3  2.2  1.43  0.11  23.15  12.06  16.90  19.22  73    53    31  2.8
 11  3420 K4   539  4893 K6  1863  1232 K4   349  5627 14465  3.3  3.0  1.42  0.10  18.13   9.60  13.78  15.72  74   134     0  2.6
 12  3136 K4   487  5598 K6  1466   884 K4   188  4851 13932  1.2  1.0  0.94  0.09  20.16   7.81  13.62  16.72  45   135     0  3.6
 13  5103 K4  1502  5564 K6   807  1756 K4   595  8462 16533  3.5  3.4  1.51  0.12  19.67  11.45  15.37  17.04  69  1160   159  3.1
 2000
  1  2758 K4   946  3891 K6  2493  1118 K4   320  5280 14302  4.3  3.5  1.53  0.09  16.81   8.29  12.45  14.41  70   179     0  2.7
  2  3124 K4  1208  3274 K6  2661  1495 K4   374  6694 15315  5.9  5.5  1.36  0.10  16.10   9.65  12.71  13.87  82   160     1  3.4
  3  5176 K4  1435  5526 K6  2602  1815 K4   385  8502 16518  3.4  3.2  1.18  0.12  16.35   8.53  12.42  13.98  80   183     0  3.1
  4  6231 K4  1698  6129 K6  3133  2078 K4   651 10117 17674  3.4  3.3  1.31  0.14  18.27  10.40  14.19  15.63  83   120     0  2.9
  5  6914 K4  1667  6307 K6  3131  2386 K4   664 11156 18589  3.0  2.9  1.72  0.15  19.29  12.32  15.83  17.03  84    79     1  2.9
  6  7013 K4  1516  5994 K6  3085  2585 K4   723 11538 19002  4.8  4.8  1.84  0.15  20.87  14.93  17.77  18.64  82    26    13  3.1
  7  7406 K4   888  7205 K6  1921  2117 K4   501 11275 18670  2.8  2.8  1.91  0.15  21.36  14.23  17.63  18.80  81    23     6  3.3
  8  6634 K4  1097  6446 K6  2209  2058 K4   574 10376 17771  3.3  3.3  2.34  0.14  21.91  15.58  18.46  19.72  85     7    20  2.8
  9  5515 K4  1288  5802 K6  2681  1817 K4   532  8933 16651  3.1  3.0  1.74  0.13  22.23  14.50  18.30  19.73  81    13    14  2.6
 10  3804 K4  1368  4252 K6  2893  1503 K4   404  7171 15485  5.0  4.9  1.68  0.11  19.46  12.58  15.88  17.35  81    73     1  2.9
 11  3756 K4   455  6188 K6  1166   995 K4   209  5596 14446  1.2  1.0  1.05  0.10  18.17   7.66  12.51  15.29  61   163     0  3.2
 12  2865 K4   711  4682 K6  2135   981 K4   246  4846 13932  3.2  2.6  1.08  0.09  18.59   8.16  13.02  15.65  64   155     1  2.5
 13  5100 K4  1757  5475 K6  1184  1746 K4   534  8457 16530  3.6  3.4  1.56  0.12  19.12  11.40  15.10  16.67  78  1179    58  2.9
 2001
  1  3140 K4   894  4869 K6  2313  1007 K4   249  5307 14318  2.7  2.5  1.01  0.09  16.13   6.52  11.10  13.71  66   218     1  3.3
  2  3383 K4  1270  3973 K6  2918  1413 K4   426  6710 15328  4.7  4.5  1.12  0.10  15.46   7.51  11.35  12.88  72   195     4  3.6
  3  4760 K4  1666  4967 K6  3203  1733 K4   576  8491 16517  4.7  4.5  1.38  0.12  16.23  10.03  13.09  14.29  84   161     0  3.3
  4  6293 K4  1686  6275 K6  3021  2033 K4   578 10110 17672  3.3  3.2  1.10  0.14  16.01   8.68  12.43  13.73  76   180     0  3.7
  5  5260 K4  1947  3442 K6  3473  2810 K4   634 11154 18592  6.3  6.2  1.64  0.15  18.72  13.31  15.95  16.86  86    72     0  3.0
  6  7089 K4  1720  6124 K6  3013  2578 K4   606 11540 19003  3.8  3.8  1.57  0.15  20.47  14.07  17.15  18.03  86    33     1  3.2
  7  6392 K4  1398  4945 K6  2337  2735 K4   457 11279 18674  4.8  4.6  2.02  0.15  20.19  14.00  16.77  17.80  87    43     5  3.5
  8  5849 K4  1372  4761 K6  2805  2507 K4   703 10382 17773  4.8  4.8  1.98  0.14  20.23  14.10  16.96  18.10  86    39     3  3.2
  9  4946 K4  1400  4572 K6  3006  2062 K4   606  8942 16653  4.9  4.8  1.84  0.13  20.97  14.40  17.57  18.71  83    28     9  3.2
 10  3891 K4  1193  3903 K6  2061  1708 K4   372  7182 15490  5.3  5.0  1.70  0.11  19.39  12.94  16.13  17.41  81    69     1  2.9
 11  3036 K4   993  4128 K6  2490  1189 K4   310  5604 14450  4.2  3.7  1.51  0.10  17.79  10.38  14.07  15.69  79   127     0  3.1
 12  2707 K4   808  4240 K6  2317  1012 K4   223  4847 13929  3.1  2.9  1.18  0.09  16.11   7.29  11.36  13.39  73   207     1  3.7
 13  4729 K4  1488  4683 K6   851  1899 K4   660  8462 16533  4.4  4.2  1.50  0.12  18.14  11.10  14.49  15.88  80  1373    26  3.3
 2002
  1  3136 K4   754  4717 K6  2126  1133 K4   316  5298 14311  2.7  2.2  1.13  0.09  15.72   6.09  10.51  13.07  72   230     0  3.2
  2  4251 K4   707  5788 K6  1940  1357 K4   397  6695 15316  2.0  1.6  0.99  0.10  18.36   7.41  12.80  15.14  68   156     3  3.3
  3  5169 K4  1032  5394 K6  2208  1976 K4   433  8475 16504  2.9  2.7  1.10  0.12  17.10   7.53  12.35  14.37  70   186     0  3.9
  4  5797 K4  2177  5489 K6  3684  2064 K4   566 10098 17660  5.0  4.9  1.35  0.14  16.50   9.75  13.17  14.39  79   156     0  3.3
  5  6946 K4  1504  6377 K6  2766  2349 K4   595 11147 18586  3.9  3.9  1.34  0.15  17.77  10.65  14.12  15.32  80   128     0  3.2
  6  6607 K4  1686  5401 K6  2992  2640 K4   615 11539 19003  4.7  4.6  1.49  0.15  19.45  13.33  16.40  17.25  84    58     0  2.9
  7  6350 K4  1410  5029 K6  2668  2678 K4   632 11284 18683  5.3  5.3  2.26  0.15  20.84  15.45  17.88  18.74  81    15     9  2.8
  8  5715 K4  1453  4659 K6  2936  2467 K4   711 10393 17781  4.7  4.7  1.66  0.14  20.42  13.87  16.85  18.02  83    38     1  2.9
  9  4754 K4  1639  4232 K6  3110  2123 K4   587  8957 16665  4.6  4.5  2.10  0.13  20.63  13.59  16.78  18.07  83    43     7  2.7
 10  3624 K4  1345  3559 K6  2777  1693 K4   411  7197 15498  5.3  5.2  1.40  0.11  18.84  11.91  15.24  16.72  79   100     8  2.5
 11  3243 K4   952  4724 K6  2311  1130 K4   316  5615 14458  2.9  2.8  1.35  0.10  21.37  10.80  15.94  18.28  63    87    19  3.0
 12  2819 K4   734  4520 K6  2222  1016 K4   287  4849 13932  3.4  3.1  1.47  0.09  16.26   8.19  11.96  13.96  73   189     0  3.2
 13  4867 K4  1446  4991 K6   753  1885 K4   607  8462 16533  4.0  3.8  1.47  0.12  18.61  10.71  14.50  16.11  76  1386    48  3.1
 2003
  1  3269 K4   573  5104 K6  1747  1065 K4   282  5290 14304  1.7  1.5  1.54  0.09  20.77  10.10  14.97  17.40  65   101    12  3.0
  2  3613 K4  1288  4209 K6  2812  1471 K4   360  6681 15307  3.0  2.9  1.40  0.10  17.25   8.82  13.00  14.74  64   148     0  3.9
  3  5484 K4  1263  6418 K6  2481  1649 K4   460  8460 16492  1.9  1.9  1.35  0.12  18.32   9.09  13.74  15.68  73   146     3  3.5
  4  6663 K4  1506  7099 K6  2626  1866 K4   495 10086 17650  2.2  2.1  1.53  0.14  17.17   9.00  13.15  14.61  75   159     2  4.1
  5  6337 K4  1625  5033 K6  3031  2800 K4   719 11140 18578  3.8  3.8  1.83  0.15  17.52  11.42  14.40  15.49  84   120     0  3.1
  6  5571 K4  2047  3612 K6  3448  2944 K4   664 11538 19003  6.9  6.9  1.93  0.15  19.20  14.40  16.63  17.27  85    46     0  3.1
  7  6451 K4  1511  5104 K6  2638  2758 K4   463 11288 18687  4.0  3.9  2.91  0.15  22.45  16.61  19.24  20.15  83     7    44  2.8
  8  7039 K4   849  7278 K6  1937  1945 K4   570 10403 17795  1.3  1.2  2.90  0.14  22.71  15.08  18.63  20.13  82     7    25  3.1
  9  4410 K4  1735  3533 K6  3292  2160 K4   518  8971 16678  5.4  5.4  2.32  0.13  20.38  14.81  17.40  18.38  85    27     5  2.5
