725635 ALLIANCE MUNICIPAL     NE  -7  N42  3  W102 48  1198   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5761 J8  1190  5412 J8  2722  2202 J8   683 10017 18344  6.6  4.9  2.21  0.11  27.30  13.10  19.90  22.31  68    23    80  4.6
  9  4337 J8  1620  4933 J8  3444  1566 J8   557  8164 16776  5.3  4.5  1.45  0.09  20.37   4.89  12.49  15.39  68   176     5  4.6
 10  3059 J8  1125  4076 J8  2840  1180 J8   381  6069 15132  5.0  4.4  1.09  0.08  15.19  -0.44   7.26  10.44  70   340     1  4.5
 11  1889 J8   863  2921 J8  2755   822 J8   272  4311 13643  5.6  5.1  0.69  0.07   4.29  -8.29  -2.44   0.47  70   610     0  5.3
 12  1632 J8   520  2947 J8  1914   697 J8   183  3500 12871  5.8  4.7  0.65  0.06   4.17  -7.08  -2.09   0.92  72   613     0  5.7
 13  4014 J8  1875  4209 J8  1349  1630 J8   671  7714 16549  5.9  4.9  1.17  0.10  13.56  -0.20   6.52   9.11  71  4403   188  5.0
 1994
  1  1638 J8   671  2105 J8  2061   921 J8   250  3963 13380  7.0  6.1  0.56  0.06   0.93  -9.62  -4.64  -2.31  77   703     0  5.0
  2  2763 J8   904  3857 J8  2759  1085 J8   385  5475 14783  6.0  5.4  0.52  0.06   2.15 -10.91  -4.86  -1.99  71   636     0  6.0
  3  4039 J8  1339  4856 J8  2910  1475 J8   458  7535 16446  5.2  4.4  0.67  0.07  12.15  -3.99   3.80   7.21  59   442     0  5.0
  4  4659 J8  1908  4399 J8  3445  1923 J8   447  9573 18081  6.5  5.6  0.88  0.09  15.32  -0.38   7.62  10.36  60   327     1  5.2
  5  6135 J8  1790  5889 J8  3249  2179 J8   609 11020 19414  5.6  4.6  1.36  0.10  23.90   7.56  15.82  18.37  61    97    16  4.9
  6  6728 J8  1791  6504 J8  3261  2259 J8   688 11617 20044  5.1  4.1  2.01  0.10  28.71  11.76  20.30  22.67  61    22    79  4.9
  7  7341 J8   918  7993 J8  2479  1952 J8   720 11264 19615  4.8  3.0  2.04  0.09  29.53  12.30  20.86  23.45  60    13    93  4.6
  8  6056 J8  1303  6376 J8  2845  1914 J8   666 10031 18361  4.8  3.7  2.05  0.09  29.97  13.87  21.66  24.46  60    14   125  4.5
  9  4650 J8  1261  5528 J8  2917  1578 J8   576  8182 16790  4.9  4.1  1.53  0.08  26.69   7.80  17.29  20.76  54    71    39  4.6
 10  3032 J8  1148  4249 J8  2946  1108 J8   361  6086 15147  5.0  4.2  1.06  0.07  15.50   1.86   8.21  11.56  71   299     0  4.9
 11  1993 J8   709  3156 J8  2238   839 J8   242  4322 13652  5.8  4.9  0.75  0.06   7.63  -5.05   0.55   3.59  71   511     0  5.2
 12  1668 J8   549  3215 J8  2475   691 J8   243  3502 12870  4.7  4.1  0.68  0.05   4.77  -8.44  -2.87   0.72  69   625     0  4.6
 13  4225 J8  2026  4844 J8  1682  1494 J8   552  7714 16548  5.4  4.5  1.18  0.08  16.44   1.40   8.64  11.57  64  3759   353  4.9
 1995
  1  2197 J8   656  4240 J8  2252   747 J8   244  3954 13373  4.2  3.6  0.59  0.05   2.92 -10.38  -4.53  -1.18  73   684     0  4.4
  2  2841 J8  1054  4475 J8  3063   976 J8   378  5458 14769  5.3  4.2  0.58  0.05   7.21  -6.28  -0.18   2.93  66   500     0  5.1
  3  3816 J8  1351  4338 J8  2944  1505 J8   430  7517 16429  6.0  5.5  0.69  0.06   9.78  -5.39   1.95   5.14  67   500     0  5.5
  4  3955 J8  1626  3119 J8  2927  2024 J8   491  9558 18069  7.3  6.9  0.76  0.08  11.08  -2.30   4.41   6.83  73   418     0  5.7
  5  4622 J8  1917  3064 J8  2812  2507 J8   471 11011 19405  8.3  7.4  1.23  0.09  14.80   3.88   9.48  11.02  79   279     0  5.8
  6  6589 J8  1909  6579 J8  3492  2122 J8   715 11615 20043  5.4  4.3  1.83  0.09  24.28   9.57  17.38  19.47  70    87    45  4.9
  7  7495 J8   740  8363 J8  2068  1872 J8   666 11271 19623  4.1  2.6  1.92  0.09  30.04  13.85  22.10  24.38  62    10   122  4.6
  8  6371 J8   941  7196 J8  2121  1737 J8   569 10044 18374  4.4  3.2  2.28  0.08  32.46  15.19  23.69  26.69  57     3   173  4.8
  9  4457 J8  1476  5175 J8  3061  1521 J8   484  8199 16808  4.9  4.3  1.62  0.07  23.02   7.13  14.94  18.00  65   137    40  5.1
 10  3279 J8  1168  4682 J8  2870  1128 J8   362  6103 15164  4.5  4.1  1.01  0.06  15.65  -0.09   7.59  11.20  64   327     0  5.9
 11  2090 J8   731  3331 J8  2350   855 J8   247  4334 13664  6.1  5.0  0.79  0.05  10.31  -4.99   2.22   5.88  74   470     0  4.8
 12  1891 J8   541  4080 J8  2322   609 J8   237  3504 12870  4.8  4.1  0.60  0.05   4.65  -9.94  -3.70   0.42  72   650     0  4.2
 13  4134 J8  1863  4887 J8  1674  1467 J8   607  7714 16549  5.4  4.6  1.16  0.07  15.52   0.85   7.95  10.90  69  4065   380  5.0
 1996
  1  1720 J8   626  2396 J8  2096   923 J8   250  3945 13361  6.7  6.3  0.49  0.05   0.23 -13.94  -7.80  -4.77  74   781     0  5.0
  2  2847 J8  1000  4366 J8  3003  1055 J8   402  5476 14782  5.1  4.5  0.60  0.05   7.05  -9.05  -1.69   1.74  60   561     0  5.8
  3  3327 J8  1493  3322 J8  3109  1614 J8   467  7570 16470  6.6  6.3  0.62  0.06   6.45  -8.77  -1.34   1.60  69   604     0  5.7
  4  4176 J8  1491  3282 J8  2951  2204 J8   553  9601 18104  7.2  6.8  0.81  0.08  15.50  -0.66   7.64  10.45  55   327     0  6.2
  5  4411 J8  2139  3075 J8  3244  2301 J8   551 11036 19427  7.9  7.3  1.35  0.09  17.87   5.87  11.75  13.52  75   208     7  5.5
  6  6194 J8  1485  5546 J8  2873  2474 J8   606 11618 20044  6.3  4.9  1.91  0.09  26.09  11.44  19.08  21.25  68    36    49  5.0
  7  7446 J8  1170  8381 J8  2401  1903 J8   550 11251 19603  4.5  1.7  2.05  0.09  28.48  13.64  20.91  23.15  54     3    87  4.4
  8  6613 J8  1017  7979 J8  1818  1602 J8   446 10006 18337  3.6  1.4  1.83  0.08  29.19  12.77  20.82  23.71  63     3    85  5.1
  9  4439 J8  1679  5679 J8  3537  1305 J8   484  8149 16770  4.0  3.9  1.47  0.07  21.28   7.55  14.13  16.68  71   140    22  5.2
 10  3684 J8  1266  6261 J8  3093   788 J8   262  6054 15123  2.6  2.5  1.12  0.06  16.35  -1.47   7.41  11.42  64   338     0  5.0
 11  2162 J8  1040  4306 J8  3086   591 J8   213  4300 13635  4.5  4.4  0.80  0.05   4.57  -8.50  -2.07   0.43  76   609     0  4.5
 12  1810 J8   642  4310 J8  2495   499 J8   166  3499 12870  3.7  3.6  0.63  0.05   3.30 -11.37  -3.90  -0.82  66   693     0  5.3
 13  4069 J8  1885  4909 J8  1911  1438 J8   683  7709 16544  5.2  4.5  1.14  0.07  14.70  -0.21   7.08   9.86  66  4302   251  5.2
 1997
  1  2222 J8   787  4831 J8  2730   596 J8   228  3973 13387  3.7  3.6  0.58  0.05   1.19 -12.51  -5.62  -2.50  65   744     0  5.4
  2  2684 J8  1240  4134 J8  3450   960 J8   349  5493 14800  5.5  5.3  0.57  0.05   4.46  -8.57  -1.93   0.82  69   571     0  5.0
  3  4717 J8  1476  7197 J8  3355   990 J8   417  7556 16465  2.8  2.7  0.75  0.06  12.81  -6.84   3.37   7.25  51   476     0  5.7
  4  4538 J7  2002  4570 J8  3855  1826 J7   620  9591 18098  5.8  5.4  0.80  0.08   9.80  -4.08   3.26   5.62  68   464     0  5.7
  5  5840 J7  2179  6185 J7  4098  1901 J7   609 11031 19422  4.7  4.2  1.26  0.09  19.46   3.06  11.94  14.48  63   220     1  5.2
  6  6751 J7  1538  7114 J7  3035  2070 J7   700 11618 20045  4.2  3.5  1.83  0.09  26.78  11.00  19.12  21.52  66    32    49  5.1
  7  7119 J7  1890  8252 J7  3512  1592 J7   579 11257 19608  3.4  2.8  2.21  0.09  30.82  14.06  22.53  25.09  56    12   139  5.0
  8  6172 J7  1384  7406 J7  2661  1556 J7   437 10015 18343  3.1  2.6  2.14  0.08  28.60  13.58  21.02  23.77  64    14    99  4.0
  9  4794 J7  1600  6537 J7  3248  1172 J7   331  8162 16774  3.5  3.2  1.86  0.07  25.37   8.69  16.81  20.18  59    82    43  4.3
 10  3299 J7  1496  5225 J8  3637   890 J7   334  6067 15131  4.1  3.7  1.06  0.06  15.36  -0.66   7.59  10.68  64   344     3  5.4
 11  2202 J7   843  4211 J8  2720   679 J7   218  4310 13642  4.0  3.3  0.70  0.05   8.15  -8.00  -0.43   3.82  67   548     0  4.6
 12  1748 J6   617  3829 J7  2466   565 J6   206  3500 12872  5.1  4.4  0.64  0.05   3.95  -8.66  -2.48   0.57  68   641     0  5.4
 13  4340 J7  1886  5791 J8  1505  1233 J7   535  7714 16549  4.2  3.7  1.20  0.07  15.56   0.09   7.93  10.94  63  4147   335  5.1
 1998
  1  2113 K5   758  4232 K7  2539   729 K5   233  3964 13381  5.8  3.4  0.63  0.05   2.29 -14.19  -5.86  -2.02  66   753     0  4.3
  2  2804 K5  1293  4255 K7  3332  1025 K5   327  5477 14784  5.9  5.3  0.65  0.05   5.08  -6.89  -1.11   1.59  71   539     0  6.0
  3  3870 K5  1845  4967 K7  3777  1340 K5   462  7538 16448  6.3  5.8  0.73  0.06   6.00  -6.64  -0.67   1.69  74   578     0  5.0
  4  6036 K4  1525  6800 K6  3172  1873 K4   630  9575 18083  4.0  3.6  0.76  0.08  14.80  -2.49   6.76  10.05  56   365     0  4.8
  5  6692 K4  1714  6618 K6  2945  2256 K4   627 11022 19415  3.5  3.1  1.40  0.09  22.16   5.51  14.24  16.80  58   145     6  5.1
  6  6700 K4  2311  6885 K6  4162  2073 K4   751 11617 20043  4.2  3.8  1.72  0.09  22.78   8.17  15.61  17.91  62   103    18  5.0
  7  6792 K4  1977  7068 K6  3646  1985 K4   694 11263 19613  3.4  3.0  2.60  0.09  30.53  16.06  23.10  25.29  61     3   157  4.3
  8  6698 K4  1075  7837 K6  2423  1620 K4   572 10029 18357  2.1  1.8  2.26  0.08  29.68  13.64  21.49  24.51  66     0   104  3.9
  9  5352 K4  1383  7126 K6  2916  1261 K4   446  8180 16789  2.1  2.0  1.84  0.07  28.07   9.63  18.74  22.49  54    45    61  4.3
 10  3016 K4  1567  4270 K6  3700  1049 K4   295  6084 15145  4.6  4.3  1.26  0.06  14.57   1.14   7.73  10.75  74   325     0  4.9
 11  2148 K5   860  4000 K7  2805   771 K5   240  4321 13651  5.2  4.3  0.87  0.05   9.88  -3.75   2.50   5.76  71   458     0  4.5
 12  1813 K5   674  3832 K7  2359   637 K5   166  3502 12870  4.1  3.7  0.59  0.05   3.84 -11.91  -4.49  -0.33  66   693     0  4.5
 13  4503 K4  2061  5658 K6  1511  1385 K4   565  7714 16548  4.3  3.7  1.28  0.07  15.81   0.69   8.17  11.21  65  4008   346  4.7
 1999
  1  2073 K5   658  3926 K7  2455   808 K5   263  3955 13376  6.2  5.4  0.69  0.05   5.40  -8.79  -2.05   0.91  68   621     0  4.8
  2  3220 K5   863  5137 K7  2462  1053 K5   363  5460 14772  4.1  3.4  0.63  0.05  10.21  -6.43   1.99   5.89  53   460     0  6.3
  3  4385 K5  1649  5544 K7  3483  1365 K5   494  7519 16431  4.1  3.7  0.73  0.06  11.55  -5.06   3.33   6.50  63   468     0  5.9
  4  4669 K4  2166  4447 K6  3766  1974 K4   512  9560 18072  5.8  5.5  1.04  0.08  12.47  -0.37   6.23   8.49  64   368     0  5.8
  5  6409 K4  2089  6228 K6  3696  2284 K4   607 11012 19405  4.7  4.2  1.38  0.09  19.27   4.06  12.12  14.56  64   207     1  5.8
  6  7203 K4  1467  7217 K6  3046  2215 K4   692 11615 20044  4.3  3.7  1.88  0.09  25.65   9.87  17.78  20.14  65    53    36  5.3
  7  7220 K4  1519  7847 K6  3153  1926 K4   677 11270 19621  2.9  2.4  2.33  0.09  31.52  14.42  23.44  25.94  56     3   147  4.6
  8  6015 K4  1665  6687 K6  3309  1748 K4   652 10042 18373  3.5  3.0  2.39  0.08  30.23  13.58  21.67  24.69  62     6   116  4.2
  9  5001 K4  1497  6354 K6  3244  1417 K4   546  8197 16806  3.7  3.1  1.43  0.07  22.17   5.21  13.44  16.98  64   147     8  4.1
 10  3918 K4   863  6171 K6  2536  1056 K4   447  6101 15159  2.8  2.0  0.94  0.06  19.05  -2.53   8.26  13.37  51   312     0  4.4
 11  2596 K5   818  4948 K7  2527   740 K5   243  4333 13662  3.0  2.5  0.72  0.05  15.53  -5.37   4.38   9.77  53   397     0  4.3
 12  2061 K5   572  4751 K7  2371   617 K5   234  3504 12870  3.6  3.2  0.59  0.05   7.65  -9.85  -1.26   3.48  60   602     0  4.8
 13  4564 K4  1867  5771 K6  1178  1433 K4   588  7714 16549  4.1  3.5  1.23  0.07  17.56   0.73   9.11  12.56  60  3645   307  5.0
 2000
  1  1923 K5   682  3535 K7  2418   787 K5   223  3947 13362  5.5  4.7  0.80  0.05   4.10  -9.65  -2.81   0.15  69   654     0  4.5
  2  2852 K5  1238  4411 K7  3146  1002 K5   301  5478 14785  4.9  4.1  0.83  0.05   8.08  -6.75   0.58   3.63  69   512     0  4.8
  3  4081 K5  1681  4872 K7  3582  1471 K5   466  7573 16472  5.5  5.1  1.01  0.06  11.10  -3.81   3.99   6.83  66   455     0  5.1
  4  5915 K4  1795  6667 K6  3372  1823 K4   540  9603 18105  4.0  3.6  1.20  0.08  16.43  -2.10   7.93  11.38  58   335     0  6.2
  5  6608 K4  1932  6621 K6  3626  2205 K4   741 11037 19427  4.9  4.2  1.77  0.09  21.62   6.23  14.39  16.59  67   146     9  4.7
  6  7516 K4  1437  8184 K6  3107  1892 K4   643 11618 20044  2.7  2.1  1.95  0.09  27.74   9.14  18.76  21.55  56    50    54  5.2
  7  7402 K4  1344  8451 K6  2890  1660 K4   617 11250 19603  3.0  2.2  2.56  0.09  33.45  15.52  24.51  27.20  54     0   191  4.3
  8  6594 K4  1154  7540 K6  2477  1684 K4   584 10004 18335  2.8  1.9  2.74  0.08  33.53  15.39  24.49  27.76  51     2   192  4.7
  9  5041 K4  1652  6498 K6  3083  1350 K4   404  8147 16766  3.1  2.5  2.00  0.07  26.60   7.50  16.78  20.71  53    95    57  4.5
 10  3353 K4  1479  5056 K6  3368   976 K4   301  6052 15123  4.3  4.0  1.50  0.06  16.63   0.77   8.65  12.05  67   299     0  4.7
 11  2212 K5   675  3894 K7  2251   872 K5   268  4299 13632  4.3  4.0  0.66  0.05   3.33 -11.73  -4.27  -0.70  71   676     0  5.5
 12  1802 K5   547  3634 K7  2084   712 K5   159  3499 12869  5.4  4.9  0.66  0.05   0.58 -13.10  -6.21  -3.22  72   762     0  5.1
 13  4608 K4  2171  5780 K6  1770  1370 K4   494  7709 16543  4.2  3.6  1.47  0.07  16.93   0.62   8.90  11.99  63  3987   503  4.9
 2001
  1  2301 K5   600  5067 K7  2397   678 K5   261  3974 13391  3.9  3.6  0.67  0.05   4.93 -10.57  -2.91   1.28  69   656     0  4.7
  2  2305 K5  1040  3184 K7  2399  1092 K5   348  5495 14800  5.8  5.5  0.75  0.05   0.15 -12.15  -6.01  -4.00  81   681     0  4.5
  3  4047 K5  1421  4895 K7  3350  1551 K5   561  7558 16466  5.0  4.7  0.83  0.06   9.26  -4.55   2.03   4.89  72   495     0  4.7
  4  5344 K4  2033  5388 K6  3659  1972 K4   493  9593 18100  5.1  4.4  1.12  0.08  15.54   0.60   8.26  10.86  67   308     0  5.5
  5  6249 K4  2061  5870 K6  3526  2324 K4   666 11032 19423  5.0  4.3  1.59  0.09  20.95   5.09  13.59  15.91  65   166     2  5.2
  6  7218 K4  2142  7772 K6  3621  1946 K4   607 11618 20045  3.3  2.6  2.13  0.09  27.70   9.72  19.32  22.16  60    66    78  5.2
  7  7119 K4  1294  7322 K6  2798  2030 K4   704 11256 19608  4.0  2.8  3.06  0.09  32.67  16.58  24.37  26.85  63     0   195  4.6
  8  6302 K4  1375  7031 K6  2691  1750 K4   510 10013 18342  2.6  1.7  2.52  0.08  31.84  12.69  22.56  26.06  57     4   126  4.5
  9  5163 K4  1370  6618 K6  3129  1383 K4   593  8160 16774  2.5  2.3  2.06  0.07  25.97   7.98  16.67  20.40  65    69    28  4.6
 10  3585 K4  1108  5090 K6  2667  1197 K4   345  6065 15129  3.5  3.0  1.36  0.06  17.75  -0.86   8.21  12.45  60   306     0  5.1
 11  2432 K5   986  4536 K7  2622   733 K5   161  4308 13639  3.2  2.9  1.31  0.05  12.28  -7.73   1.83   6.81  65   482     0  4.7
 12  1851 K5   522  3676 K7  2128   750 K5   201  3500 12872  2.1  1.7  0.83  0.05   3.00 -11.29  -4.48  -1.06  71   697     0  4.7
 13  4493 K4  1993  5537 K6  1432  1451 K4   566  7714 16549  3.8  3.3  1.52  0.07  16.84   0.46   8.62  11.88  66  3930   429  4.8
 2002
  1  2385 K5   521  5057 K7  2054   734 K5   269  3965 13381  4.5  3.8  0.53  0.05   5.43 -10.58  -2.82   1.18  56   648     0  5.5
  2  3260 K5   869  5387 K7  2669  1007 K5   437  5479 14786  4.0  3.4  0.52  0.05   7.89 -11.20  -1.78   2.91  50   559     0  5.7
  3  4021 K5  1422  4677 K7  2732  1599 K5   415  7540 16449  6.0  5.7  0.70  0.06   4.91 -10.13  -2.60   0.03  68   649     0  5.4
  4  5888 K4  1630  6420 K6  3132  1846 K4   458  9577 18086  5.2  4.7  1.04  0.08  16.43  -0.85   8.24  11.37  54   316     0  6.1
  5  6610 K4  2096  6858 K6  3762  2044 K4   584 11023 19415  4.4  4.1  1.34  0.09  19.95   3.10  12.08  14.55  58   217     6  6.0
  6  7773 K4  1309  8433 K6  2817  1947 K4   705 11617 20043  3.2  2.4  1.87  0.09  30.74  11.85  22.16  24.99  48    23   112  5.2
  7  7702 K4  1210  8978 K6  2473  1615 K4   480 11262 19612  2.2  1.7  2.11  0.09  33.74  14.99  24.85  27.71  51     0   187  4.6
  8  6361 K4  1198  6840 K6  2513  1807 K4   567 10027 18355  3.4  2.9  2.21  0.08  29.87  11.69  21.03  24.07  58    17    93  5.0
  9  5078 K4  1513  6447 K6  3185  1401 K4   481  8177 16788  3.4  3.1  1.78  0.07  24.07   7.77  15.79  18.97  63   109    37  5.0
 10  3364 K4  1308  4782 K6  3041  1131 K4   396  6082 15142  6.0  5.8  1.06  0.06  12.12  -2.39   4.73   7.68  68   417     0  4.8
 11  2443 K5   658  4506 K7  2062   842 K5   261  4320 13651  4.8  4.4  0.80  0.05   8.95  -5.95   1.62   4.95  62   505     0  5.0
 12  1982 K5   605  4456 K7  2395   623 K5   200  3502 12870  3.9  3.3  0.63  0.05   6.48  -9.77  -2.40   2.12  64   619     0  3.9
 13  4739 K4  2101  6070 K6  1527  1383 K4   500  7714 16548  4.2  3.8  1.22  0.07  16.71  -0.12   8.41  11.71  58  4080   435  5.2
 2003
  1  2200 K5   574  4438 K7  2339   740 K5   265  3956 13376  5.2  4.6  0.79  0.05   6.60 -10.88  -2.59   1.85  65   635     0  4.5
  2  2855 K5  1107  4351 K7  2891  1117 K5   313  5463 14774  5.7  5.3  0.60  0.05   2.24 -12.68  -4.98  -2.03  71   659     0  4.9
  3  4193 K5  1468  5076 K7  2899  1516 K5   466  7522 16432  6.4  6.1  0.85  0.06  10.26  -4.70   2.75   5.76  67   482     0  5.5
  4  4862 K4  2038  4643 K6  3498  1964 K4   470  9562 18072  5.5  5.2  1.08  0.08  15.04   0.62   8.16  10.59  69   315     0  5.7
  5  6638 K4  1889  6457 K6  3231  2232 K4   492 11013 19408  4.9  4.5  1.61  0.09  19.68   5.45  12.80  14.91  73   190    11  5.2
  6  6870 K4  1672  6580 K6  3228  2335 K4   672 11615 20044  4.9  4.4  1.97  0.09  24.13   9.07  16.60  18.99  71    71    20  4.6
  7  7626 K4   922  8478 K6  2084  1763 K4   551 11269 19620  2.2  1.7  2.20  0.09  34.20  14.45  24.92  27.94  55     0   186  4.2
