725510 LINCOLN MUNICIPAL ARPT NE  -6  N40 50  W096 46   357   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3617 I5  1629  3125 I6  2750  1792 I5   476  7720 16476  5.3  4.6  1.18  0.28  13.12   0.10   6.47   8.67  66   363     0  5.0
  4  4671 I5  1700  3169 I6  2391  2545 I5   550  9689 18026  6.0  5.1  1.51  0.28  17.86   3.83  10.73  12.88  64   230     6  5.3
  5  6198 I5  1407  4712 I6  2614  2879 I5   674 11063 19283  4.9  4.0  1.91  0.29  23.85   9.86  17.08  19.39  60    84    38  4.8
  6  6067 I5  1693  4021 I6  2489  3135 I5   682 11614 19858  5.8  4.5  2.57  0.28  26.82  14.47  21.00  22.79  67     9    78  4.2
  7  5540 I5  1633  3680 I6  2423  2955 I5   555 11267 19440  6.4  5.6  3.12  0.27  28.05  17.08  22.42  24.25  76     0   131  4.3
  8  5488 I5  1487  4573 I6  2451  2413 I5   536 10077 18244  5.0  4.2  2.57  0.24  26.88  15.17  21.05  23.04  75    10    93  4.3
  9  4651 I5  1179  4639 I6  2441  1891 I5   565  8285 16752  4.3  3.5  2.35  0.21  25.48  11.72  18.75  21.37  70    52    60  4.6
 10  3114 I5  1199  3458 I6  2509  1375 I5   368  6238 15189  5.1  4.0  1.55  0.17  19.14   4.83  11.76  14.57  66   203     6  4.0
 11  1335 J8   767  1214 J8  1698   875 J8   195  4506 13775  8.7  7.7  1.14  0.14   4.22  -2.20   1.00   2.31  79   520     0  3.9
 12  1131 J8   546   965 J8  1226   798 J8   181  3708 13052  8.9  8.1  0.96  0.13   1.75  -7.91  -3.02  -1.42  74   664     0  3.7
 13  3808 I6  1884  3111 I7  1332  1910 I6   858  7832 16540  6.0  5.1  1.73  0.23  16.90   5.02  10.93  12.97  70  3102   413  4.5
 1993
  1  1304 J8   704  1016 J8  1545   909 J8   225  4179 13549  8.8  8.0  0.92  0.12  -2.95 -13.16  -7.26  -5.91  79   818     0  2.9
  2  1824 J8  1190  1583 J8  2479  1097 J8   279  5683 14888  8.3  7.5  0.83  0.12  -1.92 -10.46  -5.96  -4.44  81   687     0  3.0
  3  2612 J8  1255  1632 J8  2009  1718 J8   402  7706 16468  8.2  7.9  1.04  0.14   6.96  -2.67   2.26   3.77  76   502     0  4.0
  4  3914 J8  1847  2658 J8  2895  2240 J8   475  9679 18021  7.7  6.8  1.35  0.15  14.59   2.57   8.88  10.79  71   292     0  4.2
  5  4530 J8  1636  2810 J8  2420  2594 J8   480 11058 19282  7.7  6.7  2.01  0.17  21.40  10.09  16.10  17.91  75    94    14  4.2
  6  5263 J8  1820  3483 J8  2592  2791 J8   484 11615 19858  7.2  6.1  2.59  0.18  26.37  14.54  20.82  22.40  75    23    87  3.7
  7  4883 J8  1656  3276 J8  2499  2650 J8   485 11272 19448  7.2  6.5  3.36  0.18  29.16  19.33  24.00  25.41  81     0   183  4.0
  8  4923 J8  1344  3728 J8  2251  2465 J8   451 10086 18253  6.8  5.7  3.28  0.16  29.23  18.33  23.69  25.37  77     3   172  3.1
  9  3627 J8  1433  2865 J8  2196  1955 J8   389  8297 16751  7.3  6.5  2.12  0.14  21.73   9.33  15.37  17.64  78    97    13  3.2
 10  2417 J8   951  1841 J8  1612  1508 J8   295  6251 15194  8.0  7.0  1.54  0.11  16.59   3.89  10.20  12.63  72   261    10  3.2
 11  1536 J8   812  1443 J8  1981   974 J8   210  4516 13780  8.0  7.4  1.02  0.09   7.72  -4.17   1.61   4.02  70   497     0  3.8
 12  1550 J8   626  2536 J8  2195   710 J8   170  3709 13052  6.6  5.7  0.95  0.08   4.90  -6.23  -0.58   1.55  73   589     0  3.8
 13  3199 J8  1491  2406 J8   883  1801 J8   753  7838 16545  7.7  6.8  1.75  0.14  14.48   3.45   9.09  10.93  76  3862   479  3.6
 1994
  1  1616 J8   649  2081 J8  1861   887 J8   223  4170 13539  7.3  6.4  0.75  0.08  -0.63 -11.96  -6.60  -4.93  71   763     0  3.8
  2  2697 J8   897  3282 J8  2073  1245 J8   287  5667 14874  6.6  5.3  0.78  0.09   0.37 -11.52  -5.15  -3.01  70   669     0  3.9
  3  4228 J8  1068  4838 J8  2385  1635 J8   410  7688 16453  4.7  4.2  1.03  0.10  13.61  -2.89   5.27   8.63  60   402     0  3.3
  4  4898 J8  1542  4383 J8  2622  2163 J8   457  9664 18008  5.8  4.9  1.35  0.13  17.37   2.99  10.52  12.85  58   257    13  5.4
  5  5620 J8  1788  4682 J8  3020  2464 J8   614 11049 19269  5.5  4.7  1.98  0.15  24.59  10.13  18.05  20.56  63    80    50  3.7
  6  5625 J8  1798  4216 J8  2498  2704 J8   404 11614 19858  6.3  5.2  2.97  0.16  28.63  17.71  23.31  24.72  71     6   151  3.8
  7  6096 J8  1151  4689 J8  2004  2802 J8   517 11278 19455  6.1  4.7  2.87  0.16  28.64  16.54  22.74  24.84  73     2   134  3.1
  8  4904 J8  1291  3764 J8  2370  2428 J8   475 10099 18264  6.6  5.6  2.98  0.14  28.04  16.03  22.20  24.10  77     6   121  3.1
  9  4410 J8  1356  4538 J8  2722  1765 J8   476  8314 16774  5.7  4.7  2.40  0.12  26.15  11.94  18.93  21.88  71    55    76  3.8
 10  2800 J8   985  3061 J8  2170  1353 J8   219  6268 15209  7.0  5.5  1.58  0.10  19.05   5.41  12.09  15.04  74   190     1  3.1
 11  1775 J8   726  2112 J8  2117   991 J8   261  4527 13789  8.1  6.6  1.28  0.08  10.67  -0.88   5.11   7.49  72   403     0  4.1
 12  1289 J8   641  1746 J8  1951   736 J8   198  3711 13054  8.2  6.7  0.94  0.07   3.35  -7.02  -1.86   0.27  83   625     0  2.6
 13  3830 J8  1713  3616 J8  1133  1764 J8   734  7838 16545  6.5  5.4  1.74  0.11  16.65   3.87  10.38  12.70  70  3459   546  3.6
 1995
  1  1479 J8   679  1691 J8  1920   890 J8   208  4161 13529  8.5  7.5  0.78  0.06   0.92  -9.93  -4.59  -2.62  80   708     0  2.9
  2  2621 J8  1144  3313 J8  2468  1134 J8   235  5652 14858  7.1  5.9  0.82  0.08   6.87  -6.19   0.28   2.70  66   504     0  4.1
  3  2804 J8  1227  1871 J8  2247  1754 J8   354  7670 16438  8.5  7.9  1.12  0.09   9.91  -1.74   4.25   6.04  70   442     0  4.4
  4  4113 J8  1891  3231 J8  2959  2085 J8   336  9649 17995  8.1  6.7  1.28  0.12  14.42   2.90   8.71  10.50  69   290     0  4.9
  5  4241 J8  1801  2570 J8  2530  2454 J8   346 11040 19259  8.2  7.7  1.87  0.14  18.72   8.57  13.89  15.43  77   147     2  4.3
  6  6132 J8  1604  5056 J8  2390  2624 J8   452 11612 19857  6.1  5.0  2.70  0.15  27.19  15.85  21.56  23.08  69    17   112  4.5
  7  6081 J8  1284  4730 J8  2002  2771 J8   392 11284 19460  5.7  4.7  2.87  0.15  32.71  18.45  25.79  28.17  64     2   227  3.8
  8  5134 J8  1352  4230 J8  2479  2446 J8   461 10112 18271  6.0  4.5  3.32  0.14  32.32  20.27  26.10  27.95  69     0   247  4.1
  9  4316 J8  1307  4293 J8  2274  1792 J8   272  8331 16791  5.6  4.9  2.33  0.12  24.44  10.81  17.54  20.09  68    81    60  4.1
 10  2982 J7  1084  3309 J8  2208  1375 J7   314  6285 15224  6.3  5.0  1.44  0.09  18.78   4.91  11.67  14.32  59   209     8  4.7
 11  1873 J7   654  2314 J7  1780  1022 J7   225  4538 13803  7.3  5.9  1.08  0.07   8.41  -4.65   1.69   4.27  65   494     0  4.3
 12  1169 J7   568  1131 J8  1496   786 J7   181  3713 13055  8.8  8.0  0.90  0.07   2.62  -7.01  -2.25  -0.49  74   636     0  3.8
 13  3579 J8  1691  3145 J8  1263  1761 J8   715  7837 16545  7.2  6.1  1.71  0.11  16.44   4.35  10.39  12.45  69  3529   656  4.2
 1996
  1  1643 J7   650  2061 J7  1846   900 J7   229  4153 13521  7.5  6.8  0.81  0.06  -1.61 -13.46  -7.40  -5.37  71   802     0  4.9
  2  2763 J7   829  3424 J8  2146  1250 J7   305  5669 14869  6.9  5.7  0.85  0.08   5.72  -7.96  -1.26   1.35  55   564     0  4.8
  3  3530 J7  1196  3312 J8  2424  1739 J7   403  7722 16478  6.9  6.2  0.88  0.09   8.01  -6.98   0.74   2.87  54   552     0  5.3
  4  4851 J8  1510  4182 J8  2719  2222 J8   466  9691 18028  7.3  5.5  1.23  0.12  17.53   2.23  10.05  12.09  58   258     4  6.0
  5  4120 J8  2016  2537 J8  3031  2399 J8   496 11064 19284  8.6  7.4  2.24  0.14  19.63  10.75  15.30  16.36  81   123    26  4.7
  6  5777 J8  1532  4181 J8  2521  2949 J8   456 11615 19859  7.3  5.2  2.75  0.15  28.88  16.67  22.93  24.53  70    12   145  3.8
  7  7054 J8  1343  6454 J8  2508  2620 J8   585 11266 19439  7.1  2.1  3.01  0.15  28.86  17.52  23.31  25.14  70     2   153  3.5
  8  6078 J8  1546  6122 J8  2700  2125 J8   543 10075 18242  5.5  2.6  2.77  0.14  27.44  17.28  22.35  23.91  81     0   125  3.1
  9  4662 J8  1418  5438 J8  2683  1531 J8   419  8283 16750  3.4  3.2  2.18  0.12  22.90  11.67  17.35  19.46  74    74    42  3.9
 10  3627 J8  1193  5611 J8  2696   939 J8   282  6236 15189  2.6  2.4  1.66  0.09  18.55   5.95  12.19  14.50  65   198    10  5.3
 11  1686 J8  1030  2431 J8  2772   757 J8   158  4505 13774  6.4  6.3  1.14  0.07   4.56  -3.83   0.53   1.77  74   539     0  4.4
 12  1793 J8   698  3723 J8  2421   583 J8   158  3708 13052  3.9  3.8  0.95  0.06   0.18 -10.08  -5.32  -3.21  76   722     0  4.2
 13  3965 J8  1800  4123 J8  1487  1668 J8   793  7832 16540  6.1  4.8  1.71  0.11  15.05   3.31   9.23  11.12  69  3845   504  4.5
 1997
  1  2110 J8   799  4190 J8  2500   656 J8   219  4180 13551  3.9  3.8  0.83  0.06  -0.12 -12.43  -6.22  -4.14  68   763     0  4.7
  2  2525 J7  1106  3102 J7  2561  1127 J7   274  5685 14889  7.1  6.5  0.87  0.08   3.12  -5.55  -1.05   0.33  78   547     0  4.2
  3  4366 J6  1325  5543 J7  2751  1369 J6   392  7709 16473  3.8  3.1  1.16  0.09  13.39  -2.24   5.55   8.18  60   395     0  5.3
  4  4526 J6  1950  4105 J7  3317  1962 J6   468  9681 18023  5.8  5.4  1.25  0.12  13.29   1.14   7.67   9.47  68   333     0  4.8
  5  5881 J6  2076  5679 J7  3524  2160 J6   511 11059 19282  4.2  3.9  1.64  0.14  21.35   7.24  14.79  17.05  62   135    10  4.7
  6  6286 J6  1444  5404 J7  2439  2773 J6   563 11615 19859  4.4  3.7  2.71  0.15  29.15  15.80  23.08  24.82  67     2   126  3.6
  7  6676 J6  1221  6473 J7  2606  2335 J6   727 11271 19446  3.4  2.9  3.21  0.15  31.20  19.59  25.36  27.21  69     2   221  4.3
  8  5296 J6  1280  4798 J7  2141  2316 J6   470 10085 18251  4.4  3.8  3.10  0.14  28.67  17.37  23.06  24.81  75     5   151  3.3
  9  4557 J6  1312  5188 J7  2655  1656 J6   543  8295 16750  3.8  3.4  2.54  0.12  26.52  13.02  19.76  22.41  72    27    70  3.8
 10  3128 J6  1253  4077 J7  2861  1167 J6   364  6249 15192  4.3  4.1  1.70  0.09  18.57   5.74  12.36  14.55  73   227    36  4.7
 11  1938 J7   833  3035 J7  2522   816 J7   208  4514 13779  5.6  5.1  0.95  0.07   7.50  -3.15   2.08   4.27  73   485     0  4.3
 12  1418 J5   726  2421 J7  2411   651 J5   181  3709 13052  5.9  5.5  0.90  0.07   2.72  -5.09  -1.15   0.25  83   605     0  3.9
 13  4059 J6  1802  4501 J7  1229  1582 J6   723  7838 16546  4.7  4.3  1.74  0.11  16.28   4.29  10.44  12.43  70  3527   614  4.3
 1998
  1  1625 K5   719  2369 K7  2130   904 K5   237  4171 13539  6.5  6.2  0.90  0.06   1.28  -8.14  -3.55  -2.11  83   675     0  3.4
  2  2650 K5  1125  3641 K7  2781  1200 K5   359  5670 14875  7.5  7.2  0.98  0.08   6.64  -1.77   2.39   3.93  80   445     0  4.3
  3  3105 K5  1695  3039 K7  3073  1576 K5   402  7691 16455  6.8  6.6  1.11  0.09   4.36  -3.89   0.45   1.54  80   561     0  5.4
  4  5450 K4  2154  5879 K6  3838  1759 K4   547  9666 18008  5.4  5.1  1.28  0.12  16.61   4.30  10.62  12.52  69   240     4  5.9
  5  6190 K4  1865  5410 K6  3293  2503 K4   654 11050 19272  4.3  3.7  2.09  0.14  25.29  12.96  19.48  21.38  71    34    59  4.2
  6  6335 K4  2043  5518 K6  3244  2333 K4   552 11614 19859  5.0  4.6  2.43  0.15  27.05  15.64  21.46  22.78  72    33   123  4.7
  7  6145 K4  1932  5257 K6  3134  2423 K4   622 11277 19455  4.8  4.2  3.31  0.15  30.53  20.38  25.42  26.98  75     0   221  3.4
  8  5590 K4  1563  5184 K6  2928  2135 K4   602 10098 18263  4.0  3.5  2.92  0.14  29.97  19.15  24.41  26.18  78     0   193  3.4
  9  5054 K4  1262  5588 K6  2282  1716 K4   378  8312 16772  3.1  2.9  2.59  0.12  28.71  14.92  21.75  24.53  70    14   119  3.5
 10  3090 K5  1422  3927 K7  3008  1197 K5   287  6266 15205  4.4  4.0  1.74  0.09  19.02   7.63  13.09  15.35  76   162     7  3.9
 11  2045 K5   912  3136 K7  2459   909 K5   238  4526 13789  4.9  4.3  1.24  0.07  12.06   0.84   6.29   8.53  76   356     0  4.4
 12  1896 K5   700  3665 K7  2260   718 K5   163  3711 13054  3.3  2.9  0.76  0.07   6.23  -7.19  -0.86   1.88  67   583     0  3.8
 13  4098 K4  1854  4384 K7  1211  1614 K4   634  7838 16546  5.0  4.6  1.78  0.11  17.31   6.24  11.75  13.62  75  3105   727  4.2
 1999
  1  1805 K5   868  2839 K7  2394   844 K5   189  4163 13530  6.0  5.4  0.93  0.06   0.17  -9.43  -4.42  -3.09  76   712     0  4.2
  2  2865 K5  1112  4108 K7  2496  1143 K5   277  5654 14859  4.7  4.1  0.88  0.08   8.65  -2.75   2.94   5.04  69   431     0  4.8
  3  4351 K5  1704  5179 K7  3105  1505 K5   406  7673 16439  3.6  3.3  0.77  0.09  10.64  -2.62   4.27   6.51  63   444     0  4.7
  4  4247 K4  2265  3611 K6  3851  1929 K4   512  9651 17996  6.4  6.1  1.16  0.12  15.86   5.08  10.61  12.30  73   236     0  5.7
  5  5502 K4  2237  4354 K6  3588  2533 K4   604 11041 19259  4.6  4.0  1.75  0.14  22.08  10.67  16.80  18.53  71    73    13  4.9
  6  5506 K4  2025  3933 K6  3160  2699 K4   568 11612 19856  5.9  5.2  2.55  0.15  26.27  16.06  21.42  22.61  76    15   100  4.4
  7  6677 K4  1592  6375 K6  2796  2245 K4   577 11283 19459  2.7  2.3  2.97  0.15  32.55  21.34  26.91  28.69  70     0   267  4.5
  8  5634 K4  1702  5461 K6  2848  2015 K4   522 10110 18270  3.3  2.8  2.87  0.14  29.17  17.27  23.27  25.13  75     0   152  3.5
  9  5042 K4  1367  5843 K6  2543  1561 K4   322  8329 16788  2.8  2.6  1.87  0.12  25.01  10.56  17.68  20.64  67    63    47  3.7
 10  4009 K5   712  5652 K7  1476  1227 K5   252  6283 15223  2.0  1.6  1.27  0.09  20.47   3.01  11.67  15.42  55   211     7  4.1
 11  2712 K5   693  4569 K7  1707   936 K5   189  4537 13802  1.5  1.3  0.96  0.07  16.61   0.01   8.03  11.85  58   300     0  3.9
 12  1867 K5   602  3381 K7  2034   795 K5   204  3713 13055  4.1  3.7  0.83  0.07   6.14  -6.06  -0.03   2.40  72   567     0  3.9
 13  4185 K4  1582  4609 K7  1095  1619 K4   660  7837 16545  4.0  3.5  1.57  0.11  17.80   5.26  11.60  13.84  69  3053   586  4.4
 2000
  1  2080 K5   681  3221 K7  2173   950 K5   253  4154 13522  4.9  4.3  0.86  0.06   3.99  -8.22  -2.08   0.17  66   634     0  3.9
  2  2684 K5  1109  3539 K7  2671  1191 K5   266  5671 14875  5.1  4.5  1.00  0.08   9.17  -4.60   2.68   5.16  68   465     0  4.7
  3  3929 K5  1654  4282 K7  3179  1605 K5   416  7724 16478  5.2  4.8  1.22  0.09  13.25   0.31   6.98   9.30  64   358     0  4.3
  4  5386 K4  1910  5370 K6  3304  1990 K4   549  9693 18030  4.3  3.9  1.40  0.12  18.11   3.60  11.28  13.43  61   225     1  5.4
  5  5854 K4  2021  4834 K6  3202  2510 K4   574 11065 19285  4.9  4.3  2.14  0.14  26.28  12.07  19.28  21.47  63    40    66  4.7
  6  6746 K4  1742  6144 K6  3058  2366 K4   608 11615 19860  4.2  3.6  2.59  0.15  28.62  15.45  22.30  23.92  62     8   119  4.9
  7  6471 K4  1681  5802 K6  2790  2404 K4   532 11265 19438  4.5  3.7  3.21  0.15  29.85  19.37  24.75  26.42  73     0   195  3.8
  8  5764 K4  1331  5326 K6  2380  2127 K4   467 10073 18240  3.8  3.2  3.37  0.14  32.34  19.85  25.75  27.62  70     0   241  4.2
  9  4973 K4  1458  5675 K6  2506  1624 K4   393  8281 16748  2.6  2.2  2.43  0.12  27.93  11.93  20.09  23.00  56    52   100  4.8
 10  3409 K5  1276  4334 K7  2719  1273 K5   327  6234 15187  3.8  3.4  1.91  0.09  20.45   6.69  13.47  16.07  68   153     6  4.1
 11  2313 K5   813  3630 K7  2344   950 K5   232  4504 13772  4.4  4.2  0.94  0.07   5.78  -5.35   0.12   2.45  71   543     0  4.3
 12  1539 K5   517  2071 K7  1497   917 K5   146  3708 13052  6.4  6.2  0.82  0.06  -4.00 -13.80  -8.81  -7.56  71   844     0  4.6
 13  4262 K4  1832  4519 K7  1229  1659 K4   606  7832 16541  4.5  4.0  1.82  0.11  17.65   4.77  11.32  13.45  66  3323   727  4.5
 2001
  1  2133 K5   839  3970 K7  2537   786 K5   238  4181 13552  4.8  4.5  0.85  0.06   2.30  -8.05  -2.73  -0.97  76   657     0  3.8
  2  2162 K5   958  2378 K7  2321  1265 K5   344  5687 14890  6.2  5.9  1.07  0.08  -1.29 -10.41  -5.39  -4.14  75   677     0  4.5
  3  4077 K5  1644  4720 K7  3181  1549 K5   508  7711 16474  5.3  5.1  1.01  0.09   7.68  -3.09   2.26   4.18  72   497     0  4.1
  4  5228 K4  2191  5101 K6  3552  1932 K4   523  9683 18025  4.4  4.2  1.55  0.12  19.87   5.52  13.06  15.21  63   180    11  5.5
  5  5442 K4  2250  4556 K6  3186  2294 K4   587 11061 19282  5.3  4.8  2.14  0.14  23.75  11.81  17.84  19.59  67    66    48  5.6
  6  6527 K4  2313  6054 K6  3731  2222 K4   516 11615 19860  4.1  3.6  2.61  0.15  27.65  15.95  22.30  23.73  67    19   123  4.8
  7  6246 K4  1808  5429 K6  3099  2419 K4   594 11270 19445  4.5  3.6  3.77  0.15  31.98  20.93  26.60  28.21  71     0   252  4.3
  8  6172 K4  1379  6294 K6  2533  1972 K4   491 10083 18251  2.5  2.2  3.03  0.14  31.21  18.19  24.83  26.98  68     0   198  3.9
  9  4670 K4  1581  5211 K6  3065  1634 K4   434  8293 16749  3.5  3.2  2.33  0.12  25.03  11.89  18.36  20.92  72    49    53  3.7
 10  3644 K5  1149  4829 K7  2467  1260 K5   265  6247 15190  3.2  2.8  1.69  0.09  18.44   5.37  11.89  14.37  62   205     5  4.7
 11  2344 K5  1069  3719 K7  2672   872 K5   211  4513 13779  4.4  4.2  1.47  0.07  15.56   2.77   8.91  11.72  68   275     0  4.4
 12  1858 K5   610  3403 K7  2039   772 K5   158  3709 13052  3.6  3.3  1.02  0.07   6.93  -6.11   0.28   2.70  67   556     0  4.2
 13  4209 K4  1758  4639 K7  1124  1582 K4   595  7838 16546  4.3  3.9  1.88  0.11  17.42   5.40  11.52  13.54  69  3181   690  4.5
 2002
  1  2210 K5   660  3877 K7  2183   845 K5   222  4172 13541  4.2  3.7  0.74  0.06   5.41  -7.34  -0.99   1.54  60   598     0  4.4
  2  3099 K5  1150  4654 K7  2818  1150 K5   346  5672 14876  3.8  3.2  0.73  0.08   5.91  -6.72  -0.19   1.95  64   525     0  5.1
  3  3944 K5  1663  4313 K7  3053  1611 K5   437  7693 16458  5.3  5.0  0.90  0.09   7.15  -5.98   0.59   2.46  62   550     0  5.4
  4  5035 K4  2114  4863 K6  3670  1967 K4   543  9668 18011  4.9  4.7  1.65  0.12  18.38   4.53  11.87  13.80  61   221    14  5.9
  5  6175 K4  2128  5667 K6  3468  2250 K4   537 11052 19275  4.8  4.3  2.07  0.14  21.97   8.52  15.57  17.58  64   126    30  5.1
  6  7113 K4  1428  6465 K6  2741  2423 K4   641 11614 19859  3.8  3.1  3.13  0.15  31.72  18.93  25.47  27.14  60     0   210  5.6
  7  6734 K4  1538  6409 K6  2598  2233 K4   515 11276 19453  3.5  3.2  3.45  0.15  33.55  20.39  26.99  29.09  63     0   268  4.4
  8  5729 K4  1507  5292 K6  2510  2132 K4   446 10096 18262  5.0  4.3  3.57  0.14  30.85  18.13  24.47  26.31  66     0   191  4.5
  9  4803 K4  1559  5287 K6  2799  1635 K4   380  8310 16770  3.5  3.2  2.57  0.12  26.54  13.18  19.93  22.48  65    35    81  4.2
 10  3158 K5  1490  3809 K7  2944  1264 K5   326  6264 15205  5.3  5.3  1.70  0.09  13.15   3.21   8.16   9.92  76   320     5  4.3
 11  2237 K5   734  3323 K7  2145  1023 K5   228  4524 13786  3.8  3.6  1.02  0.07   9.70  -3.19   3.36   6.00  67   452     0  3.5
 12  2091 K5   562  4021 K7  1939   748 K5   202  3711 13054  3.6  3.2  0.77  0.07   7.06  -6.79  -0.35   2.75  64   564     0  3.4
 13  4361 K4  1822  4832 K7  1021  1607 K4   593  7838 16546  4.3  3.9  1.86  0.11  17.62   4.74  11.24  13.42  64  3391   799  4.6
 2003
  1  2141 K5   699  3696 K7  2186   890 K5   235  4164 13530  5.6  5.3  0.83  0.06   1.66  -9.78  -4.14  -2.21  64   694     0  4.3
  2  3126 K5  1135  4599 K7  2877  1151 K5   360  5656 14861  5.3  4.9  0.78  0.08   1.90 -10.12  -4.12  -2.03  73   628     0  4.0
  3  4130 K5  1586  4665 K7  3007  1551 K5   373  7675 16440  5.3  5.0  1.18  0.09  11.73  -2.12   4.65   6.74  63   419     0  5.1
  4  5024 K4  2220  5016 K6  3652  1869 K4   421  9653 17998  4.6  4.5  1.56  0.12  17.97   5.17  11.85  13.75  64   214    11  5.3
  5  6060 K4  2208  5311 K6  3342  2366 K4   546 11042 19259  4.3  4.0  1.94  0.14  21.95   8.61  15.65  17.63  68   111    16  4.0
  6  6345 K4  2234  5621 K6  3358  2314 K4   557 11613 19857  5.0  4.4  2.83  0.15  26.15  14.74  20.79  22.26  69    23    86  4.1
  7  7148 K4  1260  7168 K6  2040  2039 K4   382 11282 19459  2.9  2.5  3.12  0.15  32.87  19.31  26.37  28.61  63     0   241  4.2
