723105 COLUMBIA CONGAREE FLD  SC  -5  N33 55  W080 48    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1945 J6  1061  2020 J7  2573  1066 J6   355  5330 14331  7.2  6.8  1.88  0.06  13.15   2.73   7.85  10.04  71   322     0  1.7
  2  3330 J6  1169  3940 J7  2948  1364 J6   485  6711 15313  5.3  4.6  1.56  0.07  16.57   4.16  10.34  12.82  64   225     2  2.1
  3  3974 J6  1501  3384 J7  2689  1889 J6   382  8478 16485  6.1  5.4  1.84  0.10  21.41   8.39  14.98  17.20  58   132    25  2.5
  4  3962 J5  1402  2261 J7  2428  2421 J5   525 10091 17626  7.3  7.0  2.32  0.14  24.71  12.69  18.65  20.81  72    41    52  1.8
  5  5064 J6  1731  3197 J7  2608  2715 J6   567 11136 18544  7.3  6.2  3.49  0.17  28.48  18.54  23.39  24.92  75     4   164  1.3
  6  6200 J6  1258  4426 J7  2450  2905 J6   682 11531 18964  6.1  5.0  3.76  0.20  31.39  20.30  25.53  27.41  70     0   225  1.0
  7  5848 J6  1558  4104 J7  2504  2796 J6   509 11290 18664  5.8  5.0  4.65  0.22  32.33  21.91  26.68  28.41  80     0   273  1.1
  8  4930 J6  1474  3064 J7  2176  2719 J6   578 10421 17785  6.5  5.8  4.37  0.24  30.69  21.30  25.38  26.98  82     0   238  1.1
  9  4863 J5  1192  3908 J7  2105  2280 J5   566  9008 16683  4.7  3.9  3.53  0.25  28.64  16.51  22.14  24.88  75    10   137  1.2
 10  3774 J6   838  3500 J7  1799  1786 J6   367  7263 15532  4.5  4.0  2.26  0.24  24.14  10.65  16.93  20.02  76    62    33  1.5
 11  2539 J5   832  2389 J7  1885  1391 J5   310  5680 14497  5.5  5.0  1.87  0.23  16.77   2.52   9.20  12.69  72   263     3  1.8
 12  2074 J6   723  2092 J7  1838  1184 J6   224  4900 13967  4.8  4.4  2.00  0.23  15.70   1.43   8.57  11.76  68   304     1  2.1
 13  4042 J6  1399  3190 J7   835  2043 J6   680  8487 16533  5.9  5.2  2.79  0.18  23.66  11.76  17.47  19.83  72  1363  1153  1.6
 1992
  1  2134 J6   857  1797 J7  1958  1321 J6   317  5322 14324  5.9  5.4  1.64  0.24  12.90   0.67   6.77   9.39  71   358     0  2.0
  2  3052 J6  1159  2552 J7  2145  1687 J6   482  6726 15323  5.5  4.8  1.71  0.27  15.32   2.29   8.53  11.41  64   276     0  1.9
  3  4053 J6  1542  3344 J7  2609  1962 J6   412  8522 16513  5.4  4.9  1.57  0.28  18.90   5.37  12.07  14.49  63   192     0  2.1
  4  4887 J5  1690  3265 J7  2599  2623 J5   547 10124 17650  4.6  4.3  1.99  0.30  23.28   8.91  16.17  18.70  65    93    26  1.9
  5  6240 J6  1403  4277 J7  2501  3094 J6   731 11152 18561  5.3  4.1  2.40  0.31  25.56  12.46  19.30  21.50  70    36    57  1.7
  6  5524 J5  1742  3095 J7  2275  3138 J5   620 11532 18964  6.6  5.7  3.77  0.32  29.52  18.17  23.66  25.62  78     1   166  1.3
  7  6359 J6  1286  4482 J7  1942  3034 J6   496 11277 18648  4.2  3.5  4.27  0.32  34.02  21.25  27.39  29.63  72     0   288  1.9
  8  4819 J5  1507  3039 J7  2146  2649 J5   565 10394 17761  6.1  5.4  4.16  0.30  30.10  20.02  24.54  26.27  81     0   209  1.2
  9  5033 J6  1054  4090 J7  1822  2300 J6   453  8968 16654  4.7  3.9  3.71  0.26  29.03  18.69  23.26  25.51  78     8   174  1.3
 10  3356 J6  1192  2970 J7  2149  1701 J6   336  7220 15505  4.9  4.6  2.25  0.21  23.52  10.71  16.68  19.48  76    65    28  1.3
 11  2454 J6  1040  2666 J7  2355  1201 J6   289  5649 14478  6.0  5.3  2.36  0.16  18.68   6.72  12.56  15.24  74   176     7  1.4
 12  1663 J6   906  1650 J7  2152   971 J6   254  4895 13967  7.1  6.8  1.86  0.13  14.36   4.48   9.59  11.54  73   276     0  2.6
 13  4131 J6  1592  3102 J7   888  2140 J6   773  8482 16529  5.5  4.9  2.64  0.26  22.93  10.81  16.71  19.06  72  1481   955  1.7
 1993
  1  1780 J6  1041  1547 J7  2249  1079 J6   279  5348 14341  7.2  7.0  1.91  0.12  13.08   2.80   7.68   9.82  69   323     1  3.0
  2  2741 J6  1267  2474 J7  2541  1471 J6   309  6742 15337  6.8  6.1  1.25  0.12  13.25   1.62   7.33  10.06  62   305     0  3.1
  3  3869 J5  1555  3316 J7  2643  1874 J5   464  8511 16508  6.4  5.6  1.54  0.14  17.22   4.56  10.88  13.02  67   231     0  3.3
  4  5407 J5  1579  4471 J7  2675  2365 J5   556 10117 17650  4.9  4.2  1.65  0.17  22.74   7.31  15.37  18.11  59   109     9  3.5
  5  6179 J6  1502  4843 J7  2697  2654 J6   627 11150 18562  4.9  4.4  2.63  0.21  27.82  14.78  21.31  23.45  68     7    99  2.4
  6  6579 J5   967  4842 J7  1752  2954 J5   561 11533 18964  5.0  4.0  3.52  0.23  32.19  19.53  25.65  27.81  70     0   226  2.4
  7  6546 J6  1052  5191 J7  2006  2720 J6   561 11280 18651  4.1  3.4  4.26  0.24  35.30  21.84  28.10  30.40  69     0   317  2.3
  8  5744 J5  1089  4262 J7  1869  2706 J5   477 10400 17761  4.9  3.6  3.96  0.22  33.47  21.00  26.58  28.82  72     0   276  2.2
  9  5198 J6  1076  4944 J7  1961  2002 J6   512  8978 16657  3.9  3.3  3.53  0.19  30.48  17.90  23.84  26.62  73     9   185  2.5
 10  3198 J6  1406  2885 J7  2546  1567 J6   425  7231 15510  6.3  5.7  2.73  0.15  23.81  10.19  16.76  19.75  77    73    31  2.8
 11  2826 J6   844  3675 J7  2433  1150 J6   366  5657 14480  4.9  4.6  2.09  0.11  18.92   5.32  11.58  14.80  69   201    15  2.5
 12  2092 J6   830  2733 J7  2524   995 J6   294  4896 13966  5.9  5.6  1.47  0.09  14.21   2.61   8.17  10.62  73   308     0  2.8
 13  4346 J6  1786  3765 J7  1173  1961 J6   709  8487 16532  5.4  4.8  2.55  0.17  23.54  10.79  16.94  19.44  69  1564  1159  2.7
 1994
  1  2315 J6   991  2941 J7  2732  1056 J6   309  5340 14338  6.0  5.7  1.48  0.08  11.39  -0.95   5.12   7.55  63   406     0  2.9
  2  3132 J6  1451  3568 J7  2979  1309 J6   326  6727 15325  5.7  5.1  1.57  0.08  15.65   1.80   8.56  11.60  65   272     3  3.0
  3  4460 J6  1390  4571 J7  3000  1723 J6   573  8495 16498  5.2  4.4  1.72  0.11  21.72   6.44  14.07  16.93  57   147    16  3.3
  4  5347 J6  1667  4773 J7  3103  2143 J6   603 10105 17641  4.9  4.4  2.05  0.14  27.18  11.07  19.22  22.17  63    28    51  2.9
  5  6049 J6  1503  4683 J7  2385  2601 J6   515 11143 18555  5.2  4.5  2.58  0.18  26.80  14.74  20.68  22.81  65    24    99  2.9
  6  6113 J5  1579  4516 J7  2438  2718 J5   523 11532 18964  6.1  4.9  3.99  0.20  31.91  19.85  25.31  27.34  78     0   227  2.7
  7  6108 J6  1510  4305 J7  2130  2870 J6   522 11285 18656  5.7  4.4  4.42  0.22  32.18  20.84  25.96  27.77  78     0   253  2.3
  8  5595 J5  1109  4197 J7  2246  2587 J5   641 10410 17773  5.3  4.5  3.91  0.21  30.45  19.84  24.41  26.22  82     0   211  2.1
  9  4711 J6  1429  4270 J7  2627  2019 J6   615  8992 16670  4.8  4.2  3.33  0.18  28.01  16.56  22.05  24.60  79     0   119  2.3
 10  3169 J6  1357  2878 J7  2545  1553 J6   370  7246 15521  6.3  5.6  2.50  0.14  22.97  10.17  16.24  19.19  78    65    11  2.5
 11  2779 J6   911  3295 J7  2272  1242 J6   267  5667 14489  5.3  4.8  2.29  0.10  20.49   7.41  13.56  16.57  75   137     5  2.7
 12  1980 J6   902  2539 J7  2416   955 J6   268  4898 13966  6.7  6.3  1.83  0.08  15.05   4.41   9.57  11.90  73   268     2  3.1
 13  4313 J6  1563  3878 J7   791  1898 J6   687  8487 16533  5.6  4.9  2.64  0.14  23.65  11.01  17.06  19.55  71  1347   997  2.7
 1995
  1  2492 J6   993  3448 J7  2813  1025 J6   343  5331 14332  5.2  4.8  1.43  0.06  12.15  -0.74   5.50   8.32  65   391     0  2.8
  2  3236 J6  1231  3849 J7  2771  1308 J6   402  6713 15315  5.4  4.7  1.46  0.07  13.59   0.87   7.50   9.81  60   311     0  3.4
  3  4146 J6  1481  3799 J7  2815  1873 J6   555  8480 16486  6.0  5.2  1.74  0.10  21.03   7.61  14.38  16.81  65   136    12  3.0
  4  5484 J5  1639  5149 J7  2990  2043 J5   580 10093 17628  4.8  4.1  2.16  0.14  26.34  10.60  18.68  21.52  60    42    46  3.1
  5  5701 J6  1576  3976 J7  2483  2804 J6   520 11136 18545  5.6  4.9  2.88  0.17  29.52  16.11  22.87  25.09  66     5   144  2.8
  6  6074 J5  1492  4198 J7  2375  2899 J5   533 11531 18966  6.3  5.3  3.74  0.20  29.66  18.31  23.47  25.39  79     0   170  2.8
  7  6451 J6  1093  4944 J7  2073  2787 J6   522 11290 18663  4.8  3.9  4.28  0.21  33.04  21.16  26.65  28.70  77     0   272  2.1
  8  5222 J5  1421  3779 J7  2286  2543 J5   554 10420 17783  5.3  4.6  4.43  0.20  31.87  22.26  26.47  28.25  79     0   271  2.4
  9  4203 J6  1386  3062 J7  2349  2209 J6   494  9006 16681  6.6  5.5  3.49  0.17  28.70  18.42  23.08  25.23  77     7   164  2.2
 10  3670 J6   977  3696 J7  2141  1620 J6   382  7261 15530  5.4  4.7  2.87  0.13  24.75  12.34  18.30  21.02  77    51    58  2.4
 11  2719 J6   980  3500 J7  2633  1123 J6   337  5678 14497  5.4  4.9  1.75  0.10  16.35   3.61   9.86  12.60  75   252     1  2.4
 12  2394 J6   753  3442 J7  2358   985 J6   278  4900 13967  4.5  4.0  1.72  0.07  13.61   0.42   6.59   9.69  71   351     0  2.7
 13  4316 J6  1444  3903 J7   610  1935 J6   723  8487 16533  5.4  4.7  2.66  0.14  23.39  10.91  16.95  19.37  71  1547  1139  2.7
 1996
  1  2419 J6   984  3327 J7  2725  1000 J6   317  5323 14325  5.4  5.0  1.56  0.06  11.73  -0.59   5.56   7.85  68   396     0  3.1
  2  3242 J5  1108  3626 J7  2488  1413 J5   386  6728 15323  5.8  5.0  1.53  0.07  15.82   1.42   8.62  11.80  63   284     2  2.9
  3  4076 J5  1583  3958 J7  2982  1732 J5   480  8524 16514  5.3  4.8  1.49  0.10  16.76   3.53  10.15  12.51  63   254     0  3.4
  4  5354 J5  1617  4553 J7  2777  2249 J5   544 10125 17650  4.9  4.4  1.76  0.14  23.84   8.99  16.59  19.07  61    85    27  3.2
  5  6560 J6  1394  5663 J7  2451  2466 J6   536 11153 18561  4.1  3.4  2.76  0.17  29.00  14.75  22.10  24.58  67    18   128  2.4
  6  6420 J6  1123  4776 J7  1995  2854 J6   535 11532 18966  5.3  4.6  3.54  0.20  31.71  19.18  25.12  27.39  72     0   214  2.4
  7  6025 J7  1478  4636 J7  2598  2689 J7   562 11276 18648  5.2  4.0  4.32  0.21  33.45  21.84  27.14  29.08  72     0   289  3.1
  8  5620 J6   926  4277 J7  1704  2581 J6   519 10392 17759  5.3  4.3  3.86  0.20  31.14  20.56  25.11  27.02  79     0   233  2.1
  9  4713 J5  1294  3975 J7  1949  2146 J5   437  8967 16654  5.5  4.5  3.47  0.17  28.90  17.07  22.66  25.25  75     2   142  2.7
 10  3643 J6  1132  3731 J7  2368  1577 J6   438  7218 15504  5.0  4.7  2.49  0.13  24.01  10.38  16.92  20.07  75    63    27  2.7
 11  2480 J6   955  2781 J7  2422  1197 J6   295  5647 14478  5.9  5.6  2.00  0.10  17.25   3.04   9.93  13.07  70   248     3  3.1
 12  2346 J6   846  3485 J7  2453   909 J6   286  4895 13966  5.5  5.0  1.60  0.07  16.13   3.20   9.35  12.12  72   269     0  3.1
 13  4408 J6  1588  4065 J7   770  1901 J6   685  8482 16529  5.3  4.6  2.53  0.14  23.31  10.28  16.60  19.15  70  1618  1065  2.8
 1997
  1  2354 J6   841  2815 J7  2228  1141 J6   305  5349 14342  6.4  5.6  1.75  0.06  13.43   1.79   7.44   9.75  67   332     0  3.4
  2  2876 J5   991  2571 J7  2273  1566 J5   410  6744 15339  7.4  6.6  1.92  0.07  16.80   3.65  10.10  13.00  71   233     6  2.8
  3  4547 J5  1302  4695 J7  2662  1732 J5   482  8513 16510  4.7  4.1  2.03  0.10  23.31   8.85  15.90  18.59  61    92    22  3.4
  4  5174 J5  1575  4310 J7  2658  2254 J5   549 10119 17652  5.2  4.6  1.97  0.14  21.98   7.96  14.98  17.68  61   110    10  3.2
  5  6047 J6  1544  4646 J7  2667  2696 J6   618 11151 18562  5.6  4.8  2.47  0.17  25.80  12.42  19.31  21.53  60    27    51  3.2
  6  5680 J5  1578  3526 J7  2227  3048 J5   598 11533 18964  7.1  5.8  3.67  0.20  28.00  17.44  22.45  24.23  75    10   141  3.0
  7  6299 J6  1390  4686 J7  2280  2813 J6   571 11280 18651  5.5  4.2  4.05  0.21  31.76  20.31  25.48  27.41  79     0   239  2.3
  8  5561 J5  1018  4169 J7  1937  2647 J5   542 10398 17759  5.2  4.4  3.97  0.20  31.05  19.46  24.74  26.87  72     0   215  2.2
  9  4552 J5  1428  3869 J7  2326  2023 J5   516  8976 16657  5.5  4.7  3.46  0.17  28.82  16.78  22.33  24.90  73     2   137  2.2
 10  3460 J6  1489  3524 J7  2715  1478 J6   304  7229 15507  5.3  4.6  2.41  0.13  22.34  10.37  15.87  18.58  80    96    35  2.4
 11  2766 J6   903  3477 J7  2275  1166 J6   315  5656 14480  5.2  4.5  1.92  0.10  16.34   2.64   9.00  12.36  74   265     0  2.9
 12  1900 J6   836  2165 J7  2023  1019 J6   264  4896 13965  7.0  6.3  1.68  0.07  13.44   2.41   7.78  10.14  74   323     0  3.1
 13  4268 J6  1539  3704 J7   853  1965 J6   716  8487 16532  5.8  5.0  2.61  0.14  22.76  10.34  16.28  18.75  71  1491   856  2.8
 1998
  1  2652 K4  1293  4063 K6  3098   909 K4   249  5341 14338  6.0  5.3  1.61  0.06  12.54   1.82   7.29   9.56  73   347     1  2.9
  2  3166 K4  1651  3904 K6  3459  1203 K4   407  6729 15327  5.8  5.3  1.38  0.07  15.27   3.30   9.25  11.86  73   254     1  3.8
  3  4279 K4  1973  4645 K6  3480  1616 K4   561  8497 16499  5.2  4.7  1.57  0.10  17.03   4.47  11.25  13.31  64   242     7  3.6
  4  5169 K4  2202  4656 K6  3414  2041 K4   606 10107 17642  5.4  4.7  1.94  0.14  22.47   9.99  16.45  18.72  67    77    14  3.6
  5  6562 K4  1477  5503 K6  2492  2529 K4   583 11144 18555  5.2  4.5  2.95  0.17  28.75  15.81  22.29  24.59  71     2   125  2.6
  6  7038 K4  1103  6131 K6  1981  2429 K4   465 11532 18964  5.3  4.5  3.45  0.20  33.63  20.58  26.70  29.03  64     0   263  3.0
  7  6308 K4  1218  4872 K6  1996  2693 K4   474 11284 18655  4.8  3.8  4.86  0.21  33.95  21.87  27.47  29.54  67     0   297  2.6
  8  6134 K4  1037  5239 K6  2062  2378 K4   521 10409 17772  4.9  4.3  4.15  0.20  32.70  20.71  26.11  28.30  68     0   260  2.5
  9  4863 K4  1649  4644 K6  2594  1877 K4   460  8990 16668  4.9  4.3  3.61  0.17  29.85  17.23  23.14  26.07  74     0   156  2.3
 10  4286 K4  1030  5137 K6  2417  1517 K4   442  7244 15518  4.3  3.5  2.33  0.13  26.59  11.50  18.44  22.13  67    28    50  2.6
 11  2697 K4  1020  3287 K6  2572  1243 K4   332  5666 14489  6.6  5.9  2.01  0.10  19.94   7.23  13.34  16.01  70   148     6  2.6
 12  2440 K4  1037  3794 K6  2686   910 K4   249  4898 13966  6.7  5.7  1.75  0.07  16.74   4.14  10.15  13.16  68   251     7  3.3
 13  4633 K4  1645  4656 K6   800  1779 K4   639  8487 16533  5.4  4.7  2.63  0.14  24.12  11.55  17.66  20.19  69  1349  1186  2.9
 1999
  1  2862 K4  1000  4573 K6  2663   939 K4   281  5332 14333  5.4  5.2  1.48  0.06  14.74   0.69   7.39  10.63  67   331     2  3.1
  2  3736 K4  1075  4836 K6  2568  1328 K4   405  6714 15315  6.0  5.3  1.40  0.07  17.23   3.00  10.08  13.09  66   230     0  3.6
  3  4646 K4  1844  5277 K6  3366  1572 K4   511  8482 16486  4.7  4.2  1.23  0.10  18.14   3.32  10.53  13.38  56   236     1  3.4
  4  5429 K4  2004  4905 K6  3074  2098 K4   536 10095 17630  6.4  5.5  2.04  0.14  24.37  11.20  17.47  19.68  66    65    48  3.6
  5  6304 K4  1820  5310 K6  2782  2495 K4   545 11137 18545  5.5  4.5  2.25  0.17  27.20  13.53  20.30  22.63  65    18    81  3.1
  6  5693 K4  1826  3978 K6  2612  2738 K4   479 11531 18966  6.3  5.5  3.58  0.20  30.28  18.24  24.12  26.09  70     1   179  3.0
  7  6141 K4  1751  4911 K6  2598  2451 K4   451 11289 18663  5.8  4.3  4.13  0.21  32.36  21.10  26.49  28.50  75     1   262  2.4
  8  5991 K4  1055  4926 K6  1786  2395 K4   380 10419 17782  4.5  3.8  3.90  0.20  34.26  21.88  27.47  29.55  65     0   302  2.7
  9  4824 K4  1790  4598 K6  2813  1821 K4   459  9004 16679  4.2  3.6  3.23  0.17  28.80  16.29  22.48  25.19  67     7   134  2.8
 10  3835 K4  1426  4300 K6  2747  1490 K4   429  7259 15529  4.5  4.1  2.31  0.13  23.50  10.06  16.46  19.61  76    67    19  2.9
 11  3300 K4   860  4746 K6  2238  1122 K4   261  5677 14496  3.0  2.8  1.60  0.10  21.06   6.28  13.29  16.53  72   143     4  3.0
 12  2618 K4   941  4239 K6  2681   927 K4   266  4900 13967  5.5  4.8  1.47  0.07  15.81   3.05   9.40  12.11  74   276     0  3.1
 13  4615 K4  1318  4716 K6   402  1781 K4   644  8487 16533  5.1  4.5  2.38  0.14  23.98  10.72  17.12  19.75  68  1376  1031  3.1
 2000
  1  2554 K4  1089  3742 K6  2720  1005 K4   303  5324 14326  5.9  5.7  1.28  0.06  11.66  -0.19   5.80   8.50  68   390     0  3.7
  2  4005 K4  1055  5529 K6  2541  1247 K4   465  6730 15323  4.4  3.7  1.36  0.07  18.10   1.81   9.57  13.35  62   243     0  3.3
  3  4979 K4  1483  5661 K6  2943  1599 K4   452  8526 16515  5.1  4.6  1.59  0.10  22.43   7.87  15.13  17.74  65   110    12  3.5
  4  5552 K4  2095  5217 K6  3276  2006 K4   535 10127 17651  5.5  5.3  1.81  0.14  23.39   9.01  16.41  18.91  65    81    17  3.9
  5  7033 K4  1002  6312 K6  2159  2496 K4   600 11154 18561  5.3  4.5  2.74  0.17  31.22  17.25  24.06  26.54  58     0   183  3.5
  6  6684 K4  1374  5503 K6  2223  2585 K4   473 11532 18965  5.8  4.7  3.90  0.20  33.85  19.96  26.44  28.76  67     0   257  3.3
  7  6039 K4  1304  4610 K6  1996  2625 K4   324 11275 18648  6.1  5.2  4.26  0.21  34.53  21.83  27.60  29.79  70     0   305  3.0
  8  5631 K4  1158  4357 K6  1756  2484 K4   335 10391 17758  5.8  4.8  4.07  0.20  33.37  21.53  26.65  28.74  68     0   283  3.1
  9  4503 K4  1411  3869 K6  2289  2051 K4   460  8965 16653  6.4  5.4  3.76  0.17  27.82  16.97  22.11  24.47  72     8   130  3.1
 10  4650 K4   707  5962 K6  1429  1389 K4   252  7216 15501  3.6  3.2  1.88  0.13  25.73   9.06  16.77  20.89  66    49    20  2.7
 11  2941 K4   984  3835 K6  2457  1195 K4   358  5646 14478  5.6  5.0  1.77  0.10  17.83   3.20  10.19  13.47  67   244     9  2.9
 12  2302 K4  1173  3746 K6  2999   815 K4   205  4895 13965  5.5  5.3  1.27  0.07   9.34  -1.28   3.73   6.25  70   443     0  3.3
 13  4739 K4  1561  4862 K6   943  1791 K4   663  8482 16529  5.4  4.8  2.47  0.14  24.10  10.58  17.04  19.79  66  1569  1216  3.3
 2001
  1  2948 K4   959  4526 K6  2624  1013 K4   345  5350 14342  5.4  4.7  1.16  0.06  12.69  -0.61   5.83   8.92  60   381     0  3.6
  2  3141 K4  1434  3554 K6  3042  1331 K4   394  6745 15342  7.0  6.2  1.71  0.07  17.06   4.15  10.59  13.11  69   216     0  3.3
  3  4490 K4  1897  4848 K6  3243  1606 K4   459  8515 16512  5.7  5.2  1.42  0.10  18.02   3.86  11.09  13.54  63   231     2  4.1
  4  6064 K4  1706  5781 K6  2696  2108 K4   547 10120 17653  5.7  5.3  2.03  0.14  24.91  10.28  17.80  20.55  62    68    46  3.6
  5  6690 K4  1056  5712 K6  2004  2527 K4   463 11152 18564  5.5  4.8  2.58  0.17  28.76  15.02  21.82  24.16  64     1   111  2.9
  6  5925 K4  1649  4236 K6  2457  2740 K4   521 11533 18965  7.2  5.5  3.59  0.20  30.60  19.36  24.24  26.21  75     0   200  2.8
  7  5751 K4  1475  4123 K6  2159  2659 K4   375 11279 18649  6.3  4.9  4.25  0.21  31.30  20.06  25.28  27.22  74     0   228  2.9
  8  6056 K4  1313  5145 K6  2124  2310 K4   315 10397 17758  5.2  4.3  4.12  0.20  32.45  20.57  26.11  28.14  70     0   254  2.5
  9  4844 K4  1248  4418 K6  2356  2034 K4   436  8974 16655  5.4  4.5  3.13  0.17  28.36  16.17  21.65  24.36  70     8   126  2.8
 10  4385 K4  1052  5391 K6  2214  1459 K4   360  7227 15504  3.3  2.7  2.02  0.13  24.71   8.47  16.18  20.24  65    80    26  2.9
 11  3287 K4   932  4633 K6  2346  1151 K4   315  5654 14478  4.4  3.5  1.86  0.10  21.23   8.97  14.70  17.52  66   112    16  2.8
 12  2737 K4   823  4431 K6  2550   955 K4   290  4896 13965  4.5  4.1  1.60  0.07  17.22   3.85  10.21  13.34  68   243     2  2.8
 13  4693 K4  1407  4733 K6   669  1824 K4   652  8487 16532  5.5  4.6  2.46  0.14  23.94  10.84  17.13  19.78  67  1341  1009  3.1
 2002
  1  2809 K4   941  4282 K6  2520  1012 K4   321  5342 14339  5.7  4.9  1.59  0.06  15.30   1.42   7.97  11.22  67   312     3  3.0
  2  3863 K4  1328  5262 K6  3042  1196 K4   450  6731 15328  4.8  4.1  1.19  0.07  15.23   0.76   7.87  11.33  60   291     2  3.5
  3  4390 K4  1701  4627 K6  3239  1711 K4   532  8499 16500  6.0  5.1  2.11  0.10  21.18   5.66  13.31  16.13  67   162    10  3.3
  4  6020 K4  1407  5459 K6  2572  2263 K4   527 10108 17643  5.6  5.4  2.69  0.14  25.84  11.86  19.07  21.58  63    47    62  3.1
  5  6330 K4  1824  5345 K6  2714  2451 K4   543 11145 18557  5.1  4.4  2.78  0.17  26.77  14.87  20.70  22.50  72    27   105  2.9
  6  6214 K4  1617  4685 K6  2927  2731 K4   675 11532 18964  5.6  4.7  3.72  0.20  31.75  19.10  25.15  27.30  67     0   213  3.1
  7  6350 K4  1100  4958 K6  1772  2700 K4   358 11284 18654  5.7  4.3  4.69  0.21  33.81  21.06  26.87  29.07  69     0   282  3.0
  8  5411 K4  1852  4414 K6  2470  2256 K4   446 10407 17767  5.2  4.5  4.26  0.20  32.98  20.06  25.94  28.07  67     0   254  3.1
  9  4280 K4  1584  3291 K6  2553  2164 K4   421  8988 16666  5.9  5.1  4.24  0.17  29.53  19.13  23.87  26.14  75     0   180  2.8
 10  3149 K4  1664  2895 K6  2853  1557 K4   386  7242 15516  6.7  5.8  3.55  0.13  23.28  13.78  18.09  20.02  84    56    62  2.6
 11  2854 K4  1205  3873 K6  2708  1085 K4   327  5665 14488  5.3  5.0  1.91  0.10  16.67   3.09   9.60  12.76  80   254     0  2.5
 12  2486 K4   981  3820 K6  2678   948 K4   286  4898 13966  6.6  5.8  1.51  0.07  12.53   0.15   6.36   9.00  77   372     0  3.1
 13  4513 K4  1500  4409 K6   816  1840 K4   669  8487 16532  5.7  4.9  2.85  0.14  23.74  10.91  17.07  19.59  71  1520  1173  3.0
 2003
  1  2908 K4   947  4588 K6  2541   966 K4   287  5333 14333  5.5  5.0  1.14  0.06  10.43  -1.58   4.33   6.97  66   431     0  3.7
  2  3017 K4  1436  3566 K6  3052  1268 K4   376  6716 15318  6.9  6.2  1.69  0.07  13.81   0.72   7.24   9.86  72   310     0  3.7
  3  3861 K4  1966  3720 K6  3251  1686 K4   481  8484 16488  6.7  6.2  2.30  0.10  19.10   6.84  12.90  14.95  81   170     4  3.2
  4  5142 K4  2399  4767 K6  3655  1931 K4   417 10096 17630  5.3  5.0  2.34  0.14  21.87   9.29  15.65  17.72  75    93    10  3.2
  5  5089 K4  2099  3380 K6  2967  2654 K4   546 11138 18548  7.2  6.3  3.31  0.17  26.05  14.58  20.29  22.26  77    11    73  3.2
  6  6331 K4  1713  5017 K6  2796  2616 K4   552 11531 18966  6.2  5.2  3.87  0.20  30.16  18.55  23.88  25.94  75     0   181  2.6
  7  5726 K4  1467  4180 K6  1983  2560 K4   441 11288 18661  6.0  4.5  4.65  0.21  31.23  20.35  25.31  27.20  82     0   231  1.9
  8  5460 K4  1003  3912 K6  1727  2644 K4   400 10417 17781  6.4  5.3  4.68  0.20  31.45  22.57  26.70  28.23  80     0   269  1.5
