722880 BURBANK-GLENDALE-PASSA CA  -8  N34 12  W118 21   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4010 J5  1165  3607 J6   844  1892 J5   614  8462 16533  5.0  4.6  1.89  0.17  23.92  12.07  17.39  19.68  65   786   664  1.9
 1992
  1  2586 J5   859  2975 J6  1971  1232 J5   298  5278 14292  3.4  2.8  1.29  0.27  21.29   7.61  13.92  17.07  46   124     3  1.5
  2  2833 J5  1363  2349 J6  2378  1546 J5   440  6690 15310  5.6  5.0  1.77  0.29  20.47  10.11  15.13  17.05  61    97     9  2.5
  3  2860 J5   965  1174 J6  1411  2140 J5   343  8498 16514  7.5  7.1  1.82  0.30  18.09  10.11  13.98  15.47  76   131     0  2.4
  4  4808 J5  1440  2975 J6  2258  2729 J5   465 10114 17669  5.2  5.0  1.82  0.29  25.53  13.65  19.35  21.48  59    14    52  2.6
  5  4654 J5  1417  2603 J6  1788  2759 J5   559 11154 18591  6.8  6.5  2.26  0.31  24.57  15.34  19.05  20.56  69     1    51  2.9
  6  5966 J5  2030  4497 J6  2853  2712 J5   483 11538 19001  3.9  3.8  2.13  0.29  26.58  15.66  20.71  22.34  60     4    88  3.0
  7  5220 J5  1756  3141 J6  2355  2949 J5   505 11277 18673  5.7  5.2  2.86  0.27  29.90  18.68  23.63  25.46  63     0   185  2.9
  8  5763 J5  1401  5026 J6  2555  2355 J5   537 10379 17774  2.9  2.6  2.95  0.25  32.78  19.80  25.71  28.35  55     0   247  2.9
  9  4750 J5  1027  4204 J6  1998  2140 J5   403  8937 16656  3.2  3.0  2.44  0.22  31.80  17.27  23.89  26.63  52     0   186  2.3
 10  2986 J5  1209  2217 J6  1989  1759 J5   285  7175 15487  6.3  5.8  2.14  0.19  26.41  14.47  19.77  22.15  64     5    70  2.1
 11  2975 J5   800  3770 J6  2124  1214 J5   319  5598 14448  3.4  2.6  1.68  0.16  23.54   9.63  16.21  19.36  39    65    13  2.1
 12  2295 J5   815  3101 J6  2130  1016 J5   210  4846 13934  3.8  3.2  1.52  0.15  16.73   5.62  10.85  13.26  55   222     0  2.2
 13  3975 J5  1340  3169 J6  1071  2046 J5   680  8457 16529  4.8  4.4  2.06  0.25  24.81  13.16  18.52  20.76  58   662   904  2.4
 1993
  1  1977 J5  1007  1928 J6  2230  1145 J5   300  5304 14315  6.5  5.8  1.65  0.14  16.80   6.87  11.65  13.62  67   201     0  2.1
  2  2480 J5   931  1729 J6  1744  1606 J5   345  6706 15325  6.6  6.2  1.53  0.15  17.03   8.29  12.53  14.13  68   159     0  2.4
  3  3945 J5  1157  3438 J6  2476  1917 J5   463  8487 16512  5.3  5.1  1.56  0.16  22.70  10.74  16.30  18.76  63    63    13  2.2
  4  5507 J5  1573  5036 J6  2709  2174 J5   506 10107 17668  3.5  3.1  1.43  0.17  24.86  11.99  18.47  20.79  55    23    26  2.8
  5  5999 J5  1693  5017 J6  2673  2437 J5   489 11152 18589  3.9  3.8  1.90  0.20  25.76  14.36  19.77  21.60  62     6    60  2.7
  6  5188 J5  1497  3511 J6  2311  2809 J5   464 11539 19001  5.1  4.9  1.95  0.19  28.10  16.02  21.82  23.54  66    12   124  3.1
  7  4402 J5  1198  2612 J6  1766  2740 J5   401 11280 18678  6.7  6.6  2.05  0.18  26.92  17.53  21.31  22.83  72     0   121  2.8
  8  5148 J5  1281  4384 J6  1918  2335 J5   418 10385 17778  4.2  3.8  2.61  0.18  29.84  17.64  22.93  25.36  69     0   168  2.8
  9  4643 J5  1532  4648 J6  3024  1812 J5   480  8946 16657  4.0  4.0  1.85  0.15  30.78  16.69  22.89  25.54  62     0   162  2.3
 10  3428 J5  1134  3450 J6  2583  1579 J5   420  7186 15491  5.1  4.7  1.93  0.13  26.52  14.21  20.01  22.71  63     4    67  2.0
 11  2697 J5   959  3583 J6  2539  1096 J5   281  5606 14450  4.5  4.2  1.41  0.11  22.29   9.78  15.62  18.50  48    77     8  2.0
 12  2520 J5   729  3886 J6  2296   937 J5   271  4847 13931  3.9  3.5  1.18  0.10  19.83   6.32  12.48  15.76  50   164     1  1.6
 13  3994 J5  1355  3602 J6  1095  1882 J5   634  8462 16533  4.9  4.6  1.75  0.16  24.29  12.54  17.98  20.26  62   708   748  2.4
 1994
  1  2726 J5   764  3897 J6  2254  1058 J5   310  5296 14310  4.0  3.3  1.08  0.10  21.82   7.04  13.60  17.39  41   123     2  1.6
  2  3216 J5  1211  3400 J6  2684  1429 J5   379  6692 15317  5.8  4.9  1.37  0.11  18.20   7.23  12.35  14.55  56   157     0  2.2
  3  3869 J5  1485  3422 J6  2918  1815 J5   496  8471 16501  5.8  5.6  1.46  0.13  22.07  10.69  15.91  18.16  61    74    13  1.9
  4  4430 J5  1567  3170 J6  2855  2306 J5   475 10095 17657  6.3  5.9  1.53  0.14  22.21  11.23  16.11  18.04  65    68    20  2.3
  5  4544 J5  1775  2818 J6  2762  2530 J5   450 11145 18583  6.9  6.7  1.85  0.17  21.95  12.56  16.66  18.10  70    47    14  2.3
  6  6591 J5  2078  6341 J6  3521  2169 J5   605 11538 19001  2.9  2.7  2.10  0.17  29.70  16.29  22.72  24.67  57     0   140  1.9
  7  5346 J5  1655  4093 J6  2777  2576 J5   460 11285 18682  5.6  5.2  2.30  0.16  29.27  16.87  22.00  24.07  65     0   147  2.3
  8  6081 J5  1309  5863 J6  2335  2140 J5   557 10396 17788  2.8  2.5  3.00  0.16  33.16  19.49  25.83  28.49  54     0   248  1.3
  9  4531 J5  1528  3941 J6  2820  2101 J5   488  8961 16668  4.3  4.1  2.38  0.13  30.54  16.76  22.94  25.58  58     0   160  1.7
 10  3779 J5  1328  4269 J6  2902  1464 J5   376  7201 15502  4.2  3.8  1.66  0.12  25.48  12.56  18.53  21.31  60    18    40  2.2
 11  3183 J5   698  4786 J6  2129  1037 J5   330  5617 14460  3.0  2.5  1.24  0.10  18.98   6.46  12.31  15.14  52   168     0  2.4
 12  2426 J5   683  3504 J6  2306   998 J5   320  4849 13934  4.9  4.2  1.44  0.09  18.70   6.62  12.38  15.04  54   176     0  1.8
 13  4227 J5  1295  4125 J6  1066  1802 J5   585  8462 16534  4.7  4.3  1.78  0.13  24.34  11.98  17.61  20.04  58   832   784  2.0
 1995
  1  1875 J5   855  1663 J6  1921  1142 J5   266  5287 14304  7.6  6.8  1.90  0.09  16.61   8.63  12.38  13.94  78   178     1  2.7
  2  2952 J5  1215  3343 J6  2990  1318 J5   437  6677 15301  5.9  5.3  1.65  0.10  22.23  10.85  16.03  18.32  68    76    25  1.9
  3  3863 J5  1874  3609 J6  3289  1662 J5   396  8456 16489  5.5  5.2  1.66  0.12  20.34  10.14  15.22  17.21  64    99     3  3.1
  4  4934 J5  1850  4196 J6  3342  2173 J5   507 10083 17647  4.7  4.5  1.36  0.13  22.27  11.14  16.56  18.62  54    63    14  3.4
  5  4754 J5  1501  3049 J6  2204  2611 J5   385 11138 18574  7.1  6.6  1.80  0.17  21.19  12.05  16.21  17.66  70    66    13  3.2
  6  5252 J5  2168  4119 J6  3505  2452 J5   517 11537 19000  5.2  5.1  1.92  0.16  25.88  14.45  19.71  21.37  66    19    74  3.2
  7  6293 J5  1982  5964 J6  3511  2252 J5   684 11290 18689  2.9  2.8  2.29  0.16  32.00  17.67  24.31  26.64  56     0   202  3.1
  8  6340 J5  1574  6738 J6  3083  1865 J5   679 10406 17794  1.7  1.6  2.69  0.15  33.56  18.40  25.50  28.61  50     0   237  2.8
  9  4806 J5  1697  4930 J6  3153  1778 J5   467  8975 16680  3.6  3.5  2.59  0.13  31.59  17.72  23.77  26.49  58     0   190  2.6
 10  3219 J5  1454  3211 J6  2896  1514 J5   343  7216 15514  5.3  5.1  1.75  0.12  26.81  13.66  19.43  22.23  62     5    64  2.2
 11  2593 J5   863  3205 J6  2530  1131 J5   344  5628 14469  5.9  5.5  1.73  0.10  24.91  10.10  16.67  19.93  61    33     9  1.6
 12  2359 J5   578  3065 J6  1952  1091 J5   297  4851 13936  5.9  4.7  1.59  0.09  19.76   7.77  13.18  15.69  63   142     0  2.5
 13  4103 J5  1513  3924 J6  1391  1749 J5   532  8462 16533  5.1  4.7  1.91  0.13  24.76  12.72  18.25  20.56  63   680   832  2.7
 1996
  1  2661 J5   742  3846 J6  2283  1014 J5   303  5279 14292  4.7  3.8  1.49  0.09  19.28   7.66  13.04  15.87  59   152     2  2.3
  2  3004 J5  1201  3186 J6  2681  1378 J5   335  6692 15310  6.5  5.4  1.91  0.10  19.15   9.73  14.05  15.91  69   120     7  2.4
  3  4019 J5  1753  3766 J6  3134  1708 J5   364  8500 16517  5.4  5.0  1.40  0.12  20.88   9.43  14.85  17.08  62   101     2  2.7
  4  5914 J5  1581  6224 J6  3118  1794 J5   600 10115 17671  3.1  3.0  1.40  0.13  25.68  12.30  18.81  21.31  50    36    55  3.4
  5  6253 J5  1604  5886 J6  2854  2205 J5   567 11155 18593  3.0  2.9  1.77  0.17  25.06  13.95  19.25  21.13  70    12    48  3.3
  6  5743 J5  1795  4834 J6  2898  2462 J5   546 11538 19001  4.5  4.4  1.78  0.16  28.19  15.69  21.42  23.30  65     2   111  3.4
  7  5399 J7  1736  4009 J7  2899  2644 J7   538 11276 18673  5.7  5.2  3.17  0.16  31.68  18.03  24.27  26.58  59     0   202  3.6
  8  5897 J7  1432  5798 J7  2667  2043 J7   584 10377 17773  2.9  2.7  2.62  0.15  32.77  18.55  24.78  27.63  59     0   227  3.3
  9  5654 J5   958  6323 J6  2093  1597 J5   428  8935 16653  3.1  2.9  2.20  0.13  28.65  16.39  21.59  24.06  68     0   126  2.9
 10  4414 J5   885  5693 J6  2053  1294 J5   365  7173 15487  3.0  2.7  1.66  0.12  25.49  12.57  18.25  21.01  58    36    58  3.2
 11  2878 J5   974  3763 J6  2596  1155 J5   381  5597 14448  4.3  3.6  1.62  0.09  22.81  10.37  16.23  18.98  57    74    22  2.4
 12  2197 J5   834  2823 J6  2395  1037 J5   277  4846 13934  5.5  5.0  1.71  0.09  19.20   8.28  13.38  15.59  65   142     0  2.7
 13  4503 J6  1493  4679 J7  1256  1694 J6   551  8457 16529  4.3  3.9  1.89  0.13  24.90  12.74  18.33  20.70  62   675   860  3.0
 1997
  1  2312 J5   898  2784 J6  2304  1103 J5   296  5305 14316  6.2  5.3  1.76  0.09  17.52   8.54  12.87  14.87  71   166     2  3.0
  2  3765 J5  1080  4907 J6  2669  1249 J5   394  6708 15326  3.6  3.1  1.19  0.10  20.82   8.21  14.11  16.69  54   109     2  3.7
  3  4555 J5  1323  4800 J6  3082  1686 J5   588  8489 16514  4.2  4.0  1.14  0.12  24.52  10.08  16.81  19.80  59    55    23  2.5
  4  5839 J5  1403  5418 J6  2818  2144 J5   570 10109 17670  3.8  3.5  1.49  0.13  24.53  12.63  18.25  20.37  54    46    53  4.4
  5  6193 J5  1371  4958 J6  2335  2530 J5   567 11153 18589  5.0  4.8  2.16  0.17  28.81  16.66  22.17  24.16  61     0   137  3.0
  6  6493 J5  1845  5620 J6  2966  2292 J5   532 11539 19000  4.9  4.8  2.09  0.16  25.61  16.83  20.66  21.98  72     1    87  2.3
  7  7063 J5  1384  6916 J6  2468  2035 J5   503 11280 18678  3.6  3.3  1.93  0.16  28.95  16.84  22.37  24.31  67     0   141  3.6
  8  6438 J5   973  6175 J6  2157  2137 J5   640 10384 17778  3.2  2.7  2.67  0.15  32.21  18.90  24.99  27.47  59     0   224  3.1
  9  5333 J5  1378  5617 J6  2788  1799 J5   591  8944 16655  3.2  3.0  2.90  0.13  32.66  19.79  25.77  28.24  53     0   237  2.9
 10  4333 J5   826  5562 J6  2212  1316 J5   445  7184 15489  3.2  2.9  1.55  0.12  26.97  13.48  19.64  22.57  52    11    70  2.9
 11  2837 J5   892  3586 J6  2387  1174 J5   329  5605 14450  5.1  4.1  1.67  0.10  22.65  10.50  16.19  18.81  64    84    31  1.9
 12  2482 J5   753  3754 J6  2628   976 J5   362  4847 13930  4.1  3.5  1.24  0.09  18.75   7.56  12.99  15.38  47   161     1  3.6
 13  4804 J5  1672  5008 J6  1161  1704 J5   527  8462 16533  4.2  3.7  1.82  0.13  25.33  13.34  18.90  21.22  59   632  1008  3.1
 1998
  1  2841 K4  1033  4123 K6  2665  1099 K4   308  5297 14311  6.0  5.0  1.44  0.09  18.45   7.89  12.88  15.15  68   160     0  2.1
  2  3200 K4  1679  3814 K6  3256  1267 K4   362  6693 15318  6.5  6.0  1.68  0.10  17.11   7.79  12.29  13.85  70   165     0  4.0
  3  4840 K4  1732  5217 K6  3131  1734 K4   537  8473 16503  5.9  5.5  1.45  0.12  20.61   9.50  14.82  16.88  65   106     4  2.8
  4  5972 K4  2266  6233 K6  3799  1856 K4   528 10097 17660  3.7  3.4  1.35  0.13  21.53   9.56  15.54  17.75  61   110    26  3.0
  5  6188 K4  2152  4992 K6  3429  2634 K4   728 11146 18584  5.6  5.3  1.76  0.17  20.83  11.83  16.41  17.77  69    62     0  3.0
  6  6826 K4  2233  6224 K6  3602  2296 K4   657 11538 19001  4.0  4.0  1.93  0.16  23.67  14.37  18.66  19.93  69    17    38  2.7
  7  7913 K4   643  8334 K6  1398  1960 K4   348 11284 18681  1.2  1.2  2.38  0.16  30.97  18.25  23.83  25.88  68     0   195  2.6
  8  7245 K4   801  7969 K6  1579  1728 K4   329 10394 17786  0.7  0.7  2.91  0.15  33.84  19.65  26.11  28.91  55     0   261  2.4
  9  5151 K4  1684  5273 K6  3129  1807 K4   489  8959 16666  3.7  3.7  2.43  0.13  26.73  16.82  21.10  22.77  68     5   108  2.5
 10  4753 K4   865  6218 K6  1901  1404 K4   342  7199 15501  1.9  1.7  1.44  0.12  24.87  11.77  17.95  20.75  58    25    24  1.9
 11  3539 K4   921  5632 K6  2388  1017 K4   283  5616 14459  2.1  1.9  1.41  0.10  20.90   7.90  14.01  16.92  62   118     0  1.7
 12  2932 K4   782  5191 K6  2308   886 K4   220  4849 13934  2.4  2.1  1.13  0.09  18.65   6.29  12.27  15.04  48   188     6  2.3
 13  5117 K4  1744  5768 K6  1351  1641 K4   527  8462 16534  3.6  3.4  1.77  0.13  23.18  11.80  17.16  19.30  63   955   663  2.6
 1999
  1  3086 K4   839  4933 K6  2413  1007 K4   248  5289 14307  3.3  2.8  1.24  0.09  19.21   7.65  12.91  15.61  56   152     0  1.8
  2  3928 K4  1332  5073 K6  2764  1341 K4   372  6679 15306  3.4  3.0  1.24  0.10  18.64   7.08  12.67  14.91  59   153     0  2.0
  3  4905 K4  1601  5319 K6  3043  1713 K4   463  8458 16491  4.1  4.0  1.20  0.12  16.81   7.61  11.99  13.65  69   190     0  2.4
  4  5651 K4  2129  5613 K6  3483  1953 K4   493 10084 17650  4.0  3.9  1.23  0.13  19.20   8.83  13.89  15.68  63   151    22  2.9
  5  7004 K4  1776  6564 K6  2853  2283 K4   466 11139 18575  3.9  3.8  1.52  0.17  22.01  12.23  16.54  18.09  70    50    12  2.7
  6  7842 K4  1359  7912 K6  2341  2154 K4   401 11537 19000  2.2  2.2  1.74  0.16  25.34  13.66  18.86  20.58  69    25    60  2.9
  7  7849 K4   820  8248 K6  1792  1946 K4   441 11289 18688  1.3  1.2  2.59  0.16  29.46  17.35  22.80  24.79  63     0   157  2.8
  8  7244 K4   733  7890 K6  1621  1806 K4   455 10404 17793  0.8  0.8  1.91  0.15  30.45  16.81  22.99  25.68  63     0   164  2.6
  9  5973 K4  1019  6813 K6  1772  1566 K4   275  8973 16679  3.0  3.0  2.01  0.13  27.63  15.50  20.43  22.69  67     2    99  2.3
 10  5076 K4   488  7133 K6   658  1230 K4   136  7214 15513  0.6  0.5  1.40  0.12  29.75  14.35  21.47  24.89  45     2   117  1.8
 11  3645 K4   559  5753 K6  1648  1066 K4   295  5627 14467  2.1  1.8  1.42  0.10  22.77   9.37  15.42  18.50  61    76     8  1.6
 12  3148 K4   463  5648 K6  1484   915 K4   217  4851 13936  1.4  1.1  0.96  0.09  20.85   7.35  13.66  16.69  33   131     0  1.9
 13  5446 K4  1767  6408 K6  1181  1582 K4   465  8462 16534  2.5  2.3  1.54  0.13  23.51  11.48  16.97  19.31  60   931   639  2.3
 2000
  1  2869 K4   844  4005 K6  2475  1160 K4   335  5280 14293  4.3  3.6  1.47  0.09  19.36   8.68  13.62  16.03  57   134     0  1.9
  2  3069 K4  1471  3487 K6  2951  1334 K4   342  6694 15310  5.8  5.4  1.33  0.10  17.28   8.52  12.80  14.35  69   158     0  2.4
  3  5288 K4  1626  5985 K6  2749  1709 K4   464  8502 16518  3.4  3.2  1.20  0.12  20.06   9.13  14.26  16.41  60   119     3  2.6
  4  6476 K4  1807  6957 K6  3203  1813 K4   494 10117 17674  2.7  2.6  1.26  0.13  23.60  11.87  17.46  19.52  61    46    28  2.7
  5  7215 K4  1735  7023 K6  2686  2189 K4   421 11156 18593  2.8  2.6  1.74  0.17  25.45  14.68  19.63  21.39  62    10    63  2.8
  6  8208 K4   918  8620 K6  1427  1986 K4   182 11538 19002  1.7  1.7  1.94  0.16  28.13  16.47  21.66  23.43  64     1   120  2.9
  7  7997 K4   361  8510 K6   949  1863 K4   259 11275 18672  1.2  1.1  2.00  0.16  29.55  16.99  22.59  24.63  62     0   153  2.9
  8  7043 K4  1400  7606 K6  2287  1751 K4   324 10376 17771  1.8  1.6  2.40  0.15  31.16  18.93  24.30  26.70  59     0   208  2.5
  9  5762 K4  1547  6827 K6  2558  1498 K4   270  8933 16650  2.3  2.2  1.79  0.13  29.13  16.33  22.15  24.57  59     0   132  2.2
 10  4113 K4  1386  4934 K6  2696  1429 K4   301  7171 15485  4.4  4.2  1.67  0.12  22.19  12.71  16.99  18.91  70    44    16  2.1
 11  3678 K4   512  6031 K6  1550  1006 K4   260  5596 14447  1.3  1.1  1.01  0.09  20.27   7.09  13.44  16.33  52   140     0  1.9
 12  2997 K4   597  5131 K6  1981   956 K4   249  4846 13934  2.5  1.9  1.00  0.09  21.44   7.55  13.81  17.04  52   121     2  1.5
 13  5393 K4  2004  6260 K6  1645  1558 K4   392  8457 16529  2.9  2.6  1.57  0.13  23.97  12.41  17.73  19.94  61   771   727  2.4
 2001
  1  2988 K4   932  4619 K6  2488  1030 K4   281  5306 14316  3.2  2.9  0.94  0.09  17.01   5.71  11.23  13.83  58   216     0  2.2
  2  3047 K4  1341  3640 K6  3028  1338 K4   361  6710 15328  5.2  5.1  1.09  0.10  15.54   6.79  11.04  12.69  72   205     4  2.5
  3  5151 K4  1624  5694 K6  2789  1685 K4   386  8491 16515  4.5  4.4  1.33  0.12  19.80  10.09  14.44  16.25  76   114     9  2.5
  4  6051 K4  2010  6065 K6  3482  1980 K4   615 10110 17670  4.1  4.0  1.04  0.13  20.03   9.61  14.56  16.40  66   116    10  2.8
  5  7434 K4  1309  7367 K6  2197  2130 K4   352 11153 18590  3.5  3.4  1.59  0.17  25.75  14.86  19.49  21.35  69     3    64  2.9
  6  8081 K4  1258  8374 K6  2000  2020 K4   318 11540 19000  1.9  1.8  1.66  0.16  28.67  16.69  22.16  23.95  61     0   131  3.1
  7  7641 K4  1071  7849 K6  1851  1913 K4   315 11279 18678  2.0  1.8  1.99  0.16  28.42  17.06  21.91  23.72  73     0   137  3.2
  8  7383 K4   374  8109 K6   732  1713 K4   176 10382 17775  1.0  1.0  2.10  0.15  30.81  17.68  23.24  25.82  69     0   183  3.0
  9  6228 K4   509  7415 K6  1089  1539 K4   291  8943 16654  1.8  1.7  1.86  0.13  29.60  16.36  22.09  24.64  69     0   139  2.6
 10  4618 K4  1116  5722 K6  2070  1464 K4   302  7182 15488  2.9  2.6  1.60  0.12  25.71  13.88  18.96  21.33  74    11    56  2.4
 11  3323 K4  1057  4997 K6  2473  1069 K4   236  5604 14449  3.2  2.8  1.41  0.10  21.23  10.20  15.20  17.57  66    83     5  2.6
 12  2715 K4   759  4237 K6  2205  1040 K4   245  4847 13931  2.7  2.5  1.09  0.09  17.50   6.29  11.50  13.82  63   200     0  2.7
 13  5388 K4  2021  6174 K6  1618  1577 K4   396  8462 16533  3.0  2.8  1.48  0.13  23.34  12.10  17.15  19.28  68   947   739  2.7
 2002
  1  3191 K4   774  4932 K6  2066  1072 K4   259  5298 14312  2.9  2.3  1.03  0.09  18.23   5.97  11.68  14.48  59   193     0  2.6
  2  4476 K4   800  6597 K6  1821  1142 K4   276  6695 15319  1.8  1.4  0.89  0.10  22.04   7.04  14.23  17.27  51   114     8  1.8
  3  5403 K4  1222  6307 K6  2285  1644 K4   352  8475 16504  2.9  2.7  1.04  0.12  20.03   8.43  13.85  16.09  56   128     1  2.6
  4  6256 K4  1605  6130 K6  2985  2076 K4   591 10098 17663  4.2  4.1  1.31  0.13  20.60  10.59  14.97  16.74  72    89     7  2.7
  5  7279 K4  1428  7051 K6  2359  2218 K4   388 11147 18585  2.9  2.9  1.30  0.17  23.00  12.23  16.96  18.65  71    48    26  2.8
  6  8032 K4   963  8199 K6  1623  2048 K4   235 11539 19001  2.7  2.7  1.44  0.16  26.66  15.22  20.10  21.69  73     2    80  2.9
  7  7915 K4   620  8232 K6  1329  1969 K4   337 11284 18681  1.7  1.7  2.23  0.16  29.72  17.29  22.39  24.41  70     0   160  2.9
  8  6971 K4  1011  7319 K6  1819  1830 K4   340 10393 17783  1.9  1.9  1.61  0.15  28.98  16.64  22.02  24.33  65     0   139  2.6
  9  5864 K4  1278  6747 K6  2338  1667 K4   384  8957 16664  1.8  1.7  2.04  0.13  30.67  17.26  23.19  25.78  59     4   173  2.4
 10  4252 K4  1342  4862 K6  2631  1557 K4   337  7197 15499  4.8  4.6  1.32  0.12  22.11  12.55  16.83  18.66  73    57    26  1.9
 11  3365 K4   964  5156 K6  2317  1074 K4   283  5615 14457  2.6  2.5  1.23  0.10  23.58  11.13  17.17  19.79  50    47    18  2.1
 12  2935 K4   702  5029 K6  2035   943 K4   242  4849 13933  3.0  2.6  1.35  0.09  17.57   6.77  11.89  14.09  63   191     0  1.9
 13  5495 K4  1843  6380 K6  1208  1603 K4   447  8462 16534  2.8  2.6  1.40  0.13  23.60  11.76  17.11  19.33  63   872   637  2.4
 2003
  1  3324 K4   634  5364 K6  1956  1027 K4   279  5290 14307  1.0  0.9  1.41  0.09  23.84   9.87  16.35  19.53  53    65    19  1.8
  2  3563 K4  1272  4275 K6  3007  1457 K4   488  6681 15308  4.0  3.8  1.30  0.10  18.24   8.36  13.09  14.93  61   142     1  2.3
  3  5550 K4  1442  6768 K6  2567  1521 K4   333  8460 16493  1.9  1.8  1.25  0.12  21.35   9.61  15.50  17.70  62    96     8  2.7
  4  5994 K4  1851  6062 K6  3349  1995 K4   615 10086 17651  3.3  3.3  1.46  0.13  19.50   9.53  14.55  16.24  63   119     4  2.9
  5  6888 K4  1904  6356 K6  3300  2348 K4   570 11140 18576  2.8  2.8  1.74  0.17  23.69  13.28  18.12  19.76  67    44    49  2.8
  6  6281 K4  2498  5409 K6  3703  2315 K4   531 11537 19000  5.4  5.4  1.80  0.16  24.07  15.62  19.14  20.32  74    10    56  2.6
  7  7587 K4  1215  7642 K6  2108  2083 K4   431 11288 18688  0.7  0.7  2.75  0.16  31.45  19.58  24.76  26.62  66     0   223  2.8
  8  7254 K4   570  7785 K6  1181  1849 K4   341 10403 17791  0.2  0.1  2.78  0.15  33.06  19.71  25.66  28.23  59     0   250  2.4
  9  6342 K4   462  7702 K6   811  1502 K4   200  8971 16677  1.9  1.9  2.13  0.13  30.20  17.15  22.62  25.10  70     0   160  2.4
