722270 MARIETTA DOBBINS AFB   GA  -5  N33 55  W084 31   330   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5892 K4  1287  4945 K6  2315  2388 K4   514 10408 17769  4.8  4.0  3.36  0.20  30.55  20.65  25.41  27.20  69     0   226  2.5
  9  4618 K4  1643  3955 K6  2690  2094 K4   533  8990 16667  5.3  4.8  3.19  0.17  29.43  19.20  24.06  26.04  68     0   180  2.5
 10  4328 K4   965  5217 K6  2151  1483 K4   348  7243 15520  3.2  2.9  1.91  0.13  24.68  12.12  17.87  20.55  66    39    41  2.6
 11  2602 K4  1271  3438 K6  2870  1084 K4   232  5666 14488  5.8  5.5  1.96  0.09  18.02   7.77  12.61  14.99  72   163     0  2.7
 12  2043 K4  1083  2781 K6  2771   944 K4   277  4898 13967  7.1  6.5  1.76  0.07  13.76   5.73   9.37  10.80  76   271     5  3.1
 13  4417 K4  1675  4217 K6   970  1822 K4   679  8487 16533  5.6  5.0  2.47  0.13  22.31  12.20  17.07  18.92  70  1475  1100  3.2
 1999
  1  2434 K4  1224  3615 K6  3191   934 K4   315  5333 14335  6.1  5.5  1.40  0.06  13.56   2.48   7.80   9.60  71   320     0  3.8
  2  3367 K4  1427  4501 K6  3062  1226 K4   331  6715 15316  5.8  5.1  1.38  0.07  14.61   3.71   8.95  10.90  67   257     0  3.6
  3  4477 K4  1927  4891 K6  3433  1575 K4   493  8483 16487  5.1  4.6  1.19  0.09  15.77   3.14   9.39  11.30  58   275     0  4.0
  4  5245 K4  1955  4498 K6  3124  2208 K4   500 10095 17631  6.4  5.8  2.20  0.13  23.43  12.09  17.79  19.76  64    64    47  3.8
  5  6391 K4  1858  5489 K6  2751  2434 K4   557 11138 18547  5.1  4.4  2.29  0.17  26.09  14.48  20.36  22.19  63     7    67  2.9
  6  5457 K4  1784  3604 K6  2374  2788 K4   413 11531 18967  6.5  6.0  3.53  0.20  28.40  19.47  23.56  24.84  73     0   168  2.9
  7  6041 K4  1693  4651 K6  2383  2555 K4   495 11289 18662  5.3  4.8  3.77  0.21  30.91  21.11  25.89  27.42  73     0   238  2.5
  8  6258 K4  1244  5523 K6  1939  2295 K4   414 10418 17782  3.7  3.3  3.20  0.20  32.97  21.83  27.18  29.17  60     0   281  2.6
  9  5087 K4  1628  4973 K6  2592  1842 K4   378  9004 16678  4.5  4.2  2.61  0.17  28.47  16.48  22.31  24.66  61     5   130  2.7
 10  3786 K4  1459  4348 K6  2704  1417 K4   299  7258 15530  3.9  3.5  2.03  0.13  22.10  11.32  16.26  18.40  71    68    18  3.1
 11  3090 K4  1148  4547 K6  2665  1044 K4   238  5677 14495  3.3  3.1  1.50  0.09  19.05   7.19  12.66  15.65  68   156     0  3.0
 12  2591 K4   980  4310 K6  2625   859 K4   212  4900 13969  4.9  4.5  1.12  0.07  13.45   2.25   7.47   9.69  65   325     0  3.4
 13  4519 K4  1432  4579 K6   603  1765 K4   680  8487 16533  5.1  4.6  2.19  0.13  22.40  11.30  16.64  18.63  66  1477   949  3.2
 2000
  1  2594 K4  1223  4083 K6  3213   887 K4   297  5324 14323  5.9  5.6  1.28  0.06  10.03   0.85   5.35   7.16  68   400     0  4.2
  2  3958 K4  1119  5573 K6  2465  1201 K4   382  6730 15325  4.5  4.1  1.39  0.07  16.74   3.51   9.65  12.35  60   238     0  3.8
  3  4558 K4  1830  4976 K6  3240  1609 K4   531  8526 16516  5.1  4.7  1.71  0.09  19.55   7.62  13.66  15.76  61   147     0  3.5
  4  5112 K4  2132  4438 K6  3388  2157 K4   557 10127 17653  5.6  5.0  1.93  0.14  20.61   8.29  14.60  16.50  65   117     1  3.9
  5  6451 K4  1205  5099 K6  2054  2755 K4   477 11154 18562  5.6  4.3  2.86  0.17  28.32  16.76  22.53  24.25  62     0   131  3.1
  6  6584 K4  1530  5250 K6  2345  2719 K4   491 11532 18966  5.5  4.6  3.86  0.20  30.64  19.87  25.27  26.97  64     0   208  2.7
  7  6276 K4  1374  4845 K6  2083  2649 K4   408 11275 18646  5.1  4.5  4.18  0.22  32.59  21.28  26.64  28.33  62     0   267  3.1
  8  5799 K4  1555  4917 K6  2290  2321 K4   447 10390 17757  5.0  4.5  4.05  0.20  31.87  20.85  26.12  28.09  66     0   249  2.6
  9  4203 K4  1647  3526 K6  2714  2022 K4   526  8964 16651  6.3  5.8  3.65  0.17  25.99  16.98  21.26  22.91  76    12   106  2.7
 10  4597 K4   846  5693 K6  1661  1436 K4   250  7215 15503  3.1  2.8  2.05  0.13  23.77  10.75  16.91  19.72  67    59    26  2.3
 11  2358 K4  1304  2897 K6  2865  1058 K4   296  5646 14473  6.2  5.9  1.58  0.09  14.31   5.14   9.52  11.72  76   264     6  3.3
 12  2251 K4  1091  3462 K6  2960   890 K4   236  4895 13967  6.4  6.0  1.23  0.07   6.78  -2.01   2.04   3.18  72   494     0  3.9
 13  4562 K4  1567  4563 K6   891  1809 K4   718  8482 16528  5.4  4.8  2.48  0.13  21.77  10.82  16.13  18.08  67  1732   994  3.3
 2001
  1  2747 K4  1261  4329 K6  3094   855 K4   238  5351 14343  6.0  5.3  1.18  0.06   9.69  -0.55   4.34   6.37  68   427     0  3.9
  2  3164 K4  1551  3885 K6  3447  1216 K4   390  6746 15343  6.7  5.9  1.64  0.07  15.00   4.55   9.58  11.53  69   240     0  3.4
  3  4194 K4  2080  4505 K6  3685  1487 K4   457  8516 16514  5.8  5.2  1.42  0.09  14.86   4.37   9.54  11.15  64   270     0  4.2
  4  5786 K4  1836  5256 K6  2913  2235 K4   592 10121 17653  5.8  5.5  2.03  0.13  22.86  11.47  17.32  19.16  64    69    34  3.2
  5  6178 K4  1619  4998 K6  2556  2567 K4   431 11152 18563  5.6  4.9  2.54  0.17  26.23  15.34  20.73  22.43  64     1    77  2.9
  6  5650 K4  1654  3867 K6  2378  2826 K4   458 11534 18970  6.5  5.5  3.43  0.20  28.07  18.87  23.19  24.65  74     0   154  2.6
  7  5905 K4  1262  4148 K6  1887  2828 K4   412 11279 18648  6.4  5.2  4.42  0.21  30.07  21.09  25.34  26.68  73     0   225  2.7
  8  5203 K4  1438  3745 K6  2138  2583 K4   360 10397 17759  6.6  6.1  4.25  0.20  29.65  21.33  25.16  26.64  74     0   222  2.5
  9  4743 K4  1429  4395 K6  2454  1992 K4   459  8973 16655  5.1  4.8  3.04  0.17  26.07  16.50  20.93  22.86  72    19   108  2.3
 10  4274 K4  1119  5058 K6  2359  1520 K4   336  7226 15504  3.1  2.8  1.92  0.13  21.39   8.81  14.93  17.34  64   112    12  3.0
 11  3403 K4   885  5003 K6  2184  1094 K4   263  5654 14480  3.9  3.3  1.68  0.09  20.91   8.13  14.23  17.32  62   118     3  2.6
 12  2486 K4  1050  3991 K6  2714   876 K4   270  4896 13964  4.9  4.4  1.56  0.07  14.52   3.93   8.83  10.91  68   282     0  3.5
 13  4478 K4  1300  4432 K6   531  1840 K4   756  8487 16533  5.5  4.9  2.43  0.13  21.61  11.15  16.18  18.09  68  1537   835  3.1
 2002
  1  2754 K4  1172  4224 K6  2808   959 K4   292  5342 14337  5.8  5.3  1.46  0.06  13.17   1.64   6.90   9.19  72   339     0  3.2
  2  3956 K4  1389  5743 K6  2958  1078 K4   332  6731 15331  4.5  3.6  1.04  0.07  12.64   0.92   6.98   9.06  58   323     0  4.1
  3  4261 K4  1890  4370 K6  3373  1646 K4   491  8500 16501  6.2  5.9  1.81  0.09  18.03   5.32  11.91  13.81  66   217    10  3.6
  4  5368 K4  2088  4957 K6  3265  2066 K4   551 10109 17642  6.1  5.5  2.51  0.13  23.17  12.97  18.16  19.89  65    52    44  3.4
  5  6195 K4  1650  4904 K6  2581  2680 K4   536 11145 18557  6.2  5.7  2.58  0.17  25.32  14.10  19.83  21.40  68    35    77  2.9
  6  6559 K4  1519  5155 K6  2383  2736 K4   502 11533 18969  5.9  5.1  3.49  0.20  29.67  19.38  24.38  26.02  67     0   186  3.0
  7  6381 K4  1330  4981 K6  1999  2605 K4   290 11283 18656  6.0  5.4  4.39  0.21  31.55  21.84  26.03  27.51  72     0   259  2.8
  8  5751 K4  1317  4588 K6  1909  2491 K4   215 10407 17767  5.7  4.8  3.94  0.20  31.71  21.48  26.17  27.98  64     0   256  2.6
  9  3905 K4  1978  2951 K6  2786  1988 K4   403  8988 16665  6.8  6.5  3.96  0.17  28.18  19.76  23.69  25.20  74     1   170  2.9
 10  3068 K4  1514  2646 K6  2519  1633 K4   428  7241 15520  7.5  7.0  3.23  0.13  21.68  14.00  17.68  19.16  84    66    50  2.7
 11  2752 K4  1212  3792 K6  2825  1083 K4   265  5665 14488  5.9  5.4  1.72  0.09  14.40   4.08   9.07  11.28  74   275     2  3.5
 12  2215 K4  1087  3114 K6  2717   959 K4   279  4898 13967  6.4  5.3  1.39  0.07  10.98   1.52   5.92   7.48  70   374     0  4.1
 13  4430 K4  1566  4285 K6   972  1827 K4   699  8487 16533  6.1  5.4  2.63  0.13  21.71  11.42  16.39  18.16  70  1681  1056  3.2
 2003
  1  2778 K4  1072  4339 K6  2909   962 K4   347  5334 14335  5.7  5.1  1.10  0.06   8.54  -1.37   3.42   4.94  61   457     0  4.6
  2  2943 K4  1441  3429 K6  2947  1281 K4   353  6717 15318  7.5  6.6  1.61  0.07  12.14   2.12   6.88   8.62  70   314     0  4.0
  3  3930 K4  1989  3826 K6  3416  1631 K4   493  8485 16488  6.8  6.1  1.95  0.09  17.77   7.40  12.73  14.57  72   178     0  3.6
  4  5204 K4  2172  4610 K6  3515  2103 K4   580 10097 17633  5.4  4.9  2.09  0.13  21.80  10.49  16.11  18.12  71    75    10  3.3
  5  5099 K4  2262  3562 K6  2951  2537 K4   559 11139 18549  7.0  6.4  3.07  0.17  24.49  15.56  19.88  21.18  77     9    62  3.3
  6  5911 K4  1810  4267 K6  2787  2706 K4   482 11531 18967  6.5  5.5  3.42  0.20  27.80  18.45  22.98  24.35  73     0   144  2.7
  7  6073 K4  1467  4636 K6  2016  2617 K4   375 11288 18661  6.5  5.7  4.06  0.21  29.42  20.61  24.82  26.14  75     0   207  2.8
  8  5691 K4   992  4452 K6  1623  2547 K4   356 10417 17779  6.4  5.7  4.20  0.20  30.42  21.71  25.48  26.97  76     0   240  2.3
