723403 LITTLE ROCK ADAMS FIEL AR  -6  N34 45  W092 14    78  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4238 I5  1670  3896 I6  1120  1849 I5   709  8414 16533  5.5  4.7  2.45  0.16  21.73  10.94  16.11  17.99  70  1882  1176  3.3
 1994
  1  1996 I5   945  2256 I6  2349  1041 I5   211  5201 14247  6.7  6.2  1.33  0.09   7.57  -0.64   3.46   4.74  70   461     0  3.2
  2  2889 I5  1439  3277 I6  3329  1260 I5   374  6605 15274  6.1  5.4  1.42  0.09  12.89   1.63   7.02   8.78  69   311     1  3.5
  3  4221 I5  1927  4529 I6  3595  1536 I5   414  8406 16495  4.8  4.1  1.67  0.11  18.41   5.79  12.24  14.28  65   194     1  3.7
  4  5324 I5  1697  4898 I6  3176  2040 I5   569 10061 17682  5.5  4.4  2.06  0.14  24.37  11.55  18.28  20.22  68    62    51  3.8
  5  5930 I5  1787  4595 I6  2846  2657 I5   580 11139 18632  5.5  4.4  2.68  0.17  25.63  14.53  20.16  22.10  75    28    82  2.8
  6  6357 I5  1211  4760 I6  1982  2812 I5   459 11548 19066  5.7  4.4  3.97  0.18  32.92  21.96  27.01  28.56  77     0   273  2.8
  7  5849 I5  1302  4090 I6  2119  2879 I5   433 11290 18744  5.9  4.9  4.06  0.19  31.45  21.46  26.00  27.68  79     0   252  2.7
  8  5946 I5  1472  5354 I6  2593  2294 I5   547 10378 17825  3.8  3.2  3.48  0.18  31.64  20.25  25.71  27.89  74     0   236  2.3
  9  5163 I5  1220  5247 I6  2172  1863 I5   383  8916 16679  3.8  3.0  2.95  0.15  28.46  16.46  22.07  24.48  73    13   137  2.5
 10  3059 I5  1455  2978 I6  2834  1441 I5   355  7131 15482  5.9  5.3  2.39  0.12  22.85  12.90  17.53  19.73  76    66    52  2.8
 11  2147 I5  1014  2190 I6  2253  1135 I5   271  5531 14408  6.7  6.1  1.95  0.10  17.83   8.82  13.24  14.84  75   158     8  3.2
 12  1636 I5   857  1886 I6  2372   903 I5   230  4755 13867  6.7  6.4  1.48  0.08  11.94   3.86   7.65   9.36  80   323     0  2.8
 13  4210 I5  1765  3838 I6  1260  1822 I5   709  8414 16533  5.6  4.8  2.45  0.13  22.16  11.55  16.70  18.55  73  1617  1094  3.0
 1995
  1  2060 I5  1048  2504 I6  2553  1011 I5   221  5193 14244  6.2  5.5  1.29  0.07  10.77   1.39   6.08   7.66  74   383     3  3.6
  2  2908 I5  1403  3346 I6  2981  1234 I5   325  6590 15266  5.5  4.9  1.28  0.08  13.80   2.29   7.85   9.74  57   288     0  3.5
  3  3817 I5  1819  3536 I6  3337  1679 I5   506  8390 16482  6.4  5.6  1.80  0.10  18.26   7.76  12.98  14.57  66   181    16  3.9
  4  5154 I5  1811  4574 I6  3095  2054 I5   470 10048 17671  5.5  4.7  1.95  0.13  22.68  10.90  16.77  18.59  70    71    25  3.8
  5  5270 I5  1755  3747 I6  2853  2604 I5   601 11132 18624  6.8  5.9  2.90  0.16  26.43  16.42  21.38  22.93  76    17   113  3.5
  6  6701 I5  1389  5706 I6  2338  2578 I5   462 11547 19064  4.3  3.5  3.34  0.18  31.16  19.35  25.18  27.01  71     1   208  2.7
  7  6526 I5  1224  5463 I6  2404  2554 I5   657 11295 18749  4.3  3.4  4.21  0.18  33.97  22.73  28.11  30.09  71     0   311  3.1
  8  6456 I5   801  6361 I6  1942  2130 I5   597 10389 17838  2.5  2.0  4.32  0.17  36.52  24.13  29.96  32.39  65     0   372  3.1
  9  4325 I5  1665  3831 I6  3017  1944 I5   492  8930 16691  5.5  4.6  3.23  0.15  27.76  16.99  22.02  24.08  68    14   135  2.8
 10  4074 J5  1090  5082 J6  2520  1347 J5   406  7146 15497  3.0  2.7  2.05  0.12  25.02  10.58  17.42  20.60  63    54    38  2.9
 11  2856 J5   961  4268 J6  2637   967 J5   294  5542 14419  4.2  3.7  1.56  0.09  16.35   3.48   9.66  11.78  67   255     3  3.3
 12  1744 I5   844  2087 I6  2269   900 I5   168  4757 13867  6.7  6.4  1.41  0.08   9.86   1.33   5.54   7.00  70   395     0  3.5
 13  4324 I5  1729  4209 I6  1290  1750 I5   650  8413 16534  5.1  4.4  2.44  0.13  22.72  11.45  16.91  18.87  68  1659  1224  3.3
 1996
  1  2335 J5  1074  3425 J6  3015   878 J5   280  5184 14241  5.4  5.2  1.26  0.07  10.10  -1.39   4.07   5.79  67   433     0  4.0
  2  3079 I5  1183  3587 I6  2872  1285 I5   425  6606 15277  5.6  4.9  1.37  0.08  14.27   1.41   7.97  10.05  58   307     3  3.8
  3  4241 I5  1728  4717 I6  3565  1522 I5   495  8435 16509  4.9  4.4  1.34  0.10  14.93   3.01   9.24  11.06  58   293     3  4.1
  4  5324 I5  1666  4844 I6  2926  2061 I5   486 10081 17697  5.1  4.2  1.80  0.13  21.96   9.43  15.86  17.64  61   104    25  4.0
  5  5919 I5  1567  4929 I6  2534  2443 I5   474 11150 18640  5.0  4.3  3.04  0.16  28.73  18.31  23.44  25.10  74     5   166  3.6
  6  6472 I5  1156  4914 I6  1967  2933 I5   525 11549 19066  4.6  3.8  3.78  0.18  31.66  20.70  25.95  27.65  74     0   236  2.7
  7  5816 J5  1450  3886 J6  2291  2962 J5   583 11281 18735  5.5  4.8  4.35  0.18  32.68  22.42  27.15  28.92  73     0   286  3.0
  8  5667 J6  1136  4495 J7  2165  2533 J6   555 10360 17811  5.3  4.3  3.88  0.17  32.23  21.61  26.56  28.63  73     0   266  1.9
  9  4722 J5  1293  4450 J6  2467  1941 J5   451  8889 16662  4.6  4.0  3.19  0.15  28.50  17.13  22.39  24.59  72     8   143  2.8
 10  3327 J5  1379  3578 J6  2963  1410 J5   414  7103 15469  4.7  4.5  2.42  0.12  23.42  11.48  17.17  19.64  76    60    32  2.6
 11  1884 J5   991  1503 J6  2011  1190 J5   315  5511 14399  7.5  7.0  1.91  0.09  13.10   5.00   9.06  10.14  78   279     0  3.4
 12  1878 J5   875  2237 J6  2178   956 J5   225  4753 13867  6.4  6.0  1.45  0.08  12.74   3.26   8.08   9.86  73   323     3  3.7
 13  4222 J5  1670  3880 J6  1097  1843 J5   743  8408 16531  5.4  4.8  2.48  0.13  22.03  11.03  16.41  18.25  70  1812  1162  3.3
 1997
  1  2069 J5   877  2129 J6  1940  1148 J5   227  5211 14252  6.7  6.3  1.32  0.07   9.87   0.06   5.00   6.79  63   418     3  4.0
  2  2458 J5  1224  2123 J6  2656  1385 J5   363  6622 15286  7.6  7.0  1.55  0.08  12.61   4.21   8.32   9.74  77   278     0  3.2
  3  4198 J5  1696  4103 J6  3011  1682 J5   478  8424 16508  5.8  5.1  1.84  0.10  19.52   7.58  13.84  15.68  68   154     6  3.6
  4  5009 J5  1880  4297 J6  3203  2131 J5   542 10075 17695  5.7  5.0  1.83  0.13  19.97   9.00  14.57  16.33  66   126    11  3.9
  5  6126 J5  1629  4896 J6  2826  2575 J5   630 11147 18641  5.4  4.7  2.54  0.16  26.13  14.03  20.22  22.31  65    19    73  3.5
  6  6105 J5  1411  4525 J6  2470  2863 J5   612 11550 19065  5.7  4.7  3.50  0.18  29.97  19.80  24.73  26.12  75     0   197  2.8
  7  6745 J5   963  5643 J6  1972  2651 J5   608 11284 18738  4.4  3.3  4.07  0.18  34.23  23.32  28.59  30.57  71     0   324  2.6
  8  5532 J5  1271  4284 J6  2098  2529 J5   477 10366 17810  5.3  4.3  3.84  0.17  32.29  21.23  26.54  28.54  71     0   261  2.7
  9  4989 J5  1327  4812 J6  2537  1972 J5   604  8899 16666  4.1  3.5  3.36  0.15  31.00  18.17  24.33  26.88  66     0   188  3.0
 10  3714 J5  1339  4153 J6  2864  1437 J5   461  7114 15470  4.5  4.1  2.37  0.12  23.52  11.61  17.10  19.66  71    89    65  2.6
 11  2030 J5   945  1955 J6  2143  1169 J5   295  5519 14401  7.0  6.7  1.56  0.09  14.33   5.20   9.65  11.30  75   259     2  3.3
 12  1797 J5   971  2287 J6  2822   897 J5   255  4753 13865  6.1  5.9  1.17  0.08  10.16   1.61   5.70   7.47  72   386     0  3.6
 13  4231 J5  1788  3767 J6  1284  1870 J5   676  8414 16533  5.7  5.1  2.41  0.13  21.97  11.32  16.55  18.45  70  1728  1129  3.2
 1998
  1  2040 K4  1254  2409 K6  2811   974 K4   265  5202 14248  7.3  6.9  1.50  0.07  12.13   3.77   7.86   9.34  81   322     0  2.9
  2  3113 K4  1567  3489 K6  3133  1319 K4   365  6607 15274  6.2  5.2  1.39  0.08  14.04   4.57   9.29  11.05  72   253     0  3.2
  3  3722 K4  1923  3513 K6  3146  1691 K4   523  8408 16496  6.4  5.9  1.68  0.10  15.77   6.03  10.77  12.21  70   251    21  4.2
  4  5479 K4  1784  5089 K6  3176  2130 K4   592 10062 17683  5.3  4.7  1.76  0.13  22.73  10.47  16.85  18.88  64    73    21  3.8
  5  6336 K4  1627  5249 K6  2992  2503 K4   689 11140 18634  5.9  5.4  2.84  0.16  30.23  18.42  24.35  26.30  70     0   186  3.0
  6  6814 K4  1479  5894 K6  2515  2457 K4   596 11549 19066  4.9  4.2  3.47  0.18  33.60  22.87  28.40  29.78  65     0   297  4.0
  7  6521 K4  1225  5643 K6  2051  2347 K4   454 11289 18744  5.3  4.3  4.66  0.18  36.16  24.90  29.99  31.88  68     0   378  3.0
  8  6026 K4  1146  5403 K6  2249  2199 K4   524 10377 17825  4.9  4.1  3.84  0.17  34.58  22.94  27.99  30.09  72     0   323  2.4
  9  4942 K4  1753  5012 K6  2696  1711 K4   268  8914 16678  3.8  3.4  3.51  0.15  32.73  21.07  26.56  28.90  69     0   257  2.8
 10  3805 K4  1344  4370 K6  2826  1469 K4   395  7129 15481  5.1  4.7  2.19  0.12  24.36  13.15  18.40  20.73  76    37    50  2.6
 11  2384 K4  1062  2752 K6  2606  1171 K4   272  5530 14408  6.1  5.9  1.72  0.09  17.54   7.81  12.57  14.20  78   171     1  2.8
 12  2089 K4  1086  3019 K6  2778   876 K4   239  4755 13867  5.8  5.6  1.51  0.08  11.54   2.82   7.00   8.97  75   351     6  3.6
 13  4439 K4  1799  4320 K6  1224  1737 K4   583  8414 16534  5.6  5.0  2.51  0.13  23.78  13.24  18.34  20.19  72  1458  1541  3.2
 1999
  1  2334 K4  1099  3219 K6  2718  1009 K4   275  5194 14246  5.9  5.8  1.43  0.07  11.80   1.41   6.50   8.32  77   364     0  4.0
  2  3437 K4  1289  4331 K6  2891  1309 K4   369  6592 15266  4.7  4.4  1.37  0.08  16.66   4.67  10.63  12.81  68   216     1  3.7
  3  3904 K4  1921  3888 K6  3565  1633 K4   475  8392 16482  6.0  5.5  1.43  0.10  14.68   5.26   9.99  11.62  70   259     0  4.0
  4  4828 K4  2206  3964 K6  3322  2139 K4   513 10050 17672  6.4  6.0  2.04  0.13  23.71  12.95  18.35  19.87  70    43    43  4.2
  5  5891 K4  1949  4804 K6  3037  2427 K4   620 11133 18624  6.1  5.5  2.29  0.16  26.73  15.52  21.18  23.22  72     2    89  3.1
  6  5978 K4  1750  4522 K6  2627  2604 K4   464 11547 19065  7.1  6.5  3.75  0.18  30.60  20.93  25.44  26.77  75     0   223  2.9
  7  6879 K4   932  6191 K6  1835  2451 K4   507 11294 18749  4.5  3.9  3.86  0.18  33.46  23.60  28.45  30.23  73     0   316  2.7
  8  6611 K4   712  6483 K6  1662  2044 K4   482 10387 17836  3.9  3.3  3.31  0.17  34.82  22.16  28.24  30.56  62     0   315  2.8
  9  5300 K4  1101  5457 K6  2058  1830 K4   353  8928 16690  3.5  3.0  2.70  0.15  29.73  17.07  23.15  25.62  63     2   154  2.7
 10  4246 K4  1327  5435 K6  2464  1312 K4   268  7144 15495  2.7  2.5  1.78  0.12  24.74  10.96  17.53  20.54  68    54    39  2.6
 11  3340 K4   900  5053 K6  2134  1058 K4   192  5541 14418  2.1  2.0  1.41  0.09  20.53   7.21  13.57  16.20  71   137     4  2.9
 12  2382 K4   970  3657 K6  2654   933 K4   294  4757 13867  4.5  4.1  1.14  0.08  13.36   2.35   7.58   9.94  71   325     0  3.6
 13  4594 K4  1565  4750 K6  1012  1729 K4   604  8413 16534  4.8  4.4  2.21  0.13  23.40  12.01  17.55  19.64  70  1402  1185  3.3
 2000
  1  2555 K4  1009  3736 K6  2667  1029 K4   281  5186 14241  5.2  5.0  1.25  0.07  10.89   1.45   6.20   7.83  67   377     0  3.6
  2  3383 K4  1184  4250 K6  2674  1345 K4   343  6608 15279  4.6  4.3  1.35  0.08  16.33   4.51  10.33  12.45  68   233     4  3.6
  3  4230 K4  1696  4177 K6  3025  1790 K4   466  8437 16512  5.3  4.8  1.66  0.10  18.33   8.06  13.19  14.93  71   164     5  3.6
  4  5160 K4  2244  4559 K6  3435  2053 K4   523 10083 17698  5.1  4.8  1.74  0.13  21.77  10.65  16.38  18.07  69    74    11  4.0
  5  5217 K4  2045  3661 K6  3093  2581 K4   578 11151 18640  5.9  5.4  2.85  0.16  27.19  17.43  22.40  23.86  78     5   129  3.8
  6  5850 K4  1797  4244 K6  2600  2687 K4   602 11549 19064  6.0  5.3  4.02  0.18  29.15  20.13  24.42  25.66  80     0   189  2.9
  7  6673 K4  1140  5865 K6  2044  2408 K4   521 11280 18734  3.4  2.9  3.98  0.18  33.50  22.77  28.07  29.97  70     0   304  2.7
  8  6740 K4   563  6790 K6  1204  1919 K4   316 10358 17808  1.8  1.6  3.98  0.17  37.04  23.35  30.13  32.64  58     0   368  2.9
  9  4979 K4  1467  4919 K6  2570  1821 K4   489  8887 16661  3.7  3.5  3.08  0.15  30.48  17.71  23.86  26.22  65     9   182  3.1
 10  3901 K4  1321  4411 K6  2633  1486 K4   341  7101 15468  3.9  3.4  2.26  0.12  25.27  12.26  18.28  21.26  66    56    69  2.3
 11  2424 K4  1189  3012 K6  2732  1081 K4   279  5510 14399  5.9  5.5  1.57  0.09  13.20   4.59   8.83  10.24  75   288     5  3.3
 12  2072 K4  1059  3013 K6  2749   887 K4   207  4753 13867  6.0  5.8  1.24  0.08   4.21  -3.88   0.23   1.70  72   563     0  3.6
 13  4432 K4  1605  4386 K6  1091  1757 K4   609  8408 16531  4.7  4.4  2.41  0.13  22.28  11.59  16.86  18.73  70  1770  1266  3.3
 2001
  1  2470 K4  1053  3505 K6  2528  1045 K4   267  5212 14253  5.0  4.6  1.15  0.07   8.05  -0.62   3.64   5.42  76   453     0  3.2
  2  2531 K4  1613  2819 K6  3251  1142 K4   277  6624 15293  6.2  6.0  1.64  0.08  13.09   2.96   7.99   9.33  73   289     0  3.6
  3  4163 K4  1761  3986 K6  3036  1782 K4   423  8426 16509  6.0  5.4  1.26  0.10  14.44   4.91   9.72  11.28  66   268     0  3.6
  4  5302 K4  2006  4480 K6  3289  2206 K4   536 10076 17696  5.4  4.8  2.11  0.13  25.01  14.05  19.52  21.17  69    38    74  3.7
  5  6212 K4  1564  5032 K6  2681  2594 K4   577 11148 18642  4.9  4.3  2.62  0.16  27.58  15.90  21.74  23.74  69     6   112  3.3
  6  6373 K4  1820  5284 K6  2930  2524 K4   580 11550 19065  4.3  3.9  2.94  0.18  30.26  19.62  24.90  26.46  71     0   198  2.6
  7  6519 K4  1260  5610 K6  1936  2444 K4   366 11284 18737  3.4  2.9  4.62  0.18  33.28  23.35  28.21  30.02  72     0   309  2.5
  8  5533 K4  1614  4638 K6  2555  2285 K4   474 10365 17810  4.5  3.9  4.03  0.17  32.70  22.42  27.20  29.04  73     0   286  2.8
  9  5042 K4  1036  4709 K6  2194  2057 K4   499  8897 16663  4.0  3.5  3.00  0.15  27.98  16.98  22.21  24.40  72    11   136  2.6
 10  4013 K4  1408  4877 K6  2688  1370 K4   297  7112 15469  3.4  3.1  1.84  0.12  22.71   9.08  15.74  18.80  69    94    18  3.0
 11  2818 K4  1156  3697 K6  2649  1135 K4   336  5518 14400  4.3  4.0  1.78  0.09  19.38   7.09  12.82  15.22  71   156     3  2.6
 12  2302 K4  1076  3709 K6  2800   830 K4   187  4753 13864  5.4  5.0  1.38  0.08  12.76   2.73   7.69   9.79  72   328     0  3.0
 13  4440 K4  1609  4362 K6   823  1785 K4   647  8414 16533  4.7  4.3  2.37  0.13  22.27  11.54  16.78  18.72  71  1644  1137  3.1
 2002
  1  2594 K4  1093  3913 K6  2830   952 K4   253  5203 14248  5.0  4.7  1.41  0.07  12.75   0.95   6.81   9.09  68   361     5  3.6
  2  3597 K4  1486  4690 K6  2941  1216 K4   334  6609 15278  4.1  3.8  1.04  0.08  11.62   0.52   5.94   8.01  64   343     0  3.7
  3  3665 K4  1997  3405 K6  3536  1673 K4   547  8410 16496  6.0  5.8  1.93  0.10  15.33   3.92   9.75  11.33  71   273     3  4.3
  4  5197 K4  1773  4442 K6  3007  2249 K4   614 10064 17684  5.6  5.1  2.59  0.13  23.63  12.71  18.26  19.83  70    63    58  3.7
  5  5335 K4  2132  3889 K6  3160  2517 K4   658 11141 18635  6.3  5.9  2.99  0.16  25.11  14.77  19.95  21.36  76    29    79  3.5
  6  6571 K4  1425  5349 K6  2447  2578 K4   516 11549 19066  4.4  4.0  3.73  0.18  30.56  20.37  25.31  26.86  73     0   214  2.6
  7  6055 K4  1365  4718 K6  2030  2599 K4   442 11289 18743  5.2  4.6  4.59  0.18  32.14  22.82  27.23  28.77  76     0   284  2.3
  8  6021 K4  1185  5308 K6  2182  2285 K4   466 10376 17825  3.6  3.3  4.11  0.17  32.38  22.22  26.83  28.71  74     0   278  2.6
  9  5021 K4  1420  4907 K6  2476  1881 K4   405  8912 16676  4.0  3.6  3.37  0.15  30.33  19.34  24.45  26.60  69     0   195  2.7
 10  2948 K4  1618  2639 K6  2869  1511 K4   380  7127 15480  7.3  7.0  2.73  0.12  20.17  12.31  16.19  17.67  75    99    34  2.9
 11  2790 K4  1147  3922 K6  2768  1044 K4   230  5529 14407  4.7  4.4  1.52  0.09  15.44   4.34   9.82  11.77  67   258     4  3.5
 12  1992 K4  1031  2650 K6  2659   942 K4   229  4755 13865  6.3  5.8  1.54  0.08  11.22   1.49   6.25   8.07  76   371     0  3.6
 13  4315 K4  1562  4153 K6   920  1787 K4   651  8414 16534  5.2  4.8  2.63  0.13  21.72  11.31  16.40  18.17  72  1797  1155  3.2
 2003
  1  2616 K4  1018  3876 K6  2632  1023 K4   278  5195 14246  5.1  4.9  1.13  0.07   8.64  -1.83   3.27   5.07  62   463     0  3.8
  2  2323 K4  1362  2246 K6  2686  1264 K4   393  6594 15268  7.6  7.4  1.62  0.08   8.89   0.57   4.89   6.12  76   381     0  3.7
  3  4357 K4  1711  4356 K6  2998  1738 K4   413  8394 16484  5.5  5.2  1.53  0.10  17.18   5.47  11.23  13.15  76   217     0  3.5
  4  5806 K4  1895  5594 K6  3050  1995 K4   545 10051 17675  4.1  3.7  1.87  0.13  23.87  11.37  17.62  19.58  65    59    38  4.3
  5  5623 K4  2057  4276 K6  3051  2501 K4   566 11134 18624  5.7  5.2  3.10  0.16  27.17  16.91  22.06  23.78  79     0   115  3.3
  6  5731 K4  2057  4298 K6  2923  2558 K4   547 11548 19065  5.7  5.3  3.68  0.18  28.28  19.09  23.65  24.90  79     0   161  2.7
  7  6362 K4  1310  5420 K6  2137  2468 K4   427 11293 18747  4.2  3.8  4.12  0.18  32.35  22.85  27.44  29.08  77     0   287  2.8
  8  5622 K4  1209  4741 K6  1868  2338 K4   332 10386 17834  4.8  4.2  4.40  0.17  33.41  23.18  27.72  29.57  77     0   309  2.4
