726060 PORTLAND INTL JETPORT  ME  -5  N43 39  W070 18    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6082 K4  2282  5718 K6  3843  2234 K4   614 10964 19596  3.9  3.7  1.75  0.13  17.74   6.93  12.69  14.35  74   189     3  3.2
  6  6604 K4  1321  5583 K6  2395  2631 K4   533 11613 20288  3.1  2.6  2.55  0.13  24.34  13.69  19.14  20.76  73    35    56  3.3
  7  5961 K4  1756  5134 K6  3101  2456 K4   557 11250 19847  3.3  2.9  2.92  0.14  27.08  16.42  21.83  23.40  72     4   110  3.1
  8  5261 K4  1694  4852 K6  2838  2140 K4   523  9953 18513  4.0  3.6  2.66  0.13  25.24  14.23  19.73  21.53  73    16    59  3.2
  9  4004 K4  1768  4232 K6  3328  1626 K4   512  8026 16840  4.7  4.5  2.35  0.11  22.24  12.39  17.51  19.21  79    60    29  3.3
 10  3043 K5  1080  3940 K7  2371  1260 K5   310  5867 15086  3.8  3.6  1.31  0.09  13.87   2.63   8.74  10.54  74   313     0  3.6
 11  1839 K5   778  2662 K7  2223   911 K5   258  4068 13477  5.4  5.0  1.25  0.08  10.06   1.37   6.06   7.41  69   378     0  3.9
 12  1535 K5   607  2884 K7  2148   691 K5   159  3231 12618  4.9  4.6  0.85  0.07   4.02  -3.97   0.05   1.48  64   568     0  3.6
 13  3997 K4  1833  4332 K7  1084  1625 K4   682  7548 16553  4.4  4.1  1.59  0.10  13.85   3.88   9.08  10.66  68  3695   257  3.6
 2000
  1  1774 K5   784  3337 K7  2346   729 K5   178  3670 13137  5.2  4.9  0.72  0.07  -0.76 -10.77  -5.62  -3.96  63   747     0  4.1
  2  2359 K5   941  2958 K7  2297  1218 K5   250  5214 14655  5.7  5.4  0.82  0.08   1.39  -7.51  -2.76  -1.81  65   620     0  3.5
  3  3928 K5  1484  4529 K7  2919  1590 K5   474  7359 16456  5.2  4.9  1.02  0.10   7.89  -1.34   3.27   4.80  68   467     0  3.9
  4  4100 K4  2132  3373 K6  3535  2027 K4   559  9472 18201  6.4  6.1  1.39  0.11  10.58   1.95   6.57   7.75  72   362     0  4.4
  5  5380 K4  2185  4422 K6  3350  2358 K4   481 10990 19625  6.1  5.7  1.81  0.13  16.40   7.08  11.99  13.12  69   204     0  3.6
  6  5574 K4  1709  4006 K6  2499  2810 K4   469 11616 20292  5.8  5.1  2.58  0.13  22.43  12.69  17.74  19.19  71    65    42  3.2
  7  5542 K4  1793  4334 K6  2938  2556 K4   592 11229 19822  5.3  4.7  2.62  0.13  24.28  14.59  19.65  21.13  73     9    43  2.9
  8  5067 K4  1718  4708 K6  3100  2076 K4   472  9913 18474  4.8  4.5  2.75  0.13  24.34  14.94  19.85  21.36  76    11    51  2.7
  9  4072 K4  1619  4554 K6  3110  1597 K4   399  7974 16799  4.1  3.8  2.34  0.11  20.56  10.42  15.75  17.58  72   104    19  3.3
 10  2791 K5  1250  3725 K7  2812  1129 K5   275  5816 15044  4.9  4.5  1.53  0.09  14.77   4.16   9.39  11.18  74   275     0  3.4
 11  1843 K5   811  2888 K7  2241   860 K5   228  4034 13444  6.3  6.2  1.34  0.08   8.64   0.98   4.80   6.22  73   406     0  3.2
 12  1600 K5   568  3096 K7  2141   698 K5   169  3226 12614  5.2  5.1  0.83  0.07   0.36  -8.46  -3.65  -2.11  61   694     0  3.6
 13  3669 K4  1541  3828 K7   679  1637 K4   728  7543 16547  5.4  5.1  1.64  0.10  12.57   3.23   8.08   9.54  70  3964   156  3.5
 2001
  1  1648 K5   616  2680 K7  1924   868 K5   185  3697 13170  5.5  5.2  0.76  0.07  -0.89 -11.16  -5.56  -3.99  71   755     0  2.4
  2  2619 K5   888  3438 K7  2048  1269 K5   237  5231 14673  5.5  5.2  0.75  0.08   0.62  -9.08  -3.56  -2.55  61   632     0  3.6
  3  3546 K5  1542  3708 K7  2678  1680 K5   343  7344 16448  5.8  5.5  0.84  0.09   3.06  -4.26  -0.36   0.73  66   587     0  4.5
  4  5479 K4  1977  5725 K6  3571  1938 K4   579  9461 18196  4.6  4.3  1.09  0.11  11.94   0.72   6.38   8.05  60   360     0  3.6
  5  5833 K4  2069  5199 K6  3468  2378 K4   635 10985 19624  4.6  4.4  1.68  0.13  18.10   7.29  13.02  14.59  71   187    12  3.5
  6  6094 K4  2270  5357 K6  3481  2304 K4   481 11617 20294  4.3  4.0  2.56  0.13  24.59  14.46  19.55  21.12  73    34    69  2.9
  7  6016 K4  1634  5204 K6  2859  2417 K4   477 11235 19832  4.2  3.8  2.58  0.14  24.21  13.87  19.14  20.57  76    20    42  2.9
  8  5344 K4  1610  4851 K6  2889  2196 K4   539  9923 18480  4.3  3.7  3.12  0.13  25.59  15.78  20.77  22.24  78     9    82  2.9
  9  4465 K4  1696  5209 K6  2961  1489 K4   300  7988 16807  3.7  3.5  2.20  0.11  21.40  10.92  16.42  18.34  75    79    14  3.2
 10  3065 K5  1100  4049 K7  2498  1228 K5   313  5830 15050  3.7  3.5  1.61  0.09  16.03   4.36  10.56  12.67  72   254     2  3.1
 11  1854 K5   862  2844 K7  2502   857 K5   209  4044 13453  6.0  5.8  1.41  0.08   9.78   0.64   5.75   7.18  71   394     0  3.1
 12  1625 K5   543  3192 K7  2003   680 K5   152  3227 12618  3.9  3.7  1.06  0.07   5.62  -2.30   1.63   3.20  71   517     0  3.1
 13  3966 K4  1778  4288 K7  1088  1609 K4   635  7549 16554  4.7  4.4  1.64  0.10  13.34   3.44   8.65  10.18  70  3827   222  3.2
 2002
  1  1832 K5   639  3459 K7  2246   773 K5   204  3689 13163  5.8  5.4  0.93  0.07   2.66  -4.29  -0.74   0.45  70   594     0  3.4
  2  2589 K5   993  3662 K7  2847  1147 K5   341  5215 14655  5.1  4.7  0.86  0.08   3.41  -6.81  -1.35  -0.28  64   561     0  3.5
  3  3722 K5  1620  4408 K7  3140  1505 K5   354  7325 16432  6.0  5.6  1.05  0.09   5.74  -2.55   1.67   2.71  64   519     0  4.0
  4  4578 K4  1764  4047 K6  3147  2138 K4   484  9445 18182  5.9  5.7  1.55  0.11  11.12   2.36   6.74   8.06  71   348     0  4.0
  5  5752 K4  2153  5031 K6  3332  2315 K4   599 10975 19610  5.3  5.0  1.75  0.13  16.19   6.14  11.36  12.74  67   222     0  4.0
  6  5606 K4  2330  4530 K6  3409  2402 K4   570 11615 20294  5.7  5.2  2.67  0.13  21.10  11.67  16.45  17.65  76    86    28  3.2
  7  6248 K4  1725  5559 K6  2945  2326 K4   501 11242 19843  4.2  3.9  3.21  0.14  25.98  15.69  21.05  22.46  73    13    91  3.0
  8  5930 K4  1396  5980 K6  2436  1973 K4   416  9937 18496  3.8  3.3  2.97  0.13  26.59  15.57  21.13  22.86  69    12    98  2.8
  9  4136 K4  1576  4354 K6  3115  1656 K4   401  8006 16822  5.0  4.6  2.78  0.11  22.47  11.99  17.39  19.20  77    60    27  2.9
 10  2824 K5  1231  3710 K7  2747  1158 K5   309  5848 15064  4.8  4.5  1.72  0.09  13.50   3.33   8.70  10.61  72   315     8  3.2
 11  1632 K5   793  2128 K7  2083   910 K5   212  4055 13465  6.5  6.2  1.42  0.08   6.55  -0.93   3.02   4.30  73   466     0  3.6
 12  1595 K5   597  3180 K7  2117   690 K5   183  3229 12619  4.6  4.2  0.89  0.07   1.89  -6.70  -2.25  -0.64  62   643     0  3.8
 13  3870 K4  1761  4171 K7  1058  1583 K4   640  7548 16554  5.2  4.9  1.82  0.10  13.10   3.79   8.60  10.01  70  3838   251  3.5
 2003
  1  1795 K5   625  3015 K7  1969   852 K5   169  3680 13149  5.4  5.3  0.60  0.07  -4.03 -13.06  -8.14  -6.50  61   833     0  3.6
  2  2570 K5  1137  3585 K7  2524  1163 K5   251  5198 14644  5.1  4.9  0.72  0.08  -1.95 -10.75  -5.88  -4.81  59   691     0  3.9
  3  3586 K5  1344  3737 K7  2419  1736 K5   374  7306 16416  6.0  5.8  1.13  0.09   4.33  -4.91  -0.08   0.80  68   577     0  3.7
  4  4739 K4  2127  4432 K6  3559  2026 K4   499  9429 18166  5.6  5.4  1.38  0.11   9.71   0.10   5.01   6.36  63   403     0  3.6
  5  4606 K4  2432  3484 K6  3940  2291 K4   663 10965 19596  7.0  6.8  1.95  0.13  15.19   7.00  11.09  12.11  75   224     0  2.7
  6  5821 K4  2236  4699 K6  3465  2473 K4   568 11613 20288  5.4  4.9  2.74  0.13  21.70  12.49  17.11  18.44  75    66    29  2.9
  7  5847 K4  1987  4998 K6  3099  2330 K4   471 11249 19847  5.2  4.5  3.11  0.14  25.31  16.12  20.70  21.97  76     5    79  2.7
