725865 HAILEY/FRIEDMAN MEM    ID  -7  N43 30  W114 18  1620   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2333 J8  1103  3026 J8  2795  1080 J8   307  5260 14690  5.6  5.1  0.50  0.10   0.13 -10.60  -5.72  -3.59  80   660     0  2.5
  3  3486 J8  1322  3616 J8  2586  1567 J8   350  7369 16454  6.0  5.1  0.76  0.10   5.51  -4.23   0.06   2.12  71   548     0  2.2
  4  4624 J8  1380  4129 J8  2587  2207 J8   514  9478 18189  5.6  4.8  0.69  0.11  10.28  -0.86   4.66   6.29  55   409     0  3.0
  5  6300 J8  1480  6048 J8  2980  2286 J8   635 10992 19601  4.8  4.0  1.14  0.11  21.21   5.51  13.48  16.05  37   154     0  3.4
  6  7030 J8  1510  7046 J8  3373  2309 J8   860 11617 20268  4.3  3.3  1.19  0.11  19.94   5.22  12.69  14.67  38   175     2  3.0
  7  7534 J8   859  8514 J8  2290  1875 J8   615 11236 19806  2.8  1.9  1.30  0.11  22.43   6.16  14.99  17.29  33   128     3  3.1
  8  6605 J8   687  8019 J8  2298  1632 J8   674  9929 18466  3.2  2.1  1.51  0.10  24.63   7.87  16.49  19.13  31    76    11  3.4
  9  4944 J8  1136  6561 J8  2831  1338 J8   484  8000 16800  2.6  2.4  1.25  0.09  22.27   5.13  13.11  16.64  33   141     2  3.4
 10  3226 J8   951  4808 J8  2805  1106 J8   461  5849 15054  4.0  3.2  1.01  0.07  15.07   1.51   7.25  10.52  50   311     0  2.8
 11  2222 J8   705  4271 J8  2463   720 J8   274  4066 13464  3.6  3.1  0.61  0.06   5.03  -8.35  -2.47   0.72  64   600     0  2.8
 12  1548 J8   451  2838 J8  1960   689 J8   212  3252 12640  5.4  4.3  0.61  0.06   2.12  -9.49  -4.95  -1.87  70   683     0  2.5
 13  4299 J8  2171  5119 J8  2064  1473 J8   600  7564 16552  4.5  3.7  0.92  0.09  12.24  -1.15   5.19   7.74  53  4658    18  2.9
 1994
  1  1962 J8   620  3520 J8  2148   831 J8   268  3716 13180  4.0  3.4  0.57  0.06   4.47  -8.00  -3.09   0.30  62   623     0  2.7
  2  2499 J8   902  3632 J8  2962  1041 J8   469  5243 14673  5.5  4.8  0.52  0.06   4.55  -8.61  -3.30  -0.25  67   570     0  2.7
  3  4332 J8  1273  5988 J8  3117  1256 J8   517  7350 16438  3.3  2.9  0.65  0.07  11.53  -3.43   3.26   6.28  44   443     0  3.1
  4  4854 J8  1403  4609 J8  3030  2107 J8   612  9461 18174  5.4  4.9  0.82  0.08  15.52   0.84   7.59  10.16  43   305     0  3.1
  5  6229 J8  1620  6258 J8  3511  2183 J8   741 10982 19593  4.9  4.1  1.14  0.08  20.30   4.19  12.22  14.93  39   189     0  3.1
  6  7871 J8   996  9249 J8  2342  1702 J8   596 11616 20267  3.0  2.2  1.36  0.09  23.73   6.11  15.24  17.79  37   115    13  3.6
  7  7584 J8   891  9011 J8  2329  1676 J8   622 11243 19813  2.5  1.7  1.65  0.09  28.60  10.25  19.77  22.28  34    32    66  3.5
  8  6534 J8   976  8239 J8  2162  1439 J8   433  9943 18480  2.6  2.0  1.64  0.08  28.08   9.13  18.41  21.65  32    27    36  3.5
  9  5350 J8   728  7653 J8  1962  1177 J8   440  8018 16818  2.3  1.7  1.22  0.07  22.57   5.28  13.20  16.87  35   132     0  3.0
 10  3301 J8   993  5191 J8  3011   998 J8   474  5866 15070  3.8  3.2  0.89  0.06  11.10  -1.63   4.03   6.71  57   421     0  2.5
 11  1769 J8   768  2826 J8  2649   796 J8   286  4077 13478  5.8  5.2  0.58  0.05   1.03 -11.01  -5.53  -3.27  75   700     0  2.1
 12  1337 J8   563  2229 J8  2126   677 J8   180  3254 12641  6.6  5.7  0.61  0.05   0.37  -9.87  -5.87  -3.36  72   716     0  2.0
 13  4469 J8  2301  5701 J8  2431  1324 J8   503  7564 16552  4.1  3.5  0.97  0.07  14.32  -0.56   6.33   9.17  50  4272   115  2.9
 1995
  1  1692 J8   705  2750 J8  2624   804 J8   283  3707 13171  5.9  5.3  0.61  0.04   1.65  -9.23  -4.82  -2.52  73   686     0  2.1
  2  3006 J8   941  5027 J8  2746   949 J8   387  5227 14658  3.8  3.2  0.63  0.05   5.76  -7.00  -1.97   0.82  56   531     0  2.4
  3  3597 J8  1551  4339 J8  3716  1426 J8   594  7331 16422  5.5  4.9  0.67  0.06   6.33  -6.38  -0.52   1.50  66   569     0  2.3
  4  4775 J8  1245  4879 J8  2844  1990 J8   607  9445 18162  5.4  4.9  0.66  0.07  11.40  -3.20   3.50   5.98  54   427     0  2.5
  5  5640 J8  1772  5264 J8  3451  2349 J8   672 10972 19585  6.0  5.1  0.98  0.07  15.12   0.11   7.02   9.38  52   332     0  2.7
  6  6776 J8  1767  6883 J8  3592  2222 J8   798 11614 20265  5.2  3.9  1.38  0.08  18.58   3.19  10.62  12.63  49   223     0  2.7
  7  7429 J8   918  8711 J8  2562  1762 J8   731 11250 19825  2.9  2.2  1.56  0.08  23.70   6.85  15.55  17.65  44    96     2  3.0
  8  6900 J8   727  9058 J8  1823  1307 J8   445  9957 18494  1.8  1.3  1.62  0.08  24.32   5.55  15.03  17.84  39   106     0  3.0
  9  4906 J8  1083  6353 J8  2828  1456 J8   590  8036 16830  3.0  2.7  1.29  0.07  20.61   2.72  10.61  14.15  49   201     1  3.0
 10  3496 J8   683  5802 J8  2161   962 J8   417  5883 15086  3.0  2.6  0.95  0.06  11.61  -3.97   2.83   6.21  57   450     0  2.6
 11  2021 J8   733  3359 J8  2304   821 J8   210  4089 13490  5.3  4.6  0.82  0.05   7.15  -4.63   0.34   2.71  58   512     0  1.8
 12  1506 J8   582  3027 J8  2388   634 J8   202  3256 12645  4.9  4.5  0.61  0.04   0.41 -10.40  -5.83  -3.63  74   723     0  1.8
 13  4312 J8  2082  5454 J8  2044  1390 J8   583  7564 16553  4.4  3.7  0.98  0.06  12.22  -2.20   4.36   6.89  56  4856     3  2.5
 1996
  1  1809 J8   660  3180 J8  2406   809 J8   269  3699 13164  4.9  4.3  0.59  0.04   0.48 -12.16  -7.05  -4.35  71   749     0  1.8
  2  2861 J8  1007  4622 J8  3182   980 J8   440  5245 14673  4.7  4.0  0.60  0.05   4.09 -10.11  -4.73  -1.74  68   619     0  1.7
  3  3903 J8  1222  4931 J8  3193  1449 J8   549  7386 16463  4.7  3.9  0.66  0.06   8.22  -6.38  -0.18   2.49  59   540     0  2.0
  4  4812 J8  1452  4951 J8  3195  1992 J8   592  9490 18198  5.2  4.8  0.73  0.07  11.45  -4.00   3.28   5.89  59   438     0  2.7
  5  5753 J8  1412  5231 J8  2928  2552 J8   676 10998 19610  5.8  4.5  1.05  0.08  14.44  -0.65   6.44   9.01  52   354     0  3.0
  6  7693 J8  1006  8877 J8  2431  1830 J8   685 11617 20267  3.3  2.2  1.33  0.08  21.96   3.67  12.79  15.34  43   166     0  3.4
  7  7528 J8   885  8976 J8  2221  1721 J8   628 11229 19801  1.8  1.3  1.66  0.08  26.65   7.53  17.52  20.18  42    50    12  3.5
  8  6369 J8   652  7864 J8  1896  1661 J8   584  9917 18457  2.1  1.6  1.45  0.07  24.64   6.24  15.69  18.60  37    96     6  3.4
  9  4626 J8  1221  5923 J8  2947  1456 J8   524  7984 16790  3.9  3.2  1.31  0.07  17.22   0.62   8.19  11.65  38   282     0  3.3
 10  3386 J8  1142  5418 J8  2954   968 J8   358  5833 15045  3.8  3.2  0.90  0.05  10.83  -2.82   3.12   6.15  46   444     0  2.9
 11  1956 J8   822  3383 J8  2904   788 J8   320  4055 13458  5.2  4.4  0.75  0.05   4.97  -6.32  -1.69   0.65  51   570     0  1.9
 12  1196 J8   492  1627 J8  1854   727 J8   194  3251 12639  7.3  6.6  0.69  0.04  -0.04 -10.40  -5.94  -3.49  65   730     0  1.8
 13  4324 J8  2197  5415 J8  2246  1411 J8   570  7559 16547  4.4  3.7  0.98  0.06  12.08  -2.90   3.95   6.70  53  5039    19  2.6
 1997
  1  1855 J8   626  3049 J8  2236   885 J8   308  3726 13195  5.8  5.0  0.58  0.04  -1.07 -12.19  -7.48  -4.70  60   774     0  2.1
  2  2964 J8   851  5021 J8  2750   958 J8   410  5262 14691  3.8  3.0  0.53  0.05   1.57 -11.80  -6.69  -4.00  56   656     0  2.3
  3  3897 J8  1550  5066 J8  3521  1316 J8   465  7371 16456  4.4  4.2  0.69  0.06   7.25  -8.27  -1.50   1.37  56   584     0  2.7
  4  4420 J8  1388  4064 J8  2849  2180 J8   466  9480 18192  5.9  5.4  0.72  0.07  10.12  -3.63   2.80   5.23  57   452     0  2.8
  5  6179 J8  1587  6512 J8  3560  2195 J8   785 10993 19602  4.3  3.7  1.11  0.07  20.38   2.61  11.12  14.11  60   213     1  3.5
  6  6730 J8  1202  6777 J8  2744  2358 J8   705 11618 20268  5.2  3.7  1.56  0.08  23.00   9.51  16.45  18.23  60    69     7  3.1
  7  6765 J8  1381  7222 J8  3276  2111 J8   794 11235 19805  4.2  3.3  1.54  0.08  26.08  11.28  18.89  21.01  49    34    45  3.3
  8  6250 J8  1100  7618 J8  2784  1625 J8   670  9927 18465  3.1  2.5  1.67  0.08  26.11  10.71  18.36  20.73  53    20    23  3.2
  9  4661 J8   880  5796 J8  2545  1561 J8   573  7998 16798  4.1  3.3  1.50  0.07  20.04   5.18  12.44  15.06  54   173     1  2.9
 10  3333 J8  1030  5372 J8  2889   997 J8   394  5846 15052  3.7  3.3  0.86  0.06  12.66  -1.13   4.65   7.50  53   389     0  2.6
 11  2230 J8   675  4414 J8  2401   710 J8   276  4065 13464  4.0  3.1  0.67  0.05   8.09  -4.65   0.86   3.39  54   498     0  1.7
 12  1612 J8   523  3368 J8  2362   643 J8   236  3252 12640  4.3  3.7  0.59  0.04   1.29 -10.39  -5.41  -2.32  54   709     0  1.8
 13  4241 J8  1902  5357 J8  1482  1462 J8   631  7564 16552  4.4  3.7  1.00  0.06  12.96  -1.06   5.37   7.97  55  4573    76  2.7
 1998
  1  1480 K5   640  2211 K7  1989   848 K5   174  3717 13182  6.3  5.6  0.60  0.04   4.59  -5.05  -0.73   1.30  61   575     0  1.9
  2  2564 K5   465  3210 K7  1332  1247 K5   193  5245 14677  6.5  5.8  0.63  0.05   5.18  -4.40  -0.36   1.49  62   502     0  1.7
  3  3144 K5  1389  3203 K7  2403  1719 K5   354  7352 16439  4.8  4.0  0.68  0.06   8.12  -2.16   2.63   4.45  57   476     0  2.3
  4  5559 K4  1812  6095 K6  3555  2022 K4   589  9463 18177  5.4  5.1  0.72  0.07  14.00   2.66   8.08   9.78  54   300     0  2.6
  5  5518 K4  2001  5067 K6  3556  2374 K4   588 10983 19594  6.6  6.0  1.13  0.07  17.23   5.77  11.15  12.86  58   212     0  3.1
  6  6453 K4  2071  6450 K6  4048  2367 K4   837 11616 20266  6.0  4.9  1.51  0.08  20.77   7.97  14.54  16.19  54   125     6  3.1
  7  7792 K4  1142  9413 K6  2498  1652 K4   587 11242 19811  3.1  2.4  2.01  0.08  29.67  15.07  22.68  24.85  40     0   125  3.6
  8  7037 K4   883  9372 K6  2163  1378 K4   593  9941 18477  3.0  2.3  1.40  0.08  29.36  13.88  21.90  24.48  34     3   105  3.6
  9  4774 K4  1446  6337 K6  3681  1419 K4   668  8016 16815  4.9  4.0  1.57  0.07  25.07  12.28  18.11  20.89  54    36    47  3.1
 10  3764 K5   953  6679 K7  2637   947 K5   423  5864 15068  4.1  3.7  0.92  0.06  16.14   3.61   9.13  12.11  48   262     0  2.7
 11  1571 K5   894  2454 K7  2540   783 K5   228  4076 13476  7.3  6.4  0.89  0.05   7.37  -1.06   2.73   4.19  70   455     0  1.7
 12  1262 K5   471  2324 K7  1743   685 K5   126  3254 12640  6.2  5.7  0.76  0.04   1.54  -8.47  -3.85  -1.80  76   676     0  1.5
 13  4243 K4  2273  5235 K7  2588  1453 K4   590  7564 16552  5.4  4.6  1.07  0.06  14.92   3.34   8.83  10.90  56  3623   283  2.6
 1999
  1  1405 K5   377  1915 K7  1292   868 K5   119  3709 13173  6.5  6.1  0.78  0.04   4.67  -7.73  -2.39   0.16  61   616     0  1.7
  2  3132 K5   406  4766 K7   941   973 K5   160  5229 14658  6.6  6.0  0.75  0.05   5.18  -7.25  -1.81   0.44  57   542     0  1.9
  3  3281 K5  1408  3287 K7  2379  1723 K5   363  7333 16423  5.1  4.7  0.71  0.06  10.39  -4.43   1.59   4.36  51   476     0  2.4
  4  5560 K4  1625  6068 K6  3177  2037 K4   424  9447 18162  5.4  4.9  0.83  0.07  13.50  -1.29   5.31   7.73  52   367     0  2.6
  5  7097 K4  1747  8365 K6  3669  1885 K4   716 10973 19587  4.7  4.1  1.08  0.07  17.94   3.08  10.41  12.77  45   243     1  2.9
  6  7622 K4  1630  8670 K6  3087  2049 K4   648 11614 20265  4.4  3.3  1.41  0.08  24.00   7.40  15.80  18.06  42   101    22  3.2
  7  8168 K4   965 10290 K6  2466  1421 K4   626 11249 19823  2.0  1.5  1.18  0.08  31.23  10.64  21.01  24.21  27    15    96  3.2
  8  6435 K4  1384  8050 K6  2994  1599 K4   647  9955 18493  3.7  2.7  1.50  0.08  30.82  11.74  20.38  23.43  36    12   103  3.2
  9  5560 K4  1020  8443 K6  2729  1105 K4   561  8034 16830  1.7  1.5  0.96  0.07  24.84   6.24  14.36  18.24  28    96    12  3.0
 10  4207 K5   774  8188 K7  1946   642 K5   256  5881 15083  1.8  1.6  0.76  0.06  19.12   2.22   9.44  13.01  32   237     0  2.8
 11  2246 K5   693  4597 K7  2592   711 K5   283  4088 13489  5.3  4.6  0.84  0.05  11.79  -0.54   4.52   7.16  48   381     0  2.4
 12  1560 K5   627  3580 K7  2676   588 K5   209  3256 12645  3.7  3.3  0.71  0.04   3.17  -8.53  -3.94  -1.16  61   651     0  1.8
 13  4689 K4  2379  6352 K7  2663  1300 K4   552  7564 16553  4.3  3.7  0.96  0.06  16.39   0.96   7.89  10.70  45  3737   234  2.6
 2000
  1  1343 K5   608  2179 K7  2212   748 K5   184  3700 13166  6.2  5.7  0.48  0.04   1.82  -8.79  -4.56  -2.34  65   676     0  2.1
  2  2209 K5   679  2737 K7  1474  1231 K5   214  5247 14674  6.7  5.9  0.47  0.05   7.97  -4.29   0.10   2.41  63   478     0  1.7
  3  3881 K5  1074  4264 K7  1890  1821 K5   305  7388 16466  3.9  3.3  0.45  0.06   9.06  -4.12   1.63   4.07  51   492     0  2.6
  4  5463 K4  1808  6029 K6  3764  1986 K4   646  9493 18198  4.7  4.3  0.60  0.07  16.51   2.20   9.11  11.33  44   269     0  3.2
  5  6675 K4  1896  6951 K6  3962  2206 K4   792 10999 19612  6.1  5.0  0.79  0.08  19.45   4.91  12.27  14.62  45   192     1  3.1
  6  8411 K4  1012 10412 K6  2624  1577 K4   710 11617 20268  2.9  1.9  0.79  0.08  28.22   8.40  18.54  21.33  31    39    39  3.5
  7  7915 K4   929  9757 K6  2160  1620 K4   664 11228 19800  3.6  2.7  1.05  0.08  33.39  12.91  23.13  26.26  26     9   158  3.7
  8  6959 K4  1112  9258 K6  2802  1297 K4   638  9915 18457  2.4  2.0  1.35  0.07  31.32  12.58  21.40  24.52  25     7   119  3.8
  9  5174 K4  1259  7373 K6  2991  1260 K4   456  7982 16789  3.8  3.3  1.05  0.07  21.48   6.37  13.35  16.14  45   146    14  3.1
 10  3453 K5  1458  5872 K7  3580   886 K5   329  5830 15043  4.3  3.6  0.78  0.05  14.10   2.16   7.47   9.77  57   316     0  2.5
 11  2261 K5   625  4560 K7  2330   774 K5   249  4054 13457  5.3  4.6  0.34  0.05   2.33  -7.34  -3.06  -1.33  60   625     0  1.8
 12  1482 K5   629  3148 K7  2456   611 K5   176  3251 12641  4.9  4.3  0.36  0.04   1.19  -9.06  -4.91  -2.48  63   690     0  1.8
 13  4602 K4  2519  6045 K7  2787  1335 K4   519  7559 16548  4.6  3.9  0.71  0.06  15.57   1.33   7.87  10.36  48  3940   331  2.7
 2001
  1  1406 K5   595  2379 K7  1905   758 K5   189  3727 13197  4.9  4.4  0.35  0.04   0.20 -11.14  -6.56  -4.13  65   738     0  2.0
  2  2550 K5   848  3465 K7  2092  1229 K5   232  5264 14694  6.0  5.3  0.30  0.05   2.15  -8.55  -4.23  -2.11  64   603     0  2.5
  3  4289 K5  1247  5480 K7  2868  1599 K5   488  7373 16457  4.6  3.8  0.38  0.06   9.63  -2.06   3.28   5.45  52   451     0  2.8
  4  5436 K4  1806  5919 K6  3509  2012 K4   625  9482 18195  5.4  4.6  0.37  0.07  11.96  -0.58   5.79   7.69  46   379     0  2.9
  5  7740 K4  1202  9710 K6  2790  1636 K4   678 10994 19606  3.0  2.6  0.61  0.07  21.80   5.42  13.94  16.58  33   154     8  3.9
  6  7389 K4  1762  7966 K6  3964  2197 K4   955 11618 20268  4.2  3.1  0.87  0.08  24.38   7.97  16.64  18.79  34    96    32  3.8
  7  6995 K4  1924  7967 K6  4016  1941 K4   849 11234 19804  4.5  3.2  1.17  0.08  29.20  13.03  21.20  23.48  34     9    95  4.0
  8  6764 K4  1126  8603 K6  2651  1509 K4   637  9925 18463  3.1  2.5  1.07  0.08  31.55  13.54  22.03  24.97  27     0   131  4.0
  9  5258 K4  1353  7809 K6  3288  1148 K4   560  7996 16796  3.2  2.6  0.89  0.07  25.65   8.64  16.28  19.58  36    59    23  3.7
 10  3866 K5  1133  6679 K7  2733   870 K5   315  5844 15047  3.7  3.2  0.65  0.06  16.45   2.09   8.70  11.40  39   281     1  3.6
 11  2093 K5   854  4174 K7  2735   723 K5   285  4063 13463  4.4  3.5  0.54  0.05   9.54  -2.52   2.56   4.73  58   444     0  2.8
 12  1226 K5   257  1960 K7   936   683 K5    77  3252 12641  5.6  4.6  0.45  0.04  -1.61 -12.14  -7.46  -5.22  67   781     0  2.5
 13  4584 K4  2372  6009 K7  2549  1359 K4   535  7564 16552  4.4  3.6  0.64  0.06  15.08   1.14   7.68  10.10  46  3996   289  3.2
 2002
  1  1787 K5   238  2826 K7   880   869 K5   123  3719 13184  5.5  4.8  0.51  0.04  -0.56 -10.99  -6.70  -4.41  64   747     0  2.6
  2  2936 K5   453  4010 K7  1126  1176 K5   169  5247 14678  3.6  2.9  0.41  0.05   2.82 -10.49  -5.40  -2.58  55   621     0  2.0
  3  3021 K5  1835  3454 K7  3350  1423 K5   452  7355 16442  4.9  4.4  0.50  0.06   4.85  -5.99  -0.99   0.82  57   586     0  2.4
  4  5724 K4  1745  6848 K6  3744  1770 K4   649  9465 18181  4.4  3.8  0.62  0.07  13.80   0.47   6.82   8.81  44   336     0  2.8
  5  6906 K4  1780  7614 K6  3784  2099 K4   808 10984 19596  4.9  4.4  0.80  0.07  18.58   4.23  11.77  13.87  36   221     6  3.1
  6  7294 K4  1792  8189 K6  3582  2031 K4   735 11616 20266  4.6  3.6  1.00  0.08  24.44   9.00  17.02  18.98  40    92    43  3.4
  7  7819 K4  1250  9639 K6  2824  1624 K4   706 11241 19811  3.0  2.2  1.17  0.08  32.07  14.48  23.51  26.01  30     0   153  3.5
  8  6885 K4  1238  8858 K6  2862  1463 K4   581  9939 18475  2.9  2.3  0.89  0.08  27.91  10.32  19.12  21.62  28    17    41  3.5
  9  5346 K4  1119  7824 K6  2960  1205 K4   577  8013 16812  3.2  2.6  0.84  0.07  23.37   7.12  14.66  17.83  36   104    12  3.1
 10  3754 K5  1160  6628 K7  3189   922 K5   459  5862 15067  3.1  2.8  0.54  0.06  14.42  -0.20   6.12   9.01  39   348     0  2.1
 11  2529 K5   701  5647 K7  2533   670 K5   267  4075 13475  3.8  3.1  0.64  0.05   7.58  -4.32   0.58   2.88  59   501     0  1.6
 12  1185 K5   691  2240 K7  2567   584 K5   171  3254 12638  5.8  5.3  0.59  0.04   3.05  -6.19  -2.51  -0.74  70   617     0  1.3
 13  4599 K4  2332  6148 K7  2482  1320 K4   504  7564 16552  4.1  3.5  0.71  0.06  14.36   0.62   7.00   9.34  46  4189   255  2.6
 2003
  1  1299 K5   517  1800 K7  1225   796 K5   131  3710 13176  5.2  4.4  0.75  0.04   4.82  -4.80  -1.15   1.10  69   568     0  1.3
  2  2590 K5   806  3611 K7  2033  1209 K5   278  5231 14662  4.0  3.4  0.44  0.05   3.47  -7.91  -3.01  -0.78  55   575     0  2.2
  3  4003 K5  1301  5052 K7  2637  1634 K5   359  7336 16424  5.1  4.6  0.61  0.06   8.65  -2.26   2.94   4.68  50   469     0  2.5
  4  4576 K4  1692  4278 K6  3528  2141 K4   578  9449 18164  6.8  6.1  0.66  0.07  11.07   0.54   5.43   7.06  55   376     0  2.5
  5  6943 K4  1692  7839 K6  3566  2064 K4   764 10974 19587  4.9  4.3  0.87  0.07  18.53   4.31  11.50  13.66  45   233    19  3.2
  6  8251 K4  1100 10121 K6  2797  1674 K4   819 11615 20265  3.0  2.1  0.84  0.08  25.84   8.85  17.65  19.95  33    60    31  3.6
  7  7957 K4  1223 10074 K6  2729  1474 K4   612 11248 19820  2.5  2.1  1.07  0.08  33.31  14.27  24.10  26.98  26     0   169  3.5
