725210 AKRON AKRON-CANTON REG OH  -5  N40 55  W081 26   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2862 I5  1469  1912 I6  2221  1767 I5   460  7706 16471  6.8  6.2  1.08  0.32   7.06  -2.55   2.46   3.83  72   498     0  4.5
  4  3602 I5  1494  1821 I6  1801  2405 I5   497  9680 18027  7.8  7.1  1.57  0.33  14.05   3.58   8.86  10.16  69   289     4  4.3
  5  5188 I5  1965  3345 I6  2770  2839 I5   686 11059 19290  5.4  4.9  1.81  0.33  20.03   8.14  14.35  16.27  67   144    12  4.1
  6  5545 I5  1793  3303 I6  2369  3170 I5   624 11615 19872  6.2  5.2  2.40  0.32  23.63  12.32  18.07  19.61  70    46    36  3.6
  7  4467 I5  1549  2301 I6  1900  2845 I5   523 11267 19453  7.4  6.9  3.34  0.31  26.05  16.83  21.21  22.58  81     4   100  3.8
  8  4960 I5  1598  3604 I6  2277  2573 I5   628 10075 18252  5.1  4.6  2.79  0.28  24.25  13.98  19.16  20.81  78    24    48  3.5
  9  3812 I5  1254  2831 I6  2136  2138 I5   478  8279 16755  5.3  4.5  2.72  0.25  21.67  11.44  16.67  18.61  79    84    31  3.8
 10  2706 I5  1220  2553 I6  2191  1401 I5   333  6229 15185  5.5  4.9  1.57  0.21  14.56   3.95   9.23  11.16  73   281     0  3.9
 11  1121 I5   662   671 I6  1291   852 I5   189  4494 13769  8.4  8.2  1.42  0.18   7.88   1.80   4.87   5.70  80   405     0  4.5
 12  1088 I5   534   965 I6  1227   755 I5   177  3694 13041  7.9  7.5  1.08  0.16   3.55  -2.64   0.50   1.23  76   554     0  5.0
 13  3171 I5  1674  2045 I6  1125  1910 I5   865  7824 16540  6.9  6.3  1.81  0.27  14.03   4.85   9.50  10.86  75  3477   231  4.2
 1993
  1  1148 I5   681   830 I6  1314   828 I5   251  4163 13535  8.6  8.2  1.08  0.15   3.06  -3.75  -0.45   0.06  76   579     0  5.0
  2  2124 I5   994  2099 I6  2237  1176 I5   309  5667 14878  6.9  6.4  0.86  0.16   0.45  -8.34  -3.97  -2.64  73   624     0  4.8
  3  2408 I5  1439  1599 I6  2340  1490 I5   347  7693 16464  8.1  7.8  1.13  0.17   5.70  -1.97   1.60   2.62  79   510     0  4.7
  4  3652 I5  1731  1963 I6  2467  2349 I5   532  9670 18023  7.6  6.9  1.49  0.20  13.90   3.50   8.93  10.18  65   289     0  4.7
  5  5212 I5  1961  3867 I6  3030  2550 I5   529 11055 19289  6.0  5.1  2.03  0.22  21.05   9.13  15.36  17.29  61   111    11  4.1
  6  5567 I5  1718  3732 I6  2383  2866 I5   427 11615 19874  6.8  5.6  2.64  0.22  24.80  14.44  19.57  20.90  72    31    69  3.8
  7  5834 I5  1317  4247 I6  1938  2820 I5   518 11272 19461  5.4  4.6  3.49  0.22  28.70  17.98  23.26  25.14  70     1   157  3.4
  8  5457 I5   918  4577 I6  1656  2434 I5   352 10084 18252  5.1  4.2  3.41  0.20  29.32  16.90  23.05  25.14  67     1   149  3.2
  9  3242 I5  1353  2295 I6  2184  1950 I5   425  8291 16767  7.2  6.7  2.54  0.18  21.08  11.18  16.04  17.66  74    95    29  4.0
 10  2820 I5  1349  3251 I6  2685  1231 I5   343  6242 15195  5.4  4.9  1.83  0.15  15.49   4.33   9.97  11.67  71   261     0  4.3
 11  1445 I5   767  1377 I6  1742   919 I5   225  4503 13775  8.1  7.4  1.33  0.13   8.72   1.20   4.83   5.90  75   401     0  4.7
 12   930 I5   487   655 I6  1364   703 I5   127  3695 13038  8.8  8.5  0.98  0.11   1.48  -4.35  -1.23  -0.40  80   613     0  4.7
 13  3320 I5  1811  2541 I6  1350  1776 I5   808  7829 16546  7.0  6.3  1.90  0.18  14.48   5.02   9.75  11.13  72  3516   415  4.3
 1994
  1  1181 I5   663  1125 I6  1658   771 I5   182  4154 13528  8.3  7.9  0.78  0.11  -3.55 -11.56  -7.29  -6.63  81   803     0  5.2
  2  2159 I5  1026  2342 I6  2359  1106 I5   220  5651 14867  6.9  6.2  0.90  0.12   1.20  -7.74  -3.37  -2.33  70   605     0  5.0
  3  2934 I5  1571  2396 I6  2784  1583 I5   438  7675 16449  7.6  7.0  1.11  0.14   6.45  -2.27   2.27   3.59  72   504     0  4.6
  4  4262 I5  1920  3397 I6  2980  2098 I5   388  9655 18014  6.2  5.3  1.57  0.17  16.30   4.29  10.54  11.98  60   247     6  5.1
  5  5016 I5  2112  3692 I6  3108  2466 I5   496 11046 19275  6.1  5.4  1.80  0.19  18.39   6.92  12.90  14.54  67   184     8  4.4
  6  5642 I5  1653  3731 I6  2205  3003 I5   545 11614 19871  6.1  4.7  3.09  0.20  26.89  15.04  20.85  22.44  73    26   105  3.7
  7  5610 I5  1542  4200 I6  2502  2656 I5   466 11278 19469  5.9  5.2  3.51  0.20  27.39  17.69  22.37  23.99  77     1   131  3.3
  8  4955 I5  1680  4056 I6  2739  2253 I5   422 10097 18275  6.0  5.1  3.07  0.19  25.35  15.35  20.31  21.81  77    13    76  3.4
  9  4422 I5  1210  4457 I6  2501  1837 I5   452  8308 16778  4.9  4.1  2.42  0.16  22.50  11.59  16.84  19.08  73    60    21  3.4
 10  2909 I5  1254  3407 I6  2715  1244 I5   331  6259 15210  5.2  4.4  1.79  0.13  16.92   6.29  11.33  13.37  69   208     0  3.6
 11  1746 I5   748  2060 I6  2062   959 I5   221  4515 13784  6.1  5.5  1.48  0.11  12.71   2.97   7.73   9.14  66   315     0  4.8
 12  1193 I5   652  1459 I6  1891   715 I5   215  3697 13041  7.3  6.7  1.19  0.10   6.27  -1.36   2.35   3.65  76   492     0  3.9
 13  3502 I5  1682  3027 I6  1111  1724 I5   777  7829 16547  6.4  5.6  1.89  0.15  14.73   4.77   9.74  11.22  72  3456   346  4.2
 1995
  1  1162 I5   734  1033 I6  1835   776 I5   225  4146 13520  8.1  7.7  0.94  0.10   1.62  -5.62  -1.95  -1.27  79   630     0  4.8
  2  2015 I5  1008  2026 I6  2551  1135 I5   302  5635 14850  6.9  6.4  0.74  0.11   0.46  -8.70  -3.79  -2.48  70   629     0  4.7
  3  3192 I5  1578  2940 I6  2912  1563 I5   359  7657 16437  5.8  5.3  1.13  0.13   9.96  -1.32   4.28   6.19  65   434     0  4.0
  4  3541 I5  1396  2142 I6  2050  2184 I5   390  9640 17998  7.8  7.0  1.36  0.16  13.51   2.41   7.79   9.01  65   311     0  3.7
  5  4873 I5  1973  3504 I6  2923  2457 I5   421 11037 19266  6.8  6.0  1.98  0.18  19.71   9.38  14.66  16.13  68   124     7  3.7
  6  5387 I5  1813  3777 I6  2817  2676 I5   536 11612 19871  6.5  5.7  3.09  0.19  26.65  16.35  21.22  22.55  75     7   102  3.5
  7  6021 I5  1417  4848 I6  2260  2580 I5   440 11285 19473  5.3  4.5  3.50  0.19  28.17  17.84  22.94  24.64  74     4   149  3.9
  8  5082 I5  1467  4374 I6  2443  2224 I5   425 10110 18289  4.9  4.3  3.92  0.18  29.32  18.84  23.75  25.62  75     0   178  3.6
  9  4456 J8  1245  4542 J8  2467  1788 J8   452  8325 16787  3.9  3.6  2.37  0.16  21.87  10.14  15.93  18.19  73    83    13  3.1
 10  2697 J6  1253  3055 J7  2746  1207 J6   253  6275 15221  5.5  5.2  1.83  0.13  16.90   6.97  11.87  13.58  74   198     0  4.4
 11  1446 J7   767  1215 J7  1652   943 J7   249  4526 13793  8.4  8.0  1.08  0.11   5.24  -1.56   1.85   2.59  74   495     0  4.9
 12  1172 J7   592  1274 J7  1611   739 J7   156  3699 13043  8.0  7.8  0.86  0.10  -0.66  -7.31  -3.86  -3.00  76   692     0  4.5
 13  3420 I6  1737  2894 I7  1353  1689 I6   723  7829 16546  6.5  5.9  1.90  0.14  14.40   4.79   9.56  10.98  72  3607   449  4.1
 1996
  1  1405 J6   715  1533 J7  1696   833 J6   220  4137 13507  7.7  7.4  0.92  0.10  -0.46  -8.51  -4.50  -4.01  76   707     0  5.1
  2  1832 J7   988  1521 J7  2016  1155 J7   286  5653 14862  8.2  7.7  0.83  0.11   0.86  -7.19  -2.99  -2.19  77   623     0  4.8
  3  3340 J7  1576  3283 J7  3102  1514 J7   355  7709 16475  5.9  5.7  0.93  0.13   4.79  -5.22  -0.04   1.49  65   575     0  4.6
  4  4479 J7  1619  3859 J8  2749  2076 J7   508  9682 18029  6.2  5.7  1.34  0.16  14.04   1.92   7.87   9.39  66   311     1  5.0
  5  4755 J8  2460  3841 J8  3787  2173 J8   454 11060 19290  6.1  5.7  2.17  0.18  18.64   8.95  13.68  14.93  73   167    26  4.1
  6  5906 J8  1437  4921 J8  2655  2628 J8   662 11615 19872  4.6  4.1  3.18  0.19  25.41  15.46  20.45  21.72  75    15    78  3.1
  7  6696 J8  1509  6319 J8  2834  2344 J8   686 11266 19453  3.0  2.8  3.00  0.19  25.66  15.34  20.57  22.35  69    10    77  3.3
  8  5820 J8  1109  5810 J8  2327  2120 J8   540 10073 18251  2.5  2.2  2.94  0.18  26.46  15.71  20.91  22.77  75     2    87  2.2
  9  3867 J8  1382  3746 J8  2587  1759 J8   448  8277 16751  4.8  4.5  2.64  0.16  21.10  12.87  16.78  18.23  81    69    29  3.6
 10  2948 J8  1316  3621 J8  2689  1174 J8   310  6226 15185  5.1  4.8  1.91  0.13  16.04   6.09  11.13  12.63  80   225     0  3.9
 11  1636 J8   896  2191 J8  2516   807 J8   229  4493 13767  6.7  6.5  1.16  0.11   4.59  -1.90   1.54   2.55  76   510     0  3.8
 12  1110 J8   630  1366 J8  2061   662 J8   144  3694 13041  7.9  7.8  1.15  0.10   4.72  -2.31   1.28   1.98  80   531     0  4.7
 13  3649 J7  1918  3501 J8  1644  1604 J7   670  7824 16540  5.7  5.4  1.85  0.14  13.49   4.27   8.89  10.15  74  3745   298  4.0
 1997
  1  1303 J8   765  1489 J8  2133   749 J8   156  4164 13535  7.7  7.5  0.78  0.10   0.68  -8.35  -3.84  -3.24  75   687     0  5.8
  2  1806 J7   956  1279 J7  1667  1215 J7   328  5669 14880  8.6  8.1  1.01  0.11   4.59  -3.32   0.63   1.41  75   496     0  4.9
  3  2691 J7  1269  1870 J7  2319  1693 J7   352  7695 16465  8.3  7.6  1.11  0.13   8.22  -1.77   3.34   4.49  70   468     0  5.2
  4  4245 J6  1675  3265 J7  2702  2231 J6   474  9672 18026  6.1  5.7  1.15  0.16  12.67   1.70   7.40   8.93  65   334     0  4.1
  5  4632 J6  1760  3018 J7  2706  2590 J6   499 11056 19291  6.9  6.5  1.74  0.18  16.54   6.28  11.54  12.79  71   215     0  5.1
  6  5263 J6  1793  3753 J7  2753  2708 J6   404 11615 19874  5.8  5.2  2.80  0.19  25.14  14.75  20.12  21.48  71    25    73  3.6
  7  5286 J7  1382  3403 J7  2368  2980 J7   622 11271 19460  5.6  5.2  3.28  0.19  27.13  16.15  21.72  23.55  70     2   105  3.1
  8  3953 J7  1596  2330 J7  2286  2424 J7   342 10082 18252  7.2  6.8  3.10  0.18  24.32  14.91  19.54  20.97  77    20    60  3.0
  9  3709 J6  1256  2941 J7  2243  1999 J6   382  8289 16764  6.2  5.8  2.59  0.16  21.22  11.06  16.20  18.11  78    79    14  3.1
 10  2698 J6  1028  2580 J7  1963  1467 J6   318  6240 15194  5.5  5.2  1.81  0.13  16.13   5.25  10.54  12.45  73   250    13  3.7
 11  1289 J7   613   986 J8  1473   921 J7   247  4502 13774  8.5  8.3  1.24  0.11   5.86  -0.38   2.95   3.94  80   468     0  4.1
 12  1076 J6   522  1049 J7  1575   735 J6   187  3695 13038  8.2  7.9  0.91  0.10   2.48  -3.03  -0.38   0.21  80   577     0  4.2
 13  3163 J7  1560  2330 J7   974  1809 J7   794  7829 16546  7.0  6.7  1.79  0.14  13.75   4.44   9.15  10.42  74  3620   265  4.2
 1998
  1  1733 K5   959  2317 K7  2447   890 K5   238  4155 13529  8.3  8.1  1.17  0.10   4.18  -2.25   1.09   1.84  82   538     0  4.1
  2  2312 K5  1218  2782 K7  2814  1155 K5   324  5653 14868  7.7  7.2  1.15  0.11   6.51  -0.93   2.39   3.82  82   435     0  4.0
  3  3702 K5  1814  3729 K7  3049  1721 K5   412  7677 16451  8.0  7.5  1.18  0.13   8.28  -0.07   4.31   5.61  71   447     6  5.0
  4  4612 K4  2042  3724 K6  3074  2230 K4   585  9657 18014  6.7  6.3  1.40  0.16  15.10   4.20   9.71  11.19  64   260     0  3.9
  5  5625 K4  2242  4283 K6  3162  2605 K4   542 11047 19275  6.3  5.7  2.41  0.18  22.81  12.79  17.82  19.48  71    56    39  3.0
  6  5387 K4  1842  3525 K6  2402  2813 K4   368 11614 19871  7.5  6.9  2.84  0.19  24.02  14.82  19.20  20.34  75    45    78  3.5
  7  6022 K4  1570  4521 K6  2627  2827 K4   505 11277 19468  5.7  5.2  2.96  0.19  26.46  16.29  21.44  23.21  71     1    95  2.8
  8  5504 K4  1530  4513 K6  2301  2489 K4   617 10095 18271  5.5  5.2  3.24  0.18  26.94  16.78  21.83  23.53  73     2   111  2.8
  9  4522 K4  1268  4322 K6  2337  1992 K4   412  8306 16776  5.0  4.5  2.83  0.16  24.27  13.41  18.84  20.88  75    37    52  2.9
 10  2806 K5  1307  2965 K7  2432  1390 K5   316  6256 15207  5.7  5.4  1.64  0.13  15.98   6.05  11.02  12.80  77   228     1  3.3
 11  1808 K5   740  2045 K7  1894  1045 K5   250  4514 13783  6.6  6.2  1.22  0.11  10.41   1.81   6.18   7.67  75   367     0  4.3
 12  1515 K5   735  2165 K7  2148   806 K5   181  3697 13040  6.5  6.2  0.93  0.10   5.79  -2.14   1.74   2.80  81   512     0  4.1
 13  3796 K4  1694  3408 K7   927  1830 K4   762  7829 16546  6.6  6.2  1.91  0.14  15.90   6.73  11.30  12.76  75  2927   382  3.6
 1999
  1  1710 K5   937  2455 K7  2309   874 K5   174  4147 13521  7.9  7.6  1.05  0.10   1.51  -7.05  -3.08  -2.66  82   654     0  5.1
  2  2552 K5  1231  3328 K7  2841  1176 K5   328  5637 14853  7.3  7.0  0.98  0.11   4.73  -3.24   0.65   1.53  77   492     0  4.5
  3  4418 K5  1651  5118 K7  3117  1664 K5   447  7659 16437  6.0  5.7  0.79  0.13   5.93  -3.75   0.96   2.40  68   534     0  4.7
  4  5253 K4  2171  4982 K6  3515  1998 K4   461  9642 17999  7.3  6.3  1.36  0.16  16.09   4.94  10.40  12.10  67   234     0  4.6
  5  5952 K4  2156  5148 K6  3243  2377 K4   491 11038 19266  6.2  5.5  1.75  0.18  22.22  10.54  16.36  18.21  68    77    16  3.6
  6  6454 K4  1805  5228 K6  2698  2700 K4   509 11612 19870  6.9  6.2  2.74  0.19  26.47  15.37  21.16  22.55  72    30   108  3.6
  7  6455 K4  1118  5242 K6  2101  2726 K4   483 11284 19472  6.0  5.8  3.22  0.19  29.88  18.58  24.11  26.03  77     2   185  3.2
  8  5174 K4  1613  4209 K6  2568  2421 K4   433 10108 18287  6.7  6.3  2.99  0.18  24.79  15.26  19.93  21.42  81     6    59  3.0
  9  4463 K4  1572  4475 K6  2720  1842 K4   481  8323 16786  4.9  4.5  2.07  0.16  23.26  11.72  17.44  19.67  76    63    38  3.1
 10  3164 K5  1255  3620 K7  2425  1420 K5   347  6273 15220  4.6  4.4  1.52  0.13  15.93   5.76  10.63  12.60  77   232     0  3.9
 11  2166 K5   892  2955 K7  2197  1034 K5   220  4525 13791  4.8  4.5  1.31  0.11  11.89   1.89   6.96   8.49  78   343     0  4.2
 12  1647 K5   690  2533 K7  1987   819 K5   186  3699 13043  7.0  6.8  1.01  0.10   3.82  -3.49   0.25   1.28  79   563     0  4.5
 13  4117 K4  1808  4108 K7  1085  1754 K4   698  7829 16545  6.3  5.9  1.73  0.14  15.54   5.54  10.48  11.97  75  3232   405  4.0
 2000
  1  1735 K5   770  2257 K7  1921   963 K5   241  4138 13507  7.5  7.3  0.82  0.10   0.25  -7.60  -3.47  -2.74  79   682     0  4.8
  2  2446 K5  1333  2880 K7  2638  1250 K5   291  5655 14862  7.0  6.7  1.11  0.11   4.91  -3.22   1.10   2.02  79   507     0  4.4
  3  4124 K5  1723  4745 K7  3249  1588 K5   400  7711 16476  5.9  5.7  1.27  0.13  11.12   1.04   6.19   7.67  69   380     0  4.5
  4  4911 K4  2409  4566 K6  3702  2000 K4   419  9684 18032  6.0  5.8  1.51  0.16  14.02   3.96   8.96  10.35  70   280     0  3.9
  5  5277 K4  1974  3778 K6  2767  2709 K4   510 11061 19292  6.4  6.0  2.29  0.18  21.10  10.97  16.29  17.71  73    98    27  3.9
  6  5783 K4  2017  4336 K6  2736  2629 K4   391 11615 19873  6.0  5.7  3.12  0.19  24.84  15.26  20.18  21.34  75    32    83  3.7
  7  5714 K4  1617  4297 K6  2366  2734 K4   398 11265 19453  5.3  4.9  3.17  0.19  24.82  14.67  19.85  21.53  76    10    54  3.0
  8  5226 K4  1470  4089 K6  2430  2504 K4   423 10071 18250  5.4  5.1  3.11  0.18  24.91  15.09  20.00  21.53  80    13    64  3.0
  9  4159 K4  1543  3932 K6  2743  1872 K4   451  8274 16744  5.0  4.7  2.69  0.16  21.32  11.23  16.17  17.98  80    98    36  3.5
 10  3138 K5  1210  3604 K7  2504  1378 K5   327  6224 15183  4.4  4.3  1.77  0.13  17.46   7.05  12.06  13.94  78   188     0  3.1
 11  1560 K5   948  1638 K7  2134   946 K5   290  4492 13766  7.8  7.6  1.27  0.11   6.77   0.27   3.61   4.62  79   444     0  4.4
 12  1557 K5   600  2158 K7  1787   898 K5   188  3694 13041  8.2  8.1  0.82  0.10  -2.75 -10.15  -6.35  -5.87  79   768     0  4.5
 13  3803 K4  1648  3523 K7  1037  1789 K4   719  7824 16540  6.2  6.0  1.91  0.14  14.06   4.88   9.55  10.84  76  3500   265  3.9
 2001
  1  1520 K5   780  1810 K7  1950   909 K5   218  4165 13535  7.9  7.7  0.90  0.10  -0.12  -6.01  -2.85  -2.20  82   663     0  4.2
  2  2478 K5  1120  3001 K7  2389  1252 K5   298  5671 14882  8.2  8.0  1.06  0.11   3.50  -3.81  -0.15   0.71  71   518     0  4.9
  3  3246 K5  1732  2961 K7  2948  1662 K5   421  7697 16471  7.6  7.3  1.00  0.13   4.82  -2.91   0.97   2.10  73   539     0  4.4
  4  5006 K4  2094  4433 K6  3332  2158 K4   421  9674 18028  5.3  5.0  1.57  0.16  17.15   5.10  11.26  12.99  67   226    10  4.4
  5  5076 K4  2025  3482 K6  2672  2656 K4   477 11057 19292  6.1  5.6  2.13  0.18  20.24   9.95  15.18  16.68  74   111    11  3.5
  6  6045 K4  1886  4555 K6  2669  2756 K4   485 11615 19874  5.4  5.1  2.75  0.19  24.96  14.86  20.06  21.42  71    33    81  3.0
  7  6276 K4  1247  4932 K6  2191  2828 K4   471 11270 19459  4.6  4.2  3.26  0.19  27.42  15.88  21.71  23.60  69     7   110  3.1
  8  5130 K4  1803  4153 K6  2828  2337 K4   500 10080 18252  5.4  5.0  3.21  0.18  27.33  17.30  22.17  23.77  77     1   124  3.0
  9  4360 K4  1628  4213 K6  2499  1870 K4   412  8287 16762  4.8  4.6  2.42  0.16  21.43  11.01  16.09  18.10  81    85    22  3.5
 10  3048 K5  1284  3255 K7  2340  1452 K5   338  6238 15193  7.0  6.6  1.83  0.13  16.54   6.94  11.56  13.11  71   207     3  4.8
 11  2135 K5   954  2935 K7  2205   982 K5   240  4501 13772  5.3  5.0  1.53  0.11  13.40   3.52   8.40  10.40  75   296     0  4.0
 12  1397 K5   687  1796 K7  1829   816 K5   189  3695 13038  7.6  7.2  1.16  0.10   5.41  -1.33   2.10   3.20  78   505     0  4.4
 13  3810 K4  1724  3460 K7  1028  1807 K4   738  7829 16547  6.3  5.9  1.90  0.14  15.17   5.87  10.54  11.99  74  3192   360  3.9
 2002
  1  1925 K5   929  3186 K7  2603   823 K5   186  4157 13530  6.9  6.6  1.00  0.10   4.28  -3.24   0.54   1.53  75   552     0  4.8
  2  2883 K5  1132  3952 K7  2472  1221 K5   307  5655 14870  6.5  6.0  0.79  0.11   4.94  -4.59   0.20   1.37  67   508     0  5.1
  3  3584 K5  1549  3632 K7  2846  1706 K5   397  7679 16451  7.8  7.2  1.16  0.13   8.00  -1.82   3.32   4.56  68   472     0  5.1
  4  4396 K4  1909  3446 K6  2945  2212 K4   392  9659 18016  6.9  6.6  1.71  0.16  15.22   5.20  10.22  11.44  70   259    16  4.4
  5  5075 K4  2059  3571 K6  2976  2599 K4   582 11048 19275  6.6  6.2  1.97  0.18  18.65   6.85  12.87  14.36  72   183    10  3.9
  6  6346 K4  1859  5046 K6  2701  2679 K4   495 11614 19872  4.8  4.6  2.82  0.19  26.30  15.65  21.06  22.34  72    20    99  3.0
  7  6344 K4  1527  5139 K6  2432  2707 K4   446 11276 19468  4.3  4.0  3.16  0.19  29.70  18.13  23.90  25.91  68     0   173  3.1
  8  5555 K4  1374  4698 K6  2542  2414 K4   492 10093 18266  4.6  4.3  3.00  0.18  28.29  17.10  22.47  24.41  70     1   137  3.3
  9  4599 K4  1561  4632 K6  2691  1822 K4   385  8304 16774  4.4  4.1  2.44  0.16  25.33  13.98  19.60  21.83  71    25    65  2.9
 10  2596 K5  1246  2278 K7  2096  1491 K5   430  6254 15205  6.8  6.4  1.82  0.13  13.96   5.96  10.07  11.35  81   273    14  3.4
 11  1726 K5   841  1948 K7  1961  1015 K5   250  4512 13782  7.9  7.7  1.21  0.11   7.05   0.63   3.88   4.85  81   435     0  4.7
 12  1520 K5   643  2183 K7  1806   852 K5   173  3696 13040  8.2  8.0  1.00  0.10   1.36  -4.82  -1.59  -0.82  80   622     0  4.7
 13  3879 K4  1756  3643 K7  1108  1795 K4   719  7829 16546  6.3  6.0  1.84  0.14  15.26   5.75  10.54  11.93  73  3351   513  4.0
 2003
  1  1924 K5   547  2744 K7  1611  1071 K5   212  4148 13523  8.1  8.0  0.68  0.10  -3.88 -10.27  -6.79  -6.37  77   788     0  4.5
  2  2234 K5  1054  2048 K7  1918  1416 K5   277  5639 14855  8.2  8.0  0.83  0.11  -1.18  -8.48  -4.71  -4.05  77   648     0  4.7
  3  3551 K5  1542  3290 K7  2703  1787 K5   404  7661 16439  6.6  6.4  1.22  0.13   9.14  -1.66   3.74   5.13  72   452     0  4.2
  4  4893 K4  2172  4125 K6  3251  2185 K4   526  9644 18002  6.3  6.0  1.46  0.16  16.36   4.60  10.58  12.27  67   237     2  4.6
  5  4927 K4  1984  3112 K6  2597  2749 K4   511 11039 19266  7.6  7.3  2.11  0.18  18.85   9.64  14.25  15.53  78   135     8  4.2
  6  5290 K4  2234  3589 K6  3128  2692 K4   573 11613 19871  6.1  5.8  2.55  0.19  23.37  13.93  18.65  19.85  79    42    51  3.2
  7  5606 K4  1732  4161 K6  2624  2660 K4   401 11283 19472  5.9  5.5  3.01  0.19  26.25  16.86  21.56  23.01  79     0   100  3.2
  8  5321 K4  1285  4274 K6  2199  2456 K4   402 10106 18286  5.1  4.7  3.18  0.18  26.87  17.08  21.83  23.39  82     4   117  2.7
