723110 ATHENS BEN EPPS AP     GA  -5  N33 57  W083 20   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1847 I5  1177  2152 I6  2915   932 I5   271  5325 14328  7.3  6.9  1.58  0.06  10.29   2.59   6.39   7.59  79   369     0  3.3
  2  3203 I5  1280  3849 I6  3134  1304 I5   426  6706 15314  5.4  4.7  1.50  0.07  15.17   3.88   9.43  11.46  63   247     0  3.7
  3  4070 I5  1785  3954 I6  3192  1641 I5   428  8475 16483  6.4  5.5  1.69  0.09  18.81   7.60  13.03  14.78  65   165     6  4.1
  4  4484 I5  1682  3360 I6  2850  2154 I5   517 10090 17628  7.2  6.4  2.34  0.13  22.86  12.63  17.35  19.10  74    49    31  3.1
  5  4762 I5  1988  3053 I6  2653  2561 I5   499 11136 18547  7.3  6.4  3.61  0.17  26.51  17.26  21.56  22.94  82     8   118  3.0
  6  5675 I5  1718  3910 I6  2505  2810 I5   447 11532 18967  6.5  5.6  3.94  0.20  28.68  19.07  23.52  25.05  78     0   166  2.5
  7  5628 I5  1717  3853 I6  2368  2735 I5   538 11290 18667  6.5  5.3  4.44  0.22  31.11  21.89  25.93  27.39  79     0   253  2.7
  8  5187 I5  1743  3793 I6  2503  2463 I5   508 10420 17787  6.4  5.3  4.16  0.24  29.54  20.53  24.50  26.05  80     0   208  2.6
  9  5083 I5  1097  4467 I6  1970  2186 I5   529  9005 16681  4.0  2.8  3.38  0.25  28.45  16.91  22.29  24.67  72     8   139  2.2
 10  3955 I5  1020  4092 I6  2114  1663 I5   424  7258 15531  3.8  2.9  2.18  0.24  24.11  10.88  17.33  19.81  67    57    31  2.8
 11  2600 I5  1017  2684 I6  2160  1321 I5   263  5674 14496  5.0  4.1  1.66  0.23  16.26   5.07  10.28  12.42  65   234     4  3.3
 12  1953 I5   843  1919 I6  1914  1130 I5   259  4894 13964  5.1  4.5  1.71  0.23  14.39   3.98   9.11  11.01  66   290     6  3.5
 13  4037 I5  1357  3424 I6   805  1909 I5   658  8484 16533  5.9  5.0  2.68  0.18  22.18  11.86  16.73  18.52  72  1426   964  3.1
 1992
  1  2148 I5   874  1888 I6  1786  1293 I5   283  5317 14325  5.9  5.3  1.38  0.24  12.45   1.94   7.13   8.77  66   345     0  3.5
  2  3128 I5  1238  2748 I6  2160  1656 I5   492  6721 15323  5.5  4.6  1.41  0.26  15.96   4.45  10.16  12.17  62   236     0  3.3
  3  4119 I5  1672  3448 I6  2630  1961 I5   446  8518 16512  4.9  4.3  1.43  0.27  17.45   5.54  11.51  13.43  61   213     1  3.6
  4  5458 I5  1713  4318 I6  2726  2486 I5   628 10122 17654  4.2  3.4  1.89  0.29  22.04   9.46  15.98  18.13  63   101    24  3.2
  5  5912 I5  2017  4013 I6  2638  2946 I5   738 11152 18562  4.8  3.9  2.40  0.32  25.21  13.37  19.34  21.16  68    37    67  2.9
  6  5396 I5  1689  3080 I6  2148  3096 I5   699 11533 18967  6.3  5.4  3.53  0.32  28.55  18.41  23.07  24.64  78     2   157  2.7
  7  6284 I5  1359  4510 I6  2461  2929 I5   611 11277 18651  5.2  3.9  4.24  0.32  32.22  21.41  26.16  27.98  77     0   263  2.8
  8  4997 I5  1648  3112 I6  2187  2749 I5   581 10392 17760  6.6  5.5  3.96  0.30  29.14  19.83  24.13  25.74  78     0   191  2.6
  9  4121 I5  1596  2808 I6  2311  2250 I5   472  8965 16656  6.4  5.9  3.74  0.26  26.87  18.59  22.26  23.85  81     9   141  2.6
 10  3924 I5  1244  4384 I6  2389  1474 I5   320  7215 15504  4.3  3.4  2.11  0.21  21.76   9.99  15.63  17.86  74    79     3  2.7
 11  2381 I5  1242  2981 I6  2893  1028 I5   268  5643 14475  5.0  4.7  1.92  0.16  15.68   5.89  10.75  12.78  74   226     0  3.4
 12  1753 I5   909  1899 I6  2119   959 I5   230  4890 13963  6.9  6.3  1.77  0.13  10.81   2.26   6.42   7.91  74   366     0  3.4
 13  4135 I5  1526  3266 I6   898  2069 I5   780  8479 16529  5.5  4.7  2.48  0.26  21.51  10.93  16.05  17.87  71  1615   847  3.0
 1993
  1  1956 I5  1153  2062 I6  2551  1026 I5   277  5343 14340  7.2  6.3  1.69  0.11  12.54   3.83   8.05   9.61  69   314     0  3.5
  2  2972 I5  1394  3051 I6  2868  1408 I5   405  6737 15334  5.9  5.1  1.21  0.11  11.25   2.01   6.53   8.13  60   328     0  3.9
  3  3707 I5  1843  3210 I6  3132  1768 I5   449  8508 16510  6.5  5.7  1.57  0.13  15.10   4.98  10.04  11.54  62   258     1  4.1
  4  5674 I5  1903  5196 I6  2989  2124 I5   555 10116 17653  5.0  3.7  1.50  0.17  20.75   8.10  14.77  16.71  55   124     7  4.2
  5  6149 I5  1426  4670 I6  2341  2751 I5   523 11150 18565  5.0  4.2  2.63  0.21  26.69  14.98  20.81  22.70  68    11    88  3.1
  6  6563 I5  1378  5243 I6  2367  2733 I5   572 11534 18970  5.1  4.0  3.56  0.23  31.68  19.94  25.57  27.41  67     0   225  3.0
  7  7067 I5   471  6118 I6  1262  2602 I5   533 11280 18655  3.7  2.4  4.09  0.24  36.16  22.74  29.00  31.26  62     0   345  2.8
  8  5502 I5  1287  4211 I6  2266  2566 I5   518 10398 17759  5.2  4.2  4.13  0.22  32.59  21.45  26.64  28.58  70     0   269  2.9
  9  5027 I5  1029  4382 I6  2035  2166 I5   487  8974 16658  3.9  3.3  3.36  0.19  30.06  17.95  23.53  26.00  69     6   176  2.8
 10  3346 I5  1470  3188 I6  2615  1550 I5   311  7226 15509  6.0  5.4  2.50  0.15  22.00  10.91  16.13  18.04  69    83    25  3.4
 11  2824 I5  1027  3887 I6  2638  1051 I5   311  5651 14476  4.9  4.0  1.77  0.11  17.43   5.23  11.25  13.91  67   219     9  3.4
 12  2280 I5   917  3267 I6  2511   934 I5   249  4890 13960  5.5  4.4  1.32  0.08  11.60   1.36   6.26   8.18  67   367     0  3.7
 13  4422 I5  1775  4040 I6  1151  1890 I5   692  8484 16532  5.3  4.4  2.44  0.16  22.32  11.12  16.55  18.51  65  1709  1144  3.4
 1994
  1  2261 I5  1101  2956 I6  2982  1002 I5   305  5334 14333  6.1  5.6  1.33  0.07   8.80  -1.25   3.76   5.25  64   451     0  4.0
  2  3095 I5  1479  3691 I6  3300  1227 I5   412  6723 15325  6.2  5.4  1.53  0.08  14.41   3.51   9.24  11.06  63   264     2  3.9
  3  4683 I5  1652  5281 I6  3390  1535 I5   553  8492 16497  4.7  3.9  1.59  0.10  19.82   6.40  13.34  15.32  55   168     6  4.2
  4  5939 I5  1611  5708 I6  2851  2031 I5   500 10104 17641  4.7  3.5  2.07  0.14  24.91  10.98  18.11  20.36  62    52    41  3.4
  5  6376 I5  1554  5435 I6  2618  2492 I5   629 11143 18557  5.1  3.8  2.44  0.18  25.73  13.64  19.70  21.48  63    23    65  3.4
  6  6012 I5  1170  4030 I6  1982  3030 I5   459 11533 18968  6.2  5.2  3.97  0.21  30.49  20.13  24.76  26.46  78     0   209  3.1
  7  5329 I5  1434  3002 I6  1842  3007 I5   521 11285 18659  7.6  6.5  4.34  0.22  29.53  20.86  24.56  25.97  82     0   213  2.9
  8  5396 I5  1337  4166 I6  2442  2478 I5   516 10408 17774  5.6  4.8  3.87  0.21  29.46  20.18  24.35  26.01  80     0   201  2.5
  9  4673 I5  1422  4346 I6  2679  1904 I5   489  8989 16668  5.2  4.3  3.20  0.18  27.41  16.63  21.46  23.67  77     1   112  2.8
 10  2996 I5  1479  2795 I6  2713  1449 I5   324  7241 15518  6.8  5.9  2.54  0.14  21.15  11.75  16.14  17.82  78    73    15  3.4
 11  2723 I5  1107  3624 I6  2555  1064 I5   277  5662 14486  5.5  4.6  2.09  0.10  19.02   8.01  13.31  15.68  65   150     5  3.4
 12  1922 I5  1016  2568 I6  2807   874 I5   226  4892 13962  6.4  5.9  1.75  0.07  13.81   5.02   9.27  10.92  69   276     0  3.6
 13  4284 I5  1593  3967 I6  1069  1841 I5   769  8484 16532  5.8  4.9  2.56  0.14  22.04  11.32  16.50  18.33  70  1459   869  3.4
 1995
  1  2450 I5  1075  3517 I6  2991   946 I5   320  5326 14328  5.8  4.9  1.32  0.06  12.03   1.59   6.50   8.35  68   357     0  3.9
  2  2976 I5  1519  3611 I6  3276  1173 I5   336  6708 15316  5.9  5.5  1.37  0.07  12.13   1.67   6.89   8.62  64   320     0  3.9
  3  4364 I5  1642  4259 I6  2856  1805 I5   491  8477 16485  5.9  4.8  1.87  0.09  19.86   7.97  13.97  15.90  61   143     6  3.6
  4  5717 I5  1488  5381 I6  3016  2103 I5   671 10092 17631  4.7  3.5  1.95  0.13  24.18  10.25  17.49  19.90  61    60    27  3.4
  5  6153 I5  1487  4983 I6  2516  2613 I5   527 11137 18547  5.6  4.1  2.88  0.17  27.65  15.68  21.65  23.42  71    13   117  3.2
  6  6003 I5  1646  4397 I6  2576  2709 I5   576 11532 18967  5.6  5.0  3.39  0.20  28.89  18.44  23.31  25.06  80     0   160  2.7
  7  6741 I5   987  5605 I6  1805  2631 I5   451 11290 18666  4.7  3.4  4.13  0.21  33.91  21.47  27.28  29.32  72     0   290  2.6
  8  5249 I5  1768  4057 I6  2611  2433 I5   555 10419 17785  5.5  4.9  4.45  0.20  31.83  22.44  26.60  28.24  78     0   273  3.2
  9  4355 I5  1600  3549 I6  2432  2103 I5   540  9003 16681  5.5  4.9  3.24  0.17  26.89  17.03  21.47  23.46  81    13   122  2.9
 10  3666 J5  1262  4134 J6  2594  1416 J5   404  7256 15529  4.5  4.0  2.58  0.13  23.47  11.86  17.41  19.56  73    55    35  3.4
 11  2808 J5  1024  4039 J6  2729   987 J5   309  5673 14495  4.3  3.9  1.74  0.09  16.11   3.59   9.80  12.41  68   256     2  3.2
 12  2396 I5   977  4044 I6  2960   777 I5   284  4894 13963  4.6  4.2  1.61  0.07  12.00   1.14   6.07   8.21  64   365     0  3.5
 13  4407 I5  1552  4298 I6   689  1808 I5   722  8484 16533  5.2  4.4  2.54  0.13  22.41  11.09  16.54  18.54  70  1582  1031  3.3
 1996
  1  2603 J5   982  3968 J6  2822   904 J5   277  5318 14326  5.2  4.8  1.49  0.06  10.51  -0.38   4.91   6.51  69   411     0  4.1
  2  3268 J7  1455  4160 J7  3189  1186 J7   379  6723 15323  4.6  4.3  1.50  0.07  13.54   1.98   8.05  10.12  62   307     0  3.5
  3  3822 J7  1788  3898 J7  3690  1625 J7   594  8520 16514  5.3  5.0  1.51  0.09  14.55   3.59   9.09  10.85  65   287     0  3.9
  4  5847 J8  1598  5851 J8  2905  1916 J8   497 10124 17655  3.9  3.3  1.74  0.14  22.20   8.57  15.62  17.71  60   104    16  3.4
  5  6709 J8  1295  6152 J8  2367  2354 J8   628 11153 18565  3.5  3.0  2.68  0.18  28.02  15.82  21.94  23.76  75    16   127  2.6
  6  6746 J8  1097  5744 J8  2154  2736 J8   582 11533 18967  3.0  2.4  3.45  0.20  30.34  18.66  24.39  26.44  73     0   185  2.2
  7  6347 J8  1343  5359 J8  2241  2582 J8   575 11276 18650  3.4  3.0  4.27  0.21  31.33  20.95  25.68  27.29  76     0   242  2.6
  8  5616 J8  1275  4797 J8  2328  2405 J8   645 10391 17760  3.9  3.4  3.90  0.20  29.64  20.24  24.25  25.98  86     0   205  1.8
  9  4505 J8  1544  4241 J8  2856  1873 J8   500  8963 16655  4.3  3.9  3.37  0.17  26.97  16.65  21.48  23.53  81     5   110  2.6
 10  3902 J8  1176  4873 J8  2529  1312 J8   406  7213 15502  3.2  3.0  2.45  0.13  22.35   9.82  15.83  18.25  75    86    16  2.7
 11  2657 J8  1022  3651 J8  2580  1036 J8   247  5642 14474  4.9  4.8  1.93  0.09  14.85   4.20   9.35  11.17  73   266     1  2.9
 12  2400 J8   973  4031 J8  2965   797 J8   266  4890 13963  3.9  3.6  1.64  0.07  13.23   2.74   7.93   9.90  75   321     0  2.7
 13  4535 J7  1655  4727 J8   864  1727 J7   685  8479 16530  4.1  3.7  2.49  0.13  21.46  10.24  15.71  17.63  72  1802   903  2.9
 1997
  1  2589 J8  1057  3898 J8  3156   949 J8   405  5344 14341  5.1  4.8  1.66  0.06  11.74   2.19   6.93   8.53  68   352     0  3.5
  2  3036 J7  1439  3833 J7  3329  1148 J7   370  6739 15335  6.0  5.5  1.77  0.07  14.40   4.11   9.43  11.33  78   254     0  2.7
  3  4757 J6  1504  5576 J7  3035  1468 J6   497  8510 16511  3.8  3.5  1.98  0.09  21.61   8.98  15.33  17.53  65   104    10  3.1
  4  5569 J6  1748  5481 J7  3035  1962 J6   539 10117 17653  3.9  3.4  1.94  0.13  20.87   7.50  14.55  16.75  65   130     6  3.1
  5  6126 J6  1886  5365 J7  3174  2369 J6   645 11151 18565  3.9  3.5  2.49  0.17  24.32  12.05  18.57  20.38  72    40    36  3.1
  6  5161 J6  1619  3220 J7  2372  2912 J6   388 11534 18970  6.2  5.8  3.60  0.20  26.64  17.71  21.73  23.14  84     9   124  2.4
  7  6282 J6  1281  5119 J7  2351  2663 J6   609 11280 18654  3.5  3.0  3.98  0.21  31.40  21.31  25.98  27.65  79     0   249  1.9
  8  5928 J6   796  5060 J7  1707  2518 J6   539 10397 17759  3.1  2.7  3.88  0.20  30.34  19.22  24.44  26.49  74     0   200  2.0
  9  4743 J5  1678  4614 J7  2767  1838 J5   483  8973 16657  3.9  3.6  3.34  0.17  27.95  16.80  21.97  24.21  73     4   126  2.1
 10  3558 J6  1365  3902 J7  2622  1467 J6   356  7224 15509  4.5  4.2  2.30  0.13  21.83  11.26  16.19  18.20  80    89    33  2.1
 11  2734 J7  1111  3902 J8  2752   978 J7   294  5650 14475  4.4  4.0  1.80  0.09  13.85   4.00   8.69  10.83  74   282     0  2.8
 12  2325 J5   991  3786 J7  2805   812 J5   267  4890 13960  4.6  4.3  1.53  0.07  11.17   1.71   6.29   8.21  73   369     0  3.0
 13  4401 J6  1476  4480 J7   811  1757 J6   729  8484 16533  4.4  4.0  2.52  0.13  21.34  10.57  15.84  17.77  74  1634   784  2.6
 1998
  1  2638 K4  1286  3783 K6  3019   983 K4   322  5335 14333  5.5  5.2  1.65  0.06  12.87   3.23   7.95   9.70  75   320     1  3.2
  2  3252 K4  1637  4040 K6  3377  1209 K4   372  6725 15326  5.4  5.1  1.49  0.07  13.69   4.19   8.79  10.70  72   263     0  4.1
  3  4145 K4  1985  4289 K6  3283  1630 K4   553  8494 16499  5.3  5.0  1.58  0.09  15.46   5.09  10.26  11.89  69   256     6  3.8
  4  4733 K4  2203  3977 K6  3626  2109 K4   614 10105 17643  5.1  4.8  1.95  0.13  20.20   9.55  15.14  16.78  74   109     5  3.1
  5  6726 K4  1499  5713 K6  2407  2551 K4   507 11144 18559  2.9  2.4  2.91  0.17  27.85  17.02  22.34  24.05  76     8   135  2.3
  6  7012 K4  1274  6040 K6  2083  2478 K4   471 11533 18968  2.7  1.9  3.35  0.20  33.04  20.16  26.30  28.47  69     0   248  2.7
  7  6147 K4  1346  4646 K6  1932  2683 K4   403 11284 18658  3.5  2.7  5.00  0.21  33.32  22.35  27.28  29.01  68     0   295  2.7
  8  6014 K4  1334  5179 K6  2359  2344 K4   501 10407 17773  2.8  2.4  3.82  0.20  31.95  20.08  25.56  27.74  72     0   238  2.1
  9  4728 K4  1753  4327 K6  2766  1970 K4   491  8987 16668  3.2  2.6  3.52  0.17  29.52  18.45  23.60  26.00  76     0   170  2.1
 10  4404 K4   958  5418 K6  2252  1457 K4   384  7239 15517  2.3  2.1  2.18  0.13  25.29  11.64  17.99  20.76  73    38    43  2.0
 11  2724 K4  1107  3505 K6  2650  1134 K4   297  5661 14485  5.1  4.7  1.88  0.09  18.62   8.43  13.31  15.58  77   147     2  2.2
 12  2190 K4  1100  3169 K6  2796   928 K4   231  4892 13962  5.5  5.2  1.64  0.07  14.41   5.38   9.69  11.40  77   262     1  2.7
 13  4559 K4  1651  4507 K6   905  1790 K4   646  8484 16533  4.1  3.7  2.58  0.13  23.02  12.13  17.35  19.34  73  1403  1145  2.8
 1999
  1  2578 K4  1218  3970 K6  3142   895 K4   287  5327 14329  4.8  4.5  1.42  0.06  14.18   2.70   8.34  10.21  70   307     0  3.2
  2  3555 K4  1168  4517 K6  2776  1371 K4   413  6710 15317  4.5  4.1  1.32  0.07  15.29   3.41   9.39  11.54  67   252     0  2.8
  3  4501 K4  2028  5100 K6  3572  1480 K4   447  8479 16488  3.3  3.1  1.28  0.09  16.72   3.90  10.28  12.11  62   249     0  3.4
  4  5368 K4  2113  4795 K6  3234  2100 K4   542 10093 17631  3.9  3.5  2.00  0.13  23.97  12.24  18.06  19.97  70    59    52  3.3
  5  6466 K4  1825  5667 K6  2720  2461 K4   569 11137 18549  3.0  2.5  2.31  0.17  26.37  14.12  20.27  22.29  68     9    68  2.6
  6  5652 K4  1785  3811 K6  2398  2796 K4   449 11532 18967  5.1  4.5  3.47  0.20  29.24  19.11  23.66  25.26  78     0   175  2.7
  7  6375 K4  1487  5112 K6  2256  2555 K4   527 11289 18663  2.4  2.0  3.96  0.21  32.13  21.15  26.30  28.12  79     0   258  2.0
  8  6250 K4  1160  5565 K6  1815  2269 K4   402 10417 17783  1.8  1.6  3.60  0.20  33.63  21.47  27.18  29.26  68     0   286  2.2
  9  5053 K4  1664  4982 K6  2767  1847 K4   439  9001 16679  2.9  2.6  2.82  0.17  28.57  16.17  22.07  24.65  69     6   127  2.2
 10  3895 K4  1470  4540 K6  2779  1421 K4   379  7254 15527  4.0  3.9  2.14  0.13  22.24  11.85  16.57  18.66  78    66    26  2.7
 11  3107 K4  1210  4554 K6  2858  1025 K4   246  5671 14493  2.9  2.8  1.54  0.09  19.68   7.11  13.10  15.96  72   148     0  2.4
 12  2697 K4   973  4619 K6  2684   837 K4   245  4894 13963  3.6  3.4  1.33  0.07  14.14   2.15   7.90  10.20  66   316     0  2.8
 13  4625 K4  1439  4769 K6   561  1755 K4   678  8484 16532  3.5  3.2  2.27  0.13  23.01  11.28  16.93  19.02  71  1411   993  2.7
 2000
  1  2562 K4  1245  3963 K6  3348   913 K4   320  5319 14327  4.9  4.7  1.19  0.06  10.47   1.36   5.86   7.44  67   385     0  3.1
  2  3935 K4  1269  5660 K6  2800  1159 K4   358  6725 15324  2.8  2.6  1.32  0.07  16.37   3.02   9.48  12.21  62   250     0  3.0
  3  4732 K4  1726  5190 K6  3211  1638 K4   543  8522 16515  3.5  3.1  1.71  0.09  20.41   7.67  14.07  16.25  69   136     3  2.9
  4  5506 K4  2081  5070 K6  3316  2102 K4   587 10125 17657  4.2  4.0  1.86  0.14  21.37   8.38  15.18  17.16  67   106     3  3.3
  5  6796 K4  1246  5791 K6  2336  2592 K4   541 11154 18565  3.1  2.3  2.78  0.18  29.43  16.51  22.79  24.90  65     0   144  2.6
  6  6509 K4  1722  5220 K6  2683  2580 K4   507 11533 18967  3.2  2.6  3.96  0.20  31.89  19.22  25.28  27.33  68     0   217  2.2
  7  6199 K4  1386  4770 K6  2071  2646 K4   434 11275 18650  3.2  2.7  4.15  0.21  33.14  20.83  26.65  28.65  68     0   268  2.5
  8  5533 K4  1572  4414 K6  2459  2408 K4   456 10389 17758  3.7  3.3  4.06  0.20  31.19  20.41  25.48  27.33  76     0   232  2.0
  9  4235 K4  1516  3444 K6  2503  2073 K4   504  8961 16653  4.6  4.2  3.69  0.17  26.03  16.68  21.02  22.87  81    11   101  2.7
 10  4622 K4   907  5891 K6  1865  1386 K4   311  7211 15501  1.4  1.2  2.01  0.13  24.42  10.13  16.90  19.96  69    52    20  1.7
 11  2552 K4  1285  3306 K6  3011  1075 K4   310  5640 14473  4.7  4.2  1.52  0.09  15.98   5.49  10.49  12.70  72   231     4  2.6
 12  2231 K4  1141  3482 K6  3014   857 K4   224  4889 13963  4.9  4.7  1.25  0.07   7.58  -2.09   2.42   3.81  68   483     0  3.3
 13  4617 K4  1574  4684 K6   944  1786 K4   694  8479 16529  3.7  3.3  2.46  0.13  22.36  10.63  16.30  18.38  69  1655   991  2.7
 2001
  1  2886 K4  1126  4525 K6  3006   954 K4   337  5345 14342  4.2  3.9  1.16  0.06  11.73   0.26   5.69   7.84  60   382     0  3.1
  2  3185 K4  1477  3792 K6  3214  1290 K4   383  6741 15337  5.6  4.9  1.64  0.07  15.91   4.73  10.15  12.09  69   225     1  2.8
  3  4428 K4  1911  4741 K6  3401  1583 K4   528  8512 16513  4.5  4.1  1.44  0.09  15.97   4.96  10.40  12.12  60   244     0  3.9
  4  5956 K4  1801  5671 K6  2970  2116 K4   575 10119 17656  3.8  3.3  1.99  0.13  23.28  11.31  17.39  19.32  64    69    38  2.8
  5  6248 K4  1778  5248 K6  2793  2497 K4   504 11152 18566  3.4  3.0  2.64  0.17  27.15  14.37  20.86  22.86  66     8    84  2.3
  6  5884 K4  1873  4313 K6  2656  2684 K4   434 11534 18970  4.6  3.8  3.52  0.20  28.61  18.94  23.26  24.83  78     0   163  2.3
  7  5955 K4  1434  4279 K6  2092  2761 K4   404 11279 18653  4.4  3.7  4.47  0.21  30.57  20.68  25.25  26.84  77     0   226  2.5
  8  5562 K4  1315  4179 K6  2133  2556 K4   401 10395 17759  3.7  3.1  4.20  0.20  30.51  21.09  25.31  27.00  80     0   232  1.9
  9  4829 K4  1308  4468 K6  2401  2072 K4   454  8971 16654  3.4  3.1  2.99  0.17  27.15  15.62  21.07  23.56  73    17   108  2.4
 10  4300 K4  1076  5135 K6  2522  1524 K4   423  7222 15507  2.2  2.1  1.94  0.13  22.46   8.34  15.28  18.15  66   107    16  2.4
 11  3411 K4   903  5078 K6  2192  1059 K4   271  5649 14475  2.6  2.5  1.70  0.09  21.72   7.88  14.55  17.67  59   112     5  2.3
 12  2564 K4  1018  4141 K6  2772   901 K4   258  4890 13960  3.4  3.2  1.54  0.07  15.85   4.24   9.67  11.80  64   257     0  2.9
 13  4601 K4  1336  4631 K6   551  1833 K4   699  8484 16533  3.8  3.4  2.44  0.13  22.58  11.04  16.57  18.67  68  1421   874  2.6
 2002
  1  2837 K4  1018  4547 K6  2619   972 K4   304  5337 14334  4.2  3.9  1.50  0.06  13.36   1.98   7.59   9.71  66   332     1  2.7
  2  3947 K4  1456  5736 K6  3041  1078 K4   342  6726 15327  3.0  2.5  1.07  0.07  13.74   1.79   7.79  10.07  56   296     0  3.3
  3  4517 K4  1758  4693 K6  3318  1689 K4   563  8496 16500  4.6  4.2  1.90  0.09  18.99   6.42  12.65  14.53  58   185    11  3.2
  4  5449 K4  1890  4947 K6  3094  2174 K4   516 10107 17644  4.3  4.0  2.59  0.13  24.04  13.00  18.65  20.54  66    44    50  2.8
  5  6303 K4  1772  5154 K6  2632  2590 K4   542 11145 18561  4.0  3.8  2.63  0.17  25.85  13.54  19.79  21.60  72    33    76  2.7
  6  6599 K4  1550  5258 K6  2584  2645 K4   501 11533 18969  3.9  3.4  3.57  0.20  30.08  18.78  24.17  26.08  74     0   183  2.6
  7  6371 K4  1359  5003 K6  1997  2642 K4   339 11284 18658  3.4  3.0  4.46  0.21  31.91  21.30  26.16  27.93  75     0   256  2.3
  8  5735 K4  1508  4652 K6  2037  2444 K4   345 10406 17772  3.4  3.2  4.04  0.20  32.80  20.56  26.25  28.41  66     0   259  2.6
  9  3845 K4  1881  2817 K6  2789  2035 K4   432  8985 16666  6.0  5.8  4.07  0.17  28.36  19.39  23.34  25.13  78     1   167  3.0
 10  3149 K4  1610  2862 K6  2641  1585 K4   442  7237 15515  6.5  6.2  3.30  0.13  22.11  13.71  17.51  19.11  86    68    54  2.3
 11  2827 K4  1166  3796 K6  2727  1134 K4   343  5659 14484  4.5  4.3  1.78  0.09  15.25   4.48   9.80  11.91  75   256     2  2.7
 12  2326 K4  1025  3365 K6  2703   999 K4   293  4892 13961  4.8  4.5  1.42  0.07  11.55   1.25   6.03   7.86  70   370     0  3.4
 13  4492 K4  1550  4403 K6   964  1832 K4   674  8484 16533  4.4  4.1  2.70  0.13  22.34  11.35  16.64  18.57  70  1585  1060  2.8
 2003
  1  2950 K4  1009  4757 K6  2696   943 K4   293  5328 14330  4.5  4.3  1.11  0.06   9.94  -0.43   4.55   6.12  56   421     0  3.7
  2  3130 K4  1458  3746 K6  3225  1299 K4   452  6712 15318  6.2  5.8  1.63  0.07  13.02   2.56   7.50   9.30  67   295     0  3.5
  3  4006 K4  2005  3892 K6  3421  1645 K4   498  8481 16489  5.8  5.5  2.05  0.09  17.93   7.87  12.84  14.59  74   169     1  3.1
  4  4973 K4  2407  4454 K6  3650  2031 K4   536 10095 17631  4.7  4.4  2.17  0.13  21.23  10.01  15.70  17.58  73    90     8  2.8
  5  5147 K4  2300  3617 K6  3161  2530 K4   579 11138 18551  5.9  5.5  3.11  0.17  24.86  15.61  19.93  21.37  80     8    67  3.0
  6  5984 K4  1862  4530 K6  2815  2653 K4   439 11532 18967  5.0  4.4  3.57  0.20  28.50  18.59  23.19  24.81  77     0   156  2.2
  7  5837 K4  1497  4284 K6  2099  2673 K4   422 11288 18663  4.3  3.8  4.21  0.21  29.74  20.63  24.71  26.18  82     0   212  2.2
  8  5390 K4  1052  3949 K6  1777  2618 K4   430 10416 17781  3.8  3.4  4.36  0.20  30.31  21.17  25.12  26.75  83     0   230  1.9
