726416 LONE ROCK FAA AP       WI  -6  N43 12  W090 11   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11   888 J5   375   371 J6   827   755 J5   157  4110 13501  9.3  9.1  1.21  0.16   3.29  -1.87   0.83   1.67  88   529     0  3.5
 12   874 J5   475   957 J6  1470   594 J5   122  3303 12687  7.7  7.7  0.96  0.14  -1.11  -8.65  -4.61  -3.32  85   719     0  3.3
 13  3308 J6  1900  2407 J7  1418  1846 J6   870  7590 16546  6.6  6.2  1.68  0.25  13.20   2.69   8.07   9.72  76  3978   185  3.3
 1993
  1  1607 J5   731  1852 J6  2039   956 J5   261  3774 13233  6.3  5.9  0.92  0.13  -1.59 -10.52  -5.66  -4.45  75   756     0  3.3
  2  2242 J5  1213  2594 J6  2779  1110 J5   266  5303 14709  6.2  5.9  0.85  0.14  -1.27 -11.45  -6.45  -4.62  75   691     0  3.3
  3  2730 J5  1406  2450 J7  2886  1432 J5   296  7403 16451  7.2  7.0  0.94  0.15   4.70  -5.00  -0.01   1.39  77   573     0  2.9
  4  3727 J6  1742  2677 J7  2975  2077 J6   481  9497 18168  6.9  6.7  1.28  0.18  12.84   0.29   6.93   8.68  70   353     0  3.7
  5  4965 J6  1794  3469 J7  2709  2675 J6   572 10998 19566  6.8  6.0  2.15  0.19  21.55   9.48  15.62  17.14  71   109    22  3.4
  6  5243 J6  2047  3589 J7  2956  2788 J6   429 11618 20219  6.2  5.6  2.65  0.20  25.18  13.37  19.34  20.95  75    32    60  3.3
  7  5081 J6  1446  2998 J7  1762  3024 J6   470 11243 19770  7.4  6.1  3.38  0.20  27.33  16.51  21.88  23.43  83     0   111  2.7
  8  4775 J6  1452  3559 J7  2413  2425 J6   532  9951 18445  6.7  6.0  3.35  0.18  27.90  16.31  21.91  23.91  84    10   127  2.3
  9  3251 J6  1494  2337 J7  2290  1885 J6   454  8039 16798  7.3  7.0  2.24  0.16  19.55   7.85  13.53  15.41  82   145     6  2.4
 10  2778 J6  1221  3306 J7  2705  1196 J6   320  5899 15076  5.2  4.9  1.62  0.13  15.21   1.88   8.83  11.44  72   305     1  3.3
 11  1466 J5   705  1701 J6  1785   822 J5   172  4119 13504  7.7  7.1  1.15  0.10   6.12  -2.26   1.96   3.28  75   492     0  4.2
 12  1028 J5   549  1336 J6  1796   626 J5   117  3304 12690  7.4  7.0  0.91  0.09   0.05  -6.91  -3.45  -2.12  78   675     0  3.7
 13  3241 J6  1512  2656 J7   759  1751 J6   837  7596 16552  6.8  6.3  1.79  0.15  13.13   2.46   7.87   9.54  76  4141   328  3.2
 1994
  1  1647 J5   764  2250 J6  2379   902 J5   260  3765 13223  6.5  6.2  0.65  0.09  -7.64 -17.72 -12.33 -11.02  79   961     0  3.7
  2  2355 J5  1020  3061 J6  2660  1073 J5   246  5287 14695  5.4  5.1  0.75  0.10  -2.37 -15.17  -8.56  -6.34  74   759     0  3.7
  3  3361 J5  1254  3420 J7  2694  1584 J5   379  7384 16435  5.9  5.6  1.02  0.12   8.27  -3.42   2.30   4.27  69   493     0  4.0
  4  4398 J6  1857  3878 J7  3360  2024 J6   508  9481 18151  6.0  5.6  1.35  0.15  15.61   2.02   9.18  11.25  62   290     5  4.6
  5  6193 J6  1594  5739 J7  2894  2390 J6   510 10988 19557  4.4  3.9  1.91  0.17  23.26   6.71  15.61  17.66  59   121    17  3.5
  6  6089 J6  1549  4625 J7  2551  2854 J6   538 11616 20217  5.7  5.2  3.03  0.18  28.47  14.56  21.56  23.45  70    15   110  2.9
  7  5221 J6  1547  3626 J7  2309  2776 J6   444 11250 19777  7.0  5.9  3.19  0.18  26.92  15.45  21.03  22.63  80     5    94  2.8
  8  4497 J6  1614  3475 J7  2777  2277 J6   409  9965 18457  6.4  5.7  2.92  0.16  25.37  12.69  19.02  21.18  82    36    57  2.5
  9  3512 J6  1272  2817 J7  2319  1863 J6   438  8057 16815  7.4  6.7  2.58  0.14  24.24  11.62  17.77  19.93  82    57    45  2.4
 10  2296 J6   936  2231 J7  2134  1273 J6   300  5916 15089  6.9  6.3  1.88  0.11  17.47   5.01  11.16  13.62  75   221     1  3.4
 11  1562 J5   704  2115 J6  2051   806 J5   199  4131 13522  6.4  5.9  1.35  0.09   9.24   0.00   4.88   6.31  71   411     0  3.8
 12  1096 J5   520  1514 J6  1740   640 J5   147  3306 12692  7.0  6.9  1.09  0.08   2.58  -5.66  -1.77  -0.07  79   616     0  2.4
 13  3519 J6  1770  3229 J7  1178  1705 J6   773  7595 16553  6.2  5.8  1.81  0.13  14.28   2.17   8.32  10.24  74  3985   329  3.3
 1995
  1  1652 J5   755  2177 J6  2319   925 J5   252  3756 13212  6.3  5.9  0.80  0.07  -2.29 -10.89  -6.28  -5.00  80   773     0  2.8
  2  2484 J5   810  2933 J6  2312  1251 J5   356  5271 14677  6.5  5.9  0.74  0.09   0.04  -9.66  -4.81  -3.14  68   648     0  3.6
  3  2875 J6  1108  2544 J7  2424  1573 J6   382  7365 16416  6.9  6.7  1.15  0.11   9.48  -3.37   3.17   5.21  73   473     0  2.8
  4  3991 J6  1594  3121 J7  2970  2131 J6   474  9465 18136  6.9  6.4  1.25  0.14  12.65   0.30   6.44   8.52  72   356     0  3.6
  5  5030 J6  2008  4028 J7  3120  2419 J6   446 10978 19539  6.2  5.7  1.86  0.16  20.66   7.47  14.48  16.13  67   133     1  3.7
  6  6048 J6  2040  5037 J7  3207  2503 J6   575 11614 20216  5.8  5.0  3.03  0.17  29.65  14.85  22.21  24.27  69    15   132  2.6
  7  6243 J6  1175  4999 J7  2231  2771 J6   561 11257 19781  5.5  4.5  3.22  0.17  29.59  16.83  23.19  24.99  74     6   158  2.7
  8  4836 J6  1518  3702 J7  2271  2418 J6   475  9979 18470  7.0  5.6  3.86  0.16  30.77  19.15  24.72  26.70  80     0   206  2.2
  9  4080 J6  1381  3925 J7  2776  1857 J6   477  8075 16830  5.4  5.0  2.27  0.14  22.46   7.82  14.94  17.68  74   120    25  2.6
 10  2468 J6  1079  2547 J7  2442  1259 J6   308  5933 15106  6.3  6.0  1.69  0.11  16.59   3.65  10.12  12.60  75   256     1  3.8
 11  1460 J5   666  1846 J7  2101   805 J5   202  4143 13532  7.0  6.7  1.04  0.09   2.59  -5.50  -1.35  -0.20  77   594     0  4.3
 12  1161 J5   581  1703 J7  1996   643 J5   141  3308 12692  6.6  6.3  0.80  0.07  -1.51 -10.04  -5.76  -3.98  79   747     0  4.3
 13  3527 J6  1764  3214 J7  1133  1713 J6   736  7595 16551  6.4  5.8  1.81  0.12  14.22   2.55   8.42  10.31  74  4121   523  3.2
 1996
  1  1592 J5   716  1748 J6  2122   985 J5   239  3748 13203  7.0  6.6  0.72  0.07  -4.57 -14.83  -9.27  -7.85  78   869     0  4.1
  2  2364 J5   982  3002 J6  2807  1127 J5   322  5289 14691  6.3  5.7  0.81  0.09  -1.06 -10.78  -5.93  -4.12  74   703     0  4.1
  3  3355 J6  1391  3315 J7  3052  1611 J6   454  7420 16459  6.0  5.7  0.85  0.11   4.40  -7.75  -1.70   0.29  71   620     0  4.4
  4  4060 J6  1674  3221 J7  3100  2121 J6   494  9510 18175  6.8  6.5  1.22  0.14  12.84  -0.69   6.56   8.67  66   368     0  4.5
  5  4347 J6  1929  2831 J7  2934  2482 J6   480 11004 19567  7.5  6.8  2.19  0.16  18.80   7.08  13.18  14.58  71   184    17  3.9
  6  4873 J6  2059  3103 J7  2923  2734 J6   516 11617 20217  7.0  6.5  2.89  0.17  25.53  13.81  19.95  21.49  77    27    67  2.9
  7  6609 J7  1256  6046 J7  2436  2444 J7   613 11236 19761  4.2  3.8  2.86  0.17  26.50  14.08  20.39  22.12  74     6    67  2.7
  8  5376 J7  1362  4819 J7  2710  2293 J7   565  9939 18435  5.0  4.4  2.89  0.16  28.24  14.02  21.17  23.61  78     0    87  2.0
  9  3907 J6  1390  3651 J7  2534  1807 J6   373  8023 16791  6.1  5.3  2.30  0.13  23.65   9.48  16.24  18.72  76    87    34  2.4
 10  2204 J6   964  1963 J7  2193  1300 J6   358  5883 15065  6.6  6.2  1.90  0.11  16.07   3.70  10.07  12.08  73   263     1  4.0
 11  1296 J5   734  1231 J6  1805   838 J5   185  4109 13499  7.5  7.4  1.10  0.08   2.47  -4.94  -1.10   0.02  73   587     0  3.6
 12   863 J5   414   715 J6  1178   645 J5   151  3303 12687  8.6  8.4  0.91  0.07  -2.34  -9.56  -5.89  -4.46  81   753     0  3.7
 13  3404 J6  1774  2970 J7  1483  1699 J6   716  7590 16546  6.5  6.1  1.72  0.12  12.54   1.13   6.97   8.76  74  4466   272  3.5
 1997
  1  1590 J5   723  2057 J6  2261   920 J5   272  3775 13235  6.4  6.1  0.79  0.07  -4.85 -13.86  -9.07  -7.90  75   858     0  4.1
  2  2129 J5  1106  2106 J6  2545  1208 J5   311  5306 14711  7.7  7.4  0.85  0.09   0.38  -7.34  -3.40  -2.00  78   611     0  3.8
  3  2749 J6  1441  2289 J7  2740  1544 J6   330  7405 16452  7.3  6.9  1.10  0.11   6.51  -3.18   1.72   3.18  74   517     0  4.3
  4  4383 J6  1919  3914 J7  3337  1981 J6   438  9499 18170  6.6  5.9  1.17  0.14  13.06  -0.20   6.69   8.87  66   357     0  3.8
  5  5030 J6  2108  3904 J7  3309  2441 J6   435 10999 19567  6.4  5.9  1.58  0.16  17.97   5.28  12.24  13.74  65   208     0  4.8
  6  6161 J6  1534  4826 J7  2728  2770 J6   558 11618 20219  5.9  5.2  2.88  0.17  27.87  13.79  20.96  22.93  71     8    83  2.6
  7  5331 J6  1705  3705 J7  2554  2745 J6   500 11242 19769  6.8  6.0  3.41  0.17  27.06  15.43  21.37  22.94  80    12   102  2.9
  8  4457 J6  1602  3012 J7  2304  2438 J6   453  9949 18444  7.0  6.2  2.92  0.16  24.87  13.40  19.04  21.01  85    21    46  1.7
  9  3573 J6  1366  3144 J7  2577  1802 J6   405  8037 16797  6.2  6.0  2.38  0.14  22.32   9.99  16.19  18.36  82    76    11  2.3
 10  2597 J6  1105  2884 J7  2429  1236 J6   307  5897 15073  6.1  5.7  1.85  0.11  16.22   4.38  10.09  12.37  75   266    17  3.4
 11  1412 J5   706  1736 J6  2138   814 J5   254  4118 13503  7.4  6.8  0.97  0.09   4.05  -2.93   0.57   1.91  79   533     0  3.5
 12  1062 J5   552  1403 J6  1906   630 J5   133  3304 12690  7.6  7.3  0.93  0.07   1.26  -5.15  -2.13  -0.71  80   629     0  3.1
 13  3373 J6  1692  2915 J7  1035  1711 J6   765  7596 16552  6.8  6.3  1.74  0.12  13.06   2.47   7.86   9.56  76  4095   259  3.4
 1998
  1  1350 K5   757  1998 K7  2146   770 K5   215  3766 13224  8.6  8.4  0.97  0.07  -0.86  -6.57  -3.46  -2.71  85   683     0  3.5
  2  2010 K5  1062  2255 K7  2351  1163 K5   349  5289 14696  8.7  8.4  1.19  0.09   5.19  -2.17   1.18   2.63  84   471     0  3.5
  3  3070 K5  1572  2938 K7  2922  1653 K5   444  7386 16438  7.9  7.5  1.13  0.11   5.94  -3.05   1.76   3.19  77   524     0  4.2
  4  5077 K4  2199  5277 K6  3656  1850 K4   436  9483 18152  7.0  6.7  1.35  0.14  16.02   2.45   9.58  11.88  69   273     0  4.2
  5  6411 K4  1944  6135 K6  3082  2339 K4   546 10989 19557  5.8  5.1  2.22  0.16  24.75  11.22  18.39  20.08  68    52    42  3.1
  6  5802 K4  1860  4362 K6  2635  2731 K4   507 11616 20218  7.2  6.4  2.86  0.17  25.44  13.06  19.33  20.99  76    51    79  3.2
  7  6464 K4  1393  5530 K6  2447  2568 K4   491 11249 19777  5.1  4.3  3.17  0.17  28.41  15.65  22.26  24.09  76     0   115  2.1
  8  4975 K4  1690  4209 K6  2789  2237 K4   504  9963 18455  6.2  5.6  3.31  0.16  28.09  16.02  21.84  23.96  82     0   115  1.9
  9  4594 K4  1484  4978 K6  2675  1724 K4   450  8055 16812  5.2  4.8  2.53  0.14  25.68  10.70  18.29  20.99  76    44    39  1.9
 10  2768 K5  1373  3593 K7  2857  1143 K5   274  5914 15089  5.9  5.6  1.70  0.11  16.60   5.40  11.19  13.29  75   228     1  3.3
 11  1706 K5   735  2217 K7  1998   932 K5   245  4130 13518  7.0  6.6  1.13  0.09   9.51   0.49   5.07   6.45  73   400     0  4.2
 12  1725 K5   559  3583 K7  2017   666 K5   143  3306 12692  4.7  4.5  0.79  0.07   4.01  -6.83  -1.46   0.54  68   612     0  3.1
 13  3829 K4  1932  3923 K7  1391  1648 K4   715  7595 16552  6.6  6.1  1.86  0.12  15.73   4.70  10.33  12.11  76  3339   392  3.2
 1999
  1  1347 K5   686  1693 K7  1804   846 K5   188  3757 13212  7.3  7.1  0.89  0.07  -4.69 -12.05  -7.97  -7.07  76   828     0  3.9
  2  2625 K5  1256  3919 K7  2865  1030 K5   281  5273 14678  6.2  6.0  0.86  0.09   3.99  -4.09  -0.12   1.38  70   515     0  4.1
  3  4564 K5  1463  6032 K7  2827  1435 K5   305  7368 16421  3.7  3.3  0.80  0.11   7.72  -5.01   1.51   3.85  60   526     0  3.7
  4  4159 K4  2226  3500 K6  3362  1987 K4   513  9467 18137  6.6  6.3  1.44  0.14  15.08   3.02   9.26  11.39  71   278     0  4.4
  5  5309 K4  2300  4219 K6  3531  2433 K4   472 10979 19541  6.2  5.5  2.08  0.16  22.14   9.26  16.28  17.83  66    95    14  3.8
  6  6066 K4  1599  4570 K6  2572  2818 K4   558 11615 20216  6.2  5.3  2.68  0.17  26.03  13.69  20.16  21.87  73    31    77  3.0
  7  6194 K4  1782  5338 K6  2824  2437 K4   512 11256 19780  5.6  5.1  3.07  0.17  29.59  18.25  23.95  25.55  78     0   173  2.7
  8  5107 K4  1864  4346 K6  2756  2247 K4   406  9977 18469  6.1  5.5  2.92  0.16  25.19  14.11  19.68  21.67  80    13    54  2.3
  9  4385 K4  1541  4603 K6  2667  1729 K4   394  8072 16827  4.8  4.4  2.07  0.14  22.78   7.41  15.16  17.94  71   117    20  2.5
 10  3057 K5  1031  3895 K7  2385  1296 K5   279  5931 15105  4.5  4.2  1.47  0.11  15.95   2.71   9.54  11.73  68   279     0  3.3
 11  2246 K5   786  3936 K7  2136   818 K5   176  4141 13530  3.3  3.1  1.07  0.09  12.33  -0.44   6.10   8.13  66   372     0  3.0
 12  1599 K5   630  3153 K7  2150   691 K5   162  3307 12691  5.3  5.2  0.90  0.07   0.99  -7.43  -3.09  -1.53  72   668     0  3.0
 13  3888 K4  1679  4100 K7  1086  1647 K4   732  7595 16551  5.5  5.1  1.69  0.12  14.76   3.29   9.20  11.06  71  3723   339  3.3
 2000
  1  1729 K5   668  2879 K7  2093   861 K5   232  3749 13203  5.4  5.2  0.68  0.07  -1.91 -11.71  -6.35  -4.78  68   779     0  3.6
  2  2242 K5  1130  2559 K7  2406  1213 K5   244  5291 14693  6.4  6.0  0.92  0.09   4.40  -5.84  -0.73   1.23  76   552     0  3.7
  3  3968 K5  1528  4935 K7  3291  1465 K5   394  7422 16462  5.4  5.3  1.18  0.11  11.59  -1.35   5.32   7.32  72   410     0  3.2
  4  5363 K4  2087  5632 K6  3684  1889 K4   494  9512 18177  6.0  5.8  1.37  0.14  14.15   1.09   7.90  10.04  64   321     0  3.9
  5  5352 K4  2407  4493 K6  3660  2336 K4   645 11005 19567  6.0  5.7  2.06  0.16  21.75   8.78  16.03  17.51  69   117    22  3.8
  6  5774 K4  2079  4524 K6  3037  2580 K4   549 11617 20217  5.5  5.2  2.46  0.17  24.11  12.66  18.73  20.23  76    45    47  3.6
  7  5752 K4  1520  4382 K6  2643  2715 K4   481 11235 19758  5.9  5.7  3.09  0.17  26.76  15.45  21.15  22.74  77     5    91  2.6
  8  5225 K4  1612  4276 K6  2742  2352 K4   547  9937 18433  5.4  5.1  3.13  0.16  27.09  15.32  21.22  23.28  80     7    96  2.3
  9  4130 K4  1573  4385 K6  2908  1655 K4   476  8021 16789  4.7  4.4  2.32  0.13  22.47   9.41  16.12  18.45  75   110    38  2.7
 10  2992 K5  1106  3647 K7  2384  1312 K5   314  5881 15063  4.7  4.3  1.81  0.11  18.09   4.48  11.37  14.00  60   225     7  2.9
 11  1706 K5   852  2528 K7  2263   853 K5   235  4107 13498  7.2  7.0  1.15  0.08   4.77  -3.11   0.93   2.00  77   525     0  3.4
 12  1329 K5   570  2160 K7  1860   751 K5   159  3302 12686  6.7  6.6  0.69  0.07  -7.44 -18.15 -12.01 -10.57  77   965     0  3.0
 13  3797 K4  1721  3867 K7  1096  1665 K4   702  7590 16546  5.8  5.5  1.74  0.12  13.82   2.25   8.31  10.12  73  4063   302  3.2
 2001
  1  1545 K5   637  2265 K7  1732   891 K5   164  3776 13236  5.6  5.3  0.86  0.07  -1.78 -13.25  -6.80  -5.13  81   801     0  2.8
  2  2019 K5  1027  2106 K7  2015  1231 K5   243  5308 14713  6.5  6.4  0.81  0.09  -2.97 -11.29  -6.65  -5.90  72   713     0  3.9
  3  3749 K5  1452  3891 K7  2714  1747 K5   374  7407 16454  5.0  4.9  0.84  0.11   4.02  -5.41  -0.74   0.82  69   590     0  3.5
  4  4943 K4  2049  4581 K6  3358  2058 K4   462  9501 18171  5.1  4.9  1.50  0.14  16.88   4.43  10.65  12.41  65   234     4  4.8
  5  5285 K4  1888  3752 K6  2955  2724 K4   566 11000 19568  6.0  5.3  2.01  0.16  20.13   9.10  14.89  16.37  73   130    15  3.6
  6  5728 K4  2223  4499 K6  3113  2533 K4   452 11618 20219  4.8  4.2  2.56  0.17  24.35  13.07  18.90  20.53  77    50    61  3.2
  7  6443 K4  1546  5670 K6  2581  2512 K4   489 11241 19768  3.5  3.0  3.33  0.17  29.04  15.95  22.67  24.66  74    11   140  2.7
  8  5368 K4  1727  4776 K6  2764  2257 K4   468  9947 18440  3.9  3.5  3.04  0.16  26.87  15.52  21.19  23.24  81     9    98  2.7
  9  4019 K4  1592  3997 K6  2886  1748 K4   455  8034 16795  5.0  4.7  2.31  0.14  20.77   8.67  14.61  16.89  82   117     9  2.9
 10  2613 K5  1219  2602 K7  2318  1363 K5   368  5895 15070  5.4  5.0  1.59  0.11  14.49   3.21   9.14  11.28  70   294     0  3.9
 11  1894 K5   949  2879 K7  2447   823 K5   220  4117 13503  5.1  4.9  1.55  0.09  13.47   2.00   7.57   9.63  74   318     0  3.4
 12  1471 K5   605  2541 K7  1919   730 K5   178  3304 12690  5.7  5.5  1.03  0.07   3.04  -5.32  -1.01   0.29  75   604     0  3.7
 13  3756 K4  1795  3630 K7  1142  1718 K4   710  7596 16552  5.1  4.8  1.79  0.12  14.02   3.06   8.70  10.42  74  3871   327  3.4
 2002
  1  1959 K5   695  3800 K7  2305   766 K5   209  3767 13227  5.2  4.8  0.78  0.07   2.25  -7.47  -2.24  -0.47  70   649     0  3.4
  2  2543 K5  1038  3785 K7  2793  1060 K5   291  5291 14698  4.9  4.5  0.80  0.09   4.27  -5.85  -0.61   0.98  67   535     0  4.0
  3  3701 K5  1797  4017 K7  3323  1576 K5   440  7389 16440  5.6  5.3  0.82  0.11   4.33  -6.69  -1.11   0.28  64   605     0  4.3
  4  4526 K4  2053  4047 K6  3272  2110 K4   602  9485 18154  6.4  6.2  1.53  0.14  13.20   3.25   8.58   9.86  67   312     9  3.9
  5  5630 K4  1754  4435 K6  2368  2635 K4   508 10990 19558  5.3  4.9  1.78  0.16  18.39   6.19  12.74  14.15  68   195     8  3.8
  6  6121 K4  2059  4877 K6  3212  2608 K4   525 11616 20218  5.0  4.3  2.96  0.17  26.08  14.76  20.54  22.12  77    23    86  2.8
  7  6232 K4  1696  5336 K6  2713  2490 K4   492 11248 19774  4.2  3.8  3.40  0.17  29.39  16.90  23.23  25.06  75     1   150  2.3
  8  5365 K4  1769  4875 K6  2971  2159 K4   449  9961 18454  4.7  4.4  2.93  0.16  26.39  14.42  20.46  22.50  81     7    71  2.1
  9  4347 K4  1523  4455 K6  2690  1773 K4   305  8052 16811  4.2  3.9  2.48  0.14  24.00  10.18  17.05  19.52  80    72    35  2.3
 10  2452 K5  1215  2548 K7  2532  1289 K5   278  5912 15086  6.7  6.6  1.58  0.11  11.74   2.40   7.33   8.96  75   350     1  3.1
 11  1994 K5   746  2931 K7  2063   932 K5   162  4128 13513  5.4  5.2  0.92  0.09   6.36  -4.21   1.19   3.14  70   518     0  2.9
 12  1649 K5   622  3290 K7  2200   672 K5   117  3305 12692  5.7  5.5  0.79  0.07   1.97  -8.10  -2.79  -0.80  71   663     0  3.5
 13  3877 K4  1720  4033 K7   828  1673 K4   727  7595 16552  5.3  4.9  1.73  0.12  14.03   2.98   8.70  10.44  72  3930   360  3.2
 2003
  1  1813 K5   694  3195 K7  2449   821 K5   228  3759 13212  4.0  3.9  0.58  0.07  -3.61 -12.55  -7.86  -6.70  61   819     0  3.7
  2  2733 K5  1197  3796 K7  2840  1167 K5   295  5275 14683  3.9  3.8  0.58  0.09  -1.87 -13.69  -7.56  -5.90  66   731     0  3.6
  3  3751 K5  1536  4130 K7  3137  1639 K5   450  7370 16423  5.3  5.2  1.07  0.11   6.03  -5.12   0.67   2.35  69   554     0  3.3
  4  4812 K4  2189  4600 K6  3672  1989 K4   541  9469 18142  4.2  4.1  1.48  0.14  14.41   1.63   8.27  10.25  64   315     5  4.3
  5  5759 K4  2205  4764 K6  3175  2470 K4   589 10980 19543  4.5  4.3  1.71  0.16  19.37   7.10  13.63  15.32  69   158     0  3.6
  6  6152 K4  2058  5014 K6  3381  2601 K4   606 11615 20214  3.3  3.0  2.31  0.17  25.17  11.93  18.82  20.76  71    39    46  2.3
  7  6126 K4  1625  5118 K6  2619  2571 K4   443 11255 19780  3.4  3.1  2.88  0.17  27.40  15.66  21.58  23.35  75     0   100  2.4
