725946 CRESCENT CITY FAA AI   CA  -8  N41 47  W124 14    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1224 J5   622  1674 J6  1884   681 J5   120  3544 12913  5.2  4.8  1.54  0.12  11.20   4.84   7.90   9.16  74   320     0  4.8
 13  3077 J5  1402  2362 J6   844  1671 J5   668  7736 16543  6.4  6.0  1.94  0.22  15.26   9.05  12.00  13.18  82  2261     0  3.7
 1993
  1  1514 J5   768  1918 J6  1996   812 J5   160  4019 13428  6.6  6.0  1.20  0.11  10.78   2.92   7.29   8.72  74   356     0  3.8
  2  2192 J5  1172  2306 J6  2707  1144 J5   206  5537 14820  6.6  6.4  1.24  0.11  12.51   5.14   8.64  10.23  71   266     0  3.7
  3  2236 J5  1348  1332 J6  2208  1473 J5   343  7592 16469  8.5  8.4  1.69  0.12  13.14   8.62  10.84  11.64  82   231     0  3.7
  4  3636 J5  1602  2403 J6  2532  2120 J5   380  9613 18084  7.3  7.1  1.55  0.16  13.58   7.90  10.86  11.67  78   228     0  4.7
  5  3852 J5  1725  2154 J6  2610  2389 J5   305 11039 19394  8.0  7.6  2.04  0.15  15.78  10.11  12.91  13.69  82   167     0  3.2
  6  6071 J5  2128  5532 J6  3379  2165 J5   566 11618 20003  5.8  5.4  1.87  0.16  16.18  10.05  13.22  14.10  82   156     0  4.2
  7  6731 J5  2021  6800 J6  3120  1905 J5   470 11259 19572  4.6  4.5  1.98  0.15  16.01   9.15  12.74  13.84  83   178     0  5.0
  8  4720 J5  2074  4500 J6  3528  1779 J5   457 10029 18323  6.4  6.0  2.11  0.14  17.15  11.15  14.03  15.04  84   130     0  3.5
  9  3067 J5  1761  2959 J6  3205  1351 J5   263  8189 16769  7.2  7.1  1.74  0.12  15.61   9.66  12.22  13.29  85   171     0  3.2
 10  2284 J5  1118  2478 J6  2852  1172 J5   329  6105 15145  7.1  6.9  2.00  0.09  16.69   9.08  12.80  14.25  81   174     5  2.6
 11  1924 J5   777  2820 J6  2414   867 J5   248  4353 13668  5.9  5.4  1.18  0.08  13.41   5.01   9.02  11.02  70   274     0  3.5
 12  1277 J5   564  1805 J6  2300   716 J5   222  3545 12910  7.1  6.7  1.40  0.07  12.72   5.45   8.83  10.44  72   287     0  4.5
 13  3292 J5  1771  3084 J6  1658  1491 J5   572  7742 16549  6.8  6.5  1.67  0.12  14.46   7.85  11.12  12.33  79  2617     5  3.8
 1994
  1  1735 J5   818  2735 J6  2590   761 J5   208  4011 13419  6.4  5.9  1.34  0.07  13.08   6.27   9.58  11.13  77   268     0  3.8
  2  1710 J5   780  1388 J6  2245  1140 J5   258  5521 14807  7.8  7.4  1.32  0.08  11.17   5.38   8.19   9.51  78   282     0  4.4
  3  2947 J5  1336  2560 J6  2779  1587 J5   406  7574 16452  7.1  6.8  1.24  0.09  13.31   5.94   9.76  11.13  77   270     0  3.8
  4  3684 J5  1734  2614 J6  2694  2032 J5   330  9598 18069  7.6  7.4  1.45  0.13  13.14   7.36  10.32  11.22  81   242     0  4.6
  5  3939 J5  1927  2367 J6  2843  2346 J5   431 11029 19388  8.0  7.7  1.77  0.13  13.91   8.97  11.46  12.17  83   214     0  3.8
  6  5700 J5  2197  4805 J6  3428  2305 J5   514 11617 20001  6.9  6.2  1.74  0.13  15.19   9.30  12.31  13.14  82   182     0  3.4
  7  4944 J5  2175  4088 J6  3233  2012 J5   461 11266 19577  7.1  6.8  1.97  0.13  15.29  10.28  12.47  13.19  85   172     0  3.7
  8  5784 J5  1414  5961 J6  2471  1762 J5   363 10043 18335  5.5  5.2  2.04  0.12  17.91  10.46  14.20  15.44  84   129     0  2.9
  9  3881 J5  1838  4212 J6  3230  1385 J5   378  8207 16781  6.8  6.6  2.14  0.10  16.79  10.81  13.57  14.55  85   136     0  3.0
 10  2725 J5  1300  3233 J6  2897  1175 J5   311  6122 15159  6.5  6.3  1.56  0.08  14.91   7.59  11.25  12.75  78   219     0  3.5
 11  1797 J5   897  2655 J6  2748   815 J5   264  4364 13678  6.0  5.2  1.19  0.06  10.48   3.78   7.36   8.62  76   336     0  4.3
 12  1225 J5   614  1715 J6  2220   678 J5   158  3547 12911  7.2  6.5  1.32  0.06  10.42   5.08   7.67   8.63  77   328     0  4.6
 13  3339 J5  1581  3194 J6  1330  1500 J5   597  7742 16548  6.9  6.5  1.59  0.10  13.80   7.60  10.68  11.79  80  2778     0  3.8
 1995
  1  1087 J5   426   608 J6  1021   887 J5   174  4002 13407  8.3  7.8  1.79  0.05  12.68   8.15  10.19  10.89  80   245     0  5.7
  2  1608 J5   760  1075 J6  2090  1147 J5   287  5505 14793  8.8  8.3  1.46  0.06  13.04   7.09   9.84  11.09  81   231     0  3.1
  3  2988 J5  1651  2855 J6  3350  1465 J5   355  7556 16436  6.9  6.4  1.23  0.08  12.45   6.68   9.56  10.59  75   272     0  5.4
  4  3921 J5  1870  3160 J6  3298  1951 J5   408  9582 18055  7.0  6.9  1.37  0.12  12.76   6.10   9.73  10.75  78   267     0  4.1
  5  4835 J5  2399  4196 J6  3945  1978 J5   561 11020 19376  6.9  6.7  1.51  0.12  13.39   8.89  11.14  11.74  81   223     0  4.6
  6  4692 J5  2070  3407 J6  3382  2276 J5   575 11615 19999  7.5  7.0  1.89  0.13  14.54   9.32  11.92  12.62  83   192     0  4.0
  7  4788 J5  2326  3859 J6  3756  2063 J5   596 11273 19583  7.4  7.3  2.37  0.12  17.07  12.20  14.50  15.24  82   115     0  3.2
  8  5447 J5  1734  5625 J7  2962  1685 J5   436 10056 18347  6.0  5.7  2.03  0.11  16.52  10.11  13.26  14.35  81   156     0  3.3
  9  3401 J5  1812  3420 J6  3175  1371 J5   201  8224 16798  7.3  7.1  2.14  0.09  17.09  11.82  14.27  15.27  83   116     0  2.7
 10  2788 J5  1302  3424 J6  2983  1134 J5   320  6139 15172  6.9  6.7  1.93  0.07  15.81   8.38  11.97  13.57  80   193     0  3.5
 11  1244 J5   656   813 J6  1367   932 J5   230  4376 13690  8.5  8.1  2.06  0.06  14.13   8.89  11.50  12.52  87   205     0  3.7
 12  1005 J5   485   940 J6  1673   717 J5   162  3549 12914  7.8  7.4  1.89  0.05  13.34   8.27  10.68  11.70  81   233     0  4.3
 13  3150 J5  1620  2782 J6  1581  1467 J5   519  7741 16547  7.4  7.1  1.81  0.09  14.40   8.83  11.55  12.53  81  2448     0  4.0
 1996
  1  1296 J5   498  1250 J6  1602   886 J5   204  3993 13398  7.8  7.1  1.56  0.05  11.81   6.28   9.13   9.95  81   288     0  4.4
  2  1976 J5   954  2032 J6  2439  1117 J5   244  5523 14805  7.7  7.2  1.53  0.06  13.12   7.17   9.96  11.15  79   237     0  5.1
  3  3541 J5  1621  4021 J6  3610  1373 J5   450  7609 16476  6.0  5.7  1.32  0.08  13.24   6.30   9.81  11.13  75   265     0  4.3
  4  3112 J5  1262  1570 J6  1929  2152 J5   397  9625 18091  8.1  7.9  1.60  0.12  13.50   7.87  10.86  11.65  79   229     0  4.4
  5  5904 J6  2203  5944 J7  3851  1945 J6   683 11045 19394  4.7  4.3  1.56  0.12  13.69   7.68  10.86  11.76  79   237     0  5.0
  6  6125 J5  1956  5657 J7  3196  2096 J5   595 11617 20003  6.0  5.5  1.78  0.13  14.63   8.87  11.80  12.61  82   197     0  3.5
  7  5142 J7  2346  4525 J7  3822  2043 J7   633 11253 19565  5.6  5.5  2.40  0.12  15.62  10.23  12.85  13.60  85   168     0  3.7
  8  4501 J7  1913  3858 J7  3501  2010 J7   509 10018 18313  6.1  5.9  2.02  0.11  16.05  10.31  13.15  14.05  85   160     0  3.5
  9  3298 J5  1638  3012 J6  2730  1591 J5   391  8174 16761  6.8  6.6  2.06  0.09  15.43   9.87  12.40  13.57  84   170     0  3.7
 10  2307 J5  1043  2114 J6  2649  1333 J5   413  6089 15135  6.7  6.5  1.85  0.07  15.31   8.50  11.82  13.23  82   200     1  3.4
 11  1488 J5   734  1547 J6  1868   898 J5   230  4342 13665  7.5  6.9  1.71  0.06  13.13   7.55  10.17  11.37  83   240     0  3.6
 12   986 J5   371   616 J6  1042   791 J5   151  3544 12913  8.5  7.9  1.66  0.05  12.47   7.68   9.87  10.73  78   256     0  5.6
 13  3306 J6  1786  3012 J7  1770  1520 J6   520  7736 16543  6.8  6.4  1.76  0.09  14.00   8.19  11.06  12.07  81  2648     1  4.2
 1997
  1  1334 J5   663  1629 J6  2313   789 J5   230  4021 13429  7.1  6.7  1.43  0.05  11.82   6.06   8.71   9.88  72   291     0  4.3
  2  2383 J5   936  2717 J6  2482  1225 J5   299  5539 14821  5.6  5.3  1.26  0.06  12.44   5.58   8.89  10.49  74   261     0  4.0
  3  2685 J5  1175  1892 J6  2432  1713 J5   321  7595 16470  6.7  6.4  1.47  0.08  12.10   6.61   9.31  10.41  77   278     0  4.7
  4  4129 J5  1692  3484 J6  3076  2030 J5   525  9615 18085  6.3  6.1  1.47  0.12  12.68   7.87  10.27  11.12  79   242     0  4.7
  5  4845 J6  2080  3836 J7  3413  2302 J6   550 11040 19396  6.2  6.0  1.89  0.12  16.08  10.30  13.45  14.25  80   160     1  3.7
  6  5879 J5  2275  5526 J7  3755  2177 J5   499 11618 20004  4.6  4.3  1.92  0.13  16.05  10.14  13.18  14.00  80   157     0  4.5
  7  5551 J6  2172  5023 J7  3301  2105 J6   529 11258 19571  5.2  5.1  2.14  0.12  16.98  11.65  14.25  15.06  82   124     0  3.9
  8  4366 J5  1914  3703 J6  3135  1908 J5   486 10027 18320  6.2  6.0  2.25  0.11  18.33  12.66  15.34  16.21  82    89     1  3.2
  9  3912 J5  1494  3964 J6  2698  1625 J5   443  8187 16767  5.1  4.8  2.16  0.09  19.01  12.78  15.78  16.98  81    73     0  3.8
 10  2701 J5  1020  3095 J6  2512  1247 J5   322  6103 15143  6.1  5.9  1.70  0.07  15.26   9.64  12.14  13.26  80   182     0  4.5
 11  1453 J5   744  1296 J6  2073   947 J5   179  4352 13668  6.9  6.6  1.72  0.06  14.37   8.21  11.27  12.62  77   211     0  4.1
 12  1343 J5   488  1630 J6  1913   822 J5   206  3545 12911  6.8  6.1  1.28  0.05  12.92   6.13   9.19  10.59  68   273     0  3.8
 13  3382 J5  1621  3150 J6  1366  1574 J5   549  7742 16549  6.1  5.8  1.73  0.09  14.84   8.97  11.82  12.91  78  2342     2  4.1
 1998
  1  1421 K4   601  1477 K6  1658   925 K4   160  4012 13420  9.4  9.1  1.66  0.05  12.41   8.64  10.63  10.99  77   242     0  6.2
  2  1661 K4   989  1192 K6  1718  1139 K4   335  5523 14809  9.2  8.9  1.41  0.06  12.05   7.06   9.57  10.17  74   246     0  6.9
  3  3457 K4  1739  3764 K6  3528  1427 K4   493  7576 16455  6.9  6.5  1.46  0.08  12.47   7.25   9.73  10.77  77   262     0  4.7
  4  5312 K4  1791  5045 K6  3336  2081 K4   612  9600 18072  7.1  6.7  1.25  0.12  12.64   7.08   9.79  10.70  77   254     0  4.6
  5  5306 K4  2352  4177 K6  3804  2460 K4   668 11031 19388  7.2  7.0  1.72  0.12  14.70   8.22  11.57  12.52  80   213     0  3.4
  6  6060 K4  2321  4931 K6  4304  2558 K4   798 11617 20000  6.9  6.6  1.89  0.13  16.97  10.80  13.61  14.47  79   133     0  4.0
  7  5567 K4  1588  3534 K6  2994  3047 K4   746 11265 19577  8.2  8.1  2.25  0.12  18.87  12.00  15.03  15.92  81    90     0  3.2
  8  5676 K4  1449  4916 K6  2933  2356 K4   665 10041 18334  7.5  7.2  1.80  0.11  18.25  11.19  14.55  15.67  82   112     0  2.9
  9  4405 K4  1710  4590 K6  3477  1721 K4   611  8204 16780  5.6  5.5  1.99  0.09  18.03  10.62  13.81  15.26  78   120     0  3.8
 10  3430 K4  1081  4932 K6  2550  1156 K4   421  6120 15156  4.9  4.6  1.66  0.07  17.71   9.00  12.91  14.90  73   158     3  3.6
 11  1621 K4   834  1804 K6  1998   958 K4   263  4363 13678  8.3  7.4  1.69  0.06  13.82   7.58  10.43  11.75  80   229     0  5.2
 12  1565 K4   774  3051 K6  2619   619 K4   183  3547 12911  6.2  5.7  1.41  0.05  10.93   4.16   7.23   8.69  73   334     0  4.8
 13  3790 K4  1832  3618 K6  1431  1704 K4   781  7742 16548  7.3  6.9  1.68  0.09  14.91   8.63  11.57  12.65  78  2393     3  4.5
 1999
  1  1716 K4   748  2717 K6  2585   812 K4   276  4003 13408  6.0  5.7  1.28  0.05  12.30   5.79   8.72  10.06  72   288     0  4.8
  2  1782 K4  1035  1716 K6  2137  1067 K4   309  5507 14795  8.1  7.6  1.40  0.06  11.01   5.21   8.01   9.02  77   286     0  6.2
  3  3276 K4  1362  2870 K6  2401  1716 K4   386  7558 16437  7.0  6.6  1.24  0.08  11.87   4.55   7.98   9.36  75   314     0  4.7
  4  5439 K4  1732  5306 K6  3281  2078 K4   593  9584 18058  4.9  4.8  1.23  0.12  13.60   5.98   9.69  11.05  73   257     1  5.3
  5  6165 K4  2269  5674 K6  3779  2245 K4   690 11021 19376  6.1  6.0  1.50  0.12  13.62   7.03  10.27  11.32  78   248     0  5.0
  6  6672 K4  1693  5586 K6  3490  2685 K4   832 11615 20000  6.0  5.8  1.92  0.13  16.40   8.54  12.37  13.56  79   176     0  4.0
  7  5618 K4  2198  4226 K6  4173  2652 K4   805 11272 19583  6.9  6.9  1.77  0.12  17.45  10.24  13.41  14.54  78   139     0  3.3
  8  4799 K4  1988  3833 K6  3602  2243 K4   677 10054 18346  7.3  7.2  2.61  0.11  19.39  12.38  15.24  16.43  80    76     0  3.1
  9  4435 K4  1640  4644 K6  3696  1717 K4   575  8222 16795  6.0  5.9  1.75  0.09  17.41   9.81  13.04  14.45  76   142     0  3.7
 10  3168 K4  1231  4174 K6  3139  1206 K4   414  6137 15170  6.0  5.9  1.60  0.07  16.13   7.67  11.41  13.17  77   199     0  3.5
 11  1625 K4   909  1956 K6  2215   898 K4   242  4374 13689  7.8  7.5  1.88  0.06  14.61   8.73  11.37  12.49  76   200     0  4.7
 12  1695 K4   594  3055 K6  2302   725 K4   211  3549 12914  6.0  5.7  1.32  0.05  11.59   5.02   8.30   9.68  83   311     0  3.4
 13  3866 K4  1893  3813 K6  1360  1670 K4   715  7741 16548  6.5  6.3  1.62  0.09  14.62   7.58  10.82  12.09  77  2635     1  4.3
 2000
  1  1416 K4   805  1914 K6  2425   772 K4   219  3994 13398  7.4  7.1  1.36  0.05  11.79   6.13   8.75   9.51  82   291     0  4.8
  2  1998 K4  1198  2025 K6  2430  1100 K4   318  5525 14808  7.8  7.6  1.44  0.06  12.97   7.22  10.07  10.91  82   239     0  4.7
  3  3936 K4  1670  4215 K6  3123  1634 K4   427  7611 16478  5.1  4.8  1.27  0.08  11.71   4.74   8.51   9.81  80   313     0  4.6
  4  4698 K4  2102  4126 K6  3736  2085 K4   573  9627 18092  6.4  6.2  1.55  0.12  13.20   7.72  10.44  11.31  83   236     0  3.2
  5  5794 K4  2012  4590 K6  3515  2569 K4   683 11046 19394  7.0  6.8  1.73  0.12  14.16   9.29  11.63  12.27  84   205     0  3.7
  6  6679 K4  2333  6295 K6  4263  2290 K4   808 11618 20003  5.0  4.9  1.90  0.13  15.33   9.41  12.36  13.05  86   179     0  4.3
  7  5688 K4  1809  4171 K6  3348  2741 K4   682 11252 19561  7.5  7.4  2.10  0.12  15.39  11.55  13.20  13.67  90   151     0  2.9
  8  5284 K4  1842  4585 K6  3696  2222 K4   728 10016 18310  6.5  6.5  2.02  0.11  15.85  11.10  13.26  13.92  89   150     0  2.6
  9  4924 K4  1253  5786 K6  2959  1609 K4   651  8172 16759  4.4  4.3  2.02  0.09  16.83  10.38  13.39  14.54  87   142     0  3.6
 10  3043 K4  1124  3803 K6  2730  1297 K4   404  6087 15133  5.8  5.6  1.63  0.07  14.37   8.44  11.42  12.54  86   215     0  3.4
 11  1976 K4   792  2886 K6  2459   933 K4   272  4341 13663  5.2  4.9  1.41  0.06  11.98   5.66   8.85  10.32  85   285     0  3.2
 12  1673 K4   620  3031 K6  2151   721 K4   206  3544 12914  5.1  4.3  1.32  0.05  13.22   6.35   9.33  11.02  81   265     0  3.4
 13  3926 K4  1841  3952 K6  1338  1664 K4   709  7736 16543  6.1  5.9  1.65  0.09  13.90   8.17  10.93  11.91  85  2670     0  3.7
 2001
  1  1956 K4   748  3387 K6  2459   802 K4   232  4022 13431  5.0  4.4  1.13  0.05  12.14   4.41   8.47  10.00  81   312     0  3.7
  2  2424 K4  1206  3134 K6  3094  1077 K4   391  5541 14825  5.9  5.6  1.13  0.06  11.26   5.26   8.41   9.62  76   282     0  4.4
  3  3449 K4  1564  3406 K6  3373  1623 K4   469  7597 16472  5.9  5.6  1.43  0.08  12.17   6.76   9.64  10.58  89   275     0  4.1
  4  4538 K4  1840  3629 K6  3345  2224 K4   579  9617 18087  6.3  6.1  1.30  0.12  11.38   5.58   8.82   9.72  88   296     0  3.9
  5  6600 K4  2097  6578 K6  3792  2083 K4   724 11041 19397  3.7  3.5  1.59  0.12  13.97   7.70  10.99  11.87  86   232     0  4.9
  6  6849 K4  1806  6262 K6  3299  2428 K4   700 11618 20004  4.6  4.4  1.78  0.13  14.83   8.71  11.84  12.64  89   197     0  4.0
  7  6518 K4  1434  5692 K6  2943  2487 K4   737 11257 19571  5.9  5.8  1.93  0.12  15.07  10.51  12.52  13.14  92   172     0  3.6
  8  4850 K4  1396  3302 K6  2536  2652 K4   619 10026 18319  7.8  7.7  2.18  0.11  16.04  11.66  13.63  14.24  95   139     0  3.0
  9  3816 K4  1464  3274 K6  3304  1929 K4   560  8185 16766  6.6  6.5  1.87  0.09  14.77   9.74  12.06  12.86  94   182     0  3.2
 10  3086 K4  1492  4061 K6  3188  1137 K4   329  6101 15139  5.0  4.8  1.64  0.07  14.72   8.51  11.57  12.84  89   208     0  3.7
 11  1673 K4  1024  2318 K6  2781   830 K4   266  4350 13667  7.1  6.7  1.54  0.06  13.62   7.79  10.59  11.57  86   229     0  4.9
 12  1221 K4   557  1420 K6  1602   780 K4   189  3545 12911  7.4  7.1  1.48  0.05  11.93   6.36   9.09  10.03  87   285     0  4.9
 13  3915 K4  1980  3872 K6  1553  1671 K4   716  7742 16549  5.9  5.7  1.58  0.09  13.49   7.75  10.64  11.59  88  2807     0  4.0
 2002
  1  1795 K4   841  2937 K6  2564   780 K4   238  4013 13422  6.0  5.5  1.61  0.05  10.46   4.96   7.72   8.80  85   329     0  4.6
  2  2763 K4  1262  3961 K6  3046  1021 K4   332  5525 14813  5.7  5.3  1.58  0.06  12.18   6.28   9.27  10.47  86   255     0  4.1
  3  3983 K4  1793  4685 K6  3408  1408 K4   458  7579 16455  5.2  5.0  1.39  0.08  11.26   4.66   8.14   9.35  83   321     0  4.4
  4  5020 K4  2012  4626 K6  3745  2041 K4   630  9602 18072  5.7  5.6  1.68  0.12  12.10   7.33   9.77  10.51  86   258     0  4.7
  5  6391 K4  1864  5932 K6  3632  2287 K4   784 11032 19389  5.1  4.9  1.70  0.12  12.91   7.26  10.15  10.96  89   256     0  4.3
  6  6303 K4  1994  5206 K6  3944  2677 K4   900 11617 20001  5.6  5.5  2.09  0.13  14.38   9.25  11.90  12.56  89   195     0  3.9
  7  6215 K4  1728  4947 K6  3498  2720 K4   815 11264 19577  6.3  6.2  2.32  0.12  15.62  10.96  13.17  13.78  91   156     0  3.2
  8  5504 K4  1387  4420 K6  2876  2520 K4   675 10039 18332  5.2  5.1  1.90  0.11  15.39   9.74  12.41  13.31  92   179     0  3.0
  9  4454 K4  1658  4823 K6  3653  1673 K4   592  8202 16778  4.8  4.8  1.92  0.09  15.50   9.06  12.30  13.45  90   181     0  3.0
 10  3373 K4  1410  4810 K6  3153  1084 K4   302  6118 15155  3.7  3.7  1.49  0.07  13.49   6.83  10.18  11.65  88   253     0  3.5
 11  2036 K4   915  3372 K6  2666   819 K4   222  4362 13677  5.4  5.1  1.82  0.06  15.21   7.87  11.38  13.06  80   204     0  3.7
 12  1247 K4   720  1784 K6  2025   701 K4   203  3547 12911  7.3  7.1  1.82  0.05  13.04   6.95   9.90  10.81  83   258     0  5.8
 13  4090 K4  1848  4292 K6  1123  1644 K4   777  7742 16548  5.5  5.3  1.78  0.09  13.46   7.60  10.53  11.56  87  2847     0  4.0
 2003
  1  1496 K4   781  2132 K6  2454   779 K4   244  4004 13410  6.4  6.4  2.34  0.05  14.23   9.05  11.45  12.39  85   208     0  4.0
  2  2892 K4   973  4408 K6  3044  1068 K4   444  5509 14797  4.0  4.0  1.28  0.06  12.28   5.11   8.79  10.57  78   270     0  3.6
  3  3318 K4  1812  3442 K6  3348  1461 K4   391  7560 16440  6.0  5.9  1.86  0.08  13.00   7.38  10.48  11.40  84   252     0  4.7
  4  4272 K4  1870  3213 K6  3050  2183 K4   487  9586 18060  7.9  7.9  1.65  0.12  12.60   7.45   9.98  10.75  81   249     0  4.5
  5  6497 K4  1832  6038 K6  3485  2293 K4   756 11022 19378  4.5  4.4  1.94  0.12  14.56   8.45  11.64  12.52  83   212     0  3.6
  6  6978 K4  1935  6555 K6  3807  2353 K4   824 11615 20000  4.5  4.4  1.83  0.13  15.44   9.36  12.54  13.36  86   178     0  3.9
  7  6413 K4  1366  5201 K6  2808  2633 K4   701 11271 19583  6.2  6.1  2.52  0.12  16.19  11.45  13.60  14.27  90   140     0  2.9
  8  5619 K4  1553  5112 K6  3201  2231 K4   710 10052 18346  5.2  5.2  2.65  0.11  17.71  12.14  14.77  15.72  89   106     0  2.4
  9  4245 K4  1687  4497 K6  3589  1699 K4   593  8219 16793  4.7  4.7  2.11  0.09  16.95  10.48  13.37  14.46  87   140     2  3.2
