724396 QUINCY MUNI BALDWIN FL IL  -6  N39 56  W091 12   233   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1532 J5   812  1292 J6  1756   997 J5   242  4690 13902  6.8  6.5  1.39  0.22   7.09  -2.08   2.53   3.56  75   475     0  5.1
 12  1481 J5   657  1806 J6  1709   830 J5   240  3868 13188  5.6  5.1  1.22  0.23   5.22  -3.04   1.17   2.59  76   534     0  4.3
 13  3740 J5  1785  3213 J6  1230  1840 J5   770  7927 16544  6.0  5.4  2.09  0.16  17.05   6.76  12.01  13.45  68  3052   728  4.2
 1992
  1  1468 J5   692  1234 J6  1335   968 J5   281  4305 13632  7.0  6.5  1.06  0.25   4.42  -3.45   0.44   1.37  76   553     0  4.4
  2  1989 J5   876  1150 J6  1463  1443 J5   416  5808 14933  7.5  7.0  1.21  0.28   6.71  -1.34   2.60   3.95  77   454     0  4.5
  3  3203 J5  1227  2005 J6  1857  2016 J5   358  7830 16477  6.2  5.8  1.28  0.29  11.92   1.48   6.66   8.38  66   360     0  4.9
  4  4391 J5  1691  2778 J6  2400  2547 J5   630  9752 17981  7.0  5.9  1.75  0.29  16.39   5.57  10.94  12.42  65   225     5  4.8
  5  5819 J5  1460  3347 J6  2111  3368 J5   543 11081 19179  4.9  4.1  2.01  0.29  22.08  10.32  16.79  18.36  52    94    28  3.7
  6  5961 J5  1638  3460 J6  2246  3421 J5   638 11610 19730  6.0  4.8  2.81  0.29  26.69  15.15  21.19  22.75  57    12    90  3.4
  7  5449 J5  1645  3340 J6  2234  3051 J5   561 11275 19331  7.3  5.8  3.43  0.27  27.45  18.41  22.69  23.84  81     0   143  3.4
  8  6072 J5   878  5325 J6  2243  2467 J5   677 10126 18176  3.1  2.4  2.83  0.25  25.75  14.67  20.33  22.32  70    18    76  3.0
  9  4517 J5  1476  4326 J6  2735  1906 J5   531  8382 16739  3.8  3.3  2.72  0.22  23.96  12.35  18.22  20.07  65    68    63  3.7
 10  2913 J5  1156  2775 J6  2251  1489 J5   472  6371 15235  5.4  5.0  1.81  0.18  18.22   6.93  12.41  14.63  57   185     7  4.0
 11  1138 J5   541   578 J6  1107   901 J5   174  4657 13878  8.5  8.3  1.36  0.16   6.79   1.12   3.92   4.48  81   431     0  4.4
 12  1254 J5   671  1460 J6  1856   748 J5   184  3863 13183  6.8  6.6  1.19  0.14   2.67  -4.85  -0.86   0.25  74   602     0  4.5
 13  3681 J5  1925  2648 J6  1414  2027 J5   950  7922 16539  6.1  5.5  1.96  0.24  16.09   6.36  11.28  12.73  68  3003   411  4.0
 1993
  1  1629 J5   888  1840 J6  2191   901 J5   272  4332 13660  6.8  6.3  1.11  0.13   0.79  -6.62  -2.97  -2.10  77   659     0  4.0
  2  2372 J5  1178  2461 J6  2579  1225 J5   311  5825 14952  7.1  6.4  1.01  0.14   0.39  -7.49  -3.65  -2.41  76   613     0  4.1
  3  2715 J5  1434  1947 J6  2437  1617 J5   414  7817 16472  7.5  7.1  1.10  0.15   6.65  -1.42   2.59   3.79  76   487     0  4.5
  4  3642 J5  1531  2022 J6  2383  2367 J5   540  9743 17961  7.6  7.2  1.52  0.17  14.92   5.36  10.13  11.31  70   246     0  4.5
  5  4449 J5  1794  2495 J6  2737  2737 J5   494 11077 19169  7.1  6.8  2.26  0.18  22.06  12.12  17.19  18.48  69    58    20  4.1
  6  6136 J5  1674  4100 J6  2693  3088 J5   697 11611 19732  6.6  5.4  3.05  0.19  26.85  16.76  21.81  23.01  71    22   126  3.8
  7  5642 J5  1622  3871 J6  2662  2915 J5   631 11280 19334  6.9  5.4  4.04  0.19  28.29  20.24  24.19  25.17  78     0   184  3.5
  8  5449 J5   972  4295 J6  1724  2581 J5   441 10135 18181  5.8  4.7  3.77  0.17  28.91  19.31  23.97  25.66  76     0   179  2.9
  9  3547 J5  1477  2703 J6  2505  1958 J5   441  8394 16743  6.5  6.2  2.64  0.15  20.62  11.63  16.01  17.36  74    84    18  3.6
 10  2984 J5  1337  3503 J6  3163  1247 J5   393  6384 15241  5.6  5.2  1.83  0.12  16.26   5.86  10.90  12.98  66   230     4  3.8
 11  1723 J5   836  1840 J6  2002   980 J5   269  4666 13882  7.1  6.7  1.24  0.10   7.81   0.08   3.81   4.89  68   432     0  4.6
 12  1314 J5   631  1464 J6  1775   791 J5   193  3864 13183  7.6  7.2  1.06  0.09   3.65  -3.47   0.07   0.81  71   565     0  4.5
 13  3467 J5  1647  2712 J6   984  1867 J5   845  7927 16543  6.8  6.2  2.05  0.15  14.77   6.03  10.34  11.58  73  3395   531  4.0
 1994
  1  1293 J5   822  1436 J6  2223   765 J5   173  4323 13654  7.8  7.6  0.81  0.09  -3.08 -10.07  -6.30  -5.80  76   772     0  4.6
  2  2579 J5  1063  2978 J6  2536  1209 J5   415  5809 14937  6.6  5.7  0.98  0.10   2.95  -6.75  -2.12  -0.59  65   566     0  4.7
  3  3752 J5  1311  3494 J6  2744  1787 J5   458  7799 16460  6.0  5.1  1.17  0.11  10.99   0.19   5.66   7.44  59   395     0  4.5
  4  4272 J5  1977  3498 J6  3292  2011 J5   430  9728 17953  6.3  6.1  1.70  0.14  17.13   5.90  11.44  12.80  58   217    12  5.2
  5  5640 J5  1966  4626 J6  3234  2458 J5   613 11068 19165  5.6  4.9  2.19  0.15  22.21  10.42  16.68  18.33  59    88    26  3.1
  6  5478 J5  1821  3613 J6  2677  2936 J5   468 11610 19732  6.7  5.9  3.39  0.17  28.14  18.18  23.14  24.46  66     9   153  3.3
  7  5939 J5  1317  4500 J6  2573  2784 J5   672 11286 19339  6.1  5.1  3.43  0.17  28.31  18.12  23.14  24.57  69     0   151  2.9
  8  4816 J5  1549  3651 J6  2670  2407 J5   425 10148 18192  6.3  5.4  3.57  0.15  28.33  16.50  22.26  24.10  66     6   133  3.3
  9  4274 J5  1357  3956 J6  2549  1906 J5   525  8410 16758  5.5  4.8  2.76  0.13  24.47  13.05  18.69  20.79  63    47    60  3.2
 10  2744 J5  1283  2945 J6  2900  1284 J5   337  6401 15253  6.1  5.8  2.08  0.11  18.65   8.28  13.48  15.59  62   159     9  3.9
 11  1869 J5   755  2294 J6  2292   981 J5   284  4678 13890  6.6  6.2  1.67  0.09  12.31   2.67   7.43   9.12  66   326     1  4.7
 12  1242 J5   694  1551 J6  2066   730 J5   171  3866 13185  7.4  7.1  1.18  0.08   5.38  -1.57   1.77   2.83  75   509     0  3.9
 13  3658 J5  1684  3212 J6  1027  1772 J5   775  7927 16543  6.4  5.8  2.08  0.12  16.32   6.24  11.27  12.80  65  3096   546  3.9
 1995
  1  1563 J5   900  2128 J6  2412   786 J5   247  4314 13647  6.8  6.4  0.96  0.08  -1.04  -7.80  -4.34  -3.37  83   705     0  4.6
  2  2533 J5  1181  2981 J6  2631  1150 J5   294  5793 14922  6.3  5.7  0.93  0.09   3.14  -6.05  -1.42  -0.15  68   554     0  4.6
  3  3086 J5  1206  2359 J6  2429  1789 J5   460  7781 16445  7.4  6.5  1.31  0.10  11.68   0.97   6.22   7.86  57   372     0  4.6
  4  3615 J5  1478  2169 J6  2336  2206 J5   456  9713 17944  7.6  7.4  1.54  0.13  15.09   4.60   9.94  11.17  60   255     0  5.0
  5  4279 J5  1677  2178 J6  2305  2750 J5   505 11059 19159  8.1  7.6  2.22  0.15  19.24  10.28  14.98  16.11  72   117     6  3.9
  6  5527 J5  1803  3655 J6  2827  2933 J5   556 11608 19730  7.1  6.0  3.14  0.16  26.50  16.59  21.57  22.92  68     3   100  3.0
  7  6427 J5  1333  5401 J6  2692  2645 J5   651 11292 19350  4.8  3.9  3.40  0.16  30.23  19.36  24.74  26.35  66     1   201  3.2
  8  5269 J5  1440  4509 J6  2931  2317 J5   632 10160 18206  5.2  4.8  3.99  0.15  30.45  21.05  25.48  27.16  71     0   230  2.6
  9  4162 J5  1440  3825 J6  2928  1901 J5   505  8427 16771  5.4  4.9  2.59  0.13  22.00  11.59  16.73  18.49  64    82    36  3.5
 10  3088 J5  1240  3659 J6  2579  1259 J5   338  6417 15263  5.1  4.7  1.85  0.10  18.75   7.28  12.78  15.01  57   169     4  4.3
 11  1966 J5   773  2451 J6  2051   997 J5   199  4689 13900  6.1  5.7  1.30  0.09   7.54  -2.73   2.51   3.87  59   478     0  4.9
 12  1321 J5   623  1538 J6  1900   790 J5   173  3867 13187  7.2  6.9  1.09  0.08   2.52  -5.75  -1.45  -0.37  70   618     0  4.4
 13  3570 J5  1622  3071 J6  1148  1794 J5   783  7927 16544  6.4  5.9  2.03  0.12  15.51   5.78  10.64  12.09  66  3353   577  4.1
 1996
  1  1460 J5   703  1545 J6  2065   902 J5   282  4306 13633  7.5  7.2  0.95  0.08   0.04  -9.54  -4.75  -3.75  73   715     0  5.3
  2  2425 J5  1046  2696 J6  2642  1187 J5   359  5810 14934  6.5  5.9  1.10  0.09   3.98  -6.33  -1.10   0.30  67   566     0  5.2
  3  3491 J5  1346  3057 J6  2622  1804 J5   454  7832 16479  6.6  6.0  1.05  0.11   6.77  -3.92   1.35   2.76  62   524     0  5.3
  4  4065 J5  1741  2924 J6  2905  2210 J5   439  9754 17982  6.8  6.3  1.38  0.13  15.37   3.67   9.73  11.18  57   265     0  5.4
  5  4672 J5  1984  2926 J6  2734  2588 J5   585 11082 19182  7.8  6.8  2.45  0.15  21.08  11.98  16.55  17.53  75    98    42  4.5
  6  5957 J5  1648  4470 J6  2825  2816 J5   612 11610 19730  6.0  5.2  3.15  0.16  26.68  17.18  21.85  23.15  76    13   121  3.2
  7  6552 J7  1049  5404 J7  2100  2759 J7   583 11274 19329  4.9  3.8  3.35  0.16  27.75  17.42  22.75  24.22  69     0   132  3.3
  8  5001 J6  1286  3838 J7  2310  2513 J6   428 10124 18174  6.1  5.4  3.27  0.15  28.17  17.74  23.06  24.91  76     0   143  2.9
  9  3872 J5  1349  3029 J6  2449  2086 J5   456  8379 16736  5.9  5.4  2.59  0.13  23.10  11.63  17.37  19.45  72    65    37  3.0
 10  2898 J5  1116  3109 J6  2233  1389 J5   374  6369 15234  5.6  5.1  2.03  0.10  18.52   6.96  12.58  14.72  69   182     8  4.6
 11  1584 J5   786  1351 J6  1853  1037 J5   248  4656 13876  8.0  7.2  1.39  0.08   5.17  -2.20   1.57   2.63  72   505     0  4.5
 12  1254 J5   594  1261 J6  1603   816 J5   202  3863 13183  8.0  7.4  1.15  0.08   3.02  -5.36  -1.28  -0.38  78   605     0  4.3
 13  3603 J6  1750  2968 J7  1229  1842 J6   752  7922 16539  6.6  6.0  1.99  0.12  14.97   4.94   9.97  11.39  71  3538   484  4.3
 1997
  1  1629 J5   792  1944 J6  2245   902 J5   255  4333 13660  7.0  6.6  1.00  0.08  -1.26 -10.97  -5.79  -4.67  73   758     0  4.9
  2  1803 J5   917  1217 J6  1810  1229 J5   253  5827 14954  8.7  8.4  1.07  0.09   4.01  -2.50   0.58   1.29  77   492     0  4.3
  3  3477 J5  1322  3177 J6  2614  1742 J5   411  7819 16473  6.2  5.6  1.38  0.10  12.06   0.48   6.13   7.73  65   374     0  5.2
  4  4121 J5  1709  2766 J6  2957  2315 J5   535  9745 17965  7.0  6.7  1.39  0.13  13.90   3.20   8.84  10.35  62   293     0  4.4
  5  5334 J5  1919  3995 J6  3094  2560 J5   603 11078 19175  6.5  5.8  1.96  0.15  19.62   9.00  14.58  15.96  61   135    11  4.8
  6  5320 J5  1490  2978 J6  2018  3169 J5   451 11611 19732  7.7  6.4  3.18  0.16  26.47  16.79  21.63  22.90  74    10   109  3.5
  7  6020 J5  1246  4485 J6  2361  2841 J5   565 11279 19333  6.0  5.1  3.50  0.16  29.97  18.63  24.32  26.01  71     3   188  3.3
  8  4538 J5  1540  3019 J6  2252  2554 J5   390 10133 18180  6.8  6.1  3.45  0.15  27.52  17.83  22.53  24.24  77     0   135  3.3
  9  4046 J5  1354  3528 J6  2668  1988 J5   464  8391 16742  5.7  5.2  2.87  0.13  25.17  13.46  19.31  21.33  72    32    62  3.5
 10  2931 J5  1136  2971 J6  2344  1429 J5   371  6382 15240  5.8  5.5  1.94  0.10  18.84   7.71  13.27  15.39  68   196    39  4.1
 11  1392 J5   663  1234 J6  1936   946 J5   178  4665 13881  8.0  7.9  1.19  0.09   7.39   0.33   3.84   4.79  74   434     0  4.1
 12  1124 J5   562   951 J6  1498   794 J5   172  3864 13182  8.4  8.0  1.09  0.08   2.01  -3.03  -0.60   0.23  82   584     0  4.3
 13  3478 J5  1694  2689 J6  1129  1872 J5   818  7927 16543  7.0  6.4  2.00  0.12  15.47   5.91  10.72  12.13  71  3311   543  4.1
 1998
  1  1601 K5   945  2212 K7  2292   851 K5   256  4324 13654  8.1  7.7  1.20  0.08   2.66  -4.35  -0.58   0.44  83   594     0  4.3
  2  2704 K4  1263  3617 K6  2818  1173 K4   303  5811 14939  9.1  8.8  1.22  0.09   7.29   0.80   3.97   4.98  81   400     0  4.0
  3  3794 K4  1864  4067 K6  3404  1645 K4   457  7801 16462  8.2  7.6  1.34  0.10   7.68  -0.40   3.98   4.96  74   460     5  5.7
  4  4855 K4  2344  4696 K6  3814  1909 K4   583  9730 17953  7.1  6.4  1.61  0.13  15.44   6.63  11.11  12.42  69   219     0  4.7
  5  6135 K4  1797  5366 K6  3060  2415 K4   603 11069 19166  7.4  6.4  2.50  0.15  24.46  14.81  19.68  20.95  76    27    67  3.9
  6  5988 K4  2120  4965 K6  3174  2467 K4   514 11610 19732  7.0  5.9  3.10  0.16  26.67  17.19  21.87  22.98  73    23   131  4.4
  7  6116 K4  1662  5254 K6  2600  2440 K4   514 11285 19338  6.6  5.3  3.86  0.16  28.94  19.87  24.29  25.51  73     0   188  2.8
  8  5951 K4  1239  5619 K6  2299  2152 K4   572 10146 18191  6.1  5.3  3.54  0.15  29.52  19.14  24.18  26.03  77     0   186  2.9
  9  4526 K4  1713  4852 K6  2922  1645 K4   416  8408 16757  5.3  4.9  3.14  0.13  27.30  16.39  21.67  23.59  72    12   118  3.2
 10  3252 K4  1373  4189 K6  2925  1240 K4   276  6399 15253  6.5  5.6  1.98  0.10  18.56   8.71  13.48  15.31  74   149     4  3.5
 11  2052 K5   936  2894 K7  2347   917 K5   199  4676 13888  7.1  6.6  1.44  0.09  12.41   3.19   7.56   8.89  72   316     0  4.7
 12  1841 K5   742  3210 K7  2193   778 K5   203  3865 13185  5.6  5.4  0.92  0.08   5.21  -3.26   0.92   2.20  72   538     0  3.9
 13  4068 K4  1764  4245 K6  1075  1636 K4   641  7927 16543  7.0  6.3  2.15  0.12  17.18   8.23  12.68  14.02  75  2740   700  4.0
 1999
  1  1553 K5   830  1931 K7  2027   921 K5   203  4316 13648  7.5  6.9  1.21  0.08  -0.84  -8.13  -4.01  -3.27  78   707     0  4.9
  2  2984 K4  1020  4163 K6  2560  1203 K4   353  5795 14925  6.4  6.0  0.97  0.09   7.79  -0.68   3.44   4.65  71   414     0  5.1
  3  4654 K4  1835  6095 K6  3360  1336 K4   403  7784 16448  5.1  4.7  0.92  0.10   9.13  -0.75   4.10   5.68  62   438     0  4.7
  4  4607 K4  2157  4149 K6  3642  1996 K4   552  9715 17944  7.5  6.9  1.55  0.13  17.22   7.97  12.58  13.72  70   176     4  5.2
  5  5888 K4  1957  4820 K6  3138  2479 K4   509 11060 19159  7.1  6.4  2.13  0.15  22.52  12.52  17.67  19.07  66    52    27  4.4
  6  6052 K4  1736  4793 K6  2807  2596 K4   563 11608 19730  7.5  6.5  3.09  0.16  27.03  17.13  22.04  23.36  71    13   126  3.5
  7  6913 K4  1360  6647 K6  2425  2191 K4   591 11291 19348  5.1  4.5  3.20  0.16  31.62  20.53  26.26  27.94  71     0   240  3.5
  8  5583 K4  1344  5034 K6  2454  2265 K4   566 10158 18203  5.3  4.5  3.35  0.15  29.06  16.87  22.83  24.92  69     0   144  3.3
  9  4765 K4  1624  5132 K6  2773  1677 K4   411  8425 16768  3.8  3.4  2.16  0.13  25.43  11.43  18.49  20.92  60    56    59  3.6
 10  3712 K4  1084  5085 K6  2408  1229 K4   308  6415 15262  3.4  3.1  1.63  0.10  19.72   6.48  12.98  15.46  59   169     7  4.1
 11  2843 K5   681  4714 K7  1925   939 K5   195  4688 13900  2.9  2.7  1.29  0.09  15.87   2.83   9.39  11.74  56   269     0  4.3
 12  1642 K5   766  2589 K7  2347   785 K5   186  3867 13186  6.1  5.7  1.06  0.08   5.04  -3.58   0.85   2.03  74   546     0  4.2
 13  4266 K4  1740  4596 K6  1307  1635 K4   649  7927 16543  5.7  5.1  1.88  0.12  17.47   6.89  12.22  13.85  67  2841   606  4.2
 2000
  1  2085 K5   842  3440 K7  2567   890 K5   265  4307 13634  5.5  5.1  0.86  0.08   2.65  -6.25  -1.84  -0.47  70   624     0  4.8
  2  2547 K4  1150  2948 K6  2600  1274 K4   320  5812 14934  6.6  6.1  1.14  0.09   8.76  -0.03   4.18   5.52  69   405     0  4.9
  3  4036 K4  1692  4311 K6  3076  1653 K4   385  7834 16482  5.5  5.1  1.38  0.11  13.07   2.69   8.00   9.65  63   325     1  4.6
  4  5210 K4  2136  5007 K6  3626  1940 K4   412  9756 17982  4.9  4.6  1.51  0.13  17.50   4.93  11.47  13.33  59   214     0  4.8
  5  5387 K4  1926  3851 K6  2808  2709 K4   548 11083 19183  6.3  5.7  2.44  0.15  24.11  13.32  18.95  20.26  68    49    61  4.5
  6  5697 K4  2202  4492 K6  3275  2480 K4   563 11610 19730  5.5  5.0  3.01  0.16  25.33  15.97  20.85  22.04  73    13    82  4.2
  7  5952 K4  1367  4525 K6  2327  2782 K4   498 11273 19329  5.3  4.6  3.58  0.16  27.94  18.84  23.38  24.68  77     0   157  2.9
  8  5530 K4  1394  4956 K6  2483  2134 K4   502 10123 18172  4.4  3.8  3.63  0.15  29.53  19.76  24.22  25.86  78     0   196  3.4
  9  4745 K4  1549  5241 K6  2745  1625 K4   471  8377 16736  2.6  2.3  2.59  0.13  26.06  13.23  19.50  21.67  68    47    86  4.0
 10  3240 K4  1354  3846 K6  2762  1343 K4   314  6367 15234  4.3  3.9  2.06  0.10  19.91   9.15  14.37  16.63  73   134    16  3.7
 11  2020 K5   876  2425 K7  2109  1054 K5   253  4655 13873  6.3  6.0  1.24  0.08   6.84  -1.24   2.66   4.00  75   469     3  4.6
 12  1540 K5   678  2154 K7  2058   856 K5   188  3862 13183  6.6  6.5  0.89  0.08  -4.70 -13.30  -8.74  -7.69  79   847     0  4.7
 13  3999 K4  1632  3933 K6  1017  1728 K4   683  7922 16539  5.3  4.9  2.03  0.12  16.42   6.42  11.42  12.96  71  3126   603  4.3
 2001
  1  1858 K5   969  2871 K7  2687   868 K5   211  4334 13661  5.8  5.6  0.98  0.08   0.19  -7.20  -3.37  -2.33  82   677     0  4.1
  2  2624 K4  1253  3159 K6  2702  1232 K4   328  5829 14954  6.2  6.0  1.22  0.09   3.21  -6.75  -1.71  -0.74  78   563     0  4.6
  3  3905 K4  1544  3983 K6  2998  1771 K4   497  7821 16475  5.0  4.8  1.00  0.10   7.55  -2.49   2.33   4.11  77   490     0  4.6
  4  5485 K4  1845  5134 K6  3233  2114 K4   523  9747 17970  4.5  4.1  1.79  0.13  20.87   8.80  15.09  16.84  64   128    23  5.3
  5  5518 K4  1976  4269 K6  2926  2520 K4   579 11079 19179  5.4  4.7  2.38  0.15  22.81  12.96  17.89  19.15  71    66    52  4.5
  6  6445 K4  1831  5429 K6  2735  2540 K4   494 11611 19732  4.0  3.5  2.77  0.16  26.31  16.53  21.52  22.92  73    18   111  3.6
  7  6164 K4  1762  5186 K6  2915  2456 K4   564 11278 19332  3.8  3.0  3.97  0.16  30.39  20.32  25.31  26.69  76     0   218  3.2
  8  5790 K4  1507  5453 K6  2664  2145 K4   516 10132 18179  2.9  2.4  3.43  0.15  29.30  18.28  23.71  25.72  77     0   169  3.1
  9  4651 K4  1444  4819 K6  2578  1734 K4   389  8389 16740  3.3  3.0  2.51  0.13  24.02  12.50  18.09  20.24  74    52    50  3.5
 10  3176 K4  1349  3733 K6  2831  1352 K4   316  6380 15238  3.8  3.4  1.79  0.10  17.50   6.63  12.20  14.21  72   200     5  4.6
 11  2472 K5  1042  3794 K7  2513   918 K5   170  4664 13879  3.9  3.5  1.66  0.09  15.60   5.21  10.23  12.02  75   238     0  4.6
 12  1939 K5   741  3437 K7  2288   781 K5   190  3863 13181  4.6  4.3  1.17  0.08   6.45  -2.09   2.25   3.72  74   501     0  4.6
 13  4169 K4  1711  4272 K6   910  1703 K4   662  7927 16543  4.4  4.0  2.06  0.12  17.02   6.89  11.96  13.55  74  2931   628  4.2
 2002
  1  2070 K5   833  3225 K7  2324   913 K5   209  4325 13654  4.8  4.3  0.94  0.08   5.61  -3.48   0.79   2.52  71   535     0  4.6
  2  2887 K4  1180  3680 K6  2669  1221 K4   353  5813 14939  4.5  4.1  0.83  0.09   6.85  -2.91   1.77   3.34  68   458     0  5.2
  3  3530 K4  1587  3285 K6  2648  1735 K4   376  7804 16463  5.5  5.1  1.16  0.10   8.94  -2.11   3.32   4.65  72   462     0  5.1
  4  4961 K4  2112  4567 K6  3400  2004 K4   576  9732 17953  5.2  4.9  1.90  0.13  17.84   6.70  12.23  13.51  71   208    26  5.2
  5  5553 K4  2327  4657 K6  3493  2257 K4   538 11070 19166  5.1  4.7  2.38  0.15  20.48  10.15  15.57  16.81  76   117    24  4.2
  6  6848 K4  1580  6014 K6  2569  2485 K4   540 11610 19732  3.4  2.8  3.29  0.16  28.56  18.31  23.63  25.03  72     3   156  3.7
  7  6824 K4  1292  6352 K6  2184  2214 K4   452 11284 19338  2.9  2.5  3.92  0.16  31.08  20.54  25.81  27.34  72     0   232  3.0
  8  5566 K4  1514  4855 K6  2676  2297 K4   549 10144 18189  3.9  3.3  3.71  0.15  28.88  18.85  23.81  25.43  78     0   172  3.2
  9  4988 K4  1351  5532 K6  2491  1686 K4   349  8406 16755  2.4  2.2  2.65  0.13  27.33  14.48  20.82  23.22  68    16    94  3.3
 10  3035 K4  1481  3420 K6  2990  1290 K4   361  6397 15250  5.4  5.2  1.93  0.10  15.45   5.55  10.38  12.29  76   259    16  3.7
 11  2251 K5   936  3234 K7  2335   982 K5   213  4675 13887  4.9  4.7  1.12  0.09   8.80  -0.54   4.16   5.75  72   426     0  4.4
 12  1844 K5   636  2889 K7  1957   865 K5   175  3865 13185  4.8  4.4  0.95  0.08   5.56  -4.21   0.71   2.50  69   547     0  4.5
 13  4197 K4  1815  4309 K6  1193  1663 K4   592  7927 16543  4.4  4.0  2.07  0.12  17.11   6.78  11.92  13.53  72  3033   720  4.2
 2003
  1  1994 K5   715  2958 K7  1998  1013 K5   256  4317 13649  5.4  5.1  0.77  0.08  -0.22  -9.63  -4.63  -3.49  63   721     0  4.8
  2  2825 K4  1049  3466 K6  2554  1352 K4   382  5797 14926  6.7  6.3  0.86  0.09   1.24  -7.66  -2.94  -1.94  71   603     0  4.6
  3  3956 K4  1418  3897 K6  2597  1836 K4   435  7786 16451  5.2  5.0  1.28  0.10  11.41  -0.54   5.36   7.11  69   400     0  4.6
  4  4522 K4  2422  4206 K6  3978  1866 K4   500  9717 17946  4.9  4.7  1.76  0.13  17.55   7.14  12.48  13.87  69   193    14  4.9
  5  5552 K4  2006  4317 K6  3197  2504 K4   513 11062 19160  4.8  4.4  2.20  0.15  21.51  11.11  16.39  17.75  73    74    11  4.4
  6  6362 K4  2013  5434 K6  3058  2395 K4   575 11608 19730  4.4  3.9  2.76  0.16  25.68  15.11  20.65  21.99  71    21    83  3.4
  7  6883 K4  1366  6580 K6  2283  2211 K4   450 11290 19348  2.2  1.9  3.30  0.16  29.38  18.64  24.33  25.87  77     0   176  3.5
  8  5673 K4  1625  5395 K6  2577  2077 K4   475 10157 18200  2.7  2.4  3.55  0.15  29.51  19.06  24.06  25.93  80     1   186  3.0
