722900 SAN DIEGO LINDBERGH FI CA  -8  N32 44  W117 10     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5554 I5  1467  4587 I6  2247  2109 I5   500 10456 17703  6.7  6.4  2.63  0.19  22.82  17.84  19.81  20.71  80     0    62  3.8
  9  5043 I5  1161  4352 I6  1953  2041 I5   439  9105 16659  5.5  5.0  2.71  0.20  23.24  17.87  20.12  21.18  79     0    67  3.8
 10  4174 I5  1104  4454 I6  2151  1550 I5   410  7414 15573  4.6  4.3  1.94  0.21  23.22  16.48  19.42  20.72  73    16    63  3.5
 11  3411 I5   602  4277 I6  1722  1302 I5   333  5865 14601  3.0  2.4  1.32  0.22  21.98  11.76  16.38  18.72  60    54    11  3.4
 12  2356 I5   679  2280 I6  1626  1339 I5   230  5101 14105  5.3  4.3  1.38  0.24  18.24   9.91  13.90  15.53  67   132     0  2.8
 13  4712 I5  1361  4538 I6   864  1773 I5   461  8588 16531  5.4  4.9  1.72  0.16  20.35  13.78  16.74  17.99  71   712   253  3.6
 1992
  1  2934 I5   803  3535 I6  2036  1275 I5   307  5523 14447  3.5  2.8  1.08  0.26  19.53   8.63  13.84  16.04  60   132     0  2.9
  2  3359 I5  1094  2733 I6  1846  1811 I5   346  6906 15399  6.0  5.1  1.49  0.29  20.16  12.22  15.94  17.57  67    69     6  3.6
  3  4011 I5  1145  2575 I6  1836  2306 I5   412  8654 16522  6.7  6.2  1.62  0.29  18.24  12.93  15.48  16.37  75    85     0  4.0
  4  5964 I5  1352  4613 I6  2100  2575 I5   519 10190 17599  5.7  4.4  1.60  0.29  22.58  16.02  19.00  20.21  71     7    36  3.7
  5  4770 I5  1797  2506 I6  2384  2758 I5   526 11158 18454  8.5  8.0  1.93  0.29  21.96  17.67  19.31  19.97  73     1    47  4.1
  6  6612 I5  1640  4992 I6  2533  2669 I5   629 11507 18835  5.4  5.0  1.98  0.28  22.45  17.22  19.42  20.27  73     0    45  4.1
  7  6480 I5  1216  4751 I6  2186  2723 I5   720 11264 18524  5.9  5.5  2.75  0.27  24.46  19.34  21.52  22.34  77     0   111  4.2
  8  6504 I5   784  5613 I6  1668  2346 I5   566 10430 17678  4.1  3.6  3.20  0.24  26.38  20.99  23.27  24.35  76     0   166  4.3
  9  5711 I5   784  5866 I6  1810  1791 I5   516  9067 16635  3.6  3.2  2.30  0.21  25.73  18.93  21.83  23.14  74     0   120  3.7
 10  4095 I5  1077  4239 I6  2150  1611 I5   410  7372 15548  5.2  4.6  2.03  0.18  23.02  17.02  19.72  20.91  76     0    52  3.2
 11  3568 I5   477  5106 I6  1531  1140 I5   313  5835 14583  3.7  2.3  1.29  0.15  22.39  11.63  16.94  19.41  52    50    10  3.1
 12  2515 I5   886  3493 I6  2494  1031 I5   298  5096 14105  4.1  3.6  1.28  0.14  17.46   8.59  12.97  14.71  63   164     0  3.2
 13  4710 I5  1493  4168 I6  1179  2003 I5   641  8583 16527  5.2  4.5  1.88  0.24  22.03  15.10  18.27  19.61  70   508   594  3.7
 1993
  1  2241 I5  1173  2310 I6  2412  1150 I5   319  5549 14466  7.1  6.1  1.58  0.13  17.20  10.54  13.90  15.06  75   138     0  3.7
  2  3368 I5   999  3174 I6  2031  1661 I5   342  6922 15414  6.8  5.8  1.52  0.14  17.59  11.20  14.34  15.58  71   110     0  3.9
  3  4725 I5  1113  4594 I6  2554  1851 I5   589  8644 16520  5.5  4.7  1.41  0.15  19.71  12.66  16.02  17.43  72    69     2  3.5
  4  6373 I5  1105  6029 I6  2271  2106 I5   547 10184 17599  4.2  3.4  1.44  0.17  20.88  14.20  17.31  18.56  72    29     6  3.6
  5  6442 I5  1615  5678 I6  2805  2180 I5   538 11156 18454  5.4  5.0  2.02  0.18  21.54  15.98  18.45  19.31  74     7    20  4.0
  6  7025 I5  1234  6089 I6  2098  2339 I5   611 11508 18836  5.1  4.8  2.00  0.19  22.75  17.49  19.80  20.68  77     4    57  3.8
  7  6224 I5  1492  4610 I6  2109  2568 I5   561 11267 18526  6.9  6.6  2.16  0.18  22.91  18.77  20.47  21.17  75     0    78  3.7
  8  6278 I5  1048  5746 I6  2065  2016 I5   565 10436 17685  5.7  5.3  2.69  0.17  23.52  18.61  20.59  21.57  79     0    85  3.3
  9  5375 I5  1427  5773 I6  2722  1539 I5   470  9075 16638  4.8  4.7  2.09  0.14  23.44  17.46  20.07  21.22  77     0    64  3.3
 10  4060 I5   906  4424 I6  2220  1533 I5   443  7382 15551  5.3  4.7  1.86  0.12  22.89  16.15  19.16  20.59  75     3    40  2.8
 11  3356 I5   841  4750 I6  2300  1088 I5   340  5843 14585  4.3  3.6  1.49  0.10  21.10  11.76  16.21  18.31  64    61     4  2.5
 12  2966 I5   578  4859 I6  1970   915 I5   288  5097 14101  3.7  2.7  1.23  0.09  19.06   8.93  13.77  15.88  66   134     0  2.5
 13  4869 I5  1629  4836 I6  1161  1745 I5   522  8589 16531  5.4  4.8  1.79  0.15  21.05  14.48  17.51  18.78  73   555   356  3.4
 1994
  1  3281 I5   506  5010 I6  1847  1039 I5   359  5540 14462  4.2  2.8  1.14  0.09  19.78   9.02  13.97  16.19  67   122     0  2.7
  2  3712 I5  1208  4295 I6  2721  1420 I5   401  6907 15400  5.6  4.5  1.24  0.10  17.49   9.76  13.59  15.04  67   132     0  3.2
  3  4519 I5  1492  4506 I6  2825  1761 I5   459  8629 16510  6.0  5.3  1.40  0.12  19.02  12.37  15.56  16.85  76    88     6  3.5
  4  4970 I5  1822  4074 I6  3044  2133 I5   549 10173 17588  6.9  6.4  1.48  0.14  18.66  13.35  15.63  16.53  75    71     2  3.6
  5  4970 I5  2038  3533 I6  3057  2310 I5   485 11149 18446  7.3  7.0  1.78  0.16  18.81  14.49  16.30  16.96  79    53     1  3.1
  6  6772 I5  1748  5915 I6  2954  2272 I5   645 11507 18835  5.2  4.9  2.22  0.17  22.76  17.03  19.48  20.43  79     1    48  3.4
  7  5875 I5  1951  4609 I6  2839  2253 I5   469 11272 18533  6.9  6.6  2.59  0.16  22.95  18.36  20.11  20.93  79     0    72  3.6
  8  6404 I5  1064  6029 I6  2182  1996 I5   644 10445 17694  4.8  4.4  3.12  0.15  26.13  20.14  22.51  23.68  78     0   149  3.5
  9  5711 I5  1081  5958 I6  2168  1754 I5   468  9089 16648  4.3  3.9  2.48  0.13  25.26  19.18  21.75  23.00  78     0   117  3.3
 10  4257 I5  1157  5156 I6  2615  1341 I5   417  7397 15564  4.5  4.0  1.74  0.11  22.87  15.59  19.09  20.53  71    10    38  3.0
 11  3366 I5   699  4815 I6  2210  1118 I5   377  5854 14592  3.9  3.1  1.20  0.09  18.41   8.80  13.66  15.78  62   142     0  2.8
 12  2649 I5   766  3949 I6  2471   985 I5   311  5099 14105  4.7  4.4  1.37  0.08  17.49   9.07  13.00  14.73  73   157     0  2.8
 13  4707 I5  1313  4821 I6   825  1699 I5   503  8588 16531  5.4  4.8  1.81  0.12  20.80  13.93  17.06  18.39  74   774   431  3.2
 1995
  1  2488 I5   938  2796 I6  2208  1195 I5   299  5532 14454  7.0  6.1  1.66  0.08  16.84  10.88  13.74  14.84  81   139     0  3.8
  2  3412 I5  1160  4151 I6  2793  1245 I5   452  6893 15389  5.8  5.6  1.59  0.09  19.64  12.76  15.84  17.22  78    66     6  2.9
  3  4368 I5  1790  4282 I6  3245  1724 I5   495  8614 16497  5.6  5.0  1.54  0.11  18.97  12.45  15.67  16.89  74    81     0  3.2
  4  6268 I5  1125  6233 I6  2559  1970 I5   666 10161 17578  5.3  4.3  1.30  0.14  19.81  12.67  16.10  17.39  67    66     3  3.2
  5  5188 I5  1486  3202 I6  2005  2672 I5   388 11143 18439  7.9  7.5  1.67  0.15  18.91  14.15  16.11  16.84  74    56     0  3.4
  6  5796 I5  1927  4510 I6  2907  2390 I5   468 11506 18833  6.5  6.3  1.78  0.16  20.67  15.63  17.77  18.56  78    18    12  3.7
  7  6820 I5  1240  6311 I6  2019  2028 I5   504 11276 18538  4.7  4.6  2.22  0.16  23.37  17.33  19.80  20.79  82     0    63  3.6
  8  6995 I5   577  7593 I6  1531  1563 I5   474 10455 17703  3.2  3.0  2.90  0.14  25.47  18.69  21.62  23.05  80     0   116  3.5
  9  5618 I5  1210  6394 I6  2229  1444 I5   409  9103 16659  4.3  4.0  2.60  0.12  24.78  18.79  21.30  22.51  78     0   104  3.1
 10  4114 I5  1203  4893 I6  2542  1312 I5   339  7412 15573  5.3  5.1  1.67  0.10  22.40  16.35  19.03  20.20  78     4    37  2.7
 11  3364 I5   559  4811 I6  1750  1053 I5   349  5864 14601  4.9  4.5  1.53  0.09  20.91  13.47  16.90  18.45  80    35     1  2.3
 12  2564 I5   841  3849 I6  2367   913 I5   230  5101 14105  5.0  4.3  1.33  0.08  18.24  10.76  14.36  15.80  74   119     0  2.3
 13  4750 I5  1590  4919 I6  1439  1626 I5   545  8588 16531  5.5  5.0  1.82  0.12  20.84  14.49  17.35  18.55  77   584   342  3.2
 1996
  1  2986 I5   696  4491 I6  2145  1004 I5   314  5524 14447  4.5  3.7  1.29  0.08  18.16  10.14  14.02  15.64  70   129     0  2.5
  2  3077 I5  1301  3122 I6  2677  1391 I5   316  6908 15400  6.7  6.1  1.69  0.09  17.60  12.03  14.69  15.67  78   102     0  2.8
  3  4758 I5  1394  4896 I6  2710  1678 I5   431  8656 16522  5.6  5.0  1.40  0.11  18.51  12.35  15.39  16.54  69    92     2  3.1
  4  6418 I5  1138  6484 I6  2211  1874 I5   505 10191 17601  3.8  3.3  1.49  0.14  21.60  14.38  17.77  19.01  68    36    25  3.3
  5  6998 I5  1193  6804 I6  2330  1936 I5   484 11158 18454  4.3  4.1  1.80  0.15  21.24  16.98  18.92  19.57  74     7    31  3.5
  6  6984 I5  1182  6319 I6  2369  2149 I5   553 11507 18835  5.3  5.1  1.87  0.16  21.93  17.45  19.49  20.14  73     0    41  3.3
  7  6725 J5  1283  5962 J6  2579  2241 J5   666 11263 18524  4.7  4.5  3.08  0.16  23.12  18.85  20.71  21.45  79     0    82  3.5
  8  6203 J8  1425  5947 J8  2664  2000 J8   595 10428 17675  4.6  4.6  2.87  0.14  24.94  20.05  22.14  23.02  78     0   129  2.9
  9  5290 J8  1208  5139 J8  2244  1787 J8   460  9065 16634  5.9  5.5  2.38  0.12  23.30  19.35  21.01  21.73  77     0    90  3.0
 10  4026 J8  1106  4595 J8  2111  1388 J8   320  7370 15545  5.6  5.3  1.67  0.10  20.54  15.11  17.68  18.68  76    28    13  2.7
 11  3200 J8   958  4737 J8  2555  1009 J8   353  5834 14583  4.2  3.8  1.54  0.08  20.22  12.55  16.24  17.83  71    67     9  2.3
 12  2413 J8   930  3247 J8  2780  1050 J8   372  5096 14105  5.5  4.9  1.53  0.08  18.00  10.59  14.19  15.67  79   125     0  2.2
 13  4923 I6  1734  5145 I7  1202  1626 I6   446  8583 16527  5.1  4.6  1.88  0.12  20.76  14.99  17.69  18.75  74   587   422  2.9
 1997
  1  2593 J8   969  3336 J8  2670  1126 J8   342  5550 14467  6.1  5.0  1.70  0.08  17.57  11.20  14.37  15.48  75   125     3  2.5
  2  3396 J8  1202  3857 J8  2688  1438 J8   373  6923 15416  4.7  4.5  1.20  0.09  18.20  10.44  14.27  15.78  67   112     0  2.5
  3  4952 J8  1301  5486 J8  3082  1621 J8   651  8645 16521  4.8  4.4  1.22  0.11  20.06  12.54  16.10  17.44  69    75    12  2.5
  4  6117 J6  1192  5806 J7  2338  2006 J6   492 10186 17601  4.8  4.5  1.52  0.14  19.59  14.09  16.67  17.57  73    50     6  3.2
  5  6021 J6  1569  4967 J7  2840  2291 J6   567 11157 18457  6.0  5.8  2.11  0.15  22.73  17.82  19.80  20.51  77     0    61  2.7
  6  6108 J6  1589  4713 J7  2418  2434 J6   505 11508 18836  6.9  6.9  2.08  0.16  21.12  17.92  19.30  19.78  73     1    37  3.4
  7  6046 J6  1514  4846 J7  2354  2404 J6   474 11267 18526  5.8  5.7  2.16  0.16  22.74  18.35  20.30  20.93  74     0    69  3.1
  8  5548 J6  1372  4761 J7  2324  2176 J6   442 10434 17685  5.4  5.2  2.95  0.14  24.92  20.14  22.21  23.04  77     0   130  3.0
  9  5131 J6  1097  5031 J7  2231  1906 J6   545  9074 16637  4.3  4.1  3.21  0.12  26.90  21.10  23.59  24.60  74     0   170  2.8
 10  4108 J6  1098  5132 J7  2743  1331 J6   433  7380 15549  4.1  4.0  1.74  0.10  23.79  16.79  20.24  21.62  62     3    64  2.6
 11  2896 J7   822  3404 J8  2187  1315 J7   335  5842 14585  5.3  4.6  1.69  0.09  21.46  13.93  17.69  19.12  74    39    20  2.2
 12  2932 J6   654  4995 J7  2193   876 J6   291  5097 14101  3.1  2.6  1.16  0.08  18.89   9.53  14.21  16.01  55   128     1  2.5
 13  4654 J7  1394  4695 J7   773  1744 J7   530  8589 16532  5.1  4.8  1.89  0.12  21.50  15.32  18.23  19.32  71   534   571  2.7
 1998
  1  3012 K4   993  4397 K6  2623  1118 K4   340  5541 14462  5.4  5.1  1.41  0.08  17.61  11.46  14.57  15.59  78   118     0  2.1
  2  3613 K4  1397  4168 K6  2876  1454 K4   410  6909 15403  6.4  6.0  1.55  0.09  16.91  11.17  14.24  15.09  79   120     0  3.6
  3  4885 K4  1408  4940 K6  3035  1916 K4   647  8630 16511  5.7  5.5  1.35  0.11  18.01  12.15  15.17  16.14  71   101     0  3.4
  4  6703 K4  1241  6752 K6  2493  2079 K4   587 10174 17590  4.7  4.5  1.32  0.14  18.06  12.22  15.25  16.14  71    96     0  3.3
  5  7027 K4  1590  6338 K6  2909  2398 K4   679 11150 18446  6.1  5.9  1.72  0.15  19.08  14.87  16.94  17.51  74    45     3  3.5
  6  7189 K4  1628  6465 K6  2909  2353 K4   638 11507 18834  5.9  5.9  1.73  0.16  20.57  16.64  18.43  19.00  74     8    16  3.3
  7  6882 K4  1194  6032 K6  2330  2387 K4   555 11271 18532  6.1  6.1  2.47  0.16  22.49  18.05  19.85  20.52  81     1    61  3.0
  8  6986 K4   860  7206 K6  1642  1840 K4   387 10444 17692  4.5  4.5  3.06  0.14  25.17  19.88  22.18  23.11  79     0   130  3.0
  9  5564 K4  1187  5717 K6  2267  1820 K4   483  9087 16647  6.7  6.2  2.35  0.12  23.25  19.11  20.85  21.58  76     0    85  3.1
 10  4693 K4   952  5900 K6  2279  1447 K4   423  7395 15562  4.3  4.2  1.36  0.10  21.57  15.65  18.50  19.58  72    11    20  2.5
 11  3702 K4   904  5861 K6  2297  1017 K4   271  5852 14592  3.2  3.0  1.28  0.09  18.90  11.75  15.27  16.63  72    90     0  2.3
 12  3162 K4   735  5614 K6  2202   873 K4   250  5099 14104  3.1  2.9  1.14  0.08  17.25   8.58  12.79  14.40  66   168     0  2.2
 13  5285 K4  1643  5783 K6   909  1725 K4   541  8588 16531  5.2  5.0  1.73  0.12  19.91  14.30  17.00  17.94  74   757   315  3.0
 1999
  1  3290 K4   795  5106 K6  2502  1047 K4   352  5533 14457  4.3  3.9  1.16  0.08  18.09  10.15  13.98  15.38  71   130     0  2.1
  2  4234 K4  1230  5679 K6  2637  1283 K4   367  6895 15390  3.9  3.6  1.22  0.09  17.80  10.51  14.15  15.50  70   117     0  2.4
  3  5206 K4  1486  5811 K6  2722  1706 K4   493  8615 16498  5.4  5.2  1.12  0.11  17.28  11.87  14.50  15.42  69   116     0  2.8
  4  6225 K4  1731  5908 K6  2957  2128 K4   622 10162 17578  5.2  5.0  1.18  0.14  17.71  12.04  14.77  15.75  68   109     6  3.8
  5  6669 K4  1465  5580 K6  2649  2467 K4   539 11144 18440  6.5  6.5  1.57  0.15  17.48  13.78  15.37  15.89  77    84     0  3.4
  6  7158 K4  1410  6203 K6  2377  2412 K4   497 11506 18834  6.7  6.6  1.84  0.16  18.95  14.95  16.64  17.21  79    44     2  3.1
  7  7141 K4  1348  6700 K6  2629  2174 K4   599 11275 18538  5.2  5.1  2.87  0.16  22.19  17.98  19.76  20.47  80     4    58  3.1
  8  6946 K4   878  7106 K6  1663  1800 K4   347 10454 17702  4.9  4.9  2.15  0.14  22.15  17.54  19.55  20.38  81     0    47  3.0
  9  4995 K4  1567  4761 K6  2885  1875 K4   453  9101 16659  5.9  5.8  2.13  0.12  21.50  17.04  18.93  19.72  78     3    31  3.1
 10  5135 K4   542  7066 K6  1198  1244 K4   283  7410 15572  2.3  2.2  1.15  0.10  24.94  15.68  19.98  21.84  68     2    63  2.3
 11  3644 K4   697  5391 K6  2187  1119 K4   361  5863 14600  3.9  3.6  1.13  0.09  19.37  12.30  15.68  17.13  74    76     1  2.0
 12  3389 K4   411  6184 K6  1665   843 K4   278  5101 14105  1.9  1.6  0.89  0.08  19.50   9.16  14.12  16.23  51   124     0  1.7
 13  5336 K4  1476  5958 K6   734  1675 K4   557  8588 16531  4.7  4.5  1.53  0.12  19.75  13.58  16.45  17.58  72   810   209  2.7
 2000
  1  3400 K4   624  5251 K6  1891  1094 K4   341  5525 14448  4.4  3.7  1.58  0.08  18.33  10.51  14.35  15.70  72   124     3  2.0
  2  3964 K4   864  4557 K6  2272  1576 K4   434  6910 15400  6.0  5.4  1.51  0.09  18.10  11.69  14.64  15.70  78   102     3  3.0
  3  5409 K4  1527  6206 K6  2860  1613 K4   466  8657 16524  4.7  4.6  1.27  0.11  17.20  11.51  14.33  15.30  76   123     0  2.9
  4  6599 K4  1379  6692 K6  2500  1954 K4   471 10193 17601  4.6  4.5  1.29  0.14  19.47  13.94  16.47  17.33  75    52     3  3.1
  5  6704 K4  1916  5869 K6  3098  2363 K4   531 11159 18455  5.9  5.8  1.82  0.15  20.11  15.77  17.72  18.36  76    19     7  3.0
  6  7341 K4  1424  6648 K6  2532  2381 K4   500 11507 18835  5.4  5.3  2.04  0.16  21.98  17.66  19.55  20.21  76     1    46  3.1
  7  7453 K4   764  7120 K6  1521  2149 K4   369 11263 18523  5.2  5.2  2.15  0.16  22.61  18.27  20.11  20.79  75     0    65  2.9
  8  6485 K4  1576  6402 K6  2716  1942 K4   505 10427 17674  4.8  4.7  2.97  0.14  24.20  19.90  21.70  22.48  77     0   115  2.8
  9  5622 K4  1633  6237 K6  2890  1595 K4   392  9063 16632  4.4  4.3  2.13  0.12  23.75  18.61  21.01  21.92  75     0    85  2.9
 10  4099 K4  1206  4473 K6  2472  1566 K4   360  7368 15545  6.2  6.1  1.90  0.10  20.55  16.14  18.20  18.94  79    19    20  2.8
 11  3750 K4   551  5881 K6  1821  1081 K4   352  5833 14582  3.0  2.8  1.11  0.08  18.42  10.69  14.47  16.06  67   113     0  2.1
 12  3147 K4   612  5339 K6  2045   956 K4   257  5096 14104  3.7  3.1  1.11  0.08  18.92   9.84  14.08  15.86  67   123     0  1.7
 13  5331 K4  1591  5889 K6   837  1689 K4   485  8583 16527  4.9  4.6  1.74  0.12  20.30  14.54  17.22  18.22  74   676   347  2.7
 2001
  1  3259 K4   947  5167 K6  2530  1014 K4   331  5551 14469  4.1  3.9  1.16  0.08  16.38   8.80  12.44  13.95  67   178     0  2.1
  2  3628 K4  1263  4513 K6  3116  1389 K4   464  6925 15419  4.9  4.7  1.20  0.09  16.10   9.09  12.73  14.04  75   162     2  2.8
  3  4668 K4  1585  4556 K6  2968  1861 K4   497  8647 16523  6.3  6.0  1.43  0.11  17.22  12.43  14.64  15.49  83   110     1  2.9
  4  6192 K4  1643  5729 K6  2901  2207 K4   592 10187 17603  5.6  5.5  1.16  0.14  17.16  12.04  14.56  15.41  74   114     2  3.3
  5  5585 K4  1995  3993 K6  3282  2616 K4   607 11157 18458  7.6  7.6  1.76  0.15  19.33  15.50  17.17  17.67  85    29     1  2.9
  6  7307 K4  1515  6549 K6  2667  2400 K4   567 11508 18836  5.2  5.1  1.77  0.16  21.72  17.42  19.28  19.91  83     4    41  3.0
  7  6914 K4  1164  5994 K6  2050  2517 K4   453 11266 18526  5.8  5.6  2.35  0.16  22.36  18.43  20.02  20.65  80     0    64  3.1
  8  6856 K4   679  6529 K6  1441  2068 K4   366 10433 17684  5.9  5.8  2.67  0.14  22.72  18.83  20.33  21.06  85     0    76  3.0
  9  5706 K4  1053  6096 K6  2258  1742 K4   474  9072 16635  5.7  5.7  2.25  0.12  22.46  17.50  19.55  20.41  87     0    49  2.9
 10  4436 K4  1103  5216 K6  2161  1518 K4   306  7379 15548  6.3  6.0  1.86  0.10  21.35  16.62  18.52  19.34  85     3    24  2.5
 11  3277 K4   996  4690 K6  2420  1137 K4   318  5840 14584  5.7  5.2  1.66  0.09  18.94  13.48  15.98  17.08  81    65     1  2.3
 12  3104 K4   669  5173 K6  2333   990 K4   331  5097 14101  3.9  3.3  1.16  0.08  16.90   8.97  12.83  14.45  70   167     0  1.9
 13  5078 K4  1553  5350 K6   833  1788 K4   583  8589 16532  5.6  5.4  1.70  0.12  19.39  14.09  16.50  17.45  80   833   261  2.7
 2002
  1  3386 K4   728  5254 K6  2339  1071 K4   342  5543 14463  3.8  3.5  1.25  0.08  16.95   9.32  13.11  14.43  65   161     0  2.3
  2  4431 K4   871  6167 K6  2296  1262 K4   417  6911 15403  3.3  3.0  1.08  0.09  18.39   9.63  13.95  15.74  64   123     3  2.1
  3  5421 K4  1323  6239 K6  2594  1611 K4   430  8632 16511  4.8  4.6  1.27  0.11  17.12  11.18  14.13  15.16  67   130     0  3.1
  4  5845 K4  1844  5226 K6  3282  2180 K4   526 10176 17592  6.6  6.6  1.60  0.14  17.20  13.07  14.94  15.58  77    96     0  3.3
  5  6652 K4  1636  5667 K6  2803  2432 K4   575 11151 18448  6.4  6.4  1.55  0.15  18.35  14.37  16.12  16.68  76    64     3  3.1
  6  7056 K4  1683  6055 K6  2751  2398 K4   476 11507 18834  6.9  6.9  1.75  0.16  19.97  16.08  17.70  18.27  78    16     6  3.3
  7  7051 K4   956  6331 K6  1829  2355 K4   556 11270 18532  6.2  6.2  2.72  0.16  21.78  17.86  19.45  20.10  78     1    47  3.0
  8  6637 K4  1139  6420 K6  2278  1970 K4   499 10443 17691  5.5  5.5  2.17  0.14  22.38  18.04  19.92  20.66  81     0    58  3.1
  9  5620 K4  1390  6146 K6  2484  1638 K4   421  9085 16645  5.2  5.0  2.54  0.12  23.64  18.19  20.50  21.39  79     1    78  2.7
 10  3909 K4  1424  4104 K6  2846  1630 K4   378  7393 15559  6.6  6.4  1.62  0.10  19.91  15.56  17.65  18.37  72    26     8  2.4
 11  3467 K4  1041  5132 K6  2485  1061 K4   269  5851 14591  4.0  3.8  1.45  0.09  21.48  13.30  17.14  18.84  63    40    12  2.1
 12  3183 K4   590  5404 K6  1881   959 K4   260  5099 14105  4.2  3.8  1.59  0.08  17.32  10.11  13.61  14.94  71   143     0  2.1
 13  5222 K4  1486  5679 K6   683  1714 K4   549  8588 16531  5.3  5.1  1.72  0.12  19.54  13.89  16.52  17.51  73   800   215  2.7
 2003
  1  3582 K4   457  5837 K6  1540  1017 K4   294  5534 14457  3.1  2.9  1.67  0.08  21.42  11.41  15.90  17.88  66    69    10  1.9
  2  3835 K4  1086  4551 K6  2732  1510 K4   536  6897 15391  5.7  5.5  1.67  0.09  17.76  12.10  14.94  15.92  68    95     0  2.8
  3  5483 K4  1579  6576 K6  2979  1486 K4   429  8617 16500  3.9  3.8  1.44  0.11  18.78  12.44  15.61  16.71  70    89     5  2.8
  4  6878 K4  1056  7088 K6  2106  1992 K4   499 10164 17579  4.7  4.6  1.60  0.14  18.07  12.65  15.28  16.17  71    90     1  3.4
  5  6403 K4  1647  5287 K6  2947  2532 K4   560 11145 18440  6.0  5.9  2.20  0.15  18.81  14.43  16.44  17.00  79    56     3  2.9
  6  5584 K4  2276  3896 K6  3473  2679 K4   589 11506 18834  8.5  8.5  2.06  0.16  19.30  16.16  17.49  17.88  79    24     6  3.1
  7  6475 K4  1600  5571 K6  2683  2328 K4   544 11275 18536  6.5  6.4  3.25  0.16  22.99  18.89  20.54  21.09  83     0    81  2.8
  8  6865 K4  1119  7022 K6  2128  1859 K4   499 10452 17702  4.7  4.5  3.52  0.14  24.82  20.02  22.11  23.02  81     0   127  2.9
  9  5383 K4  1573  5451 K6  2882  1755 K4   422  9099 16657  6.3  6.2  2.84  0.12  23.00  18.82  20.54  21.25  83     0    77  2.8
