722420 GALVESTON/SCHOLES      TX  -6  N29 18  W094 48    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4627 K5   223  4236 K6   504  1887 K5   108  8865 16526  4.4  4.0  3.08  0.14  24.69  18.91  21.68  22.57  76   558  1838  5.1
 1991
  1  2112 J7  1024  1933 J7  2213  1206 J7   286  6094 14791  7.3  7.1  2.29  0.06  17.73   9.47  13.75  15.18  77   151     5  5.5
  2  3044 J7  1449  2979 J7  3114  1388 J7   436  7379 15579  6.8  6.4  2.18  0.07  19.88  13.29  16.47  17.61  78    59    11  5.5
  3  3987 J7  1712  3488 J7  3120  1732 J7   481  8956 16514  6.3  6.0  2.14  0.10  20.67  14.06  17.35  18.42  81    67    37  5.4
  4  5270 J7  1746  4545 J7  3005  2055 J7   557 10316 17422  5.8  5.1  2.94  0.13  23.91  17.52  20.60  21.63  78    12    83  5.9
  5  5844 J7  1697  4571 J7  2564  2466 J7   474 11130 18139  5.5  4.7  3.74  0.17  28.58  23.13  25.55  26.42  76     0   233  5.7
  6  6447 J7  1360  5303 J7  2317  2472 J7   538 11410 18461  4.9  4.0  4.27  0.19  31.56  26.20  28.55  29.55  74     0   316  5.7
  7  6503 J7  1186  5357 J7  2087  2515 J7   509 11223 18208  4.4  3.5  4.22  0.21  32.82  27.24  29.65  30.51  76     0   363  5.2
  8  5968 J7   970  4726 J7  1921  2558 J7   528 10549 17498  4.5  3.5  4.57  0.23  32.91  27.34  29.88  30.82  72     0   366  4.7
  9  4775 J7  1217  3403 J7  1908  2409 J7   470  9383 16619  5.3  4.6  4.45  0.24  29.50  24.03  26.48  27.33  78     0   253  5.1
 10  4493 J7   930  4418 J7  1997  1812 J7   415  7856 15707  3.4  2.9  2.89  0.24  25.92  19.38  23.00  23.82  78    15   149  5.4
 11  2763 J7   972  2409 J7  2012  1513 J7   361  6410 14897  5.8  5.0  2.28  0.23  21.36  15.17  18.16  19.16  77    35    33  5.7
 12  1836 J7   859  1178 J7  1626  1272 J7   339  5681 14488  8.2  7.4  2.80  0.24  14.69   8.27  11.49  12.10  81   213     1  5.6
 13  4420 J7  1667  3693 J7  1354  1950 J7   525  8866 16527  5.7  5.0  3.23  0.18  24.96  18.76  21.74  22.71  77   552  1849  5.4
 1992
  1  1964 J5   957  1296 J6  1643  1319 J5   349  6086 14783  7.3  7.1  2.24  0.24  14.55   9.05  11.93  12.61  76   202     0  5.0
  2  2997 J5  1453  2332 J6  2520  1630 J5   425  7392 15589  6.6  6.2  2.12  0.26  18.10  12.46  15.16  15.92  78    92     3  5.5
  3  3886 J5  1718  2808 J6  2606  1990 J5   364  8994 16537  6.4  6.0  2.21  0.27  20.58  15.26  17.75  18.48  78    39    26  5.7
  4  5134 J5  1596  3323 J6  2183  2656 J5   594 10342 17440  5.8  5.2  2.45  0.28  23.60  18.16  20.71  21.53  77    13    90  5.3
  5  5585 J5  1738  3535 J6  2247  2895 J5   550 11142 18150  5.7  4.8  3.15  0.31  26.62  21.45  23.93  24.68  76     0   177  5.4
  6  6473 J5  1035  4453 J6  1836  3020 J5   589 11411 18462  4.7  3.9  3.93  0.31  31.23  25.29  27.86  28.71  80     0   298  4.7
  7  6357 J5  1198  4340 J6  2264  3060 J5   739 11213 18197  4.4  3.5  4.20  0.31  32.23  27.29  29.31  30.01  74     0   354  5.9
  8  5951 J5  1034  4442 J6  2020  2720 J5   650 10527 17477  4.5  3.5  4.26  0.28  30.95  25.50  28.15  28.81  69     0   307  5.1
  9  4801 J5  1248  3541 J6  1960  2356 J5   427  9350 16598  5.2  4.5  4.22  0.24  30.11  24.83  27.31  28.04  73     0   274  6.1
 10  4486 J5  1008  4648 J6  2187  1698 J5   454  7818 15690  3.5  3.0  2.78  0.20  26.40  20.95  23.55  24.39  72     0   166  4.9
 11  2804 J5  1047  2770 J6  2236  1405 J5   347  6381 14879  5.8  5.0  2.45  0.16  18.59  13.14  15.94  16.42  73    99    25  6.1
 12  1865 J5   936  1450 J6  1794  1178 J5   240  5677 14488  8.3  7.5  2.72  0.13  17.60  12.29  14.96  15.55  85   109     4  5.3
 13  4359 J5  1645  3245 J6  1148  2161 J5   704  8861 16524  5.7  5.0  3.06  0.25  24.21  18.81  21.38  22.10  76   554  1724  5.4
 1993
  1  2169 J5  1231  1976 J6  2477  1182 J5   312  6111 14798  7.4  7.0  2.45  0.11  16.23  10.64  13.30  13.82  81   155     4  5.5
  2  3050 J5  1210  2588 J6  2615  1603 J5   378  7407 15603  6.8  6.2  2.10  0.12  17.54  12.10  14.63  15.26  76   104     6  5.5
  3  4116 J5  1735  3681 J6  3069  1783 J5   426  8985 16537  5.7  5.4  2.08  0.14  19.89  14.17  16.77  17.50  76    58    18  5.4
  4  5064 J5  1818  4104 J6  3288  2163 J5   686 10337 17439  5.7  5.3  2.20  0.16  22.41  16.79  19.48  20.30  74    17    55  5.9
  5  5708 J5  1768  4079 J6  2612  2647 J5   534 11141 18155  5.6  4.8  3.05  0.20  26.75  21.28  23.86  24.55  75     0   176  5.7
  6  5759 J5  1326  3526 J6  2201  3061 J5   561 11412 18465  7.1  5.7  4.19  0.22  30.70  25.66  27.90  28.58  78     0   296  5.7
  7  6607 J5  1016  5593 J6  2000  2483 J5   555 11215 18199  4.3  3.4  4.23  0.22  32.74  27.90  29.77  30.62  71     0   372  5.2
  8  5779 J5  1042  4322 J6  1811  2604 J5   485 10531 17477  5.1  4.2  4.19  0.20  33.26  27.64  30.03  30.91  69     0   376  4.7
  9  5018 J5  1176  4534 J6  2291  2022 J5   475  9357 16596  4.5  3.9  4.00  0.18  30.91  24.95  27.72  28.55  71     0   288  5.1
 10  3766 J5  1312  3502 J6  2260  1696 J5   376  7827 15687  5.5  4.8  3.10  0.14  25.44  19.32  22.42  23.05  73    27   152  5.4
 11  2608 J5  1141  2680 J6  2403  1262 J5   269  6389 14880  6.7  5.9  2.73  0.11  19.24  12.69  15.99  16.53  78    94    23  5.7
 12  2135 J5   896  1993 J6  2351  1237 J5   330  5678 14484  7.1  6.5  2.45  0.09  17.63  11.77  14.75  15.45  73   128    15  5.6
 13  4315 J5  1558  3548 J6  1084  1979 J5   622  8866 16527  6.0  5.3  3.07  0.16  24.40  18.74  21.39  22.09  75   583  1780  5.4
 1994
  1  2281 J5  1109  2329 J6  2746  1178 J5   345  6103 14795  6.7  6.7  2.01  0.07  15.42   9.94  12.68  13.07  80   176     1  6.2
  2  2654 J5  1401  2128 J6  2614  1462 J5   394  7394 15590  8.1  7.3  2.33  0.08  16.99  10.85  13.72  14.04  82   127     3  5.4
  3  3593 J5  1817  2618 J6  2998  1883 J5   392  8972 16528  7.4  6.7  2.42  0.11  20.75  14.91  17.57  18.22  79    49    33  5.4
  4  4144 J5  1601  2545 J6  2267  2328 J5   515 10327 17430  7.9  7.1  3.21  0.14  23.63  18.92  21.19  21.73  83    11    99  5.1
  5  5555 J5  1362  3975 J6  2333  2621 J5   595 11136 18149  6.7  5.7  3.43  0.18  28.18  22.72  25.45  26.16  77     0   221  4.7
  6  5771 J5  1381  3801 J6  2251  2913 J5   538 11411 18465  6.5  5.4  4.27  0.20  30.97  26.24  28.38  29.02  78     0   308  4.9
  7  6065 J5  1379  4562 J6  2376  2709 J5   554 11219 18200  5.4  4.4  4.13  0.20  32.10  27.31  29.51  30.19  72     0   353  5.2
  8  5894 J5  1035  4617 J6  1989  2535 J5   529 10540 17489  5.6  4.0  4.53  0.19  31.67  26.12  28.75  29.34  75     0   327  4.3
  9  4753 J5  1379  3799 J6  2579  2258 J5   558  9369 16607  5.0  4.4  3.72  0.16  29.83  23.69  26.95  27.56  70     0   253  4.0
 10  4109 J5  1375  4281 J6  2576  1566 J5   369  7841 15695  5.6  4.4  3.39  0.13  26.25  20.85  23.46  24.15  75     3   165  5.0
 11  2726 J5  1126  2637 J6  2356  1361 J5   321  6399 14888  7.0  6.3  3.07  0.09  23.13  18.00  20.47  21.20  75    22    89  5.8
 12  1993 J5   927  1816 J6  2201  1198 J5   281  5679 14488  7.0  6.7  2.36  0.08  18.10  13.34  15.57  16.30  80    98    18  5.7
 13  4128 J5  1489  3259 J6  1010  2001 J5   632  8866 16527  6.6  5.8  3.24  0.14  24.75  19.41  21.97  22.58  77   487  1871  5.1
 1995
  1  2681 J5  1132  3253 J6  2878  1148 J5   341  6095 14791  6.1  5.6  1.79  0.06  16.57  10.37  13.40  14.30  74   155     4  6.2
  2  3035 J5  1453  3059 J6  3279  1405 J5   525  7380 15580  6.7  6.2  2.38  0.07  18.50  12.25  15.30  16.29  79    86     3  5.3
  3  3601 J5  1718  2849 J6  2995  1781 J5   431  8958 16516  7.6  6.8  2.56  0.10  19.79  14.57  16.98  17.56  81    73    38  5.8
  4  5072 J5  1744  4210 J6  2990  2155 J5   555 10317 17423  5.7  5.2  2.62  0.13  23.89  18.42  21.12  21.99  77     6    91  6.7
  5  5436 J5  1518  3516 J6  2196  2766 J5   595 11130 18140  7.5  6.3  3.33  0.17  28.27  23.06  25.55  26.19  78     0   227  7.1
  6  6779 J5  1437  5970 J6  2480  2371 J5   605 11410 18463  3.7  3.2  3.41  0.19  31.05  24.89  27.83  28.74  68     0   289  6.3
  7  6443 J5  1104  5148 J6  2156  2619 J5   578 11222 18208  4.7  3.8  4.30  0.20  32.89  26.93  29.68  30.58  73     0   359  5.9
  8  6112 J5   861  5065 J6  1777  2451 J5   582 10548 17497  5.2  3.6  4.77  0.18  33.06  27.84  30.14  30.90  70     0   376  5.0
  9  5084 J5  1315  4665 J6  2403  1979 J5   516  9382 16618  4.1  3.8  4.20  0.16  31.60  25.51  28.41  29.33  68     0   307  5.1
 10  4172 J5  1570  4607 J6  3018  1452 J5   418  7855 15704  4.4  4.1  3.08  0.12  26.06  20.38  23.20  24.03  68     0   152  6.2
 11  3025 J5  1192  3787 J6  2896  1152 J5   346  6409 14896  5.3  4.8  2.67  0.09  21.03  15.12  17.90  18.64  74    47    40  6.1
 12  2358 J5   868  2483 J6  2146  1192 J5   269  5681 14488  7.2  6.7  2.11  0.08  17.18  11.64  14.34  15.18  77   150    29  6.3
 13  4483 J5  1545  4051 J6  1066  1873 J5   599  8866 16527  5.7  5.0  3.10  0.13  24.99  19.25  21.99  22.81  74   518  1915  6.0
 1996
  1  2776 J5  1184  3797 J6  3199  1031 J5   384  6087 14784  5.4  5.2  1.78  0.06  16.27   8.74  12.52  13.49  74   181     0  6.9
  2  2873 J5  1208  2570 J6  2666  1459 J5   356  7394 15589  7.3  6.9  2.04  0.07  16.76  10.99  13.53  14.44  76   139    10  6.9
  3  4497 J5  1705  4428 J6  3318  1700 J5   528  8995 16538  5.8  5.1  1.91  0.10  17.74  11.78  14.72  15.51  69   118     7  6.9
  4  5259 J5  1861  4491 J6  2984  2068 J5   510 10343 17442  6.0  5.1  2.13  0.13  23.00  17.14  19.81  20.61  76    18    70  6.8
  5  5858 J5  1325  4368 J6  2118  2589 J5   466 11142 18150  6.9  5.8  3.12  0.17  28.84  24.28  26.19  27.04  77     0   255  6.0
  6  6348 J5  1466  4895 J6  2306  2647 J5   500 11411 18461  5.3  4.4  4.11  0.19  30.83  25.82  28.12  28.91  72     0   300  5.1
  7  6088 J7  1370  4388 J7  2421  2831 J7   675 11212 18195  5.4  4.4  4.33  0.20  32.04  26.98  29.32  30.20  72     0   347  4.7
  8  5882 J6  1082  4573 J7  2149  2565 J6   559 10526 17477  5.6  4.3  4.46  0.18  30.49  25.54  27.88  28.54  77     0   300  4.8
  9  4623 J5  1105  3314 J6  1883  2346 J5   389  9348 16598  5.9  5.4  4.04  0.16  29.13  23.99  26.45  27.23  78     0   247  4.7
 10  3831 J5  1326  3657 J6  2622  1671 J5   401  7816 15688  5.3  4.6  3.29  0.12  25.30  20.05  22.51  23.46  80     4   139  5.7
 11  3013 J5  1177  3342 J6  2507  1307 J5   347  6380 14879  6.1  5.3  2.41  0.09  21.70  15.30  18.47  19.43  80    54    59  5.9
 12  2629 J8  1115  3804 J8  2904   930 J8   317  5677 14488  5.4  5.2  2.25  0.07  18.07  11.80  14.86  15.92  83   119    14  4.9
 13  4473 J6  1416  3969 J7   672  1929 J6   667  8861 16524  5.9  5.1  2.99  0.13  24.18  18.54  21.20  22.06  76   633  1748  5.8
 1997
  1  2456 J8  1370  3081 J8  3220   973 J8   272  6112 14801  6.5  6.5  2.15  0.06  13.86   8.09  10.79  11.72  79   232     4  5.5
  2  2622 J7  1503  2459 J8  3179  1265 J7   330  7409 15605  7.2  7.1  2.31  0.07  16.54  10.79  13.58  14.34  86   132     1  5.8
  3  3692 J7  1627  3172 J8  2748  1638 J7   412  8987 16537  6.6  6.4  2.88  0.10  21.11  15.98  18.37  19.09  88    29    36  5.2
  4  5088 J7  2293  4825 J8  3862  1758 J7   490 10339 17442  5.3  5.1  2.68  0.13  21.84  15.83  18.90  19.76  75    24    39  6.0
  5  5923 J8  1521  4871 J8  2327  2411 J8   448 11142 18155  5.0  4.7  3.40  0.17  26.52  21.84  24.04  24.72  78     0   181  4.8
  6  7547 J8   662  7528 J8  1511  2013 J8   461 11412 18465  1.6  1.4  3.93  0.19  30.07  25.38  27.56  28.30  78     0   282  4.2
  7  7429 J8   536  7300 J8  1169  2123 J8   475 11214 18199  1.0  0.7  4.32  0.20  32.35  26.45  29.18  30.19  75     0   343  3.7
  8  6957 J8   540  7206 J8  1267  1805 J8   445 10530 17477  1.3  1.2  4.23  0.18  32.21  26.35  29.12  30.13  73     0   339  4.5
  9  5728 J8  1270  6166 J8  2399  1690 J8   474  9355 16595  2.1  1.8  4.10  0.16  30.11  24.54  27.24  28.31  74     0   270  4.2
 10  4383 J7  1220  4938 J7  2577  1489 J7   432  7825 15687  3.7  3.3  3.24  0.12  25.08  19.60  22.29  22.96  77    14   139  5.3
 11  3009 J7  1354  3880 J8  2968  1065 J7   270  6387 14880  4.9  4.7  2.39  0.09  18.74  12.67  15.67  16.61  79    90    12  5.2
 12  3039 J6   973  4799 J7  2786   888 J6   316  5677 14484  4.3  3.9  1.72  0.08  15.75   8.72  12.29  13.49  77   189     0  5.1
 13  4823 J7  1889  5019 J8  1725  1593 J7   476  8866 16527  4.1  3.9  3.11  0.13  23.68  18.02  20.75  21.63  78   710  1645  5.0
 1998
  1  2763 K4  1226  3260 K6  2675  1206 K4   369  6104 14796  5.0  4.8  2.09  0.06  17.53  12.18  14.79  15.71  87   109     1  5.3
  2  3552 K4  1605  4006 K6  3126  1357 K4   481  7395 15590  4.7  4.4  1.65  0.07  16.96  10.89  13.96  15.03  79   124     1  5.3
  3  4742 K4  1835  4673 K6  3347  1811 K4   588  8973 16529  4.6  4.4  1.92  0.10  19.01  13.11  15.99  16.97  77    88    17  5.7
  4  5684 K4  2036  5011 K6  3334  2096 K4   688 10328 17430  3.5  3.1  2.21  0.13  23.32  17.47  20.25  21.27  75     3    65  5.5
  5  6416 K4  1279  4757 K6  2428  2769 K4   619 11136 18149  3.4  3.0  2.68  0.17  27.87  22.90  25.06  25.97  83     0   219  5.1
  6  6709 K4  1617  5616 K6  2343  2469 K4   584 11411 18465  4.2  3.8  3.98  0.19  31.01  26.35  28.47  29.24  82     0   310  6.3
  7  7128 K4  1059  6545 K6  1616  2190 K4   342 11218 18200  1.9  1.6  4.26  0.20  31.73  27.26  29.33  30.14  81     0   346  4.9
  8  5565 K4  1977  4676 K6  2842  2129 K4   468 10538 17489  3.0  2.3  4.61  0.18  31.91  26.49  29.13  29.88  84     0   337  3.8
  9  4941 K4  1479  4313 K6  2571  2041 K4   516  9368 16605  3.8  3.4  4.93  0.16  31.03  26.26  28.36  29.20  88     0   309  5.2
 10  4329 K4  1363  4771 K6  2435  1589 K4   400  7839 15695  3.5  3.3  3.27  0.12  27.01  21.84  24.34  25.27  84     3   192  5.5
 11  2766 K4  1235  2831 K6  2463  1377 K4   326  6398 14888  5.6  5.4  2.83  0.09  22.30  16.70  19.45  20.19  90    21    57  4.9
 12  2673 K4  1219  3498 K6  2654  1075 K4   274  5679 14488  4.9  4.8  2.37  0.08  17.48  11.16  14.28  15.30  84   157    33  5.3
 13  4772 K4  1585  4496 K6  1022  1842 K4   528  8866 16527  4.0  3.7  3.07  0.13  24.76  19.38  21.95  22.85  83   506  1888  5.2
 1999
  1  3447 K4   787  4646 K6  2351  1251 K4   407  6096 14791  4.9  4.8  1.86  0.06  18.20  11.18  14.54  15.79  82   121     8  5.5
  2  3844 K4  1310  4181 K6  2820  1530 K4   432  7382 15581  4.6  4.2  2.17  0.07  20.79  14.21  17.29  18.45  79    49    26  5.0
  3  4282 K4  1709  3757 K6  2924  1930 K4   508  8960 16517  5.2  5.0  2.24  0.10  21.13  15.57  18.13  18.86  79    32    32  5.8
  4  5787 K4  1684  4787 K6  2808  2411 K4   578 10318 17423  3.3  3.2  2.64  0.13  25.37  20.19  22.52  23.42  80     4   138  5.9
  5  6349 K4  1642  5165 K6  2490  2437 K4   484 11131 18141  3.6  3.4  2.91  0.17  27.68  22.58  25.16  25.94  78     0   211  5.5
  6  6217 K4  1394  4807 K6  2048  2598 K4   424 11410 18463  2.5  2.3  4.48  0.19  30.60  25.93  28.04  28.68  76     0   298  5.3
  7  6231 K4  1660  5085 K6  2364  2389 K4   404 11222 18207  2.1  1.7  4.41  0.20  30.90  26.10  28.41  28.99  76     0   315  4.1
  8  6494 K4   804  5770 K6  1492  2176 K4   382 10547 17497  0.9  0.7  4.49  0.18  32.92  27.09  29.58  30.62  74     0   362  4.1
  9  5523 K4  1328  5498 K6  2119  1856 K4   358  9380 16616  1.5  1.0  3.58  0.16  30.50  23.42  26.92  28.35  65     0   259  4.1
 10  4767 K4  1211  5730 K6  2159  1384 K4   281  7853 15704  1.9  1.8  2.64  0.12  25.70  18.75  22.06  23.46  73     6   127  4.1
 11  3952 K4   767  5508 K6  1691  1164 K4   222  6408 14896  1.6  1.5  1.92  0.09  22.58  15.72  19.00  20.38  75    29    54  4.1
 12  3097 K4   974  4647 K6  2433  1014 K4   248  5681 14488  3.3  3.1  1.81  0.08  18.23  10.74  14.48  15.82  76   130    11  4.9
 13  4999 K4  1242  4965 K6   618  1845 K4   562  8866 16527  3.0  2.7  2.93  0.13  25.38  19.29  22.18  23.23  76   371  1841  4.9
 2000
  1  2890 K4  1112  3485 K6  2734  1281 K4   337  6088 14784  5.2  5.0  1.74  0.06  18.26  11.68  14.67  15.87  79   118    14  5.6
  2  3930 K4  1206  4318 K6  2362  1574 K4   365  7396 15591  4.7  4.5  1.79  0.07  20.04  13.76  16.53  17.68  81    61    19  4.9
  3  4786 K4  1444  4301 K6  2665  2036 K4   515  8997 16538  4.6  4.3  2.25  0.10  22.71  16.82  19.77  20.76  82    22    67  5.5
  4  5921 K4  1828  5183 K6  2982  2216 K4   609 10344 17443  4.1  3.7  2.31  0.13  24.47  18.70  21.63  22.54  75    10   108  5.4
  5  6181 K4  1357  4493 K6  2216  2861 K4   614 11143 18151  4.5  4.0  3.08  0.17  28.17  23.71  25.86  26.58  81     0   236  6.0
  6  6714 K4  1285  5512 K6  2166  2523 K4   490 11411 18461  3.7  3.1  4.30  0.19  30.84  26.20  28.17  28.89  74     0   306  5.9
  7  6968 K4  1102  6167 K6  1614  2306 K4   328 11211 18195  1.6  1.2  4.03  0.20  32.10  26.48  28.97  29.93  74     0   340  4.7
  8  6496 K4   983  5991 K6  1706  2098 K4   448 10524 17477  1.5  1.2  4.19  0.18  32.77  26.55  29.28  30.31  73     0   351  4.1
  9  5415 K4  1231  5274 K6  2075  1833 K4   332  9346 16595  2.3  2.0  3.71  0.16  30.51  23.60  26.87  27.99  74     0   262  4.9
 10  4260 K4  1293  4526 K6  2343  1633 K4   372  7815 15688  3.7  3.1  3.07  0.12  25.84  20.23  22.97  24.04  81    22   168  5.0
 11  2685 K4  1284  2798 K6  2771  1304 K4   381  6379 14878  5.7  5.2  2.51  0.09  20.08  13.69  16.80  17.57  75    87    44  5.5
 12  2367 K4  1142  2790 K6  2605  1144 K4   316  5677 14488  5.8  5.7  1.74  0.07  14.10   7.28  10.83  11.76  74   237     0  5.9
 13  4884 K4  1645  4570 K6  1126  1901 K4   533  8861 16524  3.9  3.6  2.89  0.13  24.99  19.06  21.86  22.83  77   558  1914  5.3
 2001
  1  2616 K4  1295  3073 K6  2767  1172 K4   367  6113 14801  6.7  5.9  1.72  0.06  13.23   7.25  10.06  11.03  80   251     0  5.2
  2  2814 K4  1238  2261 K6  2510  1596 K4   396  7411 15606  6.8  6.5  2.41  0.07  18.41  12.48  15.31  16.22  81    95    14  4.9
  3  4459 K4  2073  4284 K6  3195  1719 K4   456  8989 16539  4.7  4.3  1.93  0.10  18.71  12.03  15.42  16.50  74    95     4  5.1
  4  5714 K4  1442  4364 K6  2549  2501 K4   528 10340 17445  4.5  4.0  2.61  0.13  24.74  20.13  22.20  22.95  84     3   126  5.8
  5  6629 K4  1041  5387 K6  1882  2649 K4   586 11142 18155  3.3  2.7  3.25  0.17  27.69  22.66  25.01  25.92  78     0   212  5.6
  6  6478 K4  1550  5329 K6  2214  2468 K4   425 11412 18464  3.7  3.1  3.81  0.19  30.08  25.07  27.49  28.18  79     0   277  5.1
  7  6519 K4  1422  5553 K6  1991  2390 K4   359 11214 18197  2.5  2.0  4.71  0.20  31.62  26.77  28.97  29.75  79     0   337  4.1
  8  5437 K4  1878  4387 K6  2528  2200 K4   483 10529 17476  3.5  2.7  4.64  0.18  31.35  26.46  28.71  29.44  77     0   328  4.6
  9  5202 K4  1447  4989 K6  2409  1892 K4   398  9354 16595  2.3  1.9  3.90  0.16  29.20  23.70  26.28  27.23  80     0   244  4.6
 10  4517 K4  1223  5186 K6  2364  1554 K4   375  7824 15686  2.0  1.9  2.40  0.12  25.33  19.34  22.23  23.43  76     3   127  4.7
 11  3575 K4  1022  4396 K6  2050  1353 K4   351  6386 14879  3.1  2.7  2.44  0.09  23.17  16.79  19.84  20.96  79    34    84  4.5
 12  2597 K4  1097  3210 K6  2432  1170 K4   285  5677 14484  4.6  4.3  2.18  0.08  18.67  12.41  15.58  16.48  78   111    25  5.0
 13  4713 K4  1528  4368 K6  1040  1889 K4   538  8866 16527  4.0  3.5  3.00  0.13  24.35  18.76  21.42  22.34  79   592  1777  4.9
 2002
  1  2977 K4  1146  3657 K6  2847  1246 K4   399  6105 14797  5.3  5.1  2.09  0.06  16.94  10.15  13.55  14.70  80   151     3  5.2
  2  3586 K4  1558  3878 K6  3030  1472 K4   509  7397 15592  4.7  4.5  1.79  0.07  15.68   8.92  12.18  13.19  71   170     1  5.4
  3  4346 K4  1612  3689 K6  2776  2016 K4   503  8975 16530  5.3  5.0  2.30  0.10  19.88  13.26  16.65  17.60  80    84    29  6.0
  4  5627 K4  1275  4290 K6  2108  2527 K4   530 10330 17430  5.3  4.9  3.04  0.13  24.70  20.22  22.34  23.10  84     4   128  5.5
  5  6410 K4  1489  5145 K6  2212  2620 K4   533 11137 18148  3.2  2.9  3.12  0.17  27.45  22.54  24.83  25.51  75     0   207  6.1
  6  6399 K4  1725  5322 K6  2479  2431 K4   364 11411 18466  3.7  3.3  4.39  0.19  29.73  25.12  27.39  27.99  77     0   273  4.7
  7  6355 K4  1540  5178 K6  2267  2466 K4   444 11217 18199  3.1  2.4  4.71  0.20  31.20  26.46  28.68  29.38  81     0   326  4.2
  8  5905 K4  1284  4826 K6  1950  2346 K4   377 10537 17487  3.1  2.6  4.80  0.18  32.06  26.74  29.15  29.96  76     0   343  4.3
  9  4594 K4  1718  3902 K6  2542  1939 K4   414  9366 16603  4.2  3.8  4.47  0.16  29.74  24.50  26.95  27.67  79     0   264  5.2
 10  3624 K4  1686  3407 K6  2862  1615 K4   457  7837 15693  5.2  4.9  3.95  0.12  26.10  21.14  23.39  24.11  84     0   164  4.7
 11  3358 K4  1092  4117 K6  2363  1293 K4   354  6396 14888  4.1  4.0  2.46  0.09  20.67  13.73  17.28  18.27  75    61    27  5.0
 12  2486 K4  1006  2793 K6  2273  1225 K4   350  5679 14488  5.4  5.2  2.14  0.08  17.13  10.87  13.91  14.83  84   138     4  4.5
 13  4639 K4  1447  4184 K6   790  1933 K4   542  8866 16527  4.4  4.1  3.27  0.13  24.27  18.64  21.36  22.19  79   610  1770  5.1
 2003
  1  2941 K4  1265  4042 K6  2940  1085 K4   325  6097 14791  4.4  4.3  1.74  0.06  14.71   7.66  11.19  12.34  79   222     1  4.5
  2  2811 K4  1581  2585 K6  2959  1391 K4   421  7384 15581  6.2  6.2  2.26  0.07  15.71  10.10  12.79  13.57  86   152     0  5.6
  3  4148 K4  1881  3585 K6  3065  1859 K4   445  8961 16518  5.0  4.9  2.18  0.10  19.97  13.71  16.62  17.58  81    60    14  4.8
  4  5237 K4  1873  4016 K6  2900  2381 K4   564 10320 17424  3.9  3.8  2.54  0.13  23.64  18.56  20.97  21.86  85    10    93  5.0
  5  6193 K4  1578  4664 K6  2706  2737 K4   642 11132 18143  3.4  3.1  3.38  0.17  28.61  23.98  26.21  26.99  81     0   247  5.8
  6  6298 K4  1570  5014 K6  2338  2556 K4   476 11410 18464  2.8  2.4  4.52  0.19  30.88  25.20  27.98  28.73  85     0   291  4.3
  7  5754 K4  1667  4439 K6  2286  2437 K4   372 11221 18204  2.1  1.9  4.75  0.20  30.85  26.44  28.47  29.06  77     0   320  4.4
  8  5735 K4  1572  4752 K6  2205  2219 K4   376 10545 17497  2.2  1.7  4.88  0.18  31.74  26.32  28.80  29.62  78     0   332  3.8
