723747 SHOW LOW MUNICIPAL     AZ  -7  N34 16  W110  0  1954   804
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4309 J8  1654  4584 J8  3675  1659 J8   661  8445 16485  6.0  5.8  0.82  0.04   8.48  -4.63   1.98   4.72  51   509     0  6.4
  4  6897 J8  1161  8413 J8  2597  1469 J8   614 10076 17647  2.5  2.2  0.80  0.06  16.22   0.58   8.52  11.54  25   298     0  6.1
  5  7890 J8  1170  9552 J8  2864  1432 J8   775 11136 18579  2.2  1.9  0.93  0.06  20.76   5.43  13.57  16.46  22   162     0  6.9
  6  7161 J8  1816  7758 J8  4125  1975 J8  1042 11538 19007  3.5  3.3  1.50  0.05  24.88   9.53  17.57  20.56  31    58    24  5.3
  7  6713 J8  1055  6360 J8  2527  2323 J8   709 11291 18699  5.1  4.6  2.47  0.06  28.05  14.18  20.89  23.27  42     1    87  4.6
  8  5136 J8  1233  3775 J8  2306  2554 J8   470 10406 17802  6.7  6.5  2.83  0.10  26.09  13.59  19.43  21.58  52     3    50  3.7
  9  4974 J8  1203  4707 J8  2591  2012 J8   518  8972 16683  4.7  4.5  2.03  0.12  23.29   9.13  15.92  19.17  48    66     3  3.4
 10  4466 J8  1211  5746 J8  2676  1312 J8   453  7210 15512  2.7  2.4  1.25  0.14  19.26   3.92  11.82  15.34  34   209     0  3.9
 11  3099 J8   984  4346 J8  2363  1092 J8   331  5619 14464  4.1  3.3  1.05  0.16   9.22  -3.42   2.61   5.37  51   463     0  4.0
 12  2219 J8   685  2290 J8  1928  1245 J8   322  4840 13926  6.7  5.1  1.05  0.18   3.03  -5.28  -1.62   0.35  71   603     0  2.4
 13  4936 J8  1877  5567 J8  2100  1603 J8   514  8456 16533  4.5  4.1  1.37  0.09  16.22   2.87   9.43  12.19  45  3359   164  4.5
 1992
  1  2386 J8  1176  2901 J8  2421  1074 J8   325  5266 14291  4.7  4.6  0.80  0.20  -0.27  -9.66  -5.42  -3.04  66   722     0  2.6
  2  2994 J8  1059  2399 J8  2174  1719 J8   343  6679 15308  6.2  5.7  0.97  0.22   7.69  -2.87   1.97   4.35  54   462     0  3.9
  3  3976 J8  1586  3213 J8  2770  1982 J8   497  8489 16513  6.1  5.7  0.92  0.22  10.43  -1.35   4.33   7.02  52   427     0  5.0
  4  6169 J8  1212  5345 J8  2541  2490 J8   675 10109 17671  4.0  3.2  1.03  0.22  18.76   3.55  11.24  14.24  36   215     0  4.4
  5  6131 J8  1476  4682 J8  2372  2784 J8   481 11153 18595  6.5  4.9  1.67  0.20  18.60   4.69  11.58  14.30  58   207     0  4.2
  6  7262 J8  1616  6819 J8  3149  2348 J8   761 11540 19010  3.2  3.0  1.57  0.18  24.20   9.28  16.95  19.87  32    60    12  5.2
  7  6432 J8  1611  5394 J8  3146  2540 J8   710 11278 18684  4.7  4.6  2.38  0.16  26.38  13.00  19.32  21.68  44    17    59  4.5
  8  5280 J8  1498  4183 J8  2470  2401 J8   480 10377 17776  5.7  5.6  2.55  0.16  24.67  11.33  17.66  20.05  56    41    31  3.8
  9  5491 J8  1062  6214 J8  2464  1705 J8   590  8932 16657  2.8  2.7  1.86  0.13  24.00   9.44  16.61  20.24  40    51     3  3.6
 10  4406 J8  1122  5558 J8  2527  1362 J8   373  7167 15491  3.7  3.1  1.30  0.11  19.18   4.00  11.34  15.26  35   209     0  3.9
 11  3243 J8   793  4918 J8  2399  1058 J8   375  5588 14445  3.6  3.1  0.88  0.09   7.03  -5.95   0.01   3.07  40   534     0  3.6
 12  2301 J8   700  2947 J8  1895  1067 J8   251  4835 13924  7.1  5.4  1.02  0.08   1.37  -7.43  -3.32  -1.37  61   662     0  4.2
 13  4672 J8  1692  4548 J8  1423  1878 J8   635  8451 16530  4.9  4.3  1.41  0.16  15.17   2.34   8.52  11.31  48  3608   105  4.1
 1993
  1  2261 J8   898  2423 J8  2245  1235 J8   342  5292 14304  6.7  6.1  1.01  0.08   5.20  -4.26   0.22   2.61  63   554     0  5.1
  2  2840 J8  1078  2532 J8  2400  1589 J8   484  6695 15315  7.4  7.1  0.93  0.07   5.44  -3.89   0.42   2.63  59   491     0  5.2
  3  4678 J8  1381  5275 J8  3132  1630 J8   635  8478 16509  4.6  4.2  0.92  0.08  13.73  -0.58   6.48   9.70  49   364     0  4.5
  4  6207 J8  1460  6559 J8  3154  1905 J8   745 10102 17673  4.4  3.8  0.90  0.10  17.71   2.88  10.37  13.39  31   241     0  5.2
  5  6984 J8  1303  7043 J8  3013  2169 J8   829 11151 18596  4.1  3.6  1.36  0.09  23.05   7.50  15.40  18.47  37   101     6  5.2
  6  7857 J8  1141  8930 J8  2722  1718 J8   733 11541 19013  2.1  2.0  1.52  0.08  27.33  10.87  19.67  22.83  24    40    63  5.3
  7  7124 J8  1349  7462 J8  3056  2027 J8   795 11281 18685  3.4  3.2  2.26  0.08  28.69  15.77  22.25  24.55  35     0   121  5.5
  8  5206 J8  1613  4212 J8  2947  2352 J8   650 10384 17782  6.5  6.0  2.77  0.08  26.80  14.67  20.06  22.31  56    13    88  4.1
  9  6140 J8   741  8330 J8  2023  1162 J8   505  8942 16659  1.5  1.4  1.77  0.06  24.85  10.27  17.49  21.00  40    45    22  3.9
 10  4121 J8  1091  5468 J8  2673  1263 J8   462  7178 15491  4.4  3.6  1.42  0.05  17.74   4.31  11.10  14.42  52   229     3  3.6
 11  3349 J8   956  5714 J8  2861   848 J8   389  5597 14444  4.2  3.2  1.00  0.04  10.13  -1.52   4.08   6.90  51   421     0  4.0
 12  2808 J8   688  5087 J8  2688   832 J8   408  4836 13921  3.6  3.1  0.80  0.04   7.79  -3.59   1.50   4.39  49   503     0  4.0
 13  4965 J8  1906  5753 J8  2057  1561 J8   500  8456 16533  4.4  3.9  1.39  0.07  17.37   4.37  10.75  13.60  45  3003   302  4.6
 1994
  1  3130 J8   775  5352 J8  2888   889 J8   471  5284 14299  4.0  3.7  0.76  0.04   9.03  -4.51   1.67   5.16  43   498     0  3.6
  2  2978 J8  1093  3087 J8  2830  1525 J8   443  6680 15308  6.3  5.9  0.79  0.03   8.24  -3.38   2.22   4.77  54   445     0  4.8
  3  4558 J8  1377  4911 J8  3377  1792 J8   696  8462 16497  5.3  5.0  1.00  0.05  13.70  -0.13   6.73   9.77  54   358     0  4.9
  4  5607 J8  1267  5311 J8  2556  2142 J8   544 10090 17660  5.8  5.1  1.02  0.07  16.60   2.80   9.78  12.62  39   259     0  5.0
  5  6550 J8  1695  6680 J8  3553  2114 J8   836 11144 18591  4.6  4.0  1.29  0.06  21.08   6.77  14.23  17.06  39   142     6  4.5
  6  7279 J8  1894  7934 J8  4134  1844 J8   990 11540 19012  3.3  3.3  1.86  0.06  29.59  14.10  22.17  25.19  28     3   109  4.2
  7  6702 J8  1616  6602 J8  3651  2108 J8   919 11286 18693  4.8  4.5  2.22  0.06  29.77  16.33  22.95  25.30  37     0   146  4.7
  8  5532 J8  1004  4904 J8  2068  2188 J8   465 10394 17794  6.3  5.9  2.78  0.06  28.73  15.83  21.79  24.14  52     2   124  3.3
  9  5074 J8  1357  5534 J8  3419  1754 J8   790  8956 16670  4.6  4.5  2.03  0.05  24.61  11.84  18.22  21.30  46    32    29  3.3
 10  4434 J8  1045  6500 J8  2797  1071 J8   517  7193 15500  3.2  3.0  1.21  0.04  18.08   3.62  10.76  14.21  49   232     0  3.7
 11  3435 J8   778  6072 J8  2809   832 J8   459  5607 14452  3.8  2.9  1.01  0.03   9.23  -2.04   3.50   6.10  62   442     0  5.4
 12  2739 J8   742  4959 J8  2939   819 J8   419  4838 13923  4.4  3.7  0.92  0.03   8.29  -2.38   2.56   5.17  62   477     0  3.6
 13  4835 J8  1552  5654 J8  1223  1590 J8   545  8456 16533  4.7  4.3  1.41  0.05  18.08   4.90  11.38  14.23  47  2890   414  4.2
 1995
  1  2219 J8   948  2531 J8  2753  1162 J8   367  5275 14295  7.0  6.7  0.83  0.02   5.75  -3.53   0.69   3.00  72   534     0  4.2
  2  3614 J8  1089  5118 J8  3278  1218 J8   601  6666 15298  4.7  4.4  0.86  0.02  12.22   0.29   5.56   8.59  64   338     0  4.0
  3  4554 J8  1750  5191 J8  3915  1579 J8   686  8447 16488  5.2  4.9  0.93  0.04  12.66   0.19   6.23   8.90  57   369     0  5.1
  4  5441 J8  1906  5487 J8  3784  1881 J8   665 10078 17648  5.5  4.9  0.85  0.06  15.09   1.75   8.33  10.99  42   297     0  5.2
  5  5996 J8  1701  5597 J8  3346  2273 J8   699 11137 18579  5.6  5.0  1.18  0.06  18.56   4.74  12.14  14.85  44   207     0  5.9
  6  7556 J8  1498  8780 J8  3507  1741 J8   966 11539 19007  2.7  2.5  1.46  0.05  26.14  10.76  18.72  21.72  26    38    41  5.6
  7  6954 J8  1592  7532 J8  3493  1879 J8   857 11291 18698  3.8  3.5  1.93  0.05  29.83  16.50  23.44  25.74  31     1   151  4.4
  8  5131 J8  1052  4133 J8  2263  2401 J8   629 10404 17802  6.6  6.3  2.90  0.06  28.66  15.48  21.71  24.01  54     1   117  3.7
  9  4915 J8  1428  5592 J8  3320  1604 J8   631  8970 16682  4.5  4.3  2.10  0.05  25.01  11.24  17.98  21.16  51    43    37  4.0
 10  4978 J8  1043  8169 J8  2675   781 J8   462  7209 15511  1.6  1.4  1.16  0.03  21.56   4.83  13.34  17.35  29   159     0  3.6
 11  3476 J8   776  6300 J8  2825   779 J8   508  5618 14462  3.1  2.5  1.05  0.02  15.73   1.78   8.35  11.72  48   287     0  3.1
 12  2582 J8   710  4226 J8  2374   916 J8   345  4839 13926  5.8  4.3  0.88  0.02   8.43  -2.33   2.50   5.33  63   474     0  3.5
 13  4785 J8  1625  5721 J8  1774  1518 J8   551  8456 16533  4.7  4.2  1.34  0.04  18.30   5.14  11.58  14.45  48  2748   346  4.4
 1996
  1  2949 J8   716  5056 J8  3034   960 J8   534  5267 14291  3.9  3.7  0.81  0.02   9.13  -2.59   2.78   5.92  47   467     0  5.2
  2  3062 J8  1148  3578 J8  3301  1407 J8   554  6681 15311  6.2  5.9  0.95  0.02  12.40  -0.07   5.76   8.76  55   353     0  4.6
  3  4523 J8  1665  5210 J8  4017  1592 J8   814  8491 16517  5.2  4.9  0.82  0.04  13.49  -0.62   6.38   9.50  39   369     0  5.0
  4  6135 J8  1743  6949 J8  3776  1649 J8   749 10110 17674  4.0  3.9  0.91  0.06  18.38   3.39  11.00  13.99  28   226     3  4.9
  5  7245 J8  1914  8526 J8  3858  1577 J8   831 11154 18596  2.3  2.2  1.07  0.06  24.97  10.41  17.83  20.73  20    46    26  6.0
  6  6081 J8  1917  6076 J8  3883  2222 J8   875 11540 19009  4.3  4.2  1.90  0.05  28.44  14.60  21.72  24.51  28     6   101  3.9
  7  7030 J8   947  7761 J8  2019  1857 J8   446 11277 18683  4.4  3.0  2.81  0.05  29.10  16.40  22.42  24.61  51     1   138  3.5
  8  5738 J8  1013  5645 J8  2202  2105 J8   578 10376 17775  6.5  4.2  2.45  0.06  28.31  15.37  21.33  23.64  50     1   110  3.6
  9  4150 J8  1277  3815 J8  3004  1964 J8   601  8930 16655  6.2  6.0  2.04  0.04  22.03   9.36  15.47  18.48  62    83     4  3.0
 10  4097 J8  1364  5771 J8  3462  1201 J8   587  7165 15487  3.8  3.5  1.31  0.03  18.33   4.45  11.37  14.67  48   217     2  3.6
 11  3053 J8  1218  5002 J8  3780   893 J8   545  5587 14445  4.8  4.4  0.99  0.02  12.27  -0.50   5.60   8.49  55   373     0  3.5
 12  2500 J8   776  3987 J8  3128   981 J8   440  4835 13924  5.0  4.8  0.90  0.02   9.52  -2.04   3.14   6.36  47   452     0  4.4
 13  4713 J8  1677  5615 J8  1537  1534 J8   455  8451 16531  4.7  4.2  1.41  0.04  18.86   5.68  12.07  14.97  44  2593   383  4.3
 1997
  1  1942 J8   918  2182 J8  2417  1109 J8   275  5293 14307  7.1  6.9  0.92  0.02   4.63  -4.57  -0.14   2.12  77   567     0  4.0
  2  3231 J8  1301  4161 J8  3685  1323 J8   584  6697 15317  5.5  5.2  0.73  0.02   8.70  -3.39   2.29   5.33  49   439     0  3.9
  3  4876 J8  1442  6138 J8  3534  1487 J8   733  8480 16513  4.1  3.7  0.85  0.04  16.63   0.23   8.24  11.76  35   307     0  3.7
  4  4568 J8  1612  3672 J8  2917  2335 J8   575 10104 17673  6.4  6.1  0.99  0.06  15.28   1.54   8.46  11.17  48   298     0  5.2
  5  5223 J8  1266  3989 J8  2440  2643 J8   527 11152 18599  6.6  6.3  1.46  0.06  24.28   9.25  16.74  19.72  37    70    22  4.2
  6  6836 J8  1867  7376 J8  3968  2034 J8   981 11541 19012  3.3  3.2  1.51  0.05  26.88  12.67  20.19  23.01  31    33    77  4.7
  7  5602 J8  2002  4875 J8  4171  2425 J8   896 11280 18684  5.8  5.7  2.21  0.05  29.08  16.06  22.29  24.50  40     2   133  3.5
  8  4043 J8   757  2285 J8  1623  2704 J8   359 10382 17781  7.8  7.5  2.75  0.06  27.33  13.91  20.05  22.49  61     0    71  3.0
  9  3952 J8  1010  3256 J8  2389  2185 J8   560  8940 16657  6.0  6.0  2.38  0.05  25.76  12.58  18.77  21.81  61    13    39  2.7
 10  4512 J8  1152  6925 J8  3212  1008 J8   617  7176 15491  2.9  2.6  1.18  0.03  18.57   3.02  10.70  14.21  50   236     3  3.6
 11  2842 J8  1164  4255 J8  3634  1014 J8   504  5595 14444  5.7  5.1  0.99  0.02  13.32   0.37   6.47   9.55  50   345     0  3.3
 12  1992 J8   928  2728 J8  3219   992 J8   410  4836 13921  6.5  6.3  0.76  0.02   3.85  -5.78  -1.37   0.99  74   598     0  2.9
 13  4135 J8  1460  4320 J8  1724  1772 J8   681  8456 16533  5.6  5.4  1.40  0.04  17.86   4.66  11.06  13.89  51  2909   344  3.7
 1998
  1  3298 K5   890  6491 K7  3235   777 K5   455  5285 14300  6.4  6.0  0.81  0.02   9.43  -2.15   3.11   6.20  66   455     0  3.2
  2  3471 K4  1353  4823 K6  3502  1234 K4   536  6682 15310  7.8  7.5  0.78  0.02   6.34  -3.81   0.82   3.20  75   478     0  4.1
  3  5136 K4  1886  6942 K6  4317  1293 K4   699  8464 16501  5.7  5.5  0.84  0.04  10.97  -2.06   4.26   7.05  68   430     0  4.1
  4  6645 K4  1557  7926 K6  3507  1692 K4   819 10092 17663  4.5  4.4  0.85  0.06  13.32  -0.20   6.67   9.46  54   353     0  4.6
  5  8276 K4  1080 10308 K6  2727  1405 K4   769 11145 18591  4.2  3.9  1.09  0.06  21.59   7.17  14.60  17.47  33   126     4  5.6
  6  8774 K4   802 11213 K6  2103  1185 K4   644 11540 19011  1.6  1.5  1.33  0.05  26.51  11.31  19.37  22.26  26    37    55  5.6
  7  6601 K4  1687  6910 K6  3243  2038 K4   691 11285 18693  6.3  6.0  2.98  0.05  29.39  16.14  22.50  24.76  51     1   139  3.5
  8  6022 K4  1162  6171 K6  2539  2069 K4   653 10393 17792  6.8  6.4  2.83  0.06  28.30  15.10  21.56  23.88  51     0   104  2.9
  9  5706 K4   828  6982 K6  2578  1647 K4   767  8954 16667  5.3  5.0  2.12  0.05  26.33  12.22  19.09  22.46  46     6    34  3.5
 10  4785 K4  1443  7704 K6  3309   898 K4   444  7192 15499  4.5  4.4  1.16  0.03  19.10   4.62  12.00  15.15  48   203     2  4.2
 11  3772 K5   901  7102 K7  2740   729 K5   396  5606 14451  4.7  4.2  0.94  0.02  13.65   0.42   6.65   9.70  53   339     0  3.9
 12  3332 K5   572  7357 K7  2131   549 K5   300  4837 13923  4.4  3.9  0.75  0.02   7.43  -3.84   1.42   4.08  67   513     0  3.6
 13  5485 K4  1872  7494 K6  1731  1293 K4   501  8456 16533  5.2  4.9  1.37  0.04  17.70   4.58  11.00  13.80  53  2942   338  4.1
 1999
  1  3432 K5   800  7071 K7  2916   709 K5   421  5277 14296  5.6  5.3  0.66  0.02   9.83  -2.72   3.22   6.34  48   458     0  3.8
  2  4743 K4   753  8447 K6  2278   739 K4   409  6667 15301  4.8  4.4  0.67  0.02  12.55  -1.83   5.09   8.39  39   363     0  4.0
  3  5981 K4  1158  8637 K6  2711  1097 K4   552  8449 16489  4.6  4.4  0.64  0.04  16.03   1.31   8.75  11.83  32   299     0  5.3
  4  6851 K4  1754  8560 K6  3355  1411 K4   606 10079 17650  4.8  4.6  0.71  0.06  14.68   0.58   7.67  10.16  43   321     0  6.1
  5  7806 K4  1352  9043 K6  2981  1705 K4   846 11138 18580  4.4  4.1  1.02  0.06  22.17   7.73  15.13  17.93  27   111     6  5.4
  6  7959 K4  1342  9471 K6  2860  1601 K4   658 11539 19007  4.2  4.2  1.57  0.05  26.87  12.16  19.76  22.67  31    29    64  4.8
  7  5762 K4  1801  5376 K6  3348  2159 K4   655 11290 18696  8.3  7.9  3.08  0.05  26.08  14.35  19.87  21.86  66     3    62  3.3
  8  5585 K4  1590  5693 K6  2761  1952 K4   559 10403 17801  7.6  7.3  2.75  0.06  26.01  14.31  19.63  21.70  64     4    60  2.7
  9  5719 K4  1208  7345 K6  2715  1343 K4   558  8969 16680  4.8  4.6  2.06  0.05  24.14   9.90  16.78  19.95  62    46     7  3.2
 10  5295 K4   738  9211 K6  1845   681 K4   375  7207 15510  1.7  1.5  0.97  0.03  21.50   4.55  13.21  17.27  36   168     3  3.6
 11  4137 K5   455  8370 K7  1418   527 K5   254  5617 14461  3.5  3.2  0.71  0.02  17.47   0.75   9.02  12.82  34   277     0  3.3
 12  3235 K5   569  6861 K7  2199   609 K5   313  4839 13926  5.3  4.8  0.60  0.02   7.38  -5.66   0.55   3.64  48   542     0  4.2
 13  5542 K4  1520  7841 K6  1357  1211 K4   564  8456 16533  5.0  4.7  1.29  0.04  18.73   4.62  11.56  14.55  44  2619   202  4.1
 2000
  1  3463 K5   687  7039 K7  2742   709 K5   401  5268 14292  5.9  5.7  0.74  0.02  10.95  -1.55   4.31   7.55  49   422     0  4.3
  2  4319 K4   962  6974 K6  3193  1010 K4   605  6683 15311  6.8  6.3  0.57  0.02  12.55  -1.22   5.44   8.64  48   367     0  5.0
  3  5336 K4  1742  7134 K6  3835  1331 K4   611  8493 16517  6.4  6.2  0.59  0.04  12.31  -1.80   5.37   8.31  55   405     0  4.4
  4  7376 K4  1255  9592 K6  2630  1346 K4   647 10112 17675  3.1  2.9  0.61  0.06  20.28   4.59  12.76  15.80  31   179     2  5.0
  5  8289 K4  1016 10452 K6  2112  1290 K4   564 11155 18597  3.5  3.2  0.75  0.06  26.11  10.84  18.77  21.62  24    52    57  5.5
  6  7547 K4  1450  8471 K6  2945  1863 K4   684 11540 19009  5.4  5.3  1.26  0.05  28.21  13.87  21.04  23.91  40     1    82  4.9
  7  6652 K4  1376  6994 K6  2617  1976 K4   622 11276 18681  7.4  7.0  1.58  0.05  29.97  17.44  23.61  25.77  37     0   167  4.7
  8  5721 K4  1188  5649 K6  2160  1945 K4   404 10374 17773  7.3  7.2  2.07  0.06  27.24  14.20  20.11  22.61  58     9    84  3.8
  9  6084 K4   921  8039 K6  2428  1301 K4   653  8928 16653  4.6  4.4  1.45  0.04  26.92  11.74  19.30  22.79  42    20    50  4.1
 10  4527 K4  1229  6638 K6  3045  1162 K4   460  7164 15484  6.3  5.9  0.91  0.03  16.89   4.65  10.83  13.60  65   237     3  4.6
 11  3518 K5   916  6473 K7  2976   813 K5   453  5586 14443  5.2  4.8  0.48  0.02   8.28  -3.88   1.88   4.83  60   484     0  3.7
 12  3233 K5   649  6979 K7  2469   609 K5   330  4835 13924  5.1  4.8  0.50  0.02   9.83  -2.53   2.97   6.12  50   455     0  3.9
 13  5505 K4  1727  7536 K6  1371  1280 K4   463  8451 16530  5.6  5.3  0.96  0.04  19.13   5.53  12.20  15.13  47  2632   443  4.5
 2001
  1  3106 K5   983  6016 K7  3250   815 K5   424  5294 14308  5.9  5.8  0.46  0.02   4.81  -4.74  -0.49   1.86  69   567     0  3.8
  2  4110 K4  1056  6656 K6  3156  1046 K4   592  6699 15318  5.9  5.6  0.40  0.02   9.49  -2.60   2.91   5.81  57   417     0  5.3
  3  5223 K4  1705  6747 K6  3731  1426 K4   647  8482 16515  5.9  5.7  0.48  0.04  13.87  -0.26   6.63   9.68  51   357     0  4.3
  4  6907 K4  1642  8379 K6  3331  1539 K4   686 10106 17675  5.4  5.1  0.51  0.06  16.55   2.07   9.49  12.30  51   271     0  5.7
  5  7553 K4  1353  8774 K6  2740  1787 K4   663 11152 18600  4.4  4.2  0.79  0.06  24.29   9.49  17.25  20.13  36    67    23  4.7
  6  8138 K4  1171  9778 K6  2628  1508 K4   690 11541 19012  3.8  3.7  1.17  0.05  29.03  13.70  21.60  24.67  28     8    99  5.3
  7  6215 K4  1303  6028 K6  2500  2179 K4   606 11280 18683  7.9  7.7  2.04  0.05  27.64  15.29  21.23  23.41  55     2   100  4.5
  8  5753 K4  1510  6105 K6  3150  1832 K4   753 10381 17779  6.7  6.5  2.07  0.06  26.92  14.04  20.26  22.57  57     2    69  3.9
  9  6023 K4  1168  8046 K6  2691  1280 K4   622  8938 16655  3.9  3.7  1.54  0.05  27.36  11.46  19.29  23.02  40     6    39  4.9
 10  4883 K4   978  7725 K6  2707   974 K4   523  7175 15490  6.3  5.8  0.93  0.03  21.32   6.45  14.05  17.47  41   138     0  4.5
 11  3664 K5   988  6867 K7  2997   772 K5   417  5594 14443  6.2  5.6  0.87  0.02  13.99   0.37   7.12   9.97  54   334     0  4.3
 12  3016 K5   988  6729 K7  3163   540 K5   281  4836 13922  4.8  4.5  0.56  0.02   6.72  -4.75   0.72   3.39  56   538     0  4.7
 13  5383 K4  1692  7321 K6  1211  1308 K4   493  8456 16533  5.6  5.3  0.99  0.04  18.50   5.04  11.67  14.52  50  2708   328  4.7
 2002
  1  3197 K5  1059  6546 K7  3351   708 K5   378  5286 14301  5.8  5.8  0.53  0.02   7.56  -3.72   1.47   4.24  54   509     0  4.6
  2  4625 K4   886  7941 K6  2551   830 K4   499  6684 15310  4.9  4.7  0.40  0.02  11.21  -3.95   3.11   6.55  39   412     0  4.4
  3  5945 K4  1139  8646 K6  2752  1089 K4   576  8466 16503  3.0  2.7  0.46  0.04  13.71  -2.01   5.85   9.18  33   387     0  5.1
  4  7091 K4  1354  8662 K6  2764  1497 K4   619 10093 17663  3.4  3.1  0.71  0.06  20.21   4.81  12.71  15.76  34   175     0  5.6
  5  8443 K4   687 10732 K6  1809  1283 K4   579 11146 18592  1.5  1.3  0.63  0.06  24.35   9.04  16.89  19.81  22    72    22  5.5
  6  8354 K4  1150 10106 K6  2653  1454 K4   712 11540 19011  2.7  2.6  0.90  0.05  30.21  15.24  23.12  26.22  21     2   134  5.2
  7  6036 K4  1496  5620 K6  2761  2230 K4   585 11285 18693  6.2  5.6  1.97  0.05  29.19  16.57  22.57  24.78  47     0   141  4.3
  8  6184 K4  1325  6690 K6  2727  1766 K4   566 10391 17791  4.9  4.7  1.64  0.06  28.57  14.95  21.43  23.84  46     4   110  4.4
  9  5421 K4  1081  6631 K6  2739  1605 K4   624  8952 16666  4.6  4.5  1.41  0.05  24.99  10.85  17.79  21.12  51    42    30  4.4
 10  4625 K4  1146  6956 K6  2795  1156 K4   483  7190 15498  4.9  4.6  0.95  0.03  18.19   4.30  11.36  14.60  51   220     0  4.0
 11  3700 K5   927  6941 K7  3054   731 K5   481  5605 14451  3.2  3.1  0.64  0.02  13.13  -0.42   6.05   9.23  44   359     0  3.8
 12  2677 K5   947  4987 K7  3341   829 K5   406  4837 13923  4.9  4.7  0.58  0.02   6.13  -4.09   0.54   2.98  70   537     0  3.5
 13  5525 K4  1867  7538 K6  1728  1265 K4   468  8456 16533  4.2  3.9  0.90  0.04  18.95   5.13  11.91  14.86  43  2718   436  4.6
 2003
  1  3710 K5   655  8209 K7  2141   578 K5   330  5278 14296  2.6  2.5  0.64  0.02  12.32  -1.44   4.67   8.17  56   400     0  3.0
  2  3777 K4  1364  5787 K6  3826  1069 K4   583  6669 15302  5.4  5.0  0.66  0.02   8.88  -1.96   3.26   5.76  61   416     0  4.8
  3  5212 K4  1730  6867 K6  3958  1370 K4   683  8451 16489  4.1  3.9  0.59  0.04  12.41  -1.46   5.55   8.55  51   399     0  4.3
  4  7400 K4   912  9403 K6  2226  1412 K4   611 10081 17651  2.3  2.1  0.62  0.06  16.58   1.86   9.32  12.26  37   273     0  6.3
  5  7937 K4  1102  9417 K6  2618  1685 K4   726 11139 18581  3.0  2.7  0.94  0.06  24.51   8.72  16.89  19.90  28    89    36  5.4
  6  7905 K4  1433  9431 K6  2783  1622 K4   696 11539 19008  3.4  3.2  1.06  0.05  28.57  13.73  21.25  24.25  27     0    85  5.4
  7  6644 K4  1749  7287 K6  3306  1743 K4   714 11289 18696  4.8  4.6  1.70  0.05  31.64  17.54  24.42  26.87  40     0   194  4.4
  8  5777 K4  1249  5741 K6  2427  1941 K4   500 10401 17799  6.3  6.0  2.12  0.06  28.05  15.37  21.21  23.56  58     3   108  3.1
