725246 MANSFIELD LAHM MUNICIP OH  -5  N40 49  W082 31   395   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1426 I5   677   981 I6  1253  1018 I5   245  4544 13808  7.4  7.1  1.46  0.24   7.59  -1.15   3.32   4.69  74   453     0  5.7
 12  1085 I5   448   813 I6  1046   805 I5   177  3716 13055  7.4  7.0  1.18  0.25   4.23  -3.72  -0.08   0.35  84   560     0  5.5
 13  3620 I5  1946  3030 I6  1466  1775 I5   760  7839 16545  6.1  5.5  2.02  0.19  16.07   6.13  11.07  12.57  72  3155   541  4.7
 1992
  1  1094 I5   535   664 I6   968   843 I5   198  4153 13520  8.2  7.8  0.96  0.27   1.33  -5.53  -2.18  -1.55  82   633     0  5.4
  2  1731 I5   861  1084 I6  1528  1234 I5   361  5667 14867  7.7  7.2  1.07  0.30   4.10  -4.05   0.07   1.19  78   531     0  5.0
  3  2897 I5  1358  1987 I6  2154  1764 I5   364  7719 16471  6.4  5.8  1.09  0.32   7.17  -2.78   2.42   3.87  74   500     0  5.0
  4  3559 I5  1419  1672 I6  1649  2455 I5   590  9687 18023  7.4  6.7  1.60  0.32  13.46   3.26   8.52   9.85  71   302     3  4.8
  5  5253 I5  1857  3500 I6  2624  2771 I5   541 11061 19279  5.2  4.8  1.86  0.33  19.85   7.80  14.05  15.87  70   152    12  4.1
  6  5724 I5  1765  3629 I6  2270  3109 I5   492 11614 19853  5.9  4.7  2.54  0.32  23.28  12.23  17.97  19.88  71    50    32  3.8
  7  4850 I5  1519  2610 I6  1506  2962 I5   548 11268 19441  6.9  6.2  3.39  0.31  25.61  16.85  21.08  22.30  81     8    98  4.1
  8  5141 I5  1469  3916 I6  2208  2540 I5   469 10080 18246  4.7  4.4  2.84  0.28  24.10  13.89  19.03  20.70  78    28    49  3.8
  9  4000 I5  1281  3398 I6  2489  2026 I5   486  8290 16752  4.8  4.1  2.76  0.24  21.66  10.96  16.37  18.53  79    92    31  4.2
 10  2700 I5  1269  2618 I6  2145  1390 I5   335  6243 15193  5.0  4.4  1.58  0.21  14.52   3.95   9.37  11.16  73   282     0  4.5
 11  1094 I5   621   560 I6  1238   865 I5   234  4511 13780  8.2  7.9  1.47  0.18   7.75   1.89   4.69   5.30  80   405     0  5.1
 12  1108 I5   579  1106 I6  1469   731 I5   180  3711 13051  7.6  7.2  1.08  0.16   3.24  -2.97   0.14   0.72  76   564     0  5.7
 13  3263 I5  1746  2229 I6  1216  1891 I5   872  7834 16540  6.5  5.9  1.85  0.27  13.84   4.63   9.29  10.65  76  3547   226  4.6
 1993
  1  1248 I5   797  1075 I6  1671   834 I5   287  4180 13550  8.2  7.6  1.13  0.15   2.67  -4.19  -0.92  -0.30  76   592     0  5.4
  2  2097 I5  1059  2037 I6  2268  1185 I5   282  5683 14888  6.7  6.2  0.88  0.16  -0.08  -8.71  -4.40  -3.21  73   636     0  5.2
  3  2380 I5  1492  1772 I6  2767  1409 I5   337  7705 16466  7.9  7.7  1.14  0.17   4.69  -2.80   0.81   1.75  79   539     0  5.2
  4  3869 I5  1757  2549 I6  2546  2216 I5   472  9678 18016  7.5  6.6  1.52  0.19  13.39   3.70   8.50   9.71  66   294     0  5.4
  5  5432 I5  1914  4245 I6  3044  2509 I5   495 11057 19279  5.5  4.9  2.07  0.21  21.02   9.25  15.45  17.32  61   112    13  4.4
  6  5681 I5  1791  4081 I6  2894  2769 I5   555 11615 19854  6.2  5.3  2.77  0.22  24.39  14.43  19.37  20.90  72    36    68  4.2
  7  6092 I5  1321  4592 I6  2071  2784 I5   483 11273 19447  5.4  4.7  3.63  0.22  28.37  18.07  23.23  24.97  70     0   152  3.8
  8  5476 I5   786  4449 I6  1597  2481 I5   442 10089 18254  4.9  4.3  3.45  0.20  27.46  15.75  21.58  23.59  74     7   109  3.4
  9  3501 I5  1319  2476 I6  1908  2029 I5   411  8302 16751  6.6  6.1  2.53  0.18  20.70  11.04  15.65  17.29  77    95    21  4.2
 10  2941 I5  1247  3397 I6  2532  1254 I5   358  6256 15197  5.0  4.6  1.85  0.15  15.56   4.22   9.92  11.71  70   263     1  4.6
 11  1396 I5   697  1180 I6  1511   939 I5   225  4520 13783  7.7  7.4  1.35  0.13   8.47   1.06   4.71   5.64  75   407     0  5.0
 12   983 I5   535   756 I6  1393   716 I5   148  3712 13050  8.5  8.2  1.02  0.11   1.44  -4.32  -1.27  -0.39  79   613     0  5.0
 13  3425 I5  1872  2717 I6  1399  1760 I5   784  7839 16545  6.7  6.1  1.95  0.18  14.01   4.79   9.39  10.75  73  3593   364  4.6
 1994
  1  1171 I5   640  1008 I6  1447   794 I5   192  4171 13539  7.9  7.7  0.78  0.11  -4.05 -11.74  -7.47  -6.73  81   813     0  5.4
  2  2302 I5  1048  2555 I6  2429  1170 I5   319  5667 14874  6.3  5.5  0.94  0.12   0.75  -8.47  -3.79  -2.54  72   621     0  5.1
  3  3104 I5  1557  2675 I6  2570  1580 I5   406  7687 16452  7.1  6.4  1.13  0.14   6.24  -2.78   1.97   3.32  72   515     0  5.1
  4  4540 I5  1932  4038 I6  3233  1996 I5   417  9663 18005  5.4  4.8  1.56  0.17  15.76   3.86  10.16  11.55  61   263     7  5.6
  5  5533 I5  1860  4477 I6  3007  2484 I5   566 11048 19261  5.2  4.7  1.88  0.19  18.29   6.23  12.68  14.65  67   197     8  4.4
  6  6033 I5  1694  4559 I6  2468  2768 I5   437 11613 19852  5.5  4.5  3.16  0.20  26.54  14.65  20.49  22.43  73    30    98  3.6
  7  6047 I5  1221  4700 I6  2015  2784 I5   431 11279 19455  5.3  4.6  3.56  0.20  27.04  16.89  21.90  23.55  78     4   117  3.4
  8  5309 I5  1419  4572 I6  2341  2239 I5   406 10102 18264  5.3  4.6  3.04  0.18  25.00  14.43  19.72  21.38  78    24    67  3.6
  9  4565 I5   951  4399 I6  1917  1964 I5   477  8319 16775  4.4  4.0  2.54  0.16  22.48  11.41  16.74  19.16  72    68    26  3.6
 10  3051 I5  1106  3454 I6  2306  1345 I5   364  6273 15212  4.9  4.2  1.82  0.13  17.36   6.37  11.75  13.72  69   200     0  3.9
 11  1790 I5   742  2246 I6  2036   933 I5   207  4531 13795  6.0  5.5  1.60  0.11  12.78   2.99   7.63   9.20  71   313     0  5.5
 12  1215 I5   634  1396 I6  1449   738 I5   202  3714 13054  7.5  6.8  1.27  0.10   6.14  -1.50   2.15   3.37  82   496     0  3.9
 13  3722 I5  1841  3340 I6  1323  1733 I5   746  7839 16545  5.9  5.3  1.94  0.15  14.53   4.36   9.49  11.09  73  3544   324  4.4
 1995
  1  1252 I5   710  1145 I6  1597   828 I5   248  4163 13529  8.0  7.4  0.97  0.10   0.98  -6.26  -2.41  -1.63  85   650     0  5.2
  2  2085 I5   948  2036 I6  2265  1180 I5   256  5652 14857  6.9  6.3  0.78  0.11   0.49  -8.83  -3.80  -2.43  77   630     0  5.1
  3  3235 I5  1571  3163 I6  3103  1534 I5   372  7669 16436  5.8  5.4  1.24  0.13  10.02  -0.84   4.47   6.37  72   426     0  4.3
  4  3682 I5  1416  2150 I6  1966  2292 I5   388  9647 17993  7.7  7.1  1.36  0.16  13.95   2.11   8.06   9.51  68   309     0  5.1
  5  4516 I5  1951  2924 I6  2792  2554 I5   511 11039 19255  7.0  6.3  1.98  0.18  20.07   9.21  14.86  16.44  71   122     8  4.5
  6  5349 I5  1802  3776 I6  2685  2727 I5   465 11612 19852  6.9  6.1  3.18  0.19  26.83  16.11  21.40  23.09  78     5   100  3.0
  7  5876 I5  1289  4703 I6  2247  2608 I5   492 11286 19460  5.5  4.7  3.49  0.19  28.63  17.86  23.20  25.05  76     4   156  3.9
  8  4942 I5  1502  4029 I6  2417  2328 I5   507 10115 18272  5.4  4.8  4.00  0.18  29.25  19.64  24.13  25.80  81     0   190  3.0
  9  3867 I5  1418  3511 I6  2538  1853 I5   492  8336 16794  5.2  4.7  2.43  0.15  22.12  10.62  16.49  18.98  76    77    18  3.3
 10  2899 J5  1183  3322 J6  2672  1299 J5   349  6290 15227  5.3  4.8  1.80  0.13  17.69   7.65  12.54  14.33  73   178     2  4.8
 11  1488 J5   460  1155 J6   878  1055 J5   175  4543 13807  8.0  7.5  1.12  0.11   6.05  -1.71   2.22   3.06  76   485     0  5.6
 12  1356 J5   594  1754 J6  1847   769 J5   175  3716 13055  7.1  6.7  0.89  0.10   0.21  -7.29  -3.31  -2.36  77   678     0  5.1
 13  3379 I5  1604  2806 I6  1150  1752 I5   729  7839 16545  6.6  6.0  1.94  0.14  14.69   4.86   9.82  11.35  76  3563   473  4.4
 1996
  1  1518 J5   634  1636 J6  1432   915 J5   225  4154 13520  7.9  7.4  0.92  0.10   0.26  -8.37  -4.10  -3.52  78   694     0  5.8
  2  1748 J7   904  1441 J7  1790  1133 J7   245  5669 14867  8.7  8.1  0.87  0.11   0.57  -7.13  -3.10  -2.27  81   627     0  5.1
  3  2944 J7  1327  2337 J8  2267  1648 J7   300  7721 16476  7.7  7.3  0.96  0.13   4.42  -5.85  -0.41   1.03  73   590     0  4.8
  4  3589 J7  1382  2181 J8  2131  2241 J7   438  9689 18025  8.1  7.2  1.34  0.16  13.39   1.80   7.59   8.96  73   322     0  5.3
  5  4384 J8  1980  2696 J8  2561  2528 J8   490 11063 19280  8.0  7.2  2.18  0.18  18.42   9.29  13.89  15.09  79   167    29  4.3
  6  5280 J8  1543  3481 J8  2449  2896 J8   494 11614 19853  7.3  5.4  3.27  0.19  25.41  15.59  20.55  22.03  81    17    82  3.5
  7  6540 J8  1105  5571 J8  2026  2727 J8   548 11267 19438  6.2  2.3  2.94  0.19  26.11  15.09  20.76  22.58  74    10    80  3.4
  8  5012 J8  1423  3961 J8  2507  2460 J8   528 10078 18243  6.3  4.5  3.06  0.18  26.79  15.76  21.22  23.09  76     1    92  2.4
  9  3664 J8  1551  3373 J8  2693  1728 J8   320  8287 16752  5.0  4.8  2.66  0.15  21.16  12.08  16.43  18.22  85    78    27  3.5
 10  2774 J8  1359  3400 J8  2835  1133 J8   295  6241 15190  5.2  5.0  1.92  0.13  16.27   5.79  11.09  12.53  81   226     0  4.6
 11  1731 J8   903  2382 J8  2442   825 J8   240  4509 13779  6.2  6.0  1.23  0.11   4.31  -2.45   1.01   2.12  80   522     0  4.0
 12  1024 J8   632  1102 J8  1939   660 J8   131  3711 13050  8.0  7.9  1.19  0.10   4.51  -3.07   0.68   1.25  87   546     0  4.9
 13  3351 J7  1715  2797 J8  1245  1741 J7   805  7834 16539  7.1  6.1  1.88  0.14  13.47   4.04   8.80  10.09  79  3800   310  4.3
 1997
  1  1396 J8   801  1782 J8  2231   763 J8   172  4181 13551  7.2  7.1  0.81  0.10   0.06  -9.00  -4.36  -3.75  81   707     0  5.8
  2  1774 J7   998  1434 J7  1972  1122 J7   300  5685 14888  8.0  7.5  1.03  0.11   4.21  -3.73   0.27   1.08  81   506     0  5.2
  3  2897 J6  1613  2429 J7  2872  1530 J6   274  7708 16468  7.3  6.8  1.17  0.13   8.24  -1.41   3.34   4.31  75   462     0  5.4
  4  4653 J6  1722  4236 J7  3064  2024 J6   474  9680 18019  5.2  4.9  1.19  0.16  12.48   1.50   7.34   9.00  62   340     0  4.2
  5  5036 J6  2009  4055 J7  3054  2362 J6   368 11058 19280  5.9  5.5  1.80  0.18  16.34   5.75  11.38  12.65  70   226     0  5.1
  6  5933 J6  2004  5133 J7  3119  2477 J6   629 11615 19855  4.4  3.9  2.84  0.19  24.87  14.59  19.87  21.59  72    27    69  3.8
  7  6111 J6  1532  5216 J7  2455  2539 J6   499 11272 19446  3.7  3.3  3.39  0.19  26.61  15.71  21.37  23.26  72     6    94  3.2
  8  4256 J6  1750  3112 J7  2736  2308 J6   442 10088 18252  6.0  5.7  3.08  0.18  23.54  14.47  19.08  20.53  80    25    46  3.0
  9  4139 J6  1279  3991 J7  2502  1835 J6   439  8300 16751  4.9  4.5  2.63  0.15  21.62  11.32  16.47  18.59  77    71    15  3.1
 10  3101 J6  1145  3843 J7  2403  1192 J6   282  6254 15196  4.5  4.2  1.86  0.13  16.25   5.45  10.79  12.80  71   249    17  3.6
 11  1370 J7   756  1404 J8  1891   819 J7   172  4519 13783  7.6  7.5  1.23  0.11   5.80  -0.35   2.92   3.87  79   468     0  4.2
 12  1054 J5   642  1228 J7  1900   647 J5   146  3712 13051  7.8  7.5  0.98  0.10   2.30  -3.10  -0.53   0.01  81   581     0  4.2
 13  3477 J6  1805  3155 J7  1461  1635 J6   712  7839 16545  6.0  5.7  1.83  0.14  13.53   4.27   8.99  10.33  75  3670   242  4.2
 1998
  1  1794 K5   920  2527 K7  2361   905 K5   237  4173 13541  8.0  7.8  1.17  0.10   4.19  -2.42   0.91   1.55  81   541     0  4.2
  2  2250 K5  1221  2490 K7  2690  1177 K5   335  5669 14875  7.2  6.6  1.23  0.11   6.49  -0.81   2.43   3.80  78   434     0  4.2
  3  3566 K5  1859  3459 K7  3085  1721 K5   476  7690 16453  7.4  7.1  1.18  0.13   8.05   0.28   4.28   5.39  74   445     6  5.1
  4  4706 K4  2023  3833 K6  3067  2238 K4   594  9665 18006  5.8  5.4  1.46  0.16  14.57   3.85   9.47  11.15  67   274     0  4.2
  5  5765 K4  2050  4396 K6  3008  2705 K4   542 11049 19263  4.9  4.4  2.40  0.18  23.25  12.41  17.97  19.76  72    56    40  3.4
  6  5490 K4  1917  3586 K6  2493  2869 K4   506 11614 19854  6.0  5.5  2.87  0.19  24.15  15.15  19.50  20.77  76    46    85  3.7
  7  6101 K4  1431  4635 K6  2551  2848 K4   492 11278 19454  4.2  3.7  3.27  0.19  26.61  15.87  21.27  23.14  74     3    93  3.0
  8  5442 K4  1550  4497 K6  2499  2477 K4   618 10101 18264  3.7  3.3  3.37  0.18  26.54  16.35  21.42  23.15  77     2    99  2.7
  9  4468 K4  1307  4284 K6  2352  1967 K4   391  8317 16773  3.6  3.2  2.90  0.15  24.74  13.00  18.94  21.28  73    38    54  3.1
 10  2966 K5  1347  3296 K7  2510  1348 K5   274  6271 15211  4.5  4.2  1.70  0.13  16.55   6.08  11.25  13.17  76   220     2  3.5
 11  1815 K5   667  1969 K7  1806  1095 K5   194  4530 13794  5.9  5.5  1.25  0.11  10.19   1.85   6.17   7.70  69   369     0  4.6
 12  1536 K5   722  2153 K7  2024   828 K5   177  3714 13052  5.9  5.6  0.97  0.10   5.67  -2.47   1.58   2.73  76   519     0  4.3
 13  3825 K4  1711  3427 K7   950  1848 K4   772  7839 16545  5.6  5.2  1.98  0.14  15.92   6.59  11.26  12.80  74  2945   380  3.8
 1999
  1  1694 K5   854  2230 K7  2057   939 K5   190  4164 13530  7.4  7.1  1.06  0.10   1.17  -7.56  -3.40  -2.88  79   667     0  5.4
  2  2505 K5  1255  3211 K7  2759  1155 K5   274  5654 14858  7.1  6.8  0.97  0.11   4.43  -3.50   0.42   1.31  76   500     0  4.8
  3  4052 K5  1746  4324 K7  3020  1732 K5   471  7672 16436  4.8  4.6  0.81  0.13   5.39  -4.58   0.59   2.04  67   556     0  4.6
  4  4940 K4  2028  4265 K6  3042  2199 K4   536  9649 17994  4.7  4.6  1.37  0.16  16.13   4.72  10.23  11.97  69   238     1  4.6
  5  5968 K4  2078  5049 K6  3188  2472 K4   485 11040 19256  3.3  3.1  1.86  0.18  22.36  10.14  16.42  18.37  62    80    16  3.8
  6  6440 K4  1550  5108 K6  2399  2726 K4   468 11612 19853  3.3  2.8  2.82  0.19  26.52  15.18  21.06  22.81  68    29   104  3.6
  7  6394 K4  1255  5289 K6  2183  2636 K4   486 11285 19460  2.7  2.3  3.21  0.19  28.65  17.56  23.07  24.91  76     4   152  3.3
  8  5009 K4  1755  3994 K6  2694  2356 K4   438 10113 18271  4.4  4.0  3.00  0.18  24.70  14.65  19.57  21.19  77     8    50  3.2
  9  4357 K4  1626  4287 K6  2680  1851 K4   416  8334 16791  3.1  2.9  2.05  0.15  23.97  10.76  17.46  20.09  68    69    40  3.3
 10  3117 K5  1343  3675 K7  2477  1332 K5   288  6288 15226  3.9  3.7  1.58  0.13  16.13   5.37  10.72  12.72  75   235     0  4.1
 11  2318 K5   866  3297 K7  1974  1042 K5   215  4542 13806  3.9  3.6  1.30  0.11  11.85   1.57   6.75   8.31  73   349     0  4.4
 12  1600 K5   668  2277 K7  1806   853 K5   189  3716 13055  6.4  6.2  1.06  0.10   3.50  -4.14  -0.22   0.82  76   578     0  4.7
 13  4033 K4  1771  3917 K7  1022  1775 K4   696  7839 16545  4.6  4.3  1.76  0.14  15.40   5.01  10.22  11.80  72  3314   363  4.2
 2000
  1  1564 K5   721  1710 K7  1800   993 K5   248  4155 13523  6.8  6.6  0.83  0.10  -0.12  -8.69  -4.27  -3.55  76   705     0  4.9
  2  2427 K5  1342  2675 K7  2646  1272 K5   331  5671 14870  6.6  6.3  1.15  0.11   4.85  -2.98   1.06   1.90  74   504     0  4.7
  3  3996 K5  1823  4473 K7  3217  1586 K5   426  7724 16477  5.3  5.1  1.28  0.13  10.79   0.79   5.95   7.28  67   389     1  4.5
  4  4650 K4  2408  3982 K6  3512  2047 K4   420  9691 18025  5.5  5.2  1.48  0.16  13.99   3.10   8.57  10.03  72   294     0  4.1
  5  5302 K4  1919  3732 K6  2704  2730 K4   565 11064 19281  5.6  5.1  2.23  0.18  21.47  11.07  16.61  18.14  75    95    31  4.3
  6  5961 K4  1738  4426 K6  2462  2775 K4   471 11614 19854  4.8  4.4  3.17  0.19  25.00  15.26  20.34  21.76  74    31    85  4.0
  7  5655 K4  1645  4068 K6  2367  2788 K4   428 11266 19438  4.8  4.4  3.26  0.19  25.02  15.47  20.21  21.81  77     6    65  3.2
  8  5119 K4  1482  4057 K6  2347  2439 K4   419 10077 18241  4.3  3.8  3.13  0.18  24.98  15.21  20.08  21.70  81    13    68  3.2
  9  4179 K4  1550  3993 K6  2693  1869 K4   477  8285 16751  4.2  3.9  2.72  0.15  21.57  11.53  16.50  18.42  79    92    39  3.8
 10  3153 K5  1187  3606 K7  2535  1410 K5   348  6239 15189  4.1  3.9  1.80  0.13  18.20   7.73  12.70  14.82  74   169     3  3.3
 11  1532 K5   961  1581 K7  2055   928 K5   264  4508 13777  7.4  7.1  1.30  0.11   6.84   0.30   3.69   4.76  77   443     0  4.5
 12  1467 K5   553  1871 K7  1526   912 K5   164  3711 13050  7.8  7.7  0.82  0.10  -3.08 -10.70  -6.70  -6.25  79   782     0  4.6
 13  3750 K4  1675  3348 K7  1084  1812 K4   735  7834 16540  5.6  5.3  1.93  0.14  14.12   4.84   9.56  10.90  75  3523   291  4.1
 2001
  1  1607 K5   800  2029 K7  1983   938 K5   226  4182 13553  7.2  7.0  0.89  0.10  -0.07  -6.01  -2.77  -2.13  82   663     0  4.6
  2  2356 K5  1188  2596 K7  2484  1274 K5   283  5687 14889  7.5  7.2  1.06  0.11   3.30  -4.31  -0.21   0.57  73   527     0  5.0
  3  3277 K5  1607  2819 K7  2647  1772 K5   499  7710 16471  6.9  6.5  0.98  0.13   4.75  -3.23   0.88   1.96  74   545     0  4.1
  4  5242 K4  2067  4852 K6  3192  2120 K4   441  9682 18021  4.4  4.0  1.64  0.16  16.91   5.51  11.37  12.98  68   223    10  4.8
  5  5055 K4  1960  3556 K6  2499  2600 K4   435 11059 19280  5.4  4.8  2.17  0.18  20.25  10.36  15.31  16.88  74   105    12  3.8
  6  6066 K4  1958  4673 K6  2892  2738 K4   461 11615 19855  4.0  3.6  2.86  0.19  25.13  14.30  19.79  21.66  73    37    79  3.0
  7  6240 K4  1379  5074 K6  2257  2722 K4   448 11271 19445  3.3  2.8  3.35  0.19  27.14  15.99  21.71  23.58  70     9   109  3.1
  8  5283 K4  1812  4475 K6  2761  2265 K4   399 10086 18251  4.0  3.6  3.30  0.18  26.64  16.85  21.70  23.29  77     2   108  3.0
  9  4289 K4  1558  4049 K6  2347  1912 K4   386  8297 16751  3.9  3.7  2.36  0.15  21.20  10.62  15.70  17.82  77    90    18  3.5
 10  3074 K5  1273  3325 K7  2365  1415 K5   273  6252 15193  5.6  5.3  1.75  0.13  16.10   6.98  11.48  12.94  69   214     4  5.0
 11  2150 K5   958  2966 K7  2219  1000 K5   268  4517 13781  4.4  4.1  1.48  0.11  13.54   3.76   8.61  10.45  70   291     0  4.6
 12  1375 K5   720  1759 K7  1912   814 K5   189  3712 13051  6.3  6.1  1.20  0.10   5.05  -1.48   1.77   2.76  78   513     0  4.5
 13  3834 K4  1744  3515 K7  1117  1797 K4   706  7839 16545  5.2  4.9  1.92  0.14  14.99   5.78  10.45  11.90  74  3219   338  4.1
 2002
  1  1800 K5   877  2557 K7  2295   904 K5   184  4174 13543  6.3  5.9  0.99  0.10   4.18  -2.86   0.53   1.21  75   548     0  5.2
  2  2613 K5  1227  3217 K7  2489  1235 K5   299  5671 14875  5.7  5.3  0.79  0.11   4.63  -4.42   0.09   1.21  68   510     0  5.5
  3  3131 K5  1447  2475 K7  2463  1821 K5   492  7692 16455  7.0  6.5  1.16  0.13   7.30  -2.12   2.76   3.80  70   488     0  5.1
  4  4335 K4  2022  3310 K6  2932  2169 K4   438  9667 18008  6.3  6.1  1.73  0.16  14.91   5.09  10.16  11.32  70   266    16  4.7
  5  5130 K4  2089  3669 K6  2993  2568 K4   498 11050 19269  6.0  5.5  1.98  0.18  18.78   7.28  12.99  14.45  69   175    11  4.4
  6  6528 K4  1612  5165 K6  2256  2742 K4   437 11614 19854  3.3  3.0  2.86  0.19  26.55  15.60  21.23  22.96  69    17    99  3.3
  7  6419 K4  1391  5236 K6  2322  2683 K4   496 11277 19453  3.2  2.8  3.17  0.19  29.66  17.95  23.94  25.90  66     0   170  3.1
  8  5516 K4  1389  4565 K6  2455  2448 K4   460 10099 18263  3.8  3.4  3.02  0.18  27.92  17.14  22.29  24.13  73     2   132  3.3
  9  4564 K4  1459  4412 K6  2458  1935 K4   415  8314 16772  3.3  3.0  2.44  0.15  25.72  13.35  19.43  22.10  70    32    68  3.2
 10  2763 K5  1194  2468 K7  2054  1561 K5   403  6269 15208  5.7  5.2  1.80  0.13  13.99   5.31   9.71  11.21  77   284    15  3.5
 11  1637 K5   857  1723 K7  1965  1001 K5   237  4529 13791  7.2  6.9  1.19  0.11   6.48   0.30   3.43   4.28  77   448     0  4.9
 12  1350 K5   595  1539 K7  1487   879 K5   207  3714 13052  7.7  7.3  1.00  0.10   1.31  -5.03  -1.85  -1.15  78   626     0  4.9
 13  3815 K4  1846  3361 K7  1268  1829 K4   706  7839 16545  5.5  5.1  1.84  0.14  15.12   5.63  10.39  11.78  72  3397   512  4.2
 2003
  1  1686 K5   621  1997 K7  1829  1046 K5   211  4165 13530  7.6  7.5  0.68  0.10  -4.02 -10.67  -6.99  -6.55  77   796     0  4.5
  2  1980 K5   770  1569 K7  1315  1430 K5   376  5656 14859  7.9  7.7  0.84  0.11  -1.35  -9.03  -5.12  -4.32  78   659     0  4.5
  3  3943 K5  1550  4019 K7  2761  1768 K5   396  7674 16439  6.3  5.9  1.23  0.13   9.60  -1.41   4.31   5.76  71   441     0  4.3
  4  5003 K4  2223  4467 K6  3339  2108 K4   536  9651 17996  5.0  4.7  1.45  0.16  15.98   3.70  10.06  11.79  67   257     3  4.8
  5  4881 K4  1948  3122 K6  2535  2672 K4   515 11041 19256  6.7  6.4  2.12  0.18  18.61   8.65  13.77  15.07  79   150     5  4.2
  6  5574 K4  2199  4047 K6  3172  2635 K4   634 11612 19852  5.1  4.7  2.53  0.19  23.08  13.04  18.15  19.70  75    50    42  3.4
  7  5635 K4  1586  4214 K6  2515  2628 K4   437 11284 19459  4.7  4.1  2.98  0.19  25.85  16.00  20.98  22.51  78     3    83  3.2
