723810 EDWARDS AFB            CA  -8  N34 54  W117 52   706   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6163 J5   626  8243 J7  1470  1170 J5   323  8883 16667  1.1  1.0  1.56  0.08  33.55  11.91  22.78  26.85  32     3   135  4.1
 10  4249 J5  1009  5608 J7  2579  1258 J5   469  7091 15461  3.1  2.4  1.56  0.08  26.92   7.91  16.99  21.15  41    51    23  3.8
 11  3161 J5   659  5108 J7  1926   936 J5   322  5493 14384  3.6  2.5  1.13  0.06  18.85   0.79   9.39  13.23  40   255     0  4.0
 12  2740 J5   370  4734 J7  1658   886 J5   270  4727 13847  3.6  2.6  1.01  0.06  15.25  -2.84   5.37   9.29  55   376     0  3.3
 13  5189 J5  2054  6074 J7  2011  1505 J5   423  8400 16535  3.5  2.7  1.45  0.10  24.92   8.10  16.33  19.52  46  1562   915  4.7
 1994
  1  2950 J5   551  4835 J7  2172   945 J5   374  5178 14230  3.6  2.8  0.97  0.06  16.35  -2.22   6.31  10.72  44   349     0  3.2
  2  3489 J5  1078  4157 J7  2818  1371 J5   444  6587 15278  5.5  4.5  1.09  0.06  14.37   0.62   7.37  10.18  53   303     0  4.2
  3  4804 J5  1078  5430 J7  2470  1616 J5   517  8394 16495  4.3  3.6  1.19  0.08  22.32   5.67  13.82  17.24  48   134     0  4.7
  4  5694 J5  1336  5539 J7  2729  2074 J5   557 10056 17692  4.2  3.5  1.25  0.11  24.42   8.68  16.44  19.51  38    86    33  5.5
  5  7086 J5   897  7053 J7  2236  2209 J5   733 11140 18647  3.7  2.6  1.61  0.11  28.22  11.09  19.58  22.33  40    36    77  5.7
  6  7968 J5   911  9189 J7  2213  1590 J5   664 11551 19084  2.0  1.4  1.84  0.09  36.59  16.62  26.97  30.02  26     0   248  6.0
  7  7438 J5  1279  8258 J7  2748  1747 J5   710 11289 18758  2.9  2.4  2.19  0.09  39.16  19.78  29.51  32.60  24     0   345  5.8
  8  6754 J5   883  7694 J7  1989  1644 J5   517 10370 17831  2.8  1.9  2.38  0.09  39.26  19.93  29.47  33.31  22     0   349  5.4
  9  5664 J5   965  6835 J7  2247  1482 J5   528  8898 16679  3.2  2.4  1.96  0.07  32.74  15.06  23.85  27.14  36     0   167  4.3
 10  4409 J5   824  6187 J7  2110  1158 J5   416  7106 15477  3.4  2.3  1.38  0.07  25.23   7.39  16.10  19.81  40    74    11  4.0
 11  3380 J5   430  5647 J7  1684   897 J5   352  5504 14394  3.4  2.5  1.09  0.05  14.84  -0.19   7.13  10.37  45   330     0  4.4
 12  2529 J6   594  4113 J7  2253   918 J6   337  4729 13845  4.8  3.5  1.24  0.05  14.48  -1.30   6.10   9.36  55   364     0  3.4
 13  5180 J5  1866  6245 J7  1602  1471 J5   434  8400 16534  3.7  2.8  1.52  0.08  25.66   8.43  16.89  20.22  39  1677  1231  4.7
 1995
  1  2385 J5   705  2871 J7  2058  1165 J5   289  5170 14225  7.5  5.9  1.33  0.04  12.83   3.58   7.89   9.88  71   314     0  3.8
  2  4008 J5   467  5770 J7  1612  1149 J5   401  6572 15257  4.1  2.9  1.21  0.05  20.28   3.72  11.46  14.86  61   177     0  3.4
  3  4585 J5  1305  4908 J7  2772  1677 J5   458  8378 16484  5.3  4.3  1.24  0.07  17.55   4.39  11.02  13.67  60   228     0  4.4
  4  5824 J5  1421  5614 J7  2656  2105 J5   563 10043 17682  4.5  3.9  1.14  0.11  22.01   5.95  14.06  17.14  44   138     7  5.8
  5  7333 J5   447  7440 J7  1119  2060 J5   422 11133 18642  4.6  2.8  1.50  0.10  24.72   9.18  17.00  19.50  46    70    27  6.1
  6  7551 J5  1194  8418 J7  2722  1766 J5   719 11550 19084  2.8  2.0  1.52  0.09  30.76  13.17  22.26  24.96  35    22   132  5.5
  7  7939 J5   524  9310 J7  1488  1541 J5   465 11294 18764  1.6  1.1  1.93  0.08  37.41  17.25  27.80  30.92  27     0   279  4.8
  8  7138 J5   457  8428 J7  1370  1491 J5   431 10380 17844  1.8  1.2  2.19  0.08  38.13  17.97  28.22  32.27  23     0   301  4.6
  9  6062 J5   639  8234 J7  1715  1152 J5   431  8912 16688  1.5  1.4  1.84  0.06  34.98  15.65  25.13  29.06  28     1   211  4.5
 10  4807 J5   644  7219 J7  1347  1000 J5   284  7121 15485  1.8  1.1  1.34  0.06  28.53   7.31  17.74  22.21  30    40    27  3.1
 11  3335 J5   545  5642 J7  1785   854 J5   318  5515 14404  3.3  2.3  1.35  0.05  23.75   3.35  12.67  17.35  39   144     0  2.9
 12  2555 J5   551  4260 J7  2130   877 J5   322  4731 13847  4.8  3.7  1.17  0.05  16.29   0.17   7.97  11.11  55   313     0  3.3
 13  5294 J5  1971  6510 J7  1965  1403 J5   435  8400 16534  3.7  2.7  1.48  0.07  25.60   8.47  16.94  20.24  43  1448   985  4.3
 1996
  1  2922 J5   547  4833 J7  1988   913 J5   342  5162 14222  4.5  3.0  1.13  0.04  17.25   0.98   8.49  12.42  52   286     0  4.3
  2  3284 J5  1026  3659 J7  2636  1460 J5   441  6588 15268  6.2  5.1  1.42  0.05  17.79   3.87  10.70  13.31  65   217     0  4.1
  3  4860 J5  1264  5756 J7  2739  1504 J5   505  8423 16513  5.3  3.8  1.06  0.07  20.61   4.17  12.25  15.52  52   186     2  4.4
  4  6169 J5  1144  6323 J7  2295  1925 J5   504 10077 17707  4.2  3.4  1.15  0.11  25.42   7.58  16.64  20.00  34    79    25  5.5
  5  7478 J5   743  8160 J7  1935  1822 J5   610 11151 18658  3.1  1.9  1.44  0.10  29.31  13.10  21.22  23.86  32     8    97  6.5
  6  8295 J5   572  9727 J7  1724  1495 J5   538 11552 19083  1.4  1.1  1.48  0.08  35.32  15.63  25.85  28.87  27     3   217  5.4
  7  7216 J7  1069  7594 J7  2454  1952 J7   731 11280 18747  3.6  2.8  2.38  0.08  39.42  20.83  30.27  33.24  24     0   366  5.1
  8  7038 J6   739  8304 J7  1653  1515 J6   462 10351 17818  2.2  1.6  1.96  0.08  39.06  18.61  28.90  32.99  26     0   326  4.6
  9  5934 J5   748  7712 J7  1935  1287 J5   460  8871 16662  2.4  2.0  1.65  0.06  32.69  13.53  23.22  26.83  32     0   144  4.4
 10  4511 J5   998  6495 J7  2417  1110 J5   412  7078 15457  3.0  2.4  1.38  0.06  25.71   7.23  16.46  20.29  36   111    54  4.1
 11  3077 J5   689  4638 J7  2109  1043 J5   346  5483 14384  4.5  3.3  1.30  0.05  19.80   3.47  11.11  14.82  54   201     0  3.9
 12  2354 J5   543  3339 J7  1951  1031 J5   259  4726 13846  6.6  4.8  1.35  0.05  14.87   2.00   8.07  10.78  64   307     0  4.4
 13  5261 J6  2038  6378 J7  1995  1421 J6   355  8395 16530  3.9  2.9  1.48  0.07  26.44   9.25  17.77  21.08  41  1398  1229  4.7
 1997
  1  2591 J5   698  3527 J7  2075  1092 J5   291  5188 14245  6.6  4.7  1.20  0.04  14.35   2.26   7.88  10.43  67   311     0  4.4
  2  3682 J5   830  4686 J7  2312  1342 J5   404  6604 15286  5.0  4.3  0.84  0.05  17.23   0.21   8.60  12.30  48   269     0  4.3
  3  4826 J5  1183  5465 J7  2830  1612 J5   587  8412 16513  4.8  4.2  1.02  0.07  24.55   3.42  13.87  18.09  36   136     1  4.4
  4  5830 J5  1021  5360 J7  2094  2226 J5   504 10070 17704  5.5  4.5  1.18  0.11  23.93   8.73  16.46  19.21  36    90    30  6.1
  5  6746 J5  1091  6175 J7  2289  2379 J5   629 11148 18659  5.6  3.8  1.62  0.10  33.16  15.10  24.42  27.30  28     0   180  5.5
  6  7825 J5   827  8492 J7  2402  1860 J5   738 11553 19084  3.0  2.1  1.73  0.09  32.37  16.27  24.14  26.69  35     0   180  6.3
  7  7454 J5  1257  8055 J7  2915  1861 J5   788 11284 18752  3.1  2.5  1.83  0.08  36.65  16.87  26.96  29.97  28     0   261  4.9
  8  6617 J5   629  6868 J7  2043  1982 J5   692 10358 17821  4.4  2.8  2.05  0.08  37.71  18.10  27.76  31.54  29     0   297  4.7
  9  5505 J5  1101  6599 J7  2783  1502 J5   637  8881 16666  3.7  3.0  2.07  0.06  33.57  15.88  24.73  27.81  38     0   192  3.8
 10  4760 J5   562  7119 J7  1490  1004 J5   356  7089 15460  2.2  1.6  1.33  0.06  25.52   7.19  15.99  19.92  38    84    22  4.0
 11  2858 J5   791  3839 J7  2361  1170 J5   365  5492 14384  5.6  4.4  1.28  0.05  19.01   3.85  11.12  14.44  57   207     0  3.2
 12  2573 J5   503  4119 J7  1971   965 J5   305  4727 13846  5.0  3.8  1.00  0.05  13.20  -1.18   5.37   8.58  56   382     0  3.3
 13  5106 J5  1873  5859 J7  1633  1583 J5   482  8400 16535  4.5  3.5  1.43  0.07  25.94   8.89  17.28  20.52  41  1478  1163  4.6
 1998
  1  3310 K4   565  5993 K6  2005   862 K4   372  5180 14233  6.3  4.2  1.07  0.04  14.99   1.21   7.63  10.57  66   317     0  3.5
  2  3671 K4  1597  5438 K6  3605  1057 K4   384  6589 15279  7.3  6.3  1.18  0.05  13.21   3.32   8.08  10.02  73   282     0  4.8
  3  5532 K4  1206  7424 K6  2840  1324 K4   577  8396 16496  5.8  4.7  1.12  0.07  18.29   4.42  11.09  13.96  61   217     0  4.6
  4  7042 K4  1176  8108 K6  2310  1776 K4   520 10057 17694  3.6  3.0  1.02  0.11  20.27   3.93  12.42  15.60  55   191     4  5.0
  5  7723 K4  1322  8588 K6  2577  1870 K4   578 11141 18648  4.7  3.0  1.41  0.10  22.30   8.66  15.38  17.62  54    92     3  5.9
  6  8426 K4   328  9842 K6  1065  1791 K4   463 11552 19085  2.2  1.8  1.68  0.09  30.00  13.13  21.56  24.20  43     6   104  6.2
  7  7850 K4   602  8643 K6  1681  1986 K4   540 11289 18758  1.8  1.4  2.14  0.08  38.29  18.28  28.56  31.76  29     0   309  4.9
  8  7219 K4   648  8585 K6  1532  1610 K4   515 10368 17831  2.4  1.7  2.41  0.08  39.13  19.06  29.34  33.18  30     0   334  4.2
  9  5791 K4   941  6872 K6  1938  1715 K4   360  8896 16676  2.7  2.4  2.18  0.06  30.33  14.40  21.99  25.14  51     8   129  4.3
 10  4537 K4   597  5682 K6  1459  1638 K4   359  7104 15472  3.1  2.4  1.21  0.06  25.06   5.77  15.32  19.42  39    96     5  3.9
 11  3510 K4   482  5902 K6  1417  1063 K4   284  5502 14392  3.8  3.0  1.17  0.05  19.10   1.53   9.93  13.84  52   240     0  3.8
 12  3103 K4   309  6122 K6  1135   781 K4   171  4729 13845  3.5  2.7  0.93  0.05  14.62  -3.68   5.03   9.33  44   399     0  4.0
 13  5643 K4  1977  7266 K6  1463  1456 K4   419  8400 16534  3.9  3.0  1.46  0.07  23.80   7.50  15.53  18.72  50  1847   888  4.6
 1999
  1  3076 K4   520  5007 K6  1821  1062 K4   301  5171 14225  5.4  3.7  1.08  0.04  17.16  -0.01   7.83  11.92  47   302     0  4.0
  2  4276 K4   852  6436 K6  1975  1198 K4   316  6574 15259  5.4  4.1  1.02  0.05  17.33   0.77   8.67  12.11  53   260     0  4.6
  3  5540 K4  1158  7186 K6  2460  1458 K4   458  8380 16485  4.2  2.9  0.98  0.07  19.23   2.81  10.55  13.75  52   227     0  5.6
  4  6363 K4  1536  6519 K6  2702  2084 K4   476 10045 17683  5.3  4.1  1.06  0.11  20.10   6.27  13.03  15.76  46   171    16  6.0
  5  7808 K4   848  8363 K6  1724  2082 K4   423 11134 18643  3.3  2.2  1.38  0.10  28.58  11.32  19.74  22.47  35    19    69  6.1
  6  8024 K4   656  8502 K6  1680  2234 K4   572 11550 19084  2.0  1.5  1.48  0.09  33.55  15.25  24.50  27.37  27    15   197  6.2
  7  7620 K4   766  8031 K6  1608  2125 K4   412 11294 18763  2.8  2.1  2.14  0.08  35.97  18.45  27.31  30.17  30     0   275  5.3
  8  7066 K4   481  7519 K6  1092  2071 K4   377 10379 17842  2.4  1.7  1.80  0.08  35.95  16.35  26.13  30.05  28     0   242  4.2
  9  6173 K4   535  7792 K6  1112  1511 K4   354  8910 16688  1.7  1.4  1.55  0.06  34.06  14.23  24.04  27.82  32     0   175  3.6
 10  4894 K4   512  7052 K6  1068  1325 K4   281  7120 15485  1.4  1.2  1.01  0.06  29.87   7.60  18.29  23.23  24    31    44  3.3
 11  3615 K4   421  6307 K6  1309   980 K4   272  5513 14404  4.1  3.0  1.07  0.05  21.75   1.87  10.96  15.36  36   196     0  3.1
 12  3181 K4   224  6449 K6  1127   712 K4   191  4731 13847  3.6  2.5  0.86  0.05  16.64  -3.16   6.06  10.31  35   359     0  3.4
 13  5636 K4  1817  7097 K6  1014  1570 K4   529  8400 16534  3.5  2.5  1.29  0.07  25.85   7.65  16.43  20.03  37  1580  1018  4.6
 2000
  1  3171 K4   560  5371 K6  1839   960 K4   303  5163 14222  6.0  4.2  1.31  0.04  16.45   1.19   8.65  11.97  53   295     0  4.3
  2  3978 K4   971  5792 K6  2409  1269 K4   401  6590 15269  6.9  5.8  1.23  0.05  16.45   3.14   9.54  12.10  64   248     0  4.8
  3  5554 K4  1180  7071 K6  2662  1539 K4   635  8425 16517  5.1  4.3  1.19  0.07  20.24   4.55  12.26  15.28  51   184     0  4.6
  4  6685 K4  1019  6596 K6  1891  2318 K4   400 10078 17708  3.3  2.7  1.37  0.11  25.94   8.43  17.15  20.49  41    53    19  5.1
  5  7759 K4   542  8032 K6  1354  2279 K4   404 11152 18658  3.5  2.2  1.70  0.10  30.29  13.32  21.87  24.68  33    21   128  6.0
  6  8069 K4   487  8668 K6  1213  2179 K4   402 11552 19084  2.2  1.6  1.93  0.08  35.97  17.10  26.71  29.71  28     2   248  5.4
  7  7793 K4   484  8412 K6  1304  2060 K4   439 11279 18746  1.9  1.3  2.03  0.08  38.25  18.15  28.41  31.51  23     0   306  6.0
  8  6917 K4   754  7370 K6  1619  2015 K4   376 10349 17817  2.7  1.9  2.53  0.08  37.35  18.87  28.03  31.69  28     0   303  5.0
  9  6111 K4   486  7519 K6  1124  1631 K4   314  8869 16660  1.9  1.6  1.80  0.06  33.46  13.22  23.31  27.13  32     4   154  4.3
 10  4631 K4   886  6541 K6  1927  1312 K4   369  7076 15456  3.8  2.4  1.67  0.06  24.83   8.88  16.50  19.90  50    88    42  4.3
 11  3696 K4   327  6798 K6  1041   859 K4   266  5482 14383  3.2  2.4  0.96  0.05  17.00   0.28   8.21  12.09  43   291     0  4.1
 12  3120 K4   277  6150 K6  1488   792 K4   255  4726 13845  4.2  3.0  0.93  0.05  17.32  -0.14   7.83  11.56  40   302     0  3.5
 13  5624 K4  1858  7027 K6  1022  1601 K4   564  8395 16530  3.7  2.8  1.55  0.07  26.13   8.92  17.37  20.68  40  1486  1200  4.8
 2001
  1  3074 K4   790  5334 K6  2460   935 K4   338  5189 14246  4.7  3.3  0.90  0.04  13.44  -0.74   5.72   9.05  58   371     0  3.9
  2  3795 K4  1025  5324 K6  2805  1316 K4   426  6606 15287  6.1  4.6  1.07  0.05  13.01   1.24   6.83   9.17  70   314     0  4.5
  3  5559 K4   962  6868 K6  2241  1577 K4   513  8414 16514  4.4  3.2  1.28  0.07  21.85   6.11  13.63  16.60  59   139     4  4.5
  4  6652 K4   913  6726 K6  1680  2297 K4   418 10071 17706  3.8  2.8  1.02  0.11  21.75   5.47  13.57  16.63  50   154    12  5.9
  5  7545 K4  1013  7744 K6  1740  2327 K4   467 11149 18660  1.9  1.2  1.58  0.10  34.11  14.12  24.77  27.96  30     7   186  5.1
  6  8010 K4   531  8427 K6  1691  2275 K4   650 11553 19084  2.6  1.9  1.62  0.09  35.88  17.73  27.04  29.93  23     0   254  6.8
  7  7941 K4   770  9412 K6  2015  1637 K4   624 11283 18750  2.1  1.5  2.01  0.08  36.40  18.67  27.59  30.40  30     0   285  5.8
  8  7130 K4   609  8184 K6  1498  1826 K4   553 10356 17819  1.8  1.3  2.10  0.08  38.06  19.41  28.69  32.39  24     0   323  5.0
  9  6090 K4   677  7654 K6  1510  1561 K4   358  8879 16663  1.6  1.5  1.83  0.06  34.28  14.22  24.26  27.94  31     0   178  4.0
 10  4707 K4   914  6531 K6  1915  1362 K4   338  7087 15458  3.9  3.0  1.53  0.06  29.63   9.42  19.09  23.43  34    20    57  3.6
 11  3516 K4   647  6140 K6  1819   943 K4   291  5490 14383  4.0  3.3  1.27  0.05  19.35   3.55  11.04  14.47  56   206     0  3.4
 12  2876 K4   626  5473 K6  2191   826 K4   291  4727 13846  5.4  4.0  1.00  0.05  13.59  -2.30   5.18   8.51  54   393     0  4.0
 13  5575 K4  1930  6985 K6  1321  1573 K4   533  8400 16535  3.5  2.6  1.43  0.07  25.95   8.91  17.28  20.54  43  1605  1299  4.7
 2002
  1  3328 K4   557  6008 K6  2031   892 K4   363  5181 14235  4.5  3.6  0.77  0.04  14.37  -2.34   5.44   9.22  58   382     0  3.5
  2  4400 K4   541  6799 K6  1592  1164 K4   357  6591 15280  3.5  2.8  0.68  0.05  19.53  -0.69   8.95  13.09  43   249     0  3.8
  3  5733 K4   775  7473 K6  1870  1518 K4   503  8398 16498  4.3  3.2  0.76  0.07  19.53   1.99  10.85  14.40  40   235     0  4.9
  4  6866 K4   948  7280 K6  1833  2105 K4   481 10059 17696  3.7  3.0  0.95  0.11  24.63   8.18  16.24  19.34  42    84    27  5.9
  5  7753 K4   418  8021 K6  1061  2280 K4   379 11142 18650  2.7  1.8  0.89  0.10  29.35  11.56  20.67  23.59  31    27    93  5.8
  6  8118 K4   393  8764 K6  1177  2205 K4   475 11552 19084  1.6  1.3  0.99  0.09  36.00  16.97  26.57  29.55  26     0   245  6.1
  7  7840 K4   503  8478 K6  1167  2082 K4   382 11288 18756  3.1  2.4  1.71  0.08  39.52  20.11  29.69  32.80  24     0   356  5.2
  8  7179 K4   445  8046 K6  1035  1887 K4   394 10367 17828  1.6  1.0  1.11  0.08  36.85  18.55  27.56  31.30  25     0   291  5.5
  9  6086 K4   603  7751 K6  1606  1530 K4   431  8894 16675  3.0  2.2  1.47  0.06  33.68  14.85  24.17  27.85  29     3   181  4.1
 10  4798 K4   638  6728 K6  1629  1397 K4   412  7102 15471  3.4  2.9  0.90  0.06  26.30   7.92  16.79  20.70  39    56    19  4.0
 11  3495 K4   797  6124 K6  2247   918 K4   289  5501 14391  4.5  3.5  0.93  0.05  20.34   3.46  11.28  15.23  44   193     0  3.6
 12  2957 K4   635  5730 K6  2047   805 K4   266  4729 13845  5.1  4.2  1.04  0.05  14.23   0.52   6.70   9.66  68   340     0  3.2
 13  5713 K4  1879  7267 K6   996  1565 K4   541  8400 16534  3.4  2.7  1.02  0.07  26.19   8.42  17.08  20.56  39  1569  1211  4.6
 2003
  1  3295 K4   646  6034 K6  2031   883 K4   288  5172 14225  4.8  3.5  1.07  0.04  19.04   0.73   9.15  13.33  61   262     0  2.6
  2  3868 K4  1013  5218 K6  2274  1391 K4   324  6576 15263  5.8  4.4  0.90  0.05  15.79   1.50   8.28  11.14  57   271     0  3.9
  3  5608 K4   909  7017 K6  1846  1639 K4   418  8382 16486  3.9  3.1  0.90  0.07  21.75   4.93  13.03  15.91  54   156     1  5.0
  4  6692 K4  1209  6871 K6  1881  2193 K4   316 10046 17684  4.4  3.7  1.03  0.11  19.40   5.80  12.54  15.26  54   172     0  6.4
  5  7160 K4   965  6693 K6  2210  2610 K4   651 11135 18645  4.0  2.6  1.13  0.10  27.95  11.44  20.07  22.63  39    58   100  5.6
  6  7706 K4   751  7549 K6  2205  2540 K4   789 11551 19084  1.4  1.0  1.15  0.09  33.71  15.82  24.89  27.77  34     0   193  6.0
  7  7215 K4  1069  7279 K6  2268  2282 K4   561 11293 18762  3.8  2.5  1.98  0.08  39.12  20.87  30.06  32.73  28     0   362  5.0
  8  6978 K4   640  7388 K6  1555  2021 K4   433 10377 17840  3.6  2.3  2.04  0.08  35.72  19.56  27.63  30.76  31     0   289  4.1
  9  6180 K4   450  7661 K6   990  1577 K4   332  8908 16686  2.1  1.5  1.39  0.06  34.30  15.79  25.07  28.57  29     0   202  3.5
