726545 MITCHELL (AWOS)        SD  -6  N43 46  W098  2   397   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2566 J8   618  2660 J8  1437  1384 J8   281  5196 14647  6.0  5.0  0.92  0.26   1.17  -7.22  -2.91  -1.85  75   619     0  5.2
  3  3417 J8  1084  2514 J8  1950  1998 J8   453  7345 16457  6.0  5.6  0.96  0.27   6.36  -2.93   1.91   3.20  66   515     0  6.2
  4  4450 J8  1290  3143 J8  2112  2464 J8   564  9464 18211  6.3  5.6  1.35  0.27  10.79   0.88   5.87   7.31  66   380     5  5.9
  5  6133 J8  1710  4888 J8  2540  2730 J8   553 10987 19638  4.4  4.0  1.64  0.27  21.73  10.12  15.83  17.31  54    95    20  5.9
  6  6833 J8  1370  5703 J8  2513  2803 J8   580 11616 20311  4.0  3.4  2.34  0.26  24.14  13.86  19.11  20.34  71    26    46  4.1
  7  6905 J8  1466  6573 J8  2640  2412 J8   636 11227 19841  2.8  2.2  2.61  0.25  23.73  12.68  18.57  19.90  77    38    34  3.7
  8  6213 J8  1218  6387 J8  2412  2048 J8   573  9905 18485  2.6  2.1  2.43  0.22  24.10  13.57  18.88  20.53  70    44    60  4.0
  9  4874 J8   970  6020 J8  2080  1502 J8   449  7960 16799  1.3  1.2  2.06  0.19  22.70   9.77  16.01  18.36  62    79    16  5.3
 10  3304 J8   917  4748 J8  2205  1123 J8   284  5797 15035  2.1  1.9  1.33  0.16  15.60   3.12   9.14  11.48  55   283     5  4.2
 11  1249 J8   526  1058 J8  1065   865 J8   201  4013 13427  8.2  7.6  0.99  0.14   1.93  -3.24  -0.77   0.04  73   570     0  4.6
 12  1275 J8   495  2001 J8  1618   664 J8   163  3206 12599  6.6  6.0  0.80  0.12  -2.73 -11.73  -6.88  -5.84  69   792     0  4.8
 13  4055 J8  2159  3927 J8  2014  1744 J8   761  7531 16548  4.7  4.2  1.53  0.22  12.32   2.28   7.39   8.82  68  4214   186  4.9
 1993
  1  1644 J8   598  2286 J8  1568   877 J8   158  3678 13154  6.0  5.5  0.75  0.11  -4.22 -13.88  -8.78  -7.29  71   849     0  4.9
  2  2447 J8   876  2906 J8  2032  1220 J8   237  5213 14666  6.4  5.7  0.73  0.12  -5.29 -13.22  -9.05  -7.95  75   772     0  3.7
  3  3486 J8  1000  3299 J8  1869  1737 J8   374  7330 16450  6.6  6.0  0.87  0.13   4.10  -4.94  -0.51   0.65  69   581     0  5.4
  4  5191 J8  1453  5166 J8  2712  2015 J8   494  9453 18204  4.9  4.3  1.09  0.14  11.75   2.07   6.98   8.33  60   343     0  5.2
  5  6023 J8  1715  5673 J8  3079  2264 J8   536 10982 19636  4.7  4.3  1.81  0.15  19.40   8.36  14.34  15.87  61   141     3  4.4
  6  6560 J8  1742  5980 J8  3148  2475 J8   615 11617 20313  4.7  3.8  2.33  0.16  23.17  13.03  18.29  19.45  63    45    38  4.5
  7  6295 J8  1647  5871 J8  2776  2321 J8   506 11233 19847  4.9  3.9  2.82  0.16  25.82  17.02  21.24  22.43  65     2    98  4.1
  8  5928 J8  1093  6108 J8  2001  1974 J8   414  9915 18492  4.4  3.6  2.74  0.14  26.82  16.47  21.60  23.13  62    13   116  4.0
  9  4686 J8  1022  5687 J8  2128  1552 J8   369  7973 16806  3.3  2.9  1.78  0.12  19.67   8.31  14.12  16.10  56   138     8  4.3
 10  2830 J8  1078  4039 J8  2842  1044 J8   310  5811 15041  5.1  4.6  1.37  0.10  15.10   1.87   8.60  10.82  55   307     2  4.4
 11  1635 J8   642  2243 J8  1881   831 J8   210  4023 13436  6.5  5.9  0.88  0.08   3.70  -5.25  -0.92   0.60  58   573     0  5.4
 12  1313 J8   397  2074 J8  1400   705 J8   162  3207 12598  6.7  5.6  0.82  0.07  -0.95  -9.09  -4.82  -3.93  59   724     0  5.2
 13  4003 J8  1998  4278 J8  1634  1584 J8   634  7536 16553  5.4  4.7  1.50  0.12  11.59   1.73   6.76   8.18  63  4489   265  4.6
 1994
  1  1611 J8   596  2323 J8  1807   829 J8   202  3669 13145  6.9  6.1  0.65  0.07  -9.35 -17.91 -13.69 -12.90  51   991     0  4.8
  2  2449 J8   787  2899 J8  1786  1210 J8   184  5197 14648  6.6  5.9  0.63  0.08  -5.40 -15.25 -10.02  -8.81  51   802     0  5.2
  3  4316 J8   849  5798 J8  2219  1318 J8   457  7311 16433  4.0  3.8  0.90  0.09   8.12  -2.22   2.78   4.52  51   477     0  4.6
  4  5341 J8  1413  5525 J8  2584  1923 J8   505  9437 18189  4.9  4.4  1.21  0.11  14.69   1.52   8.14  10.09  46   311     5  5.8
  5  6358 J8  1490  5986 J8  2854  2315 J8   648 10972 19628  5.4  4.8  1.77  0.13  22.99  10.67  17.17  18.95  49    92    45  5.3
  6  6563 J8  1659  6092 J8  2862  2388 J8   598 11615 20313  4.6  4.1  2.71  0.13  25.65  15.52  20.66  21.87  70    10    78  4.4
  7  6972 J8   872  6765 J8  1936  2361 J8   474 11240 19852  4.4  3.4  2.58  0.13  26.51  14.67  20.82  22.64  69    10    80  3.9
  8  5230 J8  1663  4923 J8  2630  2015 J8   417  9930 18507  5.9  4.8  2.62  0.12  26.37  14.02  20.20  22.02  70    16    74  3.9
  9  4262 J8  1294  4894 J8  2661  1531 J8   421  7991 16824  4.3  3.7  2.27  0.11  23.71  10.55  17.07  19.56  68    84    48  3.8
 10  2882 J8  1067  4171 J8  2940  1042 J8   368  5829 15058  4.8  4.3  1.46  0.09  16.60   5.38  10.85  13.15  65   228     0  4.9
 11  1581 J8   632  1962 J8  1566   868 J8   206  4035 13448  7.1  6.7  1.01  0.07   7.24  -3.15   2.10   4.09  65   488     0  5.3
 12  1189 J8   480  1615 J8  1613   708 J8   192  3209 12603  8.0  7.2  0.89  0.06  -1.41  -9.74  -5.45  -4.15  81   741     0  3.9
 13  4063 J8  2078  4413 J8  1784  1542 J8   634  7536 16554  5.6  4.9  1.56  0.10  12.98   2.01   7.55   9.25  61  4251   330  4.6
 1995
  1  1424 J8   632  1869 J8  1946   809 J8   206  3660 13134  7.6  7.2  0.72  0.06  -4.08 -11.64  -7.99  -6.77  81   812     0  4.1
  2  2216 J8   951  2531 J8  2357  1184 J8   293  5180 14634  7.0  6.4  0.71  0.07   1.25  -8.99  -3.95  -2.16  73   622     0  4.1
  3  2649 J8  1004  2097 J8  2153  1625 J8   356  7292 16416  7.5  7.2  1.00  0.08   5.58  -4.35   0.23   1.79  75   549     0  4.6
  4  3732 J8  1791  3050 J8  3173  1901 J8   468  9420 18174  7.4  6.8  1.07  0.10   8.82   0.57   4.71   5.90  72   409     0  5.2
  5  5396 J8  2034  4520 J8  3185  2359 J8   476 10962 19616  6.3  5.7  1.56  0.12  16.87   8.15  12.67  13.87  72   180     0  4.3
  6  6804 J8  1535  6586 J8  2627  2327 J8   526 11613 20308  4.1  3.4  2.47  0.13  25.24  15.07  20.10  21.30  69    32    87  4.3
  7  7158 J8   832  7635 J8  1855  2004 J8   479 11247 19865  3.6  2.7  2.67  0.13  29.75  16.93  23.50  25.42  63     4   160  4.2
  8  5343 J8  1485  5209 J8  2623  2032 J8   440  9944 18521  5.8  4.7  3.06  0.12  29.94  17.96  24.05  25.82  69     1   175  4.3
  9  4265 J8  1031  4623 J8  2275  1661 J8   476  8009 16841  4.9  4.4  2.07  0.10  22.17   9.79  16.01  18.25  64   111    41  4.4
 10  2759 J8  1037  3441 J8  2452  1183 J8   351  5846 15076  5.8  5.0  1.37  0.08  13.16   3.47   8.31   9.94  68   312     1  5.1
 11  1650 J8   549  2299 J8  1645   834 J8   221  4046 13460  7.0  6.5  1.02  0.07   2.65  -5.81  -1.52  -0.21  73   597     0  5.0
 12  1244 J8   486  1911 J8  1771   679 J8   196  3211 12604  7.5  6.1  0.78  0.06  -1.10  -8.79  -4.99  -3.92  75   721     0  4.6
 13  3720 J8  2069  3814 J8  1917  1550 J8   597  7536 16554  6.2  5.5  1.54  0.09  12.52   2.70   7.59   9.10  71  4352   464  4.5
 1996
  1  1595 J8   620  2104 J8  1921   914 J8   221  3652 13127  8.0  6.8  0.60  0.06  -6.45 -16.80 -11.80 -10.38  67   929     0  5.2
  2  2732 J8   966  3927 J8  2417  1106 J8   226  5198 14649  7.1  5.0  0.76  0.07   0.38 -10.01  -5.09  -3.58  64   671     0  5.7
  3  3300 J8  1146  3160 J8  2529  1670 J8   407  7347 16457  7.7  6.2  0.74  0.08   2.39  -8.49  -3.30  -1.63  64   663     0  5.5
  4  4533 J8  1341  3855 J8  2324  2188 J8   454  9466 18212  6.8  6.4  1.03  0.10  12.73  -0.28   6.21   8.05  59   363     0  5.6
  5  4570 J8  1728  3186 J8  2626  2471 J8   438 10989 19639  7.3  6.9  1.80  0.12  17.07   8.21  12.55  13.79  74   189    13  5.0
  6  6449 J8  1752  6132 J8  3192  2334 J8   634 11616 20311  4.8  4.1  2.45  0.13  25.92  15.04  20.70  21.99  67    21    86  4.2
  7  6756 J8  1706  7232 J8  3390  2041 J8   678 11226 19841  2.4  2.2  2.56  0.13  27.51  14.57  21.07  22.93  67     8    92  3.7
  8  6179 J8  1262  7325 J8  2760  1675 J8   628  9903 18483  2.5  2.0  2.30  0.12  28.19  15.42  21.83  23.77  68     1   109  4.4
  9  4489 J8  1376  5364 J8  3130  1575 J8   532  7957 16798  5.3  3.7  2.09  0.10  24.64   9.36  16.84  19.78  67   101    61  3.6
 10  3326 J8   900  5220 J8  2384  1011 J8   385  5795 15034  3.8  2.9  1.53  0.08  15.38   3.19   9.19  11.41  62   282     2  4.6
 11  1886 J8   834  3515 J8  2452   676 J8   198  4012 13426  5.1  4.0  0.93  0.07   1.54  -6.98  -2.60  -1.64  70   631     0  4.2
 12  1475 J8   554  3064 J8  2279   592 J8   197  3206 12599  6.3  4.4  0.74  0.06  -7.74 -16.95 -12.09 -10.92  69   951     0  5.2
 13  3941 J8  1867  4507 J8  1717  1521 J8   654  7531 16548  5.6  4.6  1.46  0.09  11.80   0.52   6.13   7.80  67  4811   363  4.7
 1997
  1  1885 J8   616  3310 J8  2212   790 J8   236  3679 13154  5.6  4.5  0.74  0.06  -4.12 -14.40  -8.98  -7.88  71   855     0  5.6
  2  2468 J8   986  3092 J8  2560  1201 J8   323  5215 14666  7.1  5.5  0.78  0.07  -0.76  -9.79  -4.91  -3.64  83   661     0  5.1
  3  3978 J8  1462  4947 J8  3068  1397 J8   465  7332 16452  5.2  3.9  0.99  0.08   8.61  -4.06   2.32   4.63  68   498     0  5.2
  4  5212 J8  1614  5493 J8  3152  1974 J8   465  9455 18206  5.9  4.0  1.01  0.10  11.91   1.38   6.76   8.20  68   350     0  4.6
  5  5666 J8  2101  5303 J8  3952  2193 J8   728 10983 19636  5.4  4.7  1.49  0.12  17.90   6.65  12.60  14.02  63   194     6  6.4
  6  7047 J8  1371  6946 J8  2842  2383 J8   711 11617 20313  4.0  2.8  2.43  0.13  27.50  16.11  22.07  23.30  63     5   109  4.6
  7  6255 J8  1509  5652 J8  2712  2454 J8   470 11232 19845  4.9  3.7  2.90  0.13  28.82  17.42  23.21  24.71  69     3   152  4.9
  8  5975 J8  1206  6585 J8  2634  1874 J8   575  9913 18490  3.8  3.1  2.60  0.12  26.48  16.08  21.16  22.80  73    10   101  3.3
  9  5082 J8  1039  7035 J8  2366  1233 J8   488  7971 16805  2.0  1.7  2.21  0.10  23.97  11.42  17.70  19.97  67    62    43  4.1
 10  3455 J8   974  5592 J8  2483   949 J8   384  5809 15040  3.7  2.2  1.48  0.08  16.96   4.39  10.84  13.04  62   247     9  4.4
 11  1888 J8   732  3312 J8  2422   758 J8   268  4022 13433  5.3  4.0  0.88  0.07   3.41  -7.02  -1.80  -0.16  72   604     0  4.5
 12  1415 J8   493  2698 J8  2166   634 J8   206  3207 12596  7.0  5.1  0.87  0.06   3.32  -5.14  -0.74   0.61  66   596     0  4.6
 13  4194 J8  1942  4997 J8  1543  1487 J8   661  7536 16553  5.0  3.8  1.53  0.09  13.67   2.75   8.35   9.97  69  4085   420  4.8
 1998
  1  1406 K5   645  2208 K7  2062   779 K5   170  3670 13145  7.0  4.5  0.81  0.06  -4.25 -14.22  -9.13  -7.96  74   854     0  4.3
  2  2189 K5   975  2997 K7  2733  1073 K5   282  5199 14648  6.4  5.4  0.96  0.07   5.19  -4.28   0.54   1.89  77   500     0  5.1
  3  2766 K5  1731  2666 K7  3300  1450 K5   404  7314 16437  6.6  5.0  0.95  0.08   6.83  -4.71   0.92   2.70  74   535     0  5.0
  4  5445 K4  2317  6249 K6  4159  1708 K4   414  9439 18192  5.8  3.7  1.13  0.10  15.31   1.87   8.53  10.70  60   294     2  4.7
  5  6906 K4  2021  7741 K6  3421  1808 K4   476 10973 19628  5.5  3.2  1.83  0.12  22.98   8.29  16.03  18.21  63   114    31  4.8
  6  6400 K4  1899  5697 K6  3183  2418 K4   597 11615 20313  5.7  3.8  2.13  0.13  24.89  13.83  19.51  20.82  66    52    83  3.8
  7  6332 K4  1917  5980 K6  3370  2291 K4   697 11239 19852  4.8  3.0  2.80  0.13  29.37  17.07  23.31  25.12  73     5   157  3.2
  8  5626 K4  1399  5642 K6  2757  2084 K4   643  9928 18504  4.4  2.9  2.65  0.12  29.01  16.37  22.63  24.53  72     0   136  3.7
  9  4989 K4  1295  6248 K6  2546  1448 K4   395  7989 16821  2.6  1.8  2.21  0.10  25.30  12.26  18.54  20.83  64    45    58  3.3
 10  2728 K5  1364  3560 K7  3111  1104 K5   306  5827 15055  5.2  4.4  1.42  0.08  16.25   2.97   9.49  11.79  70   270     0  4.3
 11  1805 K5   601  2790 K7  1977   915 K5   266  4033 13448  5.3  3.0  1.03  0.07   9.76  -2.36   3.26   5.77  70   439     0  4.7
 12  1663 K5   529  3551 K7  1990   631 K5   161  3209 12601  4.1  3.3  0.62  0.06   2.73  -8.41  -3.06  -0.71  66   656     0  4.7
 13  4021 K4  2106  4611 K7  1834  1476 K4   596  7536 16554  5.3  3.7  1.54  0.09  15.28   3.22   9.21  11.14  69  3767   466  4.3
 1999
  1  1487 K5   771  2414 K7  2195   765 K5   129  3661 13135  5.7  5.5  0.78  0.06  -3.92 -11.52  -7.69  -6.66  78   808     0  4.9
  2  2700 K5  1070  4205 K7  2963  1046 K5   283  5183 14637  4.9  4.4  0.77  0.07   5.34  -4.50   0.16   1.87  67   501     0  5.6
  3  4348 K5  1522  5692 K7  2911  1368 K5   340  7295 16416  3.7  3.5  0.76  0.08   8.14  -3.00   2.62   4.49  62   489     0  5.0
  4  4486 K4  2347  4204 K6  3736  1853 K4   563  9422 18176  5.1  5.0  1.15  0.10  13.03   3.17   8.13   9.44  68   307     0  5.6
  5  5657 K4  2243  4936 K6  3814  2341 K4   596 10963 19617  3.8  3.6  1.60  0.12  20.10   9.47  15.12  16.54  66   115     6  5.7
  6  6037 K4  1944  5105 K6  3371  2578 K4   649 11613 20309  3.5  3.3  2.17  0.13  24.17  14.93  19.72  20.77  67    32    69  4.7
  7  6814 K4  1630  6812 K6  2964  2128 K4   584 11246 19864  2.4  2.0  2.42  0.13  29.52  18.30  24.27  25.81  69     1   174  4.1
  8  6084 K4  1364  6547 K6  2582  1842 K4   591  9942 18517  2.2  2.0  2.83  0.12  27.63  15.78  21.86  23.63  69     2   106  4.2
  9  4843 K4  1026  5746 K6  2475  1608 K4   478  8007 16836  3.0  2.8  1.62  0.10  23.06   9.19  15.82  18.70  71    87    21  4.1
 10  3503 K5   914  5155 K7  2281  1150 K5   336  5844 15073  2.9  2.1  1.08  0.08  18.45   2.68  10.11  13.39  60   241     1  4.6
 11  2405 K5   572  4348 K7  1634   829 K5   172  4045 13459  2.9  2.6  0.95  0.07  14.27  -1.10   5.82   9.37  58   352     0  4.3
 12  1647 K5   472  3338 K7  1886   668 K5   153  3211 12603  3.9  3.5  0.70  0.06   4.49  -8.06  -1.82   0.71  67   624     0  4.9
 13  4168 K4  1815  4875 K7  1269  1515 K4   643  7536 16554  3.7  3.4  1.40  0.09  15.36   3.78   9.51  11.51  67  3559   376  4.8
 2000
  1  1825 K5   568  3343 K7  1935   773 K5   194  3653 13129  4.9  4.5  0.70  0.06   0.10 -11.32  -5.71  -3.43  70   742     0  4.6
  2  2625 K5   997  3740 K7  2582  1104 K5   305  5200 14650  5.2  4.6  0.89  0.07   6.72  -6.25  -0.01   2.33  68   525     0  4.8
  3  4372 K5  1358  5610 K7  2791  1430 K5   393  7350 16460  4.3  4.1  1.11  0.08  12.59  -2.19   5.24   7.91  60   407     0  4.9
  4  4892 K4  2025  4740 K6  3449  1963 K4   441  9468 18213  4.9  4.6  1.26  0.10  15.43   2.10   8.73  10.76  61   287     0  5.7
  5  5905 K4  2149  5419 K6  3672  2275 K4   666 10990 19641  4.6  4.1  1.95  0.12  22.81   9.35  16.41  18.53  63    89    20  5.2
  6  6677 K4  1974  6391 K6  3312  2355 K4   639 11616 20311  3.7  3.1  2.25  0.13  26.10  13.57  20.02  21.49  63    31    76  5.2
  7  6796 K4  1619  6885 K6  2765  2053 K4   534 11225 19837  3.1  2.5  3.00  0.13  29.75  17.10  23.51  25.50  71     9   167  4.0
  8  5500 K4  1814  5467 K6  3073  1924 K4   491  9901 18479  3.3  2.9  3.08  0.12  27.90  16.17  22.16  23.97  78     6   121  4.2
  9  4393 K4  1514  4984 K6  2931  1601 K4   445  7955 16796  3.1  2.7  2.20  0.10  24.97   9.00  16.90  19.98  61    82    42  4.3
 10  2771 K5  1239  3421 K7  2869  1227 K5   346  5793 15032  5.2  4.9  1.68  0.08  17.41   4.92  10.94  13.37  70   225     2  4.2
 11  1363 K5   769  1761 K7  1850   827 K5   162  4011 13426  5.5  5.4  0.88  0.07  -0.03  -8.53  -3.98  -2.89  78   678     0  5.5
 12  1031 K5   307  1228 K7   884   739 K5   107  3206 12598  7.0  6.8  0.68  0.06  -8.29 -17.26 -12.43 -11.38  77   964     0  5.5
 13  4012 K4  2042  4416 K7  1752  1522 K4   590  7531 16548  4.6  4.2  1.64  0.09  14.62   2.22   8.48  10.51  68  4046   428  4.8
 2001
  1  1099 K5   487  1350 K7  1504   754 K5   129  3680 13156  4.5  4.3  0.74  0.06  -2.24 -11.61  -6.52  -5.04  83   783     0  4.5
  2  2020 K5   361  1622 K7   851  1426 K5   156  5217 14667  5.4  5.3  0.81  0.07  -6.25 -16.69 -10.90  -9.80  80   834     0  5.3
  3  2819 K5  1378  2334 K7  2098  1786 K5   464  7335 16453  5.4  5.2  0.91  0.08   0.45  -7.55  -3.29  -2.14  84   678     0  4.1
  4  4933 K4  2225  4857 K6  3686  1950 K4   563  9457 18210  5.1  4.7  1.43  0.10  14.31   3.31   8.70  10.27  71   293     7  5.9
  5  5564 K4  2169  4800 K6  3549  2395 K4   581 10985 19637  5.1  4.5  1.82  0.12  21.24  10.38  15.74  17.41  66    93    15  5.2
  6  6811 K4  1511  6252 K6  2862  2460 K4   584 11617 20313  3.6  2.9  2.35  0.13  26.74  14.38  20.76  22.20  68    25    92  5.0
  7  6365 K4  1707  6003 K6  3056  2184 K4   519 11231 19844  3.8  2.8  3.31  0.13  30.68  19.14  24.69  26.35  72     4   208  4.1
  8  6079 K4  1417  6545 K6  2661  1874 K4   492  9911 18489  2.1  1.6  2.75  0.12  30.35  15.95  23.22  25.64  67     4   153  4.1
  9  4453 K4  1647  5254 K6  3146  1495 K4   392  7969 16803  3.2  3.0  2.20  0.10  23.97  10.65  17.09  19.86  69    76    45  4.4
 10  3219 K5   950  4312 K7  2235  1274 K5   294  5807 15039  2.9  2.5  1.46  0.08  16.87   3.10   9.60  12.56  60   262     4  5.2
 11  2008 K5   890  3436 K7  2176   826 K5   179  4020 13432  3.8  3.5  1.34  0.07  13.16  -0.90   5.73   8.81  67   366     0  5.1
 12  1401 K5   441  2358 K7  1535   758 K5   119  3207 12596  3.5  3.3  0.88  0.06  -0.22  -8.13  -4.03  -2.44  76   698     0  4.7
 13  3898 K4  2051  4094 K7  1833  1599 K4   612  7536 16553  4.0  3.6  1.67  0.09  14.09   2.67   8.40  10.31  72  4116   524  4.8
 2002
  1  2065 K5   554  4274 K7  2108   736 K5   227  3671 13147  4.9  4.5  0.72  0.06   1.98  -7.73  -3.08  -1.30  69   657     0  4.8
  2  2999 K5   815  5075 K7  2364  1017 K5   367  5201 14653  3.7  3.1  0.71  0.07   6.61  -6.66  -0.62   2.10  63   514     0  5.9
  3  3160 K5  1463  3237 K7  2864  1618 K5   414  7316 16437  5.2  4.9  0.74  0.08   0.20 -10.12  -4.67  -3.18  69   722     0  5.1
  4  5264 K4  1951  5387 K6  3332  1932 K4   421  9441 18194  4.6  4.3  1.36  0.10  15.74   1.58   8.91  11.01  61   292     2  6.0
  5  6209 K4  2176  6069 K6  3467  2189 K4   515 10975 19630  4.0  3.7  1.65  0.12  20.06   5.55  13.28  15.45  58   195    24  5.2
  6  6522 K4  1703  6028 K6  3116  2407 K4   608 11615 20313  3.8  3.2  2.95  0.13  29.97  16.62  23.47  24.98  63     8   156  5.0
  7  6825 K4  1447  6803 K6  2754  2169 K4   644 11238 19850  3.2  2.7  3.22  0.13  33.43  19.05  26.32  28.42  64     0   245  4.6
  8  5408 K4  1671  5153 K6  3106  2071 K4   535  9926 18502  4.6  4.0  3.21  0.12  28.00  16.52  22.01  23.74  77     7   129  4.8
  9  4629 K4  1473  5475 K6  2801  1523 K4   360  7987 16818  3.6  3.2  2.31  0.10  24.81  11.60  18.20  20.74  66    70    66  4.6
 10  2751 K5  1059  3205 K7  2401  1313 K5   334  5824 15052  6.6  6.4  1.46  0.08  10.42   1.12   5.73   7.39  75   389     0  4.3
 11  2107 K5   802  3686 K7  2435   824 K5   199  4032 13444  4.5  4.2  0.95  0.07   7.40  -3.90   1.68   3.98  70   497     0  4.7
 12  1659 K5   549  3633 K7  2127   636 K5   162  3209 12600  4.3  4.0  0.79  0.06   3.45  -7.48  -2.25   0.08  72   631     0  4.6
 13  4133 K4  1884  4835 K7  1205  1536 K4   626  7536 16553  4.4  4.0  1.67  0.09  15.17   3.01   9.08  11.12  67  3983   623  5.0
 2003
  1  1559 K5   626  2506 K7  2041   805 K5   209  3663 13136  6.6  6.3  0.75  0.06  -1.21 -11.49  -6.48  -5.08  72   765     0  5.0
  2  2764 K5  1062  4295 K7  2693  1113 K5   258  5185 14638  4.9  4.8  0.67  0.07  -1.01 -12.12  -6.58  -5.06  75   697     0  4.9
  3  3887 K5  1299  4344 K7  2682  1646 K5   421  7297 16420  5.5  5.2  0.99  0.08   7.94  -5.55   0.92   3.27  64   531     0  5.5
  4  4532 K4  2268  4279 K6  3746  1882 K4   433  9424 18178  4.9  4.7  1.41  0.10  15.87   3.20   9.65  11.45  67   270     6  5.2
  5  5633 K4  2152  4699 K6  3484  2477 K4   590 10965 19619  5.1  4.7  1.83  0.12  20.16   7.99  14.44  16.25  69   141     9  4.9
  6  6022 K4  1886  5030 K6  3070  2528 K4   542 11614 20308  5.0  4.5  2.53  0.13  25.53  13.55  19.65  21.05  71    36    72  4.3
  7  7072 K4  1409  7275 K6  2473  2042 K4   509 11245 19861  2.5  2.1  2.93  0.13  30.55  17.67  24.21  26.23  70     0   179  4.1
