727459 ELY MUNI               MN  -6  N47 49  W091 50   455   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3414 K6   258  3672 K7   642  1516 K6    50  7098 16565  6.1  5.5  1.33  0.09   9.13  -2.72   3.67   5.52  71  5596    95  2.4
 1991
  1  1207 J8   598  2258 J8  2376   582 J8   183  2970 12501  6.2  6.0  0.46  0.05 -10.03 -21.51 -15.59 -14.07  68  1057     0  2.4
  2  1935 J8   739  3023 J8  2652   866 J8   304  4512 14278  5.8  5.5  0.59  0.06  -2.55 -15.51  -8.62  -5.97  61   766     0  1.7
  3  2737 J8  1090  2668 J8  2427  1440 J8   304  6735 16379  7.4  7.1  0.75  0.08   3.14  -6.78  -1.67  -0.07  66   625     0  3.3
  4  3652 J8  1749  3133 J8  3023  1848 J8   472  9065 18449  7.4  7.1  1.08  0.09  12.07   1.59   6.92   8.51  65   346     1  3.3
  5  4700 J8  1685  3631 J8  2683  2371 J8   366 10819 20173  7.2  6.7  1.92  0.11  19.53   8.09  14.07  15.52  73   164    24  2.9
  6  5767 J8  1638  4844 J8  2902  2523 J8   583 11587 21027  6.3  5.9  2.33  0.11  22.88  10.09  17.20  18.69  72    91    35  3.0
  7  5369 J8  1841  4742 J8  3067  2287 J8   438 11168 20504  6.3  5.6  2.27  0.12  24.24  12.52  18.66  20.24  74    44    46  2.5
  8  5084 J8  1307  4956 J8  2386  2020 J8   410  9679 18908  5.0  4.5  2.40  0.15  25.34  11.58  18.98  21.34  70    43    47  1.9
  9  3009 J8  1165  2549 J8  2255  1644 J8   314  7536 16928  7.4  6.7  1.78  0.16  15.32   6.28  10.86  12.18  79   227     1  3.0
 10  1718 J8   830  1293 J8  1290  1143 J8   360  5223 14847  8.0  7.7  1.17  0.18   6.81  -1.06   2.91   4.27  76   479     0  3.2
 11   910 J8   452   736 J8   983   673 J8   190  3367 12924  8.5  8.2  0.84  0.19  -2.70  -9.56  -5.98  -4.98  80   734     0  3.0
 12   627 J8   317   528 J8   952   486 J8   127  2528 11880  8.2  7.9  0.69  0.20  -6.00 -15.10  -9.88  -8.84  81   895     0  2.4
 13  3060 J8  1833  2863 J8  1522  1490 J8   734  7099 16566  7.0  6.6  1.36  0.13   9.00  -1.61   3.99   5.57  72  5472   155  2.7
 1992
  1   830 J8   388   540 J8   769   670 J8   221  2961 12490  8.1  7.9  0.67  0.22  -5.41 -15.26  -9.79  -8.78  82   889     0  2.0
  2  1173 J8   564   516 J8   927   959 J8   261  4530 14296  8.8  8.6  0.69  0.25  -2.37 -11.59  -6.41  -4.99  81   734     0  2.7
  3  2327 J8  1158  1596 J8  1849  1518 J8   462  6795 16424  7.9  7.6  0.75  0.27   1.46  -8.51  -3.06  -1.42  67   677     0  2.6
  4  3263 J8  1302  1876 J8  2179  2143 J8   467  9116 18497  7.8  7.3  1.04  0.27   6.10  -2.99   1.76   2.97  73   503     0  2.8
  5  5053 J8  1465  3516 J8  2145  2661 J8   450 10850 20207  7.0  6.3  1.45  0.26  17.39   4.12  11.32  13.07  63   244    10  3.1
  6  5641 J8  1828  3981 J8  2579  2874 J8   554 11590 21030  5.9  5.2  1.82  0.25  19.94   7.80  14.48  16.12  70   140     6  2.3
  7  5262 J8  1742  4099 J8  2675  2593 J8   463 11144 20476  5.0  4.6  2.12  0.24  20.38   8.17  14.88  16.69  80   127     1  2.2
  8  4709 J8  1719  4261 J8  2658  2126 J8   369  9633 18864  4.7  4.2  2.05  0.21  20.96   8.57  15.13  17.25  79   124    13  2.1
  9  3794 J8  1063  4162 J8  2124  1540 J8   364  7479 16878  4.4  4.1  1.87  0.19  17.71   5.40  11.76  13.79  77   204     1  3.2
 10  2187 J8  1086  2879 J8  2352   977 J8   205  5170 14799  4.7  4.5  1.14  0.16   9.72  -1.22   4.37   6.52  75   437     0  2.3
 11   692 J8   312   281 J8   582   609 J8   175  3332 12883  9.3  9.1  0.86  0.14  -1.57  -6.57  -4.01  -3.22  85   672     0  2.2
 12   629 J8   334   652 J8  1056   464 J8   109  2523 11873  8.6  8.5  0.62  0.12  -6.57 -15.94 -10.96  -9.76  82   917     0  2.4
 13  2964 J8  1907  2363 J8  1621  1594 J8   866  7094 16560  6.9  6.5  1.26  0.22   8.15  -2.33   3.29   4.85  76  5668    31  2.5
 1993
  1   993 J8   423  1121 J8  1232   670 J8   183  2988 12527  7.8  7.5  0.60  0.11  -7.69 -20.15 -13.46 -11.23  76  1000     0  2.2
  2  1736 J8   707  1935 J8  1747   985 J8   230  4547 14318  7.3  7.0  0.62  0.11  -5.45 -19.43 -12.07  -9.24  68   862     0  2.0
  3  2923 J8  1235  2923 J8  2529  1429 J8   385  6778 16422  7.1  6.6  0.76  0.12   2.94 -11.10  -3.64  -0.97  67   695     0  2.2
  4  3628 J8  1512  2711 J8  2398  2002 J8   383  9103 18487  7.8  7.4  0.83  0.13   8.33  -4.13   2.33   4.61  63   487     0  2.2
  5  4793 J8  1836  3752 J8  3051  2340 J8   548 10844 20203  7.2  6.6  1.47  0.14  16.25   2.36   9.99  12.01  69   281     1  2.4
  6  5199 J8  1895  3992 J8  2810  2506 J8   403 11590 21029  6.8  6.3  1.95  0.15  19.96   7.53  14.32  16.10  75   145     7  2.7
  7  5086 J8  1579  3783 J8  2271  2523 J8   389 11151 20483  7.5  6.5  2.33  0.14  22.56  11.81  17.37  18.93  82    54    18  2.6
  8  4878 J8  1134  4487 J8  2068  2072 J8   429  9646 18872  6.4  5.4  2.38  0.13  23.53  11.39  17.73  19.79  82    59    32  2.2
  9  3275 J8  1086  3061 J8  2217  1614 J8   344  7494 16888  7.2  6.3  1.57  0.11  14.37   2.73   8.95  10.86  82   293     0  2.6
 10  1817 J8   948  1809 J8  1819  1050 J8   238  5185 14804  7.7  7.3  1.13  0.09   8.32  -2.61   3.00   4.84  74   480     0  2.7
 11   952 J8   396   923 J8  1098   680 J8   157  3342 12894  8.7  8.2  0.77  0.08  -1.20 -10.13  -5.07  -3.67  79   720     0  2.6
 12   679 J8   329   787 J8   997   490 J8   119  2524 11872  8.6  8.1  0.70  0.07  -5.85 -15.22 -10.11  -8.92  83   895     0  1.9
 13  2997 J8  1732  2607 J8  1276  1530 J8   751  7099 16567  7.5  6.9  1.26  0.12   8.01  -3.91   2.44   4.43  75  5969    58  2.4
 1994
  1  1019 J8   403  1200 J8  1264   681 J8   108  2980 12518  7.9  7.8  0.43  0.07 -15.66 -28.88 -21.72 -19.46  72  1259     0  1.8
  2  1770 J8   696  2020 J8  1800  1024 J8   218  4530 14301  7.3  7.1  0.45  0.07  -8.48 -20.89 -14.32 -12.10  65   924     0  2.4
  3  2814 J8  1146  2807 J8  2316  1411 J8   297  6758 16396  7.4  7.2  0.67  0.09   2.95  -8.94  -2.52  -0.48  67   661     0  2.7
  4  3746 J8  1524  3065 J8  2716  1942 J8   345  9085 18473  7.8  7.0  0.93  0.10   9.25  -4.21   2.95   5.22  61   474     0  2.9
  5  5372 J8  1550  4671 J8  2526  2307 J8   426 10832 20190  6.9  6.0  1.51  0.12  18.10   3.86  11.85  13.95  62   234     6  2.6
  6  5727 J8  1781  4996 J8  3009  2373 J8   474 11589 21027  6.3  6.0  2.23  0.12  23.21  10.24  16.95  18.79  76    67    19  2.1
  7  5141 J8  1453  3947 J8  2436  2504 J8   501 11159 20491  6.8  6.2  2.31  0.12  23.05  11.53  17.48  19.13  77    59    27  2.1
  8  4593 J8  1461  4080 J8  2578  2085 J8   363  9661 18890  6.6  5.9  2.18  0.11  21.63   9.41  15.82  17.83  77   100    13  2.0
  9  3122 J8  1371  3109 J8  2700  1432 J8   383  7514 16906  7.0  6.4  2.09  0.10  19.79   7.72  13.48  15.72  81   149    12  1.7
 10  1865 J8   892  2040 J8  2168  1018 J8   232  5203 14829  7.0  6.8  1.33  0.08  12.55   2.46   7.59   9.63  74   336     0  3.0
 11   996 J8   361   846 J8   967   734 J8   157  3354 12908  8.4  8.1  0.94  0.07   4.04  -5.54  -0.48   1.25  71   572     0  3.1
 12   789 J8   339  1108 J8  1259   509 J8   109  2526 11873  8.3  8.1  0.75  0.06  -1.80 -12.18  -6.49  -4.66  75   785     0  2.2
 13  3080 J8  1818  2824 J8  1410  1502 J8   718  7099 16567  7.3  6.9  1.32  0.09   9.05  -2.95   3.38   5.40  72  5620    77  2.4
 1995
  1   887 J8   390   931 J8  1372   635 J8   148  2971 12503  8.3  8.1  0.60  0.05  -7.40 -17.83 -11.93 -10.09  72   959     0  2.3
  2  1754 J8   692  2089 J8  1929   966 J8   240  4514 14283  7.5  7.3  0.46  0.06  -6.89 -20.52 -12.91 -10.87  65   897     0  2.4
  3  2616 J8  1271  2619 J8  2610  1328 J8   245  6738 16380  7.1  7.0  0.81  0.08   2.85  -9.34  -3.06  -0.91  66   669     0  2.4
  4  3090 J8  1363  2005 J8  2112  1950 J8   382  9067 18451  8.4  7.9  0.76  0.09   5.69  -5.60   0.52   2.30  62   549     0  2.4
  5  4802 J8  2063  3820 J8  3331  2303 J8   433 10821 20174  7.3  6.4  1.20  0.11  16.94   2.69  10.39  12.53  65   266     2  2.7
  6  5621 J8  1836  4717 J8  3094  2506 J8   527 11587 21027  6.2  5.7  2.43  0.11  26.59  11.47  19.64  21.84  68    54    75  2.1
  7  5512 J8  1667  4963 J8  2734  2299 J8   407 11167 20503  6.0  5.5  2.49  0.12  24.77  11.91  18.70  20.52  77    35    35  2.3
  8  4598 J8  1697  4394 J8  2817  1919 J8   425  9677 18906  6.3  5.7  2.51  0.11  25.52  11.93  19.43  21.75  74    31    43  2.8
  9  3579 J8  1121  3659 J8  2108  1575 J8   403  7533 16925  6.8  6.2  1.74  0.09  17.65   5.02  11.58  13.88  80   213     3  2.2
 10  1813 J8   887  1825 J8  2172  1040 J8   207  5221 14845  8.2  7.7  1.25  0.07   9.29   0.91   5.14   6.45  82   410     0  2.7
 11   999 J8   529  1019 J8  1369   664 J8   127  3365 12924  8.4  7.9  0.65  0.06  -4.66 -14.49  -8.70  -6.80  77   837     0  2.0
 12   767 J8   377  1022 J8  1339   506 J8   109  2528 11879  8.0  7.7  0.57  0.05  -8.48 -19.78 -13.20 -11.47  78  1006     0  2.3
 13  3003 J8  1806  2755 J8  1495  1474 J8   716  7099 16567  7.4  6.9  1.29  0.08   8.49  -3.64   2.97   4.93  72  5927   159  2.4
 1996
  1  1291 J8   530  2408 J8  1902   619 J8   142  2962 12493  7.2  6.2  0.45  0.05 -12.02 -28.68 -19.95 -17.47  70  1199     0  2.0
  2  1828 J8   856  2394 J8  2141   921 J8   192  4532 14299  7.9  6.9  0.54  0.06  -7.17 -20.55 -13.00 -10.84  70   934     0  2.7
  3  3235 J8  1201  4001 J8  2839  1338 J8   384  6797 16427  6.4  5.7  0.57  0.08  -1.80 -15.26  -7.96  -5.63  57   833     0  2.7
  4  4361 J8  1590  4441 J8  2928  1799 J8   378  9119 18500  7.1  6.0  0.81  0.09   6.23  -5.99   0.49   2.65  62   546     0  2.4
  5  4918 J8  1928  4022 J8  3088  2370 J8   394 10852 20209  6.9  5.9  1.27  0.11  16.15   1.42   9.41  11.75  62   296     1  2.6
  6  5208 J8  1742  4249 J8  2950  2478 J8   460 11590 21030  7.4  5.9  2.09  0.12  23.46  10.13  17.29  19.18  75    77    31  2.4
  7  5597 J8  1512  5148 J8  2932  2427 J8   503 11142 20473  5.0  4.7  2.24  0.12  24.10  11.36  18.02  19.72  79    50    31  2.5
  8  5022 J8  1644  5166 J8  3313  2008 J8   434  9631 18862  5.2  3.9  2.20  0.11  25.72  11.95  19.24  21.70  76    27    43  2.6
  9  3818 J8  1525  4635 J8  3172  1411 J8   366  7476 16876  5.8  4.4  1.70  0.09  16.93   6.56  12.03  13.79  84   204     6  2.6
 10  2109 J8   951  2559 J8  2566  1084 J8   324  5167 14795  7.1  6.5  1.30  0.07  11.59   1.23   6.41   8.33  79   370     0  3.6
 11  1069 J8   565  1486 J8  1929   630 J8   130  3331 12881  7.6  7.1  0.74  0.06  -2.76 -11.03  -6.69  -5.57  76   757     0  2.4
 12   739 J8   377  1058 J8  1728   485 J8   109  2523 11873  8.1  7.5  0.55  0.05  -9.41 -18.44 -13.60 -12.56  82  1000     0  1.7
 13  3266 J8  1785  3464 J8  1416  1464 J8   739  7094 16560  6.8  5.9  1.20  0.08   7.58  -4.78   1.81   3.75  73  6292   112  2.5
 1997
  1  1196 J8   631  2209 J8  2417   575 J8   153  2989 12527  7.5  6.6  0.51  0.05  -9.16 -22.17 -15.35 -13.68  74  1054     0  2.9
  2  1801 J8   946  2386 J8  2466   918 J8   278  4549 14321  7.4  6.3  0.62  0.06  -4.09 -16.93 -10.03  -8.38  73   807     0  2.4
  3  3375 J8  1290  4276 J8  2957  1318 J8   366  6781 16422  6.7  5.0  0.65  0.08   0.88 -11.34  -4.93  -3.08  63   730     0  2.5
  4  4842 J8  1769  5660 J8  4013  1617 J8   660  9106 18489  5.7  4.7  0.80  0.09   8.87  -6.31   2.26   4.41  58   512     0  2.5
  5  6099 J8  1885  6597 J8  3626  1997 J8   578 10845 20205  5.3  3.7  1.21  0.11  13.83  -1.60   7.18   9.23  58   379     0  2.5
  6  6215 J8  1733  6130 J8  3261  2379 J8   569 11591 21029  5.0  3.6  2.22  0.11  23.98   9.59  17.70  19.62  64    72    26  2.2
  7  5707 J8  1548  5390 J8  3208  2410 J8   632 11149 20483  5.6  3.7  2.58  0.12  23.91  11.45  18.20  19.86  75    62    42  1.9
  8  4890 J8  1615  5039 J8  3125  1892 J8   463  9643 18871  5.1  4.3  2.08  0.11  22.54   8.58  16.24  18.53  75   102    16  1.7
  9  3532 J8  1310  3784 J8  2892  1595 J8   432  7492 16886  6.1  5.0  1.94  0.09  19.30   6.29  13.06  15.40  77   171     5  2.4
 10  2302 J8   902  3067 J8  2431  1066 J8   334  5183 14802  6.7  5.6  1.22  0.07  10.45   0.05   5.70   7.12  71   409     3  2.6
 11  1084 J8   557  1466 J8  1851   651 J8   174  3341 12891  8.2  7.2  0.75  0.06  -0.28  -7.27  -3.50  -2.21  81   663     0  2.5
 12   930 J8   414  1841 J8  1880   482 J8   158  2524 11872  7.2  6.7  0.75  0.05  -0.51  -9.32  -4.59  -3.55  80   721     0  2.0
 13  3498 J8  2018  3987 J8  1782  1408 J8   681  7099 16566  6.4  5.2  1.28  0.08   9.14  -3.25   3.50   5.27  71  5682    92  2.3
 1998
  1  1271 K5   542  2320 K7  1917   672 K5   193  2981 12518  7.9  7.0  0.64  0.05  -5.59 -17.18 -10.60  -8.98  79   921     0  2.1
  2  1999 K5   811  3328 K7  2666   950 K5   269  4533 14303  7.0  5.6  0.88  0.06   3.33  -8.44  -2.27   0.05  71   585     0  2.3
  3  3479 K5  1222  4410 K7  3289  1504 K5   511  6761 16399  5.9  5.1  0.73  0.08   2.25  -8.61  -2.79  -0.94  66   667     0  2.2
  4  5894 K4  1828  7519 K6  3615  1598 K4   527  9088 18475  3.8  2.8  0.90  0.09  12.81  -1.35   6.11   8.51  55   378     0  2.7
  5  6757 K4  1484  7026 K6  2847  2180 K4   558 10834 20191  3.6  2.4  1.52  0.11  21.58   5.78  14.38  16.38  62   153     9  2.7
  6  5018 K4  1914  3332 K6  3192  2880 K4   601 11589 21024  6.5  5.8  2.10  0.11  20.83   7.73  15.01  16.92  80   130     8  2.4
  7  6147 K4  1710  5852 K6  2951  2444 K4   574 11158 20490  5.2  4.4  2.20  0.12  23.53  10.30  17.65  19.48  75    63    19  1.8
  8  5139 K4  1427  4630 K6  2659  2272 K4   562  9659 18887  4.8  3.9  2.44  0.11  23.15  12.02  17.86  19.71  76    42    19  2.1
  9  4171 K4  1434  4897 K6  2866  1582 K4   459  7511 16904  4.4  3.9  2.00  0.09  19.02   6.71  13.49  15.51  77   170     6  2.0
 10  2167 K5  1253  2846 K7  3039  1001 K5   316  5201 14829  6.3  4.9  1.25  0.07  11.09   2.72   7.10   8.43  80   354     0  2.6
 11  1359 K5   627  2593 K7  2346   666 K5   164  3352 12907  7.0  4.7  0.84  0.06   3.13  -5.01  -0.69   0.71  69   578     0  2.1
 12  1411 K5   372  3869 K7  1719   491 K5   115  2526 11872  3.4  2.4  0.53  0.05  -3.76 -12.15  -7.75  -6.86  66   815     0  2.4
 13  3734 K4  2046  4385 K7  1695  1520 K4   787  7099 16567  5.5  4.4  1.34  0.08  10.95  -0.62   5.63   7.41  72  4856    61  2.3
 1999
  1  1347 K5   552  2712 K7  2164   643 K5   175  2972 12505  5.9  4.5  0.61  0.05  -6.91 -18.33 -12.18 -10.73  67   959     0  2.2
  2  2026 K5   946  3083 K7  2619   936 K5   229  4516 14284  7.6  6.2  0.68  0.06  -1.06 -13.84  -6.95  -4.80  65   722     0  2.8
  3  3420 K5  1551  4384 K7  3416  1398 K5   388  6741 16381  5.8  4.4  0.70  0.08   2.82 -11.06  -3.26  -1.15  58   696     0  2.5
  4  4989 K4  2106  5381 K6  3857  1836 K4   568  9069 18452  5.8  4.7  0.91  0.09  12.10  -3.25   5.09   7.78  62   417     0  2.1
  5  5095 K4  2408  4423 K6  3994  2305 K4   609 10822 20176  5.9  4.9  1.39  0.11  19.41   4.75  12.75  14.87  60   199     5  3.2
  6  5577 K4  1671  4184 K6  2621  2772 K4   408 11587 21027  5.4  4.8  2.15  0.11  22.29   6.81  15.52  17.67  72   134    21  2.4
  7  6181 K4  1680  5793 K6  2918  2396 K4   615 11166 20501  4.7  3.7  2.33  0.12  25.67  11.81  19.54  21.35  75    45    58  1.9
  8  4785 K4  1570  4323 K6  2800  2166 K4   515  9675 18903  6.5  4.9  2.43  0.11  23.21  10.32  17.45  19.62  80    72    24  2.0
  9  3188 K4  1325  2767 K6  2686  1740 K4   429  7531 16922  7.6  6.0  1.75  0.09  17.57   7.32  12.80  14.47  86   189    13  2.4
 10  2314 K5   957  2811 K7  2341  1188 K5   325  5219 14842  6.6  5.9  1.11  0.07  10.39  -0.27   5.44   7.20  78   411     0  2.3
 11  1396 K5   723  2222 K7  2228   697 K5   186  3364 12920  5.8  5.3  0.89  0.06   6.00  -3.83   1.28   3.14  76   517     0  2.3
 12  1092 K5   428  2359 K7  1911   526 K5   100  2528 11878  6.5  6.2  0.67  0.05  -3.26 -13.19  -7.80  -6.42  82   823     0  2.1
 13  3451 K4  1820  3704 K7  1199  1550 K4   763  7099 16566  6.2  5.1  1.30  0.08  10.68  -1.90   4.97   6.92  72  5186   120  2.4
 2000
  1  1380 K5   576  2766 K7  2254   633 K5   120  2963 12493  5.2  5.1  0.50  0.05  -7.50 -24.10 -14.83 -12.37  78  1058     0  1.8
  2  2069 K5   939  3249 K7  2647   943 K5   270  4535 14300  5.1  4.8  0.67  0.06  -0.61 -14.88  -7.06  -4.42  75   756     0  1.9
  3  3546 K5  1381  4610 K7  3331  1403 K5   483  6800 16432  5.3  5.1  0.94  0.08   5.42 -11.53  -2.39  -0.01  72   663     0  2.3
  4  4749 K4  1805  4704 K6  3451  1985 K4   529  9121 18502  5.5  5.1  0.99  0.09   9.80  -3.38   3.54   5.52  66   454     0  2.2
  5  5938 K4  1774  5321 K6  3051  2459 K4   503 10853 20212  5.4  5.0  1.67  0.11  18.16   5.38  12.43  14.20  69   210     7  2.4
  6  5540 K4  1836  4256 K6  3027  2746 K4   572 11590 21030  6.4  6.0  2.10  0.12  19.83   7.80  14.29  15.81  80   138     3  2.4
  7  5643 K4  1705  4630 K6  3051  2634 K4   628 11141 20473  5.6  5.1  2.74  0.12  23.88  12.36  18.37  19.98  80    43    37  1.8
  8  4753 K4  1788  4448 K6  3069  2068 K4   536  9629 18861  4.6  4.2  2.61  0.11  23.34  11.29  17.71  19.73  84    50    18  1.9
  9  3790 K4  1391  4153 K6  2910  1627 K4   383  7474 16875  4.6  4.2  2.00  0.09  17.57   5.38  12.01  14.03  79   210     4  2.3
 10  2450 K5  1247  3515 K7  2984   990 K5   272  5165 14795  5.3  4.7  1.44  0.07  13.11   0.52   6.85   9.16  81   357     0  1.8
 11  1274 K5   559  2151 K7  1994   705 K5   163  3329 12878  9.3  7.8  0.99  0.06   0.86  -5.98  -2.13  -0.93  83   627     0  1.9
 12  1389 K5   405  3685 K7  2004   509 K5   127  2523 11873  7.9  7.2  0.47  0.05  -3.93 -13.07  -8.32  -6.97  78   832     0  2.0
 13  3543 K4  1782  3957 K7   910  1559 K4   811  7094 16560  5.8  5.4  1.43  0.08   9.99  -2.52   4.21   6.14  77  5397    68  2.0
 2001
  1  1399 K5   579  3021 K7  2066   610 K5   161  2991 12529  7.0  5.5  0.71  0.05  -6.30 -18.39 -11.80  -9.68  76   951     0  2.6
  2  2340 K5   787  3841 K7  2293  1025 K5   243  4552 14323  6.5  4.1  0.52  0.06  -6.13 -21.11 -12.79  -9.97  68   895     0  2.2
  3  3276 K5  1286  3905 K7  3078  1508 K5   393  6784 16423  6.1  4.0  0.71  0.08   2.75 -10.38  -3.32  -1.17  64   686     0  2.1
  4  4149 K4  2273  3930 K6  3932  1836 K4   468  9108 18490  6.5  3.6  1.22  0.09   7.66  -5.83   1.24   3.44  65   524     1  2.3
  5  5555 K4  1702  4648 K6  3085  2583 K4   632 10846 20208  6.5  3.9  1.65  0.11  18.74   3.97  12.05  14.20  70   218     2  2.7
  6  6180 K4  1793  5211 K6  3271  2708 K4   620 11591 21029  6.3  3.8  2.29  0.11  22.71   9.24  16.94  18.77  66    99    29  2.8
  7  5744 K4  2215  5109 K6  3734  2418 K4   578 11148 20480  7.2  4.7  2.79  0.12  24.47  12.33  18.91  20.56  72    46    48  2.8
  8  5543 K4  1314  5517 K6  2509  2177 K4   477  9641 18867  5.3  3.0  2.68  0.11  22.20  10.28  16.63  18.69  78    77    12  2.8
  9  3588 K4  1319  3596 K6  2783  1754 K4   487  7489 16883  6.4  5.4  2.06  0.09  18.90   7.02  13.13  15.25  85   172    11  2.7
 10  2244 K5   995  2701 K7  2297  1150 K5   332  5180 14802  7.0  2.9  1.27  0.07  10.37   0.78   5.58   7.01  78   395     0  2.3
 11  1302 K5   716  2090 K7  2172   674 K5   189  3339 12891  7.6  5.4  1.35  0.06   5.88  -2.92   1.83   3.68  78   506     0  2.8
 12  1312 K5   437  3418 K7  1821   486 K5   104  2524 11872  8.5  6.5  0.89  0.05  -4.50 -13.28  -8.55  -7.53  80   844     0  2.3
 13  3553 K4  1859  3916 K7  1052  1577 K4   792  7099 16566  6.7  4.4  1.51  0.08   9.73  -2.36   4.15   6.11  73  5413   104  2.5
 2002
  1  1358 K5   486  2799 K7  2068   651 K5   191  2982 12520  8.2  6.3  0.60  0.05 -10.54 -25.94 -18.17 -16.50  70  1134     0  1.9
  2  2295 K5   890  3749 K7  2690   990 K5   284  4535 14304  6.7  3.6  0.60  0.06  -4.23 -16.64  -9.87  -7.54  68   805     0  1.8
  3  3428 K5  1201  4061 K7  2858  1597 K5   417  6763 16400  5.7  3.1  0.49  0.08   1.75 -11.61  -4.25  -2.19  65   721     0  2.5
  4  4456 K4  1917  4216 K6  3598  2032 K4   492  9090 18476  6.4  6.1  1.03  0.09   8.56  -2.81   3.30   4.94  72   464     1  2.4
  5  6033 K4  2031  5889 K6  3644  2284 K4   623 10835 20192  5.0  4.8  1.22  0.11  14.77   0.81   8.29  10.19  69   331     4  2.6
  6  5979 K4  1911  4799 K6  3078  2678 K4   571 11589 21025  5.4  4.8  2.45  0.11  23.35  10.87  17.70  19.32  77    77    41  2.3
  7  6351 K4  1681  5994 K6  2881  2388 K4   559 11156 20490  4.2  3.7  2.79  0.12  27.10  14.00  21.16  22.94  78    17    86  1.7
  8  5017 K4  1717  4709 K6  3079  2120 K4   446  9657 18886  5.4  5.0  2.58  0.11  23.19  12.42  18.05  19.79  85    40    24  2.0
  9  3927 K4  1529  4507 K6  3062  1572 K4   434  7509 16902  4.8  4.5  2.05  0.09  20.31   8.63  14.83  16.84  84   143    27  2.5
 10  1887 K5   942  1685 K7  1728  1203 K5   310  5198 14826  8.1  8.0  0.97  0.07   5.99  -2.16   2.10   3.38  83   509     0  2.3
 11  1536 K5   478  2776 K7  1829   774 K5   203  3351 12905  8.2  8.1  0.73  0.06  -0.73  -9.60  -4.25  -2.93  70   705     0  2.3
 12  1328 K5   458  3498 K7  2000   496 K5   122  2526 11872  6.2  6.1  0.65  0.05  -3.20 -12.30  -7.35  -6.09  70   808     0  2.8
 13  3633 K4  1933  4057 K7  1264  1565 K4   740  7099 16567  6.2  5.3  1.35  0.08   8.86  -2.86   3.46   5.18  74  5753   181  2.3
 2003
  1  1439 K5   526  3142 K7  2011   602 K5   137  2973 12507  5.1  4.9  0.43  0.05  -8.93 -19.81 -13.98 -12.63  62  1014     0  2.8
  2  2476 K5   954  4323 K7  2670   912 K5   236  4518 14285  4.9  4.9  0.39  0.06  -8.00 -21.62 -13.99 -11.94  56   928     0  2.4
  3  3154 K5  1215  3459 K7  2759  1571 K5   363  6743 16381  5.9  5.8  0.69  0.08   0.06 -11.33  -5.33  -3.47  61   743     0  2.5
  4  5034 K4  2106  5610 K6  3911  1763 K4   518  9072 18455  3.9  3.8  1.01  0.09  10.11  -3.53   3.73   5.91  52   451     0  2.8
  5  5896 K4  2282  5658 K6  3701  2218 K4   594 10824 20178  4.4  4.0  1.32  0.11  18.61   2.61  11.55  13.98  55   239     0  2.4
  6  5993 K4  1990  5035 K6  3537  2631 K4   587 11587 21026  5.0  4.7  2.02  0.11  22.47   8.56  16.40  18.50  66    97    13  1.9
