727120 CARIBOU MUNICIPAL ARPT ME  -5  N46 52  W068  2   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4654 I5  1718  4322 I6  3232  1986 I5   460  9750 18816  6.0  5.1  2.78  0.12  24.16  12.51  18.53  20.00  76    43    43  3.5
  9  3451 I5  1424  3359 I6  2623  1647 I5   347  7656 16918  5.8  5.2  1.78  0.14  16.74   5.46  11.35  13.08  77   219     2  3.5
 10  1738 I5   832  1595 I6  1844  1077 I5   253  5377 14908  7.3  7.0  1.58  0.16  11.42   2.52   7.23   8.54  80   352     0  3.9
 11  1069 I5   540  1016 I6  1364   728 I5   178  3530 13061  7.4  7.0  1.08  0.17   3.82  -3.20   0.43   1.39  74   541     0  3.5
 12  1068 I5   379  1534 I6  1398   653 I5   145  2687 12060  5.8  5.0  0.62  0.19  -5.58 -14.91 -10.16  -9.21  72   886     0  4.0
 13  3324 I5  1861  3496 I6  1531  1439 I5   661  7203 16563  6.3  5.5  1.40  0.11   9.52  -1.11   4.51   5.83  70  5248   118  3.8
 1992
  1  1153 I5   530  1519 I6  1610   685 I5   166  3120 12645  5.4  4.8  0.66  0.21  -7.07 -16.82 -11.91 -11.08  71   938     0  4.2
  2  1762 I5   797  1654 I6  1635  1087 I5   267  4683 14378  6.7  5.9  0.56  0.23  -6.69 -16.60 -10.96  -9.76  71   869     0  4.4
  3  3188 I5  1300  3240 I6  2720  1563 I5   489  6921 16427  4.9  4.4  0.70  0.25  -0.99 -12.10  -6.25  -4.72  61   771     0  4.1
  4  4363 I5  1919  3876 I6  3170  2005 I5   465  9196 18420  5.7  5.0  0.94  0.25   7.44  -2.65   2.55   3.85  60   478     0  4.0
  5  6103 I5  1546  5137 I6  2496  2590 I5   491 10883 20058  5.2  4.0  1.34  0.24  18.70   4.52  12.07  13.84  51   221    12  4.2
  6  5033 I5  1781  3234 I6  2452  2856 I5   477 11598 20846  6.8  5.8  2.09  0.23  21.05   9.96  15.77  16.94  71    97    12  3.6
  7  5024 I5  1860  3585 I6  2770  2684 I5   476 11169 20320  6.4  5.5  2.16  0.21  20.84  10.00  15.83  17.13  74    92     1  3.6
  8  4232 I5  1524  3208 I6  2405  2205 I5   393  9705 18775  6.8  5.8  2.67  0.19  22.51  12.35  17.29  18.78  78    47    19  3.6
  9  3352 I5  1292  3000 I6  2342  1744 I5   460  7601 16862  6.0  5.2  2.13  0.17  19.13   7.45  13.40  15.25  77   156     5  3.4
 10  2058 I5  1031  2245 I6  2337  1100 I5   307  5324 14860  6.6  6.1  1.27  0.14   9.24   0.67   4.98   6.43  75   415     0  3.9
 11  1297 I5   629  1848 I6  1829   701 I5   198  3495 13023  6.1  5.5  0.92  0.12   2.05  -5.06  -1.53  -0.36  76   595     0  3.5
 12   925 I5   388  1148 I6  1360   617 I5   122  2682 12054  7.3  6.6  0.69  0.10  -3.38 -10.56  -6.73  -5.84  77   784     0  3.9
 13  3208 I5  1756  2808 I6  1157  1653 I5   819  7198 16556  6.2  5.4  1.35  0.20   8.57  -1.57   3.71   5.04  70  5463    50  3.9
 1993
  1  1275 I5   505  2133 I6  1711   659 I5   210  3147 12679  5.6  4.7  0.61  0.10  -7.91 -18.18 -12.51 -11.37  73   973     0  3.7
  2  2215 I5   990  3401 I6  2586   917 I5   258  4700 14397  5.1  4.3  0.44  0.10  -9.90 -20.89 -15.05 -13.57  69   944     0  3.8
  3  3787 I5  1401  5115 I6  3226  1260 I5   474  6905 16422  4.8  3.8  0.67  0.10   1.36 -11.20  -4.43  -2.71  60   721     0  4.3
  4  3962 I5  2031  3539 I6  3777  1850 I5   490  9184 18412  7.0  6.0  1.16  0.11   9.36  -0.81   4.28   5.67  65   422     0  4.0
  5  4739 I5  1898  3711 I6  2912  2375 I5   422 10876 20059  6.7  5.7  1.52  0.12  16.22   4.80  10.87  12.15  66   242     0  4.0
  6  5526 I5  1957  4602 I6  3132  2514 I5   492 11599 20848  6.4  5.2  1.98  0.12  21.40   9.32  15.69  16.97  70   105    16  3.7
  7  5309 I5  2082  4552 I6  3527  2336 I5   547 11175 20328  6.4  5.6  2.53  0.12  23.37  12.49  18.19  19.51  75    49    36  3.5
  8  5078 I5  1277  5136 I6  2666  1973 I5   523  9717 18783  5.3  4.5  2.57  0.11  24.52  12.68  18.47  20.22  76    33    41  3.1
  9  3720 I5  1319  4085 I6  2821  1546 I5   415  7616 16879  5.7  5.0  2.04  0.10  17.70   6.58  12.44  14.19  77   189     3  3.7
 10  2140 I5  1010  2627 I6  2701  1068 I5   321  5339 14874  6.4  5.9  1.30  0.08   8.47  -0.61   4.13   5.46  71   446     0  3.9
 11  1253 I5   456  1666 I6  1606   754 I5   204  3505 13032  7.1  6.3  0.93  0.06   2.66  -5.36  -0.90   0.03  72   590     0  3.4
 12   993 I5   461  1666 I6  2023   573 I5   152  2683 12052  6.8  6.1  0.80  0.05  -3.41 -10.70  -6.67  -5.71  77   787     0  3.1
 13  3333 I5  1684  3519 I6  1256  1486 I5   710  7204 16564  6.1  5.3  1.38  0.10   8.65  -1.82   3.71   5.07  71  5501    96  3.7
 1994
  1  1475 I5   624  3157 I6  2463   559 I5   182  3138 12669  5.1  4.3  0.46  0.05 -12.37 -24.07 -17.76 -16.34  69  1133     0  3.1
  2  2517 I5   703  4323 I6  2297   895 I5   362  4683 14379  4.9  3.8  0.48  0.06  -7.74 -19.10 -13.07 -11.69  63   889     0  3.3
  3  2805 I5  1367  3088 I6  3247  1325 I5   423  6885 16399  6.7  6.3  0.72  0.07   0.29  -7.88  -3.34  -2.12  69   686     0  3.3
  4  3780 I5  1461  3190 I6  2760  1946 I5   386  9166 18395  6.9  6.1  0.99  0.08   7.17  -1.84   2.77   3.88  66   470     0  3.2
  5  4712 I5  2121  3840 I6  3620  2259 I5   563 10865 20044  6.9  6.1  1.37  0.09  14.43   3.87   9.44  10.55  65   287     2  3.5
  6  5516 I5  1654  4302 I6  2630  2617 I5   305 11597 20848  7.3  6.0  2.33  0.10  22.98  11.89  17.60  18.72  71    64    37  3.1
  7  5083 I5  1709  3970 I6  2776  2506 I5   444 11183 20336  7.5  6.1  2.95  0.10  25.00  14.85  19.96  21.24  76    14    63  2.8
  8  4784 I5  1649  4707 I6  3155  1970 I5   450  9732 18799  6.0  5.0  2.29  0.09  22.15  10.43  16.72  18.27  74    74    11  2.8
  9  2977 I5  1287  2470 I6  2503  1717 I5   314  7635 16888  7.3  6.7  1.76  0.08  16.82   6.74  11.83  13.60  79   196     0  2.6
 10  2438 I5   927  3379 I6  2492  1041 I5   296  5357 14887  5.8  5.2  1.29  0.06  12.84   2.53   7.66   9.45  68   330     0  3.6
 11  1238 I5   514  1732 I6  1926   713 I5   169  3517 13048  6.6  6.1  1.01  0.05   5.57  -3.60   1.08   2.37  70   520     0  5.1
 12  1103 I5   429  1946 I6  1921   603 I5   178  2685 12057  6.6  5.8  0.71  0.04  -2.31 -10.70  -6.34  -5.32  76   770     0  4.5
 13  3202 I5  1553  3342 I6   945  1513 I5   752  7204 16563  6.5  5.6  1.36  0.07   8.74  -1.41   3.88   5.22  70  5434   114  3.4
 1995
  1  1060 I5   541  1545 I6  2001   620 I5   169  3129 12659  7.4  7.1  0.71  0.04  -5.60 -12.82  -8.84  -7.89  80   854     0  3.9
  2  2043 I5   745  2900 I6  2225   967 I5   268  4667 14365  6.1  5.5  0.44  0.05  -7.10 -18.44 -12.18 -10.70  66   871     0  4.3
  3  2605 I5  1408  2575 I6  3199  1349 I5   383  6865 16383  7.4  6.8  0.82  0.06   0.83  -8.13  -3.30  -2.20  70   681     0  4.2
  4  3934 I5  1736  3726 I6  3552  1833 I5   535  9148 18378  6.6  6.0  0.87  0.07   5.97  -3.49   1.43   2.64  64   513     0  4.1
  5  4692 I5  1866  3639 I6  3194  2339 I5   493 10854 20031  7.1  6.3  1.33  0.08  15.78   4.77  10.51  11.80  66   250     0  3.7
  6  6391 I5  1928  6211 I6  3596  2275 I5   651 11595 20845  6.0  4.2  2.10  0.09  24.18  10.20  17.66  19.15  64    76    42  3.5
  7  5437 I5  1656  4636 I6  2963  2417 I5   522 11191 20343  6.6  5.6  2.82  0.09  26.31  14.57  20.52  21.94  69     8    74  3.5
  8  5259 I5  1500  5434 I6  3044  1964 I5   511  9748 18812  5.3  4.3  2.21  0.08  24.79  11.84  18.48  20.33  66    42    42  3.7
  9  3888 I5  1320  4395 I6  2872  1544 I5   408  7654 16915  5.7  4.8  1.64  0.07  17.51   4.19  11.12  13.26  69   224     0  3.8
 10  2227 I5   843  2600 I6  2076  1158 I5   242  5375 14908  6.5  5.9  1.57  0.06  13.64   3.87   9.03  10.55  75   297     0  3.9
 11  1455 I5   457  2177 I6  1516   780 I5   157  3528 13060  7.0  6.3  0.87  0.05   1.73  -6.09  -1.69  -0.62  75   615     0  3.8
 12  1136 I5   359  2032 I6  1866   609 I5   174  2687 12060  6.7  6.3  0.55  0.04  -5.63 -13.65  -9.48  -8.42  77   867     0  4.5
 13  3344 I5  1833  3489 I6  1446  1488 I5   673  7203 16563  6.5  5.7  1.33  0.07   9.37  -1.10   4.44   5.82  70  5298   157  3.9
 1996
  1  1370 J5   438  2470 J6  1953   647 J5   202  3121 12645  6.7  5.9  0.58  0.04  -6.46 -17.06 -11.64 -10.78  72   933     0  4.5
  2  1940 I5   765  2722 I6  2275   932 I5   218  4685 14379  7.2  6.5  0.56  0.05  -5.67 -14.59  -9.73  -8.75  76   825     0  4.0
  3  3550 I5  1191  4634 I6  3019  1341 I5   420  6924 16430  5.2  4.6  0.62  0.06   0.17  -9.44  -4.52  -3.22  61   712     0  4.4
  4  3853 I5  1555  3244 I6  2928  1965 I5   393  9199 18423  7.5  6.7  1.05  0.07   7.76  -0.52   3.76   4.73  69   441     0  4.5
  5  5062 I5  1910  4471 I6  3290  2230 I5   484 10884 20060  6.7  5.9  1.20  0.09  14.55   3.62   9.41  10.64  63   287     0  4.3
  6  5378 I5  2020  4467 I6  3318  2405 I5   428 11598 20847  7.3  5.9  2.10  0.09  22.13  11.02  16.73  17.87  71    70    18  3.6
  7  4515 J6  1781  2694 J7  2383  2700 J6   475 11167 20317  8.0  7.3  2.51  0.09  22.80  13.03  17.97  19.10  79    32    19  3.5
  8  4926 J8  1628  4947 J8  3189  2007 J8   531  9703 18770  5.4  4.6  2.35  0.08  23.12  11.84  17.64  19.25  79    51    24  2.3
  9  2860 J8  1154  2093 J8  2209  1793 J8   327  7598 16861  6.7  6.3  2.03  0.07  17.91   7.51  12.78  14.54  79   175     6  3.0
 10  1929 J8   880  1746 J8  2056  1204 J8   332  5322 14859  7.0  6.8  1.32  0.06  10.28   0.91   5.46   7.02  76   395     0  3.8
 11  1157 J8   463  1289 J8  1643   774 J8   222  3494 13021  7.2  6.8  0.94  0.04   2.14  -5.05  -1.37  -0.52  78   593     0  3.5
 12   861 J8   375   901 J8  1306   646 J8   143  2682 12054  8.1  7.7  0.89  0.04   0.05  -6.57  -3.37  -2.87  83   669     0  3.5
 13  3117 J6  1643  2973 J7  1382  1554 J6   722  7198 16556  6.9  6.3  1.35  0.07   9.07  -0.44   4.43   5.59  74  5183    67  3.7
 1997
  1  1054 J8   538  1378 J8  1749   667 J8   143  3148 12681  7.5  7.2  0.56  0.04  -6.56 -17.03 -11.61 -10.72  72   934     0  3.8
  2  1849 J7   780  2402 J7  2419   980 J7   269  4702 14398  6.9  6.5  0.65  0.05  -5.11 -16.42 -10.35  -9.11  74   815     0  3.0
  3  2896 J6  1114  2957 J7  2549  1500 J6   413  6908 16424  6.7  6.1  0.60  0.06  -2.15 -12.25  -6.71  -5.30  67   792     0  4.3
  4  3947 J6  1790  3657 J7  3622  1884 J6   537  9186 18416  6.1  6.0  0.88  0.07   6.12  -2.37   1.95   3.14  63   494     0  4.0
  5  3863 J6  1693  2580 J7  2868  2315 J6   406 10877 20060  7.5  7.3  1.32  0.08  13.25   3.54   8.59   9.66  70   308     0  3.9
  6  5979 J6  1799  5610 J7  3547  2345 J6   635 11599 20849  5.0  4.5  2.08  0.09  22.02   9.24  16.15  17.53  69    95    14  2.8
  7  5257 J6  1771  4605 J7  3336  2409 J6   583 11174 20326  5.2  4.8  2.45  0.09  24.37  12.33  18.52  20.10  71    36    37  2.8
  8  4144 J6  1727  3510 J7  3170  2034 J6   517  9715 18781  6.4  6.0  2.34  0.08  21.84  10.79  16.43  17.93  77    73    11  2.3
  9  2727 J6  1035  2036 J7  2145  1718 J6   362  7613 16878  7.1  6.9  1.98  0.07  17.12   7.33  12.34  13.86  82   183     0  2.9
 10  2038 J6   962  2530 J7  2543  1008 J6   243  5337 14869  6.2  6.0  1.32  0.06   9.26   0.97   5.11   6.50  76   410     0  3.1
 11  1210 J7   596  1759 J8  2173   678 J7   174  3504 13032  6.9  6.6  0.90  0.05   1.99  -5.05  -1.41  -0.22  77   596     0  3.4
 12   969 J5   380  1444 J7  1695   612 J5   137  2683 12053  7.1  6.9  0.70  0.04  -4.35 -13.32  -8.47  -7.38  82   842     0  3.2
 13  2994 J6  1662  2872 J7  1285  1512 J6   698  7204 16564  6.5  6.2  1.31  0.07   8.15  -1.85   3.38   4.67  73  5577    62  3.3
 1998
  1  1323 K5   658  2547 K7  2347   659 K5   234  3139 12670  7.1  6.9  0.79  0.04  -5.77 -14.30  -9.77  -8.99  78   879     0  3.5
  2  2137 K5   707  3487 K7  2457  1056 K5   347  4685 14385  5.7  5.6  0.94  0.05  -1.67 -11.77  -6.28  -5.03  75   701     0  2.9
  3  3050 K5  1358  3470 K7  3074  1524 K5   364  6888 16402  6.9  6.8  0.86  0.06   2.01  -7.00  -2.47  -1.33  72   646     0  3.4
  4  4790 K4  2210  5517 K6  4127  1731 K4   567  9168 18398  5.6  5.5  0.98  0.07   9.23  -0.34   4.52   5.85  63   416     0  4.0
  5  5169 K4  2225  4548 K6  3785  2361 K4   612 10866 20048  6.0  5.8  1.79  0.08  19.03   7.65  13.66  15.01  72   156     1  3.2
  6  5179 K4  2161  3667 K6  3563  2729 K4   693 11597 20847  7.3  7.1  2.42  0.09  20.95  11.25  16.13  17.15  77    88    21  2.9
  7  6034 K4  1805  5418 K6  2994  2502 K4   603 11182 20333  5.5  5.0  2.45  0.09  24.64  13.16  19.11  20.61  75    28    46  2.9
  8  5108 K4  1893  5008 K6  3410  2028 K4   560  9730 18797  4.9  4.6  2.35  0.08  24.08  11.38  17.85  19.72  74    42    24  2.7
  9  3349 K4  1454  3242 K6  2940  1686 K4   499  7632 16888  6.7  6.4  2.00  0.07  17.50   8.28  12.81  14.29  80   163     0  3.1
 10  2016 K5  1162  2334 K7  2699  1073 K5   315  5355 14886  6.9  6.7  1.34  0.06  10.15   2.50   6.38   7.62  77   372     0  4.2
 11  1390 K5   623  2376 K7  2388   731 K5   217  3515 13045  7.5  7.3  0.88  0.05   2.03  -4.32  -0.85   0.06  78   584     0  3.6
 12  1222 K5   496  2988 K7  2279   519 K5   138  2685 12056  6.2  6.1  0.73  0.04  -1.63 -10.20  -5.51  -4.28  73   752     0  3.7
 13  3397 K4  1779  3717 K7  1146  1550 K4   753  7204 16563  6.4  6.2  1.46  0.07  10.05   0.52   5.46   6.72  75  4828    92  3.3
 1999
  1  1406 K5   648  2935 K7  2077   637 K5   155  3130 12660  5.3  5.1  0.70  0.04  -5.96 -17.60 -11.63 -10.56  71   933     0  3.4
  2  2207 K5   791  3252 K7  2027  1121 K5   307  4669 14368  5.2  4.9  0.69  0.05  -2.63 -13.31  -7.35  -6.10  69   736     0  3.9
  3  3116 K5  1630  3696 K7  3606  1474 K5   432  6868 16385  6.8  6.6  0.86  0.06   2.63  -4.80  -0.91   0.01  70   602     0  4.9
  4  4557 K4  1681  4249 K6  3392  2178 K4   539  9151 18382  6.2  6.1  0.88  0.07   8.31  -0.56   3.76   5.01  64   434     0  4.7
  5  6303 K4  1968  6401 K6  3754  2189 K4   716 10855 20033  3.7  3.4  1.62  0.08  20.81   6.97  14.17  15.76  64   145     7  3.3
  6  6449 K4  2249  6234 K6  3951  2239 K4   658 11595 20845  4.0  3.4  2.40  0.09  24.16  11.21  18.14  19.47  72    60    41  2.7
  7  5685 K4  1659  4755 K6  2752  2533 K4   526 11190 20342  4.6  4.3  2.68  0.09  25.29  13.45  19.42  20.83  75    26    58  2.7
  8  4906 K4  1613  4685 K6  3218  2137 K4   602  9745 18811  4.4  4.2  2.43  0.08  22.96  11.30  17.26  19.04  75    62    24  2.6
  9  3819 K4  1701  4249 K6  3400  1544 K4   503  7651 16910  4.7  4.5  2.39  0.07  21.81  11.05  16.34  18.16  79    92    35  3.0
 10  2166 K5  1133  2643 K7  2564  1096 K5   277  5373 14906  6.0  5.8  1.18  0.06   9.48  -0.25   4.73   6.15  75   425     0  3.7
 11  1356 K5   679  2075 K7  2106   731 K5   203  3527 13058  6.9  6.6  1.06  0.05   5.49  -2.57   1.66   2.63  78   506     0  3.8
 12  1033 K5   529  2201 K7  2237   516 K5   148  2687 12060  6.3  6.1  0.77  0.04  -1.98  -8.98  -5.42  -4.37  79   738     0  3.4
 13  3583 K4  1980  3948 K7  1429  1533 K4   711  7203 16563  5.3  5.1  1.47  0.07  10.87   0.49   5.85   7.17  73  4759   165  3.5
 2000
  1  1315 K5   544  2539 K7  1961   669 K5   148  3122 12649  6.5  6.3  0.55  0.04  -6.76 -16.30 -11.46 -10.65  76   926     0  4.0
  2  2083 K5   820  2928 K7  2181  1111 K5   223  4687 14381  5.3  5.2  0.61  0.05  -3.99 -15.20  -9.24  -7.87  69   810     0  3.5
  3  3450 K5  1200  3932 K7  2621  1688 K5   332  6926 16432  6.2  6.0  0.91  0.06   3.42  -5.70  -0.87   0.12  68   604     0  3.3
  4  4590 K4  2157  5015 K6  4076  1810 K4   586  9201 18425  7.0  6.8  1.08  0.07   7.27  -1.78   2.92   3.93  70   468     0  3.7
  5  5546 K4  2172  5316 K6  3921  2215 K4   590 10885 20064  6.3  6.0  1.45  0.09  14.78   4.35   9.86  11.02  67   272     0  3.2
  6  5814 K4  2142  5113 K6  3548  2501 K4   574 11599 20847  5.1  4.6  1.97  0.09  20.64   8.85  15.30  16.53  66   123    16  3.0
  7  5364 K4  1893  4423 K6  3164  2486 K4   539 11166 20313  6.1  5.8  2.29  0.09  22.41  12.38  17.38  18.62  79    47    18  2.4
  8  4553 K4  1904  4410 K6  3559  1957 K4   535  9701 18770  5.2  4.9  2.41  0.08  22.03  11.68  16.96  18.41  81    55    10  2.4
  9  3808 K4  1229  4292 K6  2657  1621 K4   407  7595 16860  5.1  4.6  1.80  0.07  17.48   6.44  12.08  13.86  75   191     0  3.1
 10  2149 K5  1117  2562 K7  2609  1108 K5   320  5320 14857  5.8  5.5  1.37  0.06  10.61   1.40   5.93   7.32  78   382     0  3.6
 11  1392 K5   602  2214 K7  1949   767 K5   163  3492 13020  8.8  8.7  1.26  0.04   4.29  -1.02   1.72   2.52  84   501     0  3.2
 12  1337 K5   506  3534 K7  2183   510 K5   138  2682 12054  6.0  5.7  0.66  0.04  -5.09 -13.19  -9.07  -8.03  76   852     0  3.9
 13  3450 K4  1735  3857 K7  1085  1537 K4   697  7198 16556  6.1  5.8  1.36  0.07   8.92  -0.67   4.29   5.48  74  5230    44  3.3
 2001
  1  1413 K5   442  2560 K7  1469   760 K5    99  3149 12681  6.1  5.9  0.57  0.04  -6.97 -16.09 -11.11  -9.97  77   926     0  2.7
  2  2260 K5   699  3207 K7  2008  1174 K5   208  4704 14401  6.0  5.8  0.53  0.05  -5.54 -16.24 -10.19  -9.25  71   818     0  3.8
  3  3421 K5  1103  3735 K7  2514  1732 K5   328  6910 16425  5.6  5.3  0.73  0.06  -0.09  -9.44  -4.50  -3.23  67   716     0  3.6
  4  4884 K4  2036  5184 K6  3777  2004 K4   530  9188 18419  4.4  4.2  0.91  0.07   7.39  -1.88   2.79   4.04  60   467     0  4.1
  5  6573 K4  1913  7201 K6  3934  1978 K4   744 10879 20061  5.0  4.7  1.64  0.08  20.16   6.75  13.64  15.20  60   154     3  2.9
  6  6309 K4  2355  6402 K6  4429  2148 K4   727 11599 20848  5.3  4.7  2.20  0.09  22.01  11.17  17.00  18.09  73    84    32  2.9
  7  5485 K4  1741  4662 K6  3438  2462 K4   607 11173 20326  5.7  5.4  2.47  0.09  23.05  12.70  17.75  19.05  77    42    28  2.5
  8  5434 K4  1809  5749 K6  3103  1915 K4   400  9712 18778  4.4  3.9  2.67  0.08  25.16  12.20  19.11  20.97  72    36    47  2.7
  9  4065 K4  1537  4908 K6  3097  1503 K4   428  7610 16868  4.3  4.0  2.06  0.07  19.71   8.21  14.08  16.13  78   148    17  2.8
 10  2412 K5  1040  3020 K7  2258  1163 K5   278  5334 14868  5.2  4.9  1.47  0.06  12.98   3.05   7.90   9.80  78   320     0  2.9
 11  1356 K5   703  2172 K7  2231   695 K5   160  3502 13029  7.6  7.4  1.26  0.05   5.38  -1.40   1.94   2.84  74   490     0  3.6
 12  1254 K5   464  2940 K7  2131   535 K5   145  2683 12053  5.9  5.7  0.90  0.04   0.00  -6.13  -2.94  -1.84  75   663     0  3.6
 13  3739 K4  1984  4312 K7  1617  1506 K4   632  7204 16563  5.5  5.2  1.45  0.07  10.27   0.24   5.46   6.82  72  4864   126  3.2
 2002
  1  1335 K5   493  2469 K7  2030   716 K5   195  3140 12670  7.2  6.9  0.64  0.04  -4.99 -13.31  -8.59  -7.70  79   852     0  2.8
  2  2082 K5   735  3087 K7  2253  1094 K5   279  4687 14387  6.6  6.4  0.72  0.05  -3.84 -13.97  -8.53  -8.01  72   763     0  3.4
  3  3315 K5  1207  3682 K7  2530  1676 K5   373  6890 16406  5.6  5.4  0.72  0.06   0.43  -9.17  -4.08  -3.10  65   704     0  3.8
  4  4724 K4  2077  5026 K6  3811  1902 K4   581  9171 18401  6.8  6.6  1.17  0.07   7.35  -0.66   3.38   4.26  68   450     0  3.5
  5  5656 K4  1907  5420 K6  3653  2261 K4   703 10868 20048  5.8  5.5  1.45  0.08  15.13   3.31   9.42  10.77  66   283     1  3.9
  6  5676 K4  2223  4976 K6  3959  2440 K4   630 11597 20848  5.6  5.2  1.96  0.09  19.66   8.34  14.53  15.68  70   139     9  3.2
  7  5234 K4  1872  4134 K6  3119  2503 K4   537 11181 20333  5.7  5.4  2.85  0.09  22.89  12.64  17.90  19.01  80    47    29  2.8
  8  5372 K4  1407  5555 K6  2888  2028 K4   574  9728 18794  4.0  3.5  2.57  0.08  24.66  12.03  18.56  20.53  74    55    56  2.5
  9  3608 K4  1482  3840 K6  2941  1612 K4   463  7630 16887  5.7  5.3  2.47  0.07  20.19   8.65  14.39  16.24  81   139    22  2.8
 10  2327 K5  1162  2802 K7  2749  1144 K5   330  5352 14883  6.5  6.3  1.25  0.06   8.75   0.39   4.61   6.06  78   427     0  3.2
 11  1450 K5   608  2597 K7  2204   741 K5   257  3514 13044  7.8  7.6  1.06  0.05   1.15  -5.18  -1.90  -1.26  81   610     0  3.2
 12  1158 K5   391  2569 K7  1526   591 K5   105  2685 12057  6.2  6.0  0.69  0.04  -3.48 -12.35  -7.39  -6.32  76   814     0  3.6
 13  3495 K4  1789  3846 K7  1165  1559 K4   689  7204 16563  6.1  5.8  1.46  0.07   8.99  -0.77   4.36   5.51  74  5281   116  3.2
 2003
  1  1506 K5   478  2935 K7  1773   742 K5   172  3132 12663  4.9  4.7  0.40  0.04 -10.06 -19.11 -14.23 -12.91  74  1020     0  3.0
  2  2256 K5   804  3416 K7  2046  1147 K5   269  4671 14371  5.4  5.2  0.53  0.05  -8.21 -19.09 -13.30 -12.32  66   895     0  3.8
  3  3234 K5  1197  3590 K7  2817  1628 K5   322  6870 16386  6.6  6.5  0.81  0.06  -0.61 -11.34  -5.52  -4.50  71   753     0  3.4
  4  4322 K4  1779  3888 K6  3026  2175 K4   411  9153 18383  4.8  4.7  0.98  0.07   5.38  -4.93   0.71   1.93  60   543     0  3.1
  5  5185 K4  2225  4664 K6  4326  2301 K4   762 10857 20033  6.1  5.9  1.58  0.08  15.34   4.32  10.16  11.39  66   264     1  2.3
  6  6228 K4  2071  5626 K6  3569  2435 K4   623 11595 20845  4.4  4.1  2.31  0.09  22.70  10.38  16.86  18.11  69    92    38  2.4
