722430 HOUSTON BUSH INTERCONT TX  -6  N30  0  W095 22    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2861 K4  1153  3776 K6  2938  1159 K4   361  5991 14731  5.5  5.4  1.96  0.06  18.57   6.60  12.45  14.78  75   193    15  3.3
  2  3598 K4  1587  4172 K6  2982  1377 K4   442  7299 15556  4.7  4.4  1.61  0.07  16.84   3.95  10.51  13.06  67   224     1  3.1
  3  4051 K4  1863  3512 K6  3314  1884 K4   608  8907 16525  6.7  6.5  2.24  0.10  21.78  10.63  16.38  18.04  74   104    38  4.5
  4  5389 K4  1279  3769 K6  2010  2701 K4   530 10301 17465  7.4  7.0  3.11  0.13  27.26  18.59  22.56  24.15  77     8   145  3.9
  5  6218 K4  1417  4778 K6  2105  2723 K4   522 11142 18206  5.8  5.5  3.19  0.17  29.34  20.49  24.70  26.02  75     1   205  4.2
  6  6039 K4  1640  4680 K6  2223  2641 K4   332 11433 18535  4.9  4.5  4.37  0.19  31.81  23.09  27.14  28.53  77     0   274  3.0
  7  6084 K4  1389  4676 K6  1928  2588 K4   397 11231 18268  5.0  4.4  4.69  0.19  33.44  24.43  28.54  30.03  79     0   329  2.9
  8  5711 K4  1190  4527 K6  1603  2432 K4   421 10521 17529  4.5  4.1  4.77  0.17  33.20  24.14  28.12  29.64  77     0   321  2.6
  9  4737 K4  1534  4097 K6  2444  2083 K4   396  9312 16615  5.0  4.7  4.29  0.15  30.76  22.05  26.03  27.92  77     0   242  3.5
 10  3115 K4  1649  2666 K6  2772  1611 K4   498  7750 15670  6.6  6.5  3.86  0.12  25.37  18.37  21.44  22.78  84     8   118  3.3
 11  3283 K4  1133  4029 K6  2431  1286 K4   314  6287 14828  4.6  4.4  2.27  0.09  20.24   9.60  14.60  16.69  73   115    13  3.2
 12  2325 K4  1133  2791 K6  2576  1108 K4   318  5562 14410  6.3  6.1  2.04  0.08  17.48   7.62  12.53  14.34  79   188     8  3.6
 13  4451 K4  1412  3956 K6   701  1966 K4   641  8811 16528  5.6  5.3  3.20  0.13  25.51  15.80  20.42  22.16  76   840  1709  3.4
 2003
  1  2924 K4  1277  4038 K6  3144  1062 K4   322  5983 14728  5.2  5.1  1.64  0.06  14.86   5.22   9.99  11.88  71   260     3  3.4
  2  2616 K4  1600  2325 K6  3050  1364 K4   350  7286 15543  7.6  7.5  2.21  0.07  16.16   7.97  11.98  13.40  80   179     4  4.1
  3  4074 K4  1923  3570 K6  3082  1802 K4   449  8893 16517  6.2  6.0  2.13  0.10  21.35  11.20  15.90  17.53  77    79    15  3.2
  4  5090 K4  2004  3993 K6  2915  2309 K4   518 10290 17456  6.3  6.0  2.48  0.13  25.94  16.52  21.12  22.86  74    14   101  3.7
  5  6143 K4  1570  4589 K6  2631  2695 K4   594 11137 18201  5.9  5.5  3.43  0.17  31.88  22.08  26.63  28.24  70     0   268  3.8
  6  5940 K4  1435  4393 K6  2099  2737 K4   424 11432 18532  5.5  5.1  4.48  0.19  32.73  23.10  27.61  29.15  77     0   288  1.8
  7  5475 K4  1567  3933 K6  2154  2616 K4   330 11235 18271  5.1  4.6  4.71  0.19  32.41  24.28  27.85  29.06  79     0   310  1.2
  8  5642 K4  1297  4474 K6  1792  2410 K4   323 10530 17536  5.0  4.5  4.84  0.17  33.86  24.45  28.42  29.95  76     0   335  2.7
