722970 LONG BEACH DAUGHERTY F CA  -8  N33 50  W118 10     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4892 I6  1965  4860 I7  1610  1751 I6   493  8489 16529  4.3  3.9  1.89  0.17  23.08  13.46  17.66  19.63  72   631   612  2.7
 1997
  1  2009 J8   867  1862 J8  2027  1179 J8   258  5367 14351  6.4  6.1  1.72  0.13  17.53   9.27  13.24  15.04  81   153     0  1.8
  2  3526 J8  1006  3802 J8  2349  1502 J8   379  6762 15349  4.3  3.9  1.20  0.14  19.23   8.80  13.77  16.01  70   121     0  2.2
  3  4385 J8  1345  4350 J8  2969  1717 J8   522  8529 16515  5.0  4.7  1.16  0.16  22.28  11.25  16.07  18.36  78    63    15  2.1
  4  5936 J6  1358  5690 J7  2728  2042 J6   601 10129 17652  3.6  3.3  1.49  0.15  22.45  12.47  17.02  18.83  74    43    17  3.0
  5  6299 J6  1277  5282 J7  2214  2408 J6   426 11154 18556  4.7  4.4  2.13  0.21  26.18  16.90  20.78  22.42  78     0   100  2.6
  6  6181 J6  1248  4623 J7  2135  2649 J6   620 11532 18962  5.3  5.3  2.09  0.22  24.05  17.95  20.47  21.35  78     0    80  3.0
  7  6525 J6  1228  5252 J7  2245  2613 J6   633 11277 18638  4.3  4.1  1.97  0.21  26.40  18.08  21.52  22.88  79     0   121  2.8
  8  6145 J6  1244  5522 J7  2469  2261 J6   570 10397 17750  3.9  3.7  2.65  0.20  29.54  20.01  23.91  25.73  75     0   200  2.7
  9  5276 J6  1143  5174 J7  2429  1966 J6   640  8977 16649  3.1  2.9  2.87  0.18  31.00  20.91  25.09  27.01  71     0   229  2.3
 10  4197 J6   870  5013 J7  2411  1488 J6   496  7234 15507  3.2  3.0  1.56  0.15  26.71  16.33  21.13  23.52  65     1   100  2.3
 11  2592 J7   883  2919 J8  2102  1252 J7   272  5665 14483  5.3  4.6  1.65  0.13  23.07  13.04  17.86  20.09  77    42    33  1.6
 12  2672 J5   640  4231 J7  2023   944 J5   254  4910 13977  3.0  2.7  1.24  0.12  19.89   8.60  13.98  16.37  60   127     0  2.0
 13  4645 J7  1638  4477 J7  1144  1835 J7   576  8494 16532  4.3  4.1  1.81  0.17  24.03  14.47  18.74  20.63  74   550   895  2.4
 1998
  1  2731 K4   998  3371 K6  2317  1263 K4   320  5358 14346  4.7  4.5  1.40  0.13  18.38   9.57  13.79  15.72  86   135     0  1.4
  2  3366 K4  1561  3584 K6  2902  1485 K4   390  6748 15338  5.6  5.3  1.62  0.14  17.70   9.67  13.90  15.27  80   130     0  2.9
  3  4984 K4  1507  4947 K6  2621  1949 K4   416  8513 16504  5.2  4.9  1.43  0.16  20.66  11.91  16.06  17.84  78    70     7  2.5
  4  6382 K4  1815  6353 K6  3061  2070 K4   548 10117 17643  3.9  3.8  1.33  0.15  21.67  12.13  16.55  18.27  69    63    20  2.7
  5  6695 K4  1561  5291 K6  2662  2832 K4   635 11147 18548  5.4  5.2  1.74  0.21  22.28  14.82  18.45  19.61  70    11    18  3.0
  6  7093 K4  1573  5949 K6  2560  2636 K4   493 11531 18959  4.4  4.4  1.92  0.22  24.83  17.31  20.48  21.60  72     0    82  2.8
  7  7139 K4  1183  6333 K6  1908  2410 K4   302 11282 18645  3.7  3.5  2.37  0.21  28.87  19.69  23.23  24.68  73     0   184  2.6
  8  7120 K4   504  7099 K6  1012  2026 K4   231 10407 17763  2.6  2.5  2.89  0.20  31.89  21.08  25.23  27.34  68     0   253  2.5
  9  5046 K4  1296  4526 K6  2203  2082 K4   377  8991 16661  5.7  5.6  2.43  0.18  27.35  19.39  22.60  24.08  73     0   151  2.5
 10  4690 K4   903  5705 K6  1668  1541 K4   257  7249 15514  2.9  2.8  1.43  0.15  24.95  14.82  19.40  21.70  68     4    52  1.9
 11  3560 K4   735  5157 K6  1735  1188 K4   208  5675 14491  2.6  2.4  1.39  0.13  20.86  10.61  15.35  17.74  74    79     1  1.7
 12  2908 K4   767  4641 K6  2017  1019 K4   190  4911 13976  2.8  2.7  1.14  0.12  19.83   7.62  13.25  15.91  62   147     4  1.9
 13  5143 K4  1715  5246 K6  1120  1875 K4   583  8494 16532  4.1  4.0  1.76  0.17  23.27  14.05  18.19  19.98  73   640   773  2.4
 1999
  1  3073 K4   792  4388 K6  2108  1152 K4   257  5350 14341  4.0  3.6  1.22  0.13  20.58   9.58  14.62  17.18  66   104     3  1.9
  2  3890 K4  1299  4600 K6  2489  1478 K4   329  6733 15325  3.9  3.6  1.22  0.14  18.98   8.84  13.61  15.71  72   124     0  2.3
  3  4787 K4  1439  4594 K6  2489  2005 K4   421  8498 16492  4.9  4.8  1.18  0.16  18.22  10.31  14.01  15.51  75   126     0  2.3
  4  5812 K4  1795  5238 K6  3001  2256 K4   536 10104 17632  4.6  4.5  1.21  0.15  19.39  10.33  14.46  16.08  67   119    15  3.0
  5  6410 K4  1730  5142 K6  2719  2656 K4   516 11141 18540  5.2  5.1  1.52  0.21  20.55  13.58  16.52  17.69  74    45     5  2.7
  6  7465 K4  1191  6514 K6  1980  2556 K4   359 11530 18959  4.5  4.4  1.73  0.22  22.52  14.73  17.80  18.98  75    20    29  2.6
  7  7468 K4  1255  7069 K6  1879  2250 K4   345 11286 18648  2.7  2.6  2.58  0.21  26.81  17.34  21.11  22.66  69     1   117  2.6
  8  7020 K4   670  6931 K6  1397  2076 K4   358 10417 17773  2.6  2.6  1.94  0.20  26.29  16.76  20.49  22.37  73     0    99  2.5
  9  5441 K4  1171  5394 K6  1906  1882 K4   333  9006 16672  4.4  4.4  2.01  0.18  24.55  16.19  19.51  21.17  71     4    65  2.4
 10  4929 K4   619  6285 K6  1182  1451 K4   235  7264 15527  1.5  1.5  1.36  0.15  28.06  14.58  20.18  23.27  62     1    94  1.9
 11  3527 K4   558  4889 K6  1490  1275 K4   260  5686 14502  3.5  3.2  1.39  0.13  21.18  10.76  15.43  17.88  72    72     2  1.6
 12  3155 K4   326  5068 K6  1222  1070 K4   206  4913 13979  1.9  1.6  0.95  0.12  21.37   7.46  13.86  16.99  52   121     0  1.7
 13  5248 K4  1621  5509 K6   943  1842 K4   545  8494 16532  3.6  3.5  1.53  0.17  22.38  12.54  16.80  18.79  69   736   428  2.3
 2000
  1  2859 K4   837  3665 K6  2154  1256 K4   323  5342 14330  5.0  4.4  1.52  0.13  19.96   9.92  14.28  16.51  69   108     3  1.7
  2  3098 K4  1333  2995 K6  2690  1573 K4   373  6748 15339  5.9  5.4  1.40  0.14  18.46  10.21  14.14  15.68  73   116     0  2.3
  3  5262 K4  1289  5450 K6  2255  1908 K4   411  8541 16519  4.2  4.0  1.26  0.16  19.19  10.84  14.66  16.29  73   104     1  2.5
  4  6663 K4  1237  6640 K6  2255  2071 K4   459 10136 17656  3.9  3.8  1.30  0.15  22.35  12.95  17.22  18.98  71    34    14  2.8
  5  6995 K4  1748  6206 K6  2541  2431 K4   342 11157 18559  4.5  4.3  1.80  0.21  24.01  15.41  19.06  20.52  71     3    45  2.6
  6  7915 K4   522  7299 K6  1045  2410 K4   216 11531 18959  3.5  3.5  1.97  0.22  26.75  17.72  21.34  22.67  71     0   117  2.8
  7  7700 K4   437  7335 K6   853  2219 K4   154 11273 18631  2.8  2.7  2.03  0.21  27.57  18.45  22.11  23.66  69     0   145  2.6
  8  6843 K4  1257  6670 K6  2091  2067 K4   361 10389 17746  3.1  2.9  2.60  0.20  28.25  19.32  22.97  24.77  72     0   169  2.5
  9  5651 K4  1362  5924 K6  2354  1835 K4   300  8966 16645  3.6  3.5  1.95  0.18  27.30  17.14  21.24  23.17  71     0   117  2.3
 10  3798 K4  1166  3849 K6  2351  1696 K4   406  7221 15503  5.5  5.3  1.81  0.15  21.56  14.47  17.54  18.99  77    25    15  2.1
 11  3646 K4   520  5465 K6  1449  1150 K4   243  5655 14482  2.4  2.1  1.08  0.13  19.70   8.47  13.59  16.22  69   127     0  1.6
 12  2841 K4   692  4258 K6  1858  1085 K4   211  4909 13978  4.0  3.5  1.07  0.12  19.81   8.35  13.38  15.84  73   132     0  1.4
 13  5273 K4  1946  5480 K6  1473  1808 K4   467  8489 16529  4.0  3.8  1.65  0.17  22.91  13.60  17.63  19.44  72   649   627  2.3
 2001
  1  3029 K4   893  4260 K6  2163  1157 K4   231  5368 14352  3.8  3.5  1.00  0.13  16.75   5.87  10.99  13.39  74   218     0  1.6
  2  3087 K4  1304  3280 K6  2734  1472 K4   355  6764 15350  5.3  5.1  1.18  0.14  15.82   7.19  11.26  12.91  78   194     3  2.3
  3  4723 K4  1429  4429 K6  2392  2025 K4   458  8531 16516  5.5  5.2  1.39  0.16  18.58  11.39  14.61  16.01  78   107     3  2.3
  4  6156 K4  1661  5758 K6  2833  2201 K4   521 10130 17654  4.4  4.3  1.14  0.15  19.20  10.52  14.66  16.19  69   111     7  2.8
  5  6416 K4  1764  5230 K6  2715  2525 K4   479 11155 18558  5.4  5.4  1.68  0.21  22.53  15.03  18.06  19.36  76    10    24  2.5
  6  7556 K4  1343  6799 K6  2101  2486 K4   441 11532 18961  3.6  3.5  1.73  0.22  25.59  16.66  20.26  21.61  74     0    84  2.6
  7  7275 K4   886  6571 K6  1380  2315 K4   270 11276 18637  4.3  4.1  2.18  0.21  25.36  17.33  20.45  21.77  75     0    93  2.6
  8  7005 K4   487  6733 K6   991  2097 K4   210 10396 17746  3.5  3.4  2.25  0.20  26.33  17.75  21.00  22.67  75     0   115  2.4
  9  5759 K4   771  6018 K6  1597  1839 K4   314  8975 16649  4.1  4.0  1.99  0.18  26.66  16.88  20.50  22.36  76     0   103  2.3
 10  4233 K4  1116  4469 K6  2043  1694 K4   286  7232 15502  5.5  5.1  1.77  0.15  23.30  15.30  18.44  20.09  80     6    36  2.0
 11  3135 K4   863  3950 K6  1966  1323 K4   254  5663 14482  4.8  4.4  1.53  0.13  20.08  11.66  15.38  17.21  78    76     2  1.8
 12  2716 K4   776  3935 K6  2064  1120 K4   202  4910 13977  4.8  4.3  1.14  0.12  17.58   7.09  11.97  14.16  72   186     0  1.7
 13  5091 K4  1820  5119 K6  1227  1855 K4   500  8494 16532  4.6  4.4  1.58  0.17  21.48  12.72  16.46  18.14  75   908   471  2.2
 2002
  1  3121 K4   731  4240 K6  1852  1234 K4   243  5359 14347  3.7  3.2  1.21  0.13  18.62   7.33  12.29  14.76  67   168     2  1.6
  2  4287 K4   650  5470 K6  1636  1483 K4   304  6750 15339  2.8  2.5  1.07  0.14  20.30   8.43  14.04  16.57  67   118     7  1.9
  3  5349 K4  1053  5762 K6  2130  1845 K4   356  8515 16505  3.8  3.6  1.23  0.16  19.29   9.56  14.18  16.23  70   121     0  2.8
  4  5930 K4  1521  5318 K6  2635  2270 K4   484 10118 17643  5.4  5.3  1.55  0.15  19.35  11.57  14.98  16.38  80    86     0  2.7
  5  6809 K4  1630  5878 K6  2386  2458 K4   305 11148 18550  4.8  4.8  1.53  0.21  21.53  13.58  16.95  18.29  72    40    16  2.8
  6  7403 K4  1182  6515 K6  1957  2480 K4   339 11531 18959  5.0  4.9  1.69  0.22  23.31  15.46  18.69  19.83  76     9    41  2.7
  7  7399 K4   780  6801 K6  1386  2307 K4   259 11281 18645  4.2  4.2  2.57  0.21  25.72  17.48  20.59  21.92  75     0   101  2.7
  8  6399 K4  1445  5926 K6  2323  2127 K4   290 10406 17762  4.1  4.0  1.95  0.20  25.05  16.82  20.10  21.62  77     0    81  2.5
  9  5756 K4  1149  6004 K6  2056  1861 K4   274  8990 16660  3.6  3.5  2.39  0.18  27.04  16.80  20.85  22.81  73     1   109  2.3
 10  3667 K4  1446  3362 K6  2538  1789 K4   311  7247 15513  5.8  5.7  1.59  0.15  21.18  14.09  17.16  18.63  76    39    17  1.8
 11  3306 K4   863  4380 K6  2126  1282 K4   297  5674 14490  3.7  3.5  1.44  0.13  23.40  11.84  17.03  19.70  66    44    23  1.8
 12  2991 K4   566  4607 K6  1656  1112 K4   229  4911 13976  4.1  3.8  1.56  0.12  17.83   8.59  12.90  14.80  78   159     0  1.7
 13  5201 K4  1666  5355 K6  1016  1854 K4   487  8494 16532  4.2  4.1  1.65  0.17  21.89  12.63  16.65  18.46  73   784   397  2.3
 2003
  1  3291 K4   597  4716 K6  1702  1202 K4   243  5351 14342  3.2  2.9  1.65  0.13  22.89  10.39  15.88  18.65  69    69    16  1.7
  2  3569 K4  1159  3842 K6  2569  1623 K4   458  6735 15327  5.5  5.2  1.57  0.14  18.41  10.02  14.09  15.69  73   115     0  2.3
  3  5359 K4  1502  5911 K6  2489  1740 K4   321  8500 16494  3.2  3.1  1.45  0.16  20.42  10.69  15.40  17.21  73    95     9  2.6
  4  6512 K4  1321  6351 K6  2370  2206 K4   570 10106 17633  4.2  4.1  1.65  0.15  19.49  10.96  15.11  16.63  71    97     3  3.2
  5  6640 K4  1716  5459 K6  2690  2607 K4   427 11142 18543  5.3  5.0  2.07  0.21  21.14  13.27  16.70  17.98  80    45    10  2.6
  6  5589 K4  2057  3878 K6  2965  2713 K4   372 11530 18958  6.9  6.9  2.05  0.22  22.02  16.14  18.53  19.35  84     5    28  2.6
  7  7176 K4  1188  6408 K6  1878  2421 K4   319 11285 18647  3.9  3.7  3.13  0.21  26.82  19.17  22.27  23.53  82     0   145  2.6
  8  7149 K4   532  7142 K6  1088  2061 K4   276 10416 17771  2.1  2.1  3.31  0.20  29.61  18.82  23.11  25.22  71     0   183  2.5
  9  5834 K4   915  5985 K6  1633  1876 K4   251  9004 16671  4.1  4.1  2.57  0.18  25.69  17.36  20.49  22.16  80     0    96  2.3
