722329 PATTERSON MEMORIAL     LA  -6  N29 43  W091 20     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6291 J8  1391  4848 J8  2157  2709 J8   524 11423 18506  5.5  4.2  4.25  0.21  30.41  22.26  26.10  27.60  82     0   240  2.8
  7  6866 J8   844  5653 J8  1981  2666 J8   701 11231 18247  3.8  2.6  4.49  0.23  31.55  22.59  26.83  28.37  80     0   271  2.6
  8  6036 J8   828  4593 J8  1663  2670 J8   486 10540 17524  4.6  3.6  4.59  0.25  30.25  21.77  25.63  27.41  84     0   238  2.2
  9  5348 J8   810  4362 J8  1721  2395 J8   512  9352 16623  4.2  3.1  4.26  0.26  29.93  19.83  24.45  26.43  81     1   197  2.5
 10  4465 J8   969  4254 J8  2164  1879 J8   492  7805 15691  4.4  3.2  2.83  0.25  26.98  15.79  21.19  23.79  79    10   104  2.9
 11  2983 J8   889  2760 J8  1937  1551 J8   359  6346 14861  5.3  5.0  2.20  0.24  18.02   6.04  12.35  14.63  75   212    23  3.6
 12  2302 J8   782  1983 J8  1700  1351 J8   261  5611 14442  6.7  6.3  2.51  0.24  19.26   9.52  14.77  16.51  79   144    22  3.5
 13  4508 J8  1545  3730 J8  1090  2065 J8   611  8833 16527  5.8  4.9  3.19  0.19  24.57  15.16  19.82  21.62  79   824  1397  3.2
 1992
  1  2449 J8   939  1975 J8  1511  1448 J8   311  6018 14744  6.7  6.5  2.10  0.25  14.62   6.99  10.80  12.40  81   233     0  3.4
  2  3090 J8   865  2129 J8  1384  1880 J8   433  7333 15560  6.8  6.3  1.99  0.27  18.46   9.45  13.88  15.35  84   130     3  3.8
  3  4568 J8  1063  3302 J8  1706  2345 J8   434  8953 16533  6.5  5.8  1.94  0.28  20.87  11.85  16.22  17.70  83    79    18  3.9
  4  5594 J8  1165  3910 J8  1808  2718 J8   541 10324 17458  5.4  4.8  2.33  0.30  23.50  13.15  18.57  20.30  81    51    50  3.0
  5  6409 J8  1112  4819 J8  1787  2765 J8   489 11145 18186  4.8  4.3  2.95  0.32  27.53  16.44  21.98  24.23  82    18   132  2.7
  6  6841 J8   784  4944 J8  1633  3057 J8   640 11424 18506  3.5  2.7  4.07  0.33  30.67  22.08  26.12  27.63  83     0   241  2.5
  7  7221 J8   365  6036 J8  1151  2686 J8   529 11221 18233  1.2  0.9  4.24  0.33  31.57  22.99  26.66  28.31  85     0   278  2.0
  8  6620 J8   476  5851 J8  1144  2435 J8   443 10518 17506  1.6  1.2  4.35  0.30  30.93  22.25  25.77  27.50  84     0   256  1.0
  9  5401 J8  1053  4776 J8  1851  2195 J8   449  9318 16602  2.8  2.2  4.25  0.26  32.22  22.08  26.03  27.98  80     0   265  2.7
 10  4666 J8   816  5198 J8  1809  1619 J8   427  7766 15672  2.5  2.1  2.66  0.21  28.93  14.56  20.94  24.69  76     1   107  2.4
 11  2921 J8   828  2847 J8  1729  1479 J8   283  6317 14845  5.7  5.0  2.34  0.17  19.87   8.27  13.66  16.03  79   140    12  3.2
 12  2122 J8   715  1954 J8  1700  1224 J8   229  5607 14443  7.6  7.2  2.49  0.13  18.22  10.68  14.12  15.46  86   127     7  3.2
 13  4825 J8  1812  3978 J8  1501  2154 J8   609  8829 16524  4.6  4.1  2.98  0.26  24.78  15.06  19.56  21.46  82   779  1368  2.8
 1993
  1  2346 J8  1096  2426 J8  2461  1192 J8   284  6043 14760  7.1  6.6  2.43  0.12  16.82   9.57  13.01  14.42  82   162     3  3.2
  2  3514 J8   946  3390 J8  1893  1604 J8   365  7348 15577  6.5  5.9  1.87  0.12  17.45   8.00  12.66  14.35  75   158     1  3.7
  3  4356 J8  1168  3536 J8  2035  2047 J8   387  8944 16534  6.7  6.1  1.92  0.14  19.24  10.12  14.63  16.38  80   123    10  3.7
  4  5901 J8  1240  5146 J8  2289  2227 J8   528 10320 17460  5.1  4.5  2.02  0.18  22.07  13.20  17.70  19.30  72    56    35  3.8
  5  6481 J8   793  5003 J8  1577  2685 J8   554 11144 18189  5.0  4.4  3.05  0.21  26.55  17.55  22.04  23.94  76     0   116  2.6
  6  6900 J8   478  5567 J8  1200  2664 J8   529 11425 18508  4.3  3.6  4.11  0.23  30.23  22.62  26.14  27.58  81     0   243  2.8
  7  6840 J8   505  5583 J8  1361  2637 J8   542 11223 18237  3.7  2.8  4.59  0.25  31.37  23.34  26.88  28.42  82     0   280  1.7
  8  6372 J8   520  5488 J8  1193  2389 J8   499 10522 17505  4.3  3.4  4.47  0.23  32.17  23.67  27.28  29.05  82     0   297  1.8
  9  5529 J8   533  4896 J8  1160  2195 J8   421  9325 16602  4.6  3.9  4.01  0.20  30.26  21.21  25.08  26.90  82     0   222  2.0
 10  4118 J8  1027  3912 J8  2033  1780 J8   436  7775 15675  6.2  4.9  3.15  0.16  25.01  15.87  19.91  22.04  80    28    93  2.6
 11  3011 J8   873  3175 J8  2041  1396 J8   309  6324 14846  6.2  5.5  2.57  0.12  19.69   9.08  14.28  16.56  77   146    28  3.1
 12  2643 J8   717  3094 J8  1650  1201 J8   191  5608 14440  6.5  5.5  2.16  0.09  16.03   6.94  11.41  13.11  76   215     3  3.0
 13  4834 J8  1700  4268 J8  1128  2002 J8   557  8834 16528  5.5  4.8  3.03  0.17  23.91  15.10  19.25  21.00  79   889  1331  2.9
 1994
  1  2796 J8   971  3252 J8  2187  1239 J8   306  6035 14753  6.4  5.9  1.84  0.08  14.79   5.36  10.14  11.84  75   260     4  3.9
  2  3718 J8   917  3925 J8  1967  1534 J8   354  7335 15570  6.5  5.7  2.15  0.09  18.61   8.76  13.59  15.40  77   146    16  3.3
  3  4593 J8  1303  4061 J8  2203  1929 J8   383  8931 16524  7.0  6.0  2.25  0.11  20.74  10.70  15.76  17.63  79   107    26  3.2
  4  5690 J8  1248  4760 J8  1900  2280 J8   356 10309 17450  5.6  5.0  2.84  0.15  24.93  15.57  20.14  21.73  80    32    89  3.3
  5  6721 J8   689  6061 J8  1525  2269 J8   505 11139 18182  4.4  4.0  3.42  0.19  27.34  18.41  22.73  24.56  79     0   141  2.5
  6  6943 J8   353  5906 J8  1148  2587 J8   506 11424 18506  3.5  2.9  4.35  0.21  30.02  22.58  25.99  27.41  84     0   239  2.6
  7  7095 J8   329  6366 J8  1398  2385 J8   625 11227 18241  3.3  2.5  4.40  0.23  30.09  22.67  25.87  27.26  84     0   250  2.1
  8  6384 J8   402  5211 J8  1168  2554 J8   548 10531 17511  4.1  3.3  4.42  0.21  30.55  22.36  25.85  27.59  83     0   252  2.0
  9  5564 J8   828  5104 J8  1507  2098 J8   441  9338 16613  4.5  3.7  3.75  0.18  29.43  19.55  24.15  26.13  78     0   185  2.2
 10  4128 J8   900  4067 J8  1646  1735 J8   305  7789 15681  5.6  4.8  3.37  0.14  24.93  16.86  20.58  22.50  82    21   101  2.9
 11  3188 J8   607  3752 J8  1540  1295 J8   250  6334 14853  5.7  5.2  2.67  0.10  22.46  13.33  17.78  19.76  78    51    38  3.2
 12  2578 J8   703  3047 J8  1833  1179 J8   265  5609 14439  6.9  6.1  2.13  0.08  18.03   9.15  13.27  15.04  79   151     4  2.9
 13  4950 J8  1662  4626 J8  1111  1924 J8   516  8833 16527  5.3  4.6  3.13  0.15  24.33  15.44  19.65  21.40  80   768  1344  2.8
 1995
  1  2822 J8   904  3360 J8  2266  1223 J8   321  6027 14748  6.4  6.0  1.59  0.07  14.65   5.10  10.01  11.84  74   262     0  3.7
  2  3863 J8   867  4115 J8  1870  1582 J8   359  7321 15564  6.0  5.5  2.00  0.08  18.72   8.13  13.47  15.45  73   143     6  3.8
  3  4996 J8   973  4997 J8  1798  1780 J8   413  8917 16514  5.8  5.3  2.35  0.10  20.42  12.42  16.42  17.87  79    85    26  3.8
  4  6008 J8   910  5425 J8  1457  2142 J8   382 10299 17438  4.9  4.5  2.53  0.14  24.40  15.26  19.90  21.63  74    19    64  3.5
  5  6796 J8   628  6040 J8  1546  2297 J8   569 11133 18177  4.3  3.8  3.24  0.18  28.63  20.76  24.56  26.13  79     0   197  3.3
  6  7004 J8   458  5827 J8   998  2613 J8   435 11423 18508  4.6  3.7  3.57  0.21  30.55  20.93  25.56  27.51  76     0   222  2.4
  7  7003 J8   505  6177 J8  1427  2437 J8   570 11231 18247  3.1  2.5  4.50  0.22  31.80  23.80  27.51  28.99  80     0   294  2.8
  8  6347 J8   542  5754 J8  1130  2233 J8   410 10539 17521  4.0  3.2  4.68  0.21  32.72  23.85  27.52  29.36  81     0   309  1.9
  9  5439 J8   930  5223 J8  1826  1964 J8   418  9350 16623  4.1  3.4  4.08  0.18  31.09  20.49  25.32  27.54  76     0   224  2.2
 10  4145 J8   968  4231 J8  1958  1684 J8   393  7803 15690  5.3  4.4  3.12  0.14  25.67  15.38  20.26  22.71  75    15    84  3.1
 11  3135 J8   882  3608 J8  1925  1303 J8   303  6344 14861  5.8  5.3  2.48  0.10  20.41   9.16  14.91  17.00  75   124    18  3.4
 12  2614 J8   827  3269 J8  2072  1133 J8   210  5611 14442  6.3  5.6  2.06  0.08  16.52   6.76  11.41  13.19  75   226    19  3.5
 13  5014 J8  1657  4835 J8  1071  1866 J8   494  8833 16528  5.1  4.4  3.02  0.14  24.63  15.17  19.74  21.60  76   875  1462  3.1
 1996
  1  2830 J8   786  3396 J8  2052  1272 J8   301  6019 14744  7.0  5.7  1.89  0.07  16.93   5.44  11.14  13.36  72   224     2  4.0
  2  3405 J8   893  3409 J8  2138  1595 J8   445  7335 15564  7.3  6.1  1.93  0.08  17.22   7.76  12.46  14.22  73   186    17  4.1
  3  4582 J8  1341  4306 J8  2614  1901 J8   471  8955 16537  6.5  5.1  1.75  0.10  19.50   8.69  14.01  16.03  69   152    21  4.1
  4  4917 J8  1417  3811 J8  2470  2334 J8   544 10326 17458  6.4  5.7  2.08  0.14  24.51  15.05  19.65  21.39  73    41    85  3.4
  5  5167 J8  1049  2913 J8  1681  3058 J8   387 11146 18188  7.7  6.5  3.08  0.18  29.75  17.93  23.42  26.08  14     1   172  3.5
  6  5791 J8  1215  3953 J8  1943  2920 J8   535 11424 18506  5.7  4.3  4.12  0.21  31.84  22.38  26.43  28.20  48     0   263  2.6
  7  6589 J8   936  5413 J8  1942  2655 J8   646 11220 18232  3.8  2.6  4.52  0.22  31.37  23.34  26.88  28.42  79     0   280  2.8
  8  5899 J8  1009  4971 J8  2085  2410 J8   584 10516 17504  4.6  3.6  4.59  0.21  32.17  23.67  27.28  29.05  71     0   297  1.9
  9  5158 J8   939  4848 J8  2067  2077 J8   522  9316 16601  3.4  2.8  4.14  0.18  29.14  20.68  24.36  25.94  74     1   198  2.0
 10  4400 J8  1049  5036 J8  2363  1514 J8   442  7764 15670  3.8  3.2  3.04  0.14  25.20  16.14  20.60  22.58  78    15    88  3.5
 11  3636 J8   892  5027 J8  2277  1160 J8   388  6315 14845  3.0  2.5  2.27  0.10  21.73  11.11  16.38  18.60  78    91    33  3.8
 12  3270 J8   718  5363 J8  2309   940 J8   379  5607 14442  3.0  2.7  2.03  0.08  18.43   7.57  13.16  15.02  76   179    14  3.3
 13  4637 J8  1171  4370 J8   854  1986 J8   704  8829 16524  5.2  4.2  2.95  0.14  24.81  14.98  19.65  21.57  67   889  1469  3.3
 1997
  1  3050 J8  1104  4193 J8  3169  1132 J8   511  6044 14761  5.6  4.4  2.13  0.07  16.07   7.95  11.66  13.29  74   207    11  4.5
  2  3708 J8  1209  4472 J8  3051  1352 J8   498  7350 15577  5.1  4.4  2.13  0.08  17.72  10.43  13.84  15.01  77   138    19  4.8
  3  5308 J8  1263  6084 J8  2821  1550 J8   614  8946 16535  3.9  3.3  2.75  0.10  22.56  13.53  18.31  20.16  80    43    34  3.6
  4  6509 J8  1171  6933 J8  2533  1729 J8   586 10321 17461  3.1  2.8  2.48  0.14  22.07  13.60  17.94  19.53  74    37    22  4.0
  5  6979 J8   807  6724 J8  1765  2176 J8   556 11145 18189  2.8  2.0  3.25  0.18  27.43  18.39  22.90  24.73  78     2   144  3.3
  6  7050 J8   956  6389 J8  1988  2437 J8   626 11425 18508  2.6  1.5  4.04  0.21  29.36  22.13  25.42  26.72  80     0   222  2.4
  7  7548 J8   402  7418 J8  1414  2127 J8   617 11223 18237  0.8  0.4  4.56  0.22  32.03  23.37  27.39  29.03  81     0   291  2.2
  8  6816 J8   645  6589 J8  1530  2121 J8   527 10521 17504  0.8  0.6  4.27  0.21  31.53  23.21  26.96  28.68  78     0   280  2.4
  9  5909 J8   834  6069 J8  1844  1904 J8   538  9324 16602  1.6  1.1  3.69  0.18  31.02  21.31  25.59  27.69  78     0   235  2.4
 10  5056 J8   614  6714 J8  1522  1203 J8   375  7774 15673  1.7  1.3  2.85  0.14  26.26  15.58  20.44  23.04  73    32   112  3.3
 11  3762 J8   814  5477 J8  2397  1079 J8   429  6323 14843  3.0  2.5  2.27  0.10  20.31   9.23  14.48  17.08  75   114     7  3.2
 12  3169 J7   720  5081 J8  2323   947 J7   360  5608 14440  4.6  3.5  1.93  0.08  16.59   6.51  11.40  13.37  69   213     3  2.9
 13  5405 J8  1638  6012 J8  1006  1646 J8   505  8834 16527  3.0  2.3  3.03  0.14  24.41  15.44  19.69  21.53  76   786  1380  3.3
 1998
  1  2496 K4  1348  2960 K6  2956  1103 K4   360  6036 14753  6.6  4.9  1.93  0.07  18.71   9.38  14.00  15.91  78   146    14  3.3
  2  3799 K4  1548  4634 K6  3159  1319 K4   502  7337 15570  5.3  4.6  1.63  0.08  17.31   8.30  12.93  14.55  73   155     0  2.9
  3  4744 K4  1811  4889 K6  3286  1781 K4   695  8932 16526  2.9  2.3  1.94  0.10  20.14  10.34  15.27  17.23  69   125    29  4.5
  4  5523 K4  1974  4797 K6  3409  2197 K4   696 10311 17451  3.7  2.9  2.32  0.14  23.92  14.00  19.19  20.99  70    26    45  3.5
  5  6891 K4   987  5705 K6  1974  2635 K4   532 11139 18182  1.6  1.2  2.85  0.18  29.45  20.86  25.10  26.95  77     0   212  3.2
  6  6362 K4  1618  4969 K6  2240  2614 K4   440 11424 18506  2.5  1.7  3.75  0.21  31.65  23.99  27.64  29.17  78     0   285  3.7
  7  6142 K4  1392  4798 K6  2040  2587 K4   458 11226 18240  2.2  1.4  4.57  0.22  32.47  24.47  28.31  29.92  79     0   314  2.5
  8  5863 K4  1218  4803 K6  1872  2326 K4   398 10529 17509  2.7  1.4  4.59  0.21  32.38  23.65  27.39  29.16  80     0   300  2.0
  9  4368 K4  1641  3358 K6  2555  2119 K4   472  9336 16612  3.1  2.2  4.73  0.18  31.81  23.61  27.09  28.88  79     0   281  4.1
 10  4518 K4  1053  4998 K6  2069  1638 K4   376  7788 15681  3.9  2.9  2.71  0.14  27.21  17.01  21.72  24.46  76     8   125  2.7
 11  3058 K4  1225  3387 K6  2447  1376 K4   282  6333 14853  3.5  2.6  2.63  0.10  22.72  13.17  17.65  19.70  79    39    28  2.9
 12  2414 K4  1040  2691 K6  2405  1195 K4   369  5609 14440  4.1  3.5  2.29  0.08  19.18  10.14  14.21  15.59  80   149    36  3.5
 13  4682 K4  1520  4332 K6   963  1908 K4   577  8833 16527  3.5  2.6  2.99  0.14  25.58  16.58  20.88  22.71  76   648  1667  3.2
 1999
  1  3226 K4  1023  4444 K6  2702  1123 K4   391  6028 14749  3.8  3.4  1.83  0.07  19.78  10.05  14.86  17.06  74   126    20  3.8
  2  3888 K4  1390  4510 K6  2898  1448 K4   431  7323 15564  3.5  3.1  1.84  0.08  20.20  10.66  15.47  17.39  70   102    20  3.6
  3  4524 K4  1923  4468 K6  3422  1767 K4   602  8918 16515  3.4  3.2  1.92  0.10  21.18  11.02  16.24  18.26  71    79    10  3.8
  4  6153 K4  1269  5430 K6  2339  2330 K4   527 10300 17438  2.2  1.9  2.39  0.14  26.65  17.64  22.07  23.89  72    12   127  3.8
  5  6207 K4  1442  4913 K6  2239  2621 K4   423 11134 18177  1.6  1.5  2.84  0.18  28.41  19.11  23.72  25.65  74     0   168  2.8
  6  6037 K4  1655  4653 K6  2137  2612 K4   357 11424 18507  0.9  0.7  4.29  0.21  30.23  22.70  26.19  27.72  77     0   244  2.5
  7  5555 K4  1470  3934 K6  1921  2685 K4   402 11230 18246  1.1  0.8  4.52  0.22  31.05  23.01  26.56  28.10  78     0   270  1.9
  8  5816 K4  1110  4690 K6  1636  2403 K4   401 10538 17521  1.3  0.8  4.49  0.21  32.80  24.38  27.93  29.66  75     0   318  2.0
  9  5038 K4  1527  4619 K6  2360  1928 K4   406  9349 16621  1.8  1.5  3.54  0.18  29.95  19.08  24.04  26.30  71     0   186  2.5
 10  4360 K4  1231  4740 K6  2479  1584 K4   380  7801 15688  3.0  2.7  2.65  0.14  26.00  15.07  20.09  22.84  72    25    93  2.6
 11  3870 K4   939  5533 K6  1934  1161 K4   295  6343 14861  2.1  2.0  1.76  0.10  22.50   9.10  15.27  18.66  70    87    11  2.0
 12  2999 K4   975  4262 K6  2481  1052 K4   295  5611 14442  3.1  2.8  1.79  0.08  18.03   6.39  12.12  14.49  58   199    10  3.3
 13  4806 K4  1155  4683 K6   449  1893 K4   623  8833 16527  2.3  2.0  2.82  0.14  25.57  15.68  20.38  22.50  72   629  1476  2.9
 2000
  1  2997 K4  1040  3813 K6  2653  1240 K4   392  6020 14744  3.5  3.2  1.68  0.07  18.09   7.62  12.91  15.10  64   180    10  3.9
  2  4246 K4  1108  5104 K6  2498  1474 K4   493  7337 15566  3.7  3.4  1.72  0.08  21.82  10.23  15.77  18.20  69    97    30  3.5
  3  5156 K4  1463  5324 K6  2597  1839 K4   548  8957 16537  3.0  2.7  2.15  0.10  23.74  13.39  18.46  20.56  74    40    48  3.2
  4  5868 K4  1942  5264 K6  3178  2182 K4   558 10327 17458  3.1  2.8  2.05  0.14  24.84  13.70  19.43  21.47  68    28    56  3.4
  5  6635 K4  1161  5449 K6  1897  2700 K4   454 11146 18189  2.4  1.8  3.16  0.18  29.68  20.77  25.12  27.07  70     0   214  3.4
  6  5769 K4  1332  3944 K6  1698  2864 K4   400 11424 18507  2.8  2.1  4.44  0.21  30.83  22.13  26.08  27.80  74     0   245  2.6
  7  6226 K4  1623  4995 K6  2310  2490 K4   487 11220 18232  2.7  1.4  4.29  0.22  32.59  23.63  27.83  29.60  74     0   303  2.4
  8  5734 K4  1263  4660 K6  1897  2371 K4   414 10515 17502  2.4  1.8  4.60  0.21  32.62  23.22  27.37  29.28  75     0   297  1.7
  9  4944 K4  1523  4413 K6  2378  1970 K4   455  9315 16601  2.2  1.5  3.84  0.18  30.50  20.60  24.94  26.94  74     3   219  2.8
 10  4498 K4   883  4909 K6  2022  1677 K4   412  7763 15669  3.1  2.1  2.69  0.14  26.27  14.37  20.06  23.01  62    28    89  2.7
 11  2717 K4  1280  3046 K6  2609  1248 K4   360  6314 14845  5.5  3.1  2.30  0.10  21.33   8.56  15.42  17.96  71   131    29  3.2
 12  2646 K4  1012  3309 K6  2458  1164 K4   313  5607 14442  6.9  4.0  1.71  0.08  14.88   4.57   9.40  11.24  56   267     1  3.5
 13  4786 K4  1386  4519 K6   814  1935 K4   591  8829 16524  3.4  2.5  2.89  0.14  25.60  15.23  20.23  22.35  69   774  1542  3.0
 2001
  1  2649 K4  1193  3219 K6  2807  1154 K4   369  6045 14761  5.8  4.0  1.61  0.07  14.82   5.41   9.95  11.89  63   256     1  3.3
  2  3432 K4  1247  3235 K6  2690  1675 K4   525  7352 15578  6.0  4.3  2.33  0.08  20.00  11.42  15.54  16.99  69   107    34  3.4
  3  4716 K4  1991  4930 K6  3423  1630 K4   522  8948 16535  4.5  2.0  1.92  0.10  20.72   9.53  15.37  17.34  69   107     7  3.3
  4  5807 K4  1414  4820 K6  2512  2509 K4   620 10322 17461  4.3  2.3  2.55  0.14  24.81  14.70  19.88  21.78  68    34    77  3.6
  5  6748 K4   873  5557 K6  1663  2679 K4   472 11146 18191  2.9  1.4  3.09  0.18  28.27  19.51  23.77  25.67  34     0   172  3.3
  6  5587 K4  2074  4215 K6  2447  2471 K4   525 11425 18508  3.8  1.6  3.96  0.21  30.88  22.03  26.26  27.97  36     0   244  3.2
  7  5778 K4  1614  4302 K6  1997  2603 K4   392 11222 18236  3.2  1.6  4.84  0.22  32.00  22.93  27.09  28.75  50     0   283  2.3
  8  4990 K4  1787  3592 K6  2376  2358 K4   447 10520 17503  3.7  1.7  4.74  0.21  32.31  22.94  27.02  28.86  56     0   288  2.3
  9  5075 K4  1440  4605 K6  2162  1951 K4   397  9322 16600  3.7  1.2  3.86  0.18  29.43  20.42  24.45  26.30  40     3   201  2.5
 10  4373 K4  1273  4774 K6  2463  1602 K4   444  7772 15672  4.7  3.4  2.39  0.14  24.34  13.47  18.56  20.96  45    40    58  3.0
 11  3699 K4   957  4908 K6  2137  1266 K4   311  6322 14843  5.0  2.7  2.13  0.10  21.02  10.44  15.73  17.62  43   110    32  3.3
 12  2886 K4   882  3859 K6  2339  1145 K4   315  5607 14440  6.3  4.5  2.04  0.08  16.95   6.97  11.98  14.01  41   213    16  3.4
 13  4645 K4  1271  4335 K6   734  1920 K4   584  8834 16527  4.5  2.6  2.96  0.14  24.63  14.98  19.63  21.51  51   869  1412  3.1
 2002
  1  2866 K4  1092  3512 K6  2805  1247 K4   434  6037 14754  6.6  5.0  2.25  0.07  16.78   5.44  11.28  13.43  64   227     3  3.4
  2  3867 K4  1583  4521 K6  3059  1393 K4   435  7338 15571  7.6  4.6  1.82  0.08  15.71   5.63  11.02  12.70  67   216     2  3.8
  3  4364 K4  1479  3805 K6  2722  2041 K4   602  8934 16527  6.4  4.5  2.27  0.10  20.74  10.09  15.50  17.60  68   122    32  4.0
  4  6035 K4  1592  5261 K6  2370  2372 K4   483 10312 17455  5.4  5.0  3.09  0.14  26.55  17.32  21.73  23.44  76     8   116  3.0
  5  6564 K4  1261  5412 K6  2043  2660 K4   443 11140 18182  3.7  3.5  2.88  0.18  29.75  17.93  23.42  26.08  14     1   172  3.2
  6  6083 K4  1458  4639 K6  1979  2620 K4   358 11424 18506  3.6  3.0  4.34  0.21  32.69  21.79  26.45  28.63  17     0   267  2.4
  7  5923 K4  1380  4475 K6  1913  2549 K4   317 11226 18240  4.0  3.2  5.00  0.22  35.09  23.13  27.77  30.11  30     0   334  1.8
  8  5326 K4  1238  3967 K6  1778  2436 K4   380 10528 17509  3.9  3.2  4.92  0.21  34.58  23.06  27.47  29.83  76     0   325  2.0
  9  3870 K4  1638  2665 K6  2302  2108 K4   488  9335 16609  5.2  4.3  4.89  0.18  29.25  22.85  25.48  26.81  87     0   232  2.9
 10  3447 K4  1504  3020 K6  2620  1691 K4   480  7786 15681  6.2  5.4  4.07  0.14  26.14  17.43  21.44  23.48  81     3   110  2.6
 11  3093 K4  1264  3761 K6  2707  1260 K4   310  6332 14852  4.3  4.2  2.48  0.10  20.07  10.25  15.13  16.97  77   111    16  3.1
 12  2637 K4  1067  3379 K6  2559  1140 K4   324  5609 14440  5.3  4.9  2.01  0.08  17.37   6.99  12.15  14.05  75   195     4  3.5
 13  4506 K4  1410  4035 K6   849  1960 K4   585  8833 16527  5.2  4.2  3.33  0.14  25.39  15.16  19.90  21.93  61   883  1614  3.0
 2003
  1  3200 K4  1041  4554 K6  2780  1055 K4   387  6029 14750  4.6  4.5  1.60  0.07  14.35   4.22   9.17  11.22  68   281     1  3.3
  2  3037 K4  1613  3100 K6  3062  1375 K4   411  7325 15564  6.4  6.1  2.21  0.08  17.72   8.20  12.77  14.31  78   154     4  3.6
  3  4283 K4  2068  3966 K6  3542  1768 K4   518  8920 16515  5.5  5.2  2.37  0.10  21.29  12.62  16.72  18.44  79    57    15  2.9
  4  5576 K4  1739  4556 K6  2938  2380 K4   677 10302 17439  4.1  3.7  2.44  0.14  25.12  15.13  19.94  21.80  76    26    80  3.2
  5  6451 K4  1017  4933 K6  2002  2844 K4   546 11135 18177  4.8  4.7  3.36  0.18  29.65  21.18  25.27  27.09  76     0   220  3.5
  6  5290 K4  1580  3479 K6  1971  2718 K4   393 11424 18507  4.7  3.2  4.68  0.21  30.42  22.77  26.36  27.80  80     0   248  3.0
  7  5349 K4  1258  3591 K6  1636  2716 K4   299 11230 18245  4.3  3.5  4.80  0.22  30.77  23.13  26.32  27.69  84     0   267  2.0
  8  5345 K4  1213  4008 K6  1674  2459 K4   405 10537 17518  4.0  3.2  4.91  0.21  31.61  23.63  27.13  28.71  81     0   288  2.2
  9  5141 K4  1380  4615 K6  2322  2010 K4   477  9347 16619  3.1  2.6  3.88  0.18  29.67  20.88  24.76  26.57  77     0   209  2.3
