725200 PITTSBURGH INTERNATION PA  -5  N40 30  W080 14   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5245 I5  1106  4266 I6  2093  2449 I5   487 10107 18227  5.0  4.0  3.07  0.21  29.79  17.95  23.83  25.72  66     0   172  3.0
  9  3448 I5  1434  2495 I6  2171  1964 I5   442  8336 16755  7.0  6.3  2.65  0.18  22.05  12.45  17.23  18.81  73    69    37  3.8
 10  2834 I5  1390  3191 I6  2713  1238 I5   309  6303 15214  5.8  4.9  1.86  0.15  16.54   5.23  10.86  12.66  68   231     0  3.8
 11  1683 I5   746  1687 I6  1819  1020 I5   267  4573 13820  7.5  6.7  1.45  0.13  10.20   1.77   5.87   7.45  69   370     0  4.3
 12  1057 I5   567   901 I6  1469   748 I5   169  3766 13102  8.5  7.9  0.98  0.11   2.89  -3.42  -0.19   0.83  74   576     0  4.3
 13  3470 I5  1779  2778 I6  1260  1788 I5   766  7871 16546  6.8  6.0  1.89  0.18  15.80   6.04  10.94  12.38  69  3179   506  4.2
 1994
  1  1266 I5   701  1097 I6  1500   850 I5   230  4225 13578  8.4  8.0  0.83  0.11  -2.05 -10.20  -5.88  -5.04  75   758     0  4.7
  2  2491 I5  1048  2929 I6  2555  1166 I5   293  5717 14893  6.8  5.8  0.92  0.12   3.27  -6.36  -1.49  -0.21  64   557     0  4.6
  3  2865 I5  1475  2239 I6  2723  1634 I5   463  7727 16452  7.5  6.9  1.17  0.14   7.63  -1.45   3.10   4.35  67   472     0  4.5
  4  4647 I5  1728  3990 I6  2966  2123 I5   529  9685 17986  6.2  5.0  1.49  0.17  18.61   5.70  12.49  14.15  54   196    11  4.8
  5  5094 I5  2325  4088 I6  3699  2342 I5   524 11055 19230  6.0  5.1  1.72  0.19  19.60   7.63  13.98  15.53  63   162    16  4.2
  6  6088 I5  1537  4593 I6  2247  2835 I5   538 11612 19814  5.9  4.4  3.03  0.21  28.83  16.21  22.55  24.19  66    12   138  3.6
  7  5880 I5  1534  4827 I6  2655  2580 I5   490 11282 19415  5.8  4.7  3.37  0.21  28.68  18.41  23.50  25.19  70     0   162  3.2
  8  4848 I5  1629  3801 I6  2601  2342 I5   438 10120 18241  6.4  5.3  3.00  0.19  26.06  16.08  21.00  22.48  72     6    91  3.3
  9  4219 I5  1284  3975 I6  2487  1904 I5   436  8353 16770  5.2  4.3  2.41  0.17  22.83  12.18  17.29  19.38  70    51    26  3.4
 10  2994 I5  1206  3507 I6  2664  1297 I5   360  6320 15229  5.0  4.2  1.64  0.14  17.71   6.01  11.78  14.04  62   201     0  3.2
 11  1924 I5   718  2496 I6  2111   961 I5   248  4585 13829  5.9  5.1  1.47  0.12  13.76   3.66   8.72  10.46  63   290     1  4.9
 12  1406 I5   638  1834 I6  1789   777 I5   183  3768 13103  7.1  6.2  1.22  0.10   7.47  -0.71   3.20   4.75  68   463     0  3.9
 13  3644 I5  1702  3281 I6  1158  1734 I5   718  7871 16545  6.4  5.4  1.86  0.16  16.03   5.60  10.85  12.44  66  3168   445  4.0
 1995
  1  1369 I5   806  1468 I6  2114   818 I5   226  4217 13568  7.8  7.3  0.98  0.10   3.15  -4.45  -0.59   0.34  72   588     0  5.0
  2  2118 I5   971  2036 I6  2228  1208 I5   240  5701 14878  7.1  6.2  0.78  0.11   1.81  -8.08  -2.78  -1.36  65   601     0  5.1
  3  3512 I5  1572  3623 I6  3249  1512 I5   461  7709 16439  5.9  5.2  1.14  0.13  11.51   0.09   5.92   7.62  61   388     0  4.1
  4  3922 I5  1596  2580 I6  2428  2276 I5   364  9670 17971  7.2  6.3  1.37  0.16  14.94   3.18   9.02  10.39  62   278     0  4.7
  5  4795 I5  2088  3555 I6  3075  2383 I5   381 11046 19216  7.0  6.1  1.96  0.19  21.03  10.25  15.75  17.20  64    97    13  4.3
  6  5617 I5  1672  3817 I6  2597  2890 I5   502 11611 19812  6.5  5.2  2.96  0.20  27.89  16.28  21.87  23.29  71     3   116  3.2
  7  5949 I5  1457  4893 I6  2496  2548 I5   501 11289 19420  5.5  4.7  3.30  0.20  29.53  18.82  24.15  25.86  67     1   182  3.4
  8  5596 I5  1244  5101 I6  2378  2252 I5   506 10132 18252  4.3  3.5  3.53  0.19  31.27  19.26  25.25  27.16  64     0   215  3.4
  9  3986 I5  1527  3640 I6  2807  1850 I5   389  8370 16784  4.7  4.3  2.34  0.16  23.71  11.84  17.69  19.71  68    49    32  3.4
 10  3035 J5  1176  3615 J6  2705  1291 J5   355  6337 15244  5.1  4.6  1.79  0.13  19.00   7.67  13.41  15.58  72   158     4  4.1
 11  1763 I5   624  1654 I6  1491  1076 I5   212  4596 13840  7.6  7.0  1.11  0.11   7.52  -0.79   3.27   4.28  67   449     0  4.9
 12  1335 I5   528  1584 I6  1578   801 I5   186  3770 13106  7.4  7.1  0.85  0.10   1.03  -5.95  -2.22  -1.23  68   645     0  4.8
 13  3583 I5  1686  3131 I6  1251  1742 I5   717  7871 16544  6.4  5.6  1.84  0.15  16.03   5.68  10.90  12.40  67  3257   562  4.2
 1996
  1  1626 J5   594  1796 J6  1518   952 J5   186  4208 13564  7.5  6.9  0.88  0.10   1.77  -6.86  -2.54  -1.94  69   647     0  4.8
  2  2167 I5   894  1977 I6  2053  1260 I5   235  5718 14893  7.6  7.2  0.88  0.11   3.22  -5.49  -1.05  -0.10  68   565     0  4.9
  3  3640 I5  1481  3656 I6  2743  1592 I5   364  7760 16477  5.8  5.3  0.95  0.13   6.98  -4.25   1.63   3.20  61   526     0  4.4
  4  4223 I5  1488  2986 I6  2347  2317 I5   412  9712 18006  6.9  6.1  1.33  0.16  16.59   3.71  10.23  11.74  59   250     5  5.3
  5  4552 I5  2311  3176 I6  3303  2344 I5   486 11069 19242  6.8  6.2  2.07  0.19  20.70  10.27  15.60  16.98  68   124    36  3.7
  6  5784 I5  1374  4139 I6  2205  2832 I5   410 11613 19811  6.4  5.4  2.89  0.20  27.84  16.74  22.23  23.62  72     3   122  3.5
  7  5090 J8  1596  3295 J8  2441  2846 J8   559 11270 19396  6.6  6.0  2.80  0.20  25.66  15.95  21.10  22.51  74     9    86  3.0
  8  5025 J8  1123  4010 J8  2042  2466 J8   408 10096 18218  4.9  4.5  2.71  0.19  27.12  15.79  21.55  23.33  75     1    97  2.0
  9  3366 J8  1127  2149 J8  1823  2133 J8   393  8322 16747  7.3  6.4  2.54  0.16  21.83  13.23  17.33  18.73  79    62    38  3.0
 10  2504 J8  1174  2292 J8  2214  1377 J8   316  6288 15205  6.3  6.1  1.64  0.13  16.17   6.07  11.36  13.07  73   223     0  3.1
 11  1279 J8   578   723 J8  1008  1004 J8   270  4563 13816  8.5  8.3  1.18  0.11   6.01  -1.19   2.30   3.25  73   478     0  3.0
 12  1047 J8   413   678 J8  1019   811 J8   120  3765 13102  8.8  8.6  1.17  0.10   6.26  -1.23   2.60   3.63  78   490     0  3.5
 13  3359 J7  1616  2573 J7  1167  1828 J7   745  7865 16540  6.9  6.4  1.75  0.15  15.01   5.23  10.19  11.50  71  3379   384  3.7
 1997
  1  1272 J8   546  1022 J8  1430   900 J8   186  4235 13592  8.4  8.2  0.90  0.10   2.36  -6.68  -2.19  -1.71  70   635     0  4.4
  2  1932 J7  1085  1505 J7  2146  1218 J7   287  5735 14911  8.3  7.7  0.98  0.11   5.96  -2.58   1.90   2.78  70   466     0  4.1
  3  2684 J6  1313  1889 J7  2477  1660 J6   382  7747 16470  8.1  7.5  1.21  0.13   9.75  -0.41   4.73   5.91  65   423     0  4.9
  4  4445 J6  1750  3713 J7  2962  2155 J6   505  9702 18002  5.5  5.1  1.15  0.16  13.89   1.95   8.27   9.90  56   313     1  3.9
  5  4841 J6  1774  3230 J7  2610  2619 J6   397 11065 19243  6.6  6.3  1.67  0.19  17.66   6.86  12.50  13.79  65   190     2  4.5
  6  5445 J6  1772  3941 J7  2771  2763 J6   408 11614 19815  5.6  5.1  2.59  0.20  25.23  14.67  20.31  21.63  70    22    71  3.0
  7  5519 J6  1535  4030 J7  2411  2805 J6   541 11275 19409  5.1  4.7  3.11  0.20  27.51  16.48  22.25  23.96  68     1   115  2.7
  8  4242 J6  1436  2722 J7  2205  2462 J6   452 10105 18225  6.6  6.2  3.02  0.19  24.93  15.12  20.08  21.58  74    13    66  2.7
  9  3800 J6  1204  3021 J7  2319  2013 J6   467  8334 16754  5.9  5.5  2.28  0.16  21.75  11.64  16.65  18.33  78    63    14  2.7
 10  3129 J6   989  3644 J7  2025  1350 J6   281  6301 15212  4.4  4.1  1.63  0.13  17.21   5.70  11.38  13.33  68   226    13  2.9
 11  1440 J7   672  1291 J8  1689   953 J7   209  4572 13818  8.2  7.8  1.21  0.11   6.96   0.79   4.01   4.88  74   434     0  3.6
 12  1088 J6   516   991 J7  1422   760 J6   136  3766 13102  8.1  7.8  0.98  0.10   3.67  -2.05   0.79   1.42  74   543     0  3.6
 13  3320 J6  1626  2583 J7  1178  1805 J6   762  7871 16546  6.7  6.3  1.73  0.15  14.74   5.12  10.06  11.32  69  3330   281  3.6
 1998
  1  1653 K5   811  2173 K7  2172   923 K5   229  4226 13579  8.3  8.1  1.14  0.10   6.00  -0.41   2.81   3.47  74   482     0  3.3
  2  2199 K5  1228  2545 K7  2793  1142 K5   350  5719 14895  7.6  7.0  1.19  0.11   7.22   0.06   3.35   4.62  75   411     0  3.4
  3  3380 K5  1672  2834 K7  2545  1883 K5   492  7729 16453  7.5  6.9  1.24  0.13   9.91   1.43   5.88   7.13  69   405    13  4.2
  4  4678 K4  2015  3680 K6  3068  2273 K4   597  9687 17987  6.2  5.8  1.37  0.16  16.19   4.90  10.93  12.17  62   234     0  3.4
  5  5552 K4  2231  4057 K6  3242  2621 K4   567 11056 19232  6.0  5.6  2.18  0.19  23.00  12.80  18.02  19.51  72    49    36  2.7
  6  5082 K4  1837  3151 K6  2596  2835 K4   375 11612 19813  7.1  6.5  2.84  0.20  23.96  15.05  19.41  20.44  77    43    78  3.1
  7  5913 K4  1648  4340 K6  2586  2844 K4   489 11281 19415  5.0  4.5  3.16  0.20  26.74  16.69  21.96  23.51  71     1   105  2.5
  8  5527 K4  1673  4626 K6  2561  2436 K4   571 10118 18240  4.2  3.8  3.28  0.19  28.13  17.29  22.67  24.30  68     1   136  2.4
  9  4674 K4  1203  4510 K6  2220  1980 K4   330  8351 16767  4.5  4.1  2.83  0.16  25.40  13.67  19.71  21.78  69    29    65  2.6
 10  3107 K5  1212  3364 K7  2422  1469 K5   327  6318 15227  5.0  4.6  1.75  0.13  17.01   6.33  11.63  13.61  71   208     2  2.9
 11  1964 K5   805  2399 K7  2052  1067 K5   252  4583 13827  6.2  5.7  1.22  0.11  11.54   2.32   7.14   8.71  63   342     0  3.4
 12  1493 K5   760  2121 K7  2073   800 K5   169  3768 13104  6.5  6.0  0.93  0.10   6.93  -0.82   2.87   3.74  71   474     0  3.1
 13  3769 K4  1657  3317 K7   920  1856 K4   757  7871 16545  6.2  5.7  1.93  0.15  16.84   7.44  12.20  13.58  70  2678   436  3.1
 1999
  1  1901 K5   965  2923 K7  2520   888 K5   202  4218 13570  7.6  7.3  1.13  0.10   3.73  -6.00  -1.57  -1.02  77   603     0  4.0
  2  2814 K5  1281  3707 K7  2767  1199 K5   310  5703 14880  6.7  6.4  0.99  0.11   5.72  -3.52   1.10   2.24  67   482     0  3.7
  3  4489 K5  1711  5485 K7  3094  1526 K5   362  7711 16441  5.8  5.5  0.80  0.13   6.85  -3.61   1.79   3.23  59   518     0  4.6
  4  5218 K4  2158  5051 K6  3525  1989 K4   382  9672 17974  6.8  6.4  1.33  0.16  16.74   5.25  11.11  12.61  62   220     0  4.0
  5  6481 K4  1785  6058 K6  2971  2348 K4   414 11047 19217  5.8  5.5  1.68  0.19  22.52   9.80  16.60  18.31  61    80    13  2.9
  6  6329 K4  1805  4946 K6  2712  2760 K4   518 11611 19813  6.4  5.9  2.66  0.20  26.52  15.00  21.14  22.43  65    23    96  2.9
  7  6480 K4  1043  5060 K6  1873  2895 K4   482 11288 19420  5.8  5.2  3.19  0.20  30.16  18.67  24.62  26.34  66     1   190  2.9
  8  5227 K4  1506  4187 K6  2702  2406 K4   401 10131 18250  6.3  5.9  3.10  0.19  25.75  15.26  20.50  22.07  71     4    71  2.8
  9  4220 K4  1631  3856 K6  2721  1935 K4   385  8367 16782  4.7  4.4  2.21  0.16  23.97  11.84  17.87  20.13  68    57    44  2.7
 10  3269 K5  1166  3664 K7  2443  1487 K5   356  6335 15241  4.5  4.4  1.62  0.13  17.09   5.56  11.26  13.40  68   217     0  3.1
 11  2152 K5   866  2748 K7  1923  1081 K5   196  4595 13839  5.2  5.0  1.34  0.11  12.94   3.45   8.34   9.99  68   304     0  3.7
 12  1678 K5   760  2499 K7  2070   832 K5   207  3770 13106  6.7  6.5  0.93  0.10   5.27  -2.49   1.51   2.65  68   525     0  3.5
 13  4188 K4  1802  4182 K7  1144  1779 K4   717  7871 16544  6.0  5.7  1.75  0.15  16.44   5.77  11.19  12.70  67  3036   414  3.4
 2000
  1  1801 K5   791  2461 K7  2012   952 K5   216  4209 13565  7.5  7.3  0.84  0.10   1.72  -6.54  -2.06  -1.14  67   643     0  4.1
  2  2495 K5  1468  3042 K7  2877  1159 K5   296  5720 14894  7.0  6.6  1.11  0.11   6.67  -2.16   2.50   3.76  67   466     0  3.6
  3  4023 K5  1747  4552 K7  3158  1561 K5   384  7762 16478  5.8  5.5  1.32  0.13  12.65   1.87   7.31   8.96  57   346     3  4.1
  4  4794 K4  2324  4230 K6  3518  2079 K4   525  9714 18008  6.3  6.1  1.54  0.16  15.59   4.53  10.47  11.84  61   249     1  3.8
  5  5461 K4  1855  3809 K6  2531  2817 K4   549 11070 19244  6.0  5.6  2.26  0.19  22.46  11.45  17.37  18.88  67    77    34  3.2
  6  5821 K4  2039  4218 K6  2757  2804 K4   489 11613 19811  5.8  5.4  3.24  0.20  25.63  16.08  21.09  22.22  73    22    97  3.2
  7  5605 K4  1778  4043 K6  2398  2712 K4   395 11269 19395  5.3  4.9  3.08  0.20  25.35  15.50  20.45  21.87  72     5    70  2.6
  8  4870 K4  1473  3582 K6  2180  2503 K4   378 10094 18217  5.5  5.1  3.20  0.19  24.91  16.09  20.66  21.94  82     9    76  2.8
  9  4109 K4  1422  3601 K6  2536  2003 K4   452  8319 16744  5.2  4.9  2.70  0.16  22.03  11.57  16.80  18.57  83    89    43  2.8
 10  3199 K5  1177  3681 K7  2338  1422 K5   329  6286 15203  4.4  4.2  1.78  0.13  18.26   7.12  12.57  14.55  72   179     4  2.5
 11  1632 K5   963  1701 K7  2099   985 K5   267  4561 13813  7.5  7.1  1.23  0.11   7.79   0.45   4.12   5.10  70   426     0  3.3
 12  1756 K5   615  2776 K7  1886   888 K5   177  3765 13101  8.0  7.8  0.84  0.10  -1.02  -8.79  -4.91  -4.21  72   720     0  3.6
 13  3797 K4  1576  3475 K7   833  1824 K4   757  7865 16539  6.2  5.9  1.93  0.15  15.17   5.60  10.53  11.86  70  3230   328  3.3
 2001
  1  1862 K5   922  2841 K7  2334   891 K5   186  4236 13593  7.6  7.4  0.89  0.10   1.26  -5.27  -1.87  -0.92  74   630     0  3.3
  2  2915 K5  1175  3846 K7  2642  1239 K5   307  5737 14913  7.9  7.6  1.05  0.11   5.77  -2.53   1.48   2.50  62   468     0  4.2
  3  3405 K5  1679  3281 K7  2836  1684 K5   393  7749 16473  7.3  7.0  1.02  0.13   5.81  -2.39   1.86   3.05  68   515     0  4.3
  4  5150 K4  1847  4564 K6  2987  2182 K4   453  9704 18004  5.2  4.9  1.57  0.16  18.52   6.24  12.40  14.12  66   197    18  3.7
  5  5303 K4  1980  3713 K6  2734  2702 K4   469 11066 19243  6.2  5.9  2.08  0.19  21.17   9.92  15.81  17.41  72    97    10  2.9
  6  5999 K4  1975  4465 K6  2829  2762 K4   407 11614 19815  5.2  5.0  2.70  0.20  25.52  14.85  20.46  21.73  72    25    81  2.5
  7  6022 K4  1461  4490 K6  2415  2846 K4   469 11274 19408  4.6  4.3  3.19  0.20  26.80  15.75  21.43  23.03  69     9   100  2.8
  8  5030 K4  1636  3829 K6  2430  2466 K4   465 10103 18222  5.4  5.1  3.28  0.19  27.47  18.13  22.69  24.08  75     1   140  2.4
  9  4470 K4  1539  4101 K6  2398  1990 K4   330  8332 16753  4.4  4.3  2.34  0.16  21.94  11.46  16.67  18.51  76    72    23  2.7
 10  3165 K5  1337  3484 K7  2396  1435 K5   293  6299 15211  6.1  5.7  1.77  0.13  17.29   7.08  12.15  13.93  65   197     6  3.7
 11  2390 K5   882  3342 K7  2053  1041 K5   217  4571 13817  4.9  4.4  1.62  0.11  14.54   3.61   9.01  11.10  66   278     0  3.0
 12  1443 K5   739  1909 K7  1881   818 K5   217  3766 13102  7.8  7.2  1.21  0.10   6.80  -0.63   3.09   4.19  71   473     0  3.4
 13  3930 K4  1603  3656 K7   764  1838 K4   755  7871 16546  6.1  5.7  1.89  0.15  16.07   6.35  11.27  12.73  70  2961   379  3.3
 2002
  1  2011 K5   908  3249 K7  2609   884 K5   262  4228 13580  7.0  6.7  1.08  0.10   5.78  -1.86   2.06   3.15  69   507     0  3.8
  2  2839 K5  1176  3590 K7  2589  1279 K5   368  5721 14895  6.0  5.6  0.83  0.11   6.65  -3.48   1.60   3.02  57   469     0  4.2
  3  3219 K5  1590  2706 K7  2623  1757 K5   416  7731 16457  7.3  6.8  1.27  0.13  10.19  -0.29   5.08   6.51  63   415     0  4.3
  4  4456 K4  1831  3425 K6  2770  2247 K4   421  9689 17990  6.9  6.5  1.81  0.16  17.10   5.97  11.59  12.80  68   225    21  3.9
  5  5386 K4  1876  3810 K6  2879  2711 K4   489 11057 19233  6.2  5.8  2.13  0.19  19.71   7.72  14.08  15.61  74   156    13  3.4
  6  6425 K4  1785  4955 K6  2636  2749 K4   483 11612 19813  4.8  4.6  3.00  0.20  26.86  16.08  21.60  22.88  71    10   104  2.5
  7  6252 K4  1386  4740 K6  2423  2834 K4   472 11280 19414  4.7  4.4  3.43  0.20  29.91  18.79  24.48  26.17  69     0   187  2.7
  8  5614 K4  1318  4610 K6  2392  2554 K4   462 10116 18237  4.7  4.4  3.22  0.19  29.12  17.61  23.31  25.04  67     0   156  2.9
  9  4615 K4  1638  4567 K6  2759  1851 K4   411  8348 16767  4.2  4.0  2.63  0.16  25.63  13.66  19.69  21.73  72    22    61  2.3
 10  2597 K5  1371  2294 K7  2301  1473 K5   461  6316 15226  6.7  6.5  2.05  0.13  14.62   6.55  10.61  11.90  83   256    16  2.9
 11  1529 K5   939  1551 K7  2022   937 K5   262  4582 13826  7.6  7.3  1.32  0.11   8.00   1.39   4.67   5.69  78   409     0  3.9
 12  1633 K5   622  2428 K7  1807   872 K5   165  3768 13103  8.2  7.9  1.06  0.10   2.54  -3.85  -0.56   0.15  75   589     0  3.9
 13  3881 K4  1796  3494 K7  1097  1846 K4   761  7871 16545  6.2  5.9  1.99  0.15  16.34   6.52  11.52  12.89  71  3057   558  3.4
 2003
  1  1835 K5   610  2216 K7  1715  1123 K5   231  4219 13572  8.2  8.2  0.75  0.10  -2.67  -8.90  -5.53  -4.91  73   748     0  4.0
  2  2122 K5  1013  1768 K7  2025  1394 K5   292  5705 14883  8.5  8.3  0.93  0.11   0.51  -6.79  -3.13  -2.51  73   601     0  3.7
  3  3911 K5  1721  4028 K7  2828  1696 K5   418  7713 16442  6.3  6.1  1.32  0.13  10.75  -0.97   5.14   6.67  70   417     0  3.0
  4  4912 K4  2061  4050 K6  3166  2201 K4   507  9674 17976  6.3  5.9  1.61  0.16  17.76   5.83  11.97  13.45  59   199     3  3.9
  5  4661 K4  1799  2660 K6  2294  2804 K4   505 11048 19218  7.8  7.6  2.27  0.19  19.55  10.32  14.91  16.12  75   110     4  3.7
  6  5212 K4  2270  3474 K6  3225  2730 K4   542 11611 19813  6.2  5.9  2.80  0.20  23.43  13.98  18.98  20.05  74    34    46  3.0
  7  5694 K4  1830  4185 K6  2654  2688 K4   435 11287 19420  5.9  5.5  3.26  0.20  26.65  17.02  21.86  23.20  74     0   109  2.8
  8  5208 K4  1327  3959 K6  2227  2517 K4   457 10129 18249  5.6  5.3  3.47  0.19  27.25  17.68  22.40  23.90  77     0   128  2.2
