724655 HILL CITY MUNICIPAL AP KS  -6  N39 23  W099 50   667   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4530 K5   227  5256 K7   592  1527 K5   112  7980 16541  3.8  3.3  1.68  0.10  19.12   5.03  11.83  14.46  63  3008   744  4.5
 1991
  1  2230 J5   888  3801 J6  2844   792 J5   286  4408 13711  4.9  4.3  0.70  0.05   3.47  -8.71  -3.13  -0.48  69   649     0  4.1
  2  3195 J5  1008  4810 J6  2914  1075 J5   399  5879 14959  3.8  3.1  0.80  0.06  14.03  -3.34   4.68   8.46  53   364     0  4.3
  3  3535 J5  1726  3593 J6  3462  1532 J5   482  7849 16447  5.7  5.6  0.90  0.08  15.30  -0.24   7.26  10.13  55   335     1  5.6
  4  4641 J5  1982  4269 J6  3524  1918 J5   526  9752 17916  5.6  5.0  1.25  0.11  18.80   5.94  12.27  14.45  61   188     9  5.7
  5  5548 J5  1816  4406 J6  2894  2494 J5   549 11070 19093  6.9  5.7  1.89  0.12  25.82  13.05  18.93  20.79  69    49    83  5.5
  6  6686 J5  1660  5801 J6  2814  2534 J5   600 11605 19656  6.5  4.7  2.67  0.12  31.95  18.35  25.01  27.10  58     0   205  5.7
  7  6915 J5  1275  6786 J6  2629  2236 J5   679 11296 19279  4.8  3.4  2.90  0.12  34.28  19.35  26.82  28.96  52     0   263  4.8
  8  6157 J5   907  5816 J6  2165  2271 J5   648 10188 18163  4.6  3.3  2.79  0.15  31.76  18.37  24.72  26.97  57     0   209  4.7
  9  4542 J5  1128  4363 J6  2491  1957 J5   509  8484 16764  4.2  3.7  2.31  0.17  27.88  13.00  19.92  22.89  53    38   102  4.7
 10  3469 J5  1207  4121 J6  2481  1354 J5   436  6498 15291  3.7  3.3  1.36  0.18  20.64   3.75  11.88  15.00  49   210    20  4.8
 11  2119 J5   842  2462 J6  1881  1077 J5   280  4781 13960  5.3  4.4  1.12  0.19   7.47  -3.61   1.47   3.56  73   492     0  5.0
 12  1692 J5   587  2021 J6  1554   948 J5   224  3962 13264  4.6  3.8  1.06  0.21   7.93  -3.23   1.63   4.07  72   495     0  3.7
 13  4227 J5  1809  4354 J6  1359  1682 J5   630  7981 16542  5.0  4.2  1.65  0.13  19.94   6.06  12.62  15.16  60  2821   890  4.9
 1992
  1  1997 J5   676  2383 J6  1572  1070 J5   233  4399 13700  4.2  3.7  0.85  0.23   8.77  -3.83   1.83   4.69  67   492     0  5.0
  2  2583 J5  1158  2525 J6  2082  1346 J5   311  5896 14974  5.2  4.7  0.95  0.26  11.61  -2.11   4.32   7.30  69   394     0  4.5
  3  3604 J5  1412  2656 J6  2256  2020 J5   495  7899 16485  5.3  4.8  1.02  0.27  15.21   1.21   7.56  10.16  68   314     0  5.1
  4  4825 J5  1833  3628 J6  2796  2388 J5   582  9792 17941  5.5  4.6  1.38  0.28  19.95   5.13  12.23  14.64  62   183    10  5.3
  5  6541 J5  1520  5330 J6  2536  2717 J5   778 11092 19120  5.2  3.7  1.79  0.27  23.92  10.18  17.05  19.22  60    84    45  5.1
  6  5672 J5  1832  3877 J6  2739  2829 J5   649 11607 19658  6.9  5.6  2.50  0.25  26.62  14.37  20.10  22.03  70    15    80  4.3
  7  6488 J5  1294  5076 J6  1974  2821 J5   610 11278 19261  5.5  3.9  2.94  0.23  30.03  17.28  23.37  25.14  67     1   166  4.7
  8  5709 J5  1505  4805 J6  2683  2444 J5   583 10153 18135  4.9  3.8  2.59  0.21  27.83  15.21  21.27  23.31  70    10   108  4.4
  9  4949 J5  1017  5313 J6  2283  1796 J5   529  8437 16730  3.3  2.7  2.13  0.18  27.72  12.47  19.63  22.54  60    27    80  4.7
 10  3309 J5  1333  3988 J6  3000  1307 J5   408  6450 15258  4.5  3.9  1.43  0.16  20.62   5.15  12.14  15.26  63   183    14  4.5
 11  1901 J5   966  2298 J6  2405   965 J5   322  4748 13933  6.4  5.5  1.05  0.13   6.33  -2.51   1.48   3.50  76   493     0  4.7
 12  1875 J5   690  3113 J6  2073   775 J5   217  3957 13261  4.8  3.9  0.89  0.12   1.93  -8.43  -3.40  -1.46  73   669     0  4.5
 13  4121 J5  1792  3749 J6  1167  1873 J5   764  7976 16538  5.1  4.2  1.63  0.21  18.38   5.34  11.46  13.86  67  2864   503  4.7
 1993
  1  1671 J5   945  2044 J6  2334   883 J5   245  4426 13727  6.2  5.5  0.88  0.11  -0.10  -9.62  -5.01  -3.33  77   719     0  4.1
  2  2734 J5  1461  3598 J6  3059  1030 J5   321  5912 14990  5.6  5.0  0.80  0.11   0.03  -9.34  -4.64  -2.99  79   644     0  4.2
  3  3619 J5  1346  3478 J6  2730  1709 J5   422  7886 16483  5.9  5.3  0.97  0.12  10.05  -1.28   3.94   6.00  72   432     0  5.2
  4  4322 J5  1849  3089 J6  2842  2292 J5   527  9783 17934  7.1  6.2  1.23  0.15  15.65   3.72   9.47  11.56  67   259     0  5.9
  5  5283 J5  2036  3999 J6  3182  2480 J5   452 11088 19119  6.8  6.0  1.91  0.15  22.96  10.93  16.58  18.61  69    71    28  5.1
  6  6311 J5  1927  5441 J6  3166  2458 J5   561 11608 19659  5.5  4.5  2.47  0.15  28.68  15.03  21.96  23.92  63    18   123  5.1
  7  6878 J5  1481  6465 J6  2620  2307 J5   599 11283 19265  5.6  3.9  3.04  0.15  30.44  18.57  24.04  25.77  73     0   191  4.9
  8  5962 J5  1530  6050 J6  2980  1961 J5   646 10162 18140  4.5  3.7  3.08  0.14  29.86  17.77  23.40  25.36  72     7   177  4.4
  9  4572 J5  1761  5216 J6  3410  1523 J5   558  8449 16733  4.0  3.8  2.07  0.11  24.25  10.03  16.57  19.13  67    68    32  4.5
 10  3236 J5  1310  4070 J6  2972  1235 J5   425  6463 15268  4.8  4.2  1.44  0.10  18.99   4.38  11.25  14.17  62   219    13  4.4
 11  2371 J5   790  3593 J6  2429   941 J5   278  4757 13939  5.0  4.3  0.94  0.08  10.33  -3.87   2.83   6.03  59   453     0  4.9
 12  1917 J5   620  3128 J6  2249   828 J5   255  3958 13262  4.9  4.1  0.91  0.07   8.32  -3.74   1.66   4.41  60   497     0  4.2
 13  4073 J5  1764  4181 J6  1330  1637 J5   648  7981 16543  5.5  4.7  1.65  0.12  16.62   4.38  10.17  12.39  68  3387   565  4.7
 1994
  1  2029 J5   725  2927 J6  2310   946 J5   281  4418 13719  5.6  4.8  0.76  0.07   3.94  -8.75  -2.87  -0.21  66   643     0  4.3
  2  2951 J5   981  3882 J6  2921  1214 J5   449  5897 14974  5.1  4.3  0.73  0.07   2.85  -9.33  -3.54  -1.36  67   604     0  5.4
  3  4475 J5  1295  5269 J6  3013  1548 J5   529  7868 16459  4.5  3.9  0.98  0.09  16.90  -0.13   8.08  11.40  50   310     2  5.5
  4  4446 J5  1909  3813 J6  3456  2058 J5   542  9768 17927  6.1  5.6  1.30  0.12  18.15   3.55  10.88  13.23  58   240    15  7.0
  5  6382 J5  1784  5967 J6  2996  2255 J5   664 11080 19106  5.4  4.2  1.94  0.13  26.03  11.80  18.97  21.31  62    51    69  5.4
  6  7006 J5  1549  6832 J6  3017  2236 J5   679 11606 19657  4.5  3.4  2.70  0.13  32.13  18.27  24.89  27.02  62     0   206  5.4
  7  7234 J5   944  7405 J6  2052  2064 J5   569 11289 19273  4.5  3.3  2.71  0.13  31.31  17.19  24.06  26.18  64     0   184  4.7
  8  6009 J5  1315  6074 J6  2760  1984 J5   669 10174 18149  4.5  3.6  3.06  0.12  32.46  17.70  24.65  26.98  62     2   212  4.8
  9  4730 J5  1232  5177 J6  2804  1669 J5   581  8466 16749  4.2  3.7  2.24  0.10  28.48  12.78  20.29  23.44  56    30    99  5.2
 10  3414 J5  1173  4839 J6  2952  1093 J5   392  6479 15279  4.0  3.5  1.44  0.08  20.85   6.56  13.28  16.26  62   149     5  5.0
 11  2295 J5   787  3478 J6  2621   937 J5   334  4768 13952  4.9  4.4  1.18  0.06  12.31  -0.65   5.45   8.22  66   375     0  5.4
 12  1945 J5   745  3717 J6  2671   674 J5   270  3960 13265  4.7  4.1  0.89  0.06   7.47  -4.72   0.72   3.46  75   526     0  4.0
 13  4410 J5  1921  4948 J6  1422  1557 J5   566  7981 16542  4.8  4.1  1.66  0.10  19.41   5.36  12.07  14.66  62  2929   791  5.2
 1995
  1  2299 J5   627  3847 J6  2298   889 J5   313  4409 13712  4.6  3.6  0.78  0.05   6.53  -6.74  -0.88   2.19  72   571     0  3.9
  2  2800 J5  1127  3850 J6  2800  1089 J5   289  5881 14963  5.1  4.5  0.85  0.06  10.45  -3.65   2.95   6.17  63   418     0  5.0
  3  3446 J5  1657  3446 J6  3452  1549 J5   538  7851 16449  6.0  5.7  1.08  0.08  12.53  -1.07   5.54   7.70  66   391     0  5.0
  4  4502 J5  1947  3878 J6  3269  2071 J5   540  9754 17918  6.6  5.6  1.18  0.11  15.38   2.72   9.08  11.31  67   281     2  5.9
  5  4747 J5  2017  3176 J6  3067  2575 J5   538 11071 19094  8.1  6.8  1.77  0.12  18.16   8.41  13.11  14.54  78   159     2  5.2
  6  6574 J5  1866  6107 J6  3159  2360 J5   599 11605 19656  5.3  4.3  2.38  0.12  28.05  14.90  21.38  23.56  64    16   110  4.7
  7  7106 J5  1300  7119 J6  2835  2140 J5   707 11295 19279  4.1  2.9  2.60  0.12  33.45  17.98  25.61  27.88  57     5   234  4.2
  8  6329 J5  1395  6959 J6  2970  1757 J5   700 10187 18162  3.3  2.9  3.01  0.11  35.38  20.45  27.40  29.81  57     0   298  4.7
  9  4209 J5  1404  4124 J6  2623  1781 J5   446  8482 16763  5.1  4.6  2.43  0.09  25.64  11.92  18.42  20.98  66    73    86  4.2
 10  3806 J5  1101  5477 J6  2448  1098 J5   362  6495 15288  3.2  2.7  1.34  0.08  20.42   4.03  12.04  15.30  53   197     7  5.6
 11  2396 J5   775  3804 J6  2377   901 J5   291  4780 13959  4.4  3.9  1.15  0.06  15.19  -2.00   5.96   9.41  55   352     0  4.8
 12  1835 J5   761  3307 J6  2651   696 J5   241  3962 13264  5.5  4.9  0.90  0.06   6.30  -6.68  -0.77   1.72  60   574     0  4.2
 13  4171 J5  1762  4591 J6  1430  1575 J5   634  7981 16542  5.1  4.4  1.62  0.09  18.96   5.02  11.66  14.21  63  3036   740  4.8
 1996
  1  2350 J5   698  4207 J6  2530   781 J5   284  4400 13703  4.7  4.2  0.80  0.05   3.83 -10.79  -4.17  -1.07  60   676     0  5.4
  2  3223 J5  1005  4821 J6  2860  1073 J5   410  5898 14976  3.9  3.1  0.83  0.06  10.78  -5.91   2.06   5.38  45   461     0  5.4
  3  4139 J5  1366  4743 J6  2897  1537 J5   437  7901 16489  4.7  4.3  0.86  0.08  10.22  -5.36   2.09   4.85  52   493     0  5.9
  4  5473 J5  1417  5588 J6  2949  1891 J5   595  9794 17943  5.1  4.1  1.13  0.11  20.00   3.55  11.72  14.41  45   204     7  6.2
  5  4108 J7  2021  2630 J7  2971  2327 J7   618 11093 19120  8.1  7.6  1.99  0.12  21.65  10.89  16.26  17.64  75   105    41  5.3
  6  6308 J8  1287  5438 J8  2434  2517 J8   586 11607 19657  6.0  4.8  2.59  0.12  29.59  15.81  22.66  24.91  70     9   140  3.7
  7  7680 J8   817  8498 J8  1891  1822 J8   551 11277 19259  3.0  1.6  3.03  0.12  31.16  18.60  24.38  26.41  68     0   203  3.6
  8  6028 J8  1648  6545 J8  3216  1791 J8   611 10152 18132  3.5  3.1  2.84  0.11  28.68  16.70  22.22  24.28  79     0   135  3.3
  9  4423 J8  1946  5555 J8  3821  1246 J8   386  8435 16727  3.8  3.8  2.17  0.09  24.11  11.33  17.54  20.07  76    70    52  4.2
 10  3968 J8  1024  6315 J8  2665   926 J8   383  6448 15256  2.5  2.3  1.56  0.08  19.78   5.48  12.48  15.15  65   189    13  4.6
 11  2222 J8  1177  3878 J8  3151   695 J8   183  4747 13933  4.7  4.7  1.19  0.06   8.23  -3.80   1.90   4.10  76   483     0  4.5
 12  2265 J8   614  5063 J8  2283   552 J8   206  3957 13261  1.9  1.9  0.91  0.05   5.99  -8.51  -2.31   0.93  69   607     0  4.1
 13  4349 J7  1743  5273 J8  1474  1430 J7   650  7976 16538  4.3  3.8  1.66  0.09  17.84   4.00  10.57  13.09  65  3298   591  4.7
 1997
  1  2636 J8   778  5608 J8  2545   579 J8   241  4428 13728  2.3  2.1  0.82  0.05   5.48 -10.05  -2.83   0.97  60   639     0  4.6
  2  2506 J7  1112  3243 J8  2879  1065 J7   319  5914 14993  6.3  6.0  0.83  0.06   5.70  -5.52   0.06   2.00  74   511     0  4.0
  3  5102 J6  1032  7330 J7  2188  1111 J6   368  7888 16485  2.5  2.1  1.03  0.08  15.95  -1.74   7.01  10.49  55   348     0  5.2
  4  5040 J7  2227  5293 J8  3913  1764 J7   532  9785 17936  4.5  4.2  1.13  0.11  15.11   0.83   8.16  10.52  68   312     1  4.5
  5  6328 J8  2159  6642 J8  3701  1904 J8   583 11090 19120  3.3  3.2  1.73  0.12  23.05   7.42  15.70  18.37  64   112    16  4.3
  6  7030 J8  1503  7198 J8  2864  2189 J8   659 11608 19660  2.9  2.6  2.56  0.12  30.13  15.62  23.06  25.33  66     4   141  3.8
  7  7421 J8  1466  8474 J8  2639  1651 J8   461 11282 19265  1.8  1.6  2.80  0.12  33.71  18.60  26.07  28.34  62     0   243  4.4
  8  5954 J8  1749  6710 J8  3188  1681 J8   575 10160 18138  2.8  2.7  3.03  0.11  30.16  18.12  23.72  25.80  77     4   184  3.5
  9  4884 J8  1736  6221 J8  3468  1252 J8   418  8447 16730  3.2  3.2  2.54  0.09  27.55  14.02  20.41  23.09  74    25    98  3.8
 10  3714 J7  1186  5599 J7  2705  1019 J7   358  6461 15267  3.1  2.9  1.56  0.08  19.73   4.73  12.22  14.92  75   225    36  5.0
 11  2473 J7   927  4498 J8  2659   747 J7   210  4756 13937  3.5  3.2  0.91  0.06   9.53  -2.69   3.03   5.71  72   447     0  4.2
 12  1861 J6   793  3664 J7  2667   634 J6   195  3958 13262  4.8  4.3  0.93  0.06   4.12  -4.56  -0.43   1.44  81   575     0  4.4
 13  4579 J7  1913  5873 J8  1544  1300 J7   529  7981 16543  3.4  3.2  1.66  0.09  18.35   4.56  11.35  13.92  69  3203   719  4.3
 1998
  1  2460 K5   933  4631 K7  2732   771 K5   241  4419 13720  5.1  4.7  0.85  0.05   5.48  -7.00  -1.25   1.31  80   592     0  3.3
  2  2853 K4  1488  3978 K6  3437  1091 K4   421  5899 14976  5.2  5.0  0.87  0.06   8.42  -2.66   2.60   4.93  80   433     0  4.1
  3  3621 K4  1968  4055 K6  3743  1498 K4   483  7871 16461  5.3  5.0  1.01  0.08   7.05  -4.00   1.58   3.31  79   521     0  5.0
  4  5440 K4  2239  5570 K6  3763  1906 K4   560  9770 17927  4.2  3.8  1.13  0.11  16.23   2.80   9.70  12.09  71   265     0  5.2
  5  6922 K4  1702  6725 K6  3160  2183 K4   657 11081 19107  3.3  2.6  1.84  0.12  25.48  11.26  18.48  20.73  75    54    55  4.1
  6  7329 K4  1902  7472 K6  3283  2044 K4   654 11606 19656  2.8  2.4  2.03  0.12  29.94  13.67  21.98  24.61  65    37   141  4.6
  7  6123 K4  2005  5472 K6  3555  2367 K4   734 11288 19273  4.5  3.9  3.02  0.12  32.61  20.16  26.02  27.93  70     0   250  3.5
  8  6515 K4  1106  6946 K6  2604  1891 K4   734 10173 18147  2.8  2.2  2.57  0.11  33.17  17.81  25.16  28.06  62     0   222  3.5
  9  5069 K4  1678  6016 K6  3216  1486 K4   427  8463 16745  2.9  2.5  2.29  0.09  30.87  14.30  22.23  25.71  60     9   136  3.8
 10  3718 K4  1296  5098 K6  2873  1202 K4   330  6477 15277  3.1  2.8  1.65  0.08  21.35   5.67  13.31  16.46  66   159    10  4.4
 11  2230 K5  1026  3631 K7  3036   879 K5   263  4767 13951  4.5  3.9  1.10  0.06  13.48   0.72   6.55   9.38  69   337     0  4.1
 12  2217 K5   677  4377 K7  2401   722 K5   224  3960 13265  3.4  3.0  0.74  0.06   7.56  -7.97  -0.60   2.96  64   575     0  3.8
 13  4541 K4  1916  5331 K6  1261  1503 K4   573  7981 16542  3.9  3.5  1.59  0.09  19.30   5.40  12.15  14.79  70  2979   813  4.1
 1999
  1  2173 K5   820  3629 K7  2584   866 K5   253  4410 13713  5.2  4.4  0.83  0.05   6.40  -7.63  -0.93   2.01  64   587     0  4.0
  2  3605 K4   993  5621 K6  2465  1058 K4   313  5883 14964  3.0  2.6  0.72  0.06  14.12  -4.07   4.85   8.67  55   373     0  4.7
  3  4405 K4  1835  5190 K6  3300  1494 K4   416  7853 16450  3.6  3.5  0.88  0.08  12.03  -1.95   5.00   7.71  63   412     0  4.7
  4  4846 K4  2204  4490 K6  3734  2014 K4   477  9756 17919  4.7  4.5  1.25  0.11  16.40   3.50  10.09  12.28  70   251     0  5.4
  5  6041 K4  1984  5318 K6  3408  2411 K4   607 11072 19095  3.2  3.0  1.57  0.12  24.03   9.45  16.82  19.28  64    69    20  4.9
  6  6329 K4  2075  5604 K6  3551  2413 K4   713 11605 19656  4.2  3.8  2.32  0.12  27.38  14.70  21.03  22.88  72    15    96  4.9
  7  7479 K4  1212  7923 K6  2439  1897 K4   584 11294 19279  1.8  1.6  2.81  0.12  33.74  19.97  26.76  28.75  61     2   266  4.9
  8  6367 K4  1603  7075 K6  2856  1647 K4   495 10185 18160  2.1  1.9  2.83  0.11  31.19  17.66  24.18  26.66  67     1   190  3.7
  9  4736 K4  1673  5369 K6  3188  1565 K4   441  8480 16761  3.1  2.9  1.99  0.09  25.53  11.83  18.27  20.91  64    47    58  3.8
 10  4258 K4   851  6315 K6  2205  1098 K4   372  6493 15288  1.7  1.2  1.10  0.08  22.16   4.04  12.70  16.67  54   169     7  4.1
 11  3090 K5   697  5714 K7  1996   804 K5   233  4778 13959  1.6  1.3  0.81  0.06  18.10  -0.80   7.95  12.72  55   290     0  3.6
 12  2198 K5   684  4211 K7  2421   743 K5   246  3962 13264  3.5  3.1  0.75  0.06   9.39  -5.42   1.32   4.94  64   507     0  4.0
 13  4627 K4  1696  5538 K6  1183  1501 K4   598  7981 16542  3.1  2.8  1.49  0.09  20.04   5.11  12.34  15.29  63  2724   637  4.4
 2000
  1  2462 K5   738  4269 K7  2379   874 K5   274  4402 13704  4.4  3.8  0.93  0.05   7.58  -7.05  -0.35   3.22  61   560     0  3.5
  2  3328 K4  1060  5041 K6  2514  1129 K4   280  5900 14978  3.9  3.2  1.03  0.06  11.93  -3.73   3.89   7.12  61   413     0  4.7
  3  3921 K4  1837  4176 K6  3532  1584 K4   403  7903 16490  5.1  4.8  1.20  0.08  12.53   0.22   6.43   8.70  71   371     0  4.3
  4  6129 K4  1710  6660 K6  2820  1854 K4   475  9796 17946  3.1  2.6  1.38  0.11  19.57   2.69  11.08  13.91  62   218     2  5.3
  5  6515 K4  2181  6378 K6  3363  2089 K4   470 11094 19121  4.7  3.5  2.03  0.12  25.49  10.93  18.26  20.44  64    62    58  4.5
  6  7253 K4  1610  7231 K6  2773  2101 K4   572 11607 19657  3.6  3.0  2.38  0.12  29.74  14.33  22.19  24.49  58    11   122  4.9
  7  7265 K4  1481  7778 K6  2621  1817 K4   496 11276 19259  2.9  2.1  3.09  0.12  33.52  19.23  26.25  28.55  63     0   249  4.1
  8  6571 K4   906  7060 K6  1965  1809 K4   506 10150 18131  2.8  1.9  3.33  0.11  36.43  20.04  28.06  30.76  50     0   307  4.0
  9  5464 K4  1242  6936 K6  2339  1350 K4   337  8433 16725  1.9  1.6  2.39  0.09  30.33  12.07  21.14  24.82  49    51   138  4.5
 10  3539 K4  1498  4691 K6  3280  1189 K4   335  6446 15249  4.0  3.7  1.87  0.08  20.83   6.84  13.85  16.59  65   149    10  4.3
 11  2831 K5   667  4801 K7  2065   945 K5   264  4745 13930  3.3  3.0  0.95  0.06   6.42  -5.16   0.24   3.03  69   531     0  4.1
 12  2157 K5   688  4075 K7  2356   768 K5   221  3957 13261  4.6  4.2  0.86  0.05   2.57 -10.59  -4.22  -1.71  66   693     0  4.4
 13  4786 K4  1936  5758 K6  1370  1459 K4   478  7976 16538  3.7  3.1  1.79  0.09  19.74   4.99  12.23  14.99  62  3058   886  4.4
 2001
  1  2527 K5   778  4868 K7  2511   733 K5   290  4429 13729  3.7  3.3  0.86  0.05   7.08  -7.23  -0.49   3.17  68   571     0  4.2
  2  2464 K4  1218  3318 K6  2936  1138 K4   286  5916 14996  5.8  5.5  1.03  0.06   2.05  -8.24  -3.09  -1.28  80   600     0  4.2
  3  4087 K4  1673  4572 K6  3213  1584 K4   470  7890 16487  5.3  5.1  1.03  0.08  10.28  -1.52   3.98   6.07  75   432     0  3.9
  4  5817 K4  2135  6079 K6  3655  1839 K4   553  9787 17938  3.6  3.2  1.50  0.11  21.41   5.88  13.59  16.30  61   154    13  5.0
  5  5875 K4  2330  5305 K6  3541  2226 K4   591 11091 19121  4.7  4.0  1.99  0.12  24.33  11.13  17.45  19.59  66    63    45  5.1
  6  7012 K4  2048  6974 K6  3543  2105 K4   605 11608 19660  3.4  3.1  2.41  0.12  30.19  15.72  23.11  25.25  62    15   154  5.0
  7  7267 K4   895  7242 K6  2041  2130 K4   618 11281 19265  3.7  2.1  3.68  0.12  36.23  22.12  28.77  30.87  58     0   336  4.7
  8  6707 K4  1015  7431 K6  1917  1706 K4   467 10159 18136  1.9  1.4  2.97  0.11  34.13  18.35  26.08  28.83  56     0   245  3.8
  9  4989 K4  1623  5974 K6  3110  1469 K4   437  8445 16729  2.4  2.1  2.28  0.09  28.62  12.45  20.65  23.28  61    44   110  4.0
 10  4115 K4   975  5873 K6  2216  1192 K4   335  6458 15266  2.0  1.6  1.63  0.08  20.56   5.05  12.54  15.66  56   184    12  4.7
 11  2634 K5   932  4332 K7  2662   931 K5   276  4754 13936  2.2  1.9  1.43  0.06  15.05   0.00   7.10  10.57  70   324     0  4.2
 12  2449 K5   527  5262 K7  1871   640 K5   191  3958 13261  1.5  1.3  1.02  0.06   9.00  -6.97   0.43   3.67  61   537     0  4.1
 13  4662 K4  1869  5602 K6  1243  1474 K4   550  7981 16544  3.3  2.9  1.82  0.09  19.91   5.56  12.51  15.16  64  2923   915  4.4
 2002
  1  2499 K5   766  4580 K7  2607   787 K5   291  4420 13723  3.9  3.0  0.67  0.05   7.90  -7.87  -0.12   3.43  53   568     0  4.3
  2  3355 K4  1063  5064 K6  2622  1162 K4   388  5901 14978  3.5  2.8  0.65  0.06   9.21  -6.75   0.73   3.89  58   479     0  4.9
  3  4536 K4  1735  5452 K6  3119  1474 K4   407  7873 16461  3.9  3.5  0.80  0.08   9.97  -6.75   1.38   4.33  57   518     0  5.3
  4  5659 K4  1982  5715 K6  3482  1978 K4   556  9772 17927  3.4  3.1  1.44  0.11  19.70   4.28  12.46  14.97  60   202    12  5.5
  5  6646 K4  2029  6402 K6  3370  2207 K4   645 11082 19109  3.4  3.0  1.91  0.12  23.42   8.26  16.08  18.42  63   117    39  5.3
  6  7460 K4  1435  7554 K6  2747  2098 K4   616 11606 19657  2.7  2.1  2.85  0.12  33.68  18.50  25.85  28.07  55     2   234  5.7
  7  7473 K4   973  7916 K6  1991  1983 K4   573 11287 19272  2.3  1.5  2.96  0.12  34.99  19.46  27.36  29.79  53     0   276  4.7
  8  6094 K4  1461  6095 K6  2533  2020 K4   464 10171 18147  3.7  2.9  3.25  0.11  32.32  18.75  25.40  27.49  59     0   223  4.9
  9  5075 K4  1411  5866 K6  2969  1629 K4   569  8461 16744  2.5  2.2  2.37  0.09  27.97  13.20  20.32  23.29  58    29    96  4.8
 10  3421 K4  1553  4464 K6  3201  1197 K4   317  6475 15276  4.9  4.8  1.54  0.08  13.77   3.26   8.39  10.17  74   306     2  4.4
 11  2805 K5   813  4896 K7  2471   889 K5   277  4766 13951  3.6  3.2  0.96  0.06  12.91  -2.17   4.80   8.32  61   389     0  4.1
 12  2452 K5   505  5023 K7  2040   708 K5   234  3960 13264  3.6  3.1  0.72  0.06   9.05  -6.54   0.38   4.42  59   529     0  3.5
 13  4790 K4  1882  5752 K6  1102  1511 K4   549  7981 16542  3.4  2.9  1.68  0.09  19.57   4.64  11.92  14.72  59  3138   883  4.8
 2003
  1  2591 K5   693  4869 K7  2305   778 K5   284  4411 13715  4.5  4.0  0.87  0.05   7.52  -7.36  -0.74   2.74  59   566     0  4.0
  2  3014 K4  1085  4199 K6  2827  1214 K4   397  5885 14965  5.4  4.9  0.81  0.06   4.67  -8.79  -2.08   0.47  70   571     0  3.9
  3  4718 K4  1480  5752 K6  2694  1506 K4   415  7855 16451  3.7  3.5  1.07  0.08  13.68  -1.48   5.79   8.42  64   379     0  5.2
  4  5360 K4  1994  5450 K6  3542  1922 K4   515  9758 17919  4.3  4.2  1.35  0.11  18.84   5.30  12.16  14.44  66   202    14  5.4
  5  6443 K4  2013  5908 K6  3302  2302 K4   597 11073 19097  4.3  4.0  2.01  0.12  22.76   9.67  16.20  18.25  71    89    24  4.2
  6  6743 K4  1855  6181 K6  3160  2327 K4   571 11605 19655  4.4  3.9  2.71  0.12  27.74  14.83  21.18  23.25  70    18   106  4.0
  7  7573 K4   849  7896 K6  1988  1929 K4   545 11293 19278  2.2  1.7  2.85  0.12  37.19  19.74  28.56  31.34  50     0   314  4.8
  8  6129 K4  1682  6220 K6  3095  1883 K4   561 10183 18159  2.9  2.4  3.21  0.11  33.58  18.64  26.00  28.50  59     1   242  4.1
