726223 MASSENA AP             NY  -5  N44 56  W074 51    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6637 I5  1514  6438 I6  2763  2357 I5   630 11608 20502  5.0  4.0  2.34  0.11  25.79  12.29  19.41  21.28  69    31    52  3.2
  7  6021 I5  1377  5496 I6  2568  2445 I5   472 11231 20041  5.5  4.5  2.75  0.11  27.86  14.95  21.50  23.33  69     5   100  2.8
  8  4967 I5  1582  4553 I6  2828  2084 I5   491  9877 18631  5.6  4.9  2.64  0.14  26.40  15.32  20.70  22.52  76    16    94  3.3
  9  3747 I5  1389  3572 I6  2257  1758 I5   332  7883 16868  5.5  5.0  2.11  0.16  19.61   7.37  13.79  15.71  76   155    10  2.7
 10  2361 I5   785  2334 I6  1701  1313 I5   297  5675 15018  6.3  5.7  1.61  0.17  15.59   4.80  10.09  12.10  76   257     5  3.4
 11  1240 I5   642  1222 I6  1725   808 I5   161  3854 13318  7.4  7.0  1.26  0.18   6.86  -2.24   2.43   3.78  82   481     0  3.6
 12   934 I5   434  1008 I6  1278   639 I5   143  3013 12410  7.0  6.5  0.90  0.20  -1.04 -10.40  -5.56  -4.90  83   746     0  4.3
 13  3556 I5  1951  3555 I6  1724  1558 I5   638  7412 16557  6.1  5.5  1.59  0.12  13.18   1.89   7.76   9.26  74  4199   284  3.6
 1992
  1  1127 I5   562   871 I6  1344   833 I5   193  3449 12951  7.1  6.7  0.68  0.22  -5.02 -15.05  -9.20  -7.91  84   879     0  3.7
  2  1908 I5   864  1701 I6  1970  1217 I5   285  5002 14546  6.4  6.1  0.67  0.24  -3.41 -14.37  -8.09  -6.85  82   789     0  3.7
  3  2983 I5  1398  2353 I6  2259  1716 I5   465  7185 16444  6.0  5.4  0.83  0.26   0.72 -10.83  -4.67  -3.13  78   725     0  3.6
  4  4413 I5  1612  3273 I6  2417  2298 I5   540  9364 18284  6.3  5.6  1.18  0.26  10.64   0.48   5.76   7.20  73   384     1  3.9
  5  5804 I5  1803  4551 I6  2844  2666 I5   621 10949 19789  5.2  4.5  1.43  0.25  20.55   6.51  13.84  15.72  67   161    12  3.2
  6  5585 I5  2120  4169 I6  3159  2694 I5   549 11611 20503  6.1  5.3  2.14  0.24  22.81  11.35  17.43  18.97  68    62    24  3.4
  7  5179 I5  1545  3265 I6  2303  2914 I5   557 11209 20012  6.6  6.0  2.41  0.23  23.57  13.15  18.29  19.72  74    31    31  3.0
  8  4619 I5  1412  3420 I6  2292  2411 I5   438  9834 18591  6.4  5.6  2.48  0.20  24.05  13.46  18.80  20.42  75    32    45  3.0
  9  3492 I5  1411  3098 I6  2689  1787 I5   415  7830 16826  5.3  4.9  2.36  0.18  20.54   8.28  14.64  16.55  76   138    20  2.8
 10  2213 I5   978  1978 I6  1792  1312 I5   282  5623 14973  6.9  6.1  1.30  0.15  11.33   1.42   6.62   8.30  72   371     0  3.1
 11  1311 I5   638  1235 I6  1414   876 I5   257  3820 13283  7.4  6.6  1.09  0.13   6.19  -2.23   1.98   3.04  77   490     0  3.5
 12  1100 I5   428  1479 I6  1481   675 I5   155  3008 12403  6.8  6.1  0.83  0.11   0.73  -8.45  -3.66  -2.63  71   688     0  4.0
 13  3311 I5  1778  2616 I6  1185  1783 I5   801  7407 16550  6.4  5.7  1.45  0.21  11.06   0.31   5.98   7.45  75  4749   133  3.4
 1993
  1  1329 I5   622  1427 I6  1483   865 I5   222  3477 12981  7.3  6.5  0.79  0.11  -3.53 -13.17  -8.11  -7.42  76   827     0  3.8
  2  2566 I5  1070  3331 I6  2512  1178 I5   316  5019 14568  5.8  4.8  0.56  0.11  -8.15 -21.49 -14.17 -12.33  71   928     0  3.5
  3  3511 I5  1525  3847 I6  2975  1448 I5   422  7170 16437  6.2  5.2  0.84  0.11   1.73  -9.79  -3.42  -1.89  69   693     0  3.5
  4  3475 I5  1851  2484 I6  3065  1944 I5   442  9352 18279  7.9  7.1  1.31  0.13  11.04   1.06   6.11   7.35  67   368     0  3.5
  5  5394 I5  1709  4507 I6  2853  2425 I5   429 10943 19786  6.3  5.2  1.75  0.13  20.19   8.19  14.30  15.78  62   137     9  3.7
  6  5681 I5  1827  4563 I6  3021  2656 I5   476 11612 20504  6.2  5.2  2.22  0.14  24.00  12.20  18.24  19.79  69    47    40  3.2
  7  5922 I5  1347  5234 I6  2450  2478 I5   497 11215 20024  5.7  4.6  2.87  0.14  28.07  16.98  22.49  24.07  68     1   132  3.0
  8  5254 I5  1142  4897 I6  2212  2199 I5   487  9845 18600  5.6  4.3  2.89  0.12  27.32  14.92  20.98  23.14  74     9    95  2.2
  9  3614 I5  1414  3489 I6  2598  1707 I5   357  7844 16833  6.1  5.1  2.12  0.11  20.12   8.78  14.35  16.05  75   133    17  2.8
 10  2327 I5  1058  2543 I6  2218  1180 I5   230  5638 14984  7.3  6.2  1.54  0.09  12.67   2.71   7.84   9.24  66   330     0  3.9
 11  1277 I5   621  1575 I6  2010   765 I5   204  3830 13292  7.4  6.8  1.10  0.07   6.28  -2.63   1.95   2.85  72   495     0  4.0
 12  1106 I5   500  1883 I6  1937   592 I5   141  3009 12403  6.5  5.9  0.85  0.06  -0.79  -9.77  -5.30  -4.26  77   732     0  2.8
 13  3455 I5  1781  3315 I6  1328  1620 I5   719  7413 16557  6.5  5.6  1.57  0.11  11.58   0.67   6.27   7.70  70  4701   292  3.3
 1994
  1  1673 I5   677  2831 I6  2234   779 I5   183  3468 12966  6.3  5.3  0.51  0.06 -10.74 -22.45 -16.28 -15.55  70  1083     0  4.4
  2  2668 I5   909  3711 I6  2320  1158 I5   304  5003 14551  5.8  4.4  0.60  0.07  -5.49 -16.65 -10.61  -9.14  64   823     0  4.2
  3  3192 I5  1518  3666 I6  3278  1350 I5   362  7151 16419  6.4  5.4  0.82  0.08   2.77  -7.15  -1.85  -0.67  69   636     0  3.8
  4  4108 I5  1752  3684 I6  3119  1919 I5   507  9336 18264  7.0  6.0  1.12  0.10  12.51   1.16   6.84   8.06  62   345     0  4.7
  5  5173 I5  2099  4639 I6  3716  2202 I5   610 10933 19777  5.9  5.1  1.56  0.11  19.04   6.29  12.80  14.30  63   186    11  4.0
  6  6175 I5  1751  5583 I6  3292  2435 I5   575 11610 20502  5.6  4.5  2.53  0.11  26.15  14.09  20.02  21.67  69    30    83  3.0
  7  6038 I5  1396  5520 I6  2590  2449 I5   507 11222 20031  5.3  3.8  3.08  0.11  28.29  16.70  22.56  24.30  72     0   130  2.7
  8  4923 I5  1663  4824 I6  3112  1970 I5   460  9860 18614  5.4  4.5  2.63  0.10  24.93  13.01  19.09  21.01  73    30    49  2.8
  9  3893 I5  1355  3939 I6  2716  1720 I5   417  7862 16850  6.2  5.0  2.06  0.09  21.19  10.29  15.59  17.30  74    86     8  3.2
 10  2678 I5   915  3365 I6  2418  1192 I5   290  5655 15000  5.5  4.5  1.52  0.07  15.29   4.06   9.66  11.97  67   268     0  2.8
 11  1524 I5   648  2172 I6  2001   793 I5   191  3841 13304  6.8  5.8  1.21  0.06  10.19  -0.29   5.10   6.54  69   401     0  4.5
 12  1128 I5   495  1937 I6  2116   592 I5   193  3011 12403  6.5  5.7  0.98  0.05   1.33  -7.13  -2.66  -1.42  76   658     0  3.5
 13  3598 I5  1736  3823 I6  1175  1546 I5   658  7413 16557  6.1  5.0  1.55  0.08  12.12   0.99   6.69   8.20  69  4546   281  3.6
 1995
  1  1273 I5   736  1658 I6  2273   750 I5   223  3459 12959  7.5  7.0  0.80  0.05  -1.46  -9.37  -5.07  -3.94  79   736     0  3.9
  2  2534 I5   983  3545 I6  2746  1123 I5   361  4986 14533  6.1  5.2  0.53  0.05  -4.03 -14.43  -8.81  -7.73  65   772     0  4.6
  3  3330 I5  1547  3935 I6  3575  1338 I5   485  7131 16399  6.1  5.4  0.98  0.07   6.99  -5.16   0.78   2.39  67   540     0  3.5
  4  4153 I5  1568  3672 I6  3343  2038 I5   580  9319 18246  6.5  5.9  0.88  0.09   9.99  -1.00   4.66   6.14  58   415     0  4.2
  5  5434 I5  1922  4925 I6  3417  2299 I5   535 10922 19765  6.3  5.3  1.45  0.10  19.97   7.88  14.15  15.74  60   142     5  3.6
  6  6960 I5  1511  7190 I6  2665  2148 I5   509 11608 20503  4.6  3.0  2.50  0.11  27.09  13.79  20.81  22.77  61    21    84  2.7
  7  6030 I5  1487  5336 I6  2739  2438 I5   605 11229 20040  6.0  4.5  3.10  0.11  28.32  16.76  22.45  24.07  71     1   131  2.7
  8  5541 I5  1345  5930 I6  2758  1865 I5   539  9875 18629  4.8  3.6  2.88  0.10  26.99  14.55  20.93  22.90  71    11    86  2.5
  9  3992 I5  1473  4608 I6  3023  1514 I5   424  7881 16867  5.2  4.1  1.97  0.08  20.36   6.30  13.54  15.81  74   155     5  2.5
 10  2324 I5  1032  2620 I6  2478  1165 I5   300  5673 15015  6.7  5.9  1.71  0.07  16.54   6.87  11.60  13.20  69   208     3  4.0
 11  1257 I5   489  1068 I6  1271   904 I5   187  3853 13318  7.9  7.5  0.89  0.05   3.27  -4.77  -0.61   0.41  77   572     0  4.1
 12   990 I5   534  1484 I6  2105   573 I5   129  3013 12409  7.6  7.4  0.62  0.05  -4.72 -12.46  -8.30  -7.58  80   835     0  4.2
 13  3652 I5  2029  3831 I6  1888  1513 I5   634  7412 16557  6.3  5.4  1.53  0.08  12.44   1.58   7.18   8.68  69  4407   315  3.5
 1996
  1  1497 I5   628  2189 I6  2376   834 I5   236  3450 12952  6.8  6.3  0.64  0.05  -4.58 -15.54  -9.89  -8.80  73   880     0  4.0
  2  2282 I5   909  2794 I6  2430  1201 I5   299  5004 14549  6.4  5.8  0.60  0.06  -2.79 -11.87  -7.26  -6.00  71   744     0  3.9
  3  3657 I5  1350  4364 I6  3030  1434 I5   413  7188 16444  5.4  4.7  0.72  0.07   2.75  -7.94  -2.68  -1.10  58   649     0  4.2
  4  3622 I5  1503  2768 I6  2622  2031 I5   385  9366 18285  7.4  6.9  1.09  0.09  10.36   0.32   5.21   6.33  66   390     0  4.2
  5  5538 I5  1859  4884 I6  2976  2311 I5   497 10950 19790  6.5  5.7  1.48  0.10  18.89   7.23  13.14  14.46  61   177    13  3.9
  6  5201 I5  1795  3537 I6  2371  2802 I5   500 11611 20503  7.4  6.7  2.59  0.11  24.63  14.33  19.38  20.78  75    20    54  2.7
  7  5593 J5  1502  4498 J6  2452  2583 J5   391 11207 20010  6.5  5.5  2.59  0.11  25.94  15.35  20.53  21.94  73     3    75  3.2
  8  5429 J5  1162  5445 J6  2479  2078 J5   565  9832 18589  4.7  3.7  2.53  0.10  26.55  14.52  20.58  22.58  75    11    79  2.4
  9  3662 J5  1405  3529 J6  2776  1706 J5   434  7827 16825  6.4  5.7  2.34  0.08  21.50  11.80  16.40  18.02  80    80    30  2.6
 10  2407 J5   908  2690 J6  2153  1243 J5   307  5621 14970  6.7  5.9  1.46  0.07  13.39   3.74   8.75  10.20  72   303     0  3.8
 11  1247 J5   533  1051 J6  1265   892 J5   207  3819 13281  7.8  7.3  1.00  0.05   3.68  -4.13  -0.00   1.09  81   557     0  3.4
 12   787 J5   356   562 J6   921   627 J5   156  3008 12403  9.3  8.6  0.94  0.05   2.94  -3.13  -0.50  -0.02  88   571     0  3.4
 13  3410 I5  1764  3193 I6  1488  1645 I5   718  7407 16550  6.8  6.1  1.50  0.08  11.94   2.06   6.97   8.29  73  4384   251  3.5
 1997
  1  1449 J5   647  1587 J6  1862   924 J5   231  3478 12984  7.8  7.2  0.61  0.05  -4.09 -14.03  -8.82  -8.14  78   849     0  4.9
  2  2054 J5   928  1742 J6  2259  1338 J5   420  5021 14568  8.3  7.7  0.74  0.05  -0.81 -11.25  -5.13  -4.04  75   682     0  4.2
  3  3156 J5  1318  3136 J6  2832  1531 J5   373  7173 16437  6.9  6.1  0.74  0.07   2.07  -7.77  -2.51  -1.39  72   657     0  4.3
  4  4586 J5  1678  4399 J6  3396  1970 J5   643  9355 18281  5.9  5.3  1.02  0.09  12.47   0.23   6.37   7.95  64   360     1  4.0
  5  4920 J5  1801  3644 J6  3128  2536 J5   498 10945 19788  7.4  6.5  1.36  0.10  16.81   6.42  11.77  12.84  65   208     0  4.5
  6  6182 J5  1472  5176 J6  2974  2678 J5   657 11612 20504  5.8  5.1  2.48  0.11  27.07  13.90  20.80  22.70  67    13    78  3.0
  7  5743 J5  1507  4885 J6  2944  2527 J5   589 11214 20021  5.3  4.6  2.74  0.11  27.00  15.10  21.09  22.73  74    10    94  3.0
  8  4799 J5  1675  4352 J6  3176  2077 J5   535  9843 18596  6.0  5.3  2.50  0.10  24.97  13.68  19.11  20.85  78    12    43  2.5
  9  3436 J5  1396  3341 J6  2894  1666 J5   402  7841 16830  6.4  5.6  2.11  0.08  20.23   9.73  15.01  16.62  83   112    12  3.2
 10  2653 J5   962  3381 J6  2485  1161 J5   314  5635 14981  5.5  5.1  1.55  0.07  14.39   1.87   8.18  10.55  76   319     3  3.0
 11  1179 J5   544  1158 J6  1474   802 J5   143  3829 13291  7.9  7.5  0.97  0.05   4.53  -3.13   1.04   2.10  84   529     0  3.7
 12   931 J5   450  1196 J6  1639   605 J5   136  3009 12404  7.9  7.5  0.81  0.05  -1.41  -9.74  -5.15  -4.18  84   741     0  3.7
 13  3424 J5  1813  3166 J6  1435  1651 J5   713  7413 16557  6.8  6.1  1.47  0.08  11.94   1.25   6.81   8.22  75  4493   231  3.7
 1998
  1  1470 K5   638  2401 K7  1804   814 K5   265  3469 12968  8.4  8.3  0.95  0.05  -3.28 -11.21  -7.16  -6.62  84   793     0  3.9
  2  2450 K5  1022  3812 K7  2704  1087 K5   305  5005 14554  6.1  5.5  1.07  0.05   0.61  -9.43  -4.18  -2.62  78   637     0  3.1
  3  3062 K5  1565  3101 K7  2962  1611 K5   420  7153 16422  8.2  7.4  0.94  0.07   5.03  -3.59   0.91   1.92  80   547     1  3.8
  4  5687 K4  2054  7006 K6  4054  1565 K4   572  9338 18264  5.9  5.3  1.07  0.09  15.14   3.23   9.33  11.15  53   274     0  4.0
  5  6184 K4  2148  6065 K6  4001  2190 K4   645 10934 19778  6.6  6.2  1.99  0.10  24.23  10.58  17.76  19.50  65    54    26  3.1
  6  5250 K4  2221  4018 K6  3466  2536 K4   605 11610 20501  7.8  6.8  2.59  0.11  24.37  14.67  19.40  20.77  76    39    74  3.2
  7  6012 K4  1929  5532 K6  3315  2286 K4   597 11221 20031  6.4  5.4  2.55  0.11  26.61  15.19  21.10  22.71  73     6    86  3.1
  8  5053 K4  1811  4708 K6  3292  2118 K4   554  9858 18612  6.2  5.1  2.87  0.10  26.61  14.87  20.60  22.52  78     9    84  2.3
  9  3944 K4  1465  4126 K6  2878  1721 K4   459  7860 16849  6.5  6.1  2.24  0.08  21.83  10.00  16.08  18.06  77    85    13  3.1
 10  2565 K5  1076  3272 K7  2556  1200 K5   361  5653 14998  6.5  5.6  1.40  0.07  14.84   4.71  10.16  12.03  73   267     2  4.0
 11  1303 K5   475  1315 K7  1235   893 K5   166  3840 13304  9.3  8.6  1.05  0.05   7.17   0.63   4.00   4.86  69   433     0  4.5
 12  1291 K5   514  2528 K7  1882   628 K5   133  3011 12403  6.9  6.4  0.68  0.05   3.55  -6.60  -1.49  -0.75  71   616     0  4.3
 13  3689 K4  1896  3990 K7  1637  1554 K4   635  7413 16557  7.1  6.4  1.62  0.08  13.89   3.59   8.88  10.29  73  3760   285  3.5
 1999
  1  1361 K5   502  2028 K7  1359   831 K5   168  3460 12959  7.5  7.3  0.81  0.05  -4.36 -15.22  -9.37  -8.74  72   872     0  4.2
  2  2481 K5  1144  3857 K7  2794  1014 K5   258  4988 14536  5.8  5.5  0.79  0.05  -0.26 -10.47  -5.14  -3.69  67   663     0  3.4
  3  3513 K5  1605  3937 K7  3049  1681 K5   455  7134 16403  6.2  5.8  0.81  0.07   1.72  -7.81  -2.52  -1.30  65   663     0  4.3
  4  5574 K4  1548  6151 K6  3078  1907 K4   520  9321 18249  5.2  4.8  0.97  0.09  12.30  -0.10   6.49   8.52  56   367     0  4.0
  5  6227 K4  2076  6240 K6  3900  2168 K4   743 10924 19766  4.7  4.1  1.68  0.10  22.71   7.32  15.66  17.79  66   119    17  2.8
  6  6268 K4  1943  5596 K6  3416  2460 K4   642 11608 20503  6.0  5.3  2.39  0.11  25.77  12.47  19.80  21.86  72    37    60  2.6
  7  6310 K4  1631  6009 K6  2862  2293 K4   525 11228 20039  5.4  4.5  2.71  0.11  27.52  15.32  21.78  23.60  74     6   102  3.0
  8  4930 K4  1695  4504 K6  3023  2128 K4   510  9872 18626  6.1  5.2  2.57  0.10  24.58  11.81  18.42  20.61  75    37    32  2.5
  9  3717 K4  1802  4037 K6  3405  1507 K4   449  7878 16864  5.6  5.2  2.24  0.08  22.73  10.07  16.43  18.72  77    89    31  2.4
 10  2500 K5  1107  2907 K7  2274  1233 K5   294  5671 15013  6.6  6.3  1.33  0.07  12.87   1.48   7.69   9.75  73   346     0  3.5
 11  1442 K5   665  1738 K7  1762   863 K5   213  3852 13316  7.3  7.0  1.07  0.05   9.53   0.50   5.08   6.34  74   399     0  4.6
 12  1095 K5   534  1775 K7  1943   628 K5   128  3013 12408  7.1  6.9  0.79  0.05   0.71  -8.03  -3.40  -2.67  77   682     0  3.7
 13  3785 K4  2024  4065 K7  1695  1559 K4   637  7412 16557  6.1  5.7  1.51  0.08  12.98   1.44   7.58   9.23  71  4280   242  3.4
 2000
  1  1596 K5   705  3135 K7  2481   708 K5   207  3451 12952  6.3  6.0  0.62  0.05  -4.55 -15.03  -9.51  -8.38  67   872     0  4.5
  2  2091 K5   942  2545 K7  2234  1206 K5   272  5006 14550  6.5  6.3  0.78  0.06  -1.69 -14.15  -7.14  -5.36  72   761     0  3.9
  3  3784 K5  1500  5002 K7  3180  1429 K5   384  7190 16447  6.3  6.1  1.01  0.07   6.85  -3.75   1.60   3.10  69   520     0  4.1
  4  4591 K4  2483  5021 K6  4489  1677 K4   631  9368 18288  6.9  6.6  1.21  0.09   8.87   0.07   4.65   5.76  71   416     0  4.3
  5  5400 K4  1917  4793 K6  3561  2380 K4   687 10952 19792  6.8  6.6  1.81  0.10  17.94   7.19  12.69  13.99  77   183     4  3.4
  6  5709 K4  2317  4935 K6  3710  2306 K4   500 11611 20503  6.6  6.0  2.43  0.11  21.40  10.73  16.26  17.64  82    90    22  3.2
  7  5643 K4  1871  4846 K6  3199  2455 K4   525 11206 20009  5.9  5.5  2.56  0.11  23.97  12.81  18.60  20.28  79    30    32  2.7
  8  4886 K4  1545  4493 K6  2944  2139 K4   589  9830 18585  5.8  5.4  2.66  0.10  24.58  13.35  18.90  20.71  81    27    47  2.7
  9  3889 K4  1562  4437 K6  2968  1528 K4   332  7825 16821  5.1  4.8  2.09  0.08  19.24   8.10  13.72  15.63  80   150    10  2.9
 10  2332 K5  1142  2849 K7  2749  1137 K5   248  5619 14969  6.0  5.8  1.51  0.07  13.33   3.42   8.68  10.73  78   309     0  3.3
 11  1422 K5   685  1938 K7  2048   827 K5   207  3817 13280  7.4  7.2  1.18  0.05   5.07  -2.83   1.24   2.78  83   516     0  2.7
 12  1503 K5   521  3273 K7  2172   648 K5   155  3008 12403  6.9  6.7  0.69  0.05  -4.63 -15.04  -9.21  -7.82  75   873     0  4.0
 13  3571 K4  1696  3939 K7  1113  1537 K4   660  7407 16550  6.4  6.1  1.55  0.08  10.86   0.41   5.87   7.42  76  4748   116  3.5
 2001
  1  1383 K5   518  2211 K7  1483   817 K5   146  3479 12989  8.0  7.8  0.72  0.05  -3.92 -15.23  -8.44  -7.31  78   865     0  3.1
  2  2221 K5   907  2843 K7  2333  1204 K5   280  5023 14569  6.5  6.4  0.70  0.05  -2.11 -15.42  -7.94  -6.54  71   759     0  4.1
  3  3310 K5  1390  3460 K7  2869  1715 K5   444  7175 16439  6.0  5.7  0.78  0.07   0.19  -8.20  -3.30  -2.04  71   692     0  4.2
  4  5672 K4  1669  6612 K6  3160  1816 K4   523  9357 18282  4.1  3.8  1.12  0.09  12.16  -0.11   6.41   8.31  59   369     0  3.9
  5  5667 K4  2258  5321 K6  3911  2182 K4   651 10946 19790  5.0  4.7  1.66  0.10  20.22   7.82  14.44  16.15  69   141     7  3.5
  6  6141 K4  2221  5515 K6  3815  2334 K4   676 11612 20504  4.5  4.0  2.44  0.11  24.63  12.44  18.90  20.71  75    45    51  3.0
  7  6276 K4  1514  5925 K6  2989  2346 K4   662 11212 20021  4.5  4.1  2.63  0.11  24.90  13.04  19.33  21.01  73    29    49  3.4
  8  5595 K4  1389  5677 K6  2776  2008 K4   553  9841 18593  4.3  3.3  2.98  0.10  27.85  14.18  21.16  23.52  74    12    95  3.2
  9  4242 K4  1577  4825 K6  3072  1564 K4   378  7839 16829  4.4  4.2  2.22  0.08  21.17   8.69  15.16  17.37  78   118    16  2.8
 10  2453 K5  1115  2877 K7  2435  1205 K5   276  5633 14978  6.0  5.7  1.60  0.07  14.57   4.05   9.57  11.47  77   279     0  4.0
 11  1408 K5   699  1868 K7  1834   800 K5   226  3827 13290  7.3  7.0  1.47  0.05   9.20   0.48   5.19   6.33  75   405     0  4.1
 12  1210 K5   507  2191 K7  2014   640 K5   130  3009 12404  6.8  6.5  1.01  0.05   2.98  -4.95  -0.45   0.52  80   599     0  3.7
 13  3798 K4  2019  4111 K7  1701  1553 K4   612  7413 16557  5.6  5.3  1.61  0.08  12.65   1.40   7.50   9.12  73  4314   219  3.6
 2002
  1  1343 K5   695  2345 K7  2321   710 K5   191  3470 12970  8.1  7.8  0.89  0.05   0.44  -7.88  -3.02  -1.96  77   684     0  4.2
  2  2402 K5  1000  3569 K7  2653  1102 K5   302  5007 14556  6.8  6.3  0.81  0.05   1.04 -10.83  -4.63  -3.47  70   650     0  4.5
  3  3519 K5  1394  4018 K7  2899  1586 K5   449  7156 16422  6.8  6.4  0.89  0.07   2.79  -6.28  -1.44  -0.53  68   622     0  4.7
  4  4804 K4  2032  5043 K6  3686  1869 K4   526  9340 18265  5.9  5.7  1.42  0.09  11.77   1.97   7.02   8.56  69   352     9  4.2
  5  4961 K4  2240  4028 K6  3621  2356 K4   655 10936 19779  6.2  5.9  1.67  0.10  15.71   5.12  11.05  12.36  76   249     4  4.7
  6  5605 K4  2370  4717 K6  3769  2399 K4   660 11610 20502  5.5  5.0  2.67  0.11  22.22  10.99  17.09  18.64  78    78    26  2.9
  7  6515 K4  1619  6225 K6  2900  2321 K4   641 11220 20028  3.6  3.3  3.14  0.11  26.27  15.21  21.17  22.71  74    14    89  3.5
  8  5757 K4  1457  6244 K6  3034  1904 K4   631  9856 18608  3.3  2.8  2.86  0.10  26.65  13.65  20.40  22.69  74    19    76  2.8
  9  4308 K4  1487  5060 K6  2858  1539 K4   380  7857 16846  3.9  3.5  2.63  0.08  23.65  10.13  17.17  19.54  74    79    36  3.0
 10  2644 K5  1206  3341 K7  2772  1170 K5   349  5651 14995  6.2  5.9  1.57  0.07  11.49   1.33   6.71   8.41  78   374     4  3.2
 11  1545 K5   787  2472 K7  2422   777 K5   215  3839 13303  8.2  7.9  1.19  0.05   4.81  -3.09   1.29   2.29  79   524     0  3.8
 12  1405 K5   517  2944 K7  2016   643 K5   152  3011 12403  6.6  6.4  0.86  0.05  -0.67  -9.07  -4.54  -3.40  76   719     0  4.2
 13  3734 K4  1840  4167 K7  1321  1531 K4   651  7413 16556  5.9  5.6  1.72  0.08  12.18   1.77   7.36   8.82  74  4366   244  3.8
 2003
  1  1650 K5   477  2985 K7  1844   851 K5   189  3461 12960  6.6  6.5  0.54  0.05  -7.08 -18.92 -12.03 -10.68  68   971     0  3.9
  2  2355 K5   866  3107 K7  2156  1257 K5   272  4990 14538  6.1  5.8  0.62  0.05  -6.39 -17.94 -11.36  -9.55  67   854     0  3.9
  3  3250 K5  1406  3436 K7  2713  1714 K5   398  7136 16404  6.3  6.1  1.04  0.07   2.45  -9.91  -3.09  -1.63  70   684     0  3.8
  4  4585 K4  2267  4645 K6  3935  1820 K4   492  9323 18250  5.9  5.7  1.35  0.09   9.56  -1.18   4.25   5.69  62   424     0  4.2
  5  5186 K4  2346  4459 K6  3991  2299 K4   615 10925 19768  6.1  6.0  1.90  0.10  17.74   6.65  12.56  14.07  73   190     0  3.2
  6  6373 K4  2370  6155 K6  3831  2166 K4   560 11609 20503  4.0  3.7  2.52  0.11  23.32  11.72  17.92  19.64  72    59    34  3.3
  7  5837 K4  1892  5104 K6  3300  2347 K4   564 11227 20037  5.3  4.8  3.05  0.11  25.91  14.84  20.37  21.99  79     6    69  3.3
