724456 VICHY ROLLA NATL ARPT  MO  -6  N38  8  W091 46   336   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6434 J5  1453  5525 J6  2810  2546 J5   689 11302 19130  4.8  4.0  3.56  0.16  31.28  20.12  25.46  27.11  64     0   228  3.8
  8  5547 J5  1422  4195 J6  2435  2635 J5   481 10250 18073  5.6  4.7  3.58  0.18  30.30  19.19  24.36  26.30  67     0   199  3.7
  9  4246 J5  1323  3529 J6  2386  2099 J5   459  8612 16743  6.4  5.0  3.25  0.20  25.11  15.45  20.07  21.71  68    61   119  3.7
 10  3352 J5  1339  3501 J6  2609  1486 J5   448  6678 15356  5.0  4.2  2.07  0.20  20.49   9.28  14.70  16.72  65   126    19  4.9
 11  1656 J5   917  1429 J6  1751  1041 J5   238  4989 14092  6.7  6.3  1.46  0.21   9.62   0.49   4.81   5.99  70   398     0  5.4
 12  1503 J5   724  1668 J6  1822   873 J5   237  4177 13437  6.1  5.7  1.35  0.23   7.45  -0.73   3.35   5.00  72   464     0  4.6
 13  3857 J5  1762  3355 J6  1264  1819 J5   735  8102 16541  6.2  5.5  2.24  0.15  18.95   8.97  13.77  15.34  69  2452   874  4.5
 1992
  1  1651 J5   706  1427 J6  1425  1063 J5   284  4611 13853  6.3  5.9  1.07  0.25   6.89  -2.21   2.21   3.57  70   496     0  5.0
  2  2108 J5  1135  1362 J6  1705  1405 J5   377  6089 15055  7.3  6.7  1.25  0.27  10.16   1.03   5.12   6.48  71   369     0  5.0
  3  3137 J5  1266  1929 J6  1883  1996 J5   444  8047 16489  6.6  6.0  1.39  0.28  14.29   2.84   8.41  10.27  64   304     2  5.2
  4  4368 J5  1738  2988 J6  2551  2400 J5   452  9874 17870  7.0  5.9  1.85  0.29  19.43   7.78  13.46  15.17  62   162    20  5.2
  5  5337 J5  1992  3633 J6  2809  2748 J5   517 11113 18979  5.9  5.2  2.21  0.29  21.81  11.51  16.76  18.29  64    79    27  3.9
  6  5790 J5  1521  3430 J6  2495  3316 J5   588 11596 19486  7.0  5.8  3.08  0.28  25.90  15.77  21.04  22.38  68     8    83  3.8
  7  5681 J5  1620  3507 J6  2207  3111 J5   505 11285 19114  6.8  5.4  3.46  0.27  29.44  19.79  24.41  25.77  74     0   195  4.3
  8  5014 J5  1211  3430 J6  2184  2748 J5   491 10216 18044  5.6  4.7  3.10  0.24  27.47  16.29  21.50  23.46  69     7   117  3.7
  9  4232 J5  1405  3581 J6  2753  2050 J5   518  8566 16712  4.9  4.4  2.83  0.21  25.11  14.04  19.48  21.41  69    43    81  4.5
 10  3155 J5  1347  3265 J6  2709  1431 J5   413  6632 15322  4.5  4.2  1.87  0.17  20.16   8.79  14.20  16.40  62   131    11  4.7
 11  1334 J5   814  1048 J6  1862   901 J5   221  4956 14065  7.7  7.4  1.46  0.15   8.95   2.66   5.61   6.57  80   376     0  5.1
 12  1306 J5   733  1409 J6  2018   796 J5   205  4172 13430  6.7  6.3  1.38  0.13   6.19  -2.70   1.72   3.20  74   514     0  5.2
 13  3593 J5  1705  2584 J6  1045  1997 J5   877  8096 16535  6.3  5.7  2.08  0.23  17.98   7.97  12.83  14.41  69  2489   536  4.7
 1993
  1  1707 J5  1105  2240 J6  2696   806 J5   170  4638 13876  6.2  6.1  1.29  0.12   3.97  -4.72  -0.43   0.87  74   580     0  4.8
  2  2362 J5  1281  2256 J6  2767  1253 J5   359  6105 15071  6.2  5.9  1.05  0.13   4.95  -5.01  -0.20   1.46  70   514     0  4.7
  3  2894 J5  1572  2164 J6  2545  1610 J5   390  8034 16488  7.3  6.8  1.17  0.14   9.57   0.65   4.85   6.25  73   411     1  5.1
  4  4035 J5  1698  2529 J6  2461  2362 J5   522  9866 17869  7.3  6.5  1.64  0.16  16.15   6.28  11.27  12.59  68   216     3  5.5
  5  4655 J5  1854  2827 J6  2793  2710 J5   547 11109 18979  6.8  6.2  2.39  0.17  22.83  12.68  17.47  18.80  70    53    35  4.4
  6  5715 J5  1362  3771 J6  1993  2985 J5   361 11597 19489  7.0  6.1  3.26  0.18  27.81  17.75  22.80  23.91  74    12   145  4.1
  7  5943 J5  1500  4474 J6  2438  2778 J5   534 11289 19115  5.6  4.6  4.08  0.18  30.95  21.58  25.93  27.30  76     0   246  4.0
  8  5710 J5  1415  5205 J6  2514  2211 J5   604 10224 18047  4.5  3.9  3.90  0.16  30.65  20.72  25.12  26.76  75     1   229  3.7
  9  4301 J5  1444  3882 J6  2641  1914 J5   487  8578 16716  5.7  5.0  2.82  0.14  22.62  13.04  17.49  18.92  77    56    41  4.3
 10  2843 J5  1356  2940 J6  2837  1356 J5   325  6644 15321  5.0  4.8  1.95  0.12  17.47   7.30  12.17  14.13  71   191     6  4.0
 11  1844 J5   973  2220 J6  2415   934 J5   257  4965 14073  6.6  6.3  1.38  0.10   9.72   0.93   5.12   6.31  72   390     0  5.0
 12  1619 J5   799  2270 J6  2415   797 J5   241  4173 13431  6.4  5.8  1.22  0.08   6.65  -1.80   2.27   3.86  74   493     0  5.0
 13  3636 J5  1635  3065 J6  1026  1810 J5   796  8102 16539  6.2  5.7  2.18  0.14  16.94   7.45  11.99  13.43  73  2916   706  4.6
 1994
  1  1612 J5   924  1923 J6  2524   870 J5   250  4630 13868  7.2  6.7  0.95  0.08   1.08  -6.43  -2.75  -1.59  79   651     0  4.8
  2  2425 J5  1117  2563 J6  2615  1195 J5   298  6090 15059  6.6  6.2  1.05  0.09   6.65  -3.50   1.40   3.06  71   469     0  4.8
  3  3827 J5  1618  4042 J6  3280  1574 J5   505  8017 16467  5.4  4.9  1.31  0.11  14.49   2.70   8.47  10.35  61   305     3  4.8
  4  4490 J5  2104  3827 J6  3497  1972 J5   493  9852 17857  6.1  5.6  1.90  0.13  19.21   7.43  13.29  14.78  64   169    19  5.5
  5  5945 J5  2095  5247 J6  3563  2347 J5   720 11101 18973  4.9  4.3  2.35  0.15  22.80  11.60  17.38  19.04  66    64    29  3.3
  6  5866 J5  2014  4576 J6  2999  2631 J5   469 11596 19486  5.7  5.0  3.49  0.16  29.13  18.94  23.83  25.16  77     3   174  3.6
  7  5978 J5  1596  4912 J6  2949  2594 J5   680 11295 19123  4.9  4.2  3.50  0.16  29.20  18.78  23.82  25.40  75     0   175  3.6
  8  5417 J5  1357  4324 J6  2433  2475 J5   509 10236 18059  5.4  4.5  3.52  0.15  29.21  18.24  23.50  25.36  70     1   168  3.9
  9  4440 J5  1669  4418 J6  2919  1715 J5   434  8594 16729  4.6  4.2  2.77  0.12  24.56  14.42  19.18  21.01  70    43    78  3.8
 10  2969 J5  1361  3293 J6  3108  1302 J5   455  6660 15336  5.4  5.2  2.11  0.10  19.85   9.92  14.48  16.44  72   122    16  4.2
 11  2007 J5   937  2643 J6  2669   933 J5   273  4977 14080  6.1  5.8  1.78  0.08  14.68   5.29   9.68  11.35  74   253     3  5.2
 12  1568 J5   778  2245 J6  2400   760 J5   202  4175 13434  6.6  6.4  1.25  0.07   9.01   0.69   4.31   5.79  76   418     0  4.4
 13  3879 J5  1722  3668 J6  1108  1697 J5   697  8102 16539  5.7  5.2  2.17  0.12  18.32   8.17  13.05  14.68  71  2500   666  4.3
 1995
  1  1772 J5   894  2378 J6  2437   877 J5   238  4621 13863  6.3  6.0  1.02  0.07   3.50  -4.91  -0.91   0.36  81   590     0  4.8
  2  2635 J5  1238  3100 J6  2902  1163 J5   337  6075 15051  5.6  5.3  1.04  0.08   7.66  -2.59   2.57   4.08  64   442     0  5.0
  3  3828 J5  1377  3769 J6  2704  1710 J5   412  8000 16455  5.6  5.0  1.44  0.10  14.85   2.66   8.63  10.54  61   298     1  5.3
  4  4393 J5  1719  3474 J6  2998  2129 J5   496  9838 17843  6.3  5.8  1.71  0.12  18.81   7.09  12.78  14.27  67   170     8  5.4
  5  4368 J5  1992  2683 J6  2813  2532 J5   550 11093 18963  7.9  7.0  2.41  0.14  21.29  11.88  16.30  17.54  79    77    23  4.4
  6  5544 J5  1625  4031 J6  2766  2753 J5   541 11594 19484  6.2  5.4  3.20  0.15  27.26  17.05  22.02  23.33  74     4   119  3.6
  7  6749 J5  1381  6319 J6  2452  2301 J5   539 11301 19130  4.3  3.3  3.61  0.15  30.83  20.45  25.46  27.01  71     1   227  3.8
  8  6054 J5  1343  6163 J6  3005  1996 J5   640 10248 18071  3.5  3.2  3.98  0.14  32.88  22.43  26.95  28.92  70     0   289  3.7
  9  3844 J5  1538  3505 J6  3266  1822 J5   621  8609 16742  5.7  5.5  2.79  0.12  24.53  13.53  18.65  20.54  68    56    77  4.5
 10  3519 J5  1308  4659 J6  2944  1183 J5   361  6676 15356  3.6  3.3  1.93  0.10  21.24   8.88  14.82  17.32  58   115    14  5.2
 11  2195 J5   888  2994 J7  2354   968 J5   235  4988 14090  5.1  4.8  1.36  0.08  11.49  -0.34   5.27   6.93  65   383     0  5.6
 12  1408 J5   767  1611 J6  2288   818 J5   189  4177 13437  6.9  6.7  1.22  0.07   4.37  -3.22   0.64   2.05  73   550     0  5.0
 13  3859 J5  1687  3724 J6  1416  1688 J5   674  8102 16540  5.6  5.1  2.14  0.11  18.23   7.74  12.76  14.41  69  2686   758  4.7
 1996
  1  1647 J5   892  2075 J6  2385   865 J5   254  4612 13858  6.4  5.9  1.10  0.07   2.99  -6.86  -2.01  -0.84  73   628     0  6.7
  2  2566 J5  1061  2603 J6  2306  1324 J5   265  6091 15059  6.1  5.5  1.16  0.08   8.98  -3.25   2.61   4.71  60   449     0  5.8
  3  3416 J5  1556  3263 J6  3196  1602 J5   392  8049 16492  6.2  5.8  1.10  0.10   9.33  -1.52   3.71   5.21  59   447     0  5.7
  4  4521 J5  1744  3610 J6  2928  2179 J5   560  9876 17875  6.5  5.7  1.48  0.12  17.49   5.65  11.50  12.97  56   207     5  5.9
  5  5011 J5  1956  3387 J6  2791  2650 J5   480 11114 18980  7.1  6.1  2.58  0.14  24.62  14.16  19.27  20.58  75    51    84  4.9
  6  6202 J5  1694  4807 J6  2753  2773 J5   605 11596 19487  6.4  5.3  3.25  0.15  27.71  17.63  22.66  23.99  76    13   143  4.1
  7  5999 J7  1661  5148 J7  3046  2416 J7   574 11284 19112  4.8  4.4  3.68  0.15  28.59  18.57  23.49  25.01  72     0   163  3.7
  8  5649 J6  1238  4942 J7  2573  2381 J6   585 10215 18043  5.1  4.4  3.54  0.14  29.49  19.24  23.92  25.77  73     0   187  3.3
  9  4012 J5  1497  3606 J6  2931  1915 J5   477  8564 16709  5.5  5.2  2.74  0.12  23.61  13.41  18.31  20.07  73    47    52  3.5
 10  3145 J5  1323  3610 J6  2878  1323 J5   366  6630 15319  4.6  4.3  2.09  0.10  20.01   8.60  13.92  16.15  70   137    12  5.0
 11  1823 J7  1019  2269 J7  2818   908 J7   305  4955 14063  6.4  6.4  1.52  0.08   7.22  -0.03   3.45   4.28  77   442     0  4.4
 12  1777 J8   870  3193 J8  2757   651 J8   193  4172 13430  5.1  4.8  1.24  0.07   7.00  -3.14   1.86   3.34  75   508     0  4.8
 13  3814 J6  1673  3543 J7  1002  1749 J6   738  8096 16536  5.8  5.3  2.12  0.11  17.25   6.87  11.89  13.44  70  2929   646  4.8
 1997
  1  2254 J8   990  3924 J8  2787   718 J8   184  4639 13877  4.6  4.5  1.09  0.07   2.82  -7.66  -2.28  -0.97  68   643     0  4.9
  2  2456 J7  1243  2856 J8  2724  1107 J7   236  6107 15075  6.6  6.3  1.20  0.08   7.15  -0.75   2.92   3.91  76   424     0  4.2
  3  4131 J7  1727  4894 J7  3206  1366 J7   414  8037 16491  4.5  4.1  1.50  0.10  14.88   1.84   8.38  10.38  65   309     0  4.9
  4  5084 J7  1832  5141 J8  3304  1834 J7   567  9868 17870  4.5  4.2  1.48  0.12  15.86   3.96  10.20  11.93  61   253     0  4.6
  5  6356 J8  2091  6275 J8  3784  2059 J8   721 11110 18980  3.8  3.5  2.16  0.14  21.12   8.88  15.31  16.96  65   117    14  4.2
  6  6170 J8  1808  5377 J8  2905  2420 J8   536 11597 19489  4.1  3.8  3.31  0.15  25.64  16.53  21.01  22.19  81    16    98  3.3
  7  7245 J8   871  7673 J8  1703  2003 J8   460 11289 19115  1.3  1.2  3.65  0.15  30.78  19.35  24.87  26.81  72     3   212  3.1
  8  6196 J8  1295  6750 J8  2546  1830 J8   511 10223 18044  3.0  2.4  3.76  0.14  28.40  17.50  22.76  24.73  74     0   144  3.0
  9  5151 J8  1321  6224 J8  2630  1469 J8   524  8576 16714  2.8  2.5  3.14  0.12  25.41  14.40  19.61  21.55  75    22    69  3.5
 10  3458 J7  1356  4660 J7  2898  1144 J7   344  6642 15319  4.0  3.7  2.05  0.10  19.28   8.35  13.71  15.92  72   174    34  4.1
 11  1779 J7   985  2253 J8  2697   889 J7   247  4964 14073  6.7  6.4  1.31  0.08   8.70   0.93   4.94   6.21  78   405     0  3.9
 12  1356 J7   835  1831 J8  2421   694 J7   148  4173 13432  7.3  7.0  1.04  0.07   4.08  -1.88   0.85   2.09  81   534     0  4.2
 13  4303 J7  2015  4821 J8  1824  1461 J7   568  8102 16540  4.4  4.1  2.14  0.11  17.01   6.79  11.86  13.48  72  2900   570  4.0
 1998
  1  1970 K5   983  2819 K7  2496   948 K5   303  4631 13869  7.6  7.3  1.26  0.07   6.05  -1.44   2.35   3.52  80   497     0  4.1
  2  2421 K4  1446  2670 K6  3091  1178 K4   396  6092 15061  6.2  5.9  1.20  0.08   8.66   0.50   4.45   6.02  81   385     0  4.2
  3  3667 K4  2189  3989 K6  3692  1443 K4   378  8019 16470  7.2  6.9  1.33  0.10   8.92   0.67   4.94   5.96  76   428     8  5.4
  4  4968 K4  2121  4730 K6  3667  1995 K4   689  9854 17858  5.5  5.0  1.57  0.12  17.40   6.63  11.92  13.53  67   190     1  4.9
  5  6111 K4  1596  4902 K6  2735  2607 K4   574 11102 18974  4.1  3.3  2.59  0.14  25.78  14.58  20.37  22.03  78    26    84  3.7
  6  6216 K4  2324  5462 K6  3232  2239 K4   578 11596 19487  4.4  3.7  3.04  0.15  27.61  17.67  22.77  24.01  79    20   149  4.4
  7  5185 K4  2238  3958 K6  3449  2412 K4   602 11294 19121  4.8  4.4  4.20  0.15  28.78  20.29  24.40  25.72  83     0   192  2.9
  8  5961 K4  1315  5626 K6  2419  2144 K4   620 10234 18058  3.1  2.6  3.60  0.14  29.83  19.44  24.25  26.20  78     0   195  2.9
  9  4673 K4  1640  4937 K6  2905  1698 K4   456  8591 16726  4.6  3.9  3.20  0.12  28.30  17.63  22.61  24.56  73     1   141  3.4
 10  3624 K4  1265  4715 K6  2775  1274 K4   354  6658 15331  4.8  4.4  2.08  0.10  19.94   9.11  14.35  16.55  76   127     9  3.4
 11  2369 K5   988  3428 K7  2506   958 K5   278  4975 14080  5.9  5.4  1.44  0.08  14.46   4.05   9.05  10.83  73   272     0  4.7
 12  1886 K5   865  2941 K7  2435   838 K5   212  4175 13434  5.7  5.2  1.12  0.07   7.15  -2.96   2.03   3.92  72   503     0  3.6
 13  4087 K4  1649  4181 K6  1033  1645 K4   621  8102 16539  5.3  4.8  2.22  0.11  18.57   8.85  13.63  15.24  76  2450   779  4.0
 1999
  1  1948 K5   965  2812 K7  2677   923 K5   245  4622 13863  7.2  6.5  1.29  0.07   4.14  -4.71  -0.27   1.10  81   577     0  4.4
  2  2889 K4  1307  3637 K6  2788  1210 K4   315  6077 15052  5.9  5.7  1.06  0.08  10.86   0.39   5.63   7.30  72   356     0  5.0
  3  4008 K4  1978  4338 K6  3642  1524 K4   420  8002 16457  5.1  4.8  1.05  0.10  11.31  -0.28   5.47   7.45  67   397     0  4.7
  4  4358 K4  2282  3683 K6  3648  1950 K4   464  9840 17844  5.7  5.4  1.64  0.12  18.86   8.63  13.66  15.11  77   148    11  5.3
  5  5981 K4  1938  4950 K6  3189  2511 K4   626 11094 18965  4.2  3.6  2.02  0.14  23.38  11.79  17.76  19.58  73    47    24  4.2
  6  6032 K4  1654  4660 K6  2774  2696 K4   565 11594 19486  3.4  3.3  3.28  0.15  27.70  17.54  22.40  23.78  77    11   139  3.7
  7  6670 K4  1424  6091 K6  2465  2360 K4   545 11300 19129  2.3  2.0  3.37  0.15  33.13  20.94  26.81  28.86  69     0   270  3.5
  8  6191 K4  1013  6095 K6  2121  2040 K4   541 10246 18070  3.2  2.8  3.15  0.14  29.80  17.93  23.62  25.86  72     0   172  3.3
  9  4717 K4  1667  4926 K6  2936  1697 K4   535  8607 16741  3.9  3.5  2.41  0.12  26.37  12.54  19.46  21.90  62    45    79  3.4
 10  3967 K4   986  5404 K6  2415  1256 K4   368  6674 15353  3.1  2.6  1.65  0.10  21.38   7.66  14.22  17.09  61   133    14  3.9
 11  2914 K5   918  4713 K7  2398   936 K5   209  4987 14090  2.9  2.7  1.25  0.08  17.81   4.86  11.09  13.85  56   212     2  4.6
 12  2059 K5   821  3471 K7  2243   816 K5   188  4177 13437  4.6  4.4  1.06  0.07   8.71  -2.16   3.12   5.06  70   467     0  4.7
 13  4311 K4  1647  4565 K6  1029  1660 K4   653  8102 16541  4.3  3.9  1.94  0.11  19.45   7.93  13.58  15.58  70  2393   712  4.2
 2000
  1  2283 K5   966  3745 K7  2679   910 K5   254  4614 13859  5.3  4.9  0.94  0.07   5.13  -4.51   0.48   2.15  68   559     0  4.8
  2  2746 K4  1401  3557 K6  3158  1139 K4   281  6093 15061  4.9  4.6  1.18  0.08  10.90   0.62   5.78   7.60  69   366     1  5.3
  3  4305 K4  1731  4787 K6  3052  1583 K4   395  8051 16493  4.6  4.2  1.43  0.10  14.32   2.80   8.50  10.38  68   305     2  4.4
  4  5491 K4  2036  5374 K6  3404  1970 K4   444  9878 17877  4.2  3.9  1.61  0.12  19.25   5.16  12.41  14.56  63   187     3  4.6
  5  5677 K4  1922  4453 K6  3003  2555 K4   567 11115 18982  5.0  4.2  2.56  0.14  25.28  13.82  19.61  21.18  75    41    79  4.4
  6  5150 K4  2293  3680 K6  3384  2532 K4   615 11596 19487  5.1  4.5  3.18  0.15  26.14  16.02  21.23  22.50  78    12    95  4.0
  7  5868 K4  1682  4708 K6  2658  2544 K4   488 11283 19111  4.1  3.4  3.66  0.15  29.42  19.24  24.01  25.60  80     0   186  3.2
  8  5995 K4  1203  5896 K6  2277  1980 K4   488 10213 18040  2.5  2.0  3.98  0.14  33.12  20.48  26.18  28.40  72     0   263  3.7
  9  5108 K4  1475  5880 K6  2544  1536 K4   414  8562 16708  2.3  2.1  2.76  0.12  27.28  13.39  20.21  22.71  67    40   100  4.0
 10  3500 K4  1433  4269 K6  2967  1305 K4   314  6628 15319  4.3  3.9  2.24  0.10  21.70  10.75  15.81  18.18  69    99    34  3.8
 11  2334 K5   933  3227 K7  2459  1024 K5   299  4954 14063  5.4  5.0  1.35  0.08   8.54  -0.68   3.97   5.50  74   436     4  4.3
 12  1719 K5   723  2312 K7  1943   945 K5   225  4172 13430  6.4  6.1  0.93  0.07  -1.38 -10.29  -5.96  -4.92  73   749     0  4.6
 13  4181 K4  1581  4324 K6  1086  1669 K4   635  8097 16536  4.5  4.1  2.15  0.11  18.31   7.23  12.69  14.49  71  2793   766  4.3
 2001
  1  2172 K5   956  3381 K7  2746   940 K5   276  4640 13878  5.2  5.0  1.00  0.07   3.29  -5.27  -1.14   0.43  75   599     0  4.1
  2  2538 K4  1390  3027 K6  2938  1146 K4   345  6109 15076  6.4  6.1  1.33  0.08   7.13  -3.32   1.87   2.99  74   460     0  4.6
  3  4228 K4  1772  4607 K6  3377  1584 K4   405  8039 16492  4.7  4.4  1.08  0.10  10.36  -1.16   4.54   6.46  68   426     0  4.0
  4  5512 K4  1900  5254 K6  3240  2106 K4   605  9870 17873  4.4  3.9  1.89  0.12  21.69  10.76  16.35  18.03  66   103    39  5.3
  5  5875 K4  1985  4893 K6  3087  2428 K4   483 11111 18982  4.5  3.7  2.53  0.14  23.71  12.67  18.29  19.96  75    53    48  4.3
  6  6654 K4  1750  5847 K6  2693  2419 K4   556 11597 19489  3.4  3.0  2.79  0.15  26.85  16.55  21.69  23.11  78     9   110  3.7
  7  6174 K4  1710  5246 K6  2826  2408 K4   524 11288 19113  3.7  3.0  4.25  0.15  30.65  20.76  25.55  26.98  79     0   229  3.3
  8  5760 K4  1432  5291 K6  2626  2163 K4   564 10221 18044  3.0  2.5  3.64  0.14  31.75  19.21  24.87  27.22  73     0   222  3.1
  9  5111 K4  1146  5623 K6  2281  1710 K4   464  8573 16711  2.7  2.3  2.62  0.12  25.65  12.50  19.01  21.61  72    42    65  3.2
 10  3512 K4  1435  4421 K6  2893  1284 K4   362  6640 15319  2.9  2.6  1.81  0.10  19.20   7.62  13.11  15.41  69   159     7  4.5
 11  2677 K5  1075  4145 K7  2562   936 K5   231  4963 14068  3.6  3.3  1.64  0.08  16.20   5.35  10.31  12.32  70   227     0  4.3
 12  2023 K5   767  3295 K7  2312   867 K5   236  4173 13432  4.3  4.1  1.14  0.07   8.19  -1.16   3.46   5.43  73   459     0  4.5
 13  4353 K4  1701  4586 K6   949  1666 K4   623  8102 16540  4.1  3.7  2.14  0.11  18.72   7.88  13.16  15.00  73  2537   720  4.1
 2002
  1  2244 K5   960  3581 K7  2634   888 K5   229  4632 13870  4.5  4.0  1.06  0.07   7.26  -3.45   1.86   4.07  68   509     0  4.5
  2  3166 K4  1222  4139 K6  2586  1232 K4   321  6094 15062  4.1  3.6  0.84  0.08   8.19  -2.34   2.63   4.47  61   431     0  5.0
  3  3613 K4  1816  3730 K6  3266  1579 K4   497  8022 16474  5.3  4.8  1.35  0.10  10.89  -0.52   4.88   6.32  70   407     0  4.9
  4  5347 K4  2052  5133 K6  3380  1943 K4   577  9856 17859  4.6  4.3  2.08  0.12  20.22   8.19  14.23  15.87  67   150    26  4.7
  5  5810 K4  2305  4994 K6  3570  2254 K4   609 11103 18975  5.0  4.5  2.54  0.14  21.25  10.04  15.93  17.46  77   101    18  4.0
  6  7104 K4  1402  6659 K6  2222  2339 K4   456 11596 19487  3.0  2.6  3.31  0.15  28.19  17.46  22.91  24.50  77     1   136  3.3
  7  6556 K4  1276  5860 K6  2243  2352 K4   516 11293 19121  3.2  2.5  3.91  0.15  31.80  20.02  25.39  27.35  75     0   235  2.9
  8  5717 K4  1433  5290 K6  2418  2155 K4   461 10233 18056  3.3  2.8  3.69  0.14  30.91  19.54  24.77  26.89  75     0   214  3.3
  9  5001 K4  1351  5475 K6  2527  1679 K4   463  8589 16726  2.7  2.5  2.89  0.12  27.53  15.42  21.28  23.60  70    15   109  3.4
 10  3046 K4  1518  3141 K6  2887  1419 K4   471  6656 15329  5.9  5.6  2.05  0.10  16.32   6.17  11.29  13.31  77   237    17  3.4
 11  2748 K5   857  4361 K7  2300   938 K5   235  4974 14079  4.2  4.0  1.23  0.08  10.61   0.42   5.35   7.13  69   384     0  4.2
 12  2116 K5   737  3681 K7  2375   836 K5   212  4175 13434  4.7  4.5  1.10  0.07   7.11  -2.80   2.21   4.18  70   501     0  4.8
 13  4372 K4  1745  4670 K6  1065  1635 K4   576  8102 16539  4.2  3.8  2.17  0.11  18.36   7.35  12.73  14.60  72  2737   754  4.1
 2003
  1  2429 K5   795  4022 K7  2306   941 K5   232  4623 13864  4.7  4.5  0.86  0.07   2.27  -7.82  -2.62  -1.03  66   654     0  4.4
  2  2470 K4  1107  2695 K6  2433  1325 K4   346  6078 15053  7.3  6.9  1.10  0.08   3.84  -5.50  -0.59   0.68  74   536     0  4.2
  3  4185 K4  1650  4502 K6  2993  1679 K4   447  8005 16458  4.9  4.7  1.30  0.10  13.57   1.73   7.55   9.27  71   331     0  4.4
  4  5063 K4  2231  4856 K6  3591  1901 K4   481  9842 17845  4.4  4.2  1.74  0.12  19.74   8.03  14.02  15.73  70   150    16  5.0
  5  5196 K4  2133  3829 K6  3155  2489 K4   538 11095 18966  5.2  4.9  2.46  0.14  22.25  11.92  17.07  18.42  82    59    20  3.8
  6  6227 K4  2082  5223 K6  3171  2467 K4   635 11595 19486  4.3  3.7  2.90  0.15  25.09  14.22  19.75  21.33  78    25    65  3.1
  7  6991 K4  1135  6665 K6  2150  2254 K4   563 11299 19129  2.3  2.1  3.36  0.15  30.86  19.09  24.81  26.72  72     0   206  3.4
  8  5635 K4  1460  5278 K6  2428  2117 K4   437 10245 18069  3.3  2.9  3.79  0.14  32.78  19.78  25.56  27.94  69     0   246  3.3
