727555 THIEF RIVER(AWOS)      MN  -6  N48  4  W096 11   340   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2642 J8  1159  2430 J8  2570  1482 J8   333  6701 16374  6.4  6.2  0.81  0.07   2.27  -7.64  -2.55  -1.14  64   651     0  5.1
  4  3809 J8  1696  3324 J8  3387  1931 J8   515  9043 18469  6.5  6.3  1.13  0.09  12.57   0.85   6.84   8.59  55   349     0  5.4
  5  5265 J8  1642  4411 J8  2859  2458 J8   422 10810 20214  7.2  5.9  1.97  0.11  19.87   9.47  15.05  16.35  63   147    34  5.2
  6  5698 J8  1910  5012 J8  3177  2443 J8   568 11584 21073  6.3  5.3  2.45  0.12  24.17  14.07  19.49  20.73  69    19    42  4.3
  7  5922 J8  1608  5570 J8  2931  2342 J8   526 11162 20543  4.7  4.0  2.43  0.12  24.31  14.41  19.68  20.94  69    18    50  4.1
  8  5380 J8  1239  5435 J8  2318  2045 J8   451  9661 18933  4.2  3.6  2.53  0.15  25.14  14.91  20.24  21.90  64    21    74  3.8
  9  3588 J8  1196  3440 J8  2193  1757 J8   424  7504 16931  6.0  5.2  1.89  0.16  17.83   7.60  12.91  14.46  71   185    17  4.5
 10  2335 J8  1005  2889 J8  1971  1079 J8   272  5183 14830  5.8  5.4  1.17  0.17   6.93  -0.96   3.06   4.20  69   476     0  4.9
 11   993 J8   423   962 J8   824   691 J8   207  3324 12886  7.2  6.9  0.81  0.18  -3.07  -9.51  -5.98  -5.32  77   739     0  6.2
 12   896 J8   306  1098 J8   873   605 J8   136  2486 11829  6.6  6.2  0.74  0.20  -5.93 -13.75  -9.73  -9.32  74   873     0  6.0
 13  3348 J8  1865  3344 J8  1528  1563 J8   701  7071 16567  6.1  5.5  1.43  0.12   9.20  -0.44   4.59   5.83  68  5287   217  4.8
 1992
  1  1042 J8   432   922 J8   997   760 J8   200  2919 12449  6.9  6.7  0.73  0.22  -5.85 -12.93  -9.26  -8.63  79   859     0  5.6
  2  1865 J8   684  1437 J8  1216  1292 J8   327  4490 14272  6.7  6.1  0.78  0.24  -2.89 -11.44  -6.67  -6.10  78   739     0  5.2
  3  2806 J8  1223  2097 J8  1847  1704 J8   492  6761 16431  6.5  5.8  0.85  0.27   1.45  -5.49  -1.68  -0.69  73   631     0  4.7
  4  4070 J8  1591  3204 J8  2417  2139 J8   434  9094 18519  6.1  5.7  1.11  0.27   7.63  -0.84   3.39   4.39  69   448     0  5.5
  5  5848 J8  1647  4921 J8  2637  2578 J8   512 10841 20242  4.8  4.2  1.51  0.26  17.11   5.26  11.55  12.85  61   227     6  5.4
  6  6589 J8  1265  5271 J8  2050  2948 J8   487 11588 21079  4.6  3.9  1.99  0.25  20.05  11.04  15.85  16.81  65   106    22  4.3
  7  6283 J8  1500  5423 J8  2387  2686 J8   461 11137 20518  3.8  3.0  2.16  0.24  20.38  10.02  15.66  17.07  74    98     1  3.3
  8  5600 J8  1308  5693 J8  2286  2098 J8   450  9614 18890  3.3  2.8  2.16  0.21  22.03  10.56  16.48  18.37  68    83    20  4.0
  9  4140 J8   992  4759 J8  2169  1598 J8   438  7447 16883  3.3  2.8  1.94  0.19  17.36   5.35  11.73  13.61  68   211     2  4.9
 10  2883 J8   864  4631 J8  2113   958 J8   270  5129 14781  2.4  2.2  1.17  0.16  11.18  -0.42   5.35   7.75  60   401     0  3.8
 11  1063 J8   519  1085 J8  1046   715 J8   200  3289 12846  8.1  7.3  0.85  0.13  -2.02  -6.44  -4.13  -3.48  79   677     0  4.6
 12   830 J8   320  1025 J8  1111   564 J8    99  2481 11824  7.1  7.0  0.65  0.12  -9.98 -19.23 -14.09 -13.15  72  1021     0  4.7
 13  3585 J8  2143  3372 J8  1936  1670 J8   826  7066 16561  5.3  4.8  1.32  0.21   8.04  -1.21   3.68   4.90  71  5502    50  4.7
 1993
  1  1395 J8   432  1906 J8  1328   845 J8   237  2946 12487  6.1  5.6  0.64  0.11  -9.91 -20.30 -14.98 -14.01  66  1036     0  4.3
  2  2117 J8   832  2276 J8  1749  1235 J8   356  4507 14296  6.8  6.4  0.67  0.11  -9.80 -19.00 -14.08 -12.83  65   916     0  4.2
  3  2534 J8  1148  1994 J8  1939  1519 J8   362  6744 16413  8.1  7.6  0.79  0.12  -0.62 -10.13  -5.07  -3.85  71   735     0  4.6
  4  4675 J8  1305  4592 J8  2471  2021 J8   440  9081 18509  5.5  5.0  0.94  0.13  10.26  -1.07   4.67   6.50  56   412     0  3.7
  5  5920 J8  1459  5399 J8  2589  2435 J8   511 10834 20240  5.2  4.3  1.58  0.14  17.89   5.59  12.18  13.82  53   207     3  4.8
  6  6143 J8  1895  5547 J8  3064  2474 J8   492 11588 21080  5.8  4.9  2.12  0.15  19.83   9.73  15.16  16.33  68   122    16  4.3
  7  6209 J8  1058  5583 J8  1802  2499 J8   405 11144 20526  6.0  4.7  2.47  0.14  21.52  12.86  17.30  18.30  74    51    16  3.7
  8  5207 J8  1081  4930 J8  1868  2184 J8   348  9627 18898  5.1  4.5  2.45  0.13  23.26  12.60  18.05  19.74  69    47    35  3.9
  9  3836 J8  1320  4433 J8  2553  1526 J8   424  7462 16892  5.6  4.8  1.55  0.11  15.87   4.38  10.26  12.26  65   247     1  4.5
 10  2553 J8   867  3654 J8  2217  1016 J8   314  5144 14789  5.3  4.7  1.22  0.09   9.22  -1.98   3.61   5.40  62   456     0  4.9
 11  1264 J8   362  1716 J8  1205   739 J8   169  3299 12857  7.2  6.5  0.77  0.08  -1.30  -9.25  -4.87  -3.97  70   708     0  5.1
 12   992 J8   301  1638 J8  1273   593 J8   123  2482 11826  6.4  5.9  0.75  0.07  -7.04 -14.87 -10.45  -9.40  72   908     0  4.6
 13  3570 J8  2000  3639 J8  1623  1591 J8   713  7072 16568  6.1  5.4  1.33  0.12   7.43  -2.62   2.65   4.02  66  5847    71  4.4
 1994
  1  1395 J8   471  2240 J8  1723   773 J8   157  2938 12477  6.2  5.8  0.47  0.06 -17.26 -25.63 -21.17 -20.20  61  1233     0  4.2
  2  2237 J8   634  2642 J8  1836  1263 J8   333  4490 14279  6.4  5.5  0.44  0.07 -11.21 -21.24 -16.07 -15.28  59   967     0  4.1
  3  3543 J8   998  4484 J8  2075  1376 J8   330  6724 16396  5.0  4.5  0.76  0.08   1.49  -5.99  -2.05  -0.89  67   638     0  4.9
  4  4803 J8  1244  4929 J8  2352  1934 J8   473  9063 18493  5.4  4.8  0.97  0.10  10.01  -1.12   4.64   6.30  52   417     0  5.0
  5  6159 J8  1287  6168 J8  2620  2253 J8   560 10823 20228  4.6  4.1  1.67  0.12  19.39   6.40  13.19  14.88  55   176     7  5.2
  6  6540 J8  1142  6206 J8  2142  2438 J8   477 11586 21078  5.2  4.5  2.49  0.12  22.55  12.79  17.64  18.88  67    40    21  3.8
  7  6527 J8   996  6395 J8  1966  2348 J8   433 11152 20536  4.6  3.8  2.54  0.12  22.45  13.23  17.88  19.05  71    33    18  3.9
  8  5575 J8  1017  5935 J8  2118  1939 J8   542  9643 18915  4.8  4.1  2.47  0.11  22.95  11.45  17.30  19.32  66    62    27  3.6
  9  4090 J8   969  4977 J8  2298  1495 J8   438  7482 16911  5.1  4.4  2.23  0.10  20.07   9.22  14.72  16.84  68   122    11  3.9
 10  2503 J8   721  3558 J8  2156  1081 J8   373  5163 14809  4.9  4.5  1.42  0.08  12.70   4.50   8.46   9.85  68   302     0  5.0
 11  1330 J8   526  2123 J8  1684   677 J8   142  3311 12869  7.2  6.2  0.91  0.06   3.37  -4.38  -0.34   0.80  65   565     0  5.4
 12  1070 J8   368  2223 J8  1735   531 J8   160  2484 11827  6.1  5.8  0.80  0.05  -3.48 -10.75  -7.34  -6.32  69   789     0  4.6
 13  3814 J8  2095  4323 J8  1697  1509 J8   670  7072 16568  5.5  4.8  1.43  0.09   8.59  -0.96   3.90   5.27  64  5344    84  4.5
 1995
  1  1339 J8   456  2010 J8  1599   775 J8   195  2929 12460  6.3  6.0  0.62  0.05  -9.57 -17.64 -13.15 -11.76  63   990     0  4.0
  2  2059 J8   870  2420 J8  2133  1172 J8   288  4473 14259  6.6  6.1  0.49  0.06  -8.45 -19.80 -13.66 -12.38  61   909     0  4.4
  3  2452 J8  1092  2165 J8  2205  1453 J8   267  6704 16377  7.3  7.0  0.86  0.07   0.44  -7.28  -3.15  -1.95  62   674     0  5.0
  4  4505 J8  1541  4431 J8  2786  1934 J8   435  9045 18471  6.2  5.7  0.89  0.09   6.27  -2.57   1.92   3.12  57   494     0  4.7
  5  5426 J8  2088  5222 J8  3615  2034 J8   485 10811 20215  6.2  5.7  1.37  0.11  16.87   5.30  11.44  12.94  59   230     5  4.5
  6  6416 J8  1574  6245 J8  2863  2287 J8   524 11584 21075  5.1  4.5  2.56  0.12  25.61  14.31  20.36  21.86  58    44    93  4.3
  7  6355 J8  1440  6461 J8  2411  2171 J8   387 11161 20543  4.5  3.7  2.72  0.12  23.92  14.05  19.29  20.54  66    23    44  3.8
  8  5169 J8  1466  5435 J8  2709  1877 J8   436  9659 18930  5.1  4.5  2.96  0.11  25.27  13.74  19.70  21.62  63    10    47  4.4
  9  3749 J8  1012  4198 J8  2179  1534 J8   357  7502 16929  5.9  5.4  1.94  0.09  18.67   6.77  12.69  15.03  61   184    16  3.7
 10  2224 J8   930  2791 J8  2232  1044 J8   262  5181 14826  7.3  6.5  1.27  0.07   9.16   1.77   5.60   6.97  67   399     0  4.3
 11  1177 J8   511  1586 J8  1604   694 J8   217  3323 12884  8.0  7.2  0.71  0.06  -4.86 -11.98  -8.15  -7.36  64   802     0  4.9
 12   834 J8   381  1097 J8  1371   558 J8   139  2486 11830  8.2  7.8  0.64  0.05  -9.64 -17.37 -13.20 -12.70  57   987     0  4.8
 13  3476 J8  2049  3672 J8  1886  1461 J8   607  7071 16567  6.4  5.8  1.42  0.08   7.81  -1.72   3.31   4.66  62  5747   204  4.4
 1996
  1  1216 J8   439  1650 J8  1665   780 J8   197  2920 12449  7.5  6.3  0.43  0.05 -16.47 -25.78 -20.94 -19.65  63  1223     0  3.7
  2  2018 J8   784  2670 J8  2250  1066 J8   254  4492 14276  6.5  6.3  0.59  0.06  -8.91 -18.60 -13.44 -12.43  62   931     0  5.3
  3  2974 J8  1113  3245 J8  2704  1443 J8   436  6763 16433  6.8  6.0  0.58  0.07  -6.06 -14.89 -10.14  -9.00  53   893     0  4.8
  4  4066 J8  1556  3542 J8  2618  1979 J8   376  9097 18521  6.8  5.9  0.88  0.09   4.59  -3.92   0.47   1.59  53   540     0  4.5
  5  5214 J8  1662  4710 J8  2739  2296 J8   318 10843 20243  6.4  5.2  1.47  0.11  15.74   5.27  10.78  12.22  53   243     0  4.4
  6  4784 J8  1821  3578 J8  2970  2562 J8   412 11588 21078  7.0  6.2  2.34  0.12  23.91  12.39  18.61  20.07  54    61    56  4.4
  7  5694 J8  1633  5252 J8  3086  2507 J8   562 11136 20516  6.7  4.0  2.47  0.12  23.41  12.35  18.06  19.51  65    40    26  3.9
  8  5214 J8  1378  5514 J8  3109  2017 J8   611  9612 18889  5.3  3.3  2.46  0.11  24.45  13.00  18.94  20.87  60    30    43  4.1
  9  3458 J8  1440  3917 J8  3198  1466 J8   430  7444 16880  6.7  5.1  1.85  0.09  20.14   9.26  14.69  16.72  67   142    33  3.9
 10  2506 J8  1111  3668 J8  2982  1008 J8   367  5127 14779  5.5  4.0  1.36  0.07  11.08   1.94   6.56   7.93  60   366     0  5.7
 11  1471 J8   556  2893 J8  2300   631 J8   245  3288 12846  5.7  4.4  0.75  0.06  -5.30 -12.39  -8.60  -7.68  66   815     0  4.6
 12  1002 J8   404  2010 J8  2118   529 J8   166  2481 11824  7.1  6.2  0.56  0.05 -10.43 -19.43 -14.48 -13.18  69  1031     0  5.2
 13  3301 J8  1685  3554 J8  1188  1524 J8   734  7066 16561  6.5  5.2  1.31  0.08   6.35  -3.40   1.71   3.08  60  6315   157  4.5
 1997
  1  1559 J8   501  3064 J8  1996   707 J8   213  2948 12488  6.7  5.1  0.54  0.05 -11.89 -20.54 -16.00 -15.24  55  1071     0  6.1
  2  2156 J8   967  2781 J8  2478  1121 J8   321  4509 14298  7.1  6.1  0.65  0.06  -6.76 -15.84 -10.91 -10.02  66   830     0  4.9
  3  3541 J8  1267  4979 J8  3018  1237 J8   391  6747 16416  5.2  3.8  0.71  0.07  -3.45 -13.73  -8.04  -6.70  61   835     0  4.7
  4  4903 J8  1662  5600 J8  3491  1701 J8   527  9084 18510  4.3  3.8  0.90  0.09   7.58  -2.06   2.64   3.85  61   467     0  5.2
  5  5545 J8  1964  5443 J8  3784  2223 J8   625 10836 20242  4.9  4.4  1.34  0.11  14.63   3.79   9.49  10.86  61   284     1  4.9
  6  6371 J8  1782  6372 J8  3564  2336 J8   709 11588 21080  4.2  3.6  2.39  0.12  23.45  12.65  18.34  19.72  68    36    28  4.2
  7  5742 J8  1745  5268 J8  3184  2429 J8   565 11143 20525  6.1  4.3  2.82  0.12  24.45  14.44  19.61  20.81  76    31    65  3.8
  8  4842 J8  1409  4659 J8  2754  2140 J8   465  9624 18896  6.6  4.3  2.45  0.11  24.38  13.33  18.98  20.78  70    29    46  4.1
  9  3512 J8  1039  3709 J8  2650  1676 J8   518  7460 16889  6.4  5.0  2.15  0.09  19.44   8.50  14.01  15.90  67   136     5  4.0
 10  2371 J8  1098  3372 J8  3085   994 J8   317  5142 14785  5.2  4.5  1.35  0.07  10.66   1.31   6.21   7.69  70   385     3  5.8
 11  1046 J8   539  1372 J8  1649   642 J8   126  3298 12856  8.1  7.0  0.80  0.06  -1.20  -8.45  -4.67  -3.79  73   695     0  4.5
 12   897 J8   353  1278 J8  1314   588 J8   108  2482 11826  8.2  6.6  0.78  0.05  -4.74 -13.10  -8.94  -8.69  76   845     0  4.4
 13  3540 J8  1927  3991 J8  1663  1483 J8   689  7072 16568  6.1  4.9  1.41  0.08   8.05  -1.64   3.39   4.60  67  5642   147  4.7
 1998
  1   955 K5   323  1345 K7  1003   662 K5   124  2939 12477  7.9  5.0  0.61  0.05  -8.77 -17.14 -12.98 -12.39  73   970     0  4.3
  2  1519 K5   731  1803 K7  1837   988 K5   214  4492 14279  7.5  5.2  0.92  0.06  -2.59 -11.82  -6.59  -5.65  73   715     0  5.0
  3  3591 K5  1366  4675 K7  3104  1438 K5   381  6727 16402  7.5  5.0  0.76  0.07   2.05  -5.51  -1.54  -0.48  64   622     0  5.0
  4  5884 K4  1851  7562 K6  3679  1520 K4   422  9066 18496  6.0  4.0  1.15  0.09  15.98   3.50   9.70  11.77  57   258     0  5.1
  5  6727 K4  1645  7430 K6  3127  1997 K4   573 10824 20229  5.4  4.6  1.76  0.11  20.91   8.58  14.82  16.47  60   118     6  4.2
  6  5429 K4  1802  3931 K6  3070  2813 K4   556 11586 21077  6.8  5.6  2.22  0.12  20.08  10.59  15.66  16.69  77   103    13  3.9
  7  6802 K4  1286  7006 K6  2526  2233 K4   525 11151 20535  4.8  3.4  2.59  0.12  24.62  14.40  19.77  20.99  73    19    56  3.2
  8  5518 K4  1568  6004 K6  3116  1878 K4   611  9640 18913  4.3  3.0  2.78  0.11  25.23  14.61  20.07  21.81  66    17    66  3.3
  9  4429 K4  1232  5484 K6  2662  1507 K4   374  7479 16908  4.5  2.8  2.32  0.09  22.63  10.21  16.22  18.61  65    83    26  3.7
 10  2059 K5  1329  2637 K7  3164   968 K5   267  5160 14808  6.3  5.0  1.28  0.07  13.15   2.47   7.78   9.65  72   326     0  4.5
 11  1023 K5   638  1396 K7  1601   646 K5   147  3310 12866  6.1  5.0  0.92  0.06   0.55  -5.40  -2.20  -1.58  85   623     0  4.4
 12   874 K5   233  1500 K7   826   594 K5    65  2484 11827  4.0  3.7  0.52  0.05  -7.46 -14.29 -10.64  -9.60  74   905     0  4.2
 13  3734 K4  2345  4231 K7  2455  1437 K4   701  7072 16568  5.9  4.4  1.48  0.08  10.53   0.85   5.84   7.19  70  4759   168  4.2
 1999
  1   867 K5   175  1117 K7   639   647 K5    71  2930 12461  5.5  5.0  0.64  0.05 -11.02 -19.04 -14.71 -14.01  71  1034     0  4.7
  2  1663 K5   520  1818 K7  1179  1121 K5   225  4475 14261  5.0  4.6  0.72  0.06  -3.30 -11.51  -6.97  -6.01  74   721     0  5.4
  3  2987 K5  1543  3182 K7  2985  1572 K5   315  6706 16379  3.3  3.2  0.79  0.07   1.53  -6.68  -2.51  -1.41  74   648     0  4.5
  4  5306 K4  1884  6178 K6  3906  1780 K4   580  9047 18472  3.5  3.1  0.98  0.09  11.22   1.46   6.40   7.81  64   360     0  4.4
  5  5195 K4  2383  4611 K6  4050  2296 K4   673 10813 20215  5.3  5.1  1.55  0.11  17.34   7.96  12.74  13.82  68   181     5  5.3
  6  5946 K4  1624  5021 K6  2947  2645 K4   545 11584 21076  4.1  3.9  2.10  0.12  21.72  12.20  17.25  18.50  70    70    29  4.2
  7  6110 K4  1830  5967 K6  3204  2162 K4   528 11159 20541  3.3  2.8  2.57  0.12  25.43  15.29  20.60  21.77  72    14    77  3.6
  8  5151 K4  1573  5070 K6  2965  2075 K4   525  9656 18929  4.0  3.7  2.76  0.11  23.58  13.87  18.80  20.41  73    25    37  3.5
  9  3126 K4  1419  3023 K6  3026  1618 K4   395  7499 16927  6.3  5.6  1.73  0.09  16.21   7.18  11.65  13.15  74   199     0  4.2
 10  2489 K5   911  3350 K7  2376  1152 K5   327  5178 14823  4.9  3.8  1.18  0.07  11.19  -0.22   5.79   7.75  66   398     0  4.7
 11  1577 K5   715  2987 K7  2382   651 K5   169  3321 12884  4.1  3.4  0.94  0.06   6.64  -3.27   1.54   3.40  66   499     0  4.0
 12   860 K5   328  1511 K7  1230   535 K5   112  2486 11830  5.7  5.4  0.66  0.05  -2.22 -11.27  -6.76  -5.69  76   777     0  4.6
 13  3440 K4  2000  3653 K7  1707  1521 K4   704  7071 16567  4.6  4.1  1.39  0.08   9.86   0.50   5.32   6.62  71  4926   147  4.4
 2000
  1  1174 K5   380  1926 K7  1359   707 K5   106  2922 12452  5.1  4.8  0.55  0.05  -8.65 -18.63 -13.35 -12.00  74   991     0  4.3
  2  2086 K5   861  3147 K7  2455  1021 K5   211  4494 14277  4.5  4.0  0.69  0.06  -1.43 -10.61  -6.14  -4.61  73   706     0  4.4
  3  3694 K5  1396  5089 K7  3455  1310 K5   454  6766 16434  4.4  4.1  0.93  0.07   6.03  -3.84   1.00   2.44  68   534     0  4.6
  4  5077 K4  1868  5518 K6  3400  1840 K4   502  9099 18524  3.8  3.4  1.05  0.09  10.03  -0.40   4.73   6.22  60   405     0  4.9
  5  5753 K4  1973  5342 K6  3406  2357 K4   595 10844 20245  4.5  3.8  1.65  0.11  18.42   6.23  12.89  14.34  61   189     3  4.2
  6  5875 K4  2135  5021 K6  3406  2538 K4   555 11588 21078  5.3  4.6  2.17  0.12  20.61  10.47  15.73  16.86  71    98    14  4.2
  7  6294 K4  1709  6067 K6  2994  2287 K4   522 11134 20514  3.6  2.9  2.67  0.12  24.98  14.65  20.04  21.44  74    23    69  3.2
  8  5205 K4  1621  5264 K6  3048  1970 K4   586  9610 18886  3.6  3.0  2.60  0.11  24.81  13.42  19.19  21.04  73    26    50  3.6
  9  3828 K4  1243  4355 K6  2620  1551 K4   378  7442 16878  4.3  3.9  1.84  0.09  18.77   6.48  12.58  14.87  69   175     4  4.3
 10  2516 K5  1194  3651 K7  3053  1016 K5   358  5125 14778  4.6  4.2  1.44  0.07  13.08   1.61   7.36   9.42  67   341     0  4.1
 11  1121 K5   486  1519 K7  1470   731 K5   144  3287 12845  7.2  5.7  0.96  0.06  -0.88  -7.65  -3.97  -3.08  82   678     0  4.4
 12   880 K5   235  1555 K7   860   575 K5    90  2481 11824  7.0  5.6  0.50  0.05  -9.51 -19.15 -14.19 -13.43  78  1012     0  4.1
 13  3625 K4  2018  4038 K7  1640  1492 K4   697  7066 16561  4.8  4.2  1.42  0.08   9.69  -0.62   4.66   6.12  71  5179   140  4.2
 2001
  1   923 K5   254  1168 K7   707   672 K5   131  2949 12491  6.7  5.1  0.67  0.05  -8.39 -17.44 -12.71 -11.89  69   968     0  5.2
  2  2177 K5   505  2802 K7  1324  1231 K5   211  4511 14301  6.0  3.6  0.53  0.06  -6.63 -17.15 -11.61 -10.43  73   846     0  4.6
  3  2778 K5  1370  2708 K7  2834  1610 K5   377  6749 16416  5.7  3.5  0.73  0.07   1.27  -7.95  -3.04  -1.57  72   672     0  4.7
  4  4470 K4  2150  4414 K6  3730  1883 K4   488  9086 18511  6.9  4.8  1.23  0.09  11.59   0.59   6.19   7.78  63   369     2  5.3
  5  5637 K4  1848  5020 K6  3083  2473 K4   519 10837 20242  6.0  4.2  1.55  0.11  19.69   8.25  14.18  15.58  62   147    12  4.8
  6  6072 K4  1878  5218 K6  3269  2697 K4   524 11588 21081  5.1  3.9  2.25  0.12  22.47  11.55  17.45  18.74  64    70    30  4.6
  7  6134 K4  1897  5825 K6  3516  2227 K4   650 11142 20524  4.3  3.2  2.67  0.12  25.01  14.02  20.09  21.37  68    30    67  3.5
  8  5916 K4  1059  6535 K6  2126  1900 K4   455  9622 18893  3.1  1.9  2.56  0.11  25.02  13.23  19.39  21.32  69    30    55  3.4
  9  3829 K4  1398  4289 K6  2807  1581 K4   406  7457 16886  4.9  3.1  2.00  0.09  20.33   8.71  14.68  16.69  67   126    12  4.2
 10  2325 K5   880  2821 K7  2089  1209 K5   315  5140 14782  5.6  1.9  1.27  0.07  11.78   0.07   5.84   8.03  62   385     0  4.5
 11  1470 K5   679  2798 K7  2250   658 K5   159  3297 12852  5.0  3.8  1.30  0.06   8.15  -1.65   2.95   4.89  72   452     0  4.6
 12  1048 K5   398  2462 K7  1897   523 K5   111  2482 11826  7.0  5.4  0.85  0.05  -2.26 -10.73  -6.03  -4.92  81   769     0  5.2
 13  3565 K4  2031  3838 K7  1611  1555 K4   720  7072 16567  5.5  3.7  1.47  0.08  10.67   0.13   5.62   7.13  69  4865   178  4.6
 2002
  1  1300 K5   454  2546 K7  1808   671 K5   136  2940 12479  7.2  4.9  0.62  0.05  -3.46 -11.45  -6.89  -5.75  75   799     0  4.1
  2  2513 K5   744  4463 K7  2394   971 K5   285  4494 14280  5.8  3.4  0.63  0.06  -2.76 -12.83  -7.41  -6.57  73   732     0  5.2
  3  3616 K5  1494  4695 K7  3583  1396 K5   489  6729 16404  5.2  3.6  0.51  0.07  -0.19  -9.47  -4.66  -3.35  64   718     0  4.8
  4  4615 K4  1587  4257 K6  2984  2195 K4   446  9068 18498  6.1  5.7  1.07  0.09   8.97  -1.51   3.65   4.99  65   438     0  5.1
  5  6041 K4  2167  5941 K6  3842  2213 K4   677 10826 20232  4.0  3.8  1.26  0.11  14.75   2.61   9.05  10.49  58   308     9  5.0
  6  6125 K4  2061  5353 K6  3220  2501 K4   557 11586 21078  4.7  4.1  2.53  0.12  23.92  13.36  18.98  20.22  66    41    50  4.0
  7  6260 K4  1815  6157 K6  3374  2227 K4   591 11150 20533  3.5  2.9  2.96  0.12  26.58  15.71  21.37  22.65  72     8    95  3.4
  8  5079 K4  1487  4798 K6  2901  2119 K4   610  9638 18910  5.1  4.6  2.78  0.11  23.32  13.09  18.38  19.91  75    39    35  3.8
  9  4223 K4  1310  4884 K6  2563  1585 K4   350  7477 16905  3.9  3.7  2.04  0.09  20.34   9.73  14.98  16.94  70   129    30  3.9
 10  2041 K5   952  2073 K7  2166  1214 K5   293  5158 14807  6.9  6.7  0.96  0.07   4.52  -2.79   1.28   2.45  73   542     0  3.9
 11  1452 K5   639  2602 K7  2057   690 K5   169  3308 12864  6.9  6.5  0.83  0.06   0.27  -8.17  -3.72  -2.78  77   668     0  4.2
 12  1020 K5   426  2225 K7  1805   526 K5   124  2484 11827  5.8  5.5  0.74  0.05  -3.93 -11.33  -7.47  -6.50  76   805     0  4.6
 13  3690 K4  1979  4166 K7  1447  1526 K4   712  7072 16568  5.4  4.6  1.41  0.08   9.36  -0.25   4.80   6.06  70  5226   219  4.3
 2003
  1  1262 K5   362  2394 K7  1442   699 K5   158  2931 12463  6.0  5.6  0.50  0.05 -10.02 -18.10 -14.13 -13.35  65  1004     0  4.8
  2  2056 K5   574  2764 K7  1594  1183 K5   237  4477 14262  4.4  4.2  0.44  0.06 -10.26 -20.36 -15.20 -14.16  62   942     0  4.7
  3  3310 K5  1541  3892 K7  3356  1540 K5   395  6709 16381  5.1  5.0  0.76  0.07  -0.64 -10.97  -5.71  -4.26  70   748     0  4.4
  4  5294 K4  1681  5944 K6  3410  1819 K4   534  9050 18474  3.8  3.7  1.11  0.09  11.94  -0.53   5.89   7.50  56   379     0  5.0
  5  5437 K4  2281  4878 K6  3818  2214 K4   551 10814 20219  4.6  4.0  1.52  0.11  17.85   6.22  12.38  13.87  60   195     0  4.6
  6  6284 K4  1655  5439 K6  3274  2573 K4   699 11584 21076  4.8  4.4  2.24  0.12  22.30  11.71  17.09  18.43  72    59    19  3.5
