723530 OKLAHOMA CITY WILL ROG OK  -6  N35 23  W097 36   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4392 J8  1642  4727 J8  3103  1589 J8   475  8353 16502  4.8  4.2  1.34  0.13  14.28   3.26   8.63  10.44  68   298     2  5.6
  4  5433 J8  2232  5660 J8  3792  1759 J8   497 10038 17724  4.1  3.8  1.64  0.15  19.17   7.65  13.38  15.17  66   152     5  5.9
  5  5863 J8  1946  5038 J8  3116  2374 J8   696 11142 18700  4.9  4.4  2.65  0.17  23.46  14.05  18.53  19.91  76    32    45  4.9
  6  6544 J8  1224  5677 J8  2045  2469 J8   482 11561 19141  4.1  3.4  3.51  0.17  29.73  19.81  24.50  26.02  76     0   193  5.0
  7  7081 J8  1007  6944 J8  2061  2221 J8   575 11288 18807  1.6  1.4  4.14  0.17  34.19  22.95  28.52  30.39  63     0   318  5.7
  8  6317 J8  1217  6637 J8  2156  1860 J8   438 10343 17855  2.5  2.2  4.13  0.16  34.15  21.52  27.60  29.74  61     1   295  4.4
  9  5406 J8  1241  6402 J8  2395  1479 J8   454  8842 16674  2.4  2.2  3.11  0.13  27.02  14.83  20.66  23.19  75    15    93  4.5
 10  4098 J8  1139  5537 J8  2487  1179 J8   360  7028 15447  2.8  2.5  2.10  0.11  20.11   7.67  13.55  16.04  73   155    17  4.5
 11  2919 J8  1004  4789 J8  2736   856 J8   290  5417 14340  3.2  3.0  1.51  0.09  13.01   0.37   6.48   9.20  63   349     0  5.2
 12  2434 J8   934  4462 J8  2854   711 J8   204  4645 13790  3.7  3.6  1.34  0.08  11.06  -0.01   5.32   7.52  65   397     0  4.8
 13  4652 J8  1694  5244 J8  1133  1545 J8   606  8357 16535  3.8  3.4  2.34  0.13  20.13   9.06  14.40  16.34  70  2304   967  5.0
 1994
  1  2564 J8   989  4400 J8  2862   778 J8   265  5095 14178  4.0  3.9  1.15  0.07   7.44  -3.29   1.93   3.83  67   504     0  5.0
  2  3774 J8  1256  6019 J8  3179   916 J8   425  6511 15243  2.9  2.6  1.18  0.08   9.60  -3.61   3.04   5.40  62   429     0  5.2
  3  4889 J8  1725  6144 J8  3425  1282 J8   452  8337 16492  3.1  2.7  1.51  0.10  18.39   4.46  11.14  13.49  61   224    10  5.3
  4  5990 J8  1705  6584 J8  3236  1745 J8   577 10025 17715  3.2  2.6  1.92  0.12  22.06   8.36  14.83  16.78  65   118    24  6.3
  5  6444 J8  1754  6272 J8  2801  2102 J8   485 11135 18692  3.8  3.3  2.72  0.14  24.75  13.70  19.09  20.99  77    32    60  3.6
  6  7251 J8  1240  7144 J8  2212  2192 J8   511 11560 19140  2.1  1.9  3.68  0.15  32.35  20.52  26.28  28.38  71     0   243  4.8
  7  7342 J8  1078  7557 J8  2148  2015 J8   573 11293 18812  2.1  1.6  3.94  0.15  33.01  19.98  26.31  28.38  66     0   253  4.7
  8  6746 J8   993  7439 J8  1877  1741 J8   460 10354 17864  1.7  1.6  3.81  0.14  33.25  19.48  26.08  28.52  63     0   249  4.6
  9  5248 J8  1260  6158 J8  2634  1525 J8   490  8857 16689  2.6  2.5  3.06  0.12  27.55  15.23  21.01  23.76  69    18   110  4.3
 10  3645 J8  1582  4670 J8  3231  1183 J8   343  7044 15457  4.1  3.7  2.31  0.09  22.33  11.52  16.70  18.62  72    80    36  4.5
 11  2512 J8  1164  3765 J8  2955   873 J8   266  5428 14350  4.4  4.2  1.85  0.07  15.41   4.84   9.83  11.71  75   251     5  5.6
 12  2167 J8   953  3650 J8  2885   747 J8   276  4647 13791  5.1  5.0  1.39  0.06  10.68   1.03   5.39   7.33  78   387     0  4.2
 13  4881 J8  1908  5817 J8  1372  1425 J8   533  8357 16535  3.3  3.0  2.38  0.11  21.40   9.35  15.14  17.27  69  2042   990  4.8
 1995
  1  2926 J8   931  5457 J8  2805   702 J8   304  5087 14174  3.2  2.8  1.16  0.06   9.18  -1.83   3.36   5.44  70   454     0  5.1
  2  3557 J8  1288  5282 J8  3313  1011 J8   412  6496 15221  3.7  3.4  1.27  0.07  13.68   1.01   6.91   9.35  58   308     0  5.6
  3  4216 J8  1971  4868 J8  3987  1412 J8   585  8321 16479  5.1  4.6  1.57  0.09  14.80   4.75   9.68  11.43  70   271     6  5.9
  4  5743 J8  1662  6067 J8  3351  1819 J8   731 10012 17703  3.6  3.3  1.79  0.11  19.95   7.66  13.72  15.58  71   143     7  5.7
  5  5845 J8  2050  5281 J8  3305  2173 J8   580 11128 18688  5.2  4.5  2.59  0.13  22.65  13.14  17.90  19.17  78    51    38  5.2
  6  6944 J8  1391  6690 J8  2647  2267 J8   652 11558 19140  3.2  2.7  3.45  0.14  28.38  17.06  22.60  24.58  74     1   132  4.7
  7  7317 J8  1047  7645 J8  2276  2000 J8   622 11298 18818  1.4  1.4  3.76  0.15  33.45  20.97  27.29  29.44  66     0   275  4.5
  8  6529 J8   888  6765 J8  2093  2000 J8   585 10364 17876  1.7  1.6  4.17  0.13  33.08  21.68  27.30  29.48  68     0   281  3.8
  9  4742 J8  1618  4898 J8  3066  1741 J8   526  8871 16701  4.6  4.1  3.66  0.11  26.39  16.62  21.33  23.08  74    42   137  4.3
 10  4450 J6  1153  6561 J7  2357   997 J6   272  7059 15466  1.5  1.4  1.94  0.09  23.79   9.33  16.39  19.39  59    72    17  5.1
 11  3420 J6   423  6301 J7  1418   696 J6   239  5438 14363  2.1  1.9  1.62  0.07  17.12   2.06   9.35  12.41  58   262     0  5.7
 12  2097 J7   929  3351 J7  2567   808 J7   219  4649 13794  5.1  4.7  1.32  0.06   9.32  -0.42   4.16   6.08  71   430     0  4.8
 13  4815 J7  1669  5764 J8  1142  1469 J7   599  8357 16535  3.4  3.0  2.36  0.10  20.98   9.34  15.00  17.12  68  2034   894  5.0
 1996
  1  2592 J6   990  4283 J7  2854   830 J6   305  5079 14171  4.5  4.0  1.22  0.06   8.52  -4.34   1.67   3.85  59   503     0  6.5
  2  3914 J7  1066  6098 J7  2553   937 J7   325  6512 15237  2.9  2.5  1.35  0.07  14.37  -0.82   6.68   9.79  48   339     4  5.3
  3  4720 J7  1520  5689 J7  3315  1432 J7   512  8366 16508  3.7  3.3  1.24  0.09  14.66   0.78   7.77  10.01  53   330     1  6.8
  4  6290 J7  1574  6982 J8  3027  1729 J7   594 10046 17727  2.5  1.8  1.65  0.11  22.10   7.57  15.09  17.22  50   120    16  6.7
  5  6724 J8  1587  6687 J8  2964  2119 J8   631 11146 18705  2.9  2.5  3.03  0.13  28.37  17.76  23.14  24.50  68     6   153  6.9
  6  7662 J8   701  8050 J8  1710  2004 J8   532 11560 19140  1.9  1.3  3.45  0.14  31.61  19.35  25.36  27.52  71     0   214  4.2
  7  7149 J8  1316  7463 J8  2711  1945 J8   673 11283 18800  2.3  1.9  4.22  0.15  32.76  21.70  27.00  28.71  68     0   276  4.0
  8  6319 J8  1423  6807 J8  2931  1791 J8   673 10334 17851  2.3  2.2  4.03  0.13  30.20  20.59  24.86  26.55  80     0   219  3.7
  9  4864 J8  1865  5621 J8  3469  1473 J8   431  8830 16672  3.2  3.0  3.06  0.11  26.24  15.41  20.41  22.67  78    16    91  3.8
 10  4093 J8  1290  5756 J8  2762  1031 J8   313  7015 15440  3.0  2.9  2.29  0.09  22.19  10.27  15.74  17.97  72    85    20  5.6
 11  2451 J8  1368  3980 J8  3559   756 J8   243  5407 14338  4.8  4.7  1.76  0.07  13.11   2.71   7.71   9.50  75   313     0  5.7
 12  2669 J8   858  5422 J8  2615   586 J8   180  4644 13788  2.4  2.3  1.27  0.06  12.32  -0.84   5.32   7.51  62   390     0  5.5
 13  4954 J7  1856  6070 J8  1208  1386 J7   539  8352 16531  3.0  2.7  2.38  0.10  21.37   9.18  15.06  17.15  65  2102   993  5.4
 1997
  1  2906 J8  1022  5306 J8  2894   715 J8   264  5105 14190  3.4  3.1  1.30  0.06   8.85  -2.34   2.83   4.66  58   469     1  5.5
  2  2974 J7  1330  3788 J7  3368  1177 J7   445  6528 15251  5.6  5.2  1.39  0.07  11.37   1.82   6.38   8.22  70   328     0  4.8
  3  4477 J6  1616  5021 J7  2993  1521 J6   448  8355 16505  4.9  4.4  1.59  0.09  18.33   4.50  11.56  13.93  58   217     3  5.9
  4  4669 J6  1998  3767 J7  3314  2164 J6   571 10039 17726  6.0  5.5  1.75  0.11  17.93   7.07  12.66  14.33  68   179     4  5.7
  5  5943 J6  1538  4964 J7  2874  2424 J6   605 11143 18702  5.0  4.5  2.44  0.13  25.00  13.45  19.39  21.19  67    25    53  5.1
  6  5999 J6  1385  4797 J7  2341  2671 J6   475 11561 19140  5.0  4.4  3.53  0.14  29.31  18.80  24.02  25.84  73     0   172  4.1
  7  6198 J6  1210  5391 J7  2428  2499 J6   645 11287 18803  4.2  3.6  3.89  0.15  33.35  21.75  27.29  29.32  69     0   286  4.2
  8  5219 J6  1398  4430 J7  2648  2319 J6   515 10341 17855  4.7  4.3  4.12  0.13  31.07  20.46  25.56  27.40  72     1   231  4.0
  9  4520 J6  1472  4270 J7  2711  1913 J6   481  8840 16674  4.6  4.2  3.45  0.11  30.01  18.06  23.84  26.30  67     2   173  4.6
 10  3461 J6  1397  4121 J7  3112  1294 J6   384  7026 15444  4.6  4.4  2.11  0.09  22.25  11.22  16.26  18.39  75   109    59  5.1
 11  2569 J7  1092  3686 J8  2767   959 J7   289  5415 14339  5.2  4.7  1.43  0.07  13.33   2.77   7.75  10.02  70   308     0  4.9
 12  1885 J6  1030  2963 J7  3050   768 J6   189  4645 13789  5.7  5.5  1.21  0.06   8.45  -0.49   3.55   5.48  73   445     0  5.2
 13  4235 J6  1459  4375 J7   745  1702 J6   714  8357 16535  4.9  4.5  2.35  0.10  20.77   9.76  15.09  17.09  68  2083   982  4.9
 1998
  1  2067 K5  1071  2535 K7  2593  1063 K5   269  5096 14178  6.7  6.4  1.27  0.06   9.55   0.06   4.64   6.33  80   419     0  5.0
  2  3468 K4  1349  4391 K6  3085  1306 K4   440  6513 15244  5.8  5.2  1.28  0.07  12.60   2.36   7.23   9.36  70   304     0  4.8
  3  4015 K4  2136  4267 K6  3771  1497 K4   518  8339 16494  5.5  5.2  1.55  0.09  13.54   3.38   8.30   9.82  69   313     7  6.7
  4  5977 K4  1995  6222 K6  3293  1850 K4   516 10026 17715  3.9  3.6  1.60  0.11  20.10   8.05  14.34  16.38  62   136     8  5.7
  5  6546 K4  1631  5907 K6  3027  2341 K4   664 11136 18694  4.0  3.2  2.46  0.13  28.59  16.41  22.68  24.62  69     6   135  4.7
  6  7423 K4  1497  7595 K6  2643  1909 K4   586 11560 19140  2.5  2.1  2.97  0.14  33.16  21.27  27.20  29.08  60     3   270  6.4
  7  7642 K4   395  8098 K6  1075  1826 K4   361 11292 18812  2.6  2.2  3.94  0.15  37.85  24.21  31.14  33.45  53     0   394  4.6
  8  6273 K4  1161  6237 K6  2265  2006 K4   513 10352 17864  3.7  3.3  3.61  0.13  35.99  22.57  29.16  31.49  53     0   339  3.7
  9  5249 K4  1439  5867 K6  2454  1600 K4   362  8855 16687  3.4  3.2  3.39  0.11  33.39  21.13  26.80  29.38  63     0   268  4.2
 10  3694 K4  1497  4513 K6  3102  1311 K4   365  7042 15456  4.9  4.5  2.24  0.09  23.12  12.70  17.65  19.55  76    46    33  4.9
 11  2337 K5  1256  3374 K7  3225   926 K5   221  5426 14349  5.6  5.4  1.63  0.07  16.44   7.03  11.55  13.51  78   198     0  5.1
 12  2433 K5   947  4010 K7  2573   875 K5   256  4647 13791  4.9  4.4  1.24  0.06  10.43   0.03   4.87   6.64  70   406     0  4.5
 13  4760 K4  2011  5251 K6  1679  1543 K4   461  8357 16535  4.5  4.1  2.26  0.10  22.90  11.60  17.13  19.13  67  1831  1454  5.0
 1999
  1  2538 K5  1124  4025 K7  2958   908 K5   287  5088 14174  5.3  4.8  1.17  0.06  10.36  -1.15   4.10   6.37  67   425     0  5.5
  2  4152 K4  1037  6189 K6  2508  1094 K4   350  6498 15227  3.2  2.6  0.94  0.07  17.34   3.60  10.17  12.74  61   222     2  5.8
  3  4011 K4  1935  4134 K6  3491  1593 K4   466  8323 16480  5.9  5.5  1.37  0.09  15.04   4.54   9.55  11.32  68   265     0  5.9
  4  5575 K4  1975  5241 K6  3195  2027 K4   540 10014 17704  6.3  5.1  1.77  0.11  21.95  10.45  16.22  18.03  67    84    20  6.0
  5  6340 K4  1709  5571 K6  2903  2341 K4   619 11129 18689  6.4  5.4  2.25  0.13  25.27  14.68  20.15  21.81  72    18    69  5.4
  6  5647 K4  1843  4377 K6  2754  2479 K4   488 11558 19140  7.7  6.7  3.44  0.14  28.42  20.00  24.04  25.20  78     0   176  5.1
  7  7320 K4  1135  7584 K6  2212  1905 K4   570 11297 18817  3.9  3.3  3.68  0.15  33.83  21.94  27.98  30.09  66     0   296  4.7
  8  6842 K4   559  7327 K6  1311  1715 K4   346 10363 17874  3.7  3.2  3.51  0.13  35.99  22.50  29.12  31.46  56     0   338  4.1
  9  4766 K4  1633  4960 K6  2987  1687 K4   509  8869 16699  5.0  4.6  2.99  0.11  27.28  15.93  21.31  23.65  66    19   118  4.6
 10  4477 K4  1107  6002 K6  2206  1261 K4   351  7057 15465  2.8  2.7  1.82  0.09  23.79  10.24  16.66  19.50  60    68    28  4.6
 11  3460 K5   808  5852 K7  2017   892 K5   232  5437 14362  1.6  1.5  1.28  0.07  20.95   6.57  13.29  16.71  65   141     4  4.6
 12  2662 K5   851  4728 K7  2553   816 K5   257  4649 13794  3.8  3.4  0.90  0.06  12.50   0.24   6.11   8.79  66   371     0  5.3
 13  4816 K4  1562  5499 K6  1160  1560 K4   569  8357 16535  4.6  4.1  2.09  0.10  22.73  10.80  16.56  18.80  66  1614  1051  5.1
 2000
  1  2827 K5   987  4679 K7  2586   937 K5   318  5080 14171  4.5  4.0  1.07  0.06  10.51  -0.74   4.64   6.67  65   417     0  4.8
  2  3836 K4  1093  5248 K6  2524  1269 K4   348  6514 15239  4.2  3.7  1.24  0.07  15.96   2.83   9.17  11.37  63   259     0  5.8
  3  4224 K4  2076  4634 K6  3602  1498 K4   382  8368 16509  5.3  4.9  1.46  0.09  17.40   6.38  11.68  13.48  71   201     1  5.7
  4  5600 K4  2122  5393 K6  3390  1954 K4   550 10048 17729  4.6  4.1  1.71  0.11  20.79   9.23  15.10  16.94  69   110    10  5.6
  5  6314 K4  2058  5742 K6  3380  2267 K4   593 11147 18705  4.3  3.7  2.43  0.13  27.44  15.76  21.82  23.59  70    24   125  5.4
  6  5482 K4  2199  4281 K6  3436  2414 K4   629 11560 19140  6.0  5.3  3.47  0.14  27.98  19.11  23.37  24.63  78     1   158  4.9
  7  6958 K4  1170  6737 K6  2209  2043 K4   508 11283 18798  3.1  2.6  3.65  0.15  32.98  21.37  27.01  28.96  67     0   274  4.5
  8  6939 K4   461  7469 K6  1089  1722 K4   332 10333 17851  1.8  1.5  3.58  0.13  37.45  21.89  29.74  32.75  50     0   352  4.5
  9  5837 K4   945  7059 K6  1525  1428 K4   252  8828 16669  1.8  1.6  2.65  0.11  32.03  16.95  24.39  27.48  52    20   205  5.1
 10  3463 K4  1569  3795 K6  3027  1438 K4   452  7013 15440  5.8  5.3  2.18  0.09  22.70  12.87  17.43  19.33  70    64    47  5.2
 11  2586 K5  1226  3827 K7  3137   962 K5   301  5406 14337  5.0  4.6  1.29  0.07  10.84   1.65   6.03   7.79  74   363     0  4.5
 12  2376 K5   960  4070 K7  2710   851 K5   238  4644 13788  5.0  4.7  1.07  0.06   3.32  -5.07  -0.88   0.50  76   595     0  5.0
 13  4704 K4  1687  5244 K6  1274  1565 K4   523  8352 16531  4.3  3.8  2.15  0.10  21.62  10.19  15.79  17.79  67  2054  1172  5.1
 2001
  1  2626 K5  1054  4190 K7  2964   923 K5   307  5106 14191  4.5  4.2  1.03  0.06   6.79  -2.09   2.08   3.93  78   495     0  4.5
  2  2755 K4  1532  3151 K6  3213  1248 K4   368  6530 15253  6.2  5.8  1.30  0.07  10.26  -0.68   4.80   6.35  78   379     0  5.4
  3  4038 K4  1822  3872 K6  3223  1696 K4   502  8357 16505  6.1  5.6  1.30  0.09  13.19   3.01   8.03   9.56  72   317     0  4.4
  4  5408 K4  2040  4794 K6  3537  2188 K4   608 10041 17728  4.5  4.1  1.78  0.11  23.30  11.81  17.59  19.53  69    59    36  6.3
  5  6304 K4  1835  5653 K6  2943  2342 K4   601 11144 18702  4.8  4.3  2.39  0.13  26.43  15.05  20.74  22.50  74    12    87  5.1
  6  7347 K4  1477  7328 K6  2368  2066 K4   544 11561 19140  3.4  2.8  2.72  0.14  30.79  18.41  24.83  26.91  70     0   188  5.2
  7  7276 K4  1209  7416 K6  2125  1956 K4   483 11286 18803  2.4  2.2  4.15  0.15  36.45  23.00  29.72  32.09  61     0   353  4.8
  8  6201 K4  1133  5820 K6  2124  2157 K4   495 10340 17855  3.9  3.2  3.63  0.13  34.62  21.60  27.85  30.15  65     0   303  3.8
  9  4951 K4  1524  5291 K6  3042  1718 K4   570  8838 16672  4.1  3.6  2.77  0.11  26.89  16.03  21.12  23.53  75    10   104  3.8
 10  4340 K4  1100  5866 K6  2389  1249 K4   332  7024 15442  3.1  2.6  1.79  0.09  22.29   9.15  15.46  17.94  67    95    14  5.4
 11  2680 K5  1074  3643 K7  2629  1122 K5   339  5414 14338  5.5  5.0  1.73  0.07  17.17   6.84  11.76  13.89  75   194     4  5.2
 12  2429 K5   990  4185 K7  2849   842 K5   292  4645 13790  4.9  4.3  1.13  0.06  11.41   0.18   5.54   7.76  70   389     0  4.9
 13  4696 K4  1832  5101 K6  1380  1626 K4   529  8357 16535  4.5  4.0  2.14  0.10  21.63  10.19  15.79  17.85  71  1950  1089  4.9
 2002
  1  2857 K5   994  4844 K7  2671   887 K5   253  5097 14180  3.9  3.3  1.01  0.06  10.65  -1.49   4.30   6.61  62   426     0  5.2
  2  3785 K4  1037  5037 K6  2447  1334 K4   325  6515 15244  3.9  3.4  0.88  0.07  11.64  -1.49   4.96   7.61  60   371     0  5.5
  3  4472 K4  1882  4840 K6  3176  1616 K4   433  8341 16494  5.1  4.4  1.20  0.09  14.51   0.91   8.10  10.17  63   330     1  6.7
  4  4968 K4  2131  4441 K6  3325  2043 K4   529 10028 17716  5.8  5.4  2.25  0.11  21.15  10.97  15.91  17.30  75    93    25  6.0
  5  5550 K4  2179  4529 K6  3495  2389 K4   616 11137 18696  5.6  5.0  2.61  0.13  24.24  13.45  18.81  20.26  76    38    54  5.7
  6  7156 K4  1295  6637 K6  2429  2311 K4   562 11560 19139  3.8  3.4  3.32  0.14  30.02  19.02  24.46  26.52  76     0   186  4.9
  7  6661 K4  1503  6095 K6  2799  2250 K4   668 11291 18811  4.1  3.6  3.90  0.15  31.90  21.07  26.28  28.16  77     0   253  4.0
  8  6628 K4  1018  6810 K6  1684  1812 K4   348 10351 17861  3.7  3.2  3.83  0.13  33.01  21.46  27.05  29.01  70     0   276  4.5
  9  5582 K4  1066  6446 K6  2161  1562 K4   432  8853 16686  2.7  2.6  2.99  0.11  29.59  17.30  23.18  25.85  70     1   155  3.9
 10  2798 K4  1787  2759 K6  3240  1318 K4   369  7040 15455  7.1  6.8  2.37  0.09  17.45   9.32  13.33  14.57  79   174    21  4.3
 11  3151 K5   931  5065 K7  2440   967 K5   265  5425 14346  3.5  3.2  1.21  0.07  14.73   2.55   8.38  11.15  66   293     2  4.3
 12  2246 K5  1036  3536 K7  2916   877 K5   302  4647 13791  5.9  5.5  1.07  0.06  10.44  -0.21   4.84   6.76  71   410     0  4.6
 13  4654 K4  1691  5086 K6  1240  1614 K4   554  8357 16535  4.6  4.2  2.22  0.10  20.78   9.41  14.97  17.00  70  2136   972  5.0
 2003
  1  2870 K5   932  4748 K7  2491   921 K5   270  5089 14174  4.5  4.2  0.99  0.06   8.74  -3.29   2.36   4.65  63   484     0  5.2
  2  2815 K4  1232  3082 K6  2622  1393 K4   319  6500 15229  6.7  6.2  1.18  0.07   8.56  -2.14   3.14   4.78  73   423     0  5.2
  3  4559 K4  1805  4981 K6  3380  1611 K4   478  8325 16481  4.7  4.3  1.37  0.09  16.43   2.95   9.61  11.98  68   270     2  5.3
  4  6013 K4  1797  6101 K6  2936  1963 K4   572 10015 17705  3.6  3.1  1.66  0.11  22.21   9.23  16.01  18.12  62    98    19  6.5
  5  5940 K4  1796  4712 K6  3230  2519 K4   621 11130 18689  5.4  5.1  2.51  0.13  26.60  14.54  20.80  22.58  70    12    82  5.0
  6  6471 K4  1516  5535 K6  2568  2465 K4   557 11559 19140  5.1  4.5  3.34  0.14  28.76  17.71  23.21  25.08  74     1   148  4.3
  7  7327 K4   966  7480 K6  1938  1962 K4   556 11296 18817  2.5  2.1  3.37  0.15  35.68  22.16  28.97  31.27  56     0   328  4.7
  8  5997 K4  1315  5782 K6  2351  2028 K4   507 10361 17871  4.1  3.6  3.85  0.13  34.35  21.88  27.78  29.88  62     0   303  3.8
