724675 EAGLE COUNTY AP        CO  -7  N39 39  W106 55  1980   801
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6307 J8  1682  6343 J8  3217  2174 J8   636 11066 19120  5.3  4.1  0.98  0.06  21.27   1.83  11.77  14.65  43   210     0  3.3
  6  7063 J8  1286  7378 J8  3085  2062 J8   776 11607 19692  5.2  3.7  1.43  0.05  25.80   6.65  16.40  18.95  46    66     3  2.9
  7  6744 J8  1593  7071 J8  3508  2066 J8   811 11294 19313  4.6  3.7  1.99  0.06  28.37   8.90  18.52  21.15  50    19    29  2.3
  8  5719 J8   902  5360 J8  2110  2150 J8   531 10174 18185  5.4  4.3  2.01  0.10  27.76   9.64  18.32  21.25  54    11    22  2.1
  9  4500 J8  1289  4739 J8  3009  1773 J8   569  8455 16766  4.8  4.3  1.48  0.12  23.88   4.99  13.90  16.99  50   121     4  2.2
 10  3560 J8  1246  4538 J8  2823  1252 J8   349  6458 15285  3.9  3.4  0.80  0.15  17.95  -2.08   7.46  11.54  43   322     0  2.4
 11  1924 J8   809  2190 J8  1878  1033 J8   199  4736 13933  6.9  5.9  0.74  0.16   6.14  -5.94  -0.31   1.94  67   547     0  2.2
 12  1899 J8   619  3004 J8  2108   825 J8   204  3916 13227  3.5  2.9  0.58  0.19   1.72 -13.96  -7.42  -3.74  69   758     0  1.1
 13  4330 J8  1838  4736 J8  1572  1625 J8   535  7955 16542  5.4  4.4  1.03  0.09  14.78  -2.08   5.93   8.85  56  4413    58  2.3
 1992
  1  2187 J8   742  2997 J8  2022  1010 J8   203  4355 13671  3.8  3.4  0.50  0.21   2.09 -15.32  -7.64  -4.02  63   773     0  1.3
  2  2709 J8  1030  2250 J8  2007  1615 J8   266  5855 14955  6.0  5.2  0.60  0.23   6.90  -7.47  -1.12   1.79  61   540     0  1.7
  3  3395 J8  1129  2295 J8  1932  2062 J8   436  7868 16480  6.9  5.8  0.76  0.23  10.58  -3.35   2.90   5.65  65   456     0  2.1
  4  5127 J8  1105  3760 J8  1965  2621 J8   457  9775 17955  5.9  4.6  0.87  0.23  17.15  -0.61   8.56  11.35  50   302     0  2.9
  5  5760 J8  1430  4209 J8  2334  2877 J8   466 11088 19148  6.1  4.6  1.36  0.21  20.60   3.55  12.12  14.50  54   194     0  2.7
  6  6511 J8  1633  5469 J8  2975  2662 J8   564 11609 19693  5.0  4.0  1.41  0.18  24.13   5.43  15.21  17.64  45   107     1  2.8
  7  6606 J8  1035  5492 J8  2278  2773 J8   615 11276 19293  4.8  3.5  1.61  0.17  25.98   7.85  17.00  19.69  47    47     3  2.5
  8  5581 J8  1315  5000 J8  2670  2316 J8   606 10139 18151  4.8  3.7  1.78  0.16  25.76   7.36  16.37  19.36  49    62     7  2.2
  9  5070 J8   884  5757 J8  2687  1736 J8   684  8408 16732  3.3  2.9  1.22  0.13  22.80   3.13  12.75  16.04  48   161     0  2.3
 10  3565 J8  1292  4861 J8  2818  1174 J8   310  6410 15247  3.6  3.3  0.83  0.12  17.36  -1.32   7.55  11.35  41   320     0  2.1
 11  1877 J8   709  2191 J8  1843   986 J8   222  4702 13902  7.4  6.6  0.63  0.10   1.29  -8.73  -4.13  -2.40  63   662     0  1.2
 12  1686 J8   697  2594 J8  2298   780 J8   203  3911 13221  6.7  5.9  0.50  0.09  -1.39 -13.59  -7.51  -5.56  61   800     0  1.6
 13  4173 J8  1812  3906 J8  1396  1884 J8   770  7950 16537  5.4  4.5  1.01  0.17  14.44  -1.92   6.00   8.78  54  4424    11  2.1
 1993
  1  2015 J8   842  2680 J8  2359   985 J8   259  4382 13699  6.9  5.5  0.51  0.09  -1.17 -13.35  -7.62  -5.57  65   793     0  1.5
  2  2667 J8   879  2337 J8  2132  1544 J8   365  5872 14975  7.9  6.7  0.61  0.08   0.31 -10.23  -5.05  -3.44  67   652     0  1.9
  3  3809 J8  1084  3550 J8  2360  1804 J8   487  7855 16479  7.2  6.2  0.70  0.09   7.60  -5.36   0.57   2.86  56   533     0  1.9
  4  5005 J8  1827  4574 J8  3205  2037 J8   499  9765 17956  6.9  5.7  0.77  0.10  11.32  -1.44   4.88   6.83  50   402     0  3.0
  5  6124 J8  1370  5536 J8  2611  2386 J8   566 11084 19148  6.1  4.8  1.25  0.10  18.74   2.53  10.65  13.07  48   239     0  2.5
  6  7435 J8  1205  7870 J8  2609  1927 J8   566 11609 19695  4.5  3.6  1.18  0.08  23.79   4.27  14.80  17.57  35   131     2  3.5
  7  7166 J8   872  7585 J8  1914  1946 J8   513 11281 19297  4.1  3.2  1.33  0.08  27.05   6.70  17.42  20.55  35    52     7  3.1
  8  6467 J8   887  7286 J8  2096  1708 J8   541 10147 18157  4.2  3.1  1.82  0.08  25.69   7.46  16.56  19.56  43    56     1  2.4
  9  5124 J8  1100  6253 J8  2517  1483 J8   501  8420 16737  4.4  3.7  1.13  0.06  22.01   1.38  11.32  14.97  42   199     0  2.7
 10  3236 J8  1031  3853 J8  2442  1324 J8   341  6422 15250  6.4  5.6  1.01  0.06  14.42  -2.20   5.45   8.81  48   379     0  2.1
 11  2282 J8   676  3598 J8  2231   901 J8   262  4712 13908  6.5  5.3  0.50  0.05   3.70 -10.97  -4.05  -1.23  58   659     0  1.8
 12  1855 J8   537  3067 J8  1980   814 J8   219  3912 13220  6.1  5.3  0.48  0.05   0.36 -13.99  -7.47  -4.55  65   779     0  1.6
 13  4432 J8  2053  4849 J8  1989  1572 J8   491  7955 16543  5.9  4.9  0.94  0.08  12.82  -2.93   4.79   7.45  51  4875    11  2.3
 1994
  1  2224 J8   649  3406 J8  2030   939 J8   199  4373 13690  6.4  5.4  0.46  0.04   2.34 -12.73  -5.88  -2.66  61   729     0  2.0
  2  2764 J8   906  3016 J8  2644  1400 J8   419  5856 14957  6.9  6.4  0.44  0.04   2.45 -11.54  -4.53  -1.89  63   641     0  2.4
  3  4397 J8   944  5109 J8  2354  1594 J8   469  7837 16465  5.8  4.6  0.57  0.05  10.55  -5.28   2.36   5.36  50   487     0  2.5
  4  5109 J8  1245  4704 J8  2250  2058 J8   444  9751 17949  6.9  5.8  0.71  0.07  12.92  -1.97   5.57   8.09  54   386     0  2.6
  5  6828 J8  1101  7264 J8  2530  1973 J8   679 11075 19138  4.9  3.8  0.99  0.07  21.37   2.03  12.13  15.11  42   206     0  2.7
  6  7306 J8  1202  8119 J8  2413  1793 J8   515 11608 19694  4.3  3.5  1.47  0.06  27.79   7.06  18.31  21.35  33    44    17  3.4
  7  7443 J8   905  8456 J8  2286  1685 J8   617 11287 19306  3.7  2.6  1.64  0.06  29.35   8.36  19.19  22.46  33    15    31  2.6
  8  6332 J8  1114  7226 J8  2501  1655 J8   610 10160 18169  4.4  3.3  1.94  0.06  27.76   9.39  18.11  21.37  46    20    28  2.2
  9  5200 J8   910  6475 J8  2221  1451 J8   470  8437 16750  4.4  3.5  1.25  0.05  22.27   3.58  12.57  15.89  46   162     0  2.0
 10  3390 J8  1027  4532 J8  2718  1184 J8   416  6439 15260  5.8  5.2  0.79  0.05  14.41  -2.16   5.55   9.08  53   378     0  2.3
 11  2091 J8   769  2953 J8  2216   939 J8   211  4723 13920  7.5  6.5  0.49  0.04   4.83  -8.84  -2.22   0.13  59   610     0  2.4
 12  1815 J8   501  2913 J8  2017   795 J8   258  3914 13225  6.8  5.5  0.51  0.04  -1.22 -14.23  -7.91  -5.39  71   808     0  1.1
 13  4575 J8  2101  5348 J8  2085  1456 J8   416  7955 16544  5.6  4.7  0.94  0.05  14.57  -2.19   6.10   9.07  51  4485    76  2.3
 1995
  1  2262 J8   708  3684 J8  2507   905 J8   327  4364 13678  6.4  5.5  0.38  0.03  -0.34 -12.09  -6.32  -4.28  67   761     0  1.5
  2  3261 J8   921  4010 J8  2281  1440 J8   357  5840 14941  6.6  5.1  0.48  0.03   7.23  -6.07  -0.15   2.55  62   497     0  2.2
  3  4382 J8   989  5014 J8  2366  1565 J8   452  7820 16449  6.5  5.4  0.50  0.04   8.32  -4.37   1.79   4.02  59   507     0  2.5
  4  5609 J8   934  6006 J8  2117  1802 J8   462  9736 17923  5.8  4.9  0.60  0.07  10.90  -2.32   4.24   6.51  52   421     0  3.2
  5  6530 J8  1095  6333 J8  2284  2091 J8   560 11067 19123  6.6  5.3  1.04  0.06  14.71   1.71   7.87   9.65  62   314     0  2.7
  6  7712 J8   691  8739 J8  1850  1672 J8   512 11607 19692  4.3  2.9  1.29  0.05  22.27   4.50  13.63  16.18  49   148     0  2.6
  7  6698 J8  1463  6908 J8  3184  1992 J8   764 11293 19312  4.9  4.0  1.42  0.05  26.46   6.92  16.59  19.65  48    62    11  2.3
  8  6676 J8   697  8108 J8  1971  1417 J8   524 10172 18182  3.9  2.8  1.67  0.05  28.15   9.48  18.75  22.18  46    12    27  2.4
  9  5313 J8   977  6836 J8  2255  1344 J8   454  8453 16764  4.0  3.6  1.16  0.04  21.86   3.97  12.56  15.68  47   170     8  2.1
 10  3548 J8  1081  4889 J8  2554  1149 J8   376  6455 15282  5.5  4.7  0.65  0.04  15.76  -3.72   5.35   8.98  50   382     0  2.4
 11  2256 J8   775  3420 J8  2224   901 J8   257  4734 13933  6.5  5.7  0.58  0.03   9.38  -5.83   0.90   4.23  60   497     0  2.2
 12  1831 J8   467  2766 J8  1798   845 J8   228  3916 13227  7.8  6.3  0.39  0.03   3.22 -10.84  -4.72  -1.50  65   686     0  1.6
 13  4673 J8  2026  5560 J8  1904  1427 J8   421  7955 16542  5.7  4.7  0.85  0.05  13.99  -1.56   5.88   8.65  56  4457    45  2.3
 1996
  1  1812 J8   530  2014 J8  1662  1073 J8   185  4356 13671  8.6  7.6  0.46  0.03  -1.12 -14.12  -7.50  -5.33  69   804     0  2.2
  2  3022 J8   753  3220 J8  1857  1584 J8   353  5857 14958  7.8  6.6  0.46  0.03   2.92 -11.18  -4.69  -2.17  67   651     0  1.8
  3  4132 J8  1070  4452 J8  2437  1664 J8   454  7870 16481  7.2  6.1  0.43  0.04   8.36  -5.56   1.15   3.75  53   525     0  2.6
  4  5112 J8  1312  4951 J8  2811  2121 J8   564  9776 17955  6.2  4.9  0.63  0.07  12.60  -2.56   5.38   7.86  49   399     0  3.3
  5  6027 J8  1347  5838 J8  2493  2235 J8   489 11089 19148  5.9  4.5  0.96  0.06  21.07   2.63  12.52  15.31  40   201     0  3.8
  6  6822 J8  1580  7116 J8  3125  2035 J8   567 11609 19693  5.6  3.7  1.16  0.05  25.62   5.12  15.55  18.60  44    90     2  2.3
  7  5562 J8  1345  4790 J8  2553  2713 J8   489 11275 19293  5.8  4.0  1.50  0.05  28.71   8.88  19.08  22.24  40    10    24  2.7
  8  6122 J8  1261  6838 J8  3078  1885 J8   776 10137 18150  5.6  2.7  1.37  0.05  27.96   8.04  17.96  21.61  39    20    10  2.5
  9  5207 J8  1339  7009 J8  3194  1265 J8   605  8406 16731  4.3  3.2  1.05  0.04  20.21   3.78  11.78  14.49  52   191     1  3.0
 10  3868 J8  1275  5928 J8  3250   985 J8   429  6408 15245  4.1  3.6  0.71  0.04  13.69  -2.18   5.46   8.39  58   390     0  2.3
 11  2628 J8   747  4739 J8  2573   823 J8   335  4701 13902  5.0  3.7  0.57  0.03   5.54  -5.05  -0.06   1.65  70   543     0  2.2
 12  1913 J8   638  3398 J8  2234   749 J8   209  3911 13221  7.0  5.3  0.51  0.03   4.28  -8.88  -2.89  -0.19  60   640     0  3.4
 13  4352 J8  1712  5024 J8  1610  1594 J8   624  7950 16537  6.1  4.7  0.82  0.05  14.15  -1.76   6.15   8.85  53  4464    37  2.7
 1997
  1  2208 J8   765  3365 J8  2820   975 J8   367  4383 13700  6.9  5.9  0.40  0.03   0.02 -11.43  -6.14  -3.98  73   745     0  2.0
  2  3601 J8   970  5380 J8  2750  1200 J8   428  5874 14976  5.7  4.4  0.37  0.03   2.29  -9.29  -4.00  -2.00  67   611     0  1.8
  3  5336 J8  1177  8140 J8  2743   982 J8   437  7857 16481  2.8  2.3  0.55  0.04  10.20  -5.98   1.70   4.79  55   503     0  2.9
  4  5163 J8  1796  5227 J8  3661  1876 J8   623  9767 17958  5.8  5.4  0.60  0.07  10.57  -2.17   4.27   6.26  56   424     0  3.6
  5  7022 J8  1519  7899 J8  3240  1806 J8   724 11085 19149  4.1  3.3  0.96  0.06  19.30   3.28  11.64  14.08  49   218     0  3.2
  6  7482 J8  1716  8991 J8  3406  1628 J8   717 11610 19693  2.9  2.3  1.29  0.05  24.86   6.68  16.42  18.95  45    82     5  3.0
  7  6827 J8  1708  7804 J8  3706  1862 J8   791 11280 19297  4.3  2.9  1.56  0.05  27.69   9.23  18.42  20.94  42    25    29  3.0
  8  6374 J8  1303  7703 J8  2964  1479 J8   672 10146 18156  3.4  3.0  1.89  0.05  25.19   9.24  16.98  19.64  58    44     9  2.2
  9  5335 J8  1090  7249 J8  2713  1287 J8   574  8418 16735  2.8  2.5  1.47  0.04  21.88   5.92  13.30  16.20  62   140     7  2.3
 10  4045 J8   993  6428 J8  2796   959 J8   485  6420 15248  3.3  2.9  0.72  0.04  14.39  -1.95   5.57   8.99  57   375     0  2.6
 11  2343 J8  1020  3882 J8  3136   848 J8   310  4710 13906  5.6  5.1  0.52  0.03   6.05  -6.04  -0.60   1.68  62   550     0  2.2
 12  1997 J8   494  3472 J8  2009   811 J8   234  3912 13220  6.8  5.4  0.39  0.03   0.28 -13.90  -7.41  -4.69  70   779     0  1.6
 13  4811 J8  1955  6295 J8  1972  1309 J8   407  7955 16543  4.5  3.8  0.89  0.05  13.56  -1.37   5.85   8.40  58  4497    51  2.5
 1998
  1  2101 K5   851  3916 K7  2908   798 K5   256  4374 13691  6.9  5.2  0.46  0.03   1.07 -11.78  -5.88  -3.52  68   734     0  2.1
  2  2942 K5  1101  3905 K7  2939  1283 K5   355  5858 14960  7.8  5.4  0.48  0.03   3.79  -6.90  -1.95   0.02  65   557     0  2.4
  3  4478 K4  1461  5783 K6  3397  1534 K4   584  7839 16467  6.9  5.1  0.52  0.04   8.80  -6.04   1.32   4.17  57   525     0  3.5
  4  5497 K4  1855  5618 K6  3778  2048 K4   663  9753 17950  6.1  4.8  0.60  0.07  12.45  -4.30   4.37   7.09  55   428     0  2.6
  5  7257 K4  1249  7730 K6  2888  2171 K4   756 11076 19142  4.0  2.8  0.81  0.06  21.09   2.54  12.25  14.76  38   202     0  4.3
  6  7309 K4  1849  7982 K6  4074  2116 K4  1018 11608 19693  4.2  3.2  1.26  0.05  23.26   5.29  14.62  17.13  41   125     4  4.1
  7  6767 K4  1760  7063 K6  3943  2134 K4   884 11286 19305  3.1  2.4  2.33  0.05  29.00  11.29  19.96  22.44  48    11    67  2.8
  8  6409 K4  1182  7122 K6  2795  1969 K4   654 10158 18168  3.2  1.9  1.90  0.05  27.68   9.18  18.40  21.40  48    24    27  2.5
  9  5638 K4  1037  7720 K6  2726  1353 K4   619  8434 16748  2.4  1.7  1.64  0.04  25.43   6.99  15.83  18.92  46    83    19  2.0
 10  3803 K5  1280  5632 K7  3450  1144 K5   464  6437 15259  4.6  3.6  1.06  0.04  15.02  -0.70   6.94   9.85  59   346     0  2.1
 11  2638 K5   792  5008 K7  2828   831 K5   323  4722 13920  5.5  3.7  0.77  0.03   7.49  -5.80   0.29   2.89  65   525     0  2.5
 12  2059 K5   844  4650 K7  3141   626 K5   282  3914 13225  3.7  3.0  0.55  0.03   0.62 -14.22  -7.43  -4.75  66   779     0  2.3
 13  4742 K4  1999  6011 K6  1481  1500 K4   576  7955 16544  4.9  3.6  1.03  0.05  14.64  -1.21   6.56   9.20  55  4339   117  2.8
 1999
  1  2071 K5   809  3615 K7  2513   894 K5   221  4365 13679  7.1  5.7  0.65  0.03   2.83  -9.40  -3.84  -1.63  73   670     0  2.2
  2  3240 K5  1134  4871 K7  2965  1156 K5   413  5842 14946  4.8  3.7  0.60  0.03   4.81  -9.06  -2.40  -0.13  61   573     0  3.1
  3  4815 K4  1523  6633 K6  3582  1347 K4   553  7822 16453  3.6  2.7  0.61  0.04  12.19  -3.63   3.91   6.90  49   436     0  2.7
  4  5186 K4  1765  5234 K6  3636  2020 K4   595  9738 17926  5.4  4.3  0.86  0.07  11.20  -2.28   4.38   6.57  53   416     0  3.4
  5  6206 K4  2016  6099 K6  3865  2268 K4   666 11068 19125  4.3  3.4  1.09  0.06  17.03   1.80   9.79  11.93  50   276     0  3.2
  6  7458 K4  1639  8474 K6  3414  1920 K4   775 11607 19692  2.9  2.1  1.40  0.05  24.06   5.59  15.50  18.06  43   108     3  3.5
  7  6542 K4  1813  6923 K6  3422  2162 K4   674 11292 19311  4.3  3.4  2.12  0.05  27.24  10.84  19.14  21.41  52     9    31  2.6
  8  5558 K4  1529  5550 K6  3122  2058 K4   628 10171 18179  4.6  3.7  2.19  0.05  25.33   9.99  17.38  19.77  59    27     7  2.1
  9  5467 K4  1245  7512 K6  3320  1255 K4   647  8451 16762  3.4  2.4  1.29  0.04  21.72   4.22  12.67  15.81  50   161     0  2.6
 10  4430 K5   998  7758 K7  2714   813 K5   404  6453 15279  1.7  1.5  0.62  0.04  18.22  -4.05   6.06  10.31  39   349     0  1.9
 11  2981 K5   841  6120 K7  2764   657 K5   283  4733 13931  2.5  2.1  0.58  0.03  11.92  -7.98   0.39   4.04  51   491     0  1.3
 12  2293 K5   628  5358 K7  2653   634 K5   277  3916 13227  4.2  3.8  0.56  0.03   0.41 -13.26  -6.96  -4.61  77   767     0  1.3
 13  4687 K4  1724  6179 K6  1367  1432 K4   620  7955 16543  4.1  3.2  1.05  0.05  14.75  -1.43   6.33   9.04  55  4283    41  2.5
 2000
  1  2065 K5   891  3701 K7  2935   849 K5   274  4357 13671  6.5  5.7  0.45  0.03   2.00  -8.68  -3.43  -1.73  75   672     0  2.2
  2  2958 K5  1199  4280 K7  2991  1189 K5   329  5859 14959  5.7  4.7  0.45  0.03   6.30  -5.17  -0.09   1.99  69   515     0  2.2
  3  4182 K4  1606  5012 K6  3422  1609 K4   528  7872 16485  5.7  4.9  0.45  0.04   9.16  -3.65   2.34   4.69  62   483     0  2.5
  4  5994 K4  1649  6994 K6  3325  1796 K4   648  9778 17956  4.2  3.5  0.57  0.07  16.12  -0.92   8.02  10.87  45   322     0  3.4
  5  6950 K4  1909  7673 K6  3830  1941 K4   762 11090 19149  4.3  3.3  0.75  0.06  21.70   3.87  13.41  15.76  43   175     4  3.5
  6  7788 K4  1635  9341 K6  3310  1710 K4   713 11609 19692  2.5  2.0  0.86  0.05  26.11   6.92  16.87  19.38  38    57     2  3.1
  7  7322 K4  1371  8284 K6  3277  1866 K4   758 11274 19291  2.9  2.0  1.08  0.05  30.01  10.44  20.39  23.23  36     1    59  2.6
  8  6020 K4  1204  6453 K6  2420  1946 K4   534 10135 18150  4.4  3.0  1.26  0.05  28.52  11.47  19.52  22.22  48     6    57  2.4
  9  5553 K4  1259  7672 K6  2955  1233 K4   551  8404 16728  3.0  2.4  0.76  0.04  23.54   5.10  14.10  17.11  48   121     1  2.8
 10  4104 K5  1184  6529 K7  3100  1005 K5   444  6406 15245  3.7  3.0  0.62  0.04  16.00  -0.92   6.87  10.13  53   334     0  2.2
 11  2872 K5   808  5729 K7  2673   783 K5   329  4700 13902  5.2  3.1  0.31  0.03   1.66 -10.39  -4.86  -2.87  69   681     0  1.6
 12  2130 K5   724  4764 K7  2933   677 K5   264  3911 13222  5.7  4.5  0.36  0.03   1.71 -12.87  -6.42  -3.53  68   741     0  2.4
 13  4828 K4  2044  6369 K6  1722  1384 K4   480  7950 16538  4.5  3.5  0.66  0.05  15.24  -0.40   7.23   9.77  54  4108   123  2.6
 2001
  1  2604 K5   648  5429 K7  2526   744 K5   320  4384 13701  5.7  3.7  0.32  0.03  -2.29 -15.70  -9.09  -6.92  72   847     0  1.8
  2  2970 K5   794  3832 K7  2060  1332 K5   290  5876 14977  6.4  4.8  0.39  0.03   4.02 -13.05  -5.48  -2.30  63   640     0  2.0
  3  4043 K4  1339  4491 K6  3018  1764 K4   500  7859 16482  7.2  3.9  0.45  0.04  10.24  -3.44   2.92   5.59  57   463     0  2.2
  4  5696 K4  1859  6146 K6  3734  1939 K4   656  9769 17960  6.4  2.6  0.50  0.07  15.16  -0.81   7.35   9.96  46   335     0  3.6
  5  6591 K4  2039  6850 K6  4053  2094 K4   757 11086 19150  5.5  3.3  0.70  0.06  19.67   2.71  11.46  13.87  49   221     0  3.2
  6  7992 K4  1442  9451 K6  2889  1748 K4   664 11610 19694  3.4  2.2  0.79  0.05  27.75   8.23  18.58  21.28  29    49    38  3.4
  7  6907 K4  1356  7371 K6  2745  1986 K4   572 11279 19297  4.6  2.7  1.15  0.05  29.37  10.03  20.11  22.77  38    20    63  3.1
  8  5676 K4  1331  5667 K6  2648  2100 K4   528 10144 18155  4.1  2.4  1.14  0.05  27.70   9.13  18.26  21.41  45    23    26  2.2
  9  5479 K4  1288  7885 K6  3026  1179 K4   543  8416 16732  3.1  1.5  0.76  0.04  21.60   5.31  13.02  15.73  48   147     0  2.4
 10  4110 K5  1195  6460 K7  3109  1062 K5   437  6418 15247  4.7  2.4  0.55  0.04  19.45  -1.78   8.12  12.30  43   297     2  1.7
 11  2831 K5   781  5574 K7  2582   755 K5   333  4709 13904  5.6  3.5  0.44  0.03   7.27  -6.71  -0.54   2.08  63   542     0  1.2
 12  2345 K5   572  5410 K7  2455   640 K5   240  3912 13219  5.8  4.9  0.35  0.03   0.30 -12.24  -6.61  -4.24  70   753     0  1.8
 13  4770 K4  1882  6214 K6  1528  1445 K4   558  7955 16543  5.2  3.2  0.63  0.05  15.02  -1.53   6.51   9.29  52  4335   129  2.4
 2002
  1  2207 K5   758  4164 K7  2829   856 K5   361  4375 13693  7.3  3.7  0.40  0.03   0.36 -13.35  -6.93  -4.39  63   770     0  1.5
  2  3363 K5  1108  5842 K7  3219   969 K5   456  5860 14964  6.9  2.4  0.31  0.03   2.34 -12.84  -5.53  -2.81  62   660     0  1.7
  3  4348 K4  1786  5495 K6  3814  1510 K4   570  7842 16470  6.2  3.6  0.41  0.04   8.57  -5.66   1.40   3.82  53   523     0  3.3
  4  6139 K4  1313  6992 K6  3018  1908 K4   687  9755 17952  5.2  3.3  0.61  0.07  16.79  -1.31   7.97  10.99  40   318     0  3.5
  5  7113 K4  1341  7764 K6  2912  2096 K4   735 11078 19143  5.4  2.3  0.71  0.06  18.07   2.30  10.73  12.90  38   252     0  3.0
  6  8227 K4  1211  9970 K6  2769  1589 K4   696 11608 19694  3.4  2.2  0.90  0.05  29.50   8.00  19.73  22.50  23    23    36  3.5
  7  7137 K4  1285  7857 K6  2793  1876 K4   645 11285 19304  3.6  2.6  1.29  0.05  31.34  11.50  21.47  24.11  34     0    96  2.5
  8  6273 K4  1387  7193 K6  3447  1792 K4   795 10156 18165  3.6  3.0  1.15  0.05  28.29   8.74  18.62  21.68  35    18    24  2.8
  9  4900 K4  1397  6048 K6  3403  1571 K4   686  8432 16747  4.5  4.1  1.09  0.04  21.95   5.80  13.27  15.85  53   134     0  2.3
 10  4067 K5  1189  6294 K7  3225  1098 K5   437  6435 15258  4.4  3.6  0.62  0.04  14.58  -1.55   5.80   8.88  54   366     0  1.9
 11  2511 K5   832  4457 K7  2677   935 K5   293  4720 13918  4.6  3.8  0.50  0.03   4.21  -7.73  -2.42  -0.41  72   603     0  1.5
 12  2403 K5   543  5632 K7  2358   613 K5   258  3914 13226  4.9  4.1  0.42  0.03   1.75 -10.58  -5.09  -2.87  69   705     0  1.3
 13  4891 K4  2066  6476 K6  1603  1401 K4   487  7955 16545  5.0  3.2  0.70  0.05  14.81  -1.39   6.59   9.19  50  4373   156  2.4
 2003
  1  2533 K5   658  5148 K7  2607   737 K5   305  4367 13681  4.0  3.5  0.54  0.03   5.58  -8.16  -2.25   0.29  68   608     0  1.6
  2  2894 K5   926  3969 K7  2620  1242 K5   305  5844 14946  5.7  5.2  0.43  0.03   2.68  -7.32  -2.71  -1.05  68   578     0  2.2
  3  4366 K4  1412  5390 K6  3246  1565 K4   564  7824 16455  5.0  4.4  0.55  0.04   9.19  -3.27   2.73   4.99  56   476     0  3.2
  4  5656 K4  1741  6157 K6  3582  1986 K4   658  9740 17934  3.7  3.2  0.54  0.07  13.97  -1.10   6.59   8.94  47   357     0  3.5
  5  6983 K4  1570  7421 K6  3212  2114 K4   660 11069 19125  3.2  2.6  0.86  0.06  22.05   3.67  13.12  15.62  43   174     5  2.8
  6  7678 K4  1305  8851 K6  2750  1793 K4   673 11607 19692  2.9  2.1  0.97  0.05  24.54   6.48  15.98  18.30  42    86     1  2.9
