725395 JACKSON REYNOLDS FIELD MI  -5  N42 16  W084 28   304   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1313 J5   636  1449 J6  1695   809 J5   217  3914 13340  7.9  7.5  0.83  0.09  -1.70  -8.50  -4.84  -3.64  77   726     0  4.7
  2  2000 J5   944  2076 J6  2156  1107 J5   322  5418 14746  7.1  6.6  0.94  0.10   3.46  -4.77  -0.88   0.30  72   532     0  5.0
  3  3187 J5  1504  2868 J6  2854  1645 J5   454  7483 16424  6.8  6.3  1.14  0.12   9.00  -1.95   3.63   5.48  68   459     0  5.4
  4  3755 J5  1707  2714 J6  2913  2059 J5   480  9536 18076  7.4  6.7  1.61  0.15  15.58   5.19  10.30  11.77  65   244     6  5.4
  5  4912 J5  1522  3273 J6  2503  2754 J5   458 11002 19428  6.8  6.3  2.77  0.17  24.15  11.99  18.07  20.00  71    86    78  4.2
  6  5697 J5  1521  4246 J6  2390  2873 J5   502 11615 20071  5.6  4.9  2.89  0.18  27.50  13.93  21.16  23.46  68    14    86  3.6
  7  5602 J5  1554  4078 J6  2504  2844 J5   560 11271 19659  5.9  4.9  3.17  0.19  27.41  16.07  22.04  23.81  70    11   117  3.8
  8  5265 J5  1133  4177 J6  1636  2550 J5   431 10037 18397  5.4  4.3  3.03  0.21  27.00  15.45  21.27  23.26  74     7    97  2.9
  9  3785 J5  1212  2708 J6  1872  2188 J5   368  8181 16815  6.0  5.0  2.50  0.22  21.23   8.94  15.34  17.76  71   131    34  3.1
 10  2171 J5  1068  1638 J6  1767  1359 J5   391  6077 15156  7.0  6.7  1.86  0.23  16.39   6.65  11.46  12.81  70   214     3  4.0
 11  1346 J5   745  1143 J6  1628   897 J5   259  4301 13642  7.7  7.1  1.33  0.23   6.41  -2.17   2.23   3.51  69   486     0  4.3
 12   968 J5   442   604 J6   950   766 J5   183  3467 12839  7.7  7.3  1.05  0.24   2.79  -5.01  -1.05   0.02  78   603     0  4.2
 13  3333 J5  1761  2581 J6  1227  1821 J5   825  7692 16549  6.8  6.1  1.93  0.18  14.94   4.65   9.89  11.54  71  3513   420  4.2
 1992
  1   891 J5   434   377 J6   717   754 J5   201  3905 13330  8.7  8.4  0.96  0.26   0.09  -5.85  -2.84  -2.28  79   658     0  4.1
  2  1571 J5   689   866 J6  1333  1191 J5   312  5436 14761  8.0  7.8  1.00  0.29   2.35  -5.08  -1.20  -0.08  75   571     0  3.9
  3  2705 J5  1140  1589 J6  1710  1811 J5   431  7536 16463  6.6  6.4  1.03  0.31   6.17  -3.96   1.00   2.68  67   534     0  4.0
  4  3024 J5  1347  1092 J6  1604  2291 J5   529  9579 18111  8.3  7.9  1.55  0.32  11.47   1.74   6.72   8.09  70   352     0  3.8
  5  5061 J5  1900  3046 J6  2461  2944 J5   627 11027 19450  5.6  4.9  1.76  0.32  20.17   6.78  14.02  16.09  63   164    14  3.3
  6  5561 J5  1761  3510 J6  2581  3074 J5   584 11617 20075  6.0  5.2  2.43  0.32  23.80  10.35  17.45  19.62  64    61    23  2.7
  7  4350 J5  1511  1894 J6  1871  3035 J5   570 11251 19634  7.8  7.0  3.27  0.30  23.83  14.40  19.24  20.52  76    20    45  3.4
  8  4559 J5  1476  2899 J6  2201  2656 J5   520  9998 18363  5.9  5.3  2.59  0.27  23.57  12.51  18.13  20.01  75    45    36  3.1
  9  3652 J5  1102  2717 J6  1998  2089 J5   464  8131 16776  6.1  5.3  2.54  0.24  21.03   9.36  15.58  17.73  78   117    22  3.3
 10  2540 J5  1181  2504 J6  2233  1321 J5   310  6027 15118  5.6  5.1  1.62  0.20  14.39   3.24   8.71  10.86  76   295     0  3.2
 11   978 J5   440   426 J6   903   816 J5   220  4267 13612  9.3  9.1  1.38  0.17   5.84   0.53   3.11   3.68  82   454     0  3.9
 12   878 J5   412   522 J6   837   711 J5   178  3462 12835  8.7  8.4  1.08  0.15   2.37  -3.75  -0.87  -0.12  79   590     0  4.2
 13  2981 J5  1675  1787 J6  1128  1891 J5   918  7686 16544  7.2  6.7  1.77  0.26  12.92   3.36   8.26   9.73  74  3860   140  3.6
 1993
  1  1044 J5   582   700 J6  1058   790 J5   245  3933 13360  8.0  7.8  1.00  0.15   0.18  -7.11  -3.22  -2.24  79   676     0  4.5
  2  1871 J5   843  1644 J6  1879  1177 J5   288  5453 14782  7.4  6.8  0.80  0.15  -1.54 -10.01  -5.45  -4.28  73   675     0  4.5
  3  2352 J5  1224  1517 J6  2242  1538 J5   404  7522 16457  8.0  7.6  1.07  0.17   4.20  -3.74   0.15   1.28  78   561     0  4.2
  4  3341 J5  1638  1778 J6  2417  2210 J5   490  9569 18106  7.9  7.5  1.38  0.19  12.75   2.11   7.43   8.85  68   327     0  4.7
  5  5128 J5  1817  3463 J6  2788  2727 J5   597 11022 19445  6.6  5.8  2.04  0.21  20.63   7.99  14.59  16.49  63   131     6  4.3
  6  4805 J5  1797  2924 J6  2510  2821 J5   467 11618 20077  7.2  6.4  2.66  0.21  23.85  12.64  18.37  20.12  74    45    43  3.6
  7  5163 J5  1525  3320 J6  2270  2931 J5   473 11256 19639  6.6  5.6  3.48  0.21  27.57  17.05  22.38  24.01  72     1   125  3.6
  8  4124 J5  1221  2448 J6  1794  2544 J5   364 10008 18368  6.8  6.0  3.42  0.20  26.58  15.76  21.16  22.94  78    15   103  3.0
  9  2821 J5  1125  1616 J6  1518  1903 J5   383  8144 16784  7.6  7.2  2.42  0.17  18.40   8.79  13.79  15.46  80   148     6  3.3
 10  2498 J5  1154  2668 J6  2377  1244 J5   293  6040 15125  5.9  5.5  1.74  0.14  14.78   3.50   8.97  10.91  68   288     3  3.9
 11  1335 J5   577  1125 J6  1616   927 J5   205  4277 13621  7.6  7.2  1.25  0.12   7.20  -1.46   3.11   4.62  72   464     0  4.2
 12   940 J5   445   656 J6  1065   722 J5   164  3463 12833  8.2  7.9  0.99  0.11   0.92  -5.75  -2.10  -0.92  76   643     0  4.3
 13  2952 J5  1556  1988 J6   963  1795 J5   833  7692 16550  7.3  6.8  1.85  0.17  12.96   3.31   8.27   9.77  74  3974   285  4.0
 1994
  1  1167 J5   523   951 J6  1209   831 J5   183  3924 13351  8.4  8.1  0.75  0.10  -5.23 -13.84  -9.22  -7.99  74   864     0  4.5
  2  2045 J5   832  1979 J6  2034  1198 J5   239  5436 14765  6.6  6.4  0.84  0.11  -1.46 -11.59  -6.04  -4.25  68   696     0  4.2
  3  2999 J5  1051  2405 J6  2059  1723 J5   462  7504 16441  6.6  6.3  1.07  0.13   7.05  -3.86   1.56   3.35  64   519     0  3.4
  4  4109 J5  1601  2864 J6  2570  2279 J5   476  9553 18094  6.5  6.0  1.48  0.16  15.20   3.33   9.48  11.09  55   282    10  4.7
  5  5455 J5  1999  4256 J6  2906  2576 J5   455 11013 19438  5.3  4.7  1.87  0.18  19.76   5.82  13.50  15.71  61   182    10  3.3
  6  5724 J5  1566  4147 J6  2491  2839 J5   539 11616 20074  6.1  5.3  3.04  0.19  26.93  13.70  20.60  22.79  66    26    86  3.0
  7  5254 J5  1309  3432 J6  2077  2911 J5   396 11263 19644  6.8  5.8  3.40  0.19  26.75  16.11  21.57  23.22  75     3    99  3.2
  8  4227 J5  1436  2855 J6  2126  2468 J5   541 10021 18378  6.7  5.9  3.00  0.18  24.28  13.37  19.06  20.81  77    33    49  3.0
  9  3771 J5  1256  3006 J6  2232  2022 J5   453  8162 16799  5.5  5.1  2.50  0.15  23.21  11.38  17.04  19.68  73    63    32  3.0
 10  2458 J5  1159  2372 J6  2387  1312 J5   284  6058 15139  6.2  5.8  1.86  0.13  16.37   5.72  10.99  13.18  73   226     0  3.7
 11  1484 J5   732  1618 J6  1805   867 J5   175  4288 13630  6.7  6.3  1.59  0.11  11.18   1.69   6.37   7.60  71   357     0  4.8
 12  1094 J5   512  1132 J6  1564   732 J5   190  3465 12837  7.8  7.7  1.17  0.09   4.35  -2.51   0.90   2.20  80   540     0  3.6
 13  3316 J5  1683  2585 J6  1063  1813 J5   809  7692 16549  6.6  6.1  1.88  0.14  14.03   3.28   8.82  10.62  70  3790   285  3.7
 1995
  1  1111 J5   694  1056 J6  1766   726 J5   194  3915 13342  8.6  8.4  0.94  0.09  -0.09  -6.71  -3.10  -2.36  82   674     0  4.7
  2  1846 J5   784  1457 J6  1538  1214 J5   228  5420 14749  7.5  7.1  0.73  0.10  -1.01  -9.39  -4.85  -3.53  71   659     0  4.8
  3  3027 J5  1291  2684 J6  2791  1614 J5   452  7485 16424  6.4  6.2  1.19  0.12   8.37  -2.95   2.85   4.84  67   484     0  3.6
  4  3435 J5  1097  1855 J6  1666  2309 J5   432  9538 18077  8.2  7.6  1.34  0.15  11.55   0.93   6.17   7.35  63   363     0  3.7
  5  4474 J5  2065  2951 J6  3237  2511 J5   496 11003 19430  7.5  6.7  1.88  0.17  19.50   8.41  14.14  15.82  65   138     2  3.8
  6  5286 J5  2128  3887 J6  3370  2593 J5   563 11615 20071  6.2  5.5  3.07  0.18  26.81  14.12  20.57  22.56  72    21    85  2.8
  7  5518 J5  1495  4080 J6  2541  2783 J5   555 11270 19658  6.1  4.9  3.32  0.18  28.28  16.80  22.57  24.37  74     9   140  3.5
  8  4009 J5  1538  2460 J6  2344  2374 J5   515 10035 18395  7.2  6.7  4.15  0.17  28.50  19.54  23.59  25.02  81     0   176  3.0
  9  3902 J5  1403  3521 J6  2344  1849 J5   408  8179 16814  5.6  5.1  2.37  0.15  21.59   8.95  15.21  17.66  73   110    18  3.1
 10  2273 J5  1240  2173 J6  2613  1230 J5   329  6075 15154  6.4  6.1  1.71  0.12  16.46   6.21  11.20  12.93  72   220     3  4.1
 11  1196 J5   554   848 J6  1339   888 J5   202  4300 13641  8.0  7.7  1.13  0.10   4.09  -3.66   0.47   1.50  76   543     0  4.1
 12  1144 J5   483  1146 J6  1483   781 J5   184  3467 12838  7.8  7.5  0.85  0.09  -0.57  -7.88  -4.05  -3.12  74   699     0  4.1
 13  3102 J5  1589  2343 J6  1114  1739 J5   761  7692 16549  7.1  6.6  1.89  0.14  13.62   3.70   8.73  10.25  73  3919   424  3.8
 1996
  1  1146 J5   586  1090 J6  1607   758 J5   208  3907 13330  8.2  8.0  0.81  0.09  -0.84  -9.56  -5.27  -4.27  77   729     0  4.5
  2  1793 J5   863  1708 J6  2145  1099 J5   268  5438 14762  7.4  6.9  0.84  0.10   0.42  -8.61  -4.04  -2.73  75   650     0  4.6
  3  3147 J5  1416  2807 J6  2945  1657 J5   427  7539 16466  6.6  6.2  0.91  0.12   3.98  -6.91  -1.29   0.46  62   614     0  4.5
  4  3576 J5  1606  2416 J6  2629  2062 J5   490  9581 18112  7.3  6.7  1.35  0.15  12.36   0.36   6.45   8.12  66   359     0  4.8
  5  4558 J5  2049  2936 J6  2879  2564 J5   427 11028 19452  7.3  6.5  2.07  0.17  18.75   7.23  13.44  15.08  66   183    17  4.3
  6  4936 J5  1915  2968 J6  2636  2834 J5   573 11617 20074  7.4  6.6  3.08  0.18  25.64  14.46  20.43  22.07  74    13    65  3.4
  7  5610 J7  1434  4177 J7  2473  2821 J7   549 11250 19632  5.9  4.9  2.83  0.18  25.80  13.52  19.93  22.00  71    16    57  3.2
  8  5110 J6  1251  4220 J7  2260  2444 J6   441  9996 18361  5.5  4.7  2.96  0.17  27.43  15.19  21.27  23.43  74     2    94  2.6
  9  3162 J5  1303  2179 J6  2218  1923 J5   482  8129 16774  7.1  6.5  2.52  0.15  21.56  10.74  16.18  18.28  80    90    24  3.1
 10  2309 J5  1097  2114 J6  2129  1281 J5   291  6025 15116  7.0  6.6  1.80  0.12  16.01   5.03  10.35  11.98  75   242     0  4.2
 11  1284 J5   479   968 J6  1213   930 J5   222  4266 13610  8.4  7.9  1.15  0.10   3.89  -2.64   0.66   1.75  73   531     0  4.1
 12   892 J5   474   635 J6  1194   686 J5   198  3462 12834  8.8  8.7  1.06  0.09   1.54  -4.11  -1.36  -0.88  84   608     0  4.4
 13  3127 J6  1662  2351 J7  1156  1755 J6   800  7686 16544  7.2  6.7  1.78  0.14  13.04   2.89   8.06   9.61  73  4037   258  4.0
 1997
  1  1102 J5   524   817 J6  1012   812 J5   211  3934 13360  8.9  8.7  0.82  0.09  -1.62 -10.45  -5.79  -4.91  80   755     0  5.3
  2  1691 J5   805  1122 J6  1511  1193 J5   263  5455 14782  8.4  7.9  0.93  0.10   2.12  -5.95  -1.41  -0.30  74   567     0  4.6
  3  2610 J5  1335  1668 J6  2132  1681 J5   357  7524 16458  7.8  7.3  1.12  0.12   6.45  -2.71   2.00   3.13  70   510     0  4.6
  4  3810 J5  1526  2616 J6  2608  2236 J5   484  9571 18108  6.7  6.4  1.14  0.15  12.71   0.68   7.14   8.98  58   349     0  4.2
  5  3996 J5  1757  2062 J6  2484  2666 J5   513 11023 19445  7.0  6.7  1.73  0.17  15.69   4.26  10.46  12.06  66   259     0  4.6
  6  5206 J5  1766  3366 J6  2574  2886 J5   383 11618 20077  6.8  6.1  2.88  0.18  25.59  14.06  20.23  22.14  71    28    73  3.4
  7  5289 J5  1422  3484 J6  2228  2890 J5   448 11255 19637  6.2  5.4  3.28  0.18  26.91  15.37  21.50  23.36  72     9    96  3.3
  8  3614 J5  1392  1995 J6  2019  2340 J5   425 10006 18364  7.7  7.3  3.01  0.17  23.56  13.85  18.69  20.16  81    30    41  3.2
  9  3728 J5  1397  3185 J6  2599  1865 J5   416  8142 16783  6.2  5.5  2.53  0.15  21.37  10.63  15.98  17.99  80    85    15  3.0
 10  2629 J5  1269  2836 J6  2605  1264 J5   287  6038 15122  5.6  5.2  1.76  0.12  15.03   4.29   9.89  11.77  76   278     9  3.5
 11  1251 J5   676  1064 J6  1671   865 J5   232  4276 13620  8.5  8.0  1.16  0.10   5.29  -1.20   2.33   3.28  81   489     0  4.2
 12   994 J5   498   867 J6  1616   718 J5   178  3463 12833  8.5  8.3  0.98  0.09   1.47  -3.43  -0.70   0.15  81   599     0  4.0
 13  2993 J5  1518  2090 J6   995  1785 J5   814  7692 16549  7.4  6.9  1.78  0.14  12.88   3.28   8.36   9.82  74  3957   234  4.0
 1998
  1  1498 K5   743  1920 K7  2145   902 K5   276  3925 13353  9.1  9.0  1.08  0.09   2.18  -2.61  -0.36   0.05  83   575     0  4.4
  2  2402 K5  1291  3240 K7  2980  1063 K5   313  5438 14767  7.3  6.9  1.26  0.10   5.79  -2.00   1.69   3.07  79   460     0  3.6
  3  3292 K5  1700  3179 K7  2874  1688 K5   432  7506 16442  7.9  7.2  1.11  0.12   6.43  -0.82   3.12   4.08  74   486     5  4.9
  4  4650 K4  2051  3940 K6  3401  2183 K4   591  9555 18096  6.5  5.7  1.41  0.15  14.44   3.17   9.28  11.13  64   286     0  4.0
  5  5889 K4  2147  4722 K6  3280  2604 K4   582 11014 19438  6.0  5.5  2.34  0.17  23.75  11.54  18.10  20.04  68    56    35  3.4
  6  6147 K4  1778  4783 K6  2525  2759 K4   471 11617 20074  6.4  5.8  2.63  0.18  25.04  13.87  19.57  21.26  72    56    89  3.5
  7  6400 K4  1610  5476 K6  2685  2586 K4   553 11262 19642  5.1  4.2  3.16  0.18  27.71  15.45  21.86  23.78  70     1   102  2.9
  8  5221 K4  1542  4269 K6  2583  2408 K4   532 10019 18376  6.3  5.7  3.22  0.17  26.99  16.25  21.63  23.41  77     3   105  2.6
  9  4848 K4  1244  5239 K6  2310  1791 K4   344  8159 16797  4.4  3.8  2.62  0.15  25.20  12.23  18.77  21.42  71    41    52  2.8
 10  2722 K5  1219  2875 K7  2320  1367 K5   347  6055 15137  5.8  5.2  1.60  0.12  16.35   5.90  11.34  13.41  74   227     3  3.3
 11  1747 K5   826  2258 K7  2143   930 K5   223  4287 13628  6.9  6.5  1.24  0.10   9.92   1.33   5.78   7.39  69   381     0  4.4
 12  1596 K5   696  2770 K7  2133   741 K5   182  3465 12836  5.9  5.6  0.89  0.09   5.43  -3.48   1.10   2.70  72   538     0  4.1
 13  3868 K4  1863  3723 K7  1183  1752 K4   745  7692 16549  6.5  5.9  1.88  0.14  15.77   5.90  10.99  12.65  73  3110   392  3.7
 1999
  1  1541 K5   785  1935 K7  1937   897 K5   205  3916 13344  7.7  7.5  1.01  0.09  -1.46  -9.19  -5.22  -4.17  78   733     0  4.8
  2  2465 K5  1134  3013 K7  2513  1220 K5   280  5422 14752  6.8  6.4  0.90  0.10   3.94  -4.71  -0.21   1.11  71   524     0  4.4
  3  3990 K5  1788  4385 K7  3228  1680 K5   430  7488 16425  5.0  4.6  0.80  0.12   5.85  -5.62   0.55   2.42  61   565     0  4.3
  4  4643 K4  2281  4245 K6  3500  2004 K4   565  9540 18080  6.6  6.1  1.35  0.15  15.07   4.03   9.57  11.30  67   265     1  4.0
  5  5995 K4  2030  5052 K6  2985  2511 K4   458 11004 19431  6.4  5.8  1.89  0.17  22.36   9.42  16.25  18.42  64    94    18  4.0
  6  6438 K4  1647  5094 K6  2720  2748 K4   490 11615 20071  6.3  5.6  2.69  0.18  26.61  14.73  20.99  22.79  70    31   101  3.4
  7  6290 K4  1591  5327 K6  2733  2574 K4   519 11269 19657  5.2  4.6  3.01  0.18  29.36  18.16  23.95  25.67  74     2   170  3.3
  8  5102 K4  1765  4328 K6  2720  2270 K4   437 10033 18393  5.9  5.3  2.94  0.17  25.24  13.90  19.68  21.56  75    14    53  3.0
  9  4715 K4  1162  4805 K6  2155  1970 K4   396  8177 16813  3.9  3.7  1.85  0.15  24.83   9.82  17.44  20.50  64    70    40  3.4
 10  2899 K5  1139  3293 K7  2378  1361 K5   278  6072 15152  4.6  4.3  1.53  0.12  15.88   3.83  10.20  12.24  67   263     0  4.0
 11  2086 K5   810  2900 K7  2094  1005 K5   158  4299 13640  5.1  4.8  1.22  0.10  11.84   1.00   6.44   8.55  69   358     0  3.9
 12  1454 K5   637  2174 K7  1907   787 K5   184  3467 12839  7.2  7.0  0.96  0.09   2.71  -5.41  -0.92   0.15  77   610     0  4.2
 13  3968 K4  1835  3879 K7  1173  1752 K4   693  7692 16550  5.9  5.5  1.68  0.14  15.18   4.16   9.89  11.71  70  3527   383  3.9
 2000
  1  1650 K5   723  2264 K7  2008   916 K5   226  3908 13330  6.6  6.3  0.73  0.09  -0.73  -9.87  -4.86  -3.56  76   733     0  4.4
  2  2280 K5  1127  2514 K7  2314  1257 K5   291  5440 14765  7.0  6.7  0.91  0.10   4.28  -4.69   0.29   1.65  74   538     0  4.5
  3  4050 K5  1712  4645 K7  3366  1578 K5   424  7541 16467  5.6  5.4  1.24  0.12  11.71  -0.52   5.78   7.65  65   396     1  4.0
  4  4715 K4  2248  4051 K6  3399  2107 K4   504  9583 18114  5.7  5.5  1.36  0.15  14.00   2.19   8.43  10.21  63   307     0  3.7
  5  5030 K4  2061  3450 K6  2855  2674 K4   619 11029 19455  6.5  6.2  2.04  0.17  21.10  10.48  16.09  17.54  72   109    31  4.0
  6  5989 K4  1780  4503 K6  2755  2799 K4   547 11618 20074  5.8  5.3  2.73  0.18  24.84  14.42  19.74  21.22  72    33    71  3.7
  7  5665 K4  1709  4124 K6  2546  2783 K4   400 11249 19632  5.5  5.1  3.08  0.18  25.33  14.77  20.27  21.91  76    10    63  2.5
  8  5250 K4  1309  4183 K6  2159  2463 K4   512  9994 18359  5.3  4.9  2.95  0.17  25.81  15.26  20.39  22.19  80    13    81  2.8
  9  4056 K4  1501  3974 K6  2733  1822 K4   419  8127 16772  4.7  4.3  2.49  0.15  21.58  10.53  16.11  18.20  77   105    37  3.4
 10  2940 K5  1171  3456 K7  2445  1327 K5   368  6023 15115  4.6  4.4  1.72  0.12  17.30   6.64  11.76  14.06  74   199     2  3.0
 11  1553 K5   871  1722 K7  1962   924 K5   257  4265 13610  7.6  7.3  1.19  0.10   7.67   1.17   4.20   5.38  73   417     0  3.9
 12  1321 K5   623  1769 K7  1796   799 K5   162  3462 12834  7.8  7.7  0.77  0.09  -4.66 -13.23  -8.13  -6.92  78   846     0  3.7
 13  3708 K4  1695  3388 K7  1054  1787 K4   761  7686 16544  6.1  5.8  1.77  0.14  14.02   3.93   9.17  10.79  73  3705   287  3.6
 2001
  1  1348 K5   677  1611 K7  1673   872 K5   222  3935 13361  7.5  7.4  0.82  0.09  -0.81  -7.55  -3.84  -2.63  79   698     0  4.0
  2  2491 K5  1319  3174 K7  2835  1158 K5   263  5457 14783  7.5  7.5  0.90  0.10   0.75  -6.13  -2.52  -1.72  71   589     0  4.6
  3  3806 K5  1442  3853 K7  2661  1780 K5   462  7527 16460  6.4  6.1  0.91  0.12   4.78  -4.31   0.38   1.91  66   561     0  4.0
  4  4770 K4  2110  4297 K6  3395  2076 K4   377  9573 18111  4.9  4.8  1.39  0.15  15.42   3.70  10.15  11.66  65   263     0  4.5
  5  5252 K4  1816  3706 K6  2574  2688 K4   407 11025 19446  5.7  5.0  2.09  0.17  20.37   9.93  15.18  16.81  71   113    15  3.6
  6  5862 K4  2245  4586 K6  3295  2585 K4   555 11618 20078  4.2  3.9  2.68  0.18  23.91  13.40  18.89  20.43  76    55    65  2.7
  7  6457 K4  1665  5548 K6  2573  2512 K4   415 11254 19636  3.4  2.9  3.14  0.18  27.21  14.45  21.31  23.30  70    19    96  2.5
  8  5256 K4  1773  4412 K6  2708  2322 K4   484 10004 18362  4.5  4.1  3.14  0.17  26.79  15.98  21.48  23.37  76     3    98  2.6
  9  4081 K4  1687  3809 K6  2813  1871 K4   410  8140 16779  4.6  4.3  2.36  0.15  20.26   9.36  14.79  17.11  80   119    14  2.9
 10  2482 K5  1233  2320 K7  2193  1363 K5   329  6036 15121  6.1  5.8  1.68  0.12  14.66   5.36  10.13  11.64  74   260     2  4.3
 11  2021 K5   892  2851 K7  2236   949 K5   227  4274 13618  5.3  5.0  1.49  0.10  12.96   3.66   8.23   9.85  70   301     0  4.1
 12  1373 K5   616  1925 K7  1810   780 K5   173  3463 12833  7.2  7.0  1.09  0.09   4.37  -1.91   1.06   1.98  78   530     0  4.1
 13  3767 K4  1786  3508 K7  1170  1746 K4   705  7692 16549  5.6  5.3  1.81  0.14  14.22   4.66   9.60  11.14  73  3511   290  3.7
 2002
  1  1875 K5   741  3059 K7  2053   847 K5   156  3926 13354  6.5  6.1  0.91  0.09   3.16  -3.60  -0.35   0.80  74   575     0  4.5
  2  3012 K5  1018  4606 K7  2446  1122 K5   233  5440 14769  5.6  5.2  0.82  0.10   3.19  -5.06  -0.52   0.69  67   539     0  5.0
  3  3250 K5  1553  2998 K7  2706  1700 K5   379  7508 16446  6.9  6.5  0.99  0.12   4.86  -4.24   0.51   1.82  69   559     0  4.7
  4  4554 K4  2031  3768 K6  3112  2167 K4   477  9557 18098  5.9  5.7  1.61  0.15  14.19   3.98   9.16  10.47  67   294    16  4.3
  5  5041 K4  2265  3763 K6  3330  2471 K4   543 11015 19440  5.7  5.4  1.89  0.17  16.75   5.73  11.82  13.48  67   226     7  4.1
  6  6308 K4  1745  4815 K6  2752  2843 K4   538 11617 20075  4.4  4.1  2.91  0.18  26.17  14.34  20.46  22.39  72    27    85  2.9
  7  6616 K4  1587  5910 K6  2634  2464 K4   453 11261 19641  2.8  2.4  3.22  0.18  29.35  16.43  23.26  25.40  71     2   143  2.8
  8  5437 K4  1676  4771 K6  2658  2263 K4   440 10017 18374  3.7  3.4  3.02  0.17  26.36  15.64  21.14  22.98  79     7    90  2.6
  9  4711 K4  1420  5021 K6  2451  1738 K4   288  8157 16796  2.9  2.6  2.43  0.15  24.82  11.60  18.23  21.01  75    51    48  2.5
 10  2827 K5  1232  2886 K7  2369  1419 K5   309  6053 15135  6.0  5.9  1.68  0.12  13.27   3.36   8.42  10.35  74   318     8  3.2
 11  1564 K5   647  1570 K7  1485  1032 K5   210  4286 13627  7.6  7.5  1.10  0.10   6.18  -0.76   2.87   3.93  73   469     0  4.2
 12  1661 K5   626  3032 K7  2052   764 K5   168  3465 12835  7.3  7.1  0.90  0.09   1.06  -6.52  -2.56  -1.50  76   653     0  4.3
 13  3905 K4  1780  3850 K7  1211  1736 K4   705  7692 16549  5.4  5.1  1.79  0.14  14.12   4.24   9.37  10.99  72  3721   397  3.8
 2003
  1  1687 K5   544  2150 K7  1396  1016 K5   190  3917 13345  7.8  7.7  0.59  0.09  -4.13 -11.29  -7.21  -6.31  71   807     0  4.4
  2  2661 K5  1119  3439 K7  2341  1292 K5   355  5424 14753  7.0  6.7  0.65  0.10  -1.55 -10.55  -5.83  -4.46  67   683     0  4.2
  3  3610 K5  1322  3364 K7  2249  1853 K5   322  7490 16428  6.5  6.2  1.13  0.12   6.95  -4.51   1.48   3.27  69   530     0  3.9
  4  4873 K4  2009  4333 K6  3245  2136 K4   488  9542 18083  4.8  4.6  1.46  0.15  14.33   2.61   8.60  10.37  60   300     4  4.3
  5  4679 K4  1987  3072 K6  2835  2596 K4   490 11006 19432  6.4  6.1  1.99  0.17  18.06   6.98  12.68  14.20  74   180     0  3.6
  6  6090 K4  2099  4899 K6  3191  2603 K4   553 11615 20072  4.4  4.1  2.38  0.18  24.01  11.50  18.18  20.20  69    49    32  2.9
  7  5904 K4  1611  4740 K6  2604  2670 K4   414 11268 19655  4.0  3.6  2.90  0.18  26.64  14.80  21.02  22.99  72     3    77  2.8
