723235 MUSCLE SHOALS REGIONAL AL  -6  N34 45  W087 36   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2039 K5   261  2829 K6   731   916 K5    53  4755 13865  5.4  5.1  1.47  0.09  11.32   1.50   6.35   7.93  71   370     0  3.1
 13  4285 K5   212  4015 K6   481  1829 K5    87  8412 16533  4.5  4.1  2.44  0.15  22.04  10.83  16.29  18.25  70  1709  1032  2.7
 1991
  1  1861 J5  1039  1966 J6  2632  1029 J5   324  5191 14235  7.6  7.2  1.53  0.06  10.17   1.32   5.67   7.06  78   390     0  2.7
  2  2749 J5  1418  3138 J6  3253  1208 J5   382  6588 15262  6.4  6.0  1.52  0.07  13.48   3.25   8.19   9.84  70   279     0  3.3
  3  3419 J5  1678  2749 J6  3146  1785 J5   452  8388 16479  7.0  6.7  1.57  0.10  17.80   6.62  12.47  14.15  63   203    13  4.0
  4  4068 J5  1720  2528 J6  2859  2341 J5   574 10046 17668  7.3  6.8  2.13  0.14  22.86  12.75  17.75  19.44  74    35    20  2.8
  5  4788 J5  1774  2790 J6  2379  2733 J5   474 11131 18626  7.8  6.7  3.46  0.18  27.07  18.12  22.14  23.51  80     9   141  2.3
  6  5976 J5  1519  3917 J6  2274  3052 J5   627 11547 19063  6.8  5.4  3.76  0.20  30.75  20.02  25.08  26.79  74     0   212  1.2
  7  6419 J5  1127  5030 J6  1981  2727 J5   527 11296 18751  4.9  3.8  4.19  0.22  33.62  21.91  27.45  29.34  69     0   292  1.2
  8  5859 J5  1174  4583 J6  2350  2601 J5   621 10391 17834  5.2  4.1  3.88  0.25  32.74  20.74  26.23  28.64  69     0   261  0.9
  9  4509 J5  1092  3390 J6  2084  2336 J5   466  8933 16693  5.0  4.5  3.61  0.25  29.72  17.23  23.07  25.65  70    13   167  1.2
 10  3533 J5  1310  3265 J6  2296  1679 J5   330  7149 15497  4.3  3.9  2.28  0.24  23.91  10.30  16.78  19.62  69    71    33  2.2
 11  2145 J5   969  1877 J6  1966  1258 J5   290  5544 14422  5.8  5.4  1.70  0.23  14.74   3.39   8.90  11.15  65   279     1  3.1
 12  1645 J5   774  1363 J6  1733  1071 J5   273  4757 13866  6.1  5.9  1.95  0.23  13.16   3.30   8.23   9.82  71   313     0  3.2
 13  3914 J5  1643  3050 J6  1088  1985 J5   732  8413 16533  6.2  5.5  2.63  0.18  22.50  11.58  16.83  18.75  71  1592  1140  2.4
 1992
  1  1935 J5   906  1788 J6  1890  1142 J5   282  5183 14228  5.9  5.7  1.34  0.24  10.33   0.92   5.54   7.17  70   394     0  3.0
  2  2829 J5  1234  2413 J6  2296  1569 J5   425  6603 15272  5.0  4.5  1.48  0.27  14.81   3.44   8.95  11.01  67   267     0  2.8
  3  3764 J5  1459  2636 J6  2152  2106 J5   514  8432 16508  5.6  5.3  1.49  0.28  17.19   5.20  11.19  13.21  65   221     0  3.4
  4  5175 J5  1734  3716 J6  2441  2610 J5   483 10079 17692  4.4  4.0  1.93  0.30  22.12  10.11  16.20  18.30  63    99    33  3.2
  5  5337 J5  1690  3147 J6  2283  3038 J5   590 11148 18640  5.5  4.9  2.42  0.32  25.90  13.64  19.74  21.71  67    29    74  2.9
  6  5878 J5  1625  3337 J6  2156  3287 J5   647 11548 19063  6.0  5.1  3.32  0.33  28.46  18.24  23.22  24.70  75     0   151  2.4
  7  5567 J5  1502  3373 J6  2208  3067 J5   560 11282 18733  6.0  5.0  4.07  0.33  31.75  21.67  26.33  27.90  76     0   260  2.2
  8  4924 J5  1594  3058 J6  2140  2670 J5   484 10362 17816  5.9  5.1  3.43  0.30  29.13  18.90  23.56  25.55  77     0   176  1.7
  9  4314 J5  1583  3209 J6  2455  2215 J5   495  8892 16666  5.7  5.0  3.25  0.26  27.26  17.46  21.87  23.82  77     5   126  2.5
 10  3520 J5  1238  3369 J6  2353  1636 J5   331  7105 15470  4.4  4.1  2.04  0.21  22.86   9.76  15.99  18.78  72    72     9  2.2
 11  2262 J5  1118  2499 J6  2399  1123 J5   234  5513 14401  6.0  5.7  1.76  0.16  15.14   4.95  10.00  11.92  70   249     1  3.4
 12  1487 J5   816  1288 J6  1979   959 J5   259  4753 13865  7.8  7.2  1.75  0.13  10.40   2.53   6.42   7.42  76   368     0  2.7
 13  3916 J5  1516  2819 J6   720  2118 J5   825  8408 16529  5.7  5.1  2.36  0.26  21.28  10.57  15.75  17.63  71  1705   829  2.7
 1993
  1  1858 J5  1169  2072 J6  2747   949 J5   256  5209 14255  6.9  6.7  1.57  0.12  11.91   2.54   7.02   8.41  71   344     0  2.9
  2  2730 J5  1287  2841 J6  2857  1329 J5   388  6619 15288  5.8  5.4  1.14  0.12  11.40  -0.15   5.62   7.42  62   356     0  3.1
  3  3596 J5  1784  2912 J6  2995  1824 J5   492  8421 16505  6.8  5.9  1.56  0.14  14.93   4.65   9.83  11.41  66   266     1  3.5
  4  4456 J5  1884  3245 J6  3014  2264 J5   496 10072 17692  6.4  5.9  1.75  0.17  20.14   8.54  14.58  16.39  64   129     9  3.5
  5  5401 J5  1994  3923 J6  3018  2558 J5   541 11146 18638  6.3  5.6  2.65  0.21  25.98  14.77  20.32  22.05  73    12    75  2.4
  6  5887 J5  1564  4065 J6  2298  2889 J5   576 11549 19065  5.8  4.8  3.53  0.23  30.87  19.76  25.07  26.65  72     1   210  2.5
  7  6609 J5  1094  5196 J6  2313  2776 J5   704 11285 18737  3.7  3.1  4.35  0.24  34.86  23.05  28.64  30.63  70     0   329  2.0
  8  5424 J5  1509  4327 J6  2498  2410 J5   474 10369 17818  5.2  4.8  4.17  0.23  32.33  21.78  26.58  28.73  76     0   270  1.4
  9  4750 J5  1424  4374 J6  2611  1949 J5   560  8902 16669  4.7  4.3  3.06  0.19  27.79  15.96  21.43  23.63  76    12   118  2.3
 10  3295 J5  1539  3394 J6  2972  1425 J5   381  7117 15475  5.1  4.6  2.32  0.15  21.52   9.80  15.36  17.72  75   107    24  2.8
 11  2145 J5  1081  2437 J6  2812  1066 J5   287  5521 14405  6.0  5.9  1.83  0.11  15.93   4.00   9.70  11.99  72   257     6  2.7
 12  1882 J5   954  2543 J6  2640   878 J5   255  4754 13865  6.2  5.8  1.41  0.09  10.64   1.77   6.27   7.87  72   376     0  3.3
 13  4003 J5  1649  3444 J6   940  1860 J5   723  8414 16534  5.7  5.2  2.44  0.17  21.53  10.54  15.87  17.74  71  1859  1044  2.7
 1994
  1  1824 J5  1020  1972 J6  2553   978 J5   272  5201 14252  7.2  6.9  1.27  0.08   6.84  -1.85   2.43   3.43  71   491     0  3.6
  2  2948 J5  1476  3428 J6  3121  1230 J5   382  6604 15280  5.7  5.3  1.46  0.08  13.90   1.93   7.84   9.61  69   292     0  3.0
  3  4217 J5  1864  4691 J6  3610  1462 J5   501  8405 16493  4.8  4.3  1.73  0.11  17.60   5.48  11.48  13.35  65   211     0  3.7
  4  4992 J5  1906  4239 J6  3273  2152 J5   568 10060 17682  5.4  4.9  2.10  0.15  24.57  11.44  18.09  20.24  67    60    50  3.4
  5  5750 J5  2107  4816 J6  3241  2348 J5   572 11139 18632  5.3  4.6  2.38  0.18  24.97  13.37  19.42  21.11  70    28    54  2.9
  6  6052 J5  1420  4323 J6  2398  2839 J5   604 11548 19064  5.9  5.0  3.84  0.21  30.68  20.53  25.36  26.77  78     0   218  2.6
  7  5643 J5  1639  3848 J6  2291  2790 J5   511 11290 18743  6.5  5.2  4.14  0.22  29.96  20.93  25.09  26.45  80     0   220  2.4
  8  5680 J5  1210  4686 J6  2426  2469 J5   543 10379 17825  4.8  4.2  3.77  0.21  30.75  19.65  24.93  27.21  76     0   213  2.0
  9  4638 J5  1460  4421 J6  2829  1921 J5   526  8916 16679  4.3  3.8  3.08  0.18  27.25  15.78  21.29  23.52  75    13   109  2.1
 10  3005 J5  1311  2794 J6  2557  1492 J5   347  7132 15484  6.3  5.7  2.50  0.14  22.23  11.91  16.80  19.00  75    61    22  2.8
 11  2321 J5  1041  2634 J6  2389  1111 J5   282  5532 14411  6.0  5.5  2.00  0.10  18.34   8.12  13.01  15.20  71   155     2  3.0
 12  1767 J5   919  2129 J6  2547   929 J5   260  4755 13863  6.7  6.4  1.66  0.08  13.45   4.15   8.44  10.16  78   295     0  2.6
 13  4070 J5  1618  3665 J6  1040  1810 J5   700  8414 16534  5.7  5.2  2.50  0.14  21.71  10.95  16.18  18.00  73  1606   888  2.8
 1995
  1  1983 J5   935  2247 J6  2387  1060 J5   220  5192 14235  6.5  6.3  1.29  0.06  10.23   1.06   5.42   6.83  73   393     0  3.3
  2  2772 J5  1417  3223 J6  3459  1170 J5   409  6590 15263  6.6  6.5  1.41  0.07  11.64   1.53   6.54   8.05  62   329     0  3.4
  3  3907 J5  1688  3651 J6  3234  1719 J5   488  8390 16481  6.3  5.6  1.78  0.10  19.35   7.79  13.73  15.70  58   163    16  3.6
  4  5299 J5  1833  5020 J6  3356  2001 J5   557 10047 17668  4.5  4.1  1.90  0.14  23.96  11.33  17.82  19.92  59    55    35  3.2
  5  5066 J5  1848  3513 J6  3080  2551 J5   556 11132 18626  6.4  5.9  2.77  0.18  26.84  16.55  21.77  23.31  71    18   122  3.1
  6  6501 J5  1411  4948 J6  2411  2872 J5   640 11547 19062  5.1  4.1  3.17  0.20  30.12  18.54  24.40  26.12  69     0   180  2.2
  7  6414 J5  1202  5150 J6  2079  2695 J5   461 11295 18751  4.2  3.4  4.01  0.22  33.03  21.82  27.15  28.88  71     0   282  2.4
  8  6085 J5  1075  5516 J6  2458  2264 J5   715 10389 17834  4.8  3.7  4.31  0.20  33.18  22.92  27.66  29.71  75     0   301  2.4
  9  4753 J5  1283  4243 J6  2280  2049 J5   483  8931 16691  5.1  4.1  3.18  0.17  28.40  16.60  22.12  24.37  70     9   134  2.7
 10  3852 J5  1309  4725 J6  3029  1327 J5   478  7147 15496  3.8  3.5  2.40  0.14  22.83  10.26  16.46  19.04  69    80    25  2.7
 11  2473 J5  1090  3549 J6  2926   942 J5   294  5543 14421  4.7  4.6  1.76  0.10  13.72   2.32   7.88   9.79  69   310     1  3.1
 12  2062 J5   914  2917 J6  2650   879 J5   262  4757 13866  6.2  5.8  1.54  0.08  10.19   1.49   5.54   7.04  64   387     0  3.5
 13  4264 J5  1670  4059 J6  1023  1794 J5   713  8413 16533  5.3  4.8  2.46  0.14  21.96  11.02  16.37  18.23  68  1745  1095  3.0
 1996
  1  2004 J5  1083  2519 J6  2819   941 J5   245  5184 14229  6.8  6.7  1.45  0.06   9.17  -0.62   4.36   5.68  71   436     0  3.8
  2  2797 J5  1298  3046 J6  3216  1314 J5   456  6605 15273  6.4  5.6  1.39  0.07  11.03   1.01   6.05   7.57  66   360     3  3.8
  3  3987 J5  1584  3866 J6  3112  1725 J5   474  8434 16510  5.5  5.0  1.38  0.10  14.30   2.54   8.56  10.49  61   308     1  4.1
  4  4899 J5  1783  4267 J6  3272  2080 J5   573 10081 17693  5.5  4.9  1.70  0.14  20.98   8.00  14.81  16.83  59   129    14  4.1
  5  6300 J5  1500  5507 J6  2783  2411 J5   561 11149 18640  4.5  3.7  2.80  0.18  28.45  17.27  23.14  24.84  66    10   150  3.3
  6  6584 J5  1542  5576 J6  2683  2524 J5   643 11549 19062  4.8  3.8  3.51  0.20  30.48  19.87  25.09  26.66  70     0   205  2.5
  7  6584 J7  1108  5396 J7  2051  2621 J7   524 11281 18732  3.7  3.1  4.14  0.22  31.30  21.30  26.00  27.53  73     0   247  2.6
  8  5354 J6  1373  4110 J7  2594  2518 J6   574 10360 17814  5.2  4.7  3.68  0.20  30.57  19.90  24.81  27.07  76     0   214  1.8
  9  4360 J5  1297  3433 J6  2268  2184 J5   407  8890 16665  5.4  5.0  3.19  0.17  27.03  15.60  21.03  23.19  77    10    99  2.4
 10  3363 J5  1449  3693 J6  3166  1378 J5   445  7104 15468  5.2  4.9  2.38  0.13  22.24  10.36  16.04  18.64  72    82    19  2.7
 11  2164 J5  1077  2233 J6  2494  1130 J5   312  5511 14399  7.0  6.9  2.01  0.10  14.08   5.05   9.52  11.10  72   264     1  3.4
 12  2036 J5   837  2752 J6  2498   961 J5   270  4753 13864  5.9  5.4  1.65  0.07  12.90   3.67   8.26   9.61  71   312     0  3.6
 13  4203 J6  1758  3867 J7  1160  1815 J6   648  8408 16529  5.5  5.0  2.44  0.14  21.04  10.33  15.64  17.43  69  1910   954  3.2
 1997
  1  2041 J5   961  2236 J6  2576  1088 J5   279  5210 14255  6.4  6.1  1.52  0.06  10.08   0.52   5.20   6.27  65   404     0  3.9
  2  2162 J5  1123  1657 J6  2626  1353 J5   358  6621 15289  7.7  7.4  1.72  0.07  13.61   4.23   8.86  10.34  75   263     0  3.2
  3  4170 J5  1844  4321 J6  3540  1580 J5   496  8423 16506  5.5  5.1  1.94  0.10  19.87   8.33  13.94  15.63  66   140     9  3.5
  4  5219 J6  1957  4747 J7  3345  2058 J6   516 10074 17693  4.9  4.5  1.78  0.14  19.78   7.91  14.07  15.99  64   139     4  3.3
  5  5744 J7  1972  4808 J7  3048  2346 J7   530 11147 18638  4.4  4.1  2.72  0.18  24.75  13.52  19.21  20.82  69    25    50  3.2
  6  4849 J7  1646  3048 J8  2223  2739 J7   349 11550 19065  6.2  5.7  3.56  0.20  26.94  19.27  22.74  23.76  85     2   145  2.5
  7  6656 J7  1120  5979 J7  2051  2431 J7   617 11285 18737  3.2  2.5  4.01  0.22  32.59  21.99  26.98  28.56  77     0   278  1.7
  8  5616 J7  1261  4969 J7  1951  2269 J7   516 10367 17815  3.6  3.0  3.91  0.20  30.37  20.11  24.92  26.98  77     0   214  2.1
  9  5144 J6  1214  5352 J7  2386  1782 J6   475  8900 16667  3.1  2.8  3.29  0.17  29.28  17.19  22.94  25.31  75     0   147  2.0
 10  3995 J6  1305  4989 J7  2733  1308 J6   391  7115 15471  2.9  2.6  2.25  0.14  22.26   9.82  15.71  18.40  73   113    42  2.4
 11  2213 J7  1121  2727 J8  2839  1020 J7   283  5520 14404  5.9  5.7  1.68  0.10  13.47   3.80   8.59  10.49  79   291     0  2.5
 12  1891 J7   864  2506 J8  2414   929 J7   196  4754 13865  5.8  5.5  1.42  0.08   9.77   1.09   5.24   6.63  77   400     0  3.0
 13  4142 J7  1675  3945 J7  1424  1742 J7   617  8414 16534  5.0  4.6  2.48  0.14  21.06  10.65  15.70  17.43  73  1777   890  2.8
 1998
  1  1981 K4  1208  2475 K6  2724   934 K4   237  5202 14252  6.7  6.4  1.63  0.06  11.73   3.84   7.53   8.85  80   327     0  2.9
  2  2558 K4  1612  2572 K6  2986  1254 K4   395  6606 15281  6.8  6.5  1.44  0.07  12.99   4.75   8.82  10.23  71   265     0  3.8
  3  3665 K4  1768  3100 K6  2927  1841 K4   546  8407 16495  6.7  6.5  1.64  0.10  15.98   6.57  10.99  12.46  70   237    19  4.3
  4  4514 K4  2046  3689 K6  3350  2166 K4   587 10061 17682  5.5  5.2  1.78  0.14  20.55  10.55  15.65  17.25  73    97    13  3.5
  5  6363 K4  1711  5172 K6  2747  2577 K4   583 11140 18632  3.1  2.6  2.80  0.18  29.14  17.43  23.16  25.01  72     6   159  2.5
  6  6953 K4  1234  5912 K6  2039  2574 K4   458 11548 19065  2.8  2.1  3.33  0.20  32.29  21.50  26.82  28.42  72     1   258  3.0
  7  5581 K4  1897  4028 K6  2691  2589 K4   484 11290 18743  4.5  3.6  4.80  0.22  31.33  22.65  26.67  28.00  81     0   268  1.8
  8  5787 K4  1479  4913 K6  2492  2358 K4   444 10378 17824  2.9  2.6  3.82  0.20  31.51  20.41  25.50  27.74  79     0   237  1.4
  9  5203 K4  1179  4892 K6  2214  2084 K4   396  8914 16678  2.3  1.6  3.58  0.17  31.80  18.37  24.80  27.62  71     0   203  1.9
 10  4262 K4  1125  5288 K6  2239  1413 K4   379  7130 15482  2.4  2.0  2.31  0.14  25.26  11.32  17.65  20.82  73    48    47  2.0
 11  2474 K4  1178  3101 K6  2599  1118 K4   305  5531 14410  5.3  5.0  1.86  0.10  18.00   6.30  12.31  14.57  75   185     0  2.0
 12  1861 K4  1032  2427 K6  2491   894 K4   249  4755 13864  6.4  6.2  1.69  0.08  12.06   3.84   8.04   9.27  79   327     6  2.9
 13  4267 K4  1761  3964 K6  1238  1817 K4   663  8414 16534  4.6  4.2  2.56  0.14  22.72  12.29  17.33  19.19  75  1494  1209  2.7
 1999
  1  2086 K4  1217  2687 K6  2805   956 K4   325  5193 14236  6.4  6.2  1.62  0.06  12.85   2.81   7.72   8.93  76   325     0  4.0
  2  3274 K4  1562  4246 K6  3225  1157 K4   305  6592 15264  4.8  4.6  1.31  0.07  14.75   4.32   9.60  11.20  68   246     0  3.4
  3  4229 K4  1952  4453 K6  3385  1601 K4   500  8392 16483  3.9  3.7  1.33  0.10  15.19   3.77   9.40  11.26  65   274     0  3.5
  4  5491 K4  1654  4808 K6  2788  2304 K4   501 10049 17671  3.6  3.3  1.85  0.14  24.45  13.21  18.79  20.69  67    47    62  3.7
  5  6312 K4  1582  5179 K6  2542  2573 K4   465 11133 18627  3.0  2.8  2.24  0.18  26.55  14.55  20.67  22.56  70     4    73  2.5
  6  6098 K4  1730  4411 K6  2377  2761 K4   444 11547 19062  3.7  3.5  3.59  0.20  29.60  20.06  24.53  25.94  76     0   195  2.5
  7  6525 K4  1166  5170 K6  1946  2623 K4   448 11294 18751  2.4  2.1  4.08  0.22  32.88  21.92  27.09  28.95  78     0   281  1.6
  8  6282 K4  1237  5730 K6  1955  2218 K4   360 10388 17832  1.0  0.8  3.51  0.20  34.82  20.01  27.28  30.23  62     0   282  1.9
  9  5013 K4  1436  4674 K6  2414  1994 K4   430  8929 16690  2.3  2.0  2.59  0.17  30.45  16.00  22.90  25.74  60    10   157  2.3
 10  4262 K4  1096  5260 K6  2215  1410 K4   350  7145 15494  2.0  1.9  2.00  0.14  24.05   9.34  16.46  19.72  67    82    31  2.4
 11  3167 K4  1170  4901 K6  2424   960 K4   229  5541 14421  2.4  2.3  1.60  0.10  19.34   6.20  12.43  15.38  70   168     1  2.5
 12  2419 K4   903  3674 K6  2419   939 K4   225  4757 13867  4.2  4.0  1.31  0.08  12.97   1.57   7.18   9.15  68   343     0  3.2
 13  4597 K4  1590  4599 K6   810  1791 K4   703  8413 16533  3.3  3.1  2.25  0.14  23.16  11.15  17.01  19.15  69  1499  1082  2.8
 2000
  1  2390 K4  1227  3697 K6  3086   865 K4   206  5185 14231  5.6  5.4  1.14  0.06  10.04   0.99   5.58   6.89  71   397     0  3.4
  2  3710 K4  1296  4966 K6  2835  1237 K4   399  6607 15274  4.1  3.8  1.38  0.07  16.46   3.20   9.81  12.13  66   248     2  3.3
  3  4547 K4  1694  4826 K6  3174  1639 K4   434  8436 16511  4.3  3.9  1.58  0.10  19.57   7.28  13.50  15.68  67   158     6  3.3
  4  4930 K4  2338  4341 K6  3648  2059 K4   556 10082 17693  4.9  4.5  1.72  0.14  20.58   8.86  14.86  16.72  73   112     4  3.4
  5  6166 K4  1365  4592 K6  2275  2826 K4   520 11150 18643  4.7  3.9  2.88  0.18  28.39  17.45  22.89  24.46  71     1   143  3.4
  6  6438 K4  1291  4804 K6  2321  2815 K4   473 11549 19063  4.1  3.4  3.92  0.20  30.46  19.41  24.73  26.46  76     0   198  2.2
  7  6757 K4  1056  5688 K6  1795  2479 K4   354 11280 18731  2.4  1.9  3.94  0.22  33.05  20.75  26.63  28.59  72     0   266  2.1
  8  6142 K4  1065  5564 K6  1855  2265 K4   401 10359 17811  1.7  1.3  4.04  0.20  33.78  20.62  26.83  29.47  70     0   275  1.8
  9  4490 K4  1611  3902 K6  2702  2022 K4   466  8888 16662  3.6  3.3  3.40  0.17  29.20  16.69  22.80  25.02  69    10   149  2.9
 10  4160 K4  1018  4718 K6  2082  1575 K4   325  7102 15466  2.5  2.2  2.19  0.13  26.31  10.58  18.22  21.72  61    61    65  2.0
 11  2556 K4  1159  3271 K6  2535  1113 K4   337  5510 14398  5.0  4.4  1.54  0.10  15.29   4.98   9.93  11.79  75   258    12  2.7
 12  2057 K4   940  2741 K6  2424   970 K4   200  4753 13865  6.3  5.9  1.19  0.07   5.75  -3.45   1.35   2.54  74   533     0  3.2
 13  4529 K4  1636  4426 K6   883  1822 K4   694  8408 16529  4.1  3.7  2.41  0.14  22.41  10.61  16.43  18.46  70  1779  1120  2.8
 2001
  1  2425 K4  1179  3567 K6  2822   933 K4   220  5211 14255  4.6  4.3  1.08  0.06   7.86  -1.75   2.96   4.67  80   474     0  2.7
  2  2895 K4  1468  3453 K6  3148  1242 K4   366  6623 15290  5.5  5.2  1.58  0.07  13.55   3.20   8.47  10.12  73   279     0  3.2
  3  3823 K4  1939  3680 K6  3461  1630 K4   448  8425 16507  5.2  4.8  1.35  0.10  13.88   4.05   8.69  10.12  67   290     0  3.3
  4  5426 K4  2026  4723 K6  3153  2226 K4   626 10076 17694  4.5  3.7  2.05  0.14  23.47  12.72  18.00  19.75  67    54    46  3.2
  5  6114 K4  1696  4810 K6  2667  2627 K4   514 11148 18640  4.0  3.5  2.63  0.18  26.33  15.01  20.80  22.70  70     5    77  2.6
  6  5974 K4  1638  4383 K6  2467  2699 K4   455 11550 19064  3.9  3.2  3.19  0.20  28.70  18.43  23.45  24.99  77     0   157  2.0
  7  6229 K4  1193  4786 K6  1845  2666 K4   366 11284 18737  3.5  2.9  4.57  0.22  31.07  21.24  25.76  27.31  79     0   243  1.6
  8  5274 K4  1606  3986 K6  2489  2452 K4   454 10366 17814  4.1  3.3  4.19  0.20  29.81  20.90  24.88  26.59  83     0   218  1.6
  9  4844 K4  1322  4476 K6  2163  2020 K4   482  8898 16666  3.4  3.1  3.16  0.17  26.35  16.11  20.91  22.93  79    25   112  2.0
 10  4189 K4  1241  5065 K6  2299  1440 K4   349  7113 15469  2.4  2.3  1.84  0.14  21.72   7.69  14.49  17.74  71   125    13  2.6
 11  3007 K4  1197  4311 K6  2506  1060 K4   295  5518 14402  3.1  2.9  1.63  0.10  20.44   5.39  12.73  16.19  73   164     1  2.2
 12  2391 K4   958  3639 K6  2506   927 K4   270  4753 13865  4.0  3.9  1.44  0.08  13.17   3.37   8.20   9.95  75   312     0  2.8
 13  4383 K4  1455  4240 K6   558  1827 K4   702  8414 16534  4.0  3.6  2.39  0.14  21.36  10.53  15.78  17.76  75  1727   867  2.5
 2002
  1  2594 K4   964  3715 K6  2716  1034 K4   342  5203 14253  4.9  4.6  1.43  0.06  12.47   1.32   6.95   8.92  78   359     4  3.0
  2  3448 K4  1478  4390 K6  3103  1237 K4   380  6608 15283  4.2  3.9  0.96  0.07  11.17  -0.08   5.54   7.28  69   358     0  3.2
  3  3762 K4  1883  3571 K6  3119  1632 K4   438  8409 16495  5.6  5.2  1.83  0.10  17.13   4.60  10.98  12.64  68   236     5  3.6
  4  5454 K4  1775  4899 K6  3061  2223 K4   537 10063 17685  4.4  4.2  2.42  0.14  23.48  12.43  17.95  19.73  67    62    50  3.3
  5  5761 K4  1896  4196 K6  2807  2695 K4   616 11141 18633  5.0  4.6  2.68  0.18  25.28  13.82  19.67  21.28  74    38    76  2.9
  6  6784 K4  1151  5459 K6  1945  2669 K4   394 11549 19064  3.5  3.2  3.58  0.20  30.52  19.59  24.85  26.57  75     0   202  1.9
  7  6208 K4  1097  4802 K6  1708  2643 K4   322 11289 18741  3.7  3.2  4.49  0.22  31.66  21.68  26.17  27.71  78     0   259  1.6
  8  5923 K4  1259  5056 K6  1967  2406 K4   360 10376 17823  2.5  2.2  4.08  0.20  32.28  20.64  26.00  28.36  75     0   252  1.6
  9  4354 K4  1612  3422 K6  2444  2147 K4   463  8912 16676  4.5  4.2  3.73  0.17  29.93  19.32  24.18  26.23  75     0   189  2.3
 10  2700 K4  1549  2102 K6  2572  1542 K4   426  7128 15482  7.1  6.7  3.02  0.14  21.43  13.77  17.62  18.94  85    67    44  2.1
 11  2706 K4  1143  3677 K6  2708  1088 K4   327  5529 14410  5.0  4.9  1.60  0.10  14.05   3.72   8.97  11.00  74   287     3  2.9
 12  2091 K4  1057  2995 K6  2642   896 K4   265  4755 13864  5.6  5.3  1.49  0.08  10.53   1.11   5.86   7.44  73   388     0  3.2
 13  4315 K4  1646  4024 K6   963  1851 K4   689  8414 16534  4.7  4.3  2.61  0.14  21.66  10.99  16.23  18.01  74  1794  1084  2.6
 2003
  1  2500 K4  1125  3727 K6  2842   946 K4   254  5195 14236  5.0  4.9  1.07  0.06   6.97  -2.94   2.11   3.59  64   506     0  3.3
  2  2372 K4  1377  2370 K6  2966  1236 K4   323  6593 15264  7.6  7.4  1.62  0.07  10.48   1.23   5.77   6.90  76   349     0  2.5
  3  3894 K4  2018  3854 K6  3430  1596 K4   453  8394 16484  5.3  5.1  1.66  0.10  17.38   6.38  12.02  13.77  70   201     1  3.1
  4  5449 K4  2102  4999 K6  3274  2081 K4   542 10051 17674  4.1  3.8  1.99  0.14  23.20  10.95  17.05  19.06  66    65    27  3.3
  5  5089 K4  2254  3598 K6  2969  2480 K4   524 11134 18627  5.4  5.0  2.99  0.18  25.26  16.17  20.56  21.77  76     3    77  3.3
  6  5903 K4  1853  4399 K6  2741  2662 K4   458 11547 19062  4.8  4.2  3.34  0.20  27.76  17.63  22.64  24.06  78     1   132  2.2
  7  5791 K4  1702  4386 K6  2343  2544 K4   385 11294 18748  4.0  3.6  3.98  0.22  29.64  20.53  24.79  26.22  82     0   209  2.0
  8  5808 K4   922  4771 K6  1433  2426 K4   258 10387 17832  3.2  2.9  4.24  0.20  31.04  20.80  25.27  27.34  82     0   235  1.5
