722904 CHULA VISTA BROWN FIEL CA  -8  N32 35  W116 59   159   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6231 J8  1645  5266 J8  2752  2286 J8   521 11502 18816  5.8  5.6  1.80  0.14  21.90  13.79  17.27  18.68  79    27    13  3.1
  7  7179 J8  1248  7215 J8  2259  1905 J8   532 11274 18523  3.7  3.5  2.29  0.14  25.53  15.91  19.98  21.76  79     1    75  3.0
  8  6873 J8   676  7411 J8  1581  1615 J8   451 10460 17692  2.9  2.8  3.03  0.13  27.47  17.63  21.83  23.97  75     0   131  3.0
  9  5663 J8   971  6522 J8  1917  1486 J8   454  9116 16659  3.7  3.5  2.63  0.11  26.82  16.58  21.11  23.17  78     3   104  2.6
 10  3836 J8  1422  4360 J8  3107  1349 J8   437  7431 15578  5.4  5.2  1.70  0.09  23.45  13.88  18.22  20.18  77    16    27  2.4
 11  2945 J8   897  3857 J8  2700  1191 J8   421  5888 14613  5.2  4.7  1.56  0.08  22.13   9.64  15.72  18.65  78    76     2  2.0
 12  2676 J8   534  3786 J8  1910  1083 J8   317  5126 14124  5.4  4.4  1.33  0.07  19.14   8.18  12.97  15.50  76   145     0  2.5
 13  4651 J8  1643  4793 J8  1522  1653 J8   485  8601 16530  5.2  4.8  1.84  0.11  21.87  12.01  16.53  18.52  78   872   367  2.8
 1996
  1  2703 J8   862  3769 J8  2746  1092 J8   370  5549 14464  5.0  4.2  1.32  0.07  19.42   7.29  13.13  15.73  67   160     6  2.5
  2  2836 J8  1137  2467 J8  2354  1543 J8   387  6930 15408  7.4  6.7  1.64  0.08  18.57   8.71  13.63  15.50  77   139     3  2.5
  3  4285 J8  1373  4002 J8  2705  1794 J8   447  8671 16523  6.1  5.4  1.41  0.10  19.56   9.36  14.24  16.33  72   122     2  2.9
  4  6236 J8  1381  6543 J8  2906  1814 J8   597 10199 17595  3.7  3.4  1.50  0.12  23.53  12.11  17.13  19.44  66    49    34  2.9
  5  6848 J8  1394  6685 J8  2787  2061 J8   705 11158 18441  3.6  3.5  1.85  0.14  23.63  14.74  18.42  20.03  73    10    36  2.9
  6  7173 J8  1281  6957 J8  2364  2006 J8   546 11503 18813  3.9  3.7  1.90  0.14  24.03  15.70  19.32  20.94  72     3    49  3.0
  7  7818 J8   308  7709 J8   948  2003 J8   469 11262 18507  6.6  3.1  3.14  0.14  26.20  17.36  21.08  22.71  76     0   107  3.0
  8  6728 J8   928  6772 J8  1916  1886 J8   541 10433 17668  5.2  3.0  2.92  0.13  27.81  18.10  22.05  24.16  75     0   143  2.9
  9  5389 J8  1456  5677 J8  2685  1562 J8   430  9078 16634  5.1  4.6  2.43  0.11  25.08  16.75  20.23  22.04  79     0    78  2.7
 10  4337 J8  1105  5487 J8  2260  1215 J8   343  7390 15557  4.5  4.1  1.73  0.09  22.71  12.31  16.99  19.10  74    34     8  2.4
 11  3148 J8   960  4426 J8  2561  1089 J8   363  5858 14594  4.7  3.9  1.54  0.08  21.87  10.20  15.74  18.47  68    99    30  2.3
 12  2379 J8  1007  3388 J8  3046   991 J8   358  5122 14120  5.5  4.8  1.52  0.07  19.26   7.59  13.35  15.82  70   152     0  2.5
 13  4990 J8  1953  5323 J8  1674  1588 J8   398  8596 16527  5.1  4.2  1.91  0.11  22.64  12.52  17.11  19.19  72   768   497  2.7
 1997
  1  2414 J8  1145  3089 J8  2988  1074 J8   315  5575 14484  6.2  5.6  1.69  0.07  18.32   7.56  12.75  14.98  77   167     0  2.0
  2  3858 J8  1238  5183 J8  3043  1233 J8   496  6945 15425  3.3  3.0  1.22  0.08  18.43   6.46  11.99  14.92  74   165     1  2.8
  3  5458 J8  1270  6803 J8  3023  1348 J8   575  8661 16522  3.5  3.4  1.22  0.10  21.97   8.90  14.91  17.75  69   105    16  2.4
  4  6381 J7  1339  6824 J7  2656  1690 J7   588 10193 17592  3.8  3.6  1.54  0.12  21.04  10.50  15.36  17.47  72    81     4  2.9
  5  7021 J7  1364  6986 J7  2642  1844 J7   573 11157 18442  4.0  3.8  2.11  0.14  24.94  14.46  19.00  20.85  78     3    45  2.3
  6  6838 J7  1908  6320 J7  3409  2054 J7   693 11504 18815  5.4  5.3  2.12  0.14  23.07  15.46  18.82  20.18  76     5    33  2.8
  7  7195 J7  1402  7160 J7  2589  1920 J7   620 11265 18512  3.8  3.7  2.18  0.14  24.50  15.45  19.57  21.21  77     1    52  2.5
  8  6287 J7  1403  6453 J7  2626  1753 J7   524 10439 17674  3.9  3.8  3.04  0.13  27.42  17.94  21.82  23.84  77     0   135  2.3
  9  5651 J7  1368  6476 J7  2630  1477 J7   488  9086 16635  2.6  2.5  3.20  0.11  28.53  18.18  22.66  24.91  74     0   151  2.2
 10  4190 J7  1150  5259 J7  3051  1321 J7   538  7400 15557  3.9  3.7  1.78  0.09  24.75  13.61  18.77  21.29  61    23    49  2.7
 11  3111 J7  1085  4573 J8  2765  1013 J7   319  5866 14598  3.8  3.4  1.70  0.08  21.80  10.63  15.82  18.58  71    84    20  2.5
 12  2706 J6   811  4369 J7  2558   915 J6   311  5123 14121  3.3  2.9  1.18  0.07  18.26   7.29  12.23  14.81  57   172     0  3.2
 13  5093 J7  1754  5791 J8  1281  1470 J7   379  8601 16531  4.0  3.7  1.91  0.11  22.75  12.21  16.97  19.23  72   807   507  2.6
 1998
  1  3076 K4   973  4496 K6  2709  1147 K4   388  5566 14476  5.2  4.7  1.38  0.07  16.67   7.75  12.12  13.97  83   190     0  2.4
  2  3456 K4  1364  3737 K6  2783  1582 K4   413  6931 15410  6.1  5.7  1.51  0.08  15.69   7.79  11.58  13.20  84   185     0  3.5
  3  4680 K4  1505  4513 K6  3287  1986 K4   663  8646 16511  6.0  5.7  1.34  0.10  17.65   8.40  12.63  14.76  80   164     0  2.9
  4  6681 K4  1300  6809 K6  2659  2090 K4   659 10182 17583  4.2  4.1  1.31  0.12  18.87   8.89  13.57  15.65  76   134     0  2.8
  5  6795 K4  1762  6045 K6  3065  2417 K4   656 11150 18435  5.3  5.1  1.72  0.14  20.49  11.06  15.55  17.17  74    80     1  2.9
  6  7160 K4  1968  6736 K6  3304  2191 K4   661 11503 18816  5.4  5.3  1.71  0.14  22.07  14.03  17.67  19.10  76    22    14  2.5
  7  7506 K4   838  7399 K6  1949  2074 K4   593 11269 18518  3.8  3.7  2.48  0.14  25.84  16.35  20.18  22.02  78     0    86  2.2
  8  7178 K4   977  7925 K6  1591  1574 K4   233 10449 17684  2.0  1.9  3.02  0.13  29.17  17.71  22.57  25.07  75     0   158  2.0
  9  5536 K4  1460  5940 K6  2670  1639 K4   449  9100 16646  5.6  5.5  2.33  0.11  25.41  16.77  20.32  22.13  76     5    88  2.3
 10  4964 K4   754  6518 K6  1959  1357 K4   447  7415 15566  3.2  3.1  1.33  0.09  23.48  12.32  17.51  19.89  70    33    20  2.4
 11  3825 K4   890  6289 K6  2249   962 K4   259  5876 14605  3.1  2.9  1.27  0.08  19.98   8.57  14.00  16.82  72   122     0  2.5
 12  3167 K4   703  5487 K6  2329   930 K4   319  5124 14123  3.0  2.8  1.14  0.07  18.10   5.55  11.29  14.25  61   202     1  2.6
 13  5336 K4  1695  5991 K6  1246  1662 K4   496  8601 16531  4.4  4.2  1.71  0.11  21.12  11.27  15.75  17.84  75  1137   367  2.6
 1999
  1  3459 K4   752  5689 K6  2162   964 K4   302  5558 14469  3.5  3.1  1.14  0.07  18.65   6.86  12.17  14.79  67   173     0  2.4
  2  4224 K4  1255  5805 K6  2732  1278 K4   418  6917 15401  3.9  3.6  1.19  0.08  17.09   6.73  11.87  14.14  71   180     0  2.3
  3  5007 K4  1621  5628 K6  3077  1683 K4   524  8631 16500  4.8  4.7  1.10  0.10  16.55   6.42  11.43  13.39  78   212     0  2.6
  4  6005 K4  1949  5725 K6  3343  2104 K4   608 10170 17573  4.8  4.7  1.17  0.12  18.70   8.17  13.13  15.21  70   158    11  3.4
  5  7152 K4  1322  6562 K6  2502  2289 K4   540 11144 18428  4.4  4.4  1.56  0.14  19.52  11.39  14.84  16.24  77    89     0  2.8
  6  7630 K4  1422  7378 K6  2328  2083 K4   415 11502 18815  4.9  4.8  1.82  0.14  21.33  12.63  16.41  17.92  77    44     3  2.4
  7  7551 K4   938  7596 K6  1980  1977 K4   479 11274 18521  3.8  3.6  2.85  0.14  24.36  15.84  19.40  21.10  77     1    56  2.2
  8  7264 K4   355  7920 K6   964  1651 K4   312 10458 17690  3.2  3.2  2.20  0.13  24.45  15.58  19.26  21.19  77     0    52  2.1
  9  5695 K4  1185  6170 K6  2264  1610 K4   417  9114 16657  4.5  4.4  2.13  0.11  23.27  15.08  18.50  20.11  76    11    37  2.2
 10  5229 K4   579  7487 K6  1157  1136 K4   247  7430 15576  1.5  1.4  1.13  0.09  27.42  13.77  19.86  23.02  55     9    79  2.2
 11  3866 K4   645  6166 K6  1832  1008 K4   280  5887 14612  3.1  2.8  1.10  0.08  21.00   9.30  14.57  17.52  68    98     2  2.2
 12  3377 K4   571  6201 K6  1878   827 K4   251  5126 14124  1.6  1.3  0.90  0.07  20.75   6.79  13.40  16.83  42   141     0  2.6
 13  5538 K4  1600  6527 K6   840  1551 K4   501  8601 16530  3.7  3.5  1.52  0.11  21.09  10.71  15.40  17.62  70  1115   240  2.5
 2000
  1  3418 K4   722  5430 K6  2118  1047 K4   353  5550 14464  3.6  3.0  1.55  0.07  19.52   7.52  13.21  15.79  67   152     3  2.2
  2  3832 K4   900  4279 K6  2332  1636 K4   449  6931 15410  5.7  5.0  1.44  0.08  18.69   9.30  13.50  15.33  72   129     3  3.1
  3  5317 K4  1630  6036 K6  3192  1629 K4   583  8673 16527  4.2  4.1  1.27  0.10  17.30   8.23  12.69  14.58  75   173     0  2.6
  4  6879 K4  1178  7245 K6  2356  1886 K4   498 10200 17596  3.9  3.8  1.30  0.12  20.80  11.22  15.30  17.23  76    71     2  2.6
  5  7259 K4  1589  7013 K6  2542  2124 K4   476 11159 18442  4.3  4.2  1.77  0.14  22.18  12.81  16.99  18.63  77    33     7  2.4
  6  7892 K4  1167  7913 K6  1810  1998 K4   344 11503 18816  3.5  3.4  2.05  0.14  23.67  15.03  18.78  20.30  77     6    37  2.2
  7  7840 K4   342  8126 K6   896  1837 K4   299 11261 18505  3.8  3.7  2.20  0.14  24.07  15.90  19.44  21.00  78     1    52  2.4
  8  6684 K4  1519  7007 K6  2668  1756 K4   477 10432 17668  3.6  3.5  3.04  0.13  26.10  17.54  21.02  22.93  80     1   109  2.1
  9  5764 K4  1534  6721 K6  2792  1476 K4   355  9076 16632  3.6  3.5  2.17  0.11  25.57  16.13  20.18  22.19  75     1    77  2.3
 10  4138 K4  1246  4710 K6  2719  1523 K4   389  7388 15554  5.4  5.2  1.87  0.09  20.84  12.96  16.62  18.17  78    54    10  2.5
 11  3709 K4   722  5913 K6  2150  1023 K4   340  5857 14593  2.4  2.3  1.10  0.08  19.22   7.54  12.95  15.94  64   148     0  2.6
 12  3258 K4   640  5784 K6  2146   885 K4   288  5122 14120  3.1  2.5  1.08  0.07  20.08   7.90  13.59  16.44  58   135     1  2.5
 13  5499 K4  1781  6348 K6  1200  1568 K4   400  8596 16527  3.9  3.7  1.74  0.11  21.50  11.84  16.19  18.21  73   904   299  2.5
 2001
  1  3089 K4  1076  4839 K6  2802  1032 K4   331  5576 14485  3.6  3.4  1.17  0.07  16.77   6.65  11.33  13.63  65   208     2  2.8
  2  3576 K4  1214  4531 K6  2984  1403 K4   424  6947 15427  4.4  4.2  1.20  0.08  16.29   6.93  11.56  13.56  71   191     3  3.2
  3  4871 K4  1641  4981 K6  3027  1812 K4   526  8663 16523  5.6  5.4  1.40  0.10  17.39   9.57  13.04  14.58  85   151     1  2.5
  4  6019 K4  1924  5618 K6  3323  2121 K4   576 10195 17592  5.1  5.0  1.14  0.12  18.14   8.62  13.04  14.87  78   152     3  2.8
  5  6410 K4  2037  5613 K6  3355  2264 K4   541 11158 18443  6.2  6.1  1.71  0.14  21.16  13.43  16.58  17.84  83    38     6  2.6
  6  7730 K4  1205  7563 K6  2234  2131 K4   506 11504 18816  3.8  3.7  1.80  0.14  23.63  14.71  18.68  20.29  79     8    33  2.9
  7  7495 K4  1107  7564 K6  2006  1965 K4   502 11264 18511  4.0  3.8  2.36  0.14  23.90  16.28  19.38  20.79  79     0    55  2.8
  8  7250 K4   319  7859 K6   780  1595 K4   235 10438 17672  3.4  3.3  2.73  0.13  24.77  16.27  19.67  21.45  80     0    68  2.6
  9  6204 K4   597  7409 K6  1327  1424 K4   309  9085 16632  3.5  3.5  2.27  0.11  24.50  15.28  18.89  20.83  79     1    48  2.6
 10  4833 K4  1003  6265 K6  2106  1375 K4   379  7399 15554  4.6  4.4  1.80  0.09  22.77  13.65  17.31  19.20  78    20    16  2.5
 11  3509 K4   914  5114 K6  2302  1171 K4   345  5865 14598  4.7  4.2  1.60  0.08  19.40  10.14  14.25  16.47  78   107     0  2.7
 12  3066 K4   800  5142 K6  2552   969 K4   323  5123 14121  2.7  2.5  1.14  0.07  17.48   5.60  11.18  13.97  69   211     0  3.0
 13  5338 K4  1746  6042 K6  1234  1605 K4   447  8601 16531  4.3  4.1  1.69  0.11  20.52  11.43  15.41  17.29  77  1086   235  2.7
 2002
  1  3428 K4   746  5409 K6  2357  1047 K4   359  5567 14478  3.5  3.2  1.01  0.07  17.62   5.75  11.40  14.05  64   206     0  2.9
  2  4542 K4   787  6415 K6  2086  1241 K4   401  6933 15412  2.7  2.3  0.85  0.08  20.26   6.61  13.27  16.42  58   143     5  2.9
  3  5483 K4  1339  6329 K6  2727  1600 K4   503  8648 16512  4.1  3.9  1.05  0.10  18.01   7.56  12.66  14.77  68   172     0  2.9
  4  6224 K4  1685  5916 K6  2974  2074 K4   523 10183 17583  5.4  5.4  1.35  0.12  17.93  10.56  13.85  15.23  78   122     0  2.8
  5  7221 K4  1335  6733 K6  2422  2240 K4   560 11151 18435  4.9  4.8  1.27  0.14  19.71  11.70  15.16  16.55  76    86     5  2.7
  6  7962 K4   621  7837 K6  1541  2058 K4   426 11503 18816  4.7  4.7  1.44  0.14  21.89  13.79  17.12  18.57  78    20     5  2.4
  7  7575 K4   685  7551 K6  1385  2049 K4   451 11269 18517  3.9  3.8  2.38  0.14  23.45  15.67  18.97  20.42  79     2    40  2.2
  8  7054 K4   815  7429 K6  1672  1709 K4   390 10447 17684  4.1  4.0  1.84  0.13  24.13  15.71  19.17  20.86  79     0    49  2.1
  9  5657 K4  1377  6261 K6  2515  1675 K4   432  9098 16644  3.6  3.4  2.19  0.11  25.53  15.80  19.80  21.80  76     1    71  1.9
 10  4180 K4  1406  4630 K6  2909  1582 K4   400  7413 15565  5.9  5.7  1.31  0.09  20.45  12.91  16.33  17.93  73    57     6  2.0
 11  3638 K4   929  5552 K6  2348  1064 K4   292  5875 14604  3.2  3.1  1.21  0.08  23.02  11.17  16.72  19.67  59    59    22  2.8
 12  3179 K4   618  5405 K6  1995   952 K4   258  5124 14122  3.1  2.9  1.31  0.07  17.84   7.09  12.05  14.53  72   182     0  2.7
 13  5512 K4  1708  6289 K6   977  1608 K4   448  8601 16531  4.1  3.9  1.43  0.11  20.82  11.19  15.54  17.57  72  1050   204  2.5
 2003
  1  3681 K4   475  6233 K6  1391   942 K4   238  5559 14470  2.4  2.2  1.38  0.07  22.81   9.03  15.34  18.43  60    86    11  2.5
  2  3836 K4  1114  4613 K6  2863  1500 K4   500  6918 15401  5.2  5.0  1.39  0.08  17.81   9.40  13.41  15.17  70   133     1  3.1
  3  5497 K4  1605  6662 K6  2978  1492 K4   419  8633 16501  3.2  3.0  1.17  0.10  19.01   9.20  13.86  16.04  74   135     4  2.7
  4  6481 K4  1453  6500 K6  2675  2099 K4   577 10171 17575  3.7  3.7  1.34  0.12  19.08   8.72  13.73  15.70  73   133     0  2.9
  5  6930 K4  1599  6327 K6  2760  2292 K4   509 11145 18428  4.9  4.8  1.86  0.14  20.29  11.63  15.50  16.93  79    77     3  2.6
  6  6109 K4  2362  4930 K6  3590  2442 K4   573 11503 18815  7.3  7.3  1.70  0.14  20.63  14.51  16.81  17.77  83    33    10  2.5
  7  6944 K4  1573  6463 K6  2545  2177 K4   449 11273 18520  3.7  3.5  2.83  0.14  25.23  16.41  20.13  21.74  83     0    77  2.1
  8  7017 K4   668  7262 K6  1542  1842 K4   433 10457 17689  3.0  2.8  3.06  0.13  26.68  17.73  21.49  23.44  81     0   120  2.2
  9  6041 K4   926  6901 K6  1750  1500 K4   264  9112 16655  3.9  3.8  2.39  0.11  24.53  16.32  19.73  21.43  82     0    63  2.0
