725845 BLUE CANYON AP         CA  -8  N39 18  W120 43  1609   837
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3825 J6  1181  5116 J7  2353  1203 J6   311  6506 15298  2.1  2.0  1.60  0.18  19.31  11.35  14.70  16.38  30   143    50  1.8
 11  2312 J6   778  3132 J7  1834  1006 J6   209  4792 13970  4.2  3.9  1.42  0.20  11.87   5.44   8.35   9.39  44   290     0  1.6
 12  1653 J6   749  2267 J7  2014   823 J6   251  3976 13276  5.0  4.5  1.27  0.22   8.80   2.51   5.46   6.80  43   393     0  1.6
 13  4421 J6  2337  5193 J7  2810  1350 J6   356  7989 16543  4.1  3.8  1.50  0.12  14.76   7.25  10.77  12.09  40  2926   253  1.7
 1992
  1  1661 J6   768  1701 J7  1869   987 J6   266  4416 13714  6.3  6.0  1.03  0.24   8.79   2.70   5.54   6.79  39   390     0  1.4
  2  1308 J6   685   486 J7  1215  1091 J6   334  5913 14980  8.8  8.7  1.11  0.26   7.02   2.71   4.56   5.28  66   390     0  2.0
  3  3026 J6  1542  2083 J7  2643  1801 J6   373  7913 16481  7.3  7.0  1.20  0.26   9.11   2.82   5.68   6.68  66   383     0  1.4
  4  4804 J6  1887  3968 J7  2983  2217 J6   521  9801 17942  4.8  4.6  1.44  0.24  14.57   6.18  10.13  11.73  50   239     0  1.8
  5  6639 J6  1622  6098 J7  2942  2366 J6   626 11096 19110  3.1  3.0  1.82  0.23  20.80  12.03  16.14  17.46  45    74    14  1.6
  6  7218 J6   881  6638 J7  1794  2578 J6   566 11606 19644  2.8  2.2  1.90  0.22  19.65  11.23  15.26  16.32  54   115    28  1.5
  7  7572 J6   888  7700 J7  2249  2163 J6   704 11277 19248  2.0  1.5  2.15  0.20  22.77  13.96  18.20  19.51  46    47    48  1.1
  8  7000 J7   402  7851 J7  1477  1766 J7   542 10155 18125  1.1  0.7  2.30  0.19  26.37  16.68  21.03  22.77  30    13   112  1.3
  9  5556 J6   933  6786 J7  2257  1519 J6   537  8442 16725  1.2  1.1  1.94  0.17  23.20  13.78  17.97  19.80  33    32    37  1.3
 10  3619 J6  1360  4798 J7  2668  1166 J6   316  6458 15262  2.7  2.6  1.69  0.15  17.59   9.53  13.14  14.85  49   156     8  1.3
 11  2402 J6   891  3803 J7  2637   875 J6   254  4759 13942  4.0  3.8  1.38  0.14  10.68   3.91   7.04   8.27  44   331     0  1.1
 12  1665 J6   847  2747 J7  2473   698 J6   214  3971 13271  5.5  5.1  1.07  0.13   3.98  -1.32   1.33   2.35  60   527     0  2.0
 13  4372 J6  2380  4555 J7  2477  1602 J6   638  7984 16537  4.1  3.9  1.59  0.20  15.38   7.85  11.33  12.65  48  2697   247  1.5
 1993
  1  2044 J6  1057  3450 J7  2774   724 J6   252  4443 13740  4.5  4.2  0.93  0.12   3.87  -1.25   1.39   2.12  65   528     0  1.7
  2  1514 J8   753   926 J8  1763  1112 J8   279  5929 14997  8.7  8.6  0.96  0.12   3.44  -1.63   0.73   1.52  77   488     0  2.0
  3  3333 J8  1531  3234 J8  3095  1525 J8   428  7900 16481  7.0  6.4  1.30  0.12   9.32   2.99   5.98   7.13  70   377     0  1.6
  4  4225 J8  1623  3388 J8  2545  2144 J8   387  9792 17941  7.4  6.5  1.22  0.12   9.68   2.35   5.97   7.26  64   369     0  2.1
  5  5222 J8  2325  4659 J8  3781  2107 J8   536 11092 19108  6.2  5.4  1.72  0.12  13.97   6.09  10.11  11.23  66   257     0  2.0
  6  6893 J8  2387  7447 J8  4092  1826 J8   633 11607 19646  3.7  2.8  1.93  0.12  18.25  10.24  14.40  15.58  49   139    17  2.2
  7  7601 J8  1096  8704 J8  2300  1723 J8   596 11282 19254  1.9  1.4  1.96  0.11  21.67  14.22  17.98  19.27  46    38    26  1.7
  8  6386 J8  1639  7255 J8  3168  1715 J8   552 10163 18127  3.1  2.3  2.18  0.11  22.29  14.53  18.37  19.87  43    46    49  1.7
  9  5251 J8  1089  6335 J8  2501  1566 J8   528  8454 16731  3.5  2.2  1.84  0.10  21.77  14.15  17.66  19.28  31    59    48  1.8
 10  3492 J8  1108  4856 J8  2844  1157 J8   468  6471 15263  4.5  3.6  1.71  0.09  15.71   9.28  12.02  13.40  38   191    10  1.7
 11  2281 J8   998  3509 J8  2744   870 J8   285  4768 13945  5.1  4.6  1.17  0.08   9.42   2.27   5.64   7.22  49   374     0  2.0
 12  1501 J8   663  2047 J8  1872   790 J8   182  3972 13273  7.6  6.4  1.17  0.08   5.90  -0.09   2.62   3.83  59   478     0  1.7
 13  4145 J8  2128  4651 J8  2353  1438 J8   497  7989 16542  5.3  4.5  1.51  0.11  12.94   6.10   9.41  10.64  55  3346   150  1.9
 1994
  1  2091 J8  1050  3739 J8  3196   697 J8   243  4434 13734  5.0  4.7  1.14  0.08   8.26   1.99   4.75   6.06  47   409     0  2.1
  2  2134 J8  1233  2357 J8  2907  1079 J8   311  5913 14984  7.2  6.9  1.04  0.08   3.39  -1.56   0.76   1.72  66   488     0  1.9
  3  3263 J8  1512  3190 J8  3274  1518 J8   426  7883 16470  7.1  6.6  1.24  0.08   9.69   2.45   5.88   7.17  58   380     0  2.5
  4  4448 J8  1828  3952 J8  2956  2025 J8   374  9778 17925  7.6  5.5  1.32  0.09  10.53   3.27   6.72   8.09  61   343     0  2.1
  5  4179 J8  1834  2664 J8  2482  2380 J8   372 11083 19100  8.0  6.8  1.71  0.09  13.65   6.59  10.18  11.20  70   255     1  2.0
  6  7653 J8  1691  9078 J8  3125  1590 J8   580 11606 19643  2.7  1.5  2.14  0.09  20.46  11.89  16.28  17.61  38    90    26  2.0
  7  8070 J8   783 10032 J8  1723  1347 J8   474 11288 19261  1.7  0.5  2.52  0.09  25.65  18.30  21.72  22.91  33     0   113  1.7
  8  7351 J8   445  9673 J8  1063  1172 J8   347 10176 18141  1.1  0.2  2.29  0.09  25.21  16.60  20.60  22.44  28     1    80  1.8
  9  5093 J8  1290  6545 J8  2669  1381 J8   486  8470 16743  4.0  3.1  2.06  0.08  21.17  13.24  16.89  18.39  41    71    37  2.1
 10  3327 J8  1189  4306 J8  2927  1254 J8   384  6487 15275  5.4  4.3  1.55  0.08  14.49   7.41  10.63  12.24  45   229     0  1.8
 11  1391 J8   767  1275 J8  2031   905 J8   237  4779 13954  8.2  7.9  1.11  0.07   3.93  -1.82   1.15   2.11  65   518     0  2.1
 12  1247 J8   676  1448 J8  1870   760 J8   156  3974 13273  8.4  7.0  1.13  0.07   5.14  -0.00   2.51   3.41  64   489     0  1.9
 13  4187 J8  2424  4855 J8  3181  1342 J8   494  7989 16542  5.5  4.6  1.60  0.08  13.46   6.53   9.84  11.11  51  3273   257  2.0
 1995
  1   986 J8   573   512 J8  1062   796 J8   242  4425 13725  9.5  9.1  1.19  0.07   3.59   0.02   1.75   2.04  86   512     0  1.9
  2  2282 J8   989  2550 J8  2973  1196 J8   431  5898 14974  7.4  6.6  1.14  0.07  11.43   5.19   8.33   9.54  49   281     0  1.6
  3  2240 J8  1274  1179 J8  1877  1557 J8   454  7865 16459  9.4  8.8  1.14  0.07   5.20  -0.18   2.51   3.26  83   490     0  2.9
  4  3576 J8  2115  2977 J8  3900  1757 J8   547  9763 17907  7.3  7.0  1.13  0.08   8.11   1.96   5.06   6.04  70   399     0  2.7
  5  4460 J8  2002  3507 J8  3078  2220 J8   464 11075 19091  7.1  6.5  1.46  0.09  11.98   5.46   8.58   9.42  72   298     0  1.9
  6  6165 J8  2276  6216 J8  4008  1998 J8   575 11605 19643  5.0  4.1  1.78  0.09  17.34   9.48  13.56  14.59  55   175    27  2.4
  7  7593 J8   966  8879 J8  2364  1641 J8   642 11294 19268  2.3  1.5  2.28  0.09  22.22  14.55  18.40  19.56  47    35    37  1.8
  8  6990 J8  1097  9008 J8  2361  1269 J8   514 10188 18154  2.0  1.1  2.35  0.08  23.48  15.98  19.61  21.10  44    23    66  1.8
  9  5364 J8  1146  7032 J8  2586  1353 J8   530  8486 16755  3.1  2.0  2.15  0.08  21.68  14.23  17.67  19.17  67    48    37  1.7
 10  3929 J8  1163  6116 J8  2679   978 J8   317  6504 15296  4.4  2.3  1.79  0.07  18.36  10.53  14.25  16.04  35   123     3  2.0
 11  1835 J8   874  2076 J8  2661  1031 J8   284  4791 13969  7.1  6.6  1.55  0.07  13.92   7.42  10.42  11.90  52   230     0  1.5
 12  1409 J8   744  1914 J8  2050   759 J8   162  3976 13276  8.4  7.0  1.26  0.07   6.26   1.31   3.73   4.69  71   451     0  1.9
 13  3902 J8  2240  4331 J8  2981  1379 J8   466  7989 16543  6.1  5.2  1.60  0.08  13.63   7.16  10.32  11.45  61  3065   170  2.0
 1996
  1  1423 J8   717  1585 J8  2103   848 J8   205  4417 13715  8.4  7.8  1.22  0.07   6.23   1.11   3.51   4.39  69   454     0  2.2
  2  1940 J8  1054  1942 J8  2633  1104 J8   285  5915 14983  8.3  7.3  1.30  0.07   6.23   1.58   3.74   4.53  72   418     0  2.2
  3  3142 J8  1633  2895 J8  2880  1581 J8   379  7915 16481  8.4  6.2  1.21  0.07   9.13   2.05   5.39   6.48  58   395     0  2.5
  4  4043 J8  1719  3414 J8  3003  1949 J8   475  9803 17943  7.0  6.5  1.34  0.08  11.47   3.95   7.62   8.82  58   319     0  2.4
  5  5005 J8  2126  4160 J8  3320  2306 J8   617 11097 19112  7.1  5.6  1.73  0.09  13.95   6.92  10.53  11.61  53   248     4  2.7
  6  7404 J8  1996  8247 J8  3675  1820 J8   658 11607 19644  5.6  2.3  1.85  0.09  20.58  13.05  16.84  18.02  47    75    30  1.8
  7  8103 J8   927 10110 J8  2028  1333 J8   524 11276 19246  1.4  0.3  2.48  0.09  25.79  18.21  21.89  23.06  38     6   120  1.6
  8  7395 J8   439  9949 J8  1076  1071 J8   334 10153 18123  0.9  0.2  2.42  0.08  25.81  17.97  21.70  23.23  31     9   119  1.7
  9  5757 J8  1235  8493 J8  2560   937 J8   341  8440 16722  0.8  0.8  2.15  0.08  19.87  12.39  15.92  17.43  39    83    17  1.8
 10  3894 J8  1478  6474 J8  3162   790 J8   222  6456 15260  2.1  2.0  1.66  0.07  14.48   7.39  10.77  12.31  47   251    22  2.2
 11  2391 J8  1190  4472 J8  3382   657 J8   288  4758 13940  3.8  3.8  1.49  0.07  10.10   4.00   7.02   8.12  61   338     0  2.4
 12  1338 J8   927  2346 J8  2966   559 J8   147  3971 13270  6.3  6.3  1.28  0.06   5.45   1.61   3.54   3.95  71   459     0  3.4
 13  4320 J8  2414  5341 J8  3164  1246 J8   556  7984 16537  5.0  4.1  1.68  0.08  14.09   7.52  10.71  11.83  54  3057   312  2.3
 1997
  1  1885 J8  1019  3486 J8  3159   633 J8   223  4444 13743  4.7  4.6  1.25  0.07   5.81   0.39   3.17   4.09  66   472     0  2.5
  2  3357 J8  1309  5585 J8  3369   838 J8   323  5931 14998  3.2  3.0  1.12  0.07   7.29   0.28   3.62   5.00  53   407     0  2.7
  3  4872 J8  1586  7162 J8  3411   997 J8   398  7902 16482  2.3  2.2  1.19  0.07  11.32   4.13   7.53   8.94  50   329     0  2.1
  4  5087 J7  1720  5699 J8  3534  1722 J7   580  9794 17944  4.1  3.9  1.35  0.08  10.90   3.46   7.12   8.42  55   334     0  2.7
  5  7194 J6  1465  8326 J7  2979  1643 J6   667 11093 19108  2.5  2.0  1.84  0.09  18.32  10.35  14.33  15.65  51   130     7  1.9
  6  7029 J6  2004  7912 J7  3509  1811 J6   623 11607 19646  2.7  2.3  1.99  0.09  17.94  10.53  14.50  15.57  58   130     7  2.1
  7  8067 J6   905 10089 J7  1961  1301 J6   435 11281 19254  1.1  0.9  2.04  0.09  23.55  15.77  19.68  20.86  42    16    57  1.8
  8  7020 J6  1089  9043 J7  2016  1238 J6   419 10162 18127  0.8  0.7  2.40  0.08  23.19  15.16  19.03  20.52  48    31    58  1.5
  9  5152 J7  1163  6832 J7  2872  1344 J7   602  8452 16728  2.3  2.0  2.15  0.08  21.04  12.56  16.54  18.18  51    66    20  2.0
 10  3958 J6  1229  6538 J7  2875   825 J6   293  6469 15262  2.1  1.9  1.56  0.07  14.07   6.99  10.36  11.91  50   242     1  1.9
 11  2010 J7  1162  3247 J8  3090   712 J7   206  4767 13942  5.9  5.6  1.30  0.07   8.83   3.72   6.03   6.99  71   362     1  1.5
 12  2027 J6   806  4206 J7  2604   598 J6   213  3972 13272  3.9  3.3  1.02  0.07   6.43   0.66   3.26   4.24  52   458     0  2.8
 13  4805 J7  2201  6510 J7  2167  1138 J7   433  7989 16542  3.0  2.7  1.60  0.08  14.06   7.00  10.43  11.70  54  2979   150  2.1
 1998
  1  1488 K4  1010  1580 K6  2414   884 K4   285  4435 13735  7.6  7.3  1.09  0.07   4.30  -0.38   2.00   2.54  81   507     0  1.9
  2  2158 K4  1301  2036 K6  2609  1258 K4   346  5915 14987  8.7  8.4  1.04  0.07   1.65  -2.04  -0.39  -0.11  91   519     0  1.7
  3  3916 K4  1623  4207 K6  3463  1663 K4   513  7885 16470  5.8  5.6  1.18  0.07   6.97   0.81   3.81   4.76  70   448     0  1.8
  4  4798 K4  2610  4548 K6  4653  1936 K4   719  9779 17926  5.6  5.5  1.15  0.08   7.28   1.70   4.47   5.25  68   415     0  1.8
  5  4729 K4  2570  3541 K6  4270  2330 K4   685 11085 19102  7.4  7.4  1.45  0.09   7.58   1.80   4.59   5.16  81   423     0  1.7
  6  7062 K4  2360  7372 K6  4130  2042 K4   805 11606 19643  4.0  3.7  2.13  0.09  16.30   9.65  12.98  13.92  66   161     0  1.8
  7  8204 K4   930  9750 K6  1845  1502 K4   369 11287 19261  0.3  0.2  2.06  0.09  24.06  16.94  20.35  21.47  46    15    82  1.8
  8  7576 K4   433  9831 K6   719  1200 K4   144 10174 18140  0.1  0.0  1.91  0.08  25.52  18.07  21.60  23.09  36    11   119  2.0
  9  5276 K4  1420  6498 K6  3042  1549 K4   527  8468 16741  3.1  2.9  2.49  0.08  19.53  12.83  16.05  17.23  61   109    45  2.1
 10  4136 K4  1189  6272 K6  2489  1104 K4   352  6485 15274  2.4  2.2  1.38  0.07  13.68   6.39   9.63  11.10  51   257     0  2.6
 11  2209 K4  1122  3169 K6  2815   972 K4   295  4778 13954  6.3  6.0  1.27  0.07   6.51   0.93   3.72   4.63  72   438     0  2.4
 12  2094 K4   713  3828 K6  2448   795 K4   235  3974 13273  4.0  3.7  1.06  0.07   6.32   0.06   3.20   4.40  49   469     0  2.5
 13  4470 K4  2267  5219 K6  2747  1436 K4   488  7989 16542  4.6  4.4  1.52  0.08  11.64   5.56   8.50   9.45  64  3773   246  2.0
 1999
  1  2095 K4   963  3552 K6  2856   815 K4   261  4426 13728  5.2  4.9  1.03  0.07   7.46   1.57   4.42   5.50  53   428     0  2.9
  2  2435 K4  1241  2702 K6  2679  1264 K4   408  5900 14975  7.2  6.9  1.04  0.07   4.50  -1.57   1.41   2.15  73   472     0  2.6
  3  4176 K4  1494  4448 K6  3176  1809 K4   549  7867 16461  6.2  6.0  0.94  0.07   4.78  -1.10   1.79   2.82  74   511     0  2.3
  4  5888 K4  2109  6564 K6  3544  1815 K4   535  9765 17910  4.5  4.3  1.01  0.08   8.85   2.02   5.39   6.44  56   387     0  3.0
  5  7607 K4  1749  8616 K6  2991  1854 K4   604 11076 19093  2.6  2.5  1.49  0.09  14.80   7.17  11.11  12.23  52   228     1  2.6
  6  8110 K4  1470  9161 K6  2905  1809 K4   621 11605 19643  2.5  2.2  1.50  0.09  18.71  11.11  15.10  16.23  51   121    18  2.1
  7  8446 K4   293 10379 K6   853  1354 K4   228 11293 19268  0.3  0.3  1.69  0.09  22.75  14.52  18.77  20.02  42    35    45  2.0
  8  6990 K4  1218  8284 K6  2568  1610 K4   621 10186 18153  2.3  2.0  1.85  0.08  21.77  13.99  17.78  19.18  45    57    43  2.1
  9  6079 K4   789  8458 K6  1607  1167 K4   322  8484 16754  1.2  0.8  1.60  0.08  23.45  15.96  19.47  20.85  31    16    57  2.2
 10  4462 K4   884  7103 K6  2060  1003 K4   345  6501 15294  2.0  1.3  1.26  0.07  19.25  11.98  15.31  16.97  30    93     9  2.2
 11  2705 K4   980  4514 K6  2682   923 K4   258  4789 13968  4.3  3.9  1.22  0.07  10.96   4.91   7.81   8.94  54   312     0  1.9
 12  2321 K4   619  4610 K6  2189   741 K4   214  3975 13276  2.6  2.2  0.93  0.07   9.00   2.74   5.72   6.84  41   386     0  2.7
 13  5110 K4  2385  6533 K6  2501  1347 K4   422  7989 16544  3.4  3.1  1.30  0.08  13.86   6.94  10.34  11.52  50  3047   172  2.4
 2000
  1  1693 K4  1047  2379 K6  2711   817 K4   203  4418 13717  7.0  6.8  0.79  0.07   5.04   0.21   2.59   3.31  73   487     0  2.5
  2  2204 K4  1248  2350 K6  2789  1209 K4   362  5917 14986  7.7  7.5  0.75  0.07   4.81  -0.15   2.31   2.98  81   464     0  2.1
  3  4774 K4  1870  6160 K6  3566  1387 K4   438  7917 16484  4.2  4.0  0.75  0.07   8.30   1.74   5.01   6.03  60   413     0  2.6
  4  5872 K4  2285  6807 K6  4096  1646 K4   499  9805 17943  4.1  4.0  0.86  0.08  12.27   4.85   8.69   9.94  57   293     0  2.3
  5  6932 K4  2244  7401 K6  3744  1928 K4   562 11098 19113  4.1  3.8  1.14  0.09  15.24   7.52  11.39  12.50  56   228    13  2.6
  6  8358 K4  1081  9778 K6  2348  1667 K4   602 11607 19644  1.4  1.2  1.34  0.09  22.11  14.31  18.25  19.42  44    63    59  2.5
  7  8244 K4   524  9783 K6  1563  1575 K4   617 11275 19246  1.1  0.9  1.41  0.09  22.36  14.62  18.39  19.68  42    43    48  1.9
  8  7170 K4  1268  8878 K6  2568  1369 K4   442 10151 18121  1.2  0.9  1.67  0.08  24.07  16.62  20.11  21.63  35    13    75  1.8
  9  5524 K4  1419  7518 K6  3062  1249 K4   506  8438 16720  1.9  1.7  1.40  0.08  19.96  12.29  16.07  17.40  45    99    33  2.2
 10  3765 K4  1581  5523 K6  3538  1065 K4   335  6454 15259  3.4  3.2  1.02  0.07  13.19   6.74   9.84  11.12  58   265     6  2.1
 11  2626 K4   917  4365 K6  2743   928 K4   295  4756 13939  4.3  3.9  0.67  0.07   7.54   1.73   4.36   5.46  53   411     0  1.8
 12  2221 K4   689  4248 K6  2161   772 K4   191  3971 13271  4.0  3.5  0.68  0.06   9.37   4.29   6.63   7.71  46   356     0  1.8
 13  4949 K4  2430  6266 K6  2583  1301 K4   364  7984 16537  3.7  3.5  1.04  0.08  13.69   7.06  10.30  11.43  54  3135   234  2.2
 2001
  1  2292 K4   857  3900 K6  2620   887 K4   295  4445 13743  4.4  4.1  0.60  0.07   5.99   0.52   2.98   4.13  51   467     0  2.4
  2  2682 K4  1364  3509 K6  3192  1137 K4   321  5933 15001  6.1  5.9  0.61  0.07   3.42  -1.54   0.85   1.66  66   487     0  3.0
  3  4651 K4  1685  5536 K6  3406  1595 K4   515  7904 16483  4.5  4.1  0.80  0.07  10.46   4.01   7.20   8.37  59   344     0  2.0
  4  5756 K4  2208  6328 K6  3811  1801 K4   543  9796 17947  4.2  4.1  0.70  0.08   8.09   1.36   4.80   5.91  62   408     0  2.2
  5  8124 K4  1214  9792 K6  2242  1536 K4   426 11094 19108  1.5  1.3  0.93  0.09  20.93  12.52  16.73  17.99  35    78    29  2.6
  6  8224 K4  1425  9440 K6  2882  1759 K4   730 11607 19646  2.0  1.8  1.07  0.09  20.65  12.61  16.75  17.94  38    78    27  2.2
  7  8134 K4   887  9651 K6  1970  1570 K4   528 11280 19253  1.3  1.0  1.31  0.09  23.66  16.10  19.79  21.02  39    25    73  2.0
  8  7512 K4   488  9544 K6   988  1314 K4   280 10160 18125  0.4  0.3  1.24  0.08  25.54  17.47  21.26  22.92  31    10   108  1.9
  9  6057 K4   829  8339 K6  1791  1215 K4   358  8449 16727  1.1  0.9  1.22  0.08  22.51  14.75  18.48  19.96  37    26    35  2.0
 10  4218 K4  1021  6083 K6  2388  1224 K4   413  6467 15262  2.3  1.9  1.10  0.07  18.70  11.65  14.82  16.40  38   120    23  1.9
 11  2451 K4  1161  3823 K6  2978   917 K4   236  4765 13941  5.6  5.3  0.80  0.07   9.19   3.58   6.26   7.37  65   358     0  2.2
 12  1583 K4   736  2063 K6  2114   882 K4   201  3972 13272  6.7  6.6  0.80  0.07   3.71  -0.74   1.47   2.18  73   522     0  2.4
 13  5140 K4  2511  6501 K6  2792  1320 K4   331  7989 16542  3.3  3.1  0.93  0.08  14.40   7.69  10.95  12.15  49  2924   294  2.2
 2002
  1  2315 K4   951  4131 K6  2844   810 K4   272  4436 13735  4.2  3.9  0.65  0.07   5.12  -1.16   1.95   3.12  51   507     0  2.0
  2  3442 K4  1211  5354 K6  3115  1063 K4   361  5917 14989  4.1  3.9  0.63  0.07   8.94   2.34   5.73   7.04  48   355     0  1.9
  3  4322 K4  1879  5230 K6  3713  1456 K4   484  7887 16472  4.7  4.5  0.58  0.07   7.28   0.37   3.91   5.07  56   450     0  1.9
  4  5326 K4  2178  5573 K6  3938  1862 K4   633  9781 17928  5.2  5.1  0.80  0.08  10.63   4.15   7.34   8.19  66   328     0  1.3
  5  7563 K4  1739  8697 K6  3234  1824 K4   610 11086 19102  2.6  2.5  0.88  0.09  14.74   7.67  11.24  12.29  51   226     5  1.5
  6  8632 K4   535 10423 K6  1408  1534 K4   464 11606 19643  0.9  0.8  1.02  0.09  21.25  14.02  17.77  18.83  41    43    22  1.6
  7  8175 K4   767  9613 K6  1808  1559 K4   497 11286 19260  1.1  0.9  1.27  0.09  25.46  18.83  22.13  23.12  38     1   119  2.4
  8  7555 K4   349  9572 K6   608  1280 K4   184 10172 18138  0.5  0.5  0.95  0.08  24.08  16.99  20.28  21.60  38    25    93  2.6
  9  6089 K4   872  8552 K6  1836  1161 K4   326  8466 16740  1.3  1.2  0.79  0.08  21.54  14.19  17.72  19.06  39    70    57  2.8
 10  4489 K4   766  6929 K6  1790  1077 K4   330  6483 15271  1.5  1.3  0.63  0.07  16.40   9.29  12.50  14.16  42   174     4  2.4
 11  2920 K4   837  5392 K6  2335   827 K4   245  4777 13951  3.4  3.2  0.74  0.07  11.98   6.10   8.87  10.07  43   279     0  3.3
 12  1508 K4   911  2202 K6  2576   763 K4   195  3973 13272  6.6  6.1  0.83  0.07   4.05   0.05   2.04   2.69  74   505     0  4.0
 13  5195 K4  2414  6806 K6  2553  1268 K4   382  7989 16542  3.0  2.8  0.81  0.08  14.29   7.74  10.96  12.10  49  2962   299  2.3
 2003
  1  2199 K4   950  3681 K6  2855   855 K4   266  4428 13730  5.3  4.9  0.96  0.07  10.73   5.21   8.10   8.98  53   321     0  2.6
  2  3271 K4  1183  4933 K6  3160  1099 K4   410  5902 14977  4.4  4.1  0.55  0.07   6.38   0.09   3.02   4.13  56   423     0  2.7
  3  4461 K4  1675  5448 K6  3601  1534 K4   517  7870 16463  4.7  4.5  0.78  0.07   8.69   2.24   5.33   6.52  61   399     0  3.3
  4  4260 K4  2037  3468 K6  3482  2169 K4   641  9767 17911  7.6  7.5  0.75  0.08   4.37  -0.48   1.76   2.25  81   492     0  3.2
  5  6952 K4  2347  7515 K6  4046  1896 K4   642 11077 19094  3.7  3.5  0.89  0.09  15.11   8.28  11.74  12.68  53   221    15  2.3
  6  8658 K4   414 10366 K6  1170  1537 K4   435 11605 19642  1.0  0.9  0.91  0.09  21.67  14.55  18.27  19.35  44    51    44  2.2
  7  8293 K4   696  9907 K6  1597  1430 K4   264 11292 19267  1.3  1.1  1.33  0.09  26.11  19.25  22.52  23.53  35     3   137  2.1
  8  6839 K4  1660  8279 K6  3154  1458 K4   497 10184 18153  1.9  1.8  1.26  0.08  22.63  15.99  19.13  20.16  48    23    54  2.1
  9  5892 K4   964  8165 K6  2206  1238 K4   450  8482 16752  1.0  0.9  0.98  0.08  24.23  16.60  20.25  21.61  32    29    91  2.5
