727827 MOSES LAKE GRANT COUNT WA  -8  N47 12  W119 19   364   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5617 J5  1237  5352 J6  2579  2238 J5   601  9672 18797  3.9  3.0  1.84  0.21  30.68  13.62  22.83  25.47  36    19   137  2.4
  9  4046 J5   994  4133 J6  2011  1782 J5   352  7549 16858  5.1  4.0  1.72  0.18  23.43   7.88  15.85  18.58  46    93    13  2.8
 10  2471 J5   815  2839 J6  1872  1252 J5   314  5261 14830  6.1  4.3  1.35  0.15  17.33   4.01  10.45  13.28  60   240     2  1.9
 11  1100 J5   581  1243 J6  1488   703 J5   226  3432 12967  7.6  6.8  1.02  0.13   6.72   0.65   3.45   4.71  82   439     0  1.8
 12   874 J5   407  1198 J6  1410   563 J5   140  2625 11990  7.2  6.3  0.70  0.11  -1.45  -9.33  -5.01  -3.63  83   735     0  2.5
 13  3514 J5  2162  3010 J6  1823  1773 J5   874  7162 16558  6.0  5.1  1.35  0.21  17.41   4.86  11.40  13.56  60  3050   421  1.9
 1993
  1   930 J5   395   754 J6  1153   716 J5   147  3096 12635  8.3  7.9  0.76  0.11  -3.14 -10.01  -6.14  -5.21  83   772     0  2.7
  2  1929 J5   907  2206 J6  2203  1058 J5   283  4655 14381  6.7  6.0  0.71  0.11   0.51  -6.91  -3.24  -1.76  79   603     0  2.3
  3  2708 J5  1223  2051 J6  1931  1664 J5   465  6871 16426  7.5  6.5  0.94  0.12   9.07  -0.53   4.26   5.95  74   436     0  2.0
  4  4201 J5  1493  3369 J6  2362  2194 J5   464  9165 18450  6.7  5.6  1.02  0.13  15.20   3.66   9.62  11.53  68   267     0  2.3
  5  5592 J5  1528  4733 J6  2977  2547 J5   560 10870 20110  5.6  4.9  1.59  0.14  24.78   9.97  17.86  20.10  54    72    42  3.1
  6  6569 J5  1258  5879 J6  2755  2636 J5   647 11597 20915  5.4  4.3  1.78  0.14  25.12  11.10  18.55  20.60  50    39    33  3.0
  7  6319 J5  1073  5652 J6  2478  2517 J5   657 11163 20377  5.9  4.6  1.94  0.14  25.95  11.66  19.21  21.21  53    15    30  3.0
  8  5785 J5  1531  6377 J6  3191  1883 J5   597  9684 18806  3.4  2.6  1.98  0.12  28.73  13.10  21.29  23.74  45    12    92  2.6
  9  4777 J5   917  6670 J6  2183  1314 J5   462  7564 16872  2.4  1.7  1.60  0.11  26.03   7.76  16.93  20.31  49    83    40  1.6
 10  2680 J5   849  3555 J6  2303  1178 J5   310  5276 14838  4.8  3.8  1.46  0.09  19.04   3.87  11.01  14.43  60   213     0  1.3
 11  1675 J5   646  3194 J6  2181   670 J5   239  3442 12978  4.6  3.6  0.83  0.07   6.51  -5.75  -0.24   2.55  64   538     0  1.9
 12   742 J5   350   626 J6  1242   581 J5   158  2626 11993  8.9  8.0  0.87  0.06   2.79  -1.30   0.80   1.40  81   545     0  1.7
 13  3659 J5  2134  3756 J6  2111  1580 J5   768  7167 16565  5.8  5.0  1.29  0.11  15.05   3.05   9.16  11.24  63  3595   236  2.3
 1994
  1  1100 J5   529  1162 J6  1554   757 J5   229  3087 12626  8.1  7.3  0.96  0.06   5.16  -0.82   1.79   2.99  90   501     0  1.2
  2  1720 J5   747  1499 J6  1459  1150 J5   268  4638 14361  8.5  7.3  0.78  0.07   4.72  -2.43   0.96   2.29  69   481     0  2.3
  3  3848 J5  1029  5060 J6  2539  1389 J5   437  6851 16414  4.5  3.5  0.94  0.08  15.04  -0.10   7.45  10.54  51   337     0  2.5
  4  4172 J5  1313  3473 J6  2575  2133 J5   452  9147 18430  6.9  6.0  1.13  0.10  18.76   5.13  12.42  14.67  54   193     2  2.5
  5  5227 J5  1725  4260 J6  3656  2544 J5   779 10859 20102  6.0  5.1  1.58  0.11  23.14   8.57  16.50  18.62  50    95    18  3.0
  6  6830 J5  1447  6628 J6  2905  2438 J5   669 11595 20913  4.8  3.7  1.73  0.12  26.30  11.16  19.36  21.55  42    35    47  3.9
  7  7096 J5  1296  7899 J6  2738  1977 J5   666 11171 20384  3.4  2.2  2.00  0.12  33.15  15.34  24.99  27.50  36     4   187  3.6
  8  5918 J5   996  6956 J6  2419  1759 J5   595  9700 18822  2.9  2.4  2.08  0.11  30.68  13.48  22.44  25.28  41     0   116  3.4
  9  4603 J5   805  6066 J6  2248  1380 J5   479  7583 16886  3.8  2.5  1.89  0.09  27.56   9.70  18.72  22.07  45    21    30  3.3
 10  2897 J5   793  4521 J6  2276   989 J5   346  5294 14857  4.6  3.5  1.25  0.07  16.92   3.67   9.95  12.86  60   249     0  3.7
 11  1349 J5   628  2014 J6  2124   709 J5   163  3454 12992  6.8  5.9  0.83  0.06   6.62  -1.22   2.34   4.01  74   469     0  3.2
 12   916 J5   432  1398 J6  1731   552 J5   121  2628 11997  7.2  6.7  0.82  0.05   3.46  -2.42   0.22   1.34  82   552     0  2.0
 13  3806 J5  2218  4245 J6  2358  1481 J5   684  7167 16565  5.6  4.7  1.33  0.09  17.63   5.01  11.43  13.64  58  2938   401  2.9
 1995
  1  1055 J5   507  1483 J6  2106   662 J5   226  3078 12611  7.2  6.6  0.91  0.05   2.92  -2.62  -0.34   0.85  90   563     0  2.2
  2  2096 J5   963  2774 J6  2783  1037 J5   287  4621 14344  6.5  5.2  1.05  0.06   9.05  -0.34   4.03   6.01  75   391     0  2.7
  3  3601 J5  1121  4441 J6  3047  1428 J5   509  6831 16389  5.9  4.4  0.90  0.07  12.11   0.17   5.92   8.30  69   378     0  2.4
  4  4240 J5  1582  3774 J6  3086  2067 J5   459  9129 18413  6.2  5.6  0.98  0.09  16.19   2.70   9.69  12.06  60   267     0  2.7
  5  6137 J5  1796  6275 J6  3601  2117 J5   643 10848 20091  5.0  4.2  1.33  0.10  23.53   8.43  16.62  18.97  51    88    15  2.8
  6  6168 J5  1816  5460 J6  3398  2530 J5   703 11593 20911  5.9  4.8  1.76  0.11  25.09  10.85  18.59  20.76  54    54    43  3.2
  7  6688 J5  1066  7144 J6  2715  2073 J5   718 11179 20395  3.8  2.9  2.35  0.11  30.35  14.58  23.09  25.40  45     0   128  3.1
  8  5881 J5   942  6697 J7  2372  1836 J5   585  9715 18837  4.0  2.8  2.09  0.10  27.61  10.75  19.61  22.28  47    23    50  2.5
  9  4609 J5  1116  6377 J6  2844  1268 J5   534  7602 16908  3.3  2.5  2.00  0.09  26.93  10.39  18.59  21.74  54    39    49  2.2
 10  2676 J5   695  3663 J6  2021  1148 J5   330  5312 14875  5.3  4.0  1.38  0.07  15.50   3.30   8.98  11.65  68   277     0  2.1
 11  1250 J5   633  1605 J6  2011   745 J5   223  3465 13004  7.4  6.4  1.21  0.06   8.68   0.30   4.32   5.75  81   415     0  2.0
 12   844 J5   384   978 J6  1429   592 J5   158  2630 11996  8.2  7.5  0.84  0.05   1.97  -2.88  -0.70   0.11  83   582     0  1.7
 13  3770 J5  2165  4223 J6  2186  1459 J5   652  7167 16565  5.7  4.7  1.40  0.08  16.66   4.64  10.70  12.82  65  3078   285  2.5
 1996
  1  1121 J5   587  1216 J6  1956   761 J5   239  3069 12599  8.0  7.4  0.77  0.05  -1.12  -8.04  -4.41  -3.19  85   710     0  1.9
  2  2209 J5   945  3385 J6  2728   928 J5   347  4640 14361  5.5  5.0  0.88  0.06   2.60  -6.19  -2.18  -0.30  75   584     0  2.4
  3  3405 J5  1290  3960 J6  2949  1464 J5   468  6889 16447  6.2  5.3  0.88  0.07  10.56   0.11   5.26   7.35  64   403     0  2.7
  4  4340 J5  1123  3539 J6  2288  2275 J5   440  9180 18457  6.8  5.8  1.08  0.09  17.51   3.61  10.94  13.36  56   233     0  3.1
  5  5624 J5  1621  4871 J6  3112  2577 J5   603 10878 20120  6.4  5.1  1.24  0.10  19.33   5.64  12.99  15.03  54   183     2  3.0
  6  6890 J5  1361  6885 J6  2932  2338 J5   619 11597 20914  4.9  3.6  1.63  0.11  26.35  10.96  19.61  21.87  42    31    40  2.9
  7  7834 J7   452  9950 J7  1389  1445 J7   402 11155 20366  1.3  1.0  2.08  0.11  31.74  14.16  23.78  26.37  37     8   152  2.7
  8  6168 J6  1016  7355 J7  2283  1694 J6   501  9670 18796  2.7  2.1  2.08  0.10  31.03  13.08  22.64  25.34  44     2   118  3.1
  9  4029 J5   807  4340 J6  2249  1736 J5   525  7546 16857  5.5  4.3  1.78  0.08  23.67   6.79  15.39  18.33  52   105    12  2.5
 10  2348 J5   794  2770 J6  2208  1205 J5   363  5259 14828  6.7  5.4  1.43  0.07  15.30   3.26   8.81  11.58  64   282     1  2.4
 11  1196 J5   599  1416 J6  1529   745 J5   220  3431 12967  8.0  6.7  1.06  0.05   5.62  -3.63   0.88   2.59  83   520     0  1.9
 12   789 J5   402   908 J6  1338   552 J5   151  2625 11989  8.4  7.4  0.86  0.05  -1.48  -8.45  -4.74  -3.64  86   722     0  2.8
 13  3829 J6  2391  4216 J7  2720  1477 J6   673  7162 16558  5.9  4.9  1.31  0.08  15.09   2.61   9.08  11.22  62  3782   324  2.6
 1997
  1  1233 J5   472  1714 J6  2045   759 J5   254  3097 12637  7.1  6.4  0.87  0.05  -0.45  -7.55  -3.92  -2.58  85   692     0  2.5
  2  1965 J5   937  2307 J6  2434  1053 J5   367  4657 14382  7.3  6.3  0.78  0.06   2.86  -4.55  -0.95   0.47  83   537     0  1.9
  3  2882 J5   995  2363 J6  1934  1731 J5   306  6873 16428  7.8  6.8  0.96  0.07  10.85   0.71   5.79   7.68  63   389     0  3.2
  4  4436 J5  1373  4153 J6  3158  2042 J5   563  9167 18450  6.4  5.3  0.93  0.09  15.76   2.27   9.30  11.74  53   279     0  3.0
  5  5316 J5  1623  4423 J6  3081  2501 J5   594 10872 20111  6.4  5.5  1.55  0.10  23.25   8.29  16.61  18.79  52    98    18  2.4
  6  5887 J5  1694  4795 J6  3061  2711 J5   557 11597 20916  6.2  5.1  1.83  0.11  24.86  11.98  18.81  20.73  51    29    32  2.8
  7  6503 J7  1353  6944 J7  2769  2134 J7   570 11162 20375  2.7  2.3  2.20  0.11  29.66  14.16  22.60  24.88  49     3   114  3.4
  8  6015 J7  1184  7332 J7  2328  1599 J7   400  9682 18802  2.1  1.7  2.30  0.10  31.36  15.12  23.72  26.34  48     2   154  3.4
  9  3930 J7  1219  4737 J8  2996  1505 J7   541  7561 16869  3.9  3.4  1.97  0.09  25.02  10.86  17.84  20.50  61    38    26  3.4
 10  2470 J7   784  3488 J8  2347  1087 J7   347  5274 14835  4.6  4.0  1.32  0.07  16.33   3.90   9.81  12.48  66   255     0  3.5
 11  1348 J7   669  2330 J8  2261   630 J7   191  3441 12978  5.8  5.1  1.04  0.06   8.63  -0.47   3.66   5.79  86   427     0  2.6
 12   790 J7   345   986 J8  1356   557 J7   140  2626 11992  7.4  6.9  0.91  0.05   2.85  -3.31  -0.26   0.82  88   575     0  2.1
 13  3565 J6  2051  3798 J7  1990  1526 J6   725  7167 16565  5.7  4.9  1.39  0.08  15.92   4.28  10.25  12.30  65  3325   345  2.8
 1998
  1  1385 K5   524  2937 K7  2149   647 K5   186  3088 12627  7.5  7.1  0.88  0.05   3.33  -2.91  -0.01   1.21  83   562     0  3.4
  2  2093 K5  1026  3046 K7  2630   970 K5   304  4640 14362  6.4  6.0  0.93  0.06   8.93   0.64   4.37   6.12  81   379     0  3.0
  3  3734 K5  1362  4897 K7  3108  1401 K5   412  6853 16416  5.7  5.1  0.95  0.07  12.72   1.52   7.13   9.31  68   348     0  3.1
  4  5632 K4  1637  6389 K6  3506  1865 K4   582  9149 18433  3.4  3.0  1.10  0.09  17.67   3.00  10.90  13.42  58   243     3  3.1
  5  5892 K4  1985  5596 K6  3916  2368 K4   712 10861 20102  4.4  4.0  1.58  0.10  21.85   8.65  15.52  17.34  64   107    11  3.7
  6  7582 K4  1108  8024 K6  2477  2351 K4   657 11595 20912  3.4  2.9  1.84  0.11  26.84  12.17  20.04  22.24  52     6    41  3.9
  7  7493 K4  1003  8271 K6  2434  2052 K4   680 11170 20383  1.9  1.5  2.31  0.11  33.57  17.35  26.26  28.50  46     0   221  3.3
  8  6861 K4   828  8898 K6  1612  1406 K4   295  9698 18820  0.2  0.2  1.72  0.10  32.02  14.73  23.94  26.64  46     2   158  2.8
  9  4947 K4  1028  6964 K6  2323  1322 K4   411  7580 16885  1.2  1.1  1.57  0.09  27.97  10.37  19.45  22.51  52    33    58  2.5
 10  3286 K5   780  5472 K7  2246  1031 K5   346  5292 14855  2.7  2.2  1.11  0.07  16.85   3.09   9.77  12.67  63   259     0  2.9
 11  1357 K5   633  1865 K7  1835   779 K5   192  3452 12990  7.2  6.2  1.00  0.06   9.77   2.07   5.84   7.20  82   372     0  3.3
 12  1035 K5   544  2293 K7  2252   479 K5   140  2628 11997  6.0  5.4  0.90  0.05   3.36  -4.77  -0.70   0.58  76   590     0  3.0
 13  4275 K4  2455  5388 K7  2428  1389 K4   647  7167 16565  4.2  3.7  1.32  0.08  17.91   5.49  11.88  13.98  64  2901   493  3.2
 1999
  1  1176 K5   488  1808 K7  1637   689 K5   143  3079 12613  7.1  6.2  0.99  0.05   5.58  -1.34   1.96   3.15  81   503     0  3.0
  2  2227 K5   967  3596 K7  2411   922 K5   228  4623 14345  5.7  5.0  0.78  0.06   8.11  -0.14   3.73   5.42  73   402     0  4.2
  3  3643 K5  1163  4327 K7  2889  1552 K5   429  6833 16390  5.1  4.4  0.98  0.07  12.01   0.61   6.18   8.48  63   373     0  3.6
  4  5721 K4  1520  6880 K6  3242  1749 K4   545  9131 18416  3.0  2.7  0.87  0.09  16.90   1.37   9.65  12.44  51   276     0  3.6
  5  6706 K4  1600  6911 K6  3075  2283 K4   608 10849 20091  2.9  2.5  1.06  0.10  19.88   5.87  13.41  15.47  49   176     7  4.0
  6  7376 K4  1261  7398 K6  2695  2417 K4   619 11593 20912  3.2  2.6  1.75  0.11  25.50  10.73  18.64  20.77  48    56    50  4.0
  7  7662 K4  1008  9031 K6  2165  1799 K4   542 11178 20394  1.1  1.0  1.78  0.11  29.55  12.97  22.06  24.48  44    14   105  3.6
  8  6089 K4  1421  7026 K6  2925  1817 K4   629  9713 18835  2.8  2.1  2.05  0.10  30.87  15.23  23.44  25.82  49    11   157  3.3
  9  5078 K4   824  7375 K6  1932  1274 K4   420  7600 16906  1.1  0.8  1.19  0.09  25.67   7.40  16.51  20.07  43    63    10  3.2
 10  3025 K5  1156  4886 K7  2807   964 K5   259  5310 14874  3.4  2.5  1.19  0.07  16.52   2.20   9.53  12.66  52   278     0  3.0
 11  1310 K5   643  2057 K7  2158   709 K5   188  3464 13003  6.6  5.7  1.08  0.06  10.53   1.67   6.01   7.78  82   367     0  3.0
 12   995 K5   557  2088 K7  2174   498 K5   135  2630 11995  7.0  6.5  0.84  0.05   5.00  -0.87   2.00   3.18  83   504     0  2.9
 13  4251 K4  2492  5282 K7  2482  1389 K4   641  7167 16564  4.1  3.5  1.21  0.08  17.18   4.64  11.09  13.31  60  3023   329  3.5
 2000
  1   929 K5   531  1285 K7  1664   618 K5   189  3070 12600  6.9  6.6  0.80  0.05   2.00  -4.00  -1.00   0.03  87   599     0  2.9
  2  2435 K5   920  4040 K7  2695   993 K5   306  4642 14365  6.7  6.3  0.92  0.06   6.28  -1.10   2.25   3.69  84   457     0  2.9
  3  4156 K5  1301  5880 K7  2937  1336 K5   382  6892 16447  4.8  4.2  0.97  0.07  11.37   0.23   5.97   7.99  68   388     0  3.2
  4  5490 K4  1511  6199 K6  3231  1871 K4   661  9182 18460  3.6  2.8  1.27  0.09  18.67   4.09  11.83  14.16  57   209     0  3.4
  5  6537 K4  1534  6345 K6  3026  2409 K4   579 10880 20123  4.4  3.7  1.50  0.10  21.14   8.19  15.08  16.96  51   119     5  4.0
  6  7318 K4  1349  7304 K6  2913  2505 K4   734 11597 20915  3.2  2.2  1.67  0.11  26.77  11.83  19.92  22.24  48    27    56  4.2
  7  7779 K4   719  9213 K6  1896  1761 K4   556 11154 20364  1.6  1.3  1.90  0.11  30.39  13.37  22.56  24.90  46     8   118  3.4
  8  6797 K4   773  8884 K6  1528  1421 K4   371  9668 18792  0.8  0.6  1.88  0.10  30.10  12.51  21.98  24.66  44     5    97  3.1
  9  4432 K4  1324  5807 K6  3037  1375 K4   469  7544 16856  3.1  2.4  1.89  0.08  22.87   7.83  15.63  18.22  57   107    18  3.3
 10  3038 K5  1102  4967 K7  2785   959 K5   249  5257 14827  3.7  3.0  1.38  0.07  16.23   2.65   9.31  12.30  67   276     0  2.7
 11  1442 K5   799  2533 K7  2423   667 K5   231  3430 12966  6.5  6.2  0.82  0.05   3.64  -4.43  -0.39   1.22  82   562     0  2.4
 12   734 K5   286   937 K7   931   539 K5    94  2625 11989  8.4  8.0  0.88  0.05  -0.58  -5.65  -2.86  -1.95  87   665     0  2.5
 13  4257 K4  2544  5283 K7  2683  1371 K4   663  7162 16559  4.5  3.9  1.32  0.08  15.74   3.79  10.02  12.04  65  3421   295  3.2
 2001
  1   961 K5   403  1350 K7  1154   667 K5   148  3098 12637  7.7  7.3  0.85  0.05   1.65  -4.19  -1.30  -0.32  88   608     0  2.4
  2  2200 K5   973  3272 K7  2624  1063 K5   261  4659 14383  6.0  5.7  0.70  0.06   3.86  -3.83  -0.23   1.39  80   513     0  3.1
  3  4003 K5  1239  5832 K7  3178  1258 K5   477  6876 16429  4.2  3.5  0.80  0.07  12.87  -0.03   6.18   8.62  70   369     0  3.3
  4  5249 K4  1182  5436 K6  2728  2121 K4   569  9169 18453  5.2  4.4  0.82  0.09  15.87   3.03   9.75  11.71  57   267     1  3.8
  5  6982 K4  1557  7527 K6  3364  2128 K4   715 10873 20112  2.8  1.9  1.16  0.10  23.44   7.52  16.32  18.55  44   115    27  4.2
  6  6590 K4  1842  6298 K6  3417  2475 K4   609 11597 20916  4.0  3.2  1.66  0.11  24.17   9.73  17.58  19.61  52    60    19  3.8
  7  7700 K4   637  8924 K6  1559  1877 K4   454 11160 20373  1.7  1.2  1.96  0.11  30.26  13.52  22.78  25.09  46     5   115  3.5
  8  6588 K4  1001  8009 K6  2234  1631 K4   473  9680 18800  1.4  1.0  1.88  0.10  31.84  14.42  23.61  26.30  45     3   151  3.4
  9  5028 K4  1009  6988 K6  2218  1325 K4   398  7559 16867  1.8  1.2  1.63  0.09  27.17   9.57  18.48  21.72  46    36    38  3.3
 10  2830 K5  1250  4310 K7  2889  1031 K5   231  5272 14833  4.0  3.2  1.21  0.07  15.92   3.68   9.85  12.44  60   265     0  3.9
 11  1430 K5   790  2259 K7  2323   714 K5   216  3440 12971  6.5  5.7  1.17  0.06   9.30   0.96   4.92   6.67  85   396     0  3.2
 12  1041 K5   497  2186 K7  1956   528 K5   122  2626 11991  6.7  6.4  0.89  0.05   3.61  -2.45   0.69   1.61  83   550     0  3.7
 13  4217 K4  2473  5200 K7  2506  1401 K4   642  7167 16564  4.3  3.7  1.23  0.08  16.66   4.33  10.72  12.78  63  3187   350  3.5
 2002
  1  1521 K5   686  3627 K7  2505   550 K5   148  3089 12628  6.4  5.8  1.08  0.05   5.00  -1.95   1.49   2.77  81   521     0  3.5
  2  2360 K5  1055  4045 K7  2849   879 K5   293  4642 14364  4.9  4.0  0.97  0.06   7.11  -2.79   1.81   3.88  75   453     0  3.3
  3  3298 K5  1306  3490 K7  2850  1603 K5   405  6856 16418  6.0  5.1  1.00  0.07   9.78  -1.29   4.04   6.01  63   437     0  4.1
  4  5346 K4  1336  5790 K6  2909  2048 K4   600  9151 18436  4.4  3.9  1.14  0.09  16.60   2.66  10.30  12.61  54   261     0  4.0
  5  6355 K4  1652  6195 K6  3305  2394 K4   672 10862 20103  4.3  3.7  1.38  0.10  20.65   6.67  14.01  16.07  51   147     2  3.9
  6  7112 K4  1606  7197 K6  3203  2327 K4   694 11595 20913  3.4  2.8  1.74  0.11  27.24  12.03  20.21  22.51  48    26    65  3.9
  7  7815 K4   642  9129 K6  1769  1811 K4   494 11168 20383  1.3  1.0  1.90  0.11  32.68  15.25  24.77  27.28  42     2   177  3.8
  8  6730 K4   699  8328 K6  1592  1631 K4   475  9696 18818  1.2  1.1  1.79  0.10  29.61  13.03  22.25  24.76  47     8   101  3.4
  9  4947 K4   942  6825 K6  2203  1377 K4   434  7578 16884  2.5  2.1  1.49  0.09  25.20   8.25  16.94  19.93  49    70    22  3.2
 10  3410 K5   723  6040 K7  1908   937 K5   313  5290 14855  1.8  1.5  1.12  0.07  16.29  -0.17   8.02  11.62  56   318     0  2.7
 11  1589 K5   616  2774 K7  2021   748 K5   174  3451 12989  5.9  5.2  1.40  0.06   8.51  -1.93   3.13   5.27  79   451     0  2.4
 12   773 K5   406  1026 K7  1440   522 K5   112  2628 11997  8.8  8.6  1.21  0.05   4.32   0.38   2.31   3.06  89   495     0  2.4
 13  4271 K4  2430  5372 K7  2404  1402 K4   670  7167 16566  4.3  3.7  1.35  0.08  16.92   4.18  10.77  12.98  61  3189   366  3.4
 2003
  1  1125 K5   604  2025 K7  2043   619 K5   167  3080 12615  7.5  7.4  1.35  0.05   4.14  -0.69   1.67   2.57  90   515     0  2.4
  2  2566 K5   704  4632 K7  2151   897 K5   268  4625 14349  3.2  3.0  0.88  0.06   8.39  -1.75   2.80   5.10  74   420     0  2.9
  3  3381 K5  1216  3815 K7  2489  1581 K5   365  6836 16392  3.6  3.3  1.18  0.07  13.26   1.58   7.51   9.59  65   338     0  4.0
  4  5237 K4  1271  5300 K6  2668  2174 K4   502  9134 18418  3.9  3.6  1.23  0.09  16.10   3.86  10.28  12.21  62   250     0  3.6
  5  6195 K4  1603  5641 K6  2938  2510 K4   562 10851 20093  2.7  2.3  1.48  0.10  21.35   7.57  14.88  16.97  51   140    20  3.6
  6  7993 K4   982  9172 K6  2262  1988 K4   633 11593 20912  0.8  0.7  1.65  0.11  28.30  12.33  21.39  23.77  43    13    72  3.7
  7  7987 K4   439  9619 K6  1300  1678 K4   421 11176 20391  0.0  0.0  1.58  0.11  33.00  14.55  24.98  27.58  41     1   170  3.1
  8  6280 K4  1467  7717 K6  2753  1573 K4   393  9711 18833  0.7  0.7  1.82  0.10  30.77  13.58  22.80  25.42  51     0   119  2.8
  9  4779 K4  1041  6573 K6  2656  1362 K4   523  7597 16903  1.3  1.1  1.69  0.09  26.54   9.98  18.60  21.61  53    56    54  3.2
