723013 WILMINGTON INTERNATION NC  -5  N34 16  W077 54     9  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6293 I5  1165  4233 I6  2037  3143 I5   591 11279 18684  5.1  3.6  4.58  0.32  32.57  23.75  27.72  29.21  76     0   305  3.6
  8  4987 I5  1528  3200 I6  2238  2692 I5   478 10381 17782  6.4  5.5  4.51  0.29  30.20  21.11  25.25  26.83  81     0   227  3.0
  9  4110 I5  1319  2738 I6  1779  2329 I5   463  8938 16659  5.8  5.1  4.13  0.26  28.30  19.15  23.25  25.06  80     3   165  3.3
 10  3685 I5  1080  3627 I6  2122  1656 I5   407  7173 15491  4.5  3.7  2.52  0.21  22.77  10.63  16.40  19.22  76    73    23  3.0
 11  2360 I5  1079  2452 I6  2270  1215 I5   279  5592 14445  5.8  5.3  2.64  0.17  20.04   9.47  14.49  16.47  76   137    29  3.5
 12  1900 I5   886  2276 I6  2193   950 I5   232  4836 13922  6.8  6.2  1.92  0.14  13.89   4.17   9.06  11.21  72   288     0  3.8
 13  4079 I5  1497  3141 I6   763  2089 I5   773  8451 16529  5.6  4.8  2.85  0.26  22.59  12.07  17.15  19.19  73  1353   991  3.5
 1993
  1  2067 I5  1156  2337 I6  2555  1018 I5   278  5289 14310  6.9  6.0  2.21  0.12  14.99   5.29   9.93  11.95  74   257     3  4.0
  2  3050 I5  1330  3375 I6  2820  1279 I5   307  6689 15319  5.7  4.8  1.39  0.12  12.91   2.23   7.53   9.57  61   301     0  4.1
  3  4181 I5  1580  4175 I6  3113  1701 I5   543  8472 16506  5.5  4.8  1.61  0.14  17.18   5.40  11.25  13.33  66   219     1  4.5
  4  5792 I5  1534  5384 I6  2371  2160 I5   564 10098 17667  4.3  3.1  1.37  0.17  21.63   9.02  15.44  17.69  67    99     9  4.1
  5  6309 I5  1404  5298 I6  2589  2482 I5   607 11148 18594  4.8  4.0  2.49  0.20  27.20  16.25  21.54  23.68  75     4   109  3.7
  6  6369 I5  1573  4960 I6  2515  2678 I5   564 11540 19012  4.9  4.2  3.54  0.22  30.73  20.24  25.30  27.17  77     0   215  3.6
  7  6572 I5  1104  5526 I6  1949  2505 I5   428 11283 18688  4.6  3.7  4.36  0.23  33.96  23.75  28.41  30.23  79     0   326  3.1
  8  5650 I5  1452  4752 I6  2442  2355 I5   487 10388 17784  5.0  4.0  3.99  0.22  31.16  21.65  26.06  27.92  81     0   250  3.0
  9  4818 I5  1106  4224 I6  2006  2103 I5   435  8947 16663  4.6  4.1  3.68  0.19  30.13  20.57  24.97  26.82  77     2   213  3.0
 10  3206 I5  1396  2918 I6  2480  1552 I5   316  7184 15494  6.0  5.4  2.88  0.15  24.45  13.65  18.77  21.01  79    35    57  3.7
 11  2667 I5   944  3340 I6  2354  1126 I5   293  5600 14447  5.5  4.7  2.26  0.12  20.06   8.13  13.91  16.29  74   142    15  3.5
 12  2339 I5   808  3345 I6  2224   965 I5   226  4836 13920  5.3  4.2  1.27  0.09  13.78   1.86   7.62  10.09  72   326     0  3.5
 13  4418 I5  1703  4136 I6  1065  1827 I5   630  8456 16534  5.3  4.4  2.59  0.17  23.18  12.34  17.56  19.65  73  1385  1198  3.6
 1994
  1  2265 I5  1089  3020 I6  2914   982 I5   286  5281 14305  6.3  5.7  1.54  0.08  12.27   0.95   6.75   8.80  68   363     0  4.1
  2  3282 I5  1443  4026 I6  3022  1196 I5   341  6675 15305  5.5  4.6  1.61  0.09  16.01   3.99   9.67  12.00  72   235     2  3.8
  3  4370 I5  1631  4611 I6  3212  1594 I5   477  8457 16495  5.5  4.6  1.81  0.11  19.79   7.87  14.30  16.43  71   146     7  4.4
  4  6101 I5  1396  6195 I6  2625  1909 I5   529 10086 17655  4.1  3.0  1.88  0.15  25.16  12.20  18.94  21.32  71    37    48  3.9
  5  5777 I5  1984  4831 I6  3152  2359 I5   617 11141 18586  5.3  4.3  2.59  0.18  25.32  14.10  19.75  21.58  72    30    73  4.2
  6  6010 I5  1445  4567 I6  2345  2641 I5   482 11539 19011  6.5  5.2  4.21  0.20  30.93  21.29  25.73  27.42  78     0   233  4.1
  7  6219 I5  1034  4641 I6  2020  2843 I5   507 11288 18693  5.7  4.2  4.51  0.21  31.52  23.35  27.01  28.42  80     0   282  4.1
  8  5629 I5  1158  4589 I6  2086  2413 I5   450 10398 17795  5.2  3.9  4.09  0.20  30.64  21.08  25.35  27.06  79     0   233  3.5
  9  4570 I5  1501  3938 I6  2601  2056 I5   514  8961 16675  5.2  4.3  3.28  0.18  27.39  17.62  22.14  24.19  78     0   125  3.4
 10  3417 I5  1390  3653 I6  2967  1440 I5   402  7199 15505  5.5  4.8  2.64  0.14  23.39  12.47  17.49  19.90  79    45    32  3.5
 11  2546 I5  1071  3020 I6  2318  1130 I5   304  5611 14456  5.6  4.8  2.49  0.10  21.41   9.75  15.32  17.71  73    98    16  4.0
 12  1998 I5   933  2596 I6  2437   935 I5   220  4838 13922  6.4  5.6  2.11  0.08  16.25   6.68  11.16  13.23  77   214     1  3.9
 13  4349 I5  1601  4141 I6   988  1792 I5   672  8456 16533  5.6  4.6  2.73  0.14  23.34  12.61  17.80  19.84  75  1169  1053  3.9
 1995
  1  2354 I5  1039  3311 I6  2976   983 I5   315  5272 14292  6.0  5.2  1.45  0.07  13.26   3.35   8.06   9.99  70   312     1  3.4
  2  2933 I5  1500  3415 I6  3219  1202 I5   374  6660 15287  6.1  5.4  1.62  0.08  13.15   2.60   7.60   9.12  65   294     1  3.6
  3  4569 I5  1601  5043 I6  3142  1528 I5   470  8441 16483  5.5  4.3  1.72  0.10  19.47   6.45  12.74  15.37  67   169     3  3.4
  4  5694 I5  1639  5531 I6  2842  1958 I5   510 10073 17644  4.9  3.7  2.10  0.14  24.33  12.21  18.14  20.36  69    53    51  3.8
  5  5972 I5  1772  5146 I6  2994  2265 I5   580 11134 18578  5.7  4.6  2.89  0.17  26.93  16.40  21.58  23.41  73     7   110  3.4
  6  5351 I5  1905  3582 I6  2758  2722 I5   537 11538 19008  6.8  5.7  4.05  0.20  28.27  19.75  23.80  25.32  82     0   170  2.8
  7  6399 I5   805  5022 I6  1425  2759 I5   416 11292 18702  5.9  4.0  4.44  0.21  31.76  22.48  26.61  28.34  80     0   272  3.1
  8  5558 I5  1565  4701 I6  2719  2330 I5   624 10408 17807  5.1  4.0  4.25  0.20  31.13  21.62  26.06  27.91  77     0   249  3.3
  9  3930 I5  1518  2908 I6  2449  2042 I5   383  8976 16686  6.7  5.9  3.98  0.17  27.26  18.37  22.35  23.95  81     3   138  3.2
 10  3290 J5  1198  3493 J6  2708  1416 J5   385  7214 15517  5.7  5.2  3.23  0.14  24.23  14.84  19.27  21.18  82    34    71  3.3
 11  2382 J7   878  2576 J8  2118  1231 J7   271  5622 14463  7.7  5.8  1.77  0.10  16.55   4.79  10.75  12.91  73   240    11  3.2
 12  2022 J7   701  2343 J8  2079  1059 J7   238  4840 13925  7.4  6.5  1.58  0.08  12.76   0.49   6.31   8.93  69   363     0  2.8
 13  4205 I5  1580  3923 I7  1105  1791 I5   637  8456 16533  6.1  5.0  2.76  0.14  22.43  11.95  16.94  18.90  74  1476  1079  3.3
 1996
  1  1849 J7   767  1895 J7  2067  1111 J7   290  5264 14286  7.6  7.0  1.46  0.07  12.94   1.53   7.05   9.08  74   344     0  4.0
  2  2906 J7  1148  2925 J8  2466  1464 J7   369  6675 15302  7.7  5.8  1.44  0.08  14.04   2.45   8.23  10.36  68   294     1  3.8
  3  3673 J7  1757  3313 J8  3338  1694 J7   421  8485 16510  6.9  6.0  1.61  0.10  15.55   4.51   9.69  11.62  69   258     1  4.6
  4  5103 J8  1682  4284 J8  2984  2273 J8   569 10106 17670  7.0  4.8  1.79  0.14  22.49  11.00  16.86  18.74  69    84    37  4.7
  5  5085 J8  1734  3475 J8  2742  2625 J8   468 11151 18591  7.4  5.7  2.82  0.17  27.40  16.77  21.98  23.83  74    23   139  3.6
  6  5693 J8  1612  3986 J8  2511  2812 J8   425 11539 19010  7.2  5.4  3.82  0.20  29.28  20.63  24.82  26.29  78     0   199  2.9
  7  6487 J8  1432  5618 J8  2479  2531 J8   614 11279 18683  3.8  2.2  4.46  0.21  30.66  22.77  26.24  27.45  82     0   260  3.8
  8  5950 J8  1045  5216 J8  1875  2381 J8   407 10380 17782  5.1  2.4  3.96  0.20  29.58  21.19  25.07  26.65  80     0   219  2.1
  9  4405 J8  1378  3982 J8  2425  1960 J8   392  8936 16659  4.4  3.9  3.69  0.17  27.77  19.54  23.54  25.06  77     0   160  3.4
 10  3702 J8  1284  4525 J8  2780  1305 J8   384  7171 15491  3.3  3.1  2.54  0.13  23.95  12.59  18.07  20.66  74    37    35  2.7
 11  2948 J8   988  4488 J8  2615   953 J8   279  5591 14443  3.5  3.4  1.81  0.10  16.59   4.37  10.56  12.89  73   241     6  3.3
 12  2430 J8   927  4168 J8  2674   763 J8   228  4835 13922  4.1  3.8  1.72  0.08  15.93   4.60  10.15  12.48  79   250     0  3.4
 13  4186 J8  1495  3989 J8  1002  1823 J8   704  8451 16529  5.7  4.5  2.59  0.14  22.18  11.83  16.85  18.76  75  1532  1057  3.5
 1997
  1  2597 J8  1127  4243 J8  3022   801 J8   236  5290 14310  4.1  3.9  1.68  0.07  12.60   2.64   7.67   9.51  69   332     0  4.0
  2  3188 J7  1357  4025 J7  2897  1177 J7   337  6691 15321  5.2  4.7  1.98  0.08  16.01   4.78  10.38  12.45  79   228     6  3.0
  3  4970 J6  1291  6196 J7  2645  1353 J6   497  8474 16509  3.6  3.2  1.90  0.10  20.95   8.98  15.35  17.63  69   122    18  4.1
  4  5515 J6  1713  5611 J7  3208  1848 J6   552 10099 17670  3.9  3.5  1.86  0.14  21.30   9.36  15.38  17.35  64   104    14  4.0
  5  6654 J6  1559  6572 J7  2998  2052 J6   613 11149 18594  3.1  2.7  2.35  0.17  25.09  13.52  19.65  21.55  68    26    56  4.3
  6  5766 J6  1795  4451 J7  2758  2568 J6   535 11540 19013  5.0  4.4  3.84  0.20  27.09  18.31  22.54  24.05  80    14   145  3.7
  7  6164 J6  1356  5000 J7  2211  2599 J6   483 11282 18688  4.0  3.2  4.38  0.21  30.79  21.89  26.15  27.54  80     0   248  3.2
  8  6141 J6   882  5738 J7  2091  2247 J6   655 10386 17784  2.8  2.3  4.02  0.20  30.22  20.35  25.02  26.85  77     0   216  3.0
  9  4707 J6  1547  4460 J7  2796  1854 J6   501  8945 16661  4.3  4.0  3.67  0.17  27.94  18.22  22.60  24.31  81     1   144  2.7
 10  3651 J6  1553  4326 J7  2945  1275 J6   322  7182 15491  3.9  3.6  2.61  0.14  23.09  12.37  17.52  20.05  80    68    50  2.5
 11  2846 J7  1053  4113 J8  2478   993 J7   259  5599 14446  4.0  3.8  1.89  0.10  17.49   5.91  11.75  14.05  76   202     4  3.0
 12  2304 J6   949  3733 J7  2651   808 J6   228  4836 13920  5.1  4.6  1.75  0.08  13.49   3.43   8.33  10.62  75   306     0  3.2
 13  4542 J6  1555  4872 J7   934  1631 J6   650  8456 16534  4.1  3.7  2.66  0.14  22.17  11.65  16.86  18.83  75  1405   900  3.4
 1998
  1  2492 K4  1215  3646 K6  2983   955 K4   269  5282 14306  5.2  5.0  1.77  0.07  14.66   4.97   9.77  11.80  80   269     5  3.3
  2  3208 K4  1551  3786 K6  3154  1289 K4   379  6677 15307  5.2  5.0  1.57  0.08  15.64   5.32  10.44  12.37  76   221     1  4.1
  3  4610 K4  1753  4964 K6  3293  1703 K4   516  8459 16497  4.3  4.1  1.58  0.10  17.87   7.23  12.57  14.55  68   193    14  4.0
  4  5352 K4  2157  4972 K6  3547  1972 K4   488 10087 17659  4.3  4.0  1.83  0.14  22.56  11.67  17.02  18.87  70    68    32  4.3
  5  6262 K4  1436  4848 K6  2578  2722 K4   570 11142 18588  4.2  3.6  2.94  0.17  27.59  16.93  21.89  23.80  75     4   126  3.2
  6  6811 K4  1314  5702 K6  2098  2495 K4   366 11539 19011  3.2  2.5  3.66  0.20  31.87  22.26  26.95  28.62  71     0   262  3.5
  7  6038 K4  1590  4696 K6  2494  2598 K4   486 11287 18692  3.8  3.2  4.73  0.21  31.68  23.39  27.32  28.66  78     0   285  3.2
  8  5104 K4  1584  3823 K6  2332  2426 K4   577 10396 17794  4.1  3.6  4.52  0.20  30.65  21.91  25.95  27.45  80     0   246  3.7
  9  4783 K4  1415  4332 K6  2519  2012 K4   486  8959 16673  3.4  2.8  3.74  0.17  29.84  19.70  24.48  26.42  78     0   193  2.6
 10  4126 K4  1064  4976 K6  2373  1484 K4   411  7197 15505  2.5  2.3  2.36  0.14  24.91  12.72  18.56  21.48  74    35    50  2.4
 11  2776 K4  1006  3576 K6  2531  1173 K4   301  5610 14455  4.9  4.3  2.33  0.10  20.36   8.25  14.26  16.73  74   128     8  2.6
 12  2148 K4  1034  2994 K6  2594   949 K4   265  4838 13922  5.6  5.5  2.12  0.08  17.24   6.33  11.69  14.08  76   216    13  3.6
 13  4476 K4  1547  4360 K6   791  1815 K4   649  8456 16534  4.2  3.8  2.76  0.14  23.74  13.39  18.41  20.40  75  1133  1234  3.4
 1999
  1  2906 K4   858  4605 K6  2638  1007 K4   368  5274 14294  3.7  3.2  1.52  0.07  17.29   4.41  10.90  13.51  70   236     4  3.4
  2  3774 K4  1147  5032 K6  2700  1249 K4   401  6662 15290  3.9  3.6  1.48  0.08  16.70   4.30  10.68  13.10  65   219     0  3.7
  3  4829 K4  1737  5670 K6  3177  1505 K4   425  8443 16484  3.1  2.8  1.19  0.10  17.61   4.33  11.22  13.60  61   230     2  4.0
  4  5278 K4  2033  4681 K6  3113  2114 K4   495 10075 17647  3.9  3.5  2.21  0.14  23.78  13.34  18.62  20.27  67    47    54  4.7
  5  6306 K4  1816  5254 K6  2849  2425 K4   552 11135 18578  3.7  3.5  2.54  0.17  26.58  15.97  21.22  23.11  71    17   108  3.9
  6  5384 K4  2085  3801 K6  2956  2650 K4   491 11538 19009  5.6  5.1  3.87  0.20  29.07  20.83  24.85  26.17  76     0   198  3.5
  7  6175 K4  1401  4945 K6  2146  2550 K4   463 11292 18700  2.8  2.2  4.37  0.21  32.91  23.96  28.19  29.67  75     0   313  3.0
  8  5294 K4  1401  3948 K6  1955  2438 K4   390 10407 17805  3.3  3.0  4.51  0.20  32.31  23.58  27.72  29.08  75     0   298  3.3
  9  3929 K4  1724  3037 K6  2818  1992 K4   483  8974 16684  5.6  5.2  3.85  0.17  27.77  18.91  23.26  24.88  78     6   156  3.8
 10  3803 K4  1319  4250 K6  2678  1542 K4   420  7212 15516  3.5  3.3  2.39  0.14  24.09  12.96  18.30  21.02  75    45    51  3.0
 11  3476 K4   677  5257 K6  1830  1081 K4   258  5621 14463  2.4  2.3  1.60  0.10  21.57   9.63  15.29  17.90  70   105    23  3.0
 12  2567 K4   928  4118 K6  2569   901 K4   286  4840 13925  3.9  3.5  1.46  0.08  15.76   3.94   9.88  12.60  69   264     1  3.0
 13  4477 K4  1238  4550 K6   748  1788 K4   648  8456 16533  3.8  3.4  2.58  0.14  23.79  13.01  18.34  20.41  71  1168  1208  3.5
 2000
  1  2556 K4  1082  3906 K6  2892   962 K4   310  5265 14286  4.7  4.6  1.25  0.07  12.21   1.99   7.13   9.15  67   349     1  3.8
  2  3981 K4  1241  5539 K6  2581  1168 K4   344  6677 15303  3.2  2.9  1.34  0.08  17.60   4.64  10.79  13.43  67   209     0  3.2
  3  4999 K4  1492  5779 K6  2986  1632 K4   499  8487 16512  3.3  3.0  1.61  0.10  20.94   8.22  14.68  17.09  69   132    16  4.1
  4  5416 K4  1908  4731 K6  3039  2175 K4   536 10108 17670  4.9  4.6  1.94  0.14  21.31  10.74  16.09  17.77  73    86    17  4.5
  5  6877 K4  1311  6248 K6  2485  2368 K4   584 11152 18593  2.7  2.1  2.60  0.17  27.79  17.08  22.31  24.16  73     5   133  4.2
  6  6792 K4  1301  5613 K6  2240  2568 K4   468 11539 19009  3.6  3.1  3.91  0.20  29.89  20.45  25.03  26.71  78     0   205  3.5
  7  5437 K4  1742  3865 K6  2511  2557 K4   366 11278 18682  4.5  3.9  4.22  0.21  29.68  21.25  25.32  26.68  81     0   221  2.7
  8  5413 K4  1499  4139 K6  2110  2423 K4   385 10378 17781  4.1  3.6  4.12  0.20  29.58  21.15  25.00  26.46  82     0   218  3.0
  9  4179 K4  1686  3437 K6  2592  1964 K4   442  8934 16656  4.8  4.3  3.76  0.17  27.02  18.59  22.59  24.10  82     4   139  3.4
 10  4311 K4  1065  5401 K6  2038  1390 K4   303  7169 15490  2.2  1.9  1.92  0.13  23.93  10.36  16.55  19.86  75    63    27  2.5
 11  2921 K4  1059  3851 K6  2476  1152 K4   362  5590 14442  4.1  3.5  1.71  0.10  17.33   5.40  11.32  13.63  74   216     7  2.7
 12  2444 K4   956  3837 K6  2673   899 K4   231  4835 13922  5.1  4.9  1.36  0.08  10.47  -0.03   4.90   7.10  69   406     0  3.7
 13  4611 K4  1491  4695 K6   967  1771 K4   644  8451 16529  3.9  3.5  2.48  0.14  22.31  11.65  16.81  18.84  74  1472   983  3.4
 2001
  1  2803 K4  1006  4272 K6  2775  1003 K4   341  5291 14310  4.4  4.0  1.23  0.07  13.30   1.92   7.24   9.88  67   332     0  3.4
  2  3315 K4  1470  3973 K6  2958  1272 K4   352  6693 15322  5.1  4.5  1.64  0.08  16.71   4.76  10.81  13.00  73   215     3  3.5
  3  4051 K4  1959  4070 K6  3289  1646 K4   451  8476 16510  5.1  4.6  1.61  0.10  16.84   6.39  11.55  13.20  70   211     3  4.2
  4  6111 K4  1813  6086 K6  2746  2016 K4   487 10101 17671  2.9  2.5  1.98  0.14  23.96  11.26  17.49  19.80  68    76    55  4.1
  5  6310 K4  1595  5289 K6  2599  2540 K4   539 11150 18595  3.7  3.3  2.60  0.17  26.81  15.18  21.14  23.20  73     9    92  3.2
  6  6069 K4  1440  4363 K6  2072  2819 K4   447 11540 19012  4.8  4.0  3.66  0.20  30.26  21.63  25.67  27.18  78     0   229  3.3
  7  5469 K4  1642  3820 K6  2387  2696 K4   461 11282 18688  5.0  4.3  4.35  0.21  29.85  21.31  25.47  26.82  78     0   225  3.1
  8  5817 K4  1242  4653 K6  1988  2467 K4   368 10385 17782  2.9  2.4  4.03  0.20  30.83  21.74  26.02  27.62  81     0   246  2.7
  9  4420 K4  1219  3680 K6  2452  2145 K4   518  8943 16660  4.4  3.6  3.02  0.17  26.36  17.05  21.49  23.34  82    10   111  2.6
 10  4463 K4   868  5579 K6  2028  1454 K4   416  7180 15490  2.3  2.1  2.05  0.14  23.63  10.49  16.96  20.14  72    80    40  2.9
 11  3261 K4   868  4552 K6  2304  1156 K4   293  5598 14444  3.1  2.9  1.83  0.10  22.29   9.28  15.44  18.35  76    93    16  3.0
 12  2704 K4   785  4426 K6  2317   920 K4   270  4836 13920  3.8  3.6  1.68  0.08  18.27   6.00  12.27  14.96  72   198     6  3.0
 13  4566 K4  1355  4563 K6   736  1845 K4   689  8456 16534  4.0  3.5  2.47  0.14  23.26  12.25  17.63  19.79  74  1225  1026  3.3
 2002
  1  2741 K4  1021  4190 K6  2677   980 K4   307  5283 14306  4.7  4.3  1.72  0.07  15.67   3.38   9.44  12.14  78   277     5  3.6
  2  3770 K4  1331  5099 K6  2988  1212 K4   425  6678 15308  3.9  3.2  1.35  0.08  15.79   2.94   9.38  11.70  66   254     3  3.7
  3  4309 K4  1725  4434 K6  3270  1731 K4   543  8461 16498  4.9  4.5  2.22  0.10  19.54   7.58  13.95  16.04  76   160    12  3.7
  4  5844 K4  1593  5376 K6  2563  2194 K4   477 10089 17660  4.0  3.7  2.70  0.14  24.89  13.97  19.47  21.27  73    51    84  4.0
  5  6495 K4  1750  5611 K6  2816  2442 K4   552 11143 18589  3.9  3.7  2.92  0.17  26.36  14.62  20.67  22.69  74    27    93  4.0
  6  6236 K4  1812  4955 K6  2770  2567 K4   434 11539 19011  4.1  3.7  3.70  0.20  29.74  20.07  24.83  26.56  75     0   197  3.3
  7  6246 K4  1369  4921 K6  2073  2586 K4   409 11286 18691  3.9  3.4  4.61  0.21  31.83  22.79  27.01  28.53  78     0   278  3.0
  8  5424 K4  1715  4336 K6  2443  2326 K4   411 10395 17792  4.3  3.8  4.19  0.20  30.52  21.69  25.66  27.24  79     0   241  2.9
  9  4381 K4  1379  3435 K6  2231  2220 K4   422  8958 16671  5.5  5.2  4.22  0.17  28.47  20.75  24.35  25.83  83     0   188  3.1
 10  3265 K4  1579  3164 K6  2646  1527 K4   390  7195 15505  5.9  5.7  3.49  0.14  23.75  15.47  19.43  21.06  85    36    75  2.4
 11  2674 K4  1188  3496 K6  2643  1094 K4   328  5609 14453  4.3  3.9  2.04  0.10  17.51   6.07  11.62  13.77  79   202     6  2.5
 12  2447 K4   992  3856 K6  2636   906 K4   254  4838 13922  4.5  4.1  1.61  0.08  12.95   2.15   7.34   9.77  76   334     0  3.5
 13  4486 K4  1521  4406 K6   804  1816 K4   648  8456 16534  4.5  4.1  2.90  0.14  23.09  12.62  17.76  19.72  77  1341  1184  3.3
 2003
  1  2958 K4   827  4773 K6  2531   982 K4   311  5275 14301  4.1  3.9  1.20  0.07  10.51  -0.43   4.89   7.08  65   412     0  3.5
  2  3043 K4  1314  3297 K6  2900  1425 K4   419  6664 15291  6.4  5.9  1.79  0.08  13.63   2.98   8.38  10.43  78   281     1  3.7
  3  3878 K4  1833  3534 K6  3351  1802 K4   577  8445 16486  5.8  5.5  2.44  0.10  19.41   9.19  14.16  15.82  84   132     7  3.8
  4  5528 K4  2150  5262 K6  3375  1967 K4   573 10076 17649  3.9  3.6  2.27  0.14  21.86  10.69  16.38  18.44  77    81    19  3.6
  5  5392 K4  1937  3737 K6  2978  2666 K4   482 11136 18580  5.8  5.3  3.26  0.17  26.18  16.71  21.34  22.85  80     7   104  3.7
  6  6355 K4  1663  4976 K6  2465  2622 K4   447 11538 19009  4.4  3.8  3.88  0.20  29.33  20.75  24.92  26.38  80     0   202  3.1
  7  5750 K4  1584  4196 K6  2396  2658 K4   406 11291 18698  5.0  4.1  4.72  0.21  30.54  22.87  26.31  27.56  83     0   260  3.6
  8  5476 K4  1162  4368 K6  1941  2442 K4   395 10405 17804  3.4  2.8  4.57  0.20  30.45  22.89  26.33  27.61  84     0   259  2.7
