726776 LEWISTOWN MUNICIPAL AR MT  -7  N47  3  W109 27  1263   872
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3023 J6  1049  2967 J7  1964  1559 J6   359  6889 16423  6.5  6.0  0.67  0.10   6.08  -4.39   0.81   2.67  69   542     0  3.8
  4  4814 J6  1243  4679 J7  2362  2021 J6   406  9176 18435  5.6  5.1  0.76  0.11  10.89  -1.49   5.18   7.37  58   409     0  3.8
  5  6130 J6  1444  5980 J7  2636  2320 J6   480 10875 20087  5.4  4.9  1.32  0.12  18.28   4.60  11.89  13.85  58   214     0  4.1
  6  6061 J6  1706  5204 J7  2669  2542 J6   393 11598 20887  6.1  5.3  1.42  0.12  18.35   6.64  12.72  14.13  63   181     6  4.4
  7  6111 J6  1501  5564 J7  2539  2439 J6   479 11167 20352  6.0  5.2  1.57  0.12  18.29   7.68  12.90  14.30  73   171     6  3.7
  8  5405 J6  1488  5531 J7  2753  1981 J6   489  9697 18794  5.0  4.4  1.65  0.10  20.45   8.23  14.23  16.28  65   132     8  3.3
  9  4006 J6  1101  4401 J7  2262  1662 J6   376  7584 16864  5.4  4.6  1.19  0.09  16.37   3.27   9.77  12.37  61   255     0  3.5
 10  2639 J6   723  3453 J7  1765  1142 J6   221  5302 14851  6.0  5.1  0.98  0.07  12.83  -0.76   5.80   8.91  57   381     0  3.6
 11  1620 J6   460  2608 J7  1536   801 J6   198  3469 13000  6.8  5.4  0.66  0.06   2.03  -8.37  -3.11  -1.29  58   645     0  4.4
 12  1216 J6   352  2606 J7  1666   544 J6   155  2652 12022  5.5  4.5  0.59  0.05   2.67  -6.43  -1.32   0.30  60   627     0  4.8
 13  3711 J6  1947  4004 J7  1408  1563 J6   705  7184 16563  5.9  5.1  0.98  0.09   9.81  -1.63   4.20   6.14  62  5184    20  3.8
 1994
  1  1368 J6   401  2411 J7  1661   690 J6   164  3111 12650  6.5  6.0  0.54  0.05  -0.14  -9.65  -4.75  -3.48  68   720     0  4.4
  2  2158 J6   791  2893 J7  2280  1064 J6   303  4661 14374  6.6  5.7  0.42  0.06  -4.09 -14.96  -9.21  -7.55  64   780     0  4.9
  3  3536 J6   897  4096 J7  2295  1544 J6   449  6869 16408  5.9  5.2  0.60  0.06   8.09  -3.48   2.18   4.37  51   497     0  4.5
  4  4536 J6  1269  4244 J7  2497  2078 J6   490  9158 18418  6.1  5.5  0.78  0.08  11.78  -0.93   5.48   7.80  55   387     0  4.0
  5  6201 J6  1503  6164 J7  2666  2133 J6   496 10863 20076  5.6  4.8  1.23  0.09  17.64   4.80  11.63  13.63  54   220     0  3.8
  6  6440 J6  1685  6164 J7  2791  2263 J6   472 11596 20884  5.5  4.9  1.45  0.09  21.25   8.01  14.85  16.68  55   121    10  4.3
  7  6951 J6   744  7253 J7  2041  2211 J6   625 11175 20362  4.5  3.5  1.73  0.09  25.97   9.91  18.46  20.93  46    55    43  3.4
  8  6026 J6  1176  6990 J7  2527  1725 J6   547  9712 18808  3.6  2.9  1.71  0.09  26.70  10.84  18.96  21.92  42    33    46  3.5
  9  3896 J6  1239  4445 J7  2615  1581 J6   403  7603 16889  5.2  4.6  1.39  0.07  22.85   6.37  14.60  18.09  42   118     6  3.6
 10  2255 J6   933  2849 J7  2315  1077 J6   274  5320 14870  6.6  5.8  0.92  0.06  11.82  -0.21   5.66   8.18  57   388     0  4.5
 11  1741 J6   511  3272 J7  1700   708 J6   208  3480 13014  5.5  4.2  0.56  0.05   2.81  -7.24  -1.83   0.03  58   616     0  5.1
 12  1190 J6   334  2489 J7  1645   563 J6   140  2653 12023  5.1  4.3  0.60  0.04   2.49  -7.91  -2.92  -0.76  59   652     0  4.0
 13  3858 J6  2137  4439 J7  1777  1470 J6   633  7184 16565  5.6  4.8  0.99  0.07  12.26  -0.37   6.09   8.32  54  4588   105  4.2
 1995
  1  1398 J6   410  2204 J7  1457   776 J6   199  3102 12634  6.2  5.3  0.57  0.04   3.13  -7.22  -2.29  -0.21  60   632     0  3.7
  2  2394 J6   801  3992 J7  2397   892 J6   250  4644 14356  5.4  4.8  0.57  0.04   2.28  -7.57  -2.36  -0.51  58   587     0  4.4
  3  3594 J6   989  4607 J7  2355  1371 J6   388  6849 16388  5.5  4.8  0.65  0.05   4.25  -7.62  -1.53   0.70  58   620     0  4.2
  4  4786 J5  1235  4731 J7  2518  1985 J5   487  9140 18398  6.3  5.6  0.68  0.07   7.59  -2.98   2.33   4.03  63   481     0  3.7
  5  5643 J6  1594  5198 J7  2691  2359 J6   498 10852 20066  6.3  5.3  0.98  0.08  14.01   2.38   8.59  10.32  57   314     0  3.8
  6  6378 J6  1566  6173 J7  2920  2325 J6   643 11594 20884  5.9  4.8  1.61  0.09  19.39   7.06  13.34  15.03  60   153     0  3.3
  7  6388 J6  1427  6374 J7  2830  2255 J6   523 11183 20372  4.8  4.1  1.79  0.09  23.28   9.51  16.47  18.48  57    75    15  3.1
  8  5989 J6   993  6954 J7  2360  1802 J6   636  9728 18825  4.4  3.4  1.62  0.08  25.57   8.76  17.25  20.45  46    66    30  3.6
  9  3978 J6  1165  4570 J7  2694  1579 J6   443  7623 16900  5.3  4.6  1.35  0.07  18.85   4.50  11.62  14.71  51   206     6  3.2
 10  2710 J6   750  3791 J7  2039  1145 J6   356  5338 14888  6.0  4.9  0.88  0.05  10.87  -0.85   5.17   7.49  50   413     0  4.9
 11  1611 J6   462  2759 J7  1402   734 J6   149  3492 13027  6.2  5.0  0.71  0.04   6.65  -4.23   1.33   3.15  53   514     0  4.9
 12  1231 J6   389  2712 J7  2213   548 J6   212  2655 12024  5.0  4.3  0.52  0.04   2.80 -10.03  -4.18  -1.07  50   680     0  3.5
 13  3842 J6  1974  4505 J7  1512  1481 J6   664  7183 16564  5.6  4.7  1.00  0.06  11.56  -0.69   5.48   7.71  55  4741    51  3.9
 1996
  1  1423 J6   543  2590 J7  1879   666 J6   191  3094 12621  6.3  5.4  0.44  0.04  -5.28 -16.95 -10.75  -9.52  58   913     0  4.1
  2  2310 J6   708  3177 J7  1906  1053 J6   209  4663 14371  6.2  4.9  0.56  0.04   2.00  -9.81  -3.86  -1.63  51   645     0  4.9
  3  3519 J6  1236  4350 J7  2580  1316 J6   284  6908 16438  6.4  5.8  0.52  0.05  -0.71  -9.78  -5.16  -3.79  60   731     0  4.0
  4  4977 J6  1320  5247 J7  2502  1896 J6   412  9191 18446  5.2  4.7  0.72  0.07  10.84  -0.79   5.32   7.29  48   399     0  5.0
  5  5805 J5  1771  5561 J6  3213  2134 J5   548 10883 20094  6.5  5.8  1.00  0.08  12.16   2.70   7.46   8.74  69   338     0  4.2
  6  7009 J6  1345  7170 J7  3002  2175 J6   682 11598 20884  4.9  4.4  1.51  0.09  22.75   8.01  15.83  17.90  55    98    10  4.2
  7  7069 J7  1341  8094 J7  3072  1931 J7   720 11159 20341  3.0  2.6  1.64  0.09  26.48  10.71  19.00  21.24  44    39    47  3.4
  8  6289 J6   885  7737 J7  2652  1615 J6   719  9683 18781  3.2  2.7  1.45  0.08  27.71  10.30  19.62  22.91  36    41    62  3.8
  9  4534 J6  1221  6218 J7  3043  1339 J6   563  7567 16860  3.3  3.0  1.32  0.07  17.54   4.85  11.12  13.59  56   214     0  4.6
 10  3261 J5   901  6053 J7  2447   769 J5   302  5285 14839  2.3  2.0  0.93  0.05  11.91  -1.03   5.49   8.17  56   400     0  4.4
 11  1766 J5   638  3477 J7  2314   676 J5   232  3458 12991  5.4  4.4  0.66  0.04  -1.94  -9.54  -5.72  -4.31  70   722     0  3.8
 12  1212 J6   380  2586 J7  2032   557 J6   194  2650 12017  5.1  4.5  0.50  0.04  -4.16 -12.77  -8.60  -7.36  68   831     0  4.9
 13  4098 J6  2156  5188 J7  1954  1344 J6   601  7178 16557  4.8  4.2  0.94  0.06   9.94  -2.01   4.15   6.10  56  5370   119  4.3
 1997
  1  1582 J6   534  3264 J7  2217   643 J6   213  3121 12657  5.0  4.2  0.48  0.04  -0.05 -11.00  -5.07  -3.52  63   740     0  5.1
  2  2346 J6   722  3585 J7  2394   998 J6   298  4680 14393  5.7  5.1  0.52  0.04   3.19  -4.88  -1.08   0.65  65   537     0  4.0
  3  3875 J5  1340  5269 J6  3208  1291 J5   468  6892 16429  4.6  4.1  0.65  0.05   6.11  -4.58   1.02   2.75  60   544     0  5.7
  4  5128 J6  1640  5943 J7  3332  1650 J6   448  9178 18436  4.9  4.4  0.67  0.07   6.21  -4.59   0.94   2.68  67   526     0  4.5
  5  6405 J5  1758  7081 J7  3757  2027 J5   749 10876 20089  4.3  3.8  1.14  0.08  15.84   3.31  10.25  11.95  59   271     0  4.2
  6  6693 J6  1897  7082 J7  3796  2148 J6   858 11598 20887  4.5  3.8  1.74  0.09  20.96   9.15  15.28  16.81  68   103     5  3.6
  7  6851 J6  1475  7702 J7  3071  1922 J6   594 11166 20352  3.5  3.0  1.91  0.09  22.95   9.58  16.69  18.57  69    78    14  3.3
  8  5830 J5  1013  6552 J7  2369  1910 J5   557  9694 18792  3.7  3.2  1.75  0.08  25.57   9.45  17.58  20.65  58    56    31  3.7
  9  4869 J6   785  6934 J7  2255  1267 J6   533  7582 16864  2.7  2.4  1.39  0.07  22.21   6.40  14.21  17.78  49   125     4  4.6
 10  2711 J5   959  4263 J6  2585   987 J5   327  5300 14849  4.3  3.8  0.90  0.05  12.21   0.24   6.34   8.91  59   376     1  4.4
 11  1783 J6   628  3992 J7  2495   571 J6   260  3467 12998  4.1  3.7  0.64  0.04   6.41  -4.97   1.00   3.38  58   528     0  3.8
 12  1264 J6   398  3067 J7  1984   488 J6   166  2652 12022  4.9  3.9  0.64  0.04   2.01  -7.24  -2.57  -0.80  64   649     0  4.5
 13  4111 J6  2112  5394 J7  1693  1325 J6   598  7184 16564  4.4  3.8  1.04  0.06  11.97   0.07   6.22   8.32  62  4535    56  4.3
 1998
  1  1217 K5   614  2255 K7  1828   651 K5   173  3112 12650  6.3  5.3  0.49  0.04  -1.93 -11.86  -6.80  -5.20  64   782     0  4.5
  2  2474 K5   800  4518 K7  2722   868 K5   308  4663 14375  3.4  2.8  0.56  0.04   6.34  -5.19   0.65   2.97  60   497     0  3.5
  3  3294 K5  1521  4094 K7  3575  1427 K5   512  6872 16411  5.6  5.1  0.66  0.05   4.23  -7.61  -1.61   0.80  72   621     0  3.7
  4  5902 K4  1543  7709 K6  3440  1609 K4   562  9161 18420  6.3  5.3  0.79  0.07  12.37  -0.79   6.10   8.28  63   376     0  3.7
  5  6565 K4  1858  7185 K6  3494  2096 K4   702 10865 20080  3.9  3.5  1.14  0.08  17.09   3.57  10.94  13.12  53   249     1  4.7
  6  5289 K4  2069  4119 K6  3392  2550 K4   529 11596 20884  6.5  5.7  1.57  0.09  16.72   5.75  11.52  12.99  72   213     0  3.8
  7  7104 K4  1652  8005 K6  3175  1938 K4   557 11174 20358  3.0  2.4  2.11  0.09  27.29  12.65  20.29  22.47  58    11    62  3.3
  8  6045 K4  1346  7167 K6  2965  1725 K4   583  9710 18806  2.2  1.9  1.75  0.08  27.41  11.79  19.40  22.49  53    12    52  3.2
  9  4667 K4  1306  6274 K6  2859  1358 K4   404  7601 16886  2.4  2.2  1.49  0.07  23.93   9.05  16.03  19.24  52    99    44  3.3
 10  3030 K5  1070  5116 K7  2770   934 K5   258  5317 14867  3.1  2.6  0.92  0.05  14.20   0.22   6.80  10.01  57   345     0  3.6
 11  1341 K5   572  2232 K7  1796   712 K5   152  3479 13013  6.8  5.3  0.75  0.04   5.08  -2.19   1.72   3.28  63   506     0  5.2
 12  1038 K5   407  2163 K7  1786   569 K5   109  2653 12023  5.2  4.0  0.54  0.04  -0.08 -10.00  -4.90  -3.79  61   724     0  5.6
 13  3997 K4  2205  5070 K7  2184  1370 K4   637  7184 16564  4.6  3.8  1.06  0.06  12.72   0.45   6.68   8.89  61  4436   158  4.0
 1999
  1  1216 K5   623  2287 K7  1863   643 K5   193  3104 12637  6.7  5.9  0.60  0.04   1.56  -7.35  -2.89  -1.73  64   658     0  5.2
  2  2050 K5   869  3355 K7  2611   927 K5   286  4646 14358  4.9  4.0  0.57  0.04   4.96  -3.72   0.69   2.49  53   496     0  6.3
  3  3742 K5  1499  5477 K7  3535  1176 K5   370  6852 16395  3.9  3.4  0.65  0.05   8.85  -3.55   2.41   4.96  55   486     0  4.1
  4  4336 K4  2101  4253 K6  3879  1916 K4   562  9143 18402  5.4  5.0  0.86  0.07   8.77  -2.29   3.52   5.26  61   453     0  4.1
  5  5430 K4  2076  4839 K6  3961  2447 K4   661 10854 20068  5.8  5.4  1.07  0.08  14.84   3.11   9.28  11.10  61   290     0  4.3
  6  6316 K4  1627  5833 K6  2945  2493 K4   512 11594 20883  5.1  4.6  1.53  0.09  19.82   7.10  13.78  15.47  65   148     2  4.2
  7  6618 K4  1913  7314 K6  3812  1985 K4   711 11182 20371  3.0  2.6  1.63  0.09  24.80   8.19  16.87  19.34  56    81    24  3.9
  8  5590 K4  1758  6274 K6  3229  1763 K4   514  9725 18823  3.9  3.3  1.87  0.08  26.28  11.33  18.75  21.53  58    28    43  3.3
  9  4168 K4  1656  5343 K6  3623  1382 K4   457  7620 16900  4.2  3.8  1.04  0.07  17.06   3.93  10.35  13.21  56   235     0  3.6
 10  2689 K5  1048  3944 K7  2793  1091 K5   304  5335 14885  4.6  3.7  0.91  0.05  14.48   0.50   7.39  10.43  51   336     0  4.7
 11  1580 K5   674  2877 K7  2061   718 K5   167  3491 13027  4.3  3.2  0.72  0.04  12.05  -1.10   5.49   8.12  49   386     0  4.9
 12   943 K5   437  1564 K7  1816   575 K5   114  2655 12023  4.6  4.0  0.59  0.04   4.84  -5.01   0.03   1.77  58   571     0  5.7
 13  3723 K4  2013  4447 K7  1717  1426 K4   682  7183 16564  4.7  4.1  1.00  0.06  13.19   0.93   7.14   9.33  57  4168    69  4.5
 2000
  1  1196 K5   490  2336 K7  2044   633 K5   148  3095 12621  5.2  4.5  0.65  0.04   0.92  -9.10  -4.02  -2.42  63   695     0  5.0
  2  2007 K5  1079  3439 K7  2970   861 K5   265  4665 14373  5.4  4.7  0.70  0.04   2.74  -7.60  -2.25  -0.20  67   602     0  4.2
  3  3628 K5  1287  4936 K7  3040  1361 K5   403  6910 16439  5.8  5.4  0.80  0.05   7.52  -3.79   1.71   3.85  61   510     0  4.7
  4  4923 K4  1847  5164 K6  3414  1946 K4   466  9193 18448  5.7  5.2  1.09  0.07  12.84  -0.71   6.20   8.31  56   368     0  5.0
  5  5509 K4  1708  4820 K6  3206  2552 K4   543 10884 20098  6.1  5.4  1.46  0.08  16.68   4.29  10.86  12.59  54   243     0  4.4
  6  6340 K4  1972  5890 K6  3832  2436 K4   691 11598 20884  5.3  4.6  1.68  0.09  20.57   6.89  14.14  15.90  60   144     6  4.3
  7  7068 K4  1164  7988 K6  2352  1953 K4   499 11158 20340  3.7  3.0  2.01  0.09  27.65  11.26  19.68  21.88  50    18    53  3.3
  8  5946 K4  1421  6617 K6  2732  1844 K4   470  9680 18777  2.4  1.8  1.95  0.08  27.65  10.21  19.07  22.06  39    34    53  3.3
  9  4162 K4  1387  4842 K6  2815  1636 K4   453  7564 16855  4.2  3.7  1.63  0.07  20.19   5.32  12.58  15.57  51   176     9  3.8
 10  2765 K5   985  4042 K7  2630  1108 K5   332  5282 14836  5.3  4.6  1.31  0.05  13.05  -0.05   6.09   9.03  60   367     0  3.1
 11  1346 K5   617  2139 K7  1783   753 K5   138  3456 12988  5.5  4.5  0.58  0.04   5.99  -5.26   0.47   2.65  58   539     0  5.3
 12   911 K5   273  1464 K7   951   600 K5    74  2650 12017  5.6  4.9  0.56  0.04  -1.68 -13.40  -7.11  -6.18  71   802     0  3.9
 13  3817 K4  2164  4473 K7  1912  1474 K4   689  7178 16556  5.0  4.4  1.20  0.06  12.84  -0.16   6.45   8.59  58  4499   121  4.2
 2001
  1  1393 K5   455  2824 K7  2017   683 K5   180  3122 12659  4.3  3.8  0.61  0.04   2.58  -7.68  -2.47  -0.32  67   647     0  3.7
  2  1586 K5   512  1868 K7  1352  1068 K5   243  4682 14396  6.2  6.0  0.50  0.04  -2.48 -13.65  -7.99  -6.04  75   739     0  3.3
  3  3419 K5  1351  4248 K7  3196  1476 K5   451  6894 16436  5.4  4.9  0.65  0.05   6.36  -4.68   0.85   2.95  63   542     0  4.2
  4  4680 K4  1843  4788 K6  3607  1962 K4   493  9181 18438  6.0  5.5  0.86  0.07  11.73  -0.90   5.53   7.76  58   387     0  4.9
  5  6207 K4  1659  6196 K6  3343  2309 K4   620 10877 20091  4.0  3.4  1.20  0.08  20.09   4.10  12.63  15.08  41   196     3  5.1
  6  6409 K4  2167  6188 K6  3907  2306 K4   662 11598 20885  5.3  4.6  1.74  0.09  20.98   8.32  14.82  16.35  61   124    13  4.0
  7  6758 K4  1516  7238 K6  2986  2029 K4   578 11165 20350  3.7  2.9  2.22  0.09  27.38  11.54  19.46  21.60  59    16    51  3.3
  8  6182 K4  1296  7239 K6  2520  1843 K4   533  9692 18788  2.2  1.7  1.94  0.08  30.36  11.74  21.51  24.93  40     4    88  3.3
  9  4564 K4  1351  6225 K6  3045  1356 K4   447  7579 16862  2.9  2.3  1.72  0.07  22.80   7.45  15.06  18.10  55   114    18  3.7
 10  2629 K5  1254  3850 K7  3132  1043 K5   299  5297 14847  4.8  4.3  1.11  0.05  13.14   0.10   6.68   8.87  52   363     0  5.1
 11  1516 K5   515  2610 K7  1868   773 K5   181  3466 12995  4.9  3.9  1.01  0.04  10.61  -2.74   4.08   7.35  53   432     0  4.4
 12  1366 K5   439  3628 K7  2176   494 K5   159  2651 12022  4.1  3.7  0.68  0.04   2.35  -8.75  -3.05  -0.49  55   667     0  5.0
 13  3892 K4  2167  4742 K7  1850  1445 K4   640  7184 16564  4.5  3.9  1.19  0.06  13.83   0.40   7.26   9.68  57  4232   173  4.2
 2002
  1  1157 K5   467  2232 K7  1853   605 K5   144  3113 12650  6.0  5.4  0.57  0.04   0.59  -9.28  -3.99  -2.31  66   703     0  5.5
  2  1642 K5   795  2160 K7  1968   984 K5   247  4665 14379  5.4  4.7  0.54  0.04   2.28  -9.02  -3.07  -1.26  64   608     0  5.2
  3  2381 K5  1310  2239 K7  2295  1463 K5   396  6874 16412  6.5  6.1  0.58  0.05  -2.86 -12.75  -7.39  -6.26  74   810     0  4.4
  4  5028 K4  1496  5651 K6  3272  1975 K4   640  9163 18423  6.2  5.9  0.78  0.07   8.89  -3.72   2.73   4.76  60   472     0  4.8
  5  6044 K4  1852  5904 K6  3612  2384 K4   636 10866 20081  5.9  5.5  1.10  0.08  14.93   2.00   8.80  10.54  58   306     0  5.0
  6  5940 K4  2148  5404 K6  3890  2391 K4   680 11596 20884  5.4  4.8  1.55  0.09  21.39   8.11  14.98  16.76  65   122    15  4.1
  7  6863 K4  1484  7101 K6  3272  2180 K4   675 11173 20357  3.7  3.1  1.94  0.09  29.05  12.19  20.87  23.31  52    17    88  4.0
  8  5538 K4  1538  5926 K6  2648  1943 K4   414  9708 18804  4.3  3.9  1.73  0.08  23.26   8.33  15.60  17.98  65    84     6  3.8
  9  4304 K4  1608  5480 K6  3357  1388 K4   460  7598 16882  4.9  4.5  1.32  0.07  20.00   6.18  12.96  15.60  63   169    12  3.9
 10  2707 K5  1035  4072 K7  2746  1058 K5   327  5315 14864  5.7  5.5  0.81  0.05   8.19  -3.71   1.97   4.59  68   499     0  3.6
 11  1532 K5   620  2796 K7  2090   721 K5   203  3478 13012  5.7  5.0  0.79  0.04   8.35  -2.76   2.51   5.14  57   466     0  4.8
 12  1157 K5   468  2743 K7  2086   528 K5   130  2653 12022  4.6  3.8  0.63  0.04   3.65  -6.81  -1.83   0.58  63   617     0  4.1
 13  3691 K4  2145  4309 K7  1792  1468 K4   693  7184 16564  5.4  4.8  1.03  0.06  11.48  -0.94   5.34   7.45  63  4873   120  4.4
 2003
  1  1221 K5   604  2563 K7  2433   567 K5   170  3105 12640  6.4  5.7  0.74  0.04   3.93  -7.94  -1.74   0.57  64   630     0  4.8
  2  1399 K5   526  1338 K7  1229  1039 K5   256  4648 14361  7.0  6.5  0.54  0.04  -1.56 -10.69  -5.96  -4.54  76   685     0  4.0
  3  3397 K5  1806  4448 K7  3598  1300 K5   384  6854 16399  7.1  6.6  0.72  0.05   4.18  -6.64  -0.96   0.57  63   606     0  5.0
  4  4815 K4  1752  5178 K6  3627  1923 K4   571  9145 18404  6.2  5.8  0.95  0.07  13.27   0.70   7.07   9.09  66   340     0  4.1
  5  5333 K4  1999  4648 K6  3422  2449 K4   605 10855 20069  6.2  5.8  1.22  0.08  15.79   3.65   9.96  11.66  65   271     4  3.8
  6  6334 K4  1753  5862 K6  3012  2418 K4   483 11595 20883  5.4  5.0  1.49  0.09  21.31   7.96  14.81  16.54  64   123    12  3.9
  7  7352 K4  1376  8399 K6  2940  1885 K4   580 11181 20370  2.1  1.8  1.58  0.09  30.51  12.65  22.06  24.64  40    11   112  3.8
