722730 FORT HUACHUCA          AZ  -7  N31 34  W110 20  1422   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5021 J5  1533  4725 J6  1193  2033 J5   649  8681 16526  4.3  3.9  1.38  0.18  22.64  10.54  16.26  18.75  45  1523   890  2.8
 1993
  1  2601 J5   908  2586 J6  2253  1404 J5   320  5741 14584  6.8  6.1  1.06  0.08  14.37   4.45   8.86  11.19  65   276     0  4.1
  2  3546 J5   952  3605 J6  2396  1638 J5   436  7089 15474  6.0  5.6  0.76  0.08  14.88   2.80   8.38  10.94  56   266     0  4.0
  3  5419 J5   769  5825 J6  2033  1812 J5   567  8763 16528  3.8  3.3  0.79  0.10  19.85   6.48  12.90  15.67  41   160     0  4.4
  4  6746 J5   966  7158 J6  2328  1908 J5   664 10240 17540  3.0  2.7  0.77  0.11  24.31  10.37  17.45  20.31  22    54    24  4.9
  5  7470 J5   902  7833 J7  2162  1957 J5   597 11155 18349  2.7  2.5  1.23  0.12  28.44  14.21  21.61  23.97  29     2    95  4.5
  6  7935 J5   852  8614 J6  2088  1826 J5   533 11479 18703  2.0  2.0  1.41  0.11  33.16  18.04  26.05  28.61  18     1   220  4.5
  7  6386 J7  1202  5560 J7  2274  2529 J7   621 11253 18412  5.1  4.7  2.68  0.10  32.93  21.04  26.65  28.42  45     0   268  2.9
  8  5463 J6  1191  4210 J7  2369  2496 J6   645 10472 17613  6.7  6.3  2.91  0.11  29.21  18.73  23.38  25.09  63     0   175  3.4
  9  5912 J6   957  6871 J7  2074  1573 J6   468  9175 16625  2.5  2.4  1.87  0.08  28.53  15.71  21.95  24.82  46     0   114  3.3
 10  4361 J6  1009  5289 J7  2593  1470 J6   527  7536 15600  3.6  3.5  1.51  0.07  23.72  11.47  17.17  19.98  43    58    35  3.9
 11  3398 J6   956  4826 J7  2770  1109 J6   415  6030 14686  4.3  3.9  1.13  0.05  18.80   5.90  11.91  14.78  44   179     0  3.5
 12  2948 J6   715  4564 J7  2447   996 J6   365  5295 14237  4.4  3.8  1.06  0.05  15.67   2.76   8.60  11.81  44   283     0  3.2
 13  5182 J6  1798  5578 J7  1782  1726 J6   472  8686 16529  4.2  3.9  1.43  0.09  23.66  11.00  17.08  19.63  43  1280   931  3.9
 1994
  1  3424 J6   685  5290 J7  2485  1041 J6   438  5733 14577  3.4  3.0  0.74  0.04  15.65   3.18   8.91  12.20  33   276     0  3.8
  2  3550 J6  1258  3805 J7  3086  1606 J6   535  7075 15466  5.3  5.0  0.81  0.05  16.25   4.15   9.63  12.45  41   228     0  4.3
  3  5166 J6  1294  5812 J7  2811  1687 J6   549  8749 16514  4.4  3.9  0.90  0.06  20.80   7.75  14.01  16.74  37   127     2  4.6
  4  6551 J6  1079  6926 J7  2416  1938 J6   632 10229 17532  3.2  2.8  0.88  0.09  23.47   9.45  16.62  19.38  23    74    17  4.8
  5  7144 J6  1249  7243 J7  2849  2083 J6   765 11148 18342  3.2  2.8  1.21  0.09  27.59  13.41  20.75  23.16  28    15    83  4.4
  6  7077 J6  1420  7008 J7  3156  2120 J6   750 11478 18702  3.6  3.5  1.91  0.08  34.16  20.21  27.49  29.85  23     0   266  4.3
  7  6462 J6  1640  5770 J7  2905  2343 J6   662 11257 18417  5.2  4.8  2.40  0.08  33.06  21.10  26.87  28.72  40     0   271  4.0
  8  5883 J6  1071  5100 J7  2154  2260 J6   559 10481 17623  6.1  5.7  2.77  0.09  32.28  20.11  25.91  27.87  51     0   244  3.4
  9  5239 J6  1025  5291 J7  2424  1927 J6   594  9188 16633  4.6  4.4  2.17  0.07  29.18  17.75  23.13  25.73  52     0   154  2.9
 10  4928 J6   648  6832 J7  1988  1218 J6   503  7551 15610  2.5  2.4  1.20  0.05  23.78  10.62  16.78  19.86  44    55    20  3.1
 11  3615 J6   731  5474 J7  2611  1081 J6   502  6040 14695  4.3  3.5  1.06  0.04  18.80   6.38  12.20  14.77  46   172     0  3.7
 12  3108 J6   724  5220 J7  2685   900 J6   411  5297 14237  3.6  3.1  0.97  0.04  16.18   3.88   9.39  12.56  51   257     0  3.2
 13  5179 J6  1478  5814 J7  1014  1684 J6   509  8685 16529  4.1  3.8  1.42  0.07  24.27  11.50  17.64  20.27  39  1205  1057  3.9
 1995
  1  2897 J6   883  3763 J7  2623  1258 J6   420  5725 14569  5.5  5.0  0.84  0.03  15.83   3.86   9.27  12.19  46   263     0  3.7
  2  3916 J6   987  5118 J7  2957  1353 J6   559  7061 15458  4.3  3.9  0.96  0.04  18.10   6.81  12.05  14.64  52   165     0  3.6
  3  5268 J6  1125  5944 J7  2436  1652 J6   522  8734 16505  3.8  3.5  1.06  0.05  21.71   7.81  14.62  17.42  34   112     2  4.0
  4  6772 J6   980  7566 J7  2238  1720 J6   559 10218 17525  2.8  2.5  0.98  0.08  23.24   8.67  16.18  18.95  23    86    15  4.1
  5  7704 J6   649  8556 J7  1847  1715 J6   568 11142 18335  2.2  1.9  1.30  0.08  27.14  12.46  20.37  22.92  23    22    68  4.8
  6  7569 J6  1261  8197 J7  2645  1839 J6   680 11477 18700  2.5  2.4  1.58  0.08  33.03  18.48  26.15  28.80  17     0   223  4.4
  7  6878 J5  1241  6756 J7  2563  2134 J5   644 11261 18422  4.1  3.8  2.36  0.08  34.33  21.55  27.84  29.86  33     0   298  3.9
  8  6050 J5   982  5370 J6  2194  2202 J5   613 10490 17631  5.6  5.3  3.34  0.09  32.99  20.95  26.44  28.30  50     0   268  3.4
  9  5737 J5   925  6650 J7  1961  1507 J5   398  9201 16643  3.5  3.4  2.14  0.07  30.28  18.16  23.89  26.59  46     1   178  3.1
 10  5232 J5   861  7870 J6  2093   950 J5   406  7565 15617  1.5  1.5  1.27  0.05  28.22  14.19  20.64  24.02  24    10    99  3.5
 11  3795 J5   579  6078 J6  2005   952 J5   397  6051 14703  3.4  2.8  1.19  0.03  22.01   8.83  14.92  18.03  39    87     0  3.2
 12  2872 J5   732  4305 J6  2509  1045 J5   366  5299 14240  4.5  4.2  0.97  0.03  16.85   4.47  10.08  13.35  44   238     0  3.7
 13  5391 J6  1708  6348 J7  1535  1527 J6   427  8685 16529  3.6  3.3  1.50  0.06  25.31  12.19  18.54  21.26  36   984  1149  3.8
 1996
  1  3655 J5   413  6320 J6  1566   839 J5   306  5717 14565  2.7  2.6  1.03  0.03  17.96   4.13  10.56  13.96  29   226     0  4.7
  2  3643 J5   992  4039 J6  2903  1608 J5   564  7075 15468  5.5  5.2  1.10  0.04  19.04   7.70  12.87  15.48  41   144     0  4.6
  3  5520 J5  1081  6567 J6  2348  1489 J5   488  8775 16529  3.9  3.2  0.94  0.06  19.13   6.00  12.53  15.13  27   179     0  5.0
  4  6850 J5   927  7732 J6  2274  1686 J5   645 10247 17546  2.7  2.4  1.06  0.08  23.81   9.63  16.92  19.66  22    77    29  5.2
  5  7909 J5   597  9127 J6  1679  1568 J5   501 11157 18350  1.6  1.4  1.23  0.08  31.20  16.03  24.05  26.69  16     5   169  5.1
  6  6953 J5  1315  6861 J6  2810  2143 J5   722 11478 18700  3.6  3.5  2.14  0.08  34.26  21.06  28.01  30.30  23     0   280  4.5
  7  6454 J7  1220  5833 J7  2635  2443 J7   711 11250 18409  5.2  4.7  3.06  0.08  32.96  20.34  26.36  28.26  51     0   258  3.8
  8  6269 J7   878  6337 J7  1922  2005 J7   591 10465 17607  4.4  4.2  2.90  0.09  31.98  19.71  25.43  27.27  52     0   233  3.5
  9  5466 J5   759  5707 J7  2072  1897 J5   584  9165 16621  4.0  3.8  2.24  0.06  28.26  16.07  21.89  24.61  53     0   115  3.2
 10  4905 J5   864  6913 J6  2089  1135 J5   384  7524 15596  2.8  2.6  1.42  0.05  25.64  12.31  18.58  21.67  35    78    98  4.4
 11  3588 J5   763  5423 J6  2493  1063 J5   436  6021 14684  4.0  3.7  1.16  0.03  20.44   8.12  13.87  16.59  31   124     2  3.9
 12  3026 J5   607  4933 J6  2215   968 J5   349  5295 14240  3.9  3.7  1.01  0.03  17.56   4.15  10.15  13.70  32   232     0  3.5
 13  5353 J6  1594  6316 J7  1319  1570 J6   500  8681 16526  3.7  3.4  1.61  0.06  25.19  12.10  18.44  21.11  34  1064  1183  4.3
 1997
  1  2976 J5   845  3931 J6  2391  1219 J5   375  5742 14585  5.6  5.1  1.13  0.03  13.92   2.71   7.89  10.70  56   310     0  4.3
  2  3937 J5  1012  4909 J6  2889  1431 J5   558  7091 15477  4.6  4.2  0.91  0.04  16.03   3.89   9.72  12.54  35   234     0  5.0
  3  5530 J5   897  6508 J6  2441  1573 J5   607  8765 16528  3.8  3.2  1.02  0.05  22.75   8.86  15.75  18.61  26    87     9  4.2
  4  6524 J5   954  6691 J6  2296  2014 J5   636 10241 17545  3.6  3.2  1.08  0.08  22.09   9.22  16.03  18.35  29   101    21  5.2
  5  6386 J5  1208  5300 J6  2555  2589 J5   706 11155 18349  5.6  5.0  1.66  0.08  30.06  16.00  23.20  25.74  28     0   146  4.6
  6  7469 J5  1195  7678 J6  2605  2065 J5   690 11479 18703  2.7  2.7  1.64  0.08  33.07  18.98  26.39  28.77  21     0   231  5.0
  7  5940 J6  1356  4585 J7  2804  2691 J6   707 11252 18412  6.0  5.8  2.60  0.08  33.26  21.11  26.96  28.83  39     0   275  4.0
  8  5148 J6  1032  3765 J7  2092  2534 J6   562 10471 17611  7.0  6.6  3.25  0.09  31.52  19.62  25.33  27.24  54     0   224  3.6
  9  5271 J6  1110  5420 J7  2492  1820 J6   539  9173 16623  4.8  4.7  2.77  0.07  31.45  18.64  24.63  27.53  51     0   201  3.7
 10  4614 J6  1118  6258 J7  3000  1203 J6   557  7534 15599  3.2  3.1  1.31  0.05  26.05  12.36  18.80  21.93  36    31    59  4.0
 11  3299 J6   825  4460 J7  2542  1222 J6   431  6029 14685  4.9  4.2  1.16  0.03  20.39   6.99  13.48  16.35  36   141     2  3.9
 12  3058 J6   736  5218 J7  2820   901 J6   464  5295 14237  3.6  3.2  0.94  0.03  13.59   1.17   6.81  10.01  49   339     0  4.0
 13  5013 J6  1466  5393 J7  1186  1772 J6   609  8686 16530  4.6  4.2  1.62  0.06  24.51  11.63  17.92  20.55  38  1245  1167  4.3
 1998
  1  3988 K5   688  7850 K7  2230   686 K5   396  5734 14579  3.7  3.5  0.87  0.03  14.78   2.01   8.08  11.37  48   308     0  3.8
  2  4227 K4  1438  6268 K6  3714  1059 K4   571  7077 15467  6.2  5.7  0.92  0.04  13.69   2.35   7.52  10.06  58   289     0  4.9
  3  5831 K4  1531  7693 K6  3532  1318 K4   685  8750 16516  3.9  3.5  0.95  0.05  19.40   6.36  12.63  15.10  39   172     3  4.8
  4  7609 K4   862  9551 K6  2250  1362 K4   667 10230 17533  1.9  1.7  0.92  0.08  22.08   7.09  15.05  17.77  29   120     8  4.9
  5  8128 K4   884  9370 K6  2336  1660 K4   727 11149 18343  3.4  3.1  1.21  0.08  28.51  13.83  21.49  23.97  24    11    99  4.6
  6  8683 K4   873 10765 K6  1694  1151 K4   376 11478 18703  1.7  1.7  1.60  0.08  33.24  18.30  26.23  28.85  21     0   223  4.7
  7  5667 K4  1992  4989 K6  3249  2219 K4   593 11257 18415  6.2  5.8  3.49  0.08  32.21  20.52  26.12  27.88  52     0   249  3.8
  8  6026 K4  1231  5834 K6  2543  2087 K4   636 10480 17622  6.2  5.9  3.48  0.09  31.76  20.10  25.54  27.47  53     0   236  3.5
  9  5377 K4  1280  6257 K6  2595  1629 K4   563  9186 16632  3.6  3.5  2.54  0.07  31.18  19.02  24.75  27.48  43     0   203  3.9
 10  5194 K4  1161  7791 K6  2831  1024 K4   488  7549 15610  3.1  2.9  1.43  0.05  26.06  12.25  19.01  22.20  37    27    53  4.3
 11  4141 K4   976  7432 K6  2653   750 K4   351  6039 14695  2.9  2.4  1.13  0.03  20.73   7.30  13.64  16.58  38   130     0  3.4
 12  3532 K5   665  6881 K7  2166   712 K5   296  5297 14237  4.0  3.5  0.95  0.03  16.66   3.02   9.33  12.74  42   263     0  3.7
 13  5700 K4  1683  7557 K6  1681  1305 K4   512  8686 16529  3.9  3.6  1.63  0.06  24.19  11.01  17.45  20.12  40  1320  1074  4.2
 1999
  1  4062 K5   503  8155 K7  1747   587 K5   314  5726 14572  3.2  2.9  0.67  0.03  17.35   3.77  10.12  13.53  28   241     0  4.4
  2  4885 K4   819  7938 K6  2330   894 K4   464  7063 15459  4.6  4.0  0.72  0.04  18.70   5.07  11.48  14.57  30   180     0  4.4
  3  6238 K4  1100  8617 K6  2493  1177 K4   595  8736 16507  3.4  3.0  0.65  0.05  21.35   7.05  14.22  17.00  23   129     1  4.4
  4  7409 K4  1512  9189 K6  2720  1357 K4   447 10219 17528  3.0  2.6  0.84  0.08  23.16   8.30  15.78  18.55  25    98    20  5.7
  5  8292 K4   709  9808 K6  1941  1544 K4   622 11143 18337  1.9  1.8  1.10  0.08  30.23  15.53  23.22  25.85  15     2   143  5.3
  6  7454 K4  1515  8102 K6  3063  1894 K4   768 11477 18700  3.9  3.8  1.94  0.08  32.37  18.82  25.75  28.13  30     0   218  4.4
  7  5117 K4  1459  4049 K6  2391  2428 K4   608 11261 18422  7.0  6.4  3.62  0.08  29.58  18.89  23.76  25.38  64     0   183  3.7
  8  5385 K4  1484  4862 K6  2627  2162 K4   585 10489 17630  7.0  6.7  3.24  0.09  30.03  18.76  24.10  26.02  60     0   188  3.6
  9  5702 K4  1076  6672 K6  2440  1653 K4   616  9199 16642  4.0  3.9  2.51  0.07  30.47  17.75  23.58  26.36  49     0   173  3.4
 10  5326 K4  1112  8371 K6  2710   875 K4   455  7563 15617  2.1  1.8  1.11  0.05  27.58  13.54  20.36  23.71  25    19    88  3.8
 11  4452 K4   290  8395 K6   859   613 K4   235  6050 14702  2.5  2.3  0.79  0.03  23.42   9.15  15.91  19.29  25    79    18  3.7
 12  3665 K5   482  7331 K7  1987   654 K5   379  5299 14240  4.4  3.9  0.74  0.03  16.10   2.05   8.59  12.14  30   287     0  3.9
 13  5666 K4  1434  7624 K6  1689  1320 K4   626  8685 16530  3.9  3.6  1.49  0.06  25.03  11.56  18.07  20.88  34  1035  1032  4.2
 2000
  1  3890 K5   668  7391 K7  2545   738 K5   475  5718 14565  3.6  3.3  1.13  0.03  17.60   4.31  10.35  13.89  34   229     0  3.5
  2  4886 K4   851  7949 K6  2444   884 K4   489  7077 15469  4.1  3.7  0.97  0.04  18.23   5.39  11.39  14.24  33   189     0  4.5
  3  6103 K4  1370  8133 K6  3055  1272 K4   598  8776 16529  4.0  3.5  1.03  0.06  19.72   6.14  12.95  15.73  30   167     0  5.0
  4  7448 K4  1223  9285 K6  2606  1425 K4   645 10248 17547  2.6  2.2  1.13  0.08  27.39  12.01  20.11  23.12  16    23    64  4.8
  5  8180 K4   831  9555 K6  2064  1620 K4   601 11157 18351  2.9  2.7  1.34  0.08  31.28  16.28  24.11  26.71  17     3   172  4.6
  6  6686 K4  1847  6680 K6  3480  2107 K4   688 11478 18700  4.8  4.6  2.22  0.08  31.98  18.83  25.48  27.51  39     0   212  4.5
  7  6595 K4  1267  6373 K6  2129  2085 K4   510 11249 18407  7.0  6.5  2.64  0.08  33.18  21.01  26.80  28.73  41     0   272  4.2
  8  5698 K4  1312  5417 K6  2402  2114 K4   504 10464 17607  6.2  5.9  3.01  0.09  30.75  19.45  24.83  26.58  52     0   210  3.4
  9  5942 K4  1119  7310 K6  2364  1443 K4   584  9163 16619  2.8  2.8  2.35  0.06  32.04  18.99  25.07  28.08  40     0   216  3.6
 10  4331 K4  1465  5710 K6  3053  1282 K4   395  7523 15595  4.7  4.5  1.66  0.05  23.70  12.01  17.25  19.72  55    64    49  3.7
 11  3857 K4   870  6699 K6  2810   888 K4   503  6020 14684  3.8  3.2  0.79  0.03  16.37   3.50   9.63  12.41  48   252     0  3.4
 12  3657 K5   499  7376 K7  2017   655 K5   347  5294 14240  3.7  2.9  0.79  0.03  17.13   4.04   9.88  13.16  41   240     0  3.3
 13  5606 K4  1492  7323 K6  1273  1376 K4   529  8681 16526  4.2  3.8  1.59  0.06  24.95  11.83  18.15  20.82  37  1167  1195  4.0
 2001
  1  3347 K5  1197  5957 K7  3398   833 K5   404  5743 14586  5.9  5.4  0.82  0.03  12.10   0.56   5.99   8.68  61   372     0  4.5
  2  4413 K4  1186  6686 K6  3335  1115 K4   605  7093 15477  5.0  4.4  0.73  0.04  16.62   3.13   9.55  12.59  41   237     0  4.6
  3  6022 K4  1482  8057 K6  3005  1292 K4   594  8767 16530  4.7  4.1  0.93  0.05  20.45   7.49  13.87  16.57  33   139     4  4.5
  4  7082 K4  1579  8431 K6  3244  1557 K4   673 10243 17546  4.9  3.9  0.88  0.08  25.19  10.91  18.06  20.61  26    59    50  5.0
  5  7680 K4  1449  8762 K6  2759  1714 K4   629 11156 18349  2.2  2.0  1.24  0.08  30.90  17.39  24.29  26.78  22     3   184  4.4
  6  7549 K4  1331  8060 K6  2941  1959 K4   765 11479 18703  3.5  3.3  1.85  0.08  33.11  19.32  26.20  28.54  31     0   236  4.4
  7  5372 K4  1274  4073 K6  2121  2545 K4   383 11252 18410  7.2  6.0  3.27  0.08  30.75  19.93  24.76  26.43  58     0   217  3.4
  8  5731 K4  1447  5483 K6  2817  2102 K4   617 10469 17610  5.9  5.7  2.88  0.09  31.72  19.97  25.31  27.17  53     0   233  3.6
  9  5760 K4  1444  7012 K6  2984  1501 K4   644  9171 16621  2.3  2.2  2.39  0.07  31.54  18.70  24.88  27.89  39     0   204  3.5
 10  5166 K4   863  7660 K6  2555  1094 K4   554  7533 15598  4.4  4.1  1.63  0.05  27.30  13.38  20.04  23.31  36     5    67  4.0
 11  4176 K4   642  7496 K6  1982   809 K4   367  6027 14685  3.9  3.5  1.40  0.03  19.97   7.85  13.62  16.29  41   138     6  3.6
 12  3465 K5   947  6944 K7  2753   610 K5   260  5295 14237  3.1  2.3  0.95  0.03  14.69   1.01   7.30  10.69  43   325     0  3.8
 13  5480 K4  1467  7052 K6  1352  1428 K4   582  8686 16529  4.4  3.9  1.58  0.06  24.53  11.64  17.82  20.46  40  1278  1201  4.1
 2002
  1  3571 K5   965  6531 K7  3065   808 K5   426  5735 14579  4.5  4.1  0.63  0.03  15.92   3.07   9.08  12.30  41   274     0  3.7
  2  4653 K4  1334  7378 K6  3124   912 K4   424  7079 15468  3.8  3.5  0.56  0.04  18.77   4.77  11.48  14.84  32   186     2  3.9
  3  6379 K4   779  8814 K6  1831  1167 K4   447  8752 16517  2.8  2.4  0.50  0.05  22.52   7.17  14.89  18.10  20   115     7  4.8
  4  7269 K4  1104  8703 K6  2635  1604 K4   699 10232 17535  2.9  2.5  0.89  0.08  27.30  12.29  19.91  22.89  20    18    62  5.4
  5  8170 K4   771  9527 K6  1801  1678 K4   588 11150 18344  1.1  0.9  0.79  0.08  29.94  15.35  22.95  25.57  17     7   141  4.9
  6  8059 K4  1088  9307 K6  2169  1644 K4   593 11478 18701  1.9  1.8  1.29  0.08  35.58  22.09  29.14  31.63  18     0   315  5.2
  7  5613 K4  2050  4876 K6  3279  2162 K4   647 11256 18415  5.2  4.7  2.35  0.08  32.50  21.11  26.44  28.14  46     0   263  4.0
  8  5834 K4  1638  6000 K6  3128  1836 K4   586 10479 17621  4.5  4.3  2.24  0.09  31.86  20.00  25.46  27.40  50     0   236  3.7
  9  5692 K4  1014  6694 K6  2411  1654 K4   615  9184 16630  3.3  3.2  1.80  0.07  31.05  18.45  24.36  27.22  42     0   193  3.6
 10  5031 K4  1022  7038 K6  2668  1259 K4   562  7547 15607  2.6  2.4  1.09  0.05  24.28  11.05  17.48  20.50  38    53    32  3.6
 11  4192 K4   903  7555 K6  2697   724 K4   391  6038 14694  2.6  2.5  0.74  0.03  21.12   6.74  13.55  16.75  29   132     0  3.8
 12  3230 K5   955  5832 K7  3023   813 K5   401  5297 14237  3.6  3.3  0.62  0.03  14.03   1.68   7.35  10.30  50   325     0  3.6
 13  5641 K4  1624  7355 K6  1478  1355 K4   472  8686 16529  3.2  3.0  1.12  0.06  25.41  11.98  18.51  21.30  34  1109  1251  4.2
 2003
  1  4114 K5   572  8328 K7  1898   534 K5   284  5727 14573  1.3  1.2  0.68  0.03  20.61   5.76  12.42  15.56  33   165     5  3.7
  2  3975 K4  1338  5247 K6  3542  1304 K4   570  7065 15459  5.1  4.6  0.90  0.04  16.06   4.55   9.93  12.49  48   225     0  4.9
  3  5761 K4  1660  7634 K6  3465  1303 K4   580  8738 16508  2.4  2.2  0.66  0.05  19.42   5.82  12.51  15.28  35   177     0  5.1
  4  7676 K4   804  9755 K6  1997  1295 K4   547 10221 17528  1.6  1.4  0.79  0.08  23.99   9.15  16.66  19.30  21    71    18  5.6
  5  7907 K4   982  8963 K6  2256  1783 K4   666 11144 18337  1.8  1.5  1.09  0.08  30.39  14.61  22.75  25.51  19     5   134  5.2
  6  7975 K4  1002  8975 K6  2230  1788 K4   726 11477 18700  2.4  2.3  1.40  0.08  33.52  18.51  26.16  28.79  24     0   230  4.5
  7  6578 K4  1432  6446 K6  2544  2052 K4   472 11260 18420  4.0  3.8  2.25  0.08  34.47  21.13  27.58  29.55  42     0   294  3.9
  8  5364 K4  1332  4880 K6  2169  2170 K4   441 10488 17628  6.0  5.7  2.70  0.09  31.69  19.98  25.16  27.02  57     0   233  3.8
  9  5644 K4  1523  6750 K6  3028  1551 K4   647  9198 16641  3.6  3.4  1.86  0.07  30.68  18.53  24.42  27.17  42     2   190  3.4
