725720 SALT LAKE CITY INT'L A UT  -7  N40 46  W111 58  1288   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1479 K5   170  1709 K7   426   908 K5    60  3720 13061  6.8  6.1  0.69  0.17   3.34  -4.41  -0.65   0.75  74   585     0  3.2
 13  4549 K5   155  5137 K7   429  1576 K5    83  7843 16544  5.5  4.7  1.02  0.11  17.40   6.03  11.68  13.71  54  3073   676  3.7
 1991
  1  2014 I5   878  2615 I6  2511  1038 I5   295  4173 13542  6.5  5.4  0.63  0.10   0.29  -8.86  -4.72  -2.93  76   701     0  2.5
  2  3106 I5   996  4058 I6  2307  1273 I5   280  5662 14866  5.8  3.8  0.75  0.09   7.94  -3.27   1.86   4.25  72   448     0  3.0
  3  3810 I5  1390  3681 I6  2693  1770 I5   368  7679 16439  6.7  5.3  0.72  0.09  10.95   0.75   5.83   7.54  55   387     0  5.1
  4  4862 I5  1455  3971 I6  2490  2299 I5   437  9654 17991  7.3  5.9  0.87  0.15  13.84   3.41   8.52  10.20  55   292     1  4.4
  5  5529 I5  1932  4769 I6  3674  2282 I5   659 11042 19255  6.7  5.5  1.17  0.12  18.69   7.25  12.95  14.63  58   167     1  4.3
  6  7198 I5  1785  7548 I6  3667  2033 I5   831 11612 19848  4.6  3.5  1.45  0.09  26.78  13.69  20.48  22.23  43    19    76  4.4
  7  7293 I5  1269  7931 I6  3027  1926 I5   763 11285 19455  3.3  2.7  1.83  0.11  33.61  18.87  26.48  29.08  35     0   245  4.2
  8  6105 I5  1066  6055 I6  2427  2075 I5   595 10115 18267  5.0  3.7  2.05  0.13  32.56  18.82  25.21  27.51  43     0   228  4.4
  9  4933 I5  1384  5886 I6  3004  1536 I5   475  8337 16787  3.8  2.7  1.56  0.13  24.33  11.62  17.79  20.53  55    46    35  3.3
 10  3532 I5  1216  4349 I6  2646  1342 I5   362  6293 15228  3.8  2.8  0.90  0.19  18.62   5.20  11.69  14.79  48   201     2  3.9
 11  1787 I5   711  1860 I6  1757  1050 I5   219  4548 13812  7.1  6.3  0.99  0.19   8.43   0.43   4.13   5.85  70   417     0  3.2
 12  1467 I5   575  1560 I6  1347   909 I5   188  3723 13063  6.1  5.4  0.74  0.31   2.36  -4.79  -1.62  -0.24  77   606     0  2.5
 13  4303 I5  2015  4524 I6  2040  1628 I5   501  7844 16546  5.6  4.4  1.14  0.14  16.53   5.26  10.72  12.79  57  3284   589  3.8
 1992
  1  1936 I5   594  1628 I6  1361  1301 I5   311  4164 13535  6.9  6.0  0.68  0.28   1.11  -8.21  -3.61  -2.05  81   678     0  2.0
  2  2583 I5   971  1994 I6  1879  1626 I5   352  5680 14875  6.3  5.4  0.78  0.28   8.59  -0.56   3.88   5.80  70   415     0  2.4
  3  3993 I5  1055  2983 I6  1899  2240 I5   479  7731 16477  6.4  4.7  0.91  0.28  14.76   4.23   9.11  11.34  58   274     0  3.5
  4  5595 I5  1204  4540 I6  2274  2611 I5   532  9696 18025  5.7  3.6  0.98  0.32  20.76   7.18  14.36  16.80  45   140     9  4.4
  5  6562 I5  1221  5212 I6  2498  2866 I5   685 11066 19280  4.9  3.3  1.37  0.26  25.44  11.74  18.66  21.07  48    33    41  4.1
  6  6911 I5  1364  5894 I6  2562  2666 I5   566 11614 19850  4.9  3.5  1.46  0.22  28.56  14.01  21.65  23.63  40    20   108  4.4
  7  6954 I5  1308  6327 I6  2651  2512 I5   663 11266 19434  3.5  2.8  1.67  0.22  31.30  16.85  24.48  27.03  34     7   185  4.3
  8  6369 I5   809  6202 I6  1872  2217 I5   583 10078 18240  3.6  2.8  1.73  0.19  32.59  17.71  25.14  27.75  31     9   220  4.4
  9  5258 I5   772  6325 I6  2110  1611 I5   524  8289 16745  3.6  2.7  1.36  0.14  26.72  11.74  19.17  22.28  40    22    49  4.1
 10  3436 I5  1044  4132 I6  2368  1370 I5   318  6244 15189  4.6  3.2  1.16  0.16  19.88   6.82  13.01  15.95  52   162     8  3.7
 11  2050 I5   752  2795 I6  2203   963 I5   239  4515 13780  5.8  4.9  0.80  0.14   5.70  -3.38   0.77   2.71  74   515     0  3.3
 12  1445 I5   565  1676 I6  1587   860 I5   190  3718 13062  6.5  5.7  0.66  0.22   1.69  -7.10  -2.40  -1.08  73   652     0  4.1
 13  4424 I5  2095  4142 I6  1867  1904 I5   699  7838 16541  5.2  4.0  1.13  0.23  18.09   5.92  12.02  14.27  54  2927   621  3.7
 1993
  1  1642 I5   792  1513 I6  1781  1051 I5   288  4191 13562  8.1  7.5  0.76  0.16  -0.06  -8.15  -4.31  -3.34  84   695     0  2.6
  2  2349 I5  1089  2020 I6  2292  1398 I5   309  5696 14891  7.8  7.0  0.73  0.14   2.07  -4.96  -1.57  -0.42  81   554     0  2.7
  3  3600 I5  1382  3302 I6  2786  1754 I5   433  7717 16472  7.0  6.0  0.94  0.13  11.60   3.27   7.00   8.56  69   338     0  3.5
  4  4944 I5  1516  3876 I6  2527  2387 I5   359  9686 18020  6.6  5.5  0.88  0.19  14.54   3.68   9.25  11.04  56   277     0  4.2
  5  6607 I5  1696  6350 I6  3150  2225 I5   630 11061 19267  5.4  4.0  1.32  0.15  23.48  11.38  17.51  19.59  50    85    58  4.1
  6  6841 I5  1930  6629 I6  3637  2153 I5   652 11615 19852  4.6  3.7  1.40  0.12  24.03  11.48  17.95  19.80  50    60    43  4.0
  7  7237 I5  1854  8141 I6  3703  1758 I5   671 11271 19436  2.6  2.4  1.45  0.13  28.12  13.96  21.42  23.92  47    12    96  4.0
  8  6595 I5  1016  7741 I6  2591  1661 I5   630 10088 18246  2.7  2.3  1.66  0.12  29.90  15.22  22.69  25.19  46     1   133  4.3
  9  5557 I5  1043  7605 I6  2375  1203 I5   421  8301 16753  2.7  2.0  1.29  0.07  25.94  11.21  18.31  21.68  45    47    55  3.6
 10  3085 I5  1152  3767 I6  2978  1295 I5   385  6258 15194  5.6  4.2  1.17  0.10  17.01   5.72  10.81  13.29  67   222     6  3.2
 11  2345 I5   820  3912 I6  2763   828 I5   308  4524 13785  5.0  4.2  0.67  0.08   7.04  -3.92   1.17   3.84  63   503     0  3.1
 12  1543 I5   556  2030 I6  1821   835 I5   177  3719 13061  6.8  5.6  0.69  0.17   4.06  -4.89  -0.73   1.02  71   581     0  2.9
 13  4362 I5  2172  4740 I6  2422  1546 I5   531  7844 16545  5.4  4.5  1.08  0.13  15.65   4.50   9.96  12.01  61  3376   390  3.5
 1994
  1  2141 I5   705  2750 I6  2247  1112 I5   269  4182 13551  6.5  5.3  0.70  0.11   6.99  -1.71   2.00   3.84  65   486     0  3.1
  2  2616 I5  1005  2860 I6  2509  1357 I5   326  5680 14882  6.5  5.5  0.67  0.10   6.76  -2.99   1.54   3.42  64   460     0  3.8
  3  4322 I5  1513  5329 I6  3350  1422 I5   478  7699 16457  4.7  3.7  0.76  0.10  13.80   1.33   7.39   9.82  58   334     0  3.7
  4  5063 I5  1597  4559 I6  3026  2145 I5   638  9671 18007  6.5  5.3  0.99  0.16  16.76   5.46  11.21  13.12  56   225     9  3.9
  5  6437 I5  1402  6185 I6  2927  2204 I5   632 11052 19262  5.0  4.1  1.32  0.12  24.13  10.27  17.42  19.83  50    60    24  4.0
  6  7711 I5  1213  8502 I6  3044  1897 I5   840 11614 19850  3.4  2.5  1.49  0.10  31.30  15.82  24.07  26.47  33     5   162  4.2
  7  7500 I5   756  7802 I6  1977  2080 I5   542 11278 19445  3.8  2.7  1.81  0.11  35.34  18.89  27.51  30.55  31     2   274  3.9
  8  6489 I5  1158  7401 I6  2844  1658 I5   675 10100 18253  4.2  3.2  1.98  0.10  34.73  19.56  27.04  29.60  39     0   273  4.5
  9  5184 I5  1225  6839 I6  3233  1366 I5   649  8318 16770  3.6  2.7  1.34  0.06  28.61  14.14  21.32  24.49  42    13   104  4.5
 10  3205 I5  1103  4155 I6  3068  1234 I5   476  6274 15211  5.0  4.2  1.07  0.09  16.43   4.85  10.34  12.74  65   238     0  3.9
 11  1700 I5   752  1956 I6  2322   951 I5   260  4535 13795  7.7  6.9  0.77  0.07   4.74  -3.70   0.60   1.95  74   534     0  4.3
 12  1513 I5   640  2068 I6  1926   800 I5   195  3721 13060  6.4  5.4  0.76  0.16   3.75  -4.10  -0.29   1.19  78   574     0  3.3
 13  4490 I5  2244  5034 I6  2319  1519 I5   475  7844 16545  5.3  4.3  1.14  0.11  18.61   6.49  12.51  14.75  55  2931   846  3.9
 1995
  1  1815 I5   767  2012 I6  2108  1075 I5   260  4174 13542  7.5  6.4  0.78  0.10   5.23  -1.85   1.35   2.66  75   516     0  3.5
  2  3084 I5  1053  4136 I6  2714  1228 I5   418  5664 14867  5.2  3.7  0.79  0.09  11.86  -0.34   5.25   7.92  67   352     0  3.2
  3  3975 I5  1448  4222 I6  3112  1642 I5   457  7681 16440  6.4  5.4  0.83  0.09  12.12   1.19   6.78   8.79  59   362     0  4.7
  4  4765 I5  1185  3730 I6  2264  2396 I5   516  9656 17994  7.3  5.7  0.86  0.15  14.46   3.68   9.16  11.02  59   278     0  4.1
  5  5663 I5  1634  4627 I6  2703  2452 I5   366 11043 19256  6.8  5.8  1.28  0.12  18.45   7.72  12.87  14.54  65   163     0  3.8
  6  6882 I5  1662  6661 I6  3395  2209 I5   710 11612 19848  5.0  3.9  1.47  0.09  24.60  11.31  18.27  20.19  51    60    49  4.1
  7  7370 I5  1012  7803 I6  2816  2041 I5   789 11284 19455  3.7  3.0  1.63  0.11  32.06  17.07  24.47  27.21  39     0   194  4.1
  8  6771 I5   898  8135 I6  2287  1534 I5   556 10113 18265  2.6  2.3  1.82  0.09  33.20  18.13  25.59  28.21  38     0   227  4.4
  9  5330 I5  1217  7129 I6  3132  1242 I5   631  8335 16786  3.6  3.0  1.53  0.05  27.04  12.66  19.41  22.56  47    41    87  3.7
 10  3558 I5  1063  4893 I6  2638  1214 I5   368  6291 15228  4.4  3.1  1.02  0.08  17.89   3.74  10.42  13.42  53   235     2  3.3
 11  2158 I5   795  3036 I6  2482   977 I5   287  4547 13810  6.0  4.8  0.98  0.06  13.99   1.59   7.14   9.90  61   316     0  3.5
 12  1467 I5   547  1670 I6  1609   882 I5   186  3723 13063  6.9  6.0  0.77  0.16   7.09  -1.48   2.80   4.46  72   481     0  3.3
 13  4403 I5  2048  4838 I6  2167  1574 I5   565  7844 16546  5.4  4.4  1.15  0.10  18.17   6.12  11.96  14.24  57  2805   559  3.8
 1996
  1  1622 I5   652  1454 I6  1937  1101 I5   268  4165 13535  8.1  7.2  0.73  0.10   5.07  -3.77   0.50   1.89  76   548     0  3.7
  2  2682 I5  1109  3100 I6  2675  1306 I5   355  5682 14876  6.8  5.6  0.77  0.09   4.67  -6.19  -0.56   1.34  80   554     0  3.3
  3  4281 I5  1269  5093 I6  2984  1526 I5   533  7733 16480  5.7  4.6  0.75  0.09  13.09   1.57   7.20   9.36  58   341     0  4.0
  4  5312 I5  1503  4671 I6  2673  2247 I5   511  9698 18026  6.4  4.7  0.85  0.15  16.34   4.23  10.61  12.59  51   243     1  4.2
  5  5806 I5  1447  4932 I6  2780  2468 I5   506 11067 19282  6.7  5.3  1.29  0.11  21.72   9.39  15.63  17.69  54   100    14  3.7
  6  7990 I5  1013  9270 I6  2500  1725 I5   683 11615 19850  2.8  1.8  1.31  0.09  30.98  15.18  23.69  26.22  37     3   146  4.0
  7  7162 J6  1465  7513 J7  3195  2027 J6   767 11265 19432  3.6  2.9  1.83  0.11  34.61  19.27  27.15  29.98  36     0   267  3.9
  8  6764 J6   967  8035 J7  2479  1632 J6   656 10077 18238  2.7  2.2  1.54  0.09  33.65  17.15  25.44  28.44  32     0   219  3.8
  9  4550 J5  1249  4866 J6  2902  1756 J5   594  8287 16744  5.3  4.7  1.38  0.05  25.09  11.22  18.02  20.80  50    72    67  4.1
 10  3257 J5  1216  4106 J6  3128  1270 J5   418  6242 15188  5.2  4.4  1.01  0.08  18.46   5.97  11.77  14.28  53   217    27  3.5
 11  2146 J5   724  2940 J6  2114  1009 J5   215  4514 13780  6.1  5.1  0.90  0.06  11.52   1.07   5.81   8.19  68   361     0  3.8
 12  1208 J5   448   807 J6   921   922 J5   170  3718 13063  8.4  7.5  0.83  0.16   6.66  -0.94   2.85   4.14  63   480     0  5.1
 13  4398 I5  2260  4732 I6  2556  1583 I5   491  7838 16541  5.6  4.7  1.10  0.10  18.49   6.18  12.34  14.58  55  2918   741  3.9
 1997
  1  1590 J5   679  1287 J6  1669  1112 J5   246  4192 13563  7.8  7.4  0.75  0.10   4.11  -3.99   0.05   1.41  74   566     0  3.7
  2  2691 J5   942  2725 J6  2143  1460 J5   284  5698 14895  6.8  5.8  0.67  0.09   6.00  -2.39   1.59   3.45  65   463     0  3.4
  3  4179 J5  1243  4527 J6  2650  1666 J5   461  7720 16474  5.9  4.8  0.74  0.09  14.33   1.30   7.68  10.08  52   326     0  4.3
  4  4746 J5  1350  3732 J6  2474  2376 J5   425  9688 18021  6.4  5.8  0.87  0.15  14.93   3.26   9.23  11.09  52   277     0  4.1
  5  6079 J5  1592  5588 J6  3055  2276 J5   602 11062 19273  5.5  4.9  1.31  0.12  24.31  10.42  17.52  20.09  47    66    36  3.9
  6  6821 J5  1817  6785 J6  3701  2168 J5   771 11615 19852  4.9  3.9  1.69  0.09  27.73  14.63  21.39  23.38  47    11    96  4.5
  7  6997 J5  1453  7178 J6  3167  2128 J5   788 11270 19435  4.1  3.4  1.76  0.11  31.27  16.45  24.10  26.68  42     4   175  4.0
  8  6193 J5   928  6382 J6  2235  1986 J5   582 10086 18244  4.7  3.6  2.06  0.09  32.74  19.06  25.67  27.93  42     0   235  4.9
  9  4957 J5  1359  6384 J6  3044  1360 J5   513  8299 16750  4.5  3.1  1.88  0.05  26.07  13.51  19.68  22.07  57    36    80  4.5
 10  3286 J5  1267  4485 J6  3166  1160 J5   420  6255 15192  4.2  3.8  1.03  0.08  18.15   4.86  11.03  13.60  61   220     8  4.3
 11  2172 J5   797  3146 J6  2462   948 J5   284  4523 13784  5.8  4.9  0.87  0.06  10.67   0.38   5.07   7.57  70   384     0  3.4
 12  1460 J5   592  1760 J6  1687   847 J5   174  3719 13061  6.3  5.5  0.68  0.16   1.91  -6.52  -2.62  -0.97  80   640     0  3.2
 13  4264 J5  2013  4498 J6  2002  1624 J5   548  7844 16545  5.6  4.7  1.19  0.10  17.68   5.92  11.70  13.87  57  2992   630  4.0
 1998
  1  1814 K5   806  2482 K7  2064   965 K5   185  4184 13552  8.0  7.6  0.82  0.10   7.69  -1.28   2.80   4.42  73   469     0  3.9
  2  2260 K5  1122  2418 K7  2505  1266 K5   298  5682 14882  8.8  8.1  0.82  0.09   6.59  -0.56   2.80   4.05  79   429     0  4.1
  3  4072 K5  1549  4707 K7  3308  1645 K5   450  7702 16458  5.7  5.3  0.81  0.09   9.49  -0.19   4.75   6.33  67   424     0  3.7
  4  5516 K4  2046  5203 K6  3245  2224 K4   485  9673 18009  5.9  5.0  0.90  0.15  13.67   4.26   8.96  10.39  65   283     2  4.1
  5  6405 K4  1774  6072 K6  3021  2396 K4   470 11053 19263  6.0  5.4  1.18  0.12  20.40   9.05  14.76  16.54  54   118     7  4.5
  6  6759 K4  2317  6834 K6  4101  2196 K4   705 11614 19851  5.1  4.6  1.49  0.09  22.59  11.16  17.00  18.58  58    71    28  3.9
  7  7266 K4  1891  7814 K6  3658  1942 K4   627 11277 19443  4.0  3.4  2.33  0.11  33.21  19.84  26.48  28.88  40     0   254  4.0
  8  6620 K4  1393  7468 K6  2900  1846 K4   596 10099 18253  4.0  3.2  1.52  0.09  32.10  18.64  25.25  27.48  41     0   218  4.4
  9  5009 K4  1465  6498 K6  3103  1408 K4   539  8316 16768  5.4  3.7  1.70  0.05  25.87  14.21  19.71  22.02  57    35    86  3.7
 10  3621 K5  1368  5135 K7  3228  1215 K5   345  6272 15209  5.5  4.9  1.00  0.08  15.77   5.36  10.37  12.48  62   241     0  3.5
 11  2318 K5   662  3470 K7  2041  1057 K5   266  4534 13792  6.4  5.5  0.87  0.06  11.14   1.15   6.06   7.97  59   366     0  4.2
 12  1732 K5   599  2175 K7  1567  1018 K5   200  3721 13060  5.4  5.1  0.70  0.16   2.94  -5.41  -1.63  -0.07  69   607     0  3.1
 13  4449 K4  2083  5023 K7  2005  1598 K4   513  7844 16545  5.8  5.1  1.18  0.10  16.79   6.35  11.44  13.26  60  3042   595  3.9
 1999
  1  2251 K5   601  3653 K7  1846   982 K5   195  4175 13542  6.1  5.6  0.79  0.10   6.07  -1.90   1.58   3.24  69   504     0  3.4
  2  2818 K5  1195  3349 K7  2544  1325 K5   261  5666 14868  6.6  6.1  0.76  0.09   7.77  -1.86   2.89   4.71  60   430     0  4.3
  3  4603 K5  1408  5869 K7  2954  1502 K5   404  7684 16444  5.3  4.5  0.67  0.09  13.06   1.21   7.14   9.30  49   347     0  4.1
  4  5070 K4  1803  4432 K6  3363  2275 K4   528  9658 17997  6.6  6.2  0.91  0.15  12.39   2.64   7.61   9.17  56   324     0  4.3
  5  6972 K4  1503  6776 K6  2801  2296 K4   532 11044 19257  5.7  5.0  1.16  0.12  19.05   7.77  13.51  15.32  53   165    12  4.1
  6  7410 K4  2003  7848 K6  3692  2040 K4   572 11612 19847  4.6  4.1  1.34  0.09  26.72  13.92  20.55  22.30  46    36    96  4.3
  7  6821 K4  2026  6974 K6  3506  2085 K4   556 11283 19454  3.9  3.2  1.64  0.11  32.60  18.77  25.87  28.16  38     0   228  4.8
  8  6404 K4  1475  7237 K6  2854  1814 K4   511 10112 18262  3.9  3.4  1.86  0.09  31.47  18.82  25.05  26.95  39     0   212  4.6
  9  5665 K4  1047  8134 K6  2437  1165 K4   500  8333 16783  2.6  2.2  1.10  0.05  24.46  10.70  17.57  20.59  42    54    31  3.6
 10  4334 K5   873  6966 K7  1899  1030 K5   235  6289 15222  1.4  1.2  0.66  0.08  19.93   5.04  12.06  15.54  39   185     3  3.6
 11  2613 K5   903  4553 K7  2657   851 K5   252  4546 13808  3.6  2.9  0.73  0.06  14.03   1.33   7.13  10.23  54   319     0  3.4
 12  1538 K5   659  1920 K7  1843   926 K5   195  3723 13063  5.2  5.1  0.67  0.16   3.35  -4.23  -0.56   0.71  73   582     0  2.8
 13  4708 K4  2023  5643 K7  2005  1524 K4   551  7844 16546  4.6  4.1  1.02  0.10  17.57   6.02  11.70  13.85  52  2947   582  3.9
 2000
  1  1895 K5   883  2768 K7  2374   934 K5   198  4166 13536  7.6  6.8  0.55  0.10   5.59  -1.97   1.79   2.97  69   512     0  3.0
  2  2371 K5  1034  2465 K7  2456  1297 K5   289  5684 14877  6.9  6.2  0.50  0.09   8.68  -0.05   3.95   5.70  71   406     0  3.9
  3  4437 K5  1540  5310 K7  3342  1566 K5   432  7735 16482  5.6  5.3  0.48  0.09  10.62   0.70   5.58   7.40  60   393     0  3.9
  4  6156 K4  1415  6207 K6  2771  2155 K4   465  9700 18028  4.7  4.2  0.64  0.15  18.56   6.51  12.78  14.83  49   176     2  4.2
  5  6890 K4  1694  6734 K6  3048  2343 K4   543 11068 19283  5.1  4.3  0.88  0.11  22.77  10.22  16.98  18.93  48    89    32  4.1
  6  7793 K4  1492  8561 K6  3072  1994 K4   657 11615 19850  3.1  2.6  0.94  0.09  29.26  15.54  22.71  24.72  35     9   131  4.4
  7  7713 K4  1110  8544 K6  2383  1916 K4   538 11264 19432  2.7  2.4  1.18  0.11  34.55  19.77  27.50  30.14  31     0   274  4.8
  8  6135 K4  1535  6388 K6  2959  2016 K4   566 10075 18236  4.7  4.1  1.61  0.09  32.51  19.56  26.01  27.95  39     0   239  4.4
  9  5606 K4  1308  8021 K6  2977  1116 K4   517  8284 16744  2.8  2.4  1.18  0.05  24.33  11.94  18.20  20.79  48    55    49  3.8
 10  3590 K5  1473  5201 K7  3215  1148 K5   306  6240 15186  4.6  4.3  0.97  0.08  16.55   5.95  11.14  13.21  64   220     1  3.7
 11  2385 K5   812  4096 K7  2451   901 K5   210  4512 13780  5.4  5.0  0.32  0.06   3.41  -3.92  -0.32   1.35  73   558     0  2.8
 12  1586 K5   704  1905 K7  1891   950 K5   193  3718 13062  5.4  5.1  0.36  0.16   3.38  -4.62  -0.81   0.77  76   587     0  2.5
 13  4713 K4  2298  5517 K7  2326  1528 K4   532  7838 16541  4.9  4.4  0.80  0.10  17.52   6.64  12.13  14.06  55  3006   728  3.8
 2001
  1  2295 K5   656  3552 K7  1855  1042 K5   180  4193 13564  7.4  7.1  0.34  0.10   0.48  -5.47  -2.30  -1.34  76   646     0  2.4
  2  2717 K5  1202  3252 K7  2637  1302 K5   323  5700 14895  7.1  6.8  0.34  0.09   5.45  -2.42   1.37   2.85  70   471     0  3.2
  3  4639 K5  1308  5724 K7  2977  1594 K5   473  7722 16477  6.1  5.6  0.44  0.09  12.32   2.64   7.40   9.16  59   336     0  3.6
  4  5567 K4  2059  5196 K6  3320  2184 K4   438  9690 18024  6.2  5.6  0.43  0.15  15.11   5.10  10.28  11.73  55   252     6  4.4
  5  7283 K4  1467  7612 K6  2846  2192 K4   641 11064 19277  3.7  3.0  0.74  0.12  24.18  10.74  17.92  20.28  35    74    47  4.0
  6  7780 K4  1560  8380 K6  2960  2083 K4   631 11615 19852  3.8  3.2  1.08  0.09  28.71  14.55  22.24  24.04  32    37   136  4.3
  7  7285 K4  1096  7522 K6  2476  2208 K4   635 11269 19434  3.7  3.1  1.38  0.11  33.09  19.60  26.64  28.87  33     0   248  4.9
  8  6429 K4  1461  7124 K6  2922  1902 K4   567 10084 18243  3.7  2.9  1.48  0.09  33.07  19.35  26.24  28.49  35     0   244  4.1
  9  5768 K4   846  8285 K6  2064  1164 K4   529  8297 16743  2.5  2.3  1.26  0.05  28.56  14.13  21.07  24.25  36    18   108  3.9
 10  3936 K5  1282  5909 K7  2748  1107 K5   271  6253 15191  4.6  3.9  0.87  0.08  19.31   6.48  12.78  15.24  43   173     4  3.3
 11  2202 K5   996  3419 K7  2523   904 K5   215  4521 13781  5.5  4.9  0.69  0.06  10.66   1.35   5.76   7.81  73   370     0  3.0
 12  1320 K5   547  1333 K7  1250   917 K5   202  3719 13061  7.6  7.1  0.48  0.16   0.52  -6.41  -2.62  -1.65  80   660     0  3.2
 13  4769 K4  2249  5609 K7  2295  1550 K4   534  7844 16545  5.2  4.6  0.79  0.10  17.62   6.64  12.23  14.14  52  3036   793  3.7
 2002
  1  1559 K5   682  1677 K7  1506  1026 K5   201  4185 13555  7.0  6.2  0.63  0.10   0.63  -7.07  -2.72  -1.55  76   668     0  3.2
  2  3360 K5   906  4850 K7  2295  1249 K5   317  5684 14884  4.6  4.2  0.51  0.09   2.28  -6.67  -2.32  -0.50  72   575     0  2.7
  3  4193 K5  1659  4899 K7  3386  1601 K5   480  7704 16461  5.9  5.3  0.65  0.09   9.00  -1.33   3.90   5.72  56   449     0  3.6
  4  5427 K4  1642  4949 K6  2969  2266 K4   495  9675 18011  5.5  5.0  0.93  0.15  16.74   5.01  11.02  12.82  52   225     2  3.9
  5  7243 K4  1507  7345 K6  2639  2261 K4   495 11055 19264  4.7  4.3  1.01  0.12  22.22   8.89  15.98  18.18  39   125    39  4.0
  6  8103 K4  1420  9138 K6  2759  1809 K4   549 11614 19852  3.3  2.9  1.25  0.09  29.49  15.00  22.78  24.88  32    27   144  4.1
  7  7495 K4  1163  7988 K6  2452  2042 K4   567 11276 19441  3.1  2.7  1.66  0.11  35.05  20.51  28.10  30.60  31     0   293  3.9
  8  6928 K4  1033  8175 K6  2154  1679 K4   476 10097 18253  2.6  2.2  1.16  0.09  31.63  16.68  24.61  27.11  26     0   180  4.2
  9  4961 K4  1610  6333 K6  3739  1407 K4   628  8314 16766  4.6  4.1  1.39  0.05  24.91  12.81  18.68  20.89  47    34    50  4.3
 10  3871 K5  1157  5671 K7  2855  1209 K5   377  6270 15206  4.1  3.7  0.84  0.08  15.55   4.03   9.57  12.08  57   265     0  3.2
 11  2417 K5   758  4195 K7  2296   918 K5   277  4533 13792  4.6  4.1  0.76  0.06   8.36  -1.92   2.86   5.30  69   453     0  2.8
 12  1693 K5   595  2063 K7  1582   998 K5   154  3721 13060  7.2  6.5  0.77  0.16   6.06  -1.89   1.93   3.41  72   504     0  3.5
 13  4771 K4  2301  5607 K7  2331  1539 K4   482  7844 16545  4.8  4.3  0.96  0.10  16.83   5.34  11.20  13.25  52  3326   709  3.6
 2003
  1  2241 K5   673  3569 K7  1929   982 K5   190  4176 13543  5.9  5.5  0.93  0.10   8.41  -1.38   3.01   5.18  76   459     0  2.5
  2  2914 K5  1121  3774 K7  2473  1299 K5   345  5668 14870  7.0  6.6  0.66  0.09   5.34  -2.36   1.44   2.98  67   471     0  3.1
  3  4073 K5  1760  4657 K7  3408  1573 K5   379  7686 16444  6.7  6.2  0.84  0.09  12.08   1.88   7.24   8.95  55   352     0  4.5
  4  5220 K4  1722  4539 K6  3028  2364 K4   510  9660 17999  6.6  6.0  0.83  0.15  15.55   4.86  10.28  11.97  53   245     1  5.0
  5  6647 K4  1906  6348 K6  3330  2348 K4   550 11045 19258  5.0  4.6  1.14  0.12  22.65   9.85  16.52  18.53  46   132    67  3.6
  6  7307 K4  2018  7704 K6  3726  2048 K4   695 11613 19847  4.1  3.5  1.23  0.09  28.37  15.37  22.15  24.02  33    16   122  4.1
  7  7707 K4  1147  8432 K6  2529  1928 K4   580 11282 19452  3.0  2.6  1.55  0.11  35.99  21.12  29.04  31.67  25     0   317  3.8
  8  6208 K4  1314  6775 K6  2646  1910 K4   523 10110 18261  4.3  3.8  1.93  0.09  32.85  20.46  26.58  28.56  35     0   258  4.3
