723840 BAKERSFIELD MEADOWS FI CA  -8  N35 26  W119  3   149   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1893 I5   674  1644 I6  1288  1203 I5   284  4640 13782  6.0  4.8  1.35  0.29  14.39   3.73   8.59  10.91  68   287     0  2.7
 13  5110 I5  2195  5432 I6  2288  1678 I5   345  8352 16535  3.6  2.7  1.67  0.18  25.26  11.69  18.38  20.89  52  1224  1283  3.2
 1992
  1  1673 I5   791  1124 I6  1220  1155 I5   368  5071 14160  8.5  7.7  0.99  0.31  10.37   2.79   6.12   7.47  87   364     0  2.5
  2  2912 I5  1150  2254 I6  2198  1718 I5   454  6506 15239  6.2  5.0  1.53  0.33  19.18   8.17  13.48  15.63  71   135     0  2.8
  3  3882 I5  1293  2667 I6  2072  2214 I5   513  8362 16508  7.0  5.6  1.56  0.31  20.11   9.55  14.28  16.23  73   109     0  2.7
  4  6308 I5   871  5175 I6  1674  2711 I5   593 10045 17734  4.7  2.2  1.62  0.29  27.00  11.56  19.18  22.09  51    18    47  2.9
  5  7158 I5   961  5719 I6  1953  2918 I5   644 11146 18710  4.1  2.2  2.04  0.28  32.25  17.31  24.82  27.16  42     0   200  3.2
  6  7732 I5   630  6854 I6  2009  2654 I5   741 11561 19146  2.2  1.4  2.00  0.27  32.57  17.93  25.31  27.45  41     1   208  3.8
  7  7297 I5  1042  6563 I6  2583  2521 I5   857 11283 18806  2.7  2.0  2.52  0.25  34.45  20.42  27.36  29.45  42     0   282  3.1
  8  6978 I5   589  6797 I6  1751  2228 I5   654 10331 17855  1.1  0.6  2.65  0.24  36.99  21.14  29.05  32.16  36     0   333  3.3
  9  5614 I5   526  5480 I6  1804  2124 I5   662  8823 16669  2.6  1.8  2.16  0.22  33.38  17.75  25.37  28.12  40     0   217  2.8
 10  4090 I5   906  4462 I6  1940  1637 I5   349  7006 15436  3.9  2.8  2.04  0.21  27.56  14.45  20.82  23.54  53     5    88  2.7
 11  2796 I5   572  3045 I6  1391  1395 I5   285  5397 14332  4.8  3.5  1.38  0.20  19.31   7.18  12.91  15.42  61   153     0  2.4
 12  1959 I5   718  2184 I6  1668  1047 I5   236  4635 13778  6.6  5.7  1.22  0.19  12.63   3.55   7.74   9.54  76   318     0  2.6
 13  4867 I5  2232  4360 I6  2023  2027 I5   629  8347 16531  4.5  3.4  1.81  0.26  25.48  12.65  18.87  21.19  56  1101  1374  2.9
 1993
  1  1778 I5   646  1063 I6  1036  1298 I5   274  5097 14182  8.0  7.3  1.45  0.18  13.41   5.02   9.01  10.60  82   283     0  2.8
  2  2746 I5   753  2081 I6  1549  1679 I5   294  6522 15253  7.4  6.2  1.34  0.18  17.00   7.27  12.18  13.87  68   173     0  3.3
  3  4239 I5   975  3491 I6  2159  2156 I5   513  8351 16505  6.2  4.9  1.54  0.18  21.95  10.12  15.70  17.92  71    77     5  2.6
  4  5837 I5  1533  5075 I6  2605  2422 I5   560 10038 17731  5.0  3.2  1.40  0.17  23.98   9.48  16.63  19.28  58    65    17  3.2
  5  6956 I5   976  5993 I6  2130  2644 I5   669 11144 18709  4.2  3.0  1.86  0.17  29.29  14.08  21.75  23.95  50     5   109  4.0
  6  7534 I5  1302  7514 I6  2761  2174 I5   721 11562 19148  2.8  1.8  1.96  0.17  32.48  17.65  25.26  27.38  41     4   206  3.5
  7  8065 I5   410  8964 I6  1491  1751 I5   595 11287 18807  0.9  0.4  2.16  0.17  34.97  19.44  27.45  29.94  40     0   275  3.3
  8  7147 I5   415  7841 I6  1434  1792 I5   570 10338 17858  1.2  0.7  2.44  0.16  35.13  19.85  27.38  30.29  40     0   284  3.4
  9  6053 I5   652  7437 I6  1777  1444 I5   481  8834 16674  0.8  0.6  1.99  0.16  33.28  17.42  25.04  28.08  40     1   212  3.1
 10  4173 I5   811  4863 I6  2113  1560 I5   493  7018 15440  3.5  2.6  1.91  0.15  27.90  13.66  20.37  23.28  51     4    80  2.6
 11  2965 I5   897  4024 I6  2376  1147 I5   316  5406 14331  4.0  3.1  1.30  0.14  19.97   6.93  12.99  15.81  54   147     1  2.5
 12  1931 I5   758  2343 I6  1902   981 I5   180  4636 13779  6.7  5.9  1.18  0.14  13.17   3.50   7.71   9.64  83   310     0  2.5
 13  4952 I5  2263  5057 I6  2546  1754 I5   513  8353 16535  4.2  3.3  1.71  0.16  25.21  12.03  18.46  20.84  56  1069  1189  3.1
 1994
  1  2393 I5   885  2893 I6  2107  1138 I5   307  5089 14176  6.6  5.5  1.13  0.14  15.02   3.39   8.73  11.41  76   283     0  2.4
  2  3209 I5   994  3139 I6  2321  1591 I5   331  6507 15236  6.3  5.4  1.26  0.14  16.95   5.30  10.80  12.80  69   202     0  3.0
  3  4830 I5  1090  5086 I6  2372  1772 I5   497  8335 16492  4.8  3.6  1.38  0.14  22.46   8.98  15.48  17.95  61    82     1  2.9
  4  5824 I5  1433  5379 I6  2929  2253 I5   665 10025 17720  5.1  3.5  1.56  0.14  25.11  10.74  17.70  20.24  51    46    34  3.2
  5  6678 I5  1571  6136 I6  2967  2342 I5   635 11136 18700  4.1  3.0  1.85  0.15  27.94  13.73  20.55  22.73  52    18    96  3.3
  6  8065 I5   468  8828 I6  1378  1851 I5   506 11561 19148  1.4  0.8  2.16  0.15  34.26  17.54  26.21  28.49  37     0   227  3.4
  7  7809 I5   733  8434 I6  2140  1897 I5   694 11292 18816  1.9  1.3  2.34  0.15  37.52  21.51  29.27  31.97  39     0   347  3.5
  8  7044 I5   493  7603 I6  1474  1861 I5   534 10349 17869  1.9  1.1  2.75  0.14  36.95  20.83  28.52  31.71  38     0   327  3.1
  9  5676 I5  1154  6535 I6  2717  1617 I5   641  8848 16686  2.7  1.9  2.18  0.14  32.24  17.43  24.56  27.33  43     0   195  3.1
 10  4310 I5   638  5521 I6  1937  1390 I5   510  7033 15451  2.9  2.2  1.61  0.14  25.62  11.81  18.28  21.25  47    27    39  2.9
 11  2747 I5   654  3342 I6  1948  1252 I5   334  5417 14348  5.2  4.1  1.29  0.13  14.74   3.30   8.76  11.10  70   279     0  2.5
 12  1702 I5   605  1577 I6  1445  1055 I5   191  4638 13781  7.7  6.7  1.34  0.13  12.08   3.20   7.50   9.14  83   331     0  2.3
 13  5024 I5  2171  5373 I6  2296  1668 I5   410  8352 16535  4.2  3.2  1.74  0.14  25.08  11.48  18.03  20.51  55  1269  1267  3.0
 1995
  1  1744 I5   519  1027 I6   916  1302 I5   184  5080 14173  8.9  8.1  1.60  0.13  16.21   7.70  11.77  13.48  76   198     0  3.2
  2  2582 I5   977  2014 I6  1781  1527 I5   309  6492 15225  8.4  7.4  1.43  0.13  16.87   8.46  12.25  13.75  83   159     0  2.3
  3  3996 I5  1619  3387 I6  2880  1930 I5   402  8319 16479  6.9  5.6  1.53  0.13  20.15   8.52  13.78  15.67  73   130     6  2.9
  4  5795 I5  1394  5309 I6  2531  2193 I5   450 10012 17709  5.4  4.0  1.30  0.13  23.00   8.98  15.79  18.29  61    88    18  3.2
  5  6241 I5  1433  5265 I6  2578  2630 I5   628 11129 18692  6.1  3.9  1.73  0.14  25.72  12.50  19.04  21.04  59    37    61  3.3
  6  7609 I5  1135  7647 I6  2436  2184 I5   665 11559 19145  2.3  1.6  1.83  0.14  31.33  15.63  23.62  25.90  45     5   160  3.5
  7  7842 I5   829  8593 I6  1856  1790 I5   506 11297 18821  1.0  0.8  2.29  0.14  35.11  19.28  27.37  29.77  45     0   275  3.4
  8  7323 I5   609  8846 I6  1524  1407 I5   458 10360 17877  0.6  0.4  2.55  0.14  36.42  20.19  28.27  31.40  38     0   309  3.1
  9  6075 I5   610  7525 I6  1663  1441 I5   530  8863 16697  0.8  0.6  2.26  0.14  33.20  17.34  25.09  27.98  44     0   209  2.9
 10  4652 I5   650  6409 I6  1766  1214 I5   407  7048 15464  1.8  1.1  1.72  0.13  28.32  12.56  20.14  23.53  43    11    76  2.6
 11  3139 I5   527  4581 I6  1654  1069 I5   293  5428 14357  3.7  2.3  1.64  0.13  22.14   9.02  15.07  17.99  62    84     1  2.2
 12  1809 I5   693  1784 I6  1658  1082 I5   233  4640 13782  7.4  6.1  1.40  0.13  15.74   6.60  10.87  12.69  76   222     0  2.6
 13  4901 I5  2230  5199 I6  2707  1647 I5   498  8352 16535  4.4  3.5  1.77  0.13  25.35  12.23  18.59  20.96  59   934  1115  2.9
 1996
  1  1896 I5   859  1910 I6  2015  1080 I5   296  5072 14161  6.9  5.8  1.38  0.13  13.85   4.21   8.82  10.86  84   288     0  2.5
  2  2791 I5  1128  2589 I6  2423  1500 I5   383  6508 15239  7.0  5.9  1.67  0.13  17.81   8.05  12.55  14.45  80   157     0  2.7
  3  4812 I5  1322  4896 I6  2572  1820 I5   421  8364 16511  4.8  3.5  1.30  0.13  21.74   7.70  14.40  17.14  67   118     6  2.8
  4  6247 I5  1324  6393 I6  2662  1992 I5   589 10046 17734  3.4  2.2  1.42  0.13  26.15   9.96  17.93  20.96  50    55    47  3.3
  5  7495 I5   812  7918 I6  2146  1974 I5   683 11147 18710  2.3  1.5  1.81  0.14  29.19  13.22  21.30  24.05  42     3    92  3.5
  6  8344 J8   490  9637 J8  1473  1584 J8   473 11561 19146  0.5  0.4  1.85  0.14  33.29  17.38  25.61  28.04  40     1   211  3.2
  7  8188 J8   217  9636 J8   993  1481 J8   387 11282 18804  0.0  0.0  2.71  0.14  37.21  21.65  29.64  32.16  38     0   344  3.0
  8  7441 J8   357  8961 J8  1058  1417 J8   390 10330 17854  0.0  0.0  2.36  0.14  36.63  20.98  28.75  31.72  37     0   325  2.9
  9  6251 J8   465  8221 J8  1174  1217 J8   354  8821 16669  0.5  0.4  2.07  0.13  31.76  16.53  23.89  26.65  41     0   175  2.8
 10  4571 J8   919  6529 J8  2077  1103 J8   351  7004 15434  1.3  1.2  1.67  0.13  24.61  11.66  18.07  20.68  51    73    66  2.4
 11  2696 J8  1052  3736 J8  2528  1041 J8   270  5396 14331  4.0  3.7  1.63  0.13  18.07   8.27  12.92  14.90  77   156     1  1.9
 12  2053 J8   861  3049 J8  2420   815 J8   191  4635 13778  5.3  5.0  1.59  0.13  14.41   6.01  10.00  11.57  84   252     0  2.1
 13  5232 J7  2426  6123 J7  2820  1419 J7   381  8347 16531  3.0  2.5  1.79  0.13  25.39  12.14  18.66  21.10  57  1102  1268  2.8
 1997
  1  2173 J8   744  2883 J8  2067   987 J8   229  5099 14182  6.0  5.7  1.41  0.13  13.92   6.08   9.96  11.52  84   258     0  2.2
  2  3647 J8  1413  5191 J8  3193  1056 J8   319  6524 15257  3.2  3.0  1.16  0.13  15.65   5.26  10.33  12.28  76   220     0  2.0
  3  5671 J8   957  7518 J8  1958  1239 J8   360  8353 16505  1.2  1.1  1.24  0.13  23.23   8.08  15.44  18.43  62    96    12  2.5
  4  6821 J6  1001  7915 J7  2072  1614 J6   494 10039 17733  1.4  1.0  1.40  0.13  24.67   9.91  17.21  20.00  49    63    32  3.2
  5  7881 J6   442  8889 J7  1493  1686 J6   531 11145 18710  0.8  0.5  1.91  0.14  31.04  16.02  23.81  26.20  41     3   164  3.1
  6  8131 J6   892  9253 J7  2079  1636 J6   532 11562 19149  1.0  0.8  1.98  0.14  31.31  17.46  24.62  26.58  44     0   182  3.6
  7  8128 J6   308  9256 J7  1135  1635 J6   423 11286 18806  0.3  0.2  2.05  0.14  34.38  20.39  27.52  29.73  46     0   281  3.3
  8  7341 J6   380  8673 J7   983  1489 J6   361 10337 17857  0.3  0.2  2.50  0.14  33.82  19.87  26.83  29.08  49     0   264  3.0
  9  5920 J6   840  7142 J7  1871  1467 J6   443  8832 16673  1.1  0.9  2.34  0.14  32.40  18.41  25.38  27.46  48     0   212  2.7
 10  4551 J6   676  6488 J7  1816  1139 J6   392  7016 15437  1.0  1.0  1.62  0.13  24.99  10.99  17.92  20.68  50    49    39  2.4
 11  2773 J7  1049  4023 J8  2550   956 J7   218  5405 14330  3.2  3.0  1.56  0.13  19.08   8.78  13.76  15.72  73   143    11  2.0
 12  2188 J5   834  3325 J7  2367   881 J5   219  4636 13779  4.7  4.2  1.21  0.13  12.66   3.32   7.70   9.54  77   320     0  2.6
 13  5435 J6  2308  6713 J7  2326  1315 J6   304  8353 16535  2.0  1.8  1.70  0.13  24.76  12.05  18.37  20.60  58  1153  1196  2.7
 1998
  1  2376 K5   769  2496 K7  1624  1324 K5   272  5090 14177  6.2  5.7  1.31  0.13  14.79   5.60   9.88  11.79  85   252     0  2.0
  2  2577 K4  1299  2160 K6  2052  1531 K4   362  6509 15238  7.3  6.6  1.42  0.13  14.64   6.13  10.40  11.83  80   222     0  3.0
  3  4590 K4  1356  4377 K6  2767  2020 K4   500  8337 16493  4.8  4.3  1.28  0.13  18.66   7.16  12.75  14.89  77   170     2  2.4
  4  6019 K4  1755  5814 K6  3226  2224 K4   686 10027 17721  3.8  3.7  1.23  0.13  21.20   8.17  14.60  16.86  67   136    26  2.9
  5  6529 K4  1870  5762 K6  3263  2438 K4   620 11137 18701  5.0  4.8  1.63  0.14  21.94  10.36  15.91  17.61  67    74     7  3.0
  6  7619 K4  1679  7663 K6  3155  2103 K4   705 11561 19148  2.4  2.3  1.92  0.14  28.66  14.53  21.82  23.85  56     7   105  3.3
  7  8007 K4   469  8583 K6  1129  1864 K4   390 11291 18814  0.0  0.0  2.26  0.14  35.57  20.77  28.25  30.55  44     0   305  3.0
  8  7434 K4   324  8606 K6   398  1551 K4    97 10347 17866  0.0  0.0  2.43  0.14  36.79  21.85  29.24  32.06  41     0   341  2.9
  9  5832 K4  1057  6694 K6  2004  1665 K4   376  8846 16685  1.5  1.3  2.45  0.14  30.72  18.18  24.06  26.24  54     1   185  3.0
 10  4574 K4  1025  5910 K6  1975  1398 K4   308  7031 15451  1.5  1.3  1.41  0.13  24.12  10.50  17.11  19.88  53    51    19  2.5
 11  2989 K4   877  3822 K6  2126  1299 K4   295  5415 14345  3.8  3.6  1.32  0.13  17.04   6.15  11.44  13.66  75   202     0  2.2
 12  2585 K5   711  3848 K7  1795  1083 K5   158  4638 13781  3.1  3.0  1.08  0.13  12.35   0.96   6.31   8.80  76   362     0  2.2
 13  5094 K4  2106  5478 K6  2186  1708 K4   419  8352 16535  3.3  3.1  1.65  0.13  23.04  10.86  16.81  19.00  65  1478   991  2.7
 1999
  1  2429 K5   860  2829 K7  1889  1242 K5   262  5082 14173  5.5  5.1  1.17  0.13  11.81   1.84   6.55   8.71  83   357     0  2.2
  2  3518 K4  1060  3777 K6  2188  1649 K4   279  6494 15225  4.7  4.1  1.16  0.13  15.66   4.95  10.15  12.16  75   225     0  2.5
  3  4840 K4  1232  4863 K6  2509  1970 K4   440  8321 16481  4.1  3.7  1.11  0.13  17.58   5.85  11.49  13.67  66   205     0  3.1
  4  6176 K4  1665  6191 K6  2933  2064 K4   541 10014 17709  3.4  3.2  1.11  0.13  21.10   7.89  14.51  16.66  56   136    21  3.2
  5  7982 K4   556  8660 K6  1266  1887 K4   352 11130 18692  1.0  0.9  1.48  0.14  26.65  11.97  19.46  21.67  47    33    63  3.3
  6  8099 K4  1038  8522 K6  1952  1980 K4   437 11560 19145  0.9  0.8  1.63  0.14  30.94  15.91  23.83  25.90  41    14   167  3.3
  7  7827 K4  1048  8438 K6  1789  1808 K4   276 11296 18820  0.6  0.5  2.31  0.14  34.14  19.52  26.95  29.03  39     0   263  3.3
  8  7219 K4   751  8034 K6  1409  1726 K4   330 10358 17874  0.7  0.5  1.95  0.14  32.64  18.17  25.52  28.00  46     0   219  3.2
  9  6212 K4   607  7567 K6  1010  1502 K4   193  8861 16694  0.4  0.3  1.79  0.14  32.40  18.00  25.30  27.66  41     0   206  2.7
 10  4847 K4   603  6501 K6  1048  1354 K4   220  7047 15463  0.5  0.4  1.28  0.13  28.60  13.19  20.60  23.71  40     8    87  2.2
 11  3371 K4   596  4760 K6  1408  1256 K4   195  5426 14357  2.4  1.8  1.25  0.13  20.07   7.56  13.66  16.08  63   137     1  2.2
 12  2770 K5   544  4252 K7  1463  1084 K5   156  4640 13782  1.9  1.7  0.99  0.13  15.18   2.59   8.46  11.42  58   293     0  1.9
 13  5441 K4  2098  6199 K6  2060  1627 K4   332  8352 16535  2.2  1.9  1.44  0.13  23.90  10.62  17.21  19.56  55  1407  1028  2.8
 2000
  1  2445 K5   766  2743 K7  1952  1301 K5   242  5073 14162  5.0  4.5  1.26  0.13  15.56   5.54  10.39  12.61  67   241     0  2.1
  2  3171 K4  1013  3241 K6  2189  1601 K4   333  6510 15239  5.7  5.0  1.21  0.13  17.46   7.50  12.44  14.25  71   170     0  2.9
  3  4993 K4  1521  5193 K6  2567  1880 K4   380  8366 16512  3.6  3.4  1.20  0.13  18.75   7.94  13.30  15.26  66   155     0  2.5
  4  6685 K4  1495  7267 K6  2648  1856 K4   491 10048 17734  1.9  1.6  1.40  0.13  24.52  10.14  17.56  19.92  53    56    26  3.1
  5  7626 K4  1222  7927 K6  2442  2087 K4   608 11148 18711  1.7  1.4  1.61  0.14  28.97  14.65  21.90  23.98  45    12   120  3.4
  6  8331 K4   339  8959 K6   824  1931 K4   329 11561 19146  0.4  0.4  1.76  0.14  34.15  19.30  26.91  28.95  40     2   254  3.3
  7  8088 K4   226  8921 K6   488  1768 K4   137 11281 18804  0.2  0.1  1.82  0.14  33.78  18.90  26.56  28.70  41     0   248  3.1
  8  7122 K4   976  7837 K6  1756  1747 K4   318 10328 17852  0.8  0.6  2.32  0.14  35.42  20.39  27.98  30.69  36     0   297  3.1
  9  6020 K4   620  7050 K6  1354  1639 K4   370  8820 16667  1.2  1.0  1.83  0.13  30.84  16.84  23.89  26.12  44     0   165  2.8
 10  4292 K4  1206  5251 K6  2433  1501 K4   325  7002 15433  2.6  2.5  1.57  0.13  24.59  12.55  18.38  20.73  55    51    59  2.5
 11  3112 K4   809  4205 K6  1884  1257 K4   236  5395 14331  2.8  2.7  0.97  0.13  15.48   3.96   9.51  11.93  66   258     0  2.0
 12  2556 K5   612  3499 K7  1669  1155 K5   169  4635 13778  4.1  3.7  0.93  0.13  14.87   3.47   8.81  11.27  75   284     0  1.7
 13  5370 K4  2219  6008 K6  2256  1644 K4   291  8347 16531  2.5  2.2  1.49  0.13  24.53  11.76  18.13  20.37  55  1229  1168  2.7
 2001
  1  2752 K5   747  3526 K7  1921  1284 K5   261  5100 14183  4.0  3.7  0.91  0.13  14.06   3.62   8.53  10.85  75   294     0  2.3
  2  3359 K4  1058  3732 K6  2468  1526 K4   366  6526 15258  4.7  4.4  1.00  0.13  15.08   5.07   9.99  11.77  72   231     0  2.5
  3  4936 K4  1534  5091 K6  2799  1893 K4   456  8355 16508  3.6  3.2  1.20  0.13  20.87   9.75  15.25  17.35  66   105    11  2.8
  4  6457 K4  1443  6608 K6  2682  2063 K4   529 10041 17733  3.3  3.1  1.02  0.13  21.42   8.33  15.05  17.21  57   125    21  2.9
  5  8077 K4   837  9026 K6  1534  1753 K4   280 11145 18711  0.4  0.2  1.55  0.14  33.04  17.36  25.63  28.08  38     2   215  3.1
  6  8426 K4   110  9195 K6   427  1868 K4   167 11562 19148  0.3  0.1  1.46  0.14  34.45  18.57  26.91  29.19  37     0   245  3.4
  7  7850 K4   857  8552 K6  1864  1843 K4   410 11285 18806  0.7  0.5  1.96  0.14  35.11  20.76  28.08  30.13  42     0   298  3.3
  8  7402 K4   340  8458 K6   500  1616 K4   113 10335 17856  0.1  0.0  1.89  0.14  35.49  21.03  28.18  30.60  40     0   308  3.0
  9  6193 K4   552  7460 K6   959  1559 K4   266  8830 16671  0.3  0.2  1.72  0.14  32.35  18.39  25.27  27.49  42     0   211  2.6
 10  4562 K4  1059  5595 K6  1863  1530 K4   295  7014 15435  1.3  0.8  1.53  0.13  27.39  14.55  20.71  23.29  50    10    92  2.2
 11  3033 K4   896  4042 K6  1865  1258 K4   197  5403 14330  3.5  3.0  1.35  0.13  19.48   9.05  13.96  15.98  74   125     3  2.0
 12  2248 K5   699  2761 K7  1829  1172 K5   170  4636 13779  5.2  4.8  1.11  0.13  13.97   5.04   9.03  10.93  79   274     0  2.2
 13  5441 K4  2250  6170 K6  2348  1614 K4   280  8353 16535  2.3  2.0  1.39  0.13  25.23  12.63  18.88  21.07  56  1166  1405  2.7
 2002
  1  2344 K5  1090  2821 K7  2405  1153 K5   221  5091 14178  5.3  4.7  1.14  0.13  11.72   2.66   7.07   8.97  79   345     0  1.9
  2  3885 K4  1051  4936 K6  2201  1437 K4   267  6511 15241  2.6  2.2  1.08  0.13  18.29   5.00  11.49  13.86  66   187     0  2.2
  3  5309 K4  1113  5734 K6  2188  1874 K4   423  8339 16495  2.8  2.6  1.15  0.13  20.22   6.88  13.47  15.84  52   158    10  3.1
  4  6570 K4  1438  6919 K6  2757  1956 K4   542 10028 17721  2.8  2.8  1.44  0.13  23.71  11.32  17.33  19.32  50    57    33  3.3
  5  7871 K4   996  8507 K6  1835  1924 K4   411 11138 18703  1.0  1.0  1.36  0.14  28.17  14.15  21.39  23.30  39    17   105  3.2
  6  8424 K4   140  9266 K6   348  1868 K4   178 11561 19148  0.1  0.1  1.51  0.14  33.33  19.07  26.37  28.20  36     0   236  3.4
  7  8037 K4   279  8707 K6   726  1833 K4   288 11290 18813  0.5  0.4  1.97  0.14  36.99  22.78  29.86  31.80  36     0   358  3.5
  8  7348 K4   420  8265 K6   672  1658 K4   173 10346 17864  0.2  0.1  1.40  0.14  35.12  20.56  27.79  30.25  33     0   295  3.0
  9  5978 K4   890  7068 K6  1821  1628 K4   392  8844 16682  1.0  0.9  1.69  0.14  32.74  19.03  25.73  28.02  34     0   227  2.8
 10  4619 K4   761  5655 K6  1598  1560 K4   323  7029 15448  1.6  1.3  1.22  0.13  25.08  12.70  18.74  21.15  47    33    50  2.3
 11  2856 K4   939  3492 K6  1863  1305 K4   253  5414 14341  3.6  3.4  1.27  0.13  19.45   8.20  13.33  15.43  68   136     1  1.9
 12  2363 K5   694  2976 K7  1718  1201 K5   212  4638 13781  4.6  4.1  1.45  0.13  15.60   6.04  10.37  12.36  72   233     0  2.3
 13  5467 K4  2248  6196 K6  2292  1616 K4   287  8353 16535  2.2  2.0  1.39  0.13  25.03  12.37  18.58  20.71  51  1167  1314  2.7
 2003
  1  2441 K5   888  2813 K7  2042  1244 K5   210  5083 14174  5.9  5.6  1.51  0.13  14.81   5.92  10.01  11.80  87   247     0  1.7
  2  3295 K4  1070  3514 K6  2465  1589 K4   416  6496 15226  5.1  4.6  1.27  0.13  15.85   6.13  10.93  12.59  70   205     0  2.6
  3  5329 K4   995  5923 K6  2101  1819 K4   391  8323 16485  2.5  2.4  1.40  0.13  21.36   8.08  14.68  17.16  61   118     6  2.7
  4  6071 K4  1422  5719 K6  2661  2312 K4   582 10015 17711  4.8  4.6  1.51  0.13  20.80   9.28  14.87  16.66  57   102     3  3.3
  5  7274 K4  1719  7265 K6  2983  2161 K4   574 11131 18694  2.5  2.3  1.56  0.14  28.36  15.17  21.82  23.57  46    22   129  3.2
  6  8428 K4   213  9292 K6   598  1835 K4   209 11560 19145  0.2  0.2  1.69  0.14  34.11  19.46  26.90  28.83  38     0   254  3.5
  7  7666 K4  1123  7975 K6  2163  1979 K4   478 11295 18819  1.4  1.1  2.29  0.14  37.72  24.04  30.89  32.79  35     0   389  2.9
  8  7272 K4   418  8040 K6   922  1735 K4   272 10357 17874  0.6  0.6  2.19  0.14  34.77  20.80  27.80  29.81  47     0   293  3.0
  9  6219 K4   460  7545 K6   582  1543 K4   112  8859 16694  0.2  0.2  1.81  0.14  34.70  20.16  27.34  29.62  45     0   273  2.5
