723815 DAGGETT BARSTOW-DAGGET CA  -8  N34 51  W116 48   586   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  7627 I5  1033  8214 I6  2352  1882 I5   591 11148 18653  3.0  1.7  1.64  0.12  31.30  15.49  23.30  25.47  35     1   158  5.7
  6  8065 I5  1210  8996 I6  2486  1739 I5   641 11552 19079  1.7  1.1  1.72  0.11  34.95  18.65  27.00  29.22  29     6   260  5.9
  7  8216 I5   553  9725 I6  1593  1497 I5   523 11284 18747  1.3  0.5  1.76  0.10  38.45  21.12  29.82  32.14  28     0   355  5.6
  8  7224 I5   593  8522 I6  1715  1496 I5   525 10361 17820  1.6  1.3  2.24  0.10  38.65  21.80  30.08  32.97  32     0   369  4.8
  9  6433 I5   401  8778 I6  1063  1119 I5   406  8888 16665  0.4  0.2  1.59  0.08  35.58  17.69  26.39  29.69  26     0   249  4.1
 10  4545 I5   972  6477 I6  2674  1139 I5   520  7098 15464  2.7  1.8  1.56  0.08  28.45  12.76  20.05  23.38  36    11    81  3.6
 11  3403 I5   811  5844 I6  2444   855 I5   347  5501 14390  2.8  1.9  1.11  0.06  19.37   4.32  11.38  14.87  30   195     1  3.6
 12  2944 I5   497  5756 I6  1911   692 I5   272  4736 13852  2.8  1.7  1.00  0.06  16.13   0.22   7.44  10.94  43   315     0  3.2
 13  5508 I5  2124  6860 I6  2080  1386 I5   407  8405 16534  3.0  1.9  1.43  0.10  26.81  11.73  18.99  21.72  40  1164  1526  4.6
 1994
  1  3104 I5   685  5389 I6  2202   882 I5   347  5187 14241  3.6  2.0  1.00  0.06  17.73   2.42   9.12  12.42  35   256     0  3.5
  2  3542 I5  1379  4579 I6  3398  1265 I5   455  6594 15269  5.1  3.7  1.03  0.06  15.71   3.12   9.18  11.69  45   250     0  3.8
  3  5286 I5  1063  6561 I6  2528  1454 I5   556  8400 16495  4.1  2.6  1.20  0.07  24.23   9.71  16.58  19.38  39    60    18  4.6
  4  6478 I5  1053  6918 I6  2589  1947 I5   731 10058 17688  3.7  2.3  1.24  0.11  26.67  12.49  19.44  22.00  32    37    75  5.7
  5  7552 I5   872  8101 I6  2168  1916 I5   613 11141 18643  3.3  1.9  1.61  0.10  31.14  14.64  22.90  25.07  32    10   152  5.5
  6  8339 I5   487  9796 I6  1609  1550 I5   536 11551 19078  1.3  0.7  1.93  0.08  39.82  21.26  30.62  33.19  21     0   366  6.1
  7  7590 I5  1351  8565 I6  3039  1697 I5   758 11289 18753  2.6  1.7  2.32  0.08  41.62  24.55  33.01  35.29  23     0   457  5.1
  8  6895 I5   969  7910 I6  2329  1627 I5   625 10372 17830  2.4  1.5  2.57  0.08  40.68  23.80  32.14  34.92  24     0   431  4.7
  9  5925 I5  1035  7461 I6  2723  1377 I5   678  8902 16678  2.8  1.9  2.07  0.06  35.44  19.05  27.11  29.98  27     0   267  4.4
 10  4634 I5   893  6964 I6  2451  1003 I5   488  7113 15474  2.7  1.7  1.42  0.06  27.05  11.99  19.07  22.09  33    18    55  4.1
 11  3363 I5   672  6069 I6  2206   779 I5   368  5512 14398  2.5  1.8  1.08  0.05  16.18   1.96   8.79  11.99  36   280     2  4.5
 12  2551 I5   809  4497 I6  2995   800 I5   374  4738 13855  4.5  3.6  1.18  0.05  15.34   2.51   8.37  11.09  48   292     0  3.0
 13  5438 I5  1984  6901 I6  1601  1358 I5   416  8405 16534  3.2  2.1  1.55  0.07  27.63  12.29  19.69  22.43  33  1203  1824  4.6
 1995
  1  2347 I5   891  2807 I6  2563  1149 I5   338  5178 14236  7.6  5.7  1.23  0.04  13.85   4.66   9.10  10.77  70   281     0  3.7
  2  4054 I5   869  6131 I6  2654  1090 I5   540  6580 15263  3.5  2.2  1.14  0.05  22.35   7.90  14.44  17.45  52    90     0  3.7
  3  4900 I5  1523  5573 I6  3149  1605 I5   530  8384 16483  4.9  3.5  1.18  0.06  21.33   7.84  14.51  17.01  46   124     7  4.2
  4  6487 I5  1309  7143 I6  2779  1801 I5   656 10046 17677  4.2  2.4  1.19  0.10  24.90  10.80  17.71  20.21  32    57    42  6.5
  5  7160 I5  1016  7233 I6  2518  2159 I5   740 11134 18635  4.3  2.6  1.50  0.09  27.71  13.35  20.44  22.45  33    26    94  5.9
  6  8005 I5  1239  9334 I6  2833  1600 I5   725 11549 19078  2.0  1.3  1.49  0.08  34.46  17.44  26.12  28.45  27     9   238  5.1
  7  7920 I5   925  9302 I6  2296  1564 I5   685 11294 18759  1.4  1.1  1.96  0.08  40.46  22.68  31.64  33.94  21     0   410  4.9
  8  7250 I5   722  8950 I6  2023  1336 I5   583 10382 17837  1.3  1.1  2.42  0.08  40.38  23.62  32.14  34.95  22     0   424  5.3
  9  6261 I5   632  8661 I6  1879  1038 I5   493  8917 16688  1.0  0.8  1.95  0.06  37.27  20.68  28.67  31.65  24     0   319  5.0
 10  4843 I5   842  7602 I6  2106   913 I5   390  7128 15488  1.7  1.0  1.37  0.06  29.82  12.85  21.06  24.45  24    14   107  3.9
 11  3546 I5   463  6316 I6  1707   782 I5   348  5523 14411  3.5  1.5  1.35  0.05  24.80   8.99  16.11  19.87  32    54    11  3.3
 12  2652 I5   595  4614 I6  2223   854 I5   339  4740 13855  5.0  3.1  1.13  0.05  17.19   4.26  10.02  12.70  49   236     0  2.8
 13  5452 I5  2005  6972 I6  2006  1324 I5   425  8405 16534  3.4  2.2  1.49  0.07  27.88  12.92  20.16  22.82  36   890  1653  4.5
 1996
  1  3099 I5   418  5361 I6  2053   898 I5   409  5170 14231  4.7  2.5  1.09  0.04  18.44   4.30  10.84  13.56  43   216     0  4.3
  2  3559 I5  1085  4416 I6  2862  1352 I5   447  6595 15277  6.0  4.3  1.31  0.05  19.63   7.42  13.13  15.53  55   141     1  4.7
  3  5349 I5  1160  6588 I6  2565  1432 I5   484  8428 16511  4.5  2.7  1.04  0.06  22.71   8.34  15.44  18.17  38    99    12  5.4
  4  6824 I5   690  7599 I6  1907  1797 I5   630 10079 17704  2.9  1.4  1.19  0.10  27.89  11.93  19.96  22.80  25    21    68  6.4
  5  7716 I5  1020  8763 I6  2246  1685 I5   587 11151 18653  2.7  1.3  1.41  0.09  32.05  16.86  24.40  26.49  29     6   196  7.5
  6  8526 I5   579 10530 I6  1594  1296 I5   513 11551 19078  1.0  0.5  1.46  0.08  37.99  20.02  29.30  31.74  25     0   320  5.7
  7  7309 J5   964  7806 J6  2237  1943 J5   681 11280 18742  3.0  2.3  2.60  0.08  41.55  24.90  33.36  35.51  25     0   462  5.2
  8  7028 J5  1166  8455 J6  2466  1415 J5   558 10353 17815  1.8  1.5  2.22  0.08  40.87  24.13  32.43  35.35  21     0   439  5.0
  9  6041 J5   919  8178 J6  2162  1128 J5   492  8876 16661  1.7  1.2  1.80  0.06  34.70  18.50  26.68  29.47  24     0   248  5.0
 10  4568 J5  1165  6998 J6  2945   945 J5   438  7085 15460  2.3  1.9  1.38  0.06  27.10  12.00  19.36  22.28  28    80   118  4.7
 11  3053 J5   790  4593 J6  2439  1030 J5   364  5491 14387  4.8  4.0  1.21  0.05  21.30   7.43  13.84  16.89  41   121     3  4.0
 12  2411 J5   626  3497 J6  2177  1017 J5   286  4735 13854  6.1  4.4  1.25  0.05  16.45   4.29   9.97  12.55  50   247     0  3.7
 13  5457 I5  2081  6899 I6  2079  1328 I5   344  8400 16531  3.5  2.3  1.50  0.07  28.39  13.34  20.73  23.36  34   930  1866  5.1
 1997
  1  2761 J5   631  3858 J6  1935  1119 J5   318  5196 14252  6.6  4.3  1.18  0.04  15.87   4.68   9.95  11.94  56   252     3  4.3
  2  3764 J5   819  4920 J6  2428  1345 J5   491  6611 15290  4.8  4.1  0.86  0.05  18.54   4.64  11.37  14.30  33   189     0  4.7
  3  5208 J5  1400  6585 J6  3301  1422 J5   672  8417 16508  3.3  2.4  1.00  0.06  26.19   9.00  17.25  20.73  24    55    32  5.3
  4  6511 J5  1068  6982 J6  2729  1890 J5   749 10072 17702  4.2  2.7  1.23  0.10  26.07  11.90  18.95  21.34  27    56    76  6.8
  5  7148 J5  1167  7062 J6  2342  2242 J5   638 11149 18654  4.5  2.4  1.68  0.09  35.19  19.00  27.25  29.39  23     0   272  6.5
  6  8129 J5   866  9330 J6  2343  1637 J5   684 11552 19079  2.4  1.4  1.76  0.08  35.43  20.20  27.67  29.81  28     0   285  7.0
  7  7757 J5  1017  8833 J6  2447  1665 J5   729 11284 18747  2.3  1.6  1.87  0.08  38.77  21.32  30.24  32.58  28     0   363  5.4
  8  6648 J5   864  7317 J6  2126  1768 J5   640 10360 17820  3.0  2.3  2.18  0.08  40.10  22.52  31.19  34.08  29     0   402  5.2
  9  5983 J5   686  7756 J6  2068  1302 J5   593  8886 16664  3.0  1.7  2.20  0.06  34.63  20.00  27.05  29.53  38     0   270  4.4
 10  4868 J5   685  7733 J6  1715   871 J5   348  7096 15463  1.2  0.7  1.33  0.06  27.06  11.74  18.86  21.99  32    37    70  4.7
 11  3103 J5   702  4641 J6  2361  1060 J5   407  5500 14390  4.8  3.1  1.26  0.05  20.77   7.10  13.43  16.51  48   137     5  3.4
 12  2766 J5   597  5129 J6  2420   774 J5   345  4736 13852  4.4  2.8  0.93  0.05  13.84   1.45   7.20   9.84  44   331     0  3.2
 13  5387 J5  1939  6679 J6  1711  1425 J5   435  8405 16535  3.7  2.5  1.46  0.07  27.71  12.80  20.03  22.67  34  1057  1777  5.1
 1998
  1  3283 K4   687  6051 K6  2365   804 K4   346  5188 14242  6.1  4.2  0.96  0.04  16.52   3.90   9.53  11.99  55   252     0  3.6
  2  3722 K4  1435  5386 K6  3401  1163 K4   447  6596 15270  6.6  5.0  1.07  0.05  15.21   4.89   9.71  11.63  65   232     0  4.7
  3  5580 K4  1176  7530 K6  2836  1295 K4   582  8402 16496  5.2  4.1  1.08  0.06  20.61   6.71  13.40  16.04  49   155    10  5.1
  4  7078 K4  1140  8253 K6  2403  1711 K4   603 10060 17690  3.3  2.1  0.97  0.10  23.10   8.19  15.68  18.49  42   112    32  5.7
  5  7762 K4  1124  8684 K6  2320  1876 K4   707 11142 18646  4.1  2.2  1.39  0.09  26.48  11.48  18.70  20.83  45    24    44  6.7
  6  8640 K4   447 10641 K6  1272  1354 K4   464 11551 19080  1.6  1.0  1.61  0.08  33.43  17.03  25.46  27.75  33     0   207  7.0
  7  7917 K4   954  9314 K6  2226  1599 K4   638 11289 18752  2.2  1.9  2.13  0.08  41.13  23.16  32.26  34.62  28     0   428  5.0
  8  7206 K4   890  8803 K6  1973  1423 K4   533 10370 17826  3.0  2.2  2.37  0.08  40.90  24.35  32.67  35.59  29     0   443  4.6
  9  6070 K4   826  8256 K6  2196  1231 K4   603  8900 16676  2.5  2.0  2.08  0.06  32.90  18.10  25.20  27.90  43     0   215  4.6
 10  5142 K4   664  8069 K6  1511   975 K4   264  7111 15474  3.1  2.1  1.11  0.06  26.87  10.84  18.50  21.78  32    25    41  4.5
 11  3885 K4   518  7476 K6  1675   704 K4   280  5511 14397  3.2  1.7  1.12  0.05  21.23   5.77  12.63  16.33  42   145     0  4.0
 12  3349 K4   253  7305 K6   988   584 K4   179  4738 13856  3.0  1.9  0.87  0.05  16.39   1.55   8.27  11.56  32   290     0  4.1
 13  5803 K4  1928  7981 K6  1400  1227 K4   403  8405 16534  3.7  2.5  1.40  0.07  26.23  11.33  18.50  21.21  41  1235  1421  5.0
 1999
  1  3377 K4   523  6455 K6  2000   778 K4   371  5179 14236  2.8  2.1  1.00  0.04  18.55   3.71  10.63  13.68  38   223     0  4.0
  2  4418 K4  1083  7220 K6  2475   929 K4   337  6581 15264  3.4  2.5  0.94  0.05  19.36   4.41  11.44  14.49  41   181     0  4.1
  3  5675 K4  1273  8003 K6  2718  1192 K4   507  8386 16485  2.3  1.8  0.85  0.06  21.81   6.42  13.71  16.60  41   131     1  5.1
  4  6352 K4  1695  6890 K6  3272  1882 K4   583 10047 17680  3.7  3.1  1.00  0.10  22.43   8.80  15.37  17.78  42   121    40  5.0
  5  8134 K4   858  9610 K6  1938  1567 K4   466 11135 18636  1.6  1.3  1.36  0.09  30.94  15.10  23.03  25.20  32     4   149  6.7
  6  8569 K4   682 10498 K6  1618  1384 K4   440 11550 19078  1.1  0.9  1.44  0.08  35.93  19.23  27.82  30.10  26     3   281  6.4
  7  7716 K4  1573  9335 K6  2782  1430 K4   482 11293 18755  2.2  1.8  2.32  0.08  38.29  22.35  30.40  32.49  31     0   372  5.1
  8  7239 K4   950  8975 K6  1919  1351 K4   523 10381 17837  1.8  1.6  1.95  0.08  38.68  21.58  30.19  33.07  27     0   366  4.8
  9  6129 K4  1108  8473 K6  2179  1111 K4   405  8915 16687  2.0  1.7  1.55  0.06  35.70  19.10  27.35  30.27  33     0   272  4.1
 10  5239 K4   546  8537 K6   979   864 K4   233  7127 15487  0.3  0.1  0.94  0.06  31.29  13.90  22.04  25.85  22     6   138  4.0
 11  3793 K4   523  7027 K6  1900   804 K4   367  5522 14407  1.7  1.1  0.98  0.05  22.90   7.20  14.41  18.20  28   106     7  3.8
 12  3324 K4   203  7160 K6   986   586 K4   176  4739 13855  1.6  1.2  0.82  0.05  17.45   2.25   9.10  12.54  28   263     0  3.8
 13  5830 K4  1847  8182 K6  1263  1156 K4   381  8405 16534  2.0  1.6  1.26  0.07  27.78  12.00  19.63  22.52  32  1038  1625  4.8
 2000
  1  3302 K4   570  5979 K6  2110   870 K4   378  5171 14233  3.9  3.0  1.35  0.04  18.55   5.39  11.59  14.14  41   198     1  4.3
  2  4017 K4  1012  5769 K6  2721  1230 K4   503  6597 15278  4.6  4.0  1.25  0.05  18.72   5.83  12.08  14.41  50   176     0  4.7
  3  5781 K4  1323  7876 K6  2669  1275 K4   455  8430 16514  2.6  2.2  1.24  0.06  22.29   8.52  15.31  17.94  37    96     6  4.9
  4  7354 K4   774  8819 K6  1547  1586 K4   399 10081 17706  1.3  1.0  1.38  0.10  29.40  13.20  21.15  23.99  29     9    99  6.1
  5  8176 K4   711  9585 K6  1584  1624 K4   454 11152 18656  1.4  1.0  1.77  0.09  34.35  17.87  26.06  28.44  26     5   246  7.0
  6  8392 K4   734 10059 K6  1629  1572 K4   512 11551 19078  0.9  0.7  1.98  0.08  38.77  21.53  30.46  32.79  24     0   355  5.7
  7  8346 K4   324 10369 K6   888  1222 K4   273 11279 18741  0.9  0.8  2.11  0.08  40.71  23.13  32.12  34.43  19     0   421  6.1
  8  6860 K4  1370  8211 K6  2752  1458 K4   561 10352 17813  2.0  1.6  2.68  0.08  39.26  23.72  31.34  34.01  28     0   408  4.9
  9  6492 K4   506  9205 K6   916  1004 K4   292  8874 16658  0.3  0.1  1.96  0.06  34.68  18.21  26.43  29.22  30     0   243  4.6
 10  4850 K4  1089  7366 K6  2529  1021 K4   350  7083 15458  2.0  1.7  1.70  0.06  25.84  12.99  19.20  21.66  41    48    81  4.6
 11  3793 K4   444  7339 K6  1318   726 K4   267  5490 14387  1.0  0.8  0.95  0.05  17.38   3.33   9.92  13.07  34   239     0  3.7
 12  3206 K4   314  6548 K6  1445   699 K4   257  4735 13854  1.8  1.1  0.94  0.05  17.20   3.01   9.52  12.58  35   255     0  3.1
 13  5881 K4  1997  8094 K6  1551  1191 K4   330  8400 16531  1.9  1.5  1.61  0.07  28.10  13.06  20.43  23.06  33  1026  1860  5.0
 2001
  1  3068 K4   948  5536 K6  2846   823 K4   360  5197 14254  3.1  2.7  0.93  0.04  13.28   1.92   7.21   9.47  52   333     0  3.2
  2  3907 K4  1175  5970 K6  3385  1119 K4   525  6613 15292  3.8  3.5  1.04  0.05  15.03   3.41   8.87  11.17  55   255     0  4.0
  3  5884 K4  1145  8121 K6  2471  1194 K4   454  8419 16511  2.1  1.5  1.28  0.06  22.64   9.04  15.69  18.15  35    96    19  4.7
  4  7089 K4  1121  8214 K6  2280  1754 K4   547 10074 17704  1.5  1.2  1.02  0.10  23.98   9.79  16.80  19.25  31    91    47  6.8
  5  8144 K4  1189  9753 K6  2010  1521 K4   391 11150 18656  0.6  0.4  1.59  0.09  35.36  18.95  27.63  29.88  15     0   274  5.3
  6  8620 K4   281 10428 K6  1089  1472 K4   419 11552 19081  0.4  0.2  1.63  0.08  37.98  21.75  30.17  32.42  13     0   346  6.6
  7  7812 K4  1291  9358 K6  2440  1529 K4   559 11283 18747  0.8  0.6  2.14  0.08  38.14  22.65  30.53  32.55  13     0   374  5.3
  8  7216 K4   949  8767 K6  2156  1431 K4   601 10358 17819  0.5  0.3  2.34  0.08  40.05  23.95  32.08  34.87  16     0   424  4.7
  9  6405 K4   538  9071 K6  1357  1028 K4   368  8884 16664  0.4  0.3  2.01  0.06  36.58  19.95  28.31  31.10  27     0   298  4.5
 10  4899 K4  1023  7307 K6  2152  1115 K4   338  7094 15461  1.0  0.6  1.53  0.06  29.95  14.82  21.99  24.99  31     2   128  3.9
 11  3712 K4   779  6894 K6  2233   772 K4   299  5499 14387  2.0  1.2  1.32  0.05  21.06   7.93  14.12  17.02  45   118     3  3.9
 12  2937 K4   738  5751 K6  2674   762 K4   326  4736 13852  2.2  1.8  1.03  0.05  13.93   1.81   7.41   9.93  48   324     0  3.3
 13  5808 K4  2044  7931 K6  1638  1210 K4   331  8405 16536  1.5  1.2  1.49  0.07  27.33  13.00  20.07  22.57  32  1219  1913  4.7
 2002
  1  3475 K4   467  6708 K6  1764   757 K4   328  5189 14242  2.0  1.3  0.68  0.04  15.00   1.43   7.69  10.34  40   314     0  3.2
  2  4674 K4   468  7924 K6  1659   886 K4   430  6598 15270  1.3  0.8  0.57  0.05  19.96   3.55  11.36  14.92  28   184     0  3.9
  3  5837 K4   841  7889 K6  1934  1378 K4   450  8404 16499  1.5  1.2  0.65  0.06  20.96   6.14  13.44  16.22  31   160    12  5.8
  4  7154 K4  1140  8410 K6  2096  1640 K4   424 10062 17692  1.2  0.9  0.84  0.10  26.89  11.67  19.12  21.71  33    35    63  6.7
  5  8202 K4   550  9640 K6  1365  1648 K4   416 11143 18648  0.6  0.5  0.77  0.09  31.04  15.34  23.44  25.59  27    10   160  6.4
  6  8668 K4   201 10528 K6   823  1407 K4   297 11551 19080  0.3  0.2  0.89  0.08  38.18  21.24  29.92  32.23  22     0   341  6.4
  7  7815 K4   916  9297 K6  1908  1564 K4   546 11288 18751  0.9  0.7  1.74  0.08  40.85  24.30  32.81  34.94  22     0   442  5.0
  8  7525 K4   727  9463 K6  1623  1216 K4   400 10369 17826  0.3  0.3  1.12  0.08  39.45  22.37  31.06  33.97  19     0   390  5.3
  9  6148 K4   846  8242 K6  2159  1281 K4   575  8898 16675  1.0  0.8  1.43  0.06  34.95  19.67  27.25  29.97  22     0   269  4.9
 10  4906 K4   702  7181 K6  1777  1193 K4   392  7109 15472  1.6  1.4  0.86  0.06  26.63  12.47  19.22  21.98  26    22    60  4.3
 11  3751 K4   644  6955 K6  2074   786 K4   345  5509 14396  2.0  1.7  0.85  0.05  21.15   6.55  13.35  16.73  27   136     2  3.7
 12  3051 K4   601  5989 K6  2226   768 K4   326  4737 13856  2.6  2.0  0.91  0.05  14.97   2.97   8.49  10.86  53   290     0  3.7
 13  5934 K4  1954  8185 K6  1355  1210 K4   339  8405 16534  1.3  1.0  0.94  0.07  27.50  12.31  19.76  22.46  29  1151  1740  4.9
 2003
  1  3468 K4   503  6578 K6  1671   785 K4   308  5181 14236  2.3  1.9  0.97  0.04  20.20   6.03  12.37  15.21  42   162     0  3.2
  2  4112 K4  1070  6359 K6  2873  1088 K4   445  6583 15264  4.0  3.4  0.82  0.05  16.62   5.22  10.64  12.77  44   209     1  4.2
  3  5991 K4  1093  8546 K6  2287  1138 K4   414  8388 16488  1.5  1.3  0.78  0.06  22.09   8.71  15.32  17.81  39   100     9  5.4
  4  7073 K4  1331  8199 K6  2399  1676 K4   437 10049 17682  1.7  1.5  0.86  0.10  22.35   9.55  15.72  18.05  38    83    12  7.6
  5  7822 K4  1102  8824 K6  2337  1819 K4   638 11135 18638  1.3  1.0  1.01  0.09  31.74  16.26  23.94  26.13  30    16   192  6.5
  6  8555 K4   570 10359 K6  1245  1408 K4   327 11550 19078  0.6  0.4  0.95  0.08  37.94  21.10  29.68  32.00  28     0   336  6.1
  7  7529 K4  1025  8229 K6  2314  1909 K4   640 11293 18755  1.8  1.4  1.88  0.08  41.49  26.08  33.94  36.01  26     0   479  5.6
  8  6944 K4  1089  8136 K6  2263  1571 K4   527 10379 17836  1.7  1.3  2.08  0.08  39.20  23.92  31.67  34.14  31     0   410  4.6
  9  6246 K4   814  8681 K6  1737  1128 K4   403  8913 16685  0.4  0.3  1.28  0.06  37.20  21.27  29.28  32.06  26     0   327  4.5
