723489 CAPE GIRARDEAU MUNICIP MO  -6  N37 14  W089 34   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3546 J5  1615  3132 J6  3002  1751 J5   491  8104 16463  6.4  5.8  1.43  0.10  15.88   5.04  10.47  11.85  67   250     6  5.2
  4  4558 J5  1696  3468 J6  2714  2271 J5   463  9895 17796  6.8  5.8  1.96  0.13  21.16  11.39  16.28  17.71  74    74    12  4.0
  5  4498 J5  1835  2503 J6  2741  2719 J5   630 11105 18867  7.7  7.1  3.26  0.16  26.75  17.92  22.13  23.37  79     9   134  3.3
  6  5785 J5  1367  3862 J6  2119  3045 J5   522 11584 19372  6.4  5.5  3.62  0.17  31.07  20.71  25.66  27.10  71     0   227  2.9
  7  6417 J5  1327  5182 J6  2476  2738 J5   603 11303 19025  4.4  3.5  3.89  0.18  33.01  21.33  27.04  28.76  66     0   274  2.9
  8  5656 J5  1152  4524 J6  2191  2521 J5   564 10290 18006  5.3  4.7  3.72  0.21  31.74  19.52  25.26  27.51  71     0   226  2.5
  9  4308 J5  1227  3097 J6  2078  2349 J5   572  8700 16730  5.7  4.8  3.31  0.22  27.19  15.93  21.07  23.13  73    43   140  2.6
 10  3332 J5  1274  3382 J6  2475  1528 J5   368  6806 15392  5.0  4.3  2.24  0.22  22.55   9.47  15.85  18.23  67   102    30  3.7
 11  2038 J5   895  1936 J6  1882  1178 J5   270  5138 14184  6.8  5.8  1.62  0.23  11.68   2.40   6.64   7.78  69   339     1  4.5
 12  1482 J5   809  1590 J6  2074   867 J5   206  4332 13556  6.5  6.3  1.64  0.24   9.08   0.86   4.92   6.25  74   414     0  4.0
 13  3816 J5  1673  3090 J6  1114  1929 J5   770  8187 16538  6.2  5.5  2.43  0.17  20.31  10.10  15.04  16.62  73  2171  1050  3.6
 1992
  1  1588 J5   766  1211 J6  1482  1079 J5   272  4764 13958  6.5  6.2  1.22  0.25   7.16  -1.16   2.78   4.32  74   475     0  3.6
  2  2368 J5  1071  1628 J6  1758  1522 J5   393  6227 15119  6.8  6.3  1.36  0.28  12.28   2.19   6.76   8.40  71   322     0  3.8
  3  3286 J5  1424  2168 J6  2155  1968 J5   393  8152 16494  6.4  6.1  1.47  0.29  15.29   3.49   9.48  10.99  69   277     0  4.3
  4  4819 J5  1620  3367 J6  2499  2558 J5   513  9932 17822  5.8  5.0  1.91  0.29  20.67   9.06  15.05  16.80  64   129    25  4.3
  5  5426 J5  1847  3509 J6  2724  2870 J5   597 11125 18886  6.2  5.4  2.30  0.30  24.43  12.68  18.65  20.36  66    52    59  3.5
  6  5770 J5  1412  3284 J6  1879  3365 J5   538 11586 19373  6.9  5.5  3.26  0.30  28.44  17.86  23.03  24.46  69     1   145  3.2
  7  5810 J5  1234  3691 J6  2159  3096 J5   563 11287 19007  5.9  4.9  3.72  0.29  31.58  21.39  26.05  27.48  75     0   253  3.2
  8  5018 J5  1258  3046 J6  1990  2869 J5   515 10258 17978  6.0  5.1  3.38  0.26  28.74  17.40  22.82  24.81  75     1   148  2.4
  9  4102 J5  1418  3208 J6  2637  2132 J5   580  8656 16700  5.5  5.0  2.95  0.23  26.00  14.62  20.28  22.31  77    26    86  2.8
 10  3501 J5  1179  3628 J6  2294  1560 J5   412  6760 15362  4.6  4.0  1.92  0.19  20.78   7.62  14.22  16.87  68   133     5  2.9
 11  1711 J5   798  1389 J6  1593  1113 J5   225  5106 14159  7.7  6.9  1.70  0.16  11.74   4.17   7.93   9.17  74   311     0  4.1
 12  1288 J5   607   980 J6  1422   925 J5   222  4327 13553  7.5  6.9  1.53  0.14   6.58  -1.33   2.81   3.99  79   487     0  3.7
 13  3724 J5  1681  2593 J6  1038  2088 J5   854  8182 16534  6.3  5.6  2.23  0.25  19.47   9.00  14.16  15.83  72  2215   722  3.5
 1993
  1  1810 J5  1040  2045 J6  2322   957 J5   249  4791 13981  6.6  6.3  1.42  0.13   6.03  -2.01   2.05   3.35  75   506     0  4.0
  2  2557 J5  1102  2345 J6  2225  1410 J5   327  6244 15133  6.2  5.7  1.15  0.13   6.13  -3.81   0.94   2.63  71   481     0  3.6
  3  3034 J5  1561  2143 J6  2491  1761 J5   368  8140 16488  7.4  7.0  1.36  0.15  11.27   2.50   6.95   8.22  73   355     0  4.2
  4  3868 J5  1743  2519 J6  2703  2251 J5   458  9924 17819  7.1  6.5  1.86  0.17  17.64   7.44  12.84  14.22  70   176     2  4.7
  5  5586 J5  1602  3875 J6  2706  2861 J5   650 11122 18888  6.3  5.1  2.59  0.19  24.42  14.25  19.39  20.67  72    29    60  3.4
  6  5815 J5  1486  3778 J6  2250  3063 J5   510 11587 19374  6.6  5.4  3.47  0.20  29.57  19.20  24.30  25.64  73     6   187  2.8
  7  6308 J5  1195  4848 J6  2445  2843 J5   653 11291 19011  4.9  4.2  4.22  0.20  33.77  23.87  28.48  29.96  69     0   325  2.9
  8  5687 J5  1118  4681 J6  2164  2497 J5   520 10266 17986  4.8  4.1  3.99  0.19  31.45  21.15  26.02  27.86  75     0   247  2.3
  9  4246 J5  1537  3578 J6  2669  2035 J5   560  8667 16703  5.9  5.1  3.00  0.16  24.71  14.77  19.65  21.35  76    26    68  3.5
 10  3065 J5  1290  3063 J6  2550  1431 J5   302  6772 15364  5.7  5.1  2.09  0.13  19.05   8.07  13.38  15.58  75   158    10  3.2
 11  1992 J5   966  2254 J6  2302  1050 J5   262  5114 14159  6.7  6.2  1.51  0.11  11.63   2.60   7.02   8.23  74   337     1  4.3
 12  1545 J5   749  1814 J6  2084   877 J5   198  4328 13552  6.9  6.6  1.31  0.09   7.12   0.09   3.64   4.86  75   456     0  4.5
 13  3793 J5  1714  3079 J6  1051  1920 J5   786  8187 16538  6.3  5.6  2.33  0.15  18.56   9.01  13.72  15.21  73  2529   900  3.6
 1994
  1  1736 J5   870  1863 J6  2282   976 J5   265  4782 13977  7.6  7.0  1.13  0.09   2.03  -5.56  -1.63  -0.66  75   623     0  4.2
  2  2604 J5  1142  2741 J6  2368  1261 J5   300  6228 15115  6.5  6.1  1.22  0.10   8.25  -1.54   3.29   4.82  71   419     0  4.6
  3  3739 J5  1651  3690 J6  3343  1633 J5   443  8123 16478  5.7  5.4  1.46  0.11  14.33   2.25   8.52  10.29  66   311     0  4.4
  4  4713 J5  1879  3820 J6  3184  2187 J5   534  9910 17807  6.1  5.4  2.04  0.14  21.28   9.57  15.61  17.16  67   112    25  4.7
  5  5890 J5  1916  5019 J6  3310  2407 J5   598 11114 18879  5.1  4.4  2.44  0.16  24.61  12.52  18.87  20.59  64    41    48  3.1
  6  5751 J5  1284  3742 J6  2353  3070 J5   547 11586 19372  7.0  6.0  3.76  0.18  30.96  20.48  25.58  27.00  73     0   222  3.0
  7  5800 J5  1513  4180 J6  2431  2845 J5   472 11297 19016  5.8  4.8  3.75  0.18  31.19  20.81  25.75  27.37  72     0   238  2.5
  8  5833 J5  1309  5039 J6  2146  2390 J5   443 10277 17996  5.0  4.1  3.51  0.17  29.65  17.98  23.85  25.86  74     0   170  2.8
  9  4440 J5  1470  4050 J6  2589  1942 J5   421  8683 16715  5.2  4.7  2.83  0.15  26.06  13.23  19.52  21.89  73    27    67  2.9
 10  3222 J5  1300  3658 J6  2816  1335 J5   378  6788 15373  5.5  4.9  2.21  0.12  21.60   9.55  15.43  17.97  72   103    17  3.3
 11  2122 J5   915  2535 J6  2496  1051 J5   320  5125 14172  6.4  6.0  1.87  0.10  15.50   6.72  11.18  12.71  73   219     3  4.4
 12  1598 J5   799  1987 J6  2201   842 J5   216  4330 13556  6.8  6.4  1.48  0.08   9.38   1.62   5.37   6.76  80   398     0  3.8
 13  3954 J5  1678  3527 J6  1050  1828 J5   755  8187 16538  6.1  5.4  2.31  0.13  19.57   8.97  14.28  15.98  72  2254   790  3.6
 1995
  1  1879 J5   980  2364 J6  2553   922 J5   234  4774 13964  6.8  6.3  1.19  0.07   6.00  -1.97   1.95   3.01  78   506     0  4.5
  2  2693 J5  1214  2856 J6  2565  1277 J5   318  6213 15107  6.7  6.1  1.16  0.08   7.89  -2.03   2.86   4.41  64   431     0  4.5
  3  3843 J5  1326  3426 J6  2613  1826 J5   434  8106 16463  6.4  5.7  1.61  0.10  16.70   4.06  10.50  12.37  60   249     2  4.4
  4  4900 J5  1672  4026 J6  2711  2159 J5   423  9897 17797  6.2  5.3  1.83  0.13  21.19   8.37  15.10  16.99  63   130    23  4.7
  5  4669 J5  1845  2698 J6  2776  2757 J5   510 11106 18869  7.7  6.7  2.59  0.16  23.90  14.38  19.34  20.47  74    39    64  4.1
  6  5967 J5  1678  4255 J6  2569  2838 J5   517 11585 19372  6.4  5.5  3.20  0.17  28.99  18.87  23.82  25.19  72     0   168  3.0
  7  6125 J5  1415  4666 J6  2537  2756 J5   658 11302 19024  5.4  4.6  3.85  0.17  31.26  21.31  26.26  27.69  73     0   247  3.1
  8  6050 J5  1132  5704 J6  2150  2161 J5   505 10289 18006  3.7  3.0  4.09  0.16  33.55  22.57  27.78  29.90  72     0   302  2.8
  9  4143 J5  1545  3707 J6  3023  1884 J5   550  8698 16730  5.7  5.3  2.82  0.14  25.38  13.78  19.51  21.55  71    36    74  3.2
 10  3628 J5  1053  4370 J6  2388  1374 J5   374  6804 15391  4.1  3.6  2.10  0.12  22.59   8.67  15.58  18.49  61    98    15  4.0
 11  2365 J5   790  3083 J6  2021  1070 J5   260  5137 14184  5.6  4.7  1.55  0.09  11.19   0.47   5.80   7.39  68   375     0  4.8
 12  1501 J5   726  1640 J6  2020   886 J5   196  4332 13556  7.2  6.8  1.36  0.08   6.23  -1.86   2.39   3.70  71   501     0  4.2
 13  3980 J5  1628  3566 J6  1120  1826 J5   724  8187 16539  6.0  5.3  2.28  0.12  19.57   8.89  14.24  15.93  69  2364   894  3.9
 1996
  1  1690 J5   893  1853 J6  2303   958 J5   264  4765 13958  7.2  6.9  1.19  0.07   4.86  -4.56   0.36   1.61  75   564     0  5.5
  2  2569 J5  1179  2630 J6  2592  1309 J5   322  6229 15121  6.8  6.1  1.29  0.08   8.98  -2.07   3.42   5.06  67   433     2  5.2
  3  3467 J5  1551  2958 J6  3162  1766 J5   468  8154 16496  6.2  5.8  1.16  0.10  10.99   0.01   5.47   7.07  65   398     0  5.2
  4  4555 J5  1997  3561 J6  3344  2198 J5   608  9934 17824  6.3  5.4  1.61  0.13  18.28   6.54  12.66  14.09  65   183     5  5.4
  5  5405 J5  1851  3887 J6  3084  2679 J5   706 11126 18886  6.4  5.6  2.74  0.16  26.27  16.58  21.44  22.63  72    24   120  4.5
  6  6307 J5  1658  4947 J6  2732  2764 J5   588 11586 19372  5.4  4.4  3.23  0.17  29.93  19.64  24.69  26.10  71     2   195  3.3
  7  5902 J7  1412  4280 J7  2410  2902 J7   469 11286 19007  5.8  4.8  3.79  0.17  30.45  20.06  25.28  26.71  70     0   215  3.4
  8  5888 J6   870  5065 J7  1751  2436 J6   542 10257 17976  5.0  4.1  3.58  0.16  31.68  19.99  25.76  27.90  71     0   233  2.8
  9  4231 J5  1200  3393 J6  2113  2098 J5   331  8654 16700  5.6  5.1  3.00  0.14  26.10  13.85  19.76  21.82  77    24    73  2.8
 10  3289 J5  1224  3600 J6  2634  1384 J5   395  6758 15361  5.6  5.1  2.18  0.11  20.81   8.74  14.78  17.09  73   119     9  3.8
 11  1886 J5   897  1902 J6  2248  1076 J5   293  5104 14158  7.4  6.9  1.73  0.09   9.70   1.63   5.74   6.90  75   380     0  4.2
 12  1585 J5   740  1893 J6  2088   885 J5   216  4327 13552  6.9  6.3  1.54  0.08   8.19  -0.40   4.24   5.53  77   447     0  4.6
 13  3898 J6  1737  3331 J7  1123  1871 J6   738  8182 16534  6.2  5.6  2.25  0.12  18.85   8.34  13.63  15.21  71  2573   852  4.2
 1997
  1  1702 J5   834  1741 J6  2105  1013 J5   242  4792 13983  6.9  6.7  1.25  0.07   4.10  -5.06  -0.30   1.02  73   583     0  4.7
  2  2148 J5  1064  1599 J6  2115  1352 J5   269  6246 15135  8.1  7.7  1.42  0.08   9.96   1.36   5.66   6.96  77   355     0  4.4
  3  4165 J7  1774  4736 J7  3552  1468 J7   454  8142 16491  4.8  4.4  1.65  0.10  15.37   3.15   9.45  11.29  73   281     0  4.0
  4  5448 J7  1727  5443 J8  2908  1908 J7   407  9926 17822  3.6  3.4  1.56  0.13  17.07   4.69  11.32  13.36  67   224     0  4.0
  5  6167 J8  2157  5708 J8  3706  2188 J8   595 11123 18888  3.7  3.4  2.24  0.16  22.42  10.23  16.85  18.57  68    84    22  3.7
  6  5763 J8  1918  4976 J8  3263  2399 J8   542 11587 19375  4.5  4.2  3.36  0.17  26.91  18.30  22.48  23.75  81     3   131  2.8
  7  7142 J8   932  7394 J8  1944  2056 J8   584 11290 19010  1.7  1.4  3.76  0.17  31.55  19.74  25.86  27.71  74     0   227  2.1
  8  5965 J8  1305  5757 J8  2353  2095 J8   451 10264 17983  3.3  3.1  3.85  0.16  29.31  18.10  23.69  25.99  80     1   168  2.3
  9  5077 J8  1355  5864 J8  2462  1521 J8   344  8665 16699  3.1  2.9  3.23  0.14  26.81  12.87  19.67  22.46  78    18    63  2.3
 10  3612 J7  1370  4668 J7  2906  1211 J7   384  6770 15362  4.1  3.7  2.27  0.12  20.39   7.42  13.90  16.57  75   174    37  3.0
 11  1841 J7   941  2135 J8  2376   969 J7   206  5113 14157  6.8  6.5  1.45  0.09  10.21   1.44   6.27   7.86  79   375     0  3.4
 12  1633 J7   871  2445 J8  2745   742 J7   193  4328 13553  6.6  6.3  1.22  0.08   6.55  -0.55   2.84   4.18  79   475     0  3.4
 13  4222 J7  1985  4372 J8  1910  1577 J7   543  8187 16538  4.8  4.5  2.27  0.12  18.39   7.64  13.14  14.98  75  2573   648  3.3
 1998
  1  1726 K5  1018  1846 K7  2267   993 K5   260  4783 13978  7.3  7.2  1.34  0.07   8.19   0.50   4.10   5.59  82   433     0  3.8
  2  2487 K4  1416  2407 K6  2833  1320 K4   334  6230 15117  6.6  6.1  1.35  0.08  11.04   2.18   6.56   8.25  77   328     0  3.8
  3  3390 K4  1796  2916 K6  2968  1712 K4   494  8125 16478  6.9  6.6  1.46  0.10  12.48   3.70   8.10   9.27  72   330    13  5.2
  4  4705 K4  2259  4248 K6  3640  1974 K4   563  9912 17810  5.3  4.9  1.66  0.13  18.86   8.50  13.81  15.52  71   145     5  4.3
  5  6258 K4  1585  5012 K6  2551  2672 K4   570 11115 18879  3.9  3.1  2.78  0.16  27.29  16.24  21.75  23.47  76    12   118  3.1
  6  6497 K4  1885  5486 K6  2967  2512 K4   551 11586 19373  3.4  2.7  3.26  0.17  30.38  19.48  25.26  26.63  73     6   204  3.7
  7  5363 K4  2049  4018 K6  2950  2488 K4   592 11296 19016  4.8  4.2  4.51  0.17  30.17  21.77  25.86  27.01  83     0   237  2.6
  8  6005 K4  1226  5575 K6  2197  2175 K4   516 10276 17996  3.2  2.8  3.80  0.16  30.48  19.31  24.66  26.95  84     0   204  1.8
  9  5105 K4  1396  5435 K6  2700  1726 K4   401  8680 16712  2.5  2.1  3.40  0.14  30.10  16.20  22.96  25.82  73     1   145  2.1
 10  3723 K4  1126  4421 K6  2655  1455 K4   424  6786 15372  4.0  3.5  2.26  0.12  22.81   8.65  15.49  18.58  73   102    21  2.4
 11  2394 K5   976  3284 K7  2481  1057 K5   281  5124 14171  4.7  4.4  1.62  0.09  15.49   4.37  10.01  12.06  76   252     0  3.2
 12  1800 K5   894  2532 K7  2350   869 K5   175  4329 13556  5.6  5.3  1.40  0.08   8.26  -0.68   3.90   5.47  77   451     0  3.4
 13  4121 K4  1760  3932 K6  1313  1746 K4   626  8187 16538  4.9  4.4  2.40  0.12  20.46  10.02  15.20  17.05  77  2060   948  3.3
 1999
  1  1816 K5  1028  2293 K7  2609   950 K5   269  4775 13964  6.8  6.5  1.41  0.07   6.55  -1.84   2.24   3.36  81   495     0  4.6
  2  3044 K4  1258  3827 K6  2811  1256 K4   398  6215 15108  5.0  4.8  1.15  0.08  11.68   1.50   6.71   8.36  70   329     0  4.5
  3  3996 K4  2026  4280 K6  3321  1511 K4   376  8108 16465  4.6  4.4  1.21  0.10  11.16   0.89   6.17   7.84  66   381     0  4.2
  4  4620 K4  1937  3667 K6  3173  2197 K4   550  9898 17798  5.0  4.6  1.82  0.13  20.45  10.44  15.64  17.06  73    98    12  4.5
  5  5980 K4  1813  4823 K6  3074  2519 K4   513 11107 18870  3.2  2.9  2.06  0.16  25.34  12.89  19.18  21.24  75    19    44  3.3
  6  5847 K4  1814  4453 K6  2731  2585 K4   440 11585 19372  3.2  2.9  3.53  0.17  28.96  18.98  23.87  25.26  80     1   170  3.0
  7  6896 K4  1195  6388 K6  1973  2289 K4   449 11301 19023  1.4  1.2  3.70  0.17  32.48  21.15  26.88  28.69  79     0   263  2.4
  8  6389 K4  1105  6442 K6  2004  1968 K4   441 10287 18005  1.5  1.4  3.38  0.16  31.74  16.63  24.25  27.34  73     0   181  2.4
  9  5120 K4  1257  5356 K6  2350  1787 K4   394  8696 16727  2.1  1.6  2.44  0.14  29.13  10.64  20.07  23.83  68    35    82  2.3
 10  4034 K4  1152  5299 K6  2358  1301 K4   260  6802 15391  2.7  2.2  1.70  0.12  22.40   5.73  14.02  17.86  70   140     7  2.8
 11  2861 K5  1116  4522 K7  2448   944 K5   185  5135 14184  2.6  2.3  1.40  0.09  17.56   2.98  10.73  13.72  68   242     0  3.3
 12  2104 K5   789  3290 K7  2210   887 K5   197  4331 13557  4.8  4.5  1.20  0.08   9.29  -1.11   4.20   6.07  70   441     0  3.9
 13  4392 K4  1700  4553 K6  1218  1683 K4   626  8187 16539  3.6  3.3  2.08  0.12  20.56   8.24  14.50  16.72  73  2181   759  3.4
 2000
  1  2059 K5  1099  3115 K7  2917   874 K5   242  4766 13960  5.4  5.1  1.03  0.07   6.50  -3.01   1.87   3.40  70   514     0  3.8
  2  2862 K4  1390  3529 K6  2836  1187 K4   316  6231 15122  5.3  5.0  1.29  0.08  11.78   1.03   6.57   8.40  72   346     1  4.2
  3  4421 K4  1719  4942 K6  3184  1610 K4   429  8156 16496  4.2  3.9  1.44  0.10  16.05   3.69  10.17  12.29  68   264     1  3.9
  4  5018 K4  2376  4731 K6  3711  1889 K4   403  9935 17826  4.6  4.3  1.66  0.13  19.47   5.48  13.24  15.47  67   176     0  4.1
  5  5314 K4  1934  3639 K6  2766  2677 K4   491 11127 18887  5.4  4.5  2.73  0.16  25.59  14.95  20.73  22.15  74    22    82  3.8
  6  5875 K4  2119  4555 K6  3350  2524 K4   574 11586 19372  4.6  3.8  3.38  0.17  28.60  17.35  23.20  24.80  71     4   143  3.2
  7  6214 K4  1673  5077 K6  2608  2501 K4   518 11285 19005  4.0  3.2  3.72  0.17  30.45  18.76  24.69  26.61  76     0   194  2.2
  8  6068 K4  1242  5774 K6  2265  2090 K4   530 10255 17975  2.7  2.2  3.99  0.16  31.78  19.74  25.62  27.91  76     0   230  2.2
  9  4831 K4  1540  5074 K6  2697  1718 K4   442  8652 16698  3.4  3.2  2.93  0.14  27.05  12.98  19.81  22.43  76    43    94  2.7
 10  3825 K4  1190  4465 K6  2450  1475 K4   326  6756 15360  3.7  3.4  2.17  0.11  23.27   8.76  15.58  19.06  70   102    31  2.2
 11  2409 K5  1059  3355 K7  2647  1016 K5   275  5103 14157  5.0  4.4  1.40  0.09  11.02   0.77   6.21   8.08  74   375     2  3.2
 12  1602 K5   813  2038 K7  2070   913 K5   237  4327 13553  6.5  6.3  0.98  0.08  -0.09  -8.42  -3.92  -2.67  74   700     0  3.7
 13  4208 K4  1629  4191 K6  1061  1706 K4   644  8182 16534  4.6  4.1  2.23  0.12  19.29   7.67  13.65  15.66  72  2547   778  3.3
 2001
  1  2276 K5   987  3518 K7  2666   956 K5   241  4793 13985  5.3  5.1  1.00  0.07   4.10  -5.14  -0.50   1.32  79   584     0  3.0
  2  2881 K4  1558  3941 K6  3399  1078 K4   336  6248 15138  6.2  5.9  1.52  0.08   9.27  -0.18   4.73   5.98  72   386     0  4.2
  3  3966 K4  1878  4285 K6  3589  1566 K4   387  8144 16497  4.8  4.5  1.18  0.10  11.40   0.09   5.84   7.93  67   390     0  3.4
  4  5391 K4  1820  4753 K6  3244  2241 K4   546  9927 17823  4.2  3.6  2.01  0.13  22.68  11.17  17.20  19.05  66    85    43  4.6
  5  6114 K4  1724  5124 K6  2806  2495 K4   479 11124 18888  4.2  3.4  2.45  0.16  25.98  13.83  20.05  21.86  72    22    71  3.3
  6  6782 K4  1439  5789 K6  2402  2526 K4   506 11587 19376  3.0  2.6  2.89  0.17  29.00  16.65  23.19  25.02  77     4   139  2.7
  7  6136 K4  1627  4958 K6  2525  2477 K4   445 11290 19009  3.7  2.8  4.30  0.17  30.93  20.98  25.78  27.25  81     0   236  2.3
  8  5981 K4  1247  5342 K6  2174  2258 K4   465 10263 17981  3.2  2.6  3.96  0.16  31.00  19.76  25.29  27.42  80     0   219  2.1
  9  4983 K4  1146  5038 K6  2464  1882 K4   485  8663 16698  3.6  3.3  2.75  0.14  26.31  12.09  18.98  21.88  79    46    72  2.2
 10  3656 K4  1476  4510 K6  2723  1306 K4   299  6768 15361  3.2  3.0  1.86  0.12  20.74   6.21  13.67  16.82  70   158     7  3.5
 11  2727 K5  1049  3949 K7  2407  1021 K5   235  5112 14156  3.6  3.4  1.64  0.09  17.43   3.33  10.06  13.11  74   239     1  2.9
 12  2014 K5   933  3276 K7  2619   815 K5   201  4328 13553  4.3  4.2  1.20  0.08   9.22   0.57   4.89   6.55  78   416     0  3.1
 13  4409 K4  1692  4540 K6   764  1719 K4   668  8187 16539  4.1  3.7  2.23  0.12  19.84   8.28  14.10  16.18  75  2330   787  3.1
 2002
  1  2225 K5   999  3515 K7  2746   887 K5   186  4784 13980  4.8  4.5  1.23  0.07   8.54  -2.53   3.18   5.22  77   475     0  3.3
  2  3506 K4  1218  4785 K6  2780  1201 K4   326  6232 15118  3.7  3.3  0.92  0.08   9.51  -1.68   3.95   5.88  65   404     0  4.0
  3  3428 K4  1739  3134 K6  3056  1669 K4   460  8127 16481  5.7  5.5  1.63  0.10  12.11   1.21   6.87   8.26  71   362     0  4.4
  4  5472 K4  1778  5123 K6  3114  2124 K4   513  9914 17813  4.6  4.2  2.37  0.13  21.31   9.72  15.62  17.45  73   117    33  3.9
  5  5636 K4  1924  4347 K6  2942  2504 K4   592 11116 18880  5.3  4.7  2.77  0.16  23.93  12.70  18.37  19.72  74    56    56  3.6
  6  6803 K4  1561  5975 K6  2474  2419 K4   437 11586 19373  3.0  2.5  3.65  0.17  30.70  19.23  24.93  26.62  73     0   199  2.7
  7  6596 K4  1135  5542 K6  2090  2519 K4   473 11295 19016  3.1  2.6  4.38  0.17  32.47  21.30  26.71  28.45  76     0   265  2.3
  8  5659 K4  1609  5024 K6  2702  2175 K4   544 10274 17994  3.7  3.0  4.07  0.16  31.07  19.76  25.04  27.31  78     0   220  2.2
  9  4669 K4  1672  4621 K6  2738  1779 K4   389  8678 16711  3.3  3.0  3.28  0.14  28.31  14.54  21.39  24.14  80    14   107  1.9
 10  2936 K4  1592  3017 K6  2897  1374 K4   382  6784 15372  6.1  5.9  2.41  0.12  18.29   8.18  13.43  15.33  81   182    24  2.8
 11  2611 K5   943  3715 K7  2299  1068 K5   262  5123 14170  4.6  4.5  1.40  0.09  12.10   1.01   6.80   8.77  75   353     0  3.6
 12  1757 K5   946  2519 K7  2458   843 K5   235  4329 13555  5.9  5.6  1.40  0.08   6.64  -2.24   2.34   3.66  82   500     0  3.8
 13  4275 K4  1746  4276 K6  1088  1714 K4   632  8187 16539  4.5  4.1  2.46  0.12  19.58   8.43  14.05  15.90  76  2463   904  3.2
 2003
  1  2261 K5   830  3259 K7  2388  1059 K5   267  4776 13965  5.1  4.9  0.93  0.07   2.92  -7.04  -1.68  -0.09  71   632     0  3.8
  2  2474 K4  1263  2675 K6  2637  1284 K4   333  6217 15110  7.7  7.5  1.34  0.08   4.88  -3.11   1.08   1.85  79   489     0  4.0
  3  4313 K4  1517  4429 K6  2709  1805 K4   428  8111 16465  4.7  4.5  1.46  0.10  14.68   2.10   8.58  10.50  72   308     0  3.7
  4  5309 K4  2057  4995 K6  3314  2018 K4   427  9900 17801  4.1  3.8  1.88  0.13  20.68   8.74  15.07  16.97  70   122    13  4.6
  5  5011 K4  2022  3461 K6  2810  2595 K4   453 11108 18871  5.1  4.6  2.78  0.16  23.80  13.72  18.88  20.23  80    31    44  3.4
  6  5962 K4  2154  4743 K6  3274  2482 K4   593 11585 19370  4.2  3.7  3.09  0.17  26.91  15.62  21.47  23.11  76    11    99  2.5
  7  6632 K4  1270  5922 K6  2031  2412 K4   475 11301 19023  2.7  2.4  3.69  0.17  31.11  20.19  25.77  27.34  77     0   227  2.6
  8  5981 K4  1056  5429 K6  2104  2256 K4   463 10286 18004  3.0  2.6  4.13  0.16  31.45  19.94  25.23  27.59  82     0   228  2.1
