725330 FORT WAYNE INTL AP     IN  -5  N41  0  W085 12   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5476 I5  1636  4015 I6  2575  2658 I5   393 11034 19272  6.6  5.3  2.81  0.18  25.31  13.64  19.46  21.26  73    60    95  4.0
  6  6633 I5  1395  5964 I6  2582  2523 I5   519 11613 19885  5.0  3.5  3.01  0.19  29.26  17.40  23.53  25.37  64     1   151  3.1
  7  6408 I5  1356  5455 I6  2499  2599 I5   564 11285 19486  4.6  3.6  3.20  0.20  29.64  17.75  23.82  25.67  67     0   166  3.2
  8  5364 I5  1374  4246 I6  2460  2513 I5   548 10107 18296  5.2  4.1  3.14  0.22  28.40  16.92  22.41  24.45  71     0   135  3.2
  9  4252 I5  1145  3331 I6  2053  2204 I5   433  8318 16789  5.1  4.2  2.63  0.23  24.22  10.68  17.46  20.12  66    92    66  3.4
 10  2703 I5  1229  2394 I6  2104  1476 I5   421  6264 15220  6.3  5.5  1.94  0.24  18.39   7.45  12.70  14.61  72   176     8  4.1
 11  1528 I5   772  1307 I6  1562  1001 I5   293  4513 13787  7.5  7.0  1.39  0.24   7.07  -0.87   3.18   4.27  77   457     0  4.4
 12  1078 I5   497   852 I6  1094   778 I5   177  3684 13030  7.3  6.8  1.18  0.25   3.99  -3.22   0.33   1.21  78   556     0  4.5
 13  3718 I5  1978  3188 I6  1570  1778 I5   742  7821 16546  6.3  5.4  2.00  0.19  16.34   6.28  11.33  12.92  72  3163   624  4.1
 1992
  1  1088 I5   610   712 I6  1222   816 I5   236  4122 13496  8.1  7.5  1.00  0.27   1.49  -5.20  -1.88  -1.14  81   626     0  4.2
  2  1744 I5   829  1065 I6  1554  1253 I5   328  5638 14855  7.9  7.2  1.07  0.30   4.67  -2.62   0.92   2.04  78   502     0  4.3
  3  3096 I5  1164  1838 I6  1661  2023 I5   411  7697 16470  6.6  5.7  1.15  0.32   8.45  -1.84   3.03   4.72  73   466     0  4.5
  4  3436 I5  1445  1628 I6  2120  2382 I5   449  9674 18034  7.9  7.2  1.64  0.33  13.44   3.49   8.54   9.99  74   297     1  4.2
  5  5239 I5  1836  3507 I6  2743  2799 I5   500 11058 19299  5.4  4.7  1.86  0.33  20.90   8.96  15.21  16.99  64   125    20  3.9
  6  5947 I5  1713  3970 I6  2356  3093 I5   631 11615 19887  6.1  4.4  2.52  0.32  25.03  12.54  19.06  20.96  66    28    42  3.2
  7  4574 I5  1615  2316 I6  2140  2944 I5   476 11266 19467  7.2  6.5  3.40  0.31  26.44  16.85  21.55  22.86  79     5   107  3.6
  8  5456 I5  1152  4193 I6  1958  2622 I5   534 10070 18256  4.7  4.1  2.71  0.28  25.35  13.96  19.72  21.74  75    14    55  3.0
  9  4162 I5  1279  3689 I6  2341  1973 I5   481  8269 16749  5.4  4.0  2.62  0.25  22.79  10.86  16.87  19.20  78    77    32  3.1
 10  2820 I5  1154  2812 I6  2138  1419 I5   392  6216 15183  5.2  4.3  1.65  0.21  16.16   4.76  10.27  12.60  73   244     1  3.4
 11  1149 I5   597   573 I6   952   915 I5   265  4480 13757  8.9  8.7  1.39  0.18   7.58   2.14   4.75   5.47  81   404     0  4.7
 12   982 I5   527   859 I6  1383   697 I5   155  3679 13024  7.9  7.7  1.15  0.16   3.04  -3.42  -0.19   0.61  80   574     0  4.8
 13  3308 I5  1793  2264 I6  1341  1911 I5   871  7815 16540  6.8  6.0  1.85  0.27  14.61   5.04   9.82  11.34  75  3363   258  3.9
 1993
  1  1168 I5   682   929 I6  1433   822 I5   182  4149 13526  7.9  7.4  1.06  0.15   1.34  -5.25  -1.77  -0.87  79   629     0  5.0
  2  2204 I5  1001  2074 I6  2054  1254 I5   335  5655 14875  6.5  5.8  0.89  0.16  -0.00  -8.93  -4.40  -3.04  74   638     0  4.6
  3  2339 I5  1190  1424 I6  2105  1576 I5   341  7683 16465  8.1  7.7  1.13  0.18   5.39  -2.06   1.67   2.74  81   517     0  4.4
  4  3774 I5  1836  2360 I6  2716  2192 I5   435  9665 18030  7.8  7.2  1.48  0.20  14.19   4.10   9.14  10.50  71   276     0  4.4
  5  5456 I5  1618  3881 I6  2356  2725 I5   516 11053 19301  6.4  5.2  2.10  0.22  22.99   9.96  16.44  18.27  64    75    17  4.0
  6  5006 I5  2030  3032 I6  2902  2844 I5   504 11616 19891  7.2  6.1  2.81  0.22  25.09  15.29  20.33  21.66  76    30    86  3.7
  7  5596 I5  1499  3946 I6  2486  2838 I5   568 11271 19471  6.7  5.6  3.72  0.22  29.26  19.87  24.47  25.88  78     0   193  3.4
  8  5213 I5  1320  4128 I6  2053  2448 I5   426 10079 18256  6.0  4.7  3.50  0.20  29.34  17.41  23.39  25.50  79     3   160  2.6
  9  3429 I5  1490  2674 I6  2387  1836 I5   325  8282 16770  7.0  6.6  2.52  0.18  21.32  11.29  16.42  18.11  79    82    21  3.7
 10  2975 I5  1343  3623 I6  2661  1188 I5   281  6229 15190  5.1  4.4  1.81  0.15  17.11   4.38  10.71  13.07  70   238     2  3.9
 11  1483 I5   753  1514 I6  1959   899 I5   194  4489 13766  7.6  6.9  1.26  0.13   9.20   0.85   4.87   6.30  79   399     0  4.3
 12  1019 I5   475   880 I6  1264   738 I5   151  3681 13027  8.3  7.8  1.05  0.11   2.44  -3.48  -0.33   0.53  81   584     0  4.6
 13  3305 I5  1706  2539 I6  1192  1780 I5   810  7821 16547  7.1  6.3  1.94  0.18  14.81   5.29  10.08  11.56  76  3470   480  4.1
 1994
  1  1235 I5   713  1331 I6  2007   756 I5   196  4140 13518  7.8  7.5  0.78  0.11  -3.38 -11.35  -7.04  -6.01  80   797     0  5.0
  2  2402 I5  1017  2783 I6  2386  1152 I5   286  5639 14858  6.0  5.1  0.88  0.12   1.24  -8.53  -3.55  -1.87  76   615     0  4.9
  3  3621 I5  1289  3637 I6  2425  1632 I5   330  7665 16449  6.3  5.3  1.18  0.14   9.14  -1.52   3.88   5.69  70   450     0  4.5
  4  4741 I5  1928  4089 I6  3233  2088 I5   525  9650 18017  6.1  5.2  1.55  0.17  17.27   5.34  11.41  13.13  64   221    11  5.0
  5  6063 I5  1753  5010 I6  2874  2543 I5   537 11044 19290  4.8  3.8  1.97  0.19  21.81   8.39  15.53  17.71  63   126    26  3.7
  6  6254 I5  1639  4752 I6  2509  2847 I5   562 11614 19888  5.8  4.4  3.17  0.20  29.56  16.59  23.11  25.03  64    10   153  3.4
  7  5671 I5  1334  4008 I6  2022  2844 I5   342 11277 19477  6.2  5.3  3.41  0.20  28.57  17.05  22.64  24.41  77     0   139  2.7
  8  4635 I5  1714  3507 I6  2752  2305 I5   420 10092 18284  6.2  5.2  3.06  0.19  26.14  14.35  20.36  22.34  78    14    73  2.6
  9  4301 I5  1437  4023 I6  2475  1912 I5   391  8299 16779  5.3  4.3  2.50  0.16  25.13  12.00  18.30  21.18  70    41    48  2.9
 10  2975 I5  1223  3489 I6  2755  1286 I5   365  6246 15204  5.4  4.6  1.91  0.14  18.96   6.58  12.58  15.21  71   173     1  3.7
 11  1772 I5   802  2229 I6  2255   925 I5   269  4500 13776  6.2  5.3  1.59  0.11  12.75   2.43   7.38   9.05  77   322     0  4.8
 12  1057 I5   593  1083 I6  1646   695 I5   149  3682 13031  7.7  7.2  1.26  0.10   5.57  -1.22   2.09   3.37  87   501     0  3.5
 13  3727 I5  1841  3328 I6  1246  1749 I5   789  7821 16548  6.1  5.3  1.94  0.15  16.06   5.01  10.56  12.44  73  3270   449  3.9
 1995
  1  1276 I5   702  1261 I6  1922   830 I5   198  4132 13506  7.9  7.5  0.97  0.10   0.39  -7.45  -3.17  -1.92  82   678     0  4.9
  2  2265 I5  1018  2433 I6  2236  1185 I5   262  5623 14842  7.1  6.1  0.81  0.11   1.49  -7.36  -3.05  -1.37  71   596     0  4.9
  3  3335 I5  1558  3338 I6  3040  1518 I5   379  7647 16435  6.4  5.4  1.27  0.13  10.99  -0.75   4.94   7.12  67   410     0  3.5
  4  3772 I5  1470  2510 I6  2190  2186 I5   397  9634 18003  7.9  7.0  1.44  0.16  14.39   2.84   8.33   9.88  66   291     0  4.8
  5  4708 I5  2078  3204 I6  2962  2505 I5   372 11035 19272  7.3  6.3  2.02  0.18  20.49   9.28  15.18  16.91  69   111     5  4.8
  6  5466 I5  1931  3808 I6  2867  2742 I5   493 11613 19886  6.3  5.3  3.19  0.19  27.52  16.26  21.71  23.39  74     7   113  3.3
  7  5763 I5  1600  4532 I6  2558  2657 I5   404 11284 19485  5.6  4.4  3.46  0.19  29.63  18.14  23.73  25.50  76     2   174  3.7
  8  4944 I5  1316  3704 I6  2422  2488 I5   576 10105 18294  6.2  5.3  4.02  0.18  30.93  20.30  25.09  27.05  82     0   226  3.2
  9  4175 I5  1424  3918 I6  2557  1886 I5   443  8316 16789  5.4  4.5  2.45  0.16  24.15  10.35  17.13  19.94  68    69    36  3.8
 10  2978 J5  1215  3497 J6  2721  1257 J5   341  6262 15216  5.4  4.9  1.78  0.13  18.17   7.11  12.30  14.35  73   179     3  5.1
 11  1603 J5   505  1509 J6  1377  1032 J5   173  4512 13786  7.5  7.0  1.17  0.11   6.54  -2.37   2.12   3.38  73   487     0  5.5
 12  1393 I5   656  2058 I6  2143   702 I5   159  3684 13030  6.7  6.2  0.87  0.10   0.55  -8.31  -3.70  -2.34  77   689     0  5.4
 13  3473 I5  1591  2981 I6  1019  1749 I5   751  7821 16545  6.6  5.8  1.95  0.15  15.44   4.83  10.05  11.82  73  3518   557  4.4
 1996
  1  1467 J5   668  1620 J6  1788   868 J5   233  4123 13498  7.8  7.2  0.87  0.10  -0.61  -9.22  -4.76  -3.79  78   721     0  6.0
  2  2056 I5   896  1979 I6  2127  1172 I5   279  5640 14859  7.1  6.5  0.92  0.11   2.54  -6.47  -2.07  -0.53  75   588     0  6.0
  3  3805 I5  1382  4091 I6  2850  1538 I5   449  7699 16474  6.1  5.3  0.97  0.13   5.99  -4.76   0.54   2.32  64   549     0  6.2
  4  4007 I5  1745  3063 I6  2829  2050 I5   418  9676 18035  7.3  6.4  1.37  0.16  14.26   2.06   8.20   9.93  66   307     2  6.3
  5  4492 I5  2162  2904 I6  3073  2505 I5   534 11059 19299  7.3  6.4  2.17  0.18  19.59   9.37  14.59  16.08  72   146    27  5.2
  6  5795 I5  1697  4345 I6  2922  2730 I5   598 11615 19888  6.7  5.5  3.05  0.19  27.08  16.59  21.84  23.45  74     7   113  4.0
  7  6943 J8  1233  6555 J8  2430  2392 J8   582 11265 19465  2.4  2.1  2.93  0.19  26.91  15.35  21.08  22.91  71     5    92  3.0
  8  6336 J8   981  6792 J8  2240  1953 J8   612 10068 18253  1.6  1.4  3.11  0.18  27.43  16.33  21.77  23.95  77     0   110  2.2
  9  4349 J8  1341  4475 J8  2326  1731 J8   394  8267 16746  4.2  3.6  2.56  0.16  22.62  11.87  17.01  19.08  79    69    36  3.0
 10  3149 J8  1137  3971 J8  2436  1216 J8   319  6213 15181  4.2  3.9  1.92  0.13  17.63   5.75  11.47  13.44  74   207     1  4.1
 11  1983 J8   814  2845 J8  2278   868 J8   288  4478 13756  5.7  5.2  1.23  0.11   4.30  -2.07   1.10   2.17  78   517     0  3.9
 12  1105 J8   627  1289 J8  1741   650 J8   127  3679 13024  7.8  7.7  1.17  0.10   1.78  -4.00  -1.02  -0.52  86   603     0  4.6
 13  3790 J7  1921  3661 J7  1753  1640 J7   698  7815 16540  5.7  5.1  1.86  0.15  14.13   4.23   9.15  10.71  75  3719   381  4.5
 1997
  1  1590 J8   895  2378 J8  2573   734 J8   197  4150 13526  6.2  6.0  0.91  0.10  -1.80 -10.17  -5.96  -5.17  81   754     0  5.6
  2  1938 J7   969  1803 J7  2061  1146 J7   245  5657 14875  8.0  7.1  0.95  0.11   2.92  -3.93  -0.25   0.56  81   527     0  4.6
  3  3340 J6  1551  3294 J7  2923  1543 J6   311  7685 16467  6.0  5.5  1.22  0.13   8.73  -0.77   3.85   5.12  73   445     0  5.2
  4  4789 J6  1611  4516 J7  2730  2049 J6   422  9667 18032  4.5  4.1  1.24  0.16  13.69   1.09   7.68   9.71  62   328     0  4.4
  5  5181 J6  1985  4026 J7  3007  2519 J6   566 11054 19301  5.2  4.8  1.81  0.18  17.28   6.70  12.16  13.59  71   197     0  5.1
  6  6269 J6  1970  5359 J7  3005  2507 J6   527 11616 19891  4.8  4.1  2.86  0.19  25.67  15.67  20.68  22.14  77    21    92  3.9
  7  6380 J6  1698  5946 J7  2748  2335 J6   572 11270 19469  3.4  2.8  3.39  0.19  27.25  16.77  22.02  23.66  77     5   119  3.2
  8  4803 J6  1459  4043 J7  2252  2252 J6   449 10077 18256  5.4  4.8  3.11  0.18  24.84  15.00  19.89  21.55  80    13    62  3.0
  9  4279 J6  1276  4289 J7  2302  1745 J6   388  8280 16767  4.1  3.7  2.62  0.16  22.83  11.21  16.90  19.19  77    62    23  3.0
 10  3184 J6  1195  4155 J7  2472  1170 J6   241  6227 15188  4.0  3.6  1.97  0.13  16.90   5.48  11.06  13.43  72   240    19  3.6
 11  1506 J7   780  1786 J8  2153   834 J7   225  4488 13763  7.0  6.7  1.18  0.11   5.81  -0.86   2.69   3.89  81   476     0  4.2
 12  1002 J5   583  1081 J7  1790   657 J5   135  3680 13026  7.8  7.5  1.04  0.10   1.91  -3.14  -0.59   0.31  84   587     0  4.1
 13  3688 J6  1877  3556 J7  1508  1624 J6   705  7821 16547  5.5  5.1  1.86  0.15  13.84   4.42   9.18  10.66  76  3655   315  4.2
 1998
  1  1782 K5   930  2605 K7  2401   884 K5   253  4142 13520  7.9  7.9  1.10  0.10   3.39  -1.97   0.72   1.25  83   546     0  4.4
  2  2497 K5  1184  2896 K7  2620  1251 K5   397  5641 14859  6.7  5.9  1.20  0.11   6.95  -0.91   2.80   4.15  79   429     0  4.0
  3  3818 K5  1926  4229 K7  3554  1503 K5   346  7667 16451  6.6  6.3  1.18  0.13   8.42  -0.01   4.24   5.39  75   441     3  5.2
  4  4731 K4  1883  3991 K6  3149  2235 K4   516  9652 18018  5.6  5.1  1.47  0.16  15.58   4.67  10.26  12.06  70   246     0  4.7
  5  6021 K4  2008  4830 K6  2969  2599 K4   504 11045 19292  4.5  3.9  2.46  0.18  25.10  12.98  19.11  21.01  67    34    56  3.7
  6  6052 K4  1769  4583 K6  2351  2770 K4   528 11614 19888  5.2  4.6  2.91  0.19  25.96  15.85  20.89  22.32  74    38   115  3.9
  7  6400 K4  1427  5292 K6  2335  2616 K4   420 11276 19477  3.4  2.9  3.33  0.19  27.53  16.40  22.24  24.05  75     0   113  2.8
  8  5542 K4  1466  4806 K6  2640  2331 K4   526 10090 18281  3.8  3.3  3.45  0.18  27.47  16.60  21.83  23.82  80     1   116  2.6
  9  4502 K4  1513  4536 K6  2800  1849 K4   345  8297 16779  3.2  2.9  2.84  0.16  26.58  12.91  19.55  22.44  70    25    68  2.6
 10  2802 K5  1258  2930 K7  2614  1424 K5   334  6243 15200  4.9  4.5  1.66  0.13  17.67   6.87  12.07  14.21  75   194     6  3.4
 11  2037 K5   797  2686 K7  2058  1022 K5   205  4499 13776  5.2  4.8  1.35  0.11  10.90   1.77   6.42   8.23  72   360     0  4.8
 12  1690 K5   691  2594 K7  1909   837 K5   189  3682 13031  5.0  4.7  0.99  0.10   5.77  -2.72   1.38   2.90  76   521     0  4.1
 13  3990 K4  1785  3831 K7  1016  1777 K4   714  7821 16548  5.2  4.7  2.00  0.15  16.78   6.87  11.79  13.49  75  2835   477  3.8
 1999
  1  1573 K5   831  1895 K7  1965   933 K5   211  4133 13509  7.4  7.1  1.10  0.10  -0.44  -9.11  -4.71  -3.69  81   716     0  5.7
  2  2554 K5  1117  3031 K7  2519  1293 K5   352  5625 14844  6.4  6.1  0.96  0.11   4.94  -3.37   0.89   2.23  73   491     0  4.8
  3  3771 K5  1671  3679 K7  2821  1804 K5   450  7649 16438  3.9  3.3  0.83  0.13   6.10  -4.44   1.06   2.94  66   543     0  4.6
  4  4665 K4  2172  3941 K6  3369  2145 K4   601  9636 18005  4.8  4.5  1.42  0.16  16.14   5.13  10.60  12.26  71   231     0  5.0
  5  5830 K4  1929  4676 K6  2905  2594 K4   446 11036 19274  3.8  3.5  1.96  0.18  22.94  10.64  17.00  19.01  66    70    22  4.4
  6  6520 K4  1516  5087 K6  2519  2798 K4   485 11613 19886  3.2  2.8  2.77  0.19  27.11  16.58  21.91  23.51  69    17   122  3.3
  7  6512 K4  1215  5385 K6  2236  2731 K4   515 11283 19483  2.7  2.5  3.09  0.19  31.68  19.63  25.61  27.51  70     0   227  3.6
  8  5218 K4  1683  4452 K6  2683  2269 K4   388 10103 18293  3.5  2.8  3.11  0.18  26.61  14.87  20.68  22.73  74     4    79  3.1
  9  4956 K4  1158  5224 K6  2080  1887 K4   446  8314 16787  2.6  2.3  1.96  0.16  25.86  10.19  18.02  21.25  64    56    47  3.1
 10  3062 K5  1310  3725 K7  2579  1288 K5   225  6260 15215  3.7  3.5  1.71  0.13  16.90   5.25  10.88  13.23  74   225     0  3.8
 11  2218 K5   793  3014 K7  1964  1070 K5   193  4511 13786  4.0  3.7  1.26  0.11  12.91   1.82   7.17   9.43  76   329     0  4.1
 12  1651 K5   654  2548 K7  1896   831 K5   177  3684 13030  6.3  6.1  1.02  0.10   3.47  -4.13  -0.09   0.89  77   578     0  4.7
 13  4044 K4  1820  3888 K7  1118  1804 K4   713  7821 16546  4.4  4.0  1.77  0.15  16.19   5.26  10.75  12.61  72  3260   497  4.2
 2000
  1  1698 K5   612  2076 K7  1393  1047 K5   245  4124 13499  5.9  5.6  0.82  0.10  -0.35  -9.93  -4.75  -3.38  77   727     0  4.7
  2  2518 K5  1216  2914 K7  2488  1296 K5   253  5642 14859  6.4  6.0  1.10  0.11   4.90  -3.09   1.14   2.21  82   505     0  4.6
  3  4188 K5  1699  4847 K7  3136  1569 K5   414  7701 16477  5.2  5.0  1.25  0.13  11.98   1.06   6.57   8.10  74   366     0  4.5
  4  4793 K4  2313  4350 K6  3526  2041 K4   364  9678 18037  5.2  4.9  1.47  0.16  14.82   4.20   9.61  11.33  72   265     0  4.1
  5  4967 K4  2140  3404 K6  2978  2618 K4   600 11060 19299  5.8  5.2  2.16  0.18  22.04  11.57  16.92  18.44  79    81    34  4.4
  6  5952 K4  1933  4520 K6  3007  2701 K4   524 11615 19888  5.0  4.4  3.00  0.19  25.24  15.39  20.41  21.83  77    23    82  4.2
  7  6092 K4  1273  4596 K6  2114  2840 K4   360 11264 19464  4.5  4.1  3.23  0.19  26.82  16.47  21.73  23.36  77     1   104  3.2
  8  5470 K4  1350  4710 K6  2361  2257 K4   429 10066 18253  4.0  3.5  3.18  0.18  26.84  16.30  21.31  23.17  81     3   104  3.1
  9  4146 K4  1566  4042 K6  2745  1830 K4   402  8265 16745  3.6  3.2  2.57  0.16  22.81  11.14  17.01  19.29  79    81    40  3.6
 10  3175 K5  1186  3746 K7  2491  1362 K5   302  6211 15179  4.2  4.0  1.86  0.13  18.99   7.50  12.88  15.35  75   163     5  3.5
 11  1610 K5   880  1517 K7  1919  1016 K5   290  4477 13755  7.3  6.9  1.23  0.11   7.74  -0.05   3.71   5.21  77   434     0  4.9
 12  1219 K5   484  1170 K7  1123   877 K5   170  3679 13024  7.5  7.4  0.80  0.10  -3.71 -12.40  -7.67  -7.13  81   818     0  4.4
 13  3819 K4  1737  3491 K7  1291  1788 K4   698  7815 16540  5.4  5.0  1.89  0.15  14.84   4.85   9.91  11.48  78  3467   368  4.1
 2001
  1  1427 K5   592  1409 K7  1291   992 K5   211  4151 13527  6.8  6.6  0.93  0.10  -0.48  -6.88  -3.50  -2.57  82   682     0  4.5
  2  2465 K5  1234  2979 K7  2726  1211 K5   322  5659 14877  7.0  6.8  1.03  0.11   2.92  -4.27  -0.67   0.01  76   532     0  4.9
  3  3721 K5  1458  3478 K7  2601  1872 K5   449  7688 16468  6.0  5.6  1.01  0.13   6.47  -2.85   1.82   3.28  69   512     0  4.5
  4  5103 K4  1999  4538 K6  3193  2172 K4   414  9669 18034  4.5  4.2  1.62  0.16  18.18   5.46  12.20  14.08  68   204     9  5.0
  5  5482 K4  1537  3840 K6  2234  2780 K4   448 11056 19301  5.6  4.9  2.17  0.18  22.45  11.07  16.70  18.46  68    74    25  4.2
  6  6096 K4  2092  4747 K6  2883  2644 K4   495 11616 19891  4.3  3.9  2.74  0.19  25.35  14.85  20.25  21.89  74    36    89  3.0
  7  6337 K4  1590  5285 K6  2535  2557 K4   470 11269 19469  4.1  3.6  3.34  0.19  28.00  16.82  22.54  24.25  74     6   133  2.7
  8  5379 K4  1529  4385 K6  2433  2445 K4   402 10075 18256  4.7  4.3  3.27  0.18  27.80  16.93  22.26  24.23  79     0   125  2.8
  9  4355 K4  1626  4155 K6  2840  1884 K4   381  8277 16763  4.7  4.4  2.35  0.16  22.57  10.83  16.37  18.80  78    73    24  3.3
 10  2718 K5  1353  2819 K7  2600  1353 K5   280  6225 15183  6.7  6.3  1.69  0.13  16.47   6.52  11.46  13.15  78   214     2  4.8
 11  2093 K5  1047  2947 K7  2471   946 K5   221  4486 13762  5.0  4.7  1.60  0.11  14.03   3.24   8.36  10.50  78   291     0  4.2
 12  1577 K5   718  2361 K7  2073   808 K5   163  3680 13026  6.6  6.3  1.17  0.10   5.69  -1.32   2.08   3.17  78   500     0  4.6
 13  3896 K4  1793  3579 K7  1119  1805 K4   721  7821 16546  5.5  5.1  1.91  0.15  15.79   5.87  10.82  12.44  75  3126   408  4.0
 2002
  1  1796 K5   843  2610 K7  2134   886 K5   187  4143 13523  6.0  5.6  0.99  0.10   5.17  -2.96   0.67   2.24  71   534     0  4.8
  2  2952 K5  1114  3923 K7  2346  1236 K5   249  5643 14860  5.3  4.9  0.83  0.11   5.79  -3.66   0.96   2.44  68   483     0  5.2
  3  3426 K5  1616  3222 K7  2716  1692 K5   408  7670 16453  7.2  6.7  1.15  0.13   7.40  -2.37   2.40   3.67  71   490     0  5.4
  4  4363 K4  2068  3558 K6  3250  2139 K4   484  9653 18020  6.1  5.8  1.79  0.16  16.21   6.11  11.14  12.55  71   239    24  4.6
  5  5119 K4  2260  3813 K6  3263  2481 K4   562 11046 19294  6.0  5.6  2.10  0.18  19.09   7.98  13.48  15.04  75   164    15  4.2
  6  6238 K4  1780  4780 K6  2853  2817 K4   464 11614 19887  4.7  4.2  3.06  0.19  27.49  15.98  21.86  23.64  74    11   114  3.2
  7  6703 K4  1226  5687 K6  2257  2615 K4   494 11275 19476  3.5  3.1  3.43  0.19  30.68  18.73  24.74  26.59  70     0   198  3.4
  8  5420 K4  1440  4448 K6  2577  2423 K4   506 10088 18278  4.6  4.2  3.26  0.18  27.71  17.40  22.48  24.27  77     1   132  3.4
  9  4632 K4  1302  4604 K6  2381  1895 K4   405  8294 16777  3.7  3.3  2.54  0.16  26.23  13.11  19.37  22.13  74    28    68  2.7
 10  2953 K5  1250  2936 K7  2272  1506 K5   373  6241 15199  6.0  5.7  1.81  0.13  14.73   4.84   9.82  11.68  75   276    12  3.7
 11  1757 K5   829  1943 K7  1952  1046 K5   242  4498 13773  7.1  6.8  1.17  0.11   7.09   0.15   3.49   4.45  78   441     0  5.1
 12  1441 K5   664  1881 K7  1796   843 K5   175  3682 13031  7.4  6.9  0.99  0.10   1.94  -5.41  -1.69  -0.59  77   622     0  5.2
 13  3900 K4  1783  3617 K7  1163  1798 K4   701  7821 16547  5.6  5.2  1.93  0.15  15.79   5.83  10.73  12.34  73  3290   561  4.2
 2003
  1  1825 K5   547  2350 K7  1740  1073 K5   241  4134 13510  7.5  7.2  0.69  0.10  -3.60 -11.33  -6.92  -6.08  74   800     0  4.8
  2  2516 K5  1027  2795 K7  2310  1395 K5   412  5627 14846  6.9  6.6  0.81  0.11  -1.25  -9.10  -4.96  -3.96  75   658     0  5.3
  3  3952 K5  1492  4074 K7  2932  1782 K5   401  7652 16439  6.4  6.1  1.24  0.13   8.31  -2.48   3.17   4.73  73   478     0  4.3
  4  4960 K4  2152  4472 K6  3514  2098 K4   563  9638 18006  5.5  5.1  1.48  0.16  16.29   3.71  10.11  12.20  65   251     1  5.2
  5  4707 K4  1889  2999 K6  2822  2712 K4   506 11037 19274  6.7  6.3  2.16  0.18  19.19   8.98  14.16  15.52  78   134     3  4.4
  6  5820 K4  2117  4535 K6  3202  2630 K4   516 11613 19887  5.1  4.8  2.56  0.19  24.32  13.33  18.99  20.69  72    35    50  3.4
  7  5936 K4  1636  4717 K6  2691  2565 K4   476 11282 19482  5.0  4.5  3.11  0.19  27.44  16.36  21.80  23.47  77     0   111  3.1
