727453 PARK RAPIDS MUNICIPAL  MN  -6  N46 54  W095  4   437   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5425 J6  1658  4674 J7  2961  2425 J6   506 11180 20336  5.9  5.4  2.27  0.13  23.56  12.62  18.48  19.95  76    32    24  3.7
  8  4808 J6  1480  4390 J7  2905  2155 J6   546  9725 18798  5.8  4.9  2.34  0.12  22.85  11.44  17.45  19.33  75    59    22  3.4
  9  3510 J5  1206  3318 J6  2498  1729 J5   382  7625 16883  6.6  5.7  2.15  0.10  20.25   8.93  14.86  16.91  78   123    11  3.6
 10  2056 J5   946  2403 J6  2643  1079 J5   333  5346 14881  7.0  6.6  1.36  0.08  12.69   3.91   8.21   9.90  76   311     0  5.1
 11  1195 J5   605  1707 J6  2270   686 J5   213  3507 13037  7.2  6.6  0.96  0.07   3.71  -4.39  -0.34   1.28  70   560     0  4.8
 12  1160 J5   378  2381 J7  1686   534 J5   144  2679 12049  5.6  5.3  0.83  0.06  -2.88 -12.01  -7.58  -5.66  79   799     0  3.1
 13  3316 J5  1752  3343 J7  1056  1567 J5   789  7200 16563  6.3  5.7  1.38  0.09   9.29  -1.51   4.13   5.95  73  5328    95  4.1
 1995
  1  1229 J5   523  1851 J6  2005   713 J5   235  3126 12659  6.6  6.4  0.62  0.05  -8.09 -17.30 -12.34 -10.62  78   962     0  3.3
  2  1848 J5   854  2546 J6  2642   907 J5   253  4666 14365  6.6  6.2  0.49  0.06  -7.45 -19.60 -12.90 -11.06  73   892     0  4.0
  3  2581 J5  1089  2329 J6  2638  1478 J5   412  6867 16389  7.9  7.2  0.91  0.08   2.22  -7.72  -2.59  -0.79  71   654     0  4.1
  4  3521 J6  1712  2880 J7  3285  1895 J6   434  9151 18387  7.4  6.9  0.92  0.09   6.92  -4.16   1.80   3.38  65   509     0  4.0
  5  5010 J6  2166  4178 J7  3485  2322 J6   380 10856 20041  6.6  6.1  1.40  0.11  17.60   5.02  11.91  13.49  61   220     2  4.2
  6  5521 J6  1753  4333 J7  3089  2649 J6   531 11595 20851  6.5  5.9  2.46  0.12  26.07  13.74  20.35  21.87  65    38    85  3.6
  7  5118 J8  1507  4179 J8  2803  2445 J8   506 11188 20347  6.7  5.9  2.62  0.12  25.04  12.98  19.37  20.98  75    24    45  3.7
  8  4275 J8  1910  3822 J8  3258  1990 J8   407  9741 18813  7.3  5.9  2.66  0.11  25.80  14.62  20.45  22.24  75    10    68  4.3
  9  3326 J8  1081  2803 J8  1957  1824 J8   373  7644 16911  8.0  6.4  1.79  0.09  18.52   6.16  12.43  14.86  75   189    10  3.7
 10  1753 J7   901  1577 J7  2088  1078 J7   238  5364 14901  8.3  7.6  1.23  0.08   9.46   0.85   5.48   7.03  80   408     0  4.3
 11   966 J7   445   770 J7  1060   721 J7   180  3519 13053  9.0  8.7  0.76  0.06  -3.09 -11.32  -6.94  -5.80  77   766     0  4.4
 12   679 J7   333   569 J8   892   529 J7   133  2681 12052  9.4  9.0  0.63  0.05  -8.15 -17.15 -12.15 -11.08  78   960     0  4.1
 13  2986 J7  1722  2653 J7  1305  1546 J7   742  7200 16564  7.5  6.8  1.38  0.09   8.74  -1.99   3.74   5.37  73  5631   210  4.0
 1996
  1  1100 J7   480  1117 J8  1303   768 J7   189  3118 12643  9.1  7.9  0.46  0.05 -13.00 -26.55 -19.74 -17.59  77  1181     0  3.3
  2  1791 J7   790  1864 J8  1769  1046 J7   254  4685 14381  8.2  7.9  0.59  0.06  -5.93 -18.02 -11.31  -9.61  79   879     0  5.0
  3  2827 J7  1177  2904 J8  2791  1427 J7   355  6925 16435  7.4  6.6  0.57  0.08  -3.69 -15.91  -9.03  -7.21  72   872     0  4.3
  4  3712 J8  1399  2810 J8  2323  2010 J8   327  9201 18431  7.6  7.1  0.83  0.10   6.74  -4.60   1.42   3.16  66   518     0  4.0
  5  4607 J8  1694  3510 J8  2707  2349 J8   425 10886 20069  7.6  6.8  1.40  0.11  16.73   4.48  11.04  12.72  60   241     2  4.2
  6  5299 J8  1854  4131 J8  2809  2550 J8   389 11599 20853  6.8  6.1  2.11  0.12  24.36  12.09  18.65  20.14  71    58    55  3.7
  7  6591 J8  1339  6521 J8  2434  2364 J8   541 11164 20320  7.2  2.5  2.29  0.12  25.34  13.53  19.76  21.38  73    21    55  3.8
  8  5085 J8  1305  5092 J8  2824  2129 J8   536  9696 18771  6.0  3.4  2.21  0.11  25.91  13.56  20.17  22.37  73    15    59  4.0
  9  3593 J8  1636  4175 J8  3225  1417 J8   376  7588 16855  4.9  4.6  1.77  0.09  18.73   8.23  13.54  15.40  80   166    21  3.5
 10  2428 J8  1293  3915 J8  3380   802 J8   259  5311 14850  4.8  4.6  1.34  0.08  11.67   0.99   6.25   7.93  71   372     0  5.1
 11  1241 J8   764  2205 J8  2600   559 J8   152  3485 13012  6.5  6.5  0.76  0.06  -3.10 -11.47  -7.32  -6.07  81   769     0  3.9
 12   889 J8   460  1632 J8  1972   460 J8   110  2676 12048  7.5  7.4  0.59  0.05 -10.31 -18.48 -13.90 -12.56  85  1014     0  4.0
 13  3264 J8  1862  3323 J8  1557  1490 J8   765  7194 16556  7.0  6.0  1.24  0.09   7.79  -3.51   2.46   4.17  74  6106   191  4.1
 1997
  1  1441 J8   656  3095 J8  2412   540 J8   160  3145 12679  5.1  4.9  0.56  0.05 -11.47 -22.65 -16.54 -15.00  80  1097     0  4.4
  2  1854 J7  1002  2771 J8  2723   794 J7   185  4702 14405  6.8  6.5  0.66  0.06  -5.17 -17.22 -10.45  -8.40  82   827     0  3.9
  3  3481 J7  1384  4801 J7  3161  1133 J7   327  6909 16428  5.5  5.2  0.74  0.08  -0.10 -11.52  -4.97  -3.40  73   748     0  4.5
  4  4973 J7  1799  5744 J8  3633  1616 J7   530  9189 18424  4.1  4.0  0.87  0.09   9.10  -3.79   3.08   5.02  63   470     0  4.3
  5  5537 J8  2252  5640 J8  3928  1964 J8   478 10880 20067  4.5  4.3  1.29  0.11  15.33   3.38   9.84  11.35  58   278     0  4.6
  6  6664 J8  1594  6832 J8  2962  2274 J8   555 11599 20854  3.1  3.0  2.26  0.12  25.07  12.48  19.36  21.01  68    19    32  3.8
  7  5339 J8  1883  4935 J8  3271  2245 J8   477 11171 20329  5.0  4.7  2.71  0.12  24.38  14.31  19.41  20.76  79    41    72  3.6
  8  4787 J8  1732  5074 J8  3200  1804 J8   455  9708 18779  4.7  4.5  2.21  0.11  23.33  12.06  17.80  19.79  76    54    35  3.2
  9  4138 J8  1325  5713 J8  3005  1204 J8   427  7603 16872  3.4  3.3  1.98  0.09  20.70   8.47  14.60  16.87  75   117     4  4.0
 10  2234 J7  1230  3195 J8  3137   905 J7   240  5326 14863  6.0  5.7  1.34  0.08  11.94   1.32   6.96   8.74  72   363     0  4.8
 11  1013 J7   477  1387 J8  2079   622 J7   173  3495 13019  7.6  7.5  0.79  0.06  -1.66  -9.95  -5.17  -3.77  81   724     0  4.0
 12   901 J7   467  1713 J8  2087   467 J7   125  2677 12046  7.3  7.0  0.73  0.05  -2.19  -9.91  -5.50  -4.29  82   756     0  3.7
 13  3530 J7  1983  4242 J8  1750  1297 J7   662  7200 16564  5.3  5.1  1.34  0.09   9.11  -1.92   4.03   5.72  74  5493   144  4.1
 1998
  1  1215 K5   405  1902 K7  1434   746 K5   170  3136 12671  8.0  7.8  0.64  0.05  -7.24 -15.89 -11.23 -10.01  84   927     0  3.3
  2  1686 K5   731  2035 K7  2058  1052 K5   224  4685 14387  8.3  8.2  0.87  0.06   0.98  -5.42  -2.28  -1.24  85   575     0  3.4
  3  3211 K5  1403  3568 K7  3013  1540 K5   382  6889 16408  6.9  6.6  0.77  0.08   1.08  -6.99  -3.04  -1.69  69   660     0  4.1
  4  5978 K4  1902  7703 K6  3319  1489 K4   346  9171 18406  3.8  3.6  1.05  0.09  14.65   0.44   7.89  10.42  55   323     0  4.1
  5  6181 K4  1893  5827 K6  3392  2325 K4   610 10869 20056  4.2  3.8  1.71  0.11  22.00   8.30  15.39  17.21  61   111    12  4.0
  6  5269 K4  1706  3487 K6  2742  2935 K4   588 11597 20856  6.7  6.2  2.12  0.12  20.58  10.88  15.97  17.24  74    98    20  4.0
  7  6842 K4  1375  6792 K6  2602  2382 K4   608 11179 20336  3.5  3.1  2.34  0.12  25.56  13.42  19.95  21.70  73    20    56  3.4
  8  5528 K4  1753  5880 K6  3443  1893 K4   665  9723 18795  3.2  2.8  2.52  0.11  26.31  13.80  20.21  22.43  72     8    61  3.5
  9  4513 K4  1276  5547 K6  2597  1504 K4   388  7622 16882  2.7  2.5  2.10  0.09  22.45   9.08  15.99  18.51  70   105    28  3.6
 10  2117 K5  1241  2520 K7  2847  1083 K5   382  5344 14879  6.0  5.8  1.31  0.08  12.35   2.69   7.56   9.13  80   335     0  4.2
 11  1334 K5   647  2092 K7  1778   740 K5   176  3506 13037  6.8  6.3  0.89  0.06   1.72  -4.85  -1.35  -0.34  81   597     0  3.9
 12  1344 K5   471  3218 K7  2095   547 K5   140  2679 12049  4.2  4.0  0.54  0.05  -4.06 -13.69  -8.93  -6.91  76   843     0  3.7
 13  3768 K4  2169  4214 K7  2031  1520 K4   745  7200 16563  5.4  5.1  1.40  0.09  11.36   0.98   6.35   8.04  73  4602   177  3.8
 1999
  1  1185 K5   400  1858 K7  1336   748 K5   134  3128 12660  6.5  6.3  0.62  0.05  -9.15 -19.73 -13.85 -12.48  77  1016     0  3.8
  2  2035 K5   557  2448 K7  1277  1226 K5   232  4668 14367  5.8  5.5  0.70  0.06  -1.45 -12.09  -6.29  -4.67  75   703     0  4.8
  3  3490 K5  1339  3907 K7  2605  1668 K5   335  6869 16390  3.9  3.9  0.72  0.08   3.38  -7.89  -1.87  -0.03  69   638     0  4.0
  4  4639 K4  2093  4478 K6  3897  1983 K4   509  9153 18389  4.4  4.3  0.94  0.09  11.85   0.65   6.41   8.28  61   362     0  4.0
  5  5148 K4  2425  4418 K6  4122  2300 K4   713 10857 20043  5.4  5.1  1.49  0.11  18.47   7.26  13.25  14.69  68   175     6  4.9
  6  6232 K4  1771  5328 K6  2900  2604 K4   448 11595 20851  4.7  4.5  2.03  0.12  23.06  11.94  17.76  19.10  70    66    41  4.3
  7  6351 K4  1810  6197 K6  3292  2219 K4   621 11187 20347  2.7  2.5  2.37  0.12  26.72  14.88  21.14  22.62  74    14    91  3.4
  8  5170 K4  1690  5011 K6  2736  2141 K4   437  9738 18810  4.2  4.0  2.59  0.11  23.99  13.40  18.81  20.48  77    27    39  3.6
  9  3456 K4  1223  3324 K6  2801  1765 K4   403  7641 16903  6.5  5.7  1.66  0.09  17.31   6.87  12.26  14.23  76   189     2  4.0
 10  2629 K5  1012  3562 K7  2464  1139 K5   289  5362 14899  4.6  4.1  1.17  0.08  11.52  -0.39   5.65   8.07  67   396     0  4.1
 11  1705 K5   640  3026 K7  2079   761 K5   149  3518 13050  3.9  3.4  0.92  0.06   7.94  -4.49   1.47   4.12  67   498     0  3.7
 12  1122 K5   450  2273 K7  1619   567 K5    94  2681 12050  6.2  6.0  0.68  0.05  -1.77 -11.98  -6.52  -5.01  78   781     0  4.1
 13  3597 K4  1893  3819 K7  1321  1594 K4   688  7200 16563  4.9  4.6  1.33  0.09  10.99  -0.13   5.68   7.45  72  4866   178  4.1
 2000
  1  1475 K5   550  2849 K7  2044   701 K5   153  3119 12644  5.4  5.2  0.56  0.05  -7.11 -18.65 -12.61 -10.40  75   968     0  3.8
  2  1911 K5   751  2326 K7  1948  1134 K5   239  4687 14385  5.5  5.1  0.74  0.06  -0.11 -12.46  -6.11  -3.99  73   714     0  3.6
  3  3582 K5  1415  4703 K7  3500  1417 K5   490  6928 16438  5.1  4.9  0.98  0.08   6.47  -5.21   0.83   2.76  65   549     0  4.0
  4  5045 K4  1912  5174 K6  3663  1972 K4   556  9203 18432  4.9  4.5  1.10  0.10  10.70  -0.62   5.07   6.86  58   399     0  4.4
  5  5904 K4  1945  5579 K6  3295  2273 K4   563 10888 20071  4.7  4.2  1.68  0.11  19.01   6.17  13.23  14.93  66   185     7  4.2
  6  6050 K4  2061  5312 K6  3313  2556 K4   625 11599 20852  5.4  4.9  2.19  0.12  21.25  10.08  16.14  17.45  73   100    20  4.3
  7  6171 K4  1730  5613 K6  3198  2445 K4   606 11163 20318  4.4  3.9  2.80  0.12  25.78  14.38  20.37  21.80  73    23    78  3.4
  8  5052 K4  1899  4877 K6  3347  2011 K4   575  9693 18768  3.9  3.5  2.72  0.11  25.71  13.04  19.71  21.78  72    24    56  3.8
  9  3949 K4  1431  4517 K6  2975  1539 K4   404  7585 16855  3.9  3.5  1.96  0.09  19.37   6.14  12.84  15.41  70   174     7  4.0
 10  2422 K5  1316  3288 K7  2978  1016 K5   249  5309 14849  5.3  5.1  1.51  0.08  13.47   1.92   7.76   9.80  73   330     0  3.5
 11  1249 K5   567  1786 K7  1867   768 K5   173  3483 13010  7.7  7.6  0.96  0.06   0.94  -5.96  -2.47  -1.26  83   625     0  4.1
 12  1071 K5   312  1843 K7  1077   665 K5    99  2676 12048  6.4  6.2  0.53  0.05 -12.69 -23.65 -17.25 -15.75  74  1131     0  3.6
 13  3657 K4  1974  3989 K7  1474  1541 K4   695  7194 16556  5.2  4.9  1.48  0.09  10.23  -1.23   4.79   6.62  71  5222   168  3.9
 2001
  1  1139 K5   379  1744 K7  1164   734 K5   159  3146 12679  6.4  6.2  0.75  0.05  -4.21 -15.13  -8.98  -7.54  81   868     0  3.8
  2  2026 K5   522  2336 K7  1303  1266 K5   205  4704 14408  5.3  5.2  0.58  0.06  -9.67 -22.56 -15.10 -13.04  76   964     0  4.2
  3  2871 K5   964  2357 K7  1634  1843 K5   362  6912 16429  5.0  4.9  0.75  0.08   0.70 -11.17  -4.83  -2.79  74   731     0  3.8
  4  4800 K4  2153  4962 K6  3907  1860 K4   507  9191 18427  6.7  6.5  1.33  0.09  10.88   0.30   5.78   7.21  69   385     3  4.7
  5  5784 K4  1774  5194 K6  3234  2447 K4   597 10881 20068  5.5  4.9  1.74  0.11  18.84   6.88  13.12  14.64  68   173     3  4.3
  6  6076 K4  2175  5406 K6  3496  2496 K4   481 11599 20856  4.6  4.0  2.39  0.12  23.27  12.18  18.09  19.46  72    64    46  3.9
  7  6094 K4  1890  5638 K6  3445  2308 K4   571 11170 20326  4.3  3.5  2.92  0.12  27.26  15.05  21.53  23.00  69    20   107  4.0
  8  6133 K4  1003  6634 K6  2114  2006 K4   489  9705 18778  2.6  2.4  2.61  0.11  27.42  13.44  20.79  23.19  71    23    88  4.0
  9  3650 K4  1707  4036 K6  3258  1518 K4   405  7601 16863  4.7  4.4  2.09  0.09  19.07   7.42  13.42  15.72  76   166    14  3.6
 10  2595 K5   955  3280 K7  2254  1268 K5   279  5324 14861  5.2  4.9  1.37  0.08  11.57   0.63   5.93   8.03  70   379     0  4.8
 11  1689 K5   842  3382 K7  2458   618 K5   153  3493 13019  5.1  4.8  1.29  0.06   8.75  -1.29   3.43   5.61  77   438     0  4.3
 12  1267 K5   436  3027 K7  1867   565 K5   126  2677 12046  6.0  5.9  0.85  0.05  -2.71 -10.85  -6.66  -5.47  82   778     0  4.8
 13  3677 K4  2002  4000 K7  1548  1578 K4   695  7200 16563  5.1  4.8  1.56  0.09  10.93  -0.43   5.54   7.34  74  4989   261  4.2
 2002
  1  1540 K5   502  3217 K7  1929   694 K5   176  3137 12672  6.1  5.8  0.62  0.05  -4.22 -14.26  -9.08  -7.12  80   855     0  3.7
  2  2572 K5   968  4215 K7  2767  1015 K5   273  4687 14388  5.0  4.6  0.64  0.06   0.04 -10.93  -5.27  -3.68  72   666     0  4.6
  3  3748 K5  1493  4806 K7  3523  1443 K5   477  6892 16412  4.9  4.7  0.51  0.08  -2.87 -12.14  -7.33  -5.94  66   801     0  4.6
  4  4338 K4  2017  3914 K6  3567  1988 K4   525  9173 18408  6.7  6.6  1.09  0.09   8.70  -1.73   3.66   4.99  70   446     1  4.6
  5  6118 K4  2145  6084 K6  3689  2187 K4   637 10870 20057  4.1  4.0  1.27  0.11  15.65   2.29   9.57  11.13  60   297     7  4.9
  6  6169 K4  1921  5261 K6  3291  2560 K4   516 11597 20855  5.4  4.8  2.53  0.12  24.67  13.03  19.28  20.68  68    42    58  4.3
  7  6177 K4  1861  5738 K6  3297  2349 K4   631 11178 20334  4.1  3.6  3.00  0.12  27.23  15.84  21.87  23.33  75    10   110  3.4
  8  5269 K4  1489  4882 K6  2914  2192 K4   540  9721 18791  5.1  4.6  2.68  0.11  23.87  13.57  18.84  20.48  77    34    46  4.0
  9  4167 K4  1358  4680 K6  2829  1628 K4   402  7620 16882  4.1  3.9  2.02  0.09  20.97   9.23  15.14  17.25  74   127    30  4.1
 10  1902 K5   914  1781 K7  2127  1170 K5   316  5342 14876  7.8  7.7  1.01  0.08   5.32  -2.06   1.82   2.99  77   518     0  3.8
 11  1611 K5   599  2988 K7  2074   741 K5   173  3505 13036  6.5  6.4  0.78  0.06   0.73  -8.65  -3.64  -2.07  78   669     0  4.0
 12  1256 K5   514  2975 K7  2100   530 K5   123  2679 12049  6.4  6.2  0.72  0.05  -3.03 -11.79  -7.11  -5.60  78   798     0  4.0
 13  3739 K4  1922  4212 K7  1278  1541 K4   710  7200 16563  5.5  5.2  1.41  0.09   9.75  -0.63   4.81   6.37  73  5263   252  4.2
 2003
  1  1528 K5   550  3269 K7  2166   632 K5   177  3129 12663  5.9  5.5  0.49  0.05  -8.39 -18.48 -13.18 -11.49  72   985     0  4.4
  2  2536 K5   764  4035 K7  2009  1065 K5   267  4670 14369  4.5  4.4  0.43  0.06  -7.48 -20.11 -13.38 -11.38  66   899     0  4.2
  3  3389 K5  1416  3730 K7  2978  1611 K5   391  6872 16392  5.7  5.6  0.77  0.08   1.36 -11.25  -4.73  -2.63  70   721     0  4.1
  4  5149 K4  2002  5662 K6  3690  1810 K4   557  9156 18393  4.2  4.1  1.10  0.09  11.97  -1.13   5.86   7.74  57   388     0  4.4
  5  5673 K4  2246  5135 K6  3633  2287 K4   586 10859 20045  4.9  4.3  1.46  0.11  19.05   5.83  13.07  14.73  60   183     0  4.2
  6  5809 K4  1958  4685 K6  3401  2656 K4   608 11596 20853  5.6  5.3  2.18  0.12  22.87  11.25  17.46  18.88  71    62    23  3.3
