722340 MERIDIAN KEY FIELD     MS  -6  N32 20  W088 45    90  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5988 I5  1014  3638 I6  1658  3249 I5   555 11261 18484  5.6  4.8  4.38  0.34  33.38  22.21  27.03  28.94  74     0   294  2.6
  8  5453 I5  1078  3217 I6  1563  3069 I5   467 10446 17660  5.6  4.9  4.06  0.31  31.24  20.42  25.23  27.33  72     0   232  2.4
  9  4347 I5  1462  2707 I6  1875  2468 I5   613  9105 16633  6.0  5.4  3.76  0.27  29.60  19.36  23.97  25.96  73     0   184  2.5
 10  4058 I5  1224  4311 I6  2501  1602 I5   468  7429 15568  3.7  3.2  2.28  0.21  25.23  11.04  17.64  20.83  74    31    25  2.2
 11  2643 I5  1196  3068 I6  2654  1173 I5   330  5903 14623  5.6  5.2  2.13  0.16  17.72   6.03  11.62  13.88  73   200     7  3.1
 12  1750 I5   985  1598 I6  1990  1026 I5   262  5165 14154  7.8  7.3  2.19  0.13  14.43   5.29   9.54  11.05  79   263     0  2.9
 13  4282 I5  1567  3176 I6   848  2204 I5   837  8617 16527  5.6  5.0  2.73  0.26  23.94  11.97  17.62  19.84  72  1237  1104  2.7
 1993
  1  2218 I5  1318  2502 I6  2864  1037 I5   335  5612 14507  6.7  6.3  2.05  0.11  15.04   5.38   9.81  11.21  75   252     0  3.0
  2  3095 I5  1171  2990 I6  2686  1518 I5   431  6975 15434  6.3  5.6  1.57  0.12  15.56   3.31   9.14  11.26  62   251     2  3.4
  3  3900 I5  1708  3243 I6  3025  1887 I5   486  8681 16519  6.0  5.7  1.72  0.14  17.91   5.93  12.05  14.05  67   200     1  3.4
  4  5157 I5  2042  4417 I6  3528  2129 I5   604 10200 17578  5.6  5.1  1.82  0.18  22.21   9.48  15.99  18.16  67    91    16  3.6
  5  5695 I5  1953  4294 I6  2939  2590 I5   634 11154 18418  5.3  4.7  2.85  0.22  27.33  15.55  21.42  23.55  73     4   101  2.7
  6  5983 I5  1670  4003 I6  2290  2957 I5   548 11498 18788  5.8  5.0  3.75  0.24  32.03  20.90  26.23  27.95  73     0   244  2.6
  7  6400 I5  1135  4862 I6  2007  2788 I5   570 11264 18489  4.3  3.7  4.58  0.25  34.08  22.80  27.78  29.82  76     0   313  2.1
  8  6143 I5   800  5025 I6  1910  2565 I5   565 10451 17660  4.3  3.7  4.46  0.24  34.26  22.47  27.80  30.22  75     0   311  2.0
  9  4949 I5  1344  4543 I6  2711  2005 I5   600  9114 16635  4.3  3.7  3.69  0.20  30.88  18.13  24.05  26.61  73     2   188  2.4
 10  3427 I5  1439  3154 I6  2406  1602 I5   352  7440 15571  5.1  4.7  2.79  0.16  24.37  11.80  17.54  20.01  75    71    64  2.8
 11  2816 I5  1098  3428 I6  2762  1188 I5   339  5910 14622  5.3  4.6  2.27  0.11  19.04   5.23  11.79  14.83  73   199    13  2.7
 12  2056 I5   919  2318 I6  2201  1068 I5   237  5166 14152  6.5  5.9  1.79  0.09  14.27   3.37   8.60  10.53  71   295     0  2.9
 13  4320 I5  1586  3732 I6   914  1945 I5   677  8622 16531  5.5  4.9  2.78  0.17  23.92  12.03  17.68  19.85  72  1365  1253  2.8
 1994
  1  2296 I5  1137  2688 I6  2871  1078 I5   352  5604 14500  6.5  6.2  1.52  0.07  11.11   0.85   5.95   7.47  68   383     0  3.5
  2  3053 I5  1408  3082 I6  3045  1443 I5   420  6961 15421  6.3  5.6  1.71  0.08  17.13   4.32  10.59  12.89  71   218     5  2.9
  3  4198 I5  1761  3872 I6  3149  1794 I5   471  8666 16509  5.6  4.7  2.02  0.11  21.70   6.92  14.28  17.06  68   137    12  3.1
  4  5501 I5  1563  4839 I6  2742  2154 I5   528 10189 17567  5.3  4.3  2.50  0.15  26.94  12.97  19.82  22.35  70    37    86  3.0
  5  6264 I5  1402  4972 I6  2546  2658 I5   608 11148 18408  5.2  4.2  3.06  0.19  28.30  15.77  22.12  24.21  67     1   116  2.8
  6  6248 I5  1072  4362 I6  1849  2922 I5   544 11497 18789  5.9  4.9  4.14  0.22  32.39  21.81  26.45  28.03  77     0   263  2.8
  7  5471 I5  1170  3228 I6  1774  3029 I5   446 11268 18495  6.5  5.7  4.41  0.23  31.86  21.47  25.68  27.39  80     0   259  2.5
  8  5875 I5   973  4579 I6  1933  2661 I5   559 10461 17674  4.2  3.6  4.02  0.22  32.52  21.38  26.53  28.82  75     0   267  2.1
  9  5108 I5  1085  4540 I6  2267  2142 I5   560  9128 16647  4.1  3.4  3.43  0.19  30.33  18.00  23.64  26.06  73     1   176  2.7
 10  3068 I5  1440  2698 I6  2853  1560 I5   428  7454 15583  6.6  6.1  2.98  0.14  24.22  14.52  18.97  20.93  79    31    63  3.1
 11  2646 I5  1012  2812 I6  2187  1285 I5   292  5921 14628  6.1  5.4  2.40  0.10  21.54  10.02  15.69  18.12  73    93    16  3.1
 12  2051 I5  1005  2460 I6  2619   990 I5   274  5168 14153  6.7  6.2  1.99  0.08  16.38   6.31  11.09  13.08  79   219     3  2.9
 13  4315 I5  1609  3678 I6   945  1976 I5   723  8622 16531  5.8  5.0  2.85  0.15  24.54  12.86  18.40  20.53  73  1121  1267  2.9
 1995
  1  2428 I5  1086  2983 I6  2702  1082 I5   292  5596 14493  6.3  5.7  1.49  0.06  14.34   3.37   8.79  10.59  70   296     2  3.8
  2  2983 I5  1491  3326 I6  3431  1279 I5   442  6947 15411  5.9  5.6  1.73  0.07  16.66   3.64  10.29  12.49  68   230     1  4.1
  3  3974 I5  1803  3710 I6  3350  1666 I5   491  8651 16495  6.7  5.8  2.13  0.10  21.35   9.73  15.50  17.43  71   108    22  4.1
  4  5438 I5  1853  5001 I6  3384  2014 I5   607 10177 17554  5.1  4.5  2.22  0.14  25.68  12.12  18.82  21.26  73    32    49  3.4
  5  5867 I5  1507  4456 I6  2654  2601 I5   548 11141 18403  6.0  5.3  3.23  0.18  29.62  17.98  23.50  25.38  76     8   177  3.5
  6  6496 I5  1361  5256 I6  2255  2669 I5   519 11496 18787  4.4  3.7  3.41  0.21  31.61  19.05  25.17  27.27  70     0   210  2.6
  7  6198 J8   864  4344 J8  1440  2912 J8   437 11273 18500  5.7  4.3  4.23  0.23  34.02  21.37  26.95  29.37  76     0   290  2.3
  8  5665 J8   951  4261 J8  1566  2650 J8   359 10470 17681  5.1  3.8  4.58  0.22  33.61  22.51  27.48  29.87  79     0   302  2.3
  9  4577 J8  1397  3458 J8  2009  2277 J8   490  9141 16656  5.8  4.6  3.60  0.18  30.63  16.88  23.16  25.89  74     2   165  2.4
 10  3317 J7  1128  2871 J8  2120  1719 J7   420  7469 15590  7.1  5.6  2.75  0.14  24.13  10.33  17.00  19.98  78    70    36  2.3
 11  2163 J7   930  1724 J8  2008  1326 J7   202  5932 14639  8.4  7.3  2.15  0.10  17.32   3.49  10.11  12.65  78   241     3  2.7
 12  1660 J7   718  1270 J8  1520  1125 J7   196  5169 14153  9.0  7.9  1.93  0.07  13.87   2.23   7.61   9.68  77   320     2  3.0
 13  4231 I6  1703  3555 I7  1220  1943 I6   666  8622 16530  6.3  5.3  2.79  0.14  24.40  11.89  17.86  20.16  74  1307  1259  3.0
 1996
  1  2064 J7  1007  2024 J7  2529  1142 J7   309  5588 14488  8.4  7.3  1.82  0.06  13.75   0.34   6.90   9.01  77   350     0  3.3
  2  3039 J7  1174  3042 J8  2439  1456 J7   335  6961 15419  7.9  6.4  1.71  0.07  15.61   2.57   9.16  11.49  70   279    11  3.9
  3  3952 J7  1494  3426 J7  2752  1883 J7   376  8692 16522  7.3  5.4  1.61  0.10  17.81   4.45  10.85  13.28  70   233    10  3.9
  4  4892 J8  1341  3596 J8  2104  2393 J8   484 10207 17578  7.8  5.5  1.89  0.14  23.40   8.44  16.04  18.69  71   102    30  3.7
  5  6012 J8  1095  4619 J8  1680  2628 J8   344 11156 18415  6.3  4.7  2.81  0.18  29.87  17.04  23.36  25.69  77     4   163  2.7
  6  6152 J8   956  4732 J8  1844  2780 J8   518 11497 18787  5.2  3.9  3.77  0.21  30.84  19.43  24.68  26.56  80     0   204  2.0
  7  6821 J8  1114  6086 J8  2143  2415 J8   567 11260 18483  2.4  2.0  4.45  0.23  32.74  20.92  26.22  28.32  78     0   264  2.3
  8  5916 J8  1435  5106 J8  2310  2380 J8   501 10444 17660  3.0  2.6  4.21  0.22  30.88  20.46  25.24  27.41  80     0   228  1.8
  9  5095 J8  1291  5046 J8  2551  1866 J8   495  9103 16632  3.3  3.0  3.55  0.18  28.70  16.74  22.28  24.62  81     6   138  1.9
 10  4071 J8  1241  4899 J8  2616  1352 J8   372  7428 15567  3.6  3.4  2.81  0.14  24.48  11.03  17.37  20.43  79    58    40  2.5
 11  2776 J8  1211  3650 J8  3016  1064 J8   321  5901 14621  4.8  4.7  2.22  0.10  18.85   6.80  12.65  15.14  77   176    11  2.9
 12  2205 J8  1126  3352 J8  3135   846 J8   264  5165 14154  5.0  4.9  1.93  0.07  16.54   3.61  10.02  12.44  77   260     4  2.9
 13  4416 J7  1641  4132 J8  1130  1851 J7   667  8617 16527  5.4  4.5  2.73  0.14  23.62  10.99  17.06  19.42  76  1467  1101  2.8
 1997
  1  2458 J8  1210  3464 J8  3325   954 J8   321  5613 14508  5.7  5.5  1.79  0.06  13.80   2.42   7.80   9.53  71   323     6  3.7
  2  2801 J7  1427  3108 J7  3210  1240 J7   339  6977 15435  6.6  6.3  2.12  0.07  16.34   5.63  10.95  12.76  81   210     5  3.3
  3  4298 J6  1778  4447 J7  3359  1563 J6   432  8682 16519  5.0  4.6  2.49  0.10  23.23   9.35  16.32  18.98  75    85    22  3.3
  4  5449 J6  1935  5275 J7  3539  1933 J6   633 10202 17578  4.5  4.0  2.05  0.14  21.70   8.81  15.31  17.71  76   101     9  3.3
  5  5820 J6  1648  4677 J7  2991  2444 J6   636 11155 18418  5.2  4.6  3.03  0.18  26.65  14.57  20.50  22.64  78    13    83  2.7
  6  5754 J6  1302  4100 J7  2113  2749 J6   584 11498 18787  5.4  4.9  3.96  0.21  29.30  19.71  24.01  25.48  85     0   185  2.3
  7  6452 J6   978  5473 J7  1851  2546 J6   484 11263 18488  3.8  3.0  4.38  0.23  32.36  21.73  26.57  28.48  84     0   270  1.9
  8  6133 J6   855  5466 J7  1988  2363 J6   575 10450 17658  3.0  2.4  4.01  0.22  31.58  20.15  25.23  27.68  81     0   234  1.9
  9  5314 J5  1509  5448 J7  2605  1780 J5   436  9112 16633  2.8  2.5  3.43  0.18  31.14  17.29  23.60  26.58  76     0   177  1.9
 10  4322 J6  1205  5253 J7  2391  1385 J6   312  7438 15569  3.3  2.8  2.63  0.14  24.54   9.98  16.97  20.27  74    87    54  2.6
 11  2734 J7  1239  3643 J7  2970  1030 J7   270  5909 14621  5.1  4.9  2.07  0.10  16.14   4.16  10.06  12.69  81   245     0  2.2
 12  2328 J5  1029  3422 J7  3028   901 J5   296  5166 14151  5.3  5.1  1.70  0.07  12.51   1.72   6.89   8.93  79   348     0  2.5
 13  4489 J6  1547  4481 J7   907  1741 J6   662  8622 16530  4.6  4.2  2.81  0.14  23.28  11.29  17.02  19.31  78  1411  1043  2.6
 1998
  1  2074 K4  1298  2443 K6  3011   988 K4   310  5605 14502  5.7  5.4  1.81  0.06  14.71   3.08   8.87  11.13  83   292     0  2.4
  2  3477 K4  1564  4334 K6  3375  1226 K4   455  6963 15423  5.0  4.7  1.54  0.07  15.83   3.72   9.80  12.20  75   240     0  3.6
  3  4339 K4  1948  4330 K6  3396  1716 K4   568  8668 16510  5.0  4.8  1.86  0.10  19.05   6.67  12.78  15.01  69   189    19  3.9
  4  5172 K4  1870  4425 K6  3217  2249 K4   717 10190 17568  4.8  4.6  2.10  0.14  22.78  10.25  16.55  18.89  76    78    24  3.2
  5  6754 K4  1420  5718 K6  2496  2531 K4   620 11148 18409  2.6  2.3  2.83  0.18  29.83  15.68  22.85  25.56  76     2   139  2.2
  6  6982 K4  1246  5781 K6  2001  2612 K4   572 11497 18788  2.7  2.3  3.74  0.21  32.62  20.91  26.75  28.62  77     1   254  2.8
  7  6195 K4  1390  4726 K6  2172  2590 K4   449 11268 18493  3.7  3.1  4.94  0.23  32.91  22.48  26.94  28.85  82     0   290  1.9
  8  6023 K4  1277  5173 K6  2203  2319 K4   402 10460 17673  2.6  2.3  4.26  0.22  32.80  21.12  26.39  28.88  78     0   267  1.7
  9  4530 K4  1754  3712 K6  2607  2085 K4   557  9126 16645  3.9  3.4  4.09  0.18  30.98  20.48  25.24  27.44  76     0   222  2.8
 10  4438 K4  1012  5117 K6  2118  1571 K4   415  7453 15582  2.2  2.0  2.58  0.14  26.96  12.07  19.03  22.69  76    34    71  2.0
 11  2815 K4  1226  3480 K6  2601  1183 K4   256  5920 14628  5.2  4.9  2.35  0.10  21.13   7.73  14.18  17.07  81   120     3  2.3
 12  2055 K4  1060  2455 K6  2632  1037 K4   305  5167 14153  6.5  6.4  2.18  0.07  15.88   5.55  10.33  12.22  83   252    15  3.0
 13  4571 K4  1722  4308 K6  1116  1842 K4   630  8622 16531  4.2  3.8  2.86  0.14  24.62  12.48  18.31  20.71  78  1208  1306  2.7
 1999
  1  2591 K4  1116  3484 K6  2642  1063 K4   299  5597 14494  5.3  5.2  1.53  0.06  17.11   3.78  10.20  12.34  78   249     5  3.4
  2  3579 K4  1375  4409 K6  2843  1322 K4   346  6948 15411  4.4  4.2  1.43  0.07  18.54   4.69  11.50  14.25  73   194     6  3.0
  3  4794 K4  1819  5275 K6  3494  1597 K4   567  8653 16497  3.8  3.5  1.68  0.10  19.14   5.12  11.98  14.60  67   192     0  3.2
  4  5842 K4  1161  4863 K6  2402  2511 K4   599 10179 17557  3.7  3.3  2.15  0.14  26.59  12.97  19.75  22.31  73    40    83  3.3
  5  6445 K4  1617  5431 K6  2787  2446 K4   494 11142 18403  2.7  2.2  2.41  0.18  28.56  13.91  21.36  24.14  72     4    94  2.3
  6  5933 K4  1917  4450 K6  2658  2608 K4   481 11496 18788  3.3  3.0  3.97  0.21  30.61  19.90  24.86  26.59  79     0   208  2.3
  7  6341 K4  1003  4943 K6  1569  2657 K4   302 11272 18498  2.3  1.9  4.32  0.23  33.17  21.73  26.82  29.01  78     0   283  1.8
  8  5971 K4  1346  5044 K6  2079  2308 K4   354 10469 17680  1.4  1.1  4.02  0.22  35.93  21.12  27.93  31.06  69     0   316  2.0
  9  4899 K4  1430  4423 K6  2275  1978 K4   395  9139 16656  2.3  2.0  3.28  0.18  30.62  15.26  22.35  25.58  71     8   146  2.1
 10  4360 K4  1251  5131 K6  2439  1486 K4   366  7467 15590  2.5  2.4  2.42  0.14  25.39  10.51  17.56  21.15  74    59    47  2.1
 11  3522 K4  1057  5189 K6  2289  1071 K4   240  5930 14636  2.3  2.3  1.60  0.10  21.27   4.69  12.16  16.42  75   161     0  1.8
 12  2559 K4  1045  3728 K6  2780   971 K4   286  5169 14154  4.2  4.0  1.61  0.07  15.55   1.65   8.29  11.15  75   302     0  2.7
 13  4736 K4  1414  4698 K6   613  1835 K4   655  8622 16530  3.2  2.9  2.54  0.14  25.21  11.28  17.90  20.72  74  1208  1188  2.5
 2000
  1  2718 K4  1187  3926 K6  2987   980 K4   293  5589 14489  5.0  4.9  1.43  0.06  14.69   2.80   8.61  10.64  71   300     3  3.4
  2  4047 K4  1088  5307 K6  2706  1352 K4   463  6963 15421  3.7  3.5  1.50  0.07  20.07   4.43  11.87  15.09  72   184     7  3.1
  3  4501 K4  1699  4487 K6  3115  1795 K4   454  8694 16523  4.4  4.0  1.73  0.10  22.38   8.00  15.11  17.95  73   107     9  2.8
  4  5401 K4  2094  4733 K6  3366  2203 K4   591 10209 17579  4.3  3.8  1.96  0.14  23.05   9.24  16.30  18.78  74    75    10  2.9
  5  6502 K4  1307  5014 K6  2304  2764 K4   495 11157 18418  4.0  3.5  2.98  0.18  29.97  17.15  23.53  25.85  73     0   162  3.1
  6  6449 K4  1342  4989 K6  2137  2662 K4   432 11497 18787  3.6  3.1  4.15  0.21  31.54  18.92  24.88  26.82  76     0   207  2.0
  7  6697 K4   996  5520 K6  1732  2435 K4   380 11260 18482  2.2  1.6  4.28  0.23  35.40  20.69  27.54  30.33  68     0   301  2.1
  8  6293 K4   831  5543 K6  1545  2298 K4   376 10443 17658  2.1  1.7  4.32  0.22  35.77  20.87  27.56  30.75  69     0   310  1.9
  9  4587 K4  1550  3837 K6  2542  2039 K4   446  9102 16632  4.0  3.6  3.69  0.18  30.29  17.40  23.31  25.86  73     4   169  2.7
 10  4564 K4   976  5315 K6  1849  1540 K4   329  7426 15566  1.9  1.5  2.28  0.14  26.92   9.73  17.52  21.70  70    41    41  1.7
 11  2597 K4  1275  3063 K6  2662  1172 K4   345  5900 14620  5.5  5.0  1.78  0.10  17.35   5.42  10.91  13.36  78   225    17  2.4
 12  2285 K4   982  2936 K6  2520  1053 K4   286  5165 14154  5.8  5.6  1.43  0.07   9.62  -1.78   3.86   5.67  69   447     0  2.8
 13  4720 K4  1596  4556 K6   917  1858 K4   632  8617 16527  3.9  3.5  2.63  0.14  24.75  11.07  17.58  20.23  72  1383  1236  2.6
 2001
  1  2730 K4  1321  4026 K6  3125   938 K4   300  5615 14509  4.6  4.3  1.28  0.06  11.98  -0.88   5.11   7.33  77   396     0  2.7
  2  3238 K4  1313  3525 K6  2924  1422 K4   373  6979 15436  5.9  5.4  1.84  0.07  18.00   5.27  11.44  13.69  77   194     7  3.2
  3  4090 K4  2086  4137 K6  3514  1541 K4   448  8684 16521  5.3  4.9  1.55  0.10  16.29   5.21  10.69  12.63  75   235     0  3.0
  4  5521 K4  1968  4775 K6  3111  2266 K4   658 10203 17581  4.4  4.0  2.23  0.14  25.13  12.66  18.80  21.18  77    46    63  3.2
  5  6364 K4  1341  4999 K6  2332  2651 K4   511 11156 18418  3.5  3.0  2.80  0.18  28.41  14.81  21.44  23.95  77     2   103  2.1
  6  5841 K4  1696  4109 K6  2366  2700 K4   476 11498 18787  4.5  3.8  3.63  0.21  30.21  19.03  24.20  25.86  83     0   189  2.1
  7  6198 K4  1322  4734 K6  1890  2661 K4   315 11263 18488  3.0  2.5  4.64  0.23  32.84  21.33  26.61  28.79  81     0   271  1.8
  8  5348 K4  1511  3952 K6  2352  2489 K4   385 10449 17658  4.3  3.6  4.37  0.22  31.49  21.21  25.49  27.58  86     0   249  1.8
  9  4777 K4  1225  4076 K6  2131  2132 K4   398  9110 16632  3.6  3.2  3.49  0.18  28.37  17.33  22.26  24.51  85    13   149  2.1
 10  4383 K4  1173  5164 K6  2161  1487 K4   300  7436 15567  2.2  2.1  1.99  0.14  23.75   8.55  15.70  19.33  79    98    30  2.4
 11  3341 K4  1188  4663 K6  2512  1124 K4   281  5908 14621  3.0  2.9  1.83  0.10  23.24   6.26  13.94  18.23  79   115     8  1.9
 12  2666 K4   975  3973 K6  2516   978 K4   257  5166 14151  3.9  3.7  1.64  0.07  17.20   4.16  10.13  12.76  82   238     1  2.5
 13  4542 K4  1334  4344 K6   502  1866 K4   688  8622 16531  4.0  3.6  2.61  0.14  23.91  11.25  17.15  19.65  80  1338  1070  2.4
 2002
  1  2598 K4  1030  3262 K6  2518  1161 K4   348  5606 14502  5.6  5.4  1.75  0.06  15.53   2.81   8.90  11.13  81   295    11  3.1
  2  3783 K4  1504  4951 K6  3071  1201 K4   381  6964 15425  3.9  3.6  1.22  0.07  14.60   0.59   7.49  10.15  69   301     0  3.0
  3  4232 K4  1608  4023 K6  3014  1803 K4   537  8669 16511  5.3  5.0  1.96  0.10  20.79   6.55  13.58  16.10  72   180    36  3.7
  4  5231 K4  1790  4077 K6  2897  2465 K4   554 10192 17569  5.3  5.0  2.81  0.14  25.31  13.31  19.15  21.33  78    40    70  3.0
  5  6193 K4  1700  4809 K6  2608  2677 K4   507 11149 18410  4.1  3.9  2.76  0.18  28.48  14.91  21.68  24.06  72    20   124  3.0
  6  6209 K4  1432  4539 K6  2250  2774 K4   368 11497 18788  4.0  3.5  4.00  0.21  31.57  18.84  25.15  27.21  74     0   206  2.1
  7  6029 K4  1188  4454 K6  1708  2664 K4   376 11267 18492  4.1  3.5  4.76  0.23  32.81  21.62  26.33  28.34  84     0   275  1.6
  8  5611 K4  1123  4326 K6  1702  2542 K4   349 10458 17670  3.4  3.0  4.49  0.22  32.85  20.94  26.34  28.86  80     0   265  1.9
  9  4347 K4  1554  3118 K6  2085  2264 K4   467  9124 16645  5.3  4.8  4.26  0.18  31.16  20.35  25.19  27.45  79     0   223  2.6
 10  3177 K4  1532  2678 K6  2632  1671 K4   454  7451 15582  6.4  5.9  3.59  0.14  24.56  16.55  20.29  21.93  86    23    92  2.5
 11  3005 K4  1116  3819 K6  2616  1213 K4   322  5918 14628  4.6  4.5  1.98  0.10  17.51   5.37  11.14  13.89  77   214     7  2.7
 12  2472 K4  1092  3439 K6  2740  1000 K4   275  5167 14153  5.4  5.1  1.68  0.07  14.50   2.45   8.00  10.40  80   306     0  2.9
 13  4407 K4  1418  3958 K6   711  1953 K4   685  8622 16531  4.8  4.4  2.94  0.14  24.14  12.02  17.77  20.07  78  1379  1310  2.7
 2003
  1  2762 K4  1143  3960 K6  2999  1027 K4   328  5598 14495  4.6  4.4  1.27  0.06  10.92  -1.40   4.50   6.79  67   421     0  3.1
  2  2993 K4  1496  3186 K6  2987  1354 K4   410  6950 15412  6.7  6.4  1.89  0.07  14.89   3.45   8.97  10.73  77   258     2  3.3
  3  3910 K4  1940  3511 K6  3230  1799 K4   455  8655 16499  5.7  5.6  2.06  0.10  20.18   7.87  13.85  16.07  77   136     3  2.7
  4  5502 K4  2155  4972 K6  3268  2103 K4   560 10180 17558  4.3  4.0  2.20  0.14  24.72  10.93  18.00  20.73  74    45    30  2.7
  5  5580 K4  1810  3914 K6  2584  2718 K4   514 11143 18403  5.3  4.6  3.39  0.18  28.37  17.74  22.82  24.68  79     1   147  3.0
  6  5942 K4  1626  4269 K6  2183  2715 K4   415 11496 18787  5.2  4.7  4.17  0.21  29.83  19.66  24.44  25.97  82     0   192  2.1
  7  6018 K4  1279  4395 K6  1967  2693 K4   407 11271 18498  4.5  4.1  4.47  0.23  31.56  21.11  25.58  27.45  85     0   248  1.9
  8  5660 K4  1247  4612 K6  1789  2370 K4   297 10468 17679  4.1  3.4  4.64  0.22  31.97  21.66  25.96  27.99  84     0   263  1.7
