725375 DETROIT CITY AIRPORT   MI  -5  N42 24  W083  0   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3655 K5   270  3274 K7   547  1779 K5    51  7677 16548  5.8  5.4  1.81  0.15  14.72   6.22  10.51  11.72  67  3338   487  3.9
 1991
  1  1393 I5   715  1748 I6  1913   784 I5   235  3891 13318  7.1  6.6  0.80  0.10  -0.61  -6.78  -3.50  -2.69  72   683     0  5.4
  2  1987 I5   927  2097 I6  2217  1089 I5   277  5397 14735  7.0  6.4  0.92  0.11   3.61  -3.53   0.01   0.96  68   512     0  5.0
  3  3302 I5  1455  3161 I6  2656  1593 I5   316  7465 16421  6.4  5.9  1.12  0.13   8.95  -0.24   4.30   5.78  64   433     0  5.5
  4  3978 I5  1638  2984 I6  2526  2132 I5   373  9525 18083  7.1  6.3  1.56  0.15  15.32   6.65  11.06  12.29  64   229     8  5.4
  5  5470 I5  1697  4196 I6  2811  2645 I5   569 10998 19439  5.9  5.1  2.77  0.18  24.74  13.63  19.10  20.78  68    76   103  3.9
  6  6602 I5  1239  5567 I6  2079  2779 I5   544 11615 20090  4.4  3.2  2.83  0.19  27.93  16.92  22.74  24.01  63     5   127  3.4
  7  5926 I5  1267  4567 I6  2097  2748 I5   483 11269 19673  5.3  4.3  3.16  0.20  29.27  18.98  24.26  25.74  61     0   180  3.5
  8  5279 I5  1332  4224 I6  2122  2462 I5   453 10029 18409  4.9  4.1  3.13  0.22  28.22  18.07  23.13  24.67  67     1   150  3.7
  9  4000 I5  1219  3409 I6  2167  2024 I5   424  8167 16818  5.4  4.5  2.59  0.23  22.63  12.40  17.71  19.54  63    85    60  3.8
 10  2411 I5  1096  2035 I6  2034  1414 I5   357  6057 15149  6.4  5.7  1.90  0.23  16.78   8.97  12.74  13.75  68   174     5  4.8
 11  1346 I5   681  1042 I6  1433   936 I5   243  4279 13626  7.3  6.9  1.32  0.24   7.54   0.69   4.11   4.91  69   426     0  5.1
 12  1004 I5   448   688 I6  1135   778 I5   173  3445 12816  7.4  7.1  1.03  0.25   4.17  -1.90   1.09   1.53  75   533     0  4.9
 13  3558 I5  1950  2977 I6  1497  1782 I5   780  7678 16548  6.2  5.5  1.93  0.19  15.71   6.99  11.40  12.61  67  3156   633  4.5
 1992
  1  1017 I5   516   518 I6  1007   824 I5   216  3883 13311  8.4  8.1  0.92  0.27   1.29  -3.88  -1.29  -0.66  79   608     0  4.8
  2  1674 I5   804  1096 I6  1468  1197 I5   349  5414 14752  7.5  7.0  0.99  0.30   2.51  -3.96  -0.57   0.29  74   553     0  4.9
  3  2924 I5  1270  2002 I6  1917  1813 I5   415  7519 16463  6.2  5.7  1.03  0.32   6.15  -2.59   1.66   2.82  68   513     0  4.6
  4  3324 I5  1446  1625 I6  2180  2272 I5   374  9569 18120  7.6  7.2  1.55  0.33  11.78   3.41   7.52   8.63  75   322     0  4.7
  5  5636 I5  1513  3883 I6  2276  2942 I5   542 11023 19467  5.1  4.2  1.78  0.33  20.35   8.38  14.81  16.60  67   141    18  4.0
  6  5870 I5  2009  4007 I6  2843  3003 I5   645 11617 20092  5.3  4.5  2.43  0.32  24.08  13.22  18.78  20.14  66    36    45  3.7
  7  4702 I5  1690  2380 I6  1926  3007 I5   608 11249 19650  7.1  6.4  3.25  0.31  25.11  16.69  20.83  21.93  75     9    89  4.2
  8  4786 I5  1255  2960 I6  1704  2780 I5   520  9990 18373  5.7  5.0  2.69  0.28  24.63  15.58  20.13  21.56  73    12    67  4.0
  9  3921 I5  1086  3122 I6  2053  2095 I5   403  8117 16779  5.3  4.5  2.55  0.25  21.84  12.55  17.50  19.15  75    71    37  4.1
 10  2728 I5  1073  2696 I6  1956  1390 I5   267  6007 15112  5.2  4.4  1.62  0.21  14.91   5.65  10.21  11.83  72   251     1  4.2
 11  1082 I5   509   525 I6   910   879 I5   245  4245 13597  8.8  8.3  1.38  0.18   7.20   2.34   4.70   5.24  77   407     0  5.1
 12  1049 I5   501   916 I6  1305   751 I5   179  3440 12815  7.9  7.6  1.04  0.16   3.23  -1.67   0.77   1.36  71   544     0  5.0
 13  3226 I5  1780  2144 I6  1230  1913 I5   892  7673 16544  6.7  6.1  1.77  0.27  13.59   5.48   9.59  10.74  73  3466   257  4.4
 1993
  1  1173 I5   602   996 I6  1363   816 I5   223  3910 13340  7.6  7.2  1.01  0.15   1.70  -4.17  -1.32  -0.73  71   606     0  5.0
  2  2078 I5   904  1948 I6  1849  1225 I5   264  5431 14769  7.0  6.2  0.85  0.16  -0.59  -7.90  -4.14  -3.08  67   632     0  4.8
  3  2682 I5  1281  1835 I6  2145  1672 I5   429  7505 16456  7.8  7.2  1.05  0.17   4.66  -2.30   0.96   1.95  73   532     0  4.7
  4  4044 I5  1744  2692 I6  2468  2284 I5   388  9559 18116  7.3  6.6  1.39  0.19  13.41   3.48   8.50   9.80  64   296     0  4.9
  5  5576 I5  1684  4095 I6  2744  2723 I5   523 11019 19465  6.1  5.0  2.03  0.21  20.86  10.00  15.46  17.15  59    99     9  4.3
  6  5317 I5  1934  3597 I6  3040  2829 I5   493 11618 20094  6.3  5.4  2.65  0.22  24.39  14.68  19.89  20.98  67    33    69  4.2
  7  5655 I5  1389  3883 I6  2268  2954 I5   562 11255 19655  6.1  4.9  3.50  0.22  29.21  19.94  24.63  25.99  65     0   194  3.9
  8  4804 I5  1239  3298 I6  1954  2669 I5   432 10000 18376  6.4  5.4  3.36  0.20  28.32  18.46  23.44  24.79  70     1   157  3.3
  9  3203 I5  1206  1981 I6  1798  2044 I5   383  8130 16786  6.9  6.3  2.46  0.18  19.57  11.49  15.72  17.10  73    99    15  3.7
 10  2739 I5  1114  2986 I6  2411  1308 I5   304  6021 15117  5.7  5.0  1.84  0.15  15.47   5.69  10.42  11.73  67   244     4  4.6
 11  1433 I5   691  1300 I6  1682   934 I5   220  4255 13605  7.4  6.7  1.30  0.12   8.24   1.22   4.65   5.58  71   408     0  4.5
 12  1188 I5   483  1153 I6  1323   819 I5   170  3441 12814  8.1  7.3  0.95  0.11   1.86  -3.43  -0.57   0.32  70   592     0  4.8
 13  3325 I5  1713  2480 I6  1091  1856 I5   827  7678 16549  6.9  6.1  1.87  0.17  13.93   5.60   9.80  10.97  68  3542   447  4.4
 1994
  1  1352 I5   624  1453 I6  1637   838 I5   195  3901 13330  8.2  7.5  0.75  0.11  -4.35 -12.01  -7.97  -7.12  70   822     0  5.1
  2  2359 I5   808  2573 I6  2031  1236 I5   352  5415 14752  6.5  5.7  0.87  0.12  -0.36  -8.48  -4.59  -3.45  65   637     0  5.1
  3  3457 I5  1338  3410 I6  2606  1614 I5   383  7486 16442  6.3  5.4  1.02  0.14   7.13  -1.97   2.48   3.85  63   488     0  4.7
  4  4659 I5  1755  4065 I6  2958  2096 I5   516  9543 18100  6.1  5.0  1.54  0.16  14.82   3.92   9.56  10.98  56   280    11  5.4
  5  5818 I5  1760  4947 I6  3061  2480 I5   549 11009 19454  5.2  4.3  1.87  0.19  20.04   8.45  14.48  16.25  57   150    23  4.2
  6  5995 I5  1644  4531 I6  2466  2887 I5   560 11616 20092  5.9  4.6  3.07  0.20  27.26  15.95  21.76  23.03  61    19   117  3.5
  7  5520 I5  1091  3548 I6  1707  3057 I5   357 11262 19667  6.4  5.3  3.42  0.20  27.88  18.32  23.16  24.48  67     0   148  3.6
  8  4514 I5  1635  3386 I6  2506  2388 I5   460 10014 18392  6.2  5.4  3.02  0.18  25.38  16.20  21.05  22.31  69    10    86  3.2
  9  4429 I5   902  4258 I6  1884  1958 I5   471  8147 16802  5.3  4.3  2.53  0.16  23.82  14.11  18.78  20.63  67    36    55  3.4
 10  2992 I5  1036  3476 I6  2205  1305 I5   308  6038 15132  5.3  4.5  1.81  0.13  16.77   7.76  12.36  14.04  68   188     0  3.6
 11  1681 I5   745  2214 I6  2138   866 I5   217  4266 13613  6.1  5.5  1.56  0.11  11.35   4.04   7.80   8.71  67   319     0  4.8
 12  1151 I5   571  1468 I6  1873   695 I5   153  3443 12816  7.2  6.9  1.22  0.10   5.28  -1.04   2.14   3.19  76   502     0  3.5
 13  3661 I5  1748  3277 I6  1141  1785 I5   814  7678 16549  6.2  5.4  1.89  0.15  14.59   5.44  10.08  11.41  65  3451   440  4.2
 1995
  1  1201 I5   719  1350 I6  1872   737 I5   197  3892 13320  7.8  7.6  0.97  0.10   1.49  -4.31  -1.46  -0.79  73   612     0  4.4
  2  2153 I5   896  2304 I6  2146  1170 I5   306  5399 14739  6.6  6.0  0.72  0.11   0.14  -7.73  -3.71  -2.66  64   619     0  4.6
  3  3469 I5  1486  3905 I6  3388  1434 I5   477  7468 16423  5.0  4.7  1.17  0.13   9.04  -1.26   3.80   5.63  61   448     0  3.7
  4  3714 I5  1459  2411 I6  2203  2189 I5   354  9527 18086  7.6  7.1  1.23  0.15  11.68   2.59   6.76   7.74  59   336     0  4.6
  5  5014 I5  1955  3691 I6  3132  2501 I5   468 10999 19441  6.4  5.9  1.89  0.18  20.20  10.07  15.26  16.65  55   107     8  4.0
  6  5968 I5  1907  4778 I6  3247  2661 I5   642 11615 20090  5.2  4.6  3.07  0.19  27.34  16.24  21.89  23.22  62     7   111  2.7
  7  5825 I5  1399  4702 I6  2439  2594 I5   484 11268 19673  5.1  4.6  3.38  0.19  29.16  19.39  24.24  25.62  67     1   185  3.7
  8  4528 I5  1508  3500 I6  2659  2258 I5   494 10027 18408  6.3  6.1  4.04  0.18  29.33  20.47  24.73  26.00  73     0   204  3.0
  9  4258 I5  1270  4207 I6  2467  1817 I5   469  8165 16817  4.2  3.9  2.39  0.15  22.51  11.52  17.03  19.02  65    72    33  3.3
 10  2464 I5  1196  2486 I6  2415  1273 I5   299  6055 15146  5.5  5.2  1.76  0.13  17.33   8.50  12.79  14.14  61   174     6  4.4
 11  1485 I5   571  1616 I6  1689   914 I5   196  4278 13625  7.2  6.9  1.13  0.11   5.56  -1.16   2.24   3.13  64   484     0  4.4
 12  1312 I5   511  1627 I6  1474   786 I5   166  3444 12817  6.9  6.6  0.84  0.10   0.30  -5.81  -2.72  -1.85  66   654     0  4.4
 13  3449 I5  1718  3048 I6  1230  1695 I5   729  7678 16549  6.2  5.8  1.88  0.14  14.51   5.71  10.07  11.32  64  3513   546  3.9
 1996
  1  1399 I5   649  1846 I6  1858   788 I5   219  3884 13313  6.9  6.7  0.85  0.10   0.33  -7.08  -3.80  -3.13  65   673     0  4.4
  2  1949 I5   939  2090 I6  2108  1077 I5   261  5416 14753  6.7  6.5  0.83  0.11   1.11  -6.59  -2.80  -1.95  63   611     0  4.5
  3  3418 I5  1378  3412 I6  2810  1597 I5   379  7521 16465  5.8  5.5  0.88  0.13   4.45  -5.24  -0.38   1.16  59   581     0  4.5
  4  3894 I5  1544  2861 I6  2738  2161 I5   484  9571 18120  6.7  6.3  1.35  0.16  12.70   2.26   7.36   8.83  58   327     1  4.6
  5  4805 I5  2206  3691 I6  3591  2399 I5   466 11025 19468  6.4  6.0  2.02  0.18  18.71   8.89  13.98  15.48  59   162    21  4.2
  6  5051 I5  1927  3575 I6  3064  2608 I5   527 11617 20094  6.3  5.9  3.27  0.19  26.46  17.27  21.94  23.06  67     4   110  3.6
  7  5222 J8  1467  3619 J8  2483  2816 J8   479 11248 19650  5.8  4.9  2.87  0.19  27.35  16.97  22.37  23.94  64     0   119  3.5
  8  4704 J8  1143  3353 J8  1877  2633 J8   436  9988 18370  5.2  4.2  3.03  0.18  28.61  18.19  23.37  25.06  77     0   157  3.1
  9  3231 J8  1303  2183 J8  2289  1975 J8   416  8114 16777  6.4  6.1  2.69  0.15  23.10  13.63  18.27  20.02  79    48    50  3.6
 10  2370 J8  1148  2208 J8  2376  1317 J8   312  6005 15111  6.5  5.9  1.82  0.13  16.48   7.10  11.93  13.23  70   203     0  4.2
 11  1361 J8   474   986 J8  1005  1005 J8   246  4244 13594  7.6  7.3  1.18  0.11   5.20  -0.77   2.25   3.25  64   483     0  4.0
 12   870 J8   398   501 J8  1126   713 J8   161  3439 12816  9.0  8.8  1.08  0.10   3.29  -2.16   0.42   1.02  77   551     0  4.3
 13  3190 I7  1572  2527 I7  1069  1757 I7   769  7673 16544  6.6  6.2  1.82  0.14  13.98   5.21   9.58  10.83  67  3643   459  4.0
 1997
  1  1120 J8   547   918 J8  1377   802 J8   183  3911 13341  8.6  8.3  0.77  0.10   0.16  -7.94  -3.90  -3.20  72   689     0  5.1
  2  1698 J8   710   983 J8  1455  1277 J8   291  5433 14770  8.1  7.8  0.96  0.11   3.68  -3.47   0.19   1.17  68   510     0  4.5
  3  2743 J7  1371  1989 J8  2652  1677 J7   407  7507 16457  7.6  7.1  1.10  0.13   7.48  -1.23   3.20   4.31  64   471     0  4.7
  4  4178 J8  1540  3133 J8  2656  2277 J8   476  9561 18118  6.2  5.4  1.16  0.15  13.51   2.90   8.27  10.01  54   304     0  4.1
  5  4118 J8  1747  2382 J8  2862  2613 J8   586 11020 19466  6.6  6.2  1.72  0.18  16.23   6.39  11.68  12.95  62   218     0  4.5
  6  5417 J8  1872  3801 J8  2985  2818 J8   529 11618 20094  5.9  5.5  2.81  0.19  26.43  16.23  21.58  22.85  64    13   104  3.8
  7  5271 J8  1583  3742 J8  2741  2743 J8   555 11254 19654  6.0  5.3  3.27  0.19  28.19  17.77  23.21  24.75  63     1   145  3.7
  8  3705 J8  1394  1869 J8  2036  2517 J8   474  9998 18375  7.6  7.2  2.99  0.18  24.84  16.74  20.65  21.71  71     4    80  3.6
  9  3479 J8  1375  2851 J8  2739  1887 J8   533  8128 16784  6.8  5.9  2.54  0.15  23.07  13.07  18.09  19.87  74    43    35  3.8
 10  2745 J7  1054  2840 J8  2181  1379 J7   309  6019 15116  5.8  5.1  1.72  0.13  16.65   7.06  12.00  13.63  69   223    22  3.9
 11  1241 J8   609  1020 J8  1622   876 J8   229  4253 13603  7.9  7.7  1.12  0.11   6.77   0.83   3.90   4.75  76   436     0  4.4
 12   984 J8   467   843 J8  1491   721 J8   115  3441 12814  8.2  8.0  1.00  0.10   3.26  -1.61   0.91   1.61  74   543     0  4.3
 13  3058 J8  1562  2198 J8  1095  1799 J8   787  7678 16549  7.1  6.6  1.76  0.14  14.19   5.56   9.98  11.20  68  3454   386  4.2
 1998
  1  1581 K5   840  2180 K7  2204   862 K5   257  3902 13333  9.0  8.8  1.09  0.10   3.50  -1.68   0.89   1.49  77   540     0  4.4
  2  2398 K5  1138  3001 K7  2675  1176 K5   349  5417 14757  8.0  7.6  1.20  0.11   6.46  -0.18   2.76   4.08  74   425     0  3.8
  3  3861 K5  1955  4552 K7  3663  1430 K5   324  7489 16442  8.1  7.8  1.10  0.13   8.14   1.24   4.68   5.68  68   433    10  4.7
  4  4956 K4  1985  4490 K6  3263  2142 K4   548  9545 18102  7.0  6.5  1.40  0.15  15.53   5.50  10.51  12.22  60   234     0  4.0
  5  5861 K4  2152  4763 K6  3200  2555 K4   433 11010 19456  6.7  6.1  2.36  0.18  24.74  13.87  19.36  21.16  64    33    64  3.7
  6  5944 K4  1940  4411 K6  2672  2762 K4   493 11617 20092  7.1  6.6  2.70  0.19  26.27  16.53  21.46  22.59  63    41   133  3.8
  7  5961 K4  1563  4631 K6  2548  2778 K4   439 11261 19667  6.4  5.8  3.01  0.19  29.52  19.10  24.35  25.95  59     0   185  3.3
  8  5349 K4  1572  4495 K6  2593  2342 K4   501 10012 18391  6.4  6.0  3.26  0.18  28.58  18.81  23.66  25.15  67     1   168  2.7
  9  4790 K4  1130  5084 K6  2162  1851 K4   348  8145 16799  5.4  5.0  2.67  0.15  26.43  15.57  21.02  23.21  62    15    95  3.1
 10  2774 K5  1150  2833 K7  2171  1436 K5   284  6036 15130  6.0  5.7  1.64  0.13  17.77   8.45  13.11  14.78  65   167     5  3.3
 11  1727 K5   642  1957 K7  1767  1020 K5   223  4265 13613  7.4  7.0  1.20  0.11  11.13   4.07   7.55   8.88  65   322     0  4.7
 12  1620 K5   643  2714 K7  2019   778 K5   157  3442 12815  5.9  5.7  0.96  0.10   6.87  -0.98   2.87   4.18  68   477     0  5.0
 13  3902 K4  1786  3759 K7  1125  1761 K4   741  7678 16550  6.9  6.5  1.88  0.14  17.08   8.36  12.69  14.11  66  2688   659  3.9
 1999
  1  1492 K5   746  1810 K7  1938   902 K5   184  3893 13320  7.1  6.8  0.96  0.10  -0.31  -7.36  -3.82  -2.92  74   687     0  5.8
  2  2302 K5  1046  2567 K7  2286  1252 K5   270  5401 14742  6.8  6.6  0.91  0.11   5.04  -2.68   1.18   2.34  67   480     0  5.3
  3  4206 K5  1609  4923 K7  2864  1613 K5   374  7470 16425  5.0  4.8  0.81  0.13   6.97  -2.16   2.56   4.13  57   494     0  5.3
  4  4691 K4  2299  4208 K6  3655  1986 K4   488  9529 18088  6.1  5.8  1.35  0.15  16.07   5.73  10.63  12.06  63   223     0  4.8
  5  6021 K4  1876  4984 K6  3047  2559 K4   447 11001 19441  5.6  5.1  1.85  0.18  23.45  11.84  17.59  19.40  56    56    35  4.5
  6  6456 K4  1614  5077 K6  2580  2759 K4   475 11615 20090  5.5  5.1  2.62  0.19  27.70  17.67  22.93  24.06  61    15   146  3.6
  7  6334 K4  1756  5553 K6  2647  2464 K4   408 11267 19672  4.8  4.1  3.09  0.19  31.39  21.32  26.30  27.72  63     0   249  3.5
  8  5015 K4  1562  4064 K6  2402  2375 K4   316 10025 18406  5.6  5.2  2.79  0.18  26.87  17.65  22.06  23.35  68     1   123  3.0
  9  4815 K4  1158  5103 K6  2136  1862 K4   430  8163 16814  3.7  3.3  1.99  0.15  25.30  13.80  19.54  21.68  63    34    70  2.9
 10  2964 K5  1083  3401 K7  2253  1374 K5   276  6053 15144  4.5  4.1  1.43  0.13  16.29   6.71  11.68  13.31  67   214     2  3.8
 11  2044 K5   803  2795 K7  1842  1008 K5   171  4276 13623  5.2  4.8  1.27  0.11  12.20   3.67   7.70   8.86  67   312     0  4.0
 12  1478 K5   608  2169 K7  1837   789 K5   157  3444 12816  6.8  6.6  0.98  0.10   4.03  -2.65   0.84   1.77  72   547     0  4.4
 13  3985 K4  1864  3888 K7  1297  1745 K4   690  7678 16549  5.6  5.2  1.67  0.14  16.25   6.96  11.60  12.98  65  3062   624  4.2
 2000
  1  1819 K5   768  2754 K7  2096   901 K5   227  3885 13313  6.6  6.4  0.73  0.10   0.62  -6.94  -3.15  -2.21  69   666     0  4.6
  2  2292 K5  1120  2563 K7  2243  1249 K5   305  5418 14755  6.6  6.4  0.97  0.11   4.69  -3.00   1.07   2.28  69   507     0  4.5
  3  3863 K5  1701  4133 K7  2966  1641 K5   306  7524 16465  5.2  5.0  1.16  0.13  12.13   1.89   6.94   8.58  60   354     3  4.4
  4  4763 K4  2276  4165 K6  3486  2093 K4   456  9573 18124  5.4  5.1  1.27  0.16  14.13   4.40   9.01  10.36  60   272     0  4.1
  5  5229 K4  1961  3623 K6  2714  2737 K4   549 11026 19469  6.3  5.8  2.03  0.18  22.00  11.81  17.14  18.53  66    82    38  4.4
  6  6058 K4  1676  4441 K6  2589  2860 K4   540 11618 20093  5.6  5.0  2.72  0.19  25.97  16.40  21.43  22.52  65    17   103  4.3
  7  5499 K4  1621  3953 K6  2486  2790 K4   405 11247 19646  5.4  4.9  3.09  0.19  26.52  17.26  21.85  23.27  67     0   110  3.2
  8  5233 K4  1401  4304 K6  2354  2406 K4   457  9986 18369  5.1  4.7  2.92  0.18  26.97  17.71  21.98  23.32  70     5   129  3.4
  9  4189 K4  1425  4132 K6  2730  1844 K4   391  8112 16777  4.4  4.0  2.45  0.15  22.27  12.77  17.53  19.23  70    71    47  4.2
 10  3006 K5  1123  3546 K7  2464  1340 K5   315  6003 15109  4.6  4.2  1.66  0.13  17.88   8.76  12.98  13.89  71   160     5  2.9
 11  1460 K5   842  1522 K7  1950   929 K5   273  4243 13592  7.6  7.4  1.24  0.11   7.47   1.91   4.77   5.72  73   409     0  3.9
 12  1358 K5   514  1725 K7  1507   859 K5   150  3439 12816  7.8  7.7  0.75  0.10  -3.25  -9.65  -6.16  -5.54  74   768     0  3.9
 13  3731 K4  1689  3405 K7  1017  1804 K4   764  7673 16544  5.9  5.5  1.75  0.14  14.78   6.11  10.45  11.66  68  3312   434  4.0
 2001
  1  1390 K5   620  1691 K7  1601   891 K5   201  3912 13342  7.7  7.6  0.83  0.10  -0.15  -5.34  -2.56  -1.90  78   653     0  3.8
  2  2854 K5  1218  4091 K7  2777  1148 K5   272  5435 14770  7.4  7.3  0.90  0.11   1.75  -4.50  -1.21  -0.54  68   552     0  4.4
  3  4062 K5  1387  4695 K7  2666  1701 K5   379  7509 16458  6.5  6.3  0.88  0.13   5.18  -2.31   1.43   2.43  70   524     0  3.9
  4  4795 K4  2213  4488 K6  3435  1983 K4   428  9563 18121  5.0  4.8  1.36  0.15  14.98   5.13  10.28  11.62  68   250     2  4.1
  5  5222 K4  1776  3493 K6  2495  2801 K4   416 11021 19467  5.5  4.9  1.96  0.18  20.75  11.46  16.32  17.64  67    89    20  3.5
  6  6049 K4  2099  4723 K6  3116  2671 K4   478 11618 20096  4.0  3.7  2.67  0.19  25.64  16.41  21.23  22.30  67    29   110  2.9
  7  6317 K4  1389  5183 K6  2270  2643 K4   463 11253 19653  3.4  2.9  2.97  0.19  27.89  18.30  23.24  24.60  62     3   151  3.1
  8  5277 K4  1810  4580 K6  2776  2225 K4   412  9996 18373  3.9  3.5  3.13  0.18  28.10  19.07  23.68  24.95  65     0   163  3.0
  9  4207 K4  1681  4065 K6  2827  1836 K4   416  8125 16780  4.3  4.0  2.35  0.15  21.43  12.38  16.96  18.55  72    76    34  3.3
 10  2697 K5  1290  2777 K7  2451  1368 K5   312  6017 15115  5.8  5.4  1.69  0.13  15.50   7.58  11.69  12.77  66   213     3  4.4
 11  1988 K5   884  2750 K7  2200   950 K5   204  4252 13601  5.2  4.8  1.51  0.11  12.79   5.17   9.01  10.24  61   281     0  3.8
 12  1336 K5   595  1858 K7  1658   783 K5   178  3440 12814  7.0  6.7  1.06  0.10   4.99  -0.11   2.57   3.29  72   493     0  4.0
 13  3850 K4  1760  3699 K7  1173  1750 K4   730  7678 16549  5.5  5.1  1.78  0.14  14.90   6.94  11.05  12.16  68  3164   482  3.7
 2002
  1  1788 K5   742  2733 K7  2133   876 K5   191  3903 13336  6.3  6.0  0.95  0.10   3.80  -2.19   0.66   1.61  69   543     0  4.3
  2  3019 K5   901  4502 K7  2382  1149 K5   294  5419 14757  5.6  5.3  0.85  0.11   4.16  -2.84   0.63   1.69  62   495     0  4.8
  3  3455 K5  1534  3248 K7  2929  1721 K5   426  7491 16444  6.9  6.4  1.02  0.13   5.84  -2.38   1.89   3.01  60   515     0  4.6
  4  4548 K4  1911  3599 K6  2978  2291 K4   469  9547 18103  6.1  5.9  1.66  0.15  13.86   5.16   9.58  10.64  55   282    18  4.1
  5  5176 K4  2241  3987 K6  3251  2434 K4   449 11011 19456  5.6  5.1  1.89  0.18  17.20   7.69  12.69  13.96  57   195    13  4.0
  6  6122 K4  1840  4664 K6  2891  2742 K4   481 11617 20093  4.0  3.7  2.93  0.19  26.49  16.56  21.60  22.76  66    19   115  3.1
  7  6621 K4  1541  5929 K6  2449  2455 K4   357 11259 19664  2.7  2.3  3.19  0.19  29.80  19.68  25.03  26.40  63     0   199  3.1
  8  5409 K4  1710  4765 K6  2620  2271 K4   386 10010 18388  3.6  3.2  3.02  0.18  27.51  18.63  23.30  24.59  65     0   147  3.1
  9  4654 K4  1442  4878 K6  2468  1800 K4   381  8143 16797  2.7  2.3  2.50  0.15  26.14  15.80  20.93  22.88  61    20    99  2.9
 10  2761 K5  1150  2646 K7  2223  1468 K5   228  6034 15130  5.8  5.6  1.71  0.13  14.12   6.11  10.36  11.64  67   267    13  3.3
 11  1566 K5   706  1517 K7  1499  1019 K5   219  4264 13612  7.5  7.4  1.16  0.11   7.06   1.30   4.30   5.13  70   425     0  4.3
 12  1706 K5   615  3039 K7  2002   787 K5   150  3442 12814  7.1  6.9  0.94  0.10   1.70  -4.26  -1.09  -0.49  71   608     0  4.2
 13  3902 K4  1764  3792 K7  1225  1751 K4   686  7678 16550  5.3  5.0  1.82  0.14  14.81   6.61  10.82  11.99  64  3369   603  3.8
 2003
  1  1912 K5   564  2750 K7  1815   997 K5   197  3895 13322  7.0  6.9  0.60  0.10  -3.15  -8.84  -5.86  -5.19  64   754     0  4.3
  2  2604 K5  1045  3173 K7  2366  1338 K5   376  5403 14743  6.7  6.4  0.67  0.11  -1.03  -8.41  -4.79  -3.80  66   645     0  4.3
  3  3597 K5  1256  3236 K7  2210  1920 K5   341  7472 16427  6.2  5.9  1.16  0.13   6.60  -3.45   1.80   3.17  67   519     0  3.7
  4  4722 K4  2074  4032 K6  3064  2178 K4   489  9531 18090  4.9  4.6  1.48  0.15  13.48   3.10   8.38   9.77  61   306     4  4.1
  5  4865 K4  2088  3272 K6  3068  2602 K4   454 11002 19443  6.1  5.8  2.00  0.18  17.95   8.85  13.37  14.64  69   153     1  3.7
  6  5764 K4  2273  4444 K6  3196  2612 K4   602 11615 20091  4.3  4.0  2.44  0.19  24.10  14.48  19.54  20.66  65    31    60  3.2
  7  5877 K4  1625  4618 K6  2625  2686 K4   460 11266 19671  3.9  3.4  2.94  0.19  27.38  18.10  23.01  24.33  65     0   137  3.2
  8  5409 K4  1198  4589 K6  2245  2411 K4   493 10023 18403  3.8  3.4  3.11  0.18  27.50  18.11  22.86  24.14  71     0   139  2.6
