722140 TALLAHASSEE REGIONAL A FL  -5  N30 23  W084 22    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3350 I5   835  3690 I6  2029  1462 I5   348  6242 14808  4.4  3.2  2.19  0.22  20.91   5.76  12.81  16.80  68   168    18  2.7
 12  2306 I5  1087  2555 I6  2450  1123 I5   276  5500 14372  5.8  5.0  2.35  0.23  19.60   6.63  12.99  15.82  74   170     9  2.7
 13  4485 I5  1392  3984 I6  1054  1941 I5   618  8781 16528  5.6  4.8  3.36  0.15  26.43  14.29  19.99  22.53  76   781  1536  2.7
 1992
  1  2341 I5  1082  2143 I6  2085  1313 I5   265  5909 14679  6.1  5.6  2.18  0.23  16.55   3.80  10.01  12.72  71   255     2  2.7
  2  2930 I5  1351  2085 I6  2095  1716 I5   425  7239 15530  6.3  5.7  2.29  0.26  19.71   7.16  13.06  15.87  77   149     7  2.6
  3  4539 I5  1525  3618 I6  2521  2150 I5   475  8887 16531  5.5  4.8  2.06  0.25  22.45   8.01  15.21  18.23  68   113    17  2.5
  4  5834 I5  1460  4529 I6  2239  2579 I5   526 10295 17488  4.1  3.2  2.39  0.28  25.77  10.03  18.17  21.51  67    57    44  2.9
  5  6517 I5  1174  5153 I6  2126  2688 I5   563 11149 18241  4.1  3.2  2.71  0.29  29.56  14.32  22.24  24.77  67    13   125  2.9
  6  5817 I5  1454  3845 I6  2090  2943 I5   420 11444 18574  5.5  4.6  4.28  0.25  31.82  20.50  25.60  27.56  80     0   235  2.1
  7  6447 I5   881  4391 I6  1741  3165 I5   567 11233 18297  4.3  3.4  4.29  0.31  33.56  22.05  27.23  29.26  79     0   294  1.8
  8  5256 I5  1387  3646 I6  2016  2605 I5   398 10502 17543  5.9  4.8  4.91  0.19  31.56  21.34  25.56  27.58  83     0   252  2.0
  9  4818 I5  1380  3969 I6  2246  2148 I5   436  9267 16611  5.3  4.4  4.51  0.20  30.80  20.39  25.03  27.28  78     0   218  2.6
 10  3807 I5  1365  3959 I6  2835  1542 I5   396  7683 15648  4.9  4.3  2.79  0.13  25.88  12.04  18.66  21.72  77    23    42  2.4
 11  2689 I5  1042  2761 I6  2445  1328 I5   320  6213 14790  6.7  6.1  2.86  0.14  21.39  11.22  15.91  18.19  75   107    46  3.3
 12  2505 I5   881  2861 I6  1898  1177 I5   258  5496 14373  6.1  5.1  2.45  0.12  19.34   6.87  12.66  15.53  75   164     2  2.7
 13  4458 I5  1564  3580 I6   948  2113 I5   688  8776 16525  5.4  4.6  3.14  0.22  25.70  13.14  19.11  21.68  75   881  1284  2.5
 1993
  1  2233 I5  1253  2215 I6  2729  1179 I5   330  5934 14700  7.4  6.6  2.67  0.10  19.49   9.27  14.35  16.56  77   134    12  2.8
  2  3682 I5  1178  3964 I6  2478  1484 I5   407  7254 15539  5.6  4.8  1.78  0.11  18.44   5.42  11.85  14.65  64   179     0  3.2
  3  4755 I5  1564  4891 I6  3133  1715 I5   556  8878 16527  5.0  4.3  2.05  0.12  22.06   8.21  14.93  17.49  66   113    14  3.4
  4  6204 I5  1562  5895 I6  2853  2096 I5   648 10291 17486  4.1  3.0  1.55  0.16  24.69   8.60  17.12  20.44  62    61    10  3.2
  5  6307 I5  1534  5117 I6  2760  2594 I5   675 11148 18244  4.4  4.0  2.73  0.18  29.94  15.81  23.02  25.52  65     0   141  3.0
  6  6720 I5  1056  5506 I6  1778  2645 I5   483 11445 18576  4.6  3.4  3.79  0.16  33.42  20.36  26.55  28.81  69     0   257  2.4
  7  6443 I5   780  5144 I6  1607  2671 I5   504 11236 18299  4.5  3.4  4.75  0.23  34.41  22.05  27.43  29.55  76     0   307  1.7
  8  6086 I5  1138  5609 I6  2215  2117 I5   504 10507 17542  4.7  3.6  4.35  0.12  34.56  22.16  27.54  30.10  74     0   311  2.2
  9  5155 I5  1141  4981 I6  2561  1957 I5   589  9275 16612  4.3  3.6  4.16  0.13  32.28  20.37  25.47  28.28  76     1   241  2.1
 10  3969 I5  1551  4501 I6  3224  1419 I5   460  7693 15646  5.3  4.6  3.23  0.08  27.38  13.54  20.38  23.33  73    24    91  2.6
 11  3175 I5  1183  4054 I6  2935  1203 I5   449  6221 14790  5.0  4.1  2.44  0.09  22.12   8.15  14.94  18.32  72   116    20  2.5
 12  2675 I5  1023  3701 I6  2778  1046 I5   306  5496 14370  5.6  4.4  1.76  0.08  17.04   2.91   9.38  12.74  72   259     0  2.3
 13  4784 I5  1598  4632 I6  1023  1844 I5   592  8781 16528  5.0  4.1  2.94  0.13  26.32  13.07  19.41  22.15  70   888  1403  2.6
 1994
  1  2729 I5  1239  3642 I6  3054  1063 I5   332  5926 14693  5.9  4.9  2.00  0.06  16.09   3.30   9.34  11.97  70   268     0  3.1
  2  3527 I5  1093  3617 I6  2425  1547 I5   410  7240 15531  5.8  4.9  2.16  0.08  21.14   7.71  14.36  17.42  68   125    16  3.0
  3  4974 I5  1499  5378 I6  2988  1645 I5   498  8864 16519  5.2  3.9  2.10  0.09  24.12   8.82  16.71  19.61  67    86    28  3.0
  4  5773 I5  1602  5423 I6  2729  2037 I5   475 10280 17476  4.8  3.9  2.84  0.13  27.26  14.15  20.63  23.46  70    21    92  2.6
  5  6355 I5  1294  5322 I6  2594  2496 I5   641 11142 18238  4.7  3.6  3.22  0.16  29.84  16.11  22.90  25.28  69     1   145  2.4
  6  5412 I5  1636  3526 I6  2557  2749 I5   538 11444 18575  7.1  5.8  4.53  0.13  31.73  21.37  25.77  27.42  80     0   247  2.2
  7  5504 I5  1481  3474 I6  2056  2942 I5   382 11240 18304  6.0  4.9  4.52  0.21  31.27  21.48  25.74  27.32  80     0   249  1.9
  8  5555 I5  1348  4872 I6  2378  2185 I5   524 10515 17550  5.6  4.5  4.64  0.10  31.83  21.60  25.89  27.95  77     0   260  2.4
  9  4843 I5  1520  4386 I6  2872  1970 I5   569  9287 16623  5.2  4.4  4.13  0.12  30.02  19.63  24.47  26.80  76     0   195  2.4
 10  3643 I5  1345  3946 I6  2681  1441 I5   316  7707 15657  5.8  5.2  3.38  0.07  26.26  15.90  20.67  22.79  77     9    94  2.9
 11  3143 I5  1169  3901 I6  2705  1201 I5   329  6231 14798  5.2  4.5  2.72  0.08  24.36  12.38  18.16  20.82  74    49    51  3.0
 12  2380 I5  1052  3213 I6  2832   978 I5   289  5498 14373  5.9  5.3  2.07  0.07  18.89   8.18  13.21  15.60  77   156     7  2.8
 13  4486 I5  1332  4225 I6   819  1854 I5   652  8781 16528  5.6  4.7  3.19  0.11  26.07  14.22  19.82  22.20  74   715  1384  2.7
 1995
  1  2869 I5  1070  3776 I6  2805  1147 I5   364  5918 14686  5.9  4.8  1.63  0.05  17.02   3.51  10.23  13.18  72   251     1  2.4
  2  3614 I5  1508  4391 I6  3465  1262 I5   505  7227 15524  5.7  5.1  2.04  0.07  19.33   6.21  12.59  15.39  67   161     5  3.2
  3  4479 I5  1565  4254 I6  2945  1831 I5   500  8850 16507  6.1  5.1  2.41  0.08  23.78  11.60  17.52  19.92  70    50    30  3.1
  4  5842 I5  1773  5539 I6  3175  1994 I5   577 10269 17466  5.0  3.9  2.33  0.12  27.07  11.91  19.50  22.72  70    21    56  2.5
  5  6399 I5  1265  5501 I6  2258  2517 I5   543 11137 18231  4.6  3.4  3.18  0.15  31.22  17.47  24.58  27.12  69     1   187  2.5
  6  6326 I5  1398  5183 I6  2446  2576 I5   587 11444 18574  4.9  3.9  3.79  0.13  31.51  20.08  25.56  27.60  72     0   224  2.6
  7  6299 I5   833  4522 I6  1575  2850 I5   534 11243 18309  5.4  4.0  4.70  0.21  34.32  22.53  27.52  29.60  75     0   313  2.1
  8  5980 I5  1283  5707 I6  2387  2079 I5   507 10524 17562  4.4  3.7  4.70  0.10  33.66  23.21  27.93  30.12  74     0   313  2.8
  9  5090 I5  1416  4980 I6  2769  1893 I5   602  9300 16633  4.8  3.9  4.23  0.12  30.95  21.04  25.37  27.41  75     0   230  2.7
 10  3948 J5  1309  4652 J6  3116  1377 J5   512  7721 15669  5.4  4.6  3.65  0.06  26.86  16.27  21.51  23.58  74    18   118  3.2
 11  3297 J5   971  4418 J6  2550  1165 J5   400  6241 14807  4.6  4.1  2.17  0.08  20.18   6.47  13.22  16.36  77   165    15  2.3
 12  2682 I5   961  3793 I6  2590   984 I5   290  5500 14372  5.1  4.7  2.10  0.06  16.37   4.37   9.94  12.73  75   251     5  2.2
 13  4735 I5  1426  4726 I6   657  1806 I5   626  8781 16528  5.2  4.3  3.08  0.10  26.02  13.72  19.62  22.14  73   917  1497  2.6
 1996
  1  3330 J5   902  5184 J6  2453   952 J5   324  5910 14679  4.5  4.1  1.67  0.05  17.49   3.12  10.06  12.62  70   249     1  2.9
  2  3788 I5  1289  4694 I6  3195  1286 I5   461  7241 15533  5.2  4.8  1.78  0.07  19.20   5.27  12.00  14.81  71   189    12  2.7
  3  4762 I5  1631  5215 I6  3405  1533 I5   504  8889 16531  5.0  4.6  1.95  0.08  19.75   6.62  13.05  15.64  69   172    12  3.2
  4  6325 J7  1398  6703 J8  2681  1821 J7   619 10297 17488  3.1  2.9  1.94  0.13  24.30   9.46  17.21  20.35  71    78    35  2.8
  5  6617 J8  1173  6500 J8  2361  2204 J8   663 11150 18242  2.7  2.2  3.21  0.15  31.36  17.28  24.43  26.81  71     2   188  2.2
  6  6548 J8  1200  5787 J8  2169  2505 J8   633 11444 18574  3.3  2.8  4.03  0.13  31.98  20.39  25.93  27.86  74     0   236  2.2
  7  7037 J8   714  6830 J8  1685  2220 J8   595 11232 18297  1.6  1.5  4.33  0.21  32.85  22.64  27.16  28.84  80     0   292  2.3
  8  6405 J8   880  6657 J8  1978  1904 J8   556 10501 17541  2.8  2.2  4.51  0.09  31.53  21.74  25.78  27.67  82     0   257  2.0
  9  5375 J8  1056  5674 J8  1927  1811 J8   404  9265 16611  3.0  2.4  4.08  0.11  30.48  19.65  24.48  26.84  79     0   202  2.1
 10  4007 J8  1240  5065 J8  3001  1374 J8   493  7682 15647  3.4  3.1  3.04  0.06  25.96  12.64  19.19  22.19  77    32    62  2.7
 11  3375 J8  1042  4746 J8  2453  1067 J8   273  6212 14789  3.5  3.3  2.12  0.08  21.71   8.32  14.86  17.72  74   116    17  3.0
 12  3117 J8   929  5420 J8  2650   762 J8   260  5496 14373  3.3  2.9  1.94  0.06  19.02   5.44  11.84  15.11  78   193     4  2.1
 13  5057 J7  1492  5706 J8   783  1620 J7   549  8776 16526  3.5  3.1  2.88  0.10  25.47  12.71  18.83  21.37  74  1032  1317  2.5
 1997
  1  3088 J8  1166  4737 J8  3237   963 J8   357  5935 14700  4.7  4.2  2.04  0.05  18.36   5.94  11.92  14.27  72   203    11  2.8
  2  3156 J7  1328  3591 J7  2937  1329 J7   337  7256 15540  5.6  5.4  2.36  0.07  20.13   8.27  14.11  16.46  78   125     9  2.8
  3  4581 J6  1188  4468 J7  2428  1911 J6   428  8880 16532  4.8  4.3  2.63  0.08  25.49  13.14  19.29  21.72  73    26    57  2.8
  4  5854 J6  1257  5664 J7  2446  2041 J6   498 10292 17488  4.1  3.5  2.43  0.12  25.10  11.67  18.56  21.15  68    35    37  3.4
  5  5886 J6  1312  4651 J7  2395  2580 J6   518 11149 18246  4.8  4.0  3.25  0.15  28.28  15.43  21.93  24.02  75     8   117  2.5
  6  5868 J6   983  4728 J7  1493  2559 J6   333 11445 18576  5.3  4.4  4.04  0.13  29.68  20.16  24.31  25.75  81     0   198  2.5
  7  6274 J6   711  5192 J7  1566  2614 J6   468 11235 18299  3.2  2.5  4.65  0.21  32.47  22.35  26.91  28.53  82     0   282  1.8
  8  5901 J6   876  5750 J7  1903  2052 J6   465 10505 17542  3.7  3.2  4.39  0.10  32.54  21.58  26.48  28.63  78     0   271  2.1
  9  5226 J5   973  5159 J7  1802  1956 J5   366  9273 16610  3.3  2.8  3.80  0.12  32.68  19.99  25.92  28.70  74     0   240  2.1
 10  4004 J6  1212  4730 J7  2505  1460 J6   401  7691 15644  4.0  3.5  2.73  0.06  26.63  14.43  20.51  23.02  73    34   102  2.8
 11  3547 J7   982  5229 J8  2420   990 J7   329  6219 14790  3.8  3.4  2.24  0.08  20.55   7.36  13.91  17.03  77   143    12  2.5
 12  2552 J5  1147  3753 J7  3045   915 J5   267  5496 14370  5.0  4.7  2.20  0.06  16.84   5.14  10.87  13.57  80   236     8  2.6
 13  4661 J6  1338  4804 J7   662  1781 J6   638  8781 16528  4.4  3.8  3.06  0.10  25.73  13.79  19.56  21.90  76   810  1344  2.6
 1998
  1  3079 K4  1197  4238 K6  2950  1102 K4   443  5927 14695  4.5  4.3  1.84  0.05  18.83   5.86  12.27  15.14  79   194     8  2.6
  2  3853 K4  1629  5186 K6  3419  1126 K4   418  7242 15532  4.3  3.9  1.63  0.07  18.80   6.20  12.45  15.13  75   170     6  3.7
  3  5045 K4  2072  6122 K6  3643  1299 K4   508  8866 16521  3.6  3.3  1.78  0.08  20.65   6.80  13.97  16.94  68   154    11  3.1
  4  5689 K4  1980  5197 K6  3428  2136 K4   706 10281 17476  4.3  3.9  2.13  0.12  25.54  11.97  19.12  21.95  72    37    49  3.3
  5  6850 K4  1059  5977 K6  2139  2443 K4   635 11143 18239  2.9  2.6  2.95  0.15  32.75  18.00  25.48  27.97  68     0   218  2.6
  6  7062 K4   757  6411 K6  1678  2292 K4   569 11444 18575  3.1  2.7  3.76  0.13  36.26  22.65  28.94  31.28  68     0   334  3.2
  7  5485 K4  1207  3764 K6  1574  2601 K4   278 11239 18303  4.8  3.8  5.08  0.21  34.11  23.76  27.83  29.36  79     0   329  2.3
  8  5838 K4  1231  5453 K6  2415  2070 K4   573 10514 17549  3.4  2.6  4.74  0.10  33.35  23.17  27.52  29.50  78     0   308  2.3
  9  3661 K4  1683  2519 K6  2788  2071 K4   594  9286 16622  6.0  5.0  5.17  0.12  29.99  22.48  25.70  27.16  83     0   237  3.2
 10  4628 K4   758  5956 K6  2526  1379 K4   663  7705 15656  2.5  2.3  2.75  0.06  28.64  15.39  21.68  24.73  75     7   121  2.0
 11  3009 K4  1237  3607 K6  2827  1255 K4   420  6230 14796  5.5  4.9  2.78  0.08  24.18  12.87  18.24  20.89  82    41    47  1.9
 12  2687 K4  1000  3662 K6  2665  1116 K4   336  5498 14372  5.6  5.5  2.27  0.06  20.52   9.17  14.47  17.26  81   123    15  2.3
 13  4741 K4  1493  4841 K6  1246  1741 K4   576  8781 16528  4.2  3.7  3.07  0.10  26.97  14.86  20.64  23.11  76   725  1685  2.7
 1999
  1  3168 K4  1173  4869 K6  3065   965 K4   466  5919 14686  4.3  4.1  1.72  0.05  19.51   4.61  11.80  15.17  76   196     1  2.6
  2  4159 K4  1373  5430 K6  3137  1270 K4   556  7228 15525  4.0  3.8  1.77  0.07  21.11   6.26  13.59  16.96  72   140    10  2.3
  3  5616 K4  1260  6762 K6  2646  1408 K4   557  8852 16509  2.7  2.4  1.59  0.08  22.45   6.43  14.60  17.87  63   123     2  3.0
  4  5918 K4  1725  5497 K6  2866  2113 K4   578 10271 17468  3.8  3.4  2.45  0.12  28.19  14.28  21.14  23.94  70    23   110  3.0
  5  6521 K4  1472  5732 K6  2457  2374 K4   589 11137 18231  2.7  2.2  2.79  0.15  29.66  16.59  23.17  25.31  70     1   150  2.6
  6  5519 K4  1522  3997 K6  2534  2647 K4   511 11444 18573  3.2  2.8  4.41  0.13  30.98  21.88  25.83  27.24  78     0   243  2.4
  7  5835 K4  1319  4468 K6  1915  2554 K4   356 11243 18310  2.2  1.8  4.52  0.21  32.83  23.08  27.17  28.75  81     0   298  1.9
  8  5791 K4   880  5241 K6  1581  2161 K4   374 10523 17560  2.0  1.6  4.90  0.10  33.97  23.69  28.08  30.09  78     0   326  1.9
  9  5102 K4  1660  5227 K6  2901  1710 K4   490  9298 16631  3.3  3.2  3.88  0.12  31.14  19.94  25.21  27.61  72     0   216  2.7
 10  4067 K4  1263  4758 K6  3152  1511 K4   710  7719 15668  3.9  3.5  3.10  0.06  27.09  15.72  21.01  23.50  75    29   125  2.7
 11  3649 K4  1173  5500 K6  2673   953 K4   299  6240 14807  2.5  2.4  1.72  0.08  23.01   7.80  15.15  19.24  75    94     6  1.9
 12  2896 K4  1070  4432 K6  2933   981 K4   347  5500 14372  4.2  3.9  1.65  0.06  18.51   3.67  11.10  14.53  74   225     0  2.2
 13  4853 K4  1208  5159 K6   727  1721 K4   631  8781 16529  3.2  2.9  2.87  0.10  26.54  13.66  19.82  22.52  74   831  1488  2.4
 2000
  1  2839 K4  1356  4217 K6  3334   951 K4   401  5911 14682  5.0  4.8  1.52  0.05  17.79   4.49  11.04  13.56  76   223     0  2.7
  2  4534 K4  1115  6439 K6  2588  1126 K4   430  7242 15535  2.8  2.6  1.51  0.07  21.82   5.28  13.33  17.51  70   143     4  2.1
  3  5263 K4  1512  5996 K6  2885  1566 K4   571  8891 16534  3.6  3.4  1.90  0.08  25.63  10.19  18.01  21.15  71    38    25  2.6
  4  6218 K4  1577  6071 K6  2777  2035 K4   531 10298 17489  3.5  3.2  1.87  0.13  26.15  10.39  18.57  21.72  67    41    39  3.1
  5  7030 K4   744  6405 K6  1521  2408 K4   473 11150 18243  3.5  3.1  2.88  0.15  32.21  18.00  25.30  27.76  67     0   210  3.0
  6  6297 K4  1136  5381 K6  2012  2449 K4   497 11444 18575  3.9  3.2  4.21  0.13  33.43  21.41  27.02  29.00  71     0   273  2.6
  7  5851 K4  1358  4450 K6  2007  2470 K4   382 11232 18296  3.6  2.9  4.45  0.21  34.99  23.16  28.11  29.93  75     0   333  2.3
  8  5936 K4  1363  5779 K6  2419  1929 K4   472 10499 17540  3.3  2.8  4.40  0.09  33.91  22.74  27.65  29.86  77     0   310  1.9
  9  4446 K4  1456  3799 K6  2390  2050 K4   459  9263 16610  5.3  4.8  4.18  0.11  29.59  20.62  24.76  26.45  81     0   203  2.9
 10  4916 K4   807  6927 K6  2059  1076 K4   526  7680 15645  1.9  1.8  2.16  0.06  27.09  11.00  18.70  22.56  69    36    58  2.0
 11  3235 K4  1167  4155 K6  2853  1187 K4   474  6211 14789  4.8  4.3  2.12  0.08  20.84   8.02  14.17  17.27  77   146    29  2.3
 12  2801 K4  1107  4183 K6  3113   962 K4   359  5495 14373  4.9  4.7  1.54  0.06  15.42   3.24   9.10  11.64  70   285     6  2.7
 13  4947 K4  1417  5317 K6  1095  1684 K4   606  8776 16526  3.8  3.5  2.73  0.10  26.57  13.21  19.65  22.37  73   911  1490  2.5
 2001
  1  3366 K4   900  5069 K6  2619  1084 K4   472  5936 14701  4.1  3.7  1.42  0.05  16.18   1.13   8.30  11.62  70   302     3  2.2
  2  3655 K4  1326  4193 K6  3123  1478 K4   636  7258 15543  5.4  5.0  2.19  0.07  21.33   9.40  14.95  17.60  76    95    12  2.4
  3  4281 K4  2042  4349 K6  3777  1555 K4   614  8882 16532  5.0  4.7  1.99  0.08  20.88   8.72  14.76  17.06  71   125    16  3.4
  4  6459 K4  1203  6199 K6  2422  2162 K4   629 10293 17489  3.2  2.6  2.19  0.12  26.62  12.37  19.46  22.57  69    33    68  2.7
  5  6676 K4  1161  5979 K6  2109  2387 K4   503 11149 18247  2.6  2.3  2.68  0.15  30.22  15.47  23.17  25.71  67     0   140  2.5
  6  5751 K4  1721  4639 K6  2599  2403 K4   489 11445 18575  4.1  3.3  3.78  0.13  31.10  21.29  25.46  27.09  81     0   236  2.2
  7  5753 K4  1155  4091 K6  1474  2655 K4   327 11235 18298  4.1  3.2  4.67  0.21  32.46  22.83  26.85  28.32  81     0   289  2.3
  8  5265 K4  1463  4537 K6  2326  2118 K4   472 10504 17542  3.8  3.1  4.48  0.10  31.96  21.63  26.14  28.11  83     0   262  1.8
  9  4755 K4  1324  4560 K6  2555  1849 K4   557  9271 16610  3.4  2.7  3.76  0.12  29.19  18.73  23.36  25.54  79     4   173  2.1
 10  4828 K4   974  6462 K6  2459  1215 K4   584  7689 15643  3.7  3.3  2.36  0.06  26.16  12.45  19.20  22.27  71    45    75  2.3
 11  3634 K4  1096  5196 K6  2496  1045 K4   368  6218 14789  3.3  3.1  1.99  0.08  24.66  10.43  17.17  21.00  76    50    26  1.4
 12  2704 K4  1124  3855 K6  2932  1028 K4   363  5496 14370  4.8  4.3  1.86  0.06  20.33   8.21  13.85  16.83  77   145    19  2.1
 13  4761 K4  1268  4927 K6   867  1748 K4   590  8781 16528  4.0  3.5  2.78  0.10  25.92  13.56  19.39  21.98  75   800  1320  2.3
 2002
  1  2730 K4  1166  3605 K6  2976  1128 K4   423  5928 14695  6.5  6.4  2.16  0.05  17.67   6.03  11.56  14.09  81   208     8  2.3
  2  4131 K4  1457  5465 K6  3041  1227 K4   473  7244 15532  4.5  4.0  1.61  0.07  18.60   3.66  11.21  14.43  64   204     3  2.6
  3  5129 K4  1500  5383 K6  2806  1773 K4   645  8868 16522  4.9  4.7  2.14  0.08  23.69   8.20  16.27  19.33  69   105    31  2.8
  4  6004 K4  1414  5471 K6  2689  2233 K4   613 10283 17476  5.0  4.7  3.18  0.12  28.72  15.94  22.07  24.59  73     6   125  2.7
  5  6762 K4  1214  6055 K6  2046  2461 K4   520 11144 18240  4.1  4.0  2.97  0.15  30.70  17.30  24.14  26.33  68     5   181  3.0
  6  5790 K4  1546  4445 K6  2480  2508 K4   465 11445 18575  6.1  5.6  4.40  0.13  31.84  21.42  26.16  27.82  75     0   249  2.5
  7  5811 K4  1229  4395 K6  1842  2532 K4   341 11238 18301  5.4  4.8  4.84  0.21  32.83  22.37  26.81  28.41  78     0   287  2.0
  8  5627 K4  1375  5122 K6  2445  2141 K4   542 10513 17549  5.3  5.0  4.69  0.10  32.52  22.21  26.65  28.68  77     0   280  2.3
  9  4496 K4  1540  3850 K6  2354  2044 K4   488  9284 16620  6.2  5.7  4.77  0.12  31.29  22.54  26.60  28.43  79     0   258  3.0
 10  3877 K4  1460  4224 K6  2854  1530 K4   428  7703 15655  5.9  5.6  3.97  0.06  27.79  18.47  22.49  24.48  82     8   156  2.2
 11  3276 K4  1225  4575 K6  2876  1070 K4   378  6229 14796  4.8  4.5  2.21  0.08  20.37   7.46  13.61  16.52  76   155    23  2.4
 12  2873 K4  1134  4344 K6  2762   947 K4   300  5498 14371  5.8  5.3  1.79  0.06  17.10   3.55   9.95  12.98  77   248     0  2.5
 13  4709 K4  1338  4745 K6   744  1800 K4   599  8781 16528  5.4  5.0  3.23  0.10  26.09  14.10  19.79  22.17  75   939  1601  2.5
 2003
  1  3567 K4   852  5791 K6  2590   926 K4   407  5920 14687  3.9  3.7  1.33  0.05  15.35   0.46   7.60  10.75  62   323     0  2.7
  2  3624 K4  1446  4340 K6  3342  1376 K4   548  7230 15526  6.0  5.6  1.96  0.07  19.13   6.22  12.39  15.09  74   159     1  2.6
  3  4076 K4  1918  3522 K6  3301  1858 K4   614  8854 16512  7.0  6.5  2.69  0.08  23.31  12.99  17.95  19.94  76    44    39  2.8
  4  5730 K4  2051  5370 K6  3182  2007 K4   552 10272 17470  4.8  4.5  2.39  0.12  25.84  12.47  19.20  21.89  71    36    60  2.5
  5  6168 K4  1824  5075 K6  2698  2527 K4   565 11138 18232  5.5  5.0  3.39  0.15  30.10  18.43  24.24  26.19  74     0   184  2.6
  6  5157 K4  1787  3705 K6  2568  2471 K4   453 11444 18575  6.6  6.0  4.57  0.13  30.33  21.86  25.44  26.80  83     0   233  2.0
  7  5031 K4  1279  3220 K6  1613  2648 K4   389 11242 18310  6.5  5.6  4.83  0.21  30.85  22.22  25.67  26.98  83     0   254  1.7
  8  5024 K4  1150  4174 K6  1941  2274 K4   370 10522 17558  5.9  5.3  4.92  0.10  31.18  22.65  26.05  27.62  83     0   266  1.9
