725970 MEDFORD ROGUE VALLEY I OR  -8  N42 11  W122 42   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1664 I5   863  2638 I6  2551   727 I5   184  3931 13356  5.8  5.1  1.12  0.09   8.85  -2.53   2.10   4.39  83   470     0  1.2
  2  2252 I5  1124  2548 I6  2613  1095 I5   278  5438 14761  6.8  5.8  1.29  0.09  14.98   2.50   7.85  10.22  80   268     0  1.7
  3  3050 I5  1419  2656 I6  2697  1580 I5   301  7501 16431  7.4  6.8  1.02  0.10  12.90   2.18   7.18   9.01  74   334     0  2.5
  4  4177 I5  1718  3320 I6  3232  2066 I5   474  9548 18078  6.8  6.0  1.18  0.11  15.82   3.52   9.39  11.32  68   260     0  2.4
  5  5260 I5  2177  4549 I6  3759  2206 I5   530 11008 19422  5.9  5.5  1.44  0.12  19.10   6.17  12.53  14.26  64   176     0  2.4
  6  7119 I5  1698  7338 I6  3020  1962 I5   513 11615 20063  3.6  3.2  1.67  0.12  25.11   9.14  17.04  19.09  57    49    13  2.7
  7  7645 I5  1260  8825 I6  2517  1629 I5   463 11269 19637  1.4  1.3  2.04  0.13  32.74  13.93  23.26  25.97  52     1   156  2.4
  8  6416 I5  1301  7215 I6  2803  1738 I5   582 10035 18382  2.3  1.8  2.20  0.15  32.25  13.88  22.87  25.83  52     1   147  2.5
  9  5441 I5   569  6954 I6  1465  1434 I5   450  8182 16807  1.1  0.6  1.88  0.18  32.90  10.07  20.69  24.84  46     6   101  1.9
 10  3372 I5  1190  4380 I6  2565  1223 I5   331  6081 15153  3.0  2.5  1.50  0.20  23.95   5.19  13.59  17.39  60   137    20  1.7
 11  1458 I5   595  1261 I6  1373   947 I5   238  4309 13647  7.6  6.9  1.53  0.22  13.09   3.31   7.89   9.75  87   304     0  1.7
 12   779 I5   373   357 I6   648   663 I5   201  3480 12851  9.0  8.6  1.36  0.24   6.33   0.66   3.25   4.20  91   460     0  1.7
 13  4053 I5  2319  4337 I6  2690  1439 I5   515  7700 16549  5.1  4.5  1.52  0.15  19.83   5.67  12.30  14.69  68  2467   437  2.1
 1992
  1  1292 I5   608  1033 I6  1302   915 I5   284  3922 13345  7.5  6.8  1.26  0.26  10.09  -0.09   4.48   6.24  84   413     0  2.0
  2  2275 I5   850  2000 I6  1947  1357 I5   324  5455 14773  6.0  5.2  1.20  0.28  15.82   2.47   8.41  11.06  76   266     0  2.5
  3  3840 I5  1353  3560 I6  2506  1789 I5   439  7554 16473  5.3  4.3  1.22  0.29  18.53   3.56  10.72  13.39  73   226     0  2.2
  4  4628 I5  1646  3533 I6  2576  2281 I5   452  9592 18111  7.0  5.8  1.51  0.28  20.44   6.61  13.44  15.54  70   147     3  2.5
  5  6930 I5  1099  6454 I6  2320  2471 I5   676 11033 19440  3.6  2.0  1.67  0.27  28.84   9.37  18.96  21.62  55    29    53  2.3
  6  6402 I5  1986  5237 I6  3311  2657 I5   641 11618 20064  5.0  3.9  1.95  0.25  28.92  12.76  20.58  22.65  56    28   103  2.8
  7  7153 I5  1229  6771 I6  2693  2369 I5   763 11249 19622  2.7  2.2  1.95  0.24  32.27  14.50  23.07  25.52  54     1   157  2.6
  8  6384 I5  1111  6808 I6  2588  1944 I5   699  9996 18351  3.1  1.9  1.91  0.22  34.41  13.96  23.96  27.29  42     1   182  2.4
  9  4913 I5   808  5418 I6  1978  1749 I5   470  8132 16768  2.6  1.9  1.89  0.20  29.37   9.39  18.77  22.12  51    22    53  2.1
 10  3096 I5  1116  3737 I6  2587  1304 I5   405  6031 15115  4.6  3.3  1.60  0.18  22.04   5.83  13.22  16.31  70   137     1  1.7
 11  1650 I5   611  1711 I6  1469   982 I5   159  4275 13619  7.3  6.4  1.40  0.16  12.20   2.42   6.98   8.89  87   331     0  1.8
 12   858 I5   411   617 I6  1196   660 I5   138  3475 12845  8.6  8.5  1.10  0.15   6.08   0.11   3.02   4.16  93   472     0  1.7
 13  4118 I5  2288  3907 I6  2236  1706 I5   664  7694 16544  5.3  4.3  1.55  0.23  21.59   6.74  13.80  16.23  68  2072   553  2.2
 1993
  1  1269 I5   755  1400 I6  2039   747 I5   164  3950 13371  7.6  7.5  0.96  0.14   7.34  -0.19   3.31   4.67  85   457     0  1.8
  2  2036 I5  1045  1913 I6  2201  1169 I5   207  5472 14792  6.7  6.3  0.99  0.14  10.68   0.26   4.94   6.79  79   360     0  1.9
  3  2689 I5  1181  1802 I6  2229  1682 I5   313  7540 16463  8.0  7.1  1.35  0.15  16.04   5.19  10.36  12.19  82   239     0  1.9
  4  3930 I5  1768  2757 I6  2807  2127 I5   427  9582 18108  7.9  6.9  1.26  0.15  16.16   5.25  10.31  12.07  77   229     0  2.4
  5  5489 I5  1656  4262 I6  2784  2524 I5   438 11028 19442  7.0  5.9  1.74  0.15  22.60   8.71  15.22  17.03  66    92     9  2.8
  6  6881 I5  1807  6642 I6  3335  2167 I5   568 11619 20068  4.2  3.7  1.74  0.15  24.93   9.89  17.23  19.19  60    57    29  2.4
  7  7170 I5  1483  7709 I6  2964  1889 I5   618 11254 19627  2.6  2.3  1.83  0.15  27.60   9.02  17.86  20.48  61    25    25  2.0
  8  6461 I5  1483  7707 I6  2933  1531 I5   487 10006 18357  2.3  2.0  2.05  0.14  30.36  12.33  21.00  24.00  55    10   103  2.0
  9  5403 I5   796  7046 I6  1962  1359 I5   441  8145 16775  2.0  1.1  1.65  0.13  30.58   8.63  18.88  22.93  51    37    76  1.4
 10  3192 I5   930  4085 I6  2404  1248 I5   376  6044 15122  5.3  3.7  1.62  0.11  23.08   6.20  13.58  17.03  68   125    10  1.3
 11  1868 I5   770  2576 I6  2006   888 I5   200  4285 13623  5.8  4.5  1.06  0.11  11.42  -2.61   3.54   6.31  73   418     0  1.5
 12  1308 I5   600  2011 I6  2112   668 I5   181  3476 12848  6.7  5.8  1.16  0.10   8.92  -1.21   3.13   5.18  83   449     0  1.7
 13  3975 I5  2217  4159 I6  2468  1500 I5   595  7700 16550  5.5  4.7  1.45  0.14  19.14   5.12  11.61  13.99  70  2497   251  1.9
 1994
  1  1284 I5   803  1386 I6  1892   763 I5   238  3941 13362  7.7  7.5  1.07  0.10   8.81   0.52   4.32   5.98  87   424     0  1.7
  2  1997 I5   804  1932 I6  2254  1176 I5   302  5456 14778  7.6  6.8  1.00  0.10  10.57   0.03   4.81   6.91  78   365     0  1.6
  3  3754 I5  1392  4027 I6  3177  1570 I5   494  7522 16447  5.5  4.5  1.07  0.11  17.50   1.43   9.25  12.09  65   275     0  2.1
  4  4563 I5  1534  3821 I6  2849  2168 I5   470  9566 18096  6.8  5.5  1.15  0.12  18.80   5.66  11.91  14.00  65   185     1  2.4
  5  5915 I5  1858  5191 I6  3352  2296 I5   550 11019 19435  5.7  4.4  1.57  0.13  23.83   8.69  15.93  17.96  60    82    18  2.6
  6  7359 I5  1564  7625 I6  3114  2027 I5   632 11617 20066  4.1  2.9  1.72  0.13  26.93  10.05  18.50  20.72  52    43    48  3.0
  7  7746 I5   711  8576 I6  1783  1867 I5   501 11261 19631  1.7  1.0  2.04  0.13  35.08  14.35  24.66  27.39  39     0   198  2.7
  8  6900 I5   737  8668 I6  1760  1413 I5   487 10020 18367  1.3  0.9  1.93  0.12  31.49  13.24  22.12  25.06  46     0   125  2.6
  9  5172 I5   884  6650 I6  2426  1378 I5   545  8162 16791  2.8  2.2  1.78  0.11  30.28  11.12  19.98  23.17  53    16    87  2.1
 10  3346 I5  1003  4379 I6  2392  1202 I5   311  6062 15137  4.6  3.4  1.32  0.10  20.13   4.37  11.68  14.70  65   189     1  1.9
 11  1385 I5   552  1335 I6  1440   898 I5   177  4296 13632  7.9  7.7  0.95  0.09   7.43  -0.11   3.24   4.44  88   440     0  1.9
 12  1246 I5   558  1508 I6  1685   751 I5   153  3478 12851  7.6  6.8  0.96  0.09   8.39  -0.10   3.59   5.19  84   440     0  1.7
 13  4222 I5  2427  4591 I6  2775  1459 I5   536  7700 16549  5.3  4.5  1.38  0.11  19.94   5.77  12.50  14.80  65  2458   478  2.2
 1995
  1  1195 I5   448   771 I6  1310   919 I5   176  3932 13357  8.6  8.1  1.30  0.09  11.29   3.14   7.12   8.49  80   344     0  2.8
  2  2634 I5  1081  3390 I6  2583  1115 I5   282  5440 14763  6.6  4.7  1.11  0.09  15.39   2.57   8.06  10.47  80   262     0  1.4
  3  3405 I5  1578  3200 I6  3100  1624 I5   393  7503 16434  6.9  6.2  0.95  0.10  13.87   2.77   8.09   9.98  73   310     0  2.6
  4  4516 I5  1694  3905 I6  3327  2056 I5   516  9550 18080  6.8  6.1  1.04  0.11  16.62   3.90   9.89  11.81  73   242     0  2.1
  5  6202 I5  1920  5847 I6  3448  2181 I5   635 11009 19425  5.7  4.5  1.40  0.12  22.96   8.41  15.49  17.44  63   100    18  2.4
  6  6198 I5  2072  5670 I6  3797  2262 I5   642 11616 20063  5.2  4.5  1.75  0.12  25.42  10.35  17.54  19.48  61    64    51  2.4
  7  7025 I5  1263  7256 I6  2813  2049 I5   621 11268 19636  3.3  2.7  2.02  0.12  30.99  14.28  22.36  24.55  58     0   134  2.4
  8  6908 I5   887  8875 I6  2233  1326 I5   539 10033 18378  1.5  1.2  1.94  0.11  30.28  11.76  20.89  23.89  49     5    88  2.4
  9  5191 I5  1354  6778 I6  2828  1302 I5   377  8180 16806  2.9  2.3  1.77  0.11  29.90  11.71  20.17  23.33  54    13    87  2.1
 10  3460 I5   843  4602 I6  2046  1237 I5   326  6079 15152  4.9  3.5  1.51  0.10  21.89   4.73  12.57  16.04  62   156     0  1.7
 11  1304 I5   729  1200 I6  1783   843 I5   165  4308 13643  8.6  7.8  1.37  0.09  13.81   5.04   9.10  10.72  85   267     0  1.3
 12  1066 I5   496  1066 I6  1777   735 I5   176  3480 12851  8.0  7.6  1.34  0.09  10.41   2.46   6.17   7.72  85   369     0  1.9
 13  4092 I5  2239  4380 I6  2608  1471 I5   548  7700 16549  5.7  4.9  1.46  0.10  20.24   6.76  13.12  15.33  69  2132   378  2.1
 1996
  1  1101 I5   528   794 I6  1171   815 I5   196  3923 13348  9.0  8.6  1.11  0.09   7.46   2.09   4.32   5.31  92   420     0  1.5
  2  2343 I5   903  2606 I6  2492  1198 I5   341  5457 14774  6.8  6.2  1.01  0.09  14.04   2.85   7.86  10.12  75   287     0  2.2
  3  3842 I5  1377  4213 I6  2966  1526 I5   451  7557 16474  6.1  5.0  1.06  0.10  16.26   2.50   8.94  11.24  69   277     0  2.0
  4  4624 I5  1946  4264 I6  3674  1973 I5   474  9594 18114  7.4  5.4  1.30  0.11  18.75   4.82  11.56  13.67  67   196     0  2.5
  5  6272 I5  1897  5965 I6  3395  2138 I5   574 11034 19444  5.6  4.5  1.33  0.12  20.75   6.72  13.61  15.40  64   147     4  2.5
  6  7503 I5  1251  8124 I6  2670  1922 I5   611 11618 20065  2.9  2.1  1.63  0.12  26.99  10.18  18.63  20.91  54    29    37  2.4
  7  7539 J6  1152  8618 J7  2566  1757 J6   642 11248 19621  2.2  1.5  2.15  0.12  34.12  15.56  24.89  27.30  47     3   205  2.2
  8  6448 J6   847  7614 J7  1944  1658 J6   531  9994 18347  2.1  1.6  1.98  0.11  33.53  13.71  23.23  26.41  45     0   164  1.8
  9  4412 J5  1304  4626 J6  2779  1760 J5   504  8130 16766  4.8  3.8  1.75  0.10  26.63   8.72  17.10  20.25  57    54    35  1.9
 10  2472 J5  1179  2419 J6  2536  1326 J5   339  6029 15115  6.4  5.8  1.46  0.10  19.60   5.91  12.09  14.61  71   186    13  1.8
 11  1389 J5   681  1210 J6  1458   908 J5   202  4274 13617  8.4  7.9  1.29  0.09  12.72   3.42   7.39   8.99  86   308     0  1.5
 12   894 J5   328   446 J6   711   735 J5   111  3475 12845  9.1  8.8  1.27  0.09   8.33   1.65   4.76   5.69  90   413     0  2.0
 13  4070 I5  2457  4242 I6  2864  1476 I5   476  7694 16544  5.9  5.1  1.45  0.10  19.93   6.51  12.87  14.99  68  2321   458  2.0
 1997
  1  1224 J5   515  1036 J6  1492   860 J5   186  3951 13372  8.0  7.5  1.18  0.09   8.13  -0.02   3.69   5.17  84   443     0  1.8
  2  2097 J5   880  1841 J6  2185  1296 J5   308  5474 14794  7.3  6.8  0.91  0.09  11.50   0.42   5.53   7.65  80   346     0  1.7
  3  3113 J5  1039  2354 J6  1962  1780 J5   285  7542 16468  7.6  6.9  1.22  0.10  15.95   3.09   9.03  11.19  71   273     0  2.3
  4  4627 J5  1355  3889 J6  2786  2149 J5   518  9584 18110  7.2  6.2  1.19  0.11  17.56   5.01  10.88  12.87  67   211     0  2.3
  5  5793 J5  1903  5099 J6  3691  2302 J5   678 11030 19442  5.4  4.8  1.58  0.12  25.95   9.65  17.80  19.95  59    59    42  2.3
  6  6333 J5  2053  5921 J6  3921  2275 J5   769 11619 20068  5.4  4.4  1.82  0.12  25.00  10.56  17.91  19.76  58    39    22  2.7
  7  7389 J5  1188  8127 J6  2736  1887 J5   730 11253 19626  2.7  1.8  2.03  0.12  31.41  13.94  22.84  25.09  51     3   138  2.5
  8  6181 J5  1573  6868 J7  3105  1715 J5   579 10004 18355  3.2  2.7  1.99  0.11  31.59  14.76  22.93  25.52  53     0   150  2.3
  9  4511 J5  1260  5122 J6  2916  1622 J5   513  8143 16772  4.6  3.4  1.86  0.11  27.14  10.58  18.16  21.04  65    29    45  1.8
 10  2776 J5   974  3223 J6  2660  1246 J5   372  6042 15119  6.3  5.8  1.44  0.10  18.95   5.77  11.69  14.13  73   185     0  1.9
 11  1274 J5   588  1040 J6  1440   874 J5   178  4284 13622  8.3  7.9  1.22  0.09  12.94   4.06   8.10   9.62  86   295     0  1.8
 12   942 J5   402   649 J6  1082   742 J5   184  3476 12849  8.6  8.2  0.99  0.09   6.97  -0.67   2.78   4.02  88   471     0  1.6
 13  3855 J5  2250  3764 J6  2477  1562 J5   555  7700 16550  6.2  5.5  1.45  0.10  19.42   6.43  12.61  14.67  70  2354   398  2.1
 1998
  1  1426 K4   651  1736 K6  1714   884 K4   184  3942 13362  8.7  8.3  1.20  0.09   9.82   2.48   5.96   7.16  86   378     0  1.8
  2  2235 K4   849  2661 K6  2125  1231 K4   338  5458 14779  8.4  7.8  1.11  0.09  10.76   2.90   7.13   8.35  73   322     0  3.1
  3  3976 K4  1437  5058 K6  3261  1508 K4   550  7524 16449  6.2  5.9  1.07  0.10  13.75   3.19   8.19   9.92  74   306     0  1.7
  4  5423 K4  1895  5721 K6  3860  2021 K4   723  9568 18097  5.6  5.2  0.99  0.11  16.81   5.03  10.54  12.32  68   227     4  1.7
  5  4392 K4  2041  3016 K6  3481  2576 K4   633 11020 19437  7.9  7.6  1.40  0.12  16.65   7.81  11.89  13.01  75   189     0  1.9
  6  7368 K4  1823  8082 K6  3441  2059 K4   739 11617 20067  3.0  2.8  1.90  0.12  26.39  11.29  18.56  20.41  60    17    32  2.2
  7  7543 K4  1145  8690 K6  2702  1819 K4   732 11260 19631  1.1  1.1  2.18  0.12  33.25  16.25  24.56  26.74  50     0   199  2.2
  8  7259 K4   670  9656 K6  1428  1189 K4   417 10018 18366  0.5  0.5  1.84  0.11  33.52  14.80  23.67  26.41  47     0   181  1.9
  9  5242 K4  1460  7384 K6  3193  1237 K4   556  8160 16790  1.6  1.4  2.06  0.11  29.48  11.40  19.85  22.69  53    22    85  1.5
 10  3343 K4  1037  4603 K6  2719  1268 K4   461  6059 15136  4.9  4.4  1.45  0.10  18.50   4.91  10.97  13.29  70   205     0  1.2
 11  1585 K4   728  1630 K6  1914  1006 K4   249  4295 13631  8.8  8.5  1.42  0.09  10.73   4.51   7.25   8.19  85   321     0  1.8
 12  1403 K4   571  2081 K6  2099   800 K4   132  3478 12851  7.1  6.9  1.19  0.09   5.34  -1.41   1.82   2.69  86   507     0  1.1
 13  4266 K4  2338  5026 K6  2877  1467 K4   542  7700 16550  5.3  5.0  1.49  0.10  18.75   6.93  12.53  14.26  69  2494   501  1.8
 1999
  1  1769 K4   760  3008 K6  2416   809 K4   200  3933 13357  6.9  6.4  1.12  0.09   8.02  -0.38   3.23   4.69  84   450     0  1.2
  2  2098 K4   862  2184 K6  1977  1285 K4   298  5442 14764  8.1  7.5  1.23  0.09   9.30   1.45   5.22   6.52  77   363     0  2.4
  3  3885 K4  1178  4567 K6  2671  1680 K4   485  7506 16434  7.2  6.7  1.07  0.10  12.30   2.68   6.95   8.50  68   336     0  2.4
  4  5102 K4  1889  4965 K6  3609  2150 K4   519  9552 18081  5.1  4.8  1.14  0.11  17.00   3.32  10.10  12.06  60   245     0  2.3
  5  6394 K4  2300  6582 K6  4331  2097 K4   791 11011 19425  4.8  4.5  1.43  0.12  20.72   6.56  13.51  15.25  59   158    13  2.3
  6  7089 K4  1916  7357 K6  3953  2147 K4   850 11616 20064  3.4  3.1  1.74  0.12  25.70  10.66  18.11  19.91  51    49    45  2.5
  7  8037 K4   944  9978 K6  2130  1403 K4   536 11267 19636  1.0  0.9  1.69  0.12  31.33  13.38  22.21  24.46  45     6   131  2.3
  8  5848 K4  1823  6635 K6  3733  1750 K4   696 10031 18377  3.2  2.8  2.24  0.11  30.05  15.01  21.95  24.12  55    11   141  2.1
  9  5905 K4   648  8853 K6  1264   966 K4   230  8178 16805  0.4  0.3  1.59  0.11  30.28   9.68  19.20  22.47  47    18    68  1.3
 10  3857 K4  1169  6404 K6  2770   909 K4   312  6076 15152  2.4  2.2  1.40  0.10  22.50   5.20  12.83  15.94  62   139     0  1.1
 11  1872 K4   846  2471 K6  2334   966 K4   251  4306 13642  7.1  6.4  1.51  0.09  14.61   5.15   9.66  11.08  78   254     0  2.3
 12  1893 K4   663  4292 K6  2552   617 K4   198  3479 12851  7.3  7.1  1.11  0.09   7.50  -0.12   3.14   4.37  87   454     0  0.8
 13  4479 K4  2229  5608 K6  2466  1398 K4   556  7700 16549  4.7  4.4  1.44  0.10  19.11   6.05  12.18  14.12  64  2483   398  1.9
 2000
  1  1638 K4   799  2704 K6  2443   780 K4   192  3925 13348  8.2  8.0  1.13  0.09   7.58   0.84   3.97   4.81  89   438     0  1.3
  2  2069 K4   799  2027 K6  1919  1287 K4   307  5459 14776  7.7  7.1  1.13  0.09  12.13   3.47   7.60   9.05  80   305     0  1.7
  3  3681 K4  1727  3980 K6  3444  1635 K4   451  7559 16475  5.3  5.0  1.12  0.10  13.46   1.72   7.47   9.31  71   333     0  1.6
  4  4836 K4  1837  4595 K6  3734  2123 K4   639  9596 18115  5.3  4.9  1.41  0.11  19.52   5.99  12.16  14.12  68   167     0  1.8
  5  5973 K4  1767  5023 K6  3546  2631 K4   742 11036 19444  5.6  5.2  1.64  0.12  21.19   8.63  14.67  16.19  62   120    14  2.3
  6  7443 K4  2107  8362 K6  4460  1862 K4  1003 11618 20064  2.2  2.0  1.82  0.12  29.08  11.73  20.53  22.63  50    26    88  2.2
  7  7440 K4  1565  8707 K6  3236  1695 K4   743 11247 19619  2.0  1.7  2.10  0.12  30.10  13.98  21.83  23.79  52     9   124  2.3
  8  7169 K4   699  9562 K6  1591  1171 K4   410  9992 18346  0.7  0.6  2.08  0.11  32.02  13.84  22.64  25.31  47     0   143  2.2
  9  4990 K4  1374  6812 K6  3349  1301 K4   609  8127 16764  2.5  2.3  1.97  0.10  27.04  10.53  18.25  20.95  58    33    47  1.7
 10  3285 K4  1377  4775 K6  3277  1066 K4   337  6027 15113  4.4  4.0  1.62  0.10  19.68   6.10  12.31  14.79  68   171     3  1.3
 11  1823 K4   695  2377 K6  2227   999 K4   262  4273 13614  6.9  6.6  1.14  0.09   8.75   0.30   4.10   5.65  89   414     0  0.8
 12  1657 K4   586  2993 K6  2112   734 K4   169  3475 12845  7.7  7.3  1.09  0.09   6.96   0.12   3.04   4.25  90   458     0  0.9
 13  4334 K4  2299  5160 K6  2613  1440 K4   568  7694 16544  4.9  4.6  1.52  0.10  18.96   6.44  12.38  14.24  69  2476   418  1.7
 2001
  1  1676 K4   753  2465 K6  2273   868 K4   197  3952 13373  5.9  5.1  0.97  0.09   9.76  -1.12   3.97   5.94  78   434     0  1.4
  2  2385 K4  1073  2776 K6  2642  1248 K4   257  5476 14796  6.4  5.9  0.93  0.09  10.69   0.24   5.01   7.00  74   360     0  1.8
  3  3539 K4  1604  3814 K6  3204  1595 K4   459  7545 16469  5.8  5.3  1.21  0.10  15.52   3.41   9.22  11.12  73   275     0  1.6
  4  4472 K4  1801  3660 K6  3261  2273 K4   541  9586 18114  6.1  5.9  1.06  0.11  15.78   3.51   9.32  11.10  68   263     3  2.0
  5  7498 K4  1581  8747 K6  3079  1743 K4   622 11031 19444  2.3  1.8  1.54  0.12  27.18   8.82  17.97  20.30  49    61    51  2.1
  6  7170 K4  1818  7363 K6  3891  2211 K4   881 11619 20068  3.5  3.1  1.64  0.12  25.93  10.31  18.01  19.87  54    41    34  2.6
  7  7363 K4  1467  8369 K6  3128  1802 K4   730 11252 19626  1.8  1.4  2.00  0.12  31.43  14.03  22.51  24.60  47     1   137  2.4
  8  6887 K4  1127  8694 K6  2638  1431 K4   670 10002 18352  1.0  0.9  2.04  0.11  32.59  15.00  23.37  25.93  47     0   169  2.2
  9  5300 K4  1479  7376 K6  3195  1160 K4   433  8140 16769  1.9  1.5  1.79  0.11  29.53  10.93  19.47  22.28  50    17    74  1.6
 10  3564 K4  1256  5172 K6  3193  1150 K4   422  6040 15118  3.4  3.0  1.53  0.10  21.67   5.77  13.05  15.85  62   153    10  1.1
 11  1675 K4   920  2197 K6  2309   894 K4   242  4282 13621  6.6  6.0  1.25  0.09  13.23   3.21   8.14   9.72  77   303     0  2.0
 12  1606 K4   537  2962 K6  1925   768 K4   164  3476 12849  7.8  7.5  1.17  0.09   7.98   1.76   4.74   5.68  86   417     0  1.8
 13  4428 K4  2359  5300 K6  2625  1429 K4   506  7700 16550  4.4  4.0  1.43  0.10  20.11   6.32  12.90  14.95  64  2325   478  1.9
 2002
  1  1898 K4   667  3356 K6  2364   844 K4   255  3943 13363  7.3  6.7  1.08  0.09   7.92   0.36   3.85   5.14  81   440     0  1.6
  2  2984 K4  1144  4637 K6  2954  1073 K4   332  5460 14780  4.8  4.4  1.05  0.09  13.41   1.25   6.62   8.73  74   308     0  1.5
  3  3944 K4  1644  4722 K6  3717  1538 K4   539  7526 16453  5.1  4.7  0.93  0.10  14.17   1.19   7.16   9.22  70   330     0  1.7
  4  4778 K4  2019  4581 K6  4000  2080 K4   658  9570 18097  5.0  4.7  1.21  0.11  18.60   5.20  11.62  13.47  64   193     0  1.9
  5  6878 K4  1622  7323 K6  3547  2068 K4   821 11021 19438  4.4  4.1  1.32  0.12  22.01   7.38  14.45  16.37  54   123    10  2.4
  6  7853 K4  1457  9025 K6  3184  1822 K4   761 11617 20068  2.1  1.9  1.65  0.12  28.24  11.71  20.05  22.03  50    24    73  2.5
  7  7842 K4  1066  9281 K6  2590  1636 K4   685 11259 19631  1.6  1.4  1.87  0.12  33.91  15.71  24.52  26.65  44     0   201  2.2
  8  6856 K4  1179  8626 K6  2646  1427 K4   627 10016 18363  1.3  1.2  1.46  0.11  31.63  13.06  21.82  24.45  45     7   132  1.7
  9  5331 K4  1445  7599 K6  2979  1171 K4   461  8158 16788  1.9  1.7  1.38  0.11  28.77  10.45  18.91  21.75  51    33    71  1.5
 10  3977 K4   847  6530 K6  2159   985 K4   350  6057 15133  2.0  1.9  0.97  0.10  20.91   3.20  11.11  14.28  61   195     0  1.0
 11  2158 K4   810  3642 K6  2676   858 K4   281  4294 13630  5.4  5.1  1.19  0.09  13.49   1.71   6.96   9.08  76   322     0  1.0
 12  1266 K4   625  1777 K6  1881   748 K4   191  3477 12851  9.1  8.8  1.21  0.09   8.42   2.08   5.07   5.76  86   405     0  2.3
 13  4647 K4  2330  5925 K6  2472  1354 K4   476  7700 16550  4.2  3.9  1.28  0.10  20.12   6.11  12.68  14.74  63  2379   487  1.8
 2003
  1  1870 K4   839  3571 K6  2813   735 K4   228  3934 13357  7.8  7.4  1.55  0.09  10.41   3.17   6.39   7.62  90   358     0  0.9
  2  2739 K4  1051  4233 K6  3139  1082 K4   379  5444 14764  4.9  4.8  0.85  0.09  11.64   0.56   5.65   7.71  72   342     0  1.1
  3  3397 K4  1434  3322 K6  2994  1750 K4   447  7508 16437  7.1  6.8  1.26  0.10  14.52   3.96   9.05  10.63  74   282     0  1.9
  4  4286 K4  1209  2911 K6  2254  2517 K4   470  9554 18083  7.9  7.7  1.14  0.11  13.83   4.94   8.99  10.29  74   268     0  2.2
  5  6197 K4  2257  6069 K6  4080  2240 K4   702 11012 19427  4.9  4.6  1.45  0.12  21.55   7.97  14.66  16.32  62   128    17  2.2
  6  8160 K4  1296  9749 K6  3138  1587 K4   788 11616 20064  1.7  1.6  1.42  0.12  29.77  12.41  21.01  23.02  49    12    94  2.4
  7  8082 K4   876 10052 K6  1883  1384 K4   435 11266 19634  0.6  0.5  1.93  0.12  34.34  16.20  25.17  27.37  43     0   215  2.2
  8  6400 K4  1532  7809 K6  3295  1562 K4   682 10029 18376  2.7  2.5  1.94  0.11  31.46  15.07  22.86  25.10  50     0   153  2.0
  9  5255 K4  1342  7399 K6  3225  1206 K4   587  8175 16803  1.9  1.8  1.44  0.11  29.74  11.52  19.75  22.54  53    19    88  1.4
