726450 GREEN BAY AUSTIN STRAU WI  -6  N44 29  W088  8   209   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2222 I5   943  3050 I6  2607   992 I5   343  5079 14590  6.3  5.3  0.69  0.09  -5.02 -14.38  -9.36  -7.73  68   785     0  4.1
  3  3045 I5  1322  2976 I6  2596  1509 I5   288  7214 16425  6.2  5.5  0.95  0.11   5.32  -4.13   0.41   1.99  71   550     0  3.7
  4  4408 I5  1879  4001 I6  3351  1935 I5   399  9376 18234  6.1  5.0  1.26  0.13  12.70   1.08   6.88   8.64  67   343     0  4.7
  5  6284 I5  1379  5996 I6  2761  2274 I5   534 10949 19718  4.7  3.7  1.80  0.15  20.60   7.15  14.19  16.19  64   154    16  4.0
  6  6186 I5  1659  5041 I6  2736  2668 I5   502 11612 20429  5.6  4.3  2.87  0.16  26.06  13.84  20.15  21.99  68    32    81  3.4
  7  5511 I5  1679  4381 I6  2697  2472 I5   394 11229 19960  6.5  5.6  3.09  0.16  25.98  15.72  20.75  22.18  79    11    89  3.3
  8  4487 I5  1762  3690 I6  2934  2171 I5   408  9886 18570  6.2  5.4  2.84  0.14  23.73  13.62  19.00  20.54  77    34    45  3.1
  9  3858 I5  1455  3758 I6  2776  1708 I5   401  7911 16840  6.2  5.3  2.57  0.12  22.76  12.32  17.52  19.58  77    60    37  3.3
 10  2341 I5   986  2581 I6  2319  1188 I5   296  5722 15021  6.0  5.5  1.79  0.10  15.53   5.75  10.67  12.67  77   239     1  3.9
 11  1472 I5   676  2101 I6  2261   772 I5   216  3915 13358  6.9  6.0  1.28  0.08   8.43  -0.26   4.24   5.71  74   427     0  4.4
 12  1027 I5   473  1603 I6  1736   577 I5   127  3087 12482  6.9  6.3  1.06  0.07   2.47  -5.01  -1.11   0.26  78   607     0  3.1
 13  3519 I5  1878  3453 I6  1283  1578 I5   735  7461 16556  6.1  5.3  1.74  0.12  12.41   2.23   7.45   9.13  73  4254   269  3.8
 1995
  1  1289 I5   642  2054 I6  2203   649 I5   176  3537 13030  6.9  6.5  0.84  0.07  -2.59  -9.12  -5.60  -4.54  70   750     0  4.2
  2  2186 I5   808  2953 I6  2379  1032 I5   298  5062 14573  6.3  5.6  0.68  0.08  -2.22 -10.56  -6.07  -5.01  61   692     0  4.5
  3  3017 I5  1333  3224 I6  3077  1394 I5   434  7195 16407  6.6  5.7  1.09  0.10   5.63  -2.92   1.21   2.77  68   526     0  3.9
  4  3730 I5  1588  2945 I6  2719  1986 I5   394  9359 18218  7.3  6.5  1.15  0.12   9.32   0.02   4.67   6.01  65   410     0  4.4
  5  5225 I5  2107  4397 I6  3516  2330 I5   595 10939 19705  6.1  5.1  1.81  0.14  19.23   7.35  13.59  15.35  63   158     2  3.8
  6  6691 I5  1628  6116 I6  3120  2484 I5   716 11611 20426  5.1  3.7  2.93  0.15  27.55  15.23  21.65  23.59  68    26   118  2.7
  7  5646 I5  1676  4863 I6  2857  2472 I5   521 11236 19970  5.2  4.4  3.21  0.15  28.77  16.72  22.85  24.59  69     5   142  3.5
  8  4024 I5  1427  2950 I6  2573  2208 I5   418  9901 18585  7.3  6.9  3.82  0.14  27.42  18.82  22.97  24.28  80     0   148  3.0
  9  4036 I5  1273  4118 I6  2668  1747 I5   384  7930 16857  5.5  4.7  2.22  0.12  20.33   8.77  14.57  16.73  73   132    18  3.1
 10  2459 J5   956  2792 J6  2409  1195 J5   306  5739 15037  6.4  5.8  1.68  0.10  13.97   5.25   9.48  11.15  75   271     1  3.9
 11  1373 J5   574  1725 J6  1762   792 J5   145  3927 13370  6.9  6.4  1.03  0.08   1.50  -6.38  -2.09  -1.04  69   623     0  4.1
 12  1178 I5   536  2187 I6  2214   552 I5   168  3089 12482  6.5  6.2  0.74  0.07  -3.60 -10.82  -6.94  -6.05  70   792     0  3.8
 13  3405 I5  1812  3360 I6  1283  1570 I5   726  7460 16555  6.3  5.6  1.77  0.11  12.11   2.70   7.52   8.99  69  4385   429  3.7
 1996
  1  1470 J5   655  2694 J6  2295   617 J5   171  3528 13022  6.6  6.1  0.69  0.07  -4.98 -15.13  -9.64  -8.39  73   880     0  4.3
  2  2379 I5   890  3533 I6  2661   944 I5   333  5080 14588  5.9  5.5  0.78  0.08  -3.47 -11.94  -7.34  -6.22  67   755     0  4.2
  3  3513 I5  1253  3854 I6  2816  1553 I5   376  7251 16451  5.8  4.9  0.82  0.10   1.02  -8.19  -3.35  -1.91  62   679     0  4.1
  4  4461 I5  1876  4311 I6  3334  1874 I5   499  9406 18258  6.5  5.7  1.17  0.12   9.77  -0.19   4.64   6.10  66   406     0  4.7
  5  4741 I5  2127  3662 I6  3480  2353 I5   590 10966 19732  7.2  6.2  1.94  0.14  16.69   6.54  11.84  13.22  64   217     9  4.2
  6  4938 I5  2381  3767 I6  3598  2363 I5   536 11614 20428  6.9  6.1  2.90  0.15  23.80  14.13  19.13  20.54  77    43    63  3.6
  7  6003 J8  1988  5723 J8  3537  2265 J8   596 11215 19946  4.2  3.7  2.77  0.15  24.26  13.20  19.04  20.76  76    21    33  3.2
  8  5929 J8  1333  6584 J8  2760  1809 J8   583  9859 18547  2.7  2.4  2.92  0.14  26.05  13.96  20.24  22.43  79    13    65  3.0
  9  3805 J8  1521  4206 J8  2981  1459 J8   331  7877 16812  4.8  4.6  2.37  0.12  21.08   9.33  15.13  17.31  82   114    20  3.4
 10  2645 J8  1114  3735 J8  2718   991 J8   299  5688 14995  4.3  4.2  1.79  0.09  14.33   1.99   8.47  10.74  76   315     0  4.3
 11  1584 J8   727  2659 J8  2338   696 J8   186  3893 13340  5.5  5.3  1.03  0.08   2.27  -6.09  -1.57  -0.13  71   607     0  4.2
 12   936 J8   499  1442 J8  1792   531 J8    86  3084 12476  7.9  7.8  0.96  0.07  -2.59  -8.73  -5.28  -4.83  80   744     0  4.4
 13  3534 J7  1735  3848 J7  1349  1455 J7   688  7455 16550  5.7  5.2  1.68  0.11  10.69   0.74   5.94   7.47  73  4795   189  4.0
 1997
  1  1350 J8   714  2532 J8  2523   561 J8   155  3556 13052  6.0  6.0  0.78  0.07  -5.18 -13.45  -9.05  -8.28  77   857     0  5.1
  2  2145 J7   999  2872 J7  2497   937 J7   255  5097 14609  6.5  6.1  0.81  0.08  -1.58  -9.84  -5.07  -4.04  76   673     0  4.4
  3  3167 J6  1474  3467 J7  2976  1385 J6   375  7236 16445  6.1  5.7  1.04  0.10   2.28  -5.69  -1.38  -0.36  75   621     0  4.2
  4  4854 J6  1728  5215 J7  3265  1755 J6   441  9395 18254  5.0  4.6  1.14  0.12  11.84  -0.56   5.78   7.68  63   381     0  4.6
  5  5006 J6  1894  4299 J7  3480  2265 J6   589 10961 19732  5.9  5.4  1.53  0.14  15.15   3.86   9.67  11.34  75   274     0  4.8
  6  6703 J6  1684  6710 J7  3231  2222 J6   667 11614 20428  3.3  2.9  2.77  0.15  24.04  11.98  18.34  20.22  79    50    40  3.3
  7  6171 J6  1690  5869 J7  3052  2269 J6   617 11221 19952  4.1  3.5  3.25  0.15  24.82  13.51  19.43  21.15  80    30    56  3.2
  8  4464 J6  1669  3822 J7  2727  2136 J6   407  9870 18552  5.5  5.1  2.76  0.14  22.85  12.35  17.90  19.61  82    52    30  3.0
  9  4123 J6  1370  4779 J7  2829  1514 J6   456  7891 16820  4.4  3.9  2.41  0.12  21.15   9.90  15.73  17.82  79    94    10  3.7
 10  2854 J6  1058  4057 J7  2401  1049 J6   238  5702 15003  4.5  4.2  1.78  0.10  14.55   3.11   8.99  11.20  75   298     3  4.0
 11  1464 J7   692  2409 J8  2483   687 J7   188  3903 13346  5.9  5.8  1.00  0.08   3.73  -3.98  -0.02   1.48  76   554     0  3.8
 12  1017 J5   505  1549 J7  1962   571 J5   114  3085 12476  7.1  6.9  0.94  0.07   0.63  -5.15  -1.79  -0.82  76   638     0  3.6
 13  3610 J6  1906  3965 J7  1516  1446 J6   679  7461 16556  5.4  5.0  1.68  0.11  11.19   1.34   6.55   8.09  76  4522   139  4.0
 1998
  1  1112 K5   486  1298 K7  1214   796 K5   231  3547 13040  8.3  8.2  0.94  0.07  -2.25  -8.44  -4.79  -4.17  83   734     0  4.0
  2  1904 K5  1067  2304 K7  2246  1093 K5   251  5081 14591  8.4  8.1  1.15  0.08   2.90  -3.65  -0.05   0.96  83   524     0  3.7
  3  2949 K5  1439  2674 K7  2624  1712 K5   464  7216 16428  6.5  6.1  1.11  0.10   4.28  -3.19   0.66   1.69  73   551     0  5.2
  4  5620 K4  1634  5947 K6  3151  2007 K4   534  9378 18237  4.0  3.7  1.26  0.12  14.33   2.20   8.44  10.48  63   302     0  4.5
  5  6334 K4  1991  5845 K6  2945  2366 K4   501 10950 19721  3.6  3.0  2.10  0.14  22.21   9.56  16.42  18.27  70   100    24  4.3
  6  5998 K4  1998  4855 K6  2935  2606 K4   530 11612 20429  5.3  4.6  2.53  0.15  23.66  12.82  18.28  19.95  75    68    65  3.4
  7  6703 K4  1391  6395 K6  2488  2370 K4   533 11228 19960  3.2  2.9  2.79  0.15  26.61  14.82  21.23  23.15  75     5    79  3.2
  8  5268 K4  1599  4887 K6  2789  2147 K4   430  9884 18567  4.0  3.5  3.10  0.14  26.49  15.21  20.98  23.02  76     3    81  3.0
  9  4511 K4  1379  5133 K6  2635  1642 K4   412  7909 16837  3.0  2.8  2.45  0.12  24.31  10.98  17.70  20.22  73    55    34  3.3
 10  2597 K5  1154  2974 K7  2453  1290 K5   355  5719 15019  5.2  4.8  1.67  0.10  15.54   5.37  10.49  12.49  77   245     1  3.8
 11  1582 K5   655  2072 K7  2056   909 K5   270  3914 13357  6.7  6.5  1.12  0.08   8.16   0.02   4.26   5.56  72   427     0  4.8
 12  1582 K5   423  3202 K7  1734   695 K5   153  3087 12482  3.7  3.6  0.77  0.07   2.66  -7.60  -2.26  -0.62  70   645     0  4.2
 13  3847 K4  2099  3966 K7  1734  1636 K4   671  7461 16556  5.2  4.8  1.75  0.11  14.07   4.01   9.28  10.92  74  3659   284  4.0
 1999
  1  1155 K5   510  1288 K7  1275   815 K5   162  3538 13031  6.8  6.5  0.85  0.07  -5.56 -13.31  -8.94  -7.98  76   861     0  4.7
  2  2393 K5  1166  3576 K7  2815  1028 K5   238  5064 14575  6.0  5.8  0.89  0.08   1.84  -5.90  -1.71  -0.44  73   570     0  4.3
  3  4383 K5  1287  5848 K7  2903  1438 K5   407  7197 16409  3.6  3.3  0.82  0.10   6.46  -4.28   1.00   3.16  59   534     0  4.9
  4  4573 K4  2289  4252 K6  3711  1917 K4   540  9361 18220  4.4  4.1  1.27  0.12  13.31   2.05   7.94   9.70  67   319     0  5.0
  5  5488 K4  2353  4739 K6  3906  2328 K4   530 10940 19706  4.1  3.9  1.93  0.14  20.14   8.78  14.87  16.52  69   127     7  4.4
  6  6088 K4  1827  5016 K6  2810  2587 K4   438 11611 20425  3.3  3.0  2.74  0.15  24.44  12.56  18.97  20.75  76    59    64  3.4
  7  6419 K4  1576  5843 K6  2974  2392 K4   619 11235 19965  2.8  2.5  2.80  0.15  28.24  16.63  22.72  24.53  78     2   130  3.4
  8  5225 K4  1724  4919 K6  2892  2161 K4   428  9899 18584  3.6  3.2  2.85  0.14  24.16  12.94  18.85  20.84  79    27    33  3.1
  9  4283 K4  1520  4671 K6  2751  1666 K4   414  7927 16853  3.2  3.0  2.03  0.12  21.58   7.91  14.85  17.63  72   128    21  3.4
 10  2878 K5  1088  3603 K7  2676  1286 K5   286  5737 15034  4.3  3.9  1.49  0.10  13.80   1.94   8.36  10.63  69   324     0  4.3
 11  2093 K5   617  3641 K7  1872   838 K5   186  3926 13369  3.7  3.4  1.07  0.08  10.62  -1.53   4.68   7.26  67   414     0  4.3
 12  1186 K5   450  1798 K7  1526   725 K5   151  3089 12482  6.2  5.9  0.82  0.07   0.27  -8.74  -4.28  -3.18  76   699     0  3.6
 13  3847 K4  1851  4099 K7  1424  1598 K4   672  7460 16554  4.3  4.0  1.63  0.11  13.27   2.42   8.11   9.95  72  4066   255  4.1
 2000
  1  1195 K5   461  1482 K7  1326   807 K5   149  3530 13023  5.9  5.7  0.63  0.07  -4.05 -13.64  -8.29  -7.02  74   842     0  4.3
  2  1889 K5   916  1962 K7  1900  1203 K5   271  5082 14591  6.1  5.7  0.86  0.08   0.82  -8.77  -3.34  -1.90  77   647     0  4.1
  3  3900 K5  1478  5079 K7  3307  1395 K5   401  7253 16455  5.0  4.8  1.15  0.10   9.86  -1.52   3.84   5.89  71   439     0  4.0
  4  4745 K4  2189  4530 K6  3562  1936 K4   415  9408 18260  5.3  5.0  1.15  0.12  11.44  -0.01   6.11   8.01  63   378     0  5.1
  5  5491 K4  2007  4491 K6  3194  2513 K4   507 10967 19733  4.9  4.3  1.89  0.14  19.36   8.09  14.08  15.77  73   158    15  4.2
  6  6221 K4  1903  5471 K6  3323  2494 K4   589 11614 20428  5.2  4.7  2.44  0.15  22.84  12.47  17.96  19.28  76    55    35  4.0
  7  5806 K4  1784  4750 K6  2940  2588 K4   522 11214 19946  4.6  4.0  3.01  0.15  24.44  14.36  19.68  21.24  77    22    55  3.6
  8  5049 K4  1575  4378 K6  2654  2239 K4   456  9857 18546  4.3  3.8  2.87  0.14  24.63  14.28  19.63  21.41  82    18    53  2.8
  9  4022 K4  1658  4356 K6  2972  1581 K4   333  7874 16811  4.4  3.9  2.24  0.12  19.87   8.91  14.71  16.58  78   130    12  3.9
 10  2731 K5  1050  3296 K7  2321  1250 K5   289  5685 14992  4.7  4.4  1.69  0.09  16.01   4.99  10.53  12.82  76   244     1  3.6
 11  1505 K5   694  1950 K7  1724   876 K5   196  3892 13338  6.9  6.6  1.11  0.08   4.46  -2.18   1.29   2.47  76   516     0  4.3
 12  1236 K5   559  2119 K7  1973   685 K5   129  3084 12477  6.2  6.0  0.67  0.07  -6.54 -15.75 -10.54  -9.27  74   914     0  4.3
 13  3649 K4  1869  3655 K7  1414  1631 K4   703  7455 16550  5.3  4.9  1.64  0.11  11.93   1.77   7.14   8.77  75  4364   173  4.0
 2001
  1  1215 K5   431  1456 K7  1190   855 K5   159  3557 13052  6.3  6.1  0.81  0.07  -2.19 -10.52  -5.74  -4.63  78   765     0  3.9
  2  2018 K5   801  2007 K7  1676  1292 K5   258  5099 14610  5.7  5.6  0.71  0.08  -3.99 -11.97  -7.28  -6.53  71   737     0  4.6
  3  3604 K5  1309  3726 K7  2497  1823 K5   369  7238 16446  5.5  5.2  0.80  0.10   2.49  -5.26  -1.32  -0.12  71   611     0  4.1
  4  5500 K4  1898  6004 K6  3318  1878 K4   511  9397 18256  5.5  5.2  1.42  0.12  14.28   3.17   8.61  10.24  69   290     1  5.1
  5  5596 K4  2039  4622 K6  3287  2408 K4   527 10962 19733  6.1  5.5  2.02  0.14  19.32   8.64  14.05  15.53  73   141     6  3.9
  6  5830 K4  2265  4770 K6  3466  2511 K4   600 11614 20428  4.6  4.0  2.53  0.15  23.98  13.11  18.75  20.27  78    52    59  3.4
  7  6436 K4  1599  5843 K6  2606  2453 K4   502 11220 19950  3.3  2.8  3.06  0.15  27.62  15.03  21.76  23.67  72    14   107  3.1
  8  5540 K4  1641  5373 K6  2864  2059 K4   479  9868 18551  3.4  3.1  2.93  0.14  27.16  15.58  21.34  23.35  77     6   101  3.0
  9  3901 K4  1540  3946 K6  2697  1768 K4   470  7888 16819  4.6  4.3  2.37  0.12  20.05   8.98  14.54  16.61  80   126    12  3.5
 10  2518 K5  1104  2822 K7  2169  1289 K5   302  5700 15002  4.9  4.6  1.52  0.10  13.72   3.41   8.79  10.90  73   303     0  4.4
 11  1677 K5   934  2548 K7  2563   801 K5   197  3901 13345  5.0  4.8  1.48  0.08  11.26   1.52   6.41   8.10  78   358     0  4.2
 12  1386 K5   624  2744 K7  2242   616 K5   120  3085 12475  5.5  5.3  1.03  0.07   2.40  -4.55  -0.98   0.16  77   602     0  4.3
 13  3768 K4  1956  3822 K7  1522  1646 K4   668  7461 16556  5.0  4.7  1.72  0.11  13.01   3.09   8.24   9.80  75  4005   286  4.0
 2002
  1  1603 K5   645  2922 K7  2122   759 K5   203  3548 13042  5.5  5.2  0.77  0.07   0.28  -6.93  -3.11  -1.89  75   671     0  4.3
  2  2145 K5  1070  2642 K7  2494  1165 K5   219  5083 14594  5.4  5.0  0.79  0.08   1.37  -6.98  -2.30  -1.05  72   592     0  5.2
  3  3665 K5  1607  4369 K7  3204  1526 K5   438  7219 16428  5.6  5.4  0.76  0.10   1.33  -7.15  -2.79  -1.60  72   658     0  5.1
  4  4696 K4  2022  4612 K6  3413  1921 K4   471  9380 18238  5.9  5.6  1.42  0.12  11.98   2.28   7.09   8.41  72   342     6  4.8
  5  5708 K4  1937  4831 K6  3032  2491 K4   530 10952 19723  4.9  4.6  1.66  0.14  15.63   4.83  10.47  11.87  70   257     6  4.6
  6  5848 K4  2068  4590 K6  3274  2600 K4   563 11613 20428  5.3  4.6  2.93  0.15  24.13  14.30  19.30  20.79  78    45    71  3.5
  7  6555 K4  1709  6148 K6  2920  2271 K4   441 11227 19959  3.6  3.0  3.29  0.15  28.35  17.31  23.09  24.75  74     2   141  3.3
  8  5521 K4  1539  5177 K6  2697  2170 K4   579  9882 18565  4.0  3.6  2.82  0.14  25.63  13.95  20.01  22.09  80     8    53  3.0
  9  4128 K4  1637  4458 K6  2936  1647 K4   359  7907 16834  4.1  3.7  2.50  0.12  23.02  10.95  17.05  19.42  81    72    31  3.1
 10  2521 K5  1175  2694 K7  2331  1283 K5   296  5717 15017  6.5  6.3  1.44  0.10  10.90   1.78   6.53   8.36  76   375     4  3.6
 11  1937 K5   598  2872 K7  1601   935 K5   168  3913 13356  5.9  5.7  0.89  0.08   5.26  -3.37   1.00   2.45  71   522     0  4.0
 12  1423 K5   635  2861 K7  2254   623 K5   135  3087 12482  6.0  5.9  0.73  0.07   0.68  -6.81  -2.76  -1.40  71   663     0  4.6
 13  3812 K4  1850  4015 K7  1169  1616 K4   679  7461 16556  5.2  4.9  1.67  0.11  12.38   2.85   7.80   9.35  74  4206   312  4.1
 2003
  1  1723 K5   624  3172 K7  2170   761 K5   188  3539 13032  4.8  4.6  0.53  0.07  -4.78 -12.65  -8.57  -7.25  64   838     0  4.8
  2  2274 K5  1025  2527 K7  2251  1325 K5   302  5066 14577  4.9  4.8  0.52  0.08  -4.80 -15.00  -9.36  -8.09  70   790     0  4.5
  3  3502 K5  1498  3642 K7  2902  1692 K5   403  7200 16411  6.1  5.9  0.98  0.10   3.77  -5.93  -1.04  -0.01  75   602     0  4.4
  4  4877 K4  2298  5018 K6  3929  1823 K4   455  9363 18222  5.0  4.8  1.37  0.12  11.45  -0.10   5.36   6.91  71   380     0  5.3
  5  5651 K4  2313  4860 K6  3438  2349 K4   515 10941 19708  5.1  4.7  1.64  0.14  17.31   6.04  11.83  13.41  73   206     0  4.1
  6  6361 K4  1978  5468 K6  3198  2502 K4   585 11611 20424  4.5  4.0  2.20  0.15  22.98  11.61  17.51  19.23  77    55    24  3.2
  7  6076 K4  1800  5380 K6  2975  2409 K4   519 11234 19965  4.1  3.6  2.83  0.15  25.72  14.08  20.31  22.06  76    11    59  3.3
