724556 EMPORIA MUNICIPAL AP   KS  -6  N38 20  W096 11   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1849 J5   936  1812 J6  2011  1062 J5   276  4955 14068  6.0  5.5  1.35  0.20   8.54  -0.84   3.58   5.28  73   434     0  6.0
 12  1517 J5   714  1677 J6  1667   892 J5   229  4142 13408  5.3  5.1  1.30  0.22   7.81  -1.15   3.15   4.79  76   465     0  4.6
 13  4002 J5  1712  3821 J6  1292  1727 J5   659  8083 16541  5.3  4.6  2.06  0.15  19.65   8.11  13.65  15.65  66  2548   939  5.4
 1992
  1  1813 J5   736  1748 J6  1482  1099 J5   298  4578 13833  4.9  4.3  1.08  0.24   8.49  -2.02   2.82   4.62  74   468     0  5.1
  2  2301 J5  1084  1614 J6  1849  1481 J5   368  6059 15041  6.5  6.0  1.21  0.27  11.38   0.08   5.31   7.53  75   366     0  4.4
  3  3597 J5  1466  2837 J6  2381  1899 J5   425  8024 16490  5.4  5.0  1.25  0.28  14.88   2.99   8.68  10.69  68   293     1  5.6
  4  4483 J5  1944  3258 J6  2854  2333 J5   467  9862 17881  5.6  5.0  1.80  0.28  18.80   7.16  12.90  14.62  71   173    13  5.0
  5  5330 J5  1629  3389 J6  2558  2875 J5   547 11110 19003  6.3  5.3  2.31  0.28  22.55  11.79  17.26  18.96  69    69    33  4.6
  6  5305 J5  2056  3263 J6  2746  2898 J5   650 11598 19511  6.8  6.0  3.02  0.27  25.25  16.09  20.52  21.99  78     8    78  3.7
  7  6321 J5  1252  4719 J6  2068  2893 J5   690 11284 19134  5.4  4.3  3.53  0.26  29.19  18.93  23.90  25.47  79     0   178  4.6
  8  5469 J5  1501  4373 J6  2499  2523 J5   572 10206 18057  5.0  4.0  2.97  0.23  26.81  16.71  21.42  23.06  79     2   108  3.4
  9  4718 J5  1119  4742 J6  2584  1857 J5   556  8545 16714  4.1  3.6  2.82  0.20  26.21  14.04  19.70  22.15  73    36    90  4.6
 10  3424 J5  1244  4012 J6  2456  1359 J5   328  6602 15312  3.9  3.3  1.78  0.17  20.79   7.85  13.93  16.57  69   139    15  4.2
 11  1600 J5   948  1708 J6  2189   898 J5   285  4923 14050  7.5  7.0  1.33  0.14   7.36   1.12   3.98   4.98  83   423     0  4.6
 12  1552 J5   811  2083 J6  2165   786 J5   199  4138 13404  6.0  5.6  1.25  0.13   4.85  -3.74   0.27   1.82  78   551     0  4.1
 13  3826 J5  1687  3145 J6  1166  1908 J5   790  8077 16536  5.6  5.0  2.03  0.23  18.05   7.58  12.56  14.37  75  2527   516  4.5
 1993
  1  1734 J5  1024  2174 J6  2440   845 J5   217  4605 13855  6.3  5.9  1.12  0.12   1.63  -6.24  -2.19  -0.97  78   640     0  4.3
  2  2555 J5  1345  2939 J6  2862  1143 J5   280  6075 15058  6.0  5.5  1.02  0.12   4.05  -5.34  -0.80   0.81  77   531     0  3.9
  3  3114 J5  1540  2498 J6  2677  1714 J5   396  8011 16482  6.4  6.1  1.15  0.13  10.17   0.21   4.90   6.57  74   407     0  5.1
  4  4135 J5  2079  2969 J6  2974  2180 J5   396  9854 17882  6.7  6.0  1.56  0.15  15.50   5.19  10.51  12.03  71   240     0  5.8
  5  5292 J5  2201  3913 J6  3037  2492 J5   523 11106 19002  6.4  5.5  2.29  0.17  21.39  12.71  17.12  18.46  75    67    28  5.0
  6  6059 J5  1393  4311 J6  2191  2938 J5   549 11599 19515  6.5  5.2  3.01  0.17  27.90  17.49  22.72  24.47  74    10   141  5.3
  7  6292 J5  1577  5479 J6  2500  2342 J5   468 11288 19140  5.6  4.4  3.83  0.17  30.52  21.15  25.45  26.72  79     0   233  5.2
  8  6005 J5  1208  5773 J6  2372  2176 J5   622 10214 18060  4.0  3.1  3.70  0.16  31.39  19.94  25.40  27.40  70     2   230  4.5
  9  4579 J5  1542  4868 J6  3011  1671 J5   503  8557 16717  4.3  4.1  2.68  0.13  24.21  11.27  17.71  20.18  74    60    42  4.6
 10  3254 J5  1286  3644 J6  2834  1365 J5   407  6614 15311  4.9  4.4  1.84  0.11  18.14   6.20  12.01  14.47  67   201    10  4.5
 11  2240 J5   957  3145 J6  2441   948 J5   248  4932 14050  5.4  4.9  1.31  0.09  10.14  -1.02   4.43   6.62  65   413     0  5.6
 12  1839 J5   767  3048 J6  2472   756 J5   204  4139 13403  5.0  4.8  1.17  0.08   7.53  -2.93   1.96   4.06  69   497     0  5.4
 13  3925 J5  1700  3730 J6  1162  1714 J5   716  8083 16539  5.6  5.0  2.06  0.13  16.88   6.55  11.60  13.40  73  3069   683  4.9
 1994
  1  1740 J5   887  2198 J6  2424   891 J5   223  4596 13848  6.5  6.0  0.89  0.08   2.13  -6.98  -2.56  -0.92  73   643     0  5.1
  2  2802 J5  1049  3452 J6  2907  1234 J5   447  6060 15049  5.2  4.6  1.01  0.08   6.00  -5.97  -0.29   2.04  61   513     0  5.6
  3  4371 J5  1373  5090 J6  3344  1521 J5   574  7994 16471  4.7  4.1  1.26  0.10  16.54   1.81   9.00  11.70  53   284     0  5.1
  4  4925 J5  1996  4494 J6  3428  2001 J5   539  9840 17868  5.6  4.9  1.68  0.12  18.55   6.29  12.45  14.19  65   190    12  6.4
  5  6283 J5  1635  5494 J6  2896  2451 J5   615 11098 18995  4.9  4.1  2.24  0.14  25.01  12.01  18.71  21.00  67    48    54  4.1
  6  6636 J5  1545  5955 J6  2871  2435 J5   685 11598 19513  4.8  4.1  3.34  0.15  30.57  19.08  24.69  26.66  69     0   195  4.7
  7  6676 J5  1309  6120 J6  2469  2350 J5   623 11294 19148  4.7  3.5  3.28  0.15  30.31  18.76  24.53  26.29  68     0   192  4.3
  8  6144 J5  1105  5909 J6  2316  2138 J5   613 10226 18074  5.0  3.3  3.54  0.14  31.22  18.86  24.90  26.74  65     0   208  5.0
  9  4487 J5  1434  4617 J6  3121  1777 J5   581  8573 16733  4.3  3.9  2.78  0.12  26.19  14.18  19.92  22.28  69    27    82  5.0
 10  3352 J5  1283  4237 J6  3200  1247 J5   479  6631 15327  4.5  4.0  1.90  0.10  20.36   9.56  14.70  16.74  71   124    20  4.4
 11  2091 J5   921  2877 J6  2433   944 J5   274  4943 14057  5.7  5.2  1.57  0.08  12.41   3.46   7.74   9.36  72   312     0  5.8
 12  1754 J5   814  2846 J6  2560   727 J5   220  4140 13406  5.7  5.3  1.10  0.07   7.52  -1.74   2.35   4.05  79   479     0  4.3
 13  4272 J5  1905  4441 J6  1344  1643 J5   633  8083 16541  5.1  4.4  2.05  0.11  18.90   7.44  13.01  15.01  68  2620   764  5.0
 1995
  1  2045 J5   928  3026 J6  2710   856 J5   221  4587 13840  5.8  5.3  0.97  0.06   4.83  -5.25  -0.45   1.32  75   575     0  4.4
  2  2739 J5  1212  3452 J6  2937  1140 J5   314  6044 15037  5.3  4.8  1.05  0.07   9.53  -1.80   3.52   5.68  60   405     0  5.2
  3  3558 J5  1711  3575 J6  3365  1566 J5   459  7977 16461  5.9  5.4  1.29  0.09  13.24   2.27   7.61   9.55  65   331     4  5.5
  4  4198 J5  1728  3569 J6  3249  2042 J5   581  9825 17853  6.0  5.7  1.58  0.11  17.41   5.56  11.58  13.32  67   206     1  5.6
  5  4427 J5  1788  2566 J6  2431  2685 J5   474 11090 18983  8.2  7.1  2.22  0.13  19.58  11.16  15.22  16.31  80   104    12  4.8
  6  6289 J5  1717  5256 J6  3110  2582 J5   637 11596 19512  5.6  4.9  3.04  0.14  27.10  17.02  21.94  23.60  72     1   113  4.3
  7  6901 J5  1291  6611 J6  2748  2264 J5   702 11300 19154  4.4  3.1  3.38  0.15  32.24  20.55  26.24  28.25  66     0   250  4.5
  8  6504 J5  1322  7353 J6  2620  1658 J5   572 10238 18086  2.6  2.0  3.75  0.13  31.85  20.79  26.08  27.98  73     0   248  4.5
  9  4127 J5  1489  3709 J6  2971  1864 J5   484  8589 16746  5.7  5.2  2.82  0.11  25.30  13.54  19.04  21.18  70    58    90  4.3
 10  3620 J5  1262  4939 J6  2975  1196 J5   437  6647 15343  3.3  2.8  1.71  0.09  21.48   7.68  14.57  16.96  56   128    12  5.4
 11  2352 J5   891  3295 J6  2654   982 J5   287  4954 14067  4.8  4.3  1.39  0.07  12.68  -0.97   5.68   8.07  60   374     0  5.5
 12  1592 J5   776  2129 J6  2251   825 J5   243  4142 13408  6.6  5.8  1.12  0.06   4.53  -3.81   0.15   1.72  71   557     0  4.4
 13  4029 J5  1769  4123 J6  1598  1638 J5   657  8083 16541  5.3  4.7  2.03  0.10  18.31   7.23  12.60  14.50  68  2740   730  4.9
 1996
  1  1937 J5   935  2909 J6  2883   847 J5   295  4579 13833  5.6  5.1  0.98  0.06   2.53  -7.93  -2.86  -1.15  65   652     0  5.9
  2  2851 J7  1016  3356 J8  2817  1321 J7   410  6061 15044  6.2  5.0  1.07  0.07  10.20  -4.61   2.46   5.21  51   451     0  5.3
  3  3555 J8  1634  3431 J8  3079  1633 J8   358  8026 16492  7.6  5.6  1.06  0.09  11.00  -3.23   3.92   6.15  53   448     0  5.8
  4  4952 J8  1646  4351 J8  2795  2120 J8   478  9864 17884  6.5  5.3  1.44  0.11  19.95   4.46  12.43  14.85  50   192     8  6.6
  5  4770 J8  1777  3126 J8  2689  2587 J8   544 11111 19004  7.3  6.5  2.56  0.13  24.40  14.38  19.30  20.60  74    44    77  5.8
  6  5894 J8  1489  4466 J8  2438  2752 J8   514 11598 19511  6.3  5.3  3.14  0.15  29.33  17.76  23.57  25.64  73    10   166  4.1
  7  7395 J8   701  7281 J8  1618  2362 J8   637 11283 19133  4.9  1.4  3.62  0.15  30.87  19.66  24.90  26.86  71     0   215  3.6
  8  6262 J8  1097  6386 J8  2209  2039 J8   498 10204 18055  5.2  2.4  3.44  0.13  29.89  18.81  23.91  25.73  77     0   187  3.6
  9  4830 J8  1716  5826 J8  3270  1402 J8   470  8543 16712  2.8  2.7  2.75  0.11  25.07  13.02  18.65  21.13  73    40    61  3.8
 10  3787 J8  1283  5609 J8  3017  1006 J8   376  6600 15309  2.7  2.6  1.98  0.09  20.07   8.10  13.80  15.90  66   147    16  5.7
 11  2093 J8  1196  3355 J8  3263   738 J8   223  4922 14050  5.8  5.6  1.46  0.07   8.55  -0.30   3.96   5.32  74   426     0  5.4
 12  2207 J8   766  4599 J8  2377   569 J8   143  4138 13404  2.7  2.6  1.20  0.06   6.52  -5.36   0.22   2.52  70   550     0  4.7
 13  4211 J8  1772  4558 J8  1429  1615 J8   750  8077 16536  5.3  4.2  2.06  0.10  18.20   6.23  12.02  14.06  66  2959   730  5.0
 1997
  1  2565 J8   799  4993 J8  2484   675 J8   231  4606 13857  3.2  3.1  1.08  0.06   4.52  -6.73  -1.36   0.67  62   602     0  5.2
  2  2655 J7  1315  3207 J8  2850  1154 J7   258  6077 15061  6.5  6.0  1.16  0.07   7.22  -1.53   2.73   4.25  73   433     0  4.9
  3  4711 J7  1558  6261 J7  3115  1209 J7   434  8014 16483  3.4  3.1  1.40  0.09  16.50   1.57   9.07  11.62  60   288     0  5.6
  4  4942 J7  2035  4924 J8  3610  1869 J7   503  9855 17883  5.0  4.7  1.46  0.11  16.38   5.08  10.90  12.65  68   229     1  5.4
  5  6772 J8  1829  7222 J8  3253  1846 J8   549 11107 19005  3.0  2.7  2.04  0.13  23.40  10.85  17.38  19.56  64    67    30  4.9
  6  7238 J8  1168  7396 J8  2514  2151 J8   658 11599 19515  2.6  2.3  3.10  0.14  28.99  17.88  23.58  25.52  72     0   153  4.0
  7  7492 J8  1001  8144 J8  2339  1876 J8   672 11288 19139  2.0  1.5  3.54  0.15  31.61  20.47  25.92  27.93  71     0   239  4.1
  8  6240 J8  1453  6963 J8  2703  1743 J8   546 10212 18059  2.3  2.0  3.54  0.13  30.53  19.05  24.62  26.65  72     0   200  3.7
  9  5291 J8  1467  6859 J8  2817  1207 J8   369  8555 16716  2.4  2.3  3.00  0.11  27.82  15.21  21.38  24.03  72    12   107  4.2
 10  3522 J7  1481  5004 J7  3206  1036 J7   314  6612 15308  3.6  3.4  1.95  0.09  20.66   8.68  14.49  16.83  72   154    40  5.2
 11  2337 J7   980  3759 J8  2720   857 J7   273  4930 14050  4.9  4.6  1.22  0.07  10.84   0.47   5.39   7.52  69   380     0  4.6
 12  1631 J7   912  2780 J7  2935   653 J7   183  4138 13403  5.8  5.5  1.03  0.06   5.41  -2.36   1.25   2.90  78   521     0  4.5
 13  4616 J7  2053  5626 J8  1770  1356 J7   518  8083 16540  3.7  3.4  2.04  0.10  18.66   7.39  12.95  15.01  69  2687   771  4.7
 1998
  1  1879 K5  1033  2412 K7  2571   950 K5   223  4597 13848  6.5  6.3  1.10  0.06   5.69  -3.45   1.02   2.68  80   533     0  4.5
  2  2420 K4  1312  2515 K6  2840  1285 K4   391  6062 15049  6.5  6.3  1.12  0.07   9.51  -0.37   4.53   6.41  72   385     0  4.5
  3  3729 K4  1997  4069 K6  3676  1521 K4   511  7997 16473  6.7  6.4  1.34  0.09   9.26  -0.11   4.46   5.70  74   432     5  6.2
  4  5119 K4  2239  4911 K6  3681  1939 K4   605  9841 17869  5.9  5.2  1.44  0.11  18.07   6.33  12.58  14.44  66   188     4  6.0
  5  6656 K4  1424  6042 K6  2684  2434 K4   680 11099 18996  4.6  3.5  2.25  0.13  27.27  15.16  21.35  23.40  70    11   101  4.4
  6  6903 K4  1789  6510 K6  2909  2200 K4   595 11598 19513  4.4  3.7  2.74  0.14  29.77  17.03  23.84  25.87  66    18   170  5.8
  7  5718 K4  2156  4876 K6  3636  2277 K4   635 11293 19147  5.0  4.2  3.85  0.15  30.26  21.12  25.55  27.06  79     0   228  3.5
  8  6282 K4  1003  6253 K6  2364  2034 K4   671 10224 18072  3.8  3.0  3.29  0.13  32.02  19.41  25.44  27.74  71     0   229  3.5
  9  4855 K4  1592  5179 K6  2799  1688 K4   425  8571 16730  4.4  3.9  3.13  0.11  29.87  17.46  23.38  25.86  70     3   163  4.0
 10  3477 K4  1485  4466 K6  3105  1232 K4   352  6629 15326  4.5  4.0  1.87  0.09  20.48   9.35  14.54  16.69  75   113     8  4.5
 11  2312 K5  1082  3643 K7  2915   893 K5   241  4942 14057  5.9  5.3  1.32  0.07  14.61   4.58   9.57  11.63  74   262     0  5.0
 12  2162 K5   752  3716 K7  2343   833 K5   228  4140 13406  3.5  3.1  0.95  0.06   7.77  -3.65   1.47   3.69  70   504     0  4.1
 13  4293 K4  1863  4549 K6  1351  1607 K4   570  8083 16541  5.1  4.6  2.03  0.10  19.55   8.57  13.98  15.93  72  2452   909  4.7
 1999
  1  2009 K5   917  2908 K7  2638   931 K5   280  4589 13842  5.7  5.0  1.14  0.06   3.30  -5.87  -1.46   0.16  76   608     0  4.9
  2  3017 K4  1402  4053 K6  3050  1160 K4   331  6046 15039  4.8  4.4  0.94  0.07  12.04   0.43   5.92   8.04  67   339     0  5.7
  3  4065 K4  1879  4411 K6  3449  1514 K4   371  7979 16462  4.2  4.1  1.08  0.09  12.52   0.45   6.42   8.48  60   367     0  5.4
  4  4714 K4  2192  4186 K6  3652  1963 K4   600  9827 17853  5.3  5.1  1.46  0.11  18.54   8.07  13.33  15.06  72   155     4  6.2
  5  6208 K4  1854  5327 K6  3053  2496 K4   625 11091 18985  3.3  3.1  1.82  0.13  23.23  12.03  17.93  19.77  69    45    23  5.0
  6  5526 K4  1964  4005 K6  2852  2602 K4   444 11596 19512  4.0  3.7  3.06  0.14  26.40  17.27  21.75  23.22  80    11   116  4.5
  7  7121 K4  1296  7132 K6  2302  2071 K4   530 11299 19153  1.6  1.4  3.35  0.15  32.74  21.61  26.95  28.94  70     0   274  4.9
  8  6080 K4  1421  6001 K6  2683  1972 K4   555 10236 18084  1.6  1.4  3.31  0.13  31.90  18.76  25.03  27.29  68     0   217  3.7
  9  4237 K4  1852  4401 K6  3347  1595 K4   477  8587 16743  3.8  3.3  2.37  0.11  24.29  12.17  18.00  20.26  72    60    57  4.1
 10  4111 K4  1071  5779 K6  2305  1185 K4   265  6645 15343  1.9  1.4  1.54  0.09  22.05   6.62  14.03  17.34  61   135    11  4.3
 11  3165 K5   689  5613 K7  1799   861 K5   204  4953 14065  1.1  1.0  1.22  0.07  18.67   4.30  10.86  14.26  61   206     1  4.8
 12  2098 K5   841  3731 K7  2651   778 K5   206  4142 13408  4.4  4.0  0.94  0.06   8.30  -2.26   2.94   4.80  70   475     0  4.8
 13  4363 K4  1638  4796 K6  1182  1594 K4   628  8083 16541  3.5  3.2  1.85  0.10  19.50   7.80  13.47  15.64  69  2400   703  4.9
 2000
  1  2403 K5   880  3968 K7  2506   908 K5   246  4580 13835  4.4  3.9  0.89  0.06   6.21  -4.87   0.52   2.71  65   547     0  4.5
  2  3097 K4  1261  4136 K6  2750  1209 K4   300  6063 15046  4.2  3.7  1.13  0.07  11.93  -0.77   5.31   7.86  66   370     0  5.6
  3  3965 K4  1938  4269 K6  3546  1556 K4   463  8028 16495  4.9  4.6  1.34  0.09  14.03   3.05   8.52  10.41  68   303     0  5.0
  4  5756 K4  1810  5748 K6  3253  2012 K4   569  9866 17886  3.6  3.2  1.52  0.11  19.24   6.22  12.86  15.04  63   171     3  5.5
  5  5924 K4  2122  5030 K6  3315  2403 K4   551 11112 19005  4.4  3.8  2.31  0.13  25.59  13.61  19.86  21.72  72    38    77  5.3
  6  6307 K4  2050  5345 K6  3229  2399 K4   560 11598 19511  4.4  3.8  2.86  0.15  27.47  16.50  21.98  23.80  75     7   116  5.0
  7  6883 K4  1317  6572 K6  2378  2158 K4   558 11282 19133  2.9  2.2  3.43  0.15  32.37  20.20  26.17  28.34  70     0   247  4.4
  8  6084 K4  1176  5884 K6  2159  2023 K4   423 10203 18054  2.3  1.7  3.69  0.13  37.20  22.52  29.47  32.00  53     0   357  5.1
  9  5145 K4  1366  5979 K6  2478  1544 K4   442  8541 16711  2.1  1.9  2.52  0.11  30.40  14.23  22.18  25.48  52    35   154  5.5
 10  3251 K4  1529  3802 K6  3240  1317 K4   252  6598 15306  4.5  4.2  2.02  0.09  21.42  10.48  15.72  17.88  70   101    27  4.8
 11  2539 K5   996  4043 K7  2700   932 K5   249  4920 14048  4.2  3.7  1.04  0.07   9.23  -2.14   3.25   5.49  65   443     0  4.7
 12  1661 K5   684  2218 K7  1973   950 K5   211  4137 13403  5.7  5.4  0.95  0.06  -1.67 -10.46  -5.98  -4.91  72   756     0  5.0
 13  4418 K4  1797  4749 K6  1227  1618 K4   566  8077 16536  4.0  3.5  1.97  0.10  19.45   7.38  13.32  15.49  66  2772   982  5.0
 2001
  1  2593 K5   962  5050 K7  2886   774 K5   265  4607 13858  4.5  4.2  0.87  0.06   4.43  -6.14  -0.94   0.83  74   595     0  4.2
  2  3040 K4  1312  4273 K6  3117  1121 K4   356  6079 15062  5.6  5.2  1.16  0.07   5.10  -5.48  -0.35   1.25  76   519     0  4.5
  3  4438 K4  1657  4881 K6  3169  1638 K4   470  8016 16485  4.6  4.3  1.10  0.09  10.95  -0.78   4.83   6.99  68   411     0  4.1
  4  5466 K4  2272  5344 K6  3737  1936 K4   591  9857 17885  3.8  3.4  1.69  0.11  22.12   9.62  16.05  18.15  63   104    30  6.6
  5  5943 K4  2122  5201 K6  3509  2335 K4   571 11108 19006  4.0  3.4  2.31  0.13  24.98  12.80  19.08  21.13  71    36    54  5.3
  6  6791 K4  2017  6356 K6  3251  2219 K4   623 11599 19514  3.2  2.7  2.55  0.14  28.10  16.91  22.57  24.41  73     6   132  5.1
  7  6850 K4  1289  6442 K6  2557  2285 K4   658 11287 19139  2.8  2.1  4.05  0.15  33.78  22.04  27.95  29.89  68     0   297  4.6
  8  6285 K4  1350  6346 K6  2503  1973 K4   587 10211 18057  2.0  1.5  3.25  0.13  32.64  19.23  25.68  28.04  68     0   236  3.8
  9  4873 K4  1660  5492 K6  3121  1568 K4   471  8553 16715  3.1  2.7  2.40  0.11  25.80  13.11  19.38  22.16  74    28    62  3.8
 10  4052 K4   976  5388 K6  2369  1293 K4   328  6610 15308  2.4  2.0  1.73  0.09  21.17   7.67  14.07  16.75  63   131    10  5.4
 11  2625 K5  1028  3987 K7  2786   985 K5   271  4929 14050  4.2  3.8  1.57  0.07  16.60   4.71  10.32  12.83  68   230     0  5.0
 12  2320 K5   695  4342 K7  2178   771 K5   218  4138 13403  2.9  2.7  1.07  0.06   9.76  -2.97   3.10   5.67  64   463     0  5.0
 13  4606 K4  1685  5259 K6   825  1575 K4   581  8083 16540  3.6  3.2  1.98  0.10  19.62   7.56  13.48  15.67  69  2523   820  4.8
 2002
  1  2456 K5   742  4100 K7  2240   949 K5   249  4598 13849  4.1  3.3  0.88  0.06   8.12  -3.85   1.81   3.97  57   502     0  5.2
  2  3322 K4  1123  4479 K6  2709  1264 K4   276  6064 15051  3.7  3.1  0.83  0.07   9.26  -3.41   2.63   5.24  60   431     0  5.7
  3  4498 K4  1734  5094 K6  3135  1595 K4   461  7999 16476  3.7  3.2  1.04  0.09  12.49  -2.90   4.81   7.29  60   419     0  5.7
  4  5037 K4  2164  4787 K6  3465  1899 K4   454  9843 17870  4.8  4.5  1.93  0.11  20.00   7.69  13.91  15.66  69   159    25  6.0
  5  5883 K4  2247  5137 K6  3422  2239 K4   582 11100 18997  4.9  4.6  2.41  0.13  22.19  11.00  16.75  18.44  76    80    27  5.2
  6  7001 K4  1701  6563 K6  2715  2244 K4   518 11598 19514  2.7  2.3  3.16  0.14  29.11  17.88  23.63  25.73  75     1   156  5.0
  7  6692 K4  1217  6143 K6  2530  2313 K4   715 11292 19145  2.9  2.4  3.70  0.15  32.81  20.35  26.38  28.64  72     0   256  4.2
  8  5920 K4  1336  5369 K6  2507  2196 K4   548 10223 18071  3.4  2.7  3.68  0.13  31.94  19.64  25.67  27.73  71     0   232  4.2
  9  5382 K4  1277  6341 K6  2425  1483 K4   419  8569 16727  1.9  1.7  2.85  0.11  30.00  14.81  22.05  25.32  66     9   131  4.2
 10  2929 K4  1675  3197 K6  3202  1292 K4   407  6627 15325  5.6  5.5  1.92  0.09  15.24   5.58  10.42  12.11  80   254     9  4.0
 11  2682 K5   941  4360 K7  2588   934 K5   246  4940 14056  3.5  3.3  1.10  0.07  12.01   0.53   5.94   8.43  66   362     0  4.3
 12  2241 K5   790  4146 K7  2542   771 K5   213  4140 13406  3.7  3.4  0.90  0.06   8.69  -3.10   2.42   4.84  67   482     0  4.3
 13  4503 K4  1719  4976 K6  1010  1598 K4   568  8083 16541  3.7  3.3  2.03  0.10  19.32   7.02  13.03  15.28  68  2700   834  4.8
 2003
  1  2652 K5   748  4662 K7  2377   867 K5   259  4590 13842  2.8  2.7  0.88  0.06   4.97  -6.61  -1.08   1.16  62   594     0  4.9
  2  2748 K4  1308  3377 K6  2946  1233 K4   309  6048 15040  4.5  4.4  0.96  0.07   5.69  -6.18  -0.20   1.93  71   520     0  4.2
  3  4126 K4  1821  4504 K6  3281  1567 K4   434  7982 16462  3.7  3.5  1.28  0.09  13.38   0.14   6.53   8.75  70   359     0  5.4
  4  5174 K4  1953  4727 K6  3339  2074 K4   574  9829 17857  3.9  3.8  1.65  0.11  20.53   7.97  14.08  15.89  73   145    23  6.3
  5  6113 K4  1952  5270 K6  3146  2365 K4   495 11092 18986  3.3  2.9  2.21  0.13  23.33  11.47  17.59  19.47  75    54    25  4.2
  6  6079 K4  1769  4776 K6  2924  2671 K4   641 11597 19512  3.1  2.9  3.04  0.14  26.57  15.87  21.23  23.00  79    14   101  3.9
  7  7310 K4  1036  7378 K6  2010  2014 K4   486 11298 19153  0.6  0.5  3.18  0.15  33.68  20.58  27.08  29.47  67     0   273  4.7
  8  5919 K4  1770  5809 K6  2767  1960 K4   440 10235 18084  1.9  1.5  3.66  0.13  34.08  20.08  26.91  29.33  65     0   271  3.4
