724475 OLATHE JOHNSON CO INDU KS  -6  N38 50  W094 53   331   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2071 J5   944  2653 J6  2281   992 J5   290  4849 13998  5.8  5.4  1.25  0.09   8.44  -0.65   3.70   4.89  74   433     0  5.7
 12  1730 J5   756  2719 J6  2262   776 J5   217  4053 13336  5.6  4.9  1.12  0.08   5.49  -3.41   0.86   2.18  69   536     0  5.7
 13  3867 J5  1700  3582 J6  1032  1755 J5   741  8035 16542  5.9  5.1  2.11  0.14  15.56   6.42  10.87  12.17  74  3244   592  5.0
 1994
  1  1572 J5   889  1896 J6  2396   838 J5   224  4511 13792  7.2  6.9  0.91  0.08   0.06  -7.62  -3.73  -2.88  80   685     0  5.5
  2  2730 J5  1148  3508 J6  2900  1136 J5   389  5982 15011  5.6  5.0  1.00  0.09   3.57  -6.08  -1.28   0.13  81   548     0  5.6
  3  4367 J5  1413  5054 J6  3218  1536 J5   565  7934 16468  4.9  4.1  1.27  0.10  14.25   2.07   8.07   9.92  59   315     0  5.3
  4  4725 J5  2132  4368 J6  4032  1960 J5   697  9806 17894  5.8  5.2  1.76  0.13  16.60   6.43  11.46  12.51  70   212     8  6.7
  5  5885 J5  1985  5213 J6  3389  2319 J5   608 11089 19048  4.9  4.4  2.41  0.15  22.56  12.52  17.63  19.17  68    59    35  4.0
  6  6518 J5  1500  5438 J6  2532  2690 J5   541 11602 19583  5.6  4.4  3.41  0.16  28.81  18.86  23.68  24.78  68     3   169  4.5
  7  6538 J5  1211  5847 J6  2490  2476 J5   622 11292 19205  4.8  3.9  3.48  0.16  29.09  19.10  24.02  25.53  73     0   179  3.9
  8  5556 J5  1547  5053 J6  2662  2179 J5   572 10202 18112  5.0  4.4  3.70  0.14  28.17  18.27  23.13  24.45  75     3   154  4.2
  9  4696 J5  1174  4904 J6  2674  1818 J5   619  8523 16739  4.4  3.7  2.78  0.12  24.01  14.17  18.96  20.59  71    43    66  4.1
 10  3088 J5  1375  3771 J6  3343  1227 J5   441  6559 15303  4.7  4.4  2.00  0.10  18.74   9.73  14.20  15.71  60   139    12  4.2
 11  1922 J5   938  2624 J6  2666   902 J5   295  4860 14006  5.9  5.7  1.63  0.08  11.35   3.35   7.34   8.44  83   329     0  5.2
 12  1522 J5   778  2273 J6  2354   727 J5   227  4054 13337  6.1  5.8  1.15  0.07   5.46  -1.80   1.59   2.70  71   511     0  4.2
 13  4093 J5  1873  4162 J6  1328  1651 J5   684  8035 16542  5.4  4.8  2.13  0.11  16.89   7.42  12.09  13.42  72  2849   622  4.8
 1995
  1  2122 J5   911  3586 J6  2592   768 J5   229  4502 13781  5.1  4.8  0.95  0.07   2.44  -6.03  -1.98  -0.74  82   624     0  5.0
  2  2693 J5  1183  3355 J6  2743  1148 J5   303  5966 15001  5.4  5.0  1.00  0.08   7.17  -2.74   1.99   3.47  51   451     0  5.1
  3  3679 J5  1465  3475 J6  2962  1705 J5   505  7917 16447  6.2  5.7  1.36  0.09  12.41   1.65   7.01   8.62  61   351     1  5.8
  4  4567 J5  1677  3927 J6  2947  2129 J5   571  9791 17882  6.4  5.5  1.63  0.12  15.90   5.44  10.92  12.05  74   231     1  5.8
  5  4505 J5  2037  2743 J6  2670  2606 J5   573 11081 19039  8.0  6.9  2.29  0.14  18.14  10.52  14.41  15.36  83   132     8  5.1
  6  6726 J5  1584  5885 J6  2926  2601 J5   652 11601 19580  5.1  3.8  3.17  0.15  26.25  17.07  21.68  22.80  71     2   102  4.1
  7  6780 J5  1223  6343 J6  2812  2329 J5   741 11298 19214  4.3  3.6  3.65  0.15  31.26  20.67  25.87  27.48  71     0   237  4.1
  8  6432 J5  1000  6935 J6  2511  1865 J5   692 10214 18122  2.8  2.2  4.01  0.14  31.15  21.12  25.90  27.40  63     0   242  3.9
  9  4317 J5  1388  4085 J6  2651  1843 J5   479  8539 16753  5.3  4.7  2.82  0.12  23.48  13.25  18.26  19.70  67    66    67  4.4
 10  3707 J5  1095  5111 J6  2583  1181 J5   386  6576 15319  3.2  2.7  1.83  0.10  20.70   7.99  14.26  16.05  61   140    16  5.7
 11  2418 J5   800  3556 J6  2467   992 J5   347  4872 14016  4.9  4.4  1.44  0.08  10.00  -1.85   4.15   5.68  70   428     0  6.2
 12  1471 J5   789  2048 J6  2451   744 J5   189  4056 13337  6.7  6.3  1.14  0.07   3.02  -3.92  -0.50   0.37  69   582     0  5.7
 13  4118 J5  1807  4254 J6  1495  1659 J5   681  8034 16541  5.3  4.6  2.11  0.11  16.83   6.93  11.83  13.19  69  3007   674  5.1
 1996
  1  1760 J5   945  2586 J6  2782   800 J5   221  4494 13771  5.8  5.4  0.98  0.07   0.54  -8.18  -3.95  -2.89  69   687     0  6.7
  2  3186 J5   932  4461 J6  2758  1145 J5   436  5983 15014  5.0  4.2  1.11  0.08   6.92  -4.11   1.35   2.91  64   491     0  6.3
  3  3983 J5  1522  4309 J6  3249  1574 J5   445  7966 16489  5.5  4.9  1.07  0.10   8.37  -3.04   2.92   4.25  72   486     0  6.9
  4  4971 J5  1717  4581 J6  3190  2040 J5   525  9830 17913  6.0  5.6  1.45  0.12  17.02   5.55  11.17  12.52  78   219     7  7.4
  5  5253 J5  1842  3791 J6  2698  2602 J5   495 11103 19056  7.7  6.0  2.65  0.14  21.71  13.75  17.61  18.47  80    69    50  6.4
  6  6664 J5  1258  5549 J6  2167  2733 J5   543 11603 19584  5.5  4.2  3.34  0.15  27.68  17.65  22.83  23.90  71    12   142  4.8
  7  6244 J7  1350  4943 J7  2588  2744 J7   650 11281 19193  6.0  4.6  3.59  0.15  28.42  18.33  23.33  25.02  78     1   158  4.9
  8  5775 J6  1267  5532 J7  2591  2184 J6   613 10180 18092  4.6  3.7  3.47  0.14  28.06  18.55  22.99  24.65  75     0   155  4.0
  9  4599 J5  1699  4955 J6  3136  1654 J5   463  8493 16719  4.3  3.8  2.72  0.12  23.44  12.16  17.62  19.75  78    58    42  5.0
 10  3546 J5  1082  4671 J6  2532  1232 J5   422  6528 15288  3.9  3.4  2.02  0.09  18.45   7.37  12.64  14.40  65   178    10  6.5
 11  1814 J5  1048  2252 J6  2641   885 J5   262  4839 13994  7.2  6.8  1.43  0.07   7.04  -0.71   2.92   3.94  84   455     0  6.1
 12  1561 J5   727  2109 J6  2188   816 J5   236  4052 13337  6.1  5.7  1.18  0.07   4.63  -5.55  -0.61   0.92  67   582     0  5.7
 13  4113 J6  1774  4145 J7  1209  1701 J6   746  8029 16538  5.6  4.8  2.08  0.11  16.02   5.98  10.90  12.32  73  3239   565  5.9
 1997
  1  1837 J5   751  2307 J6  2351   950 J5   256  4521 13801  6.1  5.6  1.03  0.07   1.57  -8.22  -3.40  -1.91  69   671     0  6.4
  2  2263 J5  1166  1837 J7  2247  1370 J5   412  5999 15027  8.2  7.2  1.13  0.08   5.56  -2.17   1.48   2.59  81   466     0  5.4
  3  4068 J5  1543  4520 J6  2829  1517 J5   405  7954 16487  5.1  4.7  1.41  0.09  14.20   0.91   7.52   9.84  61   334     0  6.7
  4  4695 J7  2082  4376 J8  3635  1888 J7   483  9822 17908  5.5  5.3  1.42  0.12  14.76   4.09   9.55  11.11  68   267     0  5.2
  5  6489 J8  1953  6497 J8  3182  1952 J8   451 11099 19054  3.4  3.1  2.09  0.14  21.50   9.03  15.53  17.62  62   111    16  4.7
  6  7056 J8  1401  6971 J8  2474  2247 J8   530 11603 19586  2.8  2.3  3.28  0.15  27.76  17.13  22.53  24.08  76     1   124  3.5
  7  7505 J8  1076  8264 J8  2274  1810 J8   534 11285 19198  1.4  1.2  3.73  0.15  31.03  19.79  25.27  27.38  74     2   221  3.8
  8  6081 J8  1376  6469 J8  2714  1815 J8   540 10188 18097  3.0  2.7  3.63  0.14  29.50  18.42  23.81  25.72  77     0   175  3.4
  9  5011 J8  1432  5935 J8  2705  1444 J8   396  8504 16723  2.6  2.5  3.27  0.12  26.31  14.80  20.31  22.51  77    16    83  3.8
 10  3797 J7  1074  5442 J8  2328  1095 J7   249  6541 15291  3.8  2.8  2.05  0.10  19.52   7.95  13.56  15.97  72   176    33  4.4
 11  1880 J7   977  2767 J8  2764   847 J7   214  4848 13997  6.0  5.7  1.28  0.08   8.88   0.31   4.56   6.17  78   412     0  4.4
 12  1456 J7   832  2348 J8  2719   661 J7   181  4053 13336  6.1  5.9  1.07  0.07   3.67  -2.84   0.24   1.48  84   555     0  4.5
 13  4345 J7  2152  4811 J8  2121  1466 J7   496  8035 16542  4.5  4.1  2.12  0.11  17.02   6.60  11.75  13.55  73  3011   652  4.7
 1998
  1  1849 K5  1013  2643 K7  2768   915 K5   300  4512 13794  6.5  6.4  1.18  0.07   4.55  -3.77   0.28   1.61  83   556     0  4.5
  2  2248 K4  1210  2305 K6  2639  1250 K4   370  5984 15013  7.0  6.6  1.16  0.08   8.04  -0.26   3.88   5.34  79   404     0  4.4
  3  3497 K4  1943  3639 K6  3443  1562 K4   477  7936 16470  6.3  6.1  1.35  0.09   7.45  -0.62   3.45   4.47  78   465     2  5.9
  4  4954 K4  2308  4775 K6  3714  1901 K4   553  9807 17895  5.0  4.8  1.48  0.12  16.60   5.80  11.56  13.29  70   217     3  5.6
  5  6664 K4  1201  5883 K6  2585  2497 K4   658 11091 19048  3.4  2.7  2.53  0.14  27.10  15.07  21.17  23.20  73    16   101  4.3
  6  6492 K4  1818  5787 K6  2887  2305 K4   561 11602 19584  4.2  3.6  2.97  0.15  28.41  17.20  23.03  24.40  73    19   153  5.2
  7  5557 K4  1972  4375 K6  3351  2472 K4   656 11291 19203  4.2  3.5  4.05  0.15  30.14  21.03  25.45  27.04  81     0   225  3.3
  8  6096 K4  1204  6079 K6  2503  1999 K4   617 10201 18110  2.5  2.1  3.46  0.14  31.07  19.77  25.01  27.13  79     0   220  3.3
  9  4598 K4  1548  4832 K6  2818  1718 K4   465  8520 16737  3.6  3.3  3.32  0.12  29.00  17.62  22.97  25.03  76     2   152  3.9
 10  3448 K4  1416  4470 K6  2956  1208 K4   318  6557 15301  3.9  3.5  2.07  0.10  20.10   9.42  14.33  16.38  78   120     9  4.0
 11  2216 K5  1022  3362 K7  2658   906 K5   208  4859 14004  5.0  4.7  1.50  0.08  13.80   3.96   8.92  10.83  79   284     0  4.9
 12  2040 K5   751  3493 K7  2373   824 K5   231  4054 13337  3.5  3.1  0.96  0.07   6.94  -3.52   1.33   3.30  75   515     0  4.1
 13  4138 K4  1820  4304 K6  1248  1630 K4   614  8035 16541  4.6  4.2  2.17  0.11  18.60   8.48  13.45  15.17  77  2597   865  4.5
 1999
  1  1924 K5   851  2689 K7  2400   967 K5   248  4503 13783  5.9  5.4  1.18  0.07   2.14  -6.19  -1.86  -0.44  79   631     0  5.2
  2  2604 K4  1395  3411 K6  3090  1091 K4   302  5968 15002  5.3  5.0  1.00  0.08  10.51   0.57   5.12   6.68  75   358     0  5.2
  3  4033 K4  1917  4467 K6  3598  1486 K4   390  7919 16451  4.3  4.1  0.99  0.09  11.52   0.23   5.79   7.75  64   386     0  5.1
  4  4205 K4  2307  3588 K6  3724  1904 K4   475  9793 17885  5.7  5.7  1.42  0.12  17.63   7.83  12.99  14.48  77   173     5  6.0
  5  5949 K4  2093  5217 K6  3324  2363 K4   575 11082 19039  3.8  3.6  1.98  0.14  22.81  12.29  17.74  19.48  73    46    22  4.8
  6  5827 K4  1930  4524 K6  2874  2511 K4   492 11601 19580  4.0  3.6  3.15  0.15  26.70  17.23  22.02  23.20  83     9   118  4.1
  7  6937 K4  1269  6748 K6  2424  2168 K4   584 11297 19213  2.0  1.6  3.53  0.15  32.55  21.72  27.07  29.05  73     0   273  4.2
  8  5729 K4  1429  5350 K6  2738  2132 K4   605 10213 18120  2.4  2.1  3.50  0.14  30.26  18.94  24.35  26.30  72     0   194  3.5
  9  4592 K4  1706  5000 K6  2970  1592 K4   473  8537 16751  3.1  2.9  2.35  0.12  24.20  12.53  17.98  20.30  73    58    59  3.7
 10  3911 K4  1054  5368 K6  2361  1221 K4   276  6574 15316  2.5  2.2  1.58  0.10  20.63   7.22  13.55  16.36  64   148    11  4.3
 11  2973 K5   645  5040 K7  1749   912 K5   240  4870 14015  1.5  1.3  1.26  0.08  17.94   4.27  10.66  13.63  62   217     0  4.5
 12  1914 K5   837  3225 K7  2630   806 K5   192  4056 13337  4.5  4.3  1.00  0.07   7.52  -2.35   2.55   4.26  73   488     0  4.7
 13  4216 K4  1658  4552 K6  1147  1596 K4   605  8034 16541  3.7  3.5  1.91  0.11  18.70   7.86  13.16  15.09  72  2514   683  4.6
 2000
  1  2247 K5   810  3651 K7  2243   919 K5   249  4495 13773  4.7  4.3  0.92  0.07   5.88  -5.00   0.50   2.43  64   555     0  4.7
  2  2990 K4  1266  4032 K6  2853  1172 K4   318  5985 15015  4.6  4.2  1.20  0.08  11.01  -0.46   5.21   7.34  68   379     0  5.3
  3  4103 K4  1683  4511 K6  3225  1605 K4   405  7968 16489  4.9  4.6  1.36  0.10  14.17   3.13   8.61  10.52  66   300     0  4.8
  4  5366 K4  1935  5081 K6  3330  2031 K4   545  9832 17917  4.2  3.9  1.56  0.12  19.20   6.07  12.63  14.65  63   175     4  5.2
  5  5701 K4  1886  4545 K6  3059  2561 K4   554 11104 19057  5.0  4.4  2.46  0.14  25.41  13.87  19.98  21.60  71    35    76  4.9
  6  6039 K4  1963  4842 K6  3095  2505 K4   604 11603 19584  4.8  4.2  2.97  0.15  26.85  16.51  21.77  23.17  76     9   109  4.4
  7  6440 K4  1555  5902 K6  2733  2227 K4   581 11280 19192  3.3  2.7  3.63  0.15  30.19  19.76  24.85  26.73  76     0   206  3.8
  8  5982 K4  1158  5889 K6  2108  1936 K4   435 10178 18090  2.7  2.0  3.81  0.14  35.61  21.89  28.01  30.31  63     0   323  4.4
  9  5116 K4  1360  5928 K6  2287  1561 K4   419  8491 16718  2.2  2.0  2.65  0.12  28.78  13.84  21.21  24.16  59    41   130  4.8
 10  3166 K4  1408  3669 K6  3029  1345 K4   328  6526 15286  4.8  4.5  2.10  0.09  20.81   9.97  15.11  17.24  74   116    25  4.2
 11  2336 K5   904  3380 K7  2570  1006 K5   278  4837 13994  4.9  4.4  1.11  0.07   7.88  -2.30   2.76   4.71  71   466     0  4.5
 12  1790 K5   631  2653 K7  1703   928 K5   187  4051 13338  6.0  5.8  0.95  0.07  -2.56 -11.50  -6.82  -5.73  74   786     0  4.9
 13  4273 K4  1695  4507 K6  1074  1650 K4   597  8029 16538  4.3  3.9  2.06  0.11  18.60   7.15  12.82  14.76  69  2861   873  4.6
 2001
  1  2388 K5   945  4273 K7  2816   853 K5   250  4522 13801  4.8  4.6  0.94  0.07   2.91  -6.23  -1.70  -0.35  79   620     0  4.2
  2  2748 K4  1341  3740 K6  3015  1102 K4   321  6001 15028  6.1  5.9  1.24  0.08   4.39  -5.84  -0.87   0.53  79   534     0  4.5
  3  4527 K4  1478  5278 K6  2746  1557 K4   399  7956 16488  4.4  4.2  1.10  0.09  10.01  -1.20   4.15   6.17  72   432     0  4.3
  4  5175 K4  2150  4847 K6  3566  2007 K4   551  9823 17908  4.5  4.1  1.83  0.12  21.24   9.40  15.69  17.44  67   119    28  5.8
  5  5845 K4  2000  5034 K6  3261  2335 K4   497 11100 19055  4.4  3.8  2.39  0.14  24.26  13.06  18.60  20.38  74    43    53  4.9
  6  6711 K4  2112  6389 K6  3254  2101 K4   439 11603 19585  3.2  2.7  2.60  0.15  27.57  16.60  22.17  23.64  76    10   122  4.2
  7  6562 K4  1413  5943 K6  2590  2271 K4   525 11285 19197  3.4  2.7  4.10  0.15  32.39  21.02  26.93  28.43  76     8   268  3.8
  8  6077 K4  1480  6151 K6  2644  1895 K4   494 10187 18094  2.4  1.9  3.41  0.14  32.03  20.16  25.66  27.79  72     0   241  3.5
  9  4790 K4  1548  5291 K6  2964  1621 K4   468  8502 16723  3.1  2.7  2.47  0.12  25.23  13.80  19.28  21.65  74    29    65  3.5
 10  3702 K4  1077  4671 K6  2480  1334 K4   360  6539 15289  2.9  2.5  1.78  0.10  19.77   8.06  13.62  15.97  67   148    11  4.7
 11  2319 K5  1072  3328 K7  2777   985 K5   279  4846 13996  4.4  4.1  1.63  0.08  16.38   5.10  10.60  12.79  72   228     0  4.6
 12  2048 K5   802  3592 K7  2547   779 K5   204  4052 13336  3.6  3.5  1.08  0.07   8.88  -2.62   3.19   5.62  67   471     0  4.6
 13  4408 K4  1727  4878 K6  1007  1570 K4   557  8035 16542  3.9  3.6  2.05  0.11  18.76   7.61  13.11  15.01  73  2641   789  4.4
 2002
  1  2271 K5   807  3593 K7  2314   960 K5   213  4513 13794  4.2  3.6  0.92  0.07   7.42  -4.48   1.45   3.53  62   523     0  4.6
  2  3233 K4  1126  4334 K6  2821  1246 K4   355  5986 15015  3.9  3.3  0.84  0.08   8.76  -2.84   2.93   5.27  64   430     0  5.3
  3  4268 K4  1793  4670 K6  3179  1639 K4   449  7938 16473  4.3  3.8  1.11  0.09  11.63  -2.09   4.78   6.90  64   420     0  5.5
  4  4914 K4  2049  4540 K6  3324  1986 K4   471  9809 17895  4.9  4.6  1.99  0.12  19.50   7.67  13.81  15.47  70   163    21  5.5
  5  6187 K4  2140  5641 K6  3438  2174 K4   591 11092 19050  4.5  4.1  2.44  0.14  22.68  10.90  16.89  18.64  73    79    32  4.7
  6  6685 K4  1759  6012 K6  2829  2371 K4   457 11602 19584  2.8  2.4  3.25  0.15  30.16  18.80  24.58  26.20  71     0   185  4.4
  7  6577 K4  1203  5931 K6  2390  2342 K4   590 11290 19203  3.2  2.5  3.87  0.15  33.65  21.12  27.11  29.28  69     0   281  3.8
  8  5634 K4  1499  5040 K6  2558  2220 K4   482 10199 18107  3.7  3.0  3.79  0.14  32.29  20.26  26.02  27.97  69     0   246  3.9
  9  5310 K4  1184  6308 K6  2195  1545 K4   434  8518 16737  2.0  1.8  2.92  0.12  29.67  16.13  22.64  25.36  65     8   145  4.0
 10  2903 K4  1704  3260 K6  3211  1217 K4   417  6555 15301  5.5  5.3  1.97  0.10  15.10   5.70  10.71  12.38  81   256    10  3.7
 11  2591 K5   933  4085 K7  2474   958 K5   251  4858 14004  4.0  3.8  1.14  0.08  11.15   0.27   5.62   7.77  68   379     0  4.2
 12  2102 K5   762  3673 K7  2533   811 K5   209  4054 13337  4.0  3.7  0.93  0.07   8.35  -3.06   2.63   5.04  65   486     0  4.5
 13  4390 K4  1718  4757 K6  1030  1622 K4   582  8035 16542  3.9  3.5  2.10  0.11  19.20   7.36  13.26  15.32  68  2744   919  4.5
 2003
  1  2454 K5   653  4115 K7  2114   949 K5   251  4505 13783  3.3  3.0  0.86  0.07   3.65  -7.45  -1.79   0.27  61   627     0  4.8
  2  2756 K4  1173  3226 K6  2751  1318 K4   397  5970 15002  4.2  3.5  0.98  0.08   4.91  -5.54  -0.36   1.42  69   522     0  4.3
  3  4207 K4  1627  4743 K6  2990  1539 K4   370  7921 16451  3.1  3.0  1.31  0.09  13.59   0.78   6.92   9.08  67   345     0  5.0
  4  4883 K4  2189  4405 K6  3644  1993 K4   491  9795 17886  4.5  4.3  1.75  0.12  19.83   8.33  14.11  15.65  68   149    22  5.5
  5  6115 K4  2034  5436 K6  3152  2280 K4   462 11083 19041  3.2  3.0  2.24  0.14  23.53  11.73  17.87  19.75  72    48    27  4.2
  6  6080 K4  1811  4925 K6  2880  2583 K4   571 11601 19583  3.4  3.1  3.07  0.15  27.08  16.43  21.81  23.20  75    14   117  3.8
  7  7296 K4   817  7347 K6  1568  2027 K4   385 11296 19211  1.0  0.8  3.26  0.15  33.61  20.61  27.21  29.49  66     0   272  4.1
  8  5806 K4  1639  5606 K6  2564  2068 K4   476 10211 18120  2.2  2.0  3.71  0.14  34.19  20.84  27.19  29.55  62     0   285  3.3
