723068 ROCKY MOUNT WILSON     NC  -5  N35 51  W077 54    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3588 J8  1469  3114 J8  2834  1803 J8   416  8296 16497  6.1  5.5  1.47  0.14  15.06   3.86   9.25  11.31  67   275     0  3.3
  4  5229 J8  1636  4601 J8  2736  2192 J8   524 10007 17745  5.2  4.2  1.66  0.17  20.91   7.65  14.57  16.72  63   129     8  4.0
  5  5900 J8  1613  4624 J8  2693  2610 J8   630 11137 18745  5.6  4.9  2.50  0.20  26.84  14.96  20.88  22.94  71     8    88  2.9
  6  6386 J8  1454  4956 J8  2297  2749 J8   537 11568 19198  5.0  4.2  3.10  0.22  31.05  19.16  25.11  26.83  70     0   203  2.8
  7  6115 J8  1535  4674 J8  2260  2667 J8   526 11291 18859  4.7  4.2  4.15  0.23  34.14  22.77  28.01  30.16  73     0   314  2.3
  8  5350 J8  1287  4074 J8  2096  2489 J8   483 10327 17889  5.6  5.0  3.92  0.21  32.18  20.53  26.12  28.19  72     0   249  2.5
  9  4625 J8  1357  4431 J8  2769  1882 J8   490  8802 16685  4.9  4.4  3.37  0.18  29.19  17.75  23.29  25.56  74     9   163  2.8
 10  2981 J8  1453  2783 J8  2610  1435 J8   316  6967 15428  6.0  5.7  2.47  0.15  21.80  10.44  15.95  18.27  79    91    23  2.8
 11  2366 J8   857  2862 J8  2368  1124 J8   338  5343 14294  5.3  4.9  2.02  0.11  17.24   5.69  11.31  13.59  74   213     7  2.8
 12  1904 J8   814  2567 J8  2231   923 J8   231  4565 13731  5.6  4.7  1.38  0.09  10.07   0.25   4.87   7.17  70   408     0  2.8
 13  4102 J8  1687  3661 J8  1012  1850 J8   681  8315 16535  5.5  4.9  2.41  0.16  21.67  10.44  15.92  18.03  71  1862  1055  3.0
 1994
  1  2112 J8   958  2794 J8  2671   958 J8   270  5015 14130  6.0  5.8  1.37  0.08   9.03  -1.68   3.55   5.49  64   454     0  3.4
  2  3186 J8  1360  4143 J8  3162  1142 J8   335  6437 15204  5.0  4.5  1.40  0.09  12.84   0.72   6.63   9.06  67   323     0  3.1
  3  3715 J8  1602  3646 J8  3278  1641 J8   537  8280 16485  5.9  5.6  1.67  0.11  17.54   5.48  11.57  13.71  63   216     4  3.6
  4  5664 J8  1626  5607 J8  2976  1939 J8   518  9994 17735  4.2  3.7  1.94  0.14  24.85  10.79  18.35  20.66  58    65    50  3.7
  5  5592 J8  1912  4450 J8  2846  2528 J8   530 11129 18738  5.4  4.6  2.44  0.17  24.40  12.59  18.66  20.66  63    54    59  3.8
  6  5651 J8  1371  3859 J8  2238  2886 J8   489 11567 19195  6.4  5.4  3.78  0.20  31.46  19.60  25.46  27.21  72     0   216  3.1
  7  5538 J8  1513  3870 J8  2282  2757 J8   424 11296 18866  6.3  5.4  4.38  0.21  32.47  21.45  26.35  28.37  80     0   267  3.2
  8  5180 J8  1545  3747 J8  2519  2532 J8   580 10337 17899  6.2  5.5  3.87  0.20  30.25  18.81  24.34  26.27  80     0   192  2.6
  9  4566 J8  1430  4232 J8  2802  1940 J8   516  8817 16696  5.0  4.5  3.04  0.17  27.10  14.85  20.85  23.37  75    10    89  2.4
 10  3272 J8  1227  3220 J8  2422  1555 J8   446  6983 15439  6.3  5.3  2.21  0.13  21.98   9.55  15.54  18.43  73    91    11  3.1
 11  2262 J8  1073  2717 J8  2697  1067 J8   319  5354 14301  6.1  5.7  2.10  0.10  19.30   7.42  13.08  15.69  67   154     4  3.0
 12  2122 J8   760  3025 J8  2395   945 J8   309  4567 13734  6.2  5.1  1.68  0.08  14.10   4.23   8.88  11.34  67   285     1  2.7
 13  4072 J8  1460  3776 J8   806  1824 J8   719  8315 16535  5.8  5.1  2.49  0.14  22.11  10.32  16.11  18.36  69  1652   895  3.2
 1995
  1  2084 J8  1002  2840 J8  2952   928 J8   284  5006 14121  6.3  6.0  1.29  0.06  10.90   1.53   5.86   7.95  64   376     0  3.2
  2  2690 J8  1282  3102 J8  3059  1243 J8   385  6422 15200  6.0  5.6  1.39  0.07  10.11  -0.28   4.76   6.99  61   376     0  3.4
  3  4107 J8  1694  4383 J8  3515  1595 J8   600  8264 16471  5.2  4.7  1.54  0.10  17.76   5.88  11.71  14.03  59   204     2  3.6
  4  4905 J8  1794  4421 J8  3545  2091 J8   670  9981 17724  5.1  4.8  2.00  0.13  23.58   9.68  16.77  19.03  59    92    41  3.4
  5  5521 J8  1647  4127 J8  2739  2596 J8   571 11122 18729  6.4  5.5  2.59  0.17  26.66  14.69  20.70  22.72  67    24    96  3.3
  6  5341 J8  1755  3395 J8  2660  2886 J8   604 11566 19195  7.1  6.1  3.62  0.19  28.57  18.00  23.15  24.75  80     0   149  2.8
  7  5982 J8  1289  4242 J8  2158  2922 J8   549 11301 18870  5.6  4.7  4.13  0.20  33.10  21.02  26.82  29.03  77     0   271  2.1
  8  5195 J8  1402  3996 J8  2166  2412 J8   429 10348 17913  5.5  4.9  4.11  0.19  31.81  20.84  26.17  28.15  75     0   248  2.2
  9  3628 J8  1568  2389 J8  2362  2093 J8   354  8832 16708  7.2  6.5  3.24  0.16  26.82  16.84  21.49  23.43  78    10   115  2.1
 10  3361 J8  1288  3845 J8  2971  1339 J8   399  6998 15451  5.3  4.9  2.41  0.13  23.71  12.41  17.74  20.34  77    56    48  2.2
 11  2472 J8   985  3383 J8  2644  1014 J8   345  5365 14327  5.3  4.8  1.69  0.10  14.00   2.74   8.21  10.68  70   299     0  2.9
 12  2109 J8   831  3327 J8  2668   873 J8   322  4569 13733  4.6  4.5  1.44  0.08   9.79  -0.53   4.03   6.61  61   425     0  2.7
 13  3950 J8  1418  3621 J8   650  1833 J8   763  8314 16537  5.8  5.2  2.45  0.13  21.40  10.23  15.62  17.81  69  1860   969  2.8
 1996
  1  1805 J8   966  2325 J8  2724   884 J8   265  4998 14118  6.4  6.3  1.39  0.06   8.67  -0.88   3.88   5.75  75   448     0  2.6
  2  2244 J8   997  2017 J8  2590  1364 J8   411  6438 15210  7.4  7.0  1.46  0.07  11.41   0.41   6.09   8.32  63   361     1  4.1
  3  3272 J8  1695  2984 J8  3322  1586 J8   380  8310 16502  6.6  6.4  1.38  0.10  13.83   2.74   8.02  10.18  61   312     1  4.5
  4  4190 J8  1774  3022 J8  2944  2220 J8   482 10016 17750  7.0  6.5  1.67  0.13  22.17   8.74  15.74  17.85  62   117    31  4.4
  5  4969 J8  1835  3550 J8  2821  2484 J8   518 11140 18744  6.7  5.7  2.79  0.17  27.07  15.03  20.94  22.77  74    28   112  3.1
  6  5330 J8  1429  3546 J8  2468  2882 J8   551 11567 19199  6.3  5.6  3.47  0.19  30.85  19.20  24.83  26.55  76     0   201  2.6
  7  6618 J8  1094  5853 J8  2345  2455 J8   706 11286 18852  4.3  3.5  4.14  0.20  31.08  20.65  25.43  27.30  78     0   234  2.8
  8  5591 J8  1362  4570 J8  2652  2450 J8   628 10318 17886  4.9  4.0  3.55  0.19  29.55  19.33  24.08  25.89  79     0   189  1.9
  9  3311 J8  1244  2073 J8  2063  2042 J8   303  8789 16680  7.5  6.9  3.36  0.16  27.12  16.77  21.83  23.75  76     5   114  2.9
 10  3113 J8  1199  3140 J8  2728  1504 J8   390  6954 15423  5.8  5.5  2.20  0.13  22.62  10.93  16.34  19.26  73    66    18  3.4
 11  2003 J8   950  2040 J8  2435  1138 J8   250  5333 14296  6.7  6.4  1.79  0.10  13.56   2.79   8.02  10.38  71   306     1  2.8
 12  1663 J8   800  2019 J8  2325   906 J8   212  4564 13731  7.1  6.8  1.65  0.07  13.17   3.50   8.12  10.49  74   310     0  3.1
 13  3676 J8  1651  3095 J8  1179  1826 J8   682  8309 16533  6.4  5.9  2.40  0.13  20.93   9.93  15.28  17.37  72  1953   902  3.2
 1997
  1  2124 J8   988  2985 J8  2947   924 J8   301  5024 14142  6.3  5.9  1.49  0.06  10.20   0.94   5.38   7.34  61   396     0  3.5
  2  2160 J8   857  1266 J8  1768  1551 J8   340  6454 15212  8.8  8.2  1.65  0.07  14.28   3.01   8.55  10.97  71   275     4  2.9
  3  3773 J7  1503  3635 J8  3017  1721 J7   512  8298 16500  6.1  5.6  1.73  0.10  19.02   7.04  12.99  15.17  62   172     8  4.0
  4  4506 J8  1763  3612 J8  3062  2195 J8   507 10009 17747  6.9  6.1  1.73  0.13  20.15   7.56  14.15  16.28  57   144    10  3.5
  5  5328 J8  1835  3907 J8  2863  2594 J8   506 11137 18745  6.4  5.3  2.18  0.17  25.28  12.46  19.03  21.01  57    31    48  3.6
  6  4552 J8  1668  2340 J8  2293  2940 J8   448 11568 19200  8.1  7.0  3.34  0.19  28.28  16.76  22.63  24.32  71    24   150  3.1
  7  4784 J8  1496  2759 J8  2234  2887 J8   447 11290 18858  7.4  6.2  3.96  0.20  32.34  19.93  26.11  28.31  72     2   244  2.5
  8  4604 J8  1187  2914 J8  1897  2683 J8   396 10325 17888  7.0  5.8  3.63  0.19  31.36  18.71  24.89  27.16  68     0   208  2.5
  9  3619 J8  1466  2514 J8  2640  2096 J8   542  8800 16683  6.9  6.2  3.22  0.16  27.69  16.80  21.92  23.92  73     8   126  2.5
 10  3237 J7  1585  3596 J8  3037  1307 J7   426  6965 15427  5.3  5.1  2.30  0.13  22.25  10.22  16.01  18.76  73   107    43  3.0
 11  2107 J7   989  2459 J8  2497  1068 J7   350  5342 14292  6.3  6.1  1.71  0.10  14.95   4.40   9.41  11.86  70   260     0  3.1
 12  1809 J7   808  2417 J8  2392   891 J7   233  4565 13730  6.9  6.6  1.45  0.08  11.25   1.86   6.17   8.59  68   365     0  2.8
 13  3550 J8  1241  2867 J8   746  1905 J8   765  8315 16535  6.9  6.2  2.37  0.13  21.42   9.97  15.60  17.81  67  1785   839  3.1
 1998
  1  2278 K5  1216  3425 K7  3078   904 K5   292  5016 14130  7.1  6.9  1.58  0.06  12.62   3.54   7.87  10.00  74   321     3  2.9
  2  2982 K5  1546  3668 K7  3213  1217 K5   462  6439 15204  7.9  7.3  1.43  0.07  13.32   3.68   8.33  10.55  73   275     0  3.9
  3  4265 K4  2036  4716 K6  3511  1547 K4   437  8282 16486  6.4  6.1  1.45  0.10  16.15   5.44  10.66  12.78  68   250    16  3.8
  4  5251 K4  2249  4890 K6  3583  1988 K4   522  9996 17735  7.1  6.3  1.77  0.13  21.65   9.54  15.77  17.65  72   103    21  3.6
  5  5790 K4  1808  4317 K6  2880  2674 K4   551 11130 18739  7.9  7.0  2.77  0.17  27.27  15.71  21.30  23.17  73    13   111  2.6
  6  6556 K4  1703  5267 K6  2472  2578 K4   360 11567 19196  7.4  6.2  3.36  0.19  31.58  20.07  25.71  27.44  72     3   228  3.1
  7  6152 K4  1471  4665 K6  2568  2684 K4   536 11295 18865  7.2  6.2  4.22  0.20  32.12  21.31  26.33  28.26  75     0   260  2.6
  8  5751 K4  1523  4836 K6  2376  2355 K4   512 10336 17897  7.0  6.0  4.12  0.19  31.97  20.63  25.90  27.85  76     0   247  3.2
  9  5056 K4  1218  4903 K6  2379  1935 K4   471  8815 16694  5.7  5.1  3.35  0.16  30.00  18.17  23.76  25.98  77     1   174  2.4
 10  4095 K4  1143  5197 K6  2418  1366 K4   318  6981 15438  5.3  5.1  2.07  0.13  23.71  11.01  16.85  19.79  72    53    23  2.6
 11  2769 K5   995  3964 K7  2483  1043 K5   284  5352 14300  6.3  6.0  1.74  0.10  17.66   6.38  11.70  14.26  75   189     0  2.8
 12  2067 K5   949  3135 K7  2480   877 K5   194  4567 13734  6.8  6.5  1.73  0.08  13.85   4.08   8.52  10.85  75   300    10  3.1
 13  4418 K4  1577  4415 K6   708  1764 K4   695  8315 16535  6.8  6.2  2.47  0.13  22.66  11.63  16.89  19.05  74  1509  1093  3.1
 1999
  1  2770 K5   875  4518 K7  2533   962 K5   347  5007 14123  4.6  4.1  1.36  0.06  14.35   3.15   8.61  10.88  66   298     1  3.6
  2  3388 K5  1292  4497 K7  2994  1205 K5   361  6424 15200  4.9  4.5  1.23  0.07  14.39   2.34   8.16  10.55  61   279     0  3.6
  3  4688 K4  1657  5328 K6  3165  1593 K4   528  8266 16474  5.9  5.5  1.10  0.10  15.35   3.42   9.15  11.53  55   278     1  4.2
  4  5466 K4  1856  4991 K6  2909  2148 K4   545  9983 17725  7.8  7.0  1.98  0.13  22.44  10.43  16.48  18.43  64    89    33  4.1
  5  5766 K4  2014  4462 K6  3218  2567 K4   597 11123 18732  7.0  6.0  2.16  0.17  26.07  14.14  20.07  21.98  67    24    79  3.7
  6  5587 K4  2269  4197 K6  3140  2527 K4   536 11566 19195  7.4  6.8  3.31  0.19  28.63  17.61  23.11  24.78  74     4   147  3.4
  7  6073 K4  1975  4953 K6  2682  2391 K4   522 11300 18868  7.3  6.1  4.03  0.20  32.58  21.12  26.49  28.50  77     3   267  2.8
  8  5489 K4  1403  4281 K6  2009  2451 K4   385 10347 17911  7.7  6.7  3.85  0.19  31.83  20.57  25.95  27.79  73     0   244  3.0
  9  4050 K4  1731  3506 K6  2851  1882 K4   528  8830 16706  6.5  5.9  3.41  0.16  26.22  15.96  21.05  22.94  79    11    94  3.5
 10  3930 K4  1274  4781 K6  2455  1410 K4   382  6996 15451  4.0  3.7  2.15  0.13  21.70  10.36  15.77  18.52  75    90    19  2.6
 11  3186 K5   838  4883 K7  2140  1029 K5   217  5364 14324  3.0  2.9  1.44  0.10  19.86   7.53  13.30  16.09  65   145     6  2.7
 12  2467 K5   907  4297 K7  2668   825 K5   209  4569 13733  4.2  4.0  1.38  0.08  13.47   2.08   7.49  10.24  65   327     0  2.8
 13  4405 K4  1269  4558 K6   475  1749 K4   659  8315 16537  5.9  5.3  2.28  0.13  22.24  10.73  16.30  18.52  68  1549   891  3.3
 2000
  1  2583 K5  1002  4192 K7  2699   916 K5   326  4999 14118  4.9  4.7  1.13  0.06   9.48  -0.05   4.47   6.55  60   423     1  3.8
  2  3743 K5  1319  5456 K7  2874  1110 K5   339  6440 15211  3.7  3.4  1.31  0.07  14.74   2.80   8.39  10.84  62   277     0  3.3
  3  4738 K4  1661  5463 K6  3053  1571 K4   396  8312 16503  4.4  4.0  1.44  0.10  19.31   6.94  13.01  15.39  61   171    10  3.9
  4  4858 K4  2163  4159 K6  3408  2096 K4   606 10018 17753  6.2  5.5  1.90  0.13  20.95   8.60  14.94  16.84  68   120    14  4.0
  5  6387 K4  1822  5565 K6  3059  2447 K4   641 11141 18746  5.0  4.0  2.54  0.17  28.39  15.26  22.09  24.17  62    11   119  3.5
  6  6380 K4  1784  5141 K6  2776  2549 K4   481 11567 19199  5.5  4.6  3.91  0.19  31.04  19.35  25.08  26.82  73     1   206  3.3
  7  5432 K4  1664  3832 K6  2410  2617 K4   463 11285 18852  6.7  5.8  3.95  0.20  29.66  19.14  24.11  25.96  78     0   188  2.7
  8  5607 K4  1436  4544 K6  2302  2367 K4   457 10316 17884  5.7  4.8  3.96  0.19  30.00  19.83  24.55  26.28  78     0   204  2.5
  9  4141 K4  1484  3347 K6  2364  2043 K4   470  8787 16679  6.9  6.1  3.43  0.16  26.48  15.63  20.93  22.86  81    15    96  2.6
 10  4202 K4  1125  5496 K6  2266  1324 K4   280  6952 15422  2.6  2.3  1.79  0.13  22.79   8.23  14.85  18.55  74   109    22  2.4
 11  2686 K5  1133  3772 K7  2672  1038 K5   264  5332 14295  4.3  3.7  1.53  0.10  15.03   2.95   8.80  11.16  75   283     3  2.3
 12  2388 K5   871  4021 K7  2487   858 K5   221  4564 13731  4.4  4.2  1.17  0.07   7.05  -2.86   1.89   3.75  66   503     0  3.0
 13  4429 K4  1399  4582 K6   800  1745 K4   680  8309 16533  5.0  4.4  2.34  0.13  21.24   9.65  15.26  17.43  70  1914   864  3.1
 2001
  1  2669 K5   981  4234 K7  2767   959 K5   318  5025 14146  4.5  4.1  1.16  0.06  10.78  -0.81   4.75   7.20  63   414     0  2.8
  2  3182 K5  1474  4075 K7  3075  1185 K5   322  6456 15217  4.9  4.3  1.43  0.07  13.37   1.62   7.74   9.89  74   303     0  2.8
  3  4371 K4  1944  4973 K6  3415  1507 K4   472  8300 16502  4.5  4.2  1.41  0.10  14.72   3.13   9.00  11.12  68   293     2  3.5
  4  5736 K4  2078  5636 K6  3176  1951 K4   476 10010 17750  3.2  2.6  1.90  0.13  22.20   8.86  15.60  17.95  70   122    38  3.2
  5  6133 K4  1892  5267 K6  2952  2348 K4   421 11138 18747  3.8  3.5  2.28  0.17  25.87  13.03  19.52  21.73  74    27    62  2.9
  6  6462 K4  1435  4888 K6  2264  2811 K4   461 11568 19200  4.2  3.4  3.25  0.19  29.96  19.61  24.45  26.03  78     0   194  2.8
  7  5578 K4  2002  4235 K6  2718  2522 K4   443 11289 18856  4.4  3.8  3.84  0.20  28.78  19.01  23.80  25.52  76     0   173  2.9
  8  5948 K4  1191  5055 K6  1963  2381 K4   376 10323 17886  2.9  2.5  3.83  0.19  30.34  19.88  24.74  26.66  82     0   210  2.5
  9  4792 K4  1224  4490 K6  2302  1978 K4   451  8798 16682  3.6  3.0  2.67  0.16  25.56  14.79  19.78  22.13  79    25    80  2.7
 10  4410 K4   928  5840 K6  1843  1357 K4   286  6963 15426  1.6  1.6  1.83  0.13  22.48   7.58  14.67  18.46  75   121    19  2.8
 11  3111 K5   955  4568 K7  2404  1094 K5   291  5340 14291  2.8  2.6  1.72  0.10  20.45   5.70  12.83  16.25  76   168    10  2.7
 12  2521 K5   855  4471 K7  2343   827 K5   207  4565 13730  3.0  2.7  1.57  0.08  15.16   2.75   8.85  11.68  72   292     2  3.1
 13  4576 K4  1423  4811 K6   566  1743 K4   675  8315 16536  3.6  3.2  2.24  0.13  21.64   9.60  15.48  17.88  74  1765   789  2.9
 2002
  1  2544 K5  1054  4258 K7  2850   868 K5   283  5017 14132  4.3  3.8  1.45  0.06  11.87   0.44   6.18   8.52  79   380     2  3.2
  2  3883 K5  1169  5564 K7  2876  1161 K5   377  6441 15205  3.4  2.7  1.09  0.07  13.79   0.70   7.31   9.97  63   312     2  3.4
  3  4091 K4  1902  4354 K6  3529  1606 K4   478  8284 16489  5.2  4.8  2.04  0.10  17.75   5.30  11.48  13.34  74   218     7  3.1
  4  6039 K4  1289  5813 K6  2714  2188 K4   641  9998 17736  3.7  3.4  2.45  0.13  24.03  10.53  17.38  19.64  73    87    56  3.2
  5  6385 K4  1953  5495 K6  2887  2431 K4   568 11131 18741  4.2  3.7  2.73  0.17  26.10  12.58  19.66  22.04  70    50    82  3.2
  6  6793 K4  1198  5660 K6  2317  2595 K4   566 11567 19196  3.3  2.8  3.46  0.19  31.53  18.23  24.75  26.72  67     0   197  3.0
  7  6190 K4  1395  4787 K6  2143  2630 K4   377 11294 18863  3.8  3.4  4.48  0.20  32.10  20.87  26.12  28.06  77     0   253  2.0
  8  5482 K4  2019  4682 K6  2775  2185 K4   433 10334 17896  3.5  3.2  4.18  0.19  31.61  19.60  25.37  27.65  77     0   226  2.5
  9  4604 K4  1427  4142 K6  2538  2005 K4   418  8813 16692  4.5  4.2  3.89  0.16  27.79  18.16  22.74  24.67  81     0   139  2.5
 10  2833 K4  1555  2442 K6  2696  1527 K4   427  6979 15437  6.5  6.2  3.27  0.13  21.19  12.58  16.68  18.42  85    89    44  2.3
 11  2629 K5  1152  3731 K7  2696  1018 K5   292  5351 14299  4.2  3.9  1.81  0.10  15.23   4.14   9.45  11.88  75   263     3  2.5
 12  2331 K5   943  3838 K7  2589   866 K5   231  4567 13734  4.6  4.2  1.46  0.08  11.76   0.28   5.93   8.28  63   382     0  2.9
 13  4484 K4  1661  4564 K6   988  1757 K4   668  8315 16535  4.3  3.9  2.69  0.13  22.06  10.29  16.09  18.27  74  1781  1011  2.8
 2003
  1  2587 K5  1034  4246 K7  2750   898 K5   266  5008 14124  4.7  4.5  1.05  0.06   7.50  -2.57   2.42   4.36  63   492     0  3.3
  2  2606 K5  1383  2817 K7  3050  1272 K5   388  6426 15200  6.7  6.2  1.62  0.07  10.04  -0.15   5.07   6.88  78   375     0  3.2
  3  3966 K4  1899  4074 K6  3456  1645 K4   435  8268 16474  5.8  5.6  2.07  0.10  17.68   6.10  11.68  13.55  79   200     1  3.1
  4  5057 K4  2355  4633 K6  3443  1971 K4   577  9985 17726  4.8  3.8  2.16  0.13  19.97   7.88  14.13  16.17  74   136     4  3.8
  5  5145 K4  2039  3426 K6  2911  2666 K4   563 11124 18733  6.0  5.4  3.06  0.17  23.51  13.86  18.64  20.21  81    32    43  2.6
  6  6289 K4  1816  4961 K6  2708  2602 K4   500 11566 19195  5.9  4.1  3.76  0.19  28.95  18.74  23.72  25.11  79     3   168  2.7
  7  5827 K4  1750  4299 K6  2689  2642 K4   468 11299 18868  4.9  4.3  4.48  0.20  30.43  21.05  25.40  27.05  83     0   230  2.6
  8  5476 K4  1296  4394 K6  2091  2436 K4   463 10345 17910  4.4  4.0  4.46  0.19  30.46  21.38  25.25  26.91  87     0   235  1.8
  9  4691 K4  1521  4432 K6  2606  1922 K4   473  8828 16705  4.7  4.5  3.47  0.16  26.59  15.97  21.03  23.19  82     8    97  3.1
