725810 WENDOVER USAF AUXILIAR UT  -8  N40 43  W114  2  1291   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  7448 J8   416  9820 J8  1077  1197 J8   324 10118 18266  0.0  0.0  1.68  0.10  31.87  19.37  25.70  27.28  30     0   226  3.0
  9  5777 J8   827  7709 J8  1897  1288 J8   405  8342 16784  1.0  0.8  1.41  0.12  24.62  12.89  18.75  20.47  39    35    47  2.3
 10  3661 J8   880  4995 J8  2316  1230 J8   390  6301 15229  2.8  2.7  0.81  0.16  14.54   5.25   9.85  11.64  50   261     0  2.7
 11  2350 J8   650  3410 J8  1940   991 J8   248  4557 13816  3.9  3.2  0.81  0.17   3.72  -3.44   0.15   1.62  55   546     0  3.1
 12  1838 J8   361  2492 J8  1456   957 J8   199  3732 13070  4.9  4.2  0.71  0.19   2.44  -6.25  -1.84  -0.06  63   627     0  1.6
 13  5587 J8  2542  8278 J8  3185   941 J8   280  7849 16546  1.1  1.0  0.97  0.10  15.54   5.40  10.61  12.20  46  3478   626  2.9
 1992
  1  2159 J8   550  3047 J8  1519  1004 J8   254  4173 13537  2.7  2.5  0.61  0.21   3.16  -4.17  -0.25   1.37  67   584     0  1.9
  2  3021 J8   745  3545 J8  1869  1344 J8   326  5688 14880  3.5  3.2  0.64  0.23   9.39  -1.14   4.14   6.07  64   412     0  1.9
  3  4275 J8   910  4008 J8  1853  1974 J8   430  7738 16478  4.7  4.1  0.77  0.24  14.04   4.09   9.27  10.85  48   287     0  3.5
  4  6383 J8   697  6423 J8  1980  2186 J8   665  9700 18023  1.6  1.4  0.88  0.25  16.85   5.77  11.37  12.96  31   212     2  5.1
  5  7192 J8   894  7041 J8  1905  2260 J8   442 11067 19271  3.1  2.6  1.16  0.22  24.42  12.58  18.95  20.45  30    42    48  4.6
  6  7921 J8   747  7936 J8  2132  2319 J8   685 11614 19843  1.5  1.3  1.33  0.20  28.20  15.63  22.34  23.96  26    14   122  4.7
  7  8069 J8   431  9050 J8  1544  1842 J8   562 11266 19427  0.5  0.3  1.53  0.18  30.70  18.58  25.29  26.65  24     7   203  3.6
  8  7226 J8   583  8788 J8  1502  1528 J8   447 10081 18229  0.2  0.2  1.52  0.17  31.57  18.81  25.47  27.11  21     9   222  3.6
  9  5836 J8   502  7756 J8  1469  1332 J8   466  8294 16751  0.3  0.2  1.20  0.14  25.31  12.25  18.78  20.83  28    25    38  3.0
 10  3919 J8  1111  5881 J8  2599  1043 J8   299  6252 15194  2.2  2.1  1.02  0.13  18.09   7.35  12.68  14.55  38   179     5  2.4
 11  2106 J8   659  2723 J8  2011  1034 J8   229  4523 13786  6.0  5.1  0.73  0.11   4.72  -3.06   1.04   2.50  51   525     0  2.6
 12  1923 J8   337  2895 J8  1331   924 J8   177  3728 13071  6.1  4.9  0.54  0.10   0.03  -8.56  -4.01  -2.32  55   700     0  2.4
 13  5002 J8  2371  5758 J8  2404  1566 J8   528  7844 16541  2.7  2.3  0.99  0.18  17.21   6.51  12.09  13.75  40  2998   639  3.3
 1993
  1  1909 J8   662  2326 J8  1764  1021 J8   276  4200 13562  7.2  6.3  0.55  0.09  -5.02 -13.02  -8.38  -7.24  68   848     0  1.4
  2  2701 J8  1098  3097 J8  2200  1233 J8   277  5705 14898  7.2  6.1  0.51  0.09  -0.69  -6.83  -3.47  -2.54  70   619     0  1.5
  3  4246 J8  1339  4652 J8  2563  1627 J8   385  7724 16473  5.6  5.0  0.81  0.10   9.89   1.43   5.82   7.19  57   393     0  2.4
  4  6282 J8   856  7135 J8  1990  1743 J8   443  9690 18016  3.6  3.2  0.71  0.12  14.03   3.94   9.35  10.68  34   280     0  4.0
  5  7397 J8   979  8132 J8  2479  1860 J8   633 11063 19270  3.4  2.9  1.12  0.11  23.24  11.74  17.68  19.21  31    72    46  4.3
  6  8008 J8   856  8963 J8  1911  1856 J8   545 11615 19847  2.4  1.8  1.24  0.10  23.59  12.34  18.42  19.74  33    55    44  4.1
  7  8087 J8   726 10023 J8  1877  1412 J8   479 11272 19431  1.6  1.1  1.25  0.09  27.44  15.82  21.92  23.27  27     6   108  3.7
  8  7131 J8   560  9212 J8  1436  1280 J8   376 10090 18240  1.5  1.1  1.52  0.09  28.36  17.19  22.87  24.17  28     0   138  3.6
  9  5852 J8   725  8561 J8  1787  1022 J8   381  8306 16750  1.0  1.0  1.21  0.07  24.18  11.82  18.14  20.09  30    59    49  3.0
 10  3538 J8   827  4969 J8  2468  1158 J8   432  6265 15198  4.7  4.4  1.06  0.07  14.88   6.02  10.52  12.07  50   248     4  2.2
 11  2495 J8   669  4427 J8  2281   803 J8   298  4533 13792  4.3  3.7  0.61  0.06   3.86  -5.29  -0.82   1.04  46   571     0  2.0
 12  2007 J8   518  3652 J8  1973   793 J8   243  3729 13070  5.2  4.1  0.59  0.05   1.01  -7.31  -3.09  -1.56  63   666     0  1.8
 13  4971 J8  2412  6262 J8  2691  1317 J8   384  7849 16546  4.0  3.4  0.93  0.09  13.73   3.99   9.08  10.51  45  3816   388  2.8
 1994
  1  2289 J8   603  3757 J8  2301   953 J8   345  4192 13556  5.2  4.4  0.55  0.05   4.03  -5.91  -0.82   1.07  55   597     0  2.4
  2  3458 J8   533  5718 J8  1961   977 J8   385  5689 14884  4.0  3.3  0.53  0.05   4.38  -5.40  -0.45   1.38  56   527     0  2.9
  3  4672 J8  1279  6169 J8  3003  1316 J8   520  7706 16458  4.4  3.8  0.67  0.06  12.51   1.21   7.11   8.83  43   355     0  2.6
  4  6009 J8   990  6898 J8  2217  1748 J8   528  9675 18005  4.2  3.6  0.82  0.09  16.29   6.18  11.38  12.60  41   219     6  3.9
  5  7070 J8  1136  7694 J8  2420  1956 J8   593 11054 19255  3.8  3.1  1.17  0.08  23.54  12.32  18.08  19.44  33    57    45  4.1
  6  8659 J8   345 11151 J8  1218  1224 J8   368 11614 19843  0.6  0.5  1.39  0.07  28.95  16.08  23.27  24.90  20    10   136  3.8
  7  8290 J8   395 10641 J8  1288  1253 J8   399 11278 19441  0.6  0.5  1.65  0.07  32.85  19.85  26.75  28.61  20     0   249  3.5
  8  7119 J8   850  9425 J8  2364  1232 J8   666 10103 18254  1.5  1.1  1.71  0.07  32.38  19.09  25.92  27.59  28     0   230  1.9
  9  5860 J8   919  8875 J8  2260   931 J8   474  8323 16767  1.2  1.1  1.26  0.05  26.14  13.33  19.87  22.18  26    19    61  2.0
 10  3865 J8   720  5836 J8  2189  1106 J8   412  6282 15211  3.3  3.0  0.95  0.06  14.54   5.25   9.85  11.65  50   261     0  2.7
 11  2521 J8   512  4356 J8  1738   882 J8   271  4544 13805  5.2  4.1  0.59  0.04   3.72  -3.44   0.15   1.62  55   546     0  3.1
 12  2020 J8   372  3528 J8  1719   835 J8   233  3730 13070  5.4  4.5  0.57  0.04   2.44  -6.25  -1.84  -0.06  63   627     0  1.6
 13  5153 J8  2347  7004 J8  2587  1201 J8   346  7849 16546  3.3  2.7  0.99  0.06  16.81   6.03  11.61  13.32  41  3219   725  2.9
 1995
  1  2344 J8   439  4009 J8  1684   921 J8   237  4183 13550  5.0  4.6  0.61  0.04   3.16  -4.17  -0.25   1.36  67   584     0  1.9
  2  3392 J8  1151  5786 J8  2894   839 J8   300  5673 14871  4.1  3.5  0.65  0.04   9.39  -1.24   4.07   6.01  64   399     0  1.9
  3  4794 J8   714  6382 J8  1812  1324 J8   409  7688 16442  4.6  3.7  0.65  0.05  11.28   1.36   6.35   7.91  45   372     0  4.1
  4  6225 J8   983  7730 J8  2220  1444 J8   465  9660 17992  3.5  3.0  0.65  0.08  14.56   4.42   9.57  11.04  39   265     0  4.6
  5  6960 J8  1004  7273 J8  2166  1985 J8   477 11045 19248  5.0  4.2  1.02  0.07  17.53   8.72  13.15  14.28  51   162     1  3.9
  6  7868 J8   953  9097 J8  2479  1746 J8   696 11612 19842  3.1  2.5  1.34  0.06  23.01  11.86  17.68  19.00  44    77    50  3.4
  7  8211 J8   387 10538 J8  1394  1246 J8   423 11284 19447  1.3  1.1  1.50  0.06  31.46  18.22  25.04  26.76  24     0   202  4.3
  8  7357 J8   641  9990 J8  1450  1064 J8   295 10116 18264  0.8  0.7  1.51  0.06  31.39  17.50  24.54  26.54  23     0   190  3.3
  9  5920 J8   709  9003 J8  1819   902 J8   424  8340 16783  1.6  1.2  1.36  0.05  25.00  12.18  18.84  20.99  32    52    60  2.9
 10  4239 J8   711  7408 J8  1723   766 J8   266  6298 15227  2.0  1.6  0.98  0.05  15.63   2.93   9.31  11.75  34   281     0  2.7
 11  2525 J8   514  4615 J8  2015   813 J8   316  4555 13815  4.5  3.9  0.82  0.04  11.51   0.18   5.74   8.01  48   375     0  2.4
 12  1998 J8   380  3456 J8  1325   833 J8   142  3732 13069  6.3  4.8  0.67  0.04   3.84  -4.78  -0.20   1.53  62   583     0  2.2
 13  5153 J8  2244  7107 J8  2327  1157 J8   400  7849 16546  3.5  2.9  0.98  0.05  16.48   5.60  11.15  12.93  44  3149   502  3.1
 1996
  1  2245 J8   708  3938 J8  2376   882 J8   273  4174 13538  5.9  4.6  0.61  0.04   3.17  -5.95  -1.40   0.40  61   611     0  2.9
  2  3219 J8   727  4789 J8  2105  1150 J8   355  5690 14883  5.9  4.3  0.67  0.04   2.68  -6.23  -1.80  -0.18  73   583     0  2.0
  3  4677 J8   925  6113 J8  2369  1427 J8   479  7740 16479  5.0  3.6  0.66  0.05  11.41   1.10   6.41   7.94  49   374     0  3.9
  4  5885 J8  1115  6233 J8  2336  1928 J8   466  9702 18025  5.7  3.7  0.74  0.08  16.14   4.48  10.60  12.30  35   241     0  4.2
  5  6702 J8   965  7048 J8  2066  2063 J8   476 11068 19272  4.3  3.6  1.13  0.07  20.05   9.20  14.93  16.34  40   126    11  3.6
  6  7204 J8  2109  8279 J8  4052  1773 J8   713 11614 19843  4.3  2.5  1.26  0.06  29.26  15.77  22.96  24.74  25     5   131  3.7
  7  8162 J8   512 10588 J8  1197  1209 J8   310 11265 19426  1.8  0.6  1.74  0.06  32.65  19.29  26.37  28.06  26     0   237  3.5
  8  7497 J8   338 10520 J8   778   964 J8   236 10079 18227  0.6  0.2  1.48  0.06  31.24  18.13  24.97  26.95  20     0   197  3.2
  9  5815 J8   576  8752 J8  1692   976 J8   460  8292 16748  1.9  1.0  1.27  0.05  23.75  10.77  17.44  19.63  36    77    45  3.2
 10  4015 J8   932  6882 J8  2702   880 J8   457  6250 15191  2.8  1.9  0.88  0.05  17.11   4.89  10.91  13.24  37   229     1  2.5
 11  2670 J8   670  5365 J8  2405   684 J8   316  4522 13786  4.0  3.1  0.79  0.04   8.09  -0.93   3.65   5.39  59   443     0  3.3
 12  2211 J8   431  4913 J8  1913   639 J8   229  3727 13072  3.6  2.2  0.70  0.04   4.56  -4.60   0.32   1.94  66   569     0  3.1
 13  5025 J8  2142  6952 J8  2187  1214 J8   481  7844 16541  3.8  2.6  0.99  0.05  16.67   5.49  11.28  13.06  44  3257   622  3.3
 1997
  1  2565 J8   637  5069 J8  2298   778 J8   321  4202 13562  4.2  2.7  0.60  0.04   1.01  -7.31  -2.96  -1.64  73   666     0  2.4
  2  3410 J8  1003  5837 J8  2772   908 J8   379  5707 14900  4.4  3.5  0.56  0.04   5.14  -4.89   0.29   2.05  57   510     0  2.7
  3  5095 J8   920  7726 J8  2238  1072 J8   420  7727 16475  2.6  1.8  0.70  0.05  11.63   0.89   6.15   8.01  44   374     0  3.7
  4  5902 J8  1312  6718 J8  3000  1770 J8   663  9692 18018  3.9  3.1  0.73  0.08  14.28   4.45   9.67  10.86  44   270     1  4.3
  5  6769 J8  1687  7664 J8  3375  1771 J8   589 11064 19271  4.2  3.1  1.18  0.07  22.20   9.40  16.38  17.97  31   111    32  4.7
  6  8034 J8  1437  9748 J8  2967  1523 J8   643 11615 19847  2.5  1.6  1.46  0.06  27.81  15.27  21.97  23.67  37    25   122  3.4
  7  8162 J8   676 10524 J8  1781  1258 J8   535 11271 19428  1.5  0.6  1.57  0.06  31.19  16.87  24.80  26.55  30     8   184  3.8
  8  7157 J8   644  9520 J8  1807  1224 J8   533 10088 18236  1.7  0.9  1.60  0.06  31.98  17.57  25.00  26.93  33     0   200  3.6
  9  5523 J8   854  7834 J8  2403  1179 J8   596  8304 16750  2.9  2.0  1.52  0.05  24.71  13.05  19.06  20.98  46    46    63  3.2
 10  3770 J8   965  5930 J8  2627  1058 J8   437  6263 15196  3.4  2.8  0.87  0.05  13.78   4.75   9.24  10.82  50   281     0  3.3
 11  2745 J8   684  5703 J8  2241   644 J8   293  4531 13790  3.7  2.5  0.74  0.04   8.42  -1.00   3.63   5.58  61   439     0  2.5
 12  2169 J7   430  4521 J8  2217   706 J7   293  3728 13070  5.5  3.0  0.59  0.04   2.49  -6.54  -1.83  -0.08  52   631     0  2.7
 13  5108 J8  2153  7233 J8  1942  1158 J8   380  7849 16545  3.4  2.3  1.01  0.05  16.22   5.21  10.95  12.64  46  3360   602  3.4
 1998
  1  2277 K5   703  4333 K7  2345   806 K5   224  4193 13557  6.6  4.0  0.67  0.04   5.56  -2.44   1.81   3.34  62   520     0  3.6
  2  2737 K5  1064  3963 K7  2907  1176 K5   414  5691 14886  6.5  4.5  0.68  0.04   7.54  -2.64   2.43   4.53  67   445     0  3.8
  3  4471 K5  1358  5904 K7  3269  1437 K5   555  7709 16460  5.6  4.4  0.75  0.05  10.08  -1.01   4.69   6.51  56   428     0  3.2
  4  5989 K4  1791  6794 K6  3654  1931 K4   645  9677 18007  4.5  2.8  0.75  0.08  13.26   2.85   8.32   9.90  52   308     0  3.9
  5  6666 K4  1665  6713 K6  3395  2308 K4   753 11055 19256  4.1  3.2  1.08  0.07  19.39   9.14  14.35  15.58  45   130     4  3.8
  6  6999 K4  1872  7250 K6  3868  2271 K4   912 11614 19844  3.5  2.6  1.40  0.06  23.24  11.94  18.03  19.40  41    62    40  4.4
  7  7093 K4  1913  7916 K6  3925  1913 K4   762 11277 19439  1.6  0.7  2.05  0.06  33.33  20.56  27.26  28.87  29     0   267  3.9
  8  6826 K4  1186  8286 K6  2657  1667 K4   637 10101 18249  1.2  0.8  1.34  0.06  32.48  18.64  25.89  27.79  28     0   224  3.1
  9  5190 K4  1237  6773 K6  3059  1489 K4   643  8321 16763  3.1  2.8  1.69  0.05  25.22  13.31  19.38  21.36  50    44    72  3.4
 10  3984 K5  1242  6476 K7  3184   987 K5   421  6280 15207  3.6  2.8  0.96  0.05  16.56   4.76  10.59  12.83  51   238     0  3.3
 11  2586 K5   587  4504 K7  2168   974 K5   306  4543 13804  5.0  3.5  0.86  0.04   8.24  -0.74   3.98   5.75  62   437     0  2.6
 12  2199 K5   603  5124 K7  2503   603 K5   238  3730 13069  4.4  3.3  0.71  0.04   1.30  -6.93  -2.78  -1.21  60   656     0  2.7
 13  4751 K4  1960  6170 K7  1415  1463 K4   568  7849 16545  4.1  2.9  1.08  0.05  16.35   5.62  11.16  12.89  50  3267   607  3.5
 1999
  1  2118 K5   658  4126 K7  2513   768 K5   280  4184 13552  5.1  3.7  0.75  0.04   3.87  -4.85  -0.54   1.15  63   584     0  2.3
  2  3386 K5   740  5607 K7  2286  1102 K5   375  5675 14875  4.7  3.7  0.75  0.04   5.32  -3.30   1.25   2.87  60   485     0  3.0
  3  4845 K5  1218  6503 K7  2899  1436 K5   494  7691 16443  3.4  2.8  0.65  0.05  11.35  -0.12   5.88   7.91  41   394     0  3.3
  4  5180 K4  1747  5346 K6  3703  2000 K4   595  9662 17993  5.6  5.1  0.83  0.08  12.18   3.49   7.79   9.04  48   315     0  4.2
  5  6621 K4  1812  6700 K6  3643  2282 K4   769 11046 19250  3.9  3.3  1.13  0.07  18.95   8.44  14.03  15.48  40   160    16  3.6
  6  7285 K4  1723  7615 K6  3227  2233 K4   677 11612 19841  2.5  2.2  1.30  0.06  26.04  14.78  20.86  22.21  34    43   105  3.2
  7  7352 K4  1847  8501 K6  3729  1783 K4   700 11283 19447  2.0  1.5  1.29  0.06  31.78  18.63  25.64  27.32  25     0   213  3.9
  8  6562 K4  1418  7829 K6  2935  1691 K4   634 10114 18263  2.5  1.9  1.49  0.06  30.38  18.34  24.45  26.08  30     3   190  3.6
  9  5792 K4   817  8188 K6  1931  1264 K4   426  8338 16781  1.3  0.9  1.03  0.05  24.84  12.34  18.61  20.77  31    27    35  3.0
 10  4540 K5   570  8073 K7  1471   832 K5   339  6296 15226  1.5  0.8  0.59  0.05  16.99   4.35  10.64  13.06  33   238     0  2.4
 11  2881 K5   714  5907 K7  2444   706 K5   303  4554 13813  3.1  2.1  0.74  0.04   9.30  -1.83   3.44   5.96  49   438     0  1.8
 12  2273 K5   454  5215 K7  2095   621 K5   248  3732 13069  2.8  2.3  0.66  0.04   2.94  -6.35  -1.77   0.29  56   621     0  2.7
 13  4903 K4  1894  6634 K7  1412  1393 K4   601  7849 16546  3.2  2.5  0.94  0.05  16.16   5.32  10.86  12.68  43  3307   559  3.1
 2000
  1  2166 K5   768  4060 K7  2850   799 K5   295  4175 13538  5.4  4.3  0.71  0.04   4.79  -3.57   0.56   2.01  64   549     0  2.3
  2  3069 K5  1256  4921 K7  3401  1013 K5   350  5692 14883  5.7  4.3  0.53  0.04   6.73  -1.07   2.71   4.10  72   450     0  2.5
  3  4682 K5  1571  6436 K7  3548  1335 K5   478  7742 16482  3.6  3.2  0.52  0.05  10.53   0.00   5.44   7.18  50   405     0  3.5
  4  6309 K4  1583  7620 K6  3404  1758 K4   656  9704 18027  3.7  3.0  0.66  0.08  18.56   7.20  12.93  14.51  35   164     0  4.1
  5  6980 K4  1670  7302 K6  3363  2197 K4   673 11069 19273  4.1  3.2  0.84  0.07  23.68  11.34  17.83  19.44  32    75    49  4.2
  6  7734 K4  1454  8814 K6  3215  1937 K4   732 11614 19843  2.1  1.5  1.05  0.06  29.73  16.33  23.47  25.19  22     5   146  4.2
  7  7612 K4  1404  8999 K6  3041  1727 K4   714 11264 19424  1.6  1.3  1.30  0.06  34.24  19.45  27.32  29.39  20     0   264  3.8
  8  6411 K4  1545  7479 K6  3181  1718 K4   611 10077 18227  2.8  2.2  1.68  0.06  32.65  19.50  26.17  27.88  29     0   240  3.3
  9  5683 K4  1193  8296 K6  2832  1167 K4   550  8290 16746  1.8  1.5  1.21  0.05  25.35  11.10  18.33  20.78  31    57    53  3.2
 10  3948 K5  1196  6095 K7  2920  1058 K5   351  6248 15189  3.8  3.3  0.85  0.05  16.67   4.89  10.84  12.98  48   236     2  2.9
 11  2691 K5   554  5225 K7  2135   864 K5   288  4521 13785  5.5  3.2  0.32  0.04   3.90  -4.65  -0.34   1.32  55   561     0  2.7
 12  2284 K5   522  5483 K7  2222   565 K5   244  3727 13072  4.9  2.6  0.39  0.04   2.78  -6.84  -2.09  -0.07  59   631     0  3.0
 13  4964 K4  2090  6727 K7  1605  1345 K4   513  7844 16541  3.8  2.8  0.84  0.05  17.47   6.14  11.93  13.73  43  3132   755  3.3
 2001
  1  2358 K5   688  4740 K7  2372   781 K5   275  4203 13563  6.3  2.6  0.34  0.04   3.57  -4.72  -0.41   1.06  58   586     0  2.6
  2  3341 K5   827  5387 K7  2387  1133 K5   366  5709 14900  5.3  2.3  0.32  0.04   2.28  -7.40  -2.52  -0.72  60   585     0  2.1
  3  4833 K5  1450  6684 K7  3181  1264 K5   471  7729 16478  5.3  3.1  0.47  0.05  12.96   2.15   7.59   9.17  48   334     0  2.9
  4  5820 K4  1780  6123 K6  3552  2038 K4   592  9694 18019  4.7  3.1  0.43  0.08  16.72   5.06  11.35  12.95  42   230     7  3.9
  5  7403 K4  1481  8450 K6  3041  1929 K4   689 11065 19274  4.2  2.1  0.79  0.07  23.96  11.75  18.21  19.72  30    68    53  4.1
  6  7636 K4  1587  8474 K6  3157  1973 K4   708 11615 19846  3.8  1.6  0.89  0.06  30.56  17.29  24.41  26.07  21     2   170  4.2
  7  7514 K4  1037  8375 K6  2443  1974 K4   574 11270 19428  2.1  1.5  1.44  0.06  33.13  20.36  27.42  29.00  21     0   261  4.4
  8  6647 K4  1426  8072 K6  2917  1570 K4   545 10086 18233  2.5  1.4  1.30  0.06  33.47  19.35  26.60  28.52  29     0   251  3.6
  9  5651 K4  1090  7838 K6  2706  1279 K4   493  8302 16748  2.5  1.2  1.22  0.05  27.80  14.15  21.10  23.47  26     9    88  3.3
 10  4147 K5  1083  6662 K7  2690  1030 K5   390  6261 15194  3.8  2.5  0.83  0.05  18.27   6.43  12.26  14.47  29   191     5  2.6
 11  2696 K5   848  5424 K7  2688   727 K5   248  4530 13789  4.0  2.6  0.67  0.04   8.62  -0.81   4.02   5.90  56   433     0  2.8
 12  1936 K5   840  4215 K7  3006   628 K5   206  3728 13071  6.9  4.5  0.45  0.04   0.89  -8.35  -3.50  -1.80  62   684     0  2.0
 13  4999 K4  2090  6704 K7  1534  1360 K4   525  7849 16545  4.3  2.4  0.76  0.05  17.68   6.27  12.21  13.98  40  3121   835  3.2
 2002
  1  2175 K5   728  4384 K7  2658   784 K5   282  4194 13558  6.7  4.1  0.66  0.04  -0.32  -7.94  -3.73  -2.61  66   696     0  2.5
  2  3494 K5   887  6019 K7  2639  1061 K5   383  5693 14886  4.9  2.2  0.56  0.04   2.07  -5.97  -2.04  -0.66  64   568     0  1.8
  3  4634 K5  1230  5929 K7  2610  1588 K5   371  7711 16463  4.5  2.7  0.66  0.05  12.10  -0.48   6.01   8.23  41   388     0  2.9
  4  5887 K4  1590  6520 K6  3270  1918 K4   618  9679 18008  4.7  4.2  0.93  0.08  16.52   4.73  10.87  12.53  38   233     2  3.8
  5  7387 K4  1337  8228 K6  2761  2027 K4   627 11056 19257  3.2  2.8  1.00  0.07  22.20   9.77  16.35  17.93  28   110    37  3.9
  6  8025 K4  1090  9261 K6  2483  1890 K4   700 11614 19844  2.4  2.0  1.20  0.06  29.19  16.47  23.41  25.00  22    21   156  3.8
  7  7216 K4  1438  8063 K6  2965  1944 K4   686 11276 19438  2.2  1.7  1.54  0.06  34.49  20.98  28.07  29.80  21     0   292  3.6
  8  7045 K4  1084  8916 K6  2432  1464 K4   523 10099 18248  1.3  1.2  1.01  0.06  31.55  17.31  24.84  26.77  17     0   189  3.5
  9  5473 K4  1139  7459 K6  2992  1366 K4   616  8319 16757  3.1  2.7  1.27  0.05  26.37  12.17  19.50  21.84  31    25    53  2.9
 10  4107 K5   942  6784 K7  2733  1054 K5   453  6277 15205  2.8  2.7  0.80  0.05  16.19   3.30   9.91  12.36  34   266     0  2.4
 11  2722 K5   784  5455 K7  2785   742 K5   337  4541 13802  3.9  3.2  0.78  0.04   6.90  -3.07   1.83   3.90  46   492     0  1.7
 12  2180 K5   564  4776 K7  2136   642 K5   187  3730 13068  4.9  4.2  0.79  0.04   3.74  -5.15  -0.78   1.01  47   590     0  1.7
 13  5029 K4  2116  6816 K7  1590  1373 K4   509  7849 16545  3.7  2.8  0.93  0.05  16.75   5.18  11.19  13.01  38  3389   729  2.9
 2003
  1  2420 K5   659  5040 K7  2445   697 K5   281  4185 13552  2.7  2.5  0.98  0.04   6.61  -3.03   1.74   3.72  50   513     0  1.4
  2  3524 K5   910  5823 K7  2545  1009 K5   360  5677 14876  3.4  3.1  0.64  0.04   5.83  -3.83   0.95   2.89  40   485     0  2.9
  3  4572 K5  1196  5775 K7  2828  1621 K5   467  7693 16445  2.4  2.2  0.80  0.05  13.45   1.65   7.84   9.64  29   334     0  3.8
  4  5764 K4  1490  6296 K6  3240  1972 K4   627  9664 17994  3.9  3.4  0.84  0.08  15.57   4.43   9.99  11.56  31   250     0  4.8
  5  6898 K4  1798  7346 K6  3500  2076 K4   631 11047 19250  2.3  2.2  1.08  0.07  22.35  10.35  16.75  18.37  28   128    67  3.3
  6  7523 K4  1489  8273 K6  3063  2090 K4   713 11612 19841  1.0  0.8  1.11  0.06  28.67  16.60  23.11  24.71  21    10   140  3.8
  7  7706 K4  1062  8835 K6  2417  1922 K4   591 11282 19446  0.3  0.2  1.47  0.06  36.05  22.26  29.93  31.65  17     0   336  3.7
  8  6386 K4  1253  7308 K6  2931  1826 K4   660 10112 18263  0.9  0.8  1.81  0.06  32.84  18.81  26.19  28.04  26     0   232  3.5
