722287 ANNISTON METROPOLITAN  AL  -6  N33 35  W085 51   186   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5459 J5  1914  3642 J6  2839  2805 J5   594 11524 18926  6.5  5.9  3.87  0.22  29.42  19.65  23.95  25.63  83     0   186  1.9
  7  6080 J5  1424  4405 J6  2220  2786 J5   524 11287 18629  5.7  4.6  4.35  0.24  31.75  21.71  26.07  27.80  83     0   260  1.7
  8  5389 J5  1129  3459 J6  1842  2859 J5   492 10432 17759  6.1  5.1  4.12  0.27  31.03  20.82  25.10  27.05  83     0   235  1.6
  9  4573 J5  1174  3347 J6  1792  2381 J5   485  9037 16675  4.6  4.2  3.46  0.27  29.25  16.84  22.40  24.93  78     9   150  1.9
 10  3902 J5  1172  3840 J6  2374  1690 J5   333  7306 15547  3.8  3.5  2.38  0.25  25.00  10.50  17.26  20.31  72    61    43  2.3
 11  2587 J5   950  2532 J6  1986  1358 J5   347  5733 14528  4.9  4.5  1.83  0.24  16.73   3.35   9.77  12.71  69   253     5  2.6
 12  1977 J5   853  1995 J6  1991  1126 J5   270  4957 14007  5.3  4.9  1.99  0.23  15.23   3.35   9.02  11.23  74   288     8  2.8
 13  3989 J5  1404  3126 J6   762  2021 J5   703  8516 16532  6.0  5.4  2.72  0.19  22.99  11.73  16.98  19.04  77  1412  1073  2.4
 1992
  1  2030 J5   936  1706 J6  1931  1261 J5   344  5378 14357  6.3  5.9  1.48  0.24  11.50   1.19   6.23   7.95  76   372     0  2.9
  2  3163 J5  1203  2797 J6  2289  1672 J5   468  6776 15344  5.5  4.7  1.51  0.26  16.62   3.99   9.90  12.37  70   233     0  2.7
  3  4116 J5  1445  3247 J6  2324  2056 J5   390  8558 16514  5.5  5.0  1.53  0.28  18.89   4.72  11.75  14.33  66   205     3  3.0
  4  5241 J5  1499  3634 J6  2309  2688 J5   600 10142 17637  4.5  3.9  1.94  0.30  23.06   9.35  16.28  18.78  70    93    29  2.8
  5  5739 J5  1647  3551 J6  2451  3106 J5   653 11154 18530  5.2  4.6  2.40  0.33  25.90  12.80  19.43  21.59  71    27    58  2.6
  6  5690 J5  1618  2977 J6  2151  3443 J5   759 11525 18927  5.9  5.0  3.49  0.34  28.90  18.36  23.35  25.06  76     1   160  2.2
  7  5976 J5  1152  3379 J6  1727  3385 J5   550 11274 18613  6.0  4.7  4.13  0.34  31.94  21.28  25.82  27.53  80     0   257  1.8
  8  4852 J5  1354  2669 J6  1978  2914 J5   642 10405 17738  6.5  5.7  3.68  0.32  29.50  19.25  23.76  25.71  81     0   187  1.9
  9  4333 J5  1402  2816 J6  2033  2426 J5   512  8997 16653  6.1  5.3  3.49  0.27  27.53  18.37  22.30  24.07  81     3   142  2.3
 10  3664 J5  1174  3442 J6  2340  1707 J5   422  7264 15519  4.5  4.2  2.13  0.22  22.93   9.83  15.86  18.48  78    68     7  2.0
 11  2568 J5  1079  3000 J6  2674  1179 J5   303  5702 14509  5.2  5.0  1.90  0.16  16.76   5.79  11.19  13.42  76   213     2  3.1
 12  1752 J5   864  1594 J6  1821  1063 J5   246  4952 14005  7.6  7.0  1.89  0.13  12.15   3.69   7.56   8.81  78   323     0  3.1
 13  4094 J5  1473  2901 J6   662  2242 J5   869  8511 16529  5.7  5.1  2.46  0.27  22.14  10.72  16.12  18.17  75  1537   845  2.5
 1993
  1  1959 J5  1166  2075 J6  2694  1043 J5   286  5404 14379  6.8  6.4  1.79  0.11  13.24   3.94   8.30   9.87  75   302     0  3.1
  2  2706 J5  1156  2402 J6  2546  1493 J5   375  6792 15361  6.5  6.2  1.29  0.12  12.82   1.21   6.51   8.53  64   317     0  3.0
  3  3748 J5  1627  3126 J6  2963  1825 J5   443  8548 16513  6.5  5.8  1.54  0.14  16.39   5.09  10.66  12.63  68   240     4  3.3
  4  5140 J5  1740  4152 J6  2797  2292 J5   514 10136 17635  5.2  4.6  1.74  0.18  21.53   7.96  14.87  17.25  65   113     6  2.9
  5  5957 J5  1586  4265 J6  2400  2849 J5   538 11152 18529  5.3  4.3  2.61  0.22  26.29  14.47  20.25  22.13  77    14    78  1.9
  6  6192 J5  1498  4358 J6  2559  2927 J5   588 11526 18930  5.2  4.7  3.48  0.25  31.07  19.37  24.84  26.73  77     0   207  1.8
  7  6810 J5   766  5556 J6  1952  2694 J5   714 11277 18618  3.4  2.9  4.31  0.26  34.56  21.63  27.48  29.63  76     0   303  1.5
  8  5408 J5  1180  3877 J6  2153  2679 J5   510 10411 17740  5.5  4.9  4.10  0.25  32.56  21.15  26.00  28.17  81     0   264  1.5
  9  4794 J5  1011  4007 J6  2146  2211 J5   531  9007 16653  4.4  3.7  3.33  0.21  30.31  16.38  22.86  25.71  73     8   159  1.8
 10  3342 J5  1452  2996 J6  2569  1635 J5   396  7275 15520  5.8  5.1  2.46  0.16  23.11  10.33  16.34  18.81  77    83    33  2.4
 11  2634 J5  1111  3257 J6  2894  1141 J5   391  5710 14512  5.3  4.9  1.96  0.11  17.76   4.24  10.62  13.63  73   232    12  2.1
 12  2010 J5   856  2334 J6  2511  1065 J5   350  4953 14006  6.4  6.0  1.57  0.08  12.10   0.97   6.60   8.56  76   366     0  2.5
 13  4225 J5  1706  3534 J6  1018  1988 J5   714  8516 16533  5.5  5.0  2.51  0.17  22.64  10.56  16.28  18.47  73  1675  1066  2.3
 1994
  1  2238 J5  1133  2734 J6  2954  1032 J5   336  5396 14374  6.4  6.0  1.37  0.07   9.93  -0.67   4.60   6.29  68   425     0  2.7
  2  2926 J5  1454  3182 J6  3263  1331 J5   448  6777 15349  6.1  5.6  1.62  0.08  16.00   3.62   9.61  11.77  70   239     0  2.4
  3  4058 J5  1583  3961 J6  3076  1712 J5   524  8532 16500  5.1  4.6  1.80  0.11  20.29   5.63  12.90  15.58  67   171     4  2.9
  4  5312 J5  1685  4444 J6  2734  2251 J5   477 10124 17624  5.0  4.4  2.10  0.15  25.70  11.26  18.39  21.06  70    51    55  2.4
  5  5897 J5  1626  4497 J6  2696  2625 J5   550 11145 18522  4.9  4.5  2.52  0.20  26.24  12.98  19.72  21.77  73    21    61  2.5
  6  5490 J5  1420  3226 J6  2189  3119 J5   575 11525 18928  6.8  5.9  3.98  0.22  30.83  20.39  25.04  26.71  82     0   218  2.3
  7  5192 J5  1536  3089 J6  2100  2904 J5   468 11282 18619  7.3  6.2  4.26  0.24  29.94  21.09  24.70  26.10  85     0   223  2.2
  8  5302 J5  1286  3889 J6  2088  2558 J5   398 10421 17750  5.6  4.9  3.81  0.23  30.39  20.21  24.56  26.50  83     0   216  1.7
  9  4788 J5  1133  3999 J6  2146  2217 J5   515  9021 16666  4.8  4.2  3.27  0.19  27.81  16.66  21.74  24.05  79     3   120  2.2
 10  3198 J5  1206  2672 J6  2328  1691 J5   433  7289 15531  6.6  6.0  2.76  0.15  22.60  12.81  17.35  19.27  78    47    28  2.9
 11  2809 J5   942  3484 J6  2169  1184 J5   298  5721 14519  5.0  4.3  2.00  0.10  20.55   7.64  13.77  16.54  69   131     4  2.9
 12  2034 J5   933  2535 J6  2533  1005 J5   311  4955 14005  6.3  5.8  1.66  0.07  14.66   5.16   9.61  11.57  75   261     0  3.1
 13  4104 J5  1393  3476 J6   677  1969 J5   744  8516 16532  5.8  5.2  2.60  0.15  22.91  11.40  16.83  18.93  75  1347   928  2.5
 1995
  1  2385 J5   982  2948 J6  2475  1082 J5   286  5388 14368  6.1  5.4  1.31  0.06  12.66   1.53   6.91   8.73  70   349     0  3.0
  2  3221 J5  1391  3921 J6  3210  1248 J5   458  6763 15333  6.1  5.2  1.56  0.07  13.91   2.21   8.14  10.08  66   288     0  3.3
  3  4166 J5  1666  3910 J6  3152  1735 J5   525  8517 16487  5.9  5.3  1.85  0.10  20.47   8.66  14.35  16.49  70   128    11  3.0
  4  5546 J5  1656  5046 J6  3032  2140 J5   651 10112 17614  4.7  3.9  1.90  0.14  24.60  10.05  17.34  20.12  70    61    30  2.5
  5  5565 J5  1611  3857 J6  2426  2747 J5   364 11138 18516  5.9  5.2  2.92  0.19  28.16  16.26  22.12  23.96  74    14   134  2.4
  6  6311 J5  1464  4691 J6  2567  2903 J5   653 11524 18926  4.6  3.9  3.33  0.22  30.36  17.88  23.81  25.91  73     0   174  2.4
  7  6320 J5   907  4546 J6  1779  2995 J5   564 11286 18629  4.4  3.8  4.30  0.24  34.88  21.40  27.72  29.92  69     0   304  2.3
  8  5506 J5  1316  4128 J6  2242  2570 J5   518 10431 17758  4.8  4.2  4.53  0.22  33.67  22.72  27.57  29.72  75     0   306  2.5
  9  4562 J5  1640  3787 J6  2545  2089 J5   524  9035 16674  4.9  4.5  3.39  0.19  28.73  16.97  22.56  24.87  73     8   144  2.5
 10  3660 J5  1409  4088 J6  2891  1424 J5   360  7304 15545  4.4  3.9  2.47  0.14  23.61  10.98  17.19  19.57  75    69    37  2.8
 11  2548 J5  1178  3423 J6  2996  1019 J5   309  5732 14528  5.1  4.6  1.76  0.10  15.45   3.08   9.15  11.47  75   274     2  2.6
 12  2179 J5   840  3009 J6  2373   954 J5   237  4957 14007  5.5  5.1  1.57  0.07  11.90   1.24   6.33   8.38  71   365     0  3.0
 13  4331 J5  1526  3946 J6   630  1909 J5   768  8516 16532  5.2  4.6  2.57  0.14  23.20  11.08  16.93  19.10  72  1554  1142  2.7
 1996
  1  2216 J5  1130  2982 J6  3077   955 J5   315  5379 14358  6.1  5.8  1.41  0.06  11.95   0.12   5.78   7.39  72   381     0  3.6
  2  3008 J5  1238  3132 J6  2771  1392 J5   391  6778 15344  6.1  5.4  1.52  0.07  14.01   1.28   7.95   9.98  66   313     3  3.2
  3  3811 J5  1646  3502 J6  3314  1763 J5   499  8560 16517  5.8  5.4  1.49  0.10  16.58   4.25  10.20  12.04  65   249     3  3.7
  4  5378 J5  1651  4528 J6  2700  2302 J5   507 10144 17638  5.0  4.4  1.81  0.15  22.66   8.11  15.57  17.99  66   109    21  3.2
  5  6416 J5  1377  5436 J6  2596  2527 J5   678 11155 18531  3.9  3.4  2.86  0.19  29.11  16.14  22.59  24.76  72     8   141  2.3
  6  6429 J5  1157  4667 J6  2136  3026 J5   648 11525 18927  4.7  3.6  3.61  0.22  30.50  19.32  24.51  26.48  78     0   197  1.9
  7  6181 J7  1212  4416 J7  2166  2881 J7   490 11273 18613  6.0  4.7  4.18  0.24  32.03  20.99  25.85  27.58  78     0   254  2.4
  8  5296 J6  1114  3583 J7  1765  2749 J6   433 10403 17737  5.8  5.1  3.98  0.22  31.14  20.78  25.10  27.03  81     0   237  1.9
  9  4446 J5  1292  3363 J6  2177  2258 J5   517  8995 16650  5.5  5.1  3.38  0.19  27.85  16.50  21.81  24.03  81     2   118  2.3
 10  3610 J5  1146  3742 J6  2444  1551 J5   420  7262 15517  4.8  4.4  2.54  0.14  23.15  10.06  16.37  19.04  78    81    27  2.6
 11  2335 J5   910  2299 J6  2226  1275 J5   292  5701 14508  6.5  6.0  2.06  0.10  16.67   5.35  11.02  13.14  72   223     3  3.2
 12  2069 J5   863  2454 J6  2544  1055 J5   283  4952 14005  6.0  5.8  1.70  0.07  15.65   3.51   9.57  11.63  73   273     1  3.1
 13  4266 J6  1659  3676 J7   937  1978 J6   736  8511 16529  5.5  4.9  2.54  0.14  22.61  10.53  16.36  18.42  74  1638  1005  2.8
 1997
  1  2163 J5   911  2185 J6  2358  1193 J5   317  5405 14380  6.9  6.5  1.60  0.06  12.83   2.30   7.48   9.07  68   336     3  3.3
  2  2559 J5  1110  2115 J6  2410  1498 J5   356  6794 15362  7.5  6.7  1.84  0.07  15.79   5.29  10.41  12.01  75   220     2  2.8
  3  4431 J5  1471  4544 J6  2665  1698 J5   403  8550 16515  5.1  4.6  2.00  0.10  22.85   8.77  15.85  18.36  67    93    15  3.0
  4  5043 J5  1718  4073 J6  3182  2272 J5   591 10137 17635  5.7  5.1  1.94  0.14  21.48   8.43  15.02  17.33  66   109     8  3.1
  5  5390 J5  1879  3913 J6  2950  2597 J5   582 11153 18531  6.0  5.4  2.70  0.19  25.04  12.55  19.17  21.05  69    27    41  2.8
  6  5548 J5  1570  3320 J6  2137  3050 J5   399 11527 18930  7.8  6.0  3.74  0.22  27.70  18.70  22.61  23.94  80     1   147  2.5
  7  5978 J5  1234  3895 J6  1823  3111 J5   540 11277 18616  5.3  4.5  4.22  0.24  31.94  21.45  26.10  27.82  79     0   259  1.9
  8  5282 J5  1234  3572 J6  1842  2754 J5   454 10409 17739  5.2  4.6  3.92  0.22  30.93  19.55  24.67  26.98  76     0   214  2.2
  9  4784 J5  1583  4196 J6  2587  2072 J5   482  9005 16650  4.5  4.1  3.36  0.19  30.42  16.80  23.00  25.93  72     0   158  2.3
 10  3568 J5  1275  3445 J6  2576  1660 J5   489  7273 15518  5.0  4.7  2.38  0.14  23.66  11.11  16.95  19.52  74    83    54  2.4
 11  2380 J5   975  2492 J6  2386  1216 J5   321  5709 14511  6.4  5.7  1.73  0.10  15.30   4.49   9.64  11.98  75   253     0  2.7
 12  2069 J5   919  2628 J6  2487   981 J5   265  4953 14006  5.9  5.5  1.51  0.07  11.69   1.16   6.24   8.34  76   369     0  2.9
 13  4100 J5  1466  3365 J6   824  2008 J5   745  8516 16533  5.9  5.3  2.58  0.14  22.47  10.88  16.43  18.53  73  1491   901  2.7
 1998
  1  2327 K4  1262  2973 K6  2901  1031 K4   376  5397 14374  6.8  6.2  1.66  0.06  13.92   3.99   8.71  10.45  76   292     2  3.1
  2  2964 K4  1670  3351 K6  3089  1250 K4   421  6779 15352  6.9  6.5  1.38  0.07  14.05   3.35   8.69  10.83  74   270     0  3.7
  3  4182 K4  2087  4321 K6  3404  1595 K4   476  8534 16501  6.1  5.6  1.71  0.10  17.03   5.14  11.10  12.99  70   236    12  3.6
  4  4778 K4  2017  3812 K6  3440  2278 K4   655 10125 17626  6.0  5.3  2.06  0.14  21.57   9.99  15.89  17.95  73    92    16  2.9
  5  6677 K4  1244  5449 K6  2235  2659 K4   564 11146 18524  4.5  4.2  2.84  0.19  29.58  16.45  22.77  24.95  76     4   150  2.1
  6  6748 K4  1479  5464 K6  2167  2601 K4   483 11526 18929  4.0  3.1  3.57  0.22  32.13  20.20  26.06  28.09  75     2   237  2.2
  7  5680 K4  1547  3909 K6  2298  2776 K4   452 11281 18619  4.2  4.0  4.84  0.24  31.94  22.52  26.55  28.09  78     0   276  2.0
  8  5768 K4  1248  4670 K6  2333  2475 K4   559 10419 17749  3.2  3.0  3.82  0.22  31.60  20.65  25.58  27.83  74     0   242  1.8
  9  4733 K4  1647  4080 K6  2596  2079 K4   550  9019 16662  2.3  2.3  3.42  0.19  31.17  19.27  24.72  27.19  68     0   207  2.4
 10  4461 K4   857  5390 K6  1987  1492 K4   365  7288 15529  2.0  1.9  2.11  0.14  26.26  11.23  18.03  21.39  68    41    54  1.9
 11  2727 K4  1239  3574 K6  2840  1124 K4   281  5720 14517  5.1  4.8  1.97  0.10  19.54   6.70  13.21  16.01  77   157     1  1.9
 12  1921 K4  1101  2488 K6  2772   917 K4   246  4955 14004  6.9  6.6  1.86  0.07  14.76   5.32   9.90  11.58  80   265     8  2.6
 13  4414 K4  1646  4124 K6   979  1857 K4   696  8516 16532  4.8  4.5  2.60  0.14  23.63  12.07  17.60  19.78  74  1360  1203  2.5
 1999
  1  2533 K4  1184  3723 K6  3190   963 K4   354  5389 14369  5.8  5.6  1.60  0.06  15.29   2.29   8.85  10.88  75   297     2  2.8
  2  3508 K4  1390  4628 K6  2970  1227 K4   341  6765 15335  4.9  4.7  1.43  0.07  16.50   4.18  10.16  12.37  70   226     2  2.6
  3  4690 K4  1741  5239 K6  3155  1575 K4   420  8519 16488  3.5  3.3  1.30  0.10  17.54   3.78  10.58  12.98  63   238     0  3.1
  4  5311 K4  1807  4460 K6  3073  2274 K4   542 10113 17617  4.0  3.8  2.08  0.14  24.56  12.54  18.46  20.69  72    49    56  3.0
  5  6123 K4  1946  5032 K6  2865  2471 K4   483 11139 18516  3.5  3.2  2.37  0.19  26.88  13.75  20.27  22.35  74     8    69  2.0
  6  5409 K4  1759  3514 K6  2394  2750 K4   378 11524 18926  4.9  4.6  3.75  0.22  29.01  19.68  23.87  25.29  81     0   180  2.3
  7  6247 K4  1306  4823 K6  2088  2599 K4   430 11286 18628  2.9  2.6  4.13  0.24  31.85  21.56  26.05  27.74  83     0   260  1.7
  8  6388 K4  1005  5688 K6  1664  2286 K4   329 10429 17757  1.7  1.6  3.52  0.22  33.40  20.93  26.64  29.31  71     0   274  1.7
  9  4890 K4  1566  4418 K6  2688  2007 K4   400  9033 16672  2.9  2.6  2.78  0.19  29.50  15.49  22.31  25.13  65     9   134  2.2
 10  4122 K4  1198  4836 K6  2398  1468 K4   383  7303 15544  3.3  3.1  2.11  0.14  23.67  10.07  16.52  19.37  73    74    28  2.2
 11  3319 K4   999  5067 K6  2302  1016 K4   224  5730 14527  2.6  2.6  1.52  0.10  19.94   5.48  12.27  15.90  71   169     0  2.0
 12  2610 K4   949  4175 K6  2655   916 K4   244  4957 14007  4.1  4.0  1.27  0.07  14.79   1.22   7.63  10.49  67   320     0  2.6
 13  4596 K4  1374  4634 K6   623  1796 K4   680  8516 16532  3.7  3.5  2.32  0.14  23.58  10.91  16.97  19.37  72  1390  1006  2.3
 2000
  1  2481 K4  1269  3754 K6  3259   905 K4   321  5380 14359  5.5  5.3  1.33  0.06  11.76   1.24   6.55   8.57  66   368     2  2.9
  2  3892 K4  1179  5234 K6  2751  1262 K4   361  6780 15344  3.5  3.3  1.40  0.07  18.26   3.29  10.52  13.51  68   219     0  2.6
  3  4518 K4  1658  4660 K6  3261  1719 K4   502  8562 16517  4.1  3.6  1.75  0.10  20.79   6.94  13.81  16.39  70   139     0  2.5
  4  5126 K4  2147  4452 K6  3314  2126 K4   499 10145 17638  4.9  4.5  1.90  0.15  21.52   8.14  14.74  16.97  73   109     4  2.9
  5  6510 K4  1307  5109 K6  2133  2735 K4   472 11155 18531  3.9  3.2  2.86  0.19  28.77  16.59  22.65  24.75  70     1   135  2.5
  6  6337 K4  1442  4775 K6  2174  2744 K4   458 11526 18928  3.7  3.1  3.99  0.22  30.45  18.70  24.41  26.37  74     0   188  1.7
  7  6491 K4  1067  5084 K6  1721  2646 K4   356 11272 18613  3.1  2.5  4.27  0.24  33.55  20.76  26.93  28.94  68     0   274  2.1
  8  5956 K4  1302  5036 K6  2088  2363 K4   421 10402 17735  2.8  2.5  4.15  0.22  32.75  20.34  26.15  28.59  72     0   255  1.7
  9  4277 K4  1520  3516 K6  2623  2067 K4   441  8994 16648  4.3  3.9  3.69  0.19  28.15  16.84  22.05  24.28  75     7   132  2.4
 10  4544 K4   961  5495 K6  1825  1467 K4   294  7260 15516  1.8  1.5  2.14  0.14  25.42  10.18  17.02  20.36  71    55    39  1.7
 11  2340 K4  1186  2647 K6  2723  1155 K4   310  5699 14507  5.5  5.0  1.71  0.10  15.67   5.47  10.31  12.57  75   246    13  2.2
 12  2328 K4  1091  3443 K6  2880   913 K4   297  4952 14005  6.0  5.8  1.34  0.07   8.65  -1.53   3.10   4.53  67   458     0  2.9
 13  4567 K4  1587  4434 K6   887  1842 K4   698  8511 16529  4.1  3.7  2.54  0.14  22.98  10.58  16.52  18.82  71  1603  1042  2.3
 2001
  1  2710 K4  1238  4170 K6  3039   898 K4   256  5406 14382  4.7  4.4  1.19  0.06  10.53  -1.13   4.51   6.52  76   423     0  2.5
  2  3187 K4  1434  3773 K6  3287  1303 K4   420  6796 15362  5.8  5.3  1.64  0.07  16.34   4.48  10.30  12.41  75   224     2  2.6
  3  4025 K4  2163  4166 K6  3725  1480 K4   422  8552 16515  5.0  4.6  1.51  0.10  15.58   4.75  10.30  11.89  67   253     0  2.8
  4  5695 K4  2070  5105 K6  3147  2131 K4   547 10139 17636  4.0  3.4  2.16  0.14  24.25  11.60  17.87  20.29  69    57    45  2.3
  5  6260 K4  1490  4826 K6  2482  2687 K4   480 11153 18533  4.0  3.6  2.63  0.19  27.52  14.84  21.02  23.12  72     3    91  1.8
  6  5555 K4  1579  3656 K6  2311  2789 K4   368 11527 18930  5.0  4.3  3.35  0.22  29.27  19.30  23.87  25.48  79     0   179  1.8
  7  6191 K4  1065  4479 K6  1613  2739 K4   314 11276 18616  3.9  3.3  4.57  0.24  31.27  21.04  25.71  27.37  78     0   243  1.7
  8  4988 K4  1870  3658 K6  2611  2331 K4   360 10408 17738  4.5  4.0  4.48  0.22  30.38  21.10  25.18  26.94  81     0   230  1.5
  9  4755 K4  1428  4282 K6  2433  2030 K4   491  9003 16649  3.5  3.2  3.20  0.19  27.26  16.36  21.39  23.63  78    20   125  1.8
 10  4435 K4  1012  5351 K6  2283  1507 K4   405  7271 15516  1.9  1.9  1.95  0.14  22.73   8.15  15.06  18.20  70   109    20  1.9
 11  3381 K4   932  4929 K6  2210  1086 K4   242  5708 14509  2.6  2.4  1.75  0.10  22.36   6.24  13.67  17.86  72   125     4  2.0
 12  2604 K4  1027  4228 K6  2777   888 K4   253  4953 14006  3.8  3.6  1.56  0.07  15.47   3.65   9.21  11.81  72   272     0  2.6
 13  4482 K4  1307  4385 K6   565  1822 K4   718  8516 16533  4.1  3.7  2.50  0.14  22.75  10.86  16.51  18.79  74  1486   938  2.1
 2002
  1  2605 K4  1102  3731 K6  2869  1030 K4   348  5398 14375  4.9  4.6  1.55  0.06  14.43   1.06   7.58  10.28  74   328     0  2.3
  2  3836 K4  1388  5358 K6  3016  1162 K4   443  6781 15355  3.5  3.1  1.08  0.07  13.75   0.48   6.97   9.53  61   314     0  2.8
  3  4174 K4  1875  4172 K6  3299  1661 K4   554  8536 16503  5.1  4.8  1.86  0.10  19.43   5.85  12.76  15.00  65   194    18  2.8
  4  5392 K4  1951  4742 K6  3168  2223 K4   629 10127 17627  4.3  4.1  2.61  0.14  24.57  12.58  18.56  20.79  69    46    54  2.5
  5  6112 K4  1837  4740 K6  2749  2617 K4   512 11147 18524  4.7  4.4  2.71  0.19  26.77  14.86  20.79  22.62  73    28   105  2.6
  6  6283 K4  1430  4596 K6  2369  2793 K4   453 11526 18929  4.2  3.6  3.66  0.22  30.55  19.37  24.64  26.48  74     0   199  2.0
  7  6182 K4  1092  4480 K6  1679  2756 K4   356 11280 18619  4.1  3.7  4.59  0.24  32.33  21.69  26.33  28.07  78     0   269  1.8
  8  5809 K4   916  4616 K6  1461  2574 K4   317 10418 17748  3.1  2.8  4.14  0.22  33.02  21.18  26.39  28.78  74     0   272  2.0
  9  4040 K4  1953  3051 K6  2657  2021 K4   501  9017 16661  5.4  5.1  4.08  0.19  29.48  20.15  24.32  26.12  79     0   194  2.4
 10  2991 K4  1601  2393 K6  2579  1642 K4   456  7286 15528  6.8  6.6  3.38  0.14  23.03  15.14  18.81  20.26  85    42    66  2.2
 11  2853 K4  1260  4028 K6  2916  1042 K4   291  5718 14517  4.8  4.6  1.78  0.10  15.62   4.33   9.90  12.23  76   256     6  2.4
 12  2288 K4  1068  3252 K6  2705   970 K4   297  4955 14004  5.4  5.0  1.48  0.07  11.83   0.66   6.05   8.25  78   375     0  2.6
 13  4380 K4  1513  4096 K6   850  1874 K4   716  8516 16532  4.7  4.4  2.74  0.14  22.90  11.45  16.93  19.03  74  1584  1182  2.4
 2003
  1  2723 K4  1101  4047 K6  2901   982 K4   365  5390 14372  5.1  4.9  1.15  0.06   9.04  -1.52   3.58   5.20  63   452     0  2.9
  2  2816 K4  1367  3151 K6  2844  1290 K4   320  6767 15337  6.8  6.5  1.72  0.07  13.49   2.94   8.16   9.74  75   285     1  2.9
  3  4063 K4  1828  3813 K6  3035  1770 K4   444  8521 16490  5.8  5.6  1.98  0.10  19.00   8.32  13.51  15.39  75   150     5  2.5
  4  5227 K4  2097  4515 K6  3274  2170 K4   578 10115 17619  4.4  4.1  2.17  0.14  23.67  10.76  17.26  19.59  73    59    25  2.4
  5  5301 K4  2127  3621 K6  2619  2640 K4   595 11140 18517  5.7  5.3  3.20  0.19  25.77  15.91  20.76  22.29  82     4    82  2.4
  6  5811 K4  1999  4206 K6  2786  2636 K4   448 11525 18927  5.1  4.4  3.60  0.22  28.34  18.73  23.27  24.78  81     0   156  1.8
  7  5925 K4  1420  4314 K6  1915  2658 K4   449 11285 18626  4.4  4.1  4.20  0.24  30.58  21.07  25.32  26.84  82     0   232  1.9
  8  5794 K4   907  4624 K6  1542  2464 K4   291 10428 17756  3.9  3.4  4.38  0.22  31.22  21.65  25.72  27.67  83     0   251  1.6
