724295 SPRINGFIELD AF         OH  -5  N39 51  W083 50   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5332 J6  1597  3234 J7  2233  3066 J6   543 11276 19317  5.9  5.1  3.51  0.30  27.08  16.14  21.72  23.51  79     9   111  2.7
  8  5420 J6  1608  4484 J7  2459  2392 J6   405 10132 18169  4.1  3.7  2.86  0.27  26.51  14.07  20.49  22.60  75    13    74  1.8
  9  3962 J6  1410  3074 J7  2507  2117 J6   504  8392 16740  5.5  4.9  2.61  0.24  23.58  11.43  17.30  19.96  75    58    33  2.7
 10  3177 J6  1330  3754 J7  2653  1287 J6   312  6385 15237  3.8  3.4  1.69  0.20  18.71   6.08  12.18  14.51  72   189     5  2.9
 11  1361 J6   794   913 J7  1419   974 J6   274  4672 13884  8.5  7.9  1.55  0.17   8.99  -0.97   4.24   6.42  86   430     0  4.2
 12  1090 J6   514   847 J7  1316   795 J6   196  3877 13195  8.3  7.9  1.13  0.15   3.53  -2.77   0.45   1.35  87   556     0  3.9
 13  3490 J6  1799  2456 J7  1329  1978 J6   907  7930 16539  6.3  5.7  1.90  0.26  16.04   5.29  10.79  12.60  76  3157   360  3.4
 1993
  1  1340 J6   771  1203 J7  1731   873 J6   233  4345 13672  8.0  7.7  1.16  0.14   3.98  -3.60   0.07   1.08  84   562     0  4.4
  2  1925 J6   889  1437 J7  1932  1291 J6   261  5836 14954  7.8  7.1  0.86  0.15   0.53  -9.29  -4.10  -2.29  81   636     0  4.2
  3  2939 J6  1532  2301 J7  2774  1654 J6   338  7825 16476  6.5  6.2  1.16  0.16   8.15  -1.15   3.68   4.86  85   460     0  4.1
  4  3914 J6  1632  2439 J7  2488  2383 J6   501  9748 17966  6.9  6.0  1.51  0.18  15.75   2.80   9.90  11.91  74   277     5  4.5
  5  5692 J6  1504  4206 J7  2368  2811 J6   396 11078 19169  6.0  4.9  2.18  0.20  22.79   9.67  16.81  18.95  71    94    28  3.3
  6  6082 J6  1781  4692 J7  2848  2834 J6   565 11610 19725  4.3  3.6  2.91  0.21  27.45  15.27  21.40  23.31  70    27   118  3.1
  7  5803 J6  1143  3992 J7  1957  3068 J6   498 11281 19326  5.5  4.7  3.73  0.21  29.31  18.71  24.00  25.80  77     0   176  2.7
  8  4988 J6  1269  3553 J7  2247  2625 J6   407 10140 18176  6.2  5.3  3.43  0.19  29.98  16.11  23.28  25.74  76    13   160  2.1
  9  3714 J6  1435  2810 J7  2319  2031 J6   433  8404 16742  6.8  6.1  2.70  0.17  23.57  11.74  17.70  20.13  77    60    40  2.8
 10  3011 J6  1373  3288 J7  2736  1330 J6   338  6398 15241  5.8  4.8  1.80  0.14  18.41   6.13  12.17  14.64  72   191     4  2.7
 11  1701 J6   694  1636 J7  1670  1047 J6   267  4681 13891  7.6  6.6  1.37  0.12  12.22   1.49   6.63   8.98  79   346     2  3.7
 12  1147 J6   555  1044 J7  1279   775 J6   170  3878 13194  8.1  7.9  1.02  0.10   3.97  -3.08   0.50   1.41  84   554     0  4.7
 13  3521 J6  1801  2717 J7  1240  1894 J6   834  7935 16544  6.6  5.9  1.99  0.17  16.34   5.40  11.00  12.88  77  3221   532  3.5
 1994
  1  1432 J6   736  1689 J7  2098   813 J6   216  4337 13664  7.2  7.0  0.85  0.10  -4.14 -12.90  -8.46  -7.46  81   832     0  4.6
  2  2506 J6   895  2629 J7  2272  1320 J6   362  5820 14939  6.5  5.7  0.88  0.11   0.74  -9.84  -4.23  -2.65  77   641     0  5.3
  3  3378 J6  1398  2949 J7  2691  1732 J6   399  7808 16454  6.0  5.6  1.22  0.13   8.74  -1.14   3.78   5.27  72   450     0  4.5
  4  4518 J6  1842  3659 J7  2996  2191 J6   485  9733 17957  5.6  5.0  1.65  0.15  17.85   5.21  11.67  13.61  63   216    12  4.5
  5  5923 J6  1600  4528 J7  2612  2754 J6   528 11069 19154  5.9  4.6  1.98  0.18  21.47   9.08  15.76  17.77  69   118    23  3.7
  6  6023 J6  1603  4631 J7  2780  2868 J6   631 11609 19721  5.2  4.4  3.31  0.19  29.99  16.91  23.66  25.75  64     8   162  2.7
  7  6117 J6  1311  4825 J7  2387  2783 J6   573 11287 19331  5.0  4.3  3.51  0.19  28.28  17.54  22.91  24.58  81     1   143  2.3
  8  4936 J6  1493  3698 J7  2621  2519 J6   605 10153 18190  5.6  5.0  3.01  0.18  27.92  15.62  21.80  24.06  81     3   109  2.4
  9  4506 J6  1221  4215 J7  2294  1944 J6   447  8420 16757  5.1  4.3  2.48  0.15  24.90  12.38  18.27  20.95  76    27    37  2.4
 10  3190 J6  1047  3689 J7  2453  1400 J6   427  6414 15261  4.5  4.2  1.86  0.13  20.15   7.06  13.39  15.96  70   154     8  2.8
 11  1863 J6   689  2280 J7  2067   998 J6   268  4693 13904  6.5  6.3  1.61  0.10  12.38   1.36   6.59   9.18  73   344     0  4.0
 12  1529 J6   589  2097 J7  1722   816 J6   214  3880 13196  6.6  6.0  1.18  0.09   7.35  -2.42   2.22   3.72  81   492     0  3.6
 13  3827 J6  1754  3407 J7  1062  1845 J6   778  7935 16544  5.8  5.2  1.96  0.14  16.30   4.90  10.61  12.56  74  3286   494  3.6
 1995
  1  1233 J6   651  1110 J7  1746   836 J6   187  4328 13653  8.0  7.8  1.03  0.09   1.21  -6.51  -2.59  -1.48  86   650     0  4.6
  2  2115 J6  1036  1826 J7  2047  1268 J6   304  5805 14927  7.9  7.0  0.86  0.10   1.20  -7.29  -2.95  -1.63  78   599     0  4.8
  3  3871 J6  1468  4036 J7  3052  1628 J6   479  7790 16442  4.9  4.1  1.21  0.12  11.26  -0.39   5.36   7.18  67   400     0  4.0
  4  4440 J6  1363  3303 J7  2275  2347 J6   484  9718 17930  5.9  5.2  1.48  0.15  16.75   4.73  10.78  12.56  68   229     2  4.4
  5  5220 J6  1886  3808 J7  3018  2653 J6   622 11060 19144  6.5  5.4  2.07  0.17  21.30  10.23  16.01  17.66  79    95    16  3.0
  6  5929 J6  1608  4071 J7  2425  3127 J6   627 11608 19719  5.8  4.6  3.31  0.18  27.84  16.04  21.92  23.90  79     5   113  2.1
  7  6099 J6  1537  4906 J7  2649  2762 J6   687 11293 19340  5.0  4.1  3.51  0.18  29.17  18.07  23.70  25.62  78     2   166  1.9
  8  4840 J6  1575  3740 J7  2654  2389 J6   483 10166 18201  5.5  4.9  4.12  0.17  31.06  19.21  25.09  27.10  82     0   211  1.9
  9  3865 J6  1640  3484 J7  3053  1778 J6   403  8437 16773  5.4  5.0  2.50  0.15  24.26  11.79  17.94  20.54  73    47    38  2.4
 10  2985 J6  1244  3280 J7  2650  1364 J6   433  6431 15275  5.2  4.7  1.78  0.12  19.23   7.17  12.97  15.41  73   161     2  3.8
 11  1775 J6   627  1789 J7  1728  1065 J6   233  4704 13912  7.1  6.6  1.18  0.10   5.89  -3.48   1.37   3.07  77   514     0  4.8
 12  1509 J6   690  2127 J7  2219   771 J6   201  3882 13199  6.7  6.5  0.90  0.09   1.73  -6.33  -2.44  -1.56  82   639     0  4.4
 13  3657 J6  1720  3123 J7  1146  1832 J6   802  7935 16543  6.2  5.5  2.00  0.13  15.91   5.27  10.60  12.36  77  3341   547  3.5
 1996
  1  1166 J6   533   634 J7  1033   923 J6   211  4319 13645  9.1  8.7  0.95  0.09  -1.26  -8.38  -4.99  -4.34  88   718     0  5.6
  2  2126 J6  1044  1911 J7  2170  1244 J6   348  5822 14942  7.6  7.0  0.94  0.10   1.83  -7.32  -2.55  -1.05  83   611     0  5.1
  3  3291 J6  1195  2796 J7  2561  1780 J6   432  7841 16483  6.9  6.2  1.06  0.12   7.03  -2.90   2.24   3.55  78   504     0  4.6
  4  4546 J6  1635  3697 J7  2969  2227 J6   511  9759 17966  5.5  5.0  1.39  0.15  18.18   3.97  11.75  13.61  67   225     7  5.7
  5  4914 J6  2096  3460 J7  3348  2577 J6   702 11083 19170  6.7  5.7  2.41  0.17  20.82   8.72  15.19  16.98  78   128    18  3.6
  6  5760 J6  1656  4120 J7  2597  2941 J6   550 11610 19720  5.7  4.9  3.15  0.18  26.91  14.75  20.84  22.74  77    19    94  2.8
  7  6737 J7  1203  6080 J7  2504  2580 J7   722 11275 19317  2.9  2.5  3.00  0.18  27.92  17.00  22.67  24.39  74     0   128  2.5
  8  5727 J7  1314  5122 J7  2702  2364 J7   574 10130 18168  3.5  3.0  3.12  0.17  28.61  16.45  22.23  24.56  80     1   131  1.5
  9  4091 J6  1615  3759 J7  2980  1867 J6   451  8390 16739  5.1  4.6  2.68  0.15  24.75  12.26  18.35  20.97  80    58    63  2.6
 10  2889 J6  1152  2946 J7  2290  1435 J6   417  6383 15237  5.9  5.3  1.95  0.12  17.03   5.62  11.37  13.33  74   220     3  4.0
 11  1772 J6   685  1614 J7  1460  1119 J6   245  4671 13883  8.0  7.1  1.27  0.10   5.27  -3.42   0.86   2.75  79   522     0  4.4
 12  1217 J6   555  1114 J7  1605   837 J6   193  3877 13195  7.5  7.3  1.18  0.09   6.11  -2.75   1.32   2.04  84   516     0  4.5
 13  3686 J6  1895  3104 J7  1615  1824 J6   715  7930 16539  6.2  5.6  1.92  0.13  15.27   4.50   9.94  11.63  78  3524   445  3.9
 1997
  1  1389 J6   795  1358 J7  2047   876 J6   245  4346 13672  7.7  7.3  0.95  0.09   2.05  -6.48  -2.05  -1.27  84   637     0  6.0
  2  2368 J6  1232  2555 J7  2762  1174 J6   347  5838 14957  6.7  6.1  1.08  0.10   4.79  -3.95   0.80   2.12  83   501     0  4.8
  3  3294 J6  1337  2789 J7  2386  1769 J6   309  7828 16477  6.4  5.5  1.32  0.12  12.83   0.55   6.94   8.86  74   361     0  5.6
  4  5060 J6  1491  4410 J7  2665  2268 J6   494  9749 17969  5.3  4.5  1.28  0.15  16.11   4.20  10.61  12.40  59   250     5  3.8
  5  5342 J6  1882  3867 J7  2977  2732 J6   615 11079 19171  6.6  5.5  1.83  0.17  18.61   6.85  12.86  14.57  69   178     4  4.6
  6  6113 J6  1571  4412 J7  2799  2994 J6   633 11610 19723  5.7  5.0  2.98  0.18  27.15  16.14  21.76  23.49  73    11   111  3.5
  7  6023 J6  1534  4631 J7  2427  2802 J6   451 11280 19323  5.0  4.3  3.37  0.18  29.18  17.25  23.34  25.40  74     0   151  2.5
  8  4735 J6  1554  3333 J7  2669  2527 J6   578 10139 18174  6.5  5.7  3.20  0.17  26.39  14.71  20.59  22.79  82    14    83  2.3
  9  3866 J6  1443  3358 J7  2629  1936 J6   422  8402 16740  5.8  5.4  2.50  0.15  24.27  11.63  17.59  20.27  74    48    37  2.9
 10  3019 J6  1021  3088 J7  2303  1496 J6   362  6396 15237  5.4  4.8  1.79  0.12  18.58   4.91  11.74  14.60  69   220    16  2.9
 11  1438 J6   670  1062 J7  1462  1005 J6   247  4680 13889  8.4  7.7  1.27  0.10  10.14  -0.09   5.03   7.43  81   399     0  4.2
 12  1121 J6   612  1078 J7  1724   748 J6   205  3878 13193  8.3  7.6  0.97  0.09   4.44  -3.72   0.28   1.29  81   557     0  4.4
 13  3647 J6  1818  2995 J7  1280  1861 J6   803  7935 16544  6.5  5.8  1.88  0.13  16.21   5.17  10.79  12.66  75  3177   407  4.0
 1998
  1  2010 K5   932  2928 K7  2380   960 K5   246  4338 13668  8.3  8.1  1.20  0.09   2.97  -4.97  -0.84   0.03  81   599     0  4.1
  2  2546 K4  1231  3145 K6  2700  1223 K4   404  5822 14941  8.5  7.9  1.22  0.10   6.32  -3.86   1.50   3.18  80   479     0  4.1
  3  3374 K4  1691  2928 K6  2728  1805 K4   480  7810 16456  7.0  6.6  1.31  0.12   9.56  -0.83   4.75   6.37  72   436     3  4.9
  4  4656 K4  1951  3797 K6  3178  2224 K4   577  9735 17961  6.6  6.2  1.54  0.15  16.58   4.66  10.97  12.84  70   231     0  4.4
  5  5728 K4  2081  4428 K6  3199  2630 K4   578 11070 19158  6.1  5.1  2.56  0.17  24.88  12.09  19.05  21.22  73    54    59  2.8
  6  5782 K4  2031  4270 K6  2602  2711 K4   491 11609 19721  5.2  4.2  3.04  0.18  27.53  16.57  22.32  24.06  77    28   140  3.8
  7  6257 K4  1610  5272 K6  2605  2557 K4   485 11286 19331  5.0  4.5  3.34  0.18  29.31  17.21  23.47  25.60  78     0   153  2.6
  8  5678 K4  1241  4791 K6  2348  2439 K4   546 10151 18188  5.1  4.6  3.11  0.17  30.66  17.83  23.91  26.21  74     0   183  2.0
  9  4774 K4  1123  4643 K6  2262  2007 K4   398  8418 16756  4.8  4.4  2.63  0.15  27.04  12.21  19.85  23.05  67    35    74  2.1
 10  3193 K4  1237  3635 K6  2544  1403 K4   303  6412 15259  4.9  4.6  1.63  0.12  18.83   4.71  11.96  14.82  71   207     4  3.2
 11  2083 K5   805  2763 K7  2180  1060 K5   218  4691 13902  5.8  5.2  1.29  0.10  11.54   1.17   6.07   7.99  73   359     0  3.8
 12  1620 K5   712  2188 K7  1975   885 K5   189  3880 13196  6.8  6.4  1.08  0.09   6.21  -2.73   1.82   3.13  78   514     0  3.9
 13  3975 K4  1694  3732 K6   957  1825 K4   694  7935 16545  6.2  5.6  2.00  0.13  17.62   6.17  12.07  14.04  74  2943   615  3.5
 1999
  1  1860 K5   956  2633 K7  2320   919 K5   188  4329 13654  8.1  7.6  1.12  0.09   0.76  -7.55  -3.06  -1.80  82   673     0  5.3
  2  2837 K4  1241  3881 K6  2959  1185 K4   331  5807 14929  7.8  7.3  0.97  0.10   5.14  -3.84   1.09   2.68  80   495     0  4.8
  3  4120 K4  1732  4467 K6  2850  1674 K4   451  7792 16443  5.6  5.1  0.75  0.12   9.09  -2.05   3.64   5.17  69   459     0  4.2
  4  4762 K4  2111  4043 K6  3321  2148 K4   531  9720 17930  6.4  5.5  1.57  0.15  16.36   4.66  11.03  12.61  72   235     1  5.0
  5  6168 K4  1923  5309 K6  3130  2531 K4   456 11061 19146  5.3  4.1  1.88  0.17  22.67   9.81  16.80  18.83  64    88    23  3.4
  6  6321 K4  1387  4870 K6  2203  2778 K4   459 11608 19719  5.6  5.2  2.86  0.18  27.29  15.30  21.39  23.27  64    13   102  2.9
  7  6462 K4  1255  5416 K6  2157  2609 K4   493 11292 19338  4.7  4.3  3.28  0.18  29.93  19.09  24.37  26.19  73     1   192  2.7
  8  5623 K4  1615  4950 K6  2543  2269 K4   502 10164 18198  6.0  5.2  2.67  0.17  28.97  16.20  22.52  24.69  73     0   132  2.3
  9  4829 K4  1485  5015 K6  2474  1817 K4   396  8435 16771  4.4  3.8  1.90  0.15  24.81  10.61  17.63  20.60  66    53    35  2.3
 10  3394 K4  1330  4174 K6  2548  1333 K4   278  6429 15273  3.6  3.3  1.52  0.12  20.53   5.39  12.96  15.83  61   171     5  3.5
 11  2490 K5   854  3685 K7  2170  1033 K5   204  4703 13911  5.8  5.2  1.28  0.10  12.61   0.90   6.77   9.26  72   347     0  4.2
 12  1536 K5   718  2032 K7  2049   866 K5   209  3882 13200  7.9  7.3  1.03  0.09   4.13  -3.07   0.63   1.79  77   552     0  4.7
 13  4200 K4  1764  4206 K6  1045  1763 K4   695  7935 16543  5.9  5.3  1.73  0.13  16.86   5.45  11.31  13.26  71  3089   490  3.8
 2000
  1  1776 K5   798  2461 K7  2123   942 K5   272  4320 13647  7.1  6.7  0.86  0.09  -2.05 -10.63  -6.20  -5.18  79   765     0  4.4
  2  2394 K4  1322  2564 K6  2577  1307 K4   333  5824 14942  7.4  6.6  1.12  0.10   5.19  -4.04   0.53   2.04  77   515     0  4.6
  3  4084 K4  1745  4381 K6  2953  1652 K4   390  7843 16484  5.2  4.3  1.33  0.12  13.92   2.09   8.06   9.65  67   320     0  3.8
  4  4570 K4  2288  3684 K6  3382  2139 K4   527  9760 17966  5.8  5.3  1.53  0.15  16.63   5.40  11.12  12.79  66   225     5  4.2
  5  5623 K4  1609  4067 K6  2585  2772 K4   485 11084 19171  6.0  5.3  2.38  0.17  23.98  11.93  18.06  19.97  71    55    44  4.0
  6  5928 K4  1944  4546 K6  2845  2646 K4   441 11610 19720  6.2  5.3  3.18  0.18  26.86  15.86  21.25  22.98  73    12   103  2.3
  7  5920 K4  1706  4623 K6  2531  2665 K4   397 11274 19315  5.1  4.5  3.39  0.18  26.85  15.58  21.29  23.09  78     3    93  1.7
  8  5485 K4  1515  4718 K6  2558  2336 K4   487 10128 18167  5.3  5.0  3.20  0.17  26.83  15.04  20.97  23.06  80     3    84  2.0
  9  4344 K4  1557  4358 K6  2971  1805 K4   506  8387 16735  3.8  3.3  2.77  0.15  23.94  10.90  17.38  20.06  71    71    44  2.8
 10  3378 K4  1174  3982 K6  2478  1413 K4   336  6381 15235  4.3  4.1  1.81  0.12  19.88   7.17  13.58  15.97  69   156     7  2.3
 11  1951 K5  1019  2370 K7  2284   998 K5   242  4670 13882  7.3  7.0  1.25  0.10  10.54   0.26   5.07   6.97  76   388     0  4.3
 12  1558 K5   715  2150 K7  2018   899 K5   228  3877 13195  7.6  7.3  0.88  0.09  -0.94  -7.68  -4.13  -3.42  87   702     0  4.6
 13  3918 K4  1670  3659 K6   986  1798 K4   702  7930 16538  5.9  5.4  1.98  0.13  15.97   5.16  10.58  12.33  75  3215   380  3.4
 2001
  1  1981 K5   903  3040 K7  2544   910 K5   210  4348 13672  7.6  7.0  0.94  0.09   3.23  -4.44  -0.67   0.13  87   587     0  4.9
  2  2814 K4  1260  3678 K6  2794  1232 K4   362  5840 14960  6.6  6.0  1.11  0.10   3.95  -4.71  -0.29   0.89  78   524     0  3.7
  3  4058 K4  1602  4426 K6  2877  1665 K4   464  7830 16480  6.5  5.7  1.04  0.12   9.00  -1.54   3.85   5.37  73   453     0  4.1
  4  5477 K4  1783  4983 K6  2971  2291 K4   571  9751 17970  5.7  5.3  1.69  0.15  20.91   7.76  14.67  16.82  64   145    25  5.3
  5  5629 K4  1603  4178 K6  2396  2738 K4   407 11080 19173  6.4  5.9  2.33  0.17  23.80  10.96  17.74  19.77  74    61    31  3.5
  6  6159 K4  1961  5045 K6  2960  2520 K4   410 11611 19724  4.9  4.2  2.91  0.18  26.71  15.52  21.39  23.16  79    14    97  2.9
  7  6059 K4  1776  4961 K6  2780  2534 K4   439 11279 19321  4.5  3.8  3.38  0.18  27.71  16.04  22.00  24.00  81     6   116  2.4
  8  5316 K4  1597  4262 K6  2454  2410 K4   393 10137 18172  5.5  4.8  3.32  0.17  27.78  16.31  22.01  24.08  82     1   116  2.6
  9  4511 K4  1573  4421 K6  2576  1889 K4   414  8399 16738  6.2  5.4  2.40  0.15  23.17   9.67  16.22  19.21  81    83    26  3.1
 10  3206 K4  1331  3590 K6  2639  1412 K4   232  6394 15236  5.4  4.9  1.76  0.12  20.45   8.10  14.23  16.74  72   145    20  4.1
 11  2378 K5  1058  3514 K7  2350   973 K5   220  4679 13888  7.0  6.2  1.54  0.10  14.20   3.84   9.00  11.23  76   279     0  3.8
 12  1497 K5   793  2060 K7  2098   801 K5   183  3878 13192  6.7  6.3  1.23  0.09   8.26  -0.15   3.84   5.06  78   442     0  4.1
 13  4090 K4  1669  4013 K6   886  1781 K4   708  7935 16544  6.1  5.5  1.97  0.13  17.43   6.45  12.00  13.87  77  2740   431  3.7
 2002
  1  1982 K5   863  2952 K7  2405   920 K5   174  4339 13669  7.9  7.5  1.04  0.09   6.39  -1.52   2.34   3.27  81   493     0  5.3
  2  2809 K4  1205  3495 K6  2562  1273 K4   301  5824 14944  6.9  5.9  0.81  0.10   4.56  -4.46  -0.04   1.37  73   512     0  5.6
  3  3299 K4  1552  2915 K6  2630  1709 K4   443  7812 16461  7.4  6.5  1.26  0.12  10.15  -1.30   4.45   5.96  74   431     0  4.5
  4  4777 K4  2086  4101 K6  3294  2106 K4   419  9737 17962  5.6  5.0  1.87  0.15  16.60   3.77  10.68  12.81  72   252     8  4.3
  5  5308 K4  2141  4077 K6  3068  2463 K4   629 11071 19160  6.5  5.7  2.17  0.17  19.94   8.42  14.36  16.11  75   152    23  4.1
  6  6444 K4  1523  5002 K6  2351  2800 K4   455 11609 19721  5.1  4.0  3.03  0.18  27.27  15.93  21.76  23.57  76     9   107  3.3
  7  6593 K4  1369  5641 K6  2266  2550 K4   391 11285 19331  4.8  4.3  3.43  0.18  31.64  19.39  25.42  27.48  69     0   223  1.9
  8  5744 K4  1326  4993 K6  2377  2354 K4   518 10149 18185  5.3  4.6  3.27  0.17  31.66  18.39  24.66  26.88  67     0   207  2.4
  9  4759 K4  1432  4810 K6  2545  1881 K4   439  8416 16753  5.6  5.1  2.61  0.15  27.27  13.81  20.29  23.15  66    27    93  2.1
 10  2824 K4  1267  2537 K6  2342  1537 K4   376  6410 15258  6.6  5.9  1.94  0.12  18.68   6.36  12.36  14.94  68   199    19  2.8
 11  1838 K5  1043  2316 K7  2424   953 K5   192  4690 13901  7.1  6.7  1.21  0.10  10.03   0.41   5.22   7.43  71   393     0  3.8
 12  1641 K5   805  2417 K7  2178   829 K5   213  3880 13196  8.1  7.6  1.09  0.09   4.28  -2.24   1.08   2.04  78   537     0  4.3
 13  4002 K4  1815  3771 K6  1158  1781 K4   687  7935 16545  6.4  5.7  1.98  0.13  17.37   6.41  11.88  13.75  73  3005   680  3.7
 2003
  1  1701 K5   678  1959 K7  1882  1066 K5   259  4330 13656  7.2  6.8  0.74  0.09   0.47  -8.09  -3.88  -2.83  70   686     0  3.4
  2  1969 K4   847  1760 K6  1700  1374 K4   386  5809 14930  7.8  7.5  0.96  0.10  -0.53  -8.68  -4.08  -2.80  86   642     0  4.8
  3  4300 K4  1518  4899 K6  2857  1673 K4   407  7795 16446  6.7  6.1  1.30  0.12  11.65   0.17   5.97   7.88  77   385     0  4.3
  4  4853 K4  2236  4345 K6  3689  2062 K4   529  9722 17930  6.1  5.5  1.53  0.15  17.04   5.04  11.43  13.44  71   221     2  5.0
  5  4857 K4  1875  3108 K6  2486  2687 K4   502 11063 19146  6.2  5.8  2.29  0.17  22.07   9.38  16.00  18.02  74   107    26  4.2
  6  5654 K4  2237  4346 K6  3243  2553 K4   561 11608 19719  4.9  3.9  2.63  0.18  24.76  13.78  19.36  21.05  81    21    49  3.5
  7  5908 K4  1931  4826 K6  3048  2487 K4   467 11291 19336  4.6  4.2  3.16  0.18  27.49  17.13  22.41  24.18  83     0   123  2.7
  8  5349 K4  1544  4460 K6  2505  2309 K4   434 10162 18196  6.0  5.5  3.39  0.17  28.56  16.67  22.46  24.55  86     0   133  2.4
