722590 DALLAS-FORT WORTH INTL TX  -6  N32 54  W097  1   171   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2507 K5   310  3899 K6   943   914 K5    84  5070 14084  5.2  4.6  1.40  0.07  14.29   3.75   8.89  10.77  66   292     3  4.6
 13  4672 K5   178  4816 K6   486  1722 K5   118  8573 16530  4.9  4.2  2.54  0.12  24.59  13.88  19.14  20.89  64  1218  1564  4.6
 1991
  1  2022 I5  1132  2257 I6  2739  1029 I5   316  5501 14437  7.1  6.7  1.49  0.06  10.55   1.38   5.79   7.33  79   383     0  4.3
  2  3800 I5  1202  4866 I6  2898  1269 I5   460  6863 15377  5.4  4.1  1.56  0.07  18.25   5.89  11.87  14.55  59   178     3  4.5
  3  4623 I5  1417  4657 I6  3256  1822 I5   679  8590 16493  6.1  4.7  1.51  0.09  21.55   9.23  15.59  17.52  57   113    22  5.5
  4  5040 I5  1816  4074 I6  2874  2241 I5   396 10148 17581  5.9  4.9  2.08  0.12  25.39  13.87  19.87  21.77  69    22    61  4.3
  5  5356 I5  1610  3721 I6  2936  2740 I5   670 11140 18455  6.9  5.8  2.98  0.14  28.88  19.16  23.70  25.12  76     4   180  3.9
  6  6393 I5  1255  5162 I6  2377  2667 I5   580 11509 18847  5.7  4.5  3.65  0.15  32.38  21.74  27.02  28.74  72     0   262  4.2
  7  6863 I5  1166  6352 I6  2146  2392 I5   474 11280 18557  3.3  2.5  3.77  0.16  35.06  23.40  29.16  31.03  63     0   338  4.8
  8  5724 I5  1552  4731 I6  2677  2428 I5   505 10453 17716  4.6  3.9  4.02  0.19  33.03  22.75  27.78  29.42  68     0   296  3.4
  9  4596 I5  1073  3419 I6  1945  2385 I5   430  9094 16666  6.1  4.8  3.80  0.20  29.26  18.50  23.29  25.36  73     8   174  3.3
 10  4039 I5  1491  4277 I6  2631  1578 I5   395  7395 15569  4.4  3.4  2.42  0.20  26.40  13.63  19.68  22.01  65    40    92  4.4
 11  2715 I5  1025  2682 I6  2303  1404 I5   382  5841 14588  5.5  4.7  1.80  0.21  16.29   5.49  10.70  12.65  64   230     7  4.6
 12  2059 I5   914  2129 I6  1910  1123 I5   289  5073 14088  6.9  5.8  1.86  0.22  14.42   5.84   9.92  11.54  76   257     3  3.3
 13  4436 I5  1586  4027 I6  1256  1923 I5   624  8574 16531  5.7  4.7  2.58  0.15  24.29  13.41  18.70  20.59  68  1234  1438  4.2
 1992
  1  2271 I5  1145  2335 I6  2285  1186 I5   293  5493 14428  6.5  5.2  1.52  0.24  12.75   3.74   7.96   9.57  73   313     0  2.9
  2  3153 I5  1425  2789 I6  2608  1613 I5   343  6878 15384  6.0  4.9  1.53  0.27  17.42   7.24  12.24  14.29  65   174     1  3.4
  3  4528 I5  1487  3641 I6  2557  2196 I5   588  8633 16520  4.7  3.8  1.70  0.27  20.93   9.10  15.15  17.03  64   105     3  3.6
  4  5313 I5  1468  3760 I6  2228  2668 I5   448 10179 17604  5.4  4.4  2.09  0.28  24.17  13.30  18.82  20.51  67    44    56  3.0
  5  5112 I5  1738  3071 I6  2396  2810 I5   458 11156 18467  7.1  6.1  2.90  0.28  26.11  17.04  21.53  22.77  73     9   110  3.0
  6  6484 I5  1036  4662 I6  1890  2998 I5   518 11510 18849  6.0  4.5  3.66  0.28  31.36  21.06  26.15  27.65  72     0   236  3.5
  7  6613 I5  1298  4980 I6  2396  2853 I5   737 11267 18543  4.3  3.3  3.92  0.27  33.96  23.87  28.75  30.19  66     0   328  5.2
  8  6106 I5  1076  4861 I6  2009  2647 I5   558 10427 17693  4.2  2.9  3.59  0.24  31.95  21.31  26.29  28.04  65     0   257  2.9
  9  5103 I5  1038  4651 I6  2130  2138 I5   533  9055 16639  4.0  2.9  3.29  0.20  30.67  19.93  25.04  27.10  67     0   209  3.5
 10  4297 I5   974  4667 I6  1999  1633 I5   397  7353 15547  3.4  2.7  2.38  0.17  27.34  14.27  20.60  23.17  62     9    86  3.3
 11  2545 I5  1108  2774 I6  2299  1240 I5   286  5811 14571  5.2  4.9  1.71  0.14  16.39   6.57  11.59  13.37  69   208     2  4.6
 12  1864 I5   967  1906 I6  2171  1035 I5   257  5068 14084  7.6  6.8  1.89  0.12  14.74   5.20   9.57  10.79  74   266     7  3.8
 13  4449 I5  1650  3675 I6  1083  2085 I5   718  8569 16527  5.4  4.4  2.51  0.23  23.98  13.55  18.64  20.37  68  1129  1296  3.6
 1993
  1  1962 I5  1184  1882 I6  2331  1081 I5   285  5519 14448  7.4  6.7  1.60  0.11  11.60   2.87   6.99   8.19  76   344     0  3.4
  2  3192 I5  1282  3213 I6  2590  1456 I5   392  6894 15399  6.6  5.9  1.48  0.12  13.92   4.62   9.07  10.62  69   254     0  4.2
  3  4437 I5  1823  4597 I6  3329  1632 I5   427  8623 16518  4.9  4.3  1.50  0.13  18.44   8.14  13.34  14.92  65   167    10  5.3
  4  5379 I5  1803  4621 I6  3018  2174 I5   544 10173 17605  5.5  4.5  1.90  0.16  22.87  11.98  17.30  18.76  65    68    40  5.7
  5  5826 I5  1880  4661 I6  3225  2522 I5   651 11154 18468  5.7  4.8  2.68  0.17  26.96  16.97  22.03  23.52  69     4   117  4.8
  6  6240 I5  1354  4632 I6  2482  2836 I5   545 11511 18853  5.9  4.8  3.58  0.18  32.52  22.41  27.25  28.74  71     0   274  5.1
  7  7239 I5   425  6470 I6  1570  2518 I5   657 11270 18542  3.5  2.0  3.94  0.18  36.06  25.09  30.56  32.06  57     0   380  6.1
  8  6251 I5  1149  5758 I6  2144  2227 I5   512 10432 17691  4.0  2.8  4.26  0.16  36.36  25.16  30.71  32.37  54     0   385  3.9
  9  5421 I5  1180  5662 I6  2453  1827 I5   541  9064 16643  3.4  2.6  3.46  0.14  31.85  19.23  25.36  27.67  60     2   219  3.2
 10  3663 I5  1313  3957 I6  2815  1486 I5   424  7364 15550  5.0  4.2  2.50  0.11  22.85  12.46  17.36  19.19  73    84    63  3.7
 11  2664 I5  1118  3391 I6  2754  1103 I5   302  5819 14572  5.5  4.7  1.88  0.09  16.54   5.30  10.61  12.38  68   233    11  3.9
 12  2318 I5   906  3124 I6  2672  1025 I5   346  5069 14083  5.7  4.8  1.66  0.07  14.82   4.70   9.60  11.52  68   268     2  4.1
 13  4549 I5  1756  4331 I6  1296  1824 I5   624  8574 16531  5.3  4.3  2.54  0.14  23.73  13.24  18.35  19.99  66  1422  1500  4.5
 1994
  1  2275 I5   951  2602 I6  2599  1144 I5   379  5511 14443  6.7  6.0  1.35  0.07  12.09   2.93   7.41   8.70  72   337     2  4.5
  2  3393 I5  1338  3954 I6  3215  1346 I5   434  6880 15391  6.2  5.1  1.52  0.08  15.12   3.39   9.15  11.21  66   254     0  4.8
  3  4512 I5  1609  4399 I6  2903  1781 I5   500  8607 16506  5.9  4.5  1.82  0.10  21.19   8.95  14.97  16.96  66   128    27  5.1
  4  5330 I5  1621  4752 I6  3164  2156 I5   663 10161 17592  6.2  4.9  2.31  0.13  24.80  12.77  19.10  20.90  67    48    62  5.5
  5  5382 I5  2007  3966 I6  3117  2494 I5   607 11148 18460  6.9  5.7  2.97  0.15  26.66  17.17  21.90  23.23  78    15   126  3.6
  6  7086 I5  1060  6373 I6  2145  2458 I5   650 11511 18851  4.6  3.1  3.94  0.16  34.11  23.42  28.66  30.26  71     0   313  4.6
  7  6679 I5  1294  5864 I6  2608  2422 I5   687 11275 18550  4.4  3.2  3.90  0.16  34.15  23.35  28.69  30.16  69     0   323  4.7
  8  6563 I5   772  6542 I6  2068  2047 I5   649 10442 17707  3.1  2.4  4.00  0.15  34.79  22.82  28.67  30.49  67     0   325  4.0
  9  5121 I5  1291  5225 I6  3007  1839 I5   647  9078 16653  4.0  3.3  3.41  0.12  30.24  18.89  24.23  26.45  66     4   191  4.2
 10  3533 I5  1562  3894 I6  3025  1402 I5   321  7378 15558  5.2  4.7  2.65  0.10  24.61  14.46  19.37  21.17  75    42    79  4.1
 11  2348 I5  1186  2682 I6  3051  1109 I5   345  5829 14580  6.5  6.0  2.17  0.08  19.25   9.40  14.54  16.06  76   130    10  5.0
 12  2143 I5  1000  2797 I6  2675   989 I5   295  5071 14083  6.2  5.4  1.63  0.06  13.95   4.85   9.28  11.00  80   277     0  3.8
 13  4530 I5  1779  4421 I6  1376  1766 I5   557  8574 16531  5.5  4.5  2.64  0.11  24.25  13.53  18.83  20.55  71  1236  1459  4.5
 1995
  1  2588 I5  1074  3561 I6  2966  1008 I5   321  5502 14438  5.9  4.9  1.31  0.06  14.31   3.66   8.63  10.59  69   292     3  5.2
  2  3364 I5  1336  4221 I6  3285  1242 I5   472  6865 15378  5.5  4.6  1.46  0.07  17.38   5.11  10.99  13.19  61   200     2  4.7
  3  3641 I5  1946  3324 I6  3409  1623 I5   397  8592 16494  6.7  5.9  1.79  0.09  18.32   8.73  13.49  14.85  72   172    22  4.9
  4  5240 I5  2148  4902 I6  3714  1928 I5   525 10150 17583  5.2  4.6  2.03  0.12  23.56  11.99  17.99  19.76  72    53    36  5.3
  5  5509 I5  1957  4210 I6  3017  2439 I5   613 11141 18455  6.7  5.7  2.97  0.14  27.48  18.05  22.66  23.98  73     8   145  6.3
  6  7072 I5  1153  6473 I6  2475  2375 I5   682 11510 18850  3.7  3.0  3.41  0.15  32.14  20.98  26.71  28.45  64     0   247  5.0
  7  7091 I5  1126  6670 I6  2130  2240 I5   549 11279 18556  4.1  2.9  4.30  0.16  35.31  24.07  29.73  31.35  64     0   352  4.9
  8  6610 I5   857  6855 I6  2013  1885 I5   529 10452 17714  3.0  2.5  4.59  0.14  34.87  24.54  29.55  31.24  66     0   353  4.1
  9  4745 I5  1474  4458 I6  2929  1907 I5   571  9092 16666  5.1  4.6  4.01  0.12  29.55  19.75  24.50  26.14  70    13   202  4.3
 10  4712 J5  1003  6474 J6  2195  1148 J5   375  7393 15567  2.0  1.8  2.10  0.09  26.69  13.08  19.82  22.41  56    23    71  5.0
 11  3275 J5   856  5066 J6  2591   989 J5   387  5840 14587  3.2  2.7  1.76  0.07  19.28   6.15  12.71  15.07  62   172     3  5.2
 12  2276 J7   938  3361 J7  2585   929 J7   267  5073 14087  5.4  4.9  1.44  0.06  13.26   3.85   8.46  10.09  71   309     6  4.7
 13  4677 I5  1684  4964 I6  1337  1643 I5   563  8574 16531  4.7  4.0  2.60  0.11  24.35  13.33  18.77  20.60  67  1241  1443  5.0
 1996
  1  2683 J6  1161  4250 J7  3266   857 J6   298  5494 14431  4.1  3.9  1.23  0.06  12.60  -0.21   5.91   7.51  62   376     0  5.9
  2  4041 J6  1158  5923 J7  2832  1042 J6   380  6880 15385  3.1  2.9  1.44  0.07  17.73   4.58  11.21  13.59  51   227    19  5.4
  3  5057 J7  1456  6017 J7  3024  1445 J7   478  8635 16522  3.5  3.3  1.39  0.09  18.35   5.09  11.82  13.66  52   219    14  6.5
  4  6435 J7  1609  7030 J8  3156  1717 J7   669 10180 17606  2.6  2.3  1.88  0.12  24.80  10.83  18.18  20.12  55    62    47  6.4
  5  6310 J8  1661  5576 J8  2861  2343 J8   668 11157 18468  3.6  3.2  3.17  0.14  31.67  21.18  26.33  27.72  65     0   251  7.2
  6  6972 J8  1078  6537 J8  2221  2354 J8   632 11510 18849  3.1  2.5  3.97  0.15  33.52  22.45  27.76  29.33  65     0   290  4.2
  7  6883 J8  1106  6610 J8  2328  2235 J8   627 11266 18542  2.4  2.0  4.67  0.16  35.14  24.87  29.88  31.21  63     0   362  4.2
  8  6313 J8  1125  6182 J8  2179  2075 J8   507 10425 17692  3.3  2.5  4.51  0.14  32.49  23.32  27.41  28.66  72     0   297  3.7
  9  5180 J8  1262  5471 J8  2299  1767 J8   423  9053 16639  3.1  2.8  3.35  0.12  28.46  18.70  23.51  25.30  72     7   165  3.4
 10  3957 J8  1520  5013 J8  3082  1246 J8   376  7351 15545  3.8  3.5  2.49  0.09  25.17  13.50  19.38  21.39  68    29    61  4.7
 11  2722 J8  1210  3792 J8  2928  1012 J8   313  5809 14571  5.0  4.7  2.03  0.07  17.35   7.77  12.29  13.74  77   178     5  5.0
 12  2763 J8   989  4966 J8  2902   733 J8   236  5068 14084  2.8  2.7  1.39  0.06  15.50   3.45   9.47  11.60  72   275     1  5.2
 13  4943 J7  1665  5614 J8   973  1569 J7   595  8569 16528  3.4  3.0  2.63  0.11  24.40  12.96  18.60  20.32  65  1374  1510  5.1
 1997
  1  2863 J8  1161  4571 J8  3117   872 J8   292  5520 14450  4.0  3.8  1.44  0.06  12.02   1.23   6.52   8.39  67   366     3  5.5
  2  2850 J7  1451  3122 J7  3328  1280 J7   391  6896 15400  5.9  5.7  1.54  0.07  14.05   5.19   9.50  10.99  82   244     0  4.4
  3  4374 J6  1831  4797 J7  3453  1515 J6   484  8624 16519  4.7  4.3  2.03  0.09  20.25   8.89  14.54  16.08  72   122     6  5.1
  4  5253 J6  2013  4735 J7  3463  2026 J6   567 10174 17606  5.2  4.9  2.04  0.12  20.85  10.70  15.77  17.19  72    90    14  5.2
  5  5549 J6  1873  4512 J7  3320  2432 J6   696 11155 18470  5.3  4.8  2.95  0.14  25.88  16.13  21.25  22.59  76    11    94  4.7
  6  6031 J6  1006  4444 J7  1919  2938 J6   493 11512 18853  5.2  4.4  3.90  0.15  30.83  21.09  25.98  27.51  78     0   229  4.1
  7  6854 J6   785  6548 J7  1798  2292 J6   561 11269 18542  2.3  1.9  4.19  0.16  34.45  24.11  29.24  30.72  67     0   339  3.9
  8  5821 J6  1325  5616 J7  2451  2109 J6   528 10431 17691  3.4  3.0  4.16  0.14  33.41  23.17  28.20  29.75  65     0   309  4.0
  9  5336 J6  1130  5702 J7  2274  1774 J6   428  9062 16642  3.2  2.8  3.72  0.12  32.34  21.08  26.68  28.81  61     0   251  4.0
 10  3711 J6  1470  4287 J7  3153  1373 J6   469  7362 15550  4.3  4.2  2.73  0.09  24.78  14.32  19.33  21.28  72    52    89  4.2
 11  2649 J7  1201  3472 J7  2834  1067 J7   281  5817 14569  5.5  4.9  1.72  0.07  16.00   6.39  11.26  13.07  69   216     2  4.5
 12  2436 J5  1036  3859 J7  3016   850 J5   294  5069 14083  4.5  4.4  1.33  0.06  12.45   2.66   7.30   9.12  69   334     0  4.8
 13  4477 J6  1529  4639 J7   964  1711 J6   662  8574 16531  4.5  4.1  2.65  0.11  23.11  12.91  17.96  19.62  71  1436  1337  4.5
 1998
  1  2176 K5  1327  2582 K7  2857  1012 K5   319  5512 14443  6.2  5.9  1.51  0.06  13.66   4.48   9.02  10.72  82   287     0  4.9
  2  3426 K5  1574  4242 K7  3228  1243 K5   394  6881 15391  5.2  4.7  1.42  0.07  15.47   5.67  10.31  12.25  76   217     0  4.3
  3  4387 K4  2088  4707 K6  3584  1491 K4   441  8609 16507  5.2  4.8  1.66  0.09  17.79   7.46  12.49  13.81  64   200    23  6.5
  4  6385 K4  1537  6642 K6  2861  1909 K4   630 10163 17593  2.7  2.5  1.82  0.12  23.75  11.54  17.78  19.87  60    51    31  5.4
  5  6749 K4  1430  6035 K6  3055  2337 K4   790 11149 18460  3.4  2.5  2.83  0.14  31.76  19.89  25.97  27.65  63     0   232  4.9
  6  7218 K4  1383  6974 K6  2630  2102 K4   615 11511 18851  2.8  2.4  3.32  0.15  35.17  24.01  29.77  31.16  60     0   338  6.5
  7  7580 K4   417  7843 K6  1161  1848 K4   431 11274 18550  1.7  1.5  4.03  0.16  38.60  27.27  32.95  34.51  47     0   453  4.8
  8  6096 K4  1307  5583 K6  2401  2146 K4   494 10441 17704  3.7  3.2  4.11  0.14  36.20  25.45  30.78  32.50  55     0   387  3.6
  9  5062 K4  1631  5262 K6  2889  1700 K4   441  9076 16651  3.7  3.5  3.94  0.12  33.41  23.64  28.47  30.30  63     0   306  3.7
 10  3854 K4  1413  4255 K6  2869  1508 K4   458  7377 15557  4.9  4.4  2.79  0.09  25.57  15.98  20.70  22.39  72    20    96  4.5
 11  2491 K4  1192  3037 K6  2948  1134 K4   334  5828 14580  6.0  5.8  1.95  0.07  18.37  10.11  14.22  15.70  79   127     5  4.5
 12  2339 K4  1214  3606 K6  3102   872 K4   267  5071 14083  5.2  4.8  1.57  0.06  13.08   3.93   8.33   9.99  76   310     5  4.4
 13  4813 K4  1974  5064 K6  1623  1609 K4   477  8574 16531  4.2  3.8  2.58  0.11  25.24  14.95  20.07  21.74  67  1212  1875  4.8
 1999
  1  2872 K5  1102  4371 K7  2750  1007 K5   254  5504 14440  4.3  4.0  1.30  0.06  14.94   3.57   8.92  10.82  70   283     2  5.4
  2  4101 K5  1219  5602 K7  2579  1248 K5   282  6867 15380  2.9  2.6  1.33  0.07  19.26   6.96  13.35  15.63  64   149     3  5.4
  3  3794 K4  1957  3535 K6  3528  1692 K4   525  8594 16496  5.9  5.4  1.70  0.09  18.47   8.61  13.58  15.00  67   150     2  5.3
  4  5614 K4  1829  4925 K6  3064  2166 K4   540 10151 17585  5.9  5.0  2.18  0.12  25.41  14.55  20.27  21.92  63    23    73  5.4
  5  5930 K4  1787  4786 K6  2978  2482 K4   681 11142 18455  6.1  5.0  2.70  0.14  28.10  18.16  23.05  24.46  69     1   150  4.7
  6  6169 K4  1356  4535 K6  2066  2771 K4   358 11510 18850  6.9  5.9  3.96  0.15  32.07  23.30  27.37  28.70  70     0   281  5.0
  7  7129 K4   949  6916 K6  1815  2174 K4   471 11278 18556  3.6  2.8  3.92  0.16  35.25  24.48  29.88  31.51  60     0   358  4.7
  8  6781 K4   805  7027 K6  1701  1789 K4   412 10451 17714  2.8  2.3  3.46  0.14  38.21  26.23  32.29  34.20  46     0   430  3.6
  9  5354 K4  1042  5654 K6  2143  1761 K4   444  9090 16664  3.4  3.1  3.21  0.12  31.84  20.27  25.87  27.93  54     0   232  4.4
 10  4394 K4  1413  5692 K6  2673  1268 K4   323  7391 15565  2.6  2.5  1.91  0.09  27.04  14.12  20.40  22.73  55    27    96  3.9
 11  3781 K4   551  6107 K6  1661   944 K4   281  5839 14586  1.8  1.7  1.47  0.07  23.62  10.79  17.04  19.62  59    67    33  4.2
 12  2892 K4   806  4785 K6  2413   949 K4   293  5073 14087  3.8  3.3  1.18  0.06  16.75   5.00  10.70  12.84  58   236     4  5.2
 13  4901 K4  1459  5328 K6  1037  1688 K4   619  8574 16532  4.2  3.6  2.36  0.11  25.91  14.67  20.23  22.11  61   936  1663  4.8
 2000
  1  2998 K5  1042  4539 K7  2695  1011 K5   350  5495 14431  4.0  3.7  1.31  0.06  15.72   4.97  10.20  12.16  58   251     4  4.7
  2  4041 K5  1158  5391 K7  2507  1275 K5   268  6882 15387  3.7  3.4  1.43  0.07  20.65   7.72  14.43  16.74  58   134    14  5.2
  3  4252 K4  1999  4246 K6  3441  1658 K4   468  8637 16523  5.3  5.0  1.64  0.09  21.45  10.35  16.03  17.75  65    98    22  4.8
  4  5377 K4  2161  4799 K6  3484  2094 K4   591 10182 17607  4.8  4.3  1.80  0.12  23.73  13.07  18.61  20.17  64    45    48  5.1
  5  6399 K4  1924  5639 K6  3068  2306 K4   585 11158 18471  4.7  4.2  2.80  0.14  29.91  19.65  24.82  26.30  67     0   200  5.9
  6  5611 K4  1790  4053 K6  2654  2628 K4   570 11510 18849  5.9  5.1  4.10  0.15  31.24  22.48  26.46  27.63  71     0   256  4.8
  7  7207 K4  1029  7055 K6  1988  2065 K4   523 11265 18542  2.3  1.8  3.74  0.16  36.23  25.07  30.83  32.42  52     0   382  4.5
  8  6879 K4   441  7140 K6  1017  1820 K4   321 10424 17692  1.2  1.0  3.56  0.14  38.46  26.20  32.50  34.39  43     0   434  4.2
  9  5644 K4  1020  6417 K6  1855  1580 K4   407  9052 16639  2.2  1.9  2.96  0.12  33.09  20.63  26.87  29.09  51     7   263  3.9
 10  3454 K4  1416  3160 K6  2724  1689 K4   401  7349 15543  6.2  5.7  2.48  0.09  24.99  16.47  20.50  21.86  68    39   113  4.7
 11  2551 K4  1282  3357 K6  3047  1054 K4   333  5808 14568  5.5  5.2  1.53  0.07  14.13   5.67  10.00  11.58  76   258     5  4.0
 12  2299 K4  1108  3370 K6  2938   942 K4   298  5068 14084  5.4  5.0  1.26  0.06   8.49  -0.25   4.06   5.41  74   441     0  4.5
 13  4726 K4  1694  4930 K6  1407  1677 K4   538  8569 16528  4.3  3.9  2.38  0.11  24.84  14.34  19.61  21.29  62  1273  1741  4.7
 2001
  1  2724 K5  1273  4104 K7  2953   933 K5   247  5521 14450  4.9  4.6  1.18  0.06  10.94   0.90   5.74   7.56  78   385     0  4.1
  2  3080 K5  1727  3778 K7  3497  1148 K5   366  6898 15402  5.9  5.7  1.56  0.07  15.15   4.70   9.74  11.04  78   238     3  5.0
  3  4039 K4  2008  3956 K6  3591  1631 K4   515  8626 16520  5.7  5.2  1.45  0.09  15.45   6.61  10.97  12.32  76   226     0  4.0
  4  5010 K4  2146  3997 K6  3326  2234 K4   523 10176 17606  5.8  5.2  2.12  0.12  24.48  15.35  20.09  21.45  70    24    71  5.5
  5  6363 K4  1702  5460 K6  2699  2399 K4   514 11156 18470  4.6  4.1  2.76  0.14  28.48  18.36  23.43  24.84  71     0   158  5.0
  6  6874 K4  1249  6087 K6  2380  2432 K4   664 11512 18852  3.7  3.1  2.82  0.15  32.20  21.31  26.77  28.52  67     0   253  4.7
  7  7414 K4   627  7446 K6  1253  1998 K4   366 11269 18542  1.6  1.4  4.21  0.16  35.58  24.98  30.34  31.85  62     0   371  4.3
  8  5849 K4  1938  5501 K6  3041  1927 K4   421 10430 17690  4.0  3.2  4.02  0.14  34.08  24.49  29.10  30.47  63     0   340  3.6
  9  5011 K4  1382  5172 K6  2516  1776 K4   465  9061 16642  3.8  3.4  3.13  0.12  28.45  19.02  23.41  25.30  75     2   165  3.2
 10  4344 K4  1068  5279 K6  2483  1480 K4   481  7360 15548  3.4  2.8  1.95  0.09  24.41  12.27  18.29  20.70  67    44    45  4.7
 11  2838 K4  1224  3723 K6  2935  1155 K4   350  5816 14569  5.3  4.9  1.92  0.07  20.34  10.32  15.12  17.08  73   110    20  4.4
 12  2602 K4  1059  4137 K6  2945   930 K4   327  5069 14083  5.2  4.7  1.35  0.06  14.84   4.53   9.76  11.84  65   275     7  4.5
 13  4679 K4  1688  4887 K6  1142  1670 K4   546  8574 16531  4.5  4.0  2.37  0.11  23.70  13.57  18.56  20.25  70  1305  1431  4.4
 2002
  1  2929 K5  1058  4525 K7  2761   992 K5   317  5513 14447  3.8  3.5  1.36  0.06  14.85   2.55   8.58  11.02  63   301     3  5.0
  2  3792 K5  1447  4903 K7  3126  1285 K5   398  6883 15391  3.4  3.0  1.08  0.07  14.52   2.26   8.44  10.79  59   278     0  4.8
  3  4254 K4  1978  4334 K6  3418  1600 K4   439  8611 16509  5.5  5.1  1.75  0.09  18.56   6.61  12.13  13.45  68   191    12  6.1
  4  5268 K4  1892  4233 K6  2959  2325 K4   630 10164 17594  6.9  6.2  2.85  0.12  24.76  15.56  20.03  21.44  73    34    89  5.6
  5  5916 K4  1910  4785 K6  3087  2495 K4   599 11149 18461  5.8  5.1  3.09  0.14  27.01  17.46  22.27  23.51  72     7   128  5.3
  6  6717 K4  1373  5703 K6  2306  2524 K4   558 11511 18852  4.3  4.0  3.78  0.15  31.45  21.67  26.40  27.92  72     0   247  4.1
  7  6497 K4  1580  5724 K6  2832  2299 K4   607 11273 18548  4.3  3.9  4.38  0.16  33.22  23.71  28.23  29.72  70     0   314  3.9
  8  6289 K4  1297  5936 K6  2077  2043 K4   420 10439 17704  3.4  3.0  4.09  0.14  34.47  23.94  29.18  30.69  64     0   337  3.9
  9  5515 K4   948  5930 K6  2050  1780 K4   532  9074 16651  2.9  2.7  3.36  0.12  32.11  20.67  26.19  28.55  60     0   242  3.6
 10  3041 K4  1666  2756 K6  3082  1519 K4   380  7375 15556  7.0  6.8  3.00  0.09  21.80  14.32  17.91  19.15  75    61    52  3.8
 11  3244 K4  1070  4744 K6  2711  1076 K4   301  5827 14576  3.6  3.4  1.53  0.07  17.99   6.35  11.86  14.36  64   189     4  4.7
 12  2426 K4  1160  3778 K6  2952   881 K4   200  5071 14083  5.5  4.9  1.43  0.06  13.95   3.65   8.85  10.66  72   295     0  4.8
 13  4657 K4  1551  4779 K6   957  1735 K4   599  8574 16531  4.7  4.3  2.64  0.11  23.72  13.23  18.34  20.10  68  1356  1429  4.6
 2003
  1  2877 K5  1091  4474 K7  2898   968 K5   319  5505 14440  4.0  3.9  1.17  0.06  12.12   1.06   6.44   8.44  66   364     0  4.7
  2  2855 K5  1466  3074 K7  3058  1348 K5   280  6869 15383  6.6  6.4  1.62  0.07  12.34   2.77   7.45   8.83  77   304     2  5.2
  3  4623 K4  1732  4794 K6  3087  1723 K4   462  8596 16496  4.5  4.2  1.65  0.09  18.91   7.70  13.20  15.00  69   163     8  4.8
  4  5993 K4  1747  5764 K6  2865  2034 K4   493 10153 17586  4.0  3.6  2.00  0.12  25.36  13.60  19.46  21.34  61    29    64  5.8
  5  5627 K4  1955  4259 K6  3182  2539 K4   642 11143 18455  5.7  5.3  3.16  0.14  29.16  19.02  24.04  25.41  71     0   179  4.7
  6  6561 K4  1654  5691 K6  2407  2386 K4   402 11510 18850  4.9  4.3  3.80  0.15  30.98  21.20  25.92  27.31  71     0   233  4.0
  7  7097 K4   867  6724 K6  1743  2178 K4   446 11278 18555  2.9  2.5  3.91  0.16  35.56  24.53  29.95  31.70  60     0   363  4.3
  8  5993 K4  1417  5471 K6  2196  2130 K4   409 10449 17712  3.6  3.2  4.21  0.14  35.91  24.63  29.95  31.69  60     0   370  3.6
