724450 COLUMBIA REGIONAL AIRP MO  -6  N38 49  W092 13   272   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4278 I5  1540  4971 I6  3252  1480 I5   496  7935 16473  5.1  4.0  1.26  0.11  13.69   1.33   7.50   9.62  60   337     1  4.8
  4  4800 I5  2035  4467 I6  3631  1926 I5   560  9806 17892  5.8  4.8  1.78  0.13  18.55   6.54  12.41  14.05  65   187    14  5.6
  5  6351 I5  1805  5892 I6  3194  2323 I5   687 11090 19045  4.8  3.5  2.35  0.14  23.40  10.99  17.33  19.28  69    61    25  3.3
  6  6236 I5  1756  5303 I6  3063  2545 I5   598 11602 19582  5.2  4.3  3.47  0.16  29.52  18.28  23.69  25.27  77     3   170  3.7
  7  6163 I5  1394  5100 I6  2569  2667 I5   613 11293 19206  4.6  3.7  3.41  0.16  29.84  18.09  23.72  25.56  76     0   175  3.6
  8  5418 I5  1361  4650 I6  2479  2360 I5   484 10203 18110  5.2  4.3  3.62  0.14  30.06  16.99  23.28  25.53  73     2   163  4.1
  9  4638 I5  1608  5123 I6  3129  1592 I5   443  8525 16739  4.6  3.7  2.83  0.12  25.07  13.02  18.71  20.96  76    44    65  4.0
 10  3011 I5  1248  3372 I6  2868  1324 I5   382  6562 15309  5.5  4.9  2.07  0.10  19.69   8.71  14.04  16.28  76   142    14  4.5
 11  2026 I5   914  2805 I6  2673   902 I5   271  4863 14010  6.3  5.6  1.69  0.08  13.83   3.71   8.53  10.48  77   289     2  5.4
 12  1541 I5   819  2373 I6  2532   697 I5   172  4057 13341  6.8  6.5  1.21  0.07   7.22  -1.12   2.86   4.30  80   474     0  4.6
 13  4056 I5  1838  4099 I6  1316  1648 I5   702  8036 16542  5.6  4.8  2.14  0.11  17.98   6.91  12.31  14.16  73  2753   629  4.4
 1995
  1  1832 I5   998  2847 I6  2811   760 I5   245  4505 13781  6.0  5.4  0.99  0.07   1.18  -7.00  -2.92  -1.63  81   658     0  5.0
  2  2721 I5  1268  3483 I6  3083  1101 I5   336  5968 15002  5.9  4.9  0.98  0.08   6.60  -3.92   1.45   3.05  62   476     0  5.1
  3  3963 I5  1401  4183 I6  2795  1641 I5   439  7918 16456  6.0  4.5  1.34  0.10  14.11   1.87   7.87   9.89  61   321     0  5.4
  4  4706 I5  1751  4228 I6  3132  1971 I5   447  9792 17880  6.3  5.4  1.60  0.12  17.57   5.73  11.69  13.21  67   203     3  5.8
  5  4270 I5  2146  2823 I6  3007  2343 I5   367 11081 19034  7.8  7.0  2.33  0.14  20.44  11.35  15.94  17.13  83    90    15  4.6
  6  6320 I5  1497  5108 I6  2522  2714 I5   545 11601 19582  6.0  4.4  3.26  0.15  27.89  17.53  22.43  23.93  79     0   131  3.5
  7  6965 I5  1155  6766 I6  2545  2242 I5   698 11298 19213  3.7  2.6  3.52  0.15  31.31  20.06  25.60  27.43  77     0   228  3.9
  8  6080 I5  1400  6445 I6  3021  1824 I5   625 10216 18121  3.1  2.7  3.92  0.14  32.65  21.27  26.41  28.59  81     0   268  3.6
  9  4778 J8  1683  5656 J8  3187  1440 J8   406  8541 16754  3.7  3.5  2.75  0.12  23.81  12.11  17.65  19.80  73    70    58  3.8
 10  3569 J6  1203  4943 J7  2657  1118 J6   327  6578 15318  3.5  3.3  1.87  0.10  20.94   7.45  13.97  16.57  61   134     6  4.7
 11  2439 J6   826  3914 J7  2551   881 J6   316  4874 14020  4.7  4.4  1.44  0.08  10.52  -1.81   4.34   6.27  66   419     0  4.8
 12  1561 J7   768  2262 J7  2337   745 J7   155  4059 13344  6.8  6.4  1.18  0.07   3.81  -4.10   0.07   1.35  72   573     0  4.4
 13  4100 I6  1770  4388 I7  1439  1565 I6   663  8036 16542  5.3  4.5  2.10  0.11  17.57   6.71  12.04  13.80  72  2944   709  4.5
 1996
  1  1726 J6   899  2426 J7  2563   827 J6   242  4496 13774  6.5  6.2  1.04  0.07   1.84  -8.14  -3.25  -1.98  74   666     0  5.4
  2  3083 J7  1051  4512 J7  2767  1037 J7   350  5985 15011  4.4  3.9  1.18  0.08   7.81  -4.58   1.41   3.49  62   485     0  5.2
  3  3884 J7  1358  4146 J7  2962  1618 J7   485  7968 16479  5.4  5.0  1.09  0.10   8.91  -2.36   3.26   4.95  59   467     0  5.4
  4  5248 J7  1883  5276 J8  3481  1875 J7   501  9831 17912  5.0  4.2  1.43  0.12  17.32   4.76  11.04  12.73  59   223     4  5.6
  5  5584 J8  2007  4722 J8  3111  2372 J8   439 11103 19055  5.3  4.7  2.53  0.14  23.60  13.60  18.51  19.79  77    62    71  4.6
  6  6641 J8  1774  6035 J8  3006  2422 J8   579 11602 19581  4.1  3.3  3.11  0.15  27.44  17.17  22.46  23.95  78    15   134  3.4
  7  6732 J8  1690  6550 J8  2862  2238 J8   548 11281 19190  2.6  2.2  3.56  0.15  28.81  18.46  23.61  25.27  72     0   165  3.5
  8  6037 J8  1278  6300 J8  2485  2009 J8   589 10181 18091  2.9  2.4  3.34  0.14  29.13  18.71  23.60  25.54  78     0   173  3.2
  9  4807 J8  1445  5641 J8  2721  1533 J8   362  8495 16721  3.0  2.8  2.66  0.12  23.70  12.42  18.01  20.13  74    54    45  3.4
 10  3342 J8  1282  4503 J8  2718  1158 J8   289  6531 15280  3.4  3.1  2.06  0.10  19.50   7.45  13.20  15.44  71   157     6  4.6
 11  1919 J8   999  2692 J8  2830   843 J8   248  4842 13995  5.9  5.8  1.43  0.08   6.76  -0.26   3.06   3.99  75   452     0  4.5
 12  1746 J8   825  3200 J8  2610   654 J8   177  4054 13341  4.9  4.8  1.20  0.07   5.81  -4.34   0.46   1.79  77   545     0  4.7
 13  4229 J7  1872  4667 J8  1375  1549 J7   638  8031 16536  4.5  4.0  2.05  0.11  16.72   6.07  11.28  12.93  71  3126   599  4.5
 1997
  1  2169 J8   963  3820 J8  2819   719 J8   191  4523 13796  4.4  4.2  1.10  0.07   1.16  -8.81  -3.73  -2.52  72   687     0  4.8
  2  2343 J7  1264  2622 J7  2645  1105 J7   239  6001 15028  7.0  6.6  1.19  0.08   5.95  -1.29   2.03   2.82  79   448     0  4.3
  3  4106 J6  1674  4951 J7  3177  1384 J6   417  7955 16481  4.2  3.8  1.48  0.10  13.79   1.55   7.63   9.54  64   331     0  5.1
  4  4975 J6  1799  4820 J7  3327  1947 J6   537  9822 17909  5.2  4.8  1.44  0.12  14.68   3.86   9.55  11.02  65   272     0  4.6
  5  6084 J6  2115  5908 J7  3459  2123 J6   577 11099 19055  4.2  3.7  1.98  0.14  20.66   9.18  15.15  16.74  67   118    13  4.6
  6  6473 J6  1511  5614 J7  2560  2609 J6   534 11603 19582  4.8  3.9  3.32  0.15  26.44  16.75  21.53  22.89  82    10   108  3.4
  7  7131 J6   899  7365 J7  1996  2087 J6   609 11286 19197  2.5  1.9  3.68  0.15  31.12  18.39  25.01  27.02  72     6   205  3.4
  8  5712 J6  1490  5896 J7  2898  1923 J6   584 10190 18096  3.9  3.4  3.74  0.14  29.22  18.27  23.49  25.38  75     0   168  3.2
  9  4963 J5  1172  5570 J7  2309  1646 J5   452  8506 16724  3.4  3.0  3.08  0.12  25.71  14.35  19.89  21.91  73    19    70  3.6
 10  3478 J6  1270  4779 J7  2814  1112 J6   350  6544 15292  3.9  3.7  2.08  0.10  19.38   8.04  13.73  15.90  71   173    30  4.2
 11  1712 J7   957  2109 J8  2667   885 J7   267  4851 13998  7.0  6.7  1.27  0.08   8.37   1.04   4.74   5.91  75   409     0  4.1
 12  1397 J5   821  2015 J7  2646   688 J5   182  4055 13339  7.1  6.8  1.14  0.07   3.71  -2.17   0.56   1.70  81   544     0  4.3
 13  4212 J6  1975  4622 J7  1668  1519 J6   627  8036 16542  4.8  4.4  2.13  0.11  16.68   6.60  11.63  13.19  73  3016   593  4.1
 1998
  1  1723 K5  1086  2375 K7  2729   868 K5   307  4514 13787  7.3  7.1  1.29  0.07   5.35  -2.31   1.50   2.75  79   521     0  4.2
  2  2223 K4  1388  2424 K6  2924  1152 K4   329  5986 15017  6.8  6.5  1.22  0.08   8.44   1.36   4.69   5.91  80   376     0  4.2
  3  3619 K4  1950  3825 K6  3472  1525 K4   425  7938 16473  6.6  6.3  1.32  0.10   8.89   0.64   4.80   5.86  74   428     8  5.5
  4  4735 K4  2244  4288 K6  3636  1976 K4   600  9808 17894  5.5  5.2  1.58  0.12  17.07   6.93  12.01  13.48  66   192     2  5.1
  5  6186 K4  1412  4919 K6  2815  2667 K4   660 11091 19045  3.9  3.1  2.61  0.14  26.42  15.24  20.72  22.35  75    20    97  3.9
  6  6232 K4  2127  5431 K6  3085  2291 K4   528 11602 19582  4.4  3.8  3.01  0.15  27.72  17.81  22.79  23.99  76    21   154  4.6
  7  5347 K4  2032  4095 K6  3087  2494 K4   727 11292 19203  4.8  4.2  4.05  0.15  29.18  20.60  24.72  25.98  80     0   203  3.0
  8  6039 K4  1080  5898 K6  2154  2125 K4   580 10202 18107  2.3  2.0  3.59  0.14  30.10  19.71  24.59  26.51  78     0   204  2.9
  9  4676 K4  1602  4999 K6  2924  1680 K4   450  8523 16737  3.1  2.7  3.37  0.12  28.18  16.72  22.19  24.25  77     4   128  3.5
 10  3440 K4  1379  4512 K6  2908  1233 K4   337  6560 15309  4.1  3.7  2.08  0.10  19.45   8.84  14.13  16.23  76   136     6  3.5
 11  2166 K5   956  3094 K7  2447   947 K5   227  4862 14009  4.9  4.7  1.46  0.08  14.09   4.11   8.71  10.39  74   277     0  4.6
 12  1835 K5   824  3022 K7  2458   798 K5   221  4057 13341  4.3  3.9  1.04  0.07   6.55  -3.10   1.51   3.12  72   515     0  3.7
 13  4018 K4  1747  4074 K6  1157  1646 K4   658  8036 16542  4.8  4.4  2.22  0.11  18.45   8.88  13.53  15.07  75  2489   801  4.1
 1999
  1  1773 K5   870  2155 K7  2150  1023 K5   242  4506 13781  6.8  6.2  1.25  0.07   1.81  -6.01  -1.80  -0.60  80   633     0  4.9
  2  3021 K4  1323  4226 K6  3167  1111 K4   301  5970 15005  5.5  5.2  1.01  0.08  10.33   0.23   5.07   6.65  72   365     0  5.0
  3  4149 K4  1983  4743 K6  3658  1482 K4   491  7920 16458  4.4  4.1  1.01  0.10  10.85  -0.27   5.28   7.16  66   404     0  4.9
  4  4325 K4  2236  3654 K6  3548  1935 K4   514  9794 17883  5.7  5.4  1.55  0.12  18.32   8.44  13.27  14.58  74   157     8  5.5
  5  5984 K4  2145  5112 K6  3306  2419 K4   580 11082 19034  4.0  3.4  2.18  0.14  23.13  11.84  17.67  19.30  72    47    21  4.3
  6  6019 K4  1636  4697 K6  2631  2637 K4   505 11601 19581  3.7  2.8  3.35  0.15  27.39  17.10  22.02  23.38  78    11   128  3.7
  7  6813 K4  1309  6461 K6  2371  2230 K4   511 11297 19212  2.2  1.8  3.40  0.15  32.31  20.89  26.53  28.39  71     0   256  3.5
  8  5759 K4  1331  5322 K6  2537  2210 K4   569 10214 18120  2.4  2.0  3.39  0.14  30.66  17.52  23.85  26.20  69     0   179  3.4
  9  4831 K4  1578  5241 K6  2759  1679 K4   463  8539 16752  3.0  2.7  2.25  0.12  26.38  12.02  19.30  21.93  62    47    73  3.6
 10  3776 K4  1190  5231 K6  2563  1188 K4   242  6576 15317  2.7  2.5  1.70  0.10  20.53   7.01  13.68  16.37  64   149     8  4.0
 11  2922 K5   799  4866 K7  2104   908 K5   201  4873 14020  2.2  2.0  1.28  0.08  17.76   4.49  10.81  13.32  63   216     0  4.4
 12  1888 K5   784  3097 K7  2339   823 K5   205  4059 13344  5.2  4.9  1.07  0.07   7.45  -2.72   2.32   4.01  72   495     0  4.5
 13  4272 K4  1666  4567 K6  1145  1637 K4   636  8036 16542  4.0  3.6  1.95  0.11  18.91   7.55  13.17  15.06  70  2525   674  4.3
 2000
  1  2208 K5   967  3746 K7  2678   843 K5   238  4497 13775  4.9  4.6  0.95  0.07   4.74  -5.03  -0.11   1.46  68   573     0  4.8
  2  2771 K4  1336  3641 K6  3081  1136 K4   338  5987 15013  5.1  4.7  1.23  0.08  10.70   0.34   5.46   7.20  67   371     0  5.1
  3  4443 K4  1645  4964 K6  2827  1595 K4   378  7970 16481  4.6  4.3  1.40  0.10  13.97   2.78   8.54  10.34  66   309     0  4.5
  4  5373 K4  2108  5220 K6  3730  1966 K4   549  9833 17913  4.4  4.0  1.62  0.12  19.02   5.52  12.44  14.41  61   184     2  4.7
  5  5689 K4  1790  4357 K6  2832  2662 K4   571 11104 19057  5.2  4.6  2.56  0.14  25.20  13.64  19.59  21.11  73    39    72  4.3
  6  5412 K4  2270  4200 K6  3392  2428 K4   570 11603 19582  5.0  4.4  3.07  0.15  26.22  15.91  21.26  22.59  77     9    91  4.1
  7  5993 K4  1692  4867 K6  2775  2514 K4   591 11280 19189  4.4  3.6  3.64  0.15  29.16  19.56  24.17  25.65  80     0   187  3.0
  8  5904 K4  1307  5810 K6  2543  1901 K4   521 10180 18090  3.3  2.8  3.94  0.14  31.15  20.40  25.47  27.24  79     0   231  3.5
  9  4971 K4  1591  5825 K6  2770  1460 K4   435  8493 16719  2.4  2.1  2.61  0.12  26.33  13.34  19.59  21.94  70    40    85  3.8
 10  3309 K4  1435  4058 K6  2884  1279 K4   316  6529 15279  4.3  3.9  2.27  0.10  21.18   9.91  15.13  17.32  71   108    22  3.5
 11  2229 K5   935  2994 K7  2413  1024 K5   270  4840 13993  5.6  5.3  1.27  0.08   8.42  -0.98   3.74   5.33  69   442     3  4.5
 12  2030 K5   695  3689 K7  2155   811 K5   186  4054 13341  6.1  5.9  0.91  0.07  -1.97 -11.45  -6.64  -5.29  72   776     0  4.5
 13  4194 K4  1573  4447 K6   897  1635 K4   655  8031 16536  4.6  4.2  2.12  0.11  17.84   6.99  12.39  14.11  71  2851   694  4.2
 2001
  1  2107 K5   971  3349 K7  2718   881 K5   232  4524 13799  5.4  5.2  0.97  0.07   2.67  -5.50  -1.61  -0.20  75   612     0  4.0
  2  2505 K4  1289  2880 K6  2635  1198 K4   294  6003 15032  6.6  6.3  1.29  0.08   6.06  -4.76   0.55   1.79  73   495     0  4.8
  3  4310 K4  1642  4743 K6  3125  1657 K4   454  7957 16482  4.7  4.4  1.12  0.10  10.04  -1.39   4.20   6.22  66   434     0  4.2
  4  5518 K4  1888  5263 K6  3325  2085 K4   625  9824 17910  4.7  4.2  1.89  0.12  22.15  10.46  16.36  18.10  62   102    41  5.3
  5  5559 K4  2030  4528 K6  3177  2391 K4   568 11100 19057  5.1  4.2  2.50  0.14  23.62  13.02  18.27  19.84  74    47    46  4.4
  6  6662 K4  1827  5984 K6  2902  2411 K4   585 11603 19582  3.6  3.2  2.74  0.15  27.03  16.49  21.82  23.33  77    13   116  3.7
  7  6246 K4  1892  5443 K6  2924  2329 K4   489 11285 19197  4.0  3.3  4.12  0.15  30.59  20.93  25.74  27.18  80     0   230  3.1
  8  5947 K4  1483  5776 K6  2528  2021 K4   442 10188 18094  3.3  2.8  3.52  0.14  30.55  19.05  24.38  26.50  77     0   201  3.1
  9  4950 K4  1237  5419 K6  2352  1728 K4   487  8504 16723  3.1  2.7  2.61  0.12  24.97  12.93  18.80  21.17  73    39    58  3.3
 10  3308 K4  1345  4023 K6  2889  1327 K4   358  6542 15291  3.5  3.1  1.77  0.10  18.82   7.14  12.95  15.23  67   169     3  4.4
 11  2609 K5  1061  4080 K7  2510   921 K5   180  4849 13996  3.8  3.4  1.63  0.08  15.80   5.25  10.21  12.15  71   234     0  4.4
 12  2004 K5   763  3417 K7  2356   812 K5   223  4055 13339  4.4  4.1  1.11  0.07   7.54  -1.47   3.12   4.83  72   474     0  4.4
 13  4310 K4  1724  4576 K6  1030  1647 K4   607  8036 16542  4.4  3.9  2.11  0.11  18.32   7.68  12.90  14.68  72  2619   695  4.1
 2002
  1  2181 K5   914  3539 K7  2613   882 K5   251  4516 13789  4.6  4.1  0.98  0.07   6.67  -3.86   1.22   3.42  70   525     0  4.4
  2  2904 K4  1339  3786 K6  3013  1207 K4   338  5988 15017  4.3  3.8  0.82  0.08   7.86  -2.46   2.42   4.26  64   438     0  5.0
  3  3862 K4  1696  4071 K6  2951  1617 K4   475  7940 16474  5.5  4.9  1.21  0.10  10.47  -1.46   4.37   5.93  70   429     0  5.0
  4  5108 K4  2113  4899 K6  3505  1938 K4   521  9810 17897  4.6  4.3  1.98  0.12  19.75   7.32  13.61  15.23  70   169    25  4.9
  5  5686 K4  2397  5032 K6  3658  2186 K4   599 11092 19046  5.0  4.6  2.44  0.14  21.47  10.02  16.06  17.48  78   100    19  4.3
  6  7009 K4  1561  6472 K6  2448  2347 K4   432 11602 19582  3.2  2.7  3.26  0.15  28.72  17.90  23.44  25.05  76     1   151  3.5
  7  6939 K4   947  6413 K6  1899  2288 K4   534 11291 19202  3.5  2.9  3.85  0.15  31.67  20.15  25.48  27.36  76     0   235  3.0
  8  5682 K4  1458  5045 K6  2701  2281 K4   566 10200 18107  3.5  3.0  3.72  0.14  30.51  19.43  24.63  26.62  77     0   206  3.3
  9  5081 K4  1362  5771 K6  2585  1601 K4   443  8520 16736  2.5  2.2  2.76  0.12  27.44  15.00  20.87  23.28  72    14   101  3.3
 10  3047 K4  1543  3298 K6  3005  1361 K4   487  6558 15305  5.5  5.3  1.95  0.10  15.53   6.18  10.69  12.48  81   248    16  3.5
 11  2625 K5   854  3999 K7  2335  1007 K5   264  4861 14007  4.4  4.1  1.16  0.08  10.04   0.02   4.84   6.68  72   399     0  4.2
 12  1966 K5   752  3255 K7  2325   840 K5   206  4057 13341  4.7  4.3  0.99  0.07   6.80  -3.14   1.91   3.82  70   511     0  4.4
 13  4341 K4  1805  4632 K6  1150  1629 K4   572  8036 16542  4.3  3.9  2.09  0.11  18.08   7.09  12.46  14.30  73  2833   753  4.1
 2003
  1  2406 K5   674  4038 K7  2090   943 K5   214  4507 13782  4.9  4.7  0.82  0.07   1.26  -8.20  -3.28  -1.92  66   676     0  4.6
  2  2799 K4  1113  3457 K6  2533  1273 K4   356  5972 15005  6.9  6.6  0.97  0.08   3.34  -6.09  -1.08   0.15  70   552     0  4.2
  3  4095 K4  1696  4392 K6  3194  1636 K4   419  7923 16459  5.1  4.9  1.29  0.10  13.03   0.66   6.85   8.75  69   356     0  4.4
  4  4929 K4  2296  4677 K6  3593  1857 K4   420  9796 17884  4.9  4.7  1.77  0.12  19.18   8.01  13.66  15.18  68   157    15  4.9
  5  5512 K4  2095  4342 K6  3300  2469 K4   550 11083 19035  5.2  4.8  2.28  0.14  22.35  12.02  17.12  18.47  73    56    21  4.2
  6  6252 K4  1871  5153 K6  2982  2492 K4   640 11601 19582  4.7  4.2  2.87  0.15  25.80  15.37  20.68  22.15  74    21    89  3.0
  7  7031 K4  1134  6939 K6  1885  2119 K4   451 11297 19212  2.3  2.0  3.27  0.15  30.91  19.28  25.22  27.15  72     0   210  3.0
  8  5743 K4  1767  5562 K6  2805  1989 K4   532 10212 18119  3.4  3.0  3.64  0.14  32.28  19.80  25.52  27.81  71     0   239  2.5
