723240 CHATTANOOGA LOVELL FIE TN  -5  N35  2  W085 12   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4881 I5  1905  3136 I6  2777  2676 I5   460 11129 18653  7.1  6.2  3.32  0.17  27.62  17.53  22.45  24.04  77     4   136  2.3
  6  5577 I5  1686  3686 I6  2568  2857 I5   569 11552 19102  6.8  5.8  3.63  0.20  29.67  19.96  24.32  25.91  77     0   194  2.1
  7  5974 I5  1284  4145 I6  2023  2946 I5   471 11298 18783  5.9  4.6  4.10  0.22  32.35  22.19  26.68  28.32  76     0   277  2.1
  8  5538 I5  1238  4134 I6  1996  2552 I5   464 10381 17855  6.0  5.0  3.85  0.24  31.64  20.93  25.65  27.64  74     0   247  2.1
  9  4953 I5  1151  4377 I6  2004  2180 I5   555  8908 16696  4.7  3.3  3.33  0.25  29.09  17.18  22.70  25.15  73    12   156  2.0
 10  3936 I5   943  3750 I6  1901  1823 I5   342  7111 15484  4.4  3.1  2.22  0.24  23.45   9.12  15.85  18.93  68    82    19  2.1
 11  2285 I5   978  2095 I6  2025  1299 I5   352  5498 14396  6.2  5.2  1.70  0.23  14.24   3.16   8.20  10.56  65   289     0  2.6
 12  1883 I5   866  2096 I6  2013  1019 I5   241  4709 13834  6.0  5.1  1.99  0.23  12.48   2.17   7.06   8.85  71   342     1  2.5
 13  4013 I5  1467  3329 I6   837  1954 I5   721  8388 16535  6.3  5.3  2.55  0.18  22.11  11.17  16.29  18.29  72  1656  1060  2.5
 1992
  1  2013 I5   964  1862 I6  1814  1179 I5   293  5135 14206  6.3  5.4  1.36  0.24  10.72   0.39   5.34   7.01  70   396     0  2.6
  2  2966 I5  1207  2435 I6  1980  1659 I5   474  6560 15258  5.7  4.5  1.36  0.26  14.12   2.33   7.93  10.12  69   293     0  2.5
  3  4043 I5  1502  3331 I6  2411  1964 I5   306  8400 16506  5.7  5.0  1.43  0.28  16.20   3.63   9.68  12.01  67   261     0  2.5
  4  5327 I5  1665  3882 I6  2342  2604 I5   519 10063 17706  5.2  4.3  1.89  0.30  21.40   8.75  14.88  17.20  66   118    20  2.5
  5  5470 I5  1920  3463 I6  2563  2933 I5   717 11146 18669  5.6  4.4  2.22  0.31  23.80  11.86  17.77  19.77  74    57    42  2.0
  6  5406 I5  2031  3179 I6  2549  3004 I5   590 11554 19101  6.6  5.6  3.26  0.32  26.66  17.06  21.65  23.14  81     3   109  1.6
  7  5869 I5  1379  3736 I6  1953  3081 I5   467 11283 18765  5.8  4.5  3.89  0.32  30.41  20.79  25.13  26.72  80     0   225  1.9
  8  4906 I5  1561  3182 I6  2145  2621 I5   458 10351 17832  6.5  5.4  3.62  0.30  27.91  18.10  22.51  24.33  81     0   145  1.5
  9  3992 I5  1399  2756 I6  2267  2178 I5   422  8866 16669  6.4  5.8  3.32  0.26  26.27  17.12  21.09  22.95  83     6   107  2.0
 10  3679 I5  1274  3874 I6  2463  1532 I5   335  7067 15457  4.5  3.8  2.08  0.21  20.80   8.29  14.11  16.66  80   117     0  1.8
 11  2260 I5  1071  2543 I6  2396  1108 I5   286  5467 14371  5.9  5.4  1.71  0.16  14.87   4.32   9.44  11.53  76   262     0  2.4
 12  1504 I5   859  1388 I6  1971   930 I5   212  4704 13832  7.9  7.2  1.71  0.13   9.30   2.37   5.88   6.96  80   387     0  2.5
 13  3953 I5  1494  2969 I6   794  2066 I5   782  8383 16531  6.0  5.1  2.32  0.26  20.21   9.58  14.62  16.53  76  1901   648  2.2
 1993
  1  2015 I5  1165  2354 I6  2717   970 I5   207  5161 14233  7.0  6.3  1.56  0.11  11.95   3.44   7.44   8.80  77   330     0  2.4
  2  2954 I5  1313  3398 I6  3014  1280 I5   374  6576 15271  6.1  5.1  1.10  0.12  11.52   0.51   5.78   7.83  64   345     0  2.8
  3  3367 I5  1787  2694 I6  3091  1736 I5   437  8389 16503  7.2  6.3  1.45  0.14  14.39   4.33   9.27  11.04  68   279     1  3.1
  4  5004 I5  2193  4050 I6  3446  2197 I5   551 10056 17707  6.4  5.1  1.65  0.17  20.82   8.51  14.65  16.74  62   116     6  3.5
  5  6004 I5  1878  4903 I6  2914  2492 I5   446 11144 18664  5.7  4.4  2.55  0.20  26.70  14.07  20.45  22.55  76    12    76  2.3
  6  6552 I5  1378  4996 I6  2207  2880 I5   601 11554 19101  5.8  4.1  3.20  0.23  31.58  19.37  25.48  27.47  74     0   214  2.4
  7  6917 I5   737  5799 I6  1678  2680 I5   531 11287 18770  3.7  2.3  4.08  0.24  35.93  22.82  29.09  31.26  68     0   342  2.2
  8  5724 I5  1087  4500 I6  1953  2526 I5   494 10358 17836  5.1  4.0  3.93  0.22  33.85  21.83  27.45  29.74  72     0   295  1.8
  9  4787 I5  1268  4214 I6  2623  2131 I5   587  8876 16672  4.7  3.9  3.11  0.19  30.16  16.72  23.08  25.78  71     9   162  2.1
 10  3141 I5  1512  3133 I6  2758  1429 I5   315  7078 15460  5.9  5.2  2.35  0.15  22.46   9.83  15.70  18.09  74    92    24  1.8
 11  2481 I5  1086  3132 I6  2624  1065 I5   297  5475 14377  5.7  4.8  1.82  0.11  16.24   4.27   9.75  12.44  74   247     4  1.6
 12  2020 I5   931  2813 I6  2532   896 I5   240  4705 13831  6.7  5.6  1.37  0.09  11.06   1.17   5.98   7.78  74   379     0  2.2
 13  4247 I5  1792  3832 I6  1074  1857 I5   716  8388 16535  5.8  4.8  2.35  0.16  22.22  10.57  16.18  18.29  71  1809  1126  2.4
 1994
  1  2003 I5  1070  2347 I6  2647   985 I5   243  5153 14217  7.0  6.4  1.26  0.07   6.71  -2.19   2.10   3.50  75   498     0  2.6
  2  3026 I5  1533  3746 I6  3380  1160 I5   329  6562 15261  5.9  5.1  1.41  0.08  13.95   1.40   7.58   9.76  76   298     0  2.5
  3  4064 I5  1678  4260 I6  3518  1573 I5   517  8373 16491  5.4  4.8  1.66  0.10  16.77   3.94  10.35  12.54  66   247     0  2.8
  4  5629 I5  1774  5371 I6  3214  1995 I5   553 10043 17695  5.3  3.7  1.89  0.14  25.04  10.64  17.68  20.39  72    66    51  2.8
  5  6280 I5  1938  5537 I6  3053  2373 I5   554 11137 18660  4.9  3.4  2.25  0.18  25.25  12.39  18.83  20.89  73    24    39  2.7
  6  6147 I5  1244  4603 I6  2055  2729 I5   430 11553 19101  6.4  4.9  3.78  0.20  30.62  19.97  24.70  26.42  81     0   209  2.2
  7  5107 I5  1557  2926 I6  2116  2895 I5   405 11292 18776  7.2  6.3  3.99  0.22  29.56  20.85  24.53  25.87  84     0   213  2.3
  8  5361 I5  1334  3983 I6  2353  2559 I5   458 10369 17845  5.2  4.5  3.59  0.21  30.01  19.82  24.30  26.18  83     0   204  1.9
  9  4576 I5  1223  3937 I6  2481  2085 I5   563  8891 16685  5.3  4.6  3.11  0.18  26.56  15.87  20.69  22.94  82     5    92  1.9
 10  3203 I5  1326  3042 I6  2637  1539 I5   377  7094 15472  6.8  5.7  2.50  0.14  21.50  11.01  15.89  17.92  81    73     8  2.1
 11  2780 I5   966  3826 I6  2284  1052 I5   294  5486 14388  5.6  4.2  1.84  0.10  18.87   5.88  11.99  14.96  74   179     1  2.4
 12  1877 I5   894  2421 I6  2456   899 I5   233  4707 13832  6.9  6.0  1.64  0.07  13.53   3.66   8.14  10.24  81   302     0  2.4
 13  4171 I5  1569  3833 I6  1033  1820 I5   716  8388 16535  6.0  5.0  2.41  0.14  21.53  10.27  15.57  17.64  77  1692   817  2.4
 1995
  1  2146 I5  1008  2705 I6  2676  1010 I5   226  5145 14211  7.1  6.1  1.24  0.06  10.59   0.77   5.53   6.96  78   392     0  2.9
  2  2718 I5  1369  2897 I6  2950  1286 I5   357  6547 15243  6.7  6.2  1.38  0.07  10.40   0.75   5.63   7.14  62   357     0  3.2
  3  4291 I5  1702  4526 I6  3201  1584 I5   462  8358 16478  6.0  4.6  1.66  0.09  19.01   6.12  12.31  14.64  63   184     5  3.1
  4  5535 I5  1579  5377 I6  3124  2002 I5   587 10031 17684  5.1  3.6  1.84  0.14  24.15   9.33  16.75  19.45  62    72    24  2.9
  5  5743 I5  1737  4302 I6  2604  2632 I5   398 11130 18654  6.1  4.9  2.72  0.17  26.44  14.71  20.74  22.52  74    21    90  2.8
  6  6360 I5  1206  4851 I6  2441  2874 I5   576 11552 19102  5.2  4.2  3.30  0.20  29.55  17.86  23.54  25.46  73     1   162  2.3
  7  6381 I5  1167  5182 I6  2260  2689 I5   648 11297 18781  4.7  3.7  4.01  0.21  32.83  21.08  26.62  28.69  72     0   267  2.1
  8  5647 I5  1506  4952 I6  2795  2275 I5   660 10379 17853  4.4  3.9  4.35  0.20  32.35  22.52  26.91  28.77  77     0   282  2.5
  9  4077 J8  1693  3199 J8  2607  2058 J8   414  8906 16696  5.7  5.1  3.12  0.17  26.08  16.45  20.78  22.55  79    13   101  1.7
 10  3551 J6  1311  3991 J7  2740  1414 J6   457  7109 15482  4.5  4.1  2.30  0.13  21.45   9.41  15.22  17.61  79   109    19  1.8
 11  2407 J7  1080  3232 J7  2827   988 J7   265  5497 14394  5.3  5.0  1.74  0.09  13.00   1.50   6.99   8.87  74   332     0  2.2
 12  2010 J7   909  2929 J7  2625   847 J7   226  4709 13834  6.5  6.2  1.45  0.07   9.03  -0.43   4.32   5.97  66   435     0  2.9
 13  4239 I6  1666  4012 I7   980  1805 I6   715  8388 16534  5.6  4.8  2.43  0.13  21.24  10.01  15.45  17.39  71  1916   952  2.5
 1996
  1  1941 J6  1088  2474 J7  2869   907 J6   209  5136 14208  7.0  6.7  1.28  0.06   8.61  -1.25   3.14   4.21  74   454     0  2.8
  2  2750 J7  1298  3127 J7  2966  1245 J7   292  6562 15259  6.2  5.7  1.40  0.07  10.80  -0.74   5.10   6.80  67   386     0  2.9
  3  3941 J7  1617  3923 J7  3213  1666 J7   490  8402 16506  5.5  5.1  1.40  0.10  13.91   2.20   7.80   9.39  64   318     0  3.1
  4  5284 J7  2045  4855 J8  3491  2055 J7   523 10064 17708  5.0  4.2  1.68  0.14  21.06   6.74  14.14  16.27  61   139     6  3.4
  5  6234 J8  1546  5305 J8  2716  2572 J8   612 11147 18670  3.7  2.9  2.56  0.17  27.58  15.26  21.55  23.49  72    16   112  2.3
  6  6742 J8  1304  5464 J8  2467  2780 J8   628 11554 19101  4.0  3.0  3.39  0.20  29.68  19.01  24.18  25.89  73     0   181  1.7
  7  6703 J8  1359  5933 J8  2517  2478 J8   686 11283 18764  3.0  2.5  3.96  0.21  30.96  21.11  25.74  27.21  69     0   239  2.3
  8  6126 J8  1217  5496 J8  2219  2345 J8   572 10350 17831  2.7  2.2  3.77  0.20  29.75  19.89  24.31  26.06  78     0   201  1.3
  9  4652 J8  1408  4495 J8  2600  1846 J8   403  8864 16668  4.1  3.8  3.15  0.17  25.94  15.63  20.31  22.20  81    10    83  1.6
 10  3864 J8  1215  4751 J8  2646  1338 J8   461  7065 15457  3.9  3.7  2.32  0.13  21.99   9.65  15.43  17.73  74    94    16  1.8
 11  2224 J8  1131  2862 J8  2868   971 J8   238  5466 14370  6.0  5.9  1.93  0.09  12.77   3.68   8.15   9.68  72   304     1  2.5
 12  2122 J8   955  3270 J8  2977   838 J8   308  4704 13831  5.1  4.9  1.59  0.07  12.38   1.87   7.19   8.87  74   347     0  2.4
 13  4382 J7  1838  4330 J8  1167  1753 J7   694  8383 16531  4.7  4.2  2.37  0.13  20.45   9.42  14.75  16.48  72  2068   838  2.3
 1997
  1  2503 J8  1059  3950 J8  3095   879 J8   298  5162 14234  5.2  4.8  1.44  0.06  10.12   0.37   5.21   6.46  66   406     1  3.0
  2  2753 J7  1293  3019 J7  2956  1249 J7   354  6578 15273  6.9  6.2  1.66  0.07  13.23   3.73   8.24   9.80  76   276     0  2.5
  3  4438 J6  1759  4961 J7  3505  1462 J6   475  8391 16504  5.0  4.7  1.86  0.09  20.02   7.85  13.66  15.58  66   140     4  2.8
  4  5620 J6  1711  5742 J7  3251  1834 J6   582 10058 17708  4.3  3.9  1.75  0.14  19.68   7.17  13.51  15.61  67   154     7  2.7
  5  5792 J6  2008  5081 J7  3371  2250 J6   589 11145 18665  4.9  4.5  2.41  0.17  23.38  11.85  17.86  19.66  70    48    25  2.7
  6  4863 J6  1491  2809 J7  2259  2900 J6   424 11555 19101  6.7  6.3  3.43  0.20  26.25  18.29  21.93  23.10  82     4   123  2.0
  7  6446 J6  1007  5412 J7  2136  2634 J6   572 11286 18769  3.6  3.0  3.85  0.21  31.90  21.06  26.22  27.98  75     0   253  1.5
  8  5745 J6  1042  4870 J7  2002  2488 J6   493 10357 17836  3.4  2.9  3.87  0.20  30.16  19.35  24.47  26.41  74     0   199  1.7
  9  4784 J6  1523  4576 J7  2540  1887 J6   381  8874 16671  3.8  3.5  3.16  0.17  28.21  16.61  21.98  24.24  74     0   122  1.6
 10  3622 J6  1235  4042 J7  2477  1427 J6   391  7077 15460  4.1  3.9  2.26  0.13  21.39  10.00  15.21  17.45  77   113    32  1.7
 11  2304 J7  1047  2989 J8  2903  1009 J7   319  5474 14376  5.9  5.6  1.64  0.09  12.60   3.09   7.52   9.52  79   315     0  1.8
 12  1931 J6   888  2794 J7  2754   862 J6   267  4705 13831  6.0  5.8  1.43  0.07   9.25   0.84   4.82   6.31  77   412     0  2.5
 13  4233 J6  1562  4187 J7  1072  1740 J6   705  8388 16536  5.0  4.6  2.40  0.13  20.52  10.02  15.05  16.84  74  1867   765  2.2
 1998
  1  1996 K5  1146  2409 K7  2732  1009 K5   339  5154 14220  6.5  6.3  1.51  0.06  11.26   2.71   6.83   8.39  80   353     1  2.2
  2  2961 K4  1620  3874 K6  3288  1193 K4   401  6563 15263  7.5  7.4  1.34  0.07  12.12   3.89   7.92   9.41  75   289     0  3.0
  3  3814 K4  2022  3679 K6  3209  1703 K4   574  8375 16493  6.6  6.5  1.56  0.09  15.21   5.61  10.15  11.53  72   258    12  3.2
  4  4396 K4  2156  3528 K6  3413  2115 K4   636 10045 17696  5.4  5.1  1.82  0.14  20.38   9.67  14.97  16.71  74   109    10  2.7
  5  6333 K4  1433  4893 K6  2468  2789 K4   562 11138 18661  3.6  3.1  2.76  0.17  28.39  16.50  22.41  24.33  74     9   136  1.9
  6  6546 K4  1744  5372 K6  2427  2565 K4   395 11553 19101  3.8  3.2  3.27  0.20  31.47  19.94  25.58  27.25  72     2   223  2.3
  7  5532 K4  1572  3722 K6  2316  2790 K4   408 11291 18774  4.8  4.2  4.53  0.21  32.13  22.56  26.92  28.36  73     0   280  1.9
  8  5856 K4  1374  4956 K6  2396  2398 K4   500 10367 17842  3.2  2.9  3.63  0.20  31.49  20.88  25.80  27.81  74     0   244  1.5
  9  5110 K4  1409  4830 K6  2360  2009 K4   434  8889 16681  2.8  2.2  3.33  0.17  31.72  18.35  24.73  27.47  69     0   201  1.5
 10  4101 K4  1185  4977 K6  2336  1439 K4   323  7092 15471  2.6  2.4  2.03  0.13  25.30  11.15  17.50  20.54  69    43    40  1.9
 11  2420 K5  1272  3171 K7  2846  1040 K5   252  5485 14386  5.2  4.9  1.79  0.09  17.55   6.07  11.70  14.05  76   196     0  1.6
 12  1877 K5  1023  2404 K7  2532   925 K5   225  4707 13833  6.7  6.5  1.68  0.07  13.35   4.15   8.55  10.04  77   301     4  2.5
 13  4245 K4  1666  3985 K6  1019  1831 K4   708  8388 16535  4.9  4.6  2.44  0.13  22.53  11.79  16.92  18.82  74  1559  1150  2.2
 1999
  1  2121 K5  1210  2907 K7  3011   909 K5   279  5146 14214  6.1  5.8  1.56  0.06  12.61   1.97   7.20   8.67  75   344     1  2.5
  2  3146 K4  1386  3901 K6  2993  1276 K4   376  6549 15245  5.6  5.2  1.32  0.07  14.46   3.39   8.63  10.43  68   263     0  2.5
  3  4141 K4  1841  4243 K6  3206  1629 K4   503  8360 16479  4.4  4.1  1.24  0.09  15.59   3.10   9.06  10.90  63   279     0  2.9
  4  5100 K4  1882  4256 K6  2997  2209 K4   482 10032 17685  4.7  4.2  1.89  0.14  24.04  12.21  18.04  19.97  66    55    49  2.9
  5  6553 K4  1624  5652 K6  2596  2494 K4   578 11131 18654  3.8  2.9  2.16  0.17  26.48  14.14  20.36  22.34  70     5    67  1.9
  6  5738 K4  1810  4027 K6  2515  2757 K4   440 11552 19101  4.5  4.0  3.49  0.20  29.59  19.88  24.46  25.97  74     0   192  2.1
  7  5833 K4  1652  4360 K6  2315  2571 K4   360 11296 18781  3.7  3.4  3.78  0.21  32.15  22.29  26.79  28.29  79     0   276  1.4
  8  6430 K4  1096  5957 K6  1815  2218 K4   390 10378 17851  2.0  1.8  3.36  0.20  33.91  21.23  27.26  29.62  64     0   286  2.1
  9  5066 K4  1504  4857 K6  2539  1952 K4   430  8904 16695  2.8  2.3  2.57  0.17  30.41  15.44  22.86  25.85  59     5   143  2.1
 10  4046 K4  1171  4858 K6  2337  1447 K4   341  7107 15481  3.2  3.1  1.97  0.13  23.50   9.98  16.29  19.04  72    70    21  1.9
 11  3050 K5  1068  4515 K7  2569  1048 K5   232  5496 14393  2.9  2.8  1.43  0.09  19.98   6.16  12.44  15.69  71   158     0  1.8
 12  2365 K5   991  3841 K7  2774   849 K5   214  4709 13834  4.4  4.1  1.28  0.07  13.45   1.22   6.94   9.34  69   341     0  2.0
 13  4466 K4  1549  4448 K6   819  1780 K4   677  8388 16534  4.0  3.6  2.17  0.13  23.01  10.92  16.69  18.84  69  1520  1035  2.2
 2000
  1  2585 K5   994  3818 K7  2792  1031 K5   330  5137 14208  5.8  5.6  1.12  0.06  10.15   0.17   5.27   6.94  69   410     1  2.9
  2  3597 K4  1287  4890 K6  2939  1209 K4   383  6564 15260  4.3  4.0  1.32  0.07  16.27   2.60   9.14  11.78  65   258     0  2.4
  3  4592 K4  1685  5004 K6  3024  1656 K4   484  8404 16507  4.0  3.6  1.58  0.10  19.99   6.69  13.39  16.00  65   156     1  2.5
  4  4603 K4  2221  3676 K6  3423  2172 K4   606 10066 17710  5.6  5.3  1.77  0.14  21.16   8.80  14.88  16.74  70   103     2  2.5
  5  6027 K4  1481  4488 K6  2425  2825 K4   453 11148 18670  4.7  3.9  2.79  0.17  28.30  16.70  22.48  24.28  69     0   129  2.4
  6  6145 K4  1428  4496 K6  2390  2855 K4   479 11554 19101  4.4  3.8  3.76  0.20  30.30  19.26  24.66  26.44  72     1   194  1.8
  7  6586 K4  1096  5290 K6  1900  2655 K4   414 11282 18764  3.6  3.0  3.95  0.21  32.51  20.90  26.38  28.22  69     0   260  2.1
  8  5798 K4  1310  4918 K6  2038  2302 K4   343 10348 17828  3.3  2.9  3.88  0.20  31.99  20.76  25.90  27.93  72     0   249  1.6
  9  4241 K4  1582  3580 K6  2695  2034 K4   500  8862 16668  4.9  4.5  3.43  0.17  26.78  17.09  21.60  23.42  75     9   117  1.7
 10  4240 K4  1000  4869 K6  2079  1577 K4   308  7063 15456  2.5  2.2  2.07  0.13  24.74  10.40  16.79  19.81  69    57    33  1.4
 11  2324 K5  1209  2908 K7  2631  1064 K5   280  5464 14370  5.3  4.7  1.55  0.09  14.57   4.71   9.43  11.61  74   266     6  2.0
 12  2112 K5   974  3018 K7  2643   931 K5   212  4704 13832  6.3  5.9  1.17  0.07   6.80  -2.17   1.86   2.94  70   496     0  2.6
 13  4404 K4  1539  4246 K6   814  1859 K4   714  8383 16531  4.5  4.1  2.37  0.13  21.96  10.49  15.98  18.01  70  1755   993  2.2
 2001
  1  2478 K5  1131  3735 K7  2884   954 K5   283  5164 14235  4.9  4.6  1.04  0.06   8.43  -1.91   3.30   5.08  71   467     0  2.4
  2  2951 K4  1458  3576 K6  3195  1218 K4   350  6580 15275  5.5  5.1  1.56  0.07  14.39   3.11   8.54  10.56  70   268     0  2.5
  3  4026 K4  2008  4163 K6  3590  1564 K4   450  8393 16506  5.2  4.9  1.26  0.09  14.25   4.08   9.13  10.81  64   284     0  3.2
  4  5391 K4  2004  4740 K6  3191  2192 K4   603 10059 17709  4.9  4.1  2.04  0.14  23.59  11.35  17.36  19.38  64    63    37  2.6
  5  6085 K4  1764  4823 K6  2847  2585 K4   488 11146 18666  4.8  4.3  2.55  0.17  26.78  14.96  20.87  22.79  68     4    83  2.0
  6  6014 K4  1648  4341 K6  2448  2782 K4   490 11555 19101  4.8  4.1  3.18  0.20  29.13  18.28  23.56  25.34  73     0   161  1.7
  7  5961 K4  1404  4290 K6  2124  2754 K4   454 11286 18769  4.6  4.1  4.35  0.21  31.15  21.34  25.90  27.41  75     0   245  1.7
  8  5118 K4  1495  3596 K6  2214  2568 K4   407 10355 17834  4.8  4.3  4.17  0.20  30.45  21.34  25.47  27.12  77     0   234  1.6
  9  4704 K4  1509  4422 K6  2432  1965 K4   425  8872 16670  3.9  3.7  2.92  0.17  26.73  16.54  21.23  23.27  73    15   114  1.9
 10  4142 K4  1242  5044 K6  2384  1423 K4   294  7075 15459  2.4  2.4  1.79  0.13  22.28   8.05  14.70  17.57  66   112    14  2.2
 11  3173 K5  1001  4688 K7  2289  1055 K5   233  5473 14375  2.9  2.6  1.61  0.09  21.02   5.87  12.82  16.51  66   150     3  1.8
 12  2385 K5  1019  3883 K7  2673   859 K5   242  4705 13831  4.2  3.9  1.43  0.07  13.90   3.63   8.54  10.67  68   297     0  2.1
 13  4369 K4  1382  4275 K6   496  1827 K4   735  8389 16536  4.4  4.0  2.32  0.13  21.84  10.55  15.95  18.04  70  1660   892  2.1
 2002
  1  2414 K5  1039  3426 K7  2736  1010 K5   283  5155 14221  5.1  4.8  1.34  0.06  12.68   1.15   6.84   8.82  68   354     0  2.2
  2  3517 K4  1514  4952 K6  3353  1120 K4   381  6565 15265  4.3  3.7  0.95  0.07  12.84   1.07   6.78   8.69  57   318     0  3.0
  3  3895 K4  2062  4010 K6  3608  1517 K4   436  8377 16493  5.7  5.3  1.72  0.09  18.43   5.35  11.88  13.77  63   209     9  3.0
  4  5227 K4  2061  4626 K6  3433  2122 K4   552 10047 17698  4.9  4.5  2.33  0.14  24.24  12.70  18.45  20.30  63    58    62  2.8
  5  5715 K4  2070  4254 K6  2871  2627 K4   557 11139 18661  5.2  4.9  2.53  0.17  25.82  13.75  19.68  21.45  70    35    80  2.5
  6  6515 K4  1454  5161 K6  2294  2730 K4   430 11554 19101  4.0  3.6  3.29  0.20  30.98  19.29  25.17  27.04  68     0   204  1.9
  7  6376 K4  1274  4933 K6  1937  2641 K4   401 11291 18774  4.3  4.0  4.24  0.21  32.67  21.77  26.95  28.54  70     0   276  2.0
  8  5936 K4  1094  4847 K6  1792  2476 K4   322 10366 17841  4.1  3.7  3.75  0.20  32.87  21.00  26.50  28.57  67     0   267  1.8
  9  4212 K4  2008  3488 K6  3029  1954 K4   447  8887 16680  5.3  5.0  3.65  0.17  29.42  19.50  24.08  25.79  73     0   184  2.0
 10  2885 K4  1513  2330 K6  2539  1622 K4   461  7090 15470  7.2  6.8  2.98  0.13  22.01  14.24  17.94  19.22  82    54    48  1.8
 11  2365 K5  1254  3156 K7  2827  1009 K5   261  5484 14386  5.5  5.3  1.58  0.09  13.85   3.90   8.75  10.64  74   288     4  2.3
 12  2047 K5  1047  2908 K7  2623   924 K5   258  4707 13833  5.9  5.5  1.35  0.07  10.26   0.71   5.16   6.76  73   398     0  2.5
 13  4259 K4  1649  4008 K6   933  1813 K4   702  8388 16535  5.1  4.8  2.47  0.13  22.17  11.20  16.52  18.30  69  1714  1134  2.3
 2003
  1  2602 K5  1103  4151 K7  2931   897 K5   304  5147 14214  5.2  5.1  1.02  0.06   7.42  -2.33   2.36   3.77  60   489     0  3.2
  2  2384 K4  1429  2470 K6  3025  1192 K4   339  6551 15245  7.6  7.3  1.53  0.07  10.53   1.60   5.94   7.24  73   343     0  2.5
  3  3672 K4  1888  3367 K6  3299  1710 K4   470  8362 16480  5.8  5.6  1.70  0.09  17.82   6.67  12.29  14.12  70   190     1  2.5
  4  5334 K4  2194  4873 K6  3413  2039 K4   461 10034 17685  5.0  4.5  1.97  0.14  22.60  10.42  16.37  18.39  70    67    12  2.6
  5  5066 K4  2074  3402 K6  2773  2588 K4   544 11131 18654  6.3  6.0  2.86  0.17  25.02  15.53  20.14  21.48  77     2    63  2.4
  6  5878 K4  1909  4293 K6  2858  2686 K4   499 11552 19101  5.3  4.8  3.18  0.20  27.97  18.08  22.73  24.27  76     0   141  2.0
  7  5883 K4  1618  4345 K6  2245  2641 K4   444 11295 18781  5.0  4.7  3.76  0.21  29.98  20.51  24.87  26.40  79     0   214  1.8
  8  5718 K4   996  4526 K6  1670  2516 K4   437 10376 17850  4.5  4.1  3.97  0.20  30.96  21.38  25.56  27.34  79     0   243  1.4
