724860 ELY YELLAND FIELD      NV  -8  N39 18  W114 51  1909   808
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  7147 J6   798  9706 J7  2008  1095 J6   495 10162 18129  1.5  1.1  1.47  0.05  29.97  10.76  21.24  24.66  30     1    64  4.6
  9  5552 J6  1149  7968 J7  2731  1074 J6   472  8453 16726  2.4  2.1  1.32  0.04  23.22   6.17  14.90  18.45  53   112     3  4.2
 10  4080 J6  1254  7133 J7  3337   760 J6   419  6470 15268  2.2  2.0  0.76  0.04  16.64  -2.28   6.96  11.42  43   346     0  4.6
 11  2560 J7   934  4716 J7  3069   742 J7   313  4768 13947  4.4  3.9  0.68  0.03   9.34  -5.73   1.58   5.12  60   496     0  3.5
 12  2143 J5   691  4519 J7  2748   635 J5   290  3972 13271  4.7  4.0  0.50  0.03   1.01 -13.55  -6.46  -3.43  66   763     0  4.5
 13  4986 J7  2068  7003 J7  1962  1140 J7   482  7989 16543  3.3  2.9  0.90  0.04  15.57  -1.07   7.52  10.75  50  4129   108  4.2
 1998
  1  2171 K5   821  3707 K7  2586   924 K5   258  4434 13731  5.6  4.9  0.57  0.03   4.58  -7.83  -1.61   0.84  67   619     0  3.9
  2  2316 K5  1094  2998 K7  2640  1157 K5   339  5914 14986  6.8  6.5  0.65  0.03   3.72  -6.89  -1.63   0.05  70   558     0  4.3
  3  3917 K4  1579  4561 K6  3487  1655 K4   494  7884 16463  4.6  4.3  0.66  0.04   8.14  -6.04   1.07   3.78  62   536     0  4.0
  4  5935 K4  1540  6788 K6  3133  1898 K4   578  9779 17924  5.2  4.9  0.60  0.06  10.92  -2.80   4.16   6.59  59   428     0  4.0
  5  6536 K4  1874  6861 K6  3934  2186 K4   794 11084 19100  4.7  4.4  0.92  0.06  15.83   0.13   8.81  11.24  51   321     0  5.0
  6  6993 K4  2235  7954 K6  4340  1902 K4   796 11606 19648  3.9  3.8  1.36  0.05  21.25   4.28  13.32  15.88  51   169     2  3.8
  7  7352 K4  1973  8737 K6  3831  1673 K4   697 11288 19259  1.9  1.8  1.99  0.05  30.28  10.14  20.91  24.22  40     4    62  4.2
  8  7128 K4  1127  9153 K6  2419  1506 K4   602 10175 18140  1.1  0.9  1.69  0.05  30.56   9.69  20.96  24.77  34     4    60  4.3
  9  4881 K4  1401  5895 K6  3192  1663 K4   551  8469 16742  4.3  3.7  1.83  0.04  22.34   6.06  14.08  17.49  59   130     6  3.9
 10  3979 K4  1406  6303 K6  3474  1045 K4   462  6486 15281  3.6  3.4  1.02  0.04  14.14  -2.83   5.68   9.16  56   393     0  4.0
 11  2825 K5   734  5270 K7  2526   868 K5   347  4779 13958  4.8  4.2  0.90  0.03   9.32  -4.02   2.40   5.42  59   470     0  4.3
 12  2318 K5   693  5242 K7  2621   690 K5   281  3974 13271  3.7  3.4  0.69  0.03   4.35 -12.03  -4.16  -0.64  65   687     0  3.6
 13  4696 K4  2034  6122 K6  1906  1431 K4   479  7989 16542  4.2  3.8  1.07  0.04  14.62  -1.01   7.00   9.90  56  4318   129  4.1
 1999
  1  2494 K5   658  5215 K7  2673   755 K5   369  4426 13726  4.6  4.2  0.75  0.03   6.63  -8.41  -1.60   2.42  62   596     0  4.1
  2  3409 K5  1210  5586 K7  3008  1058 K5   330  5899 14971  5.2  4.8  0.76  0.03   6.50  -7.94  -0.24   2.57  58   533     0  4.4
  3  5047 K4  1304  7098 K6  3205  1338 K4   574  7866 16452  3.5  3.1  0.66  0.04  11.76  -6.02   3.32   6.92  45   479     0  4.5
  4  5175 K4  1826  5324 K6  3753  2057 K4   672  9764 17918  6.4  6.0  0.80  0.06   9.88  -3.69   3.24   5.70  60   457     0  4.3
  5  6941 K4  1860  7537 K6  3414  1985 K4   636 11075 19090  4.5  3.9  1.16  0.06  18.44   0.07   9.88  12.84  49   281     0  4.0
  6  7630 K4  1995  8907 K6  3825  1797 K4   712 11605 19644  2.9  2.6  1.38  0.05  24.94   5.12  16.32  19.47  40   109    10  4.3
  7  7157 K4  1921  8380 K6  4092  1722 K4   795 11294 19268  2.9  2.1  1.65  0.05  29.65  10.20  20.88  24.00  35     5    55  4.7
  8  6540 K4  1445  7864 K6  3255  1690 K4   731 10187 18153  3.0  2.5  1.63  0.05  27.78   8.41  18.67  22.11  40    24    17  4.8
  9  5562 K4  1335  7919 K6  3249  1218 K4   547  8485 16757  2.5  2.0  1.25  0.04  23.89   3.52  13.65  18.10  43   139     0  3.7
 10  4866 K4   563  9031 K6  1093   646 K4   223  6503 15290  0.6  0.5  0.64  0.04  20.97  -2.38   8.67  14.37  26   280     0  4.3
 11  3182 K5   756  6964 K7  2432   593 K5   323  4790 13965  2.7  2.1  0.74  0.03  14.56  -5.53   4.05   9.19  40   414     0  4.5
 12  2510 K5   423  5868 K7  2006   634 K5   274  3976 13272  2.8  2.5  0.64  0.03   6.25 -11.87  -3.64   0.65  56   655     0  4.0
 13  5043 K4  1818  7141 K6  1368  1291 K4   552  7989 16542  3.5  3.0  1.01  0.04  16.77  -1.54   7.77  11.53  46  3974    82  4.3
 2000
  1  2376 K5   764  4516 K7  2585   850 K5   310  4417 13717  5.9  5.2  0.60  0.03   6.37  -7.38  -0.26   2.82  61   584     0  3.9
  2  2643 K5  1200  3612 K7  3177  1169 K5   411  5915 14984  6.4  5.7  0.56  0.03   6.50  -5.06   0.72   3.01  70   511     0  4.3
  3  4822 K4  1512  6556 K6  3356  1408 K4   542  7916 16492  4.6  4.2  0.52  0.04   9.50  -5.25   2.22   5.18  57   502     0  4.4
  4  6758 K4  1431  8574 K6  3232  1545 K4   662  9804 17944  3.3  2.9  0.64  0.06  17.22  -0.85   8.62  11.94  44   304     0  4.4
  5  7244 K4  1597  8027 K6  3401  1976 K4   750 11097 19115  4.1  3.3  0.84  0.06  21.68   2.72  12.87  16.02  44   191     1  4.5
  6  7764 K4  1725  9253 K6  3751  1747 K4   871 11607 19647  2.9  2.2  0.94  0.05  27.11   6.63  17.86  21.27  32    51     7  4.5
  7  8100 K4  1166 10249 K6  2809  1447 K4   760 11276 19249  1.5  1.1  1.13  0.05  31.22   9.08  21.85  25.59  21     9    66  4.7
  8  6273 K4  1808  7289 K6  3783  1724 K4   693 10152 18123  3.4  2.5  1.32  0.05  29.32   9.96  20.37  23.66  39    16    56  4.2
  9  5963 K4  1214  8984 K6  2720   985 K4   500  8439 16722  1.7  1.4  0.94  0.04  24.44   4.07  14.41  18.88  38   125     3  4.3
 10  4014 K4  1533  6352 K6  3606   943 K4   409  6455 15252  4.4  4.1  0.82  0.04  14.95  -1.12   6.78  10.24  57   354     0  4.2
 11  2735 K5   908  5397 K7  2832   830 K5   348  4757 13939  4.2  3.8  0.41  0.03   3.94 -10.93  -3.90  -0.60  70   655     0  3.7
 12  2554 K5   507  6089 K7  2205   583 K5   276  3971 13272  3.4  2.9  0.41  0.03   7.24  -8.12  -1.45   2.32  62   582     0  3.4
 13  5104 K4  2182  7075 K6  2018  1267 K4   437  7984 16538  3.8  3.3  0.76  0.04  16.62  -0.52   8.34  11.69  50  3884   132  4.2
 2001
  1  2444 K5   681  4879 K7  2672   812 K5   377  4444 13744  4.3  4.0  0.38  0.03   4.07 -11.48  -4.28  -0.56  64   683     0  4.2
  2  3086 K5  1011  4501 K7  2613  1285 K5   377  5932 15003  6.3  5.9  0.38  0.03   3.59  -8.57  -2.23   0.18  70   583     0  4.5
  3  4745 K4  1448  6342 K6  3353  1431 K4   580  7903 16489  5.2  4.7  0.57  0.04  11.00  -2.87   4.06   6.93  62   442     0  3.9
  4  5950 K4  1981  6694 K6  3809  1843 K4   630  9795 17936  5.3  4.8  0.55  0.06  12.53  -1.92   5.72   8.33  56   391     0  4.3
  5  7637 K4  1401  9009 K6  3191  1779 K4   738 11094 19111  2.7  2.2  0.82  0.06  23.65   2.08  14.13  17.86  34   169     0  4.5
  6  8518 K4   820 10575 K6  2182  1554 K4   628 11607 19650  1.9  1.4  0.88  0.05  28.32   5.48  18.45  22.20  21    67    24  4.6
  7  7674 K4  1375  9564 K6  2981  1558 K4   751 11281 19250  2.5  1.9  1.19  0.05  29.62   9.85  20.58  23.91  31     7    51  4.8
  8  6626 K4  1317  7908 K6  2908  1644 K4   658 10161 18125  2.5  1.7  1.13  0.05  30.80   9.97  20.88  24.63  35     4    68  4.3
  9  6077 K4   869  8942 K6  2207  1061 K4   505  8451 16726  1.6  1.3  0.94  0.04  26.16   4.64  15.88  20.62  33    91     4  4.3
 10  4393 K4  1104  7364 K6  2738   919 K4   381  6468 15265  2.2  1.6  0.70  0.04  19.61  -0.88   9.24  14.03  32   278     0  4.1
 11  2839 K5   901  5549 K7  2775   780 K5   274  4766 13947  4.4  4.0  0.60  0.03   9.32  -5.83   1.45   5.10  65   498     0  4.0
 12  2022 K5   613  3700 K7  2153   846 K5   178  3972 13271  5.6  5.1  0.50  0.03   0.68 -13.13  -5.41  -3.04  71   761     0  4.0
 13  5168 K4  2237  7086 K6  2180  1293 K4   394  7989 16543  3.7  3.2  0.72  0.04  16.61  -1.05   8.21  11.68  48  3976   147  4.3
 2002
  1  2212 K5   677  3817 K7  2415   957 K5   255  4436 13734  4.3  3.4  0.49  0.03   2.14 -12.25  -5.05  -1.98  64   725     0  4.2
  2  3324 K5  1374  5495 K7  3582  1060 K5   449  5916 14987  3.1  2.6  0.42  0.03   5.55 -10.95  -3.11   0.25  61   589     0  3.8
  3  4938 K4  1364  6798 K6  3233  1357 K4   564  7886 16469  4.0  3.5  0.45  0.04   8.51  -8.27   0.31   3.69  50   565     0  3.9
  4  6095 K4  1421  6976 K6  3327  1933 K4   772  9780 17926  4.6  4.3  0.67  0.06  15.55  -2.46   7.23  10.38  45   354     0  4.3
  5  7510 K4  1626  8774 K6  3157  1837 K4   700 11085 19102  3.3  3.1  0.71  0.06  20.11   0.01  11.49  14.79  31   257     1  4.5
  6  8416 K4   876 10463 K6  2246  1552 K4   642 11606 19647  1.9  1.6  0.91  0.05  28.06   5.50  18.42  22.10  22    67    21  4.4
  7  7688 K4  1277  9234 K6  2790  1666 K4   685 11287 19257  2.4  2.1  1.31  0.05  32.58  10.75  23.01  26.42  28     0   103  4.1
  8  7533 K4   796 10122 K6  2030  1148 K4   451 10173 18138  0.9  0.8  0.76  0.05  29.62   6.56  19.25  23.62  20    31    23  4.6
  9  5672 K4  1166  7740 K6  3084  1346 K4   674  8467 16740  3.0  2.8  0.93  0.04  23.91   3.58  14.23  18.41  38   143     5  4.3
 10  4357 K4  1088  7281 K6  2787   957 K4   423  6484 15279  3.4  3.1  0.57  0.04  14.96  -3.46   5.08   9.49  49   390     0  3.8
 11  3083 K5   759  6311 K7  2691   733 K5   380  4777 13955  3.5  2.9  0.54  0.03   9.24  -7.20   0.35   4.39  53   519     0  3.9
 12  2166 K5   688  4304 K7  2671   780 K5   282  3974 13271  5.1  4.4  0.55  0.03   4.26 -10.45  -3.10   0.08  63   664     0  4.4
 13  5250 K4  2240  7276 K6  2127  1277 K4   404  7989 16542  3.3  2.9  0.69  0.04  16.21  -2.39   7.34  10.97  44  4303   153  4.2
 2003
  1  2713 K5   566  5889 K7  2109   726 K5   307  4427 13726  3.9  3.4  0.70  0.03  10.16  -5.79   0.96   5.35  65   500     0  3.4
  2  3332 K5  1066  5215 K7  3290  1134 K5   515  5901 14973  5.5  5.0  0.49  0.03   4.33  -9.64  -2.61   0.34  63   588     0  4.0
  3  4761 K4  1421  6265 K6  3292  1486 K4   561  7868 16454  4.6  4.1  0.57  0.04  10.56  -4.73   2.96   6.16  53   478     0  4.3
  4  5995 K4  1698  6861 K6  3452  1839 K4   627  9766 17918  6.0  5.6  0.59  0.06  11.29  -1.54   4.83   6.86  56   404     0  5.2
  5  6940 K4  2068  7701 K6  3952  2000 K4   772 11077 19092  4.1  3.8  0.75  0.06  19.63   1.38  11.36  14.44  46   251     9  3.9
  6  7822 K4  1524  9320 K6  3384  1734 K4   833 11605 19643  2.6  2.3  0.83  0.05  26.70   5.84  17.35  20.75  29    69     7  4.3
  7  7526 K4  1484  8952 K6  3161  1732 K4   730 11293 19268  2.8  2.3  1.22  0.05  33.00  10.66  23.17  26.73  26     1   110  4.1
